BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.5730249,0.09280771,0.06433215,0.061612427,0.078623414,0.4493012,0.56846184,0.1583241,0.8148985,0.19008109,0.091214724,0.2816292,0.3418608,0.34938693,0.33806276,0.31002712,0.115070395,0.04360725,0.31985232,0.060408782,0.14427504,0.5638173,0.09367974,0.46944487,0.33764344,0.101392925,0.47411984,0.9155977,0.8661194,0.24995185,0.5206253,0.704791,0.062009282,0.60203004,0.8985054,0.6225509,0.46332967,0.28718492,0.65659624,0.3099933,0.10661202,0.83621967,0.29654685,0.06720122,0.87036335,0.18475957,0.084169276,0.0471541,0.647135,0.053010818,0.05276264,0.8813762,0.06667577,0.18993005,0.1198079,0.049892653,0.38436645,0.038978983,0.85963553,0.14096618,0.53821677,0.15338488,0.33879253,0.06894344,0.27856788,0.17983696,0.37580442,0.3605712,0.9645622,0.48303443,0.8178751,0.12300726,0.10374286,0.78707075,0.85607547,0.12931886,0.13658676,0.15953076,0.7337792,0.7863989,0.55796665,0.29465553,0.32391146,0.069654435,0.09925637,0.5842706,0.41760337,0.91236377,0.08525127,0.2794231,0.116160624,0.8577833,0.20042586,0.39768326,0.12711672,0.20087178,0.09163327,0.20229127,0.96307844,0.12066192,0.15257478,0.13666545,0.61335534,0.59704083,0.37228128,0.07976706,0.116333246,0.32292175,0.6258679,0.45415825,0.072668284,0.17715392,0.34721446,0.02001192,0.238298,0.527502,0.6633487,0.82294464,0.29819056,0.6347688,0.6232121,0.860487,0.21680525,0.25572926,0.4014706,0.0670115,0.17261027,0.74962133,0.13451952,0.0931266,0.16445166,0.07383782,0.13540217,0.7131931,0.034948353,0.4527719,0.76365894,0.86037755,0.19180429,0.4401122,0.5067048,0.75667024,0.69611734,0.87810093,0.24188325,0.047886975,0.89375925,0.5433799,0.19022405,0.34771305,0.06949047,0.20098023,0.328182,0.09157921,0.5317337,0.2923225,0.065589316,0.6546148,0.48012316,0.28076038,0.49667487,0.2424051,0.097614236,0.17446344,0.28161138,0.33842432,0.6276569,0.032494377,0.18771887,0.9217454,0.28594938,0.16025831,0.21763247,0.05505413,0.13524345
0.5693723,0.85372406,0.692921,0.7445312,0.6851958,0.3056525,0.30840585,0.7696308,0.45151597,0.71823007,0.7201323,0.46658352,0.24329238,0.47267848,0.6045388,0.6220656,0.6951686,0.88520473,0.32742143,0.8690084,0.81633365,0.592647,0.72238415,0.32450405,0.8685919,0.6780393,0.43590263,0.67340004,0.37033856,0.6188048,0.7339792,0.68369293,0.7678994,0.63938767,0.3760122,0.48149666,0.760522,0.749949,0.4584546,0.6961879,0.8235133,0.48867866,0.62683135,0.56499267,0.6722387,0.7858075,0.8037083,0.769984,0.91716343,0.79795027,0.66280925,0.2822871,0.8129954,0.70975184,0.62371635,0.69968694,0.5318245,0.8593451,0.8209228,0.79320526,0.44722527,0.6811461,0.7753473,0.76571804,0.55804616,0.7687998,0.8542047,0.1790671,0.35984743,0.6764976,0.5273976,0.66969746,0.48408884,0.44535303,0.6868828,0.719697,0.54817104,0.81950164,0.45629603,0.54978544,0.22374538,0.6126868,0.7803284,0.53230435,0.7523338,0.67593694,0.83118176,0.8570892,0.7320471,0.6872015,0.8261193,0.5979874,0.33480904,0.42022496,0.70958096,0.58101064,0.80567247,0.61990273,0.4439309,0.66102076,0.890034,0.77680695,0.8795946,0.44082367,0.89957356,0.6874159,0.7447261,0.46250284,0.39968073,0.5798834,0.66500044,0.47162297,0.3637363,0.7782687,0.44793022,0.8688537,0.2341581,0.54634553,0.7908693,0.38557616,0.7303474,0.57576215,0.8206163,0.590749,0.37354776,0.70504904,0.8078179,0.39815214,0.5189759,0.8243992,0.742308,0.65809995,0.79707146,0.19189745,0.78906214,0.77673066,0.8068267,0.74456036,0.69716984,0.7370574,0.80386347,0.39737734,0.6850146,0.6543261,0.5584679,0.7688175,0.5497104,0.8820744,0.6166556,0.4987327,0.73778856,0.6904205,0.44548032,0.8305698,0.40114632,0.7089762,0.7870577,0.5462643,0.34596997,0.6421076,0.44198504,0.74620605,0.7889986,0.7092793,0.78991127,0.73871887,0.4636412,0.86757547,0.49187395,0.5524298,0.45178664,0.5324794,0.4972866,0.37782115,0.66660565
0.93699104,0.9651862,0.62274474,0.87894225,0.25316626,0.1859344,0.7354636,0.9102568,0.94366235,0.89102286,0.73066163,0.3209568,0.08360229,0.38996387,0.75699526,0.97873586,0.9008593,0.79129237,0.118107274,0.9884675,0.9882032,0.46927112,0.81978625,0.015122381,0.99165666,0.85425776,0.9035439,0.7027529,0.04486912,0.5292916,0.90203047,0.75664914,0.9671148,0.3128435,0.8047257,0.5774151,0.9740606,0.83723706,0.3164339,0.8863168,0.9915611,0.8247156,0.49462008,0.8772499,0.8739963,0.44847125,0.97352695,0.7740126,0.9939653,0.98228204,0.5952365,0.6405688,0.9722322,0.86361307,0.97332984,0.61567193,0.9520434,0.97597766,0.91990244,0.97465026,0.77971405,0.84024125,0.89815366,0.613259,0.85910845,0.8249477,0.9017872,0.30490065,0.8605141,0.86606765,0.20514137,0.7707563,0.66778845,0.2557119,0.83306974,0.54753006,0.71329314,0.85094965,0.56253916,0.840751,0.20039418,0.53046453,0.8201812,0.74317694,0.74320465,0.9360377,0.9650069,0.9355846,0.9450577,0.9447705,0.9332247,0.3597967,0.84462726,0.34650308,0.3180798,0.9005719,0.9721643,0.90414786,0.6821322,0.84877133,0.9541312,0.983872,0.81345373,0.8781511,0.89325076,0.8991205,0.8494565,0.26261625,0.529203,0.88788813,0.43170395,0.87024784,0.23433332,0.98789704,0.56547654,0.956266,0.06449736,0.92654425,0.8238171,0.64697677,0.9567917,0.9388713,0.90706235,0.81493807,0.028169723,0.9389557,0.9326626,0.22506624,0.35418445,0.97171164,0.75385714,0.9610938,0.98691213,0.61781657,0.7802294,0.9847511,0.95018345,0.7902369,0.9784556,0.95502365,0.93191856,0.70611095,0.43373287,0.5680681,0.19280896,0.96527106,0.6587336,0.99193937,0.7353969,0.433284,0.6856291,0.7293728,0.818552,0.99104965,0.8803817,0.8554847,0.90516454,0.8461006,0.36229533,0.33644617,0.8444985,0.9624112,0.93475276,0.84021276,0.9364447,0.84093684,0.48510492,0.9713579,0.80717117,0.66746527,0.84621084,0.8755015,0.49059922,0.23200853,0.93460447
0.3552482,0.3672654,0.37471753,0.4480487,0.37954652,0.613197,0.4642271,0.43671507,0.35483363,0.32751057,0.43095225,0.3792463,0.44382933,0.43553862,0.31408095,0.41291875,0.34439668,0.37272665,0.41601202,0.37266505,0.34180734,0.35464516,0.35880283,0.47447821,0.43072018,0.4208762,0.41716585,0.3307684,0.4179427,0.3403362,0.43607748,0.2852723,0.4563706,0.48900867,0.43320787,0.34931988,0.4352863,0.33882096,0.4882715,0.5061065,0.43733034,0.6495186,0.37624857,0.397248,0.3721751,0.4057682,0.3784023,0.37091926,0.41925472,0.31497264,0.35114026,0.40144396,0.37374857,0.40358737,0.35100946,0.43926847,0.35119158,0.35089862,0.34822157,0.3428506,0.36619934,0.35515994,0.38652578,0.362779,0.34393677,0.35291234,0.405796,0.5917204,0.40827763,0.36075786,0.39628625,0.38776332,0.3995185,0.48229927,0.3135433,0.35671297,0.37544444,0.38256234,0.3868557,0.47127944,0.4090296,0.45532617,0.3960419,0.44332618,0.37411743,0.4812433,0.3824788,0.42507783,0.33495763,0.40005776,0.3595748,0.33646345,0.3809218,0.3776555,0.47234142,0.44592798,0.35227808,0.5658149,0.3607456,0.36936602,0.35888445,0.31858796,0.39193434,0.35444963,0.39532125,0.40366417,0.3570893,0.38364837,0.44091564,0.37053174,0.34486982,0.38733912,0.40812314,0.36477405,0.3360715,0.35807833,0.39963114,0.37651372,0.38721958,0.46089813,0.35282555,0.34668827,0.43025827,0.3965135,0.4753692,0.41223735,0.42182833,0.48789006,0.43875015,0.43272242,0.46874258,0.4098196,0.38441586,0.4027136,0.46444207,0.33305934,0.32705927,0.29986605,0.41230938,0.38154715,0.39410594,0.37787327,0.51092064,0.31705433,0.34832066,0.39174852,0.3327471,0.3599016,0.3419806,0.35408124,0.3868712,0.4413323,0.36498785,0.50197256,0.40417343,0.37191796,0.39970452,0.33621067,0.43289942,0.3896014,0.3753369,0.42761523,0.38267997,0.42843223,0.38638008,0.40919176,0.4930776,0.45281413,0.44507462,0.34698483,0.5505919,0.39443251,0.40086916,0.4526853,0.4557863
0.59331274,0.53219336,0.85111785,0.8354325,0.7077067,0.69883764,0.90570384,0.89025885,0.89306766,0.5262186,0.48911682,0.59064525,0.8996756,0.8891307,0.62473434,0.55638665,0.1861231,0.19815241,0.8500894,0.9439652,0.32179463,0.563592,0.4169679,0.8321074,0.46887898,0.78899163,0.87624764,0.67994225,0.8016188,0.69559,0.9073477,0.19754465,0.79570293,0.62314457,0.8941295,0.92916906,0.83676994,0.81672066,0.84861606,0.75695264,0.65808064,0.990462,0.8033259,0.6313083,0.7991216,0.77354425,0.82505864,0.7987285,0.14869983,0.81001616,0.8361706,0.7265372,0.77812344,0.15927432,0.8255858,0.91529655,0.6128144,0.34896088,0.32457572,0.6162402,0.7596677,0.48955664,0.51223266,0.59192306,0.25386265,0.10901179,0.7295669,0.97649854,0.41607708,0.7734401,0.805986,0.8582622,0.35707182,0.21233237,0.3350877,0.79556996,0.8644253,0.779478,0.52344954,0.78684145,0.4291246,0.8928483,0.80803543,0.9682796,0.83841527,0.4117559,0.83461493,0.8990646,0.33789676,0.18353796,0.9517157,0.45900708,0.7301647,0.43127272,0.9020008,0.18613139,0.673168,0.97774416,0.8817171,0.88995355,0.7031299,0.72709996,0.7075815,0.07166216,0.87383854,0.82034767,0.91482586,0.8892847,0.80929935,0.7158351,0.75165373,0.90899384,0.77153325,0.8132521,0.41659755,0.23070385,0.86828077,0.3175953,0.21599887,0.94939333,0.66917133,0.59328485,0.8910986,0.5870296,0.89996386,0.85808176,0.78178746,0.9323999,0.48698393,0.8548292,0.9078053,0.9322936,0.8026,0.71001595,0.9543456,0.6848366,0.94096154,0.8120123,0.9403007,0.7279713,0.38314366,0.5022918,0.8590368,0.20349891,0.69354826,0.9242037,0.4500043,0.37424737,0.76653415,0.7572514,0.83367467,0.83291006,0.73122925,0.9217506,0.6014222,0.70113426,0.8798971,0.5350014,0.8820923,0.95627207,0.09717318,0.83214265,0.45996696,0.34597954,0.84781456,0.29330602,0.63962734,0.94831085,0.9095792,0.6629434,0.9038778,0.78768003,0.7585103,0.84743875,0.5030405
0.14285983,0.29047868,0.2675528,0.22074197,0.17074294,0.40661657,0.33670178,0.20493461,0.12157863,0.14910541,0.18796338,0.22878547,0.19991575,0.26843274,0.083828926,0.2341388,0.41883215,0.35014322,0.3295389,0.16940296,0.4665568,0.2442561,0.50778,0.4330779,0.174771,0.22490092,0.18868552,0.17375197,0.24928068,0.37451723,0.27835646,0.23325966,0.4162153,0.26577199,0.20071006,0.10197821,0.35169935,0.15024568,0.2984297,0.5243687,0.18129057,0.63958865,0.14698829,0.13616942,0.2258554,0.22334802,0.18541358,0.20457156,0.30378184,0.100019686,0.0946945,0.13947137,0.30966216,0.5259739,0.16146037,0.24397196,0.124211475,0.22158062,0.27846354,0.17188129,0.120382585,0.1519737,0.4661781,0.2482264,0.19229095,0.4467545,0.28127536,0.35573778,0.39259514,0.18240309,0.1303354,0.113651045,0.26598677,0.7300179,0.08843996,0.1511866,0.18938944,0.27927476,0.2520417,0.4729647,0.71890604,0.3690167,0.30446488,0.25146598,0.17385647,0.37220404,0.22144122,0.3297502,0.45347798,0.5024479,0.22320274,0.29754353,0.19332586,0.10685049,0.3927117,0.56347835,0.17675751,0.8582396,0.0701318,0.1741246,0.218786,0.20451432,0.24341798,0.12557285,0.16933113,0.39260268,0.12354904,0.12631942,0.2875809,0.25378725,0.09692425,0.1172113,0.18049964,0.22018915,0.13151824,0.5342297,0.35405755,0.49908578,0.47707042,0.460559,0.35338578,0.27651522,0.22784585,0.28848833,0.20062032,0.17326568,0.29886386,0.38325378,0.38069525,0.32457066,0.38429937,0.21544018,0.305684,0.49291253,0.33216786,0.10155849,0.16897741,0.087257214,0.20162101,0.36014065,0.14853914,0.18836385,0.42276883,0.42512703,0.17634231,0.14370365,0.15815085,0.18758686,0.08332626,0.1335943,0.18667775,0.21649009,0.0837542,0.1818388,0.33809218,0.27228555,0.18078619,0.071782894,0.26768297,0.1673719,0.20405571,0.20223853,0.19561993,0.61490154,0.18147218,0.55997825,0.49534371,0.42431837,0.35013017,0.120722696,0.3709395,0.22316775,0.17772815,0.24094544,0.65408134
0.028939806,0.054305915,0.07690117,0.58850783,0.018507957,0.018493818,0.6463327,0.44845292,0.106942445,0.0844962,0.01926948,0.35740834,0.012620747,0.28945252,0.042370904,0.11982457,0.10533065,0.3783241,0.5924965,0.023529656,0.64446414,0.18509603,0.70003,0.6529746,0.51654565,0.03095359,0.048205644,0.32504869,0.039865233,0.3368933,0.46098933,0.054526817,0.11319512,0.21926291,0.04185719,0.14855568,0.02345907,0.08738355,0.07592804,0.35973167,0.11519843,0.39085895,0.05069274,0.08037899,0.014941133,0.023500646,0.15086693,0.025989603,0.24907693,0.04361332,0.049720377,0.105223484,0.68268245,0.28289875,0.09044542,0.05057032,0.07641727,0.031585064,0.4939299,0.08432162,0.011595848,0.06144173,0.34445688,0.12810266,0.06683169,0.355409,0.14218648,0.8847859,0.12241894,0.05404037,0.2816969,0.020864295,0.057977296,0.9497552,0.1900206,0.23536241,0.06677232,0.095981576,0.11783862,0.8439994,0.9707333,0.37840584,0.20167789,0.097470276,0.30419672,0.12883894,0.13033761,0.41808003,0.09213723,0.3359208,0.07808803,0.039300263,0.028889488,0.39937732,0.20695102,0.04198539,0.08416816,0.99266994,0.010696523,0.03526753,0.20883584,0.070994884,0.16688721,0.11545136,0.3715158,0.50466204,0.107336394,0.11568094,0.08155255,0.5352498,0.02894874,0.079096064,0.017350314,0.1443283,0.0738847,0.72616243,0.13197525,0.37124476,0.23229268,0.17234641,0.3447351,0.086876325,0.042210396,0.058028273,0.10867454,0.10711354,0.06289769,0.35267797,0.08506823,0.028734218,0.71904945,0.14912885,0.25215548,0.90911037,0.09129464,0.028611166,0.30380484,0.08909565,0.2509579,0.2949205,0.019679554,0.11632852,0.2465292,0.11679737,0.13055483,0.14537355,0.05098388,0.008446581,0.019032031,0.024239125,0.11111622,0.12617134,0.020511104,0.24569215,0.06575093,0.09889651,0.018838443,0.035864204,0.4284481,0.5357152,0.069433786,0.007218172,0.18438144,0.7663306,0.06161066,0.14909948,0.39192528,0.1772943,0.082245596,0.05430109,0.13657297,0.019285705,0.033521168,0.24601305,0.8630626
0.54880935,0.5648622,0.5490814,0.460252,0.5392315,0.48417032,0.43993905,0.52122253,0.5529381,0.5780225,0.52222425,0.5256932,0.4929072,0.5278241,0.5691625,0.5495475,0.502839,0.52975804,0.5185843,0.5503577,0.532486,0.5211473,0.46719596,0.41923228,0.5192509,0.53546935,0.5395891,0.57017666,0.52034104,0.54661584,0.56911814,0.52155304,0.49771452,0.4907391,0.5437708,0.4627596,0.5241092,0.57427263,0.5304547,0.53757423,0.62955326,0.47477373,0.5530919,0.5388252,0.55811113,0.5756193,0.5123694,0.56080526,0.5686019,0.54849774,0.5344476,0.49093682,0.52383757,0.5433729,0.52075255,0.5378062,0.4694886,0.5521827,0.537672,0.55020463,0.5470405,0.55541253,0.5613807,0.5493088,0.52921283,0.53726935,0.57912093,0.4174791,0.5355075,0.5576597,0.47881013,0.5453971,0.50572574,0.51946783,0.54634184,0.5630462,0.5536328,0.54641145,0.47914582,0.49855074,0.41171762,0.5443022,0.6020728,0.53844917,0.5491824,0.5209641,0.5945993,0.59739935,0.53073716,0.51765275,0.54390323,0.5171853,0.47975376,0.5080372,0.49928868,0.48096794,0.56456476,0.42963007,0.5544162,0.5446507,0.5756722,0.5441861,0.5939395,0.50663716,0.63083863,0.55506575,0.5590911,0.5311668,0.5324283,0.5406133,0.5005874,0.5372262,0.53625906,0.52748597,0.4650901,0.53315806,0.49709234,0.5051816,0.5496123,0.53268164,0.569362,0.53975487,0.57951087,0.5233444,0.45851424,0.5322712,0.599841,0.45231536,0.5136165,0.5349731,0.52822345,0.51796544,0.5448578,0.4443903,0.505927,0.5567486,0.5600298,0.5152258,0.55516714,0.55044824,0.570854,0.49789497,0.486434,0.5086382,0.5281854,0.51832247,0.4992249,0.59081775,0.5512294,0.4329911,0.5390736,0.4989825,0.5327609,0.5121201,0.47074166,0.5858255,0.5546098,0.5409638,0.49009678,0.53931785,0.50681305,0.5401329,0.5297739,0.53318906,0.5375253,0.52877784,0.49341306,0.52603185,0.50079834,0.50467896,0.5586806,0.5252153,0.531122,0.4821257,0.5223397
0.3552037,0.7160394,0.42107642,0.65190023,0.45305184,0.94037306,0.23809612,0.8275977,0.44635022,0.34368163,0.08852549,0.75205404,0.9550178,0.37147844,0.16154617,0.32967848,0.6725469,0.8722354,0.594845,0.7907883,0.5315439,0.14976075,0.512483,0.29149744,0.38751066,0.40858424,0.4551185,0.31488255,0.89748764,0.019413183,0.6750304,0.12477124,0.8935359,0.96809554,0.86927587,0.5500406,0.9144363,0.94532,0.8935327,0.78346014,0.96099776,0.7738459,0.7807332,0.09092052,0.60144985,0.86872417,0.9109321,0.18342553,0.43754575,0.49547875,0.18807293,0.25307313,0.16276991,0.122536704,0.6466637,0.5198717,0.53037477,0.7700489,0.24052203,0.45099238,0.36611894,0.057034794,0.38027418,0.6635275,0.12229133,0.28893027,0.9133046,0.06034962,0.06270404,0.09268471,0.15795355,0.6046648,0.66683346,0.3922444,0.02300313,0.4882997,0.88874763,0.66565233,0.9774226,0.6974742,0.85962325,0.32110175,0.12292113,0.46622938,0.36455718,0.8457502,0.5587226,0.08374326,0.807681,0.16319942,0.06606793,0.6814695,0.5711813,0.18871456,0.4734128,0.94356215,0.47920156,0.5386574,0.23971452,0.18090212,0.46200082,0.59609985,0.22194189,0.3076297,0.29680192,0.42103758,0.4728439,0.86096555,0.7511912,0.7292712,0.26657084,0.37976468,0.9193145,0.7993566,0.69451964,0.054667175,0.24532908,0.2560643,0.5479419,0.03624853,0.5788679,0.34752056,0.73917174,0.54565644,0.44862878,0.82613665,0.4404255,0.52452946,0.50952363,0.9199387,0.26544175,0.46272376,0.90572065,0.0685874,0.81641024,0.63726246,0.13180605,0.10441031,0.6136244,0.6951012,0.5260371,0.19762969,0.96292645,0.91367835,0.6654554,0.9370921,0.8427998,0.0447804,0.83055013,0.20873922,0.6485987,0.17896071,0.65409034,0.08853635,0.35482976,0.5244016,0.73438823,0.33655953,0.059586238,0.41144317,0.6353073,0.15261547,0.15842329,0.38160416,0.7564045,0.907729,0.89101464,0.96980673,0.7899852,0.075811595,0.85968876,0.76462275,0.8415441,0.4181116,0.6245137
0.19403647,0.29828984,0.5453684,0.25400904,0.30959207,0.5465478,0.14941695,0.3893335,0.21785283,0.30739087,0.33257228,0.28555414,0.17286973,0.3860993,0.45736983,0.47928363,0.49363464,0.17858255,0.43139005,0.1755214,0.5557366,0.31596112,0.23633055,0.30219468,0.6069264,0.25820458,0.37063116,0.4828023,0.15878831,0.7429387,0.4560054,0.29137897,0.18348257,0.3438033,0.21950881,0.6241501,0.26540622,0.316931,0.5511164,0.8638525,0.47598276,0.33444217,0.19699681,0.6831288,0.44186363,0.5395482,0.2018394,0.361196,0.33949268,0.27975324,0.27222988,0.26164132,0.5053277,0.7658601,0.44424674,0.2548234,0.5011116,0.15534827,0.304766,0.37021106,0.5113293,0.41602093,0.35490415,0.2940445,0.31765348,0.65840286,0.31301263,0.43634677,0.8051061,0.36424989,0.4121225,0.20121624,0.23469879,0.7126164,0.3425321,0.29828495,0.22397657,0.35659102,0.2663993,0.3854497,0.12848891,0.534838,0.6375478,0.32488453,0.3781355,0.19441414,0.6499375,0.4327853,0.43239453,0.42329636,0.4379215,0.50165397,0.13982601,0.26305506,0.41356662,0.23664705,0.333268,0.42492333,0.21195103,0.4264241,0.35609725,0.33648193,0.6508729,0.8395963,0.53309643,0.37069336,0.40394145,0.3072583,0.35144025,0.49337962,0.19784695,0.5286902,0.27215987,0.27343696,0.37602454,0.58095443,0.54595524,0.34521866,0.51620835,0.6329972,0.49738094,0.56502646,0.33588573,0.5270136,0.22806394,0.33289275,0.5467056,0.30097026,0.2952344,0.21340281,0.53081983,0.58465785,0.31030214,0.44812998,0.2473693,0.3146537,0.41389897,0.15661244,0.58609235,0.19889873,0.52774525,0.5439903,0.37171382,0.27378142,0.2993269,0.15667643,0.27914312,0.76586777,0.2808264,0.24457456,0.1775639,0.50452673,0.17984931,0.74674404,0.28112474,0.5396207,0.23969977,0.35872698,0.64174074,0.57401234,0.25387642,0.5071235,0.5250104,0.43305072,0.23381339,0.30670404,0.40860155,0.22709009,0.28568184,0.38516194,0.43537244,0.40835705,0.29969996,0.33875224,0.50385547
0.14427862,0.7239325,0.9551393,0.047207333,0.90256387,0.4164959,0.06255504,0.90067995,0.6974588,0.8632154,0.8989934,0.87222636,0.47438926,0.9526405,0.7881808,0.91346633,0.95883965,0.6257901,0.61057204,0.52045184,0.9442781,0.71311396,0.6144348,0.93297917,0.9497186,0.8662863,0.71341836,0.8818139,0.5239704,0.9889591,0.94069827,0.035723276,0.49134085,0.9005362,0.67488736,0.95511794,0.59520394,0.94663274,0.95296717,0.34249914,0.9277574,0.03801867,0.72262007,0.96370083,0.92388725,0.96286225,0.5584743,0.83454454,0.5625106,0.8858907,0.50257057,0.35255644,0.957349,0.9894135,0.9674915,0.91409135,0.9664217,0.11863561,0.85069686,0.7715188,0.7279349,0.90233064,0.7982741,0.39688566,0.85742664,0.9767968,0.36093503,0.73241264,0.98191917,0.4027064,0.8564168,0.3035224,0.76422477,0.98996454,0.74062127,0.6944453,0.74318284,0.8874028,0.9408253,0.6303803,0.0112263225,0.92782646,0.9443723,0.830685,0.91239065,0.7365782,0.9635473,0.7696369,0.9047781,0.9256636,0.9271224,0.47148243,0.8799562,0.6810275,0.9594201,0.89331657,0.96625125,0.7860394,0.042451203,0.91509837,0.6184551,0.7911468,0.9600453,0.9858984,0.9665591,0.93405616,0.8700317,0.6664988,0.19397949,0.9099415,0.19894056,0.9145389,0.6713365,0.6970051,0.92862535,0.9426858,0.9041833,0.9273029,0.9286277,0.9231154,0.95752877,0.9387977,0.79908735,0.97598946,0.6608529,0.46216524,0.98243755,0.8791916,0.6094675,0.55716896,0.9308474,0.98481584,0.84803915,0.96037626,0.78774625,0.63108456,0.87150985,0.012566138,0.97714895,0.5071626,0.95573366,0.9708548,0.8636011,0.937224,0.76059633,0.25619254,0.57093024,0.9902658,0.9550276,0.8303017,0.43938872,0.8732341,0.5956681,0.86467415,0.9283289,0.9087915,0.7810402,0.24663602,0.15277584,0.9700373,0.8098272,0.83598137,0.97022355,0.8506613,0.744718,0.8271213,0.8760062,0.022000909,0.95176786,0.88524234,0.9326487,0.9266255,0.603985,0.66790277,0.9781546
0.6428079,0.5468719,0.49909008,0.52826566,0.48157772,0.4497133,0.52846014,0.46309507,0.5688578,0.56116855,0.5467059,0.5226337,0.45318675,0.50922894,0.5061901,0.5556589,0.3798748,0.5417431,0.63857615,0.5843066,0.53946537,0.49586502,0.511003,0.44814718,0.4425431,0.50363517,0.48336878,0.5895077,0.49159485,0.51137704,0.54631066,0.52017146,0.535779,0.47599304,0.59457344,0.3926923,0.56230086,0.5130972,0.50319904,0.45578682,0.50629765,0.445766,0.5549735,0.4546958,0.46297264,0.49903294,0.4897143,0.53077245,0.6338441,0.45011786,0.51777333,0.5207672,0.5586317,0.5097629,0.5030657,0.5513286,0.36362192,0.5483818,0.5457751,0.5243974,0.6123997,0.5375273,0.584067,0.5481157,0.5320742,0.42701027,0.57514274,0.47575244,0.46516195,0.6058743,0.4757966,0.56976324,0.53580165,0.49780607,0.5330802,0.50795984,0.49473232,0.49075106,0.43667606,0.46938938,0.5123061,0.5342569,0.5434284,0.58313835,0.5296356,0.5732367,0.46748278,0.5464158,0.4925965,0.55040395,0.5232662,0.5403421,0.52563995,0.44641912,0.44104055,0.49867737,0.5428787,0.55202484,0.53823537,0.5334463,0.47620228,0.5396664,0.5130685,0.34430516,0.6488539,0.5334641,0.5682731,0.5475436,0.5672398,0.52085054,0.44739816,0.5513466,0.5535182,0.58173233,0.342761,0.5357756,0.50721836,0.5551168,0.45973828,0.65045124,0.5837001,0.4565717,0.55139726,0.499598,0.4325339,0.45478454,0.57046634,0.43653965,0.5686602,0.5710747,0.5590296,0.47987705,0.5317037,0.48489222,0.44864395,0.44953418,0.5372522,0.6097579,0.5401567,0.5488089,0.4467694,0.3811433,0.46006024,0.5035943,0.45600778,0.5088699,0.49767578,0.50064135,0.5128505,0.37437835,0.5801676,0.56647325,0.4773445,0.5150305,0.4801392,0.53077555,0.5527656,0.492661,0.48257384,0.43595797,0.54090196,0.5185178,0.45487094,0.5567644,0.5753295,0.49995834,0.48557842,0.6181388,0.48233432,0.45330587,0.53785324,0.45269722,0.53674734,0.45855296,0.5063182
