BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.94564897,0.1132123,0.8998896,0.497631,0.76864475,0.5188383,0.6064471,0.8639903,0.5497991,0.931869,0.2500248,0.9427771,0.40787554,0.45652407,0.17199533,0.4458057,0.88334525,0.54624623,0.9309745,0.683341,0.7339013,0.63263804,0.46590933,0.59726393,0.5582853,0.65831655,0.8023646,0.35273185,0.04107589,0.8709273,0.9271196,0.1395328,0.6141201,0.096218966,0.7661655,0.67099345,0.37796834,0.8056972,0.044823233,0.7566843,0.2553982,0.6461574,0.7185436,0.77630264,0.25368378,0.0638947,0.74390227,0.48717403,0.80574834,0.86713725,0.1456761,0.24076149,0.38852748,0.7094199,0.63042015,0.95603234,0.0145204365,0.60349566,0.12734647,0.9281523,0.10646507,0.3668339,0.15742685,0.6198606,0.76753354,0.20429856,0.892085,0.4455965,0.5566432,0.5352481,0.2160005,0.29148763,0.8085846,0.35849404,0.38058862,0.6646034,0.53537905,0.36226493,0.20461708,0.90191704,0.88014257,0.91886663,0.05235327,0.21211764,0.41700804,0.39494756,0.6700601,0.1513761,0.16803463,0.6699861,0.967447,0.68232703,0.91441965,0.03775871,0.8560147,0.83921254,0.45178732,0.8235454,0.19228129,0.29751202,0.007974178,0.80660826,0.51375884,0.3189443,0.97106713,0.4389182,0.97043985,0.89791256,0.5236937,0.89698297,0.66622794,0.21769834,0.9753052,0.7984598,0.6112368,0.17361319,0.40906966,0.7474615,0.6802197,0.40197334,0.19057527,0.8418788,0.17182986,0.6913154,0.9083867,0.21530187,0.9503014,0.16366723,0.07944083,0.33228484,0.3989376,0.18099338,0.49609023,0.4639917,0.726681,0.45648444,0.5066455,0.057574246,0.6172297,0.6149663,0.76014465,0.112147704,0.5781363,0.7836531,0.045857124,0.7709367,0.37876907,0.94735396,0.3703707,0.55746776,0.765637,0.3713447,0.9473194,0.43114287,0.17716657,0.572509,0.14311911,0.021946967,0.90198416,0.144755,0.98098445,0.7745967,0.66988516,0.5238408,0.66725266,0.7791898,0.33405152,0.5443035,0.812577,0.2083777,0.2130909,0.9156062,0.2619263,0.634182,0.9706487
0.45992398,0.3742583,0.38850313,0.4537473,0.5667136,0.4469017,0.40812486,0.3585059,0.45672983,0.4398394,0.40449566,0.4115721,0.52823615,0.5053927,0.50010705,0.38894722,0.3881935,0.45385382,0.4583968,0.5020978,0.4434784,0.5134884,0.38008535,0.4042563,0.43331763,0.5435559,0.419702,0.4663114,0.47819623,0.43622088,0.46048135,0.4305416,0.47462738,0.38649857,0.4617872,0.39608553,0.4868885,0.47026458,0.50401133,0.5319985,0.44799042,0.47394916,0.5292819,0.4229259,0.39101386,0.5029144,0.46391332,0.4530523,0.47021934,0.45310578,0.43251354,0.4161245,0.47973084,0.4795784,0.45052773,0.4575729,0.5531693,0.475408,0.40426698,0.4455522,0.44566265,0.38943127,0.5350461,0.45843917,0.43007872,0.4605269,0.46431074,0.4444403,0.39862126,0.5075617,0.38159302,0.5032271,0.50405055,0.38288265,0.47467485,0.43743905,0.42794907,0.57666683,0.46680376,0.485528,0.40143573,0.44264427,0.38964558,0.5056738,0.4342635,0.42723966,0.4681992,0.6047614,0.5742116,0.39679328,0.44684467,0.4828425,0.43253294,0.567659,0.43988118,0.41344154,0.50169355,0.5401746,0.61021423,0.4901942,0.5482101,0.46392405,0.4869548,0.43732485,0.52620965,0.48467445,0.4505051,0.38831812,0.46109056,0.38619736,0.45028478,0.43072575,0.53718877,0.42429933,0.46424422,0.4990868,0.39753157,0.399141,0.3594527,0.40821517,0.50511414,0.39187765,0.47382525,0.5469533,0.37937993,0.48890424,0.43112937,0.5306364,0.4938811,0.51652455,0.39910868,0.46863377,0.5250934,0.5198499,0.47304046,0.37267292,0.46921274,0.45503572,0.3928862,0.53523546,0.4723229,0.426203,0.4132391,0.5324477,0.43515506,0.5156472,0.43174568,0.44704244,0.3985801,0.49649426,0.46083504,0.43818566,0.3281924,0.4295681,0.46908832,0.53035414,0.4545052,0.5814977,0.41113073,0.5038115,0.45108992,0.48052645,0.4898647,0.46498457,0.44103763,0.38844097,0.48423398,0.49015632,0.43166447,0.4755697,0.49007055,0.53389776,0.50323415,0.44194996,0.40362847
0.88567424,0.9343047,0.7648399,0.2690008,0.8720437,0.6263634,0.9160157,0.41143465,0.8949947,0.8182199,0.7545109,0.8422099,0.7287212,0.5192579,0.26442677,0.9473209,0.88120544,0.7567427,0.90680224,0.7058225,0.68879634,0.85622096,0.9304912,0.8600708,0.43956283,0.8442778,0.85905427,0.3920863,0.7455931,0.8894244,0.6664466,0.9523983,0.7366789,0.9425296,0.36852044,0.8301943,0.78390944,0.7907816,0.3040579,0.49227047,0.04668327,0.89496577,0.6962417,0.61136794,0.6639731,0.80585647,0.73632103,0.93445426,0.47639152,0.8798838,0.8271357,0.52872735,0.49729136,0.8897373,0.5513878,0.88632643,0.9052012,0.59811383,0.81335187,0.8343816,0.81911296,0.7544708,0.9477052,0.92475194,0.49789348,0.8720117,0.8986247,0.5986587,0.81422716,0.7738272,0.76915216,0.9089579,0.943952,0.42675027,0.8310235,0.8446217,0.70591295,0.8980489,0.33482292,0.67405635,0.8211282,0.8006947,0.90125763,0.4991222,0.8858586,0.8218607,0.8978846,0.93417996,0.9657024,0.7393344,0.60227484,0.6517119,0.8384719,0.544282,0.8467857,0.46667904,0.7171598,0.5189895,0.87446254,0.7641006,0.8680072,0.13577871,0.9097702,0.9540418,0.6040336,0.6113844,0.9119436,0.28486288,0.87752116,0.88127184,0.83181596,0.57776845,0.8557531,0.5188556,0.78398716,0.8215394,0.75163144,0.84666675,0.6198312,0.8580716,0.8377999,0.31901595,0.6303736,0.29997468,0.8215133,0.88183683,0.91981703,0.9139085,0.42565018,0.8955524,0.7891818,0.6571671,0.71093345,0.55631334,0.90973693,0.7560349,0.63116586,0.89962596,0.27523655,0.7695914,0.5271972,0.92683977,0.8225145,0.5739974,0.9160035,0.8170103,0.73364073,0.46855417,0.8337891,0.6717052,0.15830283,0.95747346,0.22215828,0.86592484,0.68553996,0.74352396,0.77386147,0.643909,0.09087142,0.92259973,0.8780093,0.41165635,0.5866874,0.92050487,0.6065819,0.181732,0.82912916,0.22781487,0.8812997,0.88416815,0.90725887,0.6367123,0.6391976,0.86772585,0.9291875
0.1457628,0.45067644,0.20533842,0.1622886,0.32711306,0.32014287,0.41999766,0.43005073,0.3262911,0.44971955,0.2700434,0.36115935,0.3955327,0.4897908,0.60252124,0.21733288,0.17028543,0.510411,0.31079617,0.74272025,0.16768716,0.25831985,0.22245997,0.25348866,0.6330314,0.20199096,0.21470873,0.51666397,0.5470187,0.40023607,0.12547764,0.5684904,0.7787849,0.2414704,0.16376808,0.66482407,0.83720815,0.30573165,0.66342044,0.46259648,0.7263346,0.48224735,0.17545801,0.1722581,0.72116154,0.7255412,0.6987135,0.28973138,0.5289747,0.43185166,0.4271836,0.53123605,0.2915181,0.18603376,0.63715315,0.22279519,0.3897697,0.37961695,0.17555527,0.26139402,0.2331951,0.39852715,0.45959818,0.27112818,0.37310287,0.3147145,0.27377886,0.30810913,0.3575443,0.456474,0.4221035,0.14903608,0.18884443,0.7321054,0.24596238,0.30131742,0.1870696,0.35945797,0.65502656,0.14529854,0.33811384,0.27354205,0.23162548,0.30460826,0.25662348,0.2393578,0.44936594,0.29110456,0.26833835,0.3278997,0.23747477,0.17529827,0.32846862,0.5505401,0.2946442,0.41289482,0.42596388,0.32187226,0.7143332,0.22297096,0.4476354,0.35334256,0.222498,0.34245768,0.16364385,0.20683296,0.37394428,0.25265932,0.45188618,0.37956926,0.19745882,0.4777751,0.35877138,0.7927919,0.45486996,0.12721479,0.18931371,0.4783636,0.425114,0.42301425,0.39439508,0.4274829,0.36940947,0.55099076,0.54536575,0.37235808,0.35283896,0.30596486,0.50521415,0.84519655,0.20419356,0.7140149,0.44205713,0.23073703,0.22971791,0.19928318,0.6432751,0.29731297,0.5158026,0.17403324,0.2126871,0.34702426,0.46223563,0.61958706,0.39202002,0.8328688,0.48683792,0.49422726,0.25952163,0.56641626,0.4356072,0.253101,0.05976285,0.5394492,0.441577,0.2626299,0.6229433,0.8654445,0.6997354,0.27841514,0.2546044,0.7344888,0.49009275,0.20119345,0.7183135,0.6018995,0.33120927,0.3272154,0.24805005,0.48749188,0.5000216,0.5476241,0.4956206,0.27727684,0.3887346
0.008338341,0.75934416,0.1269076,0.054419555,0.2621871,0.1824052,0.16641517,0.47715428,0.08791895,0.16093026,0.10797041,0.08188829,0.13372764,0.4113304,0.95602304,0.033773467,0.0664646,0.5616126,0.04754025,0.8101803,0.042089686,0.15076923,0.26812518,0.11239475,0.7797593,0.16208698,0.09065595,0.13039489,0.5874041,0.80287665,0.28041843,0.63277364,0.9272914,0.18804389,0.092390604,0.63773686,0.94102347,0.27102926,0.46729442,0.18040504,0.24560459,0.68979377,0.07114844,0.22004384,0.88283294,0.5816668,0.47618595,0.17057028,0.63966227,0.1853921,0.17987813,0.3131877,0.18957025,0.042046346,0.6073808,0.02676996,0.36174795,0.105125524,0.09584168,0.052134093,0.01834757,0.25083214,0.5685424,0.16502507,0.1321021,0.34262934,0.19782199,0.37722102,0.159944,0.40279227,0.30507323,0.01123419,0.03568435,0.5844275,0.081931196,0.107103266,0.10957065,0.09503481,0.8808287,0.025134014,0.22342263,0.07333445,0.5099582,0.3223007,0.098181695,0.049109884,0.16607775,0.13886152,0.10857737,0.2056313,0.043570425,0.09592544,0.12194934,0.19845343,0.14126581,0.05356291,0.38274002,0.061412375,0.7410284,0.06474963,0.24243927,0.052852515,0.10543439,0.0760764,0.10276115,0.07653524,0.15044932,0.14713572,0.1827773,0.029562337,0.08067982,0.81422204,0.7110125,0.8937262,0.24574757,0.42585337,0.035555635,0.2491728,0.36164132,0.22252126,0.3022519,0.07571449,0.26003924,0.69673437,0.654412,0.064017095,0.18330947,0.18073733,0.55454373,0.8883211,0.08199825,0.94658995,0.094122455,0.037184555,0.019336645,0.6093974,0.4995792,0.1584234,0.64996237,0.057167698,0.38768756,0.15123945,0.6022442,0.5048811,0.5131789,0.89033526,0.21166532,0.33814347,0.0921345,0.2873436,0.44548845,0.5098024,0.014446501,0.5060246,0.36790094,0.09063445,0.67800266,0.48705947,0.34487316,0.30485806,0.060469083,0.7243762,0.32484108,0.10930032,0.7812277,0.19966842,0.14898077,0.11697361,0.22809803,0.21328548,0.38650975,0.31162566,0.11557534,0.04471089,0.62809587
0.5611702,0.41890827,0.40879047,0.5665415,0.5109887,0.5294913,0.5396999,0.5336174,0.415411,0.3923708,0.4487347,0.53516275,0.5307956,0.5193311,0.5016325,0.49153507,0.4608831,0.5071867,0.48500332,0.4243169,0.41666773,0.52247334,0.45650178,0.55307025,0.28236887,0.40509006,0.4473515,0.52725685,0.44211346,0.36874753,0.5836337,0.4311161,0.46530655,0.51397014,0.5881034,0.5227719,0.39637133,0.4610634,0.46665764,0.5478433,0.53078866,0.455513,0.56105155,0.3852987,0.40407163,0.4016833,0.49782583,0.46599516,0.5330639,0.48317924,0.41014624,0.48287708,0.4370045,0.55413014,0.3901731,0.41709134,0.4633826,0.47688302,0.5783611,0.47904414,0.5620669,0.5882694,0.5240314,0.48106393,0.28790355,0.3960633,0.5335971,0.54328465,0.53983927,0.45059854,0.5361024,0.48064876,0.57602966,0.4390435,0.59592485,0.5584215,0.41371617,0.49279043,0.5193999,0.55331916,0.46289176,0.50837916,0.46684173,0.4963207,0.49507838,0.6002983,0.4789327,0.5586123,0.51250225,0.51038074,0.47830322,0.47952133,0.58661556,0.5012976,0.5926122,0.46513984,0.5744447,0.52388304,0.53608936,0.49988225,0.4536119,0.519725,0.6215139,0.50672185,0.4385704,0.45876873,0.37614352,0.6438165,0.3138759,0.53173035,0.56171703,0.4085604,0.47766373,0.4565771,0.52963716,0.5515223,0.58791155,0.49084926,0.4571057,0.3441904,0.48715892,0.51222026,0.4144642,0.4132192,0.55651665,0.54100984,0.5083084,0.60111415,0.35330784,0.37958944,0.49587768,0.3918401,0.46040523,0.5814083,0.57764745,0.5071477,0.520728,0.56397283,0.4319174,0.5452894,0.51606244,0.50545704,0.48924434,0.35626927,0.44779778,0.38382784,0.39551145,0.56554437,0.43013957,0.4298979,0.51397634,0.39782575,0.5934431,0.50595784,0.52423257,0.49501404,0.39002204,0.4667259,0.5043644,0.40676162,0.49105826,0.40315154,0.45294708,0.4975787,0.50450486,0.5173836,0.4320854,0.59326077,0.5252452,0.49464032,0.53348136,0.3295384,0.52317214,0.6370073,0.45693126
0.7356091,0.27776563,0.19998518,0.85197216,0.7099972,0.4626045,0.6591031,0.2411236,0.20742452,0.43974674,0.45225507,0.4143485,0.4063592,0.21392725,0.28149506,0.8462956,0.36235186,0.76814675,0.62355715,0.30184257,0.28799233,0.67376816,0.5169782,0.71164405,0.17284648,0.31961393,0.13326555,0.68647873,0.6620396,0.19470426,0.83436924,0.37597042,0.14201254,0.46948335,0.5917488,0.7554209,0.073919535,0.72301036,0.20869039,0.7226213,0.35540557,0.44511184,0.33083013,0.61450547,0.08505973,0.5641365,0.24212812,0.21779962,0.9396643,0.19759154,0.15425475,0.5570338,0.10671403,0.66347295,0.25061518,0.3590786,0.08877698,0.65437853,0.8035226,0.3919145,0.6966069,0.7715065,0.27819848,0.41818056,0.11968449,0.6777704,0.70130694,0.5886693,0.25265008,0.15535206,0.6871041,0.23954672,0.846203,0.18769398,0.81898427,0.6507769,0.31509387,0.5928374,0.39867035,0.78449446,0.6586469,0.9000158,0.16825038,0.9109993,0.52891654,0.9509451,0.45892197,0.66727227,0.42389986,0.26307112,0.8451703,0.30444682,0.8350813,0.58209085,0.61075723,0.4825856,0.79915893,0.4118502,0.75371546,0.42431045,0.60702646,0.76965344,0.8870569,0.7060974,0.46567366,0.7839179,0.4567107,0.47960532,0.30429128,0.73335415,0.5187524,0.13617505,0.78641105,0.55315906,0.71687216,0.52632606,0.8755405,0.43309274,0.60663587,0.15737899,0.53930604,0.9000338,0.59609044,0.3235289,0.659723,0.44725072,0.82540816,0.7013592,0.35069242,0.28212988,0.62520486,0.20835075,0.63926566,0.74166554,0.53562784,0.82498026,0.80258954,0.6697192,0.17730364,0.7466015,0.7764594,0.7258608,0.53580016,0.43466118,0.288283,0.12536187,0.8160256,0.8967187,0.42125624,0.639341,0.63319874,0.22656904,0.31579682,0.668594,0.39276356,0.20658217,0.7344091,0.19013333,0.9373824,0.47078907,0.9043246,0.15552926,0.45235878,0.3952126,0.78450835,0.63381976,0.40137985,0.9104169,0.5951287,0.11979751,0.70329565,0.17249614,0.6418114,0.16766216,0.35940576
0.67585444,0.6021975,0.2635049,0.71764094,0.38826248,0.738784,0.5100436,0.72310275,0.40544906,0.4786055,0.52858126,0.7246847,0.5159465,0.6968612,0.7150306,0.36235172,0.38611886,0.7419488,0.2976395,0.28686395,0.31351966,0.6485832,0.32747358,0.61671805,0.086056605,0.5198366,0.37199917,0.5000539,0.45871484,0.41474995,0.78018683,0.30400476,0.4898446,0.613677,0.6961625,0.68093526,0.42253196,0.44252282,0.38491353,0.7381853,0.67832446,0.60738504,0.6450584,0.20344871,0.30007267,0.3348207,0.64500546,0.6541521,0.44050226,0.651434,0.6071724,0.6838663,0.5207426,0.42995033,0.31001896,0.41497612,0.37282735,0.31935972,0.7327081,0.38040873,0.53549004,0.80455565,0.62357,0.7150624,0.21042763,0.3058221,0.454744,0.7258089,0.7292603,0.5887398,0.56258553,0.32735443,0.6888531,0.54696524,0.81672573,0.5466775,0.55137783,0.5181619,0.71161,0.4683698,0.602882,0.3313862,0.49231064,0.38691235,0.58282083,0.3271439,0.6019831,0.6907186,0.48889655,0.47103354,0.3153428,0.72624254,0.7553958,0.62077546,0.71977776,0.62636536,0.61867255,0.47689673,0.32296428,0.5713201,0.37135598,0.5976275,0.709699,0.46185288,0.47698748,0.30611277,0.094372645,0.9093809,0.2787271,0.5456463,0.7601718,0.3797704,0.49986103,0.5210681,0.69864297,0.7896131,0.76707613,0.6378756,0.63293207,0.3028682,0.46984327,0.4404258,0.28988463,0.42223543,0.7096946,0.78175884,0.4278326,0.66240466,0.28428164,0.21877511,0.34139624,0.23071708,0.29512993,0.4462864,0.6225652,0.5984892,0.61460674,0.812477,0.3954687,0.5693329,0.39651403,0.67791533,0.69533354,0.21165833,0.59544027,0.41854832,0.30869797,0.53090376,0.52246237,0.4360676,0.4947601,0.31378597,0.47605506,0.43549344,0.5910609,0.62230706,0.20582305,0.6013969,0.31779632,0.18668333,0.2887624,0.33715528,0.50086796,0.43172684,0.30636308,0.5347535,0.3205181,0.5233604,0.6757464,0.76195973,0.486684,0.3863918,0.6418828,0.861465,0.61819774
0.55086166,0.8080848,0.269246,0.6445658,0.34550497,0.8767161,0.35734195,0.4836913,0.4621887,0.7360228,0.7440174,0.96514887,0.4146152,0.6595057,0.92699045,0.7364381,0.28340003,0.84253246,0.21542245,0.044932064,0.22709818,0.92239785,0.7735461,0.6476306,0.57728577,0.3438204,0.5219756,0.3624508,0.5066319,0.58544695,0.6418067,0.22653282,0.09386055,0.862536,0.827502,0.89146274,0.16001321,0.42269263,0.48717558,0.98391366,0.4620139,0.46081394,0.9368117,0.027325595,0.07793868,0.07965985,0.266363,0.8922654,0.72179776,0.8327851,0.7408501,0.7367004,0.32477236,0.3220893,0.5802853,0.5842009,0.22010624,0.095220186,0.9079541,0.45007896,0.7584408,0.9534945,0.6973101,0.9357684,0.14540191,0.20852843,0.82079256,0.443615,0.87204266,0.77992594,0.24388386,0.08902616,0.90357846,0.8245681,0.95828253,0.8686816,0.78043884,0.5183063,0.44964087,0.69680846,0.45798233,0.58277625,0.580606,0.5834974,0.84332985,0.38787812,0.81778044,0.31286618,0.5448165,0.41103807,0.6425333,0.9541867,0.86755824,0.8369595,0.8626731,0.4108983,0.8851597,0.4758908,0.43169302,0.88837075,0.43455347,0.40021464,0.9387607,0.57801896,0.7760479,0.36980763,0.012217325,0.99127007,0.056474116,0.88338405,0.92876345,0.7935254,0.9182364,0.1407776,0.4537877,0.9165796,0.953909,0.5978444,0.91965425,0.21118568,0.44499367,0.30943453,0.43269616,0.30672395,0.9503543,0.80367064,0.37324685,0.8566839,0.40217713,0.06319979,0.66063946,0.50927275,0.4800955,0.73255223,0.5111492,0.61282647,0.53832656,0.95009357,0.813576,0.48150796,0.6137087,0.89707583,0.71733004,0.11417461,0.87584805,0.058710467,0.3553074,0.7253263,0.68193096,0.43821603,0.14470094,0.25855744,0.41353497,0.7214312,0.50600576,0.892923,0.12991369,0.77820307,0.13083506,0.19289449,0.12420849,0.06930083,0.4286915,0.1831146,0.7168159,0.5159361,0.36290798,0.040839884,0.4538955,0.9480643,0.49150383,0.26769125,0.74753505,0.9807749,0.82037944
0.39846814,0.42048433,0.37724626,0.38095495,0.43247408,0.39754832,0.5574213,0.4535345,0.48166022,0.46325204,0.3527669,0.41705635,0.4029133,0.38489765,0.3875371,0.4101308,0.3410418,0.42666662,0.4867886,0.52147144,0.3867306,0.41393247,0.40005556,0.48968485,0.55069685,0.34295282,0.380263,0.3999512,0.42213884,0.47006568,0.39852276,0.5720038,0.53358084,0.48086235,0.43026072,0.5526894,0.51863176,0.34348693,0.4207521,0.5012719,0.39595068,0.54054254,0.4111212,0.3818991,0.49870208,0.5093152,0.5111587,0.45500317,0.45830962,0.54828537,0.49851456,0.37670672,0.5904019,0.40055785,0.500598,0.44785458,0.5086672,0.3870994,0.43402404,0.5063337,0.4642007,0.45730016,0.5203921,0.42167145,0.38846213,0.40646994,0.43588978,0.49222472,0.497213,0.5546782,0.44761243,0.382491,0.41491932,0.49572718,0.43877223,0.4625169,0.39607826,0.46042165,0.44093776,0.39900005,0.48656714,0.44953287,0.44737524,0.40115774,0.42759275,0.47893128,0.44989252,0.4508586,0.4574894,0.4479089,0.39754546,0.3286941,0.4881629,0.45637798,0.5139971,0.4750343,0.5250836,0.44021085,0.50299865,0.41358107,0.3889798,0.39502883,0.46961242,0.47712177,0.39676768,0.33835036,0.540075,0.489659,0.4587387,0.4881599,0.39283955,0.39387405,0.4704968,0.56230384,0.5032011,0.39823776,0.453684,0.551415,0.38785303,0.46304724,0.47998512,0.37705538,0.3771953,0.3667907,0.5787824,0.39561352,0.4926949,0.5403309,0.38546422,0.577196,0.41015723,0.5167471,0.43044612,0.45705757,0.5772633,0.47967827,0.4774746,0.45184222,0.4587369,0.38324916,0.39723942,0.48439643,0.50052,0.43234363,0.50525266,0.5245499,0.41186473,0.473746,0.3960898,0.50222343,0.54527104,0.4647815,0.40398702,0.447291,0.40024292,0.42302066,0.43563923,0.56843877,0.4426928,0.4302928,0.4132241,0.5028463,0.45334274,0.38313118,0.49324244,0.37251273,0.4312887,0.4365058,0.465266,0.47273794,0.52857846,0.43358192,0.39253205,0.5082397,0.47978944
0.77595633,0.2568888,0.28189778,0.49220103,0.289573,0.18493688,0.5630595,0.9118595,0.51537436,0.34666386,0.59255886,0.8000882,0.6520976,0.14115551,0.40993884,0.83160883,0.51051295,0.26666513,0.48440042,0.8418841,0.45331287,0.74388736,0.547689,0.59847933,0.21041124,0.4992039,0.61132807,0.40135574,0.62511826,0.86864614,0.45290095,0.4788337,0.832621,0.76917887,0.2776997,0.9712701,0.8688914,0.71894866,0.32635185,0.604469,0.3041168,0.5182674,0.46973318,0.1544033,0.53807944,0.7550717,0.8735343,0.45224532,0.53834826,0.8337097,0.34320205,0.33908647,0.7096385,0.42796195,0.7775614,0.8674812,0.85548526,0.48832676,0.8243658,0.54487,0.19329955,0.70369625,0.09284518,0.33750808,0.32573017,0.529286,0.38664007,0.15814555,0.6578056,0.9153001,0.72778994,0.14534096,0.5462001,0.39209276,0.5677948,0.23370862,0.05668903,0.43595845,0.3207608,0.33741364,0.60340583,0.4465841,0.21566796,0.43991747,0.3752065,0.67113495,0.8566404,0.526666,0.43328726,0.07582409,0.20000401,0.5832554,0.69434786,0.56779015,0.31529975,0.8247073,0.41327226,0.6562995,0.902144,0.7229043,0.67584354,0.17936297,0.27122286,0.48610917,0.53098303,0.5095648,0.39710993,0.77502096,0.36547908,0.73225415,0.41566375,0.52595305,0.3615668,0.78025204,0.14805217,0.3089929,0.506948,0.18155298,0.49093062,0.21138267,0.45394665,0.29707062,0.406669,0.3900808,0.6304137,0.66505253,0.6810397,0.7174492,0.3260537,0.95008606,0.76358646,0.28670058,0.3700043,0.6944047,0.6431908,0.6328775,0.395608,0.6751867,0.67660713,0.25059822,0.8788514,0.3521826,0.71307486,0.82971627,0.46313205,0.8690181,0.61668617,0.3487379,0.2192493,0.38651365,0.9434474,0.651092,0.5976259,0.8410032,0.6426115,0.5786278,0.4269665,0.809555,0.79996186,0.1952403,0.25305694,0.75433844,0.57261366,0.3693863,0.18473941,0.23783624,0.41299734,0.6422435,0.16703564,0.83039474,0.08604439,0.80418384,0.30134606,0.1147384,0.8985347
0.43178454,0.48365334,0.45932308,0.35634452,0.36851883,0.6027079,0.7500789,0.406163,0.63809985,0.43624157,0.3902557,0.5752286,0.62233907,0.5243262,0.45518294,0.6095523,0.36633447,0.49183467,0.7265953,0.18142155,0.54946876,0.62519294,0.43110657,0.47912714,0.61216295,0.3838762,0.17655094,0.31159973,0.3184329,0.41406634,0.35163057,0.5504247,0.23861496,0.67802674,0.39389935,0.31026796,0.294381,0.42577523,0.37258017,0.8327995,0.4701965,0.44897282,0.7671985,0.5700196,0.198413,0.29472703,0.1908511,0.27591956,0.75831306,0.7209159,0.21374005,0.25005293,0.85111237,0.42441514,0.62831295,0.6077412,0.4832516,0.39645952,0.7702896,0.4960711,0.7873848,0.69169456,0.6864729,0.21625945,0.4975303,0.320656,0.53057903,0.48940384,0.68961346,0.78755766,0.34634268,0.21082075,0.33490157,0.79334456,0.62544066,0.47351414,0.52447885,0.29488075,0.21002027,0.55156153,0.679542,0.62503153,0.7500324,0.200215,0.19379695,0.5430974,0.5023831,0.5684753,0.7699234,0.44020325,0.5784209,0.4873877,0.58430946,0.29423457,0.83034956,0.6591963,0.8211592,0.6709995,0.56149876,0.6087169,0.6189326,0.32875097,0.76882553,0.48266524,0.675341,0.06270651,0.64731956,0.5916267,0.42578742,0.6140298,0.327551,0.45640755,0.46050778,0.25559866,0.675809,0.6177364,0.707391,0.5932825,0.4669903,0.52014637,0.6935101,0.22987232,0.24943678,0.47647083,0.5371936,0.18677048,0.39806905,0.26743677,0.6251744,0.23088154,0.5530675,0.61056507,0.66701496,0.4896846,0.4976759,0.7196212,0.57268316,0.60509425,0.61979246,0.252405,0.32940108,0.576943,0.7306745,0.23050444,0.5292062,0.25015005,0.21616206,0.57294595,0.452414,0.7122443,0.3711039,0.10623051,0.32875648,0.47212493,0.5785949,0.2729156,0.5704346,0.37592134,0.34737846,0.5880922,0.44633654,0.14266703,0.45093337,0.5929989,0.42763227,0.59183556,0.39961836,0.313799,0.44999564,0.3414942,0.7634813,0.48810297,0.23787259,0.88165927,0.33891124
