BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.20402673,0.8135347,0.66127616,0.73678005,0.9282735,0.17645799,0.09941084,0.9842817,0.95202893,0.9949286,0.76138455,0.21341145,0.17600271,0.83148456,0.9674134,0.98016477,0.032315273,0.93722,0.9744406,0.5077224,0.8621738,0.91668975,0.19456403,0.4336783,0.36033762,0.86412436,0.054229926,0.5170863,0.107536264,0.9589472,0.2502778,0.9277939,0.035894174,0.9875426,0.18749933,0.8929153,0.07579098,0.015104133,0.036844067,0.42303443,0.9829647,0.47588956,0.98056227,0.9591513,0.34638032,0.10191123,0.12119763,0.98424095,0.9560978,0.33284533,0.9112132,0.39471552,0.98292327,0.03687214,0.15080316,0.98488563,0.32309976,0.48373258,0.9115593,0.041624215,0.059006196,0.590943,0.033816315,0.9795416,0.9674883,0.94306827,0.56454104,0.99206865,0.053924326,0.89063513,0.9826805,0.9814047,0.27370855,0.23502436,0.9537203,0.8524037,0.33593073,0.9584408,0.12698479,0.475899,0.6742874,0.72562945,0.9712206,0.053732667,0.9765965,0.11065413,0.06035315,0.92554414,0.6962445,0.15233904,0.05937056,0.9620746,0.23263226,0.99234205,0.97357315,0.17121117,0.10859807,0.8817697,0.3717289,0.4997193,0.9777959,0.8731991,0.79836965,0.032112934,0.9884815,0.9022697,0.23273234,0.86623317,0.92211527,0.26984555,0.7013027,0.7429995,0.01061012,0.0555973,0.048857458,0.955588,0.95934,0.14851391,0.034277126,0.061583422,0.06900692,0.3459384,0.9740388,0.3675228,0.014719587,0.113278694,0.28856602,0.7033151,0.9189596,0.4052084,0.7642296,0.7960428,0.064548515,0.05655533,0.019682847,0.05445496,0.7740609,0.5526503,0.6247586,0.39412746,0.6936959,0.22352369,0.6359552,0.28835744,0.96218777,0.23352587,0.6464379,0.9587516,0.94494516,0.049671575,0.0826523,0.59850687,0.048973765,0.04805883,0.4518938,0.9761922,0.58033234,0.0996901,0.9825366,0.97447824,0.87186545,0.030892305,0.6903631,0.47372898,0.017914476,0.20272636,0.57866734,0.27618665,0.029129691,0.9607727,0.91373676,0.87214255,0.81637985,0.91523504,0.11356512
0.38257468,0.35559088,0.5066092,0.57993436,0.42994237,0.3630081,0.47603312,0.49140048,0.41256043,0.49321833,0.43691722,0.40253335,0.3793612,0.5618037,0.46969715,0.40307546,0.42943627,0.6734313,0.41193104,0.44843188,0.47191367,0.41607863,0.56583124,0.4244239,0.5613241,0.4156169,0.3944966,0.41351262,0.3515507,0.40741646,0.4341002,0.59659356,0.43792284,0.52202266,0.4258646,0.48980156,0.5152214,0.429976,0.4826736,0.29266346,0.5205604,0.48882872,0.36674577,0.5118605,0.4239468,0.4967172,0.51884276,0.52198666,0.5108114,0.41604462,0.5720792,0.69780904,0.47294903,0.620231,0.43837208,0.42605636,0.52071637,0.50098085,0.4063392,0.47585532,0.5066872,0.50883526,0.4176083,0.54996455,0.41541904,0.42973563,0.45688635,0.513744,0.43447614,0.42019212,0.60594445,0.41467458,0.41898125,0.38180712,0.39312953,0.40607145,0.39042836,0.44995275,0.51692814,0.6101672,0.4505553,0.4470956,0.5158257,0.6357299,0.54700005,0.38327605,0.3780536,0.41538373,0.40424067,0.5866567,0.39870653,0.47725642,0.5366736,0.42987436,0.45125574,0.4113195,0.41933057,0.40188783,0.43316635,0.47407022,0.39479637,0.5734602,0.4709355,0.41993567,0.51006234,0.57099265,0.3794503,0.3570967,0.4742187,0.3568591,0.4358953,0.49931785,0.44591737,0.39172193,0.449917,0.45101354,0.46175972,0.48169595,0.41408595,0.5954259,0.46473697,0.423336,0.4828221,0.4290417,0.47588032,0.36780924,0.45352036,0.43561515,0.65676093,0.5182996,0.3842121,0.43102443,0.4288338,0.53407687,0.53207356,0.39730638,0.48690796,0.4486523,0.47708368,0.44475994,0.5486748,0.44764736,0.37410757,0.4918039,0.5408148,0.45461944,0.4941194,0.5021179,0.4121945,0.54409206,0.32725748,0.5261376,0.45845765,0.39805108,0.36877298,0.44919756,0.36517167,0.4165249,0.4952925,0.50146943,0.50437844,0.3862052,0.5099671,0.44536394,0.412882,0.4978481,0.5375378,0.38527182,0.619337,0.4454577,0.43157795,0.36829403,0.46782288,0.36022684,0.4090083
0.106841385,0.091155596,0.044145368,0.8145229,0.1729157,0.04900997,0.3238979,0.62476104,0.29691166,0.027748989,0.83580816,0.029567836,0.067035675,0.864374,0.03324672,0.4849872,0.116883144,0.9801835,0.32770848,0.14410773,0.13237159,0.068552695,0.90459913,0.068125494,0.9474589,0.18013042,0.27384666,0.48997545,0.030281821,0.6515299,0.04584702,0.12515642,0.012895411,0.67113626,0.12968037,0.77760744,0.083734095,0.047146786,0.5084953,0.010514019,0.62063456,0.21870163,0.040292956,0.4519488,0.09047249,0.19532497,0.07698941,0.72210777,0.5626394,0.8642862,0.7209348,0.8895987,0.9059953,0.9737186,0.09069666,0.29637212,0.041986004,0.24753171,0.053252116,0.49530157,0.7841403,0.062576346,0.90351456,0.64270777,0.33504528,0.75863713,0.027569203,0.32324955,0.24474879,0.19182436,0.75107586,0.12581368,0.29815546,0.042151835,0.12815212,0.21065755,0.88820016,0.25644118,0.22793877,0.9889565,0.39889422,0.39019793,0.3664188,0.13300677,0.7579565,0.06643099,0.8463375,0.8775319,0.024953881,0.90099,0.12898618,0.094414815,0.9109641,0.33554175,0.043784674,0.5617365,0.7413885,0.8475245,0.46272564,0.091367446,0.037185118,0.83953404,0.55978066,0.20207772,0.7843348,0.08040172,0.29113114,0.17542303,0.43160093,0.03906823,0.81863904,0.5319102,0.5282545,0.027168343,0.37475356,0.11889117,0.032535248,0.30075312,0.34636435,0.9820426,0.495371,0.48513117,0.811238,0.023563884,0.6250493,0.07945031,0.04186941,0.021441562,0.7710224,0.20989999,0.5330317,0.19156349,0.14875083,0.9036208,0.29638302,0.6209338,0.06831051,0.08106991,0.5594962,0.21092544,0.92164487,0.5185573,0.13095078,0.9462362,0.81630373,0.049808446,0.027912008,0.7576266,0.10236744,0.16877125,0.13975804,0.7945017,0.84403116,0.8754283,0.023359053,0.019503841,0.33696014,0.038055107,0.89370704,0.912302,0.813706,0.14183527,0.04911632,0.032765433,0.28129536,0.04791404,0.032804966,0.31174564,0.7768333,0.27434567,0.77594936,0.07914083,0.04246161,0.4024744,0.4034439
0.47155952,0.1991394,0.836787,0.844593,0.56164813,0.23544036,0.7161652,0.677421,0.36611196,0.55595225,0.14024268,0.6513642,0.30189267,0.5928993,0.4509889,0.4058819,0.57402676,0.34539577,0.25725344,0.48154807,0.35292375,0.6652669,0.27616024,0.67418474,0.8107397,0.6457645,0.42927364,0.58442914,0.48216408,0.48734143,0.48185325,0.9298626,0.5294237,0.60425425,0.6078661,0.42931226,0.7257163,0.3084674,0.6573013,0.47846034,0.7132094,0.29353076,0.28336626,0.7086731,0.26441664,0.8253653,0.7591644,0.71578723,0.7319925,0.6135556,0.86898595,0.95669305,0.41542265,0.6504722,0.74639785,0.56587124,0.42966026,0.80877024,0.7261223,0.5382943,0.3994843,0.75373966,0.20812796,0.82567906,0.29288337,0.24447292,0.448447,0.76116323,0.229,0.59165764,0.876317,0.5006792,0.21639091,0.4966191,0.5349136,0.74820024,0.1394206,0.53291035,0.84433854,0.64592636,0.33508813,0.114056796,0.62099016,0.9288755,0.80686677,0.5049862,0.10767926,0.26206756,0.25540286,0.32415798,0.45194554,0.8273574,0.76292026,0.21649393,0.40886393,0.08125315,0.24310696,0.42585894,0.26079184,0.80113184,0.40773204,0.6298385,0.1918041,0.60598385,0.7305116,0.81940335,0.21838906,0.5360655,0.29508933,0.25085825,0.6296219,0.5914954,0.5184983,0.34376425,0.28144574,0.70225644,0.71780914,0.6705924,0.22842634,0.9018516,0.7256733,0.46606433,0.33354342,0.5361293,0.6399786,0.49485806,0.7426229,0.6950761,0.9001373,0.6030225,0.09822659,0.7111545,0.56362104,0.6983348,0.70592403,0.21811698,0.3249385,0.8663414,0.6839573,0.5682629,0.5675196,0.25263715,0.49917328,0.56673616,0.7280819,0.6475021,0.57159215,0.2569776,0.6581546,0.7744448,0.5032384,0.5651514,0.6751467,0.22815739,0.47838303,0.67340744,0.43197316,0.5348075,0.5484832,0.31970114,0.7430883,0.6574092,0.56097686,0.79643625,0.5478911,0.7032345,0.70271343,0.25915816,0.8800353,0.49415568,0.38801888,0.25455067,0.6498846,0.071212314,0.60330296
0.8894433,0.43543616,0.9824456,0.985501,0.44955286,0.012220576,0.35690427,0.91964215,0.13227354,0.11720397,0.030529827,0.9453376,0.38761216,0.018458655,0.16817115,0.1601946,0.17168315,0.68102175,0.113170736,0.42120904,0.009391379,0.607564,0.017141487,0.09694644,0.9846288,0.40647003,0.06069045,0.58711374,0.061873797,0.10743707,0.74401814,0.99280906,0.54180324,0.83851874,0.38244867,0.157651,0.6654536,0.32300982,0.44706786,0.31947342,0.60921454,0.17928734,0.020372607,0.21568787,0.02068151,0.98425657,0.9455616,0.9737573,0.9784815,0.082905225,0.98851275,0.97632545,0.21023254,0.95401293,0.37509707,0.07189037,0.1317368,0.20047429,0.5682984,0.0601934,0.039792992,0.9503266,0.08192452,0.9861935,0.49625412,0.040976554,0.97211546,0.7366352,0.04215134,0.22709368,0.9790188,0.052649803,0.021184301,0.22052123,0.09672104,0.93555915,0.031147638,0.848526,0.92360365,0.081325956,0.06310814,0.03514663,0.84104264,0.19521385,0.9738203,0.7474647,0.016914787,0.022634063,0.17070284,0.2668172,0.58915555,0.78036076,0.9726237,0.01972076,0.632348,0.044354282,0.075891934,0.6448161,0.1722434,0.95844144,0.02146012,0.5965528,0.3804576,0.29572427,0.69371706,0.97315186,0.53434044,0.104767315,0.040054023,0.61456126,0.461518,0.103668645,0.03879942,0.41644004,0.1063633,0.39041662,0.18867859,0.91704345,0.090504885,0.96828383,0.9056003,0.3870279,0.11853451,0.70938486,0.5982211,0.7343982,0.48748246,0.8657983,0.9857406,0.6610867,0.0065656053,0.961311,0.7370508,0.1623941,0.83063734,0.015076812,0.073097974,0.14596002,0.54794943,0.52080226,0.35939145,0.11838542,0.36198807,0.06249646,0.95235676,0.5831865,0.84001046,0.9603859,0.50588834,0.9206257,0.15991035,0.17539038,0.6071959,0.09435545,0.33138743,0.24562852,0.07559335,0.919298,0.3181545,0.04064116,0.92993635,0.89424485,0.43052396,0.8390284,0.23013029,0.15248452,0.95759183,0.08219982,0.9369207,0.56211704,0.045800004,0.29716003,0.95129436,0.009480235,0.9578175
0.4636326,0.50884753,0.46993113,0.5965585,0.5624843,0.50778943,0.43514484,0.64430594,0.5463275,0.6223413,0.513924,0.55409575,0.48396176,0.5156593,0.5384894,0.6080278,0.59239733,0.4789308,0.53388906,0.53891957,0.4510872,0.54370695,0.4213758,0.5584668,0.47138482,0.5330276,0.49800646,0.49860272,0.4565385,0.5390737,0.59740645,0.47901344,0.5000166,0.5545821,0.6389818,0.40240696,0.5695872,0.57550514,0.44233564,0.4432179,0.5964151,0.45999426,0.5030821,0.5767701,0.52786434,0.61319214,0.5429545,0.512897,0.46515065,0.52248967,0.46928215,0.43614542,0.49112222,0.5167293,0.45360842,0.55596447,0.4870756,0.4313751,0.5931834,0.48166764,0.3732849,0.42578015,0.48299584,0.4687714,0.53223,0.5122254,0.56833047,0.58687264,0.5437871,0.5923752,0.5284811,0.58209044,0.51751953,0.49080378,0.51928765,0.48820075,0.5667157,0.5329581,0.4592223,0.45979598,0.45633975,0.5733183,0.5414238,0.43321273,0.4544097,0.4941887,0.56275094,0.5890955,0.5167034,0.43007836,0.5004691,0.50307363,0.537568,0.5969345,0.54130006,0.480216,0.6140045,0.4897509,0.6024103,0.5463246,0.48715442,0.58776706,0.53266805,0.47490162,0.5315713,0.5686269,0.43458065,0.49052113,0.5016181,0.50760674,0.52941924,0.47070062,0.46070567,0.5621228,0.42233777,0.62673265,0.5402737,0.5657078,0.48483974,0.48365316,0.47920302,0.48988107,0.52221423,0.50889415,0.574902,0.5191971,0.47652355,0.49267396,0.49110824,0.47212642,0.36084893,0.4585733,0.44681618,0.46756583,0.43017673,0.5448941,0.53956354,0.43195498,0.51977134,0.47520277,0.4764012,0.5388825,0.5316114,0.5561963,0.5626508,0.52541,0.51823854,0.6143815,0.56532824,0.40877223,0.5270169,0.49718094,0.5256562,0.56315535,0.5034777,0.5460429,0.5042244,0.5493541,0.67215955,0.4842212,0.37671593,0.5722626,0.544213,0.48013425,0.5257673,0.5264288,0.50883025,0.46258715,0.44727436,0.56307465,0.5661092,0.5173559,0.57529753,0.57088155,0.59627855
0.89892906,0.03408747,0.76899266,0.2692256,0.96955866,0.39017463,0.53677714,0.5571374,0.9719696,0.6797819,0.42161188,0.91477364,0.09170893,0.06758206,0.29037726,0.88085395,0.8561809,0.5207177,0.26741362,0.30402532,0.40434167,0.52508736,0.9287747,0.44976255,0.96751314,0.43091193,0.7796103,0.77760315,0.78368974,0.76367027,0.88610375,0.32070503,0.707265,0.98079187,0.866278,0.571882,0.8583427,0.9665502,0.12554681,0.059083465,0.5942272,0.20993863,0.3472896,0.20084177,0.1742713,0.1951201,0.9695054,0.9320902,0.85212505,0.8744047,0.9469171,0.17662357,0.87615466,0.04967252,0.04422068,0.20615056,0.55217975,0.05792457,0.9476069,0.380551,0.53215474,0.019443447,0.95647323,0.9759662,0.9639114,0.1168571,0.72687507,0.05730801,0.6646605,0.19679113,0.96862185,0.1952293,0.8189509,0.5441348,0.085487455,0.07523865,0.34713265,0.7851382,0.7393188,0.08083048,0.9172138,0.70608693,0.7290018,0.9764504,0.26911727,0.2276507,0.8822583,0.95463514,0.7608073,0.6061387,0.18070994,0.034980774,0.9281941,0.4875247,0.14625324,0.812227,0.87640274,0.37136802,0.8080812,0.91054213,0.5011199,0.48383778,0.2259235,0.22812366,0.9692945,0.9859622,0.40147898,0.46519333,0.31292233,0.90605783,0.9640332,0.773774,0.88008326,0.58550936,0.25798,0.9713576,0.39415282,0.17802015,0.6213395,0.98077756,0.9213381,0.91496193,0.0737588,0.17308518,0.9621241,0.8245948,0.8747681,0.9460647,0.9352835,0.7643324,0.041502807,0.21970211,0.7423321,0.23750715,0.6277158,0.034425117,0.6134381,0.89527696,0.40491712,0.51074535,0.8635413,0.7897777,0.93327343,0.90426433,0.8788064,0.13446102,0.9774369,0.11632223,0.57497394,0.7322088,0.13964859,0.9437594,0.45234555,0.9700256,0.8913302,0.62088186,0.24781269,0.9654997,0.91961503,0.9623934,0.58809406,0.3724269,0.87033325,0.8390967,0.67485553,0.14106214,0.08701353,0.5528579,0.87304443,0.4339318,0.14346229,0.019747531,0.444035,0.86060876,0.98085207
0.23597673,0.3814245,0.5285243,0.563311,0.57360226,0.5932369,0.41246316,0.8875243,0.3460688,0.2720333,0.14849228,0.58701056,0.7576767,0.3405415,0.15219006,0.55614835,0.3839291,0.38766816,0.40103838,0.6460744,0.33031705,0.6411141,0.12622194,0.67436355,0.4164564,0.61875314,0.17630927,0.7717667,0.25086474,0.5657266,0.51218206,0.84870166,0.4760934,0.23787595,0.39083984,0.28234756,0.78047496,0.1959966,0.31326517,0.39505607,0.8424316,0.2924837,0.74465275,0.49177572,0.71343374,0.87772757,0.47445607,0.34375808,0.769482,0.38340154,0.62266856,0.6964224,0.34643787,0.5009869,0.6600732,0.7821315,0.54450136,0.52177083,0.80451685,0.21087891,0.102824636,0.40279976,0.40709445,0.27199584,0.75567013,0.34479672,0.32334265,0.7802208,0.53941655,0.94804627,0.56151,0.4899872,0.24342012,0.43747273,0.8106643,0.77594185,0.24092531,0.6662603,0.20783179,0.48861432,0.21015573,0.35683614,0.57467765,0.6162742,0.53545725,0.18074647,0.5867467,0.6389532,0.26426896,0.7761565,0.28344712,0.62602484,0.242915,0.6869303,0.72953296,0.6958563,0.7238675,0.4157497,0.61877024,0.704683,0.41577774,0.3431772,0.54720604,0.3778167,0.42462733,0.39351422,0.3943789,0.16442901,0.5764661,0.20893529,0.15498766,0.7890898,0.32199717,0.43232527,0.30819497,0.8964614,0.57638407,0.77986014,0.5072131,0.6259756,0.46858874,0.4324484,0.43967912,0.6843919,0.4201965,0.47217923,0.39370197,0.73486435,0.69373786,0.28330737,0.52528936,0.6080328,0.2632864,0.606305,0.2656898,0.5383278,0.57815015,0.7868112,0.5851015,0.17011604,0.26101246,0.240747,0.8661453,0.92962736,0.5445636,0.6973517,0.41236025,0.40488425,0.5025923,0.20294178,0.6644227,0.5486357,0.60283214,0.5614331,0.13132,0.8595337,0.33619893,0.15686706,0.61303496,0.5413337,0.38638604,0.519452,0.39845175,0.2888823,0.6889272,0.58429503,0.56617767,0.25645986,0.1445636,0.2954978,0.35964358,0.7884111,0.37663773,0.2381371,0.2613456
0.15906763,0.92899185,0.4345044,0.45984155,0.06303534,0.4939488,0.5549676,0.9884072,0.8182698,0.1526476,0.06514242,0.7167937,0.4267904,0.31236356,0.091874376,0.6261555,0.39755246,0.050678693,0.14296523,0.94575536,0.13594386,0.89538395,0.093381405,0.9431645,0.6552273,0.3019848,0.1051007,0.21857512,0.11990493,0.0635058,0.7330478,0.9086322,0.9206024,0.1873168,0.43940955,0.4736413,0.9679921,0.15574531,0.042034518,0.08095028,0.91622,0.49132743,0.7761029,0.48521677,0.97206646,0.91759884,0.9655523,0.112988815,0.97975886,0.077636614,0.20593616,0.39024413,0.06240243,0.1276481,0.75850564,0.9066328,0.8538716,0.94679934,0.9559089,0.24271263,0.056930963,0.15446341,0.25337097,0.25531247,0.96122843,0.5120989,0.20300458,0.99060655,0.6578154,0.80183417,0.46798006,0.78199583,0.16519068,0.12924089,0.8759083,0.75668675,0.05308321,0.343916,0.0706976,0.31850043,0.11893355,0.047285873,0.839749,0.5347271,0.107324705,0.24659066,0.90814114,0.5929806,0.03603355,0.20993122,0.026839998,0.7481502,0.034958895,0.87192905,0.966108,0.66328996,0.50502646,0.16505484,0.9334172,0.5956123,0.18417664,0.32667804,0.82841796,0.24095967,0.58380127,0.042907637,0.11208429,0.08230534,0.29798344,0.09155606,0.012531903,0.87663645,0.077588454,0.92909056,0.79719543,0.9918811,0.94706786,0.6643873,0.84173745,0.72414094,0.31523108,0.21465611,0.6321662,0.977037,0.029903475,0.5683247,0.2522534,0.9749443,0.78811514,0.078584716,0.64949405,0.43165752,0.4626949,0.8534572,0.1256817,0.8303787,0.7656993,0.9285619,0.35199344,0.089958385,0.24063408,0.3941278,0.9878001,0.9926946,0.29718566,0.9678546,0.39293215,0.7770159,0.640191,0.075606816,0.07365705,0.8224114,0.58429354,0.9549767,0.016379008,0.867815,0.13265978,0.10733737,0.3244492,0.48064825,0.36983493,0.4604828,0.08948438,0.78522944,0.9629301,0.2500454,0.14717689,0.025679337,0.47440904,0.26802167,0.5754602,0.983404,0.1153438,0.85294175,0.28523844
0.39538366,0.5369591,0.5268571,0.6393292,0.45053363,0.4186705,0.41350994,0.50205505,0.4881275,0.6464012,0.5396635,0.42882746,0.3893213,0.6511311,0.6270123,0.4961675,0.5913028,0.50819194,0.4470492,0.3743181,0.46036637,0.37373716,0.5118822,0.50147146,0.35298672,0.5235793,0.51307184,0.40658456,0.5124677,0.3869812,0.49904683,0.46370444,0.34244925,0.5446509,0.6775599,0.4598788,0.33573484,0.45914647,0.48151004,0.47405785,0.47287843,0.45773885,0.39338645,0.7088626,0.46314058,0.46535817,0.56066835,0.5419297,0.48658326,0.48185867,0.38078278,0.62536746,0.40912136,0.61429656,0.4604354,0.52916694,0.36814293,0.5867814,0.36747956,0.5484199,0.4875941,0.51405275,0.3827617,0.44579878,0.43925503,0.5310764,0.61040473,0.5412307,0.5299148,0.4302913,0.33503383,0.510413,0.50273997,0.45214742,0.4299321,0.4305837,0.49274793,0.40552518,0.44130978,0.57212734,0.50492734,0.5710389,0.45341122,0.4617141,0.48577198,0.52880985,0.4688349,0.5173541,0.52614594,0.39797398,0.5397858,0.5235016,0.6028902,0.4903245,0.4724754,0.33425698,0.6012247,0.39446235,0.63125116,0.4270287,0.38842407,0.6901237,0.63839084,0.45075804,0.46092063,0.427569,0.42499253,0.5588334,0.5352867,0.4823526,0.58738923,0.45063516,0.46442306,0.4635635,0.5304178,0.4436385,0.655126,0.4642913,0.42190725,0.39893252,0.53752697,0.36358252,0.62224364,0.3762118,0.5034691,0.54196113,0.49872658,0.40770444,0.48118445,0.48673707,0.3722526,0.5251228,0.3692346,0.5108665,0.5470812,0.5496786,0.55302894,0.41413248,0.49394497,0.52730715,0.5518002,0.5248434,0.43234062,0.46262407,0.5672187,0.3962909,0.48195705,0.60339063,0.4959823,0.51193464,0.43751517,0.4380467,0.6378425,0.44292015,0.5417637,0.47036394,0.44641578,0.5181833,0.50305307,0.37082988,0.43671778,0.4148206,0.5055752,0.50021076,0.37917396,0.67831117,0.51718026,0.3625045,0.5769657,0.42971098,0.661741,0.5237828,0.69152075,0.53386736,0.49282286
0.8447453,0.31760666,0.60863465,0.12812547,0.6958388,0.065278575,0.20677501,0.9523247,0.16844691,0.9843067,0.07288614,0.20512207,0.07735159,0.8765511,0.15910123,0.949512,0.44593105,0.12779959,0.7247495,0.16506787,0.08057282,0.86360925,0.052329417,0.94683665,0.31493244,0.9494281,0.82436305,0.4544789,0.85433745,0.20802025,0.18352981,0.1551991,0.43714535,0.89573956,0.97029716,0.19663572,0.110032864,0.05058785,0.07168992,0.3243625,0.28068992,0.04522041,0.18738753,0.9756178,0.41160828,0.2241968,0.7597316,0.9695439,0.033276323,0.95869815,0.7579086,0.89285266,0.36441788,0.53443635,0.045078054,0.7889238,0.013508529,0.9648384,0.727473,0.10027383,0.3360108,0.873902,0.8345718,0.6842071,0.21241853,0.11523606,0.98414534,0.03211147,0.6554077,0.42059857,0.39675537,0.6014446,0.7190798,0.25943744,0.9268081,0.88884526,0.11880562,0.11962096,0.8979968,0.86322373,0.7186578,0.9639776,0.3355985,0.8198396,0.8901503,0.2725137,0.0324541,0.7205683,0.025195325,0.2172329,0.9008486,0.07365698,0.8811259,0.296195,0.101914376,0.09452718,0.9102066,0.1991142,0.89405304,0.94866145,0.08392363,0.6453784,0.91128904,0.5953788,0.034903754,0.93821746,0.37129757,0.8895021,0.47152722,0.46926934,0.932626,0.8770319,0.43152094,0.42623958,0.6367297,0.46080786,0.48013723,0.4826768,0.066351496,0.6587466,0.15425576,0.047310803,0.15904228,0.033258714,0.8146214,0.49371424,0.16126502,0.020073492,0.0404072,0.3877687,0.593701,0.051909816,0.22636454,0.65274066,0.9172183,0.3231232,0.054963008,0.12693575,0.35335374,0.5692276,0.26133484,0.7429487,0.7452686,0.1614428,0.9908861,0.80286866,0.3740125,0.9665945,0.73238504,0.3549927,0.56669027,0.24087226,0.95873797,0.022999153,0.14433141,0.94080037,0.18256538,0.9299554,0.50117105,0.09120925,0.34313232,0.3441069,0.78563476,0.030320968,0.018272012,0.47007844,0.949202,0.024056675,0.79992527,0.5897473,0.4696629,0.91120225,0.68885607,0.44257957,0.93725413
0.21521387,0.6649942,0.70778203,0.94501764,0.42356917,0.6767997,0.4094741,0.207443,0.7631729,0.44026557,0.9005414,0.5848384,0.59223825,0.8884071,0.957603,0.7656937,0.8035782,0.6999069,0.38469538,0.2872699,0.81407505,0.18036856,0.88038385,0.54813987,0.42859644,0.5504461,0.5153712,0.107859954,0.64547604,0.08880306,0.52429056,0.5853482,0.16604789,0.50872636,0.8409114,0.7408545,0.2724759,0.5735828,0.673204,0.25946,0.5780338,0.7987106,0.5670478,0.9361221,0.35284746,0.7189151,0.47164944,0.20347491,0.7198831,0.38704586,0.192771,0.93888825,0.18192655,0.9499605,0.76489586,0.76460814,0.44659707,0.7347662,0.12479882,0.79788643,0.8517012,0.27397197,0.43228713,0.25098497,0.16069321,0.6658678,0.64403784,0.357467,0.7634115,0.34277803,0.11654856,0.32962304,0.8111597,0.6399574,0.28132102,0.23210734,0.5833295,0.38056123,0.2803428,0.8889946,0.35515013,0.7874205,0.43952376,0.7476046,0.39624912,0.6590011,0.89988285,0.74436486,0.9136024,0.5458946,0.6980149,0.8886463,0.88799536,0.5991209,0.5596447,0.29092026,0.90359604,0.18630739,0.5332609,0.72120774,0.18393478,0.97541237,0.883279,0.3010384,0.7040259,0.2428058,0.38077435,0.78696376,0.6085166,0.7097384,0.5145817,0.14053842,0.65281683,0.2012727,0.47931606,0.46784005,0.7818073,0.57703257,0.7735559,0.2357752,0.8056871,0.16451176,0.92258775,0.6021207,0.74783576,0.7748691,0.6629012,0.21258295,0.68341184,0.6296767,0.3028928,0.84875673,0.6882223,0.81380266,0.64003587,0.5419565,0.83892727,0.6438621,0.5683217,0.58925056,0.8502762,0.6726295,0.33449042,0.17762147,0.41680163,0.14039053,0.43211764,0.60794866,0.6653139,0.85107636,0.55153203,0.35976166,0.88958126,0.5748343,0.8383676,0.41577977,0.63669443,0.2132809,0.48986042,0.482159,0.44380376,0.608118,0.75126576,0.7824267,0.6020993,0.9467445,0.41441727,0.18789294,0.89375675,0.24175721,0.945788,0.73295224,0.8714488,0.5240108,0.43546012
