BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.5863981,0.5821827,0.61403084,0.44641963,0.5441012,0.36831945,0.5299071,0.4083058,0.543603,0.49573386,0.563071,0.5840835,0.47139722,0.51924646,0.5589624,0.5393671,0.63930583,0.53514326,0.49151605,0.43055728,0.582605,0.46840012,0.584192,0.43708026,0.38193652,0.47603732,0.51642615,0.5198422,0.6819536,0.43687883,0.42079604,0.43877557,0.44382235,0.5150118,0.49383947,0.36661926,0.34550214,0.69555354,0.63910145,0.49333367,0.5059965,0.4922238,0.5437645,0.5350963,0.5462647,0.40746963,0.39238876,0.5045372,0.56951344,0.49962583,0.5792377,0.3947521,0.5957544,0.5904701,0.55262625,0.53805715,0.5599342,0.56716895,0.42206603,0.548347,0.49518406,0.40555152,0.6256212,0.47725466,0.56134933,0.46923888,0.5587913,0.51079524,0.6041952,0.6435126,0.468417,0.6367077,0.5459802,0.55693746,0.46505392,0.58744365,0.66314584,0.5133292,0.3453889,0.54186517,0.5372406,0.6667397,0.54333156,0.49815327,0.5958143,0.40179196,0.4461217,0.57934034,0.61205554,0.55535746,0.52764374,0.5796826,0.5115555,0.52996826,0.5718062,0.47455773,0.35500482,0.42162836,0.47353038,0.42937726,0.6024724,0.584427,0.5642285,0.5437119,0.5160434,0.5308061,0.67308134,0.3755697,0.47274092,0.496217,0.54641074,0.5163994,0.45544517,0.34648746,0.55889493,0.4938972,0.4338252,0.5467729,0.62871003,0.56974727,0.50604564,0.50055856,0.6213692,0.6268421,0.4913977,0.4791341,0.600739,0.5693645,0.59503084,0.3553586,0.5921783,0.48512068,0.62725306,0.62578607,0.547052,0.56768495,0.48820296,0.38608897,0.40585944,0.5728153,0.47065112,0.529949,0.5060537,0.4726787,0.5021077,0.41361827,0.514186,0.5922225,0.57444996,0.51920766,0.49064806,0.5255195,0.50201637,0.40787306,0.60081726,0.53232723,0.5605061,0.4599177,0.67560935,0.510968,0.5854992,0.37985024,0.51704305,0.5844148,0.40272567,0.39026484,0.54814166,0.50610596,0.5036677,0.4833045,0.6045658,0.5611605,0.61746794,0.62558323,0.5405387
0.8265176,0.94980204,0.9162869,0.5058212,0.9067256,0.5707591,0.6771871,0.23801883,0.93614644,0.82311195,0.9625915,0.693912,0.30593354,0.7694737,0.55999607,0.68309236,0.9625555,0.9683488,0.7391448,0.093923606,0.9390316,0.7831023,0.95793796,0.49718574,0.8124434,0.6752909,0.8810271,0.6256387,0.8520593,0.80717874,0.06573504,0.8975689,0.42091003,0.6745104,0.1549365,0.7289676,0.48459876,0.9832667,0.9335972,0.41380057,0.37169474,0.6761566,0.867716,0.768845,0.68494284,0.72577965,0.63097346,0.9025084,0.8067418,0.8322573,0.95095414,0.4280205,0.9228097,0.9577179,0.95202357,0.86983764,0.71109104,0.8500025,0.17695345,0.84015167,0.57105845,0.53181815,0.9585827,0.90231717,0.8539967,0.831157,0.76434076,0.36347955,0.848013,0.8760638,0.71218586,0.9357726,0.92502964,0.5737953,0.5428649,0.8187456,0.97342527,0.9023549,0.83418745,0.14065939,0.72401583,0.90823203,0.74182004,0.88940895,0.8827295,0.081271395,0.20339358,0.9214819,0.9510792,0.72901577,0.88560843,0.79189754,0.62617767,0.7939446,0.9168161,0.63607323,0.19742481,0.5281963,0.7615284,0.5652046,0.8741884,0.94879425,0.8619032,0.88820976,0.8074318,0.8192093,0.9694587,0.17203732,0.39386708,0.820838,0.841266,0.6733125,0.44954455,0.25782084,0.8022674,0.5066214,0.6058735,0.89224243,0.97526485,0.9416208,0.6975754,0.5281647,0.73961645,0.9794072,0.8589021,0.7528696,0.2562334,0.9558797,0.9094309,0.4482558,0.95167524,0.9158944,0.9280076,0.9717997,0.6130108,0.9518206,0.3050633,0.27352488,0.48093352,0.90733814,0.71438634,0.93289423,0.53999543,0.65625995,0.51268154,0.86601514,0.74008876,0.550885,0.94095886,0.86454636,0.76658756,0.9531276,0.8865264,0.2176308,0.8984089,0.8111482,0.8572925,0.8047061,0.9878237,0.6689585,0.9109141,0.76425296,0.85187685,0.90161633,0.8548345,0.14823155,0.6651037,0.90573376,0.55695987,0.60053,0.8331316,0.22292048,0.95952654,0.95976156,0.8551255
0.49436426,0.60973096,0.629427,0.5707291,0.4879282,0.21228254,0.49710175,0.390439,0.4335007,0.38634837,0.48553172,0.6605641,0.7212518,0.45124722,0.5747019,0.6551573,0.610676,0.40669754,0.36056513,0.33385488,0.57269776,0.34360844,0.5582425,0.48780584,0.18177289,0.35544485,0.55792016,0.4431469,0.8477323,0.20411462,0.40472117,0.5048016,0.2045901,0.6659658,0.5496277,0.32532686,0.14404285,0.6772539,0.82405543,0.39386752,0.6182533,0.29321307,0.5568537,0.5188868,0.31355804,0.220912,0.19224343,0.37901217,0.73918074,0.39944398,0.45029628,0.20146923,0.55255425,0.44802994,0.49179706,0.41442567,0.43367797,0.49120635,0.70066774,0.45035192,0.45951438,0.2515595,0.6073728,0.35823902,0.59181744,0.46752226,0.50747025,0.3289032,0.71349573,0.6233541,0.4173691,0.84793514,0.55705976,0.6230782,0.6586137,0.55343795,0.54831654,0.48908934,0.14054069,0.66716206,0.5187877,0.7269123,0.4771893,0.6195012,0.57164145,0.35563588,0.51909816,0.39018014,0.6631898,0.66152614,0.31049395,0.7461534,0.40310225,0.4541947,0.3948431,0.6300046,0.583439,0.21003938,0.3479435,0.34563223,0.6834901,0.61101997,0.68885106,0.38739288,0.50803447,0.4432745,0.64986134,0.46138147,0.4910716,0.3757183,0.4149539,0.47809553,0.6101388,0.16703205,0.42353386,0.5260767,0.40932095,0.6444377,0.72157794,0.60954374,0.39915714,0.43050078,0.70616966,0.68431926,0.45874825,0.52083534,0.825766,0.61033225,0.58532584,0.15377577,0.56597334,0.39354423,0.7677609,0.7043211,0.4018313,0.24073552,0.40348282,0.5149614,0.42475888,0.65243274,0.46926925,0.4761359,0.6593125,0.2858658,0.5183901,0.21467532,0.3846406,0.6014086,0.5448673,0.26184252,0.32599977,0.3813301,0.38371295,0.41520068,0.6041771,0.4146546,0.56718904,0.21878603,0.6968346,0.40417725,0.46858433,0.22312383,0.35601023,0.56986356,0.26228508,0.36351988,0.71493,0.40073818,0.3395362,0.7036189,0.60485196,0.83223486,0.578043,0.79201627,0.31897178
0.27232262,0.8505487,0.8681018,0.5062216,0.46909574,0.03749964,0.70966685,0.26319128,0.58642215,0.19100735,0.53671443,0.7468036,0.89222455,0.6200564,0.2932881,0.843382,0.7974815,0.14683938,0.10999001,0.40984502,0.6320742,0.14317024,0.79114544,0.28575632,0.04594757,0.18821363,0.8359202,0.35692292,0.9186235,0.81347096,0.5105373,0.83093977,0.098529845,0.91432935,0.43041846,0.51134706,0.12023909,0.9407587,0.92433965,0.6152295,0.7921466,0.15648812,0.67899865,0.3972084,0.38163143,0.061952285,0.15633292,0.09839613,0.8533311,0.1522358,0.13632245,0.31767043,0.42810246,0.7676223,0.7991237,0.68199885,0.6609553,0.731474,0.82627016,0.57735646,0.20851192,0.094970405,0.5100893,0.07608877,0.54614073,0.4250293,0.6462267,0.15220009,0.94495934,0.58778924,0.32443666,0.8955543,0.7782828,0.73591036,0.14075656,0.3577102,0.7754248,0.4141117,0.06834722,0.6252299,0.43496442,0.8382314,0.32947284,0.92726564,0.22336128,0.1618411,0.32916903,0.23249291,0.9413888,0.8377193,0.22942582,0.79475343,0.27496165,0.6540492,0.44965735,0.9184308,0.60207546,0.16336574,0.22302791,0.25594354,0.6325078,0.67904913,0.9288436,0.42004344,0.6662061,0.61194247,0.45806247,0.8354758,0.8746996,0.33264327,0.15920965,0.8343181,0.9402902,0.08115455,0.11378667,0.3141399,0.19436623,0.52442884,0.87893975,0.34174222,0.610747,0.71736413,0.74107975,0.9090797,0.46739,0.90710336,0.9740127,0.9003715,0.62493944,0.13328707,0.66552085,0.4784361,0.8852219,0.91162825,0.6232242,0.39512393,0.3525805,0.21138445,0.71002483,0.88197464,0.48122272,0.3853629,0.8917995,0.12833425,0.2264949,0.07189199,0.15376581,0.31068984,0.88147444,0.19038905,0.13883637,0.44236955,0.24185318,0.7734336,0.84610593,0.21206668,0.7457137,0.13784228,0.94644576,0.15323406,0.7411493,0.22528279,0.14500965,0.7577301,0.102104716,0.31387296,0.8415206,0.5769611,0.46737128,0.6173799,0.9452613,0.974666,0.5313412,0.77797776,0.37964234
0.5075086,0.47971487,0.39429933,0.4738245,0.48825046,0.5331325,0.49422947,0.4411375,0.51627314,0.5051302,0.48689416,0.48769978,0.48798656,0.5227481,0.4815688,0.5308706,0.45685077,0.49212313,0.4670278,0.51656795,0.51083183,0.50987893,0.479087,0.42782247,0.5426077,0.5244377,0.48588634,0.4864922,0.4173215,0.5904399,0.5127728,0.44910505,0.5705628,0.51808876,0.4503585,0.48063096,0.54737353,0.40918618,0.4633467,0.5900096,0.46529597,0.55427796,0.51526624,0.51142913,0.6121216,0.5734232,0.5503808,0.50257283,0.4990473,0.5028146,0.50195515,0.4930929,0.45515388,0.46914452,0.48738503,0.48867336,0.58325493,0.4642377,0.42411208,0.5200178,0.47522128,0.48037687,0.4556512,0.4668425,0.48141128,0.49384314,0.4662183,0.49366754,0.52810717,0.4922334,0.496702,0.46666285,0.45328563,0.4640722,0.43762273,0.52725965,0.4942235,0.4824717,0.51263654,0.49318132,0.50848264,0.48645106,0.45478314,0.43372852,0.5428805,0.5140579,0.41236562,0.6086254,0.48415366,0.54180753,0.5645667,0.5143682,0.54309165,0.51947814,0.48564014,0.48907372,0.3695215,0.5154216,0.5634049,0.48289698,0.49026394,0.49484947,0.49665034,0.51048505,0.46726486,0.45175534,0.4994621,0.51419884,0.46602002,0.39832407,0.5785229,0.54542357,0.48780036,0.51720935,0.4264247,0.45414692,0.44539714,0.49027792,0.46918917,0.5140435,0.45705193,0.43613642,0.4665138,0.4069254,0.5688253,0.47375482,0.490662,0.44885117,0.40969017,0.4959512,0.4975662,0.47261703,0.50011903,0.49957538,0.53166854,0.57863647,0.52815104,0.43119743,0.40176034,0.49129957,0.49401972,0.5854062,0.5389802,0.5327346,0.5893005,0.569845,0.5125705,0.4319778,0.46028173,0.517209,0.4554081,0.48249677,0.54635984,0.4590325,0.5035594,0.56212366,0.4397688,0.60574377,0.42185947,0.54234135,0.4701149,0.5389331,0.54062486,0.4809237,0.5909632,0.4407947,0.5028342,0.5192781,0.5274919,0.39855897,0.4506283,0.46127146,0.44196057,0.49614024,0.4559701
0.2196669,0.5259794,0.51873636,0.6768965,0.39611566,0.9456817,0.80053383,0.931383,0.41595122,0.18208982,0.2771265,0.40338176,0.22692516,0.6444961,0.14234143,0.29393467,0.40235624,0.2323711,0.572748,0.82810783,0.5226724,0.6892765,0.36470023,0.4053282,0.24467957,0.34765315,0.72013515,0.65644205,0.18588114,0.8158098,0.7647397,0.047821134,0.31052136,0.3673395,0.49719644,0.72202265,0.3833289,0.2250719,0.21117604,0.17509112,0.40630394,0.92354375,0.69609445,0.6349605,0.83312273,0.5560498,0.7356863,0.7683905,0.26195404,0.93980855,0.89494896,0.4236439,0.5190311,0.7220873,0.47388768,0.17582779,0.85929286,0.56109524,0.8866131,0.708153,0.75587827,0.3099818,0.22926359,0.6012843,0.9831646,0.46496972,0.7097149,0.28858298,0.5876795,0.37336177,0.5572629,0.32251915,0.50839466,0.2278875,0.60120296,0.60714316,0.4747013,0.29020122,0.32773274,0.5527444,0.93052095,0.2744922,0.86523247,0.20616738,0.62361246,0.7511988,0.76214737,0.84669584,0.63071805,0.17077854,0.07441403,0.70566386,0.8344693,0.4158952,0.4597611,0.49562502,0.7275415,0.44906703,0.91093594,0.6041018,0.27440682,0.3590973,0.5203443,0.1409784,0.47797346,0.51420426,0.4807826,0.20007505,0.8528488,0.26604518,0.6514451,0.7295962,0.39924344,0.5657467,0.3696081,0.71934086,0.39683187,0.4869965,0.16039732,0.741558,0.32223654,0.36106846,0.58738244,0.67281127,0.8458835,0.40783167,0.35316083,0.26812384,0.23641832,0.4918026,0.8075789,0.68805796,0.2211283,0.9359621,0.69334596,0.81845444,0.87293077,0.7058015,0.53815234,0.4855802,0.29884356,0.70326734,0.78444844,0.262743,0.22253439,0.20720732,0.35425144,0.48934725,0.15491666,0.77091086,0.5184087,0.5491656,0.58559376,0.5089687,0.22687232,0.65144724,0.1635255,0.81028795,0.3501321,0.26202142,0.14337069,0.6874307,0.5635846,0.91342854,0.79610413,0.914639,0.18834567,0.79581404,0.42661616,0.7120208,0.80087703,0.6263322,0.28540546,0.68933135,0.1163578
0.5632304,0.5572904,0.49086195,0.23344909,0.35700068,0.6052087,0.28897935,0.2879908,0.31838045,0.33657822,0.5818165,0.5774464,0.48135194,0.46708572,0.48007715,0.22229275,0.5737544,0.5623834,0.3712961,0.7763776,0.27022713,0.39623803,0.45824173,0.26560503,0.54837626,0.28172123,0.18976334,0.38805306,0.6452571,0.36851287,0.28682828,0.53034073,0.7357989,0.28096193,0.3398876,0.46014363,0.7220938,0.43590775,0.5503824,0.31506702,0.23571636,0.60502756,0.27193838,0.1589784,0.5425704,0.6994345,0.51305103,0.4335224,0.19232054,0.24159335,0.71345603,0.50427383,0.311306,0.43216243,0.5534546,0.42468253,0.49247545,0.2346022,0.29095623,0.44915944,0.2768057,0.5481773,0.3696801,0.28360143,0.3226682,0.2697883,0.24887933,0.2514078,0.38096946,0.28674397,0.5881219,0.5714274,0.508943,0.34223604,0.17651235,0.38150004,0.32596678,0.3944685,0.6739901,0.42652375,0.20975009,0.44221482,0.14776339,0.49867833,0.30436885,0.40024143,0.19274506,0.5247166,0.26682457,0.34769022,0.21367048,0.46267712,0.22536238,0.22748135,0.35551122,0.22369789,0.30561292,0.26500773,0.36553675,0.18251994,0.37135416,0.23563686,0.42720258,0.468999,0.21301934,0.18105575,0.15349519,0.41204596,0.35464615,0.3884922,0.29063767,0.6004098,0.29345295,0.62343776,0.3225226,0.47232956,0.26820713,0.4331322,0.5151013,0.5512414,0.5952599,0.29623735,0.5309603,0.42564768,0.2830162,0.3220738,0.6454092,0.37898552,0.31067514,0.67763484,0.21192671,0.49803603,0.2965905,0.21109653,0.2798088,0.6136337,0.2718983,0.50865865,0.41264388,0.26623023,0.24043636,0.2658607,0.21336193,0.52829254,0.38762707,0.69494456,0.20056096,0.4454278,0.44789034,0.24355961,0.22009243,0.5789072,0.4857236,0.32914224,0.4988145,0.2763353,0.5062538,0.6583233,0.5212493,0.18547447,0.37148958,0.6159904,0.6200243,0.44521475,0.583547,0.2455555,0.20006165,0.27861097,0.57087815,0.21365874,0.31179526,0.27745333,0.40213227,0.45520604,0.78929317
0.65443456,0.71598834,0.2392525,0.38280106,0.13452688,0.8099796,0.2708738,0.267636,0.6810085,0.5613475,0.53844,0.5301638,0.4824459,0.33572528,0.73659515,0.17060497,0.7306371,0.7223706,0.45067516,0.9499919,0.118388,0.55953497,0.29412356,0.15435903,0.578314,0.34757277,0.1883027,0.5876661,0.74468666,0.7413971,0.35129887,0.5519567,0.98799056,0.16232984,0.5000959,0.23036443,0.61769414,0.13636763,0.24820453,0.24286409,0.31227025,0.90304065,0.1193637,0.25399,0.31614304,0.76668495,0.22323298,0.7120277,0.14670019,0.34459525,0.94875723,0.71215534,0.32277673,0.4915058,0.8106165,0.60691863,0.6114013,0.18516916,0.13438572,0.82346183,0.05120481,0.78370786,0.39455923,0.40060577,0.2917274,0.37826183,0.39037985,0.31765604,0.35464048,0.3084897,0.7555381,0.43819267,0.7807371,0.2815484,0.28001767,0.49301392,0.15530135,0.54324424,0.7850699,0.789454,0.06447053,0.23877355,0.0565123,0.61668074,0.41950813,0.5600372,0.34911802,0.6929957,0.3145085,0.36125657,0.19566444,0.23553579,0.2853402,0.19054025,0.17756943,0.08298,0.43942502,0.372878,0.291054,0.16831894,0.52172476,0.19404791,0.77791023,0.26499647,0.2189259,0.1793905,0.08870858,0.15988176,0.23108262,0.1473502,0.37048644,0.44468635,0.11356572,0.76761764,0.3267943,0.61416346,0.2010311,0.5942763,0.4813149,0.8904663,0.51811796,0.1986994,0.86557263,0.36518598,0.19382696,0.07478352,0.45650485,0.4491816,0.4131668,0.56028265,0.29099047,0.5123204,0.29427865,0.06896143,0.0759608,0.7721888,0.44847038,0.784693,0.47441083,0.08024622,0.33506468,0.09667712,0.2100803,0.84576017,0.48681685,0.60817504,0.17868426,0.14383323,0.28785348,0.18275292,0.19256936,0.5188999,0.31563732,0.34389025,0.5826244,0.39356455,0.102734506,0.9518587,0.5335155,0.37245503,0.2035249,0.6377671,0.51336366,0.52513486,0.46404484,0.4028293,0.31655723,0.07263589,0.253085,0.24417168,0.13807821,0.08869609,0.17707853,0.7326203,0.48254508
0.43029532,0.44866452,0.4762678,0.30471206,0.54441714,0.5162891,0.3562717,0.5866707,0.43396053,0.53121966,0.31157565,0.56054366,0.5927185,0.41201463,0.5827104,0.5247211,0.47960538,0.31034064,0.46174204,0.5087837,0.7272068,0.30557853,0.58388525,0.45784068,0.43405464,0.4147774,0.45343974,0.43296483,0.3861347,0.42639965,0.5893781,0.63456625,0.42327842,0.513973,0.48941898,0.48061004,0.46176603,0.45180273,0.29809803,0.70238584,0.3872465,0.3603811,0.45039162,0.6947605,0.5997876,0.27543965,0.35042897,0.4532077,0.42632273,0.6986918,0.42521435,0.58464897,0.35445026,0.2712039,0.28406912,0.41725117,0.5084421,0.42233062,0.55376595,0.4213268,0.6750088,0.46373418,0.4112051,0.6990961,0.36601394,0.7086164,0.5427898,0.36379483,0.41552594,0.7415103,0.45269147,0.42833105,0.45967948,0.34369868,0.5101843,0.26907867,0.38997522,0.4505237,0.4536999,0.55156386,0.45379782,0.5330222,0.5129254,0.5149574,0.6638663,0.45609972,0.47711635,0.48429313,0.4310578,0.6175956,0.55536544,0.5274532,0.45844778,0.48355642,0.5235896,0.53844744,0.55615115,0.6771595,0.57567775,0.5240161,0.33447012,0.582453,0.43937054,0.57607394,0.44054732,0.5267214,0.5039404,0.6446352,0.433172,0.6043937,0.3986086,0.37022224,0.55214363,0.5796164,0.6818666,0.5348576,0.41455793,0.5963467,0.5378076,0.4713425,0.5270854,0.71366775,0.48682675,0.39203504,0.4727739,0.52600926,0.36571908,0.6187983,0.6207446,0.4275262,0.37053883,0.5470998,0.6688557,0.44409743,0.5431218,0.4422474,0.3848507,0.4473457,0.6125666,0.44123834,0.5063528,0.5760838,0.5322561,0.43836844,0.50347924,0.42946565,0.49525842,0.56952554,0.5598028,0.49414352,0.7019417,0.24144353,0.5655264,0.5560531,0.49897963,0.43751943,0.4364719,0.46688297,0.5547797,0.41951284,0.6243712,0.24305034,0.5927676,0.27706555,0.3520597,0.409891,0.49927804,0.49104223,0.55898505,0.5619826,0.5926188,0.5554737,0.45076805,0.23809384,0.2344639
0.666568,0.825097,0.8020912,0.65723056,0.91892546,0.17027964,0.8257827,0.8106555,0.5371952,0.3202537,0.51230896,0.77637076,0.56491375,0.596613,0.875789,0.24468079,0.65573746,0.050321892,0.43132177,0.16061884,0.6922527,0.15186593,0.84975785,0.32380533,0.32928264,0.4602746,0.59828883,0.3236722,0.5330704,0.28155848,0.9278849,0.8365955,0.33055454,0.47996107,0.702751,0.4869845,0.7331325,0.78849417,0.09573168,0.91099966,0.42091227,0.43529046,0.86604154,0.57547593,0.93148804,0.25246814,0.7499682,0.9369077,0.40551734,0.27841628,0.8645769,0.89288235,0.20146239,0.6760904,0.44643742,0.37922278,0.91693646,0.53831506,0.5457945,0.54020864,0.959115,0.5954737,0.37352687,0.98561215,0.13747673,0.73947614,0.7395207,0.7309199,0.74800664,0.9101343,0.53611124,0.40570852,0.4498324,0.25245407,0.4435338,0.78267574,0.8795004,0.36785495,0.6830953,0.8134084,0.20052476,0.9178249,0.09247967,0.49132425,0.9887841,0.45681873,0.15519376,0.8014296,0.88728225,0.7563175,0.5452317,0.8564936,0.7315832,0.22374992,0.87056106,0.117022514,0.3500376,0.9346477,0.81541115,0.44939354,0.38536158,0.97974646,0.69129044,0.8817159,0.6303353,0.16522443,0.7433763,0.8143507,0.88780653,0.9215667,0.73842484,0.58204234,0.39172885,0.870819,0.86490774,0.2764131,0.40105826,0.84095097,0.2964893,0.7997865,0.8511171,0.92892396,0.7878724,0.1478704,0.5881141,0.5181342,0.60693276,0.8584001,0.9820148,0.5015655,0.7639533,0.8035819,0.6965497,0.9495509,0.68809456,0.1352502,0.19756256,0.7090319,0.91926837,0.35912067,0.11406519,0.8495521,0.427976,0.41147923,0.58587915,0.45393386,0.36061943,0.93588805,0.9547915,0.7971733,0.9879628,0.033164605,0.92203814,0.505549,0.7125078,0.2596875,0.5135869,0.7766815,0.85770756,0.24926987,0.9323663,0.47581375,0.93687016,0.35748246,0.64745826,0.07439142,0.5993179,0.9186952,0.85156167,0.73795134,0.84362376,0.274716,0.15974517,0.358814,0.077398464
0.26803392,0.25053188,0.3215158,0.14014012,0.35512903,0.49240258,0.1337771,0.43311793,0.52755445,0.7441066,0.11475391,0.5291308,0.76415145,0.22206898,0.720685,0.39408666,0.32331035,0.6194811,0.37578654,0.3110469,0.9022752,0.24896522,0.55157775,0.52602583,0.3553591,0.35680267,0.24370016,0.3401821,0.18676686,0.44669476,0.49171755,0.7151332,0.17106822,0.2814492,0.3977092,0.33231652,0.2755365,0.2462189,0.31514725,0.6352622,0.30407664,0.15289679,0.3502059,0.90049076,0.52123713,0.118437745,0.17145404,0.17592707,0.47954875,0.8953345,0.17326805,0.6039633,0.2927676,0.20887585,0.59588116,0.6121435,0.42248744,0.28105488,0.55689657,0.5757294,0.7651769,0.35212335,0.2481677,0.4389611,0.3355215,0.520308,0.42154852,0.19763641,0.29833332,0.94093746,0.32735497,0.22513095,0.3085236,0.2373089,0.45006245,0.10546787,0.13542362,0.38877293,0.22604062,0.64732647,0.41531706,0.51011693,0.77233577,0.30044857,0.43564045,0.22247697,0.6886862,0.23623568,0.53043157,0.7070685,0.63569045,0.45428923,0.21840678,0.41159692,0.5941248,0.59174687,0.49421257,0.87721425,0.5066797,0.67520183,0.22062904,0.25407737,0.19718078,0.65176004,0.24485382,0.49993658,0.5692656,0.7837629,0.24317534,0.68338275,0.1817819,0.37720972,0.36292532,0.41127115,0.763137,0.36845714,0.31011602,0.58314884,0.37969756,0.31977817,0.32167718,0.49637604,0.3916368,0.29818395,0.3491565,0.53266174,0.21496014,0.46143177,0.3427478,0.20424955,0.17550968,0.7454994,0.8439993,0.1963932,0.40484,0.64279395,0.29776788,0.5540586,0.7612858,0.3138817,0.7888995,0.34890434,0.48863494,0.49411884,0.3547312,0.23904578,0.52340007,0.4415291,0.33404738,0.38331467,0.7612705,0.25063783,0.3553733,0.41856858,0.3360125,0.47094795,0.2699437,0.22767043,0.4442925,0.38971972,0.65106493,0.11276303,0.3962971,0.12962097,0.115989454,0.35120776,0.444812,0.32972383,0.32764927,0.3313565,0.5421061,0.46760544,0.51483744,0.09697095,0.15295407
0.34440732,0.38948223,0.5816692,0.4348484,0.73586804,0.25427726,0.10270375,0.4698778,0.38401225,0.7411117,0.08737333,0.85026413,0.9808466,0.6838583,0.8427591,0.24928963,0.22073999,0.74452025,0.5576687,0.68545043,0.99168944,0.29982087,0.87043303,0.7454694,0.25862968,0.48075294,0.31791857,0.38934308,0.22648418,0.6357134,0.71895975,0.8530484,0.18267566,0.32734066,0.53855234,0.37227106,0.3833794,0.36829007,0.39638945,0.88444585,0.37619877,0.14583285,0.4477968,0.9907259,0.64889103,0.04922922,0.18064958,0.23500656,0.53695685,0.9833898,0.25816566,0.31070587,0.4552345,0.122006886,0.48514605,0.85476166,0.709678,0.37023216,0.86381155,0.7025674,0.9322511,0.45602047,0.30433202,0.66474265,0.4184311,0.6430289,0.92537546,0.20423369,0.44708803,0.99362826,0.782374,0.3419663,0.46118903,0.3193049,0.62367815,0.061957814,0.45604932,0.5384713,0.42619312,0.891709,0.57273144,0.7105449,0.91145706,0.49248192,0.6838703,0.32204756,0.84704864,0.41927812,0.77199036,0.9397007,0.8397299,0.6153428,0.4369147,0.5182693,0.9284387,0.8735944,0.35770193,0.8978296,0.83001596,0.8628616,0.35843703,0.48602235,0.06289719,0.60385966,0.28965545,0.6318617,0.4848216,0.6886512,0.27676943,0.66194785,0.2777581,0.062203877,0.3087232,0.5900724,0.7434501,0.43652368,0.41578838,0.837896,0.49942398,0.35103944,0.67286754,0.6796675,0.5104527,0.3016246,0.40547055,0.06244045,0.18277839,0.44067702,0.39575446,0.1857617,0.71554774,0.6981363,0.1602731,0.6670024,0.51574004,0.90310127,0.3669935,0.86562014,0.4650189,0.41350448,0.9340813,0.44804573,0.67203146,0.4352149,0.44328648,0.28303266,0.4435097,0.7472755,0.463539,0.6454524,0.96253,0.7496136,0.3861032,0.56010604,0.526782,0.61348563,0.27378422,0.15995824,0.6980219,0.58878136,0.7611596,0.03550736,0.583143,0.02501326,0.14496222,0.14718427,0.72002864,0.15170941,0.6786454,0.73484784,0.6821849,0.6923867,0.78896284,0.31479576,0.21608157
