BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.48198426,0.43476927,0.39589596,0.4316758,0.38728923,0.44140273,0.44337785,0.3756035,0.36775583,0.4641372,0.35949662,0.46173054,0.39734945,0.37001693,0.57027304,0.58239913,0.40050286,0.41690803,0.52265835,0.42134076,0.4156456,0.453829,0.36454186,0.38065457,0.4413763,0.37926784,0.3929387,0.4902999,0.39305058,0.4079521,0.40640968,0.5065667,0.42825663,0.44364423,0.3812882,0.39857632,0.35824656,0.4186705,0.42521045,0.4661671,0.38878325,0.5812719,0.36343798,0.4563818,0.41183344,0.41200224,0.4568331,0.40600237,0.3760505,0.40923288,0.44463393,0.35707548,0.34948596,0.35750616,0.46182507,0.55036193,0.415893,0.3739312,0.3978635,0.41619247,0.44507492,0.38286027,0.42365953,0.43538573,0.55361986,0.42264226,0.4286807,0.37348178,0.5010706,0.33142135,0.43773627,0.431568,0.33214426,0.3805725,0.39931956,0.505792,0.49927577,0.4252051,0.43490484,0.4509039,0.53876805,0.43686536,0.47922152,0.3713934,0.37198973,0.37521634,0.32075047,0.45567983,0.4347615,0.4094128,0.50134057,0.7809927,0.41728365,0.43588415,0.41898477,0.4307411,0.3887173,0.5670925,0.40806878,0.3886751,0.48083615,0.48967907,0.39220393,0.48925263,0.472374,0.3624349,0.46650597,0.46008518,0.59084874,0.5495724,0.39524505,0.38592976,0.4545912,0.4238583,0.4798236,0.40292466,0.44097224,0.43801266,0.3710213,0.4744733,0.44692075,0.50865346,0.48696572,0.37277222,0.40655658,0.40739036,0.44451675,0.4408207,0.40555725,0.40864342,0.5146624,0.35094783,0.42253646,0.36946747,0.4443047,0.37734425,0.59390897,0.3798912,0.43817398,0.44554335,0.41172302,0.42202243,0.4177881,0.3879257,0.37652737,0.43712997,0.41902128,0.43477082,0.3937444,0.54712313,0.5425946,0.42247176,0.48216963,0.43814942,0.45520747,0.48989916,0.43354607,0.41921476,0.37527508,0.39578834,0.5248672,0.40190923,0.551851,0.3681994,0.3661685,0.46039683,0.4697053,0.4697012,0.5193713,0.322515,0.46754238,0.42382148,0.37834638,0.40919033,0.39159197
0.68975484,0.30968335,0.31332535,0.38002935,0.2216782,0.5974146,0.6547811,0.17834875,0.33626944,0.59968567,0.25684673,0.71556914,0.31104136,0.14349905,0.28342396,0.62151766,0.4924795,0.15744317,0.42688406,0.68785167,0.47412112,0.3602235,0.27212983,0.8726222,0.52575624,0.16093063,0.3636276,0.88709134,0.47891566,0.28681707,0.37507856,0.5715369,0.47082394,0.34324685,0.14903131,0.5337268,0.5055989,0.47317398,0.5721346,0.8922215,0.51712745,0.1357241,0.22975427,0.43482766,0.59722406,0.13869345,0.75534666,0.26590195,0.7257436,0.3954237,0.30502164,0.16428839,0.0588065,0.4431437,0.25468794,0.44935012,0.54477865,0.17179129,0.34015158,0.40365818,0.584506,0.355286,0.34996688,0.4025771,0.40633574,0.41635457,0.4886925,0.41112882,0.42555863,0.18112333,0.37200373,0.59495133,0.11321302,0.42942274,0.3019614,0.40014917,0.37233183,0.25799623,0.7588429,0.51838773,0.6939582,0.69464374,0.4756303,0.23952281,0.14095087,0.6688307,0.48521364,0.32855976,0.15040883,0.37127557,0.55782944,0.28445026,0.22174168,0.45485476,0.2211907,0.7458297,0.37521636,0.86347216,0.55002654,0.2033773,0.4360646,0.36720914,0.47397432,0.49050117,0.82602984,0.17463538,0.5617357,0.50037634,0.8169136,0.67672515,0.3337399,0.18646187,0.2842469,0.6525071,0.49614638,0.35406485,0.6499184,0.26923555,0.2436677,0.22814895,0.18805166,0.5405884,0.5120149,0.60794574,0.4802946,0.3670649,0.47517973,0.3101797,0.2540478,0.45905593,0.9006998,0.07799334,0.35414416,0.2937473,0.20438716,0.41203868,0.6277205,0.15474273,0.2276997,0.27198812,0.40977496,0.22073114,0.38392207,0.48648643,0.2648685,0.77434474,0.36283484,0.5082679,0.36323673,0.40197572,0.7045438,0.3794757,0.24520789,0.60961264,0.40559098,0.37223217,0.31876835,0.11173412,0.38987216,0.20262702,0.53328556,0.6332256,0.5830914,0.34403482,0.5433164,0.6036749,0.2632563,0.7456495,0.23226091,0.2826217,0.47192326,0.5220897,0.22417536,0.2500976,0.39295015
0.5417283,0.38972944,0.18942498,0.35023326,0.3258799,0.4685991,0.43776834,0.26892245,0.3977362,0.42659828,0.3468391,0.4715637,0.3870051,0.3845105,0.54782987,0.43695292,0.33858207,0.47613254,0.570154,0.42844406,0.3561703,0.46341398,0.2544209,0.37995592,0.4524874,0.20059384,0.31275675,0.33015174,0.3523174,0.38019332,0.3534062,0.3438305,0.41573173,0.47444126,0.21128799,0.3593506,0.3468848,0.4338591,0.397937,0.36873722,0.30528036,0.5089041,0.30677602,0.47317377,0.2948853,0.2487179,0.33707976,0.4138085,0.22461115,0.46992412,0.47826797,0.33069974,0.23968855,0.4113297,0.5374595,0.8820593,0.3605617,0.34917817,0.33882442,0.41612124,0.27237692,0.3503133,0.42231745,0.45602793,0.49866474,0.36168474,0.28363818,0.21364187,0.373214,0.31475487,0.45283163,0.42411482,0.23602891,0.30562013,0.46786407,0.5818649,0.700389,0.37171194,0.48206148,0.42263868,0.5250775,0.38455918,0.41756037,0.39796644,0.5250677,0.25651088,0.39077747,0.23154171,0.3118108,0.4218021,0.48371106,0.4436964,0.37612188,0.42775172,0.4253223,0.2965884,0.34130183,0.5530004,0.43049446,0.43203855,0.443862,0.4667394,0.3503346,0.18450807,0.49801958,0.39646965,0.70452005,0.42790657,0.5329683,0.5328973,0.51512986,0.5798811,0.31662107,0.23097678,0.3645843,0.25582197,0.3509687,0.34688225,0.26140225,0.52421427,0.6611973,0.4730283,0.39366698,0.29241136,0.40800083,0.3029625,0.38013494,0.5019113,0.27763784,0.37164113,0.41934696,0.48734307,0.47416893,0.3540176,0.7426729,0.13480635,0.49195015,0.31709298,0.5253763,0.5207221,0.3502114,0.44510013,0.49436074,0.36267376,0.40268484,0.40963924,0.45618108,0.36908966,0.42675784,0.515454,0.51165605,0.43134847,0.41986004,0.4442557,0.3900802,0.87198806,0.42123947,0.42243654,0.30803534,0.24988425,0.57146585,0.3054879,0.8474099,0.2491029,0.37002397,0.38383824,0.3438717,0.41348377,0.5626537,0.21663393,0.3934146,0.35851803,0.31819755,0.32547486,0.26844564
0.40958232,0.09253213,0.09370214,0.1044428,0.21883722,0.4757272,0.07278178,0.28112033,0.14205235,0.15941006,0.037562683,0.26317748,0.13419242,0.28375444,0.5671535,0.14593919,0.08831791,0.28308335,0.71913224,0.2761549,0.26637876,0.100504585,0.056916274,0.2327247,0.35825047,0.13563947,0.19110198,0.21962136,0.06252889,0.12158702,0.1748776,0.436029,0.09157059,0.29179353,0.23801029,0.12888975,0.15752757,0.27641565,0.13454156,0.10098013,0.26198608,0.29161364,0.3428151,0.11903881,0.47082847,0.18902959,0.13635772,0.0880241,0.13910624,0.27773163,0.16292188,0.14644852,0.07164094,0.12743074,0.5849768,0.7056228,0.06967392,0.11720321,0.19681354,0.17279983,0.030052057,0.07501475,0.1178562,0.17290382,0.06755456,0.15286504,0.23967496,0.10230834,0.14559238,0.064082846,0.3403725,0.027083829,0.13040009,0.081650436,0.16351198,0.2761886,0.8965993,0.17327864,0.19857673,0.1252604,0.32134706,0.18984298,0.113298304,0.050701957,0.3994668,0.22060195,0.34800318,0.064655386,0.12661605,0.3027849,0.19204664,0.3524759,0.81538534,0.09008686,0.3357675,0.15496051,0.2537191,0.2486793,0.28947783,0.13350388,0.16881494,0.14934197,0.369859,0.0211895,0.42083493,0.2818782,0.7460148,0.2268713,0.44721115,0.24557218,0.3203267,0.43214327,0.2460509,0.07164859,0.06945097,0.09309016,0.10368402,0.37833652,0.053137876,0.46894962,0.53420776,0.35041937,0.10334442,0.10711076,0.14527346,0.1145511,0.068678916,0.630284,0.10113992,0.08601817,0.2743446,0.65502167,0.4171928,0.17622279,0.52432936,0.011601134,0.058729697,0.72968924,0.7599434,0.269665,0.05758564,0.3171282,0.26423338,0.123218834,0.5617995,0.047559265,0.15166263,0.07116734,0.11990084,0.29611045,0.6545968,0.23642538,0.6051204,0.56826735,0.13879061,0.50632226,0.22534432,0.20059127,0.13968305,0.16181867,0.4590264,0.22907026,0.7163129,0.11553935,0.28712964,0.30126882,0.065282494,0.20109434,0.38591635,0.07717682,0.25982034,0.09093487,0.14569362,0.025857374,0.07022448
0.41962397,0.44286537,0.3898394,0.37521386,0.38242558,0.4609396,0.4013705,0.40470082,0.34308827,0.4320896,0.38549498,0.44462207,0.39024398,0.36277464,0.5538997,0.40137807,0.3731093,0.46806768,0.51580805,0.41327065,0.3905159,0.4440945,0.39111245,0.5275828,0.5423015,0.47059688,0.3907345,0.50173163,0.36623454,0.41112074,0.4490973,0.52896136,0.49114734,0.4089994,0.43947926,0.38424107,0.44980878,0.33991012,0.40608415,0.5062975,0.37002328,0.59455806,0.3649902,0.42288134,0.45924965,0.4030478,0.46925652,0.41432238,0.35919946,0.34417868,0.42787364,0.38193408,0.40915138,0.42715672,0.49010488,0.4489602,0.42341483,0.38142776,0.4114609,0.4323455,0.4284616,0.38518074,0.43910596,0.3751137,0.44817892,0.42265734,0.439112,0.38023368,0.42036697,0.36378264,0.41287404,0.4739547,0.39192224,0.38931546,0.41401398,0.44844612,0.564826,0.37859663,0.47351924,0.3592486,0.56137186,0.43473047,0.40414086,0.41083515,0.3773147,0.41064188,0.32587087,0.41522747,0.45706275,0.3860262,0.4611799,0.24733232,0.40224287,0.37157306,0.41669106,0.4762935,0.38988346,0.5143958,0.38766533,0.405732,0.41373476,0.42821655,0.3456975,0.5197002,0.5125098,0.3310192,0.39148152,0.48160878,0.5915528,0.40394515,0.35407114,0.5045523,0.48029402,0.40137556,0.4737327,0.41884887,0.47645134,0.41103333,0.36853734,0.56042665,0.89884806,0.5022456,0.4252165,0.42827287,0.39588505,0.39389068,0.44236088,0.39475015,0.41725925,0.4372128,0.5263441,0.57777876,0.36545938,0.33920044,0.5070092,0.37444142,0.40735212,0.4375976,0.6028815,0.40347958,0.3847064,0.4268084,0.404129,0.3819387,0.54563123,0.5053574,0.44796994,0.40200293,0.37558746,0.38706803,0.37792093,0.39897728,0.45102245,0.48528716,0.4256676,0.41492236,0.4021411,0.4430399,0.38300997,0.43040386,0.39727464,0.36710736,0.44320217,0.37598497,0.35240608,0.42465034,0.5183473,0.57125384,0.52382255,0.39633617,0.40982205,0.4320903,0.36978948,0.41600063,0.38748676
0.5811139,0.44206157,0.1967011,0.3387946,0.22979571,0.21576406,0.23524734,0.39346194,0.13077825,0.24189606,0.21795444,0.22800359,0.33840626,0.2522079,0.20447701,0.25142318,0.13851126,0.36266425,0.23202829,0.61960965,0.33504668,0.30018476,0.2701851,0.4462236,0.38505802,0.21948087,0.51301414,0.43360877,0.1755787,0.22906065,0.63306296,0.35205042,0.37612703,0.2246674,0.5466839,0.41448984,0.39489636,0.07818163,0.24191093,0.46103367,0.33891672,0.53221005,0.25474107,0.3487326,0.70247877,0.45133093,0.6626879,0.5996445,0.35720348,0.23047772,0.64223313,0.44398636,0.58309084,0.36238104,0.35063538,0.40202427,0.25241572,0.15234897,0.4647391,0.23555365,0.7707072,0.3466122,0.34574187,0.42054522,0.4992122,0.43342367,0.5028001,0.36634547,0.41095132,0.33359888,0.18740192,0.5907931,0.4918811,0.47221315,0.3056607,0.67317915,0.45469293,0.12794115,0.69173986,0.30184793,0.4721177,0.33615705,0.24160565,0.31983194,0.2889728,0.3529273,0.087118745,0.72386736,0.10437979,0.2345063,0.87334263,0.5027967,0.5320491,0.38862178,0.29051706,0.28007716,0.39725342,0.47519696,0.48129013,0.2651776,0.32873145,0.26441523,0.11473271,0.3625661,0.56659216,0.16353858,0.72988427,0.3999841,0.58618784,0.18395841,0.19568984,0.09710026,0.33171082,0.34481975,0.37707788,0.68018174,0.31207207,0.1614708,0.2000667,0.2901671,0.34553954,0.42949915,0.23236544,0.3929366,0.5405713,0.3165472,0.32451725,0.2125234,0.26062468,0.24027419,0.4716487,0.46691015,0.356039,0.35772493,0.81822383,0.23647563,0.29308155,0.5141032,0.31348774,0.120225884,0.35935536,0.5347457,0.26221788,0.7177426,0.78231597,0.6017682,0.285529,0.18765578,0.23818932,0.43138072,0.30629665,0.66972315,0.87860805,0.7950493,0.16193876,0.39983457,0.10430983,0.40016204,0.14575884,0.2616887,0.2580129,0.1829429,0.7002787,0.21541752,0.52379596,0.2664329,0.20802502,0.32267898,0.80255234,0.51667875,0.19647484,0.36054903,0.15111205,0.26683787,0.2512079
0.5384647,0.45448476,0.34749758,0.31870264,0.490931,0.57572865,0.49047962,0.32481477,0.45675445,0.4230322,0.456397,0.42702433,0.3333394,0.2510844,0.5018466,0.49620008,0.45853606,0.32467923,0.4511119,0.44401,0.40026125,0.46683934,0.3895948,0.39479482,0.3807502,0.3637479,0.31849355,0.50903636,0.40409842,0.4437625,0.24245527,0.44014403,0.44093803,0.3289878,0.20486805,0.36784202,0.391755,0.38274074,0.39390615,0.7692081,0.35099107,0.6732845,0.44115797,0.4587299,0.34385595,0.3029271,0.50180185,0.3814039,0.66481084,0.38068348,0.35614285,0.3799765,0.23747176,0.42515904,0.29593766,0.60474694,0.3868128,0.36789605,0.2045764,0.4083548,0.35522223,0.33410147,0.6163201,0.35606048,0.7625202,0.3705641,0.2925728,0.42106682,0.31562096,0.36272243,0.4693414,0.6644261,0.39368245,0.512757,0.32722726,0.43644682,0.31306607,0.42793947,0.50862515,0.37647918,0.5189775,0.3695617,0.46843916,0.43485388,0.29635423,0.265347,0.5046094,0.2866707,0.3671176,0.34753993,0.36427268,0.5601758,0.2742454,0.40256014,0.6009935,0.42512512,0.2510104,0.6890527,0.3807765,0.31071585,0.4598362,0.41889915,0.46457937,0.5250634,0.47070816,0.44074935,0.18303846,0.41313636,0.5390646,0.5017709,0.44819656,0.41460392,0.45247003,0.62386185,0.4186958,0.1961616,0.45967776,0.44776264,0.45165688,0.53572565,0.96124375,0.46739024,0.43830967,0.47050104,0.3071905,0.47230014,0.41803524,0.39520466,0.34413785,0.36253458,0.55921227,0.41951263,0.29812607,0.22623785,0.21418184,0.37838647,0.50479376,0.1832416,0.4360219,0.43352172,0.3624782,0.33619508,0.3904371,0.38979426,0.34351018,0.55446875,0.37433887,0.446185,0.4171862,0.47543547,0.5674911,0.22257781,0.39574322,0.56038207,0.44381306,0.20054868,0.4612201,0.27734333,0.39720613,0.59050107,0.39309934,0.30267507,0.3862455,0.46479315,0.3866352,0.48830256,0.50133985,0.6036106,0.24625568,0.20675392,0.39390692,0.4429294,0.511832,0.518603,0.3865944
0.5326375,0.5006819,0.3988273,0.25007442,0.6847927,0.7730004,0.13086402,0.27336252,0.35381463,0.41658372,0.1748469,0.534686,0.19452232,0.09177194,0.564529,0.6378349,0.504654,0.12078633,0.8247746,0.2100959,0.5969631,0.4943272,0.26855865,0.40566608,0.2737132,0.38309288,0.2043619,0.6977248,0.37430322,0.79305226,0.0592617,0.8058765,0.23480758,0.22236468,0.0538434,0.2271139,0.12893094,0.51363903,0.40462825,0.5342269,0.3657891,0.74982303,0.17748341,0.6950219,0.21621932,0.19391394,0.5855725,0.2638432,0.25833815,0.412204,0.13885082,0.49410143,0.06625718,0.801686,0.17630757,0.35373235,0.50231296,0.06936032,0.12048376,0.15924834,0.5842462,0.27251986,0.5191376,0.32153434,0.800925,0.57943547,0.16336352,0.4931288,0.21274935,0.86669093,0.57547617,0.82911766,0.18564607,0.45366183,0.09770699,0.23751807,0.32767686,0.21539026,0.34386617,0.32877147,0.64685017,0.08375201,0.56919825,0.48194438,0.15247001,0.10926427,0.45614195,0.3516671,0.13077089,0.15130515,0.41514748,0.42482385,0.03126693,0.26210234,0.5303142,0.63876355,0.064183146,0.4887827,0.34097677,0.09583193,0.30695906,0.31703183,0.35760263,0.71743876,0.24999362,0.45184043,0.5457046,0.5670076,0.6023833,0.73834556,0.57365274,0.3496997,0.43781906,0.41339472,0.39727095,0.12307178,0.14324051,0.5108877,0.6124718,0.89523673,0.44672498,0.23292369,0.416628,0.20910612,0.15594399,0.39182252,0.32528222,0.46809217,0.29606992,0.14202686,0.76785797,0.38804445,0.12308961,0.10228073,0.04821634,0.68530047,0.34067675,0.07482976,0.1760154,0.19310269,0.37090266,0.30093908,0.29740024,0.4182945,0.640505,0.536987,0.5614481,0.40335077,0.3617884,0.49774247,0.36256215,0.09849242,0.10098076,0.5504137,0.24923322,0.25885463,0.5026741,0.43091056,0.4745363,0.6066893,0.54628164,0.22793451,0.4641787,0.42399102,0.21933223,0.5778058,0.88133794,0.7141339,0.042383775,0.107160136,0.19421272,0.37325194,0.5162486,0.4979245,0.12620398
0.3677437,0.4323884,0.3937776,0.41130838,0.34412113,0.42827496,0.5163058,0.4034646,0.37452984,0.51558393,0.39918414,0.51715696,0.40802416,0.36568534,0.5681401,0.50720847,0.40418768,0.43794644,0.5989685,0.4148181,0.45735928,0.520212,0.40217632,0.57736284,0.48933733,0.44142306,0.33149484,0.50164604,0.38208362,0.5231471,0.4844098,0.54480773,0.5246254,0.43763438,0.37028188,0.35109058,0.4193108,0.37581187,0.44706643,0.49483937,0.42866716,0.5847984,0.31319162,0.5674106,0.43218887,0.35025153,0.44328344,0.5015257,0.79661024,0.50586265,0.49475953,0.40402284,0.37886003,0.4083383,0.42043132,0.45422134,0.503142,0.3347037,0.45334658,0.4339114,0.55838495,0.3854198,0.49098143,0.49036044,0.37583938,0.45651165,0.41375816,0.36120334,0.42593208,0.51779824,0.44034418,0.42753476,0.34950185,0.29570043,0.46053275,0.6077821,0.548707,0.4050374,0.6326127,0.45776433,0.53941715,0.48560646,0.43475455,0.43608266,0.46811178,0.41994518,0.47692385,0.38732383,0.39509663,0.44379625,0.54433167,0.45758274,0.34078217,0.5442012,0.37698627,0.5332605,0.41616654,0.43715736,0.43229088,0.40277663,0.5190247,0.45101357,0.36779487,0.5751229,0.4196147,0.33243498,0.42878932,0.5643479,0.6639923,0.5495295,0.4025093,0.44344828,0.4397789,0.49396276,0.5396359,0.40777272,0.49954134,0.35335952,0.40373406,0.68893623,0.77987516,0.5783617,0.45665342,0.4366593,0.44400483,0.35454336,0.4819838,0.4475494,0.41532943,0.44197333,0.5505774,0.42136845,0.40088362,0.4148979,0.35654426,0.52196014,0.57102036,0.4106556,0.41595513,0.4192733,0.42718717,0.34005612,0.45233,0.38809663,0.51688516,0.40760052,0.44142687,0.42472458,0.468,0.52072906,0.40180936,0.40507492,0.4146942,0.36252838,0.41076827,0.49555686,0.43084648,0.48975953,0.40568435,0.41711703,0.5053261,0.39486656,0.59455246,0.5466031,0.4407867,0.47971976,0.5481506,0.5163308,0.44121295,0.4017855,0.4218051,0.41700858,0.3868445,0.45966405,0.3946036
0.5713252,0.46741578,0.52727485,0.5866634,0.5799852,0.12548071,0.7030883,0.56414473,0.5301673,0.70201033,0.3590177,0.41965407,0.28489673,0.35895824,0.46358415,0.7498883,0.47486356,0.47464767,0.1755617,0.49131268,0.21862988,0.55746275,0.18780607,0.79726374,0.6453953,0.42916343,0.2860024,0.50996614,0.6099332,0.26253426,0.7430832,0.79402673,0.5976204,0.560374,0.566964,0.29957417,0.7200456,0.4606408,0.7266055,0.70429677,0.43790865,0.7457206,0.15176158,0.51313287,0.575483,0.3864975,0.39433724,0.64495426,0.39328498,0.3940684,0.6593834,0.4299827,0.48616716,0.5225889,0.2835976,0.56573194,0.57558644,0.3088964,0.5806516,0.42573398,0.5488276,0.547024,0.2979459,0.35853282,0.11906483,0.37520123,0.6936235,0.5901348,0.4300695,0.76772326,0.16166507,0.73647034,0.14885855,0.17032367,0.6492769,0.83083063,0.35526785,0.6918946,0.87232095,0.61316246,0.3280039,0.5585739,0.33427078,0.67658234,0.68831617,0.67920023,0.16732521,0.6781575,0.1360064,0.7953123,0.23924556,0.43662378,0.6298797,0.4726383,0.1511689,0.62563396,0.4992705,0.31250826,0.29212382,0.5648426,0.5716998,0.5342903,0.16844803,0.86965513,0.42641827,0.66760254,0.18948872,0.39925265,0.57005155,0.5625702,0.23581927,0.36818478,0.53627056,0.39527836,0.55061287,0.60955954,0.7286219,0.29308975,0.32538885,0.96460277,0.4744709,0.46361387,0.6256615,0.47719002,0.48092645,0.1986312,0.53336185,0.47614574,0.4321885,0.6977702,0.7335473,0.14121948,0.3791998,0.70061874,0.30889577,0.70406044,0.7598541,0.3871374,0.3169195,0.23345105,0.34608975,0.3161774,0.4901734,0.31750068,0.6230063,0.5179049,0.56398875,0.42882687,0.57586014,0.5456653,0.6294987,0.5126637,0.4854832,0.32002103,0.756891,0.83905405,0.83147925,0.8249746,0.4297203,0.20631301,0.28672382,0.7415462,0.62534714,0.22513312,0.47087532,0.45080295,0.71865344,0.23369254,0.2948152,0.6643761,0.25306702,0.28727558,0.53728336,0.43949834,0.4813668
0.36271316,0.39878032,0.29034975,0.31306162,0.33556893,0.23156552,0.60835314,0.2949378,0.3755621,0.405774,0.42541093,0.5348074,0.35472685,0.3760262,0.48455134,0.34839055,0.3437411,0.4599971,0.5042843,0.44041336,0.36981493,0.47273016,0.49765676,0.5587699,0.52409154,0.5994585,0.37629658,0.5923891,0.44736722,0.35783002,0.5064363,0.4352604,0.5845011,0.37511078,0.5371254,0.15255219,0.45058772,0.40218332,0.56869113,0.29772034,0.40836254,0.6984504,0.40527338,0.4791451,0.39047897,0.3193027,0.4492679,0.54552877,0.08580462,0.34728223,0.550065,0.27197298,0.2858876,0.40373254,0.47037393,0.4336696,0.5115048,0.46985707,0.6436491,0.31799695,0.49524862,0.31307897,0.28083536,0.3695475,0.34766397,0.3612797,0.32731625,0.17302454,0.2918803,0.3192485,0.4296461,0.44764253,0.23061243,0.2414636,0.4383208,0.65665805,0.46458295,0.37549353,0.5640774,0.49800587,0.62424475,0.55380565,0.34577507,0.23236886,0.72014266,0.36919656,0.46575224,0.44727686,0.41688955,0.39586794,0.4333478,0.38460213,0.4536156,0.36764148,0.1002541,0.37987918,0.43615726,0.19865203,0.3069832,0.4630821,0.5622155,0.4664126,0.38334155,0.5569526,0.3712912,0.23871265,0.365391,0.42935336,0.7602994,0.2927487,0.49410895,0.508711,0.27312776,0.08829074,0.30720493,0.39619723,0.58561665,0.35265636,0.29671723,0.5273328,0.24989821,0.45389187,0.40581286,0.43343717,0.36257964,0.16975585,0.2635035,0.24074449,0.24751633,0.5989908,0.5629588,0.30945918,0.2582783,0.50121367,0.37952814,0.54980224,0.59847194,0.3872008,0.45231473,0.31335044,0.15146704,0.38326147,0.29181474,0.39693832,0.6316684,0.29921493,0.4008629,0.39517742,0.32229415,0.32248077,0.3589801,0.43220678,0.3038116,0.18981719,0.43990913,0.48538387,0.38498035,0.64809793,0.41574556,0.11744723,0.28931233,0.41164184,0.76616424,0.32809064,0.51323473,0.4706827,0.42701095,0.47485033,0.3997365,0.3234547,0.524714,0.35626793,0.3501595,0.24195074,0.46060133
0.09603327,0.08453138,0.094556,0.11439031,0.12063928,0.04518359,0.1846092,0.07257824,0.11671863,0.08158627,0.22292778,0.39159924,0.14909989,0.22143804,0.3519752,0.07694773,0.079039626,0.14851013,0.37990522,0.1396371,0.24482164,0.11272528,0.32377028,0.17556924,0.2911855,0.74072224,0.12733611,0.91462445,0.21243234,0.18708414,0.08411837,0.17952564,0.15380514,0.15787058,0.43109673,0.0287144,0.2154069,0.1569113,0.18635817,0.031881705,0.1423592,0.9027435,0.19480553,0.20395707,0.11432324,0.13415188,0.23219602,0.2834133,0.2501229,0.10158092,0.22740538,0.09032326,0.05965963,0.23008287,0.41854227,0.07482586,0.28427854,0.15677537,0.34461984,0.045286775,0.21586733,0.08131522,0.093965136,0.16966571,0.12856385,0.20392029,0.042067777,0.04560875,0.11293455,0.07230474,0.21310605,0.13520074,0.5778358,0.21076366,0.13447133,0.22428742,0.34442937,0.10831269,0.15887953,0.24256949,0.7574581,0.25746813,0.14252767,0.07868679,0.56203115,0.084448315,0.2586388,0.22481531,0.21532755,0.14151224,0.33482906,0.08711995,0.33831576,0.1526461,0.021278014,0.032860853,0.2513426,0.15530635,0.23561642,0.22363396,0.12783943,0.2939481,0.33796677,0.073454216,0.09443021,0.10070545,0.17162055,0.19985999,0.40696332,0.035119083,0.33056843,0.5758501,0.038487855,0.32352257,0.09997766,0.11553834,0.15667842,0.1925295,0.08133387,0.5737876,0.06764255,0.2971145,0.11572358,0.20693697,0.05899993,0.0936572,0.10495124,0.05355658,0.06677558,0.45678863,0.5953222,0.11716362,0.021522954,0.16731046,0.18644696,0.20126176,0.21428211,0.18173036,0.20659597,0.09153574,0.05863333,0.15708578,0.06724316,0.18527755,0.25261313,0.06709064,0.10150114,0.16695033,0.09224051,0.058012906,0.33283505,0.14466554,0.06176381,0.08680308,0.15583019,0.13549381,0.08052343,0.27177536,0.3517332,0.15914792,0.06443653,0.26405323,0.7595872,0.41767967,0.1335239,0.17119323,0.12508477,0.24936493,0.064770475,0.087011576,0.31236514,0.108055584,0.10368202,0.041810315,0.32916236
