,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
49,0.50126266,0.49980655,0.49883133,0.5151235,0.5186245,0.51802266,0.49415085,0.49436963,0.5014536,0.4958119,0.4946713,0.51276726,0.50111854,0.498773,0.49810663,0.51501304,0.49799126,0.49952754,0.50293344,0.5207219,0.5055715,0.48128098,0.5048708,0.515662,0.5031751,0.5033404,0.49205565,0.48690897,0.4894871,0.50383574,0.51764375,0.4988671,0.49681136,0.49625587,0.46484512,0.5006096,0.49741426,0.5187123,0.5069217,0.49669367,0.48593998,0.5063119,0.5116521,0.507538,0.50740296,0.49921778,0.50995725,0.5179488,0.4943258,0.5031353,0.5011705,0.4949825,0.505286,0.5003492,0.50770694,0.50972503,0.52618164,0.507451,0.49587405,0.4556626,0.5167672,0.49365637,0.49791375,0.5239079,0.5100351,0.5051686,0.5180428,0.50469136,0.49696052,0.50223017,0.465447,0.5019603,0.51491576,0.5054458,0.5017803,0.497799,0.51001155,0.50702786,0.49357975,0.4976623,0.50825715,0.506509,0.5050493,0.49870512,0.49946496,0.49775374,0.49931893,0.50291604,0.5112387,0.5012769,0.5036808,0.5104189,0.5016798,0.5025254,0.5035787,0.51726663,0.50621897,0.5525605,0.50221115,0.49681082,0.49786046,0.4942144,0.504226,0.50132036,0.51211774,0.49393496,0.5209607,0.51819015,0.4807027,0.5049269,0.4911255,0.5143115,0.5092246,0.52641284,0.5077452,0.49126193,0.5130254,0.5053554,0.51298016,0.48229837,0.5026208,0.5061485,0.49486238,0.4999448,0.49012575,0.47065404,0.49055815,0.5075409,0.49764395,0.5126856,0.51033485,0.51799667,0.4955489,0.51565826,0.48421317,0.51738095,0.50387853,0.5416048,0.49836227,0.5066594,0.50629985,0.50607497,0.465788,0.48850602,0.5004789,0.50557613,0.49115506,0.5043971,0.5018432,0.49914244,0.49501464,0.5001856,0.50790244,0.4798012,0.5039979,0.50001293,0.5287528,0.4999895,0.4958173,0.5089976,0.474925,0.4915454,0.5000551,0.50435877,0.5004528,0.5031532,0.48931882,0.5181041
50,0.5156655,0.5134218,0.5063927,0.5565496,0.5043587,0.5094842,0.49699065,0.50107795,0.5120132,0.49619645,0.5017313,0.5084726,0.50697863,0.50773716,0.51250684,0.52495116,0.50523263,0.5007956,0.5096407,0.5119563,0.5107316,0.48420647,0.5103764,0.5230883,0.5033035,0.5068203,0.49339813,0.4831908,0.501018,0.5008921,0.5087699,0.5030157,0.5078602,0.49114734,0.51905525,0.47713524,0.5017717,0.5297313,0.5101476,0.49551705,0.4993243,0.5050166,0.521454,0.51047486,0.5079856,0.50146925,0.513076,0.5465574,0.49602312,0.496328,0.5071321,0.5100486,0.5075243,0.50776166,0.5118201,0.51573044,0.5203493,0.5074971,0.5028026,0.45554015,0.51147074,0.4968559,0.49711105,0.52287567,0.5128049,0.50408745,0.5085048,0.51252776,0.50532734,0.508998,0.47726098,0.49561927,0.49430192,0.5077181,0.51278055,0.50562686,0.52669257,0.50504476,0.50138444,0.5020442,0.5123737,0.50417703,0.5128396,0.50346845,0.5041548,0.5069668,0.5002296,0.52176714,0.5184827,0.47993395,0.50738937,0.50798494,0.49968454,0.50620824,0.50948864,0.509952,0.5093794,0.4537035,0.5024864,0.4975209,0.4982051,0.49418944,0.50457746,0.50919944,0.5181297,0.50318545,0.51838434,0.5219912,0.48523876,0.52751935,0.50103754,0.50784004,0.5067405,0.49587452,0.504826,0.5058396,0.5111935,0.5095029,0.4980436,0.4893154,0.51582396,0.5099455,0.49750152,0.50791895,0.48753056,0.4606058,0.49784285,0.51180553,0.4992753,0.5115099,0.5278953,0.5025002,0.49713087,0.5096049,0.49419254,0.50814277,0.5131409,0.50814074,0.50219005,0.507903,0.51121384,0.5032618,0.4842531,0.47672865,0.50027514,0.50704247,0.45704323,0.5118055,0.5003756,0.49826616,0.5051135,0.49133605,0.51472956,0.49145073,0.51353836,0.5138893,0.5116666,0.511281,0.5046297,0.5083692,0.46445417,0.50445074,0.512867,0.5107361,0.5146663,0.49894115,0.5123374,0.51141673
51,0.5036014,0.51446164,0.50232524,0.50811124,0.48369175,0.509128,0.49766782,0.5192572,0.51129776,0.5064517,0.50047064,0.5030217,0.50855184,0.5054096,0.53042036,0.5012594,0.4946371,0.5024205,0.506497,0.5109285,0.51593083,0.4868603,0.5102313,0.51478916,0.5054436,0.50896436,0.48938665,0.4833192,0.49665698,0.49260598,0.49447107,0.498151,0.4954763,0.51146275,0.44507274,0.48816076,0.5151823,0.49581203,0.51012,0.49159968,0.49633363,0.50579077,0.52665216,0.51104397,0.5137633,0.50153565,0.5124967,0.5252203,0.5023137,0.49968892,0.50135845,0.503726,0.5186039,0.51055586,0.5105161,0.5089532,0.51730573,0.50576663,0.49941334,0.5242938,0.5103378,0.49824652,0.5065629,0.51674634,0.50606936,0.50493526,0.509418,0.51611984,0.51518166,0.5122049,0.4919119,0.48781174,0.48615256,0.50193965,0.5088376,0.5044666,0.5138026,0.5093476,0.5005116,0.4940042,0.50425637,0.5042215,0.51300204,0.5014007,0.486517,0.52131045,0.5043122,0.510964,0.5037107,0.49557242,0.5058502,0.51581734,0.4807893,0.50232697,0.5060065,0.50315064,0.50384045,0.51875776,0.50324947,0.5006547,0.48905838,0.49085632,0.5027992,0.515335,0.51357245,0.49992144,0.52431184,0.5134476,0.4898531,0.5124465,0.5054763,0.49547783,0.50043744,0.49222553,0.49901798,0.51342607,0.5037526,0.5082537,0.5198479,0.49127597,0.50790346,0.50655174,0.49175912,0.50851154,0.500498,0.45990494,0.5029678,0.5148121,0.51013255,0.51169664,0.5316846,0.50642216,0.4978055,0.52097946,0.51984596,0.5098867,0.51443845,0.5059403,0.5093057,0.5055349,0.5115565,0.51908916,0.4860326,0.47973543,0.50175077,0.50809956,0.4659821,0.51544005,0.49893785,0.50357157,0.5087131,0.49015495,0.4970701,0.5055935,0.5061806,0.51942307,0.5044802,0.51387453,0.5044507,0.50386375,0.49399644,0.509577,0.5073703,0.5073772,0.5145095,0.4916933,0.4993087,0.47993833
52,0.50799483,0.5080398,0.49360606,0.51290417,0.47841418,0.514537,0.4977651,0.5017134,0.5073124,0.5018842,0.50711894,0.5123812,0.48948386,0.5105403,0.5250432,0.52551436,0.49392566,0.505011,0.50138766,0.50848705,0.50605524,0.48114416,0.49449295,0.508247,0.5136013,0.50711095,0.49527982,0.48860112,0.47353473,0.49613863,0.49541157,0.49737608,0.51270306,0.49797252,0.48180607,0.47916284,0.50931656,0.4983849,0.48722306,0.49039027,0.48800302,0.51585925,0.51297706,0.5058934,0.5183324,0.50175756,0.5059285,0.5431635,0.47459167,0.50241613,0.5039788,0.51025265,0.46725664,0.5056263,0.5149322,0.5246866,0.5231629,0.50797415,0.5099631,0.4525167,0.5122108,0.49528918,0.49773479,0.48634055,0.5112437,0.50209725,0.505804,0.51259047,0.5316384,0.50218993,0.48105344,0.48736906,0.48636457,0.50480014,0.5212995,0.49953386,0.52003133,0.5023338,0.4978897,0.50158566,0.5107175,0.5061552,0.5216227,0.50108,0.49743378,0.5279813,0.503878,0.51464033,0.50808674,0.4815401,0.51134866,0.5150538,0.46619344,0.49720553,0.5118176,0.4981089,0.5058751,0.5034619,0.50414264,0.50791186,0.4856374,0.49158898,0.5041647,0.5258798,0.510219,0.49725705,0.5322472,0.50972277,0.49031597,0.5000305,0.50280887,0.49423087,0.48650306,0.5164674,0.49103665,0.49735174,0.49930656,0.5249348,0.50276524,0.486913,0.51773196,0.508764,0.49024191,0.51395047,0.49601004,0.44277632,0.50040954,0.50827867,0.5135315,0.51624846,0.51082695,0.517436,0.5018201,0.52090025,0.51017874,0.51734126,0.5175182,0.5247354,0.5196866,0.50731343,0.5143462,0.5014354,0.48105145,0.4774013,0.49901536,0.5101945,0.4435728,0.5178003,0.5010119,0.49590394,0.5009615,0.48585314,0.49368787,0.47607785,0.5096769,0.51424676,0.5017517,0.51998943,0.5066894,0.50977975,0.48067725,0.49794555,0.50061864,0.5112045,0.5158657,0.50239015,0.52122486,0.45012265
53,0.49483845,0.52055883,0.49344638,0.4812507,0.47152272,0.51081127,0.5086447,0.49319074,0.5003683,0.4697291,0.5044494,0.5062353,0.5048637,0.51757914,0.51361626,0.5126727,0.48685426,0.50814635,0.49441564,0.5121697,0.49561307,0.48003632,0.4829935,0.5031542,0.51031363,0.49342012,0.48733938,0.49776378,0.46953732,0.4931732,0.48526555,0.5035853,0.51209044,0.5006751,0.4773018,0.46277833,0.507198,0.51427406,0.48431227,0.49511775,0.48722374,0.51073885,0.51008517,0.5010202,0.50650465,0.49721065,0.5056282,0.5376738,0.5425869,0.50652033,0.5112379,0.5032207,0.5002301,0.5050012,0.5108292,0.5109364,0.52037174,0.513533,0.49683577,0.48954853,0.50808674,0.4954199,0.5238044,0.4873741,0.502595,0.496981,0.50215685,0.5100002,0.50840646,0.5061765,0.48625666,0.4997611,0.5070349,0.51525223,0.5156842,0.48974362,0.5379329,0.50614077,0.50786436,0.5060871,0.52354175,0.5064628,0.5145366,0.49428073,0.51448566,0.53406477,0.5035349,0.5126353,0.5005508,0.4780542,0.5002737,0.51721716,0.48284638,0.49075627,0.5086802,0.4940191,0.5033823,0.47725835,0.50126225,0.50299525,0.49532756,0.49296066,0.5108105,0.5103581,0.5131251,0.50149864,0.530743,0.50903183,0.48408565,0.49538237,0.49433687,0.49506867,0.4979192,0.52625215,0.4957324,0.49527037,0.48850387,0.51462936,0.50865215,0.48105675,0.50662124,0.5033631,0.49328795,0.4997673,0.49244612,0.46495682,0.4885725,0.50793004,0.50304824,0.50304055,0.5013366,0.52500975,0.5015897,0.5061283,0.49038815,0.49278975,0.5103771,0.5187207,0.5230952,0.50496626,0.5219329,0.5185647,0.49567774,0.45342338,0.4975687,0.50870633,0.48527616,0.507803,0.503867,0.49717116,0.4959274,0.4915817,0.5064887,0.48561978,0.50366575,0.51738185,0.4994413,0.5207571,0.5053649,0.5083457,0.4701445,0.49097946,0.49660382,0.5160476,0.51238126,0.50589466,0.4890987,0.5085844
54,0.4882884,0.49801975,0.49955168,0.48981363,0.47623467,0.5125449,0.5025888,0.47861978,0.51162577,0.46904075,0.5064517,0.5249399,0.48075074,0.52284884,0.48888776,0.53902525,0.4945397,0.494311,0.49679688,0.49827862,0.5093673,0.478321,0.5069812,0.5025602,0.50670743,0.5006552,0.49111265,0.4716426,0.4680666,0.503108,0.48757342,0.49601895,0.5109534,0.49288285,0.46367502,0.42319992,0.50314504,0.51150924,0.45316064,0.4897103,0.4953223,0.49491328,0.50962466,0.49158344,0.5109423,0.4933558,0.5097802,0.51750755,0.4873898,0.50385386,0.5041222,0.50318897,0.4900663,0.49935734,0.5043657,0.5108093,0.5148799,0.5153387,0.49214062,0.49648544,0.49788013,0.48974064,0.51842177,0.46324453,0.5107004,0.4924396,0.49665734,0.49730474,0.4870889,0.5284322,0.48144045,0.4900025,0.5031218,0.5117297,0.49696875,0.49658448,0.49068823,0.51205844,0.50571775,0.5080375,0.50987035,0.5073803,0.5316474,0.49386737,0.506301,0.50193655,0.49860972,0.50795174,0.50791806,0.4454084,0.49765712,0.5115044,0.47531423,0.4945937,0.50100815,0.49685383,0.50316477,0.4507729,0.4983027,0.48999292,0.50224376,0.49258673,0.52150136,0.51425123,0.5149591,0.49788633,0.5235953,0.50951266,0.47142392,0.4843282,0.5072822,0.4903014,0.50063246,0.5015472,0.49992168,0.4972235,0.48217884,0.50269943,0.5348389,0.4696078,0.51659334,0.5039529,0.491471,0.50555015,0.4896985,0.48965883,0.49734318,0.50594246,0.5070388,0.5133093,0.5049421,0.5208803,0.49473944,0.5128866,0.5026003,0.4971423,0.51145047,0.50885975,0.5266269,0.5015574,0.50243115,0.5235809,0.48982856,0.45756775,0.4921001,0.5081006,0.49572378,0.5056334,0.49416903,0.49476534,0.49511337,0.46484733,0.5189671,0.48111612,0.50195163,0.5111051,0.5006005,0.50690144,0.49960512,0.5055967,0.45389903,0.48728618,0.492203,0.5101142,0.5131483,0.5088531,0.48945552,0.49336222
55,0.48698562,0.51460093,0.50143623,0.4998571,0.4742115,0.4980385,0.50363976,0.5074833,0.50915205,0.51674813,0.5154907,0.5092786,0.4697053,0.5089881,0.47192752,0.5096407,0.511697,0.4826266,0.494486,0.49690482,0.50291747,0.46759304,0.49967107,0.4926514,0.51299167,0.5045142,0.49183443,0.5051188,0.47899845,0.4952976,0.4882494,0.49954575,0.5124076,0.48801723,0.46984285,0.45534483,0.5049145,0.5230876,0.44264355,0.49484533,0.5007715,0.50262433,0.50487006,0.4814819,0.5018394,0.47732928,0.4984029,0.5240827,0.48433593,0.49973312,0.50865537,0.49361512,0.4870009,0.48744857,0.5020598,0.51773983,0.49115038,0.49573767,0.49297103,0.49745008,0.5021375,0.48746377,0.4947566,0.46659058,0.50536555,0.49305356,0.5008538,0.5000921,0.45853359,0.51630104,0.48640937,0.49297833,0.5038317,0.49424857,0.4903212,0.49180785,0.5065725,0.5035445,0.48567024,0.5057772,0.5160354,0.49948066,0.485898,0.48031086,0.51759976,0.52267724,0.48312557,0.5013832,0.4913654,0.47335905,0.50045705,0.5068166,0.50595206,0.49013343,0.49599355,0.49267778,0.50095826,0.4591325,0.49359632,0.49078923,0.48285776,0.49602968,0.50231963,0.50472295,0.50445765,0.5016464,0.5069519,0.50490385,0.46922094,0.4807731,0.5102117,0.4933932,0.46266496,0.52126116,0.5069393,0.4991124,0.4774372,0.52520925,0.5058009,0.4659982,0.49900123,0.4978734,0.49158114,0.49895516,0.48938003,0.5004361,0.4907266,0.5068311,0.51096845,0.5152066,0.49856704,0.51740414,0.49114296,0.51262534,0.5138966,0.4961818,0.5104822,0.5024543,0.5048766,0.5056042,0.50627214,0.50799644,0.49261957,0.4659703,0.488501,0.49336824,0.5133294,0.50908226,0.5028076,0.49805093,0.49536002,0.48115918,0.4970001,0.48628777,0.50436723,0.5062464,0.5005377,0.5203648,0.49740547,0.505326,0.4700796,0.48981592,0.4994125,0.5007584,0.49704686,0.5105079,0.5043693,0.50992876
56,0.48984995,0.4808252,0.5018403,0.50843096,0.48514724,0.503034,0.49659577,0.45104825,0.51231706,0.3805306,0.5281978,0.5263854,0.48056757,0.5246707,0.47947133,0.5210096,0.4985258,0.49326718,0.4945894,0.49343452,0.49964982,0.4597173,0.50644076,0.49885297,0.518271,0.51148576,0.4846919,0.49248168,0.48318645,0.49025762,0.5014944,0.5028387,0.5046209,0.48075393,0.48138428,0.46017054,0.5038442,0.5382164,0.5000422,0.49433786,0.50225985,0.49292162,0.51141626,0.474699,0.50050324,0.4867416,0.48767802,0.55057895,0.43643618,0.49981982,0.51076484,0.5052521,0.4825564,0.48762625,0.5046507,0.5058203,0.52748245,0.5051858,0.49388734,0.50023246,0.5022751,0.49355873,0.5499298,0.4701484,0.5023233,0.4990351,0.4924359,0.49953154,0.46743765,0.545119,0.49336535,0.48852116,0.48685217,0.49624488,0.5064458,0.49584144,0.5688692,0.50464624,0.48529953,0.5057992,0.50581294,0.49697217,0.4656964,0.47958636,0.5036202,0.5174604,0.49128824,0.503399,0.48313138,0.48884672,0.5013091,0.5267535,0.5001209,0.48789603,0.51338536,0.49887803,0.5060849,0.4706346,0.48672354,0.4727077,0.4931259,0.48896965,0.52971756,0.51990336,0.5136107,0.49759766,0.53196216,0.5006018,0.47147745,0.48234108,0.5083912,0.5045943,0.48264346,0.52340865,0.4923181,0.4926012,0.4821238,0.51555014,0.5106269,0.46010366,0.5154439,0.5018946,0.4907653,0.4991993,0.48172793,0.51441854,0.49611518,0.49306428,0.50448716,0.5095157,0.5065432,0.51328623,0.47873187,0.508235,0.5042228,0.48437288,0.5124471,0.50565606,0.5147566,0.5041256,0.51287025,0.49749786,0.4854868,0.4660378,0.48678645,0.49959072,0.51071465,0.49914584,0.49744737,0.5012313,0.49526381,0.48960215,0.5058229,0.48727575,0.514542,0.5127204,0.5101365,0.5008614,0.4974702,0.4998521,0.48086417,0.48165768,0.5016916,0.50509083,0.5069165,0.5101354,0.5211705,0.5085132
57,0.4841995,0.48346394,0.4982715,0.5111043,0.4889762,0.5109026,0.49988994,0.48828867,0.49876958,0.53747255,0.53443456,0.51283324,0.48726025,0.52792376,0.4824595,0.5100352,0.49563006,0.5103003,0.49478194,0.5018583,0.5031609,0.47001776,0.50341403,0.49047095,0.5217588,0.5043481,0.46900016,0.47939384,0.4762631,0.4685086,0.4924666,0.5017618,0.5069657,0.4878113,0.49320686,0.45786172,0.49970663,0.51902586,0.500884,0.49272895,0.49192414,0.50628155,0.50888175,0.47491297,0.5036529,0.49099854,0.49379447,0.51894057,0.40204138,0.5051965,0.5044606,0.5171258,0.43272474,0.49162412,0.5031398,0.51108086,0.51446414,0.4993867,0.49110305,0.49985984,0.49775633,0.49633485,0.462306,0.4734825,0.50801754,0.4958749,0.48601517,0.5054157,0.44993868,0.5305707,0.49682364,0.47443056,0.4678628,0.5035394,0.50934976,0.49333122,0.5105565,0.5096964,0.49461785,0.51209337,0.48864707,0.50336057,0.44268724,0.49191496,0.4917785,0.49536043,0.5051113,0.5037802,0.47553313,0.50327516,0.4979016,0.53238565,0.48524758,0.49283797,0.49847373,0.51024234,0.5060048,0.49000242,0.48872927,0.4669199,0.49760234,0.49297914,0.5173795,0.49660653,0.5160807,0.49078265,0.49678165,0.51929265,0.4807858,0.4861596,0.5069082,0.49671552,0.49052864,0.4959084,0.49640727,0.49804112,0.48863852,0.5082553,0.5026069,0.46520102,0.509067,0.51658356,0.4973206,0.49919546,0.48023474,0.504402,0.49518844,0.49676993,0.5130505,0.5170325,0.4967723,0.5059237,0.48053142,0.50352687,0.4864405,0.48399627,0.5083631,0.51475954,0.48690027,0.5033663,0.53206354,0.49551916,0.48078808,0.45796263,0.49240166,0.5007768,0.490255,0.50782377,0.47893852,0.4992406,0.49757046,0.49768052,0.50806874,0.4840555,0.51173043,0.5075739,0.51290417,0.51524836,0.5162272,0.49659994,0.44839942,0.47457388,0.4889501,0.50808096,0.5081759,0.51402897,0.51941556,0.49516127
58,0.49003905,0.4783037,0.49808013,0.50591695,0.4884844,0.4940797,0.49528497,0.48771998,0.4987449,0.43526044,0.5009768,0.50695175,0.4937837,0.5082207,0.4761203,0.49999964,0.5057171,0.48910314,0.49807933,0.50076026,0.49875408,0.47539192,0.50450814,0.50208986,0.502697,0.50459325,0.48232588,0.4658402,0.47956288,0.4683412,0.4933069,0.5014298,0.5094441,0.4879264,0.4883412,0.462049,0.4863049,0.516958,0.52011317,0.49329942,0.50201666,0.4868906,0.4881607,0.47799084,0.5187124,0.48099288,0.49336383,0.5173766,0.41514602,0.51012534,0.505556,0.5019038,0.43520692,0.4883537,0.49179867,0.5035016,0.54723734,0.49682158,0.49192372,0.4969899,0.49967852,0.4947895,0.47486538,0.47708985,0.5083667,0.48764548,0.47764555,0.48788416,0.49493378,0.49210772,0.48445344,0.47742406,0.4819788,0.5032502,0.49163035,0.49006504,0.5046998,0.50471216,0.49523726,0.49662852,0.4751089,0.49801734,0.44982845,0.5035396,0.507831,0.4780546,0.49975097,0.49153304,0.48805305,0.49279055,0.51365465,0.49893868,0.48440248,0.49615794,0.49318886,0.5134021,0.4946223,0.48954883,0.49063602,0.48092172,0.487564,0.50152844,0.5034273,0.48511413,0.49858803,0.4710209,0.5053625,0.51169866,0.48351923,0.4904445,0.5099159,0.48295948,0.48450896,0.5340641,0.49428385,0.49647933,0.4963933,0.50194305,0.4927524,0.48113742,0.51082104,0.49475414,0.49408698,0.5024251,0.48695964,0.49462017,0.49873623,0.48132318,0.5126255,0.5041503,0.49541116,0.5011676,0.49000388,0.5093289,0.48496306,0.48303512,0.51042473,0.5143721,0.49281985,0.5042676,0.5052611,0.4956155,0.4776967,0.47043929,0.47086582,0.49465424,0.48950368,0.50084597,0.48468366,0.49601737,0.49853826,0.49015644,0.5124728,0.47795907,0.5005297,0.49726436,0.5182874,0.5006192,0.5065985,0.49370238,0.4491643,0.47720417,0.49042547,0.4843173,0.5099415,0.49773508,0.5287606,0.49986342
59,0.49998456,0.49666503,0.5013194,0.5066688,0.4994668,0.5059398,0.49968976,0.5030623,0.48817167,0.45670474,0.50538355,0.4987999,0.47292483,0.52481633,0.4870759,0.5086627,0.50612926,0.50105846,0.5030354,0.51036555,0.49779013,0.481855,0.5027032,0.5291005,0.47929358,0.4974539,0.487882,0.48617843,0.4791425,0.47731334,0.4962425,0.49866617,0.50196683,0.49620962,0.5043208,0.4703192,0.49590915,0.5138582,0.5172611,0.4955888,0.4908381,0.504652,0.50365365,0.4793206,0.4899747,0.4889466,0.50225085,0.52636284,0.43523294,0.49564388,0.51069206,0.50451607,0.44961008,0.46835104,0.4925798,0.521585,0.54678476,0.50527304,0.4990333,0.50083375,0.5049948,0.49296275,0.56884974,0.4874972,0.51031667,0.49549678,0.4894062,0.4842106,0.5018406,0.5025619,0.47254014,0.4790497,0.48113093,0.49640188,0.50283766,0.49426126,0.4962022,0.5018494,0.5035031,0.5113418,0.48523855,0.5025618,0.5233332,0.49362576,0.50106525,0.48523113,0.47193813,0.4985363,0.49565452,0.45614874,0.5289009,0.51669025,0.49243635,0.5006666,0.4973683,0.5083208,0.5113168,0.48082277,0.49755144,0.49291253,0.49830467,0.5002768,0.51170254,0.48237738,0.5055535,0.5041351,0.5103525,0.5090944,0.4878555,0.49949172,0.4976242,0.49266228,0.49705186,0.5124325,0.49912855,0.49333167,0.5053762,0.51282173,0.50678617,0.49439818,0.49993956,0.49432144,0.49489728,0.50346076,0.4958649,0.48636332,0.50204676,0.47902292,0.4967345,0.5150861,0.5090785,0.5063799,0.4959289,0.51425976,0.49292335,0.49156132,0.5077407,0.50879455,0.49988905,0.5066399,0.51750237,0.5023817,0.4790222,0.47442338,0.48601493,0.5023518,0.4888554,0.505873,0.49487853,0.47775665,0.49803856,0.48856795,0.5145442,0.46741015,0.5135112,0.50735486,0.516756,0.51031727,0.50225365,0.5033133,0.46365616,0.4765742,0.48495388,0.489756,0.5084287,0.50652313,0.52465713,0.50384563
60,0.50478095,0.49261636,0.50452274,0.5026759,0.49193075,0.50415653,0.496136,0.51815176,0.5015178,0.46212634,0.5072575,0.51885486,0.5021715,0.5157982,0.49876887,0.50526375,0.4952959,0.5021719,0.50022817,0.523013,0.50479263,0.47771692,0.50396776,0.50568867,0.47771934,0.49738458,0.48909104,0.48845243,0.49065334,0.48012722,0.49674457,0.50373006,0.50186485,0.50991035,0.5065908,0.4819819,0.49775717,0.5152046,0.50803983,0.47066775,0.504957,0.49568218,0.4979153,0.48874933,0.48527208,0.49288848,0.5102841,0.50986964,0.44607916,0.49513155,0.51407176,0.49977884,0.47215316,0.4774184,0.49603444,0.5412163,0.51651245,0.49325985,0.50583947,0.5019803,0.5085008,0.48826185,0.5723031,0.49623755,0.509453,0.5020706,0.50990087,0.4901313,0.49162424,0.5051045,0.48037246,0.506605,0.49009126,0.50167817,0.5037247,0.49936965,0.47970822,0.50839883,0.4950646,0.5058355,0.50568724,0.50744706,0.54220116,0.504334,0.5036401,0.49502894,0.4849217,0.5024717,0.5078841,0.4695994,0.5002111,0.50065035,0.5037082,0.49742246,0.50112253,0.50144297,0.49945915,0.49705827,0.4843117,0.50007516,0.49829838,0.4927308,0.5082215,0.48712826,0.4975743,0.5079472,0.50948745,0.5190034,0.4927641,0.5039585,0.49731913,0.4959976,0.5055039,0.49519178,0.5001479,0.4915819,0.5062972,0.5023893,0.50326395,0.4936935,0.510039,0.5013468,0.49220937,0.49385157,0.48957396,0.48059615,0.50530595,0.48776287,0.5130886,0.5083348,0.5100635,0.49818575,0.50260556,0.50763476,0.4991798,0.50837696,0.4929371,0.4996005,0.5008296,0.51761746,0.5105249,0.5038891,0.48156223,0.48206285,0.47057304,0.50181913,0.4806933,0.50321656,0.4985698,0.47733897,0.4990554,0.50140816,0.5033941,0.47843125,0.5155635,0.50914013,0.5196164,0.5040593,0.48564318,0.4990032,0.4762396,0.4925143,0.48886234,0.5014833,0.50900847,0.50594217,0.50254,0.5088686
61,0.503905,0.49815375,0.5086996,0.5086417,0.49745762,0.50724137,0.50362056,0.5065573,0.47173804,0.46687695,0.4939316,0.51453084,0.4837704,0.5143689,0.49600053,0.50861347,0.5057675,0.49641946,0.5017486,0.53282386,0.5046283,0.47912714,0.5055589,0.5099758,0.48399,0.48351154,0.4926635,0.49302897,0.49456152,0.48659715,0.4976355,0.51370245,0.49800515,0.49326333,0.5093189,0.49759573,0.5022088,0.51940155,0.470652,0.53640175,0.5026974,0.50095665,0.5196721,0.48757085,0.46602938,0.503494,0.5083648,0.5144223,0.46410096,0.48240966,0.51571286,0.5024071,0.49226078,0.4757937,0.45914608,0.6444886,0.523804,0.5019249,0.4966818,0.5050566,0.50975496,0.49398023,0.49274725,0.49805826,0.5006507,0.50189155,0.5079089,0.49394578,0.482028,0.4872315,0.47254068,0.50586843,0.4907162,0.5073508,0.50042146,0.4932941,0.4850375,0.50382304,0.49749798,0.5029791,0.50964016,0.5011444,0.56057405,0.5025859,0.5181595,0.49452,0.4901053,0.49177042,0.50599945,0.42658028,0.4837215,0.49076185,0.48546314,0.49806806,0.49165726,0.49055302,0.496246,0.49500492,0.49490267,0.5097512,0.5020326,0.46977675,0.50918746,0.4933955,0.50206053,0.49822322,0.5026286,0.49532375,0.4915717,0.50445527,0.48314333,0.49007708,0.51002634,0.4933365,0.5186636,0.49169627,0.4979769,0.50568014,0.5002788,0.4882357,0.51904833,0.48758554,0.49526918,0.5001903,0.48412928,0.4741907,0.50533783,0.48686504,0.4803085,0.5110106,0.50965065,0.49910212,0.5133901,0.5079741,0.5011129,0.5045782,0.4943145,0.50231457,0.5018181,0.5177992,0.5137004,0.5028903,0.48838276,0.4456517,0.45736754,0.5045348,0.4745083,0.5072474,0.5013513,0.5324124,0.50331306,0.4955031,0.5102271,0.48515055,0.49853435,0.48980865,0.50787294,0.5016622,0.49833864,0.50822383,0.47620693,0.49181068,0.49671587,0.50353605,0.5038501,0.49970883,0.5383994,0.5051746
