BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.22397849,0.058299385,0.05611209,0.090526134,0.100761235,0.11565001,0.08691535,0.39808652,0.10002274,0.17187187,0.070269495,0.1964989,0.34816676,0.043074753,0.11172212,0.07789841,0.0487759,0.0492578,0.116364874,0.080186196,0.68080276,0.10834047,0.1223147,0.34543458,0.18008937,0.059013013,0.049965154,0.054348335,0.07322594,0.3255403,0.051875785,0.058081634,0.11495991,0.089816034,0.10068922,0.18085301,0.17280018,0.044031955,0.07152397,0.5921425,0.058159944,0.24929692,0.22672845,0.12230226,0.1253532,0.22939013,0.05513448,0.104307294,0.66086596,0.04727726,0.07195303,0.10949731,0.04429018,0.09278838,0.17663658,0.10867755,0.45804545,0.051481094,0.10216599,0.044853102,0.3632367,0.14365831,0.0605858,0.053213898,0.06823485,0.13996054,0.06727993,0.091591984,0.15496951,0.17262527,0.12356983,0.21339318,0.109272674,0.06627069,0.26450318,0.06044846,0.05056634,0.09471057,0.24467534,0.06846249,0.9266823,0.089623176,0.040961787,0.07952517,0.059275646,0.070288174,0.296395,0.32911664,0.13868804,0.0921749,0.06830701,0.1559899,0.07402359,0.22336349,0.042556956,0.73123336,0.13208824,0.102818586,0.9281822,0.05196881,0.074565925,0.055029027,0.14313135,0.50244355,0.11257524,0.1082474,0.1823514,0.14317925,0.0808634,0.22847407,0.11794032,0.08073518,0.14227356,0.10460436,0.059671152,0.11376056,0.0997436,0.12891708,0.05786961,0.075237736,0.061326705,0.20320839,0.07865594,0.10048082,0.2329298,0.113066405,0.045548752,0.079636045,0.15766953,0.15926492,0.104412116,0.12694924,0.17339835,0.08007234,0.061257057,0.10263877,0.074830234,0.13939989,0.09654482,0.052370537,0.04592901,0.14801468,0.14241913,0.065686084,0.15022872,0.10111666,0.08085152,0.06765104,0.08078499,0.04416506,0.22117382,0.09244979,0.10069023,0.96332496,0.049841058,0.12381822,0.08102001,0.13686967,0.048829358,0.07160481,0.17234904,0.20139407,0.0984559,0.04842753,0.21027465,0.062413055,0.12276467,0.28372085,0.055491913,0.1255624,0.066031195,0.07166122,0.09540136,0.07498251,0.06251734
0.72254544,0.6150286,0.48985693,0.67748517,0.5917176,0.7125221,0.5076454,0.3566103,0.7384579,0.6072652,0.40185696,0.5914542,0.25029135,0.32107234,0.5231888,0.5746648,0.5683705,0.40220097,0.78793466,0.55910856,0.70453715,0.6189476,0.18380526,0.6450264,0.807446,0.61709094,0.39165735,0.6055836,0.5884461,0.46985638,0.47721526,0.61829793,0.67394286,0.5624711,0.6501364,0.3189372,0.57007676,0.3495113,0.6536465,0.4795231,0.570607,0.8540736,0.64902925,0.59159577,0.6567728,0.39447215,0.56081903,0.70651835,0.60988104,0.48949802,0.46970373,0.7691281,0.39275664,0.60827214,0.6548257,0.73544824,0.55043995,0.4260931,0.5713173,0.5086365,0.63791066,0.62966657,0.4549872,0.4891712,0.6094803,0.6201731,0.5842851,0.6781008,0.69611794,0.2498771,0.5423341,0.6604036,0.41283697,0.5563403,0.63986135,0.4769781,0.6276899,0.38472816,0.5507567,0.50890404,0.5861596,0.47083652,0.28001815,0.49220306,0.624308,0.6855309,0.67607254,0.6356843,0.42668855,0.4199205,0.5569325,0.46014062,0.4472628,0.71006507,0.42603004,0.7906246,0.5342851,0.4269554,0.41095737,0.2245711,0.5488381,0.2611156,0.57584465,0.62262,0.6547601,0.6442496,0.5501031,0.5147623,0.52287066,0.60667765,0.6022467,0.66257626,0.5995315,0.5855984,0.5552687,0.4659383,0.37760025,0.6722132,0.43980885,0.53124,0.5384834,0.6522187,0.4790416,0.59121096,0.27258447,0.66836756,0.42707294,0.452018,0.4663382,0.68823457,0.66315484,0.7513597,0.45927796,0.4784634,0.5069096,0.6578296,0.60124,0.51505363,0.6773297,0.3989824,0.493451,0.647702,0.31347013,0.34950346,0.29514185,0.48215976,0.68516403,0.5317002,0.6243628,0.4140086,0.6416764,0.74144495,0.37044567,0.31729424,0.5118147,0.42935947,0.6774057,0.18755107,0.4259768,0.57747024,0.7717846,0.6069286,0.59858555,0.25675207,0.5658889,0.5626866,0.5470744,0.4447944,0.5731141,0.6579863,0.6254055,0.5185526,0.587767,0.6236101,0.56642705
0.9472552,0.9289062,0.928863,0.96231174,0.92662805,0.9712313,0.86794055,0.72394246,0.9570231,0.93624175,0.8240786,0.92221063,0.8246639,0.77688885,0.84829754,0.94381565,0.92267513,0.81960666,0.83501524,0.40546215,0.4048069,0.9501522,0.19828634,0.8095768,0.9549692,0.9586316,0.830986,0.91219985,0.8612413,0.8327643,0.8446698,0.93573356,0.881965,0.9268164,0.9533362,0.6742917,0.6842288,0.5953273,0.864844,0.6942436,0.9378495,0.9344335,0.8838279,0.9671742,0.9307424,0.50700295,0.79803944,0.97694707,0.8847326,0.9086103,0.91995746,0.9324617,0.8291007,0.8424432,0.9334853,0.92533726,0.8008122,0.8879059,0.94544286,0.8968749,0.91972494,0.9459679,0.8653607,0.9434973,0.95560145,0.8290639,0.91312706,0.95823777,0.72393316,0.29905686,0.8438729,0.9052517,0.43267164,0.942008,0.95887375,0.89917785,0.9441769,0.6552539,0.85302484,0.9213169,0.92173463,0.49112883,0.7503906,0.90883124,0.9469866,0.96951866,0.94663095,0.8949012,0.70371354,0.7751866,0.91639906,0.81524336,0.8844695,0.97342527,0.87610894,0.96658504,0.92183256,0.79570085,0.57254744,0.3261793,0.9200987,0.7818149,0.83857226,0.8750358,0.86723036,0.92664915,0.8236171,0.42442155,0.8191488,0.89075625,0.9170211,0.9252885,0.9484973,0.8877763,0.8769106,0.941505,0.822717,0.9209846,0.88166976,0.93106055,0.907526,0.8957269,0.79306084,0.9375146,0.4537265,0.9600007,0.8761905,0.9195498,0.9135588,0.7402461,0.9261721,0.9635416,0.79024744,0.912722,0.9354522,0.9484542,0.948972,0.7972013,0.9475589,0.8198341,0.91311383,0.9480305,0.76034373,0.5902682,0.31917784,0.23710537,0.90118545,0.8984713,0.933853,0.8984186,0.5317354,0.96299756,0.8188656,0.55481726,0.9265995,0.91148835,0.95375085,0.6952906,0.8676037,0.8884148,0.9467701,0.89832604,0.9303007,0.8265712,0.80206126,0.92136437,0.85549515,0.40727672,0.9437299,0.9532469,0.95108837,0.8979265,0.9144328,0.93777746,0.8271329
0.5018739,0.51525885,0.5002476,0.44857657,0.46944886,0.42376202,0.4388967,0.4366774,0.48546928,0.46649155,0.52377445,0.5137894,0.52404964,0.4265011,0.36528584,0.44810113,0.4890304,0.36740774,0.51665384,0.44265574,0.46017063,0.44890246,0.47325075,0.45456028,0.4953987,0.53074884,0.4817203,0.4926363,0.51741374,0.44175762,0.45323953,0.4475705,0.4619373,0.49385262,0.46031913,0.5503093,0.4264074,0.5314487,0.5043957,0.49213278,0.49066448,0.40992305,0.41921732,0.49313414,0.55173296,0.41142285,0.4954992,0.4757217,0.5223481,0.46082893,0.43624178,0.5045688,0.45980325,0.5187552,0.46825415,0.44346544,0.37825298,0.48034883,0.43492386,0.48103175,0.4911396,0.48149756,0.5170904,0.4632817,0.515148,0.4498377,0.47803077,0.43409067,0.47634864,0.4894087,0.4387128,0.4158725,0.4879601,0.46956638,0.40832806,0.405092,0.5583418,0.5845076,0.40880626,0.47418383,0.50652206,0.49219435,0.4802566,0.46598113,0.4975733,0.51285297,0.47517002,0.42446005,0.45486373,0.407226,0.5269472,0.44250444,0.47454855,0.47475225,0.49454007,0.45240235,0.49750012,0.49894664,0.47710994,0.46486264,0.48216054,0.52573466,0.4350462,0.5286363,0.47595042,0.524787,0.48007005,0.48569953,0.5306904,0.46689317,0.45570794,0.52569157,0.42408028,0.4771159,0.4738197,0.4491936,0.41034326,0.4783606,0.5121033,0.4272797,0.5274145,0.4239329,0.48902497,0.42870408,0.5241346,0.5377139,0.47805768,0.4923269,0.5185529,0.4562994,0.46619844,0.4739108,0.4604666,0.5296733,0.47750244,0.5625411,0.45350292,0.37367383,0.49754396,0.5069797,0.48352894,0.48075205,0.53260994,0.5216773,0.44361562,0.4438199,0.52874964,0.4201901,0.5573441,0.48704737,0.47270507,0.4760044,0.5408061,0.52457374,0.5336122,0.43756756,0.546754,0.44883493,0.5058181,0.5199478,0.5239193,0.3915016,0.4642941,0.51045704,0.38284144,0.497904,0.47114477,0.5207116,0.5175082,0.46382257,0.48822105,0.4312549,0.50279766,0.4795824,0.5041358
0.65274286,0.5484399,0.44389293,0.48969713,0.69228566,0.23878723,0.25186908,0.2992527,0.4054557,0.2066528,0.18101157,0.9160884,0.5290556,0.5456496,0.32733983,0.26460338,0.53851223,0.30250883,0.76747715,0.4566163,0.2504609,0.1850479,0.5322094,0.84548604,0.294835,0.48640755,0.48186862,0.4238158,0.42426687,0.46416068,0.37847474,0.5252912,0.12639438,0.81418073,0.5615906,0.6652774,0.24080451,0.7649787,0.32786202,0.9771269,0.31212717,0.2201266,0.34449723,0.78079075,0.11131899,0.19996634,0.12832601,0.2713826,0.95262176,0.6760859,0.20548533,0.44545543,0.5065459,0.68355626,0.23114523,0.6956561,0.71888447,0.5781966,0.45810074,0.5776204,0.7447947,0.5445158,0.26944956,0.24464759,0.68807113,0.36477384,0.89375484,0.26394767,0.5639159,0.7197484,0.61507344,0.101393014,0.68989235,0.39133343,0.7228402,0.39156866,0.5459603,0.2665005,0.65286523,0.66432333,0.927118,0.71861714,0.42084274,0.61255497,0.42952117,0.15625261,0.20351031,0.585944,0.21682717,0.35124496,0.55984074,0.483021,0.5085147,0.91176885,0.31905624,0.41340804,0.9619368,0.1492012,0.2889113,0.68145865,0.34784174,0.65980667,0.3888309,0.4904105,0.59366286,0.86768484,0.23663248,0.7927931,0.39125833,0.60880965,0.3817815,0.20949411,0.7746114,0.11235084,0.18200895,0.9196083,0.44533312,0.533935,0.3774964,0.16363238,0.7128528,0.3115115,0.109243415,0.589467,0.58884,0.67099255,0.29887938,0.5813192,0.8038423,0.10953606,0.832538,0.27019465,0.16820855,0.865242,0.70339257,0.3765755,0.32227132,0.62351155,0.5631659,0.4846907,0.3431617,0.801263,0.8107256,0.08402635,0.30019015,0.36246014,0.20223743,0.26210207,0.7257281,0.7213002,0.48752993,0.13979848,0.89523387,0.10507497,0.7146091,0.16356817,0.7537067,0.32005793,0.43733454,0.3778862,0.6167133,0.3768938,0.89168036,0.5910239,0.18788238,0.44407868,0.472055,0.689868,0.49917132,0.9298845,0.4168975,0.3389405,0.40949443,0.43301025,0.41939533
0.49516955,0.508811,0.64810956,0.2968487,0.32354322,0.13963228,0.40587783,0.28801695,0.2629644,0.5455186,0.43208468,0.30777952,0.2763777,0.4151401,0.43696874,0.44891885,0.6485743,0.46377495,0.45759538,0.4470797,0.43896854,0.46975103,0.30812657,0.1724832,0.2736017,0.5149963,0.30226505,0.53095084,0.60688394,0.3225652,0.39239928,0.55979604,0.58965623,0.28338796,0.25522572,0.21825103,0.3963997,0.50488675,0.69249326,0.35781935,0.44173333,0.71793187,0.21287653,0.17734638,0.59826463,0.41709682,0.6237342,0.4785183,0.59552145,0.37684578,0.53844273,0.59218657,0.30736756,0.59112835,0.23620418,0.4567937,0.2948007,0.4072781,0.27380735,0.33323532,0.4237789,0.44198582,0.67658633,0.52207065,0.3154177,0.46499228,0.20581846,0.4419637,0.37218258,0.15286413,0.2839122,0.52328,0.25557652,0.43381,0.22340973,0.3417035,0.4554887,0.5437883,0.36680812,0.3559027,0.16500352,0.3866998,0.4780658,0.47713077,0.48589084,0.5846198,0.50409013,0.2616175,0.48616174,0.33858335,0.4328988,0.44532493,0.44956645,0.19844905,0.50864804,0.26692078,0.19613108,0.41017997,0.4634988,0.36559463,0.5533349,0.58664685,0.28328994,0.50499517,0.49727857,0.3601066,0.35745847,0.36287376,0.6476429,0.3478938,0.358276,0.42520943,0.16041893,0.50130117,0.4572908,0.28835064,0.33104378,0.3695658,0.4644359,0.46727028,0.45245486,0.40031227,0.5923789,0.21367303,0.8184302,0.27459788,0.50358546,0.38908315,0.41567,0.6139511,0.31610575,0.33748725,0.3576694,0.4112532,0.28297853,0.84265167,0.4778347,0.29438356,0.19589224,0.45439854,0.54784876,0.29962915,0.211213,0.5664531,0.4485355,0.51002073,0.2970189,0.46596596,0.46931738,0.3835757,0.41332826,0.59321165,0.2260264,0.4708042,0.6098679,0.4711956,0.4906313,0.48579708,0.53653204,0.52529484,0.6362957,0.23111127,0.27995244,0.40134114,0.44603297,0.37950668,0.40028518,0.30138317,0.4934097,0.3188733,0.30270904,0.4426513,0.6105834,0.29314318,0.55999124
0.17245337,0.09271016,0.13960285,0.05439932,0.1183192,0.034000553,0.2276507,0.116817154,0.077155836,0.115876146,0.15041752,0.03699385,0.08377672,0.12900354,0.17354687,0.11300177,0.29237443,0.18385528,0.1124755,0.08501351,0.32631025,0.098595366,0.19089858,0.065244816,0.052672617,0.20243433,0.09959231,0.118156224,0.25703344,0.10903379,0.090465896,0.21878377,0.18687566,0.061924722,0.03556667,0.044920154,0.09184661,0.113478005,0.35816383,0.22464485,0.10645533,0.702713,0.048330896,0.04079375,0.3214801,0.25816596,0.17804341,0.12253112,0.5139335,0.14007232,0.14349632,0.27370125,0.07026717,0.07629206,0.058999,0.07632638,0.17238036,0.106895775,0.083815545,0.07391848,0.07266403,0.10258688,0.20896968,0.14438869,0.055611238,0.2723329,0.07951524,0.081034146,0.08762266,0.18977451,0.06612675,0.15400702,0.14212412,0.08903019,0.04404909,0.089564346,0.056173302,0.13767828,0.076115124,0.05311752,0.03625946,0.12496002,0.14294226,0.117890485,0.13511518,0.1480745,0.072968096,0.06557681,0.15391482,0.14066003,0.101602115,0.09324019,0.5900226,0.033815525,0.19209702,0.033740815,0.07920328,0.091181725,0.18531738,0.11468989,0.13676916,0.20341358,0.05619903,0.28020656,0.11640242,0.0801889,0.106807716,0.06975844,0.26181358,0.10002615,0.075497225,0.89824295,0.04534515,0.5586684,0.12172751,0.07772683,0.110297784,0.119745895,0.18993987,0.14298594,0.089663506,0.094590046,0.19532523,0.04266044,0.46757886,0.036825947,0.13103458,0.07070881,0.08892145,0.21379143,0.039830223,0.10873408,0.10363692,0.06504903,0.0677363,0.97962224,0.14933284,0.28537437,0.058229525,0.15269999,0.20930491,0.05671552,0.059149615,0.18260686,0.15401414,0.20510726,0.07717164,0.26302683,0.071652085,0.11671314,0.109042116,0.23806551,0.048924297,0.14780104,0.14490953,0.1252517,0.08299716,0.22179256,0.10226062,0.215252,0.55087394,0.05820611,0.040589307,0.09628878,0.13151832,0.12181905,0.07718001,0.067602105,0.15692163,0.05500628,0.0555476,0.1376709,0.15370287,0.09342304,0.18791844
0.51112753,0.45302728,0.44548097,0.43131414,0.44849753,0.46555302,0.47421858,0.48966792,0.5017715,0.501694,0.5648649,0.56034285,0.59690416,0.3995755,0.4301163,0.44104856,0.4499161,0.40770343,0.60879356,0.5598238,0.47085026,0.43029928,0.47909802,0.563218,0.6251482,0.6038593,0.50390995,0.46838737,0.49693826,0.5745575,0.39299512,0.4469683,0.54272527,0.51491904,0.37521768,0.66555876,0.5641073,0.439321,0.49607098,0.46909037,0.43638247,0.5027414,0.46566403,0.61213344,0.6572695,0.4408357,0.54817635,0.46503127,0.44956356,0.40889314,0.4668805,0.5404335,0.40631315,0.42140177,0.57947266,0.4399216,0.42443544,0.41904852,0.47272456,0.46553487,0.55748814,0.5103714,0.5227609,0.48087022,0.49824083,0.48638645,0.55999875,0.44801232,0.5340951,0.5809779,0.47411636,0.5042304,0.5035236,0.43253732,0.4727081,0.38492513,0.58224493,0.531051,0.5186486,0.38947403,0.55975956,0.4827577,0.42309192,0.4694939,0.45226145,0.513752,0.45114845,0.493013,0.45654777,0.45260137,0.62921137,0.39932942,0.45129004,0.57610404,0.51210165,0.5054452,0.5814996,0.50769234,0.44399965,0.42025152,0.42966598,0.44667846,0.43616474,0.65998465,0.45209265,0.53590834,0.52089536,0.54476166,0.4934429,0.48618,0.41250193,0.56296754,0.46120486,0.62510955,0.4674121,0.43355134,0.42938226,0.55198157,0.56109136,0.46831307,0.47674322,0.47993258,0.50366443,0.47415274,0.41328567,0.44861084,0.45155638,0.45565793,0.57545114,0.5315819,0.4796015,0.6075503,0.47711065,0.5749274,0.44829136,0.5095428,0.45275274,0.37433767,0.67220986,0.5163981,0.48014557,0.43177986,0.47135898,0.5289103,0.4736401,0.5416441,0.6095975,0.4210394,0.5141414,0.42911044,0.5422669,0.5299987,0.5943006,0.51421463,0.47505605,0.44284278,0.48242348,0.43771487,0.47624743,0.50926435,0.57182544,0.46858487,0.47837752,0.567174,0.4811042,0.5213124,0.45203456,0.5948719,0.47046578,0.4299885,0.48625106,0.4020029,0.3939054,0.50088423,0.4893299
0.92252344,0.3840053,0.22415222,0.5699366,0.46243316,0.75124484,0.41845924,0.8414862,0.78915113,0.8396938,0.7987734,0.9070394,0.8989203,0.5207254,0.5963634,0.87035894,0.18730627,0.43434247,0.9111519,0.38496178,0.42536718,0.3237429,0.8250274,0.641144,0.86100686,0.941905,0.7936693,0.6001385,0.3860278,0.7831845,0.35318574,0.3252674,0.43457162,0.6581195,0.43230385,0.96733934,0.46863005,0.28589684,0.3712479,0.20867859,0.46732178,0.6902008,0.2719212,0.8051749,0.85948247,0.45592228,0.44851652,0.86211,0.15919815,0.46204448,0.69584405,0.9183958,0.6475641,0.7372447,0.97177243,0.33503684,0.49621078,0.6432876,0.86877847,0.7757916,0.86458176,0.87926954,0.89491963,0.7110923,0.9412919,0.6854307,0.54745525,0.8842184,0.63306034,0.71652025,0.79521143,0.4966757,0.6568063,0.3888616,0.84651107,0.8126484,0.84268504,0.5880228,0.378816,0.37473375,0.51984566,0.8477661,0.56841946,0.6142732,0.81666696,0.6847031,0.67302394,0.5075342,0.48828104,0.4681451,0.93064034,0.6861626,0.6564684,0.631915,0.73104346,0.9160013,0.72853225,0.7938495,0.3142169,0.67186886,0.39295277,0.1676364,0.50711995,0.96704715,0.855135,0.52772427,0.65245235,0.9380956,0.87083507,0.85294217,0.614146,0.96612173,0.4864994,0.91274804,0.6360994,0.90455645,0.64234793,0.8649233,0.82647127,0.8228236,0.6083858,0.8676354,0.2506214,0.77380174,0.47970077,0.6251008,0.63258463,0.7523208,0.7874563,0.41402334,0.8023555,0.9651231,0.86477965,0.69842815,0.71882904,0.81850225,0.660301,0.8374313,0.9804936,0.75264865,0.6382948,0.3494977,0.62574106,0.38807157,0.70051163,0.19612643,0.8675996,0.49110985,0.86701995,0.53554195,0.4778256,0.55550253,0.77958286,0.2404896,0.8704237,0.8162923,0.6593439,0.6442378,0.69313896,0.7948726,0.5495929,0.5902727,0.6025583,0.93057173,0.26142722,0.74372035,0.8015163,0.90416706,0.827869,0.7910167,0.7777611,0.6864803,0.085472934,0.8882181,0.1759666
0.2555261,0.3764621,0.2899496,0.3236836,0.28515524,0.32604033,0.3035945,0.2643778,0.42532507,0.31442973,0.33009815,0.41985118,0.5503493,0.23424749,0.26735285,0.20876926,0.36492074,0.200216,0.43226868,0.7459613,0.389861,0.46301523,0.23945843,0.6917707,0.5764925,0.41264796,0.37644106,0.30683488,0.41692105,0.467523,0.27636844,0.29354635,0.58407193,0.29339722,0.30256236,0.5888941,0.5752494,0.23814143,0.5066383,0.38187838,0.25239843,0.7236236,0.6013612,0.38560462,0.67568296,0.43626612,0.47952303,0.21740241,0.41294873,0.21887475,0.22407137,0.4352721,0.21916474,0.23712409,0.39956307,0.63534164,0.2783516,0.24785298,0.20562814,0.22109836,0.47900766,0.31922162,0.29948506,0.2521612,0.2677666,0.360331,0.3626552,0.37331674,0.4275228,0.4359136,0.26969555,0.4828693,0.36286032,0.29601818,0.25085515,0.16511637,0.37454554,0.37991995,0.70260656,0.31474555,0.51546013,0.23958826,0.25271547,0.2821589,0.20749435,0.28887933,0.28899053,0.34724614,0.30907524,0.3757982,0.3746708,0.22034009,0.2750144,0.44040772,0.31696993,0.39499512,0.3497316,0.3778102,0.49694315,0.22865322,0.28702778,0.27952516,0.34354016,0.58192116,0.34752974,0.40255702,0.41475964,0.34632397,0.28619942,0.28055173,0.22016785,0.42452818,0.29042783,0.4135295,0.23438565,0.14965148,0.22215693,0.4988512,0.24127527,0.22030357,0.3303016,0.25785163,0.61200434,0.22502418,0.4497371,0.28952527,0.24300522,0.29573655,0.40760204,0.4403576,0.3812282,0.56023794,0.29554072,0.47918102,0.22787522,0.18091854,0.26280054,0.13901348,0.51116353,0.31668156,0.24183531,0.2952888,0.36903167,0.58148223,0.3709827,0.6907352,0.408618,0.25534648,0.35260805,0.23993266,0.4891794,0.3667151,0.42753783,0.59407586,0.24626675,0.20514905,0.34230438,0.21883187,0.26734984,0.30250058,0.7991766,0.28641886,0.28867924,0.33932477,0.52063394,0.28227636,0.35251543,0.6797222,0.23386379,0.17212784,0.31787008,0.18176244,0.37243545,0.23010221,0.4858518
0.1811515,0.09056697,0.09528816,0.11074932,0.22068612,0.41351113,0.12736957,0.07234612,0.15159701,0.08827484,0.06617236,0.07104498,0.14884892,0.107188456,0.17210357,0.16526945,0.10118645,0.11297216,0.24071977,0.29785866,0.24350113,0.13299845,0.15413336,0.8297879,0.42357582,0.30399206,0.22593348,0.12755333,0.10972322,0.38412347,0.11306737,0.1349549,0.13744815,0.2751284,0.09696139,0.61092484,0.14791763,0.0966792,0.091742754,0.22749816,0.08764723,0.7223706,0.26268172,0.22886913,0.3706881,0.18658088,0.117781386,0.12784016,0.27280325,0.08655437,0.3325321,0.07620595,0.100500055,0.14674747,0.15277694,0.91296446,0.09184235,0.10080816,0.18772772,0.13136226,0.6250115,0.25366238,0.06645377,0.20539822,0.108969375,0.16207555,0.17810887,0.15961659,0.24774705,0.08989388,0.08861383,0.0855806,0.09531305,0.08951714,0.16924474,0.08363124,0.2025169,0.13730209,0.17855829,0.11330516,0.12979837,0.06657569,0.11090679,0.09981737,0.17980355,0.09776872,0.09588849,0.13964948,0.10028342,0.14890237,0.12955368,0.15771315,0.09049615,0.2750801,0.15839045,0.50776017,0.09434873,0.25814667,0.26406813,0.11486058,0.10615744,0.06302913,0.19726248,0.35421434,0.12698355,0.2441614,0.17112677,0.16502434,0.0837786,0.057431735,0.30222735,0.1543364,0.20291652,0.5668279,0.16056538,0.18436801,0.17736101,0.19012715,0.110313006,0.16601704,0.08893352,0.12454086,0.13655315,0.11669642,0.10148756,0.18921068,0.10106583,0.2003812,0.10083084,0.14517178,0.11231584,0.23870437,0.216033,0.16827306,0.105051644,0.08260575,0.12585172,0.0763752,0.16706766,0.10186998,0.08723869,0.09303599,0.16028556,0.153916,0.13127477,0.22208793,0.1542476,0.22737318,0.11183011,0.111095175,0.1829354,0.103324674,0.12796427,0.3834596,0.1283157,0.11159563,0.07139959,0.1592653,0.1870615,0.08967925,0.6122458,0.09570312,0.16475244,0.24388342,0.10186197,0.0853982,0.09707399,0.5568124,0.10660101,0.20664243,0.083308876,0.09627347,0.11169791,0.12078357,0.10680088
0.49461785,0.43738806,0.44131318,0.4471138,0.43784234,0.4397781,0.4202014,0.46269205,0.46169248,0.44958502,0.43892756,0.4986511,0.4659458,0.4101381,0.41354173,0.41817454,0.44518465,0.40610677,0.497309,0.43276796,0.48091432,0.44486815,0.4628933,0.41198114,0.45416564,0.44661212,0.4516533,0.4492239,0.45287505,0.42177776,0.40093172,0.43761003,0.4607203,0.4574179,0.42540914,0.50123763,0.43326318,0.44656894,0.4770962,0.5475925,0.3948203,0.4849706,0.42133462,0.47129568,0.4658666,0.42105293,0.47880527,0.4278434,0.56236714,0.4265921,0.42448497,0.49489415,0.417938,0.49291044,0.49354252,0.44452268,0.4477979,0.4458604,0.4328798,0.46385115,0.480036,0.41834337,0.48669654,0.42824006,0.5034988,0.45426056,0.4530785,0.44861227,0.45345464,0.43944672,0.4577382,0.42022884,0.49156052,0.41012296,0.45770887,0.40563437,0.4842579,0.49098435,0.4172189,0.4253562,0.52029043,0.47062308,0.43392792,0.4168867,0.42658716,0.43533963,0.50682205,0.44943818,0.45032907,0.43025982,0.46898967,0.44936666,0.43050116,0.47139803,0.44212437,0.485971,0.47539827,0.4517368,0.52310616,0.42099664,0.41248834,0.4482893,0.44910794,0.47640848,0.4791164,0.47064105,0.46733406,0.47740445,0.48821825,0.47524884,0.42307726,0.4644644,0.42953554,0.4409345,0.41638136,0.50208104,0.42885315,0.4330519,0.44355613,0.41409254,0.450948,0.43866426,0.4284201,0.4515169,0.50651866,0.45310262,0.3996774,0.42652714,0.4892451,0.47743592,0.4762911,0.46350336,0.44437397,0.49601263,0.4340137,0.61803347,0.42481545,0.3989515,0.49981076,0.4630927,0.41640836,0.43153346,0.5446352,0.46903723,0.44286412,0.45457464,0.46348175,0.42767006,0.47317547,0.4204483,0.44060162,0.4521098,0.48473316,0.5055075,0.49423465,0.44929966,0.47843295,0.44690895,0.43649736,0.4493531,0.4838289,0.43458626,0.46033543,0.44687563,0.41061905,0.42409605,0.47233048,0.48901784,0.43530437,0.49216986,0.45732778,0.4178103,0.42388153,0.462435,0.43526164
