BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.30891338,0.20605436,0.36105672,0.2848728,0.7064303,0.47261488,0.7836964,0.26177856,0.34970313,0.13531314,0.9730694,0.075269915,0.34460133,0.6381832,0.16442664,0.59560084,0.2820786,0.45341915,0.5883543,0.08746115,0.04532322,0.38313514,0.04804701,0.29360798,0.26454788,0.8443807,0.65950423,0.25760177,0.019718695,0.24774514,0.20066002,0.8747013,0.038056582,0.4792004,0.074217334,0.9770892,0.034290973,0.31767297,0.025257217,0.16281576,0.33091143,0.07120243,0.36731148,0.33511055,0.047332026,0.0910173,0.0759258,0.7331347,0.29851532,0.61755395,0.322527,0.1225449,0.17827576,0.67604744,0.6286394,0.06687527,0.46861935,0.24543314,0.57130194,0.16249532,0.3653809,0.73850656,0.15657964,0.35069185,0.13066648,0.2690219,0.29923975,0.23721454,0.29479724,0.079322934,0.14430365,0.07515129,0.21258569,0.32885233,0.12960307,0.32220018,0.47874162,0.94554365,0.04051763,0.28570095,0.36852092,0.4362827,0.041831493,0.7916521,0.3938594,0.9010097,0.51862276,0.27869284,0.12051073,0.2018552,0.52504176,0.18276338,0.24634425,0.30018753,0.32880834,0.2579118,0.41870746,0.32864735,0.6582594,0.20059085,0.15823266,0.47900507,0.69295955,0.22246028,0.5764621,0.15333156,0.39664873,0.16708677,0.46645617,0.62101275,0.34112757,0.40210837,0.1888413,0.14770463,0.25389218,0.5361124,0.21412183,0.52783674,0.22118959,0.7026193,0.18408689,0.23842828,0.786802,0.78183913,0.07082891,0.03930768,0.109272584,0.5007959,0.10043573,0.9564091,0.4175269,0.34926704,0.9387065,0.34734413,0.41100475,0.6288982,0.67184335,0.45910466,0.41546807,0.28766543,0.1739667,0.23685125,0.20515089,0.11715141,0.77412814,0.035674952,0.30433613,0.4617692,0.11331708,0.13215172,0.71084297,0.076287106,0.22358772,0.5164603,0.07632182,0.35553905,0.41908088,0.108495675,0.32450232,0.016173316,0.77836454,0.09618231,0.13624232,0.6425855,0.17836455,0.57791865,0.2799559,0.5279738,0.32038406,0.51831603,0.54492277,0.28536016,0.22604145,0.12568864,0.39308402
0.121425375,0.54958546,0.40628552,0.45226863,0.6802166,0.30994344,0.4216971,0.37181568,0.40370768,0.2705333,0.42753485,0.10816379,0.26957387,0.14017378,0.43564293,0.59645087,0.199604,0.30444425,0.36697257,0.82419056,0.46789268,0.24738145,0.5542916,0.48510566,0.42923453,0.3849133,0.42074165,0.50993806,0.2667873,0.61596423,0.19522054,0.7425233,0.5028715,0.35182682,0.38255566,0.34281692,0.50134933,0.60874265,0.14326881,0.45321798,0.21720599,0.8131543,0.23914889,0.39820448,0.51178735,0.33892447,0.75337076,0.2816292,0.35687718,0.22292386,0.38509268,0.29531938,0.38292167,0.28728488,0.18058223,0.14071406,0.9122726,0.062216133,0.511207,0.6529661,0.18846379,0.6234912,0.2804726,0.24357975,0.37150678,0.12660524,0.31674272,0.22158694,0.20261441,0.44219244,0.4379689,0.4740764,0.3411639,0.57340056,0.44710046,0.58868796,0.24273545,0.32603157,0.54632646,0.08702108,0.3627404,0.12794584,0.49126902,0.18991101,0.46091932,0.19431822,0.44354957,0.9287883,0.22421712,0.18591996,0.24312261,0.29279622,0.071084276,0.4289407,0.1165789,0.22530241,0.34704235,0.3605269,0.2255336,0.43707377,0.45963418,0.3978419,0.24049787,0.13592602,0.54075545,0.22773589,0.30923086,0.17019719,0.2548073,0.17095786,0.50172937,0.17544597,0.14291674,0.35699558,0.36981738,0.7218412,0.8845872,0.20043974,0.45014796,0.37934747,0.11378492,0.7236476,0.20176584,0.3028062,0.46038243,0.37628165,0.28854328,0.20304765,0.43396583,0.43143243,0.41344818,0.10606399,0.167359,0.29419592,0.17719746,0.4898138,0.63581485,0.17083618,0.07295904,0.8782873,0.5561502,0.20907426,0.3637369,0.7100446,0.5000387,0.6852378,0.24782492,0.13496292,0.26068783,0.1928126,0.13685904,0.47339848,0.10965146,0.08423663,0.15715344,0.74278075,0.6718897,0.811467,0.49902737,0.28666508,0.17284554,0.72080475,0.75619936,0.40717208,0.5454325,0.3141011,0.28433073,0.50030285,0.13597745,0.16100815,0.2901245,0.17710596,0.32877973,0.30668613,0.31601346
0.02219521,0.116106525,0.032565948,0.19071697,0.5528186,0.09160572,0.30740064,0.03202692,0.03183223,0.031886067,0.06955362,0.035784177,0.033347584,0.015201067,0.061857592,0.03695991,0.03909355,0.14376062,0.065303184,0.57588154,0.07678858,0.023939613,0.5164741,0.36858612,0.06612259,0.06414079,0.044413082,0.08034207,0.020460773,0.2316189,0.033313043,0.19658765,0.30482417,0.046437617,0.0903521,0.18974023,0.06749939,0.23752265,0.014992009,0.12798908,0.049473315,0.1705798,0.030111203,0.023698429,0.30854014,0.05007346,0.34926805,0.07115795,0.0859941,0.029085167,0.108021095,0.17952293,0.2513274,0.28977862,0.07456079,0.052253313,0.25601843,0.07538346,0.078984156,0.56054986,0.015089692,0.31058037,0.022327468,0.07250033,0.027193466,0.00910425,0.062367972,0.024344467,0.030744858,0.518091,0.103187114,0.1792557,0.024476102,0.2586913,0.15777394,0.38237673,0.026022306,0.04724864,0.097419575,0.00855139,0.12678123,0.014701777,0.028279971,0.025456158,0.13476716,0.027746236,0.119592875,0.983946,0.24580434,0.031387202,0.032691073,0.19798703,0.006372734,0.01438654,0.009669998,0.03873831,0.06755875,0.05777955,0.018952936,0.025810098,0.07163807,0.08896254,0.030537246,0.013168338,0.1853495,0.014012662,0.059318382,0.017182054,0.07700836,0.027291795,0.5068787,0.026160102,0.017292686,0.08229994,0.0782422,0.53266835,0.98822683,0.024498576,0.17495932,0.15335941,0.013836828,0.23930678,0.019240696,0.026563091,0.1020402,0.033875372,0.04229161,0.037007585,0.031329654,0.034212008,0.103309266,0.039396495,0.04437659,0.058088638,0.3637574,0.12299022,0.27436566,0.019924266,0.061437238,0.98346716,0.10507055,0.016644588,0.07039034,0.9204059,0.18068688,0.620658,0.014758592,0.011362486,0.041901495,0.025725262,0.017768577,0.37167618,0.007669307,0.0076306574,0.024651421,0.316205,0.7372458,0.65689945,0.13195819,0.087601766,0.025800014,0.20964849,0.91514033,0.13168049,0.058243714,0.039153375,0.06852737,0.30153188,0.01170163,0.021907229,0.048943706,0.022812227,0.034349773,0.044195887,0.02685203
0.5255084,0.56699073,0.4773851,0.6090679,0.43985757,0.38785842,0.37832522,0.50075656,0.42032593,0.44536877,0.45767155,0.46046093,0.5022643,0.5892444,0.53433937,0.45380494,0.4872882,0.6071821,0.4939847,0.4029916,0.5051718,0.4948376,0.41518736,0.4776139,0.5516538,0.5239831,0.4591689,0.5734646,0.5134698,0.41380823,0.42890605,0.51259494,0.5753613,0.5002032,0.42975047,0.46714133,0.55908024,0.53917944,0.48598284,0.4884123,0.45970955,0.5031542,0.4657546,0.5238934,0.5812564,0.59472376,0.4159706,0.42435032,0.51625067,0.55014104,0.4299455,0.51296157,0.5396925,0.41527212,0.5594943,0.5454224,0.40910164,0.50375485,0.5476427,0.41324446,0.5209942,0.64158857,0.43539295,0.43341103,0.46479422,0.48852158,0.59223104,0.5487205,0.5280105,0.515134,0.4396863,0.5942135,0.46360034,0.4682051,0.6046293,0.42985103,0.60260946,0.49932808,0.5323022,0.51120347,0.5893768,0.5267158,0.5215031,0.44979396,0.4341596,0.49401844,0.47660887,0.49437183,0.42493543,0.53764164,0.44661573,0.5054573,0.481052,0.55055207,0.5231242,0.45477596,0.6237248,0.60397965,0.53420156,0.45475543,0.5058349,0.4553996,0.41608417,0.5265802,0.42783955,0.5474637,0.54951495,0.4980194,0.4360658,0.41486204,0.42883238,0.5309486,0.5452009,0.4813657,0.4302643,0.5711471,0.42960402,0.5517603,0.57832533,0.47911638,0.494061,0.4454481,0.5636598,0.5039614,0.52190477,0.5474746,0.5292064,0.38360402,0.45509338,0.55747443,0.48811552,0.47331136,0.5187278,0.53020614,0.71679235,0.5624995,0.6103179,0.54371494,0.5402748,0.38002583,0.4365339,0.4519775,0.5039555,0.5675812,0.46130246,0.53604937,0.5682211,0.49191454,0.54232615,0.4871953,0.549597,0.6058605,0.5479807,0.5060932,0.54372376,0.44421804,0.37410283,0.39577222,0.47129396,0.4448803,0.520856,0.5103587,0.39403707,0.58642566,0.54678893,0.47169188,0.5798362,0.4724503,0.45850924,0.60843235,0.41834062,0.5745179,0.4299198,0.54879147,0.49805543
0.21345423,0.113296516,0.21609381,0.8310173,0.19332236,0.33636212,0.25128746,0.7183939,0.31832588,0.34908786,0.43733105,0.04490138,0.34303412,0.14118628,0.39870933,0.0889812,0.3122893,0.6744023,0.09343838,0.5866854,0.94515723,0.8130213,0.14415978,0.16128612,0.19505017,0.5927866,0.37744576,0.6249677,0.43575782,0.3021624,0.5454105,0.68864006,0.17365658,0.25341973,0.3926482,0.2743426,0.5237551,0.11733718,0.07404157,0.29660693,0.9215162,0.6809259,0.12048586,0.11604075,0.6695261,0.49722114,0.31255078,0.7551439,0.68175447,0.11808251,0.21906388,0.5156237,0.5663199,0.04836909,0.12018055,0.19930346,0.6386963,0.25165805,0.92524564,0.17451008,0.24615286,0.4580772,0.63641185,0.20058206,0.18084678,0.53510284,0.14132166,0.5581139,0.09891654,0.97418875,0.100059964,0.11106711,0.3405381,0.4333195,0.7196296,0.19538906,0.08607794,0.81058115,0.46254954,0.13851602,0.58532304,0.111183554,0.56523746,0.11198441,0.42767206,0.48920572,0.93944573,0.4394417,0.10046688,0.767388,0.09803628,0.37816134,0.058882307,0.953918,0.071574256,0.563645,0.6441438,0.9074617,0.74716693,0.27127656,0.15453155,0.1857195,0.16960348,0.107329406,0.29886508,0.09281708,0.551339,0.052780528,0.068942875,0.05200198,0.06160293,0.33762953,0.7577484,0.15438974,0.090387315,0.4395003,0.43220058,0.25313324,0.5489398,0.57508695,0.5010448,0.107026994,0.30226472,0.38162804,0.6661305,0.57850313,0.10432693,0.19526231,0.40577638,0.29694164,0.12894402,0.15052967,0.2790859,0.09741551,0.19916265,0.26852772,0.05965603,0.3206084,0.42793334,0.19076787,0.28066775,0.35546684,0.57921433,0.37711024,0.69926757,0.41998217,0.22761886,0.42834958,0.5258779,0.42686415,0.36696112,0.6384671,0.4279137,0.24102691,0.46296853,0.288384,0.31605706,0.0820365,0.10691892,0.26261446,0.20813888,0.42833203,0.19497992,0.13927943,0.17610651,0.76390386,0.13802887,0.32644117,0.30431342,0.19851016,0.20784274,0.24719803,0.70437527,0.12941696,0.47294232
0.48380536,0.58513606,0.1614798,0.36417523,0.41676444,0.20392707,0.45950523,0.22118378,0.09054376,0.28120565,0.1763393,0.4828427,0.1724534,0.4411188,0.19005927,0.18720296,0.21496497,0.42246276,0.12026438,0.18257965,0.18964586,0.35437286,0.5110327,0.11308755,0.8117889,0.28666046,0.14313428,0.22520873,0.4034631,0.1579666,0.14010628,0.31779748,0.60619205,0.241631,0.27739775,0.2042372,0.3359733,0.15108676,0.6793684,0.21717119,0.47942004,0.69320416,0.46819407,0.22588772,0.2096619,0.38614228,0.5965716,0.19226581,0.35762542,0.23830198,0.1957461,0.72961766,0.3092335,0.431806,0.34373567,0.27890313,0.37279844,0.3077238,0.32022396,0.18366568,0.26121676,0.19081551,0.6318597,0.13585645,0.34742266,0.21933754,0.36557806,0.16158357,0.23122005,0.2999498,0.39812437,0.75452614,0.1506751,0.27897465,0.12847778,0.3013686,0.26895756,0.5256989,0.39072573,0.31370422,0.39627835,0.39022908,0.22597279,0.2969313,0.539351,0.1688564,0.65270805,0.34884351,0.20630635,0.24357007,0.305528,0.48054838,0.19741449,0.5901476,0.4440411,0.32950282,0.25908557,0.21850258,0.165287,0.19167958,0.34312013,0.18826072,0.13841745,0.59945256,0.36567608,0.4181897,0.52048826,0.3233056,0.24361645,0.5322737,0.46082583,0.45298126,0.13492052,0.65768814,0.39046323,0.21168625,0.17154823,0.22306798,0.35769886,0.21243824,0.12209274,0.19725895,0.44173118,0.43036458,0.3842019,0.17637117,0.29894227,0.19197597,0.18149532,0.42406175,0.28912416,0.5965105,0.32842827,0.2606501,0.130191,0.5357289,0.8309333,0.35894892,0.22842991,0.20586148,0.1492821,0.25519797,0.18851936,0.22547166,0.24027187,0.6790383,0.32740974,0.8945578,0.20388994,0.22067447,0.87929225,0.528583,0.19507118,0.3509294,0.7317585,0.17084098,0.69240063,0.3188134,0.22182459,0.52338743,0.65457606,0.3154714,0.6593262,0.18674599,0.44528922,0.23740713,0.42243233,0.1120461,0.15104578,0.25768143,0.6438264,0.2850636,0.5661315,0.42466775,0.34172258
0.10749331,0.121004574,0.006752399,0.085196584,0.113851555,0.055766255,0.105665,0.42202207,0.00972589,0.055064287,0.029782461,0.456746,0.01886195,0.08691084,0.025525551,0.02481847,0.013740298,0.0989867,0.07314792,0.040538363,0.026842114,0.04531041,0.21150197,0.03769931,0.26351365,0.07836931,0.014387514,0.016217336,0.036361907,0.3374837,0.014077472,0.026213326,0.120540805,0.043983556,0.054483227,0.039134786,0.06642242,0.031260736,0.09578246,0.022958484,0.20913406,0.31766012,0.13014749,0.028609363,0.29401028,0.042947624,0.09609675,0.035335805,0.031360615,0.026056075,0.07498751,0.15299144,0.037756424,0.11458307,0.06884799,0.15176684,0.053498246,0.122491986,0.033733476,0.045460675,0.07747233,0.029605985,0.4421389,0.026757825,0.09351005,0.099203765,0.07118593,0.011490745,0.06279079,0.13002537,0.09349301,0.7067854,0.014956257,0.047523923,0.0166405,0.045779124,0.033478107,0.18588603,0.047429588,0.025241844,0.083880015,0.05567887,0.017989142,0.04569509,0.06801312,0.02124449,0.16774118,0.07368823,0.059460226,0.024780765,0.1698839,0.28452942,0.055360727,0.33577454,0.07474379,0.11013643,0.038408782,0.020447703,0.03144958,0.04477664,0.04937596,0.031384278,0.07369926,0.10610467,0.06631691,0.13252607,0.115372986,0.12042648,0.05530378,0.8304365,0.7586219,0.089538805,0.09067616,0.121650845,0.26878065,0.031113055,0.11577523,0.031875495,0.047628436,0.034554753,0.042312734,0.07509724,0.045389872,0.051670704,0.1579041,0.022634849,0.02286558,0.029921455,0.023568636,0.05810001,0.046504416,0.098633155,0.033588335,0.05107595,0.026884392,0.15525368,0.63579565,0.06617288,0.028406387,0.030969262,0.017620182,0.03002924,0.026374852,0.07716447,0.063755654,0.12103198,0.04267725,0.98865426,0.020977061,0.02257435,0.28412303,0.08328406,0.014223448,0.16682695,0.10596488,0.027615454,0.18648948,0.16596201,0.053697642,0.1716269,0.1350795,0.060752895,0.50230384,0.022359574,0.02236289,0.04912011,0.48784676,0.010394145,0.01974086,0.08651022,0.4264188,0.022188988,0.07082757,0.059467815,0.18955708
0.5686478,0.364685,0.4161958,0.54128504,0.5805312,0.5310954,0.5203045,0.46901724,0.50360143,0.38509172,0.4329025,0.53235674,0.53739315,0.5721932,0.47059542,0.47510383,0.45903513,0.4010969,0.6186038,0.47635627,0.5802147,0.37381315,0.49876055,0.4130323,0.4467234,0.39063546,0.50213104,0.5170349,0.43459344,0.5217906,0.56658083,0.5333828,0.41876608,0.43745887,0.59704036,0.41965377,0.43340686,0.46456957,0.43976915,0.57286143,0.36837086,0.39576375,0.56038445,0.5081524,0.3941037,0.42785165,0.52907705,0.45425415,0.44465157,0.4766508,0.4765154,0.3944191,0.4246787,0.5433745,0.5270521,0.5793827,0.6170518,0.5619186,0.452342,0.6038888,0.5648982,0.4459295,0.393817,0.5351726,0.38097152,0.4597889,0.599117,0.5371822,0.62100273,0.53677535,0.56067055,0.33768028,0.4620453,0.404609,0.46771923,0.4611131,0.43282673,0.30798042,0.39276004,0.5581486,0.5303846,0.61366296,0.42540014,0.43746233,0.43710774,0.56111324,0.41405874,0.4684672,0.5688947,0.48518366,0.6066406,0.47852772,0.5807307,0.31418964,0.60876006,0.6004872,0.66767716,0.5697281,0.46419084,0.43367016,0.39572683,0.45996213,0.57806975,0.62041646,0.4881081,0.56953144,0.3547906,0.56639266,0.5349243,0.5359344,0.48528132,0.6106912,0.46110076,0.43522263,0.58179057,0.46661958,0.42034212,0.53281766,0.42037615,0.4434302,0.5202206,0.5820869,0.37351775,0.6297338,0.4745682,0.51173764,0.5652678,0.5491554,0.5537793,0.40920112,0.5304943,0.52336174,0.42066008,0.5290441,0.542425,0.58826894,0.4480902,0.62940073,0.4385195,0.47251734,0.5372551,0.41101193,0.48583478,0.41568542,0.40438733,0.45938897,0.52093387,0.4206817,0.45097017,0.5375118,0.4475292,0.39376318,0.42885777,0.60333246,0.39536858,0.44887555,0.3634734,0.4385132,0.57788473,0.42868543,0.5212615,0.3846966,0.34613156,0.6036046,0.41266763,0.5220007,0.35193822,0.5046486,0.53169936,0.49845365,0.41417018,0.41054916,0.38961267,0.43920636,0.37439027
0.055695947,0.14561914,0.07223486,0.19752988,0.8665659,0.10329,0.46406597,0.64835674,0.107832685,0.032435432,0.06407381,0.15339632,0.18085873,0.1464799,0.052605253,0.1690211,0.039231494,0.0335328,0.18778913,0.09419357,0.36116824,0.11972407,0.26734775,0.10452285,0.10251229,0.057937544,0.14705321,0.064732105,0.061894953,0.14707306,0.85165566,0.057392914,0.04207755,0.08553259,0.53288627,0.14749296,0.10443936,0.072829,0.07260201,0.36780554,0.053348012,0.4681775,0.10024667,0.13068163,0.11144332,0.24396713,0.7396948,0.15851131,0.14786413,0.717002,0.45729068,0.07886836,0.068969354,0.10772578,0.5887115,0.5188433,0.2642375,0.13554753,0.038307954,0.793722,0.0982784,0.087715246,0.25654045,0.55918825,0.070640236,0.081904724,0.6799566,0.5164509,0.12179763,0.23101985,0.59510916,0.28769755,0.08361014,0.30463058,0.05285601,0.30975884,0.052500688,0.091308035,0.15351409,0.18523704,0.39366636,0.24083543,0.16382399,0.03894339,0.24327673,0.75095385,0.089241095,0.18225572,0.7804783,0.6043981,0.20488743,0.18252762,0.3971289,0.033497456,0.38174707,0.33794197,0.8882562,0.20109656,0.07844358,0.038399167,0.06416897,0.09069355,0.33213276,0.093715586,0.13676444,0.07264965,0.06884791,0.11019644,0.26973787,0.38478026,0.48488212,0.20263964,0.07109392,0.13834746,0.22841391,0.06379355,0.03190608,0.103255995,0.12420337,0.10990205,0.4601111,0.12845825,0.04552647,0.6025856,0.06452666,0.14495781,0.18655719,0.11093434,0.08966538,0.1640746,0.057608135,0.78267235,0.06277918,0.4216625,0.31249076,0.48569223,0.07809452,0.95758384,0.30320448,0.16337296,0.070741355,0.027170286,0.11476466,0.09711312,0.22670831,0.31565428,0.06697142,0.31880274,0.05677845,0.91764635,0.12610999,0.03049247,0.7568541,0.14882724,0.031200072,0.11913435,0.056872956,0.35217673,0.076988906,0.050298255,0.34476554,0.07466231,0.19443718,0.8242665,0.10487554,0.18883285,0.8759899,0.0791844,0.38612956,0.13010566,0.03771793,0.042499747,0.10426559,0.11647794,0.04288579
0.84682244,0.5313399,0.69225353,0.58613193,0.8474868,0.74383914,0.4609401,0.67289823,0.8677095,0.5192301,0.5253301,0.84971994,0.8601815,0.7326829,0.69128954,0.76696193,0.6540687,0.61534834,0.8289477,0.48539117,0.8539979,0.58441365,0.86465406,0.54595196,0.48432183,0.17508952,0.7899968,0.81945664,0.38066626,0.8171955,0.45932952,0.8679342,0.32824048,0.68989253,0.7422435,0.32826182,0.24135335,0.75129515,0.4944631,0.71223575,0.1914106,0.12886305,0.8543408,0.8376979,0.22908327,0.25759965,0.25566313,0.6058205,0.30410463,0.70444053,0.55465,0.35472274,0.6071353,0.8675691,0.62101406,0.6786745,0.6997038,0.76380235,0.5843156,0.8101627,0.85459363,0.78392285,0.46977338,0.3243063,0.7101187,0.74480385,0.788416,0.74961203,0.9092138,0.45641515,0.853511,0.17488936,0.77868205,0.17361002,0.49570116,0.68562704,0.33860275,0.48451933,0.357906,0.75049466,0.49009237,0.71531075,0.51066273,0.55399936,0.57173413,0.7507847,0.16876212,0.48854887,0.8790847,0.26711756,0.84896415,0.5169699,0.87989736,0.5718618,0.81829154,0.7537465,0.78130054,0.80620575,0.28674814,0.73934,0.4994539,0.61083543,0.90255016,0.88044965,0.7795306,0.8056939,0.65923643,0.88108605,0.6989552,0.8750044,0.787534,0.65994483,0.6373337,0.25454774,0.6087149,0.3388132,0.40239137,0.8114734,0.18957853,0.67565507,0.59114224,0.86206037,0.17626916,0.88851964,0.672494,0.6856846,0.8047514,0.7088881,0.7993883,0.27153552,0.8404155,0.61608714,0.55969656,0.75678724,0.701976,0.63539386,0.33220327,0.66621345,0.7083159,0.7564209,0.86662847,0.41431257,0.81943136,0.23834851,0.46745875,0.325036,0.7970832,0.29700974,0.74978256,0.45374873,0.61462206,0.6244296,0.7669515,0.59828085,0.35013315,0.6828535,0.3953856,0.45271042,0.8529587,0.64703697,0.5212042,0.23494795,0.12826993,0.60971844,0.54359275,0.6659986,0.5264734,0.847646,0.7551399,0.7590509,0.5870528,0.596566,0.19933538,0.38540897,0.37111783
0.9659275,0.8485638,0.9277033,0.87653637,0.95706505,0.9778626,0.67335594,0.97787696,0.9709221,0.9599193,0.7278733,0.9735006,0.9223445,0.95497626,0.9541768,0.946338,0.94098115,0.9690355,0.9739578,0.91805446,0.87477314,0.7654535,0.9172852,0.60132504,0.9358676,0.08032118,0.9463358,0.96761215,0.9106119,0.94090897,0.7485704,0.9455408,0.8486511,0.9489089,0.8843826,0.2166972,0.81214786,0.85545737,0.91753525,0.63798535,0.43548572,0.69922966,0.98372966,0.9442166,0.5214968,0.62210053,0.7988449,0.9440352,0.8530806,0.9419596,0.79213333,0.79532117,0.95924574,0.92710704,0.89575666,0.9603413,0.908412,0.96880394,0.54145396,0.97321385,0.9807746,0.981724,0.60293466,0.7738026,0.9222375,0.97819513,0.97223896,0.9111347,0.95381385,0.8858931,0.9594798,0.93921995,0.96942914,0.021268869,0.85925126,0.9269711,0.80096436,0.8483447,0.9217568,0.83211964,0.65078974,0.820362,0.7357896,0.77789754,0.86829036,0.94496006,0.63043743,0.8406225,0.89969707,0.57614183,0.94262177,0.8430436,0.98245597,0.86363995,0.9804488,0.98234427,0.97246236,0.9589374,0.33379024,0.8918279,0.8086739,0.8702603,0.7242435,0.97613186,0.98221934,0.9715488,0.92302805,0.9754892,0.9457337,0.9728037,0.97854567,0.8269028,0.9664609,0.74529517,0.942011,0.71644413,0.58158815,0.93669474,0.28106555,0.94487673,0.92144233,0.9800795,0.32551843,0.986937,0.96328306,0.9505357,0.89918494,0.95291716,0.9751245,0.8320978,0.97195894,0.92730254,0.936932,0.98212713,0.941054,0.8188028,0.6211668,0.4820264,0.9395219,0.76461095,0.9799499,0.9112654,0.9648184,0.59334177,0.92605007,0.86625373,0.95558363,0.2742505,0.96153224,0.91967815,0.1960191,0.9521129,0.9699627,0.8259451,0.9451775,0.47215086,0.889088,0.942902,0.9749655,0.7439769,0.8992781,0.83341825,0.01772752,0.9163214,0.96683395,0.94471955,0.82184803,0.98208493,0.9725539,0.8987686,0.95339227,0.881851,0.87541765,0.85801655,0.7384857
0.4354658,0.4543499,0.39188424,0.4771285,0.31549987,0.393625,0.5405054,0.3826584,0.32079193,0.35050747,0.4224586,0.35280553,0.32071972,0.3446864,0.3352669,0.2996981,0.36150023,0.3847818,0.31304333,0.50006694,0.45991567,0.37165654,0.34261447,0.34268954,0.52286756,0.4683359,0.34171426,0.32537928,0.47243506,0.33906507,0.39667392,0.3557319,0.50694144,0.31431434,0.4854509,0.39080378,0.47871602,0.3030226,0.43289894,0.43183193,0.5306634,0.59840363,0.34227532,0.3291022,0.43789595,0.50701964,0.5870902,0.40048733,0.52621233,0.36697364,0.38068235,0.5360482,0.39895567,0.37198493,0.3493302,0.352006,0.48588014,0.3665878,0.46370453,0.30613762,0.38218558,0.33928645,0.52608335,0.38657558,0.34089607,0.43619776,0.37590078,0.37583712,0.32634315,0.54308677,0.43430546,0.4821408,0.31228986,0.4423579,0.44493082,0.317289,0.3894713,0.4454981,0.41106957,0.39098185,0.484511,0.4600321,0.39585704,0.40839186,0.47534913,0.36051637,0.5912098,0.5706061,0.39406425,0.48238847,0.34334898,0.52485853,0.30462343,0.47264418,0.34835207,0.49923337,0.40032893,0.38639736,0.4396518,0.36814532,0.39479628,0.35400862,0.37836742,0.4385316,0.4090956,0.35895407,0.37940753,0.32085666,0.37773898,0.34636396,0.33115354,0.44572714,0.3561499,0.49834207,0.38860664,0.40540007,0.3943197,0.3404009,0.47192237,0.38441345,0.26826048,0.30725175,0.4802672,0.49225414,0.40431634,0.3429351,0.39569634,0.39614233,0.37793383,0.45850167,0.34446236,0.39765036,0.36879912,0.32713816,0.32987458,0.4378164,0.54974324,0.43571907,0.31334877,0.3096743,0.3492399,0.34442797,0.3226271,0.41014215,0.43434358,0.59508485,0.34326318,0.60991275,0.40647364,0.3575592,0.5951543,0.45870996,0.3599124,0.4207239,0.46132964,0.36379647,0.4793453,0.5067522,0.36201772,0.50680023,0.4346809,0.43103015,0.47523302,0.40191218,0.40915024,0.381423,0.34138903,0.32326645,0.32535407,0.35500643,0.42872533,0.35490924,0.5390008,0.42682,0.45729837
