BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.21046829,0.20700881,0.14321432,0.19098912,0.17872638,0.46082902,0.317448,0.17574538,0.44891596,0.22114754,0.17299703,0.1394254,0.1841626,0.2932459,0.3224445,0.17924717,0.16505511,0.18148227,0.1858293,0.5527807,0.17169504,0.22518094,0.17187709,0.35299963,0.16209969,0.17607641,0.1782864,0.30200595,0.21718056,0.25659698,0.14062825,0.19487594,0.27125153,0.21060425,0.2446583,0.2389375,0.12194325,0.21212663,0.34444755,0.19398308,0.26679444,0.8591689,0.7252959,0.13457268,0.16951749,0.23279686,0.5965002,0.14156568,0.4420893,0.16787058,0.14355409,0.2467204,0.18214847,0.19044177,0.2052136,0.28478715,0.47676587,0.21069339,0.2722349,0.2090378,0.21600552,0.13859998,0.15729034,0.16320182,0.17676929,0.15256052,0.24230789,0.52657527,0.19899279,0.2879363,0.18979988,0.50959533,0.22817725,0.19129679,0.20234752,0.12325232,0.16855456,0.20363373,0.47636497,0.2147347,0.15881146,0.22575282,0.21839596,0.19339772,0.14430596,0.1742792,0.5568896,0.23273788,0.22145553,0.26250646,0.3459338,0.16357967,0.16218705,0.20230362,0.3653214,0.15194854,0.58879995,0.32320464,0.61326265,0.1724532,0.15260646,0.17492801,0.17462084,0.2144539,0.18487997,0.15369041,0.1477968,0.16936946,0.09461882,0.3175562,0.1599334,0.1694465,0.5420982,0.1929412,0.14235784,0.36044377,0.18215741,0.16926636,0.1424641,0.20992883,0.18887034,0.08734056,0.33200938,0.15212584,0.31989673,0.19752459,0.1269505,0.20406333,0.1791858,0.3380052,0.17967252,0.15758578,0.15364428,0.12264822,0.15373005,0.19293599,0.16479802,0.07319114,0.18771984,0.21923609,0.27510056,0.20144767,0.25233307,0.24071606,0.17872861,0.34818968,0.22208041,0.5075129,0.23187365,0.4792373,0.6826429,0.17243728,0.2739395,0.28440526,0.20882706,0.1950212,0.14727783,0.22568868,0.12605503,0.27443707,0.27913854,0.50024843,0.38396424,0.16891657,0.42757004,0.530428,0.20821796,0.10791816,0.19594596,0.21600914,0.21302173,0.22085825,0.15028274,0.16055879,0.23470387
0.5650389,0.5029301,0.50062,0.4716619,0.47903937,0.53396475,0.5157532,0.4836009,0.5191301,0.5154082,0.49442843,0.5228176,0.49949458,0.5102091,0.5229548,0.5291232,0.50749874,0.4964845,0.5894825,0.5781598,0.50253487,0.44320872,0.5302689,0.52128166,0.49003384,0.48231557,0.49103808,0.48095146,0.5204178,0.4676896,0.46276364,0.5343955,0.55879563,0.5287091,0.4485523,0.5008088,0.53210425,0.5453452,0.6037159,0.50011504,0.5051157,0.5033288,0.5513585,0.51142013,0.47302616,0.51640767,0.59513295,0.5467514,0.5801559,0.5337373,0.56277627,0.48203,0.52123815,0.5324417,0.50286514,0.5406916,0.4686849,0.4736919,0.47862214,0.48698184,0.5030589,0.4912968,0.5617187,0.49976718,0.4820578,0.49514335,0.50693643,0.48115885,0.46225214,0.48013118,0.52493215,0.51217246,0.43944907,0.51493263,0.41842327,0.5186471,0.47776836,0.5551557,0.5680127,0.48482025,0.4869137,0.5121507,0.52143234,0.51034933,0.50588757,0.47466466,0.43326175,0.5530379,0.52225876,0.45699063,0.6216271,0.4870158,0.52885425,0.4573047,0.47683364,0.49287382,0.5691906,0.48917377,0.45396084,0.49370587,0.52210337,0.5128453,0.5097448,0.5770674,0.5431217,0.49515113,0.5140598,0.542347,0.5014147,0.53292835,0.5140254,0.5450203,0.48289275,0.5310216,0.51307213,0.37229356,0.46378443,0.5135474,0.54455996,0.571003,0.4636663,0.56431216,0.56802046,0.50100076,0.51992494,0.5797562,0.4731253,0.5502714,0.54359144,0.5960073,0.5407351,0.4819984,0.48042738,0.520638,0.52354693,0.48390156,0.5094125,0.50099266,0.48346952,0.58968526,0.5171741,0.5206758,0.50648725,0.5421764,0.49520743,0.5255136,0.53057206,0.4240766,0.54210097,0.45970592,0.5093686,0.466657,0.45128837,0.47678518,0.54280317,0.5368454,0.5593279,0.4833015,0.54458743,0.53208864,0.550818,0.59291863,0.42125848,0.46276656,0.5896912,0.55785793,0.42882222,0.5357396,0.46264073,0.4564013,0.4798175,0.5391664,0.53684753,0.49082118,0.53656197
0.5898366,0.30261624,0.29363367,0.41866714,0.4355526,0.39521807,0.34563196,0.39262548,0.39803746,0.2840725,0.3272089,0.6644784,0.31371015,0.26235303,0.24039719,0.53012216,0.25454196,0.4895007,0.52729607,0.30163684,0.35867396,0.23285824,0.45985195,0.57851046,0.3693552,0.28181148,0.31406653,0.34029666,0.36434418,0.21011315,0.22902673,0.654003,0.24451502,0.59202826,0.3158951,0.517496,0.27288818,0.6044906,0.5813806,0.7506153,0.69203436,0.18967165,0.40811914,0.6658898,0.2910147,0.2669311,0.4720125,0.38172755,0.52318496,0.37902507,0.32270908,0.29271472,0.21627736,0.51488984,0.3212385,0.49532652,0.5396477,0.33734617,0.18408117,0.20688279,0.3009314,0.2635207,0.7964783,0.36926877,0.3530014,0.55410945,0.31503668,0.21550867,0.15711752,0.7117817,0.8086371,0.4022901,0.2531977,0.24580665,0.22143614,0.23978895,0.26106492,0.8167148,0.40361404,0.4364473,0.26688275,0.39214686,0.39505473,0.34100926,0.31696975,0.3205934,0.09816689,0.4909144,0.5220961,0.21079129,0.6903925,0.44547093,0.84121656,0.41679555,0.23075673,0.33145478,0.40117568,0.25092137,0.19186586,0.3974765,0.76364857,0.4011424,0.38774756,0.7372707,0.4370293,0.38611525,0.6641867,0.5553743,0.34796014,0.6115834,0.4157941,0.47146994,0.33388686,0.31947282,0.47420812,0.45703396,0.40602398,0.61997056,0.44444886,0.37300548,0.21423273,0.45298108,0.39208043,0.4250587,0.30824518,0.5513669,0.20590052,0.35642073,0.412509,0.23402214,0.3556965,0.24717695,0.33854038,0.57558197,0.44126916,0.45328292,0.64558405,0.46453673,0.2975339,0.49394113,0.39286488,0.4720532,0.55744547,0.34221366,0.2510316,0.24222904,0.3406371,0.21429096,0.35200158,0.16322678,0.32548767,0.26660067,0.34017566,0.14550197,0.43016922,0.31476912,0.48522636,0.26668006,0.81100255,0.5690659,0.5097717,0.3561532,0.5324019,0.4619921,0.2694337,0.5371376,0.6255792,0.4463964,0.19420223,0.15506583,0.47617888,0.536336,0.48365462,0.5091393,0.53428507
0.7870835,0.68741107,0.78493434,0.72956586,0.67214745,0.75783616,0.7912648,0.73926145,0.7530346,0.7710528,0.79198706,0.7144814,0.7417316,0.72108525,0.79209113,0.57498485,0.73298883,0.7763672,0.8473481,0.7184852,0.7574052,0.50940436,0.7211756,0.7188422,0.6987567,0.76487154,0.7976598,0.6980549,0.78274924,0.7513397,0.7071327,0.68588424,0.69768924,0.68913233,0.65319496,0.7483228,0.74137706,0.7712661,0.7823223,0.5967583,0.70314556,0.51303816,0.7733769,0.6588845,0.7798188,0.69002026,0.72903705,0.79073125,0.7612417,0.79932946,0.8240989,0.72634983,0.7764031,0.70050454,0.788522,0.8233684,0.67696655,0.71493155,0.514036,0.7695446,0.64845604,0.74828094,0.67638946,0.7828984,0.7780374,0.80635655,0.7853639,0.59367543,0.7731223,0.76277757,0.7482611,0.79010993,0.63537765,0.8059438,0.6539411,0.7941807,0.6881002,0.67000335,0.7138507,0.7761426,0.48317167,0.72182125,0.7986447,0.76737213,0.7674208,0.80556124,0.6519471,0.55313975,0.6758654,0.725289,0.70273936,0.79348737,0.496115,0.7235425,0.7115886,0.5859665,0.7633341,0.68648964,0.64625984,0.6258136,0.77867913,0.7821639,0.6519894,0.69115174,0.82172537,0.7156723,0.75146466,0.7381045,0.7320247,0.7638497,0.8096307,0.8373173,0.38271964,0.7970333,0.794459,0.2371583,0.71160805,0.65916514,0.8233014,0.81961244,0.75394505,0.7316477,0.76456994,0.71556896,0.77523094,0.83569735,0.73799443,0.80547994,0.7748744,0.72028285,0.722759,0.8055704,0.77037746,0.64068305,0.7515469,0.6382896,0.7526232,0.79386055,0.7918313,0.8063907,0.67650414,0.74316645,0.7622928,0.7564714,0.76772577,0.6761762,0.77046496,0.66281503,0.8170439,0.48217097,0.6436117,0.76946574,0.52535784,0.76349074,0.5971167,0.75947493,0.7741463,0.66840506,0.7455034,0.69052875,0.7192351,0.7728262,0.66980255,0.7541958,0.7774743,0.8133381,0.5892588,0.83395267,0.6865693,0.70914894,0.71573454,0.82222974,0.8098298,0.7790641,0.79483217
0.8161501,0.57837015,0.6355685,0.41089797,0.57513076,0.80155814,0.6895333,0.83972067,0.44452488,0.6021265,0.78347886,0.59951663,0.75871164,0.67009735,0.795432,0.40416798,0.5479806,0.65137494,0.82531255,0.49882534,0.45215017,0.6131061,0.3794606,0.50689095,0.63313746,0.5764505,0.5221452,0.5284037,0.79244334,0.6606768,0.86038154,0.7836211,0.36448053,0.48889208,0.43960646,0.49779934,0.5096642,0.5333476,0.63158464,0.7610678,0.45928344,0.47015926,0.7491638,0.5322082,0.6491985,0.4335734,0.37261385,0.7886415,0.5051824,0.6588153,0.6836478,0.4951366,0.77666026,0.7720688,0.4306015,0.61031896,0.49476314,0.551428,0.36113295,0.62145835,0.5630733,0.84386015,0.43981364,0.73912483,0.55034137,0.43242922,0.53690535,0.5960756,0.5603514,0.68434083,0.64081615,0.5102087,0.36197355,0.76452625,0.6697043,0.7850864,0.5427272,0.6740813,0.47526884,0.8868797,0.22965354,0.37457538,0.7114917,0.48976216,0.5193642,0.85616416,0.54667956,0.38273227,0.2796315,0.5480398,0.46850812,0.5848219,0.45340186,0.57705873,0.6016241,0.27094907,0.6762862,0.7092667,0.35622624,0.27400464,0.64705205,0.51664966,0.54410785,0.41187254,0.7122602,0.42038468,0.6337628,0.460106,0.47818378,0.56546944,0.7545585,0.7600502,0.11668634,0.42888272,0.63298655,0.07669759,0.5874189,0.6438818,0.66761476,0.8809847,0.65645564,0.6729089,0.6739727,0.31152606,0.81514853,0.90515125,0.71394145,0.7399806,0.48510408,0.6106567,0.74359274,0.5670318,0.5199104,0.4850152,0.7861845,0.7313106,0.69856554,0.6248683,0.5322108,0.7626283,0.31295225,0.6399397,0.6047336,0.46031252,0.6619099,0.66808677,0.69724715,0.6377669,0.5262961,0.25197357,0.50709015,0.6794523,0.40593594,0.56644005,0.28705382,0.657175,0.6580279,0.55346125,0.71435887,0.6392193,0.44293603,0.65182024,0.54443395,0.56427574,0.55619395,0.5651191,0.5745056,0.6916284,0.48739788,0.6071558,0.67021567,0.7495438,0.7262084,0.6544296,0.78396493
0.40973052,0.36537054,0.39465678,0.39651784,0.39173183,0.48645404,0.44745782,0.4250138,0.40507412,0.4529573,0.44022703,0.35992086,0.42619047,0.4613294,0.47993624,0.37612522,0.37979734,0.40660217,0.45532948,0.49125353,0.38064918,0.4263179,0.42497975,0.4454396,0.36735916,0.42473578,0.39408046,0.49463362,0.37905204,0.41840154,0.41206595,0.36646038,0.4504229,0.3949279,0.42126328,0.37466827,0.44915384,0.3899623,0.45111626,0.39580444,0.4051832,0.5142546,0.46025684,0.41591614,0.4333468,0.43106616,0.502164,0.42459354,0.48224482,0.38958278,0.4460333,0.41664198,0.43314126,0.34665915,0.3809399,0.43914273,0.4676835,0.41656446,0.5088078,0.40729523,0.38092476,0.40263984,0.37807217,0.4060689,0.41960302,0.41058922,0.38214624,0.50538987,0.43001583,0.47023895,0.3920067,0.4363999,0.43006116,0.42832062,0.3850361,0.47996283,0.43672994,0.37486085,0.5171528,0.36668965,0.44480973,0.4103407,0.38085,0.40464225,0.40680796,0.35697436,0.469312,0.41987443,0.4008747,0.43492225,0.43111846,0.39865425,0.4142448,0.40950775,0.42444143,0.3990724,0.47231638,0.43988636,0.48323622,0.3835788,0.40082207,0.36186835,0.38553154,0.40461516,0.45950463,0.3508755,0.38918072,0.3992018,0.3797914,0.4093944,0.38936424,0.4337506,0.505101,0.4108131,0.3999443,0.4393167,0.39285332,0.39223525,0.42523497,0.4863718,0.4255193,0.470164,0.42559436,0.37685445,0.39844763,0.46055365,0.43686435,0.42881125,0.38675573,0.4412091,0.40712544,0.407071,0.40701553,0.4050527,0.3896311,0.4978856,0.40491492,0.43011227,0.3878219,0.43940154,0.39248806,0.39266652,0.42138907,0.40718845,0.4234227,0.38356283,0.4169339,0.47002143,0.4105577,0.4745617,0.49985525,0.41404435,0.46494597,0.39862922,0.3960535,0.42797711,0.41502032,0.44110465,0.36766604,0.40567157,0.4638924,0.50062394,0.40239394,0.37315693,0.45138687,0.4522185,0.5084409,0.4051021,0.43440253,0.47031406,0.3893958,0.40548468,0.4142524,0.4010372,0.4050622
0.0642608,0.8007975,0.8052601,0.85301584,0.6006979,0.73663735,0.57431585,0.4774083,0.82914007,0.854593,0.7589278,0.7625101,0.46590266,0.67400813,0.8994549,0.69890606,0.60659134,0.88473314,0.71774447,0.8496464,0.7523515,0.84037715,0.85548013,0.73919207,0.8907889,0.73150456,0.7477344,0.5657061,0.67457515,0.86797297,0.824098,0.79164404,0.8733883,0.64137,0.32581168,0.81122535,0.8852402,0.8238392,0.66512537,0.6568419,0.6119766,0.8005014,0.81526124,0.5583812,0.8051403,0.8915931,0.7742091,0.91017985,0.8203783,0.8044516,0.89402604,0.81454337,0.8199422,0.48859522,0.8360989,0.8766064,0.69215184,0.44360745,0.7162964,0.83230597,0.88207227,0.89581877,0.82763356,0.9104262,0.5774384,0.8574039,0.8088059,0.87224257,0.7851959,0.78750813,0.8184625,0.81422055,0.76339054,0.8372658,0.7367999,0.9419893,0.6527553,0.57585454,0.81795174,0.44235492,0.85096794,0.595494,0.8104857,0.7312345,0.89991575,0.8707286,0.8050914,0.539817,0.76455086,0.66971004,0.6782432,0.8057989,0.7355225,0.8467907,0.7085415,0.5512537,0.90477806,0.70849,0.7241305,0.84742075,0.7834839,0.67064655,0.75134456,0.678799,0.86619085,0.5051328,0.6217681,0.6353068,0.762474,0.7503642,0.8677549,0.7321056,0.57588285,0.88141257,0.7440906,0.79593945,0.420701,0.69186753,0.8091009,0.8727383,0.77994764,0.7281835,0.7806486,0.69676965,0.24023749,0.7884449,0.60403323,0.84687,0.8136512,0.6368637,0.6739772,0.7519658,0.7377555,0.7579409,0.7045348,0.69468313,0.5282525,0.5768879,0.6725724,0.72989494,0.850732,0.6837748,0.730354,0.83894855,0.82924384,0.84510756,0.8266469,0.7363533,0.86536455,0.5911627,0.6962866,0.7948843,0.48136073,0.8559565,0.7015559,0.8341896,0.79209894,0.8109155,0.53038263,0.86620784,0.63914937,0.88419086,0.7743265,0.36881387,0.6917427,0.8285489,0.7207653,0.6172464,0.57190734,0.7618678,0.7157303,0.8250218,0.7981109,0.6076049,0.88106173
0.41606948,0.32489228,0.3427177,0.4744348,0.25678536,0.30930302,0.41456327,0.46597672,0.35298273,0.36055917,0.21166809,0.28773668,0.27362874,0.29439276,0.33662885,0.37674206,0.17110047,0.29800874,0.24909799,0.368352,0.42756343,0.2959887,0.38888007,0.35024947,0.5712069,0.4894473,0.343267,0.44271293,0.2142493,0.39874586,0.4305321,0.3308327,0.6053532,0.33321685,0.44994697,0.3798447,0.40488264,0.3365234,0.28735384,0.29262152,0.34886092,0.79708433,0.33522597,0.32331663,0.3285394,0.35011768,0.46366242,0.44482076,0.35349923,0.33463717,0.3993011,0.34649763,0.40269443,0.20840485,0.2909044,0.4207672,0.5358539,0.2976513,0.37434143,0.44745353,0.5210822,0.32745373,0.29724753,0.3234721,0.41995338,0.53812873,0.34566677,0.5222631,0.46456823,0.35070118,0.2204713,0.31764176,0.39590448,0.32281882,0.47930017,0.49102557,0.2910309,0.28420234,0.37438348,0.3671584,0.5403571,0.23101734,0.39877027,0.3754974,0.35264257,0.41284174,0.66477907,0.28254157,0.34175524,0.22815292,0.29481527,0.41434243,0.33869,0.39518708,0.27192992,0.42423418,0.3708077,0.3944516,0.57633805,0.38667274,0.3613773,0.3368897,0.38506186,0.3279805,0.35482535,0.32820418,0.26550147,0.12868083,0.38278562,0.28533193,0.43057948,0.26113886,0.38061053,0.51849794,0.2893302,0.53080726,0.4108498,0.31887,0.26428667,0.43244553,0.2677209,0.26046464,0.38924044,0.27872747,0.23599446,0.23089655,0.2752716,0.5144985,0.3925839,0.38928792,0.2336555,0.28115085,0.17696677,0.3216855,0.2782354,0.3931861,0.43233347,0.37016094,0.29714432,0.3056476,0.4375812,0.31492576,0.24779922,0.4356434,0.33813012,0.4492652,0.43060133,0.6087812,0.35169587,0.78371507,0.3437442,0.44012743,0.32396325,0.6511852,0.33357382,0.42037743,0.29518983,0.35498518,0.3003172,0.31959414,0.27736148,0.37450954,0.40645412,0.20963508,0.37334627,0.35868517,0.45607442,0.24435188,0.29500565,0.31924587,0.35951704,0.3144439,0.34814054,0.29495963,0.32645553
0.4207027,0.42048573,0.37433013,0.42952862,0.20073387,0.47545922,0.34158048,0.37929466,0.23183851,0.51874137,0.2835009,0.3421752,0.31018874,0.22975695,0.6429692,0.4463645,0.38567978,0.39577276,0.24937601,0.4410045,0.38117638,0.305493,0.51871294,0.30860642,0.83757627,0.7087735,0.4182066,0.3927395,0.16840245,0.4070311,0.34284943,0.3409365,0.56109345,0.42706233,0.34310755,0.37360784,0.54400575,0.5106037,0.20226412,0.40810722,0.38812768,0.83451587,0.39658624,0.36972925,0.18982545,0.5003201,0.52523476,0.4685464,0.38208976,0.44797483,0.3972103,0.44048014,0.52023435,0.14189455,0.26679045,0.62528634,0.64123154,0.3266189,0.4127996,0.6823141,0.8805636,0.47082183,0.3335296,0.3840136,0.4500784,0.5118386,0.3184246,0.645204,0.6109975,0.4461616,0.25554842,0.22033527,0.4672896,0.45408952,0.48697546,0.46369505,0.28101945,0.27652326,0.29358175,0.55779976,0.8565824,0.19150962,0.5876616,0.470673,0.5293888,0.5754907,0.75029904,0.51740575,0.3351358,0.4692319,0.3192744,0.567044,0.39593038,0.4454871,0.36946458,0.555413,0.3410724,0.40708697,0.59554756,0.4306011,0.351099,0.42763633,0.7168303,0.5049931,0.600159,0.5084441,0.32711917,0.052408084,0.5243166,0.24065794,0.69020903,0.13898028,0.33386308,0.46265543,0.30138382,0.7241486,0.44968253,0.40916687,0.278368,0.7114729,0.28042826,0.22836748,0.50579315,0.21285887,0.15476787,0.2857786,0.21496102,0.5043144,0.42473215,0.37790984,0.26495853,0.2250222,0.16194035,0.47739005,0.3254809,0.5787932,0.53101623,0.43725684,0.3072719,0.3704525,0.535638,0.48071492,0.22450069,0.61966014,0.3627189,0.81410277,0.63805175,0.79092187,0.43220922,0.54416907,0.28240466,0.53064334,0.30298278,0.8510979,0.34514883,0.5362265,0.28202486,0.4823959,0.37533748,0.44768363,0.33404547,0.3273111,0.77269894,0.21333012,0.29616708,0.3848659,0.6462763,0.15980309,0.36893812,0.2997741,0.5839452,0.22556235,0.40686306,0.22918467,0.42292148
0.41726834,0.36693254,0.37374797,0.4701172,0.37382948,0.37204435,0.3590515,0.41943023,0.40054235,0.3888774,0.41732317,0.3552259,0.42270517,0.37358695,0.41525838,0.32619017,0.39323917,0.41542348,0.40631473,0.36924395,0.3850849,0.39045715,0.40244925,0.3772996,0.3419223,0.34353384,0.38745326,0.38460693,0.42389485,0.4242504,0.42645732,0.36038187,0.46559435,0.35108945,0.397486,0.37694767,0.37630752,0.3760482,0.38968614,0.40395164,0.35360876,0.49527276,0.3889848,0.34416127,0.44817817,0.37407,0.38448235,0.38028398,0.37400562,0.3821312,0.39725003,0.37131193,0.37943786,0.40535587,0.41774362,0.39549556,0.36304614,0.39831674,0.43941122,0.37213016,0.3872377,0.4165545,0.42625856,0.40172634,0.38916323,0.36899635,0.37988898,0.43138623,0.45088038,0.37290362,0.43253168,0.41509333,0.3974136,0.41774073,0.55771565,0.4296197,0.39223936,0.47577307,0.38218102,0.38095418,0.42020112,0.3956497,0.35734484,0.373014,0.37068757,0.46392262,0.34981287,0.37733153,0.3593446,0.3704961,0.35245642,0.3882301,0.40556228,0.38691196,0.41151184,0.34023324,0.4170288,0.38757235,0.32561094,0.3513424,0.3836205,0.47579816,0.33937517,0.34756696,0.42558402,0.35576913,0.3628987,0.50398874,0.37247443,0.3620713,0.37291247,0.4531512,0.4081511,0.47381413,0.3710785,0.43258524,0.40848434,0.34063986,0.40929767,0.41078672,0.45798576,0.3848849,0.36649925,0.37328896,0.42941982,0.42003503,0.40571293,0.41510406,0.37317976,0.37857258,0.38602573,0.42899856,0.4432967,0.3706377,0.39916313,0.3687339,0.36316818,0.37621072,0.4140133,0.3900195,0.36592424,0.37136033,0.3921947,0.35615274,0.3868778,0.6024615,0.36574057,0.38260078,0.41518745,0.3655929,0.43393627,0.53831816,0.44828427,0.3149565,0.36273393,0.36600518,0.3872984,0.37420782,0.40013486,0.35893935,0.3776953,0.3747182,0.41638827,0.39269045,0.3693469,0.39610085,0.5160538,0.39676017,0.44089997,0.4371501,0.3793285,0.41348428,0.40059093,0.4079436,0.41784582
0.23954174,0.2974481,0.2525085,0.6388588,0.20874695,0.20814997,0.24383047,0.3637441,0.23121561,0.25786203,0.5635784,0.1260146,0.42560533,0.25859436,0.46236554,0.20828028,0.3666921,0.27148688,0.102814935,0.20527421,0.15540923,0.20636666,0.18753189,0.19557163,0.25831056,0.16938904,0.20184341,0.28299722,0.7266167,0.15229033,0.23199785,0.058985032,0.40672508,0.2113738,0.27207088,0.21620756,0.17715076,0.2686436,0.5307733,0.10001838,0.42446893,0.084280774,0.25442627,0.20406175,0.14103037,0.18554042,0.16104034,0.15459327,0.36617833,0.15825897,0.27049512,0.1253953,0.13267645,0.15736535,0.18309249,0.67803204,0.27600428,0.2542996,0.7619323,0.09655192,0.24967046,0.120869845,0.4035282,0.12904969,0.35204896,0.113845915,0.09940175,0.16661839,0.3491874,0.11177433,0.18860054,0.3962504,0.5415445,0.45852432,0.43374547,0.0962736,0.4285016,0.14478381,0.25215667,0.28985354,0.6670975,0.25405908,0.06639543,0.2352845,0.16337474,0.120946884,0.24959926,0.7662605,0.47483864,0.2995328,0.10137275,0.26909205,0.4240554,0.2750113,0.21190383,0.23717397,0.10100847,0.30638123,0.15509753,0.19863632,0.2862084,0.56887615,0.24065167,0.16949277,0.22200467,0.2335966,0.16478044,0.3220529,0.27597997,0.12027015,0.18642797,0.2545076,0.09907454,0.25918603,0.42299226,0.14253265,0.16550139,0.07663704,0.21153268,0.09753462,0.50535774,0.13483225,0.27321827,0.36880037,0.403409,0.543511,0.30653164,0.0778052,0.17698443,0.3927548,0.2197838,0.2300817,0.3770413,0.30081812,0.3388405,0.24278823,0.33831358,0.18844004,0.29265183,0.26368064,0.3376248,0.20771544,0.3071409,0.29524034,0.2222461,0.2406481,0.15300865,0.27089962,0.5925859,0.4981555,0.1975347,0.4201854,0.5066479,0.22569543,0.30072787,0.12833431,0.35667866,0.10745666,0.2577331,0.105523944,0.16491161,0.26405367,0.085784234,0.24812007,0.18276757,0.2690333,0.7327876,0.105366565,0.39134526,0.24019124,0.21587564,0.123891406,0.6549166,0.32331616,0.2534839
0.45383528,0.16785857,0.14838421,0.21688682,0.3240822,0.25016603,0.14154212,0.20053217,0.18946238,0.18480107,0.20879951,0.22546974,0.34911576,0.33718204,0.15881991,0.13257478,0.26846752,0.19316523,0.4365736,0.17311233,0.35310498,0.1888553,0.21658327,0.17963798,0.28204727,0.11193791,0.16803972,0.18478942,0.27552366,0.27396896,0.29517508,0.32294658,0.22452231,0.18383506,0.17270352,0.19882052,0.15408933,0.17734744,0.23128211,0.5572863,0.18480745,0.3750345,0.20904702,0.16135675,0.49635053,0.14775002,0.23394944,0.19690363,0.15809175,0.18763481,0.17367548,0.22057466,0.22929801,0.2915282,0.40714994,0.16916011,0.22141999,0.25126588,0.2610559,0.22248499,0.6188026,0.21003938,0.20662923,0.19409622,0.25838673,0.20016879,0.2339894,0.49411067,0.30202195,0.36652395,0.28968254,0.5142589,0.15773088,0.19708724,0.44662732,0.3334806,0.17565054,0.73293763,0.14108525,0.18289727,0.25357234,0.31580576,0.24966714,0.16289577,0.1859448,0.29659784,0.14815098,0.23678821,0.13080153,0.2642898,0.32168585,0.14689669,0.23156825,0.15440181,0.2762733,0.2167232,0.5184457,0.347143,0.1256988,0.15244079,0.18910876,0.36272758,0.16332084,0.18825413,0.3525597,0.19000965,0.25051728,0.58091116,0.18043055,0.24085343,0.27032322,0.37525794,0.4752047,0.25712875,0.1577626,0.34439567,0.27571592,0.2484983,0.21739839,0.39732638,0.29156116,0.3496006,0.2146282,0.18270604,0.36557943,0.17259958,0.32988852,0.47897428,0.14989823,0.21437618,0.45013723,0.4987477,0.3170487,0.34298638,0.27071312,0.21084428,0.18172538,0.17027304,0.56096643,0.1917499,0.14189225,0.27538365,0.240898,0.115566745,0.18953636,0.33056727,0.16332185,0.24328892,0.16845427,0.12593336,0.53972864,0.45885977,0.29688957,0.14554743,0.19156899,0.22055103,0.19833314,0.23585305,0.19089332,0.23301384,0.31933334,0.13106892,0.39033622,0.263191,0.15113202,0.17068228,0.35032135,0.32540625,0.34109944,0.40250587,0.1860902,0.2722243,0.23549958,0.22463828,0.24912581
