BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.49634996,0.53760266,0.5260874,0.5080822,0.54137635,0.54187226,0.47910488,0.5630453,0.5267469,0.5163351,0.57177514,0.45032233,0.54728127,0.50261754,0.52665865,0.5189748,0.5669116,0.5330417,0.5627999,0.53493226,0.53158677,0.49894798,0.51171154,0.48266053,0.5474289,0.5109628,0.58293927,0.5026306,0.58562934,0.5553022,0.5255385,0.53707623,0.5410018,0.56887984,0.5590706,0.52739507,0.5326347,0.54897153,0.6024859,0.4986995,0.5353166,0.5568598,0.55647296,0.5464237,0.51661384,0.49031928,0.494897,0.43946674,0.53068393,0.57441527,0.5156323,0.552566,0.49538454,0.46888,0.50575584,0.5132657,0.55565304,0.49204677,0.452843,0.5256423,0.49752048,0.55766463,0.54964906,0.503421,0.5477576,0.43189445,0.4998461,0.46639487,0.5461784,0.5422382,0.5070493,0.5813681,0.5341076,0.5326147,0.50419927,0.4796954,0.5898931,0.48957825,0.5450287,0.56281656,0.5555019,0.51943445,0.5470429,0.57328254,0.4894095,0.52142155,0.4905999,0.5406842,0.5546318,0.57160985,0.48579714,0.5686262,0.52029026,0.5730653,0.5376879,0.5557767,0.4498378,0.61287135,0.51509994,0.49543896,0.53156966,0.5107285,0.5861802,0.4702248,0.49559528,0.5330015,0.5228096,0.50942814,0.5125422,0.41614398,0.481591,0.5170071,0.56223357,0.52294093,0.517218,0.53281975,0.56125385,0.46584293,0.55189145,0.5569004,0.5146915,0.5919795,0.55205685,0.5555904,0.51225185,0.51369655,0.5012209,0.5515377,0.48059842,0.4911883,0.4855042,0.47306114,0.5151796,0.4090208,0.59773624,0.60284805,0.42071247,0.5507072,0.4871199,0.52835536,0.565932,0.54467404,0.5697683,0.4879391,0.48157164,0.5484279,0.5707787,0.49579164,0.5656373,0.4682922,0.5475092,0.4867286,0.5663234,0.5429964,0.5444106,0.55048007,0.54061,0.50882494,0.5091081,0.40962026,0.5564172,0.49862903,0.5666842,0.4674931,0.51937866,0.55188245,0.47287437,0.45023972,0.5523944,0.5122695,0.5211973,0.5666877,0.5525953,0.536908,0.49131578
0.6008727,0.97490066,0.7006556,0.42241234,0.7955769,0.51056427,0.5973508,0.3665748,0.74323374,0.48345035,0.8753393,0.1052766,0.96199536,0.9225763,0.36796254,0.71533346,0.3798155,0.7310807,0.34927925,0.84340733,0.21545297,0.9232574,0.7557923,0.7482302,0.92638683,0.8717377,0.6803148,0.4699728,0.9646461,0.8121446,0.924381,0.96586543,0.6149843,0.19235022,0.900448,0.46628338,0.9128795,0.8506577,0.96980226,0.7847608,0.47897646,0.49645054,0.49186125,0.8871976,0.8024342,0.63159734,0.8076949,0.35773212,0.36214957,0.9396753,0.6751042,0.74954647,0.8548205,0.09743905,0.81133723,0.37032422,0.76255566,0.89100206,0.30154935,0.7159968,0.8534718,0.8112722,0.6957627,0.5319694,0.7382744,0.05213369,0.7426235,0.33937263,0.73344046,0.2001955,0.7934914,0.9312311,0.70948184,0.20435669,0.44710085,0.8272464,0.80715686,0.15738837,0.9419267,0.85676616,0.8835282,0.5130755,0.9536846,0.9462963,0.49823362,0.57938886,0.59652615,0.5659157,0.84396917,0.8462526,0.46296203,0.23057134,0.89327586,0.8502823,0.7924502,0.44500482,0.8270715,0.8248223,0.8810961,0.8197232,0.62949955,0.90325665,0.7586093,0.24279803,0.60398364,0.8377939,0.7856742,0.5081373,0.41360828,0.69312894,0.76258695,0.622874,0.79853183,0.6643597,0.82149315,0.15544687,0.91551423,0.74284416,0.8701052,0.3566758,0.6123747,0.62752944,0.68919414,0.3666921,0.6208905,0.9484942,0.7500555,0.08639085,0.78152275,0.7920898,0.74520403,0.8549126,0.8809559,0.2529471,0.93217456,0.8896109,0.15530446,0.46877208,0.91303164,0.3701047,0.7636907,0.72740525,0.5984276,0.83984053,0.39945683,0.8182439,0.6039565,0.48110867,0.9067137,0.74684364,0.3926878,0.73727506,0.6301765,0.85025513,0.83720165,0.93232405,0.73846745,0.29523048,0.873798,0.21853465,0.76109296,0.94295335,0.8899154,0.48549557,0.94638896,0.22310412,0.44361767,0.5626274,0.9692291,0.62836033,0.7229887,0.866164,0.70602894,0.21987994,0.93081707
0.24430425,0.3220277,0.5116546,0.33399054,0.57482356,0.45283398,0.27865747,0.45455545,0.5267956,0.69662434,0.6395893,0.51103413,0.3954828,0.28842372,0.29133117,0.47410247,0.53799367,0.3019549,0.47463962,0.457244,0.6022934,0.37256032,0.3086903,0.2653071,0.6309418,0.39756998,0.42647192,0.6081961,0.4566126,0.44523337,0.1778901,0.17205167,0.60246986,0.64348733,0.65501267,0.31678486,0.45664546,0.50003606,0.42985913,0.15724388,0.29880568,0.15576017,0.42142788,0.3235905,0.35173416,0.3766066,0.4483147,0.38042524,0.37539855,0.4489607,0.37868556,0.4289415,0.35901695,0.5445287,0.13003403,0.2004246,0.57368934,0.3434932,0.56584454,0.34475863,0.20254263,0.6713843,0.59266794,0.41649857,0.5913463,0.44551826,0.45330566,0.2755612,0.32032695,0.5001523,0.36358416,0.5127518,0.61209035,0.30563676,0.39697495,0.47335202,0.49410963,0.2250294,0.37951615,0.53883594,0.39755264,0.39431226,0.24035206,0.64121145,0.4936451,0.25863677,0.43658495,0.6236938,0.24317192,0.27045715,0.6411068,0.7321083,0.449337,0.5953396,0.16159919,0.5527624,0.35840493,0.5214575,0.30582604,0.50410575,0.30352032,0.19997288,0.5799847,0.35698137,0.3665451,0.51186496,0.2860891,0.26268402,0.3539565,0.42581862,0.41478607,0.25358537,0.7524328,0.37714553,0.44090396,0.37926736,0.46550196,0.09980025,0.5206777,0.40242204,0.1866882,0.4187175,0.44103688,0.82649803,0.51545525,0.6273084,0.3130397,0.62055427,0.8623734,0.5321151,0.17169096,0.11748993,0.32393947,0.3023129,0.32679674,0.28627166,0.33039704,0.532438,0.13198097,0.4867308,0.7410135,0.37645924,0.4341039,0.6347873,0.28508592,0.5966876,0.30447352,0.47746056,0.47792366,0.15318495,0.51987964,0.31737462,0.57842207,0.29785916,0.29360524,0.5158531,0.33084345,0.23939496,0.3553994,0.29530078,0.2904835,0.5166497,0.27841303,0.2112418,0.58920443,0.253603,0.28781065,0.52855986,0.2410749,0.35811263,0.40601242,0.60814035,0.27754274,0.41784248,0.38544175
0.17761633,0.10914777,0.816802,0.43217984,0.3812554,0.096532136,0.1684285,0.735937,0.71874017,0.60388446,0.6327687,0.8679776,0.2156909,0.6968758,0.69098574,0.55075276,0.72957116,0.12511349,0.024876768,0.7196601,0.86824024,0.94539136,0.34829128,0.6564237,0.79324657,0.8245828,0.26045698,0.3832594,0.13679987,0.5834127,0.04790205,0.09397144,0.9035033,0.88618785,0.77409697,0.06888838,0.27253565,0.44743744,0.9093413,0.17319654,0.16049185,0.03220191,0.1461331,0.5518683,0.44742575,0.23706597,0.32620028,0.6822289,0.18095684,0.68254447,0.5087148,0.7334409,0.6316707,0.7299408,0.036636602,0.033873923,0.40543598,0.04509529,0.7197364,0.36341938,0.4720515,0.7915945,0.3408277,0.5955298,0.90249413,0.59910464,0.5742024,0.22048528,0.15247037,0.107012786,0.37057853,0.4736829,0.6028202,0.06484045,0.23575534,0.9093408,0.10127143,0.08492206,0.13674197,0.7160932,0.7802237,0.3029679,0.4526093,0.9214405,0.8510618,0.2617987,0.28305826,0.4443787,0.08647297,0.14218204,0.46272662,0.7986886,0.7076371,0.81216174,0.14176159,0.45891815,0.12689677,0.34794083,0.59632,0.8179482,0.35733902,0.20952334,0.6412155,0.07875358,0.29600435,0.73634815,0.27876872,0.29757532,0.39233813,0.27524582,0.9127246,0.066306755,0.64958054,0.123975314,0.1025225,0.1687273,0.82276446,0.75511175,0.6110507,0.25854114,0.042751487,0.48091984,0.18378855,0.7148854,0.5441712,0.6447088,0.14726472,0.36023352,0.9844558,0.31025985,0.007612351,0.030034974,0.11033033,0.46877664,0.31228065,0.06932114,0.1623753,0.39555606,0.046202246,0.27203402,0.7143444,0.5312345,0.060574796,0.8609478,0.34439313,0.9276615,0.12197314,0.46906576,0.66504204,0.19151865,0.4050266,0.12279637,0.23607618,0.27919614,0.11662878,0.7989884,0.06674305,0.102306984,0.19211563,0.6209969,0.039979927,0.84730065,0.035466913,0.037006408,0.93250334,0.13949421,0.12801738,0.26033193,0.13761221,0.17928748,0.17613164,0.62655944,0.09842879,0.3693448,0.69141835
0.39086673,0.579126,0.5169093,0.5551153,0.5584303,0.59878653,0.4948804,0.5735,0.54133767,0.55396897,0.4543509,0.4221689,0.5433436,0.49923536,0.6407061,0.52928674,0.59995484,0.56948644,0.5261128,0.5619369,0.5165373,0.5093716,0.58956814,0.48655623,0.49965018,0.5658314,0.69212353,0.41402578,0.60559493,0.55206335,0.58632183,0.59817505,0.45507398,0.57504636,0.5360576,0.6483944,0.58671016,0.6254674,0.5143294,0.5487136,0.64668804,0.62044656,0.6363728,0.5517529,0.5310008,0.532934,0.49442747,0.4456066,0.531926,0.58846754,0.56191164,0.52167064,0.5164539,0.5959479,0.5994616,0.6386119,0.5685051,0.5547816,0.5633004,0.6030019,0.46940443,0.5681985,0.5448627,0.50207967,0.5695372,0.5570167,0.50135833,0.4985849,0.63278145,0.517221,0.5270268,0.607467,0.55339587,0.63495106,0.54578364,0.47559297,0.62774086,0.56263846,0.6331967,0.5313094,0.55035883,0.5558306,0.5553483,0.4930299,0.4908067,0.5138093,0.5729428,0.5177029,0.6176755,0.60335207,0.47569945,0.60124916,0.5223318,0.55003774,0.59228903,0.5408148,0.52504826,0.5752923,0.4931193,0.5327663,0.5693943,0.58010006,0.5076331,0.6154099,0.53576154,0.5188008,0.48885253,0.49884325,0.49408495,0.3595452,0.44852763,0.5387603,0.5448302,0.5616281,0.556177,0.59224826,0.52597195,0.5611506,0.5352192,0.58221704,0.5864785,0.21629038,0.5900053,0.5037859,0.4276876,0.5474099,0.53072923,0.5998753,0.32603627,0.5606672,0.57051337,0.60438967,0.5261047,0.383082,0.62453467,0.63238037,0.44538456,0.669845,0.5738671,0.5392009,0.5502433,0.55632126,0.51376283,0.49550146,0.48708105,0.5040179,0.56639344,0.49450648,0.53635764,0.5534916,0.5590359,0.5311867,0.65040636,0.57737386,0.6110827,0.50975007,0.6107867,0.52872884,0.444784,0.42738175,0.47693515,0.5295384,0.6089427,0.53815186,0.47316438,0.6954045,0.49660164,0.38190445,0.5681365,0.5336979,0.5525696,0.58677,0.6252301,0.6768938,0.52196306
0.60472053,0.5154995,0.5228055,0.28740668,0.63804936,0.27843246,0.6091812,0.9172604,0.6031705,0.6375826,0.93420947,0.18862228,0.8391306,0.49682724,0.9292205,0.5833599,0.75354445,0.26462638,0.12019601,0.93147236,0.3731127,0.66496336,0.52544904,0.47882298,0.51743877,0.78593963,0.6999918,0.4688548,0.5576292,0.7466864,0.57020867,0.46179622,0.8797453,0.49404043,0.78004,0.78540057,0.8276235,0.5871614,0.06299087,0.53427356,0.7083587,0.8814989,0.7681487,0.17066562,0.71761245,0.63840127,0.9358547,0.45103303,0.82013017,0.3813218,0.89598686,0.35115004,0.6642925,0.9285852,0.5896867,0.54427856,0.82926923,0.6282642,0.7749886,0.9561572,0.45632544,0.5613568,0.34893793,0.77741146,0.5660455,0.64876443,0.4358184,0.6331731,0.64326835,0.15139188,0.48418993,0.94739383,0.12908918,0.9704362,0.5773872,0.7290385,0.3720581,0.59396505,0.808298,0.6975608,0.35018578,0.23987074,0.7718698,0.15779638,0.5798191,0.54132134,0.8895222,0.072026454,0.25577703,0.50475967,0.28220898,0.8693674,0.41954318,0.3659375,0.8771528,0.7212557,0.4294419,0.7307309,0.09040445,0.33627558,0.59672403,0.45377633,0.38827857,0.9655385,0.60045373,0.9143491,0.32028547,0.40315217,0.18146895,0.30509803,0.31633565,0.9054387,0.08960876,0.9542164,0.7069239,0.61992306,0.4141276,0.53675437,0.45414978,0.72179943,0.6487031,0.4580809,0.94178534,0.33587703,0.02119028,0.6517587,0.6660042,0.9298654,0.60243493,0.87117577,0.71787995,0.67159194,0.77122784,0.5160119,0.4935833,0.4498901,0.80699027,0.89041746,0.7075143,0.6181111,0.20868318,0.4525285,0.1256595,0.8324852,0.6229267,0.9216643,0.33401704,0.42909306,0.401798,0.83806866,0.5539655,0.6264158,0.864392,0.41165814,0.61750317,0.6255382,0.730876,0.649163,0.15411597,0.5346724,0.5967829,0.5037097,0.60144824,0.2235845,0.3665881,0.9774944,0.41250798,0.78601885,0.54727525,0.44000167,0.65572524,0.7169901,0.2632498,0.97518504,0.26361448
0.11072567,0.49221665,0.42731565,0.4731777,0.51598924,0.70135987,0.373087,0.23824765,0.53528064,0.455891,0.578853,0.33083984,0.409866,0.38686875,0.8164219,0.5663698,0.6151872,0.62560713,0.405959,0.5738059,0.6347561,0.44422847,0.6127558,0.35642385,0.56165856,0.3429849,0.7423832,0.18141599,0.46026617,0.39328718,0.56231815,0.5441583,0.30778903,0.7328604,0.36302075,0.56205887,0.73403317,0.7541367,0.5086064,0.5558402,0.52712107,0.5016367,0.7616411,0.684411,0.4309442,0.44607636,0.31223428,0.19619003,0.58995146,0.7043659,0.33367798,0.38447374,0.4470898,0.35491028,0.4981535,0.8318082,0.6359095,0.44277164,0.6259449,0.39370516,0.48979995,0.7105323,0.5070341,0.30499616,0.6851383,0.5261632,0.53231925,0.3872557,0.6973501,0.5874107,0.44000387,0.3322699,0.70121026,0.34791246,0.6302753,0.26544756,0.8000613,0.39015698,0.85707635,0.5735285,0.667662,0.6950408,0.41139507,0.35812482,0.31982952,0.3204647,0.63645744,0.65511525,0.84435457,0.52136993,0.3265285,0.4804387,0.60181034,0.5581289,0.46962264,0.3479397,0.62666506,0.60313207,0.7144571,0.46224725,0.5513973,0.5631316,0.49688727,0.26970705,0.53740925,0.23829426,0.44803917,0.32511914,0.44588482,0.113003574,0.22455588,0.21623753,0.628625,0.35390142,0.5726718,0.572103,0.48772484,0.5037688,0.5410298,0.38690498,0.6191489,0.5101588,0.47565597,0.45323008,0.54208267,0.5123115,0.45444867,0.41966406,0.06830594,0.52539337,0.3584871,0.48155144,0.3273593,0.39664415,0.73862547,0.7382363,0.24761179,0.5921135,0.40097427,0.500489,0.6647949,0.6811823,0.57347834,0.2362394,0.27041787,0.46062654,0.68130153,0.46600628,0.46849525,0.3671239,0.6173795,0.3328788,0.76205647,0.76468855,0.3757624,0.45879653,0.531067,0.291569,0.594055,0.19826807,0.23765205,0.5728134,0.6220526,0.596228,0.49940377,0.47950456,0.41113603,0.286806,0.39343587,0.44129786,0.5220409,0.50812006,0.803607,0.34256852,0.63180345
0.014438642,0.5195973,0.785642,0.8562553,0.5107703,0.4957443,0.12763232,0.029835265,0.8298802,0.53292125,0.7160295,0.8781926,0.5271454,0.64620775,0.9861688,0.47364065,0.6316134,0.6508107,0.7172649,0.9047945,0.66008323,0.3197438,0.8582626,0.50504524,0.8406268,0.935727,0.9206662,0.30790886,0.057965055,0.75124,0.6035735,0.8704096,0.8039828,0.71571445,0.6704783,0.9056068,0.8237817,0.9168114,0.29633167,0.8398249,0.9475016,0.1304537,0.91798496,0.9381716,0.8858364,0.7532787,0.11303008,0.2021182,0.5606348,0.9416297,0.72060496,0.1556355,0.7196867,0.49070272,0.9047721,0.9732267,0.8977738,0.921455,0.7997795,0.7912688,0.6677655,0.89266276,0.6723894,0.51611596,0.9618705,0.22025768,0.4545587,0.22564036,0.92896324,0.9310339,0.90347666,0.4183525,0.81169885,0.49618742,0.74605685,0.51139796,0.6527034,0.10506869,0.9895001,0.4062284,0.9002333,0.83948994,0.87049854,0.61219376,0.22928116,0.20874919,0.91205347,0.8323807,0.98085976,0.32264173,0.6661223,0.7939878,0.61648524,0.9327403,0.31649995,0.2589294,0.87713695,0.9391973,0.78776985,0.8712505,0.87067175,0.8232629,0.7155759,0.822108,0.7338113,0.31243792,0.8266541,0.29622346,0.39520228,0.079177566,0.3138894,0.28570724,0.5290647,0.65494645,0.8235533,0.815141,0.83270866,0.9065334,0.49977776,0.7936859,0.9052176,0.6048105,0.43323928,0.13857085,0.84727013,0.8045479,0.88224316,0.9095991,0.00852897,0.92614025,0.28466743,0.6820064,0.51496476,0.059618812,0.973928,0.8429265,0.015942909,0.9598947,0.6150832,0.62949175,0.896349,0.9683431,0.78604144,0.038997393,0.25848556,0.92461413,0.9305806,0.30160943,0.7234638,0.6378136,0.6397972,0.41728514,0.9208819,0.96230984,0.69224507,0.7340257,0.52851534,0.9013351,0.82347757,0.44041142,0.1980727,0.9493617,0.40022597,0.8629783,0.49391845,0.8097978,0.37529844,0.3096822,0.8673911,0.705016,0.64885974,0.4497512,0.9691181,0.8499698,0.9284715
0.44378167,0.5069387,0.47879735,0.48942548,0.5501671,0.4993748,0.46802777,0.56328297,0.5139303,0.4792909,0.55302346,0.46923292,0.5316853,0.4816182,0.46238622,0.48144963,0.5304037,0.48989674,0.49610654,0.5310797,0.4743385,0.5225776,0.4590528,0.47097763,0.5542818,0.46481657,0.5106882,0.5762167,0.58366436,0.52032626,0.45857143,0.45527422,0.5592523,0.5173774,0.5753862,0.45530814,0.56071764,0.5111013,0.6207943,0.44695073,0.43679628,0.44126534,0.49559796,0.50769496,0.49375668,0.4746591,0.56446487,0.39086688,0.47842902,0.54941046,0.4823904,0.50513995,0.48688444,0.43058977,0.42718753,0.40068263,0.54722106,0.47608244,0.42711446,0.49865016,0.41878253,0.5628363,0.5347496,0.44452748,0.51674324,0.37983397,0.5182579,0.44866362,0.4807395,0.49575096,0.4833513,0.5793341,0.53602433,0.47468045,0.45114344,0.44123417,0.53717804,0.4566544,0.51421815,0.5318388,0.5313286,0.4742876,0.47697055,0.525394,0.4476957,0.4619319,0.44878057,0.5406629,0.45623294,0.4977424,0.4629865,0.5466401,0.5137613,0.51609063,0.44765115,0.5825536,0.48455185,0.5325542,0.5146023,0.48924565,0.48018676,0.4653081,0.45144984,0.43786696,0.46687365,0.53344476,0.4680327,0.46101943,0.4566359,0.4302967,0.44596267,0.46454868,0.54926366,0.5271047,0.5145639,0.48001248,0.52774376,0.43831137,0.5714341,0.47119027,0.4383379,0.48026806,0.5328197,0.5545231,0.49380225,0.5711248,0.4616271,0.4633835,0.61891663,0.5287159,0.43223605,0.42225683,0.49400163,0.47153482,0.5287457,0.5102949,0.43450126,0.47493646,0.4425266,0.50883836,0.5330632,0.47859803,0.5227951,0.5568955,0.40934488,0.5651224,0.47404042,0.5019256,0.5215776,0.43907174,0.6368251,0.4736735,0.5403681,0.48886564,0.45479172,0.5569853,0.509056,0.4431031,0.51961726,0.3879729,0.44369563,0.54056025,0.5096159,0.43031466,0.5691415,0.45053118,0.4429113,0.486673,0.47198096,0.49814638,0.5535009,0.5734749,0.50744045,0.46148783,0.46702975
0.6176606,0.66108835,0.5127923,0.20587671,0.90594923,0.9146768,0.89828014,0.533445,0.721793,0.7311758,0.8770417,0.6889055,0.82238024,0.51564646,0.96572477,0.8284677,0.16677094,0.94145745,0.9134723,0.9592944,0.74214685,0.93588626,0.38884318,0.25607717,0.68112165,0.77857727,0.9433214,0.8842249,0.8829779,0.8492791,0.5108565,0.6682595,0.97668046,0.78173167,0.8748317,0.26302344,0.95723814,0.951193,0.9509083,0.8019372,0.9550065,0.22848932,0.845908,0.89016324,0.42180058,0.5422476,0.97007656,0.8540496,0.7151058,0.78405213,0.8804368,0.5018492,0.72805464,0.7652371,0.281736,0.67360914,0.75599426,0.8423727,0.16996658,0.73532116,0.67335755,0.87371975,0.5500204,0.94246113,0.23651099,0.69188935,0.9019122,0.3156772,0.8027684,0.91123086,0.63122094,0.93932575,0.6508583,0.6165118,0.8982509,0.943101,0.6414825,0.9677962,0.8947611,0.53655475,0.6873454,0.6013587,0.523964,0.9132037,0.9318149,0.18181682,0.46059027,0.59376544,0.93397194,0.9555871,0.098747954,0.58828497,0.7584995,0.4617993,0.92574614,0.2623888,0.8299053,0.7469223,0.8106011,0.91553324,0.90463334,0.8209306,0.7409477,0.4552505,0.7826542,0.91625684,0.7129972,0.97059196,0.83093625,0.7475619,0.8972392,0.7557468,0.667791,0.9784993,0.66037387,0.72662866,0.31046635,0.5723413,0.6964856,0.87968576,0.93054,0.44544378,0.9007135,0.6784462,0.8836288,0.9168577,0.7858643,0.92757344,0.92615724,0.91431653,0.4599942,0.6206841,0.26779696,0.07348516,0.64724576,0.7477279,0.07119453,0.5289734,0.667647,0.59211785,0.44226834,0.75115085,0.11629784,0.21396978,0.8279455,0.96680117,0.73613685,0.39979753,0.80612063,0.73143905,0.8667063,0.58065236,0.8601344,0.72816217,0.27751476,0.45328057,0.9372176,0.55284226,0.7282565,0.34981528,0.7850644,0.9020349,0.57161814,0.6510802,0.54629016,0.9057901,0.37392527,0.807078,0.8075478,0.3423162,0.5223073,0.8690391,0.8925784,0.79615784,0.73158824
0.2611679,0.379739,0.37467253,0.18001793,0.23567674,0.47014725,0.4917872,0.4804363,0.6137194,0.698772,0.3540064,0.30852216,0.6780308,0.40181413,0.2900405,0.45336562,0.52655977,0.41776842,0.32635966,0.5854007,0.33906934,0.4502174,0.5862572,0.25904408,0.36797622,0.30972868,0.4585143,0.6479888,0.42294064,0.5995575,0.38344035,0.5779083,0.56490713,0.4675456,0.2641199,0.62185967,0.34764233,0.65318793,0.38035458,0.3081561,0.47189832,0.2261012,0.24475645,0.3574999,0.3634665,0.42297143,0.41946512,0.40237492,0.45968673,0.5066637,0.38755158,0.33164817,0.48048452,0.26511374,0.43118468,0.45904458,0.50424904,0.2555298,0.35673118,0.40443608,0.7780521,0.38599747,0.49554068,0.39734313,0.5914307,0.36407813,0.3197126,0.48843414,0.44074354,0.35565102,0.6518647,0.5377338,0.5877096,0.6002167,0.63180125,0.47776198,0.89769876,0.28820777,0.4115233,0.48282236,0.4731687,0.34110343,0.38019112,0.29200533,0.48557025,0.28092206,0.37799466,0.6053172,0.40139616,0.110592954,0.46060568,0.6645658,0.70445037,0.56061083,0.25930864,0.72292197,0.35939795,0.6986409,0.43779767,0.117664196,0.49427587,0.61333436,0.42630845,0.50587606,0.6598089,0.33810344,0.3667642,0.47436842,0.28635553,0.46567082,0.4249842,0.21571265,0.31293353,0.48416635,0.5433877,0.47799054,0.32716623,0.37160203,0.48700458,0.61640376,0.5750482,0.32012895,0.55410045,0.67128676,0.33348095,0.58318037,0.64803517,0.53534883,0.61369276,0.25981188,0.31934574,0.29706728,0.48324043,0.83017313,0.6056972,0.2864351,0.5370778,0.57776624,0.4129364,0.41727036,0.52053577,0.71491647,0.570119,0.8226921,0.31974497,0.6031218,0.45923224,0.4592076,0.5988619,0.31183365,0.318641,0.5294978,0.4696604,0.43883887,0.38969988,0.40496567,0.4289969,0.5076423,0.534896,0.49598023,0.36179438,0.3331405,0.15787026,0.44072482,0.44198176,0.45391425,0.60877776,0.5730016,0.6103629,0.73790354,0.42917627,0.29663944,0.44026303,0.49244753,0.4361631
0.06667292,0.39104277,0.6720431,0.13704304,0.30676743,0.6119976,0.6415578,0.52045107,0.8137836,0.8468901,0.74237955,0.58381444,0.848926,0.6148333,0.45553023,0.82196,0.630288,0.47121426,0.17913713,0.8994951,0.10254006,0.814926,0.8470098,0.28275245,0.4437296,0.8201394,0.7110838,0.92307353,0.78447396,0.73731846,0.08107371,0.5028219,0.90098333,0.5718846,0.055430576,0.7811288,0.028488912,0.6693299,0.7936624,0.2012011,0.7166983,0.6459045,0.08324075,0.3869574,0.26561192,0.5640364,0.8323702,0.5944373,0.46873987,0.88945854,0.37799442,0.39687338,0.5234409,0.2678165,0.61926585,0.857589,0.7948218,0.14529677,0.08873576,0.1001202,0.95023555,0.21250962,0.67830837,0.33111817,0.5324693,0.03799911,0.8464164,0.31938,0.3297294,0.54125273,0.9339716,0.92616093,0.7014027,0.46825528,0.68448675,0.60396636,0.9917789,0.28878742,0.69788826,0.91001266,0.18519428,0.41583517,0.58617634,0.7686466,0.84981215,0.06560814,0.49172562,0.9432011,0.7461348,0.023726841,0.56583005,0.9581578,0.76252323,0.6104275,0.601093,0.9826607,0.3336938,0.97488225,0.7670594,0.68688595,0.45610702,0.5345467,0.74959373,0.51408535,0.85250837,0.49593908,0.43065783,0.5218687,0.17743915,0.5749305,0.42243207,0.43570358,0.594632,0.90122426,0.82848984,0.18591668,0.5601174,0.55272335,0.12822627,0.85605717,0.7759967,0.18801296,0.81466365,0.8611068,0.7814149,0.564475,0.9281445,0.86625206,0.8175393,0.13129556,0.7353836,0.14817363,0.43476897,0.84538037,0.8965878,0.37390015,0.82294655,0.9136325,0.80866945,0.5663475,0.7937654,0.6626496,0.17164713,0.5154116,0.39396775,0.9133329,0.5851955,0.6040402,0.82170296,0.44153154,0.9114124,0.38192707,0.5859392,0.37249452,0.44342965,0.62610227,0.22432226,0.8383576,0.93239266,0.33330658,0.29678527,0.26559547,0.060819697,0.57844085,0.3511085,0.76309305,0.84225976,0.43509758,0.8947677,0.92623496,0.55968606,0.36538082,0.26403078,0.8186318,0.4461232
