BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.6794144,0.5081982,0.5684708,0.5252676,0.7012888,0.4745113,0.3510045,0.735923,0.19316038,0.21565144,0.34053978,0.6608192,0.8541811,0.22517022,0.7330009,0.91010207,0.7407377,0.40222955,0.34925023,0.45674828,0.41969717,0.77465624,0.5884396,0.28606835,0.39048377,0.51854527,0.7649572,0.59984493,0.49024892,0.4385938,0.7054539,0.5125093,0.51703286,0.77634746,0.84299713,0.5240626,0.42545843,0.6441502,0.7197802,0.49180996,0.76267046,0.48558953,0.33796796,0.29813686,0.41506252,0.42054397,0.5101456,0.8517034,0.58178943,0.7258333,0.7575906,0.7609302,0.6704044,0.7605047,0.20445913,0.28161624,0.9353185,0.7107762,0.90953434,0.59968436,0.42305744,0.48244262,0.54132247,0.76674634,0.6816245,0.69094086,0.5493505,0.7408254,0.7768729,0.72633076,0.82541925,0.4563487,0.3720393,0.5005613,0.84025085,0.8622417,0.680242,0.52143246,0.32867634,0.6758576,0.28921255,0.71889204,0.54441607,0.6427562,0.87161875,0.7520394,0.5196217,0.49622175,0.51797944,0.32391658,0.4444417,0.5830451,0.44127288,0.12303966,0.692968,0.6490158,0.5458475,0.6378929,0.5585968,0.5493795,0.577498,0.6149242,0.35302043,0.8701989,0.41669995,0.6585473,0.48669755,0.7138331,0.51692617,0.7464201,0.85741186,0.50526035,0.3583787,0.5692744,0.3067758,0.7242238,0.5177387,0.7432364,0.50785875,0.74953866,0.4451857,0.8771938,0.35295242,0.38967353,0.26420993,0.65102893,0.64971524,0.5219625,0.54804265,0.31799054,0.40214553,0.35216665,0.24678572,0.31227103,0.7867019,0.62321466,0.6136257,0.43379423,0.38363907,0.48908958,0.3320544,0.15567431,0.90026873,0.33028597,0.8660357,0.5968017,0.7367122,0.49554795,0.45120576,0.15976717,0.45844218,0.4993093,0.5729417,0.65694183,0.40461245,0.76303524,0.6224367,0.68204933,0.8732793,0.600219,0.82183427,0.32238775,0.590952,0.38892543,0.5479021,0.9336842,0.29998294,0.45104718,0.6110532,0.8097287,0.69032824,0.37003872,0.6152859,0.62471265,0.54973257
0.28072083,0.03745451,0.8134741,0.5865603,0.40656888,0.28861153,0.11983823,0.6154762,0.38592017,0.21353504,0.06356935,0.11513694,0.9862071,0.015008939,0.72711194,0.98671603,0.28913376,0.08031991,0.29959634,0.84099853,0.06680978,0.97261816,0.32558796,0.28189814,0.03675579,0.25023535,0.74360824,0.31527066,0.2058214,0.7570675,0.64594173,0.4583907,0.8797245,0.9153892,0.7696914,0.5062678,0.46077722,0.40643245,0.66232663,0.7109779,0.9755966,0.2728634,0.021127613,0.89152837,0.049224634,0.074113555,0.6218685,0.94315815,0.49975717,0.94353276,0.81237,0.9672889,0.5204687,0.4184979,0.025474481,0.014336794,0.9958436,0.55432004,0.8614285,0.34198418,0.52444863,0.81966716,0.44748482,0.9482073,0.4247439,0.71907127,0.50701904,0.72948575,0.7833704,0.9146144,0.92463124,0.2970435,0.04213417,0.7609828,0.89897287,0.9102535,0.46388897,0.833173,0.7589053,0.8200721,0.05835788,0.20411763,0.3914332,0.68173105,0.91281605,0.9784586,0.96357,0.95984864,0.11672905,0.09318951,0.10337801,0.37288162,0.01786964,0.0059665586,0.6991947,0.57410294,0.36648592,0.7805044,0.35197565,0.76207584,0.7964974,0.32003787,0.08086303,0.9467655,0.46653262,0.10377133,0.15947129,0.6380273,0.4250287,0.59249705,0.8912599,0.04966703,0.56771886,0.6756805,0.040921003,0.515784,0.38440695,0.52390736,0.9202481,0.67209923,0.057941876,0.41459006,0.25983518,0.02422215,0.035266683,0.7540328,0.22616246,0.5644073,0.3325957,0.1744473,0.102603294,0.04368545,0.022925312,0.09829286,0.5126369,0.12524559,0.7125761,0.8195529,0.051837802,0.3108529,0.053471517,0.01776941,0.9874421,0.054987606,0.849865,0.91204435,0.37661922,0.13424133,0.21272281,0.04921838,0.35636616,0.76886475,0.7121279,0.52816474,0.24699517,0.9095241,0.4314209,0.9345464,0.9231374,0.37971088,0.079052225,0.13389082,0.8975745,0.06783109,0.7808663,0.9902091,0.14412749,0.525256,0.043062456,0.9273326,0.8813652,0.53625983,0.45323992,0.77228945,0.3774093
0.5149867,0.5508462,0.43654287,0.32672542,0.5871296,0.46306968,0.49674028,0.55099607,0.5473449,0.46427926,0.53272295,0.43503368,0.43165815,0.5638243,0.46065506,0.49789178,0.4576847,0.5738449,0.5724388,0.4017518,0.42638314,0.60721576,0.5831792,0.46429113,0.44395763,0.41774678,0.48716274,0.51388204,0.5900045,0.49857548,0.46572992,0.46669877,0.4160475,0.45963365,0.53351116,0.501758,0.390456,0.5474259,0.515478,0.376809,0.42006117,0.5144044,0.57553965,0.42363575,0.43479398,0.4142742,0.3330036,0.52331364,0.501381,0.4244308,0.46897382,0.5326669,0.48476106,0.48767835,0.42226252,0.5484388,0.49067664,0.44480917,0.49068433,0.4224396,0.6187565,0.59475183,0.444718,0.4069344,0.5036943,0.5419666,0.44059458,0.53020525,0.42276773,0.326873,0.45125479,0.5034558,0.5024681,0.50914705,0.456553,0.47141123,0.47357017,0.5544981,0.39605895,0.39027047,0.54064536,0.4885709,0.51649547,0.47315177,0.4593112,0.41147244,0.43281606,0.46864423,0.49580476,0.48616365,0.4514863,0.44559038,0.5834666,0.60873127,0.529903,0.47794914,0.40123066,0.42309865,0.42265117,0.41576105,0.517742,0.5039506,0.5150097,0.44987622,0.5347304,0.47384912,0.4091441,0.41331702,0.5232039,0.47418994,0.52554667,0.37395704,0.55221057,0.33282253,0.5285699,0.46226105,0.599193,0.34236202,0.46840024,0.56248134,0.52029556,0.39340752,0.4835305,0.5619947,0.470278,0.43204138,0.54681915,0.4470634,0.48044956,0.40450263,0.40319124,0.38084307,0.5134338,0.40053773,0.4211421,0.37669283,0.4556212,0.50885177,0.5024096,0.45437708,0.42433316,0.5825642,0.43658215,0.42284292,0.48483884,0.37870446,0.3831075,0.5997948,0.46934757,0.4386292,0.40292606,0.46166185,0.4902766,0.5119767,0.4313356,0.5311104,0.5264769,0.48689348,0.49096635,0.55783904,0.47252247,0.43049693,0.45286393,0.4757803,0.36170378,0.4556571,0.3123766,0.49642333,0.48647204,0.42428833,0.5606056,0.56592774,0.41612595,0.59514034,0.5401438
0.8801279,0.19848028,0.22453053,0.16072986,0.969999,0.8706141,0.51515883,0.96520287,0.82606715,0.8284553,0.3618373,0.10106275,0.4250524,0.84826326,0.21403691,0.82343256,0.9105279,0.922648,0.06067933,0.033493184,0.3285394,0.9783061,0.69039714,0.42904395,0.08714055,0.18873626,0.20650317,0.6871284,0.85761094,0.87764627,0.6741971,0.4446691,0.035182256,0.6279142,0.6996385,0.6023415,0.025484575,0.85568976,0.52742356,0.16703622,0.6744296,0.2623072,0.7764333,0.21643758,0.017846223,0.013029354,0.013025535,0.94881994,0.98215747,0.049853582,0.52011025,0.78232193,0.65476465,0.73629,0.74362683,0.5995761,0.5963862,0.09599236,0.7025487,0.39484698,0.96496415,0.34846437,0.34336394,0.52835524,0.12343981,0.977581,0.19000721,0.6200114,0.43517178,0.035545476,0.79543716,0.9657498,0.46008146,0.16950636,0.1737525,0.6060527,0.95130724,0.9663804,0.040356793,0.23805623,0.063552395,0.4544337,0.6955331,0.10147787,0.5299186,0.050937533,0.021394636,0.27877918,0.9001587,0.89925116,0.17975509,0.49223402,0.5175451,0.4609693,0.8646838,0.036836784,0.11262409,0.53656584,0.5744088,0.08872454,0.67093503,0.9360467,0.8736606,0.6343734,0.5319918,0.96267617,0.6587013,0.21025948,0.6692018,0.48827,0.58426756,0.3691693,0.30601084,0.024526555,0.11862049,0.19358215,0.46713778,0.55015624,0.75498146,0.91667193,0.5040551,0.42969856,0.3951184,0.6055089,0.02038632,0.14713933,0.9583559,0.3996882,0.62755704,0.017569466,0.1281239,0.30690035,0.63982064,0.057116885,0.1855282,0.23323607,0.67644864,0.47262043,0.2716236,0.395692,0.40392277,0.22410321,0.47775868,0.057866357,0.79232305,0.021632664,0.8147484,0.91414714,0.27766803,0.52500606,0.026859071,0.9271348,0.084278755,0.47858864,0.10008859,0.7031276,0.30977383,0.23612535,0.85031307,0.5915621,0.15115613,0.022205826,0.29709575,0.3130664,0.01266061,0.6717725,0.93647397,0.86992097,0.8994986,0.2735467,0.52553815,0.9039639,0.16360947,0.98362744,0.5915038
0.43718162,0.67740494,0.19492327,0.15142764,0.30277646,0.31604698,0.3386035,0.35983247,0.750796,0.31832162,0.61667925,0.22547251,0.36741334,0.7595991,0.29275978,0.20228967,0.23500663,0.51696384,0.8290104,0.50672853,0.22836235,0.3539758,0.59825623,0.52155155,0.5997702,0.37071955,0.6380494,0.26650435,0.6295192,0.47469646,0.41386533,0.30909616,0.6987881,0.13867676,0.5499391,0.47567627,0.63637376,0.60427874,0.4218702,0.26582333,0.514993,0.31035307,0.53644717,0.206801,0.7766181,0.6438968,0.5974685,0.4027542,0.48375815,0.6256771,0.3092807,0.7388712,0.3320331,0.19577457,0.63524556,0.45406094,0.3488044,0.34250355,0.528239,0.34861794,0.36996,0.643223,0.71007925,0.2962368,0.6322673,0.20402391,0.5195821,0.5609185,0.46759263,0.37090322,0.17588645,0.4098383,0.6407827,0.6649238,0.50800216,0.27438033,0.4996202,0.41261515,0.5632562,0.35596153,0.739083,0.3392893,0.6028398,0.36340666,0.23910947,0.3219968,0.38357475,0.47068974,0.2788222,0.26039594,0.24562639,0.44011426,0.5003474,0.81300557,0.36236927,0.6313587,0.57173085,0.48337558,0.4150249,0.6138772,0.4342541,0.25159878,0.4366096,0.28878433,0.50087434,0.23230387,0.25134745,0.22251955,0.6485478,0.47542092,0.5274873,0.27584577,0.7501389,0.585571,0.55703616,0.7799109,0.85025454,0.06648915,0.40883312,0.5957753,0.48973155,0.6750513,0.64581364,0.5921469,0.69054997,0.37868202,0.4254886,0.33585855,0.29914382,0.7199792,0.3536995,0.1492242,0.29248437,0.56669456,0.5481999,0.12584554,0.49351156,0.4773985,0.7667246,0.5952942,0.20433384,0.7028253,0.4255011,0.55673724,0.2531159,0.62659,0.25459325,0.15301524,0.5953558,0.6485305,0.37243232,0.28956783,0.6568561,0.55811733,0.5133362,0.6546677,0.66324043,0.4508516,0.288451,0.52131,0.6338069,0.69223386,0.5900702,0.48939675,0.5522574,0.18411651,0.1429187,0.43390176,0.43820626,0.23758028,0.75893176,0.50848216,0.20626831,0.2565354,0.45753312
0.51534784,0.7591504,0.34535944,0.16948408,0.622634,0.40300205,0.38187596,0.82729715,0.9682262,0.292184,0.92556894,0.38882568,0.79542035,0.9711863,0.39864284,0.556313,0.5455063,0.7326655,0.9118867,0.84041977,0.25271505,0.90852976,0.9692712,0.7231664,0.9784313,0.7152949,0.44057298,0.29493523,0.9572447,0.8807739,0.46424583,0.77454466,0.9187396,0.67564946,0.9597331,0.4538294,0.9799079,0.87031394,0.9157821,0.10522871,0.27017635,0.3529133,0.33412504,0.35515958,0.49597514,0.85764074,0.46786886,0.800144,0.51569545,0.85828656,0.74526167,0.96944547,0.69854015,0.5741342,0.9048952,0.24134754,0.53555286,0.61201537,0.96659064,0.06259706,0.6856133,0.96194214,0.97562,0.17191048,0.92817026,0.517176,0.5578786,0.85322934,0.746983,0.040867005,0.22482039,0.7517042,0.95349765,0.3864148,0.88007265,0.3752108,0.8502528,0.89399064,0.91442233,0.74628836,0.93024033,0.4218251,0.5931594,0.93075114,0.48556414,0.24051477,0.5484271,0.6785056,0.7721117,0.37262455,0.52174795,0.593159,0.29493746,0.98671246,0.5145529,0.8966912,0.79276896,0.5293635,0.3855861,0.9709439,0.807367,0.6248372,0.13695364,0.11516444,0.84326077,0.43100548,0.3043159,0.15277623,0.900681,0.74734503,0.8929297,0.49136367,0.59511584,0.86098605,0.84357697,0.9927764,0.9597663,0.0631839,0.20466855,0.8927738,0.91652936,0.96585065,0.19071199,0.8395839,0.40266326,0.805173,0.8945387,0.13948785,0.7231232,0.9677843,0.65287167,0.7913469,0.78737885,0.9505868,0.7342343,0.08685311,0.75138175,0.8171952,0.97304505,0.39761955,0.21547253,0.9190413,0.1789342,0.9532877,0.052233253,0.91405636,0.19793767,0.44167992,0.5813671,0.9414995,0.39133665,0.16179024,0.91879755,0.8055517,0.9423133,0.985195,0.92748404,0.28940353,0.0578421,0.8642503,0.90865433,0.8923307,0.9264763,0.8118577,0.9668747,0.84756154,0.032159746,0.68170315,0.59496087,0.1057362,0.96106225,0.923039,0.51735204,0.8959344,0.63477206
0.52806675,0.42655402,0.55043715,0.5503732,0.5206069,0.5087104,0.4640084,0.57189983,0.4730029,0.55035603,0.45808083,0.56836843,0.57938075,0.44295803,0.5490283,0.5642626,0.5295094,0.5043659,0.45991856,0.55502224,0.4611309,0.47863752,0.50690734,0.47263524,0.50510216,0.5368941,0.544525,0.5454798,0.44224524,0.55901664,0.57833064,0.5676852,0.57593477,0.56285197,0.5127405,0.5221413,0.4662975,0.49867067,0.5391066,0.52945936,0.5810084,0.5840823,0.480173,0.47610348,0.51907605,0.5315296,0.47384036,0.57958895,0.45527676,0.5831128,0.5671851,0.5663869,0.4505859,0.5288725,0.57304645,0.45805576,0.6083615,0.55446213,0.5757575,0.5491681,0.4453989,0.50558484,0.5345279,0.56703895,0.5501517,0.5097931,0.54460067,0.503358,0.5561633,0.50216603,0.5981361,0.40267393,0.52064943,0.5052435,0.60026795,0.5940312,0.4983972,0.5253065,0.49408588,0.5806364,0.5075717,0.5770045,0.54321927,0.5594575,0.5870341,0.5325599,0.5430745,0.55243546,0.5444817,0.45703936,0.5190153,0.56372786,0.4895058,0.43021372,0.5495132,0.5482313,0.51292783,0.48858002,0.45321682,0.48953918,0.5376065,0.5581361,0.46385932,0.5637835,0.52555937,0.57695776,0.5323362,0.50649077,0.5132188,0.5550663,0.5734863,0.537201,0.35337082,0.5249795,0.47568434,0.53181016,0.5176413,0.5459289,0.5747028,0.50930834,0.4930835,0.5481279,0.46489087,0.50517434,0.46583822,0.5523231,0.56058085,0.53132373,0.5658382,0.47595695,0.542333,0.55881053,0.40771773,0.49872285,0.5423745,0.5484418,0.5855014,0.54319346,0.5063757,0.5073498,0.45078203,0.44927296,0.5543456,0.48673755,0.586852,0.5325479,0.560009,0.4621211,0.52941376,0.47700402,0.49182075,0.5890151,0.54960614,0.49336112,0.5580791,0.5108882,0.54350513,0.5307275,0.5492901,0.5463942,0.5830992,0.50853306,0.5399439,0.5664897,0.50503266,0.6159738,0.44040596,0.5450303,0.47509706,0.5803255,0.5175186,0.5289462,0.5712001,0.5323342,0.49554643
0.5830972,0.83192396,0.6128999,0.84937394,0.16730791,0.48712546,0.11609299,0.026947493,0.86157733,0.15851867,0.18549201,0.55170214,0.3661833,0.09766966,0.34497193,0.09007169,0.034261446,0.66812915,0.6731525,0.5563947,0.93558294,0.91233593,0.79579926,0.27557012,0.951711,0.78232265,0.23829028,0.65911025,0.04149064,0.8246351,0.50255316,0.53521276,0.60330516,0.12187852,0.14982717,0.18914384,0.64949554,0.73345125,0.9311451,0.9803498,0.3370968,0.46326408,0.047363237,0.20614867,0.9559628,0.78507936,0.26626775,0.74419403,0.13361387,0.49979028,0.9158149,0.8548702,0.40016747,0.42172492,0.47075164,0.254666,0.68753517,0.44125706,0.54859596,0.6977192,0.080809005,0.7353673,0.26947019,0.70474476,0.8298178,0.46168044,0.04302456,0.67554414,0.42998087,0.043669183,0.34733045,0.22532986,0.15637591,0.5837241,0.24892633,0.77359295,0.18875892,0.6208164,0.6541082,0.39705712,0.17311892,0.19555986,0.1551714,0.17277105,0.68539363,0.7289831,0.090075985,0.939223,0.31212196,0.18873812,0.4933406,0.8765743,0.10046276,0.38186815,0.47100213,0.4978852,0.17392674,0.8791638,0.15620445,0.7833195,0.12888996,0.023816485,0.51033264,0.7546117,0.101825856,0.22929724,0.6086801,0.78233963,0.28594556,0.394907,0.68618655,0.6966035,0.105004035,0.6263982,0.109557554,0.8832365,0.5718427,0.117885746,0.5679868,0.66990566,0.12523071,0.57407075,0.25197217,0.36271372,0.3187859,0.35096017,0.39185756,0.31939584,0.6885664,0.48610607,0.8124312,0.4033329,0.16871569,0.21619417,0.5232511,0.90309596,0.89179206,0.6300806,0.35110337,0.9625215,0.7715054,0.64584666,0.85293627,0.06973209,0.4810562,0.20855866,0.74244225,0.039483692,0.38004765,0.1925844,0.17106041,0.34605348,0.4246932,0.23632987,0.9234877,0.9271588,0.17895177,0.25933397,0.5464788,0.6441927,0.68812525,0.14340581,0.9816409,0.1953007,0.8301741,0.88385093,0.32712722,0.98275465,0.26471984,0.52467364,0.60566354,0.8270479,0.4123794,0.2773989,0.26318124
0.73969704,0.41579255,0.8228343,0.5516193,0.54942864,0.29109803,0.21854837,0.6134051,0.34574842,0.6522009,0.71061355,0.7943916,0.5073608,0.60286635,0.8678769,0.6671991,0.6644889,0.564638,0.5768803,0.28021094,0.2815951,0.21752156,0.62179846,0.5486777,0.28957957,0.28423986,0.43603465,0.5364347,0.5771019,0.46595302,0.25008532,0.41359043,0.6878321,0.73111963,0.48554605,0.7363993,0.36838484,0.5032994,0.56113255,0.48408464,0.52604824,0.90323216,0.8014589,0.49411342,0.47101438,0.68195754,0.59272593,0.36260924,0.26162228,0.32838604,0.55037344,0.38264242,0.4661898,0.23632953,0.5193755,0.43967736,0.61619884,0.42270255,0.34264764,0.2790667,0.7347949,0.2931334,0.64484566,0.7153759,0.2855975,0.4545781,0.6428566,0.7200789,0.62443113,0.5487321,0.7840392,0.33255786,0.49537373,0.44479033,0.3870328,0.367688,0.56816876,0.3535981,0.56486416,0.39409786,0.67694056,0.8857932,0.38416156,0.6930477,0.36665925,0.3695011,0.4893382,0.36126235,0.64815545,0.5843916,0.7062522,0.48282048,0.44652063,0.6110151,0.5610358,0.39379087,0.3908989,0.43313766,0.37880385,0.49702847,0.65053064,0.47590607,0.5118381,0.32429987,0.1974686,0.4755132,0.4940364,0.376377,0.25852165,0.664355,0.25228274,0.3961366,0.45745578,0.6569841,0.45093566,0.37584218,0.3919912,0.5042934,0.5766368,0.31529388,0.41907376,0.28645784,0.6077592,0.6694468,0.2116634,0.5994749,0.55353504,0.29142752,0.6530602,0.45531616,0.36911613,0.39897123,0.48535383,0.41933328,0.34964013,0.31747407,0.37509024,0.44868484,0.47010624,0.37188017,0.45323825,0.64667284,0.5801626,0.59320295,0.31886202,0.5575865,0.23425552,0.3162185,0.25205398,0.35090262,0.42924088,0.29162735,0.2981743,0.46502075,0.75457984,0.32120335,0.6080411,0.2763505,0.79195076,0.5469309,0.34217814,0.58726835,0.584238,0.57144624,0.31188864,0.56365055,0.5053858,0.46582168,0.39755777,0.511264,0.57008857,0.475378,0.66629386,0.46386135,0.60133636
0.95958537,0.8295782,0.99343646,0.950786,0.8103932,0.2174129,0.04765329,0.38205725,0.17079991,0.98197997,0.9546913,0.9904332,0.70716035,0.45384777,0.8830251,0.61026984,0.48472202,0.35701904,0.37480688,0.021855187,0.2718901,0.32828033,0.1826665,0.7468794,0.72470516,0.086184084,0.20680548,0.80162543,0.6710055,0.21773976,0.12841414,0.111445144,0.35031885,0.37066615,0.5087921,0.9644478,0.09291579,0.73890907,0.5931788,0.1255475,0.10841374,0.7846215,0.9788735,0.30172884,0.25225434,0.6385381,0.08191863,0.35388723,0.15082511,0.2817643,0.9430027,0.95171064,0.38778654,0.019142551,0.8319982,0.8890878,0.46007034,0.32243565,0.23639189,0.095159754,0.86445695,0.41970193,0.90606743,0.9429185,0.09325792,0.32546455,0.85880333,0.35518083,0.5985394,0.4661823,0.9706631,0.036526702,0.5920694,0.76129985,0.1610275,0.5272556,0.7594046,0.43145478,0.79499424,0.34931716,0.8546224,0.9934882,0.66140574,0.77700907,0.6320741,0.137298,0.20275459,0.04326146,0.927924,0.93227327,0.97819453,0.70521635,0.5776258,0.80860883,0.7807732,0.75064594,0.050906308,0.5004608,0.28655747,0.5465853,0.7328049,0.36418942,0.47818953,0.076340914,0.054456696,0.20630075,0.75559616,0.67682576,0.013488508,0.9155667,0.23705606,0.90204054,0.16588688,0.25956464,0.1901675,0.20614836,0.26317376,0.71304333,0.72108525,0.20032448,0.4611014,0.16921926,0.7533767,0.9501578,0.15072131,0.6477077,0.8416419,0.24995582,0.90338945,0.05413965,0.6999423,0.5176689,0.849767,0.13199015,0.425002,0.023644572,0.13453701,0.3395958,0.85337865,0.06616379,0.90878606,0.9134545,0.7624996,0.5722284,0.5999806,0.33017415,0.13092661,0.11172551,0.4021139,0.88546586,0.2845722,0.5154536,0.0682945,0.423814,0.985349,0.36028507,0.83502036,0.1897503,0.807631,0.4073612,0.039103907,0.33649063,0.7514781,0.9326234,0.021668414,0.92124677,0.43058106,0.65371567,0.3728744,0.5505756,0.8046315,0.5868198,0.5043835,0.28498185,0.7919284
0.4802968,0.54464215,0.57047814,0.54295033,0.49669546,0.49298424,0.55587393,0.47560462,0.53701794,0.5031147,0.5567654,0.49114195,0.591602,0.45683032,0.4354602,0.5951051,0.5033507,0.4597785,0.44006634,0.5015848,0.5777505,0.5582508,0.45407084,0.5111584,0.45112392,0.5251533,0.4915597,0.4385596,0.49516103,0.50698966,0.53315777,0.5117066,0.5663082,0.50237346,0.52370465,0.54168993,0.5497758,0.5174194,0.576232,0.46620783,0.51010376,0.45377716,0.48261148,0.55933857,0.44957396,0.46056584,0.47632673,0.52899665,0.5039454,0.5541075,0.50127596,0.43130714,0.56561184,0.54325277,0.40489,0.48794585,0.44289172,0.55329615,0.6027126,0.54420006,0.4169925,0.47780508,0.4333154,0.53864247,0.5092309,0.5747678,0.5702017,0.49540168,0.5257001,0.5036374,0.38500395,0.5730689,0.5302494,0.49603385,0.56490606,0.52566606,0.42498934,0.46690175,0.45355242,0.5425141,0.46429166,0.48475322,0.5457547,0.5044651,0.50627685,0.5629464,0.5148989,0.53140795,0.5475788,0.5177823,0.4874632,0.55848247,0.55023617,0.48777714,0.5060801,0.4597218,0.50947773,0.6543523,0.6569962,0.5664789,0.54703444,0.5996739,0.46525463,0.6384635,0.5358408,0.5434739,0.4386334,0.55205715,0.6241717,0.51579803,0.57691735,0.35451135,0.53006697,0.5475314,0.5028342,0.4971058,0.43303686,0.62056696,0.5300404,0.45064113,0.5412241,0.58887655,0.512045,0.5514394,0.6495379,0.54724634,0.4851421,0.5136647,0.49651563,0.5136112,0.5299463,0.3443947,0.4950304,0.60801023,0.554021,0.50573575,0.57197016,0.5517025,0.27834737,0.54028755,0.42853355,0.3567558,0.48664492,0.49883446,0.60768616,0.5848026,0.57218313,0.45892936,0.60417455,0.54437935,0.58438075,0.60988027,0.5182445,0.6580115,0.46464613,0.49679863,0.48100996,0.5150793,0.49726737,0.5531566,0.6748064,0.60353214,0.46917847,0.49608067,0.47274357,0.49220705,0.55128497,0.40397808,0.5514543,0.5423466,0.47877645,0.5262349,0.36833784,0.37320244,0.4233018
0.7827999,0.4750711,0.9352931,0.3753049,0.29295275,0.33140823,0.62659174,0.41569036,0.41190618,0.17993174,0.51823705,0.89064384,0.65449464,0.3097125,0.23771104,0.767434,0.5265473,0.54957885,0.33675915,0.8649017,0.9775629,0.20742498,0.333143,0.44884646,0.068729095,0.26627785,0.15888478,0.60513556,0.54217494,0.2541362,0.3750497,0.24807633,0.9733097,0.28708455,0.7727164,0.71568334,0.895547,0.09798414,0.77072585,0.10897201,0.16011208,0.177152,0.73080665,0.7717406,0.9187446,0.5390181,0.8635792,0.48038688,0.13406304,0.39177862,0.10435609,0.080253646,0.58817273,0.5188294,0.1624263,0.5181687,0.31641373,0.5946699,0.58713955,0.721084,0.4356263,0.3301263,0.88636315,0.15831096,0.6335161,0.55001,0.77368426,0.49357674,0.2208279,0.4828864,0.15298143,0.49506593,0.743219,0.21424647,0.22972281,0.18151256,0.2877823,0.50822484,0.9556321,0.09097805,0.15618087,0.14351532,0.27868214,0.3717768,0.2163056,0.31597656,0.6008901,0.2261463,0.73818284,0.3832516,0.10658956,0.90986234,0.84889233,0.39461398,0.5763832,0.43979225,0.7240666,0.9449639,0.9492888,0.48824286,0.86709774,0.84017366,0.70793885,0.20637734,0.78552365,0.1989822,0.49923524,0.79776764,0.91109633,0.25189272,0.22199278,0.85869676,0.80399084,0.9018822,0.2648308,0.21028326,0.2831795,0.45936513,0.06186978,0.06169697,0.20349415,0.86749005,0.61792165,0.710045,0.9332696,0.578647,0.3596277,0.21876462,0.2815371,0.79587823,0.25109354,0.08690236,0.38644946,0.8458374,0.84956694,0.45414594,0.29947206,0.07950639,0.24926694,0.4294704,0.6763491,0.031761687,0.6575384,0.569783,0.40331227,0.91473293,0.65287167,0.44106847,0.4038611,0.060366563,0.5425074,0.97900796,0.5428551,0.9620583,0.40388456,0.4109484,0.11996548,0.3942753,0.38737103,0.9137877,0.8773923,0.98634803,0.4954879,0.5840324,0.9601682,0.35062408,0.4149551,0.5510206,0.7353516,0.60656166,0.06979103,0.6500565,0.3332919,0.74660265,0.60087734
