,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
49,0.5131211,0.5220865,0.5079078,0.5104397,0.5070727,0.5081118,0.518471,0.5275119,0.49585405,0.51367897,0.5159705,0.49260366,0.5115965,0.50455475,0.49196792,0.49984545,0.5016679,0.534308,0.50625914,0.49995708,0.4989445,0.5137881,0.5123479,0.5003057,0.50397336,0.5029351,0.5302502,0.4949605,0.49923417,0.4958587,0.5078889,0.4977466,0.5036333,0.5067393,0.5024663,0.5043873,0.51749176,0.5005217,0.50093234,0.51640326,0.52153534,0.5125962,0.49674544,0.49665615,0.503752,0.5177665,0.50597537,0.51007116,0.48927903,0.50170887,0.51285994,0.49714407,0.51372725,0.50985754,0.49409932,0.51488477,0.5089749,0.49604446,0.51425827,0.49715397,0.50010616,0.4988811,0.5104896,0.49855307,0.4981032,0.5030666,0.498475,0.5043568,0.5059539,0.48547927,0.5030811,0.49659643,0.5045841,0.49944302,0.49521393,0.50688165,0.50663185,0.50044686,0.50156695,0.5025344,0.51260334,0.500039,0.49561143,0.5108728,0.49733505,0.5042813,0.502804,0.5078482,0.50697684,0.5068583,0.49886194,0.50734377,0.50903064,0.50341505,0.5092583,0.5166883,0.48972437,0.4998646,0.49878323,0.5057717,0.51222104,0.5007029,0.51068527,0.5029915,0.5381421,0.4978173,0.5027125,0.49486202,0.51100177,0.4873427,0.4988405,0.51163435,0.5060435,0.51572615,0.5076181,0.49390656,0.51486355,0.509641,0.50844145,0.5031124,0.51213944,0.5229556,0.49755257,0.51641464,0.4964381,0.51628685,0.5015036,0.5002663,0.49565604,0.5004206,0.50163186,0.5014535,0.50644255,0.49927104,0.5087935,0.5039881,0.50363547,0.5127076,0.49533808,0.4905582,0.5066281,0.5334663,0.48933253,0.49768972,0.5014941,0.51754034,0.50218755,0.4851961,0.49252692,0.50795484,0.50942844,0.503834,0.50477576,0.5127509,0.50438577,0.5008013,0.5070849,0.5112577,0.50783926,0.50404984,0.4961528,0.50062954,0.5070633,0.5050723,0.51128685,0.4993527,0.51487666,0.49466014
50,0.50720817,0.52192205,0.50811,0.5106063,0.50670713,0.50805974,0.5193167,0.522964,0.49404892,0.5092399,0.5122675,0.5052427,0.513342,0.5026048,0.4955823,0.49951887,0.50356436,0.5292148,0.50932515,0.4953684,0.5006158,0.5185087,0.5141617,0.5041642,0.48835236,0.4944649,0.5281242,0.49771392,0.5005873,0.49931014,0.51466733,0.4987513,0.5071176,0.5071715,0.5013213,0.5053366,0.5160732,0.5027956,0.5026853,0.5007064,0.51913273,0.5136982,0.49955502,0.50449854,0.50892717,0.5111642,0.5128999,0.5133787,0.4870207,0.5044446,0.5131285,0.4984348,0.51054937,0.5062088,0.4974699,0.51665616,0.5067674,0.5194549,0.5075278,0.5029448,0.49729177,0.5043964,0.5071812,0.50301766,0.5008566,0.5061576,0.48917446,0.51307917,0.5004856,0.49121568,0.5062219,0.49217898,0.5221417,0.5050636,0.5099041,0.5087588,0.51278365,0.50121206,0.49854472,0.50303936,0.51095086,0.5108693,0.4945726,0.5104456,0.50532335,0.5216198,0.50144625,0.5101398,0.5101383,0.5165619,0.49955317,0.5160105,0.49871868,0.50569546,0.51202554,0.5258653,0.4939296,0.5011397,0.49727893,0.51139456,0.52236336,0.497704,0.5094902,0.5043434,0.5461323,0.5091689,0.50978327,0.49675015,0.5110388,0.4895194,0.49891356,0.49343047,0.5068009,0.52002114,0.50522745,0.514657,0.5111073,0.5027416,0.5140334,0.5039438,0.5158244,0.5148207,0.5018732,0.52163416,0.5055597,0.51763844,0.5080241,0.50245637,0.49022633,0.52046895,0.4997096,0.5138714,0.5052269,0.5010317,0.5089956,0.5074257,0.4970363,0.51327497,0.50096303,0.48828083,0.5072408,0.534286,0.51147085,0.5030555,0.50471693,0.5180653,0.5027373,0.50700665,0.5018337,0.51104075,0.51468116,0.505744,0.5110705,0.51134896,0.5128477,0.5074623,0.5163346,0.51669914,0.5146884,0.50876695,0.5016347,0.50031245,0.50304306,0.5078226,0.50858164,0.4951567,0.49534312,0.49601465
51,0.5075257,0.5207329,0.5112452,0.50781316,0.5090226,0.51167566,0.5215602,0.5226153,0.46953043,0.5132268,0.51587147,0.4992781,0.51114345,0.50464994,0.49803188,0.5024536,0.5035344,0.5281798,0.5161359,0.50294185,0.49882665,0.5184313,0.5140705,0.5079,0.4932754,0.50765765,0.53211236,0.49959955,0.5020713,0.4986772,0.514134,0.5019316,0.5025194,0.5064751,0.5036262,0.5064353,0.5121828,0.50444084,0.5036409,0.4856668,0.5204276,0.5166563,0.49877912,0.50206345,0.50690407,0.50417435,0.51097214,0.50636494,0.49039257,0.50869894,0.513675,0.5043263,0.5174618,0.50777286,0.49800947,0.51889503,0.50575846,0.49207494,0.51004404,0.49834,0.50524366,0.5014326,0.51677984,0.5037274,0.5020645,0.50393564,0.504195,0.50928175,0.50449955,0.48825872,0.50195575,0.49839085,0.49145967,0.50325674,0.4919872,0.5081927,0.51349765,0.50483865,0.505409,0.5050072,0.5141657,0.5097331,0.494827,0.5068047,0.5067526,0.5124836,0.5024985,0.507639,0.50455326,0.50786895,0.49983382,0.50964105,0.5026654,0.5077223,0.510888,0.51938254,0.4910593,0.5051184,0.5061834,0.50638163,0.50885224,0.50210744,0.5124082,0.5025263,0.53632385,0.507178,0.50215834,0.4995407,0.5137803,0.4794875,0.50044847,0.5040965,0.50740474,0.5155635,0.5095941,0.5053017,0.5132897,0.5102886,0.5126379,0.51710427,0.5093232,0.51288235,0.49690506,0.5161468,0.5101469,0.51813185,0.5049489,0.5028931,0.4991724,0.50440365,0.5096316,0.5107065,0.5049414,0.4989755,0.5063243,0.5088117,0.5060399,0.51293045,0.5013631,0.49623275,0.5103608,0.526121,0.5021863,0.5045831,0.50261486,0.5182857,0.49769834,0.500932,0.49867755,0.5144709,0.5126713,0.5046579,0.51168096,0.5111151,0.5153019,0.49671817,0.51648146,0.51533294,0.5142035,0.48992464,0.5013862,0.5024632,0.51186514,0.5074446,0.5051286,0.49513233,0.5279941,0.49691823
52,0.50392085,0.51988995,0.5205029,0.5135641,0.50733584,0.5037348,0.52080375,0.5237199,0.51740396,0.50581694,0.50639075,0.49202812,0.5065038,0.5014813,0.49665216,0.49914128,0.5029831,0.52643067,0.50802004,0.5029044,0.49814546,0.51266456,0.5109482,0.49638572,0.5016041,0.5075287,0.4845024,0.50190157,0.48902446,0.48911956,0.5118874,0.49736547,0.5041848,0.50677925,0.50608695,0.50584304,0.50468457,0.50350416,0.49446875,0.49183413,0.52412254,0.49265674,0.5007549,0.50215966,0.50977194,0.5045368,0.5191079,0.50786936,0.49925408,0.49992335,0.5133484,0.50146765,0.5120948,0.5014913,0.4979228,0.4886459,0.5119946,0.4886302,0.50747716,0.49466512,0.49257618,0.4918533,0.52058893,0.5076322,0.5039209,0.49862805,0.49669597,0.5118175,0.50099784,0.48745826,0.5046646,0.48203322,0.49143898,0.51174176,0.49682102,0.50867796,0.5093353,0.5006274,0.4972901,0.50467515,0.5177241,0.4921626,0.49436718,0.5087003,0.5044412,0.5165771,0.50555176,0.504486,0.5075097,0.5059896,0.4978718,0.5066402,0.49885714,0.50511366,0.51182216,0.51963425,0.48693123,0.49568868,0.50803095,0.5094294,0.5195923,0.5002942,0.5132772,0.5015214,0.5397905,0.503948,0.49398655,0.49837178,0.49976128,0.51347274,0.49908823,0.50140244,0.501459,0.51846373,0.51995975,0.5031086,0.5141771,0.51295096,0.51350063,0.50903594,0.5180764,0.50828433,0.5286405,0.5156662,0.5094742,0.51979715,0.51349026,0.5020015,0.48927626,0.49599203,0.5085481,0.51373196,0.5057375,0.49684137,0.50924206,0.5101878,0.5070417,0.5130654,0.4993653,0.49055684,0.49872357,0.51961344,0.5036194,0.48562035,0.5020052,0.51690197,0.50426954,0.49435943,0.49698806,0.49619433,0.5126704,0.5077742,0.5137133,0.51784974,0.50527525,0.5267733,0.5053326,0.510637,0.5144235,0.4780727,0.5005015,0.50241333,0.5077322,0.5092245,0.49776247,0.4951214,0.50395566,0.48866448
53,0.49966982,0.5161886,0.51624024,0.51292753,0.5100765,0.51444775,0.5210955,0.52691144,0.47984982,0.5092551,0.5084138,0.48751333,0.5069354,0.5005287,0.500025,0.49942362,0.507642,0.52733046,0.5035976,0.4939175,0.5058777,0.51869637,0.517519,0.49177456,0.4881432,0.5119212,0.46062502,0.5046879,0.47912222,0.5031188,0.5122565,0.4976935,0.5067041,0.51065207,0.509184,0.506581,0.51568174,0.50332296,0.49963406,0.5007453,0.52513844,0.49509627,0.5034859,0.50512534,0.5100786,0.502345,0.50822973,0.5090946,0.4928805,0.49970132,0.5161994,0.49194455,0.5113627,0.5058724,0.49421751,0.5042379,0.5107555,0.5072323,0.50279856,0.510529,0.5024074,0.49536607,0.5040428,0.50494057,0.5022195,0.5036283,0.49942452,0.50755346,0.50056136,0.4873207,0.50611836,0.48253852,0.49004477,0.49939397,0.50111187,0.51118803,0.51487654,0.49774247,0.49400693,0.5073247,0.51543725,0.49434876,0.4956187,0.5125338,0.49436605,0.51659644,0.49918902,0.50728256,0.508798,0.5099206,0.50171685,0.49734232,0.50215274,0.5116282,0.5127859,0.53100973,0.50210106,0.50092536,0.48707545,0.51748735,0.5217473,0.4935992,0.49971265,0.5049879,0.53794694,0.50779784,0.4953227,0.49665627,0.5029101,0.4905948,0.5007053,0.5064084,0.49817508,0.5213415,0.49645364,0.5063579,0.5000448,0.5153745,0.51678896,0.50554335,0.51206994,0.4984072,0.4925975,0.5185433,0.50208586,0.5211782,0.514046,0.4975433,0.48652938,0.50325257,0.50474566,0.4981636,0.50498635,0.50035256,0.5060412,0.50568336,0.49897915,0.5136032,0.50062275,0.49607098,0.50206655,0.5137855,0.5126829,0.48499858,0.49535868,0.5210336,0.50452965,0.5048781,0.50143373,0.49775186,0.51588637,0.5123055,0.51529676,0.51886207,0.49316728,0.5018645,0.5025483,0.51335526,0.5167563,0.49408507,0.50257224,0.5069062,0.5035714,0.5086332,0.5074218,0.49253687,0.50576454,0.5004003
54,0.48293728,0.50404817,0.52324307,0.49848557,0.51268226,0.5144056,0.52198464,0.5298202,0.5129134,0.5160474,0.5107452,0.5016842,0.5233125,0.50598395,0.51504046,0.50241596,0.5142874,0.527568,0.49918333,0.50525266,0.5212624,0.530356,0.5104162,0.5066208,0.46972752,0.5060468,0.48613194,0.510133,0.5055313,0.5006631,0.50962526,0.5138335,0.5210787,0.5179789,0.5144932,0.51403177,0.52430457,0.5092892,0.51052237,0.5107129,0.52648336,0.4874671,0.5111338,0.51402223,0.51547414,0.5058831,0.5152684,0.5149759,0.5037851,0.50181675,0.5189157,0.5076364,0.51614064,0.5279224,0.5086543,0.48642042,0.49199829,0.5140413,0.50930464,0.50944453,0.496709,0.51500124,0.48667902,0.49611646,0.5063116,0.5072013,0.5123624,0.5187869,0.5039551,0.48676306,0.5122087,0.5038841,0.49337786,0.5065736,0.5104839,0.51456773,0.49600118,0.51097524,0.49752384,0.50560886,0.5233786,0.5112784,0.502148,0.5192095,0.50556177,0.52859724,0.502156,0.51971847,0.51118535,0.5124569,0.5128698,0.4943974,0.5033249,0.51215225,0.51606935,0.53528786,0.5280838,0.50817305,0.4624338,0.5089472,0.52513915,0.50751287,0.4844229,0.5194642,0.5355111,0.52171236,0.52348316,0.5058997,0.5028544,0.5189763,0.5111359,0.5042709,0.5073239,0.507929,0.4949238,0.5311253,0.51503056,0.5214059,0.5234987,0.50391173,0.52640975,0.50933707,0.5161289,0.5201156,0.49532032,0.52542865,0.5179126,0.49267456,0.4769024,0.53658766,0.51857466,0.5067604,0.5051508,0.5059798,0.50961524,0.49175152,0.48591098,0.49083468,0.5152436,0.5111715,0.50243014,0.524352,0.50679076,0.51819086,0.4948625,0.52095026,0.5083665,0.51257247,0.52122426,0.50328046,0.5241534,0.51453686,0.5207672,0.52522063,0.5143002,0.5182754,0.49647003,0.5206981,0.52622795,0.50736076,0.51953214,0.51151985,0.49534395,0.51175374,0.5003714,0.48232734,0.51340646,0.51025975
55,0.49963418,0.52038527,0.51676637,0.510513,0.5107144,0.50555164,0.5245617,0.53153557,0.47767776,0.5055178,0.5149255,0.506842,0.51376426,0.49303234,0.5037009,0.5060686,0.5069414,0.5305236,0.4904094,0.49865335,0.5197463,0.5203892,0.51757336,0.49332044,0.4932224,0.48832223,0.51462865,0.5036397,0.48860955,0.5002064,0.5105254,0.5028779,0.5176028,0.5162896,0.4985732,0.5067887,0.5214623,0.5114728,0.5005964,0.50531733,0.52883476,0.5140391,0.499804,0.5038811,0.51762474,0.51084787,0.5190074,0.51588476,0.49196458,0.5046113,0.5195655,0.49654856,0.5145088,0.5024457,0.4979584,0.5200752,0.49442843,0.52264225,0.50482243,0.524055,0.49901566,0.5127101,0.51029545,0.50142866,0.50652957,0.5083346,0.49747604,0.5164092,0.5052958,0.48347554,0.50120974,0.50734794,0.49128413,0.5070103,0.5227464,0.51742905,0.51503617,0.49952438,0.503406,0.510673,0.52460575,0.50129807,0.50379854,0.51081127,0.5021251,0.5166661,0.50780106,0.5143915,0.5085999,0.5138785,0.50673854,0.5081258,0.49933368,0.5099386,0.52642244,0.53338826,0.5239913,0.5039706,0.4802968,0.51675314,0.52215546,0.4973254,0.4988869,0.5203547,0.5376935,0.5126621,0.5240067,0.50179696,0.5245839,0.4997144,0.5050984,0.5029036,0.5095905,0.52427155,0.506146,0.5309622,0.505677,0.51591897,0.51987785,0.52004206,0.5296578,0.503033,0.51284117,0.52370477,0.49574986,0.522219,0.5082311,0.5015689,0.48175827,0.5397838,0.5093726,0.51342136,0.50550646,0.5002232,0.5256415,0.49146158,0.4940571,0.5304888,0.5079516,0.5013548,0.50808483,0.5243029,0.5011673,0.5082075,0.503856,0.51940846,0.50258696,0.49395356,0.505114,0.5132734,0.5234279,0.5062465,0.51761997,0.5272545,0.50838214,0.5183921,0.509676,0.5126861,0.520759,0.51267123,0.5091251,0.50889426,0.49868512,0.51356155,0.5006446,0.49352917,0.51672065,0.5149468
56,0.47587454,0.5239356,0.52297163,0.52485174,0.51188725,0.5139051,0.52123725,0.53227144,0.5172042,0.513689,0.5149924,0.5125708,0.5086453,0.5066843,0.51206374,0.49949834,0.50988483,0.527651,0.5238079,0.49835515,0.508896,0.53384036,0.5186175,0.50592744,0.48312548,0.51538885,0.49618995,0.5120751,0.503587,0.4982207,0.53166974,0.5107851,0.5262191,0.518166,0.50852805,0.50667226,0.51918983,0.5106283,0.50287026,0.50282013,0.5354956,0.5081197,0.5083021,0.5123184,0.51712966,0.51230013,0.52076983,0.52161825,0.5063404,0.5137413,0.519025,0.5070259,0.51727504,0.5109447,0.50305396,0.50611365,0.5124399,0.5211159,0.5113375,0.4827397,0.49773803,0.51233476,0.51309663,0.5065704,0.5066546,0.5113251,0.50351846,0.5229872,0.49720082,0.49079734,0.51426786,0.4977396,0.5048623,0.5200452,0.5182568,0.51286334,0.5181141,0.50826216,0.50017715,0.50492483,0.52354586,0.50673664,0.5072613,0.50698465,0.50272524,0.5269744,0.51019347,0.508133,0.5096275,0.5085586,0.5043457,0.5147982,0.5142233,0.5136071,0.53937495,0.5252545,0.5090217,0.50777084,0.49824995,0.5225922,0.51864487,0.5061289,0.5077442,0.50873035,0.5431502,0.51707816,0.5116685,0.4986536,0.53005356,0.49104673,0.5127044,0.5022641,0.50554085,0.5246495,0.51258117,0.52293235,0.51028305,0.50888294,0.5267757,0.55484873,0.53120434,0.50713706,0.530233,0.52204454,0.51489115,0.5265641,0.52049464,0.50124484,0.4909105,0.5226306,0.52622503,0.5141721,0.50484586,0.5049085,0.5216975,0.5010205,0.5042008,0.5426006,0.5173605,0.5047107,0.5048165,0.52638245,0.49387202,0.50358975,0.50999665,0.5243652,0.5117396,0.5088103,0.5044641,0.5111011,0.5181853,0.51835084,0.5157339,0.51801777,0.51607656,0.5198149,0.51809144,0.5205458,0.5250795,0.5092695,0.5087989,0.51069486,0.50292,0.5105444,0.5036249,0.4859089,0.526318,0.49646428
57,0.51884806,0.5220582,0.51842046,0.5134069,0.5095261,0.512861,0.51027215,0.53190625,0.5307158,0.49177238,0.50351816,0.5145127,0.52171767,0.4892285,0.5014464,0.49263573,0.49263027,0.5238832,0.56591755,0.49662092,0.46819183,0.52795273,0.5112127,0.48107964,0.50774646,0.51727414,0.48364645,0.50973564,0.4735753,0.4800349,0.53076595,0.49372053,0.532549,0.51808625,0.5055945,0.49315488,0.51421994,0.5056071,0.49485806,0.48230216,0.5398497,0.49676287,0.5045955,0.51087606,0.51162624,0.51331586,0.5063909,0.49963865,0.4905731,0.50783235,0.4993325,0.48795533,0.51595765,0.51856554,0.50379544,0.49965268,0.50995785,0.51632637,0.5044705,0.46365738,0.49111795,0.49246317,0.5202913,0.50900936,0.5045222,0.5013851,0.50977093,0.5203857,0.49741402,0.49715784,0.5007185,0.49751067,0.5105327,0.50714105,0.48622948,0.48651776,0.5155748,0.5052187,0.4821559,0.507811,0.5124738,0.5038898,0.4940541,0.5041755,0.4873481,0.53524154,0.49588078,0.51050454,0.50552905,0.49117097,0.50892264,0.504644,0.49620304,0.5072145,0.53148323,0.5047947,0.49115574,0.49342978,0.49656355,0.5252351,0.52230453,0.50165224,0.5092567,0.47572267,0.54834723,0.49924976,0.49833906,0.5020968,0.5075587,0.4778704,0.50042033,0.5015832,0.5050501,0.5258142,0.49299258,0.5041557,0.5077302,0.4946609,0.51484907,0.543547,0.51320815,0.512696,0.5215194,0.50039077,0.50343513,0.5280749,0.4943174,0.50153756,0.48889676,0.49515355,0.5226679,0.4922885,0.5050407,0.49908596,0.5136434,0.5048113,0.5016537,0.53814167,0.49544936,0.4942015,0.49848267,0.5021508,0.510103,0.47879145,0.5143871,0.49741307,0.5060668,0.47338215,0.5040455,0.5061701,0.49333656,0.51851207,0.50603396,0.4985897,0.4916754,0.5039359,0.51236755,0.518032,0.5062937,0.50333905,0.4974189,0.5063596,0.5057877,0.50384134,0.49683455,0.49328783,0.5219223,0.50435966
58,0.49063826,0.52230513,0.5183082,0.5288121,0.50663996,0.5127994,0.51946956,0.5322333,0.52487874,0.5057981,0.5071842,0.50618094,0.4801425,0.48550108,0.49964797,0.49823445,0.49245718,0.52664465,0.5102082,0.50030535,0.47192922,0.5157361,0.5102195,0.49454683,0.52927136,0.5079034,0.48775938,0.5160692,0.47426674,0.50383556,0.521079,0.50381404,0.52457726,0.5213882,0.506277,0.50524044,0.5141065,0.5082715,0.51508313,0.45575735,0.5337138,0.5020577,0.5059379,0.50876373,0.5143164,0.50974977,0.5023004,0.50277656,0.5060479,0.50744015,0.5127942,0.5110246,0.5131849,0.50893354,0.49812,0.5077176,0.48539782,0.49487522,0.49972728,0.4486281,0.5005779,0.48070064,0.5075639,0.50764376,0.5000413,0.5058118,0.49933666,0.5211226,0.50877684,0.5015493,0.5064492,0.49253055,0.5027358,0.5082986,0.45902017,0.47997755,0.51127094,0.5104452,0.5019077,0.50883573,0.5090998,0.5007555,0.5084428,0.49497157,0.5030875,0.5214278,0.51083803,0.5007297,0.5083244,0.5031189,0.50598896,0.48787645,0.5240458,0.509088,0.5276821,0.5113836,0.45461497,0.51652324,0.48995045,0.5114285,0.51542264,0.50281996,0.50385237,0.46490276,0.54633385,0.5011716,0.4697836,0.49552038,0.51522565,0.4749206,0.5028001,0.52849925,0.49988225,0.5199331,0.49166763,0.49768075,0.52996445,0.49563614,0.5195991,0.5301668,0.5243135,0.527125,0.49768364,0.5002631,0.53661966,0.52787817,0.5007244,0.5084439,0.47854787,0.48664406,0.5242961,0.5085704,0.5035922,0.5016319,0.5044059,0.50768447,0.50441253,0.5223446,0.4891368,0.49786317,0.51496214,0.48402393,0.49703842,0.47710583,0.5056542,0.5049776,0.51351494,0.45356548,0.49441564,0.5024832,0.4990701,0.5161793,0.49750435,0.5028247,0.47864556,0.4963297,0.5097439,0.50686127,0.5195318,0.49281555,0.4919313,0.50531805,0.49589807,0.5103884,0.5233534,0.50498974,0.52406985,0.4921725
59,0.5163425,0.5231887,0.5125899,0.5215656,0.51133657,0.5098789,0.51560366,0.53137285,0.47908512,0.50692844,0.50880486,0.49678004,0.49049807,0.49824736,0.5006553,0.49562278,0.50946516,0.5313899,0.5035644,0.49943617,0.48916447,0.5242546,0.51292753,0.5015243,0.4684119,0.50793946,0.48837999,0.5116423,0.49661106,0.50242376,0.5097,0.50167555,0.51771957,0.51470935,0.5012639,0.5026324,0.51397806,0.50301415,0.5003969,0.47626004,0.52357644,0.49822628,0.503787,0.5028811,0.51476586,0.5148585,0.50663674,0.51623726,0.5016876,0.50435895,0.5108524,0.51044446,0.5095608,0.5245672,0.4929879,0.49694568,0.5207175,0.49637938,0.49554855,0.4695257,0.49367225,0.49632353,0.51741093,0.50243974,0.49936375,0.5031796,0.50389147,0.51785326,0.49777472,0.49654973,0.5110535,0.4952913,0.5036607,0.5312452,0.4966421,0.49835846,0.51295394,0.5092008,0.4939687,0.5049874,0.51327485,0.49866095,0.50194126,0.49215084,0.49578202,0.5142408,0.50393516,0.49777213,0.50763845,0.50289226,0.5015569,0.5041744,0.4956109,0.51364076,0.5178779,0.5028336,0.47657487,0.4983471,0.48720816,0.5116672,0.5253843,0.5066047,0.50769186,0.48349157,0.542429,0.50744045,0.48512024,0.49820864,0.5066854,0.48835582,0.5045289,0.47592497,0.498956,0.5187939,0.5026518,0.47240004,0.4998974,0.5053025,0.5210102,0.5395908,0.5147948,0.50391376,0.51320153,0.521145,0.48784494,0.52847874,0.5097893,0.50000316,0.48229006,0.36167815,0.5180739,0.503025,0.50408804,0.50050133,0.510568,0.5036525,0.50393534,0.5358283,0.5048303,0.49137095,0.50059474,0.5165459,0.5017362,0.49280885,0.50580907,0.5220299,0.51890314,0.47545755,0.49537063,0.5043699,0.5154851,0.5100437,0.5122375,0.509801,0.5048877,0.52038395,0.50338984,0.51448077,0.5183462,0.49155292,0.49485886,0.5028084,0.49683642,0.5162938,0.49848166,0.47916865,0.51373315,0.48634958
60,0.505874,0.5183553,0.5066346,0.5219698,0.512184,0.5064514,0.5075552,0.5225895,0.4740819,0.50268143,0.51310676,0.4875118,0.4941236,0.50287753,0.49835333,0.49910456,0.4960088,0.52760196,0.49651536,0.49718088,0.47816232,0.51495475,0.50812,0.49714276,0.49652487,0.51294327,0.49446416,0.50303555,0.49118587,0.5004244,0.504115,0.49332595,0.5126597,0.51377386,0.490552,0.50144714,0.5102465,0.5051031,0.5073593,0.4815754,0.51593786,0.5097106,0.50318813,0.501264,0.520261,0.5222767,0.49417508,0.5078748,0.49938232,0.50453097,0.5038965,0.5107965,0.50477946,0.527174,0.49184492,0.5146343,0.56868494,0.49185854,0.4916182,0.4547836,0.5080489,0.4872772,0.512694,0.498046,0.49872693,0.49778074,0.5012314,0.51413435,0.50193083,0.50429964,0.5099458,0.48881677,0.49962476,0.5012784,0.47633013,0.48490414,0.508712,0.509106,0.49096152,0.50553334,0.51023364,0.4933503,0.50350595,0.49080786,0.4882863,0.5050277,0.49857843,0.50178343,0.5150625,0.49299,0.49625105,0.49160856,0.4983995,0.5079083,0.5106483,0.50068086,0.48483166,0.5099283,0.48887762,0.49960512,0.5311524,0.50368065,0.5012719,0.4609642,0.5223398,0.4920605,0.488452,0.49986526,0.49972,0.48557898,0.49587205,0.4882852,0.49902594,0.51597023,0.4961919,0.472143,0.5281977,0.5011073,0.51309526,0.511143,0.50541914,0.5233534,0.51544535,0.5001374,0.53077525,0.51554996,0.50060064,0.50077915,0.48085275,0.4490751,0.5075917,0.4932472,0.5041411,0.4971496,0.50784874,0.49657702,0.4986434,0.5047414,0.48689234,0.4905987,0.50714236,0.5218007,0.5052162,0.47447827,0.4886604,0.50454843,0.5131722,0.44881734,0.4931173,0.50117487,0.49657184,0.5123165,0.502076,0.51234365,0.4955893,0.52062273,0.5092398,0.5094991,0.50520957,0.48806766,0.48980927,0.50414276,0.49512827,0.5125945,0.51576006,0.48317996,0.5046283,0.48594084
61,0.50145316,0.51900816,0.5041407,0.51868063,0.5067693,0.5068855,0.50633705,0.5198356,0.47298914,0.5034568,0.5090279,0.4825378,0.47602803,0.49997544,0.49439946,0.50266004,0.49333656,0.5267862,0.48903415,0.49414515,0.4758172,0.50955564,0.5063139,0.48848534,0.47331783,0.51877034,0.5007196,0.49941942,0.48730054,0.49439305,0.5023929,0.48994014,0.50916934,0.5092333,0.49207932,0.4927623,0.50713724,0.4973728,0.5055757,0.47875363,0.5144027,0.5110849,0.5018418,0.49497965,0.512557,0.51437503,0.49348643,0.50388306,0.49913806,0.5030791,0.5033487,0.50918704,0.50246763,0.51849383,0.4910799,0.5221741,0.493131,0.48758408,0.49062437,0.45126468,0.5044452,0.48055172,0.51350594,0.49375215,0.4947872,0.49849072,0.49475864,0.48888874,0.5187328,0.49430844,0.5057562,0.48004645,0.4875096,0.4840298,0.45637208,0.47744635,0.50686276,0.50382084,0.4896546,0.5061848,0.5028657,0.49105868,0.5050143,0.49224892,0.48684043,0.50409395,0.49738154,0.49513897,0.51707184,0.48838532,0.4942637,0.48403403,0.53154427,0.5038581,0.5104191,0.4973347,0.47457883,0.515141,0.48587182,0.49962452,0.5274613,0.4988512,0.50305307,0.4519208,0.526131,0.48278314,0.4667773,0.49372146,0.49573666,0.47735167,0.49479583,0.4958255,0.4932106,0.5139998,0.48989877,0.45620063,0.51629543,0.4983809,0.5089355,0.4958145,0.49850175,0.52926534,0.49080262,0.49808818,0.54889566,0.5097025,0.4972383,0.49896824,0.4838729,0.4246278,0.5106245,0.49236608,0.50390846,0.49555907,0.5007956,0.49477482,0.49568692,0.4984806,0.46859983,0.48927715,0.5071753,0.50605404,0.49411702,0.4643767,0.48742405,0.5001323,0.50917107,0.42668673,0.48951563,0.49749237,0.49570352,0.5091459,0.49941513,0.5142167,0.48317719,0.5162238,0.5001777,0.5047933,0.5038777,0.48427513,0.48089185,0.496847,0.4953775,0.5079886,0.5083849,0.49754295,0.49960476,0.4843735
