REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.39750555,0.79848874,0.45554107,0.525711,0.46234143,0.5907916,0.5678471,0.7792573,0.53725135,0.46757236,0.36160195,0.50640196,0.72839004,0.556594,0.59966856,0.688553,0.49798363,0.51931137,0.73380446,0.54934126,0.58200043,0.75385094,0.71703744,0.50376517,0.6710235,0.63767606,0.43980184,0.5381086,0.510699,0.46768984,0.4341777,0.7934502,0.55865455,0.59200245,0.68553853,0.6505394,0.5449804,0.38865975,0.7059113,0.42256257,0.42471343,0.4693127,0.5198464,0.5816381,0.5451558,0.5791094,0.58876854,0.69102097,0.6840663,0.45249024,0.6342958,0.53850764,0.8053151,0.6012915,0.6215154,0.43254834,0.64268875,0.48024538,0.6214254,0.507638,0.45244154,0.5370698,0.5851978,0.44616693,0.72406656,0.56003004,0.6605023,0.61280936,0.5570627,0.38925925,0.5176772,0.61243683,0.50207216,0.48677605,0.52727765,0.73515177,0.61403483,0.55915487,0.66135573,0.559735,0.801664,0.4443951,0.47758317,0.6013244,0.5924212,0.67876935,0.8110135,0.54940444,0.4501478,0.40036786,0.44825187,0.73025453,0.4270411,0.41137052,0.5280507,0.5714463,0.41851854,0.66434216,0.4828614,0.7814877,0.6501104,0.6177847,0.5908915,0.75428617,0.38254598,0.45175382,0.60809124,0.45275426,0.5680993,0.51122457,0.5750296,0.4711081,0.6401204,0.62703323,0.8259174,0.7225144,0.6624616,0.58455944,0.5040537,0.7423248,0.5813916,0.6839138,0.4873508,0.66069484,0.47900012,0.69054496,0.8027631,0.66261345,0.72228825,0.5911544,0.72768074,0.6031731,0.8222713,0.4049798,0.63444084,0.74685,0.5773521,0.36221647,0.6065184,0.4717791,0.56949824,0.57588214,0.8127803,0.69871926,0.47888744,0.7104186,0.3351745,0.4748642,0.5111311,0.5365535,0.7806876,0.5645509,0.6576852,0.7555795,0.40063557,0.61636835,0.6653108,0.70998865,0.79438835,0.52529633,0.701019,0.68642414,0.6905987,0.5907101,0.6407723,0.65368366,0.42114013,0.52585447,0.77605355,0.67817914,0.6860594,0.72206926
0.48114842,0.5102359,0.5197953,0.51962394,0.5066458,0.5014259,0.5328706,0.42397553,0.46361318,0.47838166,0.5182465,0.5222178,0.5206131,0.54523224,0.52724266,0.52239734,0.53472584,0.50339437,0.46530706,0.46137568,0.51229537,0.47097138,0.5108023,0.50675213,0.5334621,0.4703181,0.5175125,0.4750553,0.5030678,0.5080437,0.4976035,0.47158948,0.515384,0.41468397,0.5144618,0.53809243,0.4761146,0.45784542,0.49943632,0.4930307,0.5106092,0.5311289,0.5279654,0.4935774,0.5512218,0.4869843,0.449129,0.50108147,0.52881706,0.4825616,0.6055064,0.527526,0.5654025,0.568315,0.5041152,0.5260715,0.52874094,0.53476304,0.5083462,0.5170473,0.5177236,0.55420506,0.5246138,0.52709556,0.49447173,0.5290807,0.5041871,0.5663496,0.5228907,0.50149125,0.5023507,0.5079887,0.53305304,0.5093444,0.5346986,0.5148572,0.47118852,0.5097432,0.49206883,0.53190947,0.5418174,0.50923336,0.50906533,0.5044916,0.51354444,0.48593143,0.6224022,0.46908534,0.5060566,0.5318649,0.4884552,0.48024172,0.4769337,0.5265855,0.47783762,0.50929105,0.43537915,0.47592103,0.4682085,0.5157172,0.36792606,0.50115997,0.4229405,0.5068001,0.49854052,0.58176714,0.52931076,0.47905168,0.43407747,0.5307081,0.5123108,0.5162698,0.5332828,0.49026588,0.48344943,0.5248342,0.5058506,0.52101374,0.48934639,0.53214216,0.47009206,0.5039826,0.6905581,0.5302822,0.51844954,0.5032667,0.5035363,0.50474757,0.49844003,0.48297998,0.5339012,0.45841962,0.52694684,0.5119823,0.47908622,0.48569447,0.43003383,0.5154979,0.52919126,0.44115123,0.49433145,0.75285876,0.52901614,0.5066211,0.51336974,0.6233417,0.5321685,0.499434,0.4955456,0.5053466,0.5108628,0.50436926,0.5131693,0.48429856,0.4082112,0.49600226,0.49665284,0.5280876,0.49322706,0.52521694,0.5311628,0.4938706,0.49008557,0.53223443,0.5060757,0.46583617,0.5297054,0.52304685,0.5027111,0.4658275,0.49021125,0.50404966
0.36854148,0.53433394,0.6187708,0.30086225,0.26796573,0.21928021,0.458371,0.3003955,0.36059982,0.47498846,0.47692963,0.46328297,0.30748582,0.40363747,0.44673502,0.5800539,0.43719357,0.37024796,0.4012212,0.5505444,0.4272484,0.5375639,0.23434484,0.5709164,0.48318198,0.4508993,0.23182565,0.34905803,0.22011003,0.45847955,0.350927,0.57944816,0.424236,0.20290214,0.4072765,0.5289932,0.2826168,0.33212125,0.64416933,0.49897942,0.3437189,0.49424034,0.45873109,0.5271224,0.390872,0.42703295,0.57921803,0.3531958,0.29088715,0.40423322,0.69681764,0.65098345,0.2218436,0.5445929,0.6175223,0.66475296,0.34975532,0.5399884,0.3892323,0.36863267,0.2800762,0.3863204,0.5701014,0.30334765,0.36269867,0.52214617,0.4931938,0.5665877,0.4443388,0.60085064,0.47421387,0.5984731,0.4818096,0.520382,0.349083,0.38709906,0.6235079,0.36461496,0.32103053,0.36159036,0.34654337,0.32781774,0.35571885,0.5002865,0.48584315,0.3817782,0.66082805,0.66198814,0.5010849,0.37750906,0.32318202,0.41537923,0.5162267,0.34890527,0.37530988,0.5536583,0.36225474,0.58602685,0.29894513,0.35691553,0.45275664,0.43731824,0.24424359,0.38906237,0.37978756,0.7507918,0.40952885,0.3960874,0.35514495,0.5129039,0.41950366,0.3757095,0.4807526,0.45624593,0.36681685,0.3192767,0.4309634,0.41904563,0.4261462,0.43180537,0.44392973,0.4955966,0.29825976,0.41165638,0.4740744,0.48521075,0.32381797,0.30189487,0.40312767,0.31112975,0.4770371,0.3250826,0.43550166,0.70160496,0.38903368,0.5184579,0.39839873,0.51902586,0.4699622,0.3171897,0.48002547,0.3668273,0.46149647,0.5062358,0.48377332,0.4719959,0.4338423,0.22256812,0.28775293,0.34721708,0.2709348,0.58445394,0.4137079,0.5132274,0.3062231,0.6279052,0.3461812,0.49524042,0.455378,0.35761535,0.34697098,0.38632795,0.41808146,0.42431638,0.40467986,0.537601,0.34548658,0.5016393,0.29501355,0.42607623,0.40431023,0.3407767
0.43586147,0.53101295,0.44070256,0.50867325,0.45831358,0.519873,0.4913981,0.5118524,0.49297515,0.52585334,0.498045,0.5322549,0.49367267,0.49834087,0.50726783,0.4869688,0.5468848,0.5047869,0.50369793,0.50346833,0.5243494,0.4935672,0.4938826,0.46901774,0.463467,0.5293988,0.55122125,0.4598251,0.55630744,0.3634998,0.49509245,0.5449189,0.52434796,0.45349905,0.45060322,0.46213678,0.47537917,0.4289307,0.50815356,0.4552244,0.5178027,0.54357016,0.51578814,0.5317712,0.50791764,0.51845545,0.5105105,0.445095,0.50438005,0.4353047,0.5068905,0.513397,0.4874757,0.50678706,0.41139615,0.44921273,0.4356107,0.4482797,0.49828362,0.4842681,0.43958074,0.5014311,0.5033103,0.43690863,0.48523924,0.45464846,0.455988,0.49901715,0.5227601,0.5364258,0.5051381,0.5011967,0.45701033,0.54240805,0.52380025,0.5414872,0.41615808,0.42311376,0.52858686,0.54546916,0.5030594,0.4965781,0.488293,0.44180048,0.5229673,0.47903726,0.5350219,0.51278114,0.53886056,0.46632853,0.5161584,0.4781798,0.5422354,0.3940102,0.51010656,0.55743,0.5037849,0.49583364,0.6486042,0.6132498,0.4957217,0.4861394,0.56496793,0.53874004,0.49835595,0.39077547,0.47136348,0.50302404,0.50250864,0.50834143,0.5391716,0.50310457,0.3964083,0.49366167,0.4410323,0.50887775,0.5481013,0.5292395,0.5154576,0.5297407,0.4932839,0.48336428,0.41157714,0.47650203,0.49521118,0.49736947,0.51565754,0.5150019,0.50056213,0.44312257,0.48928922,0.4489512,0.3596577,0.55493045,0.54204893,0.503295,0.39977336,0.47842452,0.51129967,0.50810575,0.4948232,0.47367942,0.514646,0.5492057,0.4954742,0.46210313,0.5059427,0.48266748,0.5069839,0.49051672,0.46974066,0.471416,0.5073373,0.5119251,0.5075796,0.51338035,0.5178759,0.44438007,0.5204875,0.5105168,0.5031136,0.45465854,0.459165,0.4477205,0.5023926,0.5111832,0.44652784,0.51688206,0.5568594,0.40737665,0.50756747,0.48240277
0.29207408,0.21364519,0.32324073,0.4335873,0.30863622,0.29234377,0.37014276,0.22230557,0.44740975,0.22086588,0.48569128,0.30680642,0.2934832,0.3407231,0.21879628,0.22940415,0.38186997,0.3405975,0.17298931,0.32338327,0.33096057,0.30866867,0.49540067,0.30649847,0.18896872,0.4964902,0.27311555,0.35777754,0.38387913,0.33751434,0.38790867,0.37324688,0.3694045,0.19787279,0.16103616,0.18911123,0.38991517,0.35562986,0.33016944,0.4550109,0.18538141,0.21311381,0.32130277,0.19462085,0.31715876,0.33679914,0.30442983,0.26285034,0.3307417,0.3441419,0.41977918,0.41664195,0.34448242,0.32408,0.38051033,0.20364246,0.20547783,0.32818952,0.24576521,0.34413597,0.36446202,0.41519132,0.3383667,0.35682958,0.2875711,0.3462224,0.20177832,0.20931304,0.17383298,0.2715491,0.35986698,0.39004922,0.41196594,0.4745119,0.40592626,0.2665971,0.38675436,0.38914415,0.3012021,0.28870818,0.4277507,0.1964542,0.31456783,0.42414325,0.30617583,0.34703642,0.39200062,0.36757267,0.21706891,0.35794723,0.32610396,0.17367801,0.36442578,0.20404878,0.229929,0.26880667,0.33089364,0.19003618,0.33489525,0.28368238,0.4520231,0.42244515,0.3161867,0.20785752,0.21202317,0.276014,0.2109201,0.4043205,0.33501792,0.4070529,0.37405747,0.38642496,0.21221814,0.19645032,0.33987236,0.3473727,0.32922304,0.2892388,0.34549662,0.34763354,0.34275538,0.3139826,0.43545157,0.25604576,0.5275239,0.42348504,0.32175037,0.1873059,0.34854898,0.22099516,0.36950505,0.42950603,0.2462481,0.3731163,0.33256203,0.27432188,0.27800888,0.35440958,0.34473187,0.2146695,0.28687918,0.34714255,0.28580293,0.22564381,0.26533332,0.40445507,0.5220935,0.6049091,0.34097362,0.32688695,0.22056937,0.56336296,0.21387097,0.2304323,0.37698954,0.32941532,0.40266746,0.397358,0.21137306,0.24335006,0.245608,0.20283794,0.34109265,0.35850033,0.42945346,0.26709315,0.23924714,0.23262382,0.3519231,0.2944352,0.35935438,0.29421777
0.49180976,0.5265699,0.47544068,0.5057403,0.5002003,0.52942675,0.4777882,0.49701232,0.5046011,0.47846612,0.4945195,0.45930937,0.4766374,0.47074768,0.5032905,0.4968108,0.5424567,0.5017816,0.48934886,0.49818015,0.4393249,0.5099935,0.50873804,0.50359297,0.50429255,0.47438884,0.50530434,0.5030668,0.49610743,0.48878506,0.50510335,0.5273651,0.50857764,0.42795685,0.6086335,0.5030708,0.45829555,0.50037694,0.49009776,0.5083867,0.5089982,0.5002768,0.4986251,0.5079341,0.50625896,0.47743464,0.44317544,0.49369514,0.5038966,0.507388,0.49761438,0.49694288,0.52151906,0.5050191,0.56105775,0.50061804,0.5078044,0.40448785,0.5129205,0.49311113,0.4862677,0.43826985,0.5247276,0.50609803,0.50772256,0.4997202,0.46787766,0.51796466,0.5007262,0.4738067,0.49778518,0.48384392,0.48543337,0.50768,0.50933594,0.50899047,0.50636107,0.5075127,0.53018534,0.4983313,0.5044675,0.46510053,0.4995296,0.47645834,0.50486654,0.50475544,0.64441264,0.4815406,0.50351006,0.49574253,0.49915978,0.441338,0.5016029,0.5058042,0.49344954,0.49702302,0.48784766,0.6030765,0.50005764,0.5370432,0.5099042,0.5080267,0.49996454,0.555953,0.5063297,0.535381,0.48049712,0.49057764,0.5008727,0.50062484,0.52193403,0.50318795,0.47598505,0.51894647,0.45621508,0.5178295,0.50105274,0.5414544,0.50841117,0.50519747,0.50387913,0.5061751,0.4785601,0.40650287,0.5062082,0.49110088,0.5124774,0.49747407,0.5082059,0.51063544,0.50792617,0.4933136,0.4964279,0.47392204,0.49285287,0.6276727,0.47621188,0.49042705,0.48985824,0.4964751,0.50914794,0.50097597,0.5157752,0.60360575,0.50393206,0.45405623,0.5170145,0.50569326,0.5257616,0.50452137,0.5083455,0.47325045,0.513013,0.50061226,0.4992545,0.48850718,0.43436196,0.50653774,0.50492233,0.51592803,0.5423666,0.5045586,0.4505471,0.5095635,0.531692,0.5093156,0.48314598,0.49802426,0.54519224,0.5106777,0.47869217,0.5069885
0.30090895,0.32984978,0.4439202,0.2226643,0.38472798,0.24582729,0.3340391,0.20486635,0.22214621,0.32833087,0.31737223,0.5069929,0.24998158,0.23726293,0.19512376,0.5821796,0.31872222,0.3223759,0.6315983,0.3305602,0.19065708,0.28915292,0.2568022,0.20534283,0.22029567,0.61150354,0.22347021,0.34151292,0.21399397,0.33607662,0.47492623,0.20128989,0.2999559,0.20126486,0.31169617,0.5430938,0.23363739,0.43591106,0.20841408,0.36324632,0.35121012,0.2509505,0.51045287,0.22293434,0.5345243,0.30866617,0.2862149,0.25253177,0.23691565,0.48487252,0.4813117,0.22337168,0.22773197,0.353571,0.34742036,0.29483208,0.25682792,0.56206703,0.2585404,0.28282773,0.27688897,0.24593851,0.28681895,0.2775559,0.3410663,0.20418984,0.22477773,0.22683373,0.22119188,0.44748846,0.2209982,0.5222366,0.21878672,0.36244723,0.269126,0.2075417,0.5539167,0.2502765,0.24820375,0.2912887,0.39078617,0.49588928,0.20180857,0.5079342,0.2164571,0.2796051,0.28289938,0.23001802,0.25379556,0.31378868,0.36589426,0.36424506,0.51216257,0.61065054,0.66868305,0.7851516,0.20998237,0.2531424,0.46181363,0.2556908,0.3455664,0.22144869,0.24358705,0.31142226,0.32742748,0.24172723,0.20707512,0.20235515,0.24513865,0.20825273,0.23271382,0.35181075,0.28919065,0.23259285,0.27620712,0.27843603,0.48847425,0.4097073,0.28881842,0.20850614,0.47133252,0.31745,0.39927277,0.23232457,0.29338992,0.38348183,0.32502478,0.27816492,0.35031676,0.20221451,0.24845669,0.28781652,0.5011184,0.48685426,0.22290474,0.26158255,0.25497615,0.26375204,0.39882907,0.33980268,0.4808327,0.36268842,0.2452313,0.2385405,0.5140531,0.37159264,0.27276814,0.5677523,0.31475645,0.25242728,0.30920377,0.2877547,0.35274434,0.38320926,0.26184356,0.2596473,0.2823264,0.22329485,0.24225178,0.2917176,0.45598713,0.511412,0.27241886,0.3249823,0.25371718,0.24574849,0.20424974,0.19269049,0.23673466,0.23511124,0.46580404,0.29105002
0.4955607,0.5087121,0.57197917,0.45511895,0.48112363,0.5036357,0.4723629,0.47515777,0.49562025,0.42542577,0.49967524,0.43505493,0.46124873,0.46618882,0.50151175,0.5198656,0.5046471,0.47258538,0.4407382,0.5262835,0.5085367,0.49199012,0.4633556,0.46672148,0.44873798,0.45467064,0.46085942,0.5074232,0.48315537,0.5119132,0.47906166,0.51069343,0.5070835,0.4422039,0.46743855,0.41858655,0.49765265,0.4985179,0.5030941,0.5076026,0.50496936,0.50676364,0.51292574,0.491294,0.5193814,0.4141986,0.4253975,0.5071156,0.4881811,0.5076876,0.58145976,0.4430684,0.46078548,0.5108428,0.53832877,0.4065835,0.4867341,0.43220398,0.50670856,0.5073639,0.4940627,0.43641192,0.5256432,0.49813706,0.44620854,0.5038075,0.44223344,0.4092307,0.50714594,0.37592304,0.48084873,0.49598622,0.47432128,0.50339615,0.5019428,0.45622993,0.4844384,0.47760695,0.5070855,0.5006745,0.5079879,0.4483911,0.50690085,0.5344457,0.45844615,0.5083625,0.4259371,0.5569503,0.5272309,0.5008577,0.49202466,0.49189335,0.49153587,0.5003485,0.5010443,0.5218518,0.5023411,0.49218377,0.49140185,0.49790323,0.5138456,0.50525075,0.4249668,0.47301015,0.4982987,0.36116618,0.5161758,0.43523717,0.49643672,0.486931,0.49766728,0.5063943,0.5075077,0.47879693,0.43116117,0.502509,0.48766038,0.5209304,0.502992,0.5019427,0.5034071,0.49246845,0.5020418,0.43137193,0.5061115,0.4971983,0.5106178,0.5159734,0.507389,0.3645801,0.50601715,0.42797902,0.52939624,0.5467566,0.48102763,0.48972765,0.43190005,0.53453237,0.50618815,0.46123034,0.50370026,0.32965642,0.49984273,0.3751139,0.51368546,0.4767782,0.50464815,0.5179444,0.49461877,0.5068869,0.5028476,0.51537335,0.50604045,0.51299787,0.5068489,0.48116347,0.48539996,0.51672,0.507254,0.5055566,0.5170739,0.51101094,0.5054312,0.49791935,0.50642484,0.50261545,0.5002898,0.5037757,0.5030024,0.50871706,0.50767106,0.50432825
0.83458394,0.8607883,0.82720244,0.8067426,0.7548787,0.7850307,0.75001585,0.7309514,0.56872606,0.74450123,0.6563547,0.65643346,0.8204807,0.7485192,0.815645,0.7625883,0.8263265,0.789963,0.78879064,0.7390547,0.7234016,0.53445745,0.65043014,0.74008846,0.78777945,0.7012269,0.7352832,0.68852466,0.7203064,0.66670454,0.7908534,0.7163526,0.6202476,0.6188041,0.76291203,0.8301874,0.7920537,0.53849465,0.77966136,0.7601265,0.53309333,0.7177596,0.7128011,0.8546974,0.81133306,0.7822285,0.8512249,0.8002804,0.83426213,0.7640908,0.73036385,0.80475616,0.7101071,0.8198285,0.7729113,0.6683943,0.7755435,0.78829265,0.836653,0.64883566,0.66725594,0.59883714,0.72345567,0.69752616,0.6987796,0.55071205,0.79136175,0.7427095,0.79098105,0.70541966,0.8494339,0.7922611,0.58066577,0.74581945,0.8363104,0.7061011,0.63747627,0.5612753,0.84541434,0.79725206,0.6008795,0.8390841,0.77520454,0.4933109,0.75147283,0.784209,0.7396486,0.83103776,0.80691683,0.68013453,0.6389401,0.74476075,0.7891338,0.7523975,0.8430394,0.80593425,0.8371581,0.79405475,0.84502435,0.83639467,0.5317629,0.71099746,0.7529313,0.8357333,0.7266572,0.8204446,0.79226565,0.7718025,0.8376093,0.63572437,0.824943,0.6489445,0.64113593,0.7747319,0.7804476,0.5763612,0.71495855,0.77281713,0.7486079,0.71520305,0.79196465,0.80987227,0.73388845,0.7839006,0.71695983,0.734959,0.77343786,0.8368403,0.83254576,0.7983752,0.527685,0.7070932,0.598671,0.7660291,0.74099916,0.8165383,0.6137192,0.5884521,0.56341803,0.8342894,0.8046838,0.661213,0.6350378,0.7355645,0.6459929,0.8210199,0.68508196,0.5186815,0.635747,0.7203026,0.68640065,0.68585455,0.68456364,0.7820333,0.7366563,0.41864893,0.63767815,0.663343,0.81581485,0.82348704,0.80292666,0.58684206,0.68976885,0.77489316,0.54344904,0.7235178,0.7360704,0.8074446,0.78229177,0.81904984,0.7805009,0.7945394
0.4765443,0.46811175,0.49190718,0.51292527,0.5078777,0.5104856,0.48033753,0.5067433,0.50733393,0.5164878,0.48799986,0.45999548,0.39828318,0.4993824,0.50528914,0.47223887,0.49784473,0.50204873,0.4985653,0.5055253,0.49898475,0.5061959,0.49680406,0.48556927,0.4977095,0.54884344,0.5079183,0.5048828,0.5021563,0.50374895,0.50643516,0.47191867,0.49970952,0.49108234,0.37970775,0.5009508,0.50984204,0.4938313,0.50826627,0.45980138,0.5014553,0.5029442,0.49849752,0.5079259,0.4671201,0.47750905,0.5045238,0.48696423,0.49231997,0.48575324,0.4635463,0.5054929,0.5016034,0.5019767,0.5073676,0.49601468,0.48315808,0.48480028,0.5025384,0.49966103,0.50492144,0.5050501,0.48543608,0.5520323,0.48342234,0.50478446,0.43175888,0.45119417,0.5001763,0.50378746,0.50453824,0.47556588,0.5055177,0.5079322,0.5217685,0.5026455,0.50762516,0.5285373,0.48566797,0.4401871,0.50667036,0.4825147,0.5054235,0.45542112,0.49995598,0.4833262,0.7024462,0.5046622,0.47803572,0.5092759,0.50694275,0.4520952,0.50766176,0.33546388,0.46273273,0.50899184,0.5056611,0.45789346,0.48476604,0.5245386,0.4637977,0.50412875,0.48536485,0.5015541,0.49692506,0.5252012,0.4706237,0.5048902,0.5051916,0.49872842,0.50181717,0.49221158,0.50841343,0.49440056,0.45823723,0.50362474,0.4497083,0.501994,0.5103792,0.49189693,0.5031247,0.4680667,0.50264823,0.4991876,0.5013086,0.5081016,0.50740534,0.49632,0.5071267,0.50543547,0.5049862,0.46314052,0.512458,0.5118047,0.49806008,0.4977519,0.46533975,0.47709188,0.49184746,0.50448185,0.4985201,0.48711762,0.49194044,0.48997417,0.50512457,0.46180236,0.50869316,0.566968,0.5079055,0.5080015,0.50236446,0.4985831,0.48100513,0.5066537,0.45870116,0.41450363,0.48988268,0.50772285,0.50806993,0.5092455,0.50298166,0.507341,0.50381595,0.4855165,0.5053616,0.4759626,0.41647917,0.49709806,0.43689013,0.49060574,0.49533573,0.5068791
0.2728019,0.35292843,0.387339,0.52704704,0.40884626,0.67374283,0.4644356,0.28318325,0.5779081,0.61487764,0.7725743,0.35304993,0.5578525,0.41762912,0.5221828,0.38417524,0.4655274,0.30343544,0.53722644,0.43920884,0.48888314,0.5170308,0.6112561,0.43568328,0.36999294,0.6618366,0.5048832,0.5946435,0.60720116,0.43734673,0.41398597,0.56640816,0.4129243,0.4042095,0.5432814,0.4036705,0.5891322,0.42820525,0.6316751,0.4396109,0.5048233,0.49879166,0.5718341,0.39824936,0.4006596,0.29836863,0.49768198,0.44942263,0.34874856,0.5752332,0.62810177,0.231401,0.38899335,0.42819592,0.67750585,0.37258857,0.5301621,0.68588823,0.51600325,0.48575553,0.5163913,0.4065969,0.29421347,0.58658546,0.4642814,0.5098275,0.30484885,0.58936423,0.5240022,0.3322758,0.4773349,0.34992856,0.33422625,0.441027,0.6773473,0.5302455,0.2269504,0.45771742,0.39699945,0.5203065,0.51750386,0.5735626,0.4755265,0.4837667,0.5276978,0.3502162,0.49003026,0.49369913,0.4506265,0.5534936,0.36539817,0.4384944,0.48142603,0.579351,0.37601262,0.4776076,0.38247487,0.6325735,0.4599632,0.6409714,0.3340098,0.47407225,0.23611927,0.60953283,0.54444176,0.40934938,0.34974504,0.46110672,0.4064508,0.28776565,0.6387016,0.46047226,0.4533087,0.22483793,0.5060336,0.59048814,0.38286534,0.50089985,0.5115127,0.4101852,0.32975316,0.34309554,0.75926775,0.4973342,0.4994049,0.46403956,0.58873785,0.5502744,0.52545047,0.42307693,0.5925566,0.3394098,0.45978045,0.42271617,0.50348127,0.5404266,0.46567646,0.44489664,0.5166157,0.47328767,0.2482304,0.5180749,0.5608279,0.72429657,0.44737464,0.330436,0.7210146,0.37457108,0.5946257,0.53145534,0.51528704,0.5830099,0.45888233,0.45440295,0.4598756,0.5794946,0.42672765,0.46447247,0.45927638,0.4612678,0.44359514,0.5197647,0.47350127,0.38398486,0.5207821,0.48843265,0.42608607,0.4369501,0.55451363,0.24531502,0.60712004,0.3050753
0.51909137,0.5060748,0.4806512,0.5045107,0.5077051,0.5061579,0.5797182,0.5007779,0.5045192,0.5074827,0.49807063,0.52424735,0.50586003,0.5062522,0.4922956,0.5095484,0.49790257,0.50721014,0.48316145,0.5205585,0.50518817,0.50316674,0.50697565,0.50002134,0.48703656,0.5454755,0.4778117,0.48310083,0.5049959,0.5213599,0.51901186,0.503053,0.50178885,0.49849272,0.55396974,0.4959541,0.45442492,0.5073196,0.4708573,0.5086347,0.50516045,0.49961,0.5221113,0.51111794,0.5188328,0.46013635,0.4762855,0.5055944,0.5062767,0.5193625,0.7212594,0.50871503,0.503831,0.53976095,0.50591475,0.49739167,0.5024719,0.52627945,0.50593203,0.5062889,0.5262769,0.50271404,0.5073319,0.48183253,0.48758373,0.5015067,0.498654,0.48543683,0.5016557,0.5101087,0.47738305,0.50750315,0.50402147,0.50641733,0.48769027,0.5065549,0.531739,0.50751317,0.50639105,0.504694,0.5055451,0.51124203,0.50500524,0.52030087,0.5052654,0.5026184,0.50920016,0.5172143,0.49596623,0.5097492,0.46560937,0.48873994,0.54275745,0.51150733,0.5145869,0.5391065,0.45633745,0.4653195,0.50218344,0.53369284,0.4675695,0.5085019,0.49454933,0.5075129,0.5013276,0.5080292,0.5046965,0.5051766,0.50204545,0.50465643,0.5062917,0.38334313,0.5066177,0.4886392,0.4957273,0.5213211,0.50598,0.5470023,0.49444675,0.5052662,0.5078695,0.5017441,0.5542549,0.49320155,0.50755966,0.507333,0.50717694,0.5056011,0.5051532,0.47503868,0.5173891,0.568834,0.57035124,0.50858825,0.48940694,0.49722868,0.5188177,0.48353392,0.5065077,0.5103412,0.5005465,0.5805725,0.5020582,0.5052689,0.5045778,0.50075835,0.5067967,0.5070885,0.5045301,0.50647914,0.50104517,0.4661474,0.50765467,0.5049252,0.46233743,0.48709863,0.49944502,0.50482184,0.48820907,0.50577134,0.5224552,0.52082455,0.50705045,0.49453497,0.50741535,0.46588156,0.4991225,0.5060107,0.48825622,0.5140053,0.50367093,0.50820416
