REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.687367,0.78195655,0.42349982,0.85445,0.53544486,0.7302696,0.65723777,0.71317655,0.5566507,0.734556,0.54640883,0.8111671,0.5962629,0.69137573,0.3954341,0.4559742,0.8419293,0.5918987,0.6334231,0.37591305,0.651387,0.58581877,0.44149983,0.51943314,0.8476735,0.73503786,0.791911,0.7758728,0.7489581,0.46741864,0.66416067,0.68029535,0.66267115,0.26812875,0.4752368,0.635257,0.58286226,0.60040605,0.31169838,0.6078462,0.42609286,0.48971555,0.73494023,0.77915585,0.6076883,0.71052945,0.46277466,0.60146886,0.5029824,0.556736,0.49396113,0.8632922,0.70177996,0.6672213,0.6303108,0.14595208,0.46665728,0.620995,0.6919019,0.5754701,0.27787715,0.80423033,0.74178267,0.47810993,0.48470426,0.73757434,0.7363084,0.58338183,0.6376639,0.73305273,0.63468415,0.5523861,0.6607949,0.7281173,0.77944696,0.5391343,0.5636696,0.6227215,0.7949851,0.6170209,0.21339594,0.8420398,0.64336556,0.66391116,0.4746868,0.24138752,0.43439972,0.7550936,0.54649246,0.7608272,0.46785894,0.83565557,0.8421813,0.5253372,0.5716669,0.4973342,0.80595756,0.7003683,0.42252624,0.5076842,0.7986685,0.67692137,0.2724754,0.44064507,0.6367238,0.812693,0.73552203,0.6262599,0.51514316,0.48909065,0.54216737,0.51499534,0.73871076,0.73245096,0.47890252,0.34371135,0.7435212,0.8372025,0.35039878,0.7073296,0.8623671,0.7437448,0.6691085,0.5271775,0.24614452,0.31303188,0.14765373,0.81325805,0.71694636,0.7664055,0.81283045,0.6952132,0.6726118,0.5475503,0.22030513,0.46205965,0.4550684,0.4569673,0.4822854,0.6921645,0.80981046,0.47328398,0.5156324,0.14167434,0.73621833,0.6872067,0.6270095,0.67110324,0.7275987,0.49534434,0.31396133,0.5115104,0.5133175,0.6487779,0.52579314,0.49805543,0.793747,0.39928487,0.7952954,0.6814735,0.82385015,0.76585895,0.8160137,0.66096985,0.6951305,0.8223313,0.740714,0.7263596,0.7757222,0.69539213,0.567094,0.8299356
0.5631736,0.48960963,0.5646441,0.48831052,0.5050844,0.5135554,0.48929256,0.4927177,0.492277,0.4903312,0.49361366,0.49326938,0.4890793,0.49060225,0.47720727,0.4944434,0.4926651,0.4916217,0.5043781,0.48892385,0.49168843,0.4785502,0.5058879,0.49701762,0.48953277,0.49163496,0.4909162,0.49500236,0.49277017,0.5062035,0.48555145,0.5010493,0.4876076,0.49296865,0.48787764,0.50109935,0.49327913,0.48928988,0.49091724,0.50296503,0.48975202,0.46237028,0.49980897,0.48493385,0.49458322,0.48719177,0.48814553,0.60808575,0.48803356,0.47925088,0.4927741,0.48789006,0.48796862,0.52370954,0.48226216,0.47280422,0.430015,0.4897725,0.48971865,0.4916127,0.49266592,0.49243763,0.50164086,0.5116805,0.48722923,0.48557818,0.48584464,0.5301347,0.48275763,0.49704066,0.49240503,0.4916852,0.5560641,0.49616864,0.4934241,0.48986953,0.48856014,0.48199323,0.5026803,0.47723755,0.47768283,0.49050334,0.4898059,0.52741957,0.44093624,0.49046183,0.49018005,0.4941367,0.5234822,0.44824377,0.49361315,0.49169767,0.49253663,0.4941692,0.498118,0.49408647,0.5130484,0.49326408,0.4891,0.49829376,0.49068984,0.49056497,0.48101118,0.49793434,0.490199,0.48941246,0.49279496,0.49332634,0.50711566,0.48738763,0.4878976,0.4899379,0.5015889,0.4871353,0.5105293,0.5364617,0.5277828,0.4823269,0.49573252,0.49354532,0.49500126,0.4920089,0.49379015,0.49764597,0.47698623,0.49574077,0.48949403,0.49223375,0.4854717,0.49262896,0.4937689,0.49298123,0.5074342,0.49183673,0.5162226,0.5168689,0.5445861,0.49118382,0.48969805,0.49146605,0.50680864,0.51919323,0.50896573,0.49208793,0.50825065,0.46278635,0.49329153,0.4915267,0.49661693,0.5343144,0.52127194,0.48903796,0.5240487,0.4921884,0.50937235,0.5126591,0.495841,0.49014407,0.54402167,0.492844,0.48902735,0.48786464,0.48995855,0.49592164,0.55925584,0.49223512,0.48619962,0.48426977,0.51155686,0.4950585,0.47698438,0.46605802
0.38155767,0.3551644,0.83662915,0.4967198,0.50889516,0.30536732,0.27281848,0.45516574,0.4439503,0.41950345,0.6340243,0.17651899,0.40249914,0.28248927,0.50618994,0.357243,0.36998892,0.3080117,0.5527552,0.38270077,0.72966677,0.30661955,0.5192384,0.59974915,0.21481927,0.30238417,0.2294835,0.5786525,0.6493182,0.2676967,0.48953316,0.5320103,0.6139301,0.35859406,0.81924814,0.58203274,0.6886937,0.43110776,0.60197854,0.32666332,0.61103123,0.5959608,0.5053727,0.44645184,0.30553296,0.29051664,0.47225878,0.58567744,0.55540293,0.4964127,0.5613425,0.38824773,0.825488,0.528668,0.27134976,0.5255009,0.55725574,0.7475363,0.4434949,0.5982333,0.4461733,0.36603945,0.4400859,0.65260327,0.46125486,0.50076807,0.63264966,0.19556499,0.5211916,0.36673683,0.44649008,0.52159464,0.44864854,0.766451,0.51646364,0.49367955,0.30425835,0.6810454,0.3298746,0.69538975,0.32175013,0.6625175,0.5057301,0.4223503,0.4568616,0.3580932,0.23524703,0.14237139,0.3441671,0.2069043,0.76044935,0.21423863,0.25622422,0.31279635,0.643848,0.3440199,0.25605747,0.619713,0.20546614,0.23169002,0.6987552,0.44438663,0.72043455,0.33545288,0.45671207,0.2068553,0.874607,0.65799546,0.83301646,0.4462489,0.46983343,0.2827691,0.35801572,0.42429227,0.25038126,0.6145573,0.542638,0.21122982,0.5892646,0.6376123,0.21423106,0.32131138,0.25255257,0.58784884,0.58328277,0.25921252,0.47389442,0.42382854,0.48450425,0.39388004,0.16152112,0.5353525,0.44610175,0.62790364,0.5420901,0.5466239,0.74349546,0.49364823,0.5443868,0.48002282,0.23746218,0.4814057,0.35971108,0.16480605,0.5232791,0.39945197,0.5103375,0.2233378,0.26763818,0.6436987,0.5026703,0.7676143,0.25272447,0.25840956,0.52192044,0.27491626,0.2766707,0.26612157,0.3066364,0.51256424,0.27572244,0.4332274,0.37018085,0.3961789,0.54679817,0.38779834,0.39379933,0.46223664,0.2020964,0.24991533,0.32667232,0.2197767
0.51241684,0.4916791,0.4396485,0.491546,0.4882302,0.48022726,0.44020388,0.49076933,0.49162313,0.48592573,0.4910612,0.44798937,0.4901415,0.49033156,0.47791484,0.488998,0.48835132,0.48896402,0.47207642,0.47856745,0.48794672,0.5139883,0.5433556,0.48436528,0.5016404,0.490599,0.49101245,0.4932021,0.49008256,0.3999114,0.46818975,0.499479,0.4724903,0.48992392,0.49669927,0.49023798,0.49050772,0.48796794,0.5085738,0.49091905,0.4867491,0.4901829,0.49588084,0.48749778,0.48634902,0.49692008,0.4409614,0.49588993,0.49206892,0.48475215,0.48963025,0.49042422,0.49589968,0.4956306,0.50340384,0.4919279,0.48586595,0.48909676,0.48518848,0.48910007,0.52925986,0.49089348,0.48927104,0.48852095,0.49505487,0.49206397,0.485328,0.49745032,0.48132858,0.4941547,0.49089038,0.49132857,0.49501672,0.49004254,0.49055913,0.49035794,0.48706242,0.493993,0.49052528,0.48748687,0.49028605,0.49082193,0.48721588,0.50180376,0.47774217,0.48535478,0.489033,0.4865231,0.4584558,0.48294568,0.43836316,0.48906144,0.45201138,0.49048615,0.44325733,0.48899063,0.4344547,0.48939544,0.47644874,0.48793116,0.48998192,0.48928127,0.4895899,0.5012661,0.4891331,0.49236524,0.55871224,0.48821437,0.4981027,0.50204206,0.491002,0.4898566,0.50065815,0.4892923,0.4906933,0.49492064,0.4932914,0.48714945,0.46630314,0.49514607,0.48921856,0.4834096,0.48731634,0.47000417,0.4933246,0.49012345,0.4927527,0.48927253,0.46457192,0.48563588,0.4953145,0.50032914,0.523064,0.48628855,0.50316197,0.47864452,0.4794559,0.458217,0.49104396,0.48738697,0.38546097,0.49742305,0.48249945,0.48772848,0.49674344,0.50004995,0.49543017,0.493909,0.52647734,0.46535373,0.4869621,0.49362263,0.4755751,0.48989168,0.4924447,0.52007,0.47833538,0.4899346,0.49306762,0.49073327,0.49361914,0.49075514,0.48972258,0.5020418,0.5118167,0.49548262,0.49004346,0.50049144,0.5100932,0.4969518,0.49065098,0.5077283
0.45766488,0.4953712,0.65418696,0.43649408,0.48428228,0.4269613,0.842637,0.7023172,0.69570476,0.22812259,0.6584668,0.6394519,0.5164699,0.68134636,0.8181007,0.36044174,0.4491204,0.43853235,0.37415662,0.513411,0.5672561,0.24975362,0.48988816,0.85115427,0.71711725,0.6204606,0.77201736,0.56405646,0.7645343,0.37168145,0.49773532,0.6673758,0.28522113,0.7854702,0.42018515,0.59120345,0.6549319,0.46085417,0.60207945,0.5344487,0.3187265,0.34983253,0.63524264,0.55125797,0.6673106,0.6395063,0.45170972,0.33385423,0.6094938,0.50620496,0.49999928,0.48024327,0.18462627,0.47813293,0.28422585,0.19579189,0.48570594,0.46806642,0.5724911,0.5277482,0.41523743,0.46174854,0.59497106,0.69452935,0.40834835,0.3818817,0.5229389,0.6392071,0.3234762,0.53475153,0.47287726,0.6036946,0.3484097,0.76199645,0.56230104,0.7651251,0.7002665,0.4610328,0.70647377,0.28838152,0.60920304,0.49408454,0.79255885,0.6754665,0.72763294,0.6094551,0.31285942,0.60660183,0.6660188,0.58660394,0.4272401,0.44767898,0.7928252,0.5160379,0.8435543,0.5320998,0.83150643,0.32306132,0.5916252,0.80276525,0.37877378,0.7909499,0.5435907,0.5804946,0.378932,0.80982965,0.25489268,0.838697,0.43905452,0.78980315,0.5323438,0.5068173,0.22721271,0.38446018,0.5448766,0.5390818,0.7111146,0.6131584,0.37265763,0.49205425,0.8041273,0.45592093,0.65889686,0.45975354,0.639904,0.529473,0.6011281,0.607103,0.7963313,0.50415844,0.4057808,0.43306863,0.8397152,0.53651726,0.7387623,0.85720974,0.37410778,0.75589055,0.4107037,0.6341949,0.46016937,0.65269905,0.13577984,0.47855195,0.5686425,0.503441,0.46850812,0.49934402,0.5624023,0.43222263,0.6129305,0.3555243,0.7987916,0.61003345,0.41064933,0.8216633,0.6690512,0.6967913,0.6679406,0.2780421,0.62241906,0.72091854,0.4815912,0.76554614,0.44871825,0.32075405,0.6178518,0.8020423,0.51760864,0.5224063,0.8117397,0.27122623
0.5225704,0.49043807,0.4876973,0.4723719,0.48364446,0.44479325,0.46416485,0.49078724,0.49054345,0.4812679,0.48199168,0.4246619,0.46758795,0.48027104,0.4891429,0.50190413,0.48569334,0.45716578,0.47293472,0.49047956,0.47248414,0.4915749,0.49092814,0.503013,0.4902901,0.4857666,0.4757284,0.48783094,0.49832928,0.49839377,0.5028335,0.49919057,0.48952466,0.5004653,0.49353358,0.45467174,0.47325572,0.49353555,0.49014956,0.49016047,0.48884183,0.5023806,0.5565072,0.4750115,0.48454154,0.50069505,0.48880365,0.4117764,0.48887584,0.49171162,0.48012283,0.46870172,0.49127424,0.4991655,0.5034119,0.4999835,0.49296522,0.47560713,0.46862778,0.4939922,0.50153476,0.50495726,0.38522843,0.49393955,0.491395,0.4906253,0.4843998,0.49087718,0.5004197,0.45007348,0.49111986,0.4907592,0.4746052,0.48938707,0.47647417,0.49050984,0.4928905,0.5124105,0.42295152,0.48992994,0.48505908,0.4805929,0.48899162,0.48611897,0.4813741,0.54389143,0.52291644,0.48924932,0.49401873,0.5060172,0.48177105,0.4710639,0.45615488,0.4778444,0.40760472,0.4904025,0.49022532,0.49362308,0.49530435,0.48194957,0.48071513,0.49648938,0.49177098,0.48708642,0.4790488,0.4970868,0.4489793,0.50274146,0.46375027,0.49211234,0.48900717,0.49358964,0.49906316,0.4908148,0.4882507,0.49029854,0.4593755,0.49103707,0.49258325,0.48332378,0.4696127,0.45140928,0.4958367,0.48573834,0.52587223,0.48875925,0.49066317,0.47445783,0.48611948,0.48137006,0.49037066,0.48403466,0.4835075,0.4915704,0.48731017,0.45628718,0.48981357,0.48950294,0.4870977,0.41356456,0.4244862,0.4889622,0.48310798,0.49220082,0.5029107,0.46846068,0.4974018,0.48934868,0.4924278,0.4901153,0.486347,0.48828372,0.36055112,0.49376935,0.4878224,0.46624535,0.48742467,0.4917822,0.47427714,0.48987192,0.49178818,0.4818929,0.4898289,0.38955194,0.49918023,0.48728085,0.4882089,0.48828697,0.46980426,0.4709403,0.44166404,0.5056836
0.76848716,0.46689224,0.32943642,0.5732685,0.49984533,0.2655997,0.46048626,0.27802283,0.3375318,0.66316396,0.61918515,0.33277413,0.4956748,0.5768074,0.4699198,0.59072244,0.44649345,0.7048165,0.5495041,0.42613387,0.6763438,0.54632896,0.27804998,0.29605684,0.47775665,0.3985368,0.53019756,0.79486704,0.5415227,0.6833398,0.82289433,0.45177096,0.32241988,0.3548816,0.31129092,0.51035863,0.59153575,0.39142725,0.34204274,0.7167936,0.61476314,0.7402938,0.64125705,0.3104532,0.49157652,0.2846879,0.46481833,0.6961665,0.27814913,0.6880132,0.4702643,0.5010243,0.47440436,0.2985496,0.43669352,0.33747005,0.8195161,0.40581468,0.86072636,0.8568766,0.7919356,0.5987192,0.7615716,0.32422853,0.45133927,0.28385055,0.492488,0.39496568,0.61352646,0.5067401,0.1996886,0.43542477,0.4211952,0.5112784,0.33164787,0.34371504,0.3649852,0.5695801,0.48244822,0.42331535,0.41821966,0.22010462,0.3380991,0.2750867,0.52922326,0.55549103,0.68268466,0.53053266,0.8077768,0.3216016,0.32834855,0.6935568,0.47593027,0.52823234,0.74185705,0.5332564,0.50471914,0.4138999,0.28796083,0.6107161,0.38680762,0.41899675,0.5043197,0.40533653,0.4991359,0.3562375,0.40693536,0.30714753,0.6587774,0.48449922,0.29485786,0.5031635,0.3038537,0.49981266,0.6430818,0.3901102,0.4774797,0.46317026,0.71913993,0.47457334,0.49029773,0.32339448,0.5161027,0.27843782,0.7268664,0.5872656,0.42227408,0.5662858,0.5253294,0.4843871,0.6855593,0.6863605,0.42861685,0.6729388,0.3465655,0.71499014,0.33986896,0.49294877,0.22976409,0.46641758,0.5635205,0.3343117,0.67927706,0.30256176,0.28059676,0.6578991,0.7229018,0.28701687,0.32140136,0.26289186,0.26935646,0.7807231,0.7987909,0.66461885,0.268708,0.43778753,0.57120377,0.7716943,0.4172127,0.76450336,0.2997725,0.7490862,0.5030071,0.6150026,0.34479,0.33052772,0.7639236,0.29419425,0.34131557,0.27218655,0.38335505,0.72311443
0.3975474,0.49390122,0.46215838,0.48977903,0.49171668,0.48962295,0.4907925,0.5026451,0.49025258,0.4846401,0.49692214,0.5046403,0.49034125,0.5240959,0.4790175,0.48890093,0.48997277,0.4763324,0.48856145,0.48913217,0.5032469,0.55619055,0.45016998,0.50323033,0.49509907,0.47640923,0.5036147,0.4926476,0.49759892,0.48785418,0.49100602,0.51727146,0.49698818,0.48962307,0.44244918,0.48033065,0.46906927,0.4896426,0.4901038,0.52442604,0.48810485,0.4907414,0.4637352,0.48696727,0.4947286,0.49518427,0.49203926,0.51234716,0.49454904,0.5317489,0.4940781,0.49756402,0.47820368,0.49019885,0.47094396,0.48699105,0.50140435,0.46283895,0.49839893,0.49535692,0.53096986,0.49572495,0.4975583,0.49709055,0.48969623,0.4983198,0.49095416,0.48840126,0.44186375,0.52947366,0.49282882,0.50049144,0.53075165,0.47598833,0.49171817,0.4907104,0.5092778,0.46750185,0.5017944,0.47124702,0.48587868,0.48951438,0.48977616,0.5218487,0.46647787,0.4938311,0.49008006,0.5264397,0.48099563,0.52531093,0.4910789,0.48578808,0.44247064,0.50027895,0.48655167,0.50463796,0.49149334,0.49443337,0.49154007,0.49391297,0.4912853,0.4898757,0.4902732,0.49133456,0.48974574,0.5298139,0.37342498,0.5042624,0.48574385,0.49333876,0.4885396,0.49303797,0.50117916,0.48914352,0.48983702,0.49006045,0.432652,0.49703565,0.47002417,0.4924796,0.48928013,0.5038676,0.48682,0.50607526,0.48511457,0.48935616,0.4878944,0.48868024,0.48910213,0.44658753,0.49250367,0.49804944,0.49903888,0.49448013,0.47356975,0.4984747,0.48023212,0.49018234,0.49266997,0.4919469,0.5167469,0.47554532,0.4936079,0.50671583,0.4891672,0.43408793,0.5173227,0.50609386,0.49007714,0.4871363,0.49071845,0.48937616,0.582289,0.48965845,0.4856798,0.49685973,0.49259782,0.49011797,0.50067806,0.4929347,0.4460918,0.4874854,0.4891523,0.48017251,0.4898951,0.48591876,0.49007112,0.4887342,0.48477048,0.48869994,0.47293228,0.47659746
0.3443738,0.48021406,0.46787512,0.29061684,0.21201986,0.6161418,0.40754497,0.2218212,0.31092522,0.15808973,0.38682035,0.3758719,0.49451545,0.24223746,0.29004788,0.45397067,0.29857433,0.5209914,0.23276597,0.23966235,0.47909302,0.5629525,0.357496,0.7026667,0.2766639,0.45869014,0.49658337,0.43466407,0.56730723,0.33803666,0.22657599,0.7380642,0.63505363,0.6716358,0.3758656,0.4604048,0.50770706,0.2475417,0.27838412,0.16745934,0.72279465,0.4703381,0.5370174,0.34894815,0.26752734,0.5495027,0.21666405,0.14608647,0.431744,0.47379154,0.2397454,0.26942855,0.25195286,0.34042078,0.42621323,0.54346013,0.73190945,0.4208854,0.2443169,0.34745613,0.22830532,0.4239566,0.7711953,0.21558061,0.39349115,0.58246815,0.5389757,0.3753211,0.50268847,0.30826423,0.25367078,0.20037857,0.4402519,0.5408468,0.6717197,0.39082986,0.5898348,0.31490377,0.26143402,0.3075189,0.3328714,0.31302658,0.28633562,0.42810357,0.6279238,0.14807452,0.22716662,0.14574416,0.18882227,0.41006628,0.35854957,0.15055855,0.7115347,0.34108722,0.2463356,0.34837234,0.22987925,0.21821679,0.2903819,0.68002445,0.46127993,0.5913358,0.536965,0.18066059,0.3030167,0.5552512,0.40722018,0.6412625,0.14557938,0.41218525,0.49205866,0.5479184,0.35554063,0.5374929,0.34996238,0.5645614,0.21111591,0.5342897,0.45182484,0.34517708,0.6362738,0.38708404,0.60093904,0.19499566,0.5015823,0.41965622,0.09546179,0.4865432,0.4480736,0.33605856,0.16522713,0.27662426,0.75892717,0.28148523,0.25639907,0.4752117,0.42796925,0.56487274,0.19820118,0.38931927,0.44997305,0.6515801,0.18202087,0.64602286,0.6215205,0.55625373,0.5411389,0.14515685,0.31286535,0.16826211,0.32318154,0.32737443,0.4914506,0.31747708,0.28193888,0.5155103,0.64568794,0.57470226,0.48675662,0.49547607,0.50799996,0.44835696,0.6535489,0.61685437,0.35536194,0.4082894,0.48189974,0.43991044,0.20582414,0.75830823,0.49312034,0.43772888
0.529267,0.49057013,0.50011677,0.50126565,0.41832578,0.49320713,0.48809537,0.4867127,0.48973304,0.5026806,0.49523422,0.47085714,0.49983704,0.4901923,0.4830685,0.49094325,0.52082527,0.48889574,0.4885463,0.49120918,0.48819035,0.48937947,0.5025784,0.49126804,0.49278545,0.50205886,0.49221492,0.5066626,0.46103173,0.42464608,0.49367154,0.48272625,0.4872126,0.48720104,0.4880526,0.490239,0.4903593,0.49012598,0.4908229,0.47795004,0.49169692,0.50173974,0.4920971,0.49307176,0.4946469,0.4988801,0.4910389,0.41475675,0.49093595,0.48700395,0.4993809,0.49336627,0.43246132,0.489543,0.48656797,0.5243746,0.4895089,0.5095779,0.49443424,0.48872745,0.46347412,0.49001947,0.505563,0.49011618,0.4888285,0.48952466,0.49107534,0.46373305,0.48776716,0.48681843,0.48992234,0.47527114,0.47870585,0.4904545,0.5012311,0.45655504,0.485298,0.48052612,0.49028414,0.50297487,0.48892573,0.4885463,0.49155232,0.49859402,0.49443796,0.47989047,0.48246503,0.48470685,0.49709362,0.490378,0.49097097,0.47978428,0.48959276,0.48833665,0.48415214,0.48761258,0.48704553,0.48991805,0.48731476,0.48824626,0.493203,0.48639163,0.48977175,0.4939395,0.492571,0.48990706,0.4845431,0.48748893,0.46513012,0.48800552,0.48193395,0.49033293,0.49159792,0.48905456,0.49799362,0.489432,0.48517635,0.48952466,0.49215877,0.49352458,0.49724668,0.48909196,0.4907072,0.4898471,0.48686025,0.48978356,0.49025866,0.4910377,0.50802505,0.5071134,0.5105961,0.49154708,0.4883823,0.48868588,0.5012334,0.47795328,0.50150687,0.48942617,0.49258798,0.49629176,0.5133708,0.56274796,0.5145612,0.49007374,0.49026713,0.48997414,0.48891762,0.49030083,0.47422168,0.49470297,0.49295047,0.490536,0.48723364,0.4948216,0.49042192,0.49411884,0.49007666,0.49284285,0.50237435,0.4895126,0.49072325,0.49039897,0.50110745,0.4772339,0.48865992,0.47917926,0.49954766,0.4905216,0.4901924,0.49552664,0.49521673,0.49977502
0.32986334,0.49517563,0.32651365,0.4843251,0.5793193,0.24466524,0.10388543,0.65640724,0.38367462,0.5144215,0.47704297,0.21662845,0.23120524,0.18315984,0.52268285,0.46822527,0.194055,0.36364728,0.34398246,0.48590222,0.36385092,0.46584424,0.16440359,0.101700015,0.30867517,0.3068392,0.24781108,0.21856168,0.20313074,0.48161334,0.64484173,0.64898884,0.63696575,0.73362213,0.14809185,0.35276377,0.480081,0.17680927,0.3427146,0.48870668,0.3839498,0.24134187,0.26572752,0.6140053,0.15443453,0.6814941,0.3886572,0.4224819,0.47069523,0.1975908,0.1686121,0.35313183,0.6834727,0.4742917,0.39806822,0.62065756,0.2899425,0.5049163,0.25265425,0.11204909,0.35489807,0.5165708,0.35837376,0.3475212,0.48991048,0.50018656,0.194373,0.16692708,0.15594223,0.39971864,0.369262,0.19068591,0.7718761,0.17155667,0.38275394,0.12372076,0.46531573,0.4431036,0.61108255,0.47950915,0.22081895,0.6358765,0.27085978,0.6491351,0.40690717,0.6396579,0.46919054,0.59687424,0.5111253,0.2270581,0.32271874,0.67473924,0.17890401,0.6277953,0.3068436,0.46224156,0.39862496,0.4923974,0.56435394,0.209626,0.42058262,0.56969,0.5257332,0.57795066,0.48302397,0.4092486,0.26069143,0.585796,0.1987917,0.39787316,0.21905003,0.46244267,0.7076082,0.39894235,0.44526485,0.27300426,0.23178603,0.3077354,0.346809,0.76862776,0.24743049,0.23334351,0.2031063,0.23232006,0.39935407,0.52506846,0.37642622,0.5053154,0.4836652,0.7077602,0.5616913,0.5907925,0.4097007,0.13465776,0.50478,0.24411242,0.48045766,0.22723068,0.24455003,0.5300831,0.66627777,0.7325283,0.61707866,0.40404952,0.18038347,0.39873546,0.19610845,0.5470493,0.3955252,0.5894865,0.30566448,0.27555567,0.25084996,0.122776024,0.4972696,0.5628966,0.72533983,0.7519267,0.5858571,0.19369578,0.2362978,0.46565017,0.501872,0.22348848,0.17850704,0.17739145,0.5144578,0.60438806,0.63478905,0.23211586,0.18592831,0.17277712
0.49139184,0.49022943,0.5426586,0.49011812,0.5205273,0.43809187,0.4890972,0.4856424,0.48857364,0.4900332,0.49069536,0.4988284,0.48953578,0.48965803,0.5232217,0.49204013,0.48908648,0.4904277,0.49370936,0.48957974,0.49097502,0.42360973,0.46405506,0.48113665,0.49150488,0.47231707,0.48921153,0.43640602,0.494306,0.42338,0.49126273,0.49269086,0.48678002,0.4874568,0.5468478,0.4834927,0.492165,0.49214375,0.47582293,0.50018674,0.490138,0.51504695,0.5142188,0.48606786,0.50817,0.49346408,0.49096394,0.49793172,0.48719838,0.49148196,0.46719304,0.49154645,0.48100683,0.47335553,0.5131311,0.49742436,0.4829776,0.4888342,0.49235752,0.4899593,0.49118564,0.48474258,0.47780716,0.44238028,0.49138793,0.47266537,0.48972145,0.49701327,0.4920304,0.49021626,0.5076893,0.4900648,0.513172,0.49300888,0.4901483,0.48757568,0.45929813,0.48547128,0.49288374,0.48553863,0.48923996,0.48997608,0.4894476,0.545782,0.4897235,0.48940173,0.49224892,0.489348,0.4903209,0.4542487,0.49049953,0.4726348,0.49130762,0.4914619,0.5297051,0.4920845,0.49964252,0.4891782,0.48800766,0.48982307,0.4903412,0.4897756,0.48871675,0.469595,0.48993486,0.49001357,0.51924294,0.49037743,0.4916896,0.49159276,0.4878996,0.48992532,0.4896729,0.494711,0.4960926,0.48504788,0.50347334,0.4834207,0.48490733,0.49241912,0.48958036,0.4887262,0.49492824,0.48957932,0.48379853,0.49438524,0.48746225,0.49802467,0.5323435,0.50116694,0.49031183,0.5005296,0.5019674,0.4902621,0.49631247,0.50396234,0.47692895,0.49198937,0.48977187,0.49916515,0.48855075,0.56736094,0.48986083,0.48214996,0.4748409,0.4693135,0.4897111,0.48895198,0.49200624,0.48179638,0.48721814,0.50340676,0.5102408,0.49104643,0.4969499,0.4963752,0.49004036,0.49004534,0.4802497,0.48781493,0.48937342,0.4964074,0.4900301,0.4899589,0.49613118,0.49091557,0.49158627,0.4898762,0.4742171,0.49206096,0.48872918,0.48207232
