REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.44876668,0.6578092,0.6039937,0.35301054,0.44200706,0.54277456,0.5624035,0.6007169,0.70937,0.85080993,0.48251212,0.4536683,0.85115534,0.74245256,0.45751184,0.51696074,0.5105833,0.47249302,0.5693681,0.44202644,0.45289376,0.39226457,0.45069435,0.49599415,0.56014156,0.32347202,0.48805925,0.50621724,0.6233568,0.48831493,0.37486267,0.5719655,0.74752516,0.6598966,0.43128055,0.58132184,0.58087623,0.46252292,0.69408196,0.52402717,0.5417157,0.29243165,0.5808981,0.4142539,0.4359793,0.47355327,0.45865193,0.5178825,0.5728538,0.4833141,0.6252833,0.5018272,0.38234967,0.45046046,0.5571189,0.49858484,0.38918555,0.5340749,0.5511019,0.45143148,0.52287287,0.46962595,0.82298905,0.40999928,0.4866951,0.37568012,0.4011859,0.47749102,0.5683455,0.5550938,0.48418847,0.5061826,0.65575486,0.65408665,0.47763592,0.5406379,0.48327643,0.5110131,0.7653909,0.4703034,0.47648218,0.5160412,0.62953484,0.42864427,0.5041888,0.6007062,0.431787,0.65994287,0.6609698,0.4093407,0.79351014,0.7269989,0.36859035,0.41246283,0.45361874,0.3078638,0.57991827,0.63313067,0.46863544,0.6396621,0.46472552,0.65299505,0.61615056,0.67341334,0.79041207,0.7284149,0.425718,0.54476964,0.44517875,0.38996756,0.43879384,0.38195804,0.64377576,0.53599256,0.45394227,0.4688663,0.36536038,0.3985959,0.55456084,0.49885097,0.5042917,0.5779219,0.49101907,0.35085276,0.59666044,0.5353564,0.6921102,0.39131132,0.42189375,0.406252,0.47653773,0.56801933,0.5454612,0.5233834,0.5061983,0.56853604,0.41659316,0.37750962,0.7513869,0.5172325,0.33815047,0.5057899,0.7701469,0.67201287,0.6883991,0.7562436,0.41812333,0.7792928,0.33800086,0.53608584,0.5428228,0.35378185,0.6486407,0.54398525,0.6345277,0.43637848,0.53493196,0.66987973,0.52466387,0.46515024,0.47866,0.41250038,0.43508756,0.47936076,0.513626,0.8040648,0.53391856,0.56396276,0.4055317,0.71183985,0.34516683,0.4583815
0.49800658,0.5000714,0.4910129,0.48210284,0.48250872,0.46913713,0.48407963,0.49882805,0.49284697,0.47466895,0.49850863,0.5392957,0.50125,0.49760783,0.49500698,0.47090703,0.40086713,0.48692453,0.49685666,0.4108757,0.5434051,0.52772135,0.48064947,0.4140155,0.51869553,0.3670267,0.4982329,0.55485976,0.50791734,0.49835178,0.49998736,0.50413144,0.47588217,0.50382704,0.48979002,0.51651603,0.5096099,0.550226,0.48740855,0.5095542,0.50007135,0.30285436,0.4897644,0.52820915,0.3695984,0.50172174,0.50094837,0.4022479,0.5250357,0.48791298,0.4999761,0.50929487,0.5092405,0.5221466,0.46409243,0.5030188,0.5031073,0.49468565,0.25310308,0.50840634,0.4730286,0.54357934,0.5708938,0.50685465,0.39279005,0.5404551,0.5022254,0.48364657,0.55466115,0.49608073,0.49593964,0.55093104,0.39492124,0.49727362,0.48898414,0.4915752,0.4679525,0.5017432,0.50194526,0.3787739,0.51401776,0.4680589,0.49587592,0.49803478,0.5013561,0.5097365,0.4256773,0.5097504,0.5257181,0.49883482,0.49372908,0.40736252,0.5121938,0.50039595,0.54984844,0.32633796,0.49286735,0.4834264,0.38409236,0.2958195,0.5183699,0.52284795,0.4587231,0.48981765,0.47385234,0.5012051,0.5655168,0.50155336,0.50099194,0.48078704,0.5026114,0.5004638,0.5153336,0.5258838,0.52169764,0.39921412,0.50035614,0.5186759,0.3957423,0.52130806,0.5072511,0.5068389,0.5033313,0.35911065,0.40432677,0.27552655,0.52372265,0.5171496,0.5395493,0.46051067,0.5022154,0.33370256,0.5087363,0.5499889,0.5327762,0.3942269,0.5026396,0.5175025,0.40350944,0.5040406,0.44728756,0.50104386,0.43872645,0.5720213,0.54829216,0.50135845,0.5028282,0.4486909,0.4954361,0.50042063,0.6000281,0.50087976,0.36044365,0.4443393,0.5152927,0.50301766,0.464096,0.5336382,0.5029197,0.5585598,0.5381694,0.5050912,0.5080928,0.4996303,0.45706415,0.55539984,0.5034899,0.4839803,0.49627385,0.5010603,0.5067637,0.39483383
0.59872663,0.5103795,0.7215405,0.701603,0.6492968,0.5666534,0.6319142,0.3820585,0.6867152,0.64768595,0.74041957,0.7075066,0.7019556,0.7044865,0.6536081,0.4444081,0.28482154,0.6952917,0.68290895,0.7242804,0.5422024,0.85993207,0.72909385,0.7032904,0.7342391,0.5963599,0.53107756,0.58735085,0.75876284,0.6148956,0.49483773,0.47085026,0.70544875,0.5031027,0.6355183,0.7390146,0.34617174,0.53247434,0.2524655,0.3800909,0.68833876,0.536395,0.4325192,0.53031504,0.67101604,0.53287905,0.25034344,0.15586297,0.31951544,0.78767294,0.35932532,0.7396504,0.64764565,0.69283736,0.64272505,0.66477084,0.7166764,0.28558522,0.6491467,0.7519169,0.72278893,0.52978456,0.712701,0.74688387,0.5745971,0.67520446,0.63184935,0.6907421,0.71600926,0.5864514,0.69872993,0.6298943,0.7289876,0.21096967,0.6173261,0.45933646,0.502176,0.5991215,0.17969072,0.71484965,0.4713767,0.6130096,0.65721726,0.56865233,0.64911133,0.52916324,0.72632545,0.48764688,0.585882,0.73468834,0.24650782,0.675471,0.67080134,0.74338675,0.28249365,0.35009566,0.66190183,0.73040867,0.5981866,0.5150347,0.6816344,0.6837432,0.5455475,0.36284086,0.669441,0.74416155,0.76998514,0.46282783,0.72637594,0.4906219,0.5756581,0.25263155,0.6743274,0.77827,0.5116032,0.45006976,0.72999465,0.6264921,0.58604,0.26665282,0.59630215,0.7231794,0.71620536,0.7246949,0.7180032,0.35524362,0.17823364,0.5203501,0.52798605,0.64993626,0.37334952,0.7082153,0.67659634,0.7278863,0.30147314,0.26747885,0.35163626,0.6412384,0.53115404,0.519815,0.5986561,0.5601568,0.47177312,0.20272382,0.5284045,0.73400855,0.7447956,0.2261686,0.25371218,0.75064355,0.58706665,0.596696,0.5222618,0.63436586,0.2659831,0.17899533,0.6693921,0.6924155,0.6794453,0.24826981,0.59321195,0.60510445,0.663,0.7403869,0.3670921,0.47540066,0.71103525,0.70510197,0.5807118,0.6899275,0.8326011,0.69051135
0.51015216,0.5008808,0.48720714,0.50076395,0.50766057,0.45757505,0.49697313,0.5087523,0.4808592,0.50200474,0.4659326,0.4706394,0.5010796,0.49968454,0.5182449,0.52080435,0.4862411,0.5166879,0.48347118,0.50341773,0.43919307,0.50035095,0.50420994,0.5774534,0.54586697,0.51789033,0.49837938,0.47325,0.43471164,0.50691575,0.5002899,0.44454366,0.37049392,0.44831023,0.497976,0.5362063,0.4950169,0.31234923,0.51500577,0.48649174,0.4613148,0.42474562,0.50125575,0.5008368,0.50699234,0.46177217,0.4825594,0.5656912,0.5179935,0.4810596,0.5041057,0.50073326,0.50080985,0.48805618,0.4397652,0.4979996,0.4576742,0.46506542,0.4026264,0.50703543,0.52294976,0.49965256,0.49513415,0.4946847,0.5017053,0.468117,0.50263494,0.46739456,0.46690035,0.4987856,0.50138795,0.52737224,0.49473116,0.5517251,0.53128254,0.49185392,0.5546405,0.5009831,0.5019063,0.49661183,0.3482109,0.50272554,0.5098709,0.50213057,0.44356668,0.49912533,0.5018051,0.5321932,0.42150277,0.4850334,0.48281604,0.5215193,0.4746488,0.4740531,0.49592757,0.43569398,0.514657,0.4626217,0.5014404,0.4272025,0.49653035,0.45547584,0.47087786,0.48753142,0.5009631,0.48706198,0.46609282,0.50087416,0.51129454,0.48239157,0.49478403,0.5023893,0.47901624,0.49613002,0.4502216,0.5244083,0.5015357,0.44096455,0.30229643,0.510535,0.49964535,0.5404334,0.5039558,0.44747266,0.4995147,0.42305475,0.6254939,0.50148,0.4901327,0.45087957,0.50121397,0.54274654,0.495479,0.4975247,0.60707265,0.498054,0.47698298,0.49940977,0.36986977,0.48964614,0.31622174,0.5004546,0.5205354,0.48202357,0.5197386,0.57696706,0.44126183,0.48918325,0.47427413,0.41939533,0.45734993,0.49403548,0.391896,0.44832733,0.39403045,0.5442665,0.4875914,0.52743226,0.5008134,0.5490774,0.49747887,0.4893314,0.5002735,0.5222871,0.49365702,0.53811944,0.40429178,0.46512783,0.3794715,0.5080238,0.49984854,0.50443953
0.47630557,0.27833173,0.51728386,0.4207878,0.15684234,0.48591807,0.5097911,0.4735466,0.4386358,0.56421375,0.35159925,0.38048178,0.45317695,0.5133175,0.5381666,0.38670057,0.30496696,0.3994616,0.6134835,0.4571852,0.592685,0.22731937,0.19243193,0.43823177,0.5766463,0.26155108,0.30543303,0.5160697,0.25026086,0.4048209,0.53574795,0.6579335,0.52820325,0.43723032,0.3833799,0.45408097,0.5988981,0.4157555,0.5237447,0.47979197,0.50208,0.3692184,0.2895586,0.44423017,0.2807915,0.503184,0.5559618,0.3786946,0.6046867,0.47666055,0.57266605,0.5918426,0.44160032,0.4518653,0.5081967,0.5742822,0.39893353,0.50582576,0.5306102,0.71329904,0.2242607,0.66469675,0.33777973,0.40753937,0.48335657,0.58218795,0.23263387,0.33654118,0.24961281,0.38541186,0.4007935,0.51464427,0.34951928,0.40148917,0.28162897,0.52362216,0.3253832,0.5639128,0.52687705,0.41484457,0.6025936,0.5361382,0.1698067,0.32746008,0.2802875,0.5322354,0.4782855,0.49406937,0.37399468,0.28966066,0.4568229,0.24081159,0.13091385,0.3803368,0.5732891,0.27030927,0.554067,0.4305458,0.44026127,0.3054639,0.49727702,0.6660447,0.52123463,0.4244475,0.47054377,0.30647042,0.183908,0.40059337,0.42790097,0.32061055,0.56870717,0.86123127,0.42443845,0.643462,0.3737977,0.49063468,0.49895298,0.6438276,0.37469795,0.47757834,0.45287338,0.2769303,0.6985691,0.5610932,0.49255976,0.3839555,0.37234804,0.48477823,0.40304875,0.48519936,0.43813583,0.29067644,0.18700688,0.58466303,0.4526305,0.34262118,0.25745133,0.7698036,0.642409,0.3916546,0.67421836,0.4542168,0.6123048,0.672509,0.44332772,0.3776338,0.51994705,0.4905189,0.45023608,0.5392817,0.15731603,0.73186547,0.21973617,0.48896435,0.32424584,0.35454965,0.50683475,0.49792618,0.6178137,0.3067695,0.29773107,0.21378668,0.52604157,0.6048236,0.55143875,0.70597154,0.39979282,0.20481665,0.57068694,0.49016705,0.32241702,0.45664263
0.49884588,0.49910015,0.5096517,0.4857892,0.41168568,0.4588669,0.5060421,0.41410896,0.49838257,0.4644865,0.5032689,0.43958282,0.49142107,0.4726345,0.5051209,0.5005678,0.4482413,0.49172395,0.49781623,0.38511905,0.41126418,0.39521763,0.45910126,0.4861968,0.43024838,0.4729164,0.50076485,0.50112265,0.31899744,0.5011323,0.51134086,0.47849053,0.47995403,0.5027536,0.46088195,0.49807933,0.4863056,0.37810612,0.5118777,0.4807623,0.5008457,0.32921356,0.36370113,0.49970084,0.36927152,0.46472183,0.42564377,0.40737036,0.49220833,0.4955537,0.5001855,0.5022819,0.3990852,0.49816203,0.44279227,0.5009261,0.4996512,0.45963848,0.39037916,0.5537867,0.40321174,0.51128864,0.42120135,0.5020854,0.43719745,0.40630668,0.47612476,0.481939,0.44897953,0.49569026,0.5006749,0.49414182,0.49844736,0.52040994,0.43019757,0.4925453,0.46543792,0.5009086,0.49396783,0.46670946,0.46617088,0.48075405,0.4910979,0.36344662,0.5161386,0.5009357,0.4588407,0.5030559,0.4586618,0.56067765,0.491325,0.48790395,0.49685878,0.501966,0.49977466,0.2967948,0.46799624,0.4894102,0.49982876,0.30598217,0.6553637,0.48622203,0.41962162,0.4794241,0.4737711,0.5010043,0.5066334,0.4342835,0.4767959,0.34924936,0.5312816,0.51239794,0.50539833,0.48825535,0.48762313,0.46506912,0.50118726,0.48178902,0.45094922,0.48280674,0.50551254,0.50301594,0.5005985,0.38435513,0.47091985,0.47685468,0.3761265,0.5198587,0.4837155,0.27886823,0.46811664,0.501605,0.45558247,0.5019895,0.4308647,0.44598222,0.45870113,0.5760887,0.49816912,0.49893606,0.48975706,0.49557185,0.3418126,0.4779984,0.4315506,0.49999958,0.5101494,0.50573975,0.46424037,0.48483413,0.41420075,0.5722753,0.3554146,0.49162817,0.43777007,0.5555334,0.4700679,0.4867469,0.49890834,0.3898634,0.4995592,0.4925431,0.49964726,0.5156172,0.50384265,0.46009567,0.42115003,0.4187059,0.5163055,0.50635004,0.48522738,0.4396759
0.18988425,0.3828368,0.4209311,0.38839483,0.4198846,0.45653746,0.24484576,0.4069397,0.44583657,0.22665617,0.30355605,0.23991571,0.2561058,0.28175205,0.47109225,0.49540776,0.2118518,0.21503177,0.48087066,0.6122982,0.4038195,0.36126488,0.33534914,0.49876994,0.31218517,0.21836005,0.36898014,0.432122,0.41979292,0.7822183,0.16855317,0.21605058,0.43474823,0.46249548,0.5963967,0.504482,0.45700955,0.41965172,0.21494119,0.5036091,0.22662657,0.40872556,0.48674506,0.19824368,0.241915,0.33195877,0.3789874,0.356705,0.41484225,0.20711192,0.3493819,0.4405138,0.2382513,0.28440273,0.3791429,0.46015018,0.4668568,0.47218513,0.3992223,0.3266071,0.25275916,0.3420943,0.40205583,0.3724118,0.15790807,0.61847275,0.5114843,0.6159602,0.327253,0.3135846,0.40585575,0.3309913,0.38340345,0.6228346,0.537734,0.5244791,0.21859856,0.395634,0.4265104,0.23274463,0.36663792,0.1890532,0.44526532,0.18227907,0.5414389,0.40156293,0.44376656,0.496534,0.59574425,0.5315378,0.46551293,0.18558107,0.44328967,0.46626794,0.4145465,0.111084424,0.26066163,0.39271405,0.4118741,0.38380402,0.18835893,0.29569817,0.33527252,0.1841406,0.092531905,0.34432644,0.38389418,0.36807954,0.5305549,0.5045758,0.3780996,0.2990741,0.34835574,0.5110307,0.4605442,0.25054532,0.2944788,0.43575963,0.14855129,0.4129761,0.43712777,0.27471176,0.3586804,0.22445244,0.30655327,0.23429984,0.46779853,0.21435855,0.186746,0.30583602,0.36316553,0.33369452,0.46376374,0.59987986,0.37176025,0.43918136,0.3030333,0.4618544,0.53068113,0.21400677,0.40681452,0.6360335,0.30300316,0.30748546,0.39232638,0.34195095,0.19953744,0.19482572,0.61517465,0.5282416,0.7430313,0.48756662,0.53760666,0.4360356,0.60689884,0.5233329,0.36813483,0.39794502,0.503247,0.34528217,0.23587501,0.3991765,0.30770397,0.3204974,0.18855038,0.3754412,0.24824336,0.42336935,0.16631694,0.196379,0.17662646,0.22162005
0.50035703,0.5005316,0.5008802,0.5337629,0.4927981,0.49839383,0.49177182,0.50209355,0.5032542,0.49938646,0.49879614,0.50183624,0.46997595,0.6012762,0.5065379,0.5427358,0.4933553,0.50206596,0.5003656,0.5005157,0.4894835,0.50214434,0.5052986,0.51023597,0.5044501,0.50407046,0.4973048,0.4893493,0.48728028,0.52565545,0.49986735,0.5838261,0.5431767,0.50862515,0.50408816,0.5542299,0.488019,0.48947382,0.49360955,0.46708524,0.50720537,0.5618423,0.57673013,0.50095034,0.5046794,0.4997666,0.5561205,0.43969065,0.49997222,0.5139516,0.49884763,0.50503623,0.50234276,0.5058805,0.49908105,0.5023061,0.5046425,0.51484174,0.517407,0.5556717,0.49967155,0.5122014,0.50013787,0.49702883,0.50200784,0.51255697,0.5005737,0.5037962,0.5044954,0.5565665,0.5327499,0.5031101,0.5005014,0.50660205,0.50964946,0.5014288,0.48926905,0.49911988,0.50126386,0.5132293,0.54898256,0.51058483,0.5068836,0.4964044,0.51321346,0.50519335,0.49705496,0.50134367,0.50206816,0.49751285,0.5053685,0.5375958,0.53144723,0.50202906,0.49629638,0.43231377,0.5005803,0.5313942,0.4877121,0.35688776,0.5066051,0.4953987,0.50478953,0.48670095,0.50058997,0.49316812,0.5312158,0.5002561,0.52809334,0.49292225,0.49640334,0.5017929,0.5139368,0.4550203,0.5026269,0.5003901,0.503274,0.48006007,0.5296022,0.49956682,0.5030468,0.50054705,0.47729388,0.55574834,0.51758254,0.550933,0.41302854,0.5022404,0.50036347,0.5250306,0.48660618,0.6590374,0.48941657,0.5013185,0.5429069,0.5269953,0.5012993,0.5266777,0.57160956,0.49985045,0.43842453,0.49024925,0.52332926,0.49835822,0.5028562,0.52391535,0.5028643,0.5046442,0.5062474,0.5095374,0.45565954,0.51363474,0.3923156,0.4568865,0.61197525,0.500901,0.4889859,0.5065823,0.49966443,0.50741804,0.50198364,0.48890954,0.50454867,0.51379234,0.4995214,0.5323298,0.47853622,0.5156335,0.49558237,0.50076205,0.44706044,0.5004965
0.78215617,0.41614348,0.47552758,0.41540718,0.5260329,0.4637741,0.5323355,0.49006552,0.34583926,0.4179586,0.559711,0.4913165,0.46741524,0.47254455,0.5325821,0.4314439,0.4955783,0.37663212,0.6185297,0.53684056,0.7162322,0.80655324,0.43670833,0.56342113,0.5622078,0.73676974,0.5562283,0.61802846,0.59820676,0.40099767,0.5100974,0.4790581,0.47879952,0.68357766,0.4400501,0.46658123,0.48465952,0.4153305,0.4962669,0.71128047,0.6001896,0.42286935,0.53176713,0.49372193,0.44550216,0.5860461,0.6252747,0.5578808,0.5146324,0.7529566,0.5099593,0.5877496,0.45737445,0.82005143,0.62061673,0.45367453,0.48201177,0.5425557,0.4146427,0.52065134,0.47862366,0.3476758,0.64931035,0.49666628,0.4895719,0.6624751,0.52352095,0.4951029,0.5578888,0.5097663,0.6228779,0.5760318,0.46695274,0.56186336,0.48153195,0.5985768,0.4934132,0.4091479,0.4600453,0.44022042,0.41761285,0.61104506,0.58496714,0.49085215,0.4721709,0.44518062,0.46468958,0.65105796,0.5021367,0.5216066,0.54221374,0.4711095,0.39007136,0.5077148,0.24712262,0.67298573,0.6761702,0.46005097,0.5147393,0.4800802,0.68201727,0.47638568,0.26719448,0.47015432,0.68999195,0.5586518,0.55397516,0.5373972,0.42366767,0.48088798,0.48818102,0.40724206,0.42027414,0.4273963,0.46509376,0.7294784,0.5836114,0.5073743,0.3189164,0.67375976,0.40225405,0.77093095,0.44383004,0.5151118,0.6680691,0.45943668,0.61331326,0.5001537,0.5709927,0.60221845,0.7038279,0.43446818,0.6662458,0.4019276,0.61471033,0.50523573,0.698626,0.4850071,0.5232348,0.6126824,0.4816099,0.54407054,0.38201758,0.49800563,0.4164687,0.7282551,0.42500624,0.5922294,0.5202346,0.7123693,0.40959805,0.6183977,0.4957154,0.45743936,0.65039635,0.6521986,0.5610155,0.4849909,0.50037646,0.34641737,0.5208604,0.48844722,0.52884,0.7046737,0.45603323,0.41213098,0.68048555,0.40306723,0.48328567,0.45363295,0.55900353,0.60549366
0.5003556,0.5073386,0.541673,0.50462437,0.4372225,0.4890984,0.54300845,0.53729624,0.4247053,0.53622717,0.5374871,0.48262915,0.5274712,0.54873604,0.5125407,0.5001403,0.5544333,0.4517691,0.51557934,0.538922,0.5059444,0.6405106,0.54461783,0.5275909,0.542796,0.4993766,0.5247368,0.48380122,0.5044415,0.50173426,0.5212452,0.5742759,0.5075152,0.52729946,0.50303996,0.47950906,0.531875,0.48025432,0.50200844,0.55603236,0.47083747,0.4806275,0.50053537,0.5007605,0.47562966,0.43913773,0.50447893,0.4029091,0.5185883,0.5026531,0.54399174,0.5004163,0.5033322,0.5136829,0.5649738,0.50228924,0.5005801,0.4583987,0.5414172,0.4791139,0.55815905,0.5696552,0.4747503,0.510469,0.45008978,0.50571996,0.54475456,0.48273006,0.6148756,0.53428394,0.52154833,0.5220191,0.5162192,0.555301,0.50021166,0.56226915,0.5137198,0.50127184,0.49337602,0.46303445,0.48935878,0.5660906,0.47831833,0.512798,0.49485776,0.50554127,0.49877575,0.4997733,0.46833742,0.547614,0.50402373,0.5040869,0.5089529,0.5235313,0.534818,0.43079975,0.49989495,0.50081766,0.50848997,0.4278394,0.49174637,0.5573127,0.58449286,0.49992096,0.489677,0.50995374,0.5050921,0.47669533,0.56497943,0.52852255,0.5010102,0.50049144,0.4810454,0.54699016,0.53177434,0.4225619,0.4987545,0.49949452,0.30093178,0.50119895,0.49862376,0.5206453,0.5724798,0.48111734,0.5088526,0.508539,0.507099,0.4954024,0.47845632,0.47740385,0.5166463,0.5954683,0.6475108,0.5025463,0.6155943,0.5078273,0.494463,0.67551214,0.5965467,0.47894824,0.48179534,0.5014474,0.5015349,0.53815097,0.45824432,0.50701237,0.54774773,0.51103073,0.52376586,0.5013361,0.4606238,0.54396737,0.50744295,0.4978595,0.71312565,0.508969,0.48149678,0.5011618,0.49633133,0.44636962,0.5718807,0.5035776,0.50925624,0.52677655,0.5512241,0.3803089,0.6192972,0.608195,0.57937473,0.49885297,0.49973407,0.49626163
0.5913003,0.74001575,0.7006993,0.37372676,0.16379519,0.41196772,0.52701503,0.19986896,0.6241754,0.14064702,0.41844234,0.6266098,0.56545466,0.3264145,0.35981968,0.5375447,0.24681276,0.3733999,0.7040602,0.55547124,0.646535,0.22226755,0.68027824,0.4057366,0.39427873,0.4939516,0.43705353,0.63265145,0.116441995,0.5047936,0.43884012,0.68654644,0.5455098,0.16779824,0.52302456,0.58173114,0.46946946,0.35148102,0.6402146,0.19586235,0.61822504,0.52609223,0.6650707,0.5203519,0.55621743,0.69362503,0.5152804,0.5919254,0.47364172,0.2149008,0.5789451,0.64923704,0.6981373,0.41989395,0.5074704,0.5704472,0.4656206,0.6308818,0.6328398,0.6345218,0.60948783,0.6375452,0.53692454,0.4224402,0.6902711,0.6011553,0.53497124,0.48656142,0.6111995,0.33051053,0.3784858,0.6059241,0.42722964,0.5059899,0.38390335,0.6552821,0.6767951,0.6123191,0.4862552,0.46046928,0.5782217,0.57024,0.6050127,0.31861964,0.5404554,0.3799452,0.39082196,0.4629929,0.5432873,0.4091501,0.69831544,0.4719193,0.65712595,0.4587226,0.6963296,0.38595748,0.5246298,0.40471184,0.81601954,0.38474992,0.55966115,0.63966995,0.72175515,0.53163165,0.5910642,0.65490144,0.44704103,0.59844524,0.44517648,0.39778388,0.33010826,0.5565282,0.2395545,0.44593993,0.5354623,0.5292243,0.6100752,0.45606863,0.53318226,0.66346,0.5092684,0.4512808,0.52052665,0.36389253,0.6122652,0.7640094,0.4009124,0.46298215,0.57519644,0.30849153,0.6191519,0.5568946,0.31681475,0.5863498,0.53342587,0.5506417,0.5660557,0.32954806,0.5853487,0.44405043,0.39658505,0.58777136,0.29476115,0.20078795,0.39365506,0.45997328,0.4121093,0.38226968,0.47795385,0.63439995,0.73406714,0.40286407,0.513538,0.32004723,0.15734404,0.51804894,0.42871657,0.3060733,0.38405463,0.6282521,0.46845528,0.58700067,0.50238144,0.517001,0.5336889,0.37135944,0.6151193,0.16714242,0.35270396,0.4836312,0.1549034,0.31796768
0.53452456,0.49562067,0.49983764,0.4950787,0.50608945,0.49487135,0.4964332,0.50697595,0.5065804,0.4165749,0.5067925,0.55266654,0.5003359,0.498267,0.46621114,0.49504566,0.45240757,0.51569366,0.47710288,0.5448954,0.50656676,0.5005243,0.4830805,0.42873937,0.44297373,0.52472967,0.49986616,0.5032889,0.45038724,0.49385923,0.49267825,0.53174025,0.50449747,0.51243526,0.48156247,0.5050964,0.46933833,0.4876664,0.522489,0.4705777,0.50103486,0.4447606,0.49741197,0.517038,0.43454784,0.5204198,0.50716954,0.54423165,0.50497293,0.50471973,0.5035922,0.50111276,0.5687412,0.5551292,0.5210011,0.49976653,0.501134,0.49277395,0.45805767,0.49520954,0.46767876,0.5363233,0.5183385,0.53495425,0.5320814,0.54795593,0.5012656,0.48864064,0.51232535,0.49994195,0.50278974,0.527256,0.4834455,0.50006485,0.52217555,0.5014697,0.51480484,0.5035257,0.5120927,0.5353636,0.43151894,0.5035612,0.49082917,0.4845871,0.4999099,0.48941395,0.46203434,0.5009649,0.48578587,0.55171967,0.5060014,0.54920334,0.49583355,0.51549613,0.4926579,0.41827387,0.50074875,0.5140922,0.45930144,0.51970226,0.5306115,0.5568519,0.5196077,0.43310687,0.52641803,0.5094134,0.49420047,0.5027587,0.49591926,0.59175944,0.5627056,0.50417805,0.5746298,0.5570541,0.509257,0.3707473,0.50091994,0.5120502,0.6035475,0.52357054,0.50255495,0.57317674,0.5250271,0.49149173,0.45815134,0.4554249,0.5134513,0.48053175,0.5305723,0.3287988,0.51484793,0.4816244,0.4364406,0.4731652,0.48132727,0.4808608,0.5052865,0.50276613,0.5154449,0.49863034,0.49481958,0.50601614,0.49240792,0.53549856,0.5368859,0.54449445,0.5723195,0.34560534,0.6940572,0.50350124,0.39781466,0.49986884,0.4724635,0.48854604,0.43694863,0.5001009,0.55900365,0.5071732,0.49724945,0.5434593,0.5047244,0.50454575,0.49859497,0.5286949,0.59340256,0.5267498,0.53721666,0.59013337,0.49349317,0.50216997,0.5471946,0.54555625
