BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.37780035,0.34055796,0.42921057,0.31531057,0.5006415,0.26392812,0.823639,0.38449988,0.40619722,0.37089768,0.7842506,0.5126541,0.37768692,0.2764045,0.20461638,0.5753821,0.30961868,0.36465892,0.38896438,0.22383443,0.16098829,0.3684702,0.10449423,0.29711,0.3450908,0.76310635,0.33667916,0.51644605,0.3555801,0.33023548,0.23575966,0.6251338,0.21067174,0.3494145,0.3681359,0.913908,0.18134318,0.5844913,0.3749551,0.32850373,0.5135272,0.32727948,0.5948232,0.47131026,0.08989036,0.138685,0.28514174,0.5307131,0.33052036,0.38058856,0.34589422,0.34349352,0.30529556,0.48766473,0.33707425,0.24790268,0.4195077,0.39096385,0.6219588,0.35287613,0.47092548,0.41179442,0.27179116,0.449899,0.5162194,0.26886708,0.4519359,0.31562442,0.2631035,0.2621956,0.40068653,0.39772993,0.3248953,0.31793895,0.38064978,0.35166728,0.4902501,0.80734575,0.10773275,0.35084713,0.44137254,0.42342854,0.3877078,0.5367671,0.13018239,0.8123796,0.35796127,0.464596,0.4084569,0.30033466,0.3735049,0.42380467,0.3809552,0.52150965,0.34684533,0.3530804,0.47803494,0.063877076,0.31993502,0.3665049,0.5654365,0.4713217,0.40374142,0.4035849,0.58925456,0.43291134,0.29793033,0.353826,0.42193833,0.39996853,0.35410693,0.37667492,0.33080143,0.3874154,0.5446484,0.5806652,0.46789014,0.33506548,0.3429258,0.47918946,0.39536723,0.3718785,0.3756234,0.5316386,0.18716092,0.09494897,0.22437252,0.7213433,0.32942215,0.8177227,0.30682632,0.48949116,0.6097868,0.6575094,0.33151454,0.62796754,0.67859125,0.4574045,0.48651722,0.32299504,0.5273804,0.4357139,0.40370739,0.2779697,0.53457487,0.25351578,0.39554283,0.5717338,0.3177742,0.31830546,0.39124835,0.467805,0.3266564,0.30609348,0.375914,0.41447872,0.35146537,0.17439835,0.34113172,0.071310036,0.46091253,0.24735881,0.34727782,0.43021372,0.3070278,0.5652931,0.29618987,0.4562566,0.32354856,0.42604682,0.5471843,0.31543767,0.35697746,0.27497104,0.51531124
0.5003962,0.54523885,0.46832895,0.5023698,0.5369304,0.46609837,0.43605927,0.52754605,0.4588099,0.4727326,0.5336652,0.45360628,0.5130334,0.44912824,0.5066097,0.492226,0.51111984,0.5482221,0.5412077,0.39421305,0.4571062,0.4704089,0.49231476,0.5856535,0.50287503,0.5234502,0.511524,0.48269758,0.51681846,0.49906832,0.48470393,0.4398783,0.44770655,0.41321543,0.5354391,0.5009294,0.58577454,0.48216343,0.47766945,0.5233969,0.53540915,0.5189223,0.46903938,0.48683685,0.50763124,0.5384748,0.39523318,0.4927627,0.50243485,0.5157418,0.52124673,0.57765627,0.44668022,0.47446904,0.46068877,0.46876076,0.5185824,0.4325169,0.5042461,0.38218105,0.51245993,0.43185297,0.49110588,0.4979379,0.5022057,0.4688839,0.5018727,0.4328045,0.5412523,0.50634295,0.47776553,0.5328928,0.506983,0.45558488,0.5098667,0.54300296,0.45744455,0.47793978,0.50761414,0.50439984,0.5969268,0.50490046,0.49456185,0.38712624,0.45568478,0.48357582,0.48016933,0.52123386,0.5284249,0.5072199,0.44105712,0.5665692,0.43004632,0.57607216,0.52548534,0.47214237,0.5243585,0.4798955,0.43739536,0.47700542,0.46754333,0.48464203,0.46701983,0.48097774,0.5533216,0.48631945,0.51136607,0.48631617,0.4704339,0.39970657,0.43042713,0.52584493,0.49693012,0.40944406,0.5042571,0.50960827,0.5009564,0.4299356,0.4694866,0.5337245,0.49682277,0.54025,0.52158976,0.5259933,0.52372247,0.4763572,0.4902473,0.38795134,0.49258688,0.57167536,0.44549203,0.45972642,0.5480954,0.582824,0.46379828,0.47519565,0.48885334,0.48449767,0.43890864,0.48324725,0.5368871,0.5191456,0.45354202,0.5853981,0.48366642,0.5358023,0.43721145,0.5310203,0.5315687,0.48508647,0.46511894,0.49877042,0.5076815,0.4784193,0.4844727,0.3932998,0.46144912,0.46798626,0.4485339,0.52384216,0.47961667,0.5246823,0.4978128,0.45227313,0.44991183,0.47186223,0.5550515,0.45931467,0.47889236,0.46326387,0.47138414,0.49022713,0.4806333,0.5090924,0.50284696
0.15097827,0.2612138,0.14626625,0.145316,0.3706919,0.20212154,0.26228732,0.15309995,0.22399937,0.4061784,0.092472166,0.16574012,0.10660155,0.23142168,0.07863941,0.21571249,0.118750505,0.17281723,0.25242653,0.67187643,0.37848747,0.08787774,0.889201,0.6949927,0.112444595,0.14584744,0.101754025,0.13022669,0.5122474,0.33720905,0.1584575,0.30462503,0.49659935,0.09917305,0.15342069,0.07603311,0.10201721,0.48048726,0.07572279,0.5030259,0.22175325,0.28131306,0.34181717,0.08777632,0.5186865,0.078101166,0.53830814,0.123994455,0.40928176,0.13348556,0.24760441,0.3939996,0.2732823,0.3328309,0.43196845,0.11403943,0.21235183,0.093070365,0.29833457,0.56162685,0.08031317,0.10702099,0.07268816,0.2907934,0.107757784,0.39211708,0.4346329,0.08417099,0.11700081,0.58368903,0.3274407,0.28906003,0.11365293,0.46079504,0.16873801,0.57064235,0.34304696,0.18869351,0.13775821,0.087876536,0.19434945,0.097796075,0.09013136,0.06591701,0.2581599,0.09655187,0.35359403,0.9411826,0.26058346,0.10917263,0.21063758,0.20211834,0.098533556,0.083412275,0.04717326,0.11553581,0.22675969,0.06573046,0.13529982,0.121652,0.35812557,0.4063865,0.13296998,0.23932151,0.38089454,0.3918944,0.3547283,0.26130515,0.17107701,0.16465941,0.51215893,0.4499239,0.13424934,0.18879502,0.27842817,0.5689183,0.9348249,0.13830395,0.5820549,0.33548602,0.07506568,0.27672428,0.06666936,0.0676374,0.15480325,0.09883585,0.11974253,0.07138992,0.4421799,0.08922482,0.38849482,0.25059915,0.2433009,0.11536787,0.13567308,0.1992626,0.2066123,0.23461425,0.40894797,0.9257481,0.6384444,0.11253701,0.18633166,0.7379841,0.25832725,0.72630596,0.055274997,0.06521614,0.20899723,0.12460752,0.12726052,0.6157573,0.0958672,0.16108051,0.18194659,0.54981756,0.64083,0.62893003,0.2021355,0.30806458,0.09958977,0.54480666,0.8833301,0.34297177,0.102827296,0.13853125,0.13709393,0.59281963,0.2702737,0.06530989,0.4068118,0.14708965,0.0864808,0.115951695,0.08953871
0.50354564,0.49420023,0.45229068,0.76986814,0.42629763,0.430398,0.4584561,0.49396253,0.49836367,0.44528678,0.45181972,0.4966651,0.47938135,0.4847631,0.49348202,0.42950267,0.44642454,0.5083298,0.50480926,0.50434184,0.44237423,0.3985165,0.41087422,0.4519501,0.50956684,0.42014202,0.5196009,0.6019992,0.4706702,0.45018628,0.4266747,0.5531109,0.41380784,0.36464617,0.38095847,0.39697942,0.5215015,0.4931899,0.48586088,0.40182245,0.48571292,0.5534332,0.46501467,0.43573907,0.4915983,0.50793016,0.48662323,0.47296754,0.4764574,0.6104257,0.4110351,0.4547576,0.4642286,0.37562603,0.49599046,0.4336138,0.56089264,0.38035333,0.53752124,0.5375394,0.5324977,0.49977478,0.45213613,0.39355502,0.47250083,0.4383514,0.4907368,0.5020185,0.48243895,0.50661486,0.4130585,0.41655698,0.5191418,0.4933496,0.41671416,0.4689258,0.4156694,0.4149932,0.4926723,0.48680633,0.61383986,0.4981567,0.5997574,0.40768486,0.45345807,0.5037925,0.44492686,0.5609309,0.51240915,0.44527552,0.4883959,0.49043873,0.3935732,0.7209504,0.46929654,0.45689172,0.53207207,0.48669043,0.48407927,0.50616235,0.4583565,0.40527046,0.5239581,0.44214392,0.42507884,0.46065983,0.46465454,0.57130975,0.43021676,0.4726551,0.45224044,0.51445967,0.4311836,0.43623757,0.48979402,0.5113058,0.43394265,0.50155234,0.5028563,0.48704782,0.5050874,0.49612844,0.56888974,0.539274,0.49340737,0.5252075,0.50711155,0.47021452,0.3914144,0.5721532,0.49407414,0.46648574,0.45465735,0.4075912,0.5532451,0.5214831,0.4848959,0.4015707,0.52986103,0.4827408,0.4413442,0.37168467,0.38274413,0.46541363,0.46774063,0.48805958,0.45331693,0.45838892,0.4847157,0.43994296,0.5119262,0.4867198,0.47527793,0.49923918,0.4282998,0.4727519,0.53167564,0.45785037,0.5056158,0.42084208,0.5022834,0.5096103,0.50581044,0.44550142,0.45115745,0.4972723,0.38174006,0.46696866,0.5362761,0.5942094,0.40090093,0.494903,0.41821906,0.44706902,0.42986143
0.5669782,0.4656814,0.59112203,0.67577356,0.12864295,0.53601724,0.29193476,0.71824956,0.52319133,0.61735713,0.48543063,0.44303617,0.57734,0.4289677,0.5620724,0.36403605,0.3810161,0.63014835,0.46358657,0.45844367,0.6639625,0.80843854,0.31927374,0.32132506,0.44711885,0.63595194,0.6801182,0.44223943,0.63168734,0.47574684,0.71235156,0.25268236,0.14498475,0.49819848,0.4939498,0.42181933,0.7569553,0.4600715,0.30763105,0.44932684,0.9031003,0.7017602,0.3702067,0.44072348,0.50884897,0.65380937,0.42501056,0.55491054,0.7205367,0.35029966,0.39011723,0.6254581,0.6114871,0.379058,0.2022017,0.54940593,0.54648364,0.53657985,0.8121128,0.39806914,0.49020794,0.35528764,0.4362988,0.32515797,0.60598403,0.8764901,0.24880196,0.6502933,0.24905199,0.926601,0.2943329,0.28880847,0.5505672,0.5578184,0.6163052,0.50624925,0.46299672,0.7187937,0.61984366,0.5544147,0.7238746,0.476325,0.6592425,0.49289155,0.495928,0.56898296,0.67130804,0.057236567,0.45596308,0.84924674,0.19897915,0.39379275,0.3968848,0.95545095,0.49733117,0.6240533,0.5526011,0.612337,0.57300645,0.38736787,0.5142451,0.3190074,0.4409578,0.57073724,0.22357512,0.5450539,0.52845997,0.33016992,0.13820723,0.38810992,0.18647973,0.4586852,0.6592476,0.18889816,0.25012106,0.3898866,0.21913978,0.404917,0.4332312,0.47502097,0.50944453,0.36188677,0.55531424,0.50008285,0.59154874,0.638524,0.55224514,0.4701006,0.5845923,0.41430357,0.29921475,0.32466233,0.5552752,0.41916883,0.49387836,0.34229586,0.2808078,0.57838374,0.5143113,0.12443335,0.53875995,0.46457794,0.4903567,0.2647626,0.7758183,0.44094536,0.44918314,0.52517444,0.41863325,0.6415452,0.4854972,0.45478636,0.52569234,0.61076653,0.77778983,0.60209924,0.3698832,0.11702073,0.36880368,0.6097193,0.56454927,0.44445217,0.42442015,0.23167208,0.34473416,0.7183011,0.24824928,0.45919374,0.6180824,0.57181394,0.5657544,0.30123886,0.82506603,0.25064752,0.57637316
0.4667431,0.44686124,0.45156425,0.6057593,0.5171237,0.44360247,0.49227488,0.533339,0.4219109,0.46031427,0.485618,0.515497,0.43737265,0.5637962,0.46077216,0.45954803,0.4754648,0.47974664,0.4993203,0.5569928,0.47412926,0.4535092,0.47559977,0.38257918,0.53244084,0.4787392,0.4431633,0.49111485,0.4843142,0.45887893,0.50130296,0.4958609,0.5519607,0.4519188,0.44926077,0.4865069,0.45896992,0.50478524,0.45117173,0.48776978,0.47429624,0.5198017,0.5033276,0.4895555,0.47532296,0.47486198,0.48481184,0.41420922,0.48139334,0.4318416,0.42577487,0.47642276,0.46949816,0.47553033,0.4859995,0.45522308,0.43946353,0.4943686,0.51316035,0.4651567,0.5147534,0.47546533,0.7439575,0.45783326,0.49677998,0.49589422,0.5805029,0.43645394,0.43907735,0.42359442,0.58090335,0.4896797,0.45633718,0.4407383,0.48472017,0.48090872,0.48933688,0.5021231,0.4700717,0.44615385,0.56904,0.5153955,0.4517735,0.49710575,0.46278757,0.49842522,0.47030413,0.5481574,0.45971677,0.4847985,0.51780987,0.47943226,0.50905645,0.46058223,0.44592798,0.41767907,0.45448363,0.47044837,0.4831749,0.46057302,0.4616467,0.48918858,0.4499547,0.5188577,0.45991677,0.4688022,0.49785832,0.4932428,0.49242017,0.4835732,0.4867399,0.45726964,0.48268023,0.4809706,0.4680833,0.48589748,0.5101994,0.42851946,0.5347966,0.5104334,0.49498385,0.55632406,0.49821302,0.48413125,0.5023,0.47789556,0.49615908,0.5121079,0.45717156,0.57064176,0.46161646,0.49167207,0.49051598,0.5505282,0.5050802,0.54666007,0.5783232,0.49252072,0.4889117,0.4773676,0.45864797,0.46766448,0.45485386,0.45686057,0.48016134,0.51561296,0.46891806,0.5298984,0.43057966,0.52058494,0.48060712,0.5178547,0.4848421,0.4755026,0.4714366,0.47735104,0.44993085,0.66951066,0.49125963,0.4459498,0.51927155,0.47913986,0.4971126,0.50553846,0.43315434,0.4472288,0.42935777,0.4845852,0.4666079,0.537018,0.45172882,0.49696252,0.44767597,0.43295354,0.4883337
0.3048676,0.4074951,0.107358165,0.3026706,0.5723862,0.1934616,0.27920824,0.5356831,0.081147134,0.23999712,0.27918833,0.5266101,0.48424014,0.573429,0.14539509,0.15055369,0.07389208,0.46219087,0.06378569,0.09008842,0.23072343,0.31669784,0.4826257,0.1579898,0.46114573,0.0776193,0.23241444,0.13576743,0.25717747,0.31937292,0.12588105,0.2555897,0.3161071,0.32007825,0.260325,0.31232366,0.12495664,0.2541668,0.56296116,0.21560389,0.38835627,0.5205098,0.28086993,0.1970739,0.5074244,0.42756003,0.26716754,0.11352975,0.10282021,0.20589037,0.31731156,0.38912,0.06327487,0.44455057,0.30990264,0.39742866,0.43460542,0.28424692,0.065658115,0.18742229,0.31134707,0.25361016,0.4436964,0.3749576,0.2921508,0.43282297,0.41326678,0.15201345,0.31084225,0.19164705,0.19728717,0.70571315,0.15365544,0.27294144,0.0803272,0.29972878,0.3070999,0.30160254,0.08094908,0.2729984,0.17986935,0.36397642,0.2857477,0.2636546,0.1853387,0.31526217,0.23257129,0.15422451,0.35118255,0.25612018,0.32366434,0.41785485,0.27709582,0.24105173,0.19666089,0.48987123,0.1325621,0.1648643,0.21977483,0.17892596,0.23069821,0.22219011,0.13963598,0.23484124,0.32131878,0.34443074,0.25170243,0.3476689,0.39420795,0.9116305,0.73746115,0.15825015,0.31503758,0.3686334,0.34196284,0.13454744,0.09900217,0.23969626,0.28396553,0.1073266,0.16731912,0.17998467,0.17143846,0.221933,0.3456943,0.27159476,0.31527263,0.1313866,0.25191996,0.16956843,0.28023747,0.19131497,0.16237669,0.42725128,0.23603897,0.2661153,0.51849234,0.39870864,0.28113034,0.18347767,0.22522749,0.24535182,0.33241725,0.45384908,0.4104847,0.22128126,0.35583118,0.6676869,0.54199755,0.26067847,0.40088084,0.418753,0.23281,0.2956717,0.27572837,0.07566031,0.25912306,0.48161697,0.2064856,0.5344063,0.2780432,0.34302816,0.35056978,0.21949428,0.06546829,0.24127653,0.5727388,0.275601,0.21656749,0.3298272,0.49692497,0.25187296,0.4340004,0.33587962,0.330122
0.55220073,0.48333246,0.5381728,0.505736,0.436216,0.47022632,0.52801174,0.44099498,0.5683912,0.4753387,0.5064781,0.4956377,0.5033601,0.47238734,0.43784067,0.4551613,0.4520983,0.53026426,0.38747704,0.5291019,0.49708968,0.52340704,0.4023639,0.5515115,0.5150731,0.5291551,0.50203985,0.49582693,0.49413013,0.42874694,0.49237207,0.46983686,0.4214709,0.46414578,0.49101543,0.52031,0.51252735,0.47216138,0.49568114,0.50601333,0.45738438,0.4612516,0.47277853,0.51997685,0.466472,0.5156571,0.51869786,0.49765983,0.5038098,0.47744885,0.46647593,0.5147433,0.49843612,0.5393057,0.51832074,0.51345783,0.49037606,0.50545406,0.48645845,0.5260928,0.42834976,0.56278497,0.6225807,0.47045735,0.4979561,0.47656664,0.50056916,0.4988973,0.4731165,0.5212798,0.5329225,0.5356721,0.55244756,0.5070235,0.52151924,0.56137884,0.5181914,0.48701197,0.5256177,0.47448143,0.48484564,0.4569081,0.44783583,0.50319034,0.48885575,0.4736874,0.5019205,0.5318581,0.42214224,0.5497168,0.43884748,0.44143328,0.5343741,0.5002416,0.43201765,0.48405957,0.5802292,0.46523276,0.5243934,0.49300596,0.5086446,0.50982696,0.44964963,0.49458927,0.4808198,0.5097035,0.4999194,0.51487374,0.47514284,0.51045555,0.49614024,0.51695365,0.48594895,0.437735,0.4920208,0.56561923,0.45441583,0.4833588,0.47526672,0.47187856,0.4792565,0.5230661,0.46618265,0.52484304,0.46955743,0.48377717,0.53017324,0.49491644,0.4822632,0.48862043,0.51389337,0.48731062,0.4987787,0.4573543,0.5220448,0.5249736,0.50100386,0.4894215,0.5161132,0.47928324,0.46522355,0.53284913,0.5234599,0.51391476,0.53900856,0.62267965,0.43569434,0.49555287,0.49794143,0.47367758,0.50545293,0.520848,0.50291175,0.5508336,0.5248153,0.51315546,0.49042663,0.4548533,0.50138736,0.42481494,0.48355123,0.54599214,0.5089085,0.48947632,0.51200527,0.50147194,0.52370334,0.53785425,0.4393152,0.48479873,0.4863375,0.4989871,0.48159918,0.45642394,0.5062771
0.10076916,0.3400809,0.40026233,0.44917813,0.71602,0.23321207,0.5161766,0.56743294,0.35042703,0.326718,0.23537709,0.17314595,0.46369982,0.14306355,0.12642576,0.4263718,0.068643,0.118103474,0.38994625,0.41917354,0.49085134,0.14234379,0.29301095,0.30447903,0.22375807,0.1733569,0.40937206,0.13404793,0.19158486,0.29479137,0.63979644,0.35744378,0.093634166,0.08617085,0.50694376,0.34104368,0.12841648,0.15698794,0.22059156,0.66248405,0.4644393,0.3818088,0.23319526,0.18064538,0.13698108,0.484253,0.6567137,0.55063957,0.50668037,0.79735655,0.36232495,0.21156205,0.12755084,0.3836421,0.5950631,0.46772715,0.5776833,0.37648284,0.15517747,0.5951835,0.39884895,0.09169751,0.45679316,0.5347087,0.21379438,0.22132745,0.71191984,0.754641,0.10224718,0.4601479,0.7365283,0.23018189,0.27030224,0.63870937,0.13576727,0.6434113,0.18649504,0.16105431,0.28280076,0.66007596,0.64399153,0.65436906,0.5671959,0.42554566,0.5542356,0.7321653,0.16667488,0.63123137,0.79691863,0.6009794,0.38697025,0.4627171,0.52952963,0.111557335,0.5539417,0.50181377,0.7515918,0.274113,0.15359181,0.115876734,0.20231675,0.1712558,0.47832754,0.08883167,0.38243628,0.2439834,0.06829021,0.093566366,0.5418515,0.31003135,0.57451785,0.3108594,0.26952907,0.20651205,0.43422568,0.1937193,0.14450102,0.1994985,0.46607015,0.22391623,0.828472,0.38175514,0.09025617,0.7576186,0.1297343,0.28619397,0.70080584,0.44743586,0.42155254,0.2909028,0.09910325,0.6029917,0.267936,0.4116884,0.57926065,0.70917356,0.18045193,0.72568315,0.5779599,0.39866567,0.26728,0.13233452,0.12330212,0.23563728,0.56956404,0.4944421,0.11043515,0.07989975,0.43442583,0.8890916,0.29426876,0.08782889,0.7364144,0.28470483,0.12870924,0.3134909,0.11980527,0.66853046,0.33235568,0.11858005,0.5102404,0.11258423,0.512757,0.7569108,0.3761947,0.66157854,0.74858356,0.18031184,0.7677,0.47704047,0.08846407,0.19847116,0.3667875,0.31797457,0.13759524
0.4949216,0.53398675,0.438911,0.51150024,0.52551675,0.57226676,0.45957154,0.5054798,0.52808946,0.5017366,0.50294757,0.51764274,0.53679603,0.50217324,0.50858426,0.47207716,0.54321843,0.5331153,0.5107072,0.517547,0.43302506,0.40459546,0.4822243,0.45083028,0.511977,0.41802174,0.5220064,0.53638786,0.5222733,0.5247992,0.4984999,0.52456325,0.48494726,0.4711508,0.4546544,0.5277455,0.5396201,0.44434744,0.44871786,0.49196216,0.507039,0.54291886,0.55616784,0.49982804,0.46292523,0.5338254,0.58730716,0.48115018,0.566747,0.51966417,0.44271508,0.46306276,0.48052227,0.5256621,0.45779464,0.513515,0.5973376,0.5322732,0.576777,0.5318058,0.5191668,0.50412565,0.44909626,0.481118,0.52971065,0.541625,0.47442874,0.5184654,0.60299057,0.5325968,0.4888057,0.5386364,0.5684041,0.5279051,0.5439588,0.48216525,0.49427822,0.43672088,0.51423705,0.52877975,0.5535464,0.5115465,0.52060837,0.4762742,0.5034842,0.501606,0.49949256,0.4458567,0.46190864,0.4950057,0.5650283,0.49089906,0.5275858,0.50555724,0.47826144,0.52830374,0.50829196,0.53545,0.45194057,0.4898742,0.48374435,0.49762744,0.46983495,0.53772676,0.46687648,0.5003678,0.4587358,0.49800882,0.46051532,0.50104666,0.48438546,0.5338714,0.42295933,0.5050227,0.53005683,0.53723264,0.49680948,0.5086631,0.5405646,0.57472175,0.5051918,0.5189013,0.4794962,0.48644286,0.51465136,0.5868247,0.529479,0.4801147,0.53242725,0.49102664,0.5047069,0.44958574,0.45837474,0.608579,0.4985578,0.5600947,0.5727922,0.47723773,0.45909256,0.51747084,0.54812074,0.35202998,0.50618535,0.47953087,0.40600353,0.5031794,0.514516,0.5218672,0.5125177,0.40581548,0.45609492,0.48695973,0.4580929,0.52337265,0.5205992,0.4615323,0.51488894,0.49229568,0.54463154,0.46007872,0.52470565,0.49569038,0.51800376,0.53226554,0.46288502,0.61431783,0.5202312,0.5282508,0.47971377,0.5175576,0.49227667,0.48475155,0.5192173,0.4793405,0.39864084
0.91904914,0.86500335,0.79096127,0.85907114,0.58080924,0.90850824,0.5099034,0.9506067,0.8665879,0.9210885,0.6246756,0.88543653,0.8771718,0.94947284,0.915361,0.63157743,0.90957546,0.9416516,0.93410486,0.9204192,0.8911551,0.8710882,0.7931727,0.66253763,0.92059225,0.30159292,0.88662946,0.82712185,0.86135614,0.91148174,0.681715,0.6032113,0.885198,0.9063324,0.7906937,0.3198891,0.80281323,0.6385605,0.7592908,0.7521438,0.5392664,0.56770337,0.9372734,0.92849654,0.65779144,0.5475647,0.5728635,0.74190795,0.8270453,0.7176227,0.5227616,0.6001193,0.9359701,0.63971907,0.919801,0.9072575,0.72798896,0.89597625,0.4748047,0.889846,0.8816225,0.8195952,0.68533814,0.71911407,0.7269702,0.880692,0.8325087,0.8739476,0.91080105,0.9218107,0.90490085,0.8412034,0.94604856,0.28052157,0.88473904,0.9059703,0.69671947,0.67773294,0.904146,0.89539057,0.6343932,0.8633619,0.81168276,0.54148966,0.66263527,0.4685366,0.40988404,0.6297942,0.63440645,0.7152249,0.94328743,0.799636,0.89529836,0.93947613,0.83919513,0.8703546,0.9199161,0.91120017,0.3513406,0.9131329,0.653841,0.70583206,0.8983942,0.9330241,0.8295719,0.840252,0.9388064,0.93153554,0.91724294,0.8979268,0.95251185,0.7826158,0.89740545,0.39960617,0.86363965,0.6814254,0.5617436,0.93667996,0.56322956,0.94815767,0.9273583,0.95097303,0.544915,0.8370732,0.92233974,0.8987345,0.91957986,0.7043831,0.9041227,0.7567109,0.90657926,0.8158175,0.6353617,0.84152186,0.87435746,0.58248913,0.75268245,0.31258082,0.8768698,0.8854418,0.79085153,0.844893,0.88345796,0.7181308,0.83084923,0.8354995,0.9184462,0.13207659,0.886333,0.8423771,0.38613185,0.9265751,0.92174566,0.8667943,0.8780955,0.5898963,0.8514301,0.73311716,0.9448239,0.790242,0.7959083,0.91895056,0.1512044,0.91554004,0.8230488,0.8258583,0.8318666,0.7915174,0.9293425,0.80006737,0.86526173,0.9351352,0.77318496,0.8170298,0.53379005
0.49029842,0.48291358,0.4591335,0.42714185,0.53790545,0.39407003,0.4446852,0.44768578,0.42184985,0.43462417,0.44128194,0.42878214,0.49796903,0.5279187,0.43024346,0.39281264,0.42448276,0.50050044,0.4849832,0.421387,0.459112,0.450874,0.5285841,0.48585346,0.4578475,0.44689044,0.41398206,0.45293617,0.4207573,0.46955782,0.43075866,0.45360392,0.45344865,0.4514275,0.41359732,0.42800692,0.411321,0.46231738,0.44866562,0.458022,0.42334944,0.43661612,0.45533425,0.46787107,0.5054643,0.4943385,0.47707114,0.436501,0.4549638,0.41517922,0.5025073,0.47935364,0.4102329,0.45465183,0.43831426,0.4739708,0.49896616,0.4178681,0.40767074,0.39542246,0.46884152,0.47298795,0.4679647,0.47304663,0.43766227,0.50599515,0.4927048,0.4440611,0.4679879,0.44235277,0.4623576,0.35055685,0.44074178,0.4504926,0.3920109,0.47051516,0.438918,0.47611332,0.46841082,0.42648992,0.43629795,0.4227569,0.4749351,0.38212514,0.45545438,0.4667316,0.4434761,0.5149968,0.48206413,0.43013772,0.49146745,0.41482562,0.32385033,0.34602335,0.38707033,0.3927301,0.4421683,0.50552195,0.42994037,0.41791236,0.43506548,0.4710029,0.5733616,0.4636125,0.492747,0.48935467,0.45568937,0.48769853,0.464969,0.4511375,0.45560578,0.41132206,0.42935616,0.502428,0.46483457,0.47949612,0.4496935,0.34491122,0.41991338,0.4078768,0.45739096,0.48317906,0.45874283,0.40916207,0.43474162,0.4349457,0.47311953,0.39360425,0.43667895,0.4598881,0.40221465,0.39055917,0.47556624,0.4373659,0.4456006,0.45743954,0.49504963,0.43001398,0.4419482,0.4660515,0.5572888,0.438809,0.51366335,0.50339985,0.45022458,0.4677503,0.4876135,0.5365152,0.48544803,0.46174276,0.4543706,0.43895513,0.45038587,0.45575735,0.46788785,0.5021602,0.45233554,0.48999622,0.4735235,0.4490479,0.45035028,0.439873,0.48140356,0.45287955,0.3894761,0.42327714,0.51451856,0.50200635,0.3975627,0.5020439,0.4526165,0.4165277,0.4406877,0.4624809,0.4369872
