BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.49932227,0.5142849,0.49315444,0.4181723,0.5014286,0.5307869,0.4015743,0.4957193,0.5841776,0.4907979,0.43211737,0.5441017,0.52145255,0.499327,0.45910552,0.52631766,0.47331783,0.5333143,0.5424831,0.51792926,0.50526977,0.52379185,0.5369509,0.46291536,0.5597875,0.5613739,0.53127736,0.4293764,0.5107977,0.51225495,0.53678,0.3869811,0.4845878,0.45778105,0.51806664,0.4454557,0.51843387,0.52631897,0.4824899,0.48597032,0.5065798,0.4869586,0.52939904,0.52666146,0.49504888,0.4503204,0.51868165,0.47321013,0.51622564,0.49304774,0.5007881,0.5255993,0.5416929,0.4644479,0.51167965,0.5027728,0.4193347,0.5044887,0.5953434,0.50447834,0.5254797,0.5441128,0.5387377,0.43468413,0.5754594,0.52829987,0.44920886,0.5192639,0.455583,0.5066316,0.50893414,0.4590744,0.41569182,0.48870626,0.5459098,0.46526125,0.4810334,0.49559397,0.52324545,0.5079077,0.42896453,0.4115662,0.5606266,0.47128114,0.5081837,0.465917,0.512262,0.53939813,0.50793296,0.56664217,0.43826455,0.51980597,0.45493236,0.56446916,0.5537788,0.51763177,0.5254602,0.5240311,0.542439,0.43271282,0.5113512,0.511041,0.51033676,0.53225815,0.5929135,0.43489248,0.48269945,0.5343012,0.48732704,0.49593773,0.47171757,0.5326106,0.4975813,0.47735164,0.44678518,0.52731675,0.5259697,0.5717106,0.5003063,0.51468354,0.52586985,0.4947109,0.532837,0.49044475,0.50312495,0.53223675,0.5423839,0.5283239,0.50105786,0.5278031,0.46364722,0.45602554,0.5074643,0.4971403,0.59747344,0.5027866,0.53062105,0.55447936,0.46470368,0.5611547,0.44087324,0.519312,0.51063883,0.46246764,0.4712702,0.4807773,0.43977186,0.51706684,0.5290563,0.5111878,0.56113863,0.55421,0.5448822,0.52178776,0.53728056,0.5308587,0.5110002,0.5225309,0.4877126,0.46592993,0.51358974,0.49607745,0.510529,0.45597684,0.47408226,0.53508264,0.5143547,0.51897436,0.5380631,0.4812464,0.4991806,0.49606043,0.49061432,0.53418875,0.4962965
0.52942073,0.10475314,0.27292007,0.44642097,0.7478733,0.14021626,0.6058069,0.56921005,0.6386648,0.3694666,0.703535,0.16008599,0.71572435,0.18144333,0.7621638,0.103894055,0.1757092,0.23686045,0.21254334,0.59558433,0.29849663,0.7079566,0.5959243,0.11921348,0.6903566,0.7202533,0.12529096,0.32953224,0.6717377,0.7987856,0.66679233,0.56194824,0.43783054,0.25171384,0.40959913,0.41024783,0.78131187,0.12536544,0.27561602,0.28281063,0.45841312,0.65896606,0.11819722,0.5507383,0.7716503,0.507009,0.60829157,0.67965794,0.75632197,0.6662546,0.6887436,0.19006984,0.4145404,0.51069653,0.19256358,0.11227606,0.6336946,0.6971909,0.2126098,0.5365187,0.7680527,0.72030383,0.11037679,0.66949016,0.38018247,0.47769505,0.77039325,0.26298517,0.5868779,0.5671423,0.5731113,0.21928355,0.089928724,0.30965674,0.1612349,0.62687933,0.15814215,0.17552958,0.68341106,0.4838375,0.6325523,0.18428642,0.67137945,0.76231587,0.740319,0.5019248,0.48777124,0.65634173,0.72937065,0.4615644,0.14473839,0.11562165,0.17816593,0.43414164,0.739154,0.21148981,0.16342561,0.6999383,0.49569097,0.47773054,0.15914091,0.11523388,0.12726861,0.6232885,0.4336566,0.39083713,0.23371664,0.36364362,0.16079015,0.16553313,0.49759904,0.24833605,0.49344695,0.74436903,0.67536473,0.105496466,0.29083392,0.137644,0.10431968,0.7131294,0.3466514,0.5014511,0.11963884,0.58216447,0.15979502,0.7912592,0.5654825,0.54613507,0.6318869,0.67926955,0.46621603,0.09565755,0.23757608,0.1916355,0.7242663,0.49686584,0.7469425,0.22812606,0.38293043,0.68698925,0.1405625,0.11876146,0.14275248,0.59501255,0.30834347,0.42823002,0.5984332,0.5872894,0.20489977,0.64621216,0.3763448,0.5360974,0.16104695,0.46739775,0.13738887,0.5487843,0.18194364,0.7002538,0.18897071,0.5065561,0.514217,0.76676047,0.66097546,0.19759665,0.533183,0.1708332,0.5570877,0.8111551,0.8393905,0.3394476,0.15217687,0.35156742,0.11949535,0.7822893,0.09465026
0.5468507,0.48494232,0.47448167,0.490884,0.55539775,0.33141527,0.46689296,0.5057486,0.46160945,0.5017546,0.52509516,0.567981,0.48431182,0.5724803,0.5185015,0.5748903,0.49310654,0.53177804,0.42052722,0.5211555,0.4385455,0.5010067,0.5441618,0.5242499,0.5395632,0.5348836,0.48906687,0.544089,0.47731605,0.5833154,0.5402448,0.54858494,0.4568391,0.532505,0.5685832,0.5258556,0.53191245,0.5327505,0.46374664,0.4946917,0.50173753,0.4539738,0.5179318,0.5124785,0.5511699,0.4776166,0.5277665,0.52758366,0.53590524,0.49927163,0.53833205,0.5574164,0.48930034,0.46890986,0.5553074,0.50807226,0.515546,0.5184281,0.5358676,0.5303622,0.53950727,0.5083983,0.555465,0.4917745,0.6015448,0.5464875,0.5655352,0.42091143,0.47974873,0.4626944,0.572147,0.5117822,0.54074883,0.4851539,0.4984476,0.4686055,0.45823333,0.43117127,0.4833377,0.51522404,0.5254844,0.5074965,0.42326638,0.5202251,0.55189955,0.4223851,0.51730126,0.45600522,0.60028774,0.5153104,0.4901924,0.5027599,0.51228,0.5294944,0.513824,0.44675967,0.5413572,0.47189322,0.5221626,0.54295653,0.52650344,0.5172392,0.5020245,0.5094262,0.56037396,0.53013194,0.53280807,0.57036763,0.42404893,0.46930167,0.46868747,0.57880604,0.50375366,0.4522777,0.47280663,0.53775966,0.5271277,0.5796721,0.4888775,0.48140222,0.5014363,0.46841744,0.5226851,0.47731766,0.4314604,0.52905,0.4834255,0.51328826,0.5303879,0.49766916,0.53076994,0.46837878,0.43234274,0.52638346,0.50552297,0.46000716,0.48674917,0.5387489,0.551898,0.47573555,0.48432776,0.51382935,0.4872205,0.44389272,0.40457138,0.50078654,0.51716983,0.55393124,0.5426322,0.5275186,0.47621322,0.5715411,0.5296639,0.49288264,0.52589726,0.49794355,0.53891623,0.4517156,0.45212412,0.5880212,0.52702373,0.5284002,0.5109549,0.4689539,0.50217605,0.5253693,0.53853786,0.583475,0.60245883,0.5028031,0.5087366,0.5262356,0.5227518,0.5372486,0.5345677
0.12616634,0.5392564,0.54496396,0.39901128,0.23898914,0.6259683,0.4264984,0.5214355,0.58542234,0.7100377,0.34881398,0.11898303,0.20705692,0.420867,0.5574323,0.22079286,0.4507173,0.42072725,0.49461517,0.45088437,0.36440542,0.5181299,0.4507021,0.29068002,0.5911291,0.44874084,0.6030038,0.80445856,0.5649745,0.5036135,0.5245652,0.27818146,0.4099185,0.5644369,0.44401282,0.5265034,0.4250542,0.83154595,0.39978808,0.21763264,0.49265522,0.53621376,0.4949981,0.22999495,0.8320482,0.57571065,0.38169208,0.45599243,0.26871473,0.34707505,0.4598984,0.38037944,0.40181026,0.25228482,0.5512292,0.2048094,0.4653867,0.29459497,0.4170055,0.34506303,0.4346504,0.6301613,0.6401769,0.60016584,0.5437619,0.21051076,0.35344112,0.92126966,0.44947714,0.30487275,0.29408428,0.35056812,0.5077408,0.40347824,0.7608421,0.42100826,0.4757316,0.36015913,0.50378394,0.5005945,0.81071603,0.22628775,0.31661752,0.32528144,0.45024788,0.39316213,0.4502667,0.5125874,0.21441862,0.2273094,0.2700709,0.45018744,0.44552308,0.93558276,0.45620996,0.45457426,0.71460176,0.37528986,0.50532573,0.3342895,0.513182,0.47257853,0.47733462,0.2962761,0.370977,0.61435235,0.2500251,0.4310238,0.26953942,0.17999844,0.34857094,0.23707294,0.5434862,0.4835091,0.09275011,0.47130936,0.709643,0.33879387,0.44398913,0.2714773,0.52654564,0.35333437,0.4902578,0.31262398,0.44136843,0.38551483,0.42181408,0.3871031,0.34161016,0.4920037,0.52461195,0.34033692,0.29835382,0.8130446,0.5180475,0.8487896,0.39965504,0.3677464,0.3624483,0.33513117,0.7404154,0.5586504,0.8044177,0.4756945,0.3406795,0.4631565,0.2927882,0.50497836,0.55197364,0.5703367,0.38906822,0.8967209,0.59811825,0.7196197,0.7134992,0.47210824,0.42899814,0.3823624,0.5812438,0.45026624,0.34292254,0.42129233,0.45862865,0.4344646,0.53482354,0.32275617,0.604323,0.65011925,0.41897038,0.44100577,0.33383423,0.47544742,0.80294704,0.4557689,0.30756596
0.47856572,0.47055045,0.4518895,0.38767725,0.31868845,0.566132,0.47372565,0.48619765,0.4963732,0.5649112,0.49452734,0.5044468,0.44131392,0.44366297,0.53579557,0.4945811,0.47654623,0.49810392,0.4430165,0.45699203,0.63002044,0.5001612,0.47742492,0.5273469,0.5851551,0.5024393,0.43885437,0.4651719,0.4212316,0.5188939,0.48957837,0.49157065,0.5219179,0.53270805,0.5969376,0.47258356,0.5430228,0.442252,0.50136787,0.48923138,0.47418094,0.46272263,0.4733063,0.5806813,0.5080158,0.42477766,0.46100038,0.48222634,0.48327532,0.5116781,0.4765544,0.42349467,0.52045226,0.4488774,0.343339,0.45500693,0.55827004,0.44858137,0.47372994,0.4787122,0.4794246,0.4529915,0.47817713,0.361532,0.39809942,0.5598316,0.4971234,0.4794798,0.4518849,0.52210265,0.4397395,0.49976587,0.44510004,0.53776157,0.4020942,0.4626473,0.5245538,0.48287952,0.5467325,0.50916445,0.4765648,0.5150441,0.396532,0.52169555,0.45327264,0.46476415,0.48400143,0.4355475,0.47966424,0.5211413,0.5727051,0.53607225,0.41944093,0.479782,0.34693605,0.48468724,0.52478015,0.49643055,0.44739166,0.5122045,0.52741617,0.3677019,0.53490174,0.45063516,0.46365288,0.5014016,0.4765164,0.47714365,0.46385622,0.42680946,0.4895402,0.5162822,0.50264597,0.4181144,0.5116888,0.5076326,0.4564478,0.46547088,0.513843,0.42560956,0.47514617,0.4720406,0.45712063,0.3698285,0.5159234,0.5017918,0.36389527,0.39050376,0.49326995,0.55261874,0.5140226,0.44016147,0.59441805,0.48378938,0.50198126,0.41435045,0.4951014,0.40543243,0.44540238,0.35912806,0.44505885,0.48636863,0.5275453,0.41179648,0.48562312,0.50915396,0.54073346,0.47753847,0.45041895,0.48433128,0.3735369,0.46968144,0.5247287,0.4601576,0.44737774,0.52916396,0.4666131,0.39351776,0.49868548,0.4070044,0.40647933,0.48681143,0.47475654,0.50836563,0.42440128,0.47056505,0.4814251,0.44026738,0.523398,0.4800026,0.49629626,0.42697853,0.47870308,0.5258107,0.4551744
0.43445823,0.43110853,0.105521284,0.15966974,0.23390813,0.68260664,0.5235178,0.35054132,0.545344,0.23627624,0.49380794,0.3265546,0.11309791,0.20088759,0.40975317,0.14694795,0.2290372,0.6483926,0.37569657,0.12571205,0.08070589,0.33171126,0.25439164,0.1923359,0.087864935,0.3260762,0.1294432,0.31085458,0.11358528,0.3165897,0.16963275,0.15923671,0.21653861,0.12685025,0.5486715,0.15413448,0.24352425,0.05534481,0.30883956,0.55634224,0.13015544,0.22629014,0.22870503,0.14217415,0.42153734,0.17300123,0.12184657,0.1419504,0.6825011,0.15630311,0.09156768,0.5510438,0.3630621,0.23875053,0.0958007,0.57695,0.18843563,0.63593584,0.28470472,0.33502188,0.7642687,0.08220349,0.11822178,0.07650755,0.14890635,0.1333785,0.07549643,0.17346022,0.10177261,0.88524663,0.9482488,0.259487,0.082134426,0.1269703,0.08093681,0.12002573,0.15826204,0.22708055,0.19972171,0.13324794,0.7820327,0.26065478,0.10730853,0.11579933,0.42904198,0.33604872,0.6197557,0.06472123,0.31256938,0.81780756,0.24802244,0.1210026,0.5503611,0.24535342,0.10433458,0.40600237,0.44243842,0.27506307,0.7544972,0.15730944,0.6177803,0.06403669,0.6072843,0.48962933,0.18406531,0.11981877,0.54044706,0.91436934,0.7041468,0.16983691,0.2271729,0.49793172,0.44412768,0.23965172,0.78064775,0.349173,0.14489995,0.22603655,0.25324905,0.27931583,0.6681809,0.3977764,0.16741405,0.18625203,0.59820205,0.12307057,0.06648178,0.18384029,0.5660674,0.40581313,0.29632828,0.17054865,0.30014998,0.081802,0.13950093,0.2751268,0.39276263,0.4066025,0.13913263,0.3332809,0.13636541,0.09948822,0.2629695,0.4019249,0.67594403,0.18779455,0.66030186,0.42149362,0.10030194,0.0989988,0.27294284,0.652847,0.48960716,0.46171588,0.08778935,0.08885378,0.08856681,0.30205834,0.23440915,0.1815044,0.08475006,0.15818779,0.3644593,0.119403966,0.36503264,0.078058414,0.22893888,0.39209634,0.14569263,0.114606924,0.43751654,0.12589878,0.08533741,0.21755898,0.28248605
0.41701704,0.47101176,0.47541407,0.5128076,0.5472841,0.4679482,0.5182012,0.47655636,0.5485132,0.5305129,0.55145645,0.45974895,0.5306692,0.51368535,0.46927312,0.47430825,0.48237136,0.48542818,0.49979338,0.5215113,0.50410223,0.48334605,0.48826203,0.44692335,0.56217766,0.5653751,0.4755012,0.48720184,0.5782583,0.51482296,0.4896202,0.5551506,0.5085799,0.48444518,0.5003524,0.49581307,0.64682734,0.4652152,0.48121792,0.510751,0.48743182,0.4954317,0.46289587,0.4920403,0.54057974,0.48263708,0.5289897,0.5072928,0.5157474,0.52060544,0.53790545,0.41000128,0.4874554,0.48496252,0.47454816,0.47679082,0.49078414,0.56420064,0.49697876,0.47745374,0.57757205,0.53297836,0.45987216,0.4661698,0.49702764,0.59752977,0.53896075,0.47425568,0.4828425,0.5084373,0.502294,0.48845267,0.49657455,0.5192582,0.47892693,0.49545524,0.47371224,0.47723913,0.51364326,0.48730475,0.48164806,0.46187878,0.46098194,0.501239,0.5149067,0.53699946,0.48473474,0.5026329,0.5801396,0.50608367,0.45505625,0.49043235,0.47420678,0.46974656,0.52979785,0.4987847,0.4793737,0.542945,0.5658494,0.4482,0.42781278,0.47601995,0.4758997,0.5607377,0.51070833,0.5179239,0.4766027,0.54358125,0.4065262,0.4758184,0.43229455,0.5075774,0.48818904,0.53958833,0.6346238,0.47715086,0.50824505,0.4967108,0.47203067,0.507725,0.47277877,0.44982624,0.4738296,0.50482684,0.47749004,0.5571716,0.5312484,0.5244905,0.47954217,0.5682114,0.49117485,0.46062845,0.4902008,0.47701097,0.54062593,0.5213659,0.44312122,0.4515878,0.42451265,0.5743582,0.5025709,0.5204858,0.4981438,0.5233721,0.4800215,0.48337668,0.4940731,0.54662514,0.48935714,0.57272094,0.46894005,0.45346195,0.48093468,0.48129234,0.47379893,0.5264701,0.48093176,0.56107444,0.46882096,0.5036637,0.520381,0.5947491,0.5374595,0.478345,0.4800404,0.41148907,0.51650393,0.5232801,0.5062869,0.48871845,0.47692007,0.49229324,0.47435877,0.5515948,0.5017618
0.6731156,0.6499439,0.9328943,0.792688,0.94841754,0.6108856,0.83687454,0.50618434,0.45681548,0.831512,0.5574832,0.9158529,0.4343319,0.63705844,0.41525963,0.93275636,0.72959465,0.8407693,0.5642523,0.9392453,0.7473547,0.8707992,0.8472145,0.77617466,0.51806676,0.48119247,0.68633604,0.5984934,0.5552665,0.6762633,0.66869855,0.6267886,0.94660234,0.95869905,0.51793784,0.3301425,0.7585571,0.71038246,0.34131846,0.66345936,0.3337798,0.5671922,0.7730476,0.8260852,0.85347396,0.63514227,0.8743804,0.949601,0.5468071,0.7149893,0.8611645,0.8661881,0.7461189,0.68432593,0.9420477,0.8167274,0.81456286,0.5865624,0.6114841,0.7418657,0.23906371,0.43462732,0.9072142,0.89526904,0.88720423,0.94547546,0.89290607,0.9151509,0.77936697,0.6295436,0.5749861,0.7624608,0.86012447,0.5047119,0.6015885,0.8041976,0.68415326,0.8569687,0.5066883,0.89485776,0.33977786,0.7697269,0.87460387,0.930989,0.9520457,0.59809023,0.69534004,0.6223158,0.8499951,0.89968246,0.9415399,0.6964053,0.5061655,0.57885194,0.9072487,0.64040023,0.9428072,0.7545613,0.80203706,0.601453,0.42310625,0.8580617,0.65504366,0.94831204,0.8441918,0.79204386,0.843993,0.6914612,0.34921336,0.8224243,0.8734203,0.5853008,0.519797,0.9060288,0.5759883,0.5522872,0.7126696,0.8596728,0.6091068,0.5960807,0.53027314,0.92437947,0.8811317,0.926669,0.2810821,0.9064479,0.51584625,0.89568704,0.49692667,0.68036014,0.7994102,0.48631358,0.6200159,0.9321533,0.70754206,0.601239,0.5075987,0.9004342,0.92547864,0.30633244,0.5772578,0.877615,0.5373689,0.8290321,0.21093835,0.8509057,0.40579998,0.6851939,0.9444108,0.6403888,0.4405887,0.94217265,0.60860825,0.78773326,0.7007174,0.8867722,0.9266215,0.715279,0.57011175,0.5004078,0.7821952,0.70520216,0.70754033,0.59533167,0.7335679,0.5642163,0.7836205,0.44213015,0.877825,0.95237213,0.8075918,0.7281884,0.8699724,0.39566705,0.81678474
0.5024864,0.49430528,0.5068493,0.4816736,0.58970904,0.44750786,0.5159511,0.4798138,0.52405506,0.46744213,0.4830219,0.4575386,0.4668587,0.48759165,0.55116934,0.5151349,0.4654368,0.5122086,0.49819952,0.51524824,0.4352604,0.44720095,0.51411414,0.6010718,0.47750068,0.46714017,0.5344845,0.5036988,0.4873946,0.5048251,0.48941714,0.59484935,0.4821029,0.5245846,0.51667076,0.48708907,0.4753385,0.47956645,0.5487233,0.4858421,0.4841992,0.5108999,0.5044503,0.46429783,0.46941188,0.4810244,0.4976641,0.46201268,0.54728234,0.62843275,0.47777766,0.46573308,0.48990077,0.48842308,0.56419355,0.47786584,0.5058668,0.4240849,0.56525195,0.45578474,0.45020923,0.5304022,0.46815673,0.5182707,0.4414119,0.5436248,0.5285577,0.54885185,0.47795472,0.500383,0.4474269,0.43900314,0.49531305,0.51369727,0.51506615,0.4726498,0.5010987,0.54193413,0.48678353,0.42939398,0.5559836,0.4994733,0.40119365,0.45383194,0.4999674,0.47940874,0.4715824,0.46446472,0.4259221,0.45833278,0.49839014,0.49704814,0.4691504,0.53692615,0.48039386,0.52889156,0.44609392,0.4335881,0.53488845,0.49220103,0.4763838,0.46536902,0.5053783,0.48001975,0.4860724,0.4925155,0.47850123,0.4803971,0.3865809,0.44951326,0.48611936,0.5615288,0.5290513,0.5012648,0.44485435,0.47699404,0.5308979,0.47573328,0.4650876,0.4128834,0.4054503,0.47437122,0.5265033,0.44236097,0.46722114,0.46971846,0.50590295,0.4836188,0.4600849,0.4878727,0.47747472,0.56603086,0.43228874,0.52975655,0.48356918,0.5393184,0.47803578,0.4698039,0.5436081,0.43612683,0.5029545,0.54044735,0.52974993,0.47510108,0.5105793,0.4696344,0.43240485,0.52442414,0.46901998,0.4798484,0.3754143,0.59702355,0.49213186,0.5278287,0.5509679,0.537738,0.44812033,0.39738828,0.4885923,0.48913872,0.46919575,0.5006682,0.46921197,0.52705497,0.497691,0.4593127,0.489181,0.5317117,0.47445536,0.59166896,0.47460943,0.4750998,0.47599465,0.45307532,0.42352837
0.2328054,0.33311582,0.29387158,0.3698498,0.19360884,0.37761873,0.30996954,0.21682939,0.90993035,0.26271752,0.2890277,0.26106063,0.83127666,0.11354088,0.5057749,0.06399246,0.16802469,0.170547,0.6874559,0.92649215,0.5273461,0.22831288,0.31561238,0.6958248,0.79026437,0.19703814,0.29665464,0.3747446,0.42464718,0.710692,0.47703353,0.8616763,0.82540286,0.17335552,0.8671317,0.24394752,0.8903452,0.16645518,0.42608622,0.5074946,0.27228722,0.78560317,0.27441877,0.31595,0.6984381,0.5588598,0.90239996,0.28475443,0.39772594,0.94867635,0.44566798,0.10482865,0.44573572,0.7164276,0.33512598,0.34150118,0.40224272,0.09363615,0.9424936,0.3123344,0.30410856,0.3833136,0.42488855,0.38029176,0.21793206,0.08060273,0.3281756,0.31844813,0.20820986,0.38920844,0.2164155,0.65593773,0.3352657,0.18398473,0.6926537,0.92307544,0.7538488,0.45433447,0.7961226,0.33752534,0.5234356,0.56269896,0.3596777,0.16801636,0.7229895,0.75434786,0.47690168,0.2532939,0.29431883,0.079867624,0.22276916,0.29619965,0.30758622,0.45785326,0.18359676,0.32056782,0.74798876,0.22193329,0.30578867,0.23400062,0.92551136,0.07580405,0.5299287,0.2333832,0.35338145,0.3775816,0.23202932,0.3231146,0.14425777,0.2365214,0.21172597,0.5112076,0.8926374,0.59137607,0.36780995,0.25950703,0.34767032,0.16320896,0.25831226,0.8861504,0.2866248,0.054795098,0.23977914,0.2576768,0.34641075,0.2467337,0.20731692,0.29431018,0.40264285,0.7669264,0.29202464,0.31611246,0.19554311,0.57665133,0.33441645,0.35047448,0.22474791,0.29963636,0.27481568,0.20006832,0.26844588,0.5765672,0.6916891,0.7558119,0.73339105,0.7574083,0.35302466,0.3265939,0.47203767,0.53828764,0.80537695,0.40015882,0.39257783,0.5421375,0.5999852,0.34956267,0.42207682,0.13072798,0.3264224,0.2880854,0.21012615,0.61651486,0.95570153,0.24728543,0.5978839,0.3549232,0.34847978,0.6779989,0.6740226,0.23489174,0.18464275,0.38512832,0.60936755,0.22224219,0.08576348
0.4510427,0.4276695,0.49725994,0.4467966,0.49735075,0.5347812,0.52932,0.4759473,0.4378337,0.43033758,0.51856405,0.5364982,0.4834032,0.49475121,0.52484,0.4009958,0.5180382,0.4770021,0.465754,0.53964245,0.4788877,0.47799736,0.47085142,0.515606,0.5177583,0.5015281,0.48225966,0.4339842,0.47680074,0.5527857,0.4850871,0.5542223,0.5265111,0.4351038,0.52749085,0.47455746,0.5383831,0.4566553,0.48838732,0.48227653,0.47256756,0.53502274,0.5001326,0.46837282,0.49481595,0.46164548,0.50398105,0.49062207,0.55450606,0.50928617,0.52564013,0.48671332,0.45946032,0.47296107,0.48939538,0.513407,0.4766611,0.43423015,0.5055405,0.49628663,0.460767,0.48165756,0.5179822,0.44743785,0.51855344,0.53267604,0.49895528,0.4908417,0.4102912,0.4850514,0.38487583,0.46442017,0.4156734,0.4899226,0.4846989,0.5376203,0.43617943,0.34193355,0.4868796,0.49765447,0.498577,0.4390708,0.42841858,0.50113803,0.49822876,0.5042571,0.49191427,0.44708875,0.4286033,0.3302385,0.3930611,0.45240787,0.52593505,0.5242543,0.48462278,0.5105028,0.48682487,0.47848758,0.586589,0.5057201,0.48586586,0.43484747,0.51606274,0.5377547,0.5553004,0.53596294,0.5223356,0.46470174,0.5266354,0.47920144,0.4798001,0.49418148,0.4071047,0.5069619,0.46524906,0.5145344,0.44062027,0.49927518,0.5018051,0.4713078,0.36987016,0.40923145,0.43253294,0.46582085,0.48335442,0.48784927,0.47819513,0.48331943,0.42746487,0.4894729,0.47636837,0.47663996,0.5125999,0.41310206,0.52757883,0.4618892,0.46837178,0.4364361,0.49778885,0.44857052,0.46291447,0.44937548,0.4679882,0.4290394,0.5339147,0.53968287,0.5493084,0.53511524,0.49654528,0.45475203,0.41770452,0.5303162,0.508641,0.48663306,0.46877024,0.46763027,0.46937945,0.5237756,0.5165496,0.45598885,0.4719902,0.5250603,0.43587148,0.5595608,0.5195078,0.48061168,0.53094304,0.531266,0.530352,0.51597136,0.48396868,0.46051177,0.4553023,0.4907145,0.46497208
0.46493363,0.4860075,0.55433035,0.34287548,0.042553615,0.48559344,0.7078318,0.69048494,0.15801543,0.627311,0.67777383,0.49700463,0.14474407,0.43229726,0.6144552,0.5226537,0.611321,0.5312478,0.33122465,0.54077345,0.7420703,0.78537333,0.5647369,0.44716477,0.5405881,0.791906,0.5427738,0.5851022,0.5013371,0.46796396,0.8962026,0.61487204,0.4847631,0.58395493,0.9267666,0.8768637,0.24661192,0.5356456,0.53223115,0.35081217,0.10113392,0.74007475,0.8661556,0.6909625,0.46959308,0.47223452,0.36296055,0.7700906,0.73144245,0.4448908,0.6327672,0.48034227,0.36205983,0.40561414,0.38711476,0.45656124,0.7976597,0.8492319,0.4320969,0.91033036,0.77800965,0.8253807,0.4430777,0.67970973,0.65263385,0.94389224,0.8148557,0.4844538,0.5785939,0.9586641,0.52255213,0.41556695,0.7525351,0.6595441,0.5191618,0.31840694,0.52450335,0.53997564,0.498949,0.6755417,0.7546462,0.4863841,0.6021281,0.7732975,0.24549393,0.29601642,0.4445565,0.7673866,0.7363122,0.5764511,0.5616585,0.80429757,0.52285856,0.9040961,0.11865572,0.93054146,0.47040483,0.7523417,0.43425933,0.88196266,0.46160492,0.78788227,0.5128609,0.5789331,0.537524,0.57570344,0.87211525,0.42453003,0.45618862,0.7894533,0.566695,0.5620844,0.6124252,0.0781064,0.8573385,0.47518197,0.5395974,0.39455488,0.80872005,0.7678812,0.5041776,0.8916509,0.5209524,0.58187914,0.31701213,0.7927678,0.60293394,0.5561647,0.56698847,0.46936658,0.38049048,0.7037529,0.777994,0.32442665,0.74904394,0.4065089,0.95102704,0.5213499,0.56330353,0.5502366,0.73781574,0.49133697,0.4251085,0.747535,0.7103613,0.48903334,0.6870217,0.71199834,0.49536583,0.5608059,0.34358713,0.6243144,0.64483184,0.67425543,0.4829636,0.54405487,0.45330772,0.9441234,0.64019233,0.6170948,0.7984785,0.6349976,0.071546905,0.8810373,0.44781387,0.39230943,0.6127531,0.6788725,0.32392547,0.5487981,0.5088772,0.6111054,0.4446725,0.61804366,0.65737236
