,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
46,0.512251,0.4707131,0.5159006,0.5239598,0.5055583,0.5054558,0.5286545,0.4948388,0.49305648,0.51077294,0.51158184,0.5143884,0.5157966,0.5118463,0.5149434,0.5112662,0.51287043,0.5066355,0.49792874,0.48526153,0.5077895,0.52334523,0.515412,0.5077455,0.51797616,0.45715117,0.5200144,0.5128158,0.5012172,0.57848513,0.5272493,0.49021843,0.51685935,0.49167567,0.51720446,0.51504785,0.51510185,0.47694376,0.5005489,0.49012518,0.51210314,0.51187116,0.51479495,0.5308596,0.5135008,0.5216231,0.47693485,0.5139174,0.5158324,0.51327676,0.3755486,0.5201229,0.51645595,0.5175509,0.5169479,0.53992116,0.51166016,0.5177033,0.51728857,0.5156911,0.4930807,0.5015854,0.47688305,0.50970405,0.5427508,0.5171153,0.49955174,0.50736505,0.5144096,0.53776,0.5084661,0.51601446,0.51348,0.48114845,0.4321914,0.5064357,0.524657,0.5161939,0.41567105,0.5294543,0.53230184,0.5156932,0.4993375,0.5115683,0.51922786,0.4367113,0.5149911,0.5136917,0.5159617,0.5165969,0.49876773,0.5111053,0.51564586,0.5157897,0.5133174,0.5165659,0.510499,0.48390028,0.390491,0.5247777,0.50945014,0.49925184,0.5209561,0.51232654,0.4988203,0.51468384,0.5187387,0.5036375,0.509518,0.50083315,0.4986714,0.3911164,0.5130448,0.46630716,0.43004903,0.5140954,0.51643926,0.49846962,0.5152062,0.51292866,0.51754713,0.523735,0.42810693,0.52357066,0.51425743,0.52053905,0.48372266,0.5264251,0.51565474,0.47802028,0.5169948,0.5211939,0.51574,0.53553057,0.5140557,0.52145445,0.5226725,0.5191869,0.5060954,0.5161223,0.5127171,0.48879933,0.45702776,0.50553024,0.50591356,0.47183928,0.51753044,0.5322237,0.51121217,0.49906904,0.51469845,0.51362664,0.513077,0.5298605,0.51686424,0.4970045,0.518611,0.5196359,0.47137427,0.5080558,0.53202564,0.51709485,0.4955864,0.5243347,0.46399856,0.5136064,0.51769793,0.5012017,0.5165438,0.5139717,0.51553184,0.5152582
47,0.47728038,0.17685086,0.74656016,0.44794792,0.55525464,0.37790295,0.26407152,0.63835794,0.6693373,0.7447522,0.555213,0.40483135,0.47118577,0.31132758,0.63732105,0.7317083,0.5434016,0.5803124,0.5515267,0.49304774,0.28008953,0.47547156,0.39055932,0.5935386,0.49023706,0.42443183,0.3618549,0.467602,0.38495097,0.22948766,0.25330952,0.4759375,0.7107637,0.18129784,0.39238513,0.69256353,0.47391516,0.64794916,0.37259954,0.71781445,0.5029733,0.6863137,0.49672022,0.223346,0.37399444,0.51546377,0.4277954,0.6454896,0.48293093,0.51827556,0.6171355,0.37611204,0.5666291,0.5893754,0.6762449,0.51110774,0.5439966,0.66677016,0.6578421,0.5450351,0.4894279,0.5244214,0.6874672,0.38763618,0.59994847,0.54262024,0.68113387,0.36074412,0.6111229,0.4938779,0.605062,0.46929464,0.5588149,0.5900199,0.39773822,0.5482,0.62816334,0.45951366,0.46277136,0.36554277,0.70874906,0.5414952,0.4571573,0.56192696,0.30418772,0.755877,0.6429533,0.5168506,0.45173427,0.4166146,0.47949335,0.33589953,0.523421,0.48334876,0.33234316,0.50422287,0.653689,0.5105946,0.47708806,0.35181028,0.39780992,0.5537341,0.7455412,0.6082317,0.3068865,0.5324408,0.418217,0.54363203,0.5923679,0.400667,0.6800965,0.651368,0.6995471,0.48378232,0.62500626,0.24625507,0.3356529,0.53769076,0.4133138,0.51773757,0.40663767,0.6404365,0.630123,0.57392466,0.56321096,0.5098652,0.5346265,0.35549957,0.26416585,0.6919155,0.30321747,0.352703,0.38309735,0.36043692,0.44020185,0.54114085,0.45729876,0.54369336,0.63076675,0.5290054,0.43647438,0.49975836,0.41144443,0.4710389,0.46851468,0.45393023,0.46659058,0.539383,0.421982,0.4150576,0.36702925,0.5679413,0.51622754,0.42701644,0.5041481,0.44887945,0.6428974,0.35623974,0.22447428,0.8086256,0.44048417,0.49868265,0.3586978,0.30450666,0.42757514,0.65174353,0.4520949,0.5452771,0.46963045,0.7096389,0.5046749,0.53608197
48,0.5019106,0.51302826,0.50736547,0.5677368,0.5024212,0.55223835,0.4985156,0.515972,0.50756055,0.5114355,0.51205933,0.51215005,0.51825774,0.4993776,0.5161878,0.5067182,0.4963589,0.5162688,0.51606107,0.4383818,0.516231,0.479815,0.50686204,0.5161194,0.5015167,0.50298524,0.5934754,0.518181,0.46037516,0.51402456,0.5092831,0.4774329,0.5202992,0.5069993,0.51950634,0.52059275,0.51334226,0.52630997,0.51298267,0.4823278,0.5159215,0.5180367,0.5056523,0.536968,0.513169,0.4929255,0.4495096,0.51270187,0.54178345,0.50659996,0.5117854,0.5144724,0.5139826,0.51089865,0.50330865,0.5124793,0.50219566,0.4948159,0.50443053,0.5212485,0.5301443,0.5023585,0.4956334,0.5121889,0.5167372,0.5149385,0.48794267,0.53735,0.5151187,0.48683825,0.517764,0.5181758,0.54323566,0.50919276,0.3816375,0.46134415,0.50190175,0.52024096,0.5101346,0.5150381,0.48571712,0.5165329,0.5122906,0.5130058,0.4800381,0.5155313,0.510131,0.5443002,0.5054379,0.48313484,0.5085617,0.51681095,0.55912703,0.515598,0.5532139,0.5084155,0.5040267,0.49877632,0.6011536,0.4424446,0.4568003,0.4876938,0.50110894,0.52558416,0.5160565,0.49966574,0.51967233,0.46745053,0.52626956,0.49423337,0.7059805,0.50351936,0.48138386,0.5150821,0.48731545,0.5384893,0.51712036,0.5079576,0.4944047,0.51958597,0.5144135,0.5153579,0.35850576,0.5116643,0.46652293,0.55082726,0.5144228,0.43952975,0.49811706,0.4739923,0.5340968,0.51765525,0.54866314,0.5000183,0.48251903,0.5097808,0.54990804,0.5118603,0.5143683,0.49914435,0.51621246,0.4567765,0.5168213,0.5556094,0.54790777,0.51718706,0.5030161,0.51158005,0.50583667,0.5063727,0.505578,0.5198709,0.5207864,0.515704,0.513189,0.49423817,0.56811655,0.51186347,0.5165383,0.49613327,0.5069443,0.5228619,0.5101716,0.51651525,0.55809134,0.57332623,0.502131,0.52033496,0.50995326,0.51566756,0.53589803,0.4939888
49,0.51899254,0.52787495,0.6037737,0.6467906,0.49580112,0.63991535,0.62365973,0.5361463,0.6216822,0.60205674,0.38440177,0.56282914,0.5884181,0.4766916,0.6072399,0.71946967,0.4401852,0.6451615,0.6731349,0.44965944,0.62255365,0.56889737,0.46815348,0.37471473,0.62543815,0.547007,0.60025394,0.56453615,0.44885105,0.80264133,0.6186982,0.7161124,0.5003299,0.64149475,0.4154448,0.55336344,0.6771055,0.51082635,0.5554595,0.7048276,0.7177666,0.51089704,0.7057748,0.65187985,0.69992715,0.5449828,0.6382423,0.55307835,0.6473839,0.64304954,0.6066448,0.5374815,0.46341112,0.4119693,0.49499482,0.6395796,0.5024122,0.5806245,0.3406114,0.54115516,0.52023345,0.44760603,0.5693623,0.40483108,0.5867789,0.5703926,0.64256006,0.5845424,0.62849075,0.49280748,0.5651544,0.58133864,0.5847475,0.50362825,0.63701785,0.4456528,0.679323,0.5332504,0.49316612,0.42178947,0.6138525,0.5701431,0.5776693,0.7905247,0.63883185,0.5782129,0.39192593,0.5561721,0.47318724,0.623065,0.68027437,0.69313323,0.5292324,0.6254782,0.6870947,0.51910603,0.71131235,0.476416,0.70031047,0.5043612,0.72857076,0.7100016,0.36499056,0.3762979,0.7595479,0.63762385,0.6908908,0.5392259,0.75575495,0.5595569,0.5293752,0.7162312,0.43976945,0.49117893,0.58676636,0.648915,0.5521415,0.6839646,0.550052,0.49542508,0.58575046,0.296328,0.71315676,0.5217398,0.32446235,0.5404164,0.5689296,0.645622,0.7217771,0.48057976,0.56459516,0.56407255,0.6610558,0.6418977,0.5922151,0.5697747,0.6800162,0.58721226,0.4330764,0.6448394,0.5564532,0.5508414,0.80369323,0.6257331,0.7380781,0.360715,0.32898256,0.4940725,0.4263546,0.6177602,0.608212,0.3564353,0.31909162,0.5760193,0.47572932,0.5980262,0.6800648,0.553214,0.6910172,0.49290016,0.5548839,0.69143045,0.71672595,0.5199084,0.65772617,0.5613265,0.61097145,0.5863786,0.6767848,0.56508577,0.572219,0.5924295
50,0.5176045,0.5176575,0.5159266,0.528514,0.50824666,0.5147595,0.5173816,0.5177231,0.5184632,0.5169232,0.5003728,0.47210082,0.5219486,0.50716,0.5165549,0.4956757,0.51342815,0.51487094,0.51585305,0.54317737,0.51460445,0.51538306,0.5146073,0.5159743,0.51677835,0.49353027,0.51565015,0.5170684,0.508466,0.4618112,0.51504254,0.54339004,0.5147743,0.5172488,0.51772577,0.5169109,0.54145867,0.48812246,0.5160441,0.51311594,0.49749795,0.5158779,0.5205554,0.5048444,0.51697147,0.52256703,0.50249785,0.501854,0.5119364,0.4923351,0.51722175,0.5891948,0.51856786,0.5138026,0.515573,0.5168666,0.45320958,0.51190233,0.513271,0.47647378,0.5150024,0.5367626,0.517222,0.50583816,0.51546055,0.51705354,0.52827066,0.5258831,0.51829326,0.5079879,0.5164038,0.51684237,0.5201309,0.5151524,0.45455757,0.51700735,0.5171216,0.51624095,0.51896137,0.51370466,0.5159018,0.51465327,0.51230454,0.522994,0.5094169,0.49799156,0.5238253,0.51810735,0.5205733,0.4705163,0.5383675,0.5159686,0.5168449,0.4832576,0.51349384,0.5160062,0.48655382,0.5157165,0.5939158,0.5668256,0.51434153,0.51565486,0.51225513,0.5138618,0.51408136,0.5085965,0.5513145,0.50970393,0.52130514,0.5099522,0.4997851,0.64742434,0.5156406,0.4748472,0.49872586,0.4777818,0.5169148,0.51676506,0.5144614,0.51504207,0.5128705,0.53070796,0.41731614,0.48235762,0.50121266,0.5162049,0.5116211,0.5186576,0.51341957,0.5136286,0.5047789,0.5311111,0.49872878,0.5106881,0.5101517,0.49296144,0.5145853,0.5159438,0.5162478,0.5081737,0.51423335,0.49307492,0.5116283,0.5144174,0.5187397,0.51936847,0.4886658,0.52037287,0.5046055,0.48705527,0.51768446,0.51419723,0.5169176,0.52436674,0.52022815,0.51652354,0.5124564,0.5167852,0.50754076,0.51635414,0.46473774,0.51499975,0.53674626,0.5182401,0.5858861,0.52122325,0.512033,0.516886,0.5032121,0.4977766,0.5153749,0.51140976
51,0.44860253,0.61321115,0.6221502,0.5606585,0.5463872,0.6881256,0.7097636,0.63184524,0.63412404,0.78545254,0.5889009,0.4415462,0.5103265,0.60016197,0.47690362,0.6178679,0.65302634,0.36695802,0.65214634,0.6702612,0.5750232,0.6150938,0.6672677,0.55315214,0.7262634,0.6707534,0.59221894,0.5755856,0.72770613,0.50872946,0.7420561,0.7373849,0.64117545,0.5938764,0.42581543,0.70547223,0.51845187,0.38886672,0.70648,0.44425702,0.5573252,0.587145,0.7670054,0.69463027,0.5604802,0.6142182,0.69729286,0.6277902,0.55925584,0.64492744,0.46389586,0.5024144,0.5147142,0.617452,0.61387116,0.5049067,0.5873413,0.635068,0.59616685,0.51133865,0.585242,0.5822851,0.5760305,0.58070534,0.6499889,0.59575903,0.6665719,0.6866895,0.57184786,0.7341118,0.39243883,0.53686106,0.54285157,0.5493587,0.741277,0.5926914,0.5893846,0.50291646,0.53214806,0.66773206,0.42075583,0.7099816,0.4947321,0.712638,0.59333825,0.3237789,0.6599041,0.5902159,0.49930146,0.490401,0.5805384,0.74806195,0.559043,0.44381982,0.68480086,0.6085223,0.7516123,0.539546,0.47465438,0.61771774,0.5885226,0.7724001,0.5874258,0.5573554,0.57512933,0.6976325,0.64935374,0.3925646,0.5638815,0.561139,0.4184928,0.7755089,0.45067984,0.54374367,0.7806804,0.7436853,0.6083785,0.6897019,0.5478464,0.4230264,0.33594155,0.6036513,0.6865439,0.60271925,0.51848733,0.6233948,0.42377,0.53015506,0.7329,0.7498833,0.70264983,0.6832695,0.48088807,0.6145659,0.5201829,0.5288134,0.6634243,0.49695906,0.61265683,0.61930406,0.5462464,0.39160007,0.58181596,0.64875567,0.7758055,0.34816188,0.48402908,0.50515485,0.34230614,0.7602325,0.4015864,0.42726326,0.50628096,0.64067084,0.5708137,0.4429273,0.44889927,0.6438326,0.6112817,0.5817534,0.6077983,0.7052132,0.48491076,0.32681715,0.7430358,0.738655,0.57350177,0.4975426,0.47686952,0.3627451,0.34519023,0.5501793
52,0.5157124,0.56858915,0.48037505,0.5878345,0.5169906,0.5152543,0.4909948,0.51427895,0.52455765,0.51611644,0.51584333,0.51675594,0.51441324,0.4754436,0.56012547,0.5110871,0.5053851,0.4996947,0.5051875,0.5181394,0.5110782,0.5094,0.5135515,0.52177596,0.52112526,0.5535455,0.51274234,0.52864605,0.5140514,0.45671535,0.52057236,0.5051756,0.5409647,0.51716226,0.54672265,0.5080146,0.52140254,0.49852037,0.5157571,0.53028136,0.51947105,0.5191963,0.5180335,0.5244002,0.51398087,0.50578046,0.5162535,0.5274282,0.5282124,0.50618964,0.53999597,0.51072097,0.5118152,0.587167,0.53571737,0.53919125,0.51476467,0.47947562,0.51941776,0.5149806,0.5170478,0.5028312,0.5589041,0.4836573,0.523666,0.52386785,0.5105732,0.5169607,0.51721,0.45903683,0.52160704,0.50557315,0.51270854,0.53658974,0.4737431,0.5167804,0.5164427,0.5157105,0.50742817,0.5173447,0.5170739,0.5782008,0.5184257,0.517404,0.50453407,0.4751249,0.5162366,0.51819927,0.5174547,0.5093787,0.61004317,0.49683616,0.5044781,0.5072537,0.52132523,0.50044525,0.52303416,0.53324306,0.5203811,0.5354808,0.51494443,0.4976478,0.51927835,0.48517942,0.51175547,0.48233256,0.53003615,0.5260079,0.54443085,0.50355166,0.5155074,0.5561496,0.51781344,0.50857186,0.48290437,0.51374155,0.47324404,0.5363681,0.5150672,0.5254562,0.5140563,0.5321858,0.47002947,0.5251947,0.5133352,0.5363037,0.5180255,0.5640586,0.51787853,0.48594016,0.5064932,0.5051018,0.51704615,0.50860023,0.5177785,0.51675755,0.48691,0.51878744,0.46017015,0.5330682,0.48131377,0.49695083,0.5096562,0.529568,0.5247719,0.49663937,0.5098215,0.5241181,0.5194469,0.50775534,0.5103706,0.51178277,0.51638895,0.5798355,0.5169364,0.51265955,0.5165548,0.53188205,0.5304476,0.43632486,0.5097283,0.53902704,0.5125561,0.51071584,0.5606151,0.48274657,0.48531294,0.52026385,0.51659185,0.49400643,0.49979702,0.5201368
53,0.8094007,0.4752633,0.46231186,0.23619893,0.43098968,0.3038687,0.47247463,0.5385218,0.5261733,0.30069482,0.5051615,0.6700134,0.50076497,0.44925177,0.5350821,0.4241522,0.6581524,0.5954915,0.4176225,0.667964,0.34662944,0.5118516,0.3491141,0.5304617,0.40187624,0.38330925,0.56561726,0.42619824,0.4837888,0.48597243,0.43212855,0.64356273,0.44520873,0.4481842,0.2539683,0.4416555,0.33411023,0.7774633,0.43220168,0.29069763,0.23522386,0.51913893,0.27220196,0.44740763,0.40481162,0.38470942,0.5225076,0.47432715,0.44584614,0.57280326,0.6976004,0.50266033,0.4087339,0.49874407,0.36572134,0.44999817,0.38062948,0.4484004,0.5818475,0.549289,0.24325094,0.4272812,0.43582237,0.45953512,0.31232715,0.46393186,0.5865769,0.43549645,0.4186225,0.37190795,0.5165175,0.65919834,0.39114648,0.22994214,0.2801264,0.372369,0.48328105,0.5665727,0.70640665,0.60979676,0.3760917,0.59529,0.5434675,0.55292416,0.6564245,0.776687,0.40852195,0.32562292,0.59050786,0.39755452,0.5362256,0.4946973,0.55442995,0.45405003,0.3984488,0.39661542,0.45764714,0.36182767,0.71887773,0.42080882,0.43978277,0.27498567,0.47772884,0.31143948,0.4418586,0.28680092,0.4505681,0.5174408,0.46022624,0.66217667,0.6412719,0.6629825,0.6088063,0.52673674,0.39934754,0.3869277,0.5854622,0.4346035,0.59768444,0.43807462,0.6839216,0.55393773,0.2298941,0.31222624,0.60356635,0.3714437,0.29864097,0.5514165,0.31569505,0.4107117,0.20783284,0.44017905,0.45924282,0.462488,0.27165413,0.40017173,0.47538286,0.5922854,0.3632577,0.33683354,0.48055488,0.63704306,0.48194638,0.60047024,0.2089842,0.6164839,0.2893456,0.32756472,0.5294874,0.55423903,0.45207438,0.516279,0.47352326,0.4758702,0.5402503,0.56919235,0.6682534,0.47843915,0.44231907,0.33676693,0.5169019,0.28228876,0.403012,0.546012,0.47384185,0.360762,0.48476186,0.45249742,0.46005005,0.79767954,0.48384312,0.3581857
54,0.5224518,0.49690667,0.53074074,0.4478587,0.51459026,0.5009226,0.5129317,0.49708158,0.485364,0.5165094,0.4899233,0.51495785,0.5117407,0.51690143,0.5044337,0.4783999,0.51503557,0.4787365,0.4964329,0.5424959,0.50221246,0.50451404,0.51186377,0.51418334,0.51514083,0.54215825,0.49214435,0.51669997,0.5607345,0.46864164,0.514571,0.43688035,0.5134474,0.48400313,0.48477465,0.5155823,0.5112815,0.5141424,0.51664126,0.50201863,0.51739454,0.5151965,0.49816847,0.51033115,0.4730556,0.49526003,0.516838,0.4970387,0.5173205,0.5075351,0.51403123,0.5199561,0.5168023,0.51640856,0.5121574,0.5142898,0.5115568,0.51028806,0.5167367,0.5003302,0.50105274,0.51029396,0.52232575,0.5022138,0.43874437,0.5164533,0.51419187,0.5091967,0.5133277,0.5106677,0.5991031,0.51759243,0.47961137,0.5081805,0.48671892,0.51101005,0.4692302,0.5097661,0.5163907,0.5048537,0.5141849,0.5008044,0.50601584,0.49330556,0.5162638,0.4840566,0.5037123,0.51299477,0.51316714,0.51156044,0.5034975,0.5082504,0.5166545,0.51227456,0.43513936,0.5151694,0.47810835,0.5112699,0.7142539,0.4905671,0.54619795,0.51054364,0.5153875,0.6011831,0.47740188,0.51205444,0.61676526,0.46450892,0.4917744,0.49034232,0.57429814,0.5734393,0.47699022,0.46725273,0.47870523,0.5276905,0.5133555,0.5237636,0.5157206,0.51304626,0.5162109,0.51317126,0.4721445,0.5150512,0.47298437,0.45877656,0.49954242,0.49768904,0.45122287,0.506784,0.5100184,0.47092164,0.48854628,0.53023624,0.49798116,0.5114525,0.50872,0.5156277,0.5156125,0.5148082,0.50839937,0.47494668,0.48659986,0.47685623,0.46800354,0.51645845,0.5107124,0.5037791,0.50475115,0.51012963,0.5136264,0.5150208,0.51831686,0.5120298,0.5171129,0.51822734,0.5631152,0.43898952,0.5103773,0.5067569,0.5064378,0.51268375,0.50796515,0.5144589,0.5495607,0.5205859,0.49917138,0.49095652,0.48876995,0.5250868,0.51582533,0.51074386
55,0.545636,0.4390196,0.48541474,0.3425058,0.5224252,0.35494334,0.49300027,0.49903348,0.35109815,0.41325468,0.27360526,0.643397,0.65865123,0.58942866,0.25346726,0.30748373,0.41607726,0.30931664,0.4709344,0.5487803,0.48036042,0.5683458,0.52811944,0.33251867,0.22771195,0.5456503,0.5118723,0.34997725,0.47234967,0.7523644,0.42444447,0.24209762,0.55091494,0.5996421,0.6142372,0.5638441,0.24616247,0.439018,0.32060432,0.47391194,0.31294668,0.23121712,0.33486736,0.4685574,0.56710976,0.53366977,0.55563194,0.27876002,0.54924893,0.2888319,0.44275662,0.438467,0.4312114,0.5621061,0.58122134,0.60236114,0.3009937,0.44663405,0.256992,0.26625204,0.4156648,0.40141758,0.37251186,0.27466297,0.43994647,0.5223665,0.24668854,0.515709,0.3591907,0.3651775,0.32151312,0.3360374,0.42395052,0.4692732,0.55351037,0.36556256,0.31025875,0.3625881,0.3330264,0.45203513,0.32093042,0.6217965,0.46546513,0.5449008,0.43833312,0.45224077,0.38369998,0.41901022,0.2954222,0.34141365,0.2513554,0.43703964,0.45800263,0.3002851,0.44653043,0.48842362,0.382318,0.34092617,0.5857293,0.4931127,0.47762036,0.48097423,0.51172006,0.3011502,0.47198242,0.73333895,0.47852412,0.4198129,0.5330341,0.24767524,0.5210827,0.6262928,0.3364087,0.36174282,0.27903795,0.28442526,0.57553273,0.3747651,0.4680362,0.49404508,0.54566437,0.4114333,0.37453616,0.21259403,0.4354831,0.428344,0.46463287,0.5188026,0.5416477,0.54647815,0.60921514,0.285994,0.5671187,0.30715233,0.2691708,0.35077512,0.45727047,0.4178666,0.46642888,0.6046037,0.5256774,0.40880606,0.27356037,0.26932693,0.1751307,0.36870223,0.23413831,0.6603331,0.37231407,0.2561742,0.48303175,0.44676912,0.5219427,0.5434376,0.40201208,0.3051148,0.607559,0.419284,0.40703925,0.34571612,0.5761577,0.48019913,0.50132954,0.2729105,0.5247445,0.46145833,0.4250411,0.313062,0.2394512,0.18665844,0.49134934,0.23063767
56,0.5142148,0.52599925,0.5119345,0.52204406,0.51070756,0.45217317,0.47543493,0.5321825,0.5479364,0.5097861,0.5386915,0.515484,0.5163831,0.49039564,0.5161165,0.5137628,0.50811523,0.5147157,0.5027273,0.5398873,0.5350831,0.52591336,0.48068696,0.51444185,0.5033199,0.5031243,0.48583797,0.51734847,0.51658005,0.45769447,0.5527923,0.51332676,0.51224345,0.5163218,0.5186139,0.51199543,0.5152973,0.5030871,0.5166229,0.50789255,0.5168858,0.51402545,0.51584023,0.48355332,0.51514053,0.5277831,0.5037518,0.51910883,0.5129299,0.5131279,0.5655557,0.5151462,0.5171704,0.5232649,0.5206388,0.53613466,0.5166078,0.5177108,0.5280557,0.51209486,0.522045,0.4959294,0.51767385,0.53626084,0.5239934,0.51637584,0.45776254,0.54836917,0.51409066,0.5090867,0.5095236,0.5161855,0.51548374,0.50378615,0.6027661,0.5212284,0.5059991,0.5164222,0.50383866,0.51757586,0.50289017,0.515418,0.51584893,0.508105,0.5564124,0.4739786,0.51620257,0.513995,0.51297593,0.5165859,0.5717128,0.49476275,0.51692355,0.5163417,0.5215822,0.50559956,0.51330596,0.48771036,0.48105386,0.51202536,0.5190086,0.50827765,0.5201462,0.51576835,0.51615477,0.5122653,0.5548318,0.5153196,0.5212446,0.56487644,0.50667685,0.5167116,0.51036716,0.49435234,0.44374147,0.4937248,0.5161454,0.5244627,0.50594085,0.5148786,0.5212011,0.5471845,0.5358421,0.4729068,0.5165885,0.5077261,0.5287155,0.5079809,0.51382023,0.5099577,0.5125486,0.52647007,0.50755435,0.47987235,0.5097999,0.55560786,0.5424062,0.5173261,0.47498155,0.43815225,0.51606405,0.523212,0.5331413,0.5089602,0.51144505,0.5110881,0.51603854,0.5052316,0.49154636,0.549828,0.514008,0.5117246,0.51472795,0.5232074,0.51668525,0.51169616,0.51546293,0.50455654,0.5173353,0.5106687,0.4904066,0.4994854,0.51143414,0.44635838,0.51151824,0.5399783,0.5171472,0.5045159,0.51701725,0.50956154,0.5184218,0.5145244
57,0.38620004,0.3829742,0.69065154,0.41060746,0.437903,0.57332116,0.510078,0.5021543,0.5111911,0.5646024,0.3453868,0.34347802,0.48051226,0.43028575,0.49008623,0.44325745,0.27563757,0.580246,0.24252868,0.4554572,0.44843817,0.47255096,0.3682816,0.50994855,0.56992686,0.55770165,0.5822618,0.73511136,0.3979991,0.40816367,0.4923083,0.51996267,0.44249064,0.34168738,0.77498585,0.25010893,0.4007622,0.43066722,0.36848885,0.55734825,0.5756625,0.48129797,0.4836736,0.4734044,0.36593062,0.40337095,0.5660512,0.547359,0.56825835,0.72797674,0.40860498,0.69581306,0.51387554,0.55184275,0.2534511,0.61488086,0.4791013,0.5583009,0.4810456,0.62523454,0.36901274,0.5565838,0.6014198,0.5007858,0.5581929,0.49272263,0.49428937,0.46063873,0.4827667,0.5406193,0.6727013,0.7354638,0.50958085,0.5831715,0.551876,0.6930685,0.44058254,0.5232127,0.5387743,0.472483,0.535638,0.43559873,0.4459223,0.5396784,0.4048782,0.66537416,0.45504642,0.50679326,0.48396906,0.4653447,0.7215231,0.49616387,0.5043038,0.6621575,0.58187795,0.32464927,0.51007104,0.45612997,0.5523142,0.70891774,0.44698694,0.43630442,0.5056774,0.69680405,0.51243514,0.39539316,0.4793161,0.5182013,0.57896143,0.5660864,0.5052573,0.5593134,0.55316186,0.712083,0.15943587,0.4430228,0.38662425,0.4873911,0.8089735,0.5335426,0.53702456,0.6617128,0.46392217,0.46531078,0.52847,0.32469976,0.40646794,0.46410075,0.38735667,0.726379,0.54146963,0.4203908,0.36918133,0.62589085,0.36826515,0.39979687,0.56586736,0.6561371,0.25913328,0.49695632,0.46857837,0.6104599,0.5503732,0.46883243,0.68103844,0.48190925,0.54487497,0.48234513,0.41531643,0.52606165,0.4447122,0.58867306,0.3790584,0.48443484,0.63804615,0.55056286,0.29966033,0.41839552,0.42002818,0.30245715,0.7396919,0.48478013,0.79005265,0.53844976,0.5145466,0.4466434,0.5239601,0.45157346,0.47846857,0.6459583,0.6174778,0.36547592
