,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
46,0.47147965,0.48141858,0.4869624,0.50157666,0.4667719,0.49929273,0.5008963,0.48000336,0.49897462,0.49921408,0.4815913,0.50071245,0.50017744,0.49927968,0.4952687,0.49943104,0.4961983,0.501381,0.49757868,0.49596974,0.50200087,0.4986195,0.49470243,0.5027943,0.4796561,0.49808642,0.50034577,0.50218475,0.55184495,0.48830193,0.49408692,0.4816351,0.500661,0.49037135,0.47470558,0.4577682,0.48682338,0.50765896,0.49701497,0.5030634,0.428035,0.49240392,0.49596566,0.49292427,0.50164413,0.49909234,0.5003308,0.5609112,0.4955181,0.49853307,0.5025818,0.4781566,0.47180068,0.48505265,0.49504963,0.5000891,0.5208054,0.4534939,0.49812138,0.5005256,0.50296193,0.49258322,0.49995813,0.5481094,0.53837913,0.4949551,0.4959343,0.50113904,0.5002806,0.49779186,0.5297913,0.51368654,0.49928278,0.48509127,0.49940196,0.49931115,0.49701083,0.50138885,0.49989283,0.4935689,0.54567474,0.49269697,0.5009792,0.51927793,0.49445617,0.5084871,0.55243343,0.4948633,0.5052262,0.4977814,0.4910813,0.49826717,0.4877672,0.49835905,0.532026,0.4880405,0.5008286,0.5171027,0.5005052,0.3667882,0.52317286,0.49625236,0.4975962,0.49690026,0.50295293,0.48695007,0.50075775,0.4951003,0.5048272,0.44095388,0.52127,0.50495464,0.50257087,0.49847502,0.5030853,0.49816474,0.5008136,0.4518234,0.48475143,0.5102881,0.49349156,0.50150454,0.50019944,0.50433576,0.53690493,0.5014467,0.5005767,0.50114644,0.4992429,0.48836926,0.49421394,0.5023154,0.47971538,0.5036025,0.49832875,0.4995254,0.5041513,0.47286427,0.54770416,0.49886957,0.49564815,0.47876862,0.47539714,0.50838226,0.496563,0.49524388,0.5020941,0.49358028,0.5009256,0.479747,0.5013161,0.50912964,0.49223426,0.51713026,0.46096632,0.49793983,0.5181789,0.4999096,0.4892889,0.49944603,0.49979526,0.4976818,0.50009817,0.49930236,0.5170138,0.49756107,0.4980686,0.51822037,0.5021561,0.49204132,0.513493,0.50053924
47,0.61055875,0.46087533,0.4193851,0.34049162,0.39539784,0.43682906,0.16315067,0.38949665,0.3586752,0.54177356,0.66862804,0.48343787,0.80326164,0.41636196,0.5758661,0.54353166,0.3315971,0.64168435,0.43234128,0.39998576,0.2621523,0.5338398,0.46930262,0.4735421,0.44183606,0.44365343,0.6362424,0.4869763,0.49936292,0.8150934,0.4130305,0.44997713,0.18372765,0.468467,0.51766884,0.6858718,0.69976926,0.58628446,0.512542,0.78868055,0.53733855,0.43380558,0.5318968,0.20364133,0.4015422,0.5914597,0.48713338,0.44938403,0.50630426,0.79061586,0.48201725,0.54025525,0.4770098,0.4311894,0.6276339,0.409947,0.6723869,0.37869003,0.19458318,0.4344831,0.3684944,0.72097486,0.33589655,0.48417687,0.63448,0.45624462,0.50377786,0.3921153,0.5164233,0.42774367,0.5403989,0.41461143,0.48657912,0.3833387,0.60349584,0.44931096,0.2682094,0.38774547,0.44636998,0.47610527,0.86845875,0.1767745,0.51768506,0.36693728,0.44176102,0.339355,0.4324436,0.5059897,0.5126898,0.57411104,0.46864566,0.32390523,0.2158333,0.6489013,0.37946895,0.538099,0.5165638,0.6189343,0.6768957,0.34880263,0.48763463,0.5501011,0.68349504,0.26667637,0.39324993,0.73226726,0.47723877,0.57467747,0.3527674,0.40223444,0.21725324,0.45114458,0.77381766,0.5460941,0.47494385,0.687826,0.5159357,0.2730314,0.5924583,0.6150267,0.3495388,0.39214128,0.6223685,0.58325404,0.48126513,0.32046002,0.43587303,0.29075658,0.23486128,0.5183727,0.43415487,0.3986623,0.56596285,0.536002,0.5658053,0.60870534,0.4830594,0.28836554,0.42427385,0.35744184,0.44880718,0.57831395,0.28110397,0.56791216,0.6919178,0.75057924,0.6309379,0.74657184,0.61804247,0.37350827,0.35756543,0.4576006,0.39805186,0.43976495,0.6486329,0.5746443,0.5489504,0.5331326,0.13829055,0.5340328,0.24844435,0.24746585,0.3008252,0.33954614,0.27942646,0.37049168,0.577108,0.36530572,0.3734005,0.55442095,0.2702285,0.5532001
48,0.49810416,0.5439316,0.5459005,0.4924355,0.49439743,0.47462517,0.5316975,0.5880197,0.5062884,0.5135274,0.49868196,0.48824495,0.49404305,0.5060505,0.5007839,0.47635534,0.47786042,0.5538803,0.49142817,0.49937633,0.56036246,0.4908458,0.49424285,0.54713315,0.5098455,0.49856162,0.53074557,0.5005977,0.4717996,0.48327458,0.5016749,0.5657497,0.5021171,0.492242,0.500781,0.49602982,0.50452465,0.5080695,0.49412328,0.49305207,0.48676783,0.5016611,0.5163674,0.50209403,0.50100917,0.50088865,0.50794387,0.5802139,0.54187554,0.48280847,0.5007712,0.55144906,0.49674845,0.49846977,0.5077831,0.50053173,0.47833216,0.46683016,0.5225391,0.50538826,0.52156556,0.5027166,0.49072596,0.5100486,0.52038664,0.49538755,0.5011041,0.5013559,0.5030348,0.5001403,0.4676402,0.49507946,0.48833412,0.49119523,0.50990814,0.49806646,0.5004337,0.45468593,0.5297011,0.47201055,0.4982352,0.5153859,0.48967904,0.49524724,0.5049937,0.50602937,0.44026595,0.51599973,0.4910756,0.48938882,0.5243753,0.5445404,0.49831346,0.4968378,0.50302374,0.5031121,0.49308056,0.4999096,0.48105735,0.4540744,0.48904893,0.49945408,0.5102466,0.5144863,0.5018476,0.5159629,0.47822958,0.53583705,0.50505275,0.5018183,0.50700784,0.4434246,0.4993896,0.5007805,0.5038803,0.52999055,0.50356793,0.489422,0.49662775,0.507301,0.4736295,0.4967685,0.4998435,0.47497067,0.49985957,0.4852936,0.4979262,0.5018859,0.5000293,0.48710728,0.4892189,0.49622384,0.5139718,0.5614104,0.51100355,0.4910554,0.4848798,0.501152,0.5476145,0.4997807,0.504606,0.49844602,0.49633515,0.4997834,0.4998697,0.502376,0.4532048,0.5006352,0.5075044,0.4972119,0.50061876,0.4927005,0.49972248,0.5378178,0.50692856,0.5391932,0.50528,0.50587183,0.50571567,0.48946363,0.5038832,0.49851617,0.5049541,0.5013539,0.50045943,0.5064888,0.52674586,0.5021177,0.50370073,0.50055987,0.50140953,0.5087463
49,0.5228541,0.44242594,0.54057103,0.3938708,0.507317,0.21370971,0.5414637,0.6329188,0.14837062,0.6636574,0.36253715,0.4144761,0.4108522,0.34260708,0.52850646,0.42490855,0.42476547,0.12922916,0.52719015,0.5513564,0.32976282,0.5431282,0.5474017,0.34934366,0.5190132,0.57850605,0.35804808,0.5025985,0.5141847,0.53016925,0.4097857,0.16036242,0.5242508,0.31184065,0.44431153,0.4895372,0.18965718,0.5154832,0.7149634,0.37829024,0.46687952,0.50226444,0.3768978,0.50038004,0.79576313,0.50166947,0.55457306,0.46192196,0.582863,0.42973703,0.62778276,0.17382511,0.46927828,0.3733892,0.35313055,0.1904696,0.2964087,0.5341102,0.5302964,0.50174177,0.48396575,0.39356077,0.35086322,0.47724193,0.27394667,0.23635492,0.575329,0.33557382,0.48865697,0.13448861,0.5879716,0.3094105,0.4937218,0.39033192,0.6652492,0.18935966,0.5306087,0.37431896,0.66520154,0.5735174,0.52074987,0.45376697,0.3210327,0.41595945,0.15359315,0.33869034,0.64029163,0.18154392,0.368488,0.5628901,0.18750802,0.6493346,0.43843144,0.38259938,0.48373583,0.15927714,0.6219433,0.5992149,0.36793423,0.49512503,0.3471129,0.15017185,0.3546554,0.34256467,0.2755756,0.51837546,0.43137455,0.50342256,0.35964298,0.26191247,0.50423926,0.46024224,0.3381572,0.53017205,0.4503641,0.5406364,0.47374544,0.42785156,0.44475508,0.38108575,0.5923332,0.5984552,0.45373732,0.47185245,0.65757304,0.21007976,0.5894096,0.4627067,0.3888651,0.45357797,0.35133326,0.5325486,0.2000396,0.47227576,0.31245977,0.63715506,0.37752843,0.48912996,0.53133047,0.5014844,0.55794054,0.46477115,0.4214778,0.43066734,0.45681974,0.6689146,0.39779523,0.4020366,0.4217264,0.5568335,0.4124416,0.15084001,0.5708233,0.1416359,0.46631652,0.21317446,0.5593973,0.5596435,0.4859179,0.4118397,0.45265692,0.33119377,0.41264695,0.58799785,0.44627875,0.60328394,0.35076648,0.20355132,0.50982153,0.4553081,0.5184218,0.41793105
50,0.5154491,0.55645615,0.50125533,0.49579924,0.5170605,0.5001501,0.49165076,0.49941656,0.4951078,0.48619282,0.50462735,0.5218111,0.50012344,0.45794526,0.49825037,0.54602766,0.50295734,0.49631524,0.476246,0.47089267,0.5112931,0.5004739,0.5122381,0.4934775,0.57098997,0.5436882,0.5187398,0.49836603,0.4621878,0.5793347,0.47375557,0.49827197,0.44424614,0.487904,0.5015954,0.500665,0.4960054,0.46568218,0.4802803,0.4946467,0.634844,0.50735366,0.4988105,0.5284727,0.47079325,0.48871845,0.5110252,0.5008175,0.4811572,0.50967854,0.46772763,0.5155188,0.4714388,0.49712586,0.49296045,0.5253879,0.50947475,0.5119658,0.50137144,0.50131273,0.5021789,0.49275243,0.526651,0.5060618,0.5329912,0.49421033,0.49674335,0.49723527,0.5169288,0.5728766,0.5678597,0.4802661,0.47867954,0.4985605,0.49377546,0.5020629,0.49864033,0.48649466,0.46002573,0.5013073,0.49855617,0.5006561,0.49930045,0.5499005,0.4634737,0.49532261,0.5139374,0.471223,0.50600386,0.49502474,0.4932759,0.45238683,0.49929374,0.52777016,0.5362246,0.53899884,0.49275142,0.5062295,0.48330048,0.48543265,0.5063788,0.4979881,0.49660987,0.4989803,0.4958304,0.47621918,0.48933172,0.5443482,0.49868762,0.5093686,0.49667427,0.50114334,0.5022687,0.5061752,0.5002799,0.49785239,0.49977845,0.505388,0.5104415,0.5023023,0.48349035,0.5140092,0.5009358,0.49079445,0.5021498,0.5004258,0.49401656,0.4980943,0.49900562,0.494458,0.4679379,0.4986068,0.49142066,0.48428655,0.5016306,0.5527859,0.49652603,0.45142975,0.5652227,0.5034279,0.48986128,0.49574998,0.5057814,0.51114565,0.48540127,0.48881465,0.50325894,0.49067533,0.55274284,0.49934235,0.4998526,0.4575171,0.49701405,0.49926412,0.49663782,0.525243,0.4931126,0.5052058,0.4980012,0.5009174,0.4971486,0.501193,0.5375823,0.46608064,0.49913412,0.4770673,0.46260947,0.50123596,0.4866048,0.503179,0.49339318,0.5240158
51,0.5785255,0.68306273,0.86103076,0.6083457,0.6148418,0.6529761,0.6144493,0.7748847,0.5739758,0.71587133,0.6240724,0.64918596,0.5530245,0.5799296,0.56501627,0.72087514,0.5105614,0.8464935,0.4491765,0.61684465,0.5037862,0.38691288,0.5969571,0.69789124,0.6241288,0.5329594,0.5678411,0.7181602,0.51660025,0.60592115,0.6994889,0.8275955,0.5506264,0.704189,0.75901586,0.5391188,0.5424983,0.68559325,0.4708197,0.6973244,0.5682291,0.63673407,0.50312793,0.7132616,0.563983,0.55465734,0.1953899,0.6723109,0.5223804,0.6480725,0.67146987,0.714514,0.686264,0.6732985,0.615273,0.5796868,0.70502883,0.5858717,0.46023187,0.58097726,0.78176534,0.2570549,0.6880983,0.7263784,0.4244751,0.7118473,0.640323,0.5875101,0.62447816,0.84440446,0.5651282,0.56439567,0.727088,0.22920722,0.6735622,0.49391967,0.49838224,0.60093904,0.6990642,0.2785582,0.63871783,0.55194247,0.6324181,0.7451946,0.78996146,0.5878578,0.44884938,0.5368102,0.60490596,0.7414001,0.8111191,0.6268646,0.6025605,0.6827064,0.7679392,0.73383045,0.65477186,0.5412858,0.648962,0.46804455,0.66453373,0.5299794,0.5038594,0.7450386,0.71858704,0.59614116,0.5889579,0.6699641,0.65656084,0.68498886,0.7732556,0.5679093,0.7271596,0.5665754,0.4383779,0.74751616,0.67193335,0.82585824,0.49566156,0.549599,0.46082383,0.64406615,0.70593446,0.70439714,0.41554892,0.79841304,0.45489055,0.576481,0.74712193,0.45953667,0.6388147,0.6069896,0.7215973,0.53113383,0.7973951,0.6528244,0.5155819,0.6237207,0.594164,0.673127,0.76398385,0.4841897,0.854938,0.5777335,0.56373304,0.65092343,0.7151003,0.76061106,0.77391446,0.5288431,0.86498356,0.7567321,0.6463325,0.6118742,0.5827849,0.44882205,0.54394776,0.63605744,0.81285995,0.7567582,0.7027901,0.57446617,0.6808962,0.62682235,0.75450146,0.6593515,0.6994101,0.5414253,0.7878939,0.3041852,0.75538915,0.7515603
52,0.49306378,0.49695617,0.5037992,0.48138022,0.4873292,0.49800882,0.53597134,0.49962872,0.4705604,0.5156091,0.48050538,0.49268752,0.4921059,0.49910456,0.50070995,0.4582275,0.45034307,0.50141376,0.5334599,0.5033076,0.5014149,0.49865994,0.49561715,0.5009652,0.4657775,0.5043715,0.4956611,0.49227273,0.50096077,0.49767682,0.49457043,0.49281412,0.5002437,0.5202173,0.50093997,0.497844,0.5020156,0.4988775,0.48953977,0.50146,0.5384108,0.45750025,0.470721,0.48748446,0.4952481,0.49309894,0.50063217,0.50043875,0.4860822,0.49923706,0.49732405,0.50897026,0.49672112,0.48943582,0.46766827,0.49593368,0.49745485,0.45847476,0.5005965,0.45372173,0.49737448,0.48126724,0.49949542,0.50161064,0.5021954,0.49657923,0.4999583,0.49934047,0.45445067,0.44558936,0.5896469,0.4918639,0.47621304,0.5008367,0.50097877,0.49370757,0.49895597,0.47577986,0.4962761,0.49821538,0.4564856,0.5199247,0.5086702,0.4911663,0.45348766,0.48402783,0.5000291,0.46511105,0.5007748,0.49866146,0.48255527,0.498527,0.50027037,0.49367198,0.49676892,0.4973902,0.4972423,0.49346578,0.49324948,0.47897598,0.5025181,0.5004097,0.50016683,0.5003067,0.5035718,0.55050445,0.49587885,0.5185009,0.48821244,0.49706596,0.54679084,0.48964947,0.50336474,0.4986511,0.495815,0.49475694,0.50103974,0.503556,0.5163607,0.49661645,0.49765483,0.4974205,0.50212735,0.5150595,0.4998791,0.50141686,0.4714194,0.5041245,0.50668,0.4989176,0.49075508,0.49724054,0.4923658,0.50854963,0.49739438,0.49016473,0.49581552,0.49043962,0.50222087,0.4928834,0.47446638,0.4950825,0.5137347,0.4620162,0.4812854,0.49967957,0.50666755,0.47834256,0.49857774,0.5026808,0.4985148,0.47398406,0.49157268,0.44763327,0.5183832,0.50478244,0.5265159,0.5033257,0.47746193,0.47217432,0.50103045,0.49600515,0.49116483,0.4993486,0.4982801,0.49846706,0.4907784,0.50576586,0.49753773,0.49853498,0.5002009,0.49788818
53,0.40325648,0.2781698,0.3900699,0.48878595,0.3709737,0.7155443,0.44131595,0.6289421,0.4311592,0.72128105,0.39334205,0.44299236,0.40074074,0.4658267,0.50246954,0.5832537,0.59309113,0.36589918,0.5715977,0.39453483,0.14567977,0.40166846,0.5952608,0.43583405,0.39370632,0.30397922,0.35397586,0.45795193,0.52293503,0.55025727,0.24680033,0.26965392,0.44196862,0.39145243,0.39848337,0.6518172,0.30157083,0.48175234,0.47223124,0.6318078,0.3398214,0.47304398,0.36604133,0.28729934,0.2944564,0.5046622,0.54405856,0.57332563,0.51183254,0.48479533,0.74805474,0.4699761,0.35195,0.46468043,0.35994482,0.28708696,0.55217266,0.6088129,0.3970516,0.46130413,0.69323283,0.59219813,0.50657743,0.49010995,0.54945445,0.4213037,0.676618,0.46278858,0.41709247,0.50525755,0.6541261,0.58160216,0.5913665,0.34471098,0.23498368,0.4489952,0.3439992,0.26274288,0.48355746,0.44264716,0.5195162,0.29963738,0.47770312,0.25656304,0.6045611,0.2610007,0.3371707,0.33390003,0.49943003,0.41917422,0.47952384,0.35049623,0.49238262,0.47194916,0.42050704,0.3046534,0.16208476,0.36854577,0.45662972,0.40678003,0.28060472,0.4820407,0.42063975,0.33809537,0.6819315,0.3617912,0.4617716,0.34099093,0.47432506,0.5239221,0.29295525,0.47193682,0.44537532,0.56151193,0.40242833,0.42523345,0.52430266,0.28346816,0.64868605,0.4007112,0.67774844,0.5582531,0.5650994,0.38217863,0.4582572,0.3548121,0.37181866,0.35456115,0.30562645,0.49446365,0.35471597,0.63325095,0.38565382,0.35243157,0.33368653,0.350576,0.44793224,0.446827,0.35947627,0.29491997,0.24272496,0.3468306,0.31209055,0.55120075,0.4296383,0.74137664,0.44537047,0.5021915,0.51581043,0.63180417,0.4216907,0.47471508,0.49384922,0.29497984,0.5963713,0.3299697,0.3451264,0.3592955,0.3031739,0.35791966,0.3538108,0.28242305,0.33446133,0.43961284,0.3373714,0.53073764,0.36113316,0.46831965,0.35829574,0.5327533,0.50112116,0.3954954
54,0.50252223,0.48767993,0.46195865,0.500402,0.46371377,0.50069386,0.499109,0.47041488,0.50487953,0.4742723,0.5010875,0.49925905,0.50354755,0.49946937,0.5005228,0.49584982,0.49770078,0.50409305,0.45606133,0.4867713,0.4945543,0.49517778,0.48639423,0.49699122,0.5005422,0.49392352,0.49902,0.52776074,0.4718864,0.49798712,0.4836093,0.4999735,0.44083875,0.4906145,0.49797145,0.4698253,0.48375016,0.52725655,0.48585558,0.49714833,0.5095593,0.50067025,0.4734046,0.4935672,0.504414,0.4976127,0.47857478,0.4093537,0.5003047,0.50198305,0.46445897,0.5050789,0.4818886,0.4755289,0.48924688,0.4994163,0.50127155,0.5016115,0.50151926,0.502554,0.5010083,0.5016415,0.5001925,0.4895842,0.48973867,0.49993238,0.49645752,0.50180227,0.4924471,0.52902514,0.5188316,0.46669787,0.50621766,0.5046624,0.48700142,0.5006661,0.49827787,0.47541022,0.47294378,0.4892347,0.5005637,0.49867624,0.4952003,0.49745613,0.48224524,0.4657161,0.5193765,0.5029159,0.4962396,0.5001266,0.5020654,0.48113593,0.49836218,0.49873966,0.5017864,0.48936868,0.4797917,0.4972647,0.4963094,0.57310313,0.50758886,0.45908663,0.5156925,0.49277586,0.47747603,0.49402964,0.513354,0.49886182,0.5102412,0.48453122,0.48303497,0.5017864,0.49029255,0.49928024,0.50804526,0.4844993,0.49646696,0.3988592,0.4903121,0.50619566,0.4990655,0.500667,0.5009842,0.49344534,0.51250076,0.49719048,0.4985802,0.4715559,0.4996475,0.49384513,0.4875206,0.48397276,0.5008297,0.45171732,0.48404527,0.47480017,0.48668045,0.50082874,0.58431655,0.49844772,0.50148606,0.5228977,0.48779425,0.5004329,0.5004138,0.49812183,0.50071365,0.50152874,0.5020479,0.5070206,0.4951139,0.52838206,0.5073439,0.47933203,0.5069395,0.4747463,0.49911436,0.5027267,0.50041246,0.5007144,0.48898056,0.49877867,0.5018745,0.5007325,0.5007173,0.4952249,0.50083214,0.50172824,0.42849767,0.5633719,0.49482033,0.50139177
55,0.5236739,0.75585955,0.64018226,0.56114453,0.633709,0.49858537,0.7763585,0.5474175,0.7545371,0.64919364,0.7166749,0.74979496,0.59863514,0.5256186,0.35479206,0.8139638,0.5768708,0.69591033,0.7446699,0.20008549,0.5266187,0.556745,0.34493756,0.5167087,0.5946351,0.7191868,0.6885241,0.4037465,0.42095503,0.4779721,0.7437249,0.8143073,0.73929787,0.45688063,0.81631196,0.76043415,0.75712067,0.57621115,0.39067024,0.57596177,0.6424454,0.6597303,0.7482278,0.5500607,0.504362,0.5765838,0.645987,0.59190434,0.49024317,0.7049647,0.4250707,0.7476791,0.32764494,0.4653013,0.7603425,0.5593002,0.5574594,0.5791339,0.6467231,0.65204,0.607499,0.7288417,0.6525586,0.77704716,0.49980786,0.7711629,0.3200429,0.5900484,0.57021916,0.59154654,0.5925158,0.27649373,0.48733768,0.55543363,0.63283235,0.6313361,0.43544063,0.50518936,0.7639682,0.6253923,0.55046165,0.56084955,0.60790795,0.3881489,0.8078446,0.8316277,0.5972031,0.85043645,0.5921106,0.7385896,0.6807549,0.43365306,0.55727744,0.831304,0.4731828,0.78121096,0.8389292,0.45906132,0.6305536,0.5410217,0.6769297,0.82227045,0.5115017,0.7681874,0.7142029,0.45358223,0.73217523,0.44675857,0.36425948,0.5419755,0.8497777,0.38991374,0.80331963,0.4413477,0.6440741,0.5580296,0.60424376,0.38407657,0.56765294,0.40819186,0.59561026,0.5616263,0.6139797,0.72280836,0.6320847,0.5422198,0.8131223,0.6686299,0.7448713,0.58678323,0.52247775,0.683473,0.55692923,0.4902677,0.36358428,0.4488691,0.6406053,0.54304445,0.4726699,0.66175294,0.7761016,0.34780106,0.39003438,0.7615515,0.6924019,0.369458,0.54646206,0.8066018,0.4708105,0.5919146,0.48213091,0.4331173,0.5655606,0.61071515,0.4582257,0.36715215,0.6591307,0.85292846,0.7792633,0.66670746,0.78102297,0.60233915,0.83210945,0.40118974,0.4340588,0.43242875,0.42136377,0.6313487,0.7459084,0.54415536,0.3819896,0.8107108
56,0.47615302,0.50345063,0.48730263,0.48528185,0.5217668,0.5032999,0.5093026,0.4933606,0.50403625,0.5090755,0.50076866,0.5004793,0.5006398,0.5019432,0.507151,0.50202423,0.4978501,0.4943436,0.49886948,0.49843544,0.49131063,0.500253,0.5039121,0.49967036,0.50925744,0.49642855,0.50009453,0.5057419,0.4989971,0.50034654,0.5076479,0.46288234,0.50692874,0.49160948,0.47573435,0.49576065,0.4988667,0.5080536,0.48536074,0.5073014,0.5098039,0.49800503,0.4806398,0.5001562,0.514143,0.4976897,0.5037106,0.5257898,0.5063817,0.46557522,0.50905,0.50334674,0.49746332,0.5003607,0.5081638,0.47897452,0.5159339,0.5039817,0.5008123,0.49697348,0.49428755,0.51160693,0.49352944,0.5443941,0.50040597,0.50060654,0.4872308,0.5003036,0.49986723,0.48051468,0.5037811,0.49983597,0.500765,0.4971056,0.49908334,0.49796915,0.49951768,0.49979225,0.49707425,0.490841,0.5264063,0.49065608,0.47031146,0.60400313,0.5003105,0.49872005,0.5178039,0.4850129,0.5000239,0.49935097,0.56269956,0.49757814,0.5007142,0.50255007,0.47765523,0.50065756,0.5045865,0.55045253,0.50344384,0.40944558,0.56507677,0.49995977,0.50411344,0.50622904,0.47110865,0.5238038,0.5010415,0.50322807,0.5037243,0.49813983,0.497339,0.50733143,0.5050131,0.5007606,0.52927375,0.501359,0.5009745,0.4713165,0.49400693,0.53808165,0.5002286,0.5005085,0.49838924,0.5032749,0.55354786,0.47774628,0.49821612,0.50138927,0.49817875,0.47990233,0.50131255,0.50053084,0.5346771,0.49445534,0.4846067,0.5069565,0.5091374,0.48583445,0.58075225,0.50082356,0.46515247,0.49990454,0.4558014,0.49930406,0.5004615,0.5022637,0.50200516,0.49960122,0.4982428,0.49443322,0.50411946,0.4947823,0.50666374,0.47693127,0.4809727,0.49722403,0.5154244,0.49604276,0.4895583,0.4795847,0.51794213,0.49928468,0.4911052,0.49897695,0.5310734,0.50060874,0.49957392,0.49195766,0.50691265,0.50140905,0.5039616,0.49814844
57,0.76542306,0.58424306,0.35077158,0.47669804,0.56183845,0.41793326,0.30644274,0.4024765,0.54239905,0.8386451,0.4842897,0.508854,0.72049403,0.51732194,0.6843941,0.2761283,0.6930029,0.5569577,0.43507013,0.6505451,0.4767393,0.55563,0.5173827,0.5224922,0.63909143,0.25914875,0.50436574,0.5845244,0.49149954,0.63843465,0.44798103,0.47537482,0.42868066,0.5451454,0.13736945,0.680087,0.26929143,0.5714981,0.42395583,0.26514706,0.6015946,0.49419808,0.430768,0.39107952,0.7363088,0.43311766,0.52796215,0.68145406,0.4945842,0.6607958,0.49491084,0.55953324,0.5969682,0.3694026,0.519957,0.4465393,0.30366933,0.25838223,0.41913176,0.40007386,0.5190109,0.6821022,0.43414986,0.46800822,0.62443435,0.48409352,0.39156073,0.4834216,0.5502441,0.56258523,0.5639563,0.5374158,0.5855404,0.82679105,0.7367925,0.67184114,0.38319147,0.49585322,0.37793443,0.5047791,0.51090586,0.36749732,0.5964447,0.337121,0.54805315,0.33319184,0.5373638,0.5370753,0.43278378,0.5068189,0.5363611,0.4062103,0.5156096,0.5151978,0.51705974,0.30216342,0.28238863,0.67652535,0.43551135,0.56139785,0.66021454,0.6839464,0.70446,0.44854712,0.21479759,0.5222956,0.5188174,0.4162975,0.6468799,0.39835992,0.49651763,0.4162448,0.4773529,0.53831714,0.48797578,0.6875337,0.29402536,0.5179567,0.5850873,0.5380485,0.3169393,0.5441002,0.30146062,0.61660814,0.4149583,0.47154555,0.42723316,0.4072001,0.42907426,0.37599707,0.61908585,0.42104197,0.5722749,0.5582521,0.44892222,0.36860842,0.4709014,0.33695418,0.5086906,0.441921,0.543034,0.50764346,0.4479577,0.71930873,0.6554432,0.48786408,0.5932255,0.73105574,0.6940427,0.51628864,0.48076788,0.46717504,0.62078065,0.60919416,0.5356572,0.47344136,0.51254946,0.47802928,0.4168861,0.6294909,0.38635385,0.40809852,0.34878826,0.49043298,0.5432232,0.35347193,0.5682797,0.48141986,0.3895532,0.37145108,0.3950273,0.53020465
