BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.31823853,0.566257,0.2800876,0.3027754,0.20064151,0.2383716,0.3886928,0.16905703,0.5221586,0.3941929,0.40568253,0.51008797,0.3266456,0.661685,0.37233412,0.5147274,0.5635588,0.47667095,0.28538755,0.45479155,0.404316,0.5241136,0.31890494,0.47184417,0.169409,0.22184905,0.4788626,0.38344872,0.16684684,0.58171594,0.2595206,0.5571793,0.5240572,0.56335825,0.37438023,0.468285,0.5164179,0.59111214,0.48234552,0.47907478,0.27916744,0.59120244,0.71138257,0.23954399,0.398405,0.4677576,0.50647295,0.1721995,0.589199,0.307857,0.28440526,0.52943665,0.5672656,0.3184026,0.49003515,0.5357307,0.51413924,0.2558024,0.2137549,0.51418173,0.29027683,0.32237858,0.3260238,0.2881559,0.5033479,0.4624379,0.20667334,0.47574985,0.46291813,0.3113294,0.33241522,0.54440546,0.359636,0.36340228,0.3922513,0.25064567,0.21924068,0.4193332,0.5241481,0.4092797,0.27888682,0.5040843,0.546174,0.4926718,0.41825175,0.35173523,0.5088129,0.5264842,0.49272224,0.45644286,0.4681306,0.506055,0.16434304,0.50650686,0.5832438,0.3987781,0.45105678,0.5224255,0.5809895,0.42455474,0.4014582,0.41153187,0.39561674,0.3542252,0.4496804,0.3458865,0.2176208,0.20051716,0.44418123,0.37307236,0.22531784,0.34433788,0.59659135,0.5192557,0.2046269,0.32859704,0.49048868,0.26615572,0.48250282,0.4510712,0.34953997,0.2345645,0.48127943,0.44919732,0.48823944,0.17505036,0.6431647,0.48999816,0.35687864,0.25225028,0.4025941,0.46714255,0.53883475,0.15734607,0.4910312,0.5346759,0.51786816,0.50892675,0.3305177,0.49407193,0.42324245,0.5613012,0.46283987,0.28737617,0.15121828,0.28564736,0.4977316,0.49110478,0.6067982,0.49800006,0.5981128,0.46743932,0.56850296,0.43206498,0.53008103,0.5783713,0.5121387,0.49154243,0.48434934,0.53477144,0.572478,0.36179456,0.34909227,0.5331346,0.49335328,0.5509213,0.57792395,0.281188,0.41748402,0.35715228,0.33557954,0.4964812,0.098219216,0.29561356,0.32963893
0.4938733,0.49035075,0.4870682,0.50891393,0.48516896,0.46103624,0.4525211,0.44215485,0.4763139,0.44885242,0.46523243,0.4564285,0.33275807,0.4989985,0.51829636,0.48736516,0.45775822,0.4729472,0.47083837,0.45505595,0.49777365,0.4432581,0.4399855,0.50293297,0.31412527,0.41573802,0.45683187,0.50200295,0.51086605,0.46690732,0.4570503,0.50076115,0.50673306,0.5128299,0.4518396,0.48214436,0.4684038,0.5122992,0.5476223,0.55434006,0.47325188,0.46482575,0.48107418,0.47268787,0.4760639,0.45922872,0.44330737,0.51067924,0.51576895,0.4953489,0.5078809,0.52283573,0.5067039,0.52600837,0.4892953,0.45458126,0.46909115,0.47890604,0.5271488,0.52781653,0.5078207,0.52503663,0.5451269,0.5155204,0.49705392,0.4515541,0.5117576,0.45889154,0.47218412,0.44541058,0.49850354,0.5144839,0.5063307,0.5022479,0.38098577,0.5052067,0.5212831,0.46679008,0.49859574,0.46679807,0.45797655,0.44598806,0.48822376,0.45370656,0.50481737,0.46391276,0.47790167,0.47815207,0.44880185,0.519808,0.4681403,0.5482488,0.4721304,0.47100973,0.48870036,0.4980093,0.5004481,0.4833104,0.4926852,0.4513895,0.47776297,0.39378092,0.47225526,0.52129483,0.52026093,0.47391498,0.48460308,0.49832407,0.49768215,0.5633875,0.47243553,0.456586,0.47691506,0.45416227,0.4881424,0.49314913,0.5442826,0.5100415,0.47492668,0.46191168,0.5699017,0.47504613,0.52687806,0.4717774,0.50050473,0.52411014,0.44512886,0.5534208,0.4282202,0.5088291,0.6704476,0.52736,0.47712535,0.47463185,0.4723967,0.5609505,0.50982416,0.48977754,0.47446743,0.48642048,0.49410737,0.50555074,0.47921348,0.47090545,0.46866181,0.48234648,0.48100665,0.49252102,0.53721035,0.45058966,0.4775076,0.4621296,0.43156692,0.52536416,0.47924936,0.53756565,0.48414186,0.46028215,0.48976085,0.48225158,0.51917666,0.48745963,0.4566356,0.5074772,0.4661433,0.550649,0.46033898,0.4238452,0.4805161,0.5253984,0.4540755,0.47648478,0.46377036,0.51593965,0.46542293
0.61196107,0.41723832,0.48704174,0.4109271,0.68356866,0.43148267,0.5716715,0.33465645,0.35599524,0.39976615,0.52461255,0.69556683,0.18627606,0.36985993,0.3279715,0.56640005,0.28259447,0.6097409,0.6980628,0.5284251,0.4950894,0.34733903,0.5754157,0.48069298,0.5057724,0.34974056,0.52778435,0.5470507,0.56072235,0.24684027,0.2454149,0.6200219,0.42938575,0.5232715,0.3777299,0.51797724,0.45363218,0.56235117,0.5548791,0.6838977,0.70030946,0.20796499,0.4312268,0.5804999,0.47518295,0.42996925,0.63869935,0.484143,0.6191049,0.7084624,0.50763,0.53556114,0.33012548,0.63042957,0.508909,0.5262054,0.39980236,0.64514214,0.31444874,0.44266018,0.32057384,0.25543612,0.8836631,0.38169262,0.48505893,0.62448245,0.39527947,0.2604354,0.26489815,0.6836374,0.7605562,0.43827078,0.38961866,0.4368658,0.40455437,0.34999922,0.47976354,0.7393942,0.50535995,0.38918483,0.28379357,0.5538074,0.5162985,0.46836635,0.44464082,0.31748065,0.22218776,0.44366056,0.6575139,0.52401656,0.6466296,0.45583177,0.8454048,0.45988482,0.30046448,0.49768534,0.38583395,0.28986743,0.31077936,0.48410198,0.6851671,0.34694603,0.7452491,0.47884408,0.648141,0.40435383,0.561727,0.57135516,0.4954029,0.44390088,0.43063846,0.64548194,0.25566062,0.537593,0.4914139,0.41208506,0.40058765,0.5815242,0.59478813,0.45268944,0.32214898,0.58447194,0.5702579,0.59909874,0.3768957,0.6971465,0.43126625,0.581872,0.5207208,0.48161343,0.70877564,0.41286844,0.5535589,0.56472254,0.4296923,0.5419646,0.49070904,0.62010217,0.34398687,0.5401713,0.44403696,0.46607965,0.4410649,0.4370235,0.4011345,0.19982749,0.5866181,0.29985607,0.48645574,0.4711492,0.36530843,0.3803854,0.6094532,0.15094513,0.6739841,0.47536358,0.5528143,0.3659536,0.73584,0.6797858,0.52770036,0.7174858,0.37992552,0.59398645,0.39966542,0.41313627,0.55883414,0.49545932,0.35421556,0.345602,0.50432026,0.47232196,0.49996334,0.5945664,0.5749779
0.5141521,0.46435797,0.52501667,0.40700045,0.4752361,0.47455627,0.49439502,0.5038348,0.48839766,0.48025608,0.51605713,0.50733316,0.27644798,0.5021494,0.504228,0.47223035,0.44542637,0.52353626,0.54097766,0.5636202,0.5462468,0.43043596,0.47247067,0.45563924,0.508369,0.5286089,0.4179232,0.5278614,0.47975016,0.49778873,0.4947719,0.5135689,0.5059179,0.5184381,0.48211527,0.48795614,0.50558275,0.42393485,0.4978621,0.4789745,0.41178432,0.4750525,0.46119323,0.5079809,0.49983972,0.546298,0.5144232,0.51123834,0.61032206,0.48333186,0.5077775,0.51618606,0.4825705,0.4960949,0.5268671,0.43508872,0.5203439,0.44502372,0.50163984,0.5194893,0.46615186,0.49742094,0.4626221,0.46664736,0.48726144,0.57901305,0.54600435,0.53887,0.47180337,0.476245,0.47649652,0.49551293,0.48902085,0.4683582,0.53444195,0.50540495,0.52918434,0.47614184,0.49105966,0.57614666,0.51425254,0.48295912,0.5334852,0.5099493,0.4779204,0.4661468,0.5050343,0.50381196,0.58798045,0.509709,0.54373044,0.4229484,0.4562407,0.49277,0.45185965,0.48998067,0.518858,0.4899224,0.5428999,0.53772175,0.53313017,0.52686065,0.5003894,0.5581412,0.42981738,0.45785207,0.48650715,0.5357983,0.44165018,0.5246653,0.44476613,0.54244727,0.51467586,0.52390164,0.50162756,0.5129083,0.3908923,0.5191961,0.4403699,0.51083225,0.5058001,0.58518517,0.3998797,0.5230985,0.48380998,0.5902408,0.49008977,0.46207955,0.563196,0.49114296,0.51728,0.5117432,0.44711515,0.5739699,0.53865737,0.46255234,0.48649213,0.5098427,0.5293499,0.4025219,0.4556416,0.46485424,0.50670105,0.5501415,0.32954782,0.49935162,0.48503822,0.5475704,0.48389766,0.4653908,0.5109783,0.55474395,0.50110525,0.50962335,0.49770206,0.5145287,0.529745,0.51439905,0.4193384,0.5260597,0.45807323,0.48042575,0.4443263,0.5138629,0.51910186,0.51505214,0.38307247,0.46698144,0.44898522,0.5061841,0.5768055,0.4816423,0.5367575,0.50829,0.49921677
0.5380229,0.5521008,0.5331525,0.59647477,0.54199284,0.74617064,0.7712006,0.78967994,0.5672574,0.6025241,0.65466666,0.5876844,0.49783984,0.6735894,0.5661979,0.58682024,0.5558914,0.59994173,0.53692436,0.6022921,0.5674528,0.51616323,0.55059594,0.52297175,0.56370056,0.532393,0.7673358,0.696235,0.71440905,0.63372415,0.79988694,0.54152167,0.625692,0.638397,0.49098969,0.6614063,0.55152303,0.5500238,0.6996577,0.57438624,0.6193242,0.5306716,0.5164433,0.55075043,0.7605918,0.57273203,0.6502943,0.5670849,0.5548692,0.5370983,0.56277543,0.56222755,0.5978348,0.57496744,0.474318,0.589204,0.7426025,0.57798004,0.57243806,0.5791886,0.7398015,0.60464275,0.59192324,0.5539311,0.5708828,0.53124386,0.54203326,0.54144883,0.7651238,0.5357773,0.4544466,0.5476038,0.5750914,0.6527509,0.4990257,0.54016495,0.55810744,0.50704366,0.6752168,0.72952795,0.49609816,0.54244745,0.57777905,0.53526795,0.5410945,0.75120115,0.6988562,0.5326432,0.53289914,0.55937904,0.552911,0.5440548,0.48925582,0.5240457,0.5566611,0.66225743,0.76244885,0.69568264,0.5972089,0.51837313,0.5683217,0.5162055,0.6859929,0.54511744,0.5703281,0.515743,0.5189308,0.5900463,0.45962438,0.4860448,0.5186152,0.58407235,0.36113426,0.6063441,0.5635066,0.15996403,0.52280897,0.5775715,0.54081684,0.6164101,0.45264608,0.53969675,0.6395279,0.5096211,0.6028793,0.6529286,0.61619705,0.6952796,0.57414293,0.70566,0.560387,0.48621753,0.5685313,0.67580503,0.7238635,0.72844833,0.52224946,0.5773264,0.43804383,0.55507326,0.5772062,0.61849135,0.5542058,0.5120469,0.5478738,0.86887485,0.6501561,0.5467511,0.611643,0.4596882,0.6497579,0.6073867,0.5162555,0.72495514,0.5579805,0.5848726,0.548077,0.55199885,0.5430851,0.52577746,0.5594307,0.7530013,0.48009568,0.49684426,0.6348835,0.5631122,0.5665503,0.6614501,0.6030838,0.60000986,0.58228475,0.53548026,0.5307463,0.6342376,0.5357841
0.41635025,0.4926021,0.5184509,0.4946834,0.45625168,0.35930738,0.4905263,0.46686137,0.49753794,0.51224196,0.52179134,0.5029218,0.469677,0.508802,0.5024368,0.5624601,0.5568506,0.52308923,0.5150422,0.49036676,0.5095519,0.5059978,0.5106735,0.45903835,0.46160218,0.50927037,0.52432144,0.51656646,0.4839661,0.56034285,0.49712798,0.599075,0.43323058,0.5335956,0.46337038,0.5737397,0.5151718,0.5211446,0.45695528,0.5173304,0.46521783,0.5381177,0.4814048,0.50106657,0.5731745,0.5024915,0.54444045,0.4688997,0.4959644,0.5241206,0.4974882,0.4925449,0.5751735,0.49641186,0.5111013,0.5173359,0.4575522,0.566024,0.53467166,0.5096207,0.4454504,0.5399339,0.51580006,0.50694543,0.45173952,0.5070795,0.4810859,0.49209133,0.49830833,0.4741534,0.55812657,0.4298134,0.47584787,0.5453339,0.506201,0.52143735,0.5225009,0.49765217,0.5209159,0.47610283,0.514783,0.45957863,0.5160886,0.50128955,0.5191929,0.56442595,0.48961493,0.4350293,0.4922989,0.4665187,0.48535922,0.47137165,0.4711274,0.51439595,0.44189745,0.51649153,0.5486435,0.51873815,0.474683,0.4691101,0.5225422,0.5136239,0.4723867,0.54307896,0.52174884,0.4696217,0.4527348,0.45543015,0.50858295,0.46546534,0.51353157,0.5080812,0.4714248,0.44589195,0.47674307,0.46817818,0.52264315,0.5087701,0.51536906,0.52069163,0.48452866,0.51729995,0.5197506,0.51549214,0.4761733,0.51770395,0.5662073,0.5274525,0.503704,0.5150611,0.47841728,0.51370585,0.5053206,0.55773497,0.5149946,0.5059209,0.5195214,0.5043628,0.4940031,0.52703327,0.44137812,0.49235484,0.48380065,0.5041189,0.4965468,0.43837503,0.5094421,0.47819415,0.5599846,0.49417943,0.4402125,0.49993587,0.33936542,0.49831507,0.44399562,0.4847946,0.5137122,0.51664793,0.5032405,0.5457432,0.5253243,0.51732886,0.3038942,0.48130694,0.51881313,0.45512772,0.53092104,0.47311792,0.4955383,0.47180533,0.51741827,0.52648765,0.4692938,0.5579857,0.5266226
0.37264994,0.6143523,0.75474256,0.7563915,0.32898635,0.5451804,0.39768535,0.40715075,0.72033334,0.7112498,0.54329216,0.4866937,0.109782785,0.511602,0.7746815,0.5433276,0.480345,0.60776275,0.47361135,0.76225364,0.49608266,0.58408743,0.6613916,0.5196815,0.5797974,0.59922826,0.6145684,0.52467656,0.55495757,0.6873325,0.5327592,0.4743253,0.8452712,0.5021595,0.23437229,0.8111346,0.8440401,0.6132589,0.5191351,0.451455,0.51675713,0.5138742,0.54348147,0.47580913,0.7815828,0.8373999,0.7385341,0.6494402,0.7539211,0.5116762,0.60446554,0.5918234,0.5504138,0.42933816,0.79561836,0.85026836,0.44392428,0.31520194,0.63324225,0.60626525,0.7714429,0.863064,0.762386,0.7515195,0.32521343,0.4983487,0.793029,0.8361276,0.5806083,0.5150735,0.7948127,0.7764123,0.75954956,0.48281902,0.5112677,0.5410143,0.47841057,0.41421887,0.7060829,0.22920822,0.802891,0.44766268,0.61750376,0.5691936,0.60195106,0.8971015,0.7154493,0.4600394,0.6358561,0.4258103,0.47623926,0.60299486,0.66793287,0.52187777,0.5862411,0.4429509,0.8767178,0.38656273,0.73624593,0.5789782,0.49870932,0.41180077,0.5251762,0.5316912,0.55407315,0.504559,0.4007583,0.5183306,0.50565976,0.6232717,0.6840274,0.4872313,0.44265285,0.77725095,0.49540246,0.82674503,0.35843313,0.5049395,0.72516835,0.77881235,0.68275625,0.58795863,0.5391056,0.5083293,0.21847746,0.5038142,0.50260115,0.75174457,0.5969532,0.55775726,0.6183811,0.5966242,0.6376691,0.680188,0.4283145,0.45847607,0.3692062,0.34638575,0.45907837,0.58461934,0.75943226,0.5398919,0.42957324,0.783379,0.7095613,0.80763644,0.60829717,0.50969875,0.66244006,0.47843945,0.6495288,0.44712535,0.35112935,0.70913965,0.51905316,0.5592413,0.52617306,0.5734081,0.4075671,0.74800086,0.45979983,0.8123792,0.6012387,0.4687342,0.5214525,0.5946748,0.37924635,0.43833977,0.35657948,0.54324853,0.51204497,0.5512147,0.6801871,0.3748427,0.71120507
0.51815087,0.4787874,0.47527385,0.48679233,0.5084247,0.4470206,0.48633605,0.43739647,0.4567395,0.48519948,0.4631859,0.51900303,0.282591,0.5014046,0.51676196,0.47567147,0.44091028,0.48007286,0.51747733,0.4603528,0.5129569,0.46288085,0.47272578,0.4595078,0.46221787,0.46008205,0.5122277,0.54496443,0.4704566,0.3502277,0.44920477,0.51183623,0.45638508,0.47427514,0.49730286,0.4969709,0.49429336,0.45743802,0.4756358,0.47199157,0.44610512,0.53809524,0.459737,0.50703555,0.5248414,0.46060443,0.49787498,0.47972074,0.46312279,0.55708575,0.475769,0.4865919,0.4798651,0.5070563,0.5009284,0.45815185,0.5441354,0.5045655,0.49489227,0.54192597,0.47263128,0.4917568,0.5103105,0.4647317,0.4859526,0.5061089,0.5165945,0.5409758,0.53216755,0.4258972,0.47776318,0.5130407,0.52553827,0.48840815,0.54034734,0.47768745,0.45513284,0.5012465,0.48168883,0.57231313,0.49378324,0.4586747,0.47629502,0.51725954,0.48066083,0.46662244,0.55138105,0.45382252,0.47269168,0.52302086,0.46290803,0.45154846,0.4323105,0.46730173,0.48079294,0.49441624,0.46024597,0.4612748,0.51378715,0.51370054,0.5271899,0.5255245,0.42930573,0.47895294,0.5152371,0.43537533,0.4481767,0.43471715,0.53265756,0.43103755,0.47797045,0.49909073,0.5482778,0.46567154,0.5359499,0.47160658,0.44565535,0.49541238,0.4823754,0.5374508,0.5549375,0.4723429,0.5044194,0.47280645,0.47113946,0.47073093,0.52349854,0.52067035,0.4157617,0.50086904,0.52295786,0.46416003,0.498392,0.3713661,0.4591949,0.53500134,0.5118537,0.48410767,0.45346278,0.47699872,0.48740304,0.50441456,0.42071036,0.46109465,0.44550076,0.47417954,0.5030072,0.44036388,0.5205419,0.46953493,0.4789515,0.4994557,0.5147664,0.4209233,0.46455154,0.4761201,0.4799056,0.48524585,0.4955817,0.481494,0.5047635,0.51386607,0.44567063,0.49241439,0.4640957,0.4697881,0.49453196,0.5137531,0.41199553,0.4901659,0.4677204,0.5145738,0.46208683,0.47103244,0.46258557
0.6389858,0.3647944,0.3813284,0.25356352,0.2956615,0.48142743,0.42253697,0.6140205,0.24371478,0.5197027,0.39475557,0.20634225,0.25558946,0.3564579,0.5426364,0.40189353,0.42575926,0.41539755,0.39731696,0.52922094,0.37410977,0.31900766,0.44841313,0.39922956,0.6470022,0.5405651,0.37245476,0.54372495,0.27651718,0.28439832,0.2242383,0.4833806,0.44000354,0.46348614,0.44231284,0.32609868,0.52070034,0.45040685,0.3011888,0.29708558,0.29831752,0.6674491,0.32471734,0.39386427,0.3505807,0.5023171,0.49499074,0.30373266,0.4803424,0.3444572,0.32416877,0.32698458,0.516736,0.22663684,0.32621592,0.43877718,0.6329015,0.3758726,0.34057936,0.4632655,0.8232492,0.29336524,0.21854731,0.20784184,0.39837727,0.32408834,0.31579074,0.4719492,0.5746148,0.28066155,0.16389251,0.18001641,0.4672914,0.2984541,0.39589566,0.30417025,0.45969933,0.31902018,0.4423747,0.39027238,0.57147753,0.34200922,0.27065736,0.44592816,0.37734067,0.22592522,0.5548055,0.6427441,0.29223475,0.5270466,0.38367504,0.57027066,0.37651435,0.28918368,0.40099224,0.60466105,0.29510096,0.5016233,0.53748715,0.38563696,0.38386527,0.44891235,0.57228565,0.5533787,0.4583957,0.524965,0.40749797,0.17053626,0.43770292,0.28094083,0.46723187,0.29195803,0.39881372,0.47745535,0.25081018,0.5764383,0.33507508,0.3766246,0.34061486,0.51089746,0.37275836,0.4510226,0.3934602,0.2883467,0.4013234,0.46988153,0.33868372,0.4170932,0.39931363,0.529781,0.335218,0.2906148,0.262686,0.5716465,0.27905837,0.6577677,0.6322432,0.42238516,0.3960956,0.398692,0.3537509,0.4328523,0.27934146,0.50885755,0.24307653,0.5194948,0.49212214,0.5514551,0.43523243,0.29674557,0.313649,0.32381678,0.41310844,0.5404553,0.55985016,0.5138975,0.36111784,0.5133116,0.38442582,0.3529754,0.5159658,0.2880015,0.5274484,0.22733769,0.44929168,0.37039334,0.37642887,0.25421935,0.3484063,0.29256746,0.4654671,0.23794861,0.5256645,0.29057375,0.3633091
0.44127047,0.516449,0.4584036,0.45443675,0.4287284,0.4440608,0.51524675,0.50680923,0.49719033,0.5093409,0.49754235,0.49824274,0.41988948,0.46282196,0.51465714,0.4743987,0.4853212,0.48999795,0.4401469,0.4367475,0.4999067,0.4336958,0.44342294,0.43843195,0.50613165,0.39512342,0.49887338,0.5235034,0.43690076,0.42744294,0.44482955,0.43978092,0.4419388,0.47596806,0.5314194,0.49750766,0.44592005,0.51519644,0.42498848,0.42986393,0.4839047,0.45341966,0.4308307,0.45255235,0.44382563,0.49366346,0.4436553,0.48224592,0.5137545,0.44121403,0.46052474,0.46926263,0.46019214,0.4678813,0.46886703,0.4587667,0.5006506,0.415293,0.45011386,0.4843343,0.47432005,0.43202206,0.492356,0.4366506,0.44401902,0.44655228,0.4318466,0.503934,0.4538845,0.45483056,0.42235172,0.39123407,0.50865847,0.426109,0.43854874,0.49870315,0.48224926,0.43339223,0.45841643,0.50687015,0.45435062,0.4819904,0.4364579,0.44386283,0.5123464,0.4842967,0.5052059,0.45634407,0.47023943,0.43637002,0.49665546,0.4490906,0.4268016,0.525378,0.45156473,0.44987255,0.5130421,0.5032089,0.44223046,0.45557114,0.45431998,0.4409429,0.5094543,0.44508335,0.4256104,0.42223313,0.43401077,0.5029711,0.4709435,0.46078047,0.47741613,0.4636664,0.6033768,0.48437774,0.51932937,0.5364954,0.51720077,0.5000993,0.44379202,0.47162908,0.45716956,0.45092943,0.45706284,0.4352668,0.46042943,0.44564337,0.3865021,0.48675403,0.45357183,0.44798163,0.5201392,0.44360685,0.5052249,0.42627034,0.41376477,0.4863113,0.43563715,0.46706578,0.43794194,0.43126315,0.5220356,0.4614115,0.44955537,0.4464873,0.48817956,0.5031357,0.53414977,0.47096467,0.43420985,0.42487496,0.49711543,0.46269333,0.42299742,0.5069348,0.43781358,0.49244955,0.43861356,0.51524097,0.48485646,0.45086294,0.46966448,0.4779328,0.42534095,0.48379987,0.4362109,0.5322473,0.49703,0.46757635,0.4377534,0.5022123,0.38748604,0.44859365,0.4379434,0.5082259,0.458495
0.44187874,0.542949,0.4521606,0.52088886,0.30909258,0.36457044,0.48131227,0.47581872,0.52080274,0.45928937,0.46668723,0.47872505,0.4268947,0.6224009,0.39914787,0.48830414,0.49370494,0.52556044,0.47772127,0.36079204,0.44132283,0.42061514,0.41952747,0.298248,0.3714215,0.42475268,0.47229728,0.44218916,0.5592949,0.52088696,0.30383748,0.51694614,0.36032635,0.5289431,0.45238966,0.33042,0.526158,0.5318906,0.54313695,0.416556,0.3596145,0.28322265,0.44854423,0.4010997,0.35073876,0.46169233,0.35052416,0.34818706,0.57888687,0.43963686,0.52413934,0.4470385,0.43115413,0.40164185,0.48509276,0.6408751,0.5031131,0.30962905,0.51954675,0.46071872,0.2574565,0.31261635,0.5043655,0.4096928,0.5229853,0.31074214,0.31355855,0.21916237,0.50615555,0.24064988,0.2864486,0.5743053,0.44431418,0.48621568,0.40119657,0.3674544,0.5034567,0.35325822,0.43423882,0.47114417,0.5756137,0.49607873,0.4702761,0.5070269,0.44227868,0.4263433,0.41385677,0.51100796,0.5426717,0.36451346,0.38077793,0.46696755,0.4088852,0.49906704,0.543858,0.4903233,0.2974469,0.5320751,0.20371214,0.47778043,0.49294466,0.4614147,0.44026682,0.3835159,0.51098275,0.4670326,0.4260251,0.36957562,0.4942106,0.3205662,0.33974987,0.33392814,0.34816387,0.4811524,0.38813794,0.32798958,0.511362,0.30583495,0.503758,0.4297645,0.4306741,0.52962446,0.4308438,0.5260693,0.54999095,0.43185174,0.533301,0.3647095,0.42785898,0.52016675,0.30122784,0.55695873,0.5169126,0.3550587,0.5967756,0.40499234,0.52445525,0.5188484,0.42494923,0.51687485,0.4847033,0.5055307,0.53535646,0.4019584,0.38643247,0.31033438,0.48153657,0.37779006,0.54089516,0.6855108,0.29021546,0.37725762,0.4894011,0.49823657,0.52875215,0.51628345,0.53051966,0.37593552,0.48687437,0.35658062,0.46754906,0.4228659,0.19390911,0.47072408,0.3549316,0.54310405,0.710678,0.31660697,0.5024413,0.32896653,0.41515678,0.3709431,0.52313054,0.40106875,0.4567008
0.53930336,0.45746905,0.4365795,0.48724687,0.46008918,0.43335506,0.46794695,0.433916,0.50782967,0.48310483,0.46832597,0.41603893,0.31109366,0.47202706,0.5245101,0.40630198,0.45376384,0.47957364,0.44046378,0.46414804,0.4177413,0.473823,0.46761453,0.4849771,0.42482,0.41697434,0.45687765,0.504091,0.44944796,0.46655974,0.4584489,0.50227875,0.49473628,0.4243934,0.5149082,0.46865377,0.43322614,0.4949377,0.43816292,0.5055346,0.43877223,0.4870083,0.508364,0.49366963,0.45702407,0.43530872,0.479998,0.5158901,0.5129513,0.503502,0.4878966,0.50246066,0.40849876,0.42182353,0.5015512,0.50713867,0.49513993,0.46376443,0.46861783,0.4742069,0.47758085,0.40603474,0.5114919,0.5168139,0.4761217,0.45641634,0.42574567,0.5095666,0.475998,0.5124853,0.4372525,0.41113847,0.46989396,0.48097467,0.5082669,0.5031394,0.4613044,0.51149327,0.44724664,0.43783715,0.5424865,0.41889873,0.49708807,0.43945155,0.51518846,0.5363668,0.46549007,0.42002416,0.44748604,0.51586485,0.409519,0.4462059,0.41923913,0.46484125,0.5060367,0.39638492,0.51449513,0.4115247,0.47373405,0.42192966,0.48909745,0.4119759,0.45735756,0.4688655,0.5225844,0.45815063,0.44546244,0.43143174,0.49547186,0.42210835,0.49702063,0.43864563,0.5434547,0.49893618,0.40414545,0.48013666,0.46545476,0.4615969,0.4571072,0.46853554,0.47572407,0.44967258,0.43777546,0.49145305,0.42313895,0.49567422,0.5057143,0.48708585,0.40491676,0.45664287,0.50727886,0.48322186,0.47196853,0.44985485,0.4653516,0.45938817,0.45963052,0.45739022,0.48183358,0.4295828,0.4910749,0.47100002,0.4545649,0.5488743,0.5129133,0.40635937,0.43757954,0.5241849,0.4263946,0.41474724,0.51783705,0.49627265,0.49424705,0.47397786,0.39497495,0.4512925,0.4682105,0.43249798,0.47316563,0.44905415,0.45760655,0.47964954,0.51824903,0.4584519,0.45331624,0.4701756,0.48572,0.43118927,0.48118743,0.55809385,0.5281554,0.45644632,0.45782566,0.45542046,0.46770594
