BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.4806146,0.5044133,0.4948695,0.5552945,0.5429715,0.48987216,0.4858735,0.33111653,0.59055346,0.52786314,0.49833396,0.5226531,0.48750785,0.539839,0.54150796,0.51215625,0.48826393,0.4601031,0.53293884,0.493546,0.49336872,0.46623534,0.44063926,0.41729444,0.5230666,0.49358508,0.5039411,0.48485106,0.51287603,0.48613036,0.47967538,0.5105775,0.5042361,0.4940924,0.4849521,0.5088114,0.4472672,0.5376693,0.47678193,0.49441728,0.4482451,0.466825,0.5046134,0.4953857,0.5248714,0.46096054,0.5455,0.47787526,0.4908,0.4931195,0.5030343,0.47921497,0.6173932,0.48742467,0.47619402,0.43505678,0.42428404,0.490171,0.49184436,0.49009642,0.49358794,0.5265135,0.46542066,0.5044695,0.5788896,0.4952259,0.40121242,0.5408369,0.46928078,0.5046082,0.506085,0.44244146,0.46760368,0.4531603,0.5211529,0.5017706,0.49835545,0.5164411,0.44421282,0.49596962,0.4911073,0.4999061,0.48596632,0.4905339,0.49317542,0.48822308,0.46237028,0.4614087,0.49322078,0.48848328,0.5187804,0.47929475,0.50486124,0.559046,0.53461707,0.46103686,0.46284616,0.52853256,0.52915186,0.45280766,0.4894843,0.49084374,0.52330226,0.5100939,0.49787828,0.54830784,0.47291702,0.4846375,0.49019718,0.49488753,0.4906341,0.48335654,0.45657,0.45005926,0.44095898,0.4687734,0.38900948,0.4566038,0.48263043,0.48048446,0.46968973,0.4799593,0.5175803,0.4409589,0.48730484,0.47492748,0.5193497,0.51234025,0.47993407,0.48570728,0.48024157,0.47308612,0.540313,0.47974136,0.5363285,0.4781978,0.48099336,0.4920403,0.4983237,0.42927948,0.4730601,0.48474145,0.44819617,0.50205654,0.36417496,0.47463822,0.50271255,0.41199043,0.42378068,0.46701857,0.59422547,0.50590813,0.41689783,0.47789764,0.49040145,0.4820965,0.45170557,0.5058332,0.5005723,0.4520939,0.52557176,0.37888974,0.46489346,0.5197824,0.48669302,0.4489679,0.50494885,0.4957366,0.5040939,0.47901765,0.44612718,0.4396862,0.4845129,0.5310311,0.50521994
0.42065725,0.40394112,0.2763813,0.45355266,0.48725125,0.5309383,0.4322439,0.21829566,0.4482113,0.22500838,0.46601823,0.46724603,0.24883695,0.4251079,0.28876922,0.47695053,0.34430316,0.46302393,0.4668596,0.42945886,0.47526464,0.26914978,0.20491284,0.3858876,0.28243676,0.5726311,0.30326146,0.48061928,0.32912877,0.24748,0.4511297,0.22400932,0.33955687,0.40647948,0.4734437,0.48863882,0.2014022,0.42398784,0.2582035,0.41487032,0.45806652,0.51459014,0.46644092,0.41330826,0.43132496,0.3645658,0.440819,0.30750915,0.29601592,0.3875726,0.520657,0.20247036,0.20937313,0.46621466,0.2016174,0.36041987,0.30832714,0.19967277,0.23331985,0.39196375,0.5724593,0.20169657,0.20480892,0.54393524,0.32703662,0.3945742,0.45952627,0.53833884,0.46985838,0.4868041,0.48685822,0.2653137,0.36456555,0.41019285,0.32460922,0.3949545,0.45530123,0.45052403,0.45251688,0.529345,0.36149028,0.50565785,0.44151345,0.4233652,0.413142,0.19510372,0.22801965,0.42088422,0.3667017,0.22231992,0.43013483,0.42421487,0.42970377,0.5258499,0.37594026,0.7578578,0.32236597,0.28390205,0.37914574,0.3906406,0.5313731,0.3990443,0.43912828,0.3331973,0.20650093,0.2190369,0.4000657,0.5852762,0.37082157,0.4236438,0.3898287,0.21983221,0.2632297,0.41329023,0.37168485,0.4409792,0.32678297,0.42284206,0.4487364,0.16922456,0.5008182,0.23942931,0.24987614,0.43631664,0.44183743,0.40434954,0.5437091,0.46898535,0.38127306,0.27019176,0.43664312,0.34625474,0.45923144,0.42728323,0.36399505,0.44327778,0.47147048,0.32900664,0.23844458,0.42442846,0.41327175,0.3897707,0.36498982,0.4314953,0.34220076,0.1300441,0.48330617,0.43743467,0.34165934,0.5294229,0.42888218,0.37973082,0.40734228,0.37767667,0.47375858,0.47810563,0.23885912,0.2668266,0.5282397,0.4216556,0.38685337,0.2537089,0.38041118,0.4681054,0.17980564,0.44577888,0.29328632,0.44149008,0.29136306,0.27125743,0.2995231,0.42638484,0.37606284,0.18621399,0.3891537
0.48581195,0.49918824,0.53141725,0.43945003,0.50856304,0.5463218,0.4779388,0.4273195,0.5305874,0.49002475,0.51019603,0.5360264,0.49350744,0.4512007,0.55206126,0.49715385,0.5006627,0.4899371,0.5046973,0.46994582,0.53093493,0.5006831,0.49627495,0.4886043,0.5063471,0.5320991,0.5388115,0.4865861,0.5157197,0.5195861,0.5073592,0.5117618,0.48499906,0.5091897,0.46755928,0.5237526,0.44927493,0.5044678,0.47442064,0.4976561,0.5394986,0.5456814,0.46300215,0.5480389,0.47787052,0.47550985,0.47699323,0.50581586,0.53902453,0.5044855,0.5019661,0.50092894,0.4901506,0.5477555,0.5344944,0.49115562,0.476622,0.4389622,0.5312394,0.49417332,0.53333026,0.4923144,0.49352184,0.5098794,0.493764,0.46083364,0.5406688,0.5288774,0.46689254,0.50010914,0.4664871,0.494692,0.5432462,0.5335564,0.54550606,0.5346202,0.5125744,0.53104436,0.5086451,0.5003069,0.49610713,0.54830164,0.5137806,0.54070246,0.5107372,0.5270993,0.50481904,0.53541946,0.44492364,0.53395694,0.5441481,0.5165957,0.44164532,0.47758052,0.43148932,0.5426287,0.5410577,0.54867834,0.51234406,0.52036315,0.4454342,0.5388229,0.54110515,0.49276727,0.4973879,0.4467556,0.5068495,0.52543545,0.50826097,0.5492275,0.49665806,0.53382105,0.5049586,0.46032685,0.50133646,0.49525678,0.46389446,0.43511888,0.4957134,0.5153782,0.4517406,0.53438956,0.49634653,0.50952387,0.49198005,0.50325894,0.537236,0.5037181,0.46572226,0.43409508,0.51507676,0.52485067,0.50134254,0.44871065,0.51091033,0.50510275,0.49572822,0.48706186,0.51903725,0.52487975,0.45203224,0.39169136,0.467453,0.52789456,0.49439746,0.49562484,0.5284419,0.41540143,0.51156074,0.50916696,0.4878364,0.43849337,0.5476333,0.47032508,0.5325581,0.481769,0.54536736,0.47152358,0.5027167,0.5071121,0.49041447,0.50432295,0.48724064,0.53791535,0.45009413,0.48447114,0.49607491,0.5418615,0.42973062,0.552045,0.48094875,0.48976308,0.4914254,0.5439993,0.48413745
0.7663434,0.6630115,0.7112572,0.569805,0.5994938,0.72554934,0.5978605,0.42238718,0.6747288,0.6520385,0.5536447,0.5935643,0.60064447,0.56574976,0.7979735,0.5514326,0.822052,0.57867163,0.5176898,0.57882893,0.5048023,0.6897341,0.73820835,0.5568438,0.7371765,0.5933914,0.6915334,0.57450294,0.6710158,0.6780213,0.5051009,0.65059197,0.80403686,0.7126795,0.59500515,0.57568496,0.7815406,0.53826755,0.63529855,0.40345705,0.67326343,0.57075626,0.5051875,0.61265653,0.63172436,0.6646092,0.626021,0.6339036,0.59244317,0.6799841,0.6599378,0.7078221,0.5627071,0.5576516,0.5562483,0.6001058,0.50130725,0.5618063,0.5868614,0.5243413,0.5610488,0.74465096,0.7061822,0.5520746,0.7793519,0.5509925,0.63720673,0.5384636,0.73546237,0.5683582,0.40271878,0.43550488,0.6048827,0.57206476,0.7307344,0.5764689,0.59013134,0.66280884,0.72760284,0.5682629,0.55666095,0.68783456,0.6087918,0.6388877,0.5171394,0.62884253,0.7150165,0.42256537,0.51498437,0.770897,0.59533083,0.44483158,0.732492,0.5178416,0.411821,0.580447,0.61822194,0.4310071,0.6052198,0.6069226,0.62063605,0.71476537,0.624892,0.38174388,0.66685724,0.5982271,0.6752553,0.6058685,0.6535901,0.63718706,0.70225185,0.7700079,0.84079,0.62295467,0.80984646,0.6249595,0.48375943,0.4899014,0.61231035,0.5747612,0.6762711,0.7922363,0.7765698,0.73558086,0.6553978,0.50326943,0.60812837,0.5077883,0.5887874,0.7814978,0.37768823,0.71106464,0.49942297,0.48093596,0.8042323,0.44673783,0.4930119,0.6356983,0.76696473,0.5614268,0.43141776,0.49807197,0.46173126,0.6563102,0.6840446,0.6512089,0.5744444,0.23431285,0.6679301,0.5227111,0.43510777,0.66206807,0.6353739,0.44060656,0.6629645,0.6826879,0.7362971,0.7866476,0.5017436,0.51081043,0.6612271,0.8100481,0.6147364,0.6348445,0.6534454,0.48905408,0.6621396,0.76349723,0.67004544,0.35752666,0.707643,0.5606088,0.5768413,0.8597542,0.6542531
0.4962238,0.4419086,0.48995352,0.42527238,0.5133403,0.48892692,0.47378442,0.4474477,0.4661066,0.5053475,0.49203292,0.4816257,0.48954323,0.4448503,0.5401537,0.48389846,0.49095717,0.4478449,0.47425,0.41310066,0.48831898,0.42297202,0.4586745,0.4474707,0.5012863,0.48489097,0.45248586,0.47366506,0.49936923,0.49074876,0.4636299,0.46322116,0.43429238,0.5003821,0.45199224,0.53143835,0.4363524,0.4640297,0.47672036,0.47982293,0.38308302,0.49495667,0.4817046,0.49512967,0.48803833,0.4809256,0.47141165,0.48936474,0.4769384,0.5054458,0.48942184,0.42406985,0.39912283,0.47257805,0.5192047,0.47064832,0.4503415,0.50981486,0.5107798,0.5193854,0.54301983,0.488742,0.4871997,0.489905,0.48446068,0.48571968,0.47102782,0.52190435,0.4367362,0.47170344,0.4750597,0.486445,0.4559376,0.44388893,0.49984503,0.48826775,0.4960138,0.49410066,0.42464727,0.47862306,0.50127554,0.49679935,0.4761733,0.4571077,0.4527708,0.5065449,0.4448705,0.50606287,0.44114992,0.47939372,0.4906313,0.4598583,0.51495457,0.4778328,0.4161394,0.48520207,0.48875928,0.46866506,0.53574693,0.46844319,0.4304267,0.43403,0.48609442,0.4804504,0.49879697,0.44471258,0.46572536,0.47211885,0.47666585,0.44985673,0.53253365,0.49833673,0.45302305,0.45201588,0.48096994,0.45926642,0.4905233,0.45128936,0.43342635,0.44232813,0.45782807,0.4806566,0.48228034,0.45690382,0.4908993,0.46742004,0.49091786,0.49281812,0.4607876,0.4124371,0.4851416,0.520535,0.5211672,0.46091324,0.4593057,0.48234624,0.43281013,0.5336935,0.44541815,0.48832983,0.40085727,0.45732045,0.4860422,0.501899,0.4872906,0.48149544,0.48685902,0.42304263,0.43055278,0.5349317,0.6029126,0.4623351,0.52568966,0.46984243,0.48029694,0.4848601,0.43979272,0.48325968,0.4484536,0.4539169,0.48212886,0.53012115,0.4631797,0.4892896,0.44585833,0.45020643,0.49534652,0.50136334,0.42054644,0.43985045,0.47288314,0.4654124,0.4336088,0.49876922,0.4875778
0.5418381,0.28585738,0.4226868,0.48929647,0.41390672,0.17856085,0.15230438,0.335831,0.4114142,0.6072935,0.38982585,0.38218266,0.43691322,0.20730917,0.36557075,0.49151903,0.4883461,0.42069247,0.17482446,0.26249307,0.51544225,0.29272613,0.25880855,0.30705675,0.51464766,0.4736245,0.20470808,0.4107897,0.15554726,0.4786766,0.5154302,0.36646456,0.2465958,0.34760544,0.28723308,0.301097,0.28011644,0.37287745,0.14080948,0.16285694,0.26953954,0.26156777,0.5087224,0.42139468,0.44012842,0.36269465,0.28693333,0.44540396,0.45897338,0.48795646,0.45327705,0.22437541,0.5119194,0.32020444,0.31291673,0.16156833,0.41814038,0.29763925,0.45951942,0.43415794,0.48846963,0.6956764,0.16523011,0.46476528,0.5686625,0.22242175,0.20843756,0.46908575,0.4219608,0.37027436,0.3363213,0.19472353,0.39390424,0.17415999,0.38065773,0.3604874,0.39038855,0.7552349,0.2089031,0.15575756,0.6573014,0.18187527,0.24325648,0.3148388,0.26139915,0.5680636,0.3433173,0.5642662,0.1526858,0.42225248,0.50795656,0.28856415,0.26682398,0.52019846,0.41401643,0.3439199,0.58410496,0.5004893,0.39752224,0.6018436,0.42564523,0.63548017,0.45824182,0.406772,0.4714107,0.37714982,0.414254,0.32818872,0.32863048,0.48478168,0.18563224,0.4308919,0.119749434,0.27449107,0.43196815,0.5314617,0.37461746,0.3753245,0.35935882,0.50654405,0.33815435,0.51236075,0.28652325,0.23453818,0.24783356,0.1522164,0.49261078,0.42039362,0.12928641,0.17978485,0.7135479,0.28863487,0.5784559,0.31198746,0.52659947,0.13287877,0.29055077,0.18574211,0.4898514,0.3062818,0.25119227,0.48088595,0.34041572,0.34690633,0.22618802,0.509463,0.45616773,0.20993803,0.2881349,0.45575735,0.20704171,0.26684126,0.31183243,0.20574959,0.33536574,0.65636873,0.175922,0.33856705,0.2124508,0.3160386,0.42319846,0.1545705,0.21083388,0.61865264,0.42908344,0.34090903,0.2340143,0.30703315,0.40995294,0.41382578,0.17210576,0.49206528,0.30829242,0.3245759,0.50285506
0.43946236,0.43868214,0.50569284,0.5048269,0.49094212,0.4340726,0.5144451,0.3845023,0.54091084,0.50000125,0.47485286,0.53172463,0.484698,0.45162737,0.5255081,0.53930193,0.45685545,0.47754863,0.48746058,0.53203654,0.49357423,0.49871644,0.48070356,0.45976406,0.488323,0.42162153,0.48581958,0.48189917,0.5120848,0.51987267,0.52577704,0.5245526,0.5220707,0.4728868,0.4848723,0.514117,0.45824924,0.49374703,0.5170527,0.50640845,0.5074525,0.5133248,0.5392903,0.50179285,0.5452508,0.539111,0.4979284,0.51541024,0.4908303,0.5174456,0.50269365,0.4412728,0.44055074,0.47412628,0.42297006,0.52138436,0.47411427,0.48275408,0.519139,0.4449838,0.5207112,0.5152693,0.49505875,0.5204271,0.5407001,0.40783194,0.51326853,0.4827713,0.42226353,0.49045172,0.4606877,0.4817108,0.50426096,0.45216945,0.5134019,0.47054273,0.5119124,0.5255378,0.47782338,0.5261911,0.50742936,0.48380625,0.4007437,0.4960433,0.5120635,0.5228768,0.53193784,0.48686737,0.4527134,0.55896103,0.49050635,0.53991586,0.46269426,0.46479166,0.42670804,0.4497828,0.49093017,0.45310947,0.5382477,0.48835564,0.49871835,0.49641293,0.45823893,0.46939886,0.45514598,0.41211125,0.43460804,0.52352947,0.44473645,0.45007318,0.48029044,0.5105093,0.5239199,0.49142167,0.45205,0.48511133,0.40881717,0.42681792,0.50439197,0.48145404,0.45878965,0.47858554,0.49781635,0.465725,0.49710235,0.46760377,0.4721039,0.488012,0.5088467,0.50759906,0.49172223,0.4625073,0.47414294,0.49105924,0.5101076,0.42192566,0.49455354,0.49407682,0.5155818,0.41581094,0.403544,0.46070156,0.50274664,0.481715,0.4859748,0.49458238,0.5192413,0.461143,0.50419974,0.5171522,0.356378,0.47393984,0.52918595,0.4801503,0.50979406,0.5237519,0.4972861,0.47356674,0.43766448,0.47912914,0.50470906,0.44660717,0.4894835,0.5151975,0.47199926,0.47139883,0.48350218,0.5044646,0.4752089,0.4885411,0.47330853,0.45185554,0.46927795,0.47675785,0.46034202
0.381463,0.4265843,0.4375647,0.47696844,0.37940058,0.6927738,0.396455,0.38264585,0.4511585,0.32680008,0.46133888,0.5263726,0.32841158,0.37528172,0.5159695,0.2965233,0.43893713,0.36216885,0.39248618,0.30692792,0.47032028,0.4505859,0.32484865,0.41092837,0.25992468,0.4680971,0.30603546,0.36179364,0.34390783,0.3910709,0.43768692,0.5071598,0.35399303,0.38529035,0.41658112,0.38729978,0.28808814,0.3363922,0.43472224,0.42242905,0.4833679,0.68084973,0.35738266,0.5265518,0.57528114,0.48906642,0.31475046,0.24204777,0.25426942,0.47410426,0.5176162,0.3826769,0.40458736,0.19269209,0.44358605,0.2708867,0.412602,0.2860819,0.33053872,0.42252526,0.39559516,0.2175222,0.2825415,0.46205238,0.3277939,0.24919964,0.48746082,0.5239266,0.4480872,0.43239442,0.43637782,0.16688025,0.30456594,0.35089564,0.46724284,0.2963023,0.3531242,0.40857887,0.4684985,0.7737174,0.7563355,0.5121998,0.55464894,0.43966174,0.45019954,0.4588152,0.33809033,0.48390028,0.30252957,0.38717693,0.54436785,0.2978342,0.30475596,0.5105704,0.24970649,0.38451597,0.55678624,0.35125828,0.5871891,0.33492327,0.3864331,0.36666146,0.23386994,0.19579919,0.26895994,0.20377985,0.4365943,0.33530757,0.68797964,0.4945931,0.6324563,0.47796777,0.29484752,0.32350948,0.32486272,0.4931856,0.35989907,0.49501452,0.4395396,0.4470601,0.40624854,0.51584035,0.38434353,0.40255174,0.33926302,0.47112137,0.40552276,0.25079745,0.43778738,0.31113133,0.22942004,0.45630628,0.34660488,0.38378066,0.37676916,0.52780306,0.3480844,0.5614837,0.35401562,0.4015198,0.65163594,0.26186767,0.3510667,0.4595157,0.57112604,0.38435248,0.4615775,0.4724028,0.29074365,0.43624997,0.27075672,0.36576173,0.4385563,0.4246751,0.16224441,0.4067458,0.3697142,0.30764332,0.43980286,0.21511246,0.3288749,0.42960483,0.4103513,0.3307751,0.22066899,0.4179362,0.5548967,0.48688862,0.3287672,0.5228962,0.2925692,0.28110912,0.32336426,0.5038072,0.36690983
0.5335513,0.44929495,0.49297774,0.45371336,0.41068077,0.46420872,0.42733812,0.455919,0.52388895,0.5397154,0.49096924,0.5012848,0.4748092,0.4848914,0.49155205,0.49311858,0.49232998,0.49056324,0.44831297,0.40124905,0.5207212,0.49456018,0.45418924,0.47106338,0.42257667,0.49700797,0.52047086,0.44067898,0.4495272,0.48487914,0.49644965,0.43918,0.45984387,0.40530002,0.45777142,0.5086954,0.47726738,0.47645068,0.4520027,0.49599913,0.47511953,0.50668746,0.3765452,0.5064983,0.45235926,0.47772753,0.453805,0.49500078,0.5128243,0.51262695,0.48766395,0.44656757,0.39433593,0.4304927,0.44642073,0.44942725,0.48843583,0.4876847,0.506188,0.53154105,0.45022532,0.5175594,0.4637052,0.49484992,0.48343742,0.5092915,0.44177517,0.43742013,0.5628017,0.50308496,0.52030474,0.4862938,0.3992855,0.48708528,0.52558964,0.49612087,0.5154172,0.47653708,0.5149127,0.44595397,0.49170718,0.47625268,0.42983162,0.42480215,0.49099958,0.48457313,0.5017884,0.5053305,0.34367168,0.5063061,0.4510761,0.43652958,0.42913476,0.44464242,0.5449713,0.47219414,0.52559876,0.41492292,0.46049476,0.5010174,0.46510336,0.4517021,0.4567864,0.5862148,0.5273871,0.4696413,0.4336017,0.48768866,0.4252813,0.47531942,0.5024509,0.47656837,0.47373384,0.48447582,0.3922684,0.51130265,0.4362169,0.46463153,0.39093506,0.4557689,0.47414932,0.41448998,0.48754004,0.42752764,0.4853294,0.48278368,0.48307928,0.5085359,0.43411466,0.40169257,0.5062802,0.52246577,0.5093819,0.44651335,0.42801657,0.5213283,0.45997366,0.484039,0.47059852,0.43490696,0.4742369,0.4236892,0.46946204,0.4976576,0.41913676,0.50009716,0.5141384,0.54468405,0.47248015,0.43626058,0.41235852,0.5327171,0.48598057,0.43486142,0.48437938,0.50340605,0.4333264,0.44083554,0.46429196,0.39706936,0.49756125,0.49226782,0.49128628,0.5115841,0.42685938,0.4466991,0.5001993,0.44627178,0.44058925,0.46734545,0.41934532,0.4404945,0.4572757,0.47979856,0.47341907
0.826328,0.80710006,0.5714557,0.5763439,0.6879493,0.4821285,0.59173614,0.57383883,0.6751858,0.5481912,0.6957732,0.65654373,0.7219012,0.8118743,0.69198996,0.66290545,0.644998,0.7326103,0.588243,0.65332425,0.55451006,0.6584385,0.79699033,0.55983204,0.5699136,0.6247161,0.78938675,0.74127215,0.72646874,0.61236215,0.58562917,0.59667856,0.633774,0.65851736,0.5704661,0.6462715,0.58797455,0.7431514,0.83335257,0.74619037,0.8096504,0.3444951,0.6933606,0.8062122,0.6129348,0.5034008,0.7948859,0.8361225,0.59333485,0.62656903,0.684786,0.67286843,0.67354625,0.75603116,0.6055758,0.63003397,0.4444467,0.5130449,0.6002437,0.6342678,0.55593234,0.80945265,0.81869,0.7085572,0.5063319,0.6236435,0.6697399,0.8577766,0.52292335,0.60645145,0.79924357,0.8417375,0.6101249,0.6196798,0.49419096,0.7543694,0.7473661,0.6928639,0.40013996,0.71468437,0.5181165,0.81072646,0.7596318,0.674727,0.7388878,0.5205874,0.5883099,0.63297683,0.7250954,0.6570144,0.71419847,0.6514337,0.7279192,0.6341323,0.57385314,0.84439117,0.490585,0.78590596,0.410475,0.5624509,0.4995091,0.64482516,0.82034713,0.6720096,0.7452945,0.566056,0.7402868,0.36236262,0.5185239,0.66635805,0.48088974,0.5391581,0.716206,0.50761425,0.68881875,0.6265821,0.67912745,0.7268343,0.6552789,0.7572277,0.5812157,0.70944834,0.6692837,0.749289,0.71157885,0.6810216,0.6910744,0.79925925,0.642163,0.684713,0.83644134,0.61486095,0.7822082,0.5585674,0.6366945,0.40570202,0.49502736,0.70392007,0.5787937,0.6681295,0.57036483,0.61768866,0.76834124,0.5700681,0.6018745,0.4202048,0.66106945,0.77017695,0.7619608,0.6596136,0.8040687,0.68433404,0.49468505,0.5178268,0.817857,0.68432915,0.7552157,0.6040242,0.77512586,0.7108214,0.7263598,0.77094734,0.54048413,0.8784232,0.6807164,0.5724183,0.54125816,0.6081517,0.5349528,0.5553681,0.8283623,0.65809476,0.61732745,0.69547343,0.5863095
0.5312981,0.5169484,0.48559597,0.5095243,0.4871895,0.48478803,0.48951802,0.39500362,0.49491808,0.51367515,0.48778895,0.529473,0.47877768,0.5189371,0.49169692,0.48604545,0.49024624,0.50437856,0.4808043,0.4666619,0.51949096,0.45772675,0.49653903,0.41008252,0.488968,0.47982413,0.49271756,0.47867987,0.5002984,0.51334155,0.4925246,0.50468117,0.49001318,0.48299617,0.490349,0.4732392,0.494241,0.50118655,0.5077705,0.46597216,0.49396545,0.52667665,0.5501487,0.37902075,0.47203475,0.47989047,0.4786862,0.49797785,0.49779272,0.49034268,0.5106964,0.47726575,0.48817125,0.4669311,0.4760771,0.37431377,0.3765092,0.5227143,0.4685581,0.48452005,0.49879122,0.49713877,0.48328868,0.49523446,0.5420181,0.5023454,0.45477852,0.48324648,0.42212525,0.48707432,0.48984623,0.48057622,0.50495905,0.48464105,0.49073717,0.4804788,0.4844843,0.5021794,0.4833089,0.4948326,0.5045751,0.50637096,0.47840467,0.48787004,0.52397007,0.4942482,0.38164973,0.4658051,0.47443378,0.44707444,0.48913017,0.4672724,0.51171863,0.42369094,0.4959667,0.56262136,0.49189627,0.49254948,0.48451355,0.5298068,0.4783187,0.51754695,0.4835268,0.4809215,0.47519985,0.48039123,0.43453383,0.481202,0.4856876,0.4582962,0.4949746,0.49007112,0.48955345,0.46932343,0.48039338,0.49613845,0.43808803,0.41391328,0.49619457,0.48579642,0.48360708,0.4945956,0.49618936,0.47629282,0.49147505,0.49720925,0.4925921,0.5305894,0.49517483,0.4388205,0.464007,0.45391873,0.49443904,0.46494642,0.5120385,0.4829471,0.48475882,0.48865673,0.5349778,0.4847976,0.46068147,0.48650923,0.44465792,0.49963716,0.52198535,0.43258756,0.47236648,0.41672137,0.4772057,0.47959068,0.65369564,0.44161847,0.44181016,0.44942927,0.49044073,0.51600486,0.48425657,0.4933419,0.44468957,0.47506782,0.49358898,0.4390985,0.41986403,0.49320105,0.44879976,0.44921395,0.43098533,0.4808052,0.48508006,0.47793022,0.42476553,0.46734133,0.45645323,0.49298355,0.49408704
0.5079773,0.38515893,0.67084795,0.5893147,0.5966604,0.65526634,0.5938503,0.22459546,0.3870787,0.50673383,0.60327953,0.44551086,0.6801308,0.47366217,0.8519373,0.43906274,0.4662234,0.4409939,0.5933819,0.39045802,0.46329182,0.5140745,0.32154968,0.4631054,0.80764323,0.49630472,0.284752,0.4418549,0.32032478,0.6868935,0.39632145,0.6731755,0.6168252,0.4633975,0.660492,0.54419345,0.66056603,0.31586748,0.37664327,0.52847797,0.5473629,0.4777708,0.42796296,0.33944926,0.73790425,0.48885602,0.271371,0.4675627,0.7263982,0.2911972,0.38976076,0.43068781,0.422593,0.38801146,0.37137288,0.78680885,0.32700872,0.3435726,0.7557313,0.50654936,0.72843343,0.3834861,0.3185751,0.53373873,0.79281354,0.353918,0.41720656,0.42166442,0.39003044,0.49405527,0.5008947,0.32241732,0.49886823,0.4385659,0.5121598,0.28586453,0.4008633,0.3908357,0.2897715,0.42795712,0.79614913,0.4178078,0.47920254,0.42323485,0.43742657,0.3929639,0.62214226,0.6921472,0.30317447,0.80034286,0.23798177,0.45913622,0.6291046,0.4938633,0.47776243,0.7821839,0.54978204,0.41543278,0.85464793,0.65458745,0.5583579,0.37359393,0.49523574,0.38349932,0.41309923,0.37502587,0.37888643,0.6268616,0.6511658,0.3462092,0.45488033,0.47590634,0.74765974,0.32838082,0.30131468,0.3035478,0.4356731,0.35796306,0.4497098,0.28284743,0.509617,0.33141398,0.66897815,0.45024604,0.87780625,0.31879008,0.49846572,0.38663784,0.4271088,0.34467787,0.35545963,0.40143773,0.31658825,0.7902651,0.56793684,0.55036414,0.46504086,0.53192174,0.46634212,0.46770337,0.40418613,0.30505365,0.56759405,0.70794016,0.31499296,0.82511675,0.49684396,0.42575508,0.39209712,0.5502642,0.46734583,0.3803047,0.6322675,0.8643555,0.42542645,0.6428278,0.38674808,0.3376213,0.3753062,0.42868906,0.40396908,0.28382695,0.62333864,0.39827538,0.25325423,0.37534565,0.35697323,0.47159562,0.7467873,0.77306634,0.4091977,0.35619625,0.33269387,0.40530676,0.5371368
