REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.3431186,0.5317191,0.46893376,0.47963005,0.6309377,0.43601763,0.6147794,0.47081375,0.5568184,0.32641578,0.24100785,0.57979864,0.68638736,0.5108876,0.5250112,0.32884228,0.52181596,0.43953204,0.42264798,0.56603575,0.7431353,0.65860456,0.5823856,0.5281707,0.5894729,0.6670882,0.47777343,0.5051331,0.763738,0.62098694,0.56725764,0.4819726,0.4573372,0.41170597,0.6180729,0.5663124,0.53465587,0.5765566,0.49871275,0.32649106,0.55822766,0.5808015,0.54797965,0.40916294,0.28362644,0.61231905,0.5091839,0.46952894,0.4213065,0.2939596,0.49459627,0.42616075,0.54021376,0.46406615,0.45998842,0.28798306,0.31637263,0.57286465,0.7235795,0.48123315,0.6641273,0.5556384,0.61983824,0.19361018,0.5577223,0.49793905,0.5613372,0.5876538,0.53227776,0.44971016,0.43615833,0.23252997,0.7115432,0.30428365,0.6241455,0.57720476,0.6287195,0.56385225,0.42957437,0.65577984,0.49331102,0.57594836,0.48251253,0.6949082,0.32177517,0.4063662,0.67802453,0.6190614,0.5302417,0.23593974,0.5575714,0.5706985,0.38373727,0.39858556,0.5862041,0.44694373,0.5189168,0.6582209,0.7803262,0.66641086,0.46235937,0.5287365,0.52829874,0.41612643,0.59797233,0.63464826,0.66967994,0.54305065,0.68358064,0.59563375,0.56857836,0.35685256,0.21972394,0.61782163,0.28700912,0.6744432,0.45957744,0.60233086,0.68457454,0.50157124,0.58995956,0.39634025,0.4395166,0.5839257,0.5271662,0.5148146,0.54065776,0.26987,0.6314431,0.45287377,0.2689502,0.66194695,0.8005986,0.60067886,0.47076666,0.6307987,0.4984239,0.45196292,0.5943333,0.3264048,0.47700515,0.554388,0.50764877,0.27694416,0.47938782,0.4924522,0.46249512,0.30334207,0.68051857,0.53187245,0.57147235,0.58701605,0.5070387,0.5634928,0.22988456,0.50017923,0.72470856,0.36960235,0.5970598,0.49633715,0.49577263,0.4462982,0.67388344,0.3992221,0.34739798,0.47718984,0.58299196,0.5837163,0.58473724,0.5032117,0.515934,0.59162354
0.5052962,0.49976707,0.50083834,0.5015682,0.49988672,0.49828878,0.50004137,0.5004979,0.49760163,0.50104296,0.5057653,0.51755536,0.4968191,0.49951673,0.4999442,0.5001312,0.49374726,0.5003742,0.51740664,0.5013452,0.5015499,0.49750483,0.50008786,0.49788392,0.5078124,0.5050554,0.49627736,0.503196,0.50206363,0.50735795,0.49903205,0.51660293,0.5006045,0.49746582,0.4750131,0.4997642,0.50186193,0.49864587,0.5074638,0.5013831,0.49994612,0.500481,0.45110118,0.49883464,0.5000093,0.51696545,0.5387642,0.5164842,0.49313986,0.49875933,0.4990947,0.5069227,0.49899203,0.54374707,0.49749768,0.49970895,0.5003753,0.5229905,0.49951017,0.49823385,0.49995625,0.50079566,0.49849406,0.50576586,0.4968942,0.44270527,0.50018495,0.49985984,0.50008273,0.49601865,0.51594716,0.5003217,0.50127363,0.500295,0.47113365,0.50075716,0.4782851,0.4847465,0.49993575,0.5022195,0.49873245,0.4959397,0.4986322,0.5004687,0.50067234,0.5098808,0.49896836,0.5196148,0.49989513,0.49842343,0.50190336,0.49990407,0.51262504,0.49872538,0.49967936,0.4741997,0.5008335,0.5021833,0.52214247,0.5681945,0.52922344,0.5036679,0.50019825,0.49881086,0.42270714,0.501512,0.50011706,0.49902493,0.49970287,0.49916312,0.49952552,0.5023538,0.5001463,0.49931833,0.51128757,0.50497204,0.5017985,0.5000944,0.50662726,0.49174124,0.4994152,0.5008094,0.49966952,0.49955112,0.50171095,0.4663367,0.50029224,0.5006661,0.521169,0.49974334,0.49791986,0.5015734,0.51190305,0.5001948,0.49998033,0.5005019,0.50896776,0.49561307,0.49997115,0.53837943,0.4930476,0.49971062,0.5059601,0.5037978,0.49934223,0.49853066,0.41165888,0.4952719,0.49847567,0.49757177,0.4998907,0.50035685,0.48614478,0.5003026,0.50741965,0.4960616,0.5222745,0.4975067,0.49824533,0.500344,0.49649447,0.53488344,0.508986,0.51908344,0.4824797,0.4454382,0.49988,0.48124585,0.5011763,0.5278993,0.49882403,0.5001195
0.44133374,0.60377365,0.4936221,0.37137815,0.39890954,0.47964668,0.41354597,0.49160838,0.5110092,0.39115995,0.57256114,0.5060833,0.60922277,0.50991356,0.41438836,0.5277244,0.47854114,0.7601629,0.40123174,0.58573467,0.37446135,0.47741744,0.43636358,0.47218364,0.458215,0.4631769,0.47340629,0.42476502,0.3250572,0.45405445,0.542846,0.49800575,0.44121763,0.4277477,0.52253157,0.551048,0.43101665,0.45554405,0.4732869,0.6324001,0.5579067,0.52427536,0.5095761,0.5098282,0.5800826,0.45720598,0.5596118,0.50501186,0.42238742,0.5405638,0.48861507,0.6447281,0.5037075,0.49504134,0.5501945,0.50395,0.51743627,0.33520696,0.49073756,0.61293656,0.42506865,0.45234326,0.6825336,0.5854955,0.4837586,0.46633628,0.42478356,0.7414642,0.5100246,0.40819746,0.50916165,0.4836362,0.46494287,0.47931278,0.67517954,0.47685674,0.5054348,0.5559874,0.5226929,0.35159814,0.60565424,0.4235194,0.45848757,0.44051865,0.505481,0.5701485,0.41495064,0.4426163,0.49941012,0.49392587,0.49927104,0.6297987,0.4994287,0.5763556,0.52361995,0.3923448,0.42659727,0.46771604,0.4569089,0.5139272,0.5396752,0.49019814,0.49040562,0.41475716,0.45303866,0.39143354,0.42148477,0.45356548,0.43289003,0.34363475,0.47701988,0.4664482,0.51320016,0.46476012,0.4201565,0.46900874,0.5200309,0.49752477,0.5017204,0.4784795,0.4997302,0.5170436,0.5103265,0.3760172,0.43126252,0.32875198,0.41365257,0.5355982,0.5126825,0.49587253,0.4896909,0.4044164,0.5840112,0.5272546,0.48164308,0.43128544,0.53989404,0.59348685,0.5050363,0.4978049,0.54775876,0.5045541,0.4975026,0.5890802,0.5144002,0.4861521,0.53859717,0.3453577,0.3938462,0.48195,0.39637157,0.5641863,0.55020744,0.44622153,0.52862006,0.4662518,0.5704289,0.51929504,0.4970874,0.44472787,0.52170026,0.5438112,0.4239838,0.5378257,0.5944373,0.26070717,0.5667999,0.50685215,0.52880496,0.5088008,0.5429332,0.48835438
0.54650515,0.5006131,0.5102235,0.5005203,0.48729137,0.499251,0.49964505,0.45484412,0.50064254,0.50122684,0.6692616,0.39912495,0.52577126,0.5003449,0.48998958,0.50028,0.49987045,0.50058717,0.50837547,0.47480512,0.49386644,0.49857357,0.5260378,0.43700153,0.49473548,0.47046372,0.51953316,0.48830527,0.48374513,0.49998647,0.49902612,0.4995165,0.5033722,0.49419194,0.49658385,0.49171144,0.4887185,0.49904767,0.4980475,0.4967717,0.49361804,0.46348155,0.48634952,0.5001534,0.49943677,0.47808513,0.4998918,0.49881566,0.4926694,0.5014559,0.5004862,0.5011416,0.49485198,0.49489853,0.49493372,0.4988439,0.49877337,0.6136972,0.49115247,0.49888727,0.4957423,0.49979338,0.498509,0.54626447,0.50018185,0.50009423,0.5617578,0.49922302,0.49790996,0.50326467,0.49325973,0.49550393,0.498265,0.4957601,0.47356108,0.50034523,0.42036155,0.49884087,0.499452,0.49924138,0.4766481,0.5009976,0.5052623,0.5099067,0.49890354,0.49798688,0.5003738,0.4967317,0.49959448,0.53019357,0.4992714,0.5103422,0.5010588,0.40889123,0.4990368,0.44642848,0.496752,0.3944617,0.47223863,0.48261115,0.50158656,0.4946955,0.5065653,0.5133854,0.5059011,0.4239005,0.50053746,0.49959394,0.49911597,0.5019547,0.4989148,0.4997005,0.49879858,0.48945314,0.5404729,0.54487693,0.4989315,0.49479285,0.4965398,0.50062525,0.49902433,0.49759543,0.49491563,0.4187971,0.49093625,0.5066155,0.530627,0.4990908,0.4975509,0.5017549,0.49996364,0.48271978,0.49724331,0.49935627,0.49946174,0.5004506,0.4993282,0.5045851,0.45806488,0.5031397,0.4989737,0.5006959,0.49818498,0.49743474,0.49852782,0.4968258,0.5125945,0.49663988,0.48244172,0.47912142,0.5018135,0.4988289,0.49946046,0.49510717,0.51204205,0.49979803,0.499872,0.5239984,0.5550291,0.49968824,0.49374053,0.5062095,0.49855876,0.49908116,0.49466977,0.4980329,0.49960858,0.4988251,0.48774704,0.49931625,0.49973682,0.5006172
0.37558043,0.51623607,0.34008873,0.447739,0.578761,0.310279,0.24748883,0.44704586,0.48332968,0.28493333,0.7081204,0.5218584,0.26855186,0.5361574,0.5628599,0.32325396,0.4276419,0.6991496,0.48967472,0.77983713,0.27608934,0.2605357,0.40698102,0.5721276,0.39851415,0.7017827,0.5052501,0.4073933,0.58843523,0.321086,0.5918875,0.45480195,0.48880252,0.45911753,0.5550454,0.34395725,0.4115604,0.43206164,0.7185358,0.51622725,0.5820347,0.54574275,0.42521778,0.39768654,0.4794949,0.42458,0.36303526,0.4554619,0.4676462,0.6961541,0.35899115,0.4754096,0.32884157,0.7512262,0.38844952,0.4121488,0.7636809,0.43519938,0.3788028,0.56427664,0.60062325,0.43379313,0.3788673,0.7702654,0.6070552,0.421664,0.60409296,0.42700765,0.4466984,0.23331206,0.5371164,0.41791776,0.66822433,0.6159386,0.66388744,0.7995544,0.4887894,0.3790071,0.38332832,0.3945979,0.5845416,0.48169717,0.42303127,0.46952048,0.72792184,0.39509484,0.41702148,0.33474457,0.50701034,0.59253144,0.3259781,0.19998373,0.43822807,0.54482836,0.3222509,0.39243606,0.5506151,0.5184646,0.48660946,0.66426647,0.5114005,0.4330871,0.61196506,0.41672286,0.79499435,0.5352154,0.5353744,0.6224228,0.43815184,0.35696787,0.39816982,0.4889043,0.4488968,0.5999267,0.52565765,0.40342477,0.49486342,0.43976095,0.5011802,0.42191148,0.37224665,0.6828684,0.49080974,0.20047165,0.42737556,0.48322743,0.7061762,0.44781226,0.4507933,0.6741689,0.44709113,0.64062953,0.6697851,0.76097816,0.6178172,0.47775283,0.6655511,0.4546609,0.4550973,0.46543553,0.37705457,0.36807746,0.55401903,0.5332118,0.46900612,0.36201382,0.69308007,0.4564323,0.4324482,0.497631,0.74954283,0.40317446,0.6398901,0.4679833,0.5770377,0.4117138,0.77163434,0.4915029,0.23760019,0.40971988,0.53810334,0.45534274,0.4682488,0.66428685,0.47729585,0.6522167,0.6851834,0.5019538,0.38793904,0.46710807,0.3095244,0.4970115
0.49948925,0.50362664,0.49677768,0.49944428,0.4985738,0.507293,0.50094956,0.49964833,0.5015427,0.49941954,0.49053663,0.5002948,0.53310496,0.49923596,0.5001903,0.49887744,0.5001728,0.49990007,0.4992268,0.50035787,0.51079714,0.47739363,0.50315374,0.5005271,0.5016076,0.5387025,0.50336385,0.5005553,0.5250864,0.50133806,0.4991087,0.48887926,0.50383955,0.499855,0.5004608,0.4986992,0.4671698,0.49645686,0.50033057,0.50614,0.49803206,0.49914056,0.49523604,0.49222052,0.4989178,0.50127035,0.50136006,0.50421554,0.49185756,0.4869345,0.5044823,0.49851987,0.50060755,0.51376706,0.4989049,0.5002371,0.4950681,0.55335534,0.50118077,0.5059176,0.5026233,0.5019177,0.49900296,0.46183807,0.4996469,0.50011057,0.50088316,0.5006634,0.50030947,0.4997074,0.5312467,0.49844837,0.52116376,0.49971452,0.58296967,0.49959585,0.51903844,0.50284684,0.5010137,0.5025028,0.49458227,0.5064744,0.49915886,0.5260186,0.49966666,0.4927844,0.5016087,0.5130106,0.49995506,0.49883458,0.4991993,0.50051045,0.5001827,0.4840527,0.49995816,0.5230193,0.5002414,0.49896568,0.51732194,0.57827663,0.49583253,0.5000332,0.49995148,0.49977717,0.5035247,0.49925998,0.50083286,0.4998222,0.5177201,0.49578613,0.5001176,0.4936604,0.49553683,0.51039356,0.49477908,0.5082666,0.4997255,0.4995786,0.5272129,0.49868217,0.49741632,0.50042635,0.5017686,0.49943322,0.503247,0.5004574,0.5002522,0.49273515,0.50009024,0.49725097,0.4988645,0.5015567,0.5028712,0.49804878,0.50082624,0.5000503,0.50020874,0.5363874,0.50002754,0.49884057,0.49585405,0.49764845,0.49985775,0.49064472,0.5002157,0.5149113,0.5037103,0.49888295,0.50604016,0.50025296,0.49855888,0.4999516,0.4998807,0.49995154,0.49073085,0.49857843,0.5011909,0.49873197,0.50386536,0.49970633,0.48844022,0.49388552,0.49843144,0.5002714,0.49878144,0.49489135,0.5003266,0.49962774,0.54260576,0.5210246,0.49879187,0.5001538
0.4996916,0.69469875,0.58060145,0.6214001,0.38133946,0.6218919,0.64500374,0.6082694,0.41066515,0.5588428,0.3854124,0.5262435,0.50246006,0.4057542,0.61765677,0.5751392,0.76887286,0.54561895,0.7328516,0.43619612,0.49596682,0.4593146,0.5468323,0.44521776,0.49848837,0.48949185,0.5129983,0.49020308,0.2778958,0.4943307,0.38632604,0.56012607,0.48458263,0.54329073,0.4983138,0.7454511,0.74238086,0.48661545,0.71585596,0.3984157,0.25345176,0.39170793,0.46453106,0.56531364,0.49684012,0.56253165,0.5060225,0.46319225,0.65965873,0.48525855,0.76801854,0.6455186,0.68630034,0.53017354,0.67061704,0.6360212,0.33334437,0.54893345,0.39769524,0.505825,0.44756058,0.506183,0.5023694,0.38437754,0.41425338,0.37796557,0.48194382,0.516343,0.43204278,0.7587314,0.61201245,0.49858916,0.39284864,0.59728116,0.25794318,0.5326798,0.73473686,0.5984197,0.5649352,0.41230404,0.38843745,0.4096544,0.47396243,0.40476394,0.5126372,0.44495082,0.43144068,0.49708137,0.43263653,0.47080925,0.51577306,0.67048997,0.5121359,0.31870693,0.43854794,0.45239595,0.4470575,0.56461114,0.54335374,0.4333198,0.5705983,0.59111947,0.44019756,0.40223354,0.37580252,0.60569507,0.46837598,0.40631354,0.42270052,0.5329525,0.76518524,0.5086824,0.4486269,0.43131426,0.6776898,0.41203535,0.4786545,0.5676956,0.36056802,0.3464721,0.39142716,0.37444055,0.5056125,0.39428875,0.52506965,0.7639136,0.444773,0.45983157,0.53129876,0.40340605,0.3523239,0.46110296,0.40062138,0.58442426,0.4186756,0.46560386,0.59467787,0.6365855,0.41905802,0.5918215,0.32014963,0.76565766,0.4365108,0.5597292,0.42247126,0.5534846,0.2950404,0.4289752,0.41481894,0.4630559,0.46244052,0.49000368,0.5768995,0.6262604,0.60932183,0.67291576,0.4291547,0.40054294,0.56404084,0.5012437,0.7130361,0.5673945,0.42217538,0.770338,0.39420417,0.48718032,0.38763604,0.5103951,0.5379271,0.59248495,0.44878575,0.41999558
0.5095939,0.50013965,0.49312752,0.51171565,0.5006992,0.49899292,0.50023824,0.50093794,0.50177777,0.505628,0.50160205,0.50048167,0.5015647,0.50220877,0.49914187,0.50043464,0.503862,0.50126237,0.507031,0.5069144,0.49966276,0.5004875,0.46680847,0.49650285,0.5002412,0.50698435,0.50039065,0.50007355,0.49997246,0.5016772,0.5013814,0.50036067,0.46928945,0.501133,0.49963918,0.5030935,0.5003793,0.50224125,0.5054485,0.50302714,0.49886715,0.50148666,0.50080425,0.5003075,0.49013203,0.4968287,0.49909535,0.5003944,0.50871,0.50079125,0.50521874,0.5007642,0.5003253,0.53240854,0.50091606,0.5003887,0.50141186,0.5088356,0.5001292,0.50270057,0.496765,0.5002347,0.50103223,0.49955794,0.5003468,0.46570644,0.4998875,0.500522,0.49992645,0.5019654,0.5041993,0.5003278,0.50015175,0.49737114,0.6441573,0.5007834,0.50028336,0.50191015,0.50024164,0.49294832,0.50663865,0.483083,0.5002182,0.47626024,0.50036794,0.49745113,0.44160116,0.5005356,0.50018,0.5002046,0.5000619,0.51518166,0.50025564,0.5013526,0.50017554,0.45478728,0.497584,0.49593315,0.4976277,0.4983615,0.49949327,0.49486554,0.50337166,0.4915617,0.49760163,0.49942714,0.49766397,0.49923822,0.51123226,0.4977261,0.4997953,0.5063867,0.50025535,0.5061396,0.49821717,0.47897652,0.50030684,0.49694368,0.49971643,0.49940193,0.5025154,0.49984974,0.49966666,0.4803221,0.49990144,0.44979063,0.499082,0.50039667,0.49994504,0.5007732,0.50034547,0.4991779,0.5011541,0.50450283,0.5009361,0.49826854,0.49801603,0.5029224,0.49164683,0.4952507,0.49876103,0.5004247,0.49987212,0.4740115,0.49971548,0.5003917,0.5278447,0.48993972,0.49833822,0.5002003,0.5097211,0.50158167,0.49115667,0.50422895,0.5081728,0.49772906,0.50028867,0.49801508,0.5002918,0.4960521,0.50022155,0.5006442,0.49995077,0.50225174,0.5205084,0.4786148,0.5010105,0.49824202,0.5009924,0.5117984,0.4905429,0.49810955
0.6680315,0.59438276,0.4931231,0.59090245,0.6348784,0.49446917,0.5128539,0.58974105,0.64660865,0.66355824,0.86980826,0.5589224,0.48675162,0.4045738,0.5125172,0.5438241,0.71743983,0.48577115,0.50881064,0.6085596,0.55810004,0.5377746,0.6786155,0.5087851,0.6383084,0.5864943,0.39507672,0.57909495,0.38282022,0.5375637,0.5264851,0.43968982,0.59514475,0.5153487,0.6644039,0.6472533,0.58621955,0.5863708,0.55175394,0.55503416,0.66763675,0.5559047,0.49536717,0.4781403,0.53556645,0.67426485,0.5638723,0.38906562,0.22631647,0.61150396,0.7580757,0.4107073,0.44535828,0.5742028,0.50571454,0.5138504,0.6329533,0.6055142,0.7000288,0.42292356,0.6601196,0.6363649,0.6826822,0.70748234,0.41293713,0.4722907,0.46233928,0.72139853,0.54476506,0.37295008,0.6985602,0.5483088,0.48173353,0.7190274,0.46092743,0.40670493,0.6519899,0.45794263,0.49474132,0.7011773,0.6069704,0.62679935,0.51093286,0.662588,0.4651774,0.48884726,0.50265634,0.5898177,0.6386798,0.65118325,0.52252644,0.42628837,0.52927417,0.5189296,0.7028152,0.44777462,0.5033101,0.3648559,0.50825644,0.5871745,0.30702037,0.72442317,0.55497926,0.6696615,0.46876115,0.56049055,0.48644084,0.47769406,0.49494156,0.5508141,0.5193705,0.4147214,0.5811875,0.39742023,0.6356062,0.7088304,0.7461537,0.632509,0.41143498,0.62110335,0.4891158,0.56512797,0.6184253,0.39348316,0.5751231,0.5863945,0.7477265,0.42151403,0.41518947,0.50646055,0.58085,0.41047847,0.3630004,0.48201963,0.49839523,0.41119167,0.48507535,0.55219096,0.30803016,0.52122235,0.5074703,0.7044287,0.6136835,0.5279477,0.6817784,0.6545032,0.674186,0.7397223,0.47294775,0.48709932,0.638643,0.65437526,0.71802264,0.75802267,0.6842801,0.48551422,0.52346593,0.58130956,0.631974,0.7080151,0.3938971,0.542846,0.6828107,0.49783576,0.39028233,0.49908188,0.4340428,0.5775406,0.6000239,0.6600283,0.57257944,0.53063333
0.53758645,0.4938204,0.50196546,0.48105365,0.5458581,0.5002784,0.5342473,0.52284706,0.5283265,0.47891968,0.45275185,0.5185608,0.5291046,0.503574,0.53644884,0.5080541,0.523448,0.50108284,0.5176232,0.56791294,0.49111348,0.48729852,0.520949,0.54448855,0.40342313,0.53479517,0.47663346,0.5055264,0.51632863,0.54752463,0.4938673,0.523346,0.5356975,0.52622145,0.54479903,0.48792753,0.50007844,0.50003994,0.522157,0.50553924,0.5012975,0.537143,0.52090645,0.4993029,0.48733792,0.4980755,0.49511367,0.522151,0.50239795,0.5410532,0.5241703,0.53142816,0.54338264,0.50152886,0.50815964,0.5117849,0.5424282,0.5725471,0.537119,0.48589107,0.49424052,0.5364634,0.46332765,0.5288263,0.51919246,0.54459214,0.5456,0.5013314,0.5043585,0.4920158,0.50116575,0.47858614,0.5099028,0.51322573,0.50816363,0.5258312,0.5480969,0.4943201,0.53579056,0.49870166,0.48553154,0.49842256,0.42138597,0.50168455,0.5082378,0.4816885,0.5012766,0.49095568,0.49963912,0.5321081,0.522697,0.39099395,0.50287473,0.49592376,0.5055299,0.51801056,0.4176512,0.54209137,0.5997071,0.53875464,0.54699826,0.49987653,0.49687538,0.47125968,0.5446058,0.51159453,0.54322165,0.50128025,0.5002231,0.49861577,0.50026774,0.54636884,0.5001088,0.53281933,0.539511,0.48088676,0.5000712,0.50096184,0.49850234,0.513754,0.5045856,0.5053879,0.5243899,0.4227592,0.46883994,0.50612175,0.51239383,0.49001276,0.52587396,0.50192595,0.5407065,0.5296512,0.5093227,0.58101803,0.5031254,0.42301723,0.53909516,0.4658352,0.50049406,0.5209876,0.5055318,0.49466336,0.5470913,0.53213096,0.52454746,0.50532037,0.4674674,0.5048803,0.5372345,0.45086914,0.54014105,0.49939865,0.5313054,0.5017878,0.49581015,0.500039,0.54890114,0.4619652,0.49204007,0.49868122,0.5417662,0.4865441,0.49909553,0.5436229,0.4996481,0.48265,0.54091114,0.54496586,0.5404539,0.49986538,0.48844853,0.5012746
0.48243025,0.6845148,0.35726,0.35412177,0.2523989,0.4820895,0.2366539,0.27491254,0.23217697,0.4900861,0.46749756,0.508365,0.22071132,0.45925337,0.32326573,0.4560018,0.34125218,0.3198463,0.5581628,0.3948003,0.27691272,0.38496333,0.3214749,0.29256174,0.23597124,0.48003423,0.76903266,0.49869686,0.6061503,0.44965282,0.48978698,0.418325,0.49777034,0.3851915,0.38198334,0.2577303,0.22602196,0.36847043,0.5107706,0.46845445,0.49629444,0.2511133,0.31879562,0.3895686,0.32829767,0.34553698,0.41866273,0.47470528,0.33166274,0.3186629,0.32256514,0.3342925,0.43530366,0.36140713,0.42698652,0.42755455,0.4722003,0.2969592,0.22478509,0.26369384,0.25112408,0.34008783,0.22395368,0.32753372,0.4329819,0.5247658,0.42448527,0.26026222,0.36932918,0.36391154,0.4605826,0.35803217,0.24336831,0.47287992,0.6976542,0.59624135,0.7623579,0.4005746,0.2803699,0.47363648,0.49481928,0.33645698,0.41848558,0.5451957,0.46854445,0.28834206,0.5098,0.57397425,0.4079957,0.481768,0.41420463,0.24597712,0.48471704,0.47003913,0.45947403,0.38222423,0.33194798,0.2645301,0.47311756,0.67209744,0.35661125,0.31449667,0.5023049,0.35906178,0.40034282,0.258939,0.3584232,0.46884418,0.29714507,0.3542633,0.62754023,0.37560105,0.49808836,0.4881082,0.40514487,0.20969817,0.5296676,0.4226062,0.6636054,0.3063968,0.49763623,0.3475099,0.5327512,0.5617352,0.48055574,0.30202034,0.35093546,0.36961147,0.4109737,0.5334857,0.7686065,0.4229136,0.5334117,0.17213002,0.26063544,0.5576744,0.49650088,0.34167084,0.270714,0.4141055,0.4072816,0.53044,0.49499413,0.38479963,0.472727,0.51905954,0.22434314,0.3692197,0.19844627,0.38756818,0.29338267,0.4426308,0.41532087,0.3322291,0.33691847,0.35246405,0.2652424,0.48026538,0.35641834,0.47845402,0.527853,0.46276066,0.29533097,0.29428154,0.48588285,0.6097613,0.26502046,0.30963528,0.5788235,0.39083672,0.31394127,0.31865332
0.5025684,0.49876744,0.5241979,0.5763011,0.50551397,0.5007087,0.50053716,0.501607,0.49946138,0.50069743,0.4823182,0.5086266,0.4951574,0.4954077,0.5014323,0.5051473,0.50009185,0.50059855,0.52891165,0.49966204,0.49988386,0.5000942,0.49922633,0.50218993,0.49944076,0.45758283,0.49809363,0.5001464,0.50132877,0.44382966,0.4976293,0.4980761,0.5037954,0.5012441,0.5176282,0.53247476,0.5050711,0.5005372,0.5034756,0.50110644,0.5000346,0.49941948,0.45033583,0.5068343,0.49898142,0.53578705,0.52269715,0.49793363,0.49864814,0.50000703,0.53271985,0.51100683,0.50890326,0.50182277,0.49742588,0.5150343,0.48380813,0.3313883,0.4982527,0.49993002,0.49516395,0.49937612,0.5006201,0.49147525,0.5086384,0.50396055,0.49326265,0.49905515,0.49996626,0.5468879,0.45200363,0.53761053,0.50080293,0.50043917,0.47419745,0.5009384,0.49862632,0.50687283,0.50164765,0.5071229,0.49561793,0.4969265,0.49981457,0.49618107,0.50041837,0.5012449,0.49529305,0.5271922,0.5091716,0.4923536,0.5005976,0.5008085,0.5352507,0.5003974,0.50046635,0.44368267,0.50202376,0.5131177,0.5000397,0.4992595,0.49327472,0.5066429,0.5011625,0.49943322,0.49697784,0.50656205,0.4998949,0.49842545,0.5262439,0.49827304,0.5049503,0.501823,0.49952862,0.4998949,0.5483209,0.5099079,0.50020045,0.4978401,0.49414077,0.45695016,0.47612935,0.49890026,0.50044256,0.50302607,0.50046045,0.5112268,0.5004329,0.50206435,0.50048816,0.49970526,0.48782334,0.49992466,0.50376517,0.50131947,0.5010425,0.49941906,0.5153495,0.49795377,0.49828476,0.5470656,0.45668882,0.5012953,0.52979857,0.49925652,0.49835616,0.5078798,0.426893,0.4957042,0.4989182,0.4962747,0.5001212,0.4903201,0.50115347,0.5416548,0.50013125,0.4901806,0.50408983,0.49091384,0.5011669,0.50056154,0.5039537,0.5216277,0.50226414,0.5042417,0.4847487,0.4687503,0.49737903,0.5016854,0.49840447,0.49837086,0.49809292,0.50018483
