,FL,WMB,XLNX,KR,DE,PEP,GPS,NVR,CCL,X,IGT,STZ,FMC,SWK,PCG,JCI,SEE,HUM,ABMD,SJM,HRB,BIO,BIIB,CSCO,MXIM,ROL,GRA,MHK,VAR,HP,IP,ODFL,EXPD,UNM,WDC,ADBE,XRX,AN,AES,COF,RRD,CTAS,PRGO,PCAR,RJF,INCY,WHR,LRCX,AMGN,MRO,NYT,WY,TXT,AFL,TER,CMCSA,JEF,LNC,HBAN,J,LH,DHI,OI,FLS,HPQ,WST,ADI,TXN,R,JBL,TSCO,APH,FDX,IDXX,MNST,UNH,DIS,VTRS,GT,RIG,CNP,TAP,HFC,LUV,AMD,BBY,GILD,CAH,FISV,PBI,LLY,GE,URBN,OMC,FLIR,AZO,INTU,AOS,SBUX,LHX,NUE,BBBY,REGN,ODP,ZBRA,HON,HOLX,TGT,NKTR,GWW,AVY,RAD,STE,DRE,BSX,KSS,EFX,COG,MO,CPRT,COST,TYL,SIG,F,LEN,LB,RRC,CLF,BIG,CMS,ATVI,NBR,NEM,UHS,ORLY,IBM,PAYX,MAS,XRAY,TRMB,JWN,SCHW,PDCO,EQT,WM,IT,NLOK,PNR,MDT,CVS,PKI,SIVB,AIG,FOSL,FAST,MOS,NWL,ZION,SWKS,RHI,VFC,EMN,RF,HOG,ADM,JKHY,BWA,SLM,EIX
49,0.448857,0.5215019,0.5936496,0.50634086,0.41919574,0.4593944,0.4729083,0.5221555,0.5137147,0.5176534,0.48608026,0.5143305,0.5063292,0.5878276,0.5221199,0.50931954,0.47595403,0.5872311,0.5199492,0.45036596,0.51411146,0.49779847,0.484658,0.4815994,0.46368784,0.6185337,0.4938484,0.4546244,0.51461226,0.5038303,0.5041214,0.5581966,0.5737139,0.50764835,0.5289328,0.6200473,0.53006315,0.48412913,0.52887946,0.5070483,0.52410954,0.4905902,0.4231176,0.5721686,0.4817643,0.52144015,0.4696517,0.51380324,0.53261393,0.5593796,0.43072477,0.43894786,0.5344561,0.48472285,0.5341932,0.5067589,0.48704907,0.4595019,0.48029283,0.53470135,0.49393705,0.53530633,0.48733723,0.49816012,0.4304876,0.53267545,0.5501869,0.45861533,0.5605836,0.55715454,0.49779657,0.41782653,0.4900122,0.5367267,0.3111988,0.5257386,0.5367006,0.5154235,0.47493178,0.6677538,0.4920029,0.51671416,0.53181714,0.5091141,0.505804,0.4278307,0.49860236,0.61740696,0.5620529,0.42518494,0.5234436,0.52134174,0.49922502,0.44249463,0.5388118,0.5580463,0.4906111,0.4724413,0.524221,0.51834404,0.5974227,0.5137642,0.47836822,0.5683998,0.52670896,0.5809188,0.56354815,0.5649766,0.48446018,0.54289657,0.4562456,0.4577679,0.44967413,0.47789547,0.5568629,0.538687,0.3711342,0.48127732,0.47448987,0.4474944,0.52662224,0.6015983,0.54124236,0.4482973,0.5926274,0.49323165,0.5162287,0.49948007,0.5233693,0.51670915,0.5176763,0.6927984,0.50958353,0.5046518,0.5366296,0.47797158,0.50481063,0.58787996,0.52133024,0.4729355,0.5351795,0.4714246,0.5168229,0.5326785,0.38328308,0.51852006,0.5007382,0.47638196,0.5704461,0.54303277,0.5752694,0.55367565,0.5266466,0.5630295,0.46435478,0.52016246,0.5360792,0.4792775,0.5184219,0.49201173,0.5305879,0.506244,0.51230955,0.5031142,0.5168286,0.44711667,0.4379307,0.4799666,0.49772125
50,0.47889516,0.41023254,0.31149852,0.3909581,0.5364407,0.58073205,0.52968055,0.5048208,0.412524,0.3792551,0.4618836,0.5189809,0.38273695,0.47833222,0.66713315,0.5026055,0.5128214,0.52759856,0.45798635,0.4853283,0.50525314,0.49993372,0.6094145,0.37190694,0.40639842,0.56613946,0.42723382,0.52091825,0.44020545,0.36282524,0.39502302,0.4119919,0.395308,0.33350232,0.45855784,0.2599961,0.47201854,0.43764475,0.5113922,0.45685077,0.6401512,0.36762732,0.5485929,0.36491448,0.4313341,0.40826857,0.48267803,0.39554703,0.45152822,0.41642937,0.3483794,0.47268263,0.5563776,0.49371332,0.19697842,0.43574786,0.41636017,0.43799073,0.3898925,0.2987413,0.36441755,0.46090788,0.43245023,0.50040317,0.46018872,0.515176,0.40558,0.311212,0.63127947,0.3194074,0.4459238,0.47599974,0.45434114,0.19872347,0.52352977,0.49328887,0.48651192,0.38608453,0.41512176,0.42964676,0.57752746,0.5333386,0.38098407,0.37722278,0.41483453,0.43186688,0.47630677,0.34352618,0.55568266,0.38773105,0.571452,0.72152984,0.52573967,0.44452226,0.32046717,0.55454856,0.49408227,0.50167763,0.48401102,0.44614437,0.4184717,0.40169725,0.59909666,0.44447628,0.45584366,0.55211604,0.45819068,0.42357996,0.48594624,0.5401883,0.39853603,0.7090113,0.49818805,0.56988555,0.5429478,0.4216942,0.36126706,0.41600016,0.63807446,0.4595001,0.45061538,0.36085433,0.44626826,0.5573864,0.36423358,0.53072006,0.45226893,0.4201611,0.4454482,0.57084185,0.3332633,0.3872443,0.41285083,0.5766968,0.4657595,0.43968198,0.5164008,0.3644413,0.29852217,0.43206403,0.42742085,0.43523806,0.51203704,0.46545652,0.428602,0.43887928,0.49812463,0.5087613,0.52812546,0.5001729,0.49608132,0.31786683,0.48511598,0.50767654,0.4479547,0.40972468,0.4793886,0.31287533,0.3430187,0.45790324,0.5006334,0.5098368,0.42617655,0.48227033,0.40418923,0.4969709,0.5417012,0.5485654,0.5152914
51,0.565123,0.52780896,0.41669872,0.62623155,0.55388075,0.46240044,0.5262526,0.49412557,0.49334353,0.56315815,0.47546175,0.50876975,0.4323395,0.4867782,0.5494196,0.49297103,0.44146088,0.58613753,0.47801843,0.5249208,0.5031278,0.43633562,0.5394007,0.46959686,0.38343552,0.50280756,0.3712911,0.491973,0.3707963,0.51634294,0.44062763,0.48020545,0.49251163,0.4828923,0.5169254,0.44146144,0.3279168,0.4810999,0.5586647,0.48874,0.46471938,0.4919917,0.53239626,0.57920074,0.5162791,0.28561184,0.4023575,0.42944494,0.55166286,0.5468144,0.4051481,0.52361465,0.4629765,0.5283789,0.41344634,0.37849012,0.49568146,0.5337696,0.51868707,0.50225,0.4658546,0.45748505,0.48150495,0.4410226,0.497147,0.47547016,0.53135085,0.44086406,0.7268645,0.5673237,0.5207708,0.6460028,0.541006,0.47702345,0.40848565,0.5435965,0.48983824,0.4198623,0.4751782,0.5083215,0.5167688,0.48638543,0.55936724,0.47167256,0.4889488,0.4955723,0.44493166,0.46053976,0.49214977,0.31967333,0.5261518,0.46780306,0.55957216,0.50137115,0.51334184,0.4726115,0.48165902,0.501989,0.5179298,0.48262575,0.4765793,0.5464561,0.49229106,0.48770317,0.51982254,0.4981905,0.5924844,0.48262304,0.45841366,0.5082355,0.5085149,0.54631644,0.4879493,0.52484363,0.5458664,0.462461,0.4238874,0.49419266,0.53594387,0.5320371,0.41862133,0.43064114,0.5549571,0.49011865,0.51342386,0.5588236,0.38358122,0.52937275,0.5894896,0.5377145,0.48162174,0.36070454,0.48963603,0.52287656,0.49875665,0.4450935,0.42060483,0.49387854,0.4657786,0.50444204,0.5047151,0.54840815,0.51061887,0.5823182,0.45701924,0.5204719,0.59796035,0.5624248,0.54327244,0.5310396,0.49936026,0.38849962,0.42173982,0.49422863,0.5943749,0.45504564,0.44864836,0.4491719,0.4576763,0.4986084,0.49830678,0.51678395,0.43129224,0.45059943,0.5213176,0.46066427,0.47925743,0.55973047,0.51128817
52,0.5446028,0.46303883,0.30897152,0.412748,0.44924518,0.46045914,0.48021644,0.39657167,0.44200343,0.56701666,0.5000733,0.52822316,0.7382817,0.45709604,0.56526285,0.36631626,0.28633666,0.7725369,0.3889819,0.41153008,0.43808007,0.4477916,0.46652094,0.43214363,0.31936312,0.40463507,0.40064695,0.33188853,0.47948,0.69235444,0.3558236,0.5326398,0.51167065,0.4653822,0.5274809,0.6520392,0.33007073,0.5790056,0.61008656,0.5308828,0.5768476,0.4161793,0.4586835,0.5516084,0.45209256,0.2431294,0.39620966,0.4062412,0.5207047,0.75912094,0.35211343,0.4639996,0.44092315,0.45212385,0.4318489,0.55395377,0.38782188,0.4158817,0.35776812,0.6154619,0.37006864,0.42302945,0.58251756,0.608398,0.44967234,0.46369696,0.45112723,0.43043676,0.47869822,0.43160522,0.5032872,0.35837576,0.5592887,0.48343953,0.6288638,0.40902153,0.46656182,0.3638801,0.4408035,0.5712668,0.5495409,0.6181908,0.6434965,0.4412178,0.4053818,0.5054404,0.33088648,0.44188765,0.36178133,0.43853068,0.29060677,0.22228985,0.60662013,0.39067876,0.48308834,0.24171317,0.5625586,0.42995784,0.19335529,0.5538622,0.54683244,0.50786704,0.27420175,0.36982462,0.52166426,0.35088503,0.44590276,0.48376942,0.38998598,0.5587993,0.43283215,0.534762,0.5361993,0.4444784,0.5375422,0.36574203,0.36027578,0.50537467,0.36561498,0.40645483,0.41385102,0.40392968,0.39856777,0.49687597,0.33493495,0.43959376,0.30040544,0.51878273,0.46499076,0.46965057,0.40399262,0.3363834,0.5967799,0.25536466,0.37406358,0.2933249,0.32799402,0.33170813,0.46058214,0.46872395,0.53368014,0.49345925,0.50220233,0.48100573,0.56570494,0.5230814,0.5076455,0.51472807,0.3635166,0.35500056,0.42278624,0.3054789,0.3480666,0.466483,0.48111734,0.4945227,0.45632073,0.33968598,0.3863247,0.45370328,0.28276902,0.33922732,0.33840007,0.4567645,0.532795,0.41634834,0.4054797,0.5730611,0.55343354
53,0.5171841,0.4837066,0.34692243,0.63405055,0.4369725,0.45646462,0.49941847,0.5129942,0.46996847,0.47696465,0.4019778,0.46864665,0.5154218,0.46814543,0.48363626,0.5037522,0.47954127,0.5789042,0.544258,0.50147414,0.57715654,0.52762705,0.48360392,0.4969147,0.36664662,0.52089846,0.51083994,0.5064096,0.5104818,0.5703468,0.49141884,0.4122505,0.5201918,0.49415177,0.5079202,0.44170928,0.5389118,0.44214982,0.4887954,0.58923924,0.5119485,0.43317586,0.46496642,0.6225343,0.49650073,0.3219269,0.51552594,0.50808674,0.5697473,0.58907557,0.5539562,0.48697987,0.52233475,0.35544124,0.50697947,0.44140434,0.43438813,0.44567695,0.46920204,0.6108044,0.5476167,0.4534558,0.48156926,0.46306768,0.57171965,0.5109803,0.490094,0.4501064,0.5043411,0.47039106,0.4513834,0.6238449,0.37434757,0.47394624,0.4494168,0.5378058,0.5123828,0.5165443,0.47494987,0.53895026,0.4207962,0.5251172,0.6486997,0.529183,0.43175235,0.4364789,0.49490768,0.53531045,0.48716787,0.45989615,0.46858925,0.52323437,0.48973042,0.5323083,0.5070762,0.4830912,0.4536838,0.48755205,0.48582596,0.45594087,0.4913752,0.576309,0.51218617,0.45899534,0.4708787,0.4493525,0.5153471,0.5673469,0.5305439,0.5098855,0.41512838,0.48763505,0.5960341,0.45601374,0.6032074,0.5255219,0.48105255,0.4681306,0.51450884,0.51544076,0.510004,0.48675308,0.47460327,0.5237363,0.5850876,0.44289693,0.5659268,0.5245519,0.5359439,0.4597735,0.5288343,0.53131443,0.60303956,0.48185378,0.47025812,0.55287766,0.526381,0.5026726,0.51751745,0.45777166,0.5973475,0.48693475,0.49731195,0.5639594,0.4196507,0.51143026,0.40825254,0.47872368,0.5245665,0.4710532,0.38249794,0.541631,0.56787014,0.42431623,0.46797138,0.4811296,0.48311657,0.52351373,0.51446486,0.45518145,0.5069328,0.5574305,0.52308065,0.5677134,0.53823876,0.57895386,0.50789696,0.5353679,0.44377178
54,0.59730774,0.5409625,0.6229391,0.6752988,0.43753758,0.44007984,0.5255576,0.6958153,0.6965275,0.42324236,0.47553506,0.40925965,0.5322863,0.5671989,0.5583562,0.53290796,0.54248655,0.60026985,0.58738595,0.5247233,0.44432372,0.6196629,0.49051562,0.55298394,0.46507087,0.6609231,0.54742044,0.5904492,0.54214436,0.63768893,0.72226775,0.54840696,0.65063787,0.4601821,0.57837296,0.53683716,0.53442115,0.48313677,0.5260941,0.5799183,0.5441316,0.59042656,0.6035613,0.45291656,0.5237003,0.4729798,0.5049363,0.5505777,0.5460116,0.48578528,0.54793584,0.5258683,0.62368065,0.46368977,0.48763922,0.6099344,0.52194905,0.5518605,0.5010811,0.51810914,0.5899072,0.5255906,0.48750716,0.5069884,0.45786032,0.62036943,0.593406,0.50291806,0.60392505,0.51275027,0.5617293,0.60039395,0.41548055,0.6085048,0.49275842,0.61332166,0.5481243,0.48297948,0.52873045,0.49487457,0.48273423,0.5889112,0.67389065,0.53913283,0.508383,0.5314248,0.5115487,0.6281316,0.5904495,0.4423544,0.62937737,0.52331525,0.5753153,0.5318319,0.5910647,0.63353753,0.56059283,0.56775683,0.7547442,0.56038314,0.5368323,0.55518275,0.4582035,0.5873585,0.58854735,0.43819964,0.5700641,0.58124924,0.4740087,0.5248742,0.5398858,0.4574217,0.5031829,0.5041499,0.5916227,0.62029123,0.46990147,0.45875448,0.45380682,0.4990991,0.56985587,0.54322666,0.58623254,0.47631553,0.5924324,0.5856261,0.50189096,0.42536733,0.501378,0.40485436,0.55463934,0.5649668,0.23727229,0.57643974,0.53957796,0.47840413,0.45642537,0.5587154,0.65913856,0.576808,0.58695143,0.5987713,0.55035555,0.5641939,0.4872342,0.5988196,0.6721121,0.53209704,0.4481744,0.6166111,0.5560813,0.62316936,0.6540896,0.6039903,0.5163368,0.5295627,0.4635052,0.5112814,0.5871437,0.58038676,0.5633171,0.5207208,0.5629156,0.5126501,0.50586146,0.50853324,0.44545078,0.5861666,0.6114377
55,0.6338144,0.5067985,0.47784004,0.64367294,0.535377,0.49007243,0.44540328,0.5832651,0.4752341,0.4725676,0.48285067,0.5369866,0.5084892,0.54710346,0.6308683,0.545852,0.52324355,0.6616879,0.5207873,0.5746058,0.57688284,0.5176366,0.58062935,0.45647177,0.45526898,0.57810545,0.5155315,0.4622109,0.49163294,0.4487725,0.55613285,0.4548475,0.49762076,0.3691356,0.48939157,0.48208395,0.5139014,0.50203645,0.51271385,0.46979812,0.6397273,0.49521166,0.61662686,0.5035451,0.4719771,0.4435809,0.46899354,0.50285566,0.5476303,0.49119163,0.44815287,0.541153,0.5455698,0.46294773,0.45679027,0.58418494,0.4881757,0.48002118,0.3951175,0.46178958,0.54143924,0.5246333,0.46553653,0.5178885,0.53770626,0.5318355,0.48597708,0.48404923,0.53873336,0.50241196,0.5124845,0.52855694,0.5193464,0.47565976,0.43029255,0.5305953,0.54092324,0.47504807,0.5225402,0.4860543,0.5589132,0.4640283,0.52609766,0.5301884,0.4683694,0.4935679,0.5219909,0.41363364,0.5544902,0.48207277,0.5984226,0.51679134,0.60408515,0.55426407,0.44257867,0.5646382,0.5108927,0.5650563,0.49227118,0.4914045,0.46040633,0.51946336,0.4441155,0.51251066,0.5168438,0.5539947,0.586339,0.5681711,0.3656799,0.5974507,0.43791342,0.48252133,0.47812384,0.56098574,0.5486368,0.5738686,0.40452775,0.5146318,0.45406917,0.48485655,0.47818053,0.42281294,0.54690504,0.62011176,0.64473426,0.5709721,0.45407045,0.51638114,0.5148178,0.401996,0.46506485,0.48889476,0.4799348,0.510688,0.47928965,0.48881632,0.5176627,0.5875384,0.46055025,0.49162152,0.49333528,0.48109263,0.6180053,0.5604085,0.45314944,0.46977818,0.474601,0.5609993,0.51324505,0.6420034,0.55312556,0.3974269,0.46377513,0.5874354,0.56666994,0.52896273,0.55307645,0.399633,0.43974024,0.45497575,0.45792624,0.501654,0.4099757,0.54937285,0.59446454,0.52659416,0.49436074,0.5561455,0.50021386
56,0.42196736,0.56772405,0.46645012,0.6115516,0.3771224,0.49839467,0.35244778,0.4698316,0.46559933,0.29428458,0.47957423,0.5167818,0.6947422,0.44899315,0.6048855,0.28706065,0.36287302,0.4745101,0.43376747,0.515569,0.54906166,0.46659976,0.22994636,0.2869217,0.2993857,0.45682335,0.32565945,0.36732692,0.3414211,0.476575,0.36420023,0.34595415,0.43394598,0.43328172,0.51802695,0.3939311,0.29874152,0.4265613,0.56935173,0.4211589,0.53696764,0.37834597,0.59441406,0.48765612,0.39863884,0.18905674,0.3573683,0.36451307,0.44899237,0.59875983,0.69575614,0.6010573,0.38233492,0.52097726,0.35094655,0.43148932,0.3416863,0.49428234,0.36517647,0.3567936,0.37688243,0.44210285,0.41819072,0.4417139,0.41006324,0.42029092,0.4018679,0.37660107,0.3885282,0.37392294,0.3573877,0.442087,0.39342988,0.44251475,0.48746812,0.43139204,0.44382122,0.4655921,0.41947275,0.536975,0.4117358,0.5145179,0.6231325,0.38056263,0.4259602,0.31997347,0.31692904,0.5192861,0.52897626,0.3347584,0.49085793,0.42044747,0.69733363,0.38173318,0.43519124,0.3513339,0.39851734,0.47027335,0.5640055,0.37155035,0.34769225,0.44469503,0.22596979,0.41888237,0.42267,0.48649123,0.48190272,0.43465614,0.35451573,0.55572224,0.37039453,0.47099718,0.35333356,0.4861127,0.5260881,0.35546523,0.316055,0.41685486,0.5359809,0.3809401,0.37086782,0.32465395,0.6263688,0.4298876,0.46386895,0.46648264,0.5208645,0.38081285,0.31835294,0.6283191,0.47432637,0.5034689,0.46228036,0.44196695,0.3984154,0.39141774,0.4100087,0.3887128,0.4744727,0.4216013,0.32356665,0.52533495,0.65197784,0.42972878,0.32319054,0.46270344,0.6201233,0.51746035,0.53198826,0.4017304,0.53281116,0.268414,0.41411054,0.48076302,0.37782112,0.492686,0.57281643,0.40096354,0.42443907,0.39807793,0.43016362,0.45512193,0.40304625,0.49807116,0.6805336,0.38225698,0.54065746,0.5418804,0.6358148
57,0.52982754,0.4961807,0.5556767,0.4260895,0.5202718,0.55345654,0.5110301,0.46345767,0.52767915,0.33452272,0.52404225,0.5067453,0.5109632,0.47700197,0.51734585,0.4602146,0.42454135,0.6594881,0.43726832,0.51797694,0.60737175,0.44423503,0.4763311,0.42710114,0.454942,0.5001751,0.5163947,0.46152535,0.46523285,0.60387707,0.48519123,0.49305534,0.4247265,0.35431755,0.5113935,0.56385124,0.442057,0.47168833,0.5543751,0.4829212,0.5764034,0.48960853,0.46327922,0.53245234,0.49609622,0.47839433,0.43597052,0.44656542,0.52867883,0.67356086,0.42692307,0.52224624,0.53272223,0.5165581,0.48765272,0.5151244,0.5152592,0.46119952,0.45679227,0.51723516,0.45511976,0.6084444,0.5127718,0.52733445,0.46184677,0.50080705,0.50790447,0.45264953,0.4701227,0.51168823,0.5216396,0.50662243,0.47975543,0.47684523,0.476551,0.49982506,0.5169058,0.46048716,0.49624294,0.58002293,0.62060237,0.64760053,0.57809967,0.515237,0.43623096,0.5468267,0.38640675,0.45254302,0.43149838,0.43867296,0.47828734,0.46359405,0.5524725,0.54777604,0.5432949,0.5716029,0.48995152,0.50407463,0.44948363,0.6016458,0.51998854,0.51041734,0.51723576,0.38891056,0.5240773,0.5056158,0.54199415,0.5065152,0.5738656,0.5743377,0.49171704,0.5457959,0.5650303,0.47723937,0.5324388,0.507571,0.5192126,0.48222795,0.5439786,0.39959842,0.53421617,0.45779803,0.47869462,0.51290005,0.5270685,0.521726,0.51869595,0.5278849,0.4958726,0.5081951,0.49873447,0.49334574,0.5425136,0.4976375,0.52258664,0.4249438,0.49180526,0.41710147,0.47663695,0.4842209,0.53127337,0.47784397,0.54375654,0.45896155,0.45427555,0.44559428,0.5176834,0.51211846,0.47726494,0.4577854,0.47315642,0.3702227,0.43401244,0.47543654,0.52060735,0.47166768,0.4573979,0.45336524,0.45588616,0.43111348,0.4463451,0.5316987,0.45026472,0.5675186,0.6069604,0.495131,0.5121779,0.49962607,0.4876793
58,0.6200467,0.4597224,0.5302983,0.52183616,0.460847,0.4430095,0.507883,0.5692747,0.5161812,0.48040345,0.46964914,0.41376302,0.5783162,0.5403343,0.54051876,0.5326197,0.501447,0.6070786,0.5564544,0.51329184,0.5883603,0.54673064,0.734935,0.60000247,0.5587881,0.65292174,0.6606861,0.5216395,0.5607581,0.7153239,0.55696505,0.6228211,0.5536681,0.5923699,0.5675658,0.6325852,0.5426114,0.55936766,0.5625217,0.6340744,0.5538671,0.6250008,0.5347829,0.6899222,0.5611393,0.7083896,0.6358699,0.50796634,0.56176496,0.64788115,0.2735064,0.49910718,0.583547,0.6680742,0.3875891,0.33357742,0.57198,0.5061647,0.58200336,0.682454,0.5581195,0.33304474,0.6228905,0.7077074,0.56066823,0.57791054,0.66343474,0.597364,0.57000184,0.6360056,0.5868208,0.560238,0.636796,0.5968156,0.4946112,0.65230566,0.489219,0.6319383,0.562008,0.6849551,0.52984947,0.49610314,0.69419825,0.43961063,0.58620936,0.58037925,0.530399,0.46645218,0.6268892,0.5414032,0.63614976,0.5218209,0.54306525,0.6020675,0.5460795,0.41572422,0.5620064,0.6100034,0.5928413,0.5179155,0.6211569,0.4792477,0.67768854,0.6266268,0.7013923,0.7036833,0.63144547,0.4509062,0.6282019,0.4810187,0.712926,0.5723949,0.5611915,0.4825775,0.6415082,0.5473479,0.44796258,0.48239344,0.48248902,0.6470812,0.6229786,0.684638,0.41568863,0.64236516,0.30111507,0.47561985,0.5499433,0.50283027,0.49201852,0.37186512,0.59520376,0.5944559,0.6544673,0.48293495,0.56275016,0.5860261,0.5469123,0.53591573,0.52549803,0.5805567,0.63116896,0.5472743,0.34884128,0.55831456,0.48029903,0.5235153,0.6867069,0.62181896,0.6040393,0.49536154,0.5191644,0.72107196,0.4965153,0.41494355,0.5153043,0.53974813,0.52349067,0.6876209,0.6185565,0.6496039,0.62642825,0.5440655,0.573732,0.56198967,0.45581025,0.56736743,0.61477363,0.56893396,0.5125555
59,0.3934099,0.5362729,0.6059978,0.6795947,0.5303308,0.47307688,0.49816918,0.4487074,0.6035497,0.44510314,0.48601308,0.50157714,0.541512,0.5313951,0.52882576,0.5735822,0.48627722,0.57123995,0.52153444,0.52469754,0.47417644,0.52480674,0.51210946,0.54219747,0.5062053,0.7188541,0.57856953,0.5966384,0.5356199,0.574793,0.55780566,0.5934038,0.64686704,0.66736054,0.5809626,0.6133614,0.50159734,0.48845857,0.51418227,0.5341258,0.6009709,0.5270824,0.54174185,0.54438245,0.57484376,0.48727518,0.58068407,0.55952454,0.5358463,0.5934877,0.4792126,0.51359713,0.5635569,0.5060464,0.37567887,0.5778942,0.57674456,0.5398141,0.48461145,0.56443346,0.5450979,0.40795913,0.5255588,0.5951732,0.5007816,0.54683065,0.5367542,0.46211004,0.64390534,0.55987024,0.5230542,0.49067217,0.5730936,0.5180686,0.5068408,0.53388757,0.54357815,0.48264337,0.5307941,0.6530335,0.5045135,0.513816,0.59569675,0.53965646,0.53005105,0.461025,0.5074985,0.57076883,0.5321204,0.47867286,0.52327746,0.52434474,0.56813836,0.51332897,0.65424246,0.56348854,0.55448896,0.62217015,0.567348,0.4991806,0.5424994,0.45128766,0.4911701,0.63668245,0.5468668,0.47205958,0.57596093,0.46399713,0.5094883,0.4855023,0.55719525,0.42112112,0.550954,0.5690526,0.5662083,0.56774914,0.46058637,0.4880928,0.49353614,0.5128672,0.58613914,0.60811675,0.56737363,0.5151849,0.32032228,0.50602984,0.45576984,0.549354,0.4875974,0.43328252,0.5540794,0.5914605,0.51340413,0.5309558,0.510466,0.5213894,0.46247038,0.5888165,0.5362287,0.5816837,0.55635864,0.5657697,0.5747226,0.53804046,0.43520543,0.5104649,0.55000865,0.5822895,0.54424614,0.5260517,0.58037883,0.5492554,0.6073229,0.59406596,0.5554096,0.54047114,0.4732403,0.52330244,0.5320856,0.5481593,0.6013093,0.5258262,0.4826056,0.5498778,0.55825156,0.5343661,0.5434148,0.5206465,0.6451747
60,0.49439794,0.4295107,0.596208,0.5272169,0.6783348,0.45913342,0.47607732,0.2528719,0.66828984,0.5058094,0.5805908,0.45097598,0.5783981,0.5016766,0.67272407,0.596027,0.5083919,0.47537738,0.38820922,0.2849875,0.5671622,0.47660878,0.5736509,0.6507534,0.7103607,0.524992,0.598327,0.55913997,0.6160972,0.75307965,0.58748764,0.64499515,0.6718009,0.6041787,0.4497559,0.5909071,0.5671113,0.45132345,0.49582186,0.48755863,0.61709815,0.71556336,0.25901988,0.6112327,0.5145928,0.6308084,0.4166737,0.5160725,0.50362206,0.64315027,0.34375224,0.6215987,0.609015,0.48863,0.41560265,0.48480663,0.4747817,0.49297115,0.50215966,0.48120013,0.5217151,0.36353797,0.48255384,0.70005286,0.5854477,0.551941,0.693713,0.71334136,0.5980854,0.7093326,0.45284215,0.71093214,0.53008807,0.3991776,0.58970445,0.464545,0.47534376,0.48928687,0.5797662,0.77356726,0.42586777,0.44759724,0.49347347,0.7299674,0.55837566,0.51047117,0.5809678,0.32540503,0.5065748,0.56435335,0.6443389,0.52484393,0.50428367,0.48042375,0.48242536,0.6360299,0.7002024,0.4453171,0.49693978,0.5182062,0.447314,0.15273221,0.5346584,0.54815257,0.50373685,0.5938059,0.5258292,0.46457228,0.3497146,0.27902114,0.42105466,0.5383034,0.46660128,0.6672989,0.555062,0.54518247,0.3022563,0.46470898,0.41722304,0.5028185,0.75603575,0.6001426,0.5419585,0.40110713,0.18795756,0.21631376,0.4415666,0.49951077,0.59529793,0.24544924,0.4974339,0.7055749,0.5322795,0.5089755,0.45644355,0.6423929,0.46404833,0.4941154,0.3727697,0.55633116,0.29899672,0.501199,0.53112173,0.48600805,0.31439218,0.46029827,0.76700747,0.60665053,0.51924735,0.46278182,0.4248824,0.50984,0.49311963,0.58579004,0.1956726,0.4289871,0.5205261,0.7218468,0.6837152,0.46948385,0.51971745,0.48698133,0.69514066,0.5193234,0.6351494,0.55573636,0.5184317,0.5773547,0.64791965
61,0.6803214,0.60663766,0.4887552,0.55578965,0.4475364,0.48223832,0.44748124,0.4086258,0.5020447,0.5722924,0.5216963,0.54487747,0.5006384,0.4928786,0.5702658,0.47581193,0.6030744,0.50072145,0.47746542,0.5276066,0.48524472,0.5225706,0.5629785,0.5024767,0.4365587,0.5240906,0.598204,0.52336055,0.54406065,0.53382885,0.5830081,0.49593267,0.5014336,0.5729628,0.52640295,0.44331327,0.5921911,0.52870625,0.5583586,0.5701379,0.45424727,0.55974036,0.61838824,0.54705757,0.520488,0.5783487,0.4919322,0.42326415,0.63191545,0.55351615,0.530649,0.59054637,0.63164425,0.5489246,0.4671511,0.47135264,0.6573387,0.50758034,0.548485,0.5393145,0.5708675,0.49656525,0.43537778,0.5627196,0.54394543,0.51708555,0.5654345,0.5748435,0.5691948,0.43582523,0.4800331,0.5274488,0.5714416,0.56837624,0.7017454,0.5903725,0.55498844,0.5343708,0.5753521,0.5365171,0.5161216,0.48090076,0.6941921,0.47690293,0.5195241,0.62421685,0.5564618,0.49703884,0.5418667,0.44430047,0.633993,0.5615431,0.5412176,0.61537963,0.4819042,0.482062,0.57328475,0.53555804,0.53140527,0.52855766,0.60258096,0.4464902,0.5577462,0.5764075,0.48794308,0.5100982,0.5919006,0.47368377,0.46945244,0.5541253,0.4765869,0.48858947,0.53899866,0.5172264,0.576432,0.4922249,0.4464462,0.554395,0.5374985,0.5006763,0.6463581,0.5754965,0.6254419,0.50024,0.49985567,0.53230906,0.5217538,0.54729193,0.48914364,0.67848665,0.5035618,0.5366267,0.4627985,0.5370457,0.46713716,0.5142171,0.49344754,0.53822047,0.48259938,0.53879315,0.45173874,0.6004228,0.62925375,0.5263624,0.5237563,0.5092228,0.631462,0.5227201,0.5219196,0.5834436,0.5449128,0.46341687,0.53499746,0.4455692,0.49889904,0.57568985,0.5713733,0.6075141,0.5680099,0.5131449,0.48241803,0.55977553,0.544805,0.5030916,0.5762124,0.5166326,0.53145903,0.5980138,0.58222175
