REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.51221067,0.46635655,0.5402399,0.5159103,0.5520942,0.4187993,0.5172296,0.47986847,0.49651623,0.5078476,0.561571,0.48789704,0.5095603,0.52961254,0.49326932,0.5118182,0.55333924,0.52552587,0.48587382,0.46927187,0.54630435,0.47371212,0.50899285,0.55181646,0.47870088,0.558199,0.4427389,0.5484312,0.5294343,0.51302654,0.472792,0.55386287,0.49494871,0.48696855,0.47331673,0.52007276,0.54922575,0.50716895,0.4117169,0.5170392,0.51354724,0.49076152,0.5454443,0.47584683,0.51218474,0.5022932,0.30056676,0.50982547,0.4817603,0.677066,0.5004279,0.5483089,0.49150923,0.4882424,0.48811996,0.50970095,0.53648597,0.5387946,0.47974834,0.491829,0.41326103,0.47745073,0.491427,0.49936098,0.5187183,0.5270116,0.4881189,0.5451302,0.46813568,0.5120684,0.5306021,0.47344851,0.49227142,0.5109819,0.46790355,0.48764446,0.55935764,0.51783574,0.5494912,0.56402564,0.47583854,0.47776702,0.46776706,0.5086289,0.4872214,0.5221241,0.492988,0.51393193,0.5120316,0.48307544,0.5313704,0.49762383,0.4736763,0.50636756,0.5207779,0.5296776,0.5063637,0.50147706,0.50478435,0.49511433,0.48148376,0.5222768,0.4555622,0.46184853,0.5291437,0.47446626,0.49760523,0.5249505,0.53760815,0.4726963,0.5737965,0.5130146,0.51422495,0.54477984,0.49532098,0.4750242,0.47383484,0.5256784,0.47735536,0.50131065,0.47289956,0.51937073,0.5197522,0.49227124,0.47352,0.35192028,0.49910104,0.5425763,0.4927798,0.47452638,0.50297314,0.5539987,0.4769276,0.46696797,0.52662,0.50576204,0.50847626,0.48177043,0.56399035,0.46857795,0.4715369,0.48489237,0.48369336,0.51767915,0.4784333,0.48506248,0.53004706,0.48055166,0.5021059,0.50000054,0.5134446,0.51006484,0.47531274,0.54353976,0.51180017,0.49198267,0.46727625,0.5085843,0.4863579,0.5355575,0.49933568,0.47281495,0.4908798,0.47407156,0.5322684,0.5098615,0.49430668,0.5062286,0.51625884,0.5135892,0.55844223,0.5148642
0.4550506,0.4508698,0.40114892,0.5373024,0.40246475,0.43030232,0.4622734,0.41604277,0.45876122,0.4757223,0.4420525,0.4377557,0.6249943,0.44072735,0.48525703,0.40823883,0.57579386,0.52285904,0.47703966,0.46259162,0.47480008,0.36783916,0.38502046,0.32472366,0.45296195,0.47140986,0.6252088,0.577946,0.42935017,0.60261375,0.40006715,0.45443425,0.43210828,0.2950704,0.48864943,0.5450436,0.38456446,0.4127047,0.46998048,0.48744413,0.5922768,0.39860553,0.4391487,0.397591,0.41674584,0.47012487,0.29389918,0.46823257,0.29903007,0.52853197,0.46839017,0.35509706,0.4425898,0.46858084,0.5010049,0.44934967,0.3734067,0.6551772,0.38849995,0.5402263,0.40177798,0.32919997,0.43733048,0.39367694,0.45469972,0.40133584,0.38083217,0.43583047,0.40779856,0.59883916,0.6425482,0.37654522,0.5802943,0.5136567,0.5241815,0.4802972,0.42224112,0.4097003,0.42638916,0.48293594,0.44316044,0.46079466,0.39191025,0.49187464,0.48913175,0.4523139,0.26403624,0.29345754,0.415218,0.5678205,0.2588321,0.4435758,0.45576826,0.41189322,0.4422312,0.5620472,0.3701743,0.4335875,0.6770872,0.42148837,0.30385917,0.5920941,0.5509362,0.44604915,0.72964513,0.38133165,0.3545725,0.35765266,0.49071014,0.5501542,0.3789661,0.34525096,0.48722526,0.34832335,0.26372814,0.54553884,0.38061965,0.5253649,0.38598183,0.5302797,0.4216648,0.39771837,0.5712255,0.38851127,0.39477104,0.41278946,0.3651418,0.40794215,0.44389698,0.4025547,0.40775815,0.39330068,0.33205706,0.39480454,0.4463374,0.44385785,0.40707725,0.38475937,0.34756958,0.42117774,0.54196733,0.63412905,0.4048258,0.37681836,0.37694183,0.22156224,0.48318607,0.42061839,0.36121535,0.50675464,0.4200367,0.2706728,0.47470734,0.51662725,0.5694003,0.39234108,0.3873428,0.3773118,0.43966588,0.6133454,0.31637722,0.38099015,0.4275468,0.496381,0.6487445,0.4653418,0.37830913,0.3859971,0.43187115,0.6278422,0.42111462,0.4520491
0.49004832,0.50960684,0.56193453,0.56528974,0.50154036,0.5110417,0.5138432,0.48081312,0.51091665,0.44283178,0.51240116,0.48768666,0.5124922,0.5131728,0.4957583,0.5136587,0.5129572,0.50807935,0.51615906,0.51081204,0.51337963,0.51189035,0.5084408,0.50874823,0.51209533,0.43558216,0.50883347,0.48577374,0.47411916,0.4888399,0.51331925,0.48750064,0.5133347,0.50317854,0.52921164,0.4918052,0.514355,0.48299733,0.47389776,0.5125649,0.5188365,0.51155365,0.51284325,0.5083085,0.51353735,0.49389917,0.42963636,0.51228327,0.5154936,0.50217485,0.5190818,0.5168612,0.5077078,0.47365814,0.5073532,0.45703787,0.4851825,0.5199471,0.50978625,0.4870401,0.51063865,0.5120169,0.50999117,0.5113779,0.51362574,0.51339954,0.50013876,0.5084314,0.58034015,0.4727909,0.4953598,0.50091475,0.48608118,0.51313865,0.51496106,0.47393578,0.4808333,0.5005617,0.50508964,0.51308334,0.5143171,0.5137582,0.51242316,0.5152646,0.5071299,0.5064246,0.50575453,0.5167611,0.47552451,0.5050642,0.57468885,0.5083306,0.5133877,0.5028953,0.511956,0.5478269,0.51214945,0.50851023,0.49689975,0.51423097,0.50537837,0.51574516,0.51237756,0.5151309,0.4898809,0.50291085,0.5124082,0.49534747,0.5159069,0.5085809,0.25725436,0.514506,0.51706207,0.50980985,0.51214087,0.5098837,0.521952,0.5053652,0.5503649,0.50638443,0.51240635,0.5018024,0.50407505,0.4968755,0.51036423,0.4563658,0.5087501,0.5110465,0.47280738,0.51279485,0.47180524,0.50084686,0.5123207,0.5108625,0.5094442,0.47513783,0.5138535,0.4966998,0.5090957,0.47219014,0.544119,0.50461036,0.4815669,0.5178297,0.51153237,0.51463777,0.50331247,0.5116152,0.51872224,0.48935294,0.49432358,0.5051667,0.4978093,0.5130152,0.5645809,0.583199,0.51766545,0.48980322,0.5115723,0.50676185,0.50797117,0.49073464,0.51460993,0.51130307,0.5230174,0.51280916,0.5192019,0.44886878,0.51111966,0.512554,0.50299984,0.51438427
0.36096424,0.62914205,0.6331317,0.49119824,0.42350578,0.5378627,0.5186937,0.6458484,0.59949154,0.6697277,0.6347672,0.62264144,0.31169212,0.36502093,0.6627184,0.5436286,0.32168883,0.32234025,0.5914503,0.6467255,0.34375775,0.44880486,0.6504848,0.6750618,0.47236237,0.54716474,0.34979838,0.656255,0.4144976,0.46494257,0.5861791,0.5714536,0.6612706,0.30149662,0.5904706,0.5671083,0.3752236,0.31765568,0.64592546,0.7137221,0.577507,0.36622494,0.563146,0.3749093,0.5518754,0.44016728,0.6654571,0.44040504,0.66220546,0.5415138,0.6372108,0.63922286,0.42041287,0.5681881,0.5271017,0.52233016,0.6128489,0.5728535,0.51707757,0.43234298,0.63772416,0.6136198,0.33590764,0.5765565,0.3449297,0.5786257,0.59861743,0.43781483,0.63922894,0.6804151,0.5981568,0.5953534,0.517666,0.5604865,0.47928798,0.49807608,0.44881046,0.63684016,0.32439834,0.56127226,0.54055846,0.4566122,0.3578483,0.57703614,0.6551998,0.62401414,0.61840004,0.502457,0.3303814,0.570625,0.37193316,0.64734274,0.58407855,0.55876565,0.6279475,0.51443017,0.27915752,0.5951479,0.5794791,0.4411854,0.29104096,0.3525434,0.5674779,0.5219116,0.47142246,0.539461,0.44195616,0.6140809,0.527576,0.6059227,0.4185838,0.58544654,0.4298405,0.7028265,0.7220255,0.52339613,0.671136,0.4598643,0.3311566,0.34162626,0.31977272,0.59002155,0.63985854,0.48226288,0.61161065,0.5920085,0.52726567,0.4573163,0.47531655,0.42674595,0.53707016,0.45796373,0.56752855,0.5939799,0.49418086,0.6012727,0.44099817,0.62387073,0.6718298,0.5840679,0.5878393,0.5298455,0.4237721,0.24376094,0.61841834,0.6176499,0.68386453,0.5447711,0.5376655,0.3184886,0.47047317,0.46724775,0.45984155,0.50426775,0.36568123,0.28105137,0.5264434,0.5481698,0.3749966,0.4818168,0.5392963,0.5495688,0.553284,0.59056354,0.7299963,0.5860594,0.32645184,0.40455258,0.37522507,0.67406523,0.4989684,0.4593085
0.52703863,0.5487374,0.44667327,0.5388539,0.46689948,0.50084436,0.52031463,0.5131161,0.5231278,0.4804639,0.53054494,0.59088624,0.5142152,0.50220466,0.5402295,0.51427406,0.5174331,0.49141496,0.6066702,0.501673,0.50562227,0.51147395,0.4906753,0.46148422,0.5165854,0.5354873,0.51012945,0.41024834,0.5071804,0.46079624,0.5116822,0.52100116,0.51508915,0.53698105,0.46114594,0.50644696,0.5202774,0.51281786,0.45121452,0.50500935,0.51465905,0.54568636,0.51116437,0.51330304,0.5105665,0.51358163,0.35873914,0.5677496,0.5265487,0.49587208,0.51489985,0.5058058,0.4861575,0.5151003,0.5007717,0.51672995,0.48976952,0.5142911,0.5148894,0.5118036,0.51866037,0.5116503,0.53567785,0.52119964,0.420851,0.50798005,0.50809854,0.5120703,0.5010401,0.49757513,0.51083946,0.48062205,0.5083183,0.5173617,0.5596525,0.5011087,0.49976897,0.5259678,0.5554581,0.51076156,0.51507354,0.50128454,0.56814873,0.5032953,0.51743,0.5416074,0.5089478,0.48916146,0.49782047,0.51176685,0.51377696,0.53877795,0.49957156,0.5163068,0.51374894,0.51696414,0.47742283,0.45417497,0.50940657,0.50557584,0.51145846,0.5121218,0.5045864,0.46112353,0.5196899,0.516925,0.51357925,0.50633085,0.43877447,0.48595417,0.13881326,0.513046,0.6025076,0.53387046,0.51351357,0.45632824,0.48310253,0.48840716,0.4842507,0.4907481,0.45352775,0.47512177,0.5043314,0.51592255,0.5182708,0.47881052,0.5147107,0.54344475,0.521889,0.51054955,0.5958791,0.44743416,0.5120697,0.5129943,0.52628845,0.51616573,0.5180231,0.46328223,0.49345845,0.51650524,0.5095779,0.5194473,0.4928919,0.48302722,0.51810086,0.51018363,0.5036661,0.5176876,0.5233671,0.5169759,0.48360887,0.5263417,0.4914567,0.5142383,0.5118125,0.48340315,0.49803275,0.3850878,0.5074458,0.51174766,0.51571846,0.52126074,0.51380825,0.65598834,0.51054937,0.5175532,0.49310723,0.42740095,0.54573655,0.42829973,0.49096853,0.51905227
0.4741876,0.24823356,0.53582203,0.49369484,0.6880779,0.6331751,0.523962,0.39985442,0.18660107,0.3632167,0.5769096,0.5438623,0.39565235,0.6846958,0.7578256,0.42368868,0.51629275,0.52906847,0.5712843,0.48093846,0.55568695,0.4502784,0.5677323,0.59420455,0.49498007,0.76080704,0.3280471,0.47990954,0.68198436,0.44406447,0.4913054,0.48052284,0.49727362,0.40497652,0.4126312,0.50611603,0.6524775,0.536361,0.61687577,0.686508,0.3898921,0.7668794,0.6388628,0.60557556,0.58861816,0.4178297,0.18505076,0.5015099,0.67195153,0.6749424,0.6123858,0.7291627,0.7351526,0.4696734,0.58642614,0.72440296,0.6507558,0.6740503,0.70228076,0.47978285,0.54175293,0.6016218,0.6724964,0.5597337,0.5755876,0.65035594,0.5165579,0.58612746,0.7295259,0.5665728,0.61408496,0.6035698,0.58839846,0.39766413,0.7490612,0.6690712,0.51353776,0.5089863,0.6935935,0.6069297,0.5043039,0.3791634,0.6535042,0.29970127,0.707054,0.64858896,0.52925366,0.44107732,0.6353218,0.5036801,0.6903313,0.62671006,0.48909482,0.6930736,0.449369,0.5289079,0.5287972,0.5262288,0.55763596,0.7226914,0.52607733,0.6523938,0.6935208,0.46247607,0.51521385,0.5178118,0.3590843,0.51845634,0.5527453,0.66547346,0.47972575,0.5846573,0.6581603,0.6932012,0.38015378,0.38054687,0.54430085,0.55259115,0.5795157,0.6205351,0.36250573,0.6008645,0.6571737,0.48797527,0.58131695,0.38139588,0.7162492,0.7490285,0.76313114,0.7304244,0.52980185,0.67749816,0.43854243,0.6911735,0.23734021,0.6073623,0.5248411,0.4550339,0.6599039,0.71440804,0.44810587,0.39452356,0.54357755,0.50862044,0.40093717,0.558869,0.66452616,0.5116542,0.56216025,0.48948047,0.68790615,0.5748551,0.73113066,0.5752377,0.7362282,0.6618286,0.66571087,0.64902556,0.6282539,0.328879,0.71083546,0.46144572,0.40123445,0.53025603,0.48745134,0.6423571,0.49883294,0.60732377,0.52130926,0.5606498,0.6508105,0.7202178
0.5212124,0.5144912,0.5113267,0.5100963,0.4240233,0.46602422,0.4922718,0.51172596,0.51580167,0.5078566,0.5175638,0.5114895,0.5074444,0.50448745,0.49638516,0.51382184,0.5071168,0.51087815,0.5177132,0.5135738,0.5143799,0.5083572,0.51200396,0.30757973,0.513397,0.50291115,0.51337874,0.4489749,0.512708,0.5022643,0.5194509,0.47144496,0.51276255,0.4387816,0.4769144,0.5147818,0.44010404,0.50478727,0.49852476,0.4737621,0.51340145,0.49781182,0.42660198,0.53276,0.42975444,0.51364243,0.37233198,0.5087305,0.4831429,0.536386,0.49734733,0.49227992,0.5188806,0.5076226,0.53397405,0.50628185,0.4934458,0.49197155,0.32042822,0.4498972,0.51286304,0.48832506,0.5132109,0.51354617,0.510033,0.39986706,0.50372416,0.5117072,0.51368684,0.51767576,0.50883913,0.5106524,0.4322672,0.53062624,0.5097228,0.513754,0.513619,0.49783006,0.46934175,0.5039152,0.44379383,0.49287695,0.4929658,0.52929795,0.49999452,0.50400007,0.49978343,0.41216925,0.51254493,0.5135796,0.48702532,0.5137387,0.5154844,0.48135796,0.51897633,0.5340309,0.4418271,0.5285908,0.5140277,0.5017803,0.4429294,0.463733,0.51681983,0.49387673,0.5068519,0.502024,0.5018592,0.48938933,0.51339877,0.4917688,0.4815253,0.5055573,0.45862675,0.4743201,0.51371634,0.5413361,0.44697666,0.49232447,0.5102195,0.49895322,0.5150258,0.51294994,0.52884024,0.51265204,0.50549746,0.4905555,0.44735283,0.50218004,0.45582289,0.5024623,0.48819104,0.48714736,0.48969,0.50867367,0.50023353,0.38403174,0.5132081,0.4973173,0.44087312,0.43409768,0.5142335,0.52019995,0.5075226,0.48039788,0.39673355,0.51224595,0.5128764,0.5117705,0.49496374,0.47315452,0.4397636,0.48311096,0.51509905,0.49003053,0.5159498,0.44144082,0.5118035,0.44919604,0.5096222,0.5172649,0.4273578,0.49202147,0.5091772,0.5154568,0.61030567,0.5023226,0.36702037,0.44720307,0.5118711,0.5563979,0.51372206,0.47758228
0.6837028,0.6892698,0.32729086,0.5504692,0.66636455,0.43367085,0.4528184,0.7089169,0.36802396,0.36130863,0.40544853,0.4778812,0.43166783,0.41855687,0.42200616,0.47249922,0.5450385,0.48772278,0.40164462,0.40844247,0.43674266,0.44779563,0.42623338,0.40404955,0.41884074,0.2602567,0.3625885,0.5189434,0.55218834,0.6469523,0.44400135,0.5175444,0.41611567,0.5995543,0.5892489,0.50649536,0.38350248,0.29099363,0.37775287,0.3982988,0.6083915,0.36820677,0.40261173,0.42375416,0.44178408,0.40431112,0.30916542,0.46530437,0.51271194,0.38680345,0.4531567,0.43728876,0.4532349,0.5306747,0.4190187,0.64681405,0.37047485,0.43873313,0.5937703,0.39961854,0.41350213,0.48935863,0.39684427,0.33849603,0.59101737,0.41342705,0.5508183,0.5266166,0.48800933,0.71532,0.38925162,0.50611764,0.36760998,0.4967212,0.5856068,0.47165045,0.45855543,0.3734063,0.5016752,0.4623318,0.45099688,0.42946932,0.43871552,0.5970809,0.47720364,0.5707711,0.45980293,0.65301937,0.3653425,0.3945752,0.627579,0.69798803,0.41381893,0.5897547,0.68516684,0.5800285,0.47379878,0.4275778,0.46129113,0.6262543,0.5305487,0.53273517,0.60066533,0.46262497,0.4712171,0.42154372,0.39729255,0.38451353,0.51619476,0.3815863,0.20836464,0.4447626,0.559827,0.51125085,0.36653328,0.39816403,0.39632604,0.5111868,0.6455802,0.3979849,0.66845316,0.5751248,0.43688297,0.54989797,0.51747274,0.38711315,0.4651452,0.36779672,0.455049,0.4020587,0.63556695,0.49810138,0.46605566,0.48585752,0.597109,0.43416882,0.4936906,0.48403192,0.48276934,0.45962688,0.5709476,0.47921914,0.4405634,0.5600181,0.3975216,0.42908326,0.6280196,0.43318897,0.46737397,0.4647597,0.43125606,0.44489786,0.39675677,0.39652434,0.4641255,0.58980376,0.4341226,0.37533563,0.39041585,0.70295084,0.378627,0.35278863,0.49933884,0.4141459,0.38536343,0.4854224,0.5908329,0.48133832,0.46686527,0.4095139,0.35664153,0.5503839
0.5371666,0.58820313,0.51352066,0.51186156,0.5547436,0.5489714,0.55519825,0.52446073,0.52522004,0.48439634,0.5696577,0.45234054,0.47804,0.51037604,0.5184573,0.52125823,0.46229517,0.51689374,0.4775144,0.54012287,0.51466846,0.511999,0.5638911,0.57771367,0.5184278,0.53029835,0.47048858,0.5655248,0.5573144,0.5818406,0.5316552,0.45847434,0.5102563,0.5083837,0.5614346,0.56268775,0.4697603,0.5188641,0.5160239,0.49384192,0.533512,0.5441126,0.5599581,0.523866,0.5243894,0.5074551,0.531147,0.47070482,0.39984176,0.54200965,0.60842156,0.5583236,0.4863795,0.45995194,0.5089663,0.4823508,0.56032264,0.52492255,0.54259044,0.53303623,0.5599252,0.43356127,0.50290805,0.54996806,0.49090183,0.5652829,0.5781318,0.50281376,0.54482037,0.5513145,0.4464067,0.5173597,0.5305981,0.56244206,0.4628215,0.54368925,0.506365,0.55263805,0.50261825,0.53981453,0.555707,0.54649657,0.5384547,0.5754498,0.5427918,0.51902413,0.47242457,0.5182072,0.49388212,0.46031398,0.5121143,0.5527993,0.5562197,0.56352407,0.4957122,0.51263976,0.4558808,0.5473754,0.51678157,0.5052325,0.4976541,0.51639706,0.53689736,0.5500778,0.5106531,0.5581944,0.55411524,0.54331666,0.5414506,0.5116557,0.45096815,0.5100871,0.54886353,0.522121,0.60157514,0.5422737,0.48294264,0.51930094,0.42666212,0.5240524,0.5282054,0.5105235,0.5035968,0.50698245,0.52132523,0.52766144,0.5647157,0.54857403,0.51772547,0.5019958,0.59916127,0.5522207,0.563036,0.5443965,0.52792203,0.5095065,0.48945314,0.4866915,0.5176518,0.521859,0.51879776,0.50285894,0.5021635,0.51541096,0.5173247,0.5620631,0.615732,0.5469278,0.53228164,0.5092483,0.54337174,0.5167093,0.5207304,0.491818,0.5560153,0.50925255,0.5107004,0.5403631,0.535238,0.5127283,0.5090245,0.53551537,0.5492016,0.4730261,0.5317071,0.5630771,0.531001,0.53062755,0.5350628,0.43252215,0.5039153,0.547948
0.7014621,0.74110335,0.67792875,0.526142,0.37079963,0.6587795,0.42255577,0.45132986,0.54522026,0.36253,0.6780032,0.69127494,0.5847125,0.32776248,0.33568707,0.6003306,0.508843,0.339742,0.7930294,0.6690514,0.61138403,0.46571735,0.33745217,0.45268387,0.6825049,0.41420594,0.66374785,0.46440277,0.38175416,0.57238483,0.6484939,0.75275785,0.41262794,0.5675162,0.4491231,0.69553894,0.52244055,0.67271435,0.45515284,0.57763547,0.50926375,0.4367151,0.5466722,0.61536336,0.5198842,0.6833519,0.5919915,0.71776783,0.5654246,0.580715,0.63840824,0.6032965,0.63641167,0.6540235,0.56101865,0.64942235,0.6690062,0.68980813,0.4175619,0.5221866,0.55497545,0.5898083,0.6454735,0.60180503,0.53426325,0.7154336,0.5764026,0.5403661,0.49523816,0.70798004,0.5880022,0.3606483,0.38136375,0.548357,0.4061399,0.3852743,0.5564012,0.7119338,0.58304965,0.53019655,0.47452563,0.54485285,0.63991886,0.64158046,0.3835671,0.5761662,0.5918688,0.76809645,0.4485332,0.604306,0.5335248,0.43546784,0.6584928,0.52879745,0.39977098,0.54930055,0.3853212,0.35610372,0.32711875,0.4391947,0.7080192,0.50824183,0.46135724,0.70466536,0.5210516,0.5059449,0.54459345,0.4829021,0.50616443,0.70106333,0.1973871,0.5573101,0.7085729,0.58884734,0.6069164,0.23435065,0.5170486,0.74482787,0.509573,0.7000412,0.5244201,0.479258,0.57138836,0.51620436,0.54331607,0.66419613,0.30493075,0.57654655,0.7627513,0.631598,0.58519095,0.60011446,0.71169615,0.5138361,0.44935915,0.709072,0.59667856,0.4082302,0.25756687,0.50835925,0.72854275,0.4374963,0.46759674,0.33905914,0.7079689,0.58144635,0.5978646,0.35739082,0.6471341,0.5728004,0.34855902,0.30878928,0.4831947,0.66302896,0.5440272,0.5119249,0.5018438,0.55343896,0.57936704,0.37369618,0.49493238,0.40472728,0.56326556,0.63559705,0.39982462,0.53700554,0.45198834,0.5800939,0.7314389,0.66072506,0.67412,0.7011095
0.51283103,0.44402155,0.47698197,0.5068785,0.5414383,0.55113494,0.5148525,0.5090512,0.4955272,0.4999505,0.41432068,0.52424407,0.48960036,0.5533405,0.51856565,0.48554325,0.5069344,0.5912214,0.4900422,0.48536354,0.5139424,0.47636256,0.47472733,0.5305587,0.5056157,0.517726,0.47950917,0.51232713,0.5174345,0.4555201,0.5134423,0.5039677,0.5065852,0.49891025,0.46978602,0.5069915,0.551479,0.4755663,0.47848278,0.54145765,0.5047629,0.5147303,0.545367,0.50808996,0.5615589,0.47411886,0.2306506,0.5770336,0.48221868,0.6060943,0.47531408,0.6068504,0.61414427,0.5125599,0.5013998,0.5174494,0.56099564,0.5262203,0.4973883,0.4801634,0.4642394,0.47847158,0.5226741,0.51606977,0.46517736,0.50655156,0.4897561,0.50395375,0.47326636,0.5072745,0.5095391,0.47570667,0.5499337,0.5124713,0.4763658,0.5337249,0.49333856,0.50728744,0.51971805,0.49725768,0.51280195,0.487254,0.5479304,0.47475198,0.47558305,0.4857463,0.47384548,0.51390225,0.5459145,0.53895766,0.53851014,0.5177698,0.49846506,0.52065355,0.5061202,0.5068596,0.50638866,0.51092243,0.53745234,0.49493566,0.60159296,0.51623595,0.5089879,0.5031862,0.62634754,0.49020845,0.4862279,0.5081554,0.4947793,0.48502424,0.57609904,0.5226245,0.49486718,0.51822895,0.49557668,0.470514,0.47397584,0.5414573,0.48136872,0.47013506,0.51156557,0.51904434,0.535163,0.5010149,0.4506158,0.521376,0.59989464,0.5732903,0.59505886,0.48401818,0.48404118,0.5461544,0.47780535,0.5398902,0.47405523,0.5296621,0.51761186,0.47914392,0.5488908,0.51850873,0.5114354,0.49238133,0.49691615,0.43163517,0.49837506,0.5140923,0.56091356,0.5131114,0.49161205,0.51533073,0.5372631,0.51333684,0.51153874,0.5169132,0.51744425,0.47891635,0.47960177,0.51365435,0.6077362,0.5103984,0.516303,0.51618063,0.50298446,0.4948999,0.47606972,0.5392257,0.47299537,0.52037925,0.48954767,0.48888236,0.52652216,0.49208772
0.45555422,0.40956396,0.3933667,0.5137049,0.42079422,0.41199574,0.6556202,0.7349891,0.4994756,0.4169013,0.46135104,0.5167039,0.65079904,0.5083493,0.49299616,0.42390627,0.5108333,0.47535303,0.36950573,0.4446038,0.4757251,0.47684556,0.46390998,0.33790976,0.46209943,0.4796216,0.51127666,0.4247603,0.43111914,0.29864925,0.51010776,0.33992153,0.43804073,0.33815786,0.4469796,0.3457876,0.33336052,0.40546048,0.5711528,0.37262666,0.5772996,0.64102304,0.70240134,0.47134098,0.4221677,0.3572005,0.43888694,0.44236755,0.49908254,0.561487,0.46587935,0.50007325,0.52478623,0.51197344,0.51870716,0.49301925,0.73697156,0.46301255,0.39334318,0.47426906,0.4171028,0.3358117,0.47262615,0.56193703,0.5295988,0.55594,0.6286218,0.52535343,0.37340677,0.39818832,0.4788249,0.55331486,0.564061,0.52142197,0.60755134,0.42732576,0.48558,0.4536876,0.4383604,0.43176293,0.4625356,0.59775645,0.63074636,0.49956197,0.6246728,0.66970503,0.55732703,0.27149785,0.44460803,0.6767942,0.6725766,0.4724338,0.7665839,0.51725143,0.55870426,0.58019686,0.53543097,0.49183485,0.5120489,0.5336118,0.31089813,0.51300526,0.5246952,0.5050465,0.54728925,0.4921779,0.44539642,0.3234023,0.5023729,0.6635899,0.64224386,0.7154201,0.5375255,0.4092891,0.47127864,0.58301747,0.39309525,0.43758014,0.46125764,0.5569004,0.77353936,0.45277154,0.557519,0.4175125,0.68238527,0.525883,0.31984586,0.3835546,0.47580865,0.5361776,0.3589509,0.46387583,0.35974896,0.40023735,0.5686225,0.4515452,0.5259232,0.40515375,0.28246263,0.46552587,0.5775909,0.7337279,0.40682834,0.49958614,0.33607736,0.39651793,0.47615266,0.3705186,0.480322,0.43285787,0.3821244,0.5599184,0.40425405,0.48368615,0.500375,0.36181617,0.4221893,0.41006723,0.4690477,0.6396906,0.39768088,0.4078505,0.39562613,0.52381706,0.6476281,0.47039515,0.3857587,0.41497427,0.38990366,0.50022966,0.596841,0.3577533
