BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.6386747,0.35676947,0.42408207,0.4249821,0.35304114,0.5621873,0.6108197,0.3217771,0.4877754,0.43101612,0.36617437,0.45765823,0.33161196,0.2397889,0.6301528,0.42008457,0.5051192,0.15670404,0.6421854,0.7683062,0.4800255,0.576096,0.45925823,0.795425,0.4137635,0.2508893,0.4683904,0.78721875,0.58355767,0.56776226,0.3438551,0.68223655,0.7508588,0.47197568,0.20323056,0.65019923,0.4690266,0.42688254,0.73921204,0.87959206,0.6149294,0.27799734,0.23072584,0.5577128,0.71796745,0.15378356,0.72910315,0.4590918,0.6219698,0.5960901,0.39379403,0.27822286,0.14496057,0.5365136,0.3165478,0.27116176,0.7322026,0.20176952,0.48515087,0.55756706,0.54463416,0.48259777,0.59740365,0.60084015,0.3577992,0.40425318,0.61140645,0.45801646,0.41805804,0.40824935,0.49199286,0.7625033,0.13465104,0.6368554,0.53292173,0.4979225,0.56251127,0.29766545,0.78030664,0.49524802,0.59390855,0.64294124,0.38254923,0.2332132,0.30082157,0.6737562,0.55165267,0.42544103,0.16889316,0.56170595,0.6416052,0.30946824,0.23336875,0.44140756,0.22278363,0.39381593,0.45341626,0.6514456,0.65470815,0.33526164,0.6449402,0.4615956,0.3636145,0.537693,0.574715,0.505019,0.6424213,0.50486,0.5851904,0.46080273,0.44780982,0.14592911,0.50562257,0.75120115,0.6137678,0.6269593,0.7107344,0.2299943,0.31945276,0.39106533,0.16196989,0.7434208,0.5758558,0.5235842,0.7287131,0.34435314,0.42552316,0.32470456,0.3257416,0.7375006,0.93066865,0.111940295,0.5417536,0.29268906,0.42465904,0.33091736,0.6314724,0.17170013,0.35768136,0.23692012,0.5272673,0.32337403,0.41763034,0.573264,0.43884894,0.6888202,0.59494233,0.640689,0.49424925,0.53451854,0.59508616,0.49796697,0.17484538,0.6285156,0.50683135,0.59290874,0.6363648,0.18950069,0.4825867,0.35781708,0.47989786,0.776192,0.7602835,0.37941363,0.69265574,0.69365007,0.5784362,0.76962,0.40497747,0.58057165,0.5963407,0.6439945,0.34834132,0.4624112,0.64490783
0.4586299,0.48474786,0.54160434,0.52728343,0.5890306,0.47117513,0.47442997,0.45515427,0.43983543,0.4839677,0.4534662,0.5500274,0.4482959,0.32863963,0.5268787,0.50138694,0.46267113,0.33267784,0.45990947,0.4677378,0.5231426,0.4519652,0.46792346,0.45632422,0.42281938,0.46792993,0.3905893,0.52329177,0.398216,0.5080525,0.45838097,0.52262497,0.4876598,0.5052598,0.45542055,0.30044094,0.5065541,0.46602777,0.37218714,0.5124416,0.3870096,0.60046893,0.5553421,0.4343516,0.3865641,0.3607305,0.47686833,0.4660619,0.36560005,0.40650633,0.5125155,0.49972054,0.43975854,0.4528552,0.5092375,0.5909459,0.4218592,0.42928693,0.43626654,0.4090646,0.49586058,0.4348161,0.44145215,0.47721806,0.4213318,0.5138547,0.40019107,0.4261753,0.44702938,0.35537595,0.51173514,0.4266473,0.47886524,0.50603724,0.43211666,0.4765754,0.6139965,0.43312404,0.49291137,0.45102158,0.5896093,0.4216849,0.46372396,0.48466763,0.4643082,0.4586089,0.35030493,0.4923408,0.44969434,0.54544896,0.4561514,0.45488673,0.33774185,0.44275957,0.3976512,0.39515287,0.43372798,0.415021,0.4570738,0.41739118,0.48879957,0.47242633,0.4802899,0.5291015,0.4822366,0.5643444,0.4707395,0.48140597,0.50215095,0.4970517,0.50014126,0.4910304,0.45662886,0.4845753,0.4497374,0.4883736,0.48803988,0.414141,0.48233864,0.4443063,0.6382964,0.5110956,0.432621,0.505308,0.47675037,0.44739434,0.47189832,0.46159375,0.4835811,0.42195126,0.48601875,0.4780448,0.59338146,0.33457324,0.4421888,0.48041672,0.4887582,0.4620098,0.45316452,0.4214693,0.37084082,0.4701893,0.4740047,0.40640277,0.4727228,0.39281175,0.47885287,0.40916088,0.4641667,0.4759576,0.51232994,0.51389915,0.35889807,0.38151705,0.5046109,0.499942,0.49258208,0.4246686,0.4697995,0.37426588,0.5055175,0.45487666,0.51889765,0.45265022,0.48200774,0.43407753,0.45251295,0.5590984,0.4160725,0.43563616,0.44507387,0.5249464,0.47289976,0.29859653,0.43184638
0.37815553,0.21185091,0.20771952,0.3985058,0.19020416,0.44025236,0.17973417,0.40355274,0.20713902,0.46725163,0.1199079,0.3613114,0.18618175,0.369295,0.57820636,0.34835005,0.45267504,0.41939005,0.6921354,0.18161644,0.40120277,0.14794883,0.18324204,0.15633345,0.48914194,0.15211327,0.46465668,0.47520012,0.116201095,0.27028057,0.48725912,0.4984368,0.24781397,0.42034283,0.27158755,0.4204204,0.2106854,0.33408302,0.15382221,0.13401042,0.39352217,0.3937704,0.54114676,0.25934255,0.3060248,0.15863942,0.10784504,0.2604645,0.09615633,0.47800407,0.25614962,0.23483938,0.16390854,0.1752703,0.6335913,0.67966515,0.22011238,0.3063907,0.37547004,0.16686982,0.32248107,0.29812792,0.2591788,0.21472125,0.43838444,0.2196745,0.27065095,0.16816078,0.20442377,0.38955337,0.38518104,0.07284563,0.39457393,0.07776776,0.44604054,0.57501584,0.88202524,0.47220722,0.13947505,0.21984132,0.5526951,0.17845994,0.44467637,0.15125099,0.5348189,0.30734953,0.2594159,0.113998726,0.15019013,0.1958822,0.31668362,0.118455686,0.6650194,0.2561445,0.274693,0.15635864,0.36351773,0.24814773,0.28168944,0.33061987,0.45921242,0.19148137,0.48813307,0.16788822,0.47725,0.5119504,0.602215,0.36312622,0.4075353,0.2980962,0.29365087,0.43900487,0.4741426,0.12847094,0.37676448,0.15742552,0.15583868,0.47380868,0.11263724,0.2628781,0.34107104,0.4864081,0.21446383,0.16053408,0.46190175,0.2736306,0.12563312,0.4106924,0.119220644,0.20939642,0.12237944,0.7384845,0.5271428,0.5063963,0.5271141,0.12283041,0.13934992,0.5150972,0.74512815,0.2787427,0.3668237,0.42326498,0.25199524,0.10823752,0.42723978,0.085746095,0.3528236,0.36764947,0.26343626,0.5326465,0.47653025,0.31799,0.73932177,0.37946272,0.14977132,0.624279,0.51368177,0.50565416,0.44800305,0.4772983,0.56341016,0.2563681,0.3685533,0.1813239,0.21287175,0.3922321,0.21396501,0.4183987,0.37933204,0.15266927,0.29402936,0.17863846,0.41495258,0.16475697,0.19347548
0.54844755,0.31962413,0.40537614,0.41111052,0.46310747,0.47373384,0.47886917,0.48433325,0.50300354,0.38320193,0.51059896,0.50069296,0.44158518,0.48401505,0.4981974,0.4760288,0.36035526,0.36591446,0.48849988,0.3689207,0.48850718,0.49312785,0.5109722,0.52289075,0.5166913,0.44832796,0.36970893,0.478511,0.45505,0.49265847,0.506763,0.41747215,0.44241935,0.46091363,0.4902057,0.41818264,0.42928717,0.42718866,0.46367997,0.49132845,0.40520692,0.53839093,0.4478997,0.4801084,0.42295608,0.36544746,0.48697352,0.49767873,0.47886682,0.49418044,0.5057237,0.46438923,0.34957632,0.5131039,0.44521627,0.51440424,0.38417286,0.39781106,0.52805525,0.36697385,0.48174956,0.46878314,0.44883212,0.47492015,0.40296817,0.48505044,0.39846644,0.40374127,0.4325002,0.58838755,0.4972605,0.4103244,0.36056882,0.35927296,0.45509437,0.5519892,0.3730352,0.46164772,0.34421396,0.45304194,0.40112755,0.47819012,0.45294052,0.4147431,0.53278214,0.37912816,0.52076024,0.4711711,0.395388,0.3392522,0.41191226,0.48591742,0.47714946,0.45735472,0.47710994,0.46565682,0.3767488,0.47867572,0.44429898,0.4207367,0.47260478,0.44873554,0.5043241,0.5010382,0.42833784,0.4462296,0.42660427,0.39295033,0.48287606,0.52228326,0.44783497,0.4887392,0.3767278,0.47987184,0.51557493,0.4257912,0.45900846,0.4815074,0.4621607,0.5240629,0.4965948,0.48169944,0.46741453,0.48923448,0.44635403,0.4605881,0.47635204,0.44780743,0.41382137,0.3933564,0.47042018,0.4755937,0.39790133,0.44018042,0.54173577,0.524076,0.4835995,0.4876894,0.49806476,0.47827333,0.50033313,0.4724853,0.51132023,0.3463901,0.4787318,0.48886126,0.3877395,0.5211961,0.40137807,0.5030295,0.5260596,0.47204617,0.3536712,0.4550345,0.4490957,0.4430352,0.50652575,0.4971406,0.48537248,0.5202995,0.49216107,0.4757382,0.45470333,0.41502532,0.47926423,0.42105085,0.49121693,0.47505027,0.5203513,0.47415146,0.37994927,0.5096547,0.37089068,0.43081504,0.3633796
0.45733425,0.5245308,0.14635627,0.49296257,0.29644966,0.15486719,0.3796013,0.5248135,0.35175782,0.1797804,0.26575002,0.22237816,0.32779956,0.32503685,0.3633193,0.34375468,0.274174,0.42763138,0.27617776,0.6720566,0.34639192,0.40019536,0.3573133,0.45649964,0.22314933,0.2572522,0.51006377,0.41676775,0.46845978,0.40320703,0.5170789,0.41270122,0.24497694,0.21732542,0.4414395,0.44594258,0.22964662,0.21193805,0.2865125,0.36281675,0.36460993,0.38325208,0.2488384,0.3721528,0.82792073,0.4484419,0.51264143,0.4666795,0.4000155,0.23575209,0.697188,0.36574826,0.84221363,0.24595791,0.23490909,0.26445448,0.4832559,0.29420006,0.2847058,0.21348491,0.89983726,0.33490166,0.47388533,0.45614094,0.4987709,0.529871,0.38682315,0.52359253,0.41404352,0.5177361,0.32197702,0.63588053,0.45280573,0.31372705,0.32933515,0.49986824,0.38015774,0.39393836,0.85820484,0.4802243,0.54606414,0.25847104,0.26761302,0.47073507,0.39533243,0.52867067,0.29864502,0.84771293,0.2710887,0.22086453,0.9051616,0.43992755,0.35598758,0.38691592,0.27771223,0.2798834,0.38261017,0.38685033,0.3228987,0.3021037,0.3667203,0.33801007,0.17297013,0.4892686,0.40679207,0.4586096,0.40163553,0.25656107,0.48292032,0.10848801,0.43820685,0.2054551,0.37756434,0.29283997,0.3912005,0.46727446,0.22507988,0.19696867,0.41165158,0.6208026,0.7330959,0.3127389,0.29076612,0.25417373,0.3801067,0.249138,0.23206145,0.25538975,0.37702292,0.24335629,0.46537882,0.33256462,0.2799686,0.24471423,0.8260988,0.75535715,0.423378,0.3881345,0.21721472,0.37647262,0.29855323,0.4401067,0.36570635,0.860094,0.52400786,0.5502841,0.24711598,0.4432759,0.413038,0.41681087,0.47742358,0.7680715,0.81768954,0.7334293,0.22770938,0.46370822,0.32315892,0.46754363,0.18730927,0.2826928,0.32599285,0.23523214,0.4444223,0.3561457,0.5781577,0.42457187,0.35571265,0.43881398,0.83347994,0.47581145,0.17384557,0.24935973,0.40971452,0.20249009,0.39181527
0.4575906,0.5286026,0.51779217,0.523722,0.4964168,0.45226863,0.5514008,0.49267685,0.54627836,0.5107906,0.43448824,0.47843182,0.5073556,0.5315344,0.5409767,0.490097,0.51055455,0.4871902,0.51685536,0.5403004,0.4805523,0.48492804,0.46664706,0.50532377,0.51417714,0.4802542,0.5267807,0.54618347,0.49162528,0.52387285,0.515507,0.50594914,0.52591294,0.5039722,0.5522585,0.48031944,0.50182736,0.558065,0.5431368,0.5017084,0.42029664,0.54878163,0.4661553,0.5120809,0.50394046,0.45285657,0.5423782,0.4988912,0.44170216,0.5132295,0.45627478,0.49268103,0.42572656,0.48577514,0.45574358,0.5170228,0.5068127,0.5459872,0.48382303,0.46877265,0.48535421,0.5590392,0.51966816,0.47663423,0.52146107,0.51628906,0.46726987,0.50607365,0.4843047,0.5028192,0.54500693,0.5356939,0.4594422,0.51636374,0.52222604,0.40009037,0.5000991,0.47524983,0.5896452,0.48442593,0.53950894,0.44050494,0.41672087,0.58865243,0.5084733,0.49677676,0.4938742,0.46015045,0.53683907,0.5245293,0.5622278,0.55100614,0.49595392,0.539866,0.5140184,0.45899454,0.4991282,0.47455028,0.5047815,0.49229613,0.452431,0.5001472,0.5817287,0.517589,0.5402712,0.5619297,0.48183042,0.50170153,0.4949585,0.5011148,0.5448955,0.48574927,0.5266958,0.5363173,0.5131334,0.4583868,0.5087473,0.5453581,0.44913232,0.5453494,0.6159514,0.53199375,0.5185256,0.4773494,0.506027,0.4574931,0.47479287,0.47393802,0.4607351,0.55584586,0.49446997,0.5368066,0.5053676,0.41765338,0.5100236,0.5055048,0.4938588,0.528208,0.55903983,0.51560605,0.55799156,0.49542677,0.50781834,0.49637416,0.5406389,0.5142484,0.5296626,0.4602461,0.49105626,0.53108585,0.5341198,0.43564782,0.4628798,0.56533635,0.45345297,0.49319774,0.4748631,0.55043083,0.51807904,0.49408263,0.520022,0.5504898,0.5153977,0.5639651,0.5638238,0.5185408,0.4453782,0.47743765,0.5520551,0.4597714,0.46501642,0.51107377,0.45372316,0.5266251,0.5485116
0.53016245,0.3398982,0.52807516,0.5492203,0.81410366,0.6123089,0.37165463,0.6135182,0.54792124,0.34049618,0.3651797,0.42417395,0.48166266,0.14684382,0.42068973,0.46587837,0.41935027,0.42098477,0.5609078,0.43593624,0.4228892,0.34772065,0.51798826,0.5609795,0.51809335,0.61829567,0.39602247,0.6704071,0.50036013,0.73686403,0.27114218,0.67483014,0.33773473,0.34491146,0.23474932,0.39543918,0.3815553,0.45412058,0.53019637,0.90629864,0.428563,0.7443352,0.21081392,0.6454097,0.44297504,0.43873262,0.2846012,0.49760363,0.37159097,0.57091904,0.49199206,0.31685072,0.38463408,0.52020967,0.34764665,0.3142635,0.46340236,0.32705146,0.10214935,0.44443372,0.345252,0.46225744,0.490146,0.4869282,0.5323861,0.4282834,0.419772,0.29975256,0.381981,0.75201124,0.726038,0.63281167,0.36484665,0.31170857,0.13515066,0.43567842,0.4512135,0.37828872,0.5409696,0.43781608,0.6008989,0.24296027,0.59801835,0.4999928,0.45369145,0.15278596,0.523899,0.229238,0.44101277,0.24680446,0.37270498,0.4362834,0.1047683,0.4398582,0.20838414,0.46577698,0.12687327,0.55325353,0.32176942,0.25306496,0.53078955,0.42362258,0.3622924,0.5372792,0.31506252,0.48735937,0.40461636,0.3581445,0.4713656,0.52541286,0.4599635,0.43319473,0.50670815,0.46800962,0.49570638,0.35750735,0.46709272,0.4096,0.4827755,0.64544934,0.2980557,0.5517458,0.5073912,0.3607515,0.44737944,0.36239833,0.3934497,0.4298043,0.52261204,0.38722712,0.6064685,0.48972395,0.18683323,0.13438632,0.14570466,0.4824269,0.49810228,0.32789588,0.37166497,0.33167058,0.36494118,0.27335837,0.25925133,0.3413276,0.56952125,0.5373765,0.517377,0.5186333,0.4109436,0.2908821,0.43288946,0.17957473,0.11713776,0.44515672,0.28887507,0.4355019,0.3253112,0.61319417,0.5508959,0.5280484,0.5316673,0.51603967,0.5154139,0.43104365,0.40727642,0.55476713,0.93709016,0.61213696,0.2781325,0.2964704,0.42296466,0.35604426,0.47930744,0.32375094,0.3059505
0.43239802,0.4701631,0.47136545,0.4667558,0.43779433,0.41721126,0.46479967,0.46374452,0.47747546,0.4643041,0.49775007,0.4855406,0.44862312,0.47018635,0.5184647,0.45673844,0.46785405,0.45257306,0.4729661,0.47595707,0.4616834,0.44760814,0.46858805,0.43896183,0.44829178,0.4120012,0.46520108,0.4664287,0.47635475,0.4498247,0.46517286,0.46748006,0.4937983,0.46741718,0.5563612,0.4659822,0.51955384,0.46537656,0.47988805,0.4704899,0.465882,0.5297777,0.36268324,0.47929546,0.47730708,0.47367564,0.45332938,0.43693143,0.47176456,0.43153504,0.4731063,0.46276572,0.46690544,0.49776956,0.49692214,0.46209845,0.46920604,0.5533932,0.46700072,0.43769214,0.46405226,0.42770922,0.49304962,0.44926858,0.46430027,0.4760704,0.49492538,0.53913325,0.47718474,0.4573988,0.45173073,0.45273268,0.45968422,0.44938192,0.43273082,0.4417581,0.465568,0.46628475,0.5844083,0.45140028,0.51489687,0.4659247,0.4847371,0.46455342,0.42744678,0.4598137,0.5015784,0.45508325,0.4536065,0.43880212,0.442144,0.4763087,0.40682217,0.46403,0.46366948,0.4996224,0.4503085,0.43584815,0.49213395,0.45489225,0.4642603,0.42954612,0.4709669,0.47582644,0.4515282,0.479455,0.44516268,0.51457095,0.44669512,0.4657899,0.46886668,0.42166775,0.47229627,0.46567935,0.44932923,0.5197185,0.47080258,0.46794248,0.41721287,0.46616286,0.47785965,0.46845403,0.46608356,0.46709433,0.4663341,0.4785864,0.4751907,0.49243173,0.47652328,0.54486984,0.4958555,0.50910383,0.41771483,0.46470124,0.49138695,0.4518138,0.46436754,0.47423145,0.50819474,0.49593925,0.44601175,0.3625967,0.4803443,0.54499596,0.47349823,0.46905297,0.42664513,0.47102508,0.46249044,0.47146803,0.4866961,0.510409,0.4995823,0.53129786,0.42978954,0.526498,0.4797251,0.43922827,0.46911493,0.46419,0.4596139,0.46395555,0.47517735,0.46993718,0.49934593,0.4699732,0.46945348,0.46810612,0.4635364,0.45783928,0.4368336,0.47202185,0.44879636,0.44931507,0.4198758
0.4633043,0.3894301,0.37228823,0.5731159,0.26204064,0.31717452,0.87638545,0.40105993,0.44090548,0.7216382,0.40475503,0.48480853,0.18515997,0.43357787,0.6047252,0.5005326,0.2225724,0.38891965,0.25350553,0.46659306,0.33757207,0.43932056,0.2629956,0.66936374,0.5218257,0.36640134,0.19458686,0.44419715,0.7751073,0.27468574,0.8992015,0.62977564,0.5217044,0.61396253,0.751161,0.29621464,0.80444,0.38246673,0.90320414,0.49194646,0.29127702,0.5315552,0.13068318,0.38377157,0.53467935,0.3843639,0.2989191,0.6054536,0.27388892,0.25547275,0.7602937,0.30564967,0.24116966,0.4842371,0.25299752,0.4714974,0.39116812,0.41910952,0.7163244,0.2827889,0.38843304,0.36274746,0.34527677,0.29087415,0.23948823,0.33036798,0.69042325,0.4322347,0.36254618,0.682415,0.3016982,0.63082075,0.20088105,0.18024729,0.74102134,0.7867382,0.33514664,0.5679019,0.8581271,0.4956191,0.27405253,0.52055514,0.35052222,0.42304134,0.6524998,0.7277536,0.4838552,0.8778446,0.36546692,0.88312495,0.29852268,0.41112438,0.80121547,0.3185028,0.19857644,0.57910776,0.4871732,0.37677217,0.21386833,0.7048849,0.3982855,0.41826585,0.25707594,0.79646564,0.29011476,0.33510017,0.32518476,0.31733504,0.34425592,0.45805487,0.3300387,0.23719436,0.28056884,0.36115608,0.3509176,0.5676215,0.57422286,0.3742037,0.31326896,0.91104954,0.43297654,0.37582108,0.5850413,0.5063031,0.3474017,0.2018181,0.35285902,0.27140987,0.3105436,0.87382936,0.70827395,0.1422973,0.20022394,0.86058235,0.57308817,0.579359,0.88779056,0.37275845,0.30730173,0.2889839,0.23303999,0.3177411,0.43598917,0.30334902,0.43722072,0.46434182,0.36639053,0.5108042,0.47548988,0.53789544,0.5956683,0.51064,0.53457165,0.32291442,0.8645054,0.5871863,0.8858603,0.8695983,0.36644962,0.42830086,0.3961631,0.8831087,0.58658767,0.3441628,0.38612026,0.40606663,0.42456406,0.1981017,0.57559556,0.7475128,0.21797207,0.18854588,0.3504669,0.3432133,0.52998
0.41690877,0.5168881,0.46994478,0.5108796,0.5518909,0.47000363,0.49571112,0.47847477,0.5297656,0.56051403,0.42875585,0.43965515,0.47971377,0.5208761,0.4665812,0.42639753,0.47046208,0.4978966,0.5085122,0.4520978,0.46959367,0.41854107,0.47001553,0.4960511,0.46541002,0.56434983,0.4635342,0.4922803,0.5091152,0.49917662,0.5083036,0.4997886,0.5316624,0.3964057,0.4815452,0.41050038,0.567541,0.5025402,0.50753176,0.5176473,0.42415738,0.50539285,0.49424517,0.44840068,0.48933288,0.47004977,0.4761625,0.51209354,0.54453284,0.46875682,0.47482082,0.41072845,0.4504864,0.45580253,0.4430897,0.49093395,0.47289816,0.42783907,0.5071415,0.49112433,0.50480074,0.42511892,0.49398103,0.45185146,0.51852816,0.44287908,0.4557268,0.41978857,0.4317168,0.5064409,0.49035472,0.46438798,0.4940089,0.44123262,0.4142484,0.51494855,0.534505,0.45315996,0.49188957,0.49313182,0.50855637,0.47715434,0.40433612,0.47968608,0.5292838,0.5206935,0.5083401,0.39534384,0.54914916,0.42595422,0.4979124,0.50421447,0.53208554,0.49546447,0.4588468,0.47782126,0.52536356,0.49806914,0.5292443,0.47450978,0.43963212,0.49253044,0.50889695,0.46977475,0.4735689,0.5030296,0.44793257,0.512927,0.5095931,0.4778787,0.615661,0.5111472,0.4538079,0.53482145,0.47144395,0.45864773,0.46799102,0.4256059,0.5861513,0.51032984,0.47828043,0.41020012,0.415844,0.45604387,0.41259193,0.5387647,0.53125596,0.42156452,0.45673835,0.59824234,0.47369185,0.4751556,0.42885223,0.47656626,0.4591851,0.41980252,0.5173953,0.47793978,0.44154558,0.4656141,0.46525133,0.31687367,0.41001502,0.4332947,0.46914634,0.4619142,0.49149933,0.44121644,0.47158805,0.45261347,0.5434797,0.49622113,0.46916452,0.4654092,0.51702577,0.50043136,0.4524418,0.4767171,0.43556657,0.45660022,0.46793693,0.5319973,0.4773947,0.45782644,0.45467475,0.46728027,0.44808143,0.4905703,0.4526597,0.40893334,0.43214163,0.52525246,0.5211877,0.46477708,0.5039204
0.093482,0.35228112,0.10850307,0.12650587,0.17293262,0.1032151,0.34116215,0.15257321,0.141,0.3115584,0.26919115,0.38502878,0.29078567,0.26733008,0.59112996,0.22257239,0.091602474,0.45037523,0.5128943,0.10863973,0.29722813,0.17236416,0.29408604,0.18351951,0.44059595,0.63149256,0.2346344,0.7652245,0.18167259,0.268819,0.23279312,0.2654011,0.13915016,0.28265545,0.30541605,0.09638683,0.430351,0.2953863,0.11196646,0.18349169,0.0946282,0.576452,0.35632354,0.34726056,0.09866409,0.343804,0.17619123,0.39020243,0.103092745,0.1758523,0.33611298,0.206683,0.23295797,0.22851534,0.37087423,0.2564727,0.37434617,0.3460681,0.3462093,0.09160672,0.30483985,0.16212864,0.13982984,0.15043579,0.34723514,0.32210317,0.07984003,0.08832703,0.20474581,0.16413146,0.4038809,0.11666199,0.37148598,0.26646346,0.27118766,0.34213084,0.42205632,0.18722716,0.106947385,0.28239402,0.7584468,0.38396007,0.25739408,0.19966932,0.4295751,0.12780634,0.12894058,0.3094777,0.20781724,0.29229525,0.5181832,0.23819377,0.36569062,0.22841014,0.23407857,0.18475707,0.33660582,0.2820556,0.1304735,0.2464381,0.19630519,0.29918677,0.22576001,0.109313436,0.37900168,0.25261799,0.09801674,0.3389641,0.4711636,0.3156335,0.48013163,0.40929782,0.15067968,0.11915795,0.24189635,0.1508901,0.1267301,0.22174533,0.10048539,0.28714707,0.35122272,0.48706096,0.15393169,0.29898083,0.07390988,0.23576742,0.21276976,0.13334197,0.22270893,0.5148814,0.35079932,0.28425518,0.0778667,0.21104495,0.36124226,0.18770626,0.2750235,0.38088033,0.26267412,0.34778103,0.16197206,0.31772116,0.29996493,0.24769458,0.29930466,0.110157855,0.088031985,0.27609724,0.14663875,0.111457065,0.38909838,0.15772167,0.16189773,0.097342856,0.12402282,0.30128056,0.09045799,0.5730412,0.22852759,0.25820243,0.28362548,0.1314085,0.7423169,0.23557211,0.10978267,0.100748345,0.1263847,0.6634378,0.21545523,0.18697953,0.3327928,0.09346786,0.20071186,0.23102859,0.42283192
0.5437602,0.47150576,0.57516897,0.5056993,0.48155943,0.52020824,0.49012312,0.48487303,0.4871394,0.4935359,0.4582928,0.5178533,0.5151689,0.41864645,0.510757,0.51803046,0.5274066,0.5065313,0.49375948,0.51228964,0.43903857,0.4936853,0.4776987,0.49342752,0.51163876,0.47140783,0.47205105,0.5865747,0.47804666,0.488412,0.4721259,0.50121903,0.47368956,0.5117456,0.49050266,0.4150669,0.47308478,0.5480586,0.47002333,0.47334206,0.4804868,0.5640856,0.52139497,0.4682486,0.45392823,0.43782333,0.46944192,0.48636547,0.4589614,0.49431118,0.5117761,0.50821203,0.48990762,0.47719973,0.5068479,0.49291205,0.47721222,0.45369264,0.49076822,0.51232207,0.4724347,0.4355105,0.54311335,0.5169977,0.508582,0.42380595,0.48543364,0.45226842,0.4355215,0.4969253,0.508866,0.45115674,0.5943872,0.4142988,0.52927953,0.50015897,0.6075587,0.43765235,0.48049396,0.4588444,0.63336146,0.51517624,0.5064639,0.5115266,0.51383007,0.49415696,0.4548516,0.46698633,0.50204545,0.50998867,0.5434048,0.507822,0.5148144,0.5343727,0.41775197,0.5069263,0.50347745,0.50513333,0.42779088,0.4388649,0.4949616,0.5182787,0.46644554,0.4809557,0.5155651,0.5823705,0.40875414,0.50382257,0.5505292,0.51991165,0.5203446,0.47808915,0.53597605,0.45734373,0.47617897,0.49980766,0.48784217,0.4671532,0.5019554,0.50709814,0.5212818,0.478395,0.4102366,0.46848804,0.5099163,0.5058956,0.4931477,0.4602498,0.49046454,0.45345974,0.50726074,0.52155447,0.50942194,0.65728307,0.5131718,0.47329614,0.49439234,0.50197756,0.49467176,0.4992717,0.4494993,0.5618095,0.44810575,0.4314665,0.45901754,0.39864072,0.47487167,0.45542198,0.5019047,0.47795248,0.5002596,0.5043102,0.54367745,0.38048205,0.49586114,0.47420034,0.50431466,0.5070235,0.5271045,0.46896178,0.48364836,0.46317497,0.48964214,0.49852303,0.50430673,0.49308857,0.49466592,0.547252,0.5781221,0.46866083,0.4558979,0.54968905,0.44567555,0.43713644,0.4340091
