REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.52749807,0.46695805,0.50350904,0.43029854,0.4728022,0.48706293,0.47368446,0.4776203,0.49581707,0.5371279,0.5285257,0.48761088,0.5402366,0.45212686,0.5285439,0.47592524,0.51051086,0.50282484,0.4280433,0.44415405,0.42216787,0.42023116,0.4894446,0.5230102,0.48855075,0.48726895,0.4897768,0.4789485,0.4760181,0.48816466,0.48677006,0.4818541,0.48147944,0.46323633,0.46387726,0.49000224,0.45950472,0.4928759,0.5117279,0.5088797,0.48978165,0.4755837,0.47233653,0.48594016,0.4622738,0.46347377,0.4493449,0.4878282,0.523137,0.51438814,0.48536196,0.50797325,0.48740792,0.49645466,0.4758895,0.4930635,0.50446284,0.43079972,0.4873104,0.48643976,0.4879181,0.48580518,0.48660403,0.51749516,0.4895329,0.48649383,0.51354516,0.47975564,0.5014965,0.51484996,0.51396024,0.542547,0.4500927,0.4750016,0.5125643,0.50925726,0.4570376,0.4979796,0.4891352,0.52322763,0.5273994,0.4877772,0.4860272,0.49336106,0.44227675,0.4954259,0.47225347,0.49611476,0.4611108,0.4394856,0.49829245,0.425261,0.55140364,0.5201357,0.48742774,0.4691012,0.48889163,0.4467453,0.43875226,0.5013045,0.492491,0.47754005,0.4838713,0.5067406,0.48833326,0.48819116,0.4788676,0.48847973,0.53179693,0.5444246,0.4473408,0.4953051,0.5559725,0.5002018,0.48611215,0.4923315,0.47779906,0.46557596,0.47543332,0.48608375,0.48619804,0.47456443,0.5148704,0.47920746,0.53424627,0.48427635,0.4899192,0.48997092,0.48841462,0.5233587,0.49077,0.44715062,0.48646498,0.53508466,0.48751214,0.48836395,0.4818696,0.44204208,0.5070377,0.4859815,0.48948213,0.49283716,0.48972642,0.47885025,0.47812188,0.470461,0.48813727,0.5272241,0.49454868,0.5170411,0.5103817,0.48393044,0.5202559,0.5013185,0.5559672,0.4776998,0.4679502,0.583116,0.48803574,0.474949,0.48842064,0.50028855,0.4810073,0.45194826,0.563961,0.44513273,0.4958024,0.45624617,0.4940463,0.5032289,0.49266985,0.48910668
0.34297642,0.5131435,0.4473506,0.29653946,0.21136677,0.33859766,0.24728198,0.3131713,0.3107933,0.35721457,0.4008155,0.43568382,0.36078295,0.3500742,0.33858383,0.2668697,0.15565093,0.18512508,0.25717345,0.21868455,0.16408858,0.21890515,0.5361485,0.35785985,0.16664892,0.33266276,0.14799985,0.099556744,0.21375826,0.35438177,0.27216935,0.34511805,0.18846086,0.31934902,0.1730089,0.17169656,0.404432,0.35742778,0.17576943,0.3012204,0.2297355,0.34558684,0.2250872,0.32131854,0.2537897,0.399001,0.20516983,0.35562098,0.42571995,0.33000797,0.18577138,0.40278646,0.34683245,0.2193278,0.25149006,0.22910841,0.35378,0.52550673,0.3857401,0.34792158,0.45669568,0.37189665,0.4996212,0.34860474,0.77673775,0.33394864,0.35804734,0.22975755,0.33917576,0.36876318,0.20074314,0.2180967,0.36670607,0.30859435,0.48196664,0.22116701,0.16258033,0.4058994,0.21682897,0.21614526,0.35772175,0.304145,0.32323334,0.15639386,0.20031494,0.35449404,0.33832052,0.18728447,0.23036242,0.28841078,0.19129401,0.1826833,0.2696814,0.3869748,0.31080356,0.34436175,0.29866377,0.16353378,0.18555433,0.38323647,0.3301296,0.48632216,0.36428994,0.17194937,0.36210653,0.27798057,0.28736296,0.4133735,0.4058342,0.57753366,0.23915567,0.2909417,0.37156984,0.35127494,0.24786972,0.4291707,0.4060829,0.30899614,0.47666034,0.297988,0.24266234,0.31841373,0.405311,0.29122922,0.1910987,0.40566772,0.3547934,0.35976812,0.3330752,0.14652102,0.37025374,0.28546843,0.36426184,0.3119,0.33769226,0.30426687,0.70541894,0.486665,0.48080605,0.30173457,0.5371455,0.33646256,0.2280695,0.3748378,0.34588656,0.25702047,0.31022105,0.3865349,0.38226902,0.25220993,0.33821166,0.32301652,0.31511527,0.5126337,0.24269237,0.17386073,0.41922355,0.8073468,0.31315643,0.30603233,0.80295706,0.1541671,0.35528293,0.3700268,0.4402644,0.5258446,0.34005532,0.17076336,0.5189703,0.19007355,0.3104189,0.19304685
0.45881048,0.4530256,0.44396818,0.5266811,0.48018467,0.5103869,0.5748183,0.49103573,0.49325106,0.5056064,0.53531855,0.5731458,0.5121267,0.5103174,0.49129117,0.5161362,0.5029328,0.42095044,0.4707599,0.49682525,0.5423163,0.566047,0.43399543,0.48811784,0.48658955,0.53829926,0.46838894,0.39460242,0.5062653,0.52581155,0.51387215,0.4514348,0.5293262,0.45662737,0.56229323,0.51504946,0.49998522,0.5487794,0.47256723,0.48549253,0.5070537,0.5243191,0.49178773,0.5076914,0.4881633,0.51112396,0.47592163,0.5265486,0.4839946,0.5325131,0.44267038,0.56381845,0.5882619,0.48712364,0.49027115,0.51432437,0.5155895,0.47976464,0.5047645,0.52922213,0.5436768,0.49049222,0.52185565,0.52704704,0.52286774,0.43328494,0.4859976,0.5414795,0.5214705,0.50017005,0.49938503,0.41827384,0.4756497,0.5906357,0.502507,0.5047854,0.4760744,0.53460586,0.49332884,0.5437825,0.4885314,0.50776625,0.5225873,0.4794075,0.523715,0.5512184,0.43044743,0.5343678,0.58679926,0.55830216,0.5045111,0.52617574,0.3814379,0.4798383,0.51321054,0.486825,0.5123862,0.5572627,0.5063248,0.51211315,0.49782157,0.5091797,0.5068597,0.5017367,0.5442828,0.4967561,0.54996073,0.46224257,0.53992283,0.52624226,0.5036706,0.57021785,0.5142826,0.45412344,0.4819597,0.50417006,0.47812405,0.5045667,0.45066416,0.49366185,0.51491106,0.46691182,0.5320379,0.5129148,0.537751,0.5471134,0.52761453,0.5179265,0.46711043,0.44035232,0.51966,0.4939825,0.47993878,0.44448107,0.5967027,0.5412584,0.5519372,0.5110965,0.54240227,0.48758334,0.5252555,0.59401107,0.50694185,0.5010445,0.52080643,0.4608088,0.5248668,0.48593926,0.48648506,0.52018464,0.5231229,0.50089186,0.5574732,0.52323484,0.44838145,0.52728826,0.48365772,0.5536388,0.5217905,0.5105178,0.5141593,0.48107728,0.5282353,0.40982777,0.5121647,0.5081697,0.47588706,0.45905966,0.49309644,0.5260025,0.48071077,0.5747278
0.25559574,0.69062686,0.63877547,0.7714152,0.71181303,0.3917612,0.7706405,0.70732725,0.70663536,0.69248945,0.70069575,0.3924368,0.6521281,0.5809332,0.7773322,0.67958146,0.6344595,0.523017,0.6426359,0.5640968,0.620126,0.66511774,0.25555333,0.70355046,0.6989764,0.73680454,0.65590256,0.46815312,0.6090028,0.54586035,0.7104224,0.56517845,0.68887615,0.66079694,0.71942514,0.5263249,0.6628274,0.54870504,0.8749559,0.1619353,0.8371674,0.5343244,0.57511115,0.74485266,0.8700389,0.6305503,0.5872154,0.7022035,0.500743,0.30605677,0.7245,0.597811,0.81183726,0.48657933,0.52805793,0.46390244,0.8098343,0.15898067,0.6669518,0.19060093,0.6584748,0.55382496,0.5978187,0.8231933,0.17528917,0.73475647,0.74027497,0.7961093,0.71458066,0.6392615,0.6326493,0.5558734,0.65869164,0.62768847,0.45947164,0.63632435,0.47512713,0.65860623,0.52472746,0.21903703,0.68993896,0.62933797,0.710305,0.49697453,0.82347137,0.5746947,0.26106966,0.4026573,0.55713433,0.703749,0.688826,0.86650085,0.7504485,0.8209154,0.54396874,0.5346836,0.5568512,0.6354557,0.6613036,0.6381544,0.38794824,0.47987267,0.52044094,0.65309227,0.29718402,0.42707735,0.63512087,0.52970076,0.18484314,0.3936989,0.6222939,0.3073931,0.87785816,0.7420429,0.6908402,0.58349943,0.6938528,0.62565905,0.5859401,0.7067026,0.60549617,0.6341002,0.5339903,0.67419624,0.6743229,0.6448056,0.62744623,0.70329976,0.59090424,0.53751016,0.45406777,0.675733,0.4720177,0.74199027,0.6509341,0.55461323,0.55839854,0.5716024,0.2578355,0.80850375,0.3503967,0.4766579,0.6904053,0.6350627,0.24964835,0.6344604,0.66625494,0.70209634,0.678152,0.7367037,0.6382282,0.8237829,0.7332239,0.59968585,0.56273335,0.68139005,0.3578717,0.284661,0.41754004,0.66397667,0.4498221,0.7983685,0.8251001,0.35782465,0.45671389,0.5318336,0.4947574,0.7513116,0.53855467,0.70952666,0.4528111,0.66430247
0.44599882,0.48278257,0.48538533,0.5128686,0.4886598,0.5133228,0.49630636,0.5526698,0.5010585,0.4945965,0.4900418,0.49672285,0.5262671,0.4869187,0.5572384,0.5524153,0.5145915,0.4831067,0.5443095,0.4870837,0.48564836,0.4835531,0.49704096,0.5462986,0.49442393,0.52963996,0.5105362,0.523193,0.50637174,0.49106777,0.49903762,0.5062867,0.4916409,0.5067662,0.4838665,0.45228034,0.48745856,0.4707713,0.49730876,0.46366608,0.52153254,0.4897828,0.52541846,0.5100431,0.48632792,0.5091039,0.49032038,0.4862786,0.4876162,0.45818797,0.5034829,0.49029034,0.48639852,0.4519802,0.51029176,0.43130195,0.48955294,0.48597032,0.493293,0.48745936,0.48879296,0.50804985,0.48627722,0.45403376,0.4920668,0.5020856,0.5370344,0.5080169,0.49200568,0.53145,0.49196854,0.49072614,0.5463051,0.50304526,0.55414295,0.53055686,0.4858582,0.49671257,0.5095456,0.5113252,0.5419572,0.5656803,0.5045317,0.5166828,0.48449117,0.49657074,0.53289986,0.49551916,0.5371696,0.4890021,0.49827832,0.48629194,0.54901594,0.49724278,0.43175405,0.47379377,0.5029683,0.5177345,0.50113213,0.46849304,0.3902762,0.5177712,0.49098936,0.49769527,0.48567945,0.48807082,0.4878462,0.49066696,0.5064579,0.5331693,0.5076325,0.46154082,0.5056459,0.49214387,0.57179946,0.48867753,0.50277954,0.50629807,0.38759455,0.5113892,0.47592482,0.4752095,0.49535963,0.4675948,0.48104566,0.45608166,0.49521166,0.5197947,0.48773053,0.49107453,0.5125507,0.49434328,0.38319376,0.48756838,0.5799322,0.50873137,0.48507255,0.31487647,0.54486364,0.48090276,0.47731903,0.4833533,0.55355495,0.4950543,0.48940477,0.4623713,0.4876179,0.5426911,0.4937522,0.4921475,0.5077493,0.48476622,0.48425847,0.49359548,0.4881049,0.4911516,0.45243093,0.5465897,0.49196583,0.528814,0.5130592,0.49636018,0.47697398,0.4876999,0.6015048,0.4981355,0.4855998,0.501675,0.492538,0.5525444,0.49134412,0.48720676
0.6281707,0.6643359,0.5128451,0.6642967,0.8014037,0.5192072,0.79085255,0.63322705,0.723865,0.5837681,0.6267315,0.55514574,0.7525323,0.40655878,0.7715194,0.69252604,0.870591,0.82004046,0.69573647,0.79677385,0.78121716,0.82082707,0.54093456,0.6703282,0.65712243,0.62845564,0.64511687,0.6119103,0.77783525,0.517014,0.53947854,0.70712197,0.3849053,0.79680157,0.81240255,0.74500835,0.74374557,0.5904829,0.76017356,0.6770167,0.58099586,0.78718674,0.7361176,0.53837675,0.50735444,0.5772996,0.788919,0.5060893,0.5617302,0.8764271,0.81886363,0.65737855,0.6307794,0.70430654,0.6427585,0.6949627,0.6453091,0.5425459,0.47932318,0.7887816,0.6832652,0.6220996,0.5631091,0.5286181,0.61975545,0.69766104,0.7599904,0.8115309,0.7072099,0.78673494,0.78335166,0.81020224,0.6248491,0.789808,0.5627119,0.6497404,0.46283552,0.5701131,0.618357,0.7552481,0.5493879,0.5530695,0.62296796,0.45075694,0.81658494,0.57015544,0.5885476,0.542623,0.60614556,0.5079171,0.62562764,0.59795815,0.45407978,0.670083,0.4610922,0.7592223,0.69329715,0.6823306,0.72211283,0.45819384,0.6019616,0.79365367,0.58720183,0.74961543,0.5327351,0.51276064,0.62963086,0.8160944,0.7592303,0.7658013,0.8583605,0.64795697,0.8619091,0.7256641,0.8155298,0.670062,0.7279561,0.6154297,0.47777086,0.7457505,0.5712038,0.8038297,0.2885484,0.53432107,0.8102968,0.66022855,0.5771829,0.4875934,0.5988523,0.819666,0.6396799,0.8177069,0.6166692,0.7877188,0.80967087,0.74503,0.7335461,0.53247243,0.6534003,0.5357483,0.55943084,0.67493993,0.54098696,0.6373247,0.7138804,0.6582378,0.6461743,0.52084744,0.79505473,0.6129492,0.7205335,0.82053375,0.7865713,0.8152676,0.788384,0.53319067,0.6669322,0.6016067,0.5089959,0.67473394,0.42952585,0.6333573,0.5886347,0.73068887,0.68161017,0.37167722,0.79379416,0.6667117,0.32754785,0.75401396,0.56868726,0.62098736
0.43126377,0.43477693,0.48869374,0.49550474,0.50109315,0.48955926,0.49373227,0.48245826,0.48062524,0.48215517,0.49493757,0.4545119,0.4895385,0.4845198,0.4862994,0.48661104,0.5283795,0.5204887,0.48228884,0.4885162,0.62888986,0.5142683,0.48346248,0.49158424,0.5097569,0.49363232,0.50665087,0.38107055,0.48898146,0.48318702,0.519663,0.48960933,0.49204537,0.4895843,0.49979344,0.48515183,0.48356986,0.48801732,0.49669945,0.5088339,0.49213704,0.48843232,0.47419629,0.48771232,0.500816,0.48767063,0.49563062,0.48733276,0.43930316,0.5741517,0.5187897,0.49501702,0.47480518,0.47918245,0.45941776,0.48534405,0.4930776,0.5293964,0.46229392,0.4873291,0.49025103,0.48691812,0.52508885,0.48782888,0.45269457,0.49088028,0.4839315,0.4910994,0.48535213,0.48492467,0.5091555,0.49593794,0.4974425,0.48700747,0.4988042,0.4796277,0.50819975,0.48221532,0.49184608,0.45550564,0.50036263,0.49225372,0.49063993,0.4677536,0.47699958,0.49591708,0.48645744,0.48291472,0.486254,0.49054545,0.49300903,0.487575,0.39398548,0.4869091,0.48812467,0.48384663,0.48567727,0.47389624,0.49578637,0.48529565,0.4974168,0.4845178,0.4659257,0.48671076,0.4819695,0.48410454,0.48869067,0.493368,0.48717794,0.48879158,0.49434084,0.47871208,0.49586943,0.5182347,0.47588757,0.48615104,0.470459,0.4754412,0.48970273,0.4867219,0.48860523,0.5028795,0.48063195,0.47351104,0.49232456,0.50108457,0.48864514,0.48753583,0.4840471,0.54311657,0.48582274,0.50156254,0.4646346,0.48714966,0.48874032,0.49083364,0.47840196,0.4885281,0.48534343,0.47562099,0.57060033,0.48468444,0.5384018,0.48293367,0.5001358,0.486711,0.4920856,0.4905839,0.4911678,0.48716906,0.50507087,0.49307257,0.48551828,0.43446615,0.48917046,0.48797485,0.487567,0.48828298,0.4828445,0.48739308,0.46955755,0.47897395,0.48436138,0.48857397,0.47194177,0.46428847,0.5006007,0.45969248,0.47148365,0.50949425,0.46481875,0.5221355
0.6507759,0.5424013,0.3705776,0.54464453,0.38799208,0.25636536,0.5078379,0.65094256,0.6590393,0.6631051,0.5236049,0.7016185,0.63465106,0.6895461,0.22280452,0.4703226,0.3162202,0.6001569,0.6037224,0.48690078,0.44733924,0.5854137,0.5227894,0.27919018,0.32937318,0.8008299,0.5919696,0.6339799,0.64824975,0.6126457,0.6738674,0.4545105,0.6709018,0.5397429,0.39935735,0.62865776,0.4190457,0.6066275,0.2941194,0.6694108,0.5628155,0.522982,0.5231363,0.6842247,0.5821441,0.6906345,0.4328551,0.6426441,0.6125511,0.6831774,0.58707,0.634754,0.6518116,0.6720092,0.60481864,0.5400745,0.6354214,0.5470502,0.3823483,0.61158895,0.54944444,0.5814246,0.66019726,0.67184615,0.88903517,0.49721968,0.3403368,0.4326719,0.676375,0.45919228,0.5057177,0.6036177,0.44285738,0.808207,0.62709904,0.61666703,0.6176796,0.37681448,0.6129852,0.54528606,0.5907395,0.5991526,0.2604201,0.8144535,0.50959927,0.57592976,0.6553839,0.59128404,0.684138,0.44201377,0.6366793,0.6617003,0.76143587,0.3889783,0.78446066,0.5555789,0.6052661,0.6400637,0.6436572,0.70071894,0.7100353,0.50989175,0.51520383,0.49930692,0.81353176,0.6713584,0.65997547,0.43688163,0.6826337,0.59487987,0.5126791,0.7475724,0.2949939,0.44652668,0.2379377,0.6815595,0.53482705,0.5595068,0.40108287,0.46295512,0.75425225,0.7729529,0.62231165,0.7473764,0.55547833,0.72258127,0.2650994,0.7186477,0.60723543,0.33395836,0.710007,0.22184263,0.73423874,0.38315886,0.25174072,0.47732353,0.6935997,0.5141783,0.6148591,0.70378655,0.8047502,0.737316,0.55287385,0.56571513,0.583205,0.5921453,0.553872,0.34365427,0.1792922,0.671244,0.56828785,0.5337466,0.4244588,0.61201155,0.41353202,0.6238761,0.685966,0.43451422,0.6892969,0.5493653,0.8135998,0.76950395,0.6490111,0.4015649,0.5632443,0.66950285,0.44282064,0.27172074,0.63013375,0.5134301,0.688347,0.68491715
0.4937082,0.4507179,0.46629387,0.40335175,0.55758756,0.5455243,0.44660792,0.5022169,0.5275657,0.53465927,0.48281848,0.5338995,0.5020079,0.4909736,0.584783,0.49237254,0.4927204,0.48748428,0.5116252,0.49547207,0.38051367,0.5025248,0.4682665,0.47640505,0.5009487,0.59479696,0.44427013,0.4433307,0.4962506,0.45975828,0.44775683,0.49309435,0.5102856,0.45519114,0.4881078,0.48641512,0.49026737,0.4909004,0.54393816,0.48742038,0.5165527,0.509106,0.48799747,0.46116394,0.46218154,0.49038556,0.49204156,0.5433724,0.4980352,0.5110066,0.5101557,0.48830777,0.4771387,0.45696357,0.46706215,0.51928544,0.4894772,0.4910858,0.49358353,0.49638537,0.49002874,0.49067727,0.52319074,0.48869905,0.49410126,0.5209004,0.47040436,0.5245584,0.50538236,0.51877743,0.4884049,0.5136864,0.5339561,0.4867327,0.49294692,0.4951451,0.50125694,0.39240363,0.49447563,0.4937396,0.49682936,0.4714905,0.6230079,0.489195,0.5107516,0.5259375,0.40523165,0.5051598,0.4024364,0.48575982,0.49480456,0.4926904,0.47065106,0.52361566,0.48506945,0.48905545,0.48788893,0.49939954,0.5699111,0.49570706,0.49394542,0.4815968,0.5111783,0.44559324,0.53182596,0.48387507,0.5158202,0.49045774,0.5248535,0.49060217,0.48853868,0.54538137,0.5128855,0.5158089,0.48257473,0.49225846,0.52325577,0.5229322,0.49136218,0.55989283,0.5596264,0.44940472,0.4898424,0.4534465,0.49294773,0.48830408,0.5620161,0.49486062,0.51739293,0.5089751,0.49033386,0.49956146,0.52635574,0.4928077,0.5565067,0.4925975,0.4801359,0.6139592,0.48580202,0.52797407,0.4633748,0.5417416,0.47314754,0.50189596,0.50742483,0.43085852,0.48468342,0.5643304,0.5197973,0.499516,0.49324346,0.45593482,0.554377,0.48877382,0.49349698,0.49409556,0.48150563,0.5792791,0.48881876,0.4949016,0.45705238,0.5244373,0.5032175,0.46701056,0.48806345,0.51408243,0.5015635,0.537733,0.49467903,0.51455736,0.4770371,0.49062374
0.25453764,0.15186435,0.16450135,0.5649925,0.8151782,0.3893282,0.7689942,0.8356584,0.83010995,0.5889533,0.8227304,0.43363246,0.22166134,0.8197376,0.83698964,0.642561,0.8511448,0.8245008,0.77595794,0.18648328,0.77581984,0.49390966,0.23498265,0.838287,0.38584435,0.32249734,0.6239234,0.355546,0.52056813,0.5442471,0.53308594,0.17277561,0.7924123,0.8435208,0.8139279,0.4143592,0.72667634,0.7712794,0.79447806,0.7399892,0.80779725,0.6593515,0.44452763,0.55526835,0.83208346,0.8442395,0.8353831,0.61104536,0.78540045,0.4123146,0.7052688,0.7834713,0.18529104,0.21833904,0.4313985,0.48998156,0.80617493,0.2621862,0.5780944,0.7347609,0.5632071,0.1457649,0.1665039,0.8252792,0.2123098,0.6931483,0.84137535,0.41509458,0.35394815,0.42364988,0.7492689,0.6727707,0.7995264,0.5973638,0.81296784,0.1554633,0.4873028,0.7266824,0.8331681,0.5023048,0.4745728,0.49263892,0.8072137,0.5210067,0.36784375,0.80131435,0.55273134,0.3609946,0.834681,0.77967966,0.6292411,0.81770855,0.0980011,0.823962,0.256135,0.14687891,0.80508244,0.3903429,0.6083601,0.60493803,0.23622379,0.17073739,0.16792029,0.8380496,0.24175605,0.55462563,0.53369683,0.5779852,0.54041195,0.22661851,0.38892606,0.45886683,0.808117,0.17636389,0.80959046,0.8053309,0.31524238,0.39315927,0.61286354,0.8416206,0.40474573,0.31018415,0.51526374,0.38767445,0.377751,0.50061506,0.7970554,0.542523,0.50117797,0.35280156,0.7980292,0.8169562,0.43526265,0.3386917,0.8490931,0.33546734,0.1591066,0.53337187,0.39885768,0.33308825,0.22161317,0.39900973,0.7983986,0.4040482,0.6944177,0.5183683,0.75063884,0.7377529,0.7339938,0.56318676,0.70072293,0.18934509,0.69200087,0.2348263,0.66717654,0.82844263,0.13857374,0.3331056,0.20376906,0.80537266,0.3863464,0.5201221,0.6919542,0.68446857,0.32722768,0.7743469,0.7337304,0.8272177,0.43550533,0.795211,0.20838971,0.7364908
0.502547,0.45793423,0.525466,0.48692718,0.48747805,0.51078105,0.4914588,0.5037595,0.48769078,0.48878783,0.4934995,0.4973153,0.5254344,0.50243014,0.49615607,0.48831403,0.5654813,0.50504714,0.4871567,0.49548227,0.46831676,0.46924108,0.48644897,0.48848283,0.47851855,0.49525937,0.4682901,0.5054714,0.49283096,0.51828593,0.48690355,0.49132416,0.48735106,0.4925623,0.47306654,0.4912733,0.500114,0.4928724,0.4829004,0.49007237,0.5004255,0.4921212,0.50550914,0.4871732,0.5296506,0.47947595,0.45377105,0.48735207,0.4867912,0.5423577,0.48472667,0.48894247,0.48985487,0.49799216,0.49245602,0.5206901,0.48596066,0.5140682,0.44826812,0.48746628,0.49185973,0.5021996,0.4885297,0.48700792,0.48324847,0.4933297,0.4967218,0.48891544,0.512493,0.48545432,0.5056826,0.50206673,0.48785454,0.4874522,0.48750922,0.4807745,0.48237902,0.48716664,0.49904945,0.5049059,0.49375343,0.50006044,0.4914755,0.48979938,0.4907873,0.48957196,0.49165645,0.4744674,0.49820083,0.48803055,0.48419636,0.4771207,0.5086526,0.48512495,0.48789382,0.48208052,0.48766315,0.4375211,0.5500874,0.45967212,0.5280907,0.46418786,0.5259946,0.4885214,0.5077519,0.495182,0.49258846,0.48828596,0.518219,0.52773243,0.486589,0.54475695,0.53459865,0.5160033,0.48823515,0.4916188,0.48111215,0.5007677,0.4907135,0.48826593,0.49055982,0.4875184,0.48861918,0.48246697,0.50697356,0.4916114,0.48797897,0.48704907,0.5183869,0.47079954,0.4803234,0.48532456,0.5011611,0.48900494,0.48926622,0.5100348,0.5400386,0.49886787,0.4899065,0.4855587,0.5210262,0.53015554,0.50195736,0.48885676,0.49151105,0.49050036,0.52160025,0.48668322,0.48693973,0.5063146,0.5142053,0.507951,0.48717976,0.54456365,0.4889985,0.49146807,0.49550417,0.66431427,0.52820885,0.51442623,0.4945923,0.49379307,0.48489255,0.52702856,0.48122317,0.46936518,0.48214492,0.49925426,0.48612854,0.50399214,0.49527884,0.504388
0.46535927,0.79216444,0.7605165,0.46661103,0.38467368,0.5136977,0.46848986,0.37110662,0.31401113,0.5259997,0.4190653,0.6374344,0.33294952,0.4750965,0.36174852,0.37098366,0.46806175,0.49682888,0.46908832,0.5542574,0.42183843,0.44859338,0.7434884,0.34707844,0.3835428,0.41689602,0.73061645,0.3625326,0.48949713,0.39146078,0.31543255,0.801007,0.39196473,0.328794,0.3766779,0.33333832,0.41141513,0.4452167,0.4385152,0.71058816,0.3650629,0.49468097,0.4596679,0.36043325,0.19907922,0.4057594,0.42552236,0.7638826,0.3753428,0.42954075,0.4489162,0.27952263,0.621417,0.54685265,0.70349807,0.44495034,0.49274847,0.6931424,0.17080009,0.52337134,0.5178778,0.38535348,0.5662564,0.48942673,0.73790234,0.3720796,0.3959249,0.4582568,0.5168534,0.61613095,0.3970869,0.42271507,0.35738882,0.586815,0.54881805,0.7760065,0.5953944,0.42409554,0.32918927,0.48217684,0.41548932,0.48014402,0.4851105,0.3144166,0.56333876,0.39478174,0.5049896,0.46304768,0.40486598,0.4480593,0.32075503,0.32246056,0.7153002,0.38243783,0.40150258,0.76206404,0.3210211,0.5823724,0.5400862,0.65062326,0.834453,0.8155155,0.76131105,0.410757,0.76494384,0.28043962,0.6282393,0.35475993,0.55856216,0.7229848,0.79351944,0.2117145,0.47437036,0.74878454,0.38301107,0.47494188,0.7488508,0.77830964,0.48150906,0.34397382,0.65074944,0.5417809,0.7675719,0.44120836,0.5124961,0.3626888,0.52337754,0.32838035,0.5394224,0.73474425,0.43242598,0.23662804,0.39898217,0.79849297,0.3470497,0.6079712,0.756452,0.5293965,0.47419953,0.45774853,0.49340236,0.8489846,0.4495862,0.5514224,0.51518893,0.6054046,0.5233129,0.49320522,0.4247987,0.41333666,0.40239602,0.4211026,0.42811882,0.6429063,0.81047577,0.38995183,0.6958996,0.569123,0.3702686,0.30042598,0.41025275,0.32996848,0.4509285,0.5706293,0.5857786,0.54057956,0.47696832,0.3312741,0.67659134,0.3992418,0.73000336,0.46438116
