BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.8754468,0.24561799,0.6791933,0.47133833,0.6676181,0.5733137,0.61008245,0.7622919,0.39264944,0.6817715,0.50361603,0.5237635,0.58199775,0.5887215,0.36553058,0.5832333,0.7928693,0.39663893,0.77929807,0.771219,0.5666935,0.5839214,0.48286185,0.59487826,0.52387613,0.5817504,0.60963523,0.5798,0.11022445,0.7744546,0.82832384,0.39979365,0.60114634,0.2534201,0.47139332,0.5374468,0.59752345,0.6746911,0.13124868,0.71123487,0.33473596,0.64146364,0.425964,0.65674645,0.41424757,0.082900584,0.7153767,0.36894566,0.6716318,0.7381688,0.43740842,0.372927,0.4746349,0.5294608,0.6356951,0.7967227,0.044096813,0.4931512,0.5112672,0.7116349,0.34410846,0.31114548,0.31543332,0.5271245,0.5316713,0.13468197,0.6774303,0.72412586,0.48534933,0.50838834,0.34859005,0.4413597,0.694297,0.54075915,0.3067783,0.42777392,0.69348943,0.4235667,0.5162524,0.7025668,0.8209079,0.8114109,0.04669677,0.50733846,0.5028987,0.5206092,0.7030642,0.16303629,0.17147593,0.5129167,0.8699651,0.55904275,0.9092737,0.37222394,0.777314,0.49629673,0.3743252,0.73457086,0.49680388,0.20117222,0.06339791,0.6851021,0.39447963,0.580407,0.81138843,0.42869282,0.9031282,0.8982933,0.2733169,0.7889409,0.4490675,0.45515132,0.89358425,0.65554315,0.5507392,0.463642,0.38870868,0.62442595,0.65674984,0.5943345,0.48087016,0.76311624,0.56051546,0.5746729,0.80527854,0.5437798,0.74486643,0.4754266,0.0899126,0.5418633,0.45865172,0.39685196,0.7165444,0.43076697,0.5616064,0.4568151,0.58989453,0.12788934,0.66110384,0.6223402,0.4913662,0.29674822,0.59885615,0.70414525,0.34367964,0.75798774,0.5125866,0.73829514,0.515711,0.60689014,0.6079747,0.38792297,0.84462136,0.41170153,0.19424202,0.53044957,0.408061,0.06473878,0.8380428,0.4845753,0.7856862,0.77743,0.3909872,0.73559314,0.6534849,0.6427772,0.65480375,0.6379401,0.47122902,0.26239377,0.45848137,0.6602185,0.64866716,0.6734194,0.64965975
0.4411529,0.47939703,0.442597,0.45932874,0.59706557,0.53034884,0.54155004,0.4712267,0.5685549,0.5927575,0.47000378,0.4271964,0.5203192,0.5111589,0.5393511,0.49560335,0.45930114,0.56572515,0.45944965,0.50921506,0.4894456,0.5918761,0.5017997,0.4813683,0.48132578,0.47967345,0.498785,0.54404795,0.48892725,0.5387704,0.46361074,0.45021358,0.5086436,0.45465267,0.4650256,0.53580064,0.52286005,0.51464975,0.47760025,0.5531906,0.43972397,0.46482244,0.50359386,0.46756223,0.5271863,0.5252886,0.45137706,0.44204453,0.5010045,0.42504862,0.5774024,0.514109,0.52657723,0.5056371,0.46875694,0.45881099,0.51863486,0.50528973,0.41519573,0.5598556,0.5105171,0.49430424,0.51921576,0.54184955,0.5604203,0.56586784,0.56891286,0.6830872,0.509312,0.54823124,0.5915255,0.4988868,0.5471527,0.43158114,0.5953905,0.56036514,0.5592128,0.60951555,0.48839933,0.51280475,0.483468,0.42252028,0.47136158,0.535444,0.5282619,0.4663065,0.47396576,0.5512689,0.55215174,0.586144,0.39284495,0.61624664,0.42590925,0.56320953,0.4692708,0.62326634,0.5387153,0.5005736,0.49374145,0.52818686,0.57471675,0.50902176,0.37264523,0.4579635,0.52148694,0.4479483,0.47363466,0.5304408,0.44893315,0.50721544,0.5791812,0.5238169,0.4273652,0.4739708,0.45938826,0.49133733,0.5021683,0.54595876,0.4359773,0.42515597,0.56981987,0.5088733,0.71033806,0.5519866,0.57455415,0.46276635,0.4796106,0.59021217,0.5025123,0.49996328,0.40794393,0.459721,0.48548776,0.4905068,0.5270207,0.5863841,0.6167665,0.4662605,0.4694383,0.48294696,0.5630927,0.5219791,0.45746565,0.45307326,0.47583178,0.49585974,0.48928052,0.49102533,0.59837097,0.5152744,0.4122748,0.46841002,0.48332256,0.5052083,0.501859,0.51106894,0.564292,0.5217175,0.48909482,0.51308304,0.5058722,0.46293843,0.4869667,0.5862406,0.44200334,0.49498722,0.49065563,0.48227632,0.48819914,0.55092794,0.54826427,0.48901424,0.4965736,0.46126658,0.3894996
0.47643504,0.8902862,0.5732315,0.53795046,0.63131434,0.5029018,0.89806503,0.5140068,0.77928174,0.55096966,0.6432631,0.5706805,0.5437143,0.6706751,0.42969516,0.8264342,0.83335257,0.5367367,0.71910495,0.5896094,0.34520322,0.68440086,0.60717225,0.7095207,0.3599755,0.64134824,0.5952633,0.40394214,0.47927344,0.5562202,0.46906152,0.8926655,0.45553738,0.56213987,0.32681793,0.6112001,0.86665773,0.5716201,0.4356861,0.51636046,0.049406633,0.84680444,0.60847926,0.5286336,0.516619,0.86064583,0.5998598,0.6021006,0.36005968,0.70602053,0.7718508,0.4734252,0.44331375,0.75114787,0.43730116,0.6970498,0.89227086,0.48916063,0.8515523,0.6907227,0.59345675,0.63223416,0.88624597,0.6505288,0.38608104,0.53361654,0.7158532,0.41920874,0.7032652,0.4277573,0.63869387,0.854562,0.82930136,0.44648242,0.74156064,0.46977323,0.45844588,0.7174617,0.3993849,0.5892419,0.659587,0.56201696,0.9038603,0.4145586,0.60090697,0.57159406,0.84246933,0.63355875,0.8957008,0.5307173,0.3172318,0.484004,0.51925486,0.5908372,0.6967124,0.42193756,0.46732515,0.41756546,0.6605916,0.89860445,0.9115835,0.23229188,0.8772016,0.9094199,0.43845662,0.55320245,0.48494637,0.34114218,0.6231624,0.6359985,0.58145714,0.68616796,0.45420817,0.32835302,0.49741444,0.5430926,0.73817307,0.66108555,0.41442928,0.6307499,0.6448618,0.3494634,0.6102932,0.36140004,0.48677063,0.5335507,0.73821974,0.72501075,0.46250287,0.8995959,0.61166644,0.5294098,0.60681385,0.39730114,0.54624134,0.39578196,0.65738654,0.87174994,0.38930956,0.4073684,0.68207645,0.68815136,0.6675661,0.39447868,0.82123184,0.82702327,0.6370852,0.5114335,0.7527806,0.41641486,0.13036652,0.89760375,0.30517188,0.71218604,0.60232145,0.40644976,0.6255487,0.7606569,0.06440888,0.6862449,0.57165706,0.32746455,0.61728317,0.86776185,0.47925952,0.37036115,0.743151,0.35237688,0.55256814,0.8745932,0.7877657,0.35401663,0.4091127,0.82730234,0.6041599
0.40642387,0.46127415,0.41916817,0.5496739,0.41607454,0.4999578,0.47262704,0.546681,0.46810153,0.54087734,0.56681234,0.47881773,0.45295015,0.41476923,0.41304082,0.471425,0.4414482,0.5345217,0.53751767,0.4456429,0.53573596,0.45534626,0.51782006,0.4877821,0.44032627,0.3828401,0.50767994,0.49522462,0.39962462,0.38506195,0.5016286,0.44836697,0.5013411,0.50614697,0.4768526,0.49592152,0.48213428,0.4698439,0.5350581,0.54256606,0.5002022,0.41078696,0.5091739,0.4629067,0.52939373,0.49005553,0.46503776,0.42047757,0.51992244,0.42062142,0.4214055,0.4478475,0.5745438,0.49720865,0.36917263,0.5097854,0.49799854,0.49206442,0.4856722,0.54275566,0.4531371,0.47750005,0.46156693,0.40833473,0.37997797,0.52817905,0.4208823,0.4576909,0.5125853,0.49263236,0.43323356,0.4116517,0.466475,0.4000312,0.4881925,0.5019707,0.42567608,0.4529436,0.43960908,0.44869414,0.44912165,0.5408701,0.4469048,0.43234724,0.5056797,0.47826427,0.5021946,0.30633435,0.54002,0.42322555,0.47032544,0.4228694,0.5139468,0.4539868,0.4364465,0.48286462,0.34406203,0.47522935,0.5070916,0.5001275,0.4411235,0.48878685,0.5073114,0.4282622,0.4649139,0.38103122,0.43644875,0.47870827,0.48204938,0.5019401,0.42749083,0.48113126,0.59264255,0.5069374,0.44630674,0.6156917,0.4505921,0.485026,0.3833877,0.44582066,0.4589678,0.5124656,0.5530402,0.44643414,0.51955676,0.48362994,0.44623834,0.48167366,0.39680168,0.46436548,0.45004585,0.39048013,0.5068434,0.5107038,0.50504893,0.5188294,0.5292799,0.45782223,0.38265014,0.47435492,0.37985277,0.43257934,0.5122576,0.4906346,0.4961293,0.46179724,0.46638855,0.5254753,0.47076994,0.49636674,0.43401557,0.4604637,0.4952593,0.47445065,0.46498808,0.44825494,0.49404982,0.5738746,0.51476806,0.54394835,0.50480103,0.479943,0.53637195,0.47205266,0.49545828,0.5238464,0.4817117,0.5041738,0.5462949,0.4593926,0.44391623,0.44197464,0.40741554,0.4749728,0.49434805
0.1583604,0.48213196,0.43069285,0.2898791,0.31436616,0.47672263,0.2993338,0.43908083,0.12708527,0.24498191,0.38340464,0.13285442,0.51299715,0.6732078,0.896617,0.07637974,0.046818998,0.30588344,0.19169308,0.54778254,0.16154568,0.09453718,0.4851895,0.48174104,0.7536604,0.24914028,0.40724158,0.40189838,0.45997387,0.38487825,0.2896596,0.46754187,0.79543054,0.064186834,0.18106528,0.39791444,0.61428714,0.38001844,0.657704,0.63923544,0.5648021,0.3590556,0.47497654,0.14291428,0.7255788,0.45340037,0.5506707,0.4917692,0.5415394,0.2527779,0.49808607,0.5850545,0.36749887,0.22361964,0.44030073,0.52248657,0.62729615,0.35696954,0.19847721,0.10948872,0.16528949,0.3376827,0.701338,0.3344103,0.12660876,0.45210463,0.43951297,0.3979813,0.53317064,0.62456983,0.38971213,0.0530284,0.037388165,0.67659986,0.17590721,0.34830192,0.048514742,0.25268856,0.82156754,0.059533376,0.4021413,0.07177859,0.42381313,0.51633805,0.47355953,0.37206313,0.17005077,0.1664005,0.056778193,0.22407486,0.108151995,0.06571484,0.19416314,0.40417737,0.25523156,0.4066599,0.62327856,0.13962828,0.6185002,0.08966429,0.5956647,0.35988888,0.06174392,0.19544633,0.28430095,0.06952049,0.22986247,0.34165713,0.32173598,0.15455301,0.29105616,0.60998553,0.66893184,0.55833006,0.4092014,0.48510632,0.17710474,0.46408534,0.58679557,0.39560688,0.4216614,0.09725341,0.35171083,0.63917655,0.5360623,0.12663272,0.25961876,0.5331713,0.5161348,0.5791503,0.2784256,0.8151685,0.32541493,0.13003285,0.042989876,0.49623132,0.5801542,0.47251347,0.5119582,0.10328345,0.3566673,0.35473374,0.55677897,0.58128804,0.47550347,0.77597916,0.3756811,0.44009918,0.36488104,0.53506577,0.4092702,0.1447721,0.076624334,0.4367796,0.47589722,0.24033867,0.63443094,0.6111045,0.54770917,0.375289,0.26051578,0.55868953,0.42233405,0.08630734,0.5928686,0.45824072,0.17416388,0.34223193,0.15111347,0.20860532,0.68275243,0.31577885,0.53796756,0.044251848,0.22507378
0.4596981,0.4934067,0.5879462,0.5711462,0.49427092,0.57399946,0.52909815,0.5707001,0.43984595,0.5466401,0.5109411,0.430343,0.57833636,0.5807509,0.47647575,0.577409,0.5307901,0.5027601,0.511356,0.5075138,0.4379757,0.5336835,0.52840376,0.5696971,0.515359,0.41274107,0.5242077,0.5272987,0.50934845,0.3590739,0.50877833,0.49154404,0.49567503,0.53099036,0.5065428,0.45522362,0.48927933,0.53693753,0.51281494,0.46001938,0.5343929,0.5054225,0.4558925,0.5782472,0.5047329,0.47398627,0.5204124,0.49104673,0.44534153,0.56030065,0.46853206,0.49815273,0.5405362,0.5334921,0.5510965,0.5583326,0.563754,0.5238485,0.5510025,0.5857033,0.50162953,0.40532845,0.5776131,0.5064623,0.44567844,0.42820412,0.5265658,0.465075,0.51325613,0.62500405,0.47767085,0.5764322,0.6147869,0.53079456,0.52228844,0.5416576,0.5492527,0.48284194,0.4924979,0.5113919,0.5555161,0.5172662,0.4381044,0.57249206,0.54093355,0.57222253,0.6065013,0.5002999,0.50741464,0.55912757,0.41655377,0.50589985,0.5179818,0.5081215,0.5533573,0.5410329,0.4956476,0.5382892,0.56795,0.50583136,0.4833604,0.62080115,0.54383886,0.60118634,0.53979766,0.4680986,0.46393043,0.49773154,0.48309046,0.49644396,0.51241875,0.4262919,0.47153196,0.53818923,0.53328437,0.62220937,0.5187169,0.5347908,0.5517182,0.58647233,0.547347,0.54327744,0.5035449,0.4262077,0.46202418,0.5567762,0.5091301,0.6371878,0.48692083,0.53250074,0.39845964,0.5385922,0.57435966,0.45116946,0.49774936,0.42630565,0.5481072,0.51790226,0.52227086,0.54104,0.49861848,0.53710294,0.5474466,0.53445065,0.47709388,0.5998123,0.458349,0.52210724,0.5472264,0.48235857,0.5323364,0.4746664,0.5146025,0.49125233,0.5171916,0.51958054,0.54919994,0.51031184,0.50569874,0.5120655,0.53040826,0.57862407,0.480821,0.5217325,0.4793441,0.61414963,0.56263417,0.50512415,0.49799263,0.43574533,0.46832445,0.5129127,0.53907144,0.6441478,0.50559366
0.81537086,0.12556782,0.40184313,0.85580194,0.64661413,0.48217097,0.6302741,0.355724,0.35062373,0.60975844,0.5844237,0.32186466,0.44670248,0.2962877,0.14331315,0.79134077,0.4504202,0.55391794,0.5694308,0.46266928,0.4963415,0.7622207,0.5246063,0.62568986,0.2725679,0.3588847,0.44275108,0.67733556,0.3783914,0.23084009,0.86702245,0.52827823,0.23718779,0.4339802,0.6666905,0.56541294,0.2580415,0.68815637,0.331845,0.6153519,0.34368876,0.35623744,0.41724744,0.49149323,0.18131858,0.28069818,0.26082733,0.4848616,0.86224526,0.21120536,0.4673537,0.5199876,0.3783041,0.553969,0.38688537,0.5614804,0.06430371,0.46880725,0.8086419,0.5692823,0.6503563,0.64773905,0.3557608,0.5758002,0.27494195,0.6476044,0.64094174,0.66904646,0.5826481,0.39564094,0.6459835,0.2641979,0.76833665,0.24005261,0.80723524,0.6432908,0.5973513,0.6329414,0.266648,0.81746686,0.55098796,0.69626707,0.13087529,0.65431297,0.62748045,0.9240968,0.31460956,0.59972143,0.34357962,0.40378058,0.8851914,0.354444,0.8599503,0.59416497,0.6562699,0.39354932,0.4480804,0.5538114,0.50135976,0.61354256,0.42205372,0.53437924,0.87552553,0.6543039,0.6059295,0.6534879,0.5364348,0.68336475,0.40299544,0.58212197,0.6025894,0.0788856,0.5974673,0.32938066,0.56139755,0.44002658,0.72092116,0.5778066,0.50129926,0.13096565,0.49575776,0.6450014,0.5774045,0.12756015,0.59924865,0.46221578,0.68650216,0.66339284,0.2738882,0.25953624,0.5346645,0.37705147,0.44261548,0.6376048,0.76167285,0.8427188,0.60514534,0.6615657,0.38089052,0.6920969,0.6256996,0.6728365,0.37123135,0.37681225,0.4629631,0.14956097,0.797668,0.63439494,0.46233037,0.40824705,0.60845596,0.15062602,0.70216626,0.56597716,0.39533207,0.28234038,0.5870928,0.18432535,0.80796075,0.6436723,0.5700678,0.19265197,0.5762584,0.47849715,0.38241255,0.5677594,0.4557327,0.8972757,0.41338623,0.24325946,0.62778586,0.3772334,0.51869667,0.31627458,0.24427566
0.5373182,0.43813947,0.4424081,0.4570281,0.4561257,0.60120964,0.539706,0.47214416,0.49110225,0.56228626,0.48659304,0.46637547,0.5230177,0.45639855,0.46135503,0.43730775,0.5101046,0.5260492,0.50990623,0.4307016,0.4707575,0.52499694,0.4964953,0.44525766,0.40819734,0.40768936,0.4998012,0.5324723,0.41413715,0.42858848,0.4697316,0.4964511,0.40925175,0.5072369,0.50697297,0.4819515,0.43574777,0.42745572,0.39608186,0.54512507,0.4684369,0.4520145,0.56158704,0.43773544,0.47886446,0.4139341,0.40515912,0.4934775,0.53988874,0.49734998,0.4764114,0.5046463,0.4033856,0.5936999,0.450282,0.35392073,0.5105877,0.43051592,0.5167204,0.41639698,0.5004485,0.48559472,0.48325083,0.38737968,0.43864593,0.4801569,0.48716515,0.41515487,0.50038123,0.4227684,0.5346507,0.47908556,0.5070031,0.39676046,0.5036705,0.49654317,0.46647614,0.44721282,0.38589466,0.51890004,0.47983414,0.49642015,0.4895299,0.3946628,0.5083162,0.5341413,0.498283,0.59189487,0.46401563,0.5056549,0.47293517,0.44787043,0.46568567,0.48685482,0.5752816,0.50322545,0.4536929,0.5277812,0.49438536,0.5023725,0.4272803,0.43621108,0.59145445,0.48503911,0.48574588,0.50386274,0.5236788,0.5506207,0.37391862,0.4534066,0.47484806,0.39478016,0.39680922,0.3712792,0.44887498,0.54522836,0.4985818,0.50521654,0.40340474,0.5253505,0.47635448,0.48123825,0.4066348,0.46049857,0.43385428,0.5135956,0.5133743,0.52285546,0.50794554,0.46855444,0.5193462,0.4436055,0.5892317,0.46178687,0.53360814,0.4926749,0.49995065,0.50865716,0.5147579,0.48766723,0.44997337,0.47987726,0.48510167,0.45111647,0.38345972,0.42184538,0.45844388,0.50084895,0.4450781,0.50774604,0.54926276,0.48459965,0.5364916,0.5090026,0.4207222,0.52024674,0.39754692,0.55739653,0.5409983,0.5354396,0.5049718,0.4165071,0.52115613,0.4608064,0.47340757,0.50256664,0.49696663,0.47383392,0.5223291,0.40695265,0.48987484,0.44044098,0.36696735,0.48991874,0.46617746
0.46445253,0.5615212,0.25109485,0.69106656,0.37056744,0.6857622,0.30836433,0.5013004,0.42886877,0.39707366,0.44467622,0.7560741,0.5271519,0.7453039,0.61828667,0.4403823,0.33406568,0.45872054,0.35677657,0.21215707,0.53277475,0.5867962,0.53189296,0.37040597,0.5768483,0.3361878,0.5157517,0.38457125,0.35510385,0.48279992,0.5832376,0.28248265,0.30511913,0.56956893,0.75271136,0.6550537,0.23146403,0.32136923,0.62155575,0.8781025,0.5982058,0.3128337,0.80951196,0.04532222,0.283105,0.22036852,0.35877013,0.66320944,0.47276846,0.68301386,0.66846913,0.3866078,0.65602034,0.5399017,0.3362799,0.5578642,0.6293325,0.36326462,0.6211472,0.5449765,0.742632,0.57914305,0.62297344,0.8187589,0.1521095,0.5123638,0.53486896,0.3264155,0.6433318,0.4035342,0.48266825,0.14289331,0.6685244,0.61767614,0.58401483,0.63376695,0.59681445,0.49750212,0.4285503,0.50004756,0.567935,0.38104454,0.48332444,0.38587224,0.631247,0.4286846,0.63111323,0.26067597,0.57490045,0.36719826,0.5831669,0.9064144,0.4996712,0.76746625,0.77969533,0.5118326,0.72029704,0.40397614,0.46785823,0.6058578,0.32959053,0.4295265,0.5026215,0.46870917,0.5359659,0.26324153,0.039772872,0.89608955,0.24282812,0.49895293,0.72888803,0.53828454,0.5708599,0.35311794,0.33890402,0.59043944,0.8900765,0.3480301,0.61858565,0.32150978,0.5383298,0.3829657,0.33789396,0.33178326,0.7683172,0.6776718,0.42165896,0.63956726,0.3344029,0.1551381,0.4067976,0.27063397,0.4496718,0.5126265,0.44020116,0.403226,0.3523445,0.67755395,0.4284788,0.5185707,0.42488724,0.59224445,0.40370283,0.34540972,0.69750893,0.26328784,0.27232978,0.45228326,0.4416301,0.2552719,0.36073208,0.2810019,0.55928683,0.46074843,0.56423163,0.7154768,0.33741382,0.6389505,0.1580644,0.31253573,0.328178,0.17697303,0.46044418,0.29974553,0.59839076,0.53212476,0.54120874,0.15425089,0.49378312,0.67612344,0.38680053,0.36724028,0.714347,0.8466779,0.3183703
0.50229806,0.48380306,0.542509,0.49518973,0.48382872,0.45990467,0.51436365,0.47423387,0.51700574,0.42671442,0.5083325,0.51636165,0.5143692,0.5446663,0.52733636,0.46956438,0.5527808,0.4936084,0.43745863,0.5360224,0.5339926,0.55138206,0.5225759,0.5017384,0.27181154,0.51569974,0.5093534,0.5043647,0.46964693,0.49033803,0.46305996,0.53355724,0.5194283,0.5014828,0.515262,0.50895214,0.51098216,0.52813977,0.45085993,0.46580252,0.5236025,0.47627324,0.5082116,0.48800507,0.46769112,0.4924033,0.47626156,0.5174097,0.5229063,0.5299861,0.50824744,0.5099194,0.59633857,0.5246733,0.45486763,0.5114753,0.5497792,0.47869155,0.5417164,0.439736,0.52991575,0.56308866,0.5718818,0.54517984,0.4709728,0.49709904,0.54766923,0.5443244,0.5122475,0.4550115,0.48323697,0.5511444,0.50004834,0.45157117,0.5573782,0.5714179,0.35785568,0.45636708,0.5979661,0.59490216,0.59653527,0.50719327,0.5020058,0.5187045,0.51452595,0.5745966,0.5600672,0.49096832,0.5084681,0.46615264,0.46224353,0.5069853,0.544404,0.5876873,0.4939662,0.4990652,0.5132592,0.50870585,0.51341486,0.5262094,0.55561703,0.51332396,0.5342886,0.46234724,0.50790787,0.48477787,0.51132584,0.47648317,0.499915,0.4921467,0.55269295,0.47122246,0.5040953,0.53168195,0.56848717,0.5836034,0.47254983,0.54671365,0.5244342,0.51166373,0.50640243,0.46202636,0.51031923,0.49710447,0.5041199,0.5578431,0.50397325,0.5791494,0.5598652,0.47611746,0.49895862,0.5631206,0.5169918,0.51103383,0.5846942,0.5031167,0.5335399,0.509477,0.51321083,0.48201704,0.46996045,0.51745135,0.5124961,0.5440163,0.5345453,0.49042025,0.56795454,0.4958853,0.5474577,0.43063867,0.46140233,0.5013215,0.5395946,0.46903235,0.47505975,0.5498576,0.60940045,0.4940001,0.49306884,0.4708399,0.50431365,0.51178247,0.43654892,0.5261586,0.5246933,0.5337162,0.53208995,0.50009584,0.47539192,0.55299455,0.585356,0.4695014,0.51459557,0.4971108,0.49943197
0.709945,0.27439222,0.62783927,0.47779465,0.57192403,0.10046526,0.45201206,0.76315683,0.3287993,0.50417864,0.50805604,0.46296883,0.6261976,0.31200215,0.500075,0.4919443,0.649945,0.2744744,0.7244979,0.7434757,0.45956022,0.5057918,0.44798526,0.47479984,0.20701289,0.326573,0.65489453,0.38957936,0.49014735,0.5620764,0.46955335,0.4828684,0.7654707,0.42561713,0.3593118,0.9157284,0.7243642,0.6314912,0.50890034,0.26557893,0.36518148,0.54730964,0.38565412,0.59873855,0.5272938,0.577689,0.7525695,0.3409285,0.5225709,0.5879247,0.33022892,0.25994232,0.47178495,0.6638277,0.6471059,0.6728991,0.77688205,0.45685992,0.5164636,0.62959373,0.391903,0.40946993,0.4035962,0.39223257,0.3253185,0.32432058,0.5699088,0.18006937,0.373455,0.6548468,0.7313149,0.28310043,0.3751868,0.50375533,0.26727316,0.43707526,0.053389665,0.34918848,0.5257694,0.36872223,0.6021832,0.38891834,0.25805217,0.39772835,0.41448838,0.58807975,0.6188729,0.38639838,0.41923118,0.4821013,0.19411413,0.42688814,0.45570725,0.33295363,0.25303498,0.51394576,0.47280264,0.7075563,0.7960535,0.3021082,0.76343745,0.09702367,0.41019964,0.47763065,0.6191033,0.4751061,0.63893473,0.45369053,0.4677376,0.68546855,0.45476466,0.49357006,0.305466,0.6533372,0.34356046,0.4096152,0.4286329,0.30370948,0.47229388,0.41787708,0.41299182,0.5224405,0.39579803,0.3811529,0.54173476,0.52630544,0.59810174,0.60675186,0.32235724,0.8121874,0.42895266,0.4820215,0.73160285,0.58070254,0.5580172,0.42762673,0.30675727,0.378522,0.6776596,0.31136,0.62203956,0.3733473,0.5368923,0.6118189,0.2478689,0.76419216,0.3713951,0.5403795,0.34494883,0.32047948,0.7893306,0.5698129,0.5477716,0.82357234,0.48101947,0.3075228,0.54103875,0.6528051,0.6549964,0.26804048,0.4552386,0.7391563,0.45906422,0.596052,0.28672174,0.44402686,0.5017363,0.6697642,0.40112036,0.6989591,0.1693579,0.6291677,0.41242373,0.071931265,0.5735536
0.48435834,0.49499354,0.4708119,0.4021007,0.5522603,0.48110566,0.5505697,0.48467952,0.4624611,0.5286653,0.43526492,0.42707092,0.46621415,0.45817167,0.47492296,0.59225696,0.46672276,0.5546379,0.54127806,0.39838266,0.48717394,0.5195,0.4890041,0.5770379,0.47032598,0.45230165,0.49666464,0.6271609,0.45388734,0.47644463,0.5097252,0.4816839,0.44836682,0.44004205,0.48135,0.4357056,0.46205762,0.42149144,0.46439967,0.5868523,0.4408169,0.510775,0.44039735,0.47435984,0.4828212,0.5294042,0.44915447,0.45363247,0.42467532,0.5178424,0.53099334,0.48005292,0.56594586,0.5029886,0.45601293,0.43073806,0.5359547,0.4550916,0.5068414,0.52284837,0.50279415,0.5086073,0.5429598,0.4859955,0.5893177,0.56499517,0.53809863,0.5508802,0.46308956,0.4437029,0.5067831,0.45024827,0.48111215,0.4154653,0.5592439,0.5045163,0.43005463,0.5463559,0.44497886,0.47704342,0.513344,0.43649656,0.428902,0.46598014,0.45467716,0.5705667,0.49475765,0.5715459,0.5141583,0.4988671,0.50702095,0.48339707,0.51608956,0.516633,0.4857846,0.42712635,0.38037607,0.51790994,0.5152499,0.5898273,0.5582554,0.5021737,0.5441549,0.5574374,0.44919544,0.33952066,0.47320482,0.5056218,0.48838294,0.4916058,0.5855965,0.4280338,0.50939417,0.44553554,0.54617006,0.5003461,0.5069915,0.56349313,0.5140492,0.48569256,0.4843965,0.4739256,0.40955135,0.4561387,0.4789722,0.42319417,0.4162921,0.5033419,0.45445383,0.46192917,0.46515197,0.43307647,0.4485453,0.47417554,0.46111637,0.55344284,0.59065044,0.58718646,0.4205326,0.5369737,0.56102633,0.55149597,0.4620733,0.49722168,0.48392764,0.47770676,0.5040368,0.3375069,0.58039284,0.53486747,0.47753468,0.40505746,0.5133535,0.49529773,0.500948,0.4895787,0.49229938,0.5963367,0.5363084,0.5317771,0.500443,0.49727315,0.538527,0.51075554,0.56194454,0.4766416,0.4924922,0.49623105,0.48421004,0.5135611,0.5652995,0.4928663,0.46124887,0.53098994,0.45009646
