BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.5142139,0.45837575,0.47623268,0.49435872,0.5116148,0.5102773,0.5253791,0.51658326,0.47434482,0.49381888,0.5137487,0.43812364,0.48535243,0.45720604,0.47255546,0.4868685,0.48496163,0.48460773,0.55551666,0.47035283,0.46985233,0.5192888,0.4922752,0.5250328,0.50097215,0.45560786,0.47207507,0.48778862,0.52469325,0.46933004,0.48108009,0.47477615,0.45123258,0.4682439,0.4724062,0.470853,0.46885398,0.49314573,0.50960875,0.5060824,0.47364345,0.48370627,0.46990106,0.49060428,0.6418123,0.43121174,0.46411955,0.4687076,0.46522585,0.5218071,0.48655635,0.4911855,0.4736629,0.49203834,0.46928972,0.48914787,0.48446152,0.4301002,0.5022983,0.4923374,0.49150544,0.51754266,0.46954998,0.48080093,0.4844023,0.4702791,0.5271177,0.5467765,0.5291068,0.5149562,0.48848635,0.4992693,0.47832617,0.45613632,0.51535153,0.48595175,0.48909146,0.5210146,0.48323584,0.49038768,0.50650847,0.5123511,0.51009893,0.51760674,0.4691821,0.52771086,0.47878674,0.5415468,0.47197467,0.47216627,0.53167814,0.47801277,0.47295585,0.47789297,0.52865684,0.54208946,0.49100235,0.46857417,0.45745358,0.47513482,0.51181704,0.5078685,0.4710414,0.51921946,0.50316364,0.48378965,0.5229024,0.47157106,0.49372122,0.47183615,0.43964604,0.48111558,0.4792187,0.46980453,0.49534276,0.49598593,0.47494522,0.47733027,0.4701727,0.5172506,0.47489727,0.53070414,0.48085237,0.5192175,0.46971393,0.47985992,0.49755618,0.48274013,0.5275339,0.46978018,0.4838482,0.47610822,0.48986104,0.49540964,0.5063049,0.46794513,0.51386243,0.50646174,0.46812475,0.47994575,0.47240868,0.48358837,0.52759624,0.45529214,0.49482033,0.46393967,0.5151482,0.48217353,0.5163339,0.4869226,0.49908918,0.52444255,0.5008886,0.42997193,0.36610073,0.50045884,0.54783475,0.46847224,0.4953023,0.48901075,0.43284523,0.5314757,0.5258441,0.5199081,0.46144557,0.47066015,0.5115449,0.47418994,0.49007055,0.5130315,0.5229879,0.49834028,0.5177795,0.50268346,0.5051003
0.5774431,0.118172094,0.68712217,0.39794034,0.6554758,0.3611592,0.4908313,0.65672976,0.23679404,0.15972866,0.13703606,0.25487387,0.8632934,0.12975861,0.5548336,0.8806177,0.29681194,0.3780197,0.5039799,0.47529766,0.33501148,0.49352857,0.6722046,0.42153072,0.13952881,0.5343043,0.6599728,0.5005947,0.28879845,0.5856725,0.6308124,0.60377985,0.50665563,0.62435466,0.8841015,0.6098593,0.39047366,0.41206595,0.36522737,0.3423903,0.574596,0.0910884,0.118533365,0.6608653,0.05242884,0.0784497,0.3839456,0.73648643,0.587922,0.91138214,0.9071269,0.5161206,0.5775685,0.4278045,0.23211345,0.30618048,0.9399981,0.6617884,0.8864124,0.6774194,0.41064072,0.75093216,0.59716266,0.9159335,0.66340774,0.5927162,0.24695672,0.7796119,0.6810396,0.7050443,0.581528,0.55346185,0.13036768,0.5549577,0.60891783,0.94751555,0.39898175,0.5476685,0.51954204,0.57399875,0.15737225,0.3510805,0.53583485,0.6456182,0.88506866,0.9327641,0.80845046,0.7795878,0.40107626,0.39299938,0.20427085,0.32751182,0.14489436,0.09370612,0.58063316,0.7047859,0.6792834,0.5419323,0.43509188,0.5814605,0.44335863,0.5760082,0.21927418,0.8037294,0.39552495,0.4711185,0.2088234,0.70165,0.5685771,0.50980973,0.9116923,0.355048,0.8202521,0.36274672,0.17675011,0.5211188,0.6847382,0.606152,0.44413158,0.8274589,0.30439317,0.48433238,0.22209561,0.08296329,0.10487467,0.5095984,0.3872982,0.6152828,0.33406222,0.31535757,0.40717185,0.36473328,0.15749635,0.30789188,0.4117004,0.5913549,0.7998949,0.70859694,0.42449883,0.51175964,0.30423102,0.068828,0.8982211,0.1616917,0.9019129,0.51896626,0.5443662,0.45780867,0.31722227,0.3007559,0.5637953,0.4980547,0.5777944,0.48494747,0.2712526,0.81352895,0.4409133,0.76804334,0.8424301,0.72465146,0.30302992,0.16991565,0.6879472,0.18381917,0.57381237,0.94417703,0.34416598,0.6332416,0.2663118,0.90649104,0.75337124,0.16677572,0.5547386,0.59356225,0.3902668
0.5167012,0.51571685,0.5156924,0.5215224,0.5062297,0.50998855,0.5148438,0.47415173,0.51393443,0.5021112,0.5100677,0.47040772,0.5091202,0.49820095,0.52835935,0.4750044,0.4901314,0.5022483,0.49267316,0.51217854,0.49924928,0.48884,0.511267,0.5161129,0.5098457,0.4755705,0.47846767,0.5001361,0.515604,0.5149728,0.5224241,0.50660115,0.47354493,0.51975375,0.5144019,0.49234492,0.47090697,0.5187675,0.51758873,0.48608026,0.4873244,0.47933874,0.51967245,0.4973045,0.41055703,0.5152296,0.48781154,0.49082237,0.5176885,0.55682653,0.48109233,0.50851816,0.4979605,0.52112323,0.52399,0.51571065,0.51723546,0.5188586,0.4855538,0.5987775,0.517242,0.5326601,0.44260114,0.54662174,0.50764996,0.5189349,0.49982637,0.48173878,0.52211124,0.5173573,0.5184144,0.52803737,0.50456476,0.5499809,0.5189434,0.5201202,0.5185515,0.5107432,0.5154849,0.4721738,0.52642965,0.48962158,0.5393642,0.4767083,0.49264446,0.50758,0.52655727,0.5185515,0.54668236,0.524488,0.49460816,0.5177847,0.5127281,0.52499396,0.51860213,0.5343635,0.51261413,0.47091693,0.5387052,0.5110663,0.5137547,0.474809,0.5171258,0.52767533,0.51091504,0.47863987,0.5200106,0.484109,0.51775295,0.47490704,0.5271328,0.51888,0.5023755,0.48972103,0.51524377,0.5142251,0.51865494,0.48056027,0.51992387,0.47374412,0.51519537,0.50391304,0.51919645,0.5148596,0.5697449,0.5102729,0.5094441,0.4629586,0.5197326,0.48041296,0.48721474,0.51470727,0.51370037,0.5255234,0.5268904,0.52297723,0.4942298,0.4885669,0.51815534,0.5202073,0.5118174,0.49999708,0.49104545,0.5309123,0.4884963,0.52937096,0.47362578,0.5263069,0.5294501,0.5144475,0.5196146,0.51204216,0.5297925,0.537666,0.5318579,0.5141214,0.51504415,0.51389146,0.4982988,0.4865119,0.47493002,0.46986917,0.5267188,0.52315265,0.47555026,0.52260554,0.4726659,0.50551414,0.5089476,0.5165892,0.52320933,0.51831377,0.488759,0.57734203,0.51809764
0.7062933,0.49884704,0.5581596,0.4686536,0.64663064,0.50587255,0.5549628,0.8815403,0.45251366,0.76583403,0.49367288,0.52750915,0.50871575,0.56465733,0.40970284,0.5621189,0.44178373,0.57563365,0.4211536,0.265651,0.55482805,0.509388,0.5220955,0.574693,0.25750378,0.524443,0.41055065,0.4843093,0.5092366,0.52033347,0.60789734,0.58236414,0.22013004,0.5802929,0.548418,0.43869746,0.23223662,0.61645406,0.56743103,0.55624664,0.5560445,0.37583748,0.69429207,0.4745354,0.11684336,0.1985008,0.19148883,0.6338,0.8938036,0.11964559,0.5916315,0.4806248,0.5748178,0.6814802,0.5435684,0.6430376,0.43176866,0.46869588,0.6222321,0.5286094,0.95052594,0.5480227,0.4709836,0.4601927,0.5231439,0.79262406,0.5283102,0.7914414,0.3870549,0.16620527,0.6074927,0.9291982,0.5385027,0.5369807,0.5491764,0.5135135,0.54472584,0.6289069,0.18220206,0.34457913,0.2902319,0.53757674,0.4699603,0.47896564,0.47276863,0.35663703,0.065852605,0.3838681,0.5692565,0.5672507,0.50950223,0.58958185,0.51354223,0.6515592,0.6620185,0.11830166,0.33088577,0.23758613,0.50733596,0.43499094,0.5085454,0.38093907,0.56977993,0.61829805,0.37110707,0.5370046,0.7169182,0.5379938,0.6484121,0.53537905,0.6255484,0.6734658,0.23891436,0.2056919,0.53010714,0.5038105,0.36724213,0.4884049,0.58346754,0.7327643,0.5503442,0.5315053,0.541178,0.55852777,0.13716595,0.50436276,0.5440822,0.23201834,0.67958784,0.25027862,0.38084486,0.26124546,0.53329104,0.36400458,0.53176355,0.32339543,0.72255963,0.4922062,0.62373453,0.34382227,0.48296535,0.64148766,0.5773698,0.16878815,0.45124072,0.2439553,0.4586908,0.6580158,0.6085026,0.53162616,0.20288223,0.5019136,0.5303695,0.4763349,0.37168598,0.6029711,0.52413607,0.4214112,0.68109715,0.58353573,0.54252404,0.17678171,0.35690573,0.5271409,0.1096303,0.5523132,0.9066809,0.6910192,0.7145051,0.3538235,0.6569858,0.5745944,0.515949,0.94977665,0.5858588
0.49062517,0.48482785,0.5093146,0.5017526,0.5349392,0.48268262,0.51712626,0.46970746,0.5043925,0.47096637,0.47298145,0.4828564,0.46993002,0.5092176,0.53313386,0.51127845,0.51938415,0.5189336,0.47396094,0.4702839,0.5320828,0.5006062,0.4752706,0.5290445,0.48022634,0.47443318,0.52581453,0.5189468,0.5434885,0.51458776,0.51517624,0.5031062,0.46935663,0.47203535,0.47111586,0.47123808,0.47275668,0.47806376,0.49347034,0.4697859,0.5087785,0.47004336,0.4686346,0.5657249,0.51124275,0.49019963,0.47054356,0.5132119,0.4971599,0.48407435,0.49443197,0.47937813,0.48593932,0.52699804,0.47043797,0.4702529,0.5299719,0.51233083,0.52146834,0.50657994,0.48665756,0.5111419,0.47255164,0.49380568,0.46833533,0.5123301,0.50618833,0.47976002,0.39664042,0.48794135,0.5410818,0.52340186,0.47113913,0.528662,0.47186318,0.48819217,0.46971902,0.5204707,0.49819633,0.4727002,0.4992103,0.50192606,0.47547746,0.522346,0.5023776,0.48948342,0.48423576,0.4999509,0.47573897,0.4818053,0.5157079,0.47732788,0.5164029,0.47068477,0.50468475,0.49817753,0.44808868,0.47013566,0.33980876,0.47595522,0.5174321,0.50997037,0.4710247,0.51809627,0.5196563,0.51515496,0.47453192,0.47130427,0.49480656,0.46998867,0.5065102,0.49418044,0.5087848,0.47012433,0.48034143,0.5090737,0.4646587,0.50380397,0.47141144,0.5150005,0.47247556,0.50958663,0.46956533,0.47619346,0.5019043,0.47223613,0.51969945,0.5824393,0.5153018,0.4838046,0.52647287,0.4710152,0.49585,0.4994426,0.50528526,0.48091108,0.47243547,0.50040174,0.46950498,0.46203226,0.5072172,0.4707061,0.49774772,0.4897199,0.50241035,0.47021124,0.47569546,0.561305,0.4809398,0.49188945,0.51586616,0.48221588,0.5237761,0.5244307,0.5012527,0.50818074,0.48068044,0.5170332,0.49626127,0.44848907,0.5060796,0.47027007,0.4735089,0.47390556,0.47202083,0.47052965,0.49341306,0.51421887,0.48028743,0.5290927,0.503276,0.49044245,0.47667295,0.507484,0.47778648
0.56442976,0.5024345,0.41123846,0.51145935,0.6304373,0.30619627,0.5123423,0.5771746,0.49880433,0.51058894,0.86758775,0.4692164,0.48817375,0.43830696,0.24382761,0.40207958,0.44156843,0.43717435,0.9284906,0.8353499,0.6056578,0.72947216,0.56013894,0.6075811,0.957035,0.41754526,0.5600447,0.48121727,0.9449357,0.4224824,0.60489756,0.49203312,0.84953135,0.57212883,0.57206184,0.73207456,0.8212947,0.5612573,0.7117641,0.25113806,0.4625395,0.3330812,0.47887158,0.29486638,0.8780372,0.7110728,0.72052425,0.55066854,0.3288789,0.7039383,0.5277761,0.52688867,0.5028692,0.4937726,0.6446098,0.6532993,0.47597498,0.6126014,0.6097457,0.44858962,0.38639393,0.57149357,0.5109594,0.5477312,0.45032954,0.23685999,0.6982226,0.68273616,0.66734385,0.07233293,0.3703121,0.2851287,0.5238265,0.6981206,0.63310224,0.4545391,0.38940877,0.607577,0.66802377,0.7221053,0.87793416,0.53846,0.5667824,0.37481913,0.53452975,0.40254626,0.39233336,0.7045281,0.53686315,0.35464114,0.3974566,0.5075819,0.45223558,0.6387736,0.43810222,0.8544848,0.49705037,0.4683297,0.4937195,0.8890822,0.72278625,0.4144402,0.38702145,0.2607333,0.76122427,0.5622778,0.49932867,0.53201336,0.79844207,0.54037094,0.5016372,0.43748817,0.6234805,0.8039878,0.57796365,0.4525851,0.7603845,0.23276675,0.5283469,0.62357414,0.5187708,0.7795787,0.47877544,0.73519576,0.43133152,0.49788645,0.5252847,0.59175825,0.54566693,0.8503983,0.55609155,0.6862277,0.53476626,0.9503543,0.6794958,0.4140177,0.7637912,0.734839,0.49056232,0.7133793,0.6059767,0.91022784,0.34990785,0.5575358,0.54472387,0.8122631,0.3566784,0.12279368,0.49889445,0.80076694,0.72852355,0.15886988,0.6149721,0.71418357,0.64577836,0.51856786,0.7632157,0.48498672,0.17842682,0.83224696,0.7984553,0.8415163,0.81274134,0.7900724,0.7652774,0.43181655,0.067551374,0.44716662,0.5203904,0.4167484,0.70128894,0.52347493,0.59137857,0.641932,0.73371565
0.49166378,0.47064462,0.55532527,0.47624326,0.5027777,0.49347854,0.4713341,0.5182861,0.50602424,0.4790577,0.48382533,0.4833308,0.5057316,0.49904263,0.47684145,0.4700153,0.47584,0.51407075,0.5145662,0.4798717,0.46220288,0.47820583,0.5243525,0.48363894,0.4631004,0.5295287,0.5201894,0.48338205,0.52788,0.54743016,0.51840097,0.53140557,0.4742216,0.47141746,0.47031283,0.5184078,0.477009,0.47521666,0.42668256,0.49601737,0.46984795,0.5095879,0.50075346,0.50971586,0.5039854,0.50660676,0.47493997,0.46973112,0.48950112,0.47089124,0.47114006,0.48953426,0.49463138,0.5582786,0.50430024,0.47870263,0.49884576,0.5000037,0.47143346,0.4740954,0.4922854,0.47233206,0.52685267,0.46915776,0.5179515,0.51063603,0.48200879,0.51286596,0.5113659,0.48096776,0.48820263,0.46577895,0.47640187,0.46786582,0.47483554,0.47661397,0.47405785,0.4815694,0.4782169,0.51714826,0.49219278,0.47052118,0.4721333,0.45056364,0.47039327,0.46910092,0.50848377,0.5003719,0.5045275,0.4706458,0.51707786,0.50023454,0.47034168,0.49982935,0.47172418,0.51875603,0.5061782,0.5097664,0.486871,0.5108164,0.47096342,0.48831153,0.49259055,0.5167083,0.4860136,0.5320672,0.47228852,0.51121634,0.5159567,0.490371,0.4903225,0.4843268,0.4918958,0.48359203,0.48844323,0.48135737,0.5138389,0.5008786,0.4826367,0.47304183,0.473692,0.5254849,0.512826,0.41299918,0.49428678,0.47312734,0.47047442,0.52268285,0.47923917,0.47111756,0.549941,0.49013054,0.4989102,0.47000644,0.48289186,0.50235486,0.55076456,0.5013411,0.45491385,0.486622,0.5090352,0.543628,0.4937505,0.51077944,0.4706587,0.4931626,0.48408812,0.5030794,0.48823065,0.54906267,0.46951586,0.5120879,0.48520133,0.4753812,0.46791762,0.48855975,0.4863314,0.5124739,0.51519316,0.51673925,0.49074623,0.5015678,0.49300355,0.49293703,0.5166985,0.50724626,0.4827149,0.5202898,0.49894893,0.47224367,0.46265572,0.5036346,0.4859803,0.50240433,0.50916654
0.41058576,0.5508415,0.30011323,0.6993439,0.26279384,0.54994184,0.16569854,0.44480312,0.60980296,0.27435213,0.32293168,0.48861945,0.44181636,0.20580478,0.45494327,0.3005337,0.41447863,0.3966359,0.50503016,0.2848748,0.8216711,0.48360246,0.4236274,0.46721333,0.83599293,0.43015692,0.71495473,0.4114295,0.06555014,0.49520883,0.47031015,0.46899763,0.4135436,0.21523225,0.26688412,0.43894386,0.59425557,0.61271477,0.83094686,0.95405847,0.33163002,0.59590584,0.2098423,0.4005425,0.8168937,0.7356262,0.26789528,0.46066654,0.3923678,0.4562845,0.4480364,0.6271882,0.2399773,0.4847688,0.21613131,0.32455146,0.42449126,0.30270928,0.2881436,0.5778665,0.17303829,0.38592932,0.14822422,0.5676795,0.4783868,0.5205065,0.2694271,0.48216027,0.40159348,0.13084036,0.5041806,0.1804032,0.29752132,0.46290624,0.38540715,0.592642,0.45021918,0.31890103,0.50846106,0.400175,0.38792926,0.43900204,0.262517,0.2433124,0.4143229,0.67762166,0.42624322,0.7572551,0.27745938,0.38294095,0.4761876,0.54407024,0.36174136,0.40361848,0.47915792,0.57994497,0.25658077,0.47343794,0.4225465,0.5010013,0.534001,0.24940959,0.49610198,0.7064205,0.2169176,0.48296547,0.45878634,0.3785323,0.3097731,0.2596957,0.6109485,0.8084602,0.322668,0.56703115,0.33233818,0.37311578,0.5446501,0.5051833,0.6726032,0.40904033,0.3256532,0.5866535,0.43004018,0.48586652,0.27445692,0.2268321,0.37012887,0.51759577,0.63517994,0.54041445,0.6862204,0.25276464,0.2280211,0.14378577,0.598488,0.7733635,0.511703,0.27926135,0.20171937,0.9303858,0.6107921,0.51055104,0.40265793,0.13127376,0.44877845,0.36475557,0.39370722,0.037113193,0.34828538,0.27040166,0.40352568,0.5461028,0.36390868,0.37723178,0.7228341,0.63216585,0.3030268,0.40645364,0.554615,0.64399034,0.7124365,0.39680257,0.92163604,0.23667595,0.6474393,0.6014953,0.56613415,0.72085136,0.30411473,0.5349261,0.44616616,0.5854281,0.43739718,0.31375515,0.4123145
0.5185114,0.507127,0.5071969,0.5104224,0.52073634,0.47393623,0.48683867,0.48742083,0.5029244,0.5145009,0.5079367,0.47629747,0.4844933,0.49157387,0.50191975,0.503793,0.47366354,0.5226135,0.50842166,0.47346348,0.48569155,0.47462744,0.47475848,0.51242113,0.48011106,0.47826132,0.47876877,0.48609614,0.4695173,0.5095387,0.5192045,0.52175534,0.4800027,0.5178024,0.4884488,0.47176516,0.49989703,0.5097607,0.46662328,0.4775245,0.5141254,0.537958,0.4920194,0.4735798,0.51913834,0.49012375,0.49211448,0.47642535,0.47223666,0.49907568,0.47759083,0.4750485,0.49363232,0.51735663,0.4987999,0.49898285,0.48082358,0.5070464,0.50809777,0.4567653,0.5167455,0.51711327,0.5046881,0.5004056,0.5196142,0.48139232,0.5049433,0.47139224,0.46680295,0.5088962,0.5058856,0.47207838,0.5160721,0.49364603,0.50656146,0.47365692,0.504156,0.514712,0.4986992,0.47345492,0.5856288,0.5191269,0.47736484,0.50631994,0.50739795,0.48357454,0.499688,0.48967752,0.50338155,0.5186854,0.4751528,0.50986975,0.4784865,0.47880194,0.52500737,0.45341337,0.5574086,0.49119705,0.490499,0.48328546,0.46983,0.51830465,0.49335316,0.47376385,0.4949987,0.4737177,0.5313189,0.4878359,0.49727985,0.5044397,0.4765632,0.5210302,0.4825302,0.5026474,0.33017263,0.51496035,0.5060977,0.47432864,0.49893558,0.522413,0.50871307,0.43024594,0.48540714,0.47653395,0.47187507,0.49081346,0.50802124,0.492437,0.52334076,0.47616795,0.47138166,0.4767428,0.5063312,0.49127978,0.4889015,0.5225612,0.49973276,0.5116689,0.48924577,0.48392144,0.4751441,0.5165209,0.50819176,0.49541837,0.49266645,0.4852759,0.47830388,0.4979796,0.5137562,0.4792379,0.51113975,0.46968606,0.49202812,0.4749093,0.5090598,0.478794,0.5195607,0.47384062,0.5183159,0.5089733,0.4744895,0.531209,0.5115221,0.49753764,0.48658147,0.50298357,0.50514334,0.5140892,0.49652192,0.51070225,0.50701255,0.47258815,0.47446793,0.5085697,0.5143893
0.7756735,0.4812062,0.92539686,0.86881185,0.72879964,0.38058266,0.34440115,0.53801936,0.13943887,0.75427014,0.7997807,0.8304565,0.65233904,0.56218225,0.8142431,0.6615876,0.6773832,0.394036,0.5747596,0.18531765,0.18722662,0.38368767,0.44446677,0.68086326,0.4106161,0.31663996,0.22449733,0.7681965,0.49901062,0.15960771,0.24141474,0.29262802,0.49704474,0.53398645,0.41935644,0.7645081,0.28370708,0.4487358,0.3777321,0.15590692,0.27076122,0.57791305,0.48135245,0.5325475,0.2803638,0.6825627,0.43969738,0.41540176,0.4458633,0.26579496,0.728213,0.62257063,0.40034452,0.057946,0.5463575,0.4581223,0.51830286,0.42791367,0.17280719,0.35486603,0.8866609,0.5175958,0.6336602,0.7078934,0.34500968,0.34578246,0.7260177,0.37888595,0.38912526,0.5583604,0.8948128,0.115050055,0.5014057,0.5036191,0.47155592,0.5195743,0.4604279,0.4710603,0.57595634,0.2690917,0.57433504,0.87664986,0.7042503,0.7850941,0.5409368,0.4017572,0.6290609,0.12370683,0.58340484,0.70318633,0.697024,0.4981973,0.74406016,0.44296438,0.72931075,0.44438285,0.30866867,0.59485394,0.30655265,0.45493677,0.7141255,0.6136225,0.48459607,0.13186091,0.059040125,0.40617356,0.64991355,0.5345752,0.20106402,0.6536822,0.3807286,0.8513978,0.42856663,0.55742764,0.60712993,0.2536879,0.349877,0.80124605,0.48962614,0.45286858,0.513783,0.24704559,0.49198818,0.7088788,0.46894416,0.62790537,0.6484597,0.38580927,0.6689143,0.38985065,0.6336185,0.40103722,0.78036904,0.28753626,0.4362974,0.32740623,0.46569228,0.54903686,0.7154875,0.1823303,0.40480167,0.59774,0.62535167,0.42352128,0.60954314,0.49202135,0.46547437,0.635538,0.4481325,0.6603949,0.40600342,0.54964375,0.12242593,0.6265668,0.83632904,0.30988336,0.5537416,0.4929508,0.77825034,0.45471185,0.088693775,0.49662495,0.3131623,0.5144822,0.423562,0.6123529,0.4284694,0.29827258,0.28646392,0.5453495,0.5175819,0.5145708,0.50320005,0.49687278,0.49705976
0.48241276,0.48278096,0.47892928,0.48386556,0.51397794,0.5086257,0.5156277,0.51777494,0.47007158,0.5183289,0.47415704,0.47124237,0.48105046,0.47420657,0.44164607,0.47588605,0.48313504,0.48328534,0.5059864,0.5431275,0.50178504,0.53673536,0.47133493,0.5208462,0.5057949,0.47759873,0.4915293,0.49133283,0.4845444,0.49183327,0.51129436,0.4703172,0.5113967,0.518311,0.49724188,0.5129898,0.5171202,0.48854792,0.4970967,0.4991444,0.4706807,0.55324274,0.48300385,0.49900848,0.50993603,0.5185056,0.49828476,0.4861969,0.4728887,0.5189312,0.5024102,0.47059298,0.5003727,0.54091203,0.47932294,0.50766104,0.49908087,0.513666,0.47732624,0.49017283,0.49296024,0.49338856,0.46549246,0.503263,0.50992584,0.4708286,0.5350126,0.5212123,0.53913367,0.47246152,0.5020214,0.48512137,0.4975047,0.5163632,0.48681375,0.48156178,0.47572872,0.53757906,0.51656973,0.51106113,0.5101104,0.49245462,0.5327974,0.47690943,0.48917353,0.4693083,0.51367325,0.49829897,0.46998742,0.51755834,0.5174093,0.53868115,0.47593805,0.47140554,0.47392002,0.47083214,0.50988394,0.48905662,0.5006782,0.46547252,0.49978742,0.5045736,0.46958363,0.4965488,0.51666254,0.5037598,0.4771887,0.4761824,0.47845227,0.4781401,0.5003306,0.47142664,0.49949685,0.51801854,0.5072863,0.47902954,0.5147265,0.51055324,0.49951667,0.48642787,0.47604933,0.52228755,0.51159674,0.49182266,0.47512773,0.49664968,0.51032215,0.51390064,0.52355564,0.50940365,0.51512325,0.50600195,0.47516754,0.47173452,0.5157932,0.47014418,0.518247,0.5021035,0.46891323,0.5062714,0.51641214,0.47770998,0.48275486,0.47992763,0.50456166,0.5453034,0.49842972,0.5086858,0.49286005,0.52687246,0.5185718,0.5201254,0.45668653,0.50952494,0.491573,0.5031419,0.4935553,0.48003885,0.47549605,0.4703766,0.4616586,0.54127175,0.5247929,0.5106784,0.49269873,0.47065562,0.49306387,0.46987432,0.51559645,0.49476478,0.52924776,0.47534353,0.5017111,0.520466,0.51972616
0.48007005,0.40567142,0.5658871,0.53648114,0.5310552,0.3532409,0.57780004,0.44272286,0.33846492,0.20709758,0.22894315,0.3358678,0.69476384,0.204957,0.3177491,0.5437394,0.35614088,0.30309516,0.35620937,0.8200884,0.9382053,0.6068111,0.51473784,0.40657136,0.30626267,0.3739053,0.17952386,0.416012,0.52043617,0.48956984,0.5251424,0.5298247,0.81724405,0.6397633,0.7295967,0.48670167,0.64196855,0.28821924,0.5118495,0.5089404,0.5374811,0.48434532,0.31885755,0.5740428,0.63697106,0.3767344,0.7972258,0.38140464,0.3384616,0.6501184,0.44020027,0.4453055,0.5731144,0.6911725,0.22892088,0.42075258,0.23784572,0.5179691,0.71510804,0.7601438,0.38511696,0.51832956,0.58299464,0.4739114,0.6614288,0.505339,0.4892225,0.62528247,0.5510782,0.5113899,0.29091525,0.61840975,0.42994627,0.54145634,0.583049,0.5593719,0.38083154,0.52435875,0.8553855,0.26612526,0.37935367,0.30980787,0.45554757,0.49812523,0.54245627,0.63547325,0.67845964,0.69097495,0.5020206,0.21875398,0.20118831,0.59687907,0.48340476,0.32720944,0.64163136,0.5550899,0.45393196,0.79264146,0.6336322,0.58516467,0.3748276,0.6081673,0.4419859,0.54691726,0.75101435,0.39419428,0.3972376,0.56983334,0.94439965,0.41535193,0.5480698,0.716491,0.75006753,0.8245803,0.2933687,0.5481412,0.40467903,0.45482787,0.39830744,0.51003253,0.24912272,0.85530514,0.49219817,0.2123047,0.5494483,0.6159129,0.37159598,0.34900144,0.4182838,0.60155195,0.44833016,0.3659712,0.32395217,0.8031033,0.631564,0.48334315,0.5231381,0.20568278,0.44395792,0.4107086,0.44484326,0.48553357,0.5896935,0.44805944,0.44251803,0.679654,0.60338515,0.41387486,0.47708124,0.20733078,0.48545018,0.7732365,0.60455674,0.6210088,0.27737162,0.5801741,0.24283369,0.56128615,0.66474456,0.63217896,0.9002948,0.90797424,0.48701945,0.37083852,0.8008398,0.40319642,0.49288586,0.5601156,0.52843344,0.6728215,0.21687938,0.32099324,0.5292174,0.6195618,0.45081323
