REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.62365586,0.5142581,0.41900277,0.51570153,0.48800448,0.48682588,0.48114464,0.4895114,0.4882334,0.49032992,0.4873271,0.5206554,0.4832739,0.4966037,0.48559168,0.47024882,0.50441605,0.49213967,0.49523863,0.5156933,0.54495364,0.4997003,0.50166684,0.48700622,0.48846173,0.53244215,0.5925666,0.49828935,0.5132107,0.4899679,0.5291595,0.48749453,0.49268273,0.4957243,0.52898717,0.5267565,0.48649457,0.5383336,0.5115394,0.4953135,0.49568528,0.49472257,0.48531502,0.52919805,0.5141591,0.5125672,0.48880634,0.4989935,0.48906246,0.5234274,0.52374244,0.5133921,0.56641954,0.50226736,0.52462006,0.4067323,0.48789233,0.5547993,0.5121368,0.48934332,0.5148619,0.5102372,0.53694904,0.50193715,0.49945587,0.48675492,0.50774544,0.5926057,0.5151381,0.4760199,0.4851408,0.4899146,0.51925987,0.51706713,0.5280575,0.5134473,0.5043669,0.5797382,0.51873136,0.5126711,0.51458925,0.5478601,0.48848382,0.48804024,0.50907505,0.4855522,0.55571336,0.51984,0.5175605,0.48788008,0.5211254,0.48436642,0.5505364,0.5090854,0.52850986,0.48816237,0.48489258,0.5027301,0.5017589,0.5392961,0.4866758,0.52686054,0.4884849,0.51653075,0.5137301,0.4904597,0.5106629,0.5058145,0.4881596,0.4996119,0.5026085,0.48768324,0.5297351,0.52947336,0.4919316,0.5246436,0.50049114,0.51367736,0.49825886,0.4868099,0.6116651,0.49618152,0.47964826,0.4890683,0.5532314,0.4870427,0.5184755,0.52652913,0.52902746,0.4883377,0.5309722,0.5289472,0.499013,0.46345764,0.48650968,0.4433699,0.50264,0.57684034,0.48739126,0.531202,0.49854875,0.54154223,0.5037793,0.53101516,0.5275465,0.51316786,0.47239986,0.5165208,0.48707607,0.49584132,0.49346158,0.49227285,0.49938974,0.4921814,0.53088355,0.48873922,0.48796457,0.49883294,0.56796414,0.4975796,0.5093954,0.529602,0.5173504,0.4687708,0.5062603,0.5299643,0.53197354,0.48701125,0.49744198,0.49787128,0.49956554,0.4908127
0.25742903,0.35755134,0.80686224,0.7677105,0.49175584,0.65336466,0.5317131,0.6063134,0.5716571,0.6682145,0.49212414,0.45211136,0.69802445,0.650309,0.5087477,0.6981561,0.7528752,0.7328304,0.78602517,0.70818114,0.5826098,0.536602,0.63972855,0.52381927,0.61480504,0.60333973,0.5268449,0.42627624,0.5515663,0.67005295,0.50145656,0.53281546,0.6613033,0.6292172,0.5043199,0.63191026,0.72556806,0.5448181,0.27647102,0.52755463,0.59919715,0.6459894,0.59135514,0.5066799,0.5458214,0.56055784,0.5227667,0.43826684,0.44007856,0.4452676,0.6529354,0.42700356,0.6799582,0.6471,0.70974505,0.69962966,0.52486306,0.3449754,0.7885529,0.60759383,0.6695028,0.62874883,0.43643185,0.54376435,0.5220603,0.6756978,0.24805614,0.63483787,0.74809,0.5845643,0.53479564,0.5959568,0.66491544,0.46947402,0.57866704,0.42613658,0.7121259,0.7287359,0.40344077,0.49717566,0.67739135,0.73189336,0.6020032,0.50501555,0.61721945,0.38855255,0.5615952,0.23199025,0.6943008,0.32274136,0.4761009,0.6034381,0.5387508,0.46011984,0.49432597,0.6110798,0.72712696,0.7001931,0.27529567,0.5254077,0.5764949,0.3444714,0.50987154,0.45567682,0.4899102,0.57996076,0.66313016,0.4511931,0.6418981,0.6479166,0.67290086,0.77577746,0.74072415,0.30856508,0.72440606,0.51472545,0.554185,0.5955727,0.43538556,0.57605755,0.27180034,0.8421018,0.44539428,0.59956986,0.4892594,0.55880857,0.629665,0.5187998,0.483849,0.62897927,0.5217305,0.4906396,0.27551565,0.34647584,0.6104481,0.57243955,0.66798866,0.490197,0.6347328,0.512938,0.5974805,0.53541446,0.50255036,0.23313218,0.51006144,0.63658273,0.4919078,0.64649314,0.5030107,0.61394554,0.61936885,0.589541,0.47812712,0.5306948,0.5610336,0.42849463,0.4063936,0.58284914,0.5927589,0.6677653,0.52012867,0.55262464,0.60422325,0.46297967,0.53548014,0.40572882,0.7043646,0.5921555,0.621448,0.80908465,0.4322896,0.6870366
0.48629284,0.5147605,0.48641503,0.5095068,0.4889401,0.49842092,0.488697,0.49351642,0.48877075,0.49080834,0.5409837,0.48691404,0.51033527,0.4852357,0.5279812,0.5226877,0.48749635,0.49555808,0.50943816,0.48897523,0.5143633,0.49054843,0.5363885,0.52890575,0.52459455,0.36485207,0.5124692,0.48722413,0.5134115,0.4870409,0.51328194,0.5376255,0.49920022,0.48795778,0.4912236,0.52180713,0.53027135,0.49160352,0.4980793,0.5317805,0.53852856,0.48946285,0.48748106,0.53109986,0.49491405,0.4866522,0.4987986,0.5172203,0.48769882,0.52251124,0.4871345,0.4967693,0.48794687,0.5320452,0.52215147,0.49841908,0.5325033,0.5052044,0.5139424,0.5048515,0.5279097,0.5306784,0.48630282,0.529763,0.49478644,0.49598294,0.4934239,0.5002079,0.4880189,0.48819205,0.48874548,0.5014932,0.49443418,0.48268646,0.5335089,0.4875708,0.4931832,0.4886318,0.48816544,0.52229005,0.49511176,0.50238687,0.5306681,0.5270206,0.53115493,0.48918733,0.4821213,0.51050216,0.48854473,0.48072475,0.49933377,0.48688224,0.48073107,0.5320119,0.53565806,0.5049043,0.48838076,0.5270101,0.5270047,0.5283233,0.48849407,0.51874965,0.52621216,0.48824763,0.5134612,0.51683176,0.5258229,0.49097213,0.52191204,0.48637137,0.52474743,0.4866404,0.5313644,0.50341475,0.51510096,0.5305031,0.49920267,0.5223335,0.57307774,0.5140203,0.48708057,0.4916789,0.49024454,0.49724305,0.50519407,0.49036813,0.5243071,0.5201115,0.48856044,0.50384295,0.5272203,0.5248059,0.48870406,0.49274856,0.51182956,0.5086488,0.528717,0.48632553,0.5002295,0.49109122,0.48741478,0.4887968,0.4863615,0.48769513,0.53071094,0.4935196,0.5324393,0.5302746,0.5075016,0.52845925,0.48375675,0.53030485,0.50133264,0.5263647,0.48529145,0.51973736,0.48600882,0.44996476,0.48728478,0.49729288,0.5181253,0.5031016,0.5177871,0.49422717,0.5210208,0.4897808,0.48398647,0.5200265,0.53475726,0.48861435,0.48708946,0.4882837
0.64987624,0.23444623,0.5073963,0.5109378,0.51452726,0.46343356,0.5244615,0.53607386,0.5299545,0.49632367,0.4318629,0.57954216,0.49294695,0.5672654,0.45394593,0.5354395,0.50949734,0.47924563,0.6466276,0.4862698,0.40967965,0.59504795,0.55531347,0.3759336,0.56158584,0.5623842,0.26141262,0.45886272,0.640184,0.28020313,0.4845673,0.50119454,0.47315812,0.333328,0.5503436,0.47222087,0.52655554,0.57311285,0.48361954,0.39875424,0.371953,0.48116547,0.44861913,0.5575587,0.57608676,0.48404235,0.5248434,0.5940459,0.6055224,0.3571724,0.43346217,0.6086476,0.6262398,0.3805895,0.5833885,0.53911144,0.27006197,0.4765151,0.5111795,0.50000405,0.49736497,0.48053893,0.65135837,0.40627334,0.518221,0.40578005,0.5165101,0.5635306,0.6002404,0.6210075,0.5243854,0.49282256,0.5092497,0.5092608,0.38530225,0.37235004,0.47241297,0.50958306,0.5355755,0.5076854,0.5313353,0.47967497,0.59796876,0.48522487,0.42559928,0.55690265,0.47084138,0.3185306,0.50978017,0.29513484,0.5399117,0.48940298,0.4219741,0.48016706,0.558726,0.49363658,0.45674577,0.5058424,0.46655074,0.39806116,0.5301033,0.45025828,0.5229604,0.50699824,0.45923573,0.5135881,0.52934444,0.41425875,0.48508435,0.530827,0.468824,0.3280086,0.5604711,0.6320356,0.5453875,0.47584918,0.34175426,0.4948652,0.49838704,0.56401324,0.6724992,0.44059008,0.28806704,0.5207034,0.426853,0.42909986,0.5057734,0.46318796,0.47970295,0.5401548,0.27079433,0.6211885,0.51792794,0.6279098,0.27146286,0.4917097,0.50262576,0.6267234,0.5091215,0.4739418,0.42098835,0.6301259,0.51855224,0.62422204,0.5284876,0.40433252,0.521422,0.60493076,0.55982554,0.42934692,0.5677015,0.45691612,0.48678723,0.59912795,0.47718158,0.56263584,0.5876335,0.4832318,0.49689555,0.5421726,0.57378423,0.5146158,0.5765485,0.55192715,0.39440787,0.5242513,0.50920993,0.5206476,0.6572734,0.5675846,0.550142,0.5008694
0.5575174,0.5664153,0.6083801,0.5249757,0.5285207,0.53497136,0.5949491,0.50112736,0.530036,0.5183279,0.5158023,0.4901508,0.51048416,0.5283791,0.5927838,0.505581,0.5088156,0.5618414,0.519826,0.5275101,0.5427246,0.5892248,0.5815367,0.5234442,0.5846653,0.48020324,0.5028936,0.49013472,0.53429246,0.5296133,0.5293612,0.52966243,0.48490405,0.49918783,0.4877098,0.5778466,0.5196557,0.541372,0.51342314,0.48848915,0.5246179,0.5239289,0.48956385,0.5256351,0.48746148,0.4953918,0.50881785,0.51549923,0.52082825,0.51620704,0.48708364,0.60429597,0.52570325,0.4993013,0.48872855,0.5959016,0.505777,0.52956146,0.5911014,0.5045527,0.51731896,0.5251645,0.61054915,0.487096,0.59176886,0.5169683,0.49171075,0.5273083,0.4865703,0.5014953,0.56311905,0.49875405,0.5254726,0.59042317,0.4861943,0.51506066,0.5050738,0.55194914,0.5440917,0.532442,0.5547656,0.53461623,0.51606864,0.5111271,0.51313496,0.5565933,0.5444135,0.5271808,0.51050454,0.50065666,0.5956806,0.5023732,0.53436744,0.49226633,0.53173435,0.4927037,0.59523654,0.5089214,0.5300352,0.48591858,0.50145,0.52987796,0.492788,0.5048631,0.526155,0.5243709,0.5044349,0.44161376,0.50463295,0.517547,0.5246503,0.6103391,0.5080348,0.5032854,0.5059325,0.52887094,0.5043902,0.5061929,0.40049812,0.48657265,0.5155321,0.55617493,0.5091556,0.5242133,0.50319654,0.5337538,0.5343959,0.5283318,0.52073264,0.56888247,0.5338509,0.5112241,0.58885276,0.562431,0.60971606,0.5845531,0.53943276,0.5163363,0.48485774,0.5268335,0.58897084,0.5005054,0.49304572,0.5317958,0.50474036,0.55186856,0.48435453,0.5192239,0.5397661,0.5255625,0.49886805,0.5155881,0.5144718,0.49684668,0.529504,0.49189913,0.52230686,0.4994669,0.51553977,0.5281511,0.52950364,0.5398777,0.5545433,0.55774796,0.48814213,0.45490742,0.61322486,0.50330096,0.5257799,0.4792054,0.5047052,0.5314106
0.7490243,0.33054617,0.47407198,0.5760422,0.4700341,0.2482785,0.44550565,0.46125337,0.43423182,0.22054306,0.49253726,0.5737253,0.4381721,0.20763722,0.426643,0.6117053,0.18981397,0.25577572,0.42646295,0.24108964,0.5229054,0.36149773,0.35667485,0.40904903,0.36549005,0.25238043,0.4719867,0.5661795,0.53724426,0.61460763,0.4914664,0.40212396,0.35459128,0.5557367,0.3558774,0.31921738,0.36144802,0.57957727,0.5463547,0.4207427,0.5049854,0.37273824,0.5557578,0.49220964,0.27011913,0.6405918,0.5577786,0.3529102,0.5314921,0.47481862,0.30707368,0.6563606,0.5666705,0.48554143,0.5777057,0.4979712,0.3794089,0.7566211,0.31064594,0.42566562,0.26090825,0.4562638,0.5174561,0.48115054,0.5583493,0.35429418,0.34640983,0.59459907,0.21444193,0.46824747,0.31338972,0.28583074,0.26069903,0.42500138,0.40696648,0.6382704,0.47624266,0.516796,0.5502293,0.3760012,0.49687523,0.67867565,0.3452282,0.3909573,0.2222755,0.49779186,0.60102105,0.18990913,0.5128462,0.29173574,0.38302508,0.36284298,0.48324165,0.46744055,0.45008537,0.4355877,0.8441045,0.25397155,0.2588609,0.3516798,0.47878906,0.45644325,0.29151633,0.45038453,0.26389408,0.53127587,0.25033492,0.46956596,0.2959662,0.62187284,0.25983158,0.77993584,0.29101154,0.5340995,0.1887266,0.47137314,0.35623717,0.39659956,0.40136367,0.39722455,0.6715333,0.20334339,0.25221068,0.47835696,0.514411,0.37538958,0.43393505,0.47905824,0.52886504,0.49830502,0.47317433,0.2835142,0.19690862,0.58934546,0.45684123,0.41840434,0.32667857,0.5185871,0.49231222,0.5254721,0.35674226,0.48918542,0.4955268,0.289213,0.35541147,0.5587641,0.43466887,0.41584307,0.39841464,0.3494132,0.48944312,0.7240595,0.3969932,0.36738452,0.51364183,0.24317297,0.55705214,0.2745127,0.6791705,0.30942127,0.4603356,0.51145643,0.4641105,0.42246515,0.47032022,0.6552571,0.60329664,0.37484962,0.39740658,0.44210118,0.61157817,0.37708807
0.4044152,0.53039336,0.5063329,0.51133555,0.51807934,0.5275597,0.5144239,0.4546157,0.5212146,0.5345067,0.49750167,0.43532115,0.49901327,0.50020933,0.5270747,0.53962827,0.5030052,0.52674216,0.4938418,0.5526798,0.4974163,0.55546576,0.53609294,0.52579844,0.49227074,0.42802584,0.5294521,0.49808708,0.4943013,0.54409087,0.5355531,0.494984,0.52790093,0.5298156,0.52932876,0.52599907,0.52862716,0.49685213,0.50546,0.489485,0.5393755,0.52178603,0.57227004,0.53471357,0.527449,0.5256641,0.5248444,0.5307082,0.5317444,0.48586783,0.50479937,0.5625979,0.5484825,0.5305314,0.50003046,0.5212376,0.48868755,0.50460523,0.5361264,0.5051859,0.5440127,0.53649247,0.5284032,0.5206275,0.52185696,0.53567326,0.4991518,0.5123318,0.5288514,0.48672467,0.51150036,0.5318666,0.58363056,0.5359038,0.4951865,0.5171229,0.52133816,0.54865277,0.49602422,0.5326584,0.5237951,0.5571496,0.53359354,0.52734524,0.514858,0.49921215,0.525185,0.47060868,0.49671683,0.4862269,0.472426,0.5371979,0.543795,0.48597577,0.533164,0.5667893,0.711545,0.5159956,0.522632,0.51917666,0.51584405,0.488034,0.5627826,0.5287124,0.53141695,0.5299511,0.52951664,0.49617797,0.5344459,0.5698957,0.53611666,0.52332866,0.4803155,0.48732388,0.4724831,0.53211373,0.44605294,0.5162741,0.5517281,0.53412473,0.55193764,0.5141645,0.48351017,0.5332182,0.48132402,0.5153257,0.50048554,0.5328022,0.5305371,0.51454324,0.52358836,0.5001076,0.5307478,0.4954542,0.5195453,0.5346501,0.51927084,0.48739845,0.53349614,0.5317,0.5659559,0.52975434,0.5207863,0.49576133,0.5397276,0.6184142,0.4960869,0.46887934,0.5050419,0.5554678,0.5090841,0.48973504,0.49099445,0.5331758,0.48963693,0.49806285,0.49883378,0.51442647,0.49391145,0.46552843,0.53272,0.5308093,0.49569306,0.5464164,0.53408676,0.5413822,0.5293371,0.5045182,0.5498664,0.53112906,0.4881536,0.53109753
0.4694419,0.56925166,0.4621673,0.38399974,0.37053603,0.62179637,0.3177854,0.6056992,0.63862437,0.370259,0.5362261,0.4070711,0.51330847,0.39807206,0.52715707,0.40258628,0.42906356,0.40054762,0.5508528,0.70313334,0.38499218,0.4796799,0.47880012,0.59225893,0.5137037,0.40406114,0.50449806,0.50925,0.31534624,0.4248322,0.6683719,0.4301531,0.51529896,0.27781135,0.5024846,0.23700646,0.4372372,0.4461383,0.52935386,0.6645978,0.4580606,0.48494202,0.4373569,0.6136662,0.4943882,0.3739271,0.4674285,0.33466145,0.37931353,0.63616174,0.391178,0.38274953,0.480392,0.3279208,0.40812942,0.41716802,0.5866701,0.47205776,0.51087934,0.58569163,0.6511606,0.5004868,0.2990223,0.59518427,0.5302212,0.5197192,0.47375086,0.37025082,0.605259,0.4567328,0.23991302,0.4167974,0.4710625,0.3779918,0.4797754,0.3950546,0.6030025,0.47929275,0.46095538,0.5848207,0.68441725,0.5957458,0.5291908,0.46446428,0.5061229,0.5082033,0.23289794,0.5257087,0.79670215,0.571797,0.45373937,0.42912284,0.43314183,0.62192535,0.55426544,0.74909735,0.3388056,0.40276948,0.28446215,0.48928282,0.3744193,0.4293563,0.42138803,0.44398555,0.4116557,0.48583362,0.5340063,0.54381967,0.57244366,0.33238652,0.49537396,0.5176091,0.72795814,0.37190172,0.45955598,0.44709808,0.62416774,0.5053521,0.51872694,0.52929455,0.47124568,0.25910127,0.47107768,0.4971458,0.5233943,0.4323566,0.7538333,0.53515077,0.6903471,0.4183771,0.68522006,0.409801,0.5299945,0.19786033,0.4780056,0.5302016,0.43616983,0.3159333,0.4236167,0.60660726,0.598994,0.433914,0.3920911,0.47946018,0.614031,0.58376485,0.4917842,0.6814623,0.49846613,0.47511506,0.6633848,0.57667834,0.51162046,0.52122843,0.29922768,0.23818696,0.37516242,0.41689885,0.5080233,0.48472372,0.62600225,0.5449576,0.5288031,0.4786288,0.3029707,0.486427,0.24625695,0.5093636,0.5043924,0.5008984,0.48527598,0.43961805
0.53382146,0.528167,0.5279655,0.5012299,0.53146666,0.506533,0.52688307,0.4854845,0.53046274,0.44647914,0.51897115,0.529108,0.51827085,0.52389395,0.5211197,0.5264002,0.43120837,0.5066214,0.54848546,0.514922,0.5255887,0.49074754,0.5092057,0.5207376,0.53116137,0.52443564,0.5285071,0.5203507,0.5045734,0.5310169,0.53248197,0.48924124,0.5619671,0.5092481,0.5301361,0.48958346,0.52123344,0.5316598,0.4829728,0.5094995,0.5296244,0.4997698,0.48393697,0.4980784,0.5217868,0.52637213,0.5205916,0.5066316,0.503169,0.48803896,0.49303576,0.5314575,0.49301603,0.52167785,0.5154412,0.53235865,0.5235466,0.5021244,0.517559,0.5320141,0.53066736,0.5047187,0.50052774,0.5313758,0.4917462,0.49267468,0.4883124,0.4912491,0.502386,0.53351885,0.49010506,0.5153316,0.52947116,0.5315395,0.51156235,0.50959885,0.5223546,0.5310897,0.53516936,0.52099556,0.541933,0.5264497,0.5229676,0.49036834,0.5637024,0.49625963,0.51223207,0.48057762,0.49236926,0.5000045,0.51811904,0.47389758,0.44570696,0.4940129,0.53229827,0.5006208,0.52342623,0.5168465,0.5765073,0.49820983,0.52436453,0.48534942,0.50756556,0.5112449,0.48158926,0.51043105,0.5230303,0.500011,0.52291083,0.5276979,0.4925483,0.52999884,0.46617118,0.49102062,0.50122756,0.51928896,0.5147808,0.49000224,0.54327273,0.5256919,0.53050977,0.49755993,0.48720193,0.53041136,0.51474196,0.55770993,0.5321239,0.52675205,0.53251237,0.52768725,0.53184503,0.51056623,0.51776916,0.49186572,0.5246232,0.5156429,0.52609473,0.5188876,0.51469237,0.532559,0.506591,0.49232125,0.52753353,0.4900588,0.40420657,0.5162078,0.51682407,0.5328958,0.5338214,0.5006346,0.47067913,0.49409932,0.5319371,0.5279761,0.51858217,0.5306402,0.4891955,0.4892079,0.51970136,0.49990696,0.5341345,0.53226644,0.53823984,0.52847993,0.517211,0.48846486,0.53138924,0.53212166,0.53152204,0.5233549,0.528381,0.5074211
0.79907256,0.5722714,0.39351603,0.632571,0.5464927,0.39896885,0.6840854,0.70313525,0.7483902,0.79656494,0.51119894,0.7699826,0.535478,0.531119,0.81149155,0.5205613,0.59202313,0.68568283,0.73277295,0.8162673,0.7118832,0.48267394,0.7566195,0.77638507,0.89314574,0.7903727,0.46486163,0.5667202,0.48555154,0.5158382,0.6743582,0.2953999,0.853686,0.36389005,0.71192443,0.69656694,0.73731524,0.57723284,0.7398684,0.5015063,0.5414615,0.6146416,0.79289126,0.6246339,0.7421402,0.61965513,0.5186526,0.7400224,0.44970828,0.60456896,0.5563445,0.7044256,0.74986637,0.4835328,0.64447737,0.6718085,0.5261062,0.491133,0.81272936,0.52324414,0.7331843,0.759426,0.6794151,0.46147263,0.2734455,0.6847169,0.6510393,0.72829014,0.7783313,0.4400702,0.8769713,0.5447583,0.82926464,0.8710438,0.46572512,0.48042497,0.77816784,0.19394577,0.6250131,0.77873576,0.3827024,0.6488912,0.6639844,0.5908141,0.6349697,0.51758474,0.6678802,0.67629117,0.38090244,0.47064754,0.47107401,0.5589731,0.77712935,0.61347073,0.5453754,0.5798155,0.5600195,0.85877705,0.70225227,0.46806407,0.4403812,0.5620821,0.70805633,0.7793844,0.61622894,0.4100514,0.20122015,0.51800174,0.59918994,0.8231274,0.56869566,0.815796,0.87054527,0.5365981,0.73061705,0.6637633,0.6977718,0.7426553,0.46351486,0.52963793,0.43680382,0.44796678,0.5499821,0.5664018,0.38621694,0.58644783,0.47790885,0.76852095,0.5426763,0.82974756,0.6260762,0.7570756,0.6803136,0.5676409,0.75243425,0.80641234,0.7696752,0.57570475,0.48641193,0.5187058,0.47192907,0.6835152,0.4626254,0.5396788,0.8369162,0.60677284,0.50775164,0.6377856,0.7161895,0.6311694,0.6707594,0.35331377,0.5169574,0.702021,0.42909747,0.43771604,0.6306254,0.7568238,0.42695963,0.74975824,0.6667274,0.7875997,0.5474641,0.62469304,0.4456425,0.51382285,0.43912238,0.60727954,0.5260667,0.53571427,0.44781563,0.6625972
0.4693421,0.53162026,0.49973652,0.50053054,0.498493,0.4665036,0.47501448,0.4899284,0.48983243,0.49268168,0.4872717,0.49749964,0.4969778,0.48462802,0.48719114,0.5086499,0.47867393,0.38311985,0.51443034,0.50440526,0.53673506,0.5959907,0.53297776,0.48760405,0.41343328,0.600722,0.52700675,0.51204056,0.53130907,0.5650363,0.48999318,0.48787594,0.48979667,0.50867075,0.48882824,0.50844115,0.494923,0.4981073,0.5182348,0.5029747,0.489781,0.4899469,0.50944185,0.50147134,0.48703524,0.5491524,0.5205261,0.49734232,0.49265718,0.5555579,0.49718833,0.54135966,0.56657004,0.48068926,0.47438416,0.47870505,0.49007443,0.5445661,0.48952842,0.48982227,0.6167626,0.48655134,0.49431655,0.47627473,0.48826382,0.48504582,0.492934,0.4708051,0.48783544,0.48838216,0.56128496,0.4864935,0.4913543,0.48839638,0.48928982,0.52592474,0.4867062,0.5371953,0.53180754,0.5284584,0.49261504,0.6077521,0.48892084,0.49491447,0.52416056,0.48733053,0.53481877,0.48608354,0.49368006,0.4876789,0.529869,0.48632753,0.6503388,0.4885733,0.50729245,0.4859543,0.4950397,0.48923284,0.48575735,0.49445543,0.5102804,0.48728484,0.47238067,0.49494377,0.48680034,0.4953173,0.505736,0.5167453,0.4847608,0.5011096,0.48905298,0.50606656,0.5111783,0.50208366,0.51152486,0.5299375,0.4860288,0.49620563,0.5221593,0.47791037,0.5306103,0.48833594,0.48696423,0.490564,0.5114247,0.4885329,0.49256912,0.5139263,0.52814287,0.5210266,0.52980304,0.5517972,0.4968732,0.51284766,0.4872419,0.48934558,0.49857393,0.4863478,0.48679382,0.5200004,0.49461037,0.5069375,0.4909197,0.4882519,0.48887688,0.5318069,0.49300236,0.54257077,0.48862293,0.49224067,0.49932975,0.50289077,0.48776945,0.42591685,0.5344083,0.48823577,0.4994974,0.48813894,0.53112245,0.4856783,0.4967871,0.51162565,0.4927291,0.44934642,0.48806816,0.5312797,0.5115763,0.5548991,0.4897202,0.48693904,0.49700177,0.51991343
0.23240417,0.5152919,0.3361828,0.44259796,0.565406,0.5997517,0.7529309,0.46863464,0.63065743,0.21784484,0.26962256,0.35662198,0.54755104,0.468286,0.645656,0.6680863,0.63399804,0.40896127,0.4875409,0.28501004,0.5563637,0.43350077,0.7304268,0.5524046,0.5314289,0.53041685,0.5151544,0.45742905,0.5700297,0.81082606,0.2886026,0.3689943,0.22142261,0.6075418,0.64282274,0.6460763,0.5233985,0.5573806,0.41657698,0.3435476,0.44558454,0.40033734,0.32828206,0.25527576,0.62819284,0.7530377,0.5617952,0.5206957,0.4521462,0.40560067,0.4519122,0.3627793,0.45491117,0.5083881,0.59967196,0.5677351,0.38901582,0.43239185,0.2879124,0.47587943,0.31801647,0.3568061,0.55498743,0.38397974,0.77230835,0.58497226,0.45591202,0.20609981,0.5293855,0.4199844,0.8463594,0.5792127,0.23726982,0.2298842,0.5516606,0.5524996,0.39446098,0.5490715,0.45692292,0.23524952,0.49366847,0.25852668,0.35819376,0.48271042,0.46760696,0.42049742,0.33965492,0.73575747,0.28040886,0.42509615,0.35437447,0.7012661,0.22088984,0.46969816,0.48671043,0.41001755,0.4318411,0.55996877,0.4835641,0.23924035,0.5189175,0.50476706,0.6292044,0.33650553,0.6068863,0.5959248,0.7559463,0.46892938,0.48532462,0.25820762,0.662329,0.5325536,0.28596142,0.451664,0.44872183,0.3754579,0.40172523,0.5770184,0.473139,0.33411956,0.27869177,0.60716,0.21162102,0.55925345,0.8552998,0.58328676,0.38766855,0.27698368,0.2435072,0.43258893,0.36022398,0.43178648,0.50802636,0.7785204,0.5969179,0.41057527,0.5920447,0.26466012,0.6375216,0.2351788,0.80218154,0.6309943,0.20908791,0.5579816,0.26070338,0.30149025,0.45066354,0.2812309,0.46222594,0.3965236,0.5795872,0.21190065,0.43546823,0.8048929,0.5682234,0.46149567,0.43170148,0.5928004,0.47988498,0.4471303,0.26852244,0.27347654,0.5389382,0.49889642,0.42461222,0.33466318,0.8181952,0.58070034,0.28491712,0.71743673,0.5011641,0.5797459
0.48662475,0.5197782,0.48780754,0.5229253,0.4860955,0.5148679,0.52196,0.51938576,0.4923515,0.48660493,0.528661,0.4876078,0.49342522,0.48715165,0.4879378,0.48746186,0.48572302,0.501783,0.502713,0.49325973,0.50867796,0.4979903,0.51662356,0.4905581,0.5092935,0.54710656,0.5112379,0.48973963,0.48635674,0.48844033,0.5277527,0.5500038,0.49264115,0.49873924,0.5136264,0.48603845,0.5290707,0.4862187,0.49550143,0.5306919,0.514174,0.5125693,0.48924193,0.5137401,0.5291997,0.54428583,0.49340233,0.48929092,0.49543944,0.5299465,0.49203053,0.48828068,0.5469447,0.5316126,0.48714787,0.5020139,0.52377164,0.50035137,0.5212763,0.49439007,0.5252433,0.51743156,0.48436317,0.5210358,0.49689296,0.49393564,0.5294499,0.5449408,0.49427703,0.5131364,0.53060395,0.5412651,0.52097017,0.4840987,0.50558823,0.4823215,0.5161913,0.5145025,0.5340242,0.49653065,0.5172267,0.51801014,0.51008713,0.5151681,0.5076693,0.48328784,0.43569624,0.5377773,0.52972686,0.5078419,0.50739384,0.49769774,0.48259708,0.54314494,0.49125192,0.53343177,0.48632053,0.49097303,0.49456918,0.5204006,0.48364183,0.5088567,0.52429307,0.4915348,0.5477255,0.5269529,0.5056982,0.48849896,0.5289839,0.4871852,0.5016035,0.43435085,0.52661806,0.5532361,0.5092618,0.52923006,0.6290912,0.487434,0.55836725,0.48848608,0.4861918,0.4981934,0.48540387,0.50641555,0.4866747,0.48752853,0.52669775,0.5061693,0.5051633,0.51332605,0.5691849,0.5315437,0.4996121,0.47005576,0.4850411,0.49725786,0.5171886,0.47945976,0.50706255,0.5023252,0.5175991,0.4882999,0.48574144,0.48945212,0.5225793,0.51301074,0.529887,0.52350265,0.5260366,0.5273858,0.4965488,0.49102202,0.48713169,0.5111161,0.51242626,0.49687216,0.46968085,0.5033916,0.5016865,0.5121856,0.513458,0.51713085,0.49131915,0.49447325,0.5003591,0.48708296,0.4906523,0.4882005,0.5009499,0.51868033,0.48698413,0.490714
