,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
46,2006-07-12,0.093817286,0.19639415,0.15565953,0.3451028,0.32696027,0.26054543,0.3900166,0.13740103,0.3474894,0.18829323,0.21634866,0.17324747,0.33789375,0.33891842,0.24905737,0.12372535,0.22376773,0.20648521,0.25778490000000004,0.10327085,0.21500704,0.32479084,0.16420475,0.28911993,0.24420048,0.17077652,0.17391557,0.8809673000000001,0.4585902,0.34084713,0.33555925,0.12440303,0.3753827,0.17968678,0.2751737,0.13802388,0.56146324,0.24393703,0.27917007,0.6384569,0.16877413,0.13539052,0.12714086,0.14519213,0.20407093,0.44147299999999995,0.12450013,0.22468656,0.17026016,0.14591846,0.22100642,0.099871315,0.33673474,0.17103794,0.11615654,0.107781254,0.37803045,0.37377602,0.6163213000000001,0.3141792,0.16491479,0.12361653,0.10173862,0.15615608,0.13354483,0.37611118,0.20030813,0.13726391,0.25697112,0.5759244000000001,0.5138775,0.1342191,0.103307225,0.25598827,0.30166966,0.31558377,0.14296368,0.32663488,0.26307732,0.12801988,0.27611226,0.34828022,0.30023715,0.258431,0.17065793,0.73127335,0.458458,0.16418658,0.55850327,0.27144933,0.17794783,0.45346946,0.3897731,0.20272076,0.27266762,0.33493490000000004,0.17472839999999998,0.16948219,0.23218115,0.9020417,0.46640483,0.31034055,0.34043813,0.14213695,0.30107924,0.16907611,0.1973999,0.7355245,0.20161379999999998,0.15058896,0.20571639999999997,0.24173225,0.13732086,0.14670348,0.1782446,0.20570385,0.21359389999999998,0.16964422,0.17530894,0.16931099,0.57011354,0.32719824,0.14380652,0.29646279999999997,0.16996104,0.55187285,0.17504287,0.20293215,0.21884945,0.10635163,0.474731,0.20045908,0.32227257,0.18160015,0.17519893,0.09257469,0.1251306,0.29732275,0.17168522,0.17993589,0.32467207,0.28061765,0.18317072,0.38228616,0.3506989,0.51955533,0.7471838000000001,0.26540890000000006,0.27242282,0.57225263,0.28275254,0.46162587,0.37799802,0.141541,0.14563033,0.2096884,0.11137322,0.70584005,0.39006156,0.3003915,0.14455651,0.15960038,0.13711393,0.24935481,0.16238345,0.41523820000000006,0.3909025
47,2006-07-13,0.10918105,0.22079124,0.16405341,0.38135645,0.3336382,0.26774523,0.39047042,0.14833272,0.35728413,0.1961067,0.22227107,0.1859892,0.32552403,0.34767148,0.2508367,0.14191562,0.24409944,0.2257884,0.24133843,0.14512941,0.21790050000000002,0.34181497,0.19155838,0.32306388,0.24071479,0.21363023,0.17856148,0.89420724,0.48933116,0.32939348,0.34082696,0.16138522,0.3952785,0.20376189,0.27945529999999996,0.14654082,0.60810566,0.25574139999999995,0.2748132,0.64403427,0.17676112,0.16028725,0.14695315,0.18937527,0.22649394,0.44884944,0.12596884,0.23495832,0.1828391,0.15722325,0.20243415,0.09776613,0.33628216,0.18161865,0.13092643,0.10602342,0.36918473,0.36164847,0.59647083,0.34217027,0.20616677,0.12072409,0.11347979,0.16216134,0.15907565,0.39815068,0.2404613,0.15561628,0.26238728,0.6359769000000001,0.49069124,0.17695053,0.11437884,0.27923903,0.3136595999999999,0.3167856,0.15884687,0.33631983,0.29293808,0.14904332,0.28727886,0.37335268,0.30853862,0.2826551,0.18136449,0.73485863,0.43487683,0.18158008,0.5892953000000001,0.27214235,0.16010551,0.4542975,0.38827947,0.23357815,0.2871391,0.36098903,0.16551816,0.17861502,0.24677190000000002,0.9243210999999999,0.49909849999999994,0.30139327,0.3594883,0.13246907,0.2853966,0.20040303,0.20233838,0.77236074,0.23120089,0.14508559,0.21413323,0.25536144,0.16937245,0.15629359,0.2020793,0.23574196,0.20281409,0.18504500000000002,0.17234185,0.17738320000000002,0.5300579000000001,0.44540799999999997,0.16731107,0.32331309999999996,0.18493809,0.583387,0.19028258,0.23477142,0.21485879,0.12304599,0.49702123,0.2150183,0.32447562,0.19422767,0.17340367,0.104680136,0.16349733,0.32491595,0.17737016,0.21872711,0.31926304,0.25895419999999997,0.19175993,0.41280067,0.38324377,0.5505985999999999,0.78865236,0.30085120000000004,0.27241755,0.53102183,0.29519588,0.4822282,0.38332984,0.14979531,0.15949273,0.19524461,0.13455057,0.72915643,0.29894003,0.31024525,0.14320761,0.15094715,0.14094720000000002,0.23685151,0.17312251,0.41045767,0.39516637
48,2006-07-14,0.5446664000000001,0.44233876,0.46196097,0.38123196,0.4461608,0.4464555,0.44765356,0.48790807,0.43311805,0.45125779999999993,0.45126322,0.4779911,0.5055587,0.42441893,0.4436319,0.4546529,0.42264256,0.42940092,0.43284813,0.45690334,0.46946537,0.46373109999999995,0.43676236,0.41605848,0.46905878,0.38565353,0.5216218,0.55728096,0.47433528,0.45664412,0.46288922,0.41700550000000003,0.43365990000000004,0.42285827,0.45384079999999993,0.4698687,0.51283425,0.39827293,0.5040013,0.61411095,0.51366013,0.48768997,0.43272626,0.38751929999999996,0.45487025,0.56450516,0.49665275,0.47343922,0.47671342,0.44590655,0.48189762,0.50897974,0.4739627,0.43048559999999997,0.52847284,0.47159398,0.5804935,0.47532856,0.38192147,0.34766325,0.38896048,0.47112924,0.47895688,0.47947836,0.41400373,0.4360612,0.44289684,0.46105835,0.43026590000000003,0.40608649999999996,0.43440485,0.37767753,0.4866666,0.45746726,0.44105014,0.43073025,0.48551643,0.43286863,0.43073168,0.4094511,0.46476364,0.41201170000000004,0.45085109999999995,0.43070608,0.4485897,0.5275085,0.54893094,0.48594072,0.4471077,0.45921424,0.60318416,0.5458360999999999,0.5000505000000001,0.43327707,0.40366316,0.36727104,0.47968640000000007,0.44048303,0.4724574,0.49778729999999993,0.39082490000000003,0.47576573,0.4089512,0.4888119000000001,0.51971924,0.41471514,0.43990064,0.45485744,0.46888739999999995,0.46244073,0.46858066,0.44667566,0.44612443,0.45744250000000003,0.47079265,0.41976848,0.42754513,0.49942178,0.46976244,0.4366706,0.6578383000000001,0.49506540000000004,0.48575696,0.3961017,0.44487473,0.5173645,0.49369135,0.43113697,0.45484143,0.48860893,0.36946290000000004,0.45629522,0.43255275,0.45421300000000003,0.48601925,0.45144913,0.43381554,0.4550849,0.43561804,0.42012477,0.46891254,0.5340678000000001,0.47856805,0.44682845,0.393449,0.49051443,0.43493482,0.42786908,0.4667554,0.41279152,0.43927094,0.40811090000000005,0.4128452,0.47048002,0.48384002,0.5202991,0.45098865,0.4755214,0.6294001,0.39996909999999997,0.47285712,0.5159455,0.47337157,0.4520835,0.47065338,0.49172780000000005,0.41951966
49,2006-07-17,0.6824483,0.8977267,0.75570697,0.31584036,0.5123002999999999,0.40517762,0.6906896,0.5958139,0.32244724,0.7367218000000001,0.59122616,0.3766724,0.7333288,0.16714053,0.5589451,0.39653733,0.67438376,0.19060141,0.49724555,0.6521508,0.48495644,0.5714796,0.5750195,0.18593188,0.23382008,0.2533497,0.8058871,0.71579295,0.38814852,0.8794635000000001,0.78071445,0.35344326,0.22384661,0.6010920999999999,0.85366946,0.79000056,0.5871352,0.3333441,0.16090403,0.54188776,0.47973654,0.14438514,0.46449438,0.44605973,0.27852193,0.16873473,0.6205315,0.26940194,0.8459954,0.7169259,0.47902626,0.42460626,0.1195833,0.32341614,0.61064,0.37702525,0.7606715999999999,0.40540954,0.27877536,0.40809179999999995,0.36220005,0.6956321999999999,0.27509296,0.77140206,0.46978533,0.61543524,0.31039748,0.47314984,0.69727623,0.55117846,0.7161850000000001,0.82710415,0.77261066,0.5294416000000001,0.66415244,0.38641587,0.8116661000000001,0.23089886,0.40685767,0.8099679,0.43769926,0.18404861,0.19801804,0.5281011999999999,0.35151067,0.19794104,0.8014515999999999,0.17741196,0.32081723,0.26264309999999996,0.65084636,0.8109366,0.23658901,0.6526616999999999,0.41287068,0.49707258,0.55871016,0.33685997,0.68967134,0.8169187,0.71294063,0.75338054,0.3229035,0.38246793,0.46748424,0.32920409999999994,0.6846336999999999,0.7371965,0.20852669,0.20128389,0.54803264,0.7619657,0.5355806,0.17819303,0.36699626,0.18735272,0.39790970000000003,0.42957982,0.34858125,0.47546634,0.6485728000000001,0.41234472,0.79400975,0.15902324,0.6322285,0.36740467,0.48691905,0.6131236,0.22183822,0.45659783,0.36677033,0.29401454,0.516814,0.7440738,0.740969,0.40653896,0.62862056,0.20423391,0.19965443,0.33081394,0.35410085,0.6881208000000001,0.5830310000000001,0.13404071,0.37900907,0.8308705,0.6644453,0.44409499999999996,0.27840227,0.45181194,0.23650518,0.53134376,0.24977629,0.33614093,0.73916084,0.53816396,0.41837242,0.5283566999999999,0.47675103,0.6645641999999999,0.27823246,0.71007764,0.33477396,0.6863971999999999,0.41143167,0.55101144,0.5174675999999999
50,2006-07-18,0.87568986,0.38044587,0.91687775,0.33656496,0.88117784,0.89086515,0.726907,0.38338494,0.23520355,0.102207445,0.79571813,0.52733123,0.8303905,0.26695627,0.83776516,0.531626,0.8848341000000001,0.56488353,0.60162663,0.5377005,0.6887791,0.83763367,0.28011823,0.2715293,0.56443006,0.5487454,0.6724001000000001,0.8585678,0.4368519,0.58244854,0.8498211999999999,0.7367115,0.5271300999999999,0.24555604,0.5870016,0.6435128999999999,0.55252165,0.685296,0.74599284,0.73319554,0.72742623,0.22054787,0.5879380999999999,0.31475657,0.33265802,0.48604512,0.20095913,0.2720499,0.5194976,0.17200781,0.48520070000000004,0.3213808,0.48351700000000003,0.48634269999999996,0.2331755,0.37478540000000005,0.82938325,0.80460215,0.5385783000000001,0.4822358,0.36885807,0.8942447,0.5296166999999999,0.6444976,0.17873293,0.5576760000000001,0.6587553,0.8092409,0.8917168,0.33943027,0.276181,0.7943294,0.5154973,0.42030737,0.5037103,0.5852571,0.36570236,0.30443309999999996,0.5011001,0.25406134,0.8002412,0.6182801,0.70343786,0.7128644000000001,0.45587882,0.36802134,0.8291533000000001,0.7933288000000001,0.4414831,0.25615,0.74488765,0.83963645,0.36284977,0.7428718000000001,0.22667667,0.81899637,0.46899605,0.47970329999999994,0.7685721999999999,0.6568341,0.28707647,0.76149136,0.29019090000000003,0.38554340000000004,0.5391008,0.28675953,0.59839314,0.7935436,0.58050215,0.5342785,0.68391395,0.44116238,0.5773550000000001,0.54476297,0.6802174,0.40101507,0.63082284,0.6298621999999999,0.25511014,0.792045,0.81837285,0.17528947,0.6971565,0.7733765,0.8037438,0.8335688,0.747467,0.63948965,0.64246684,0.312294,0.14410418,0.6615057,0.6996043000000001,0.8459386000000001,0.82596534,0.14238149,0.7347491999999999,0.28431585,0.5000203,0.52356356,0.63822925,0.7712901,0.72144073,0.45188773,0.78083175,0.7275688,0.75529975,0.4919239,0.8603598,0.46875924,0.62185746,0.8010505,0.5884504,0.17764276,0.7422875,0.3295847,0.8380354,0.6141703000000001,0.5520053,0.6121346999999999,0.43744317,0.5819115,0.49572584,0.87282103,0.25890616,0.75148046,0.5446103
51,2006-07-19,0.91716075,0.4616769,0.9226341,0.34843709999999994,0.8785395,0.89782685,0.7466019,0.37814309999999995,0.24985632,0.11223925,0.8076335,0.55848897,0.83213204,0.26132923,0.8464837,0.5808422,0.90488726,0.5621571,0.62277496,0.61153954,0.7187024999999999,0.84494984,0.29517764,0.26928562,0.5360568,0.71689314,0.713224,0.89073306,0.46259883,0.64233583,0.8426238000000001,0.8312866,0.42918518,0.26251027,0.61638826,0.6824406999999999,0.58956426,0.772425,0.7211929,0.7490939999999999,0.7490262,0.2533839,0.6593829000000001,0.28031817,0.31653437,0.474134,0.21921779,0.25645813,0.5406724,0.1948522,0.4276255,0.29715994,0.43270020000000003,0.4812326,0.21111721,0.33842832,0.8536437,0.7918934,0.5649962,0.54521286,0.29131034,0.9122484000000001,0.5589418,0.6724534000000001,0.20026463,0.6159177,0.73293203,0.8200351,0.91112405,0.32989773,0.28576738,0.7753171999999999,0.55878145,0.31411102,0.55181473,0.64162296,0.36957568,0.2884291,0.5201817,0.22053620000000002,0.8017265,0.57555825,0.7565390999999999,0.731973,0.46171135,0.37927076,0.8215413,0.8430389000000001,0.38503274,0.2456011,0.797135,0.8337481,0.3344968,0.7512949000000001,0.20347778,0.8163385999999999,0.45774493,0.4696728,0.81718475,0.70826006,0.29983303,0.7780739000000001,0.2594185,0.36961436,0.57216907,0.257317,0.66807836,0.8101347,0.55564845,0.50638765,0.7218639,0.42936140000000006,0.6589608,0.5203622,0.7091390000000001,0.32746390000000003,0.6933232,0.6624473000000001,0.22803746,0.79707015,0.83136284,0.17662635,0.7172010999999999,0.8351379999999999,0.8077941,0.83928365,0.7671680000000001,0.68007493,0.6532714,0.32358387,0.16518068,0.6907852,0.7007708,0.84025043,0.83065575,0.15423249,0.7869793,0.25977853,0.46338373,0.5881238,0.6811279,0.7979893,0.75870675,0.43121073,0.8319376,0.7179833999999999,0.7645198000000001,0.51801753,0.8741190999999999,0.49494764,0.68447745,0.7915578000000001,0.5745364000000001,0.17985609,0.75336003,0.29124022,0.8607570999999999,0.6580994000000001,0.5518205,0.66240615,0.46720323,0.61135423,0.5291644,0.8949543,0.2559894,0.75788,0.5814534
52,2006-07-20,0.5761270000000001,0.540475,0.5401343000000001,0.45351386,0.5869439999999999,0.5209901,0.54101133,0.6892661999999999,0.4185389,0.50651217,0.48954543,0.49045208,0.6103494,0.6215704000000001,0.36118835,0.6245792,0.5419837,0.5200689000000001,0.33274865,0.78220737,0.6134378,0.6645337,0.50828874,0.5645791,0.52453864,0.31938818,0.5366119,0.5404691,0.47629222,0.48852527,0.5728905,0.49115607,0.7346688,0.46368095,0.6226238000000001,0.5841930999999999,0.62142783,0.61398876,0.7324371999999999,0.5849248,0.6799869000000001,0.52576,0.67280275,0.65344065,0.5030734,0.5230694,0.48194929999999997,0.5587959,0.5995031,0.42859733,0.7567121,0.6232736,0.44137606,0.6223619,0.7071254,0.5514697,0.5386158000000001,0.7560507,0.4942584,0.58405316,0.71265525,0.5122535,0.5619811,0.5842003,0.42999107,0.7984816,0.47069353,0.59077793,0.5041567,0.46093518,0.6064155,0.5407346,0.5507689,0.77301234,0.33899438,0.4443195,0.54258287,0.5393802,0.61246747,0.6336543,0.63059837,0.5454268,0.5575523,0.49426872,0.50084597,0.4425697,0.60650533,0.7092816999999999,0.6243331,0.5722417,0.57521653,0.48997060000000003,0.55414623,0.46869284,0.61219937,0.52300775,0.7542134,0.6670252,0.7053874,0.53445745,0.40848595,0.6316438,0.59923,0.5746171999999999,0.51220316,0.5378531,0.78863025,0.5281394,0.6639816999999999,0.60749286,0.56621706,0.5716166,0.78435755,0.46200702,0.7230816,0.69359213,0.6431145,0.58333546,0.57875884,0.39322188,0.59868085,0.45423615,0.52807766,0.5363566,0.528051,0.54715335,0.6278864000000001,0.5940525999999999,0.6455793000000001,0.48573622,0.43955332,0.69602823,0.38182867,0.58853495,0.5546573,0.4896665,0.7161309,0.6133531999999999,0.6137659000000001,0.43910366,0.58476883,0.6819678000000001,0.6681253,0.49598816,0.5892438,0.5883531999999999,0.54750144,0.57157224,0.72519326,0.53736144,0.48698768,0.56819206,0.68580973,0.53689176,0.6225613,0.6612260999999999,0.62255394,0.6053513,0.56895983,0.5673726,0.37565458,0.62941194,0.5339602,0.5668785,0.47982398,0.6321711,0.6637109999999999
53,2006-07-21,0.65388554,0.57555544,0.83253676,0.12339466,0.5896319999999999,0.43535626,0.34291047,0.78853196,0.2976527,0.6538986999999999,0.30870040000000004,0.4883760999999999,0.8166331,0.69463784,0.08959035,0.55839247,0.7504243,0.56708956,0.34343424,0.8656379999999999,0.6926711999999999,0.79390305,0.41905752,0.6044843000000001,0.5067364999999999,0.09007848,0.44833386,0.77116287,0.37092218,0.20646007,0.78402436,0.4731839,0.81771344,0.36039826,0.771626,0.62450945,0.5803935,0.6095093,0.8167270999999999,0.81573766,0.79868686,0.61256135,0.8605951,0.6158201,0.20798068,0.5190786000000001,0.5390889,0.5767526,0.8043060000000001,0.62666035,0.8663468000000001,0.6273217,0.6753179,0.7583986,0.7883631999999999,0.66190904,0.66698873,0.7555531,0.37454796,0.53128725,0.69293934,0.72449607,0.70455825,0.35838646,0.4417995,0.8824076,0.40501153,0.6460043000000001,0.41234937,0.46403745,0.8353323,0.6512548,0.70099616,0.8276870999999999,0.18615398,0.2716789,0.59565276,0.7835028,0.84777594,0.6029869999999999,0.8156179,0.7550722,0.49017748,0.41479740000000004,0.39779988,0.42271796,0.7997134,0.8460926,0.769071,0.49535200000000007,0.8373536,0.45306602,0.5294103,0.32897407,0.87262267,0.3326626,0.8811790999999999,0.82942605,0.8926895,0.71416295,0.15158121,0.8102718000000001,0.89964986,0.7140644,0.37157884,0.3070047,0.77766854,0.36827067,0.5826775,0.6959223000000001,0.36803898,0.5731354000000001,0.8193872999999999,0.42449737,0.76682967,0.78974724,0.6787058000000001,0.39736940000000004,0.72891873,0.2985763,0.62712294,0.7326719,0.68990004,0.6093984,0.21107222,0.6809786999999999,0.70186585,0.79039073,0.76789796,0.6010804,0.40227622,0.69654495,0.26111293,0.7174066,0.6395225999999999,0.5404979999999999,0.8646889999999999,0.7362516,0.42947299999999994,0.17331561,0.7139369000000001,0.6017676,0.79413104,0.32964322,0.70009935,0.75541997,0.63939655,0.59273034,0.79965925,0.6261185,0.48615378,0.74418557,0.7430978,0.76993775,0.3488967,0.7465272,0.51608086,0.7466979,0.5798506,0.7348008,0.32164842,0.77213115,0.74726033,0.7054336999999999,0.41544780000000003,0.78602946,0.5963831999999999
54,2006-07-24,0.7390021999999999,0.34311995,0.30952707,0.74539006,0.6879994,0.36026508,0.70804983,0.87167156,0.17394944,0.38247672,0.35422750000000003,0.21499042,0.50869995,0.84473264,0.66078216,0.7325111999999999,0.35757127,0.64389867,0.07990387,0.9242191999999999,0.5605996999999999,0.71457577,0.5829208,0.82101953,0.6042539000000001,0.71524316,0.79391664,0.6050082,0.46270773,0.5478386,0.51466256,0.21346675,0.9184690000000001,0.38166532,0.7303545,0.72841275,0.7836325,0.55252033,0.8537199000000001,0.30371326,0.688767,0.31590265,0.41714647,0.86252326,0.6929083,0.79828584,0.22412787,0.72300625,0.66559064,0.09679999,0.8765803,0.8334334000000001,0.29328337,0.7980216,0.8777497,0.4955353,0.42088980000000004,0.8808101999999999,0.6015723000000001,0.6546789000000001,0.9175221,0.30217052,0.5016326,0.89573926,0.16673857,0.92192656,0.27033192,0.50007886,0.6023433000000001,0.5233981,0.4425192,0.38098267,0.49466336,0.9379187,0.17997885,0.31490105,0.44290563,0.28056827,0.33252153,0.77701014,0.37268916,0.6371036999999999,0.51814777,0.45840225,0.4650554,0.26400298,0.50085914,0.5736783000000001,0.8405385000000001,0.86412185,0.36697176,0.37130108,0.83595043,0.34396073,0.40675035,0.5509762,0.8240377000000001,0.7509412,0.5330405,0.7478551,0.64467096,0.6897876000000001,0.2900322,0.5757649,0.6114,0.7750562,0.9282812,0.8063596,0.87136346,0.8313844000000001,0.6865396,0.75285953,0.9176948,0.40460542,0.81172377,0.91804653,0.6210177,0.7019308000000001,0.67396027,0.11322443,0.57822776,0.23360443,0.33751512,0.38006976,0.6915131,0.55817986,0.60690296,0.36742306,0.7110297,0.21932891,0.33210602,0.8162183000000001,0.15464072,0.66019386,0.6103050999999999,0.17632534,0.72961193,0.8549072,0.9070826999999999,0.55135113,0.38514546,0.8842629000000001,0.66544706,0.76221025,0.38581908,0.6068603,0.47708085,0.49465466,0.63333166,0.29283524,0.32252509999999995,0.38453272,0.8632671999999999,0.30126417,0.91374546,0.822517,0.77959096,0.67882824,0.7095452,0.36992007,0.11770865,0.65879434,0.26000348,0.5222346,0.41641197,0.51261485,0.79866505
55,2006-07-25,0.76185626,0.28806552,0.30862305,0.76610935,0.7335394000000001,0.3279557,0.73369074,0.8578886,0.1886631,0.41137879999999993,0.31452292,0.22956711,0.54222196,0.8748016,0.52962166,0.7607998,0.34421405,0.6737125,0.091096014,0.95445883,0.5912877,0.74920285,0.61977834,0.85074323,0.6274731,0.5712635,0.78978217,0.67725337,0.48670948,0.51568013,0.5839604,0.21754234,0.9222055,0.38767308,0.7522274,0.7625128000000001,0.808269,0.60492295,0.8631636999999999,0.26536316,0.7307942,0.35094586,0.38895065,0.88898045,0.74707264,0.7904485,0.23552282,0.7348645,0.70680976,0.13327323,0.8410426,0.86251396,0.35392413,0.80904514,0.8780714,0.5399958,0.42316508,0.8940752000000001,0.6450872,0.6897576999999999,0.9387063,0.29022133,0.52174807,0.87732136,0.18551059,0.90215445,0.26068205,0.5165457,0.59703165,0.5685514,0.46653888,0.3555653,0.5104061,0.952024,0.19186115,0.30860293,0.42954594,0.30311438,0.3038317,0.82961303,0.33191144,0.67137355,0.5608715,0.45783097,0.49066505,0.27992553,0.5212467000000001,0.7346978,0.84073335,0.8693559999999999,0.36961463,0.31897086,0.8347796000000001,0.30647558,0.445107,0.5661825,0.808593,0.7432721999999999,0.64600784,0.7627056999999999,0.6872755,0.7292004,0.30308282,0.6306666999999999,0.6521779000000001,0.8067783000000001,0.94289005,0.8030056999999999,0.9126281999999999,0.86403584,0.7099944,0.7743951,0.91780156,0.42338976,0.8199702,0.9308629,0.67429173,0.7194821,0.70939296,0.13010159,0.60966754,0.2656732,0.31728116,0.38816422,0.71685004,0.5940373000000001,0.65623087,0.33263832,0.7584738,0.24410802,0.35825652,0.8403322,0.1555831,0.69585484,0.6703178000000001,0.21356736,0.7530704,0.8708603000000001,0.9181326999999999,0.5741526,0.3682558,0.90352917,0.68264645,0.8102809,0.36938506,0.6436172,0.48891205,0.5172816,0.6963946999999999,0.29495934,0.33205914,0.36186448,0.88420343,0.31818509999999994,0.88263136,0.8183421999999999,0.80329955,0.71315557,0.74204224,0.34368825,0.12319074599999999,0.6884456999999999,0.25399622,0.57411486,0.42999282,0.5395525999999999,0.8253739
56,2006-07-26,0.59844774,0.6113214,0.63229346,0.4509762,0.58062273,0.5528866,0.5680305,0.57003284,0.46342275,0.42345488,0.5318414,0.47547674,0.57778466,0.46877235,0.46017957,0.5426804000000001,0.5896385999999999,0.46616462,0.5698476,0.671617,0.5400424,0.56244403,0.50817376,0.47187570000000006,0.46563342,0.42205817,0.56242764,0.5711828,0.49723953,0.5809255999999999,0.5697677,0.5045435,0.5719105999999999,0.46881562,0.5959386,0.5863818000000001,0.5521805999999999,0.5331798000000001,0.56349677,0.5664326,0.5592764,0.38615397,0.54802084,0.54786074,0.46451244,0.47176266,0.46787116,0.46846044,0.57668275,0.48823962,0.5709944,0.5182317,0.40510398,0.5293264,0.538828,0.4528985,0.5850723000000001,0.58947426,0.47317526,0.5200551,0.54721457,0.60428876,0.46177498,0.5677696999999999,0.44415852,0.60635155,0.48496166,0.55768865,0.6110773,0.5008560000000001,0.54049647,0.59663326,0.55928147,0.5908993,0.49758616,0.49053532,0.5633328000000001,0.41896877,0.5117014,0.5607012,0.5586273,0.46429422,0.49760205,0.5323744,0.46779165,0.4357417,0.5899786,0.53562474,0.5347433000000001,0.48542276,0.57158244,0.57852626,0.49534276,0.52281505,0.49004079999999994,0.5637965,0.56259704,0.5296309,0.5513656,0.5772647,0.48672822,0.5603158,0.50694084,0.47952520000000004,0.5283081999999999,0.47339892,0.6166683000000001,0.5764913,0.54582965,0.50913304,0.56234485,0.5484788,0.596011,0.42010596,0.5948852,0.48827326,0.5474199000000001,0.54403895,0.47705925,0.526781,0.5990585,0.39955622,0.570906,0.49380988,0.57013637,0.5449095,0.5658723000000001,0.5399353,0.5317314999999999,0.44371623,0.3994767,0.58040386,0.5178693,0.5909614000000001,0.5744767,0.42404708,0.54138404,0.49584556,0.49536709999999995,0.45149562,0.49351987,0.58052605,0.57209796,0.4460704000000001,0.53677195,0.59302944,0.56623065,0.48870832,0.55525935,0.48086086,0.46451843,0.54841524,0.5711852,0.41239867,0.61067545,0.564483,0.5880953,0.54432297,0.5365608000000001,0.5306674,0.49878845,0.57647955,0.46086872,0.5802624,0.44078420000000007,0.5510358,0.56526035
57,2006-07-27,0.6946260000000001,0.8012196,0.5764178000000001,0.45032543,0.62256324,0.7627524999999999,0.9316895000000001,0.73356456,0.6754215,0.31523016,0.64264387,0.42588156,0.6600640999999999,0.31115898,0.38758036,0.6482699000000001,0.28633934,0.37390986,0.69321316,0.42147049999999997,0.5728816999999999,0.5685747,0.31868040000000003,0.35251707,0.8713844999999999,0.74842376,0.26816902,0.5261097,0.48122597,0.42524615,0.77526504,0.89481443,0.37265440000000005,0.8022283,0.5212482,0.6930387,0.7827418,0.8773405000000001,0.6916496,0.33596087,0.6546339,0.5150753,0.9033814,0.36797179999999996,0.43021438,0.23411572,0.26630503,0.29492316,0.8045454000000001,0.79675317,0.38844809999999996,0.5304153,0.51651335,0.7297361,0.69016355,0.68288594,0.11016597,0.75179833,0.18619111,0.8129203,0.73710436,0.59206194,0.7129986999999999,0.79464304,0.416249,0.44042029999999993,0.77680826,0.7067619,0.69988024,0.8547802999999999,0.09477823,0.9069734,0.7260335,0.38405263,0.8133669,0.7737904000000001,0.11786462,0.7000196,0.43429485,0.53940195,0.92333454,0.53659123,0.56141114,0.8223436,0.62522376,0.19339055,0.73404247,0.7505363,0.36292994,0.74785894,0.54975253,0.5633418,0.27886609999999995,0.43899223,0.78298545,0.17701279,0.30751354,0.8727554,0.6278071999999999,0.3550216,0.42685494,0.75979364,0.7217835,0.79553556,0.1145845,0.81802124,0.3427711,0.48520678,0.48539498,0.73550165,0.10390582,0.68838,0.32661840000000003,0.7303976,0.41129136,0.47573254,0.76580656,0.6935190999999999,0.8748859,0.767914,0.7150153,0.6161932,0.20093198,0.37885886,0.6297603,0.90248317,0.9215679,0.7279638,0.8320350000000001,0.6774709,0.8542614,0.61655587,0.57173884,0.8080618,0.7233398,0.6248514000000001,0.36589238,0.6007172,0.4930584,0.6454871999999999,0.7255512,0.67292833,0.7212804,0.24218851,0.19325474,0.6883809000000001,0.13225608,0.54956555,0.67020684,0.42053843,0.9280982,0.4340941,0.44730434,0.84045076,0.7205644,0.43987134,0.3817581,0.90824914,0.25117853,0.7631755,0.68549937,0.52025026,0.7353228,0.11091685,0.46993285,0.26648065,0.18072975
