,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
49,2002-08-22,0.43272567,0.42933938,0.48947084,0.47456938,0.33043352,0.45913914,0.30668375,0.44701993,0.3851267,0.3931976,0.4710694,0.35725227,0.39155602,0.40217438,0.42334208,0.43812364,0.40128088,0.3729371,0.4606092,0.3573404,0.37037078,0.49069515,0.4876974,0.40545803,0.43611896,0.3527554,0.39616314,0.55189186,0.3635316,0.40630043,0.4324899,0.40405306,0.42447236,0.45442337,0.44606024,0.42394885,0.4593283,0.41700825,0.3968413,0.44719982,0.46207005,0.4253128,0.43666887,0.3340688,0.38936245,0.4598604,0.3483687,0.46779695,0.46989474,0.42405385,0.38480812,0.3411814,0.44485322,0.3766637,0.46151787,0.40070307,0.36323428,0.49262202,0.44977936,0.30955166,0.39392656,0.4021719,0.3535092,0.45251954,0.34986135,0.2913955,0.3398496,0.3641917,0.38990086,0.3594243,0.3067388,0.4111525,0.36107442,0.33929688,0.25235182,0.4310799,0.47450313,0.33659855,0.3400814,0.44718993,0.6184733,0.44194633,0.38686568,0.42466524,0.4440963,0.40079397,0.4629796,0.35300124,0.45114508,0.44686115,0.34681508,0.43271366,0.3757692,0.4002634,0.29471377,0.4402204,0.40763062,0.43283817,0.4629072,0.41258252,0.36554536,0.38037562,0.4515956,0.43170112,0.42634192,0.445192,0.3696221,0.3338383,0.41538185,0.37164396,0.4020087,0.43387157,0.4237757,0.3799798,0.43896642,0.4157255,0.46371818,0.39411744,0.4146583,0.4135386,0.42609304,0.48378152,0.4809656,0.41652858,0.38730517,0.40816027,0.42104843,0.3642088,0.32528782,0.42643788,0.29726276,0.44372082,0.53404415,0.38199148,0.34474432,0.40573204,0.3802462,0.41241875,0.49664286,0.45973802,0.43834552,0.46317598,0.4960155,0.55359924,0.4245785,0.47645143,0.45367083,0.38539144,0.33103514,0.35457677,0.3462707,0.40998662,0.4262791,0.50507426,0.5466637,0.35696852,0.45777595,0.24508515,0.4181487,0.43148902,0.4568931,0.54224443,0.3471207,0.47123745,0.46117276,0.31168145,0.41253698
50,2002-08-23,0.36417064,0.2752269,0.52929795,0.46849295,0.5036944,0.35897395,0.30752066,0.603653,0.37154704,0.2355493,0.5472561,0.46851262,0.6528083,0.4227679,0.39085966,0.34643656,0.27515674,0.28668597,0.5965857,0.2963946,0.35614473,0.42427757,0.5378904,0.47572243,0.61014014,0.22585678,0.3923589,0.6678153,0.19026807,0.27801725,0.42722055,0.41019303,0.63846296,0.383987,0.16773462,0.29023492,0.37810034,0.28886488,0.4074423,0.5595244,0.4861515,0.50486255,0.16589744,0.15184517,0.25659108,0.4842082,0.20464364,0.30864325,0.35104635,0.47488898,0.23017687,0.23870349,0.2946597,0.62877077,0.44707617,0.51318914,0.21280189,0.62918216,0.5626754,0.24962689,0.3248622,0.3620265,0.23973455,0.24339724,0.23295306,0.24292189,0.26032054,0.40035594,0.17110972,0.24689732,0.19094123,0.54963195,0.21754387,0.28937912,0.18529086,0.50959665,0.6995738,0.3564049,0.34119135,0.40308073,0.5141842,0.5539797,0.44956428,0.29663938,0.29959327,0.39015007,0.5914898,0.5144035,0.47149324,0.69315886,0.2768927,0.5504813,0.3790416,0.5163157,0.14747015,0.312631,0.42947105,0.22441213,0.6945566,0.35650373,0.24833354,0.36111972,0.40671545,0.42841798,0.40229052,0.47281605,0.3392615,0.5086881,0.29639736,0.462051,0.30126333,0.707155,0.24889512,0.09733562,0.4496238,0.5288276,0.61715364,0.19631264,0.69821215,0.32068604,0.10552966,0.6592647,0.17477053,0.46821865,0.28999338,0.4207513,0.3038518,0.1348659,0.29011667,0.49295342,0.2236711,0.3032723,0.6112677,0.22254024,0.23794375,0.3190816,0.2250425,0.5154871,0.6465685,0.54296285,0.3754924,0.58424366,0.44928417,0.787607,0.3393742,0.8445877,0.44163772,0.24560726,0.183259,0.2563859,0.33361602,0.3751619,0.44239438,0.51619285,0.75015455,0.28327915,0.3343639,0.11256068,0.3187311,0.3811004,0.22725865,0.8119479,0.2974101,0.60867023,0.32799825,0.21363385,0.51180404
51,2002-08-26,0.31278524,0.3345945,0.26088786,0.4659309,0.06590793,0.32326835,0.097155675,0.17808737,0.19539931,0.30256823,0.4077007,0.09802001,0.04740542,0.19957441,0.28390485,0.29964542,0.41674614,0.22903478,0.20864299,0.21793772,0.106923394,0.43232572,0.49323398,0.11779381,0.13646089,0.16768539,0.15434447,0.5960027,0.2766975,0.18526809,0.29591602,0.1879142,0.17804594,0.3433763,0.5773895,0.23483166,0.17992806,0.2252492,0.16872762,0.49176672,0.31318742,0.20136005,0.45142093,0.15640718,0.22801296,0.46836165,0.12503222,0.5826621,0.4153598,0.25120574,0.2264031,0.16718082,0.3549421,0.06847683,0.23675199,0.1434687,0.11803322,0.33141533,0.35138175,0.113731116,0.2802294,0.2178143,0.18246783,0.5745173,0.21178989,0.08530872,0.10279746,0.10353688,0.24009885,0.17481919,0.12650463,0.18947278,0.14073865,0.16413064,0.09298549,0.22515921,0.3692809,0.086575486,0.13539632,0.174,0.8735662,0.16599214,0.17855962,0.2491483,0.24672109,0.14408386,0.37599015,0.064234614,0.33146995,0.23523638,0.14594394,0.20308594,0.17864808,0.08287175,0.17047843,0.36928996,0.17337757,0.5243519,0.1292558,0.31948796,0.16100663,0.21493979,0.29984206,0.38852617,0.11062674,0.24872102,0.1817754,0.056789465,0.25940993,0.16591023,0.24746516,0.086007,0.32356694,0.38043106,0.3037244,0.12785624,0.18718919,0.44679683,0.14564107,0.20147543,0.7324472,0.27422142,0.67799264,0.10640306,0.29362714,0.12278105,0.2009438,0.50303096,0.11960584,0.11144673,0.11084344,0.2477371,0.37279162,0.29722467,0.10546668,0.23651591,0.17931457,0.22189957,0.1885751,0.26473492,0.32444093,0.1343826,0.5205597,0.60585004,0.3246788,0.14230426,0.41296706,0.2327375,0.13200723,0.17359991,0.11673127,0.20727833,0.30430788,0.3471703,0.60327494,0.08046367,0.3311522,0.15226221,0.32499343,0.32002246,0.50463635,0.27983487,0.16527626,0.22164935,0.5565679,0.15347278,0.17923047
52,2002-08-27,0.18667486,0.27114356,0.2447481,0.44685248,0.081453264,0.21189761,0.10076902,0.1635397,0.14354672,0.31744185,0.42253676,0.106817454,0.07323875,0.16180432,0.23107305,0.27207476,0.3990763,0.17662854,0.18133047,0.1752488,0.09335255,0.3958804,0.50719655,0.1158249,0.15645565,0.13423105,0.1359623,0.61070263,0.22582652,0.1239978,0.257723,0.17852022,0.17002091,0.26546386,0.58950007,0.15538223,0.13963985,0.15531597,0.1426659,0.47538394,0.2701119,0.18022993,0.3841511,0.13201644,0.18727455,0.47357243,0.10332039,0.55707985,0.35009086,0.24381383,0.18336041,0.14631467,0.32512158,0.09526762,0.1836413,0.1384665,0.094360076,0.2915491,0.31986067,0.09946712,0.27414876,0.20758684,0.15179269,0.5728403,0.163021,0.07820042,0.10521987,0.086919606,0.1805354,0.13552321,0.123155475,0.15792328,0.10297663,0.13445899,0.0706735,0.19695976,0.33450377,0.08174257,0.1091685,0.13409664,0.9105409,0.15640634,0.17204747,0.1899858,0.15701132,0.12230536,0.34630737,0.08476658,0.26151296,0.21852379,0.12352037,0.19534336,0.14695472,0.116734445,0.13747135,0.28061524,0.1396777,0.49802232,0.13315196,0.3137119,0.11699298,0.18011627,0.22473188,0.3380971,0.098342486,0.20524934,0.17237143,0.07072423,0.1632062,0.1529233,0.14040555,0.101172775,0.22251981,0.33426172,0.30816895,0.12577099,0.17442514,0.42625594,0.15415548,0.15774496,0.7483011,0.24214019,0.7049768,0.11713331,0.22018495,0.11360547,0.13843702,0.4839323,0.10938229,0.10895273,0.09001379,0.25435513,0.3171366,0.25819507,0.090652354,0.1646585,0.13127866,0.1990069,0.17445472,0.23161441,0.26502952,0.13106953,0.5254879,0.60722256,0.24174033,0.14519277,0.39468524,0.17866825,0.12619728,0.14444755,0.10983042,0.15534516,0.27555692,0.29213667,0.6030305,0.08777738,0.25561234,0.15204673,0.27138138,0.2277332,0.44621205,0.2765433,0.14152586,0.20814066,0.5569186,0.109261006,0.15744978
53,2002-08-28,0.6568941,0.5120115,0.45863697,0.522547,0.49717996,0.6113765,0.47147927,0.52941746,0.5032535,0.47918606,0.45605597,0.45492402,0.5267525,0.480106,0.5631426,0.48679748,0.4697641,0.48706368,0.5152631,0.47469774,0.5104979,0.5227233,0.4700597,0.4883927,0.42237052,0.5140814,0.48044553,0.60664463,0.5233681,0.56038487,0.46775845,0.4600305,0.4756314,0.5428024,0.46557906,0.56441486,0.50069696,0.55064434,0.4729078,0.6152923,0.5154615,0.48757195,0.5163044,0.5330012,0.50726455,0.4889354,0.53321755,0.55659705,0.55031383,0.4694601,0.5071601,0.5008161,0.48123768,0.48874944,0.5728276,0.48106956,0.5430752,0.49268717,0.514702,0.50219595,0.4520105,0.4671227,0.5092518,0.51060843,0.5019863,0.5208651,0.51462156,0.5345427,0.5231218,0.51108986,0.5027362,0.70948696,0.56672984,0.46811512,0.5674069,0.4962588,0.487656,0.5108257,0.4858724,0.5430257,0.4666696,0.49751627,0.45365638,0.49720234,0.57425845,0.465453,0.6053291,0.48752087,0.5891395,0.54711473,0.48506078,0.62245464,0.47185075,0.37125877,0.5097452,0.5319423,0.4910324,0.49113503,0.5364014,0.44963288,0.53278977,0.46493405,0.583572,0.57495546,0.54430366,0.58726966,0.4493894,0.5690369,0.5806286,0.4402919,0.6388936,0.5621324,0.54497516,0.49490634,0.42096254,0.49773672,0.49097878,0.44879425,0.45827958,0.48361745,0.49440387,0.50478107,0.49490938,0.45449728,0.484819,0.5036569,0.5403507,0.4445123,0.47369662,0.53367907,0.528467,0.45497864,0.5497395,0.5082983,0.5323725,0.51899755,0.55671203,0.46181017,0.49233937,0.48750535,0.496689,0.51477784,0.4894626,0.4790234,0.56036997,0.5205574,0.4871445,0.50590295,0.49468896,0.502587,0.45551264,0.52448636,0.48239902,0.5605783,0.5572257,0.49382597,0.52967876,0.49275056,0.5178342,0.59524703,0.5445536,0.40343472,0.47538525,0.6354945,0.53791314,0.5443564,0.48754826
54,2002-08-29,0.4480258,0.5388495,0.43153074,0.12795569,0.5696391,0.4494623,0.63833725,0.69461286,0.3696989,0.4679952,0.63274145,0.26037416,0.35750836,0.54328895,0.60033745,0.61664474,0.45601562,0.6786812,0.591781,0.5902298,0.425813,0.49769774,0.6628327,0.59595317,0.51993155,0.5968469,0.46345788,0.26009876,0.2768901,0.6213319,0.74871117,0.695615,0.3491889,0.45983288,0.8369034,0.7972674,0.6156458,0.6111895,0.43141767,0.4154999,0.6333264,0.42183775,0.37600747,0.6652304,0.6590833,0.70129293,0.5476611,0.18716106,0.5310167,0.31471717,0.47242606,0.59441113,0.24011447,0.63359344,0.6085587,0.49569026,0.66448706,0.4907451,0.31071475,0.4788693,0.45275992,0.39801294,0.62388027,0.68709505,0.29965675,0.5712299,0.6484967,0.41931716,0.5691181,0.45654687,0.6173953,0.58320653,0.6097806,0.67010707,0.57451403,0.52889836,0.64642745,0.59155804,0.603541,0.6729795,0.62444985,0.33006686,0.650023,0.4744733,0.40284678,0.7172839,0.47038954,0.28299204,0.40470856,0.62971914,0.61496955,0.65623575,0.7160535,0.7614129,0.33886284,0.6560238,0.32253918,0.5246154,0.41308296,0.67924094,0.5517355,0.4072181,0.6674772,0.4725214,0.68932813,0.39915603,0.7308804,0.6445595,0.7312407,0.31110075,0.73083454,0.6913247,0.4046295,0.36103398,0.44446433,0.4101015,0.26793137,0.48692706,0.26512432,0.6490324,0.6523816,0.16023351,0.216479,0.43506977,0.18954518,0.55632436,0.4072112,0.2904629,0.65006375,0.61757267,0.39191955,0.627233,0.42235687,0.25816682,0.5841316,0.32195184,0.6206786,0.40461963,0.6321864,0.49878648,0.23918363,0.46908492,0.70757526,0.8117296,0.6499938,0.34992886,0.66702235,0.5456818,0.61131483,0.46380195,0.5840901,0.2564369,0.76171714,0.5280063,0.7461449,0.3855253,0.41054946,0.2185065,0.14079246,0.58156526,0.53416556,0.5384001,0.6364353,0.5195729,0.47373256,0.5983976,0.70273006
55,2002-08-30,0.5590878,0.06412264,0.5057343,0.6357124,0.39525786,0.08225971,0.5870176,0.34584704,0.39156953,0.61908007,0.25070712,0.5041857,0.09452189,0.13260113,0.5249438,0.27271459,0.48996925,0.4776073,0.43215874,0.12527034,0.05313497,0.2277131,0.5013559,0.08868499,0.2553044,0.29390803,0.44925386,0.3872716,0.8652396,0.7743593,0.22930466,0.53183395,0.43017754,0.2881899,0.80587125,0.37575138,0.282033,0.6271117,0.25668448,0.18675458,0.6586481,0.24591558,0.35499835,0.24297886,0.19999313,0.8803897,0.40343776,0.68616486,0.27153677,0.6471763,0.332928,0.6421485,0.2480403,0.204212,0.1222138,0.35837653,0.26283514,0.19981624,0.5270983,0.17369913,0.2854506,0.63530886,0.70397854,0.2894671,0.53534895,0.45897987,0.4338812,0.42967698,0.22771181,0.3745317,0.52036923,0.38126305,0.28382733,0.6658997,0.55320233,0.21138538,0.37200108,0.3096741,0.7478517,0.59772104,0.59838325,0.24721357,0.5802753,0.41784766,0.33311537,0.29099384,0.5804956,0.53897476,0.49892408,0.5824732,0.5394238,0.4443351,0.60199165,0.37488446,0.35924232,0.18621145,0.39416593,0.5213652,0.64773524,0.30931133,0.25897127,0.17306897,0.3314871,0.4737577,0.26719236,0.60452807,0.42213026,0.47565588,0.27649322,0.60998315,0.439891,0.6780905,0.36273536,0.66693187,0.21259609,0.13265574,0.21220775,0.60965973,0.16207257,0.13937691,0.09340321,0.39098838,0.8243102,0.3970248,0.42908463,0.2988154,0.33604053,0.21417645,0.39599428,0.14941315,0.25861475,0.5644794,0.2298615,0.58412653,0.13610823,0.27132773,0.6533111,0.2695609,0.10969355,0.6932985,0.46828854,0.20380256,0.43523288,0.42427802,0.55342877,0.7432017,0.4255427,0.24924004,0.62282526,0.33577442,0.40190154,0.20744121,0.1513616,0.55931056,0.30490822,0.23410402,0.24806172,0.85412765,0.35197917,0.5196634,0.46629873,0.546088,0.3622866,0.54540735,0.31635714,0.8479436,0.42031685
56,2002-09-03,0.563635,0.096763745,0.55289465,0.495841,0.36767069,0.100340806,0.58962417,0.335316,0.33064294,0.6156237,0.25735408,0.55158186,0.11163854,0.13831833,0.52226526,0.22519293,0.4250444,0.479853,0.40415877,0.14477989,0.068297945,0.1627031,0.47918156,0.11225758,0.2313873,0.28382865,0.40661183,0.3626972,0.87744933,0.78197044,0.22379036,0.52840817,0.41639024,0.22407849,0.74102676,0.25102866,0.2816137,0.6530518,0.20522624,0.1381245,0.6646242,0.19780746,0.26359653,0.21172057,0.17171793,0.875448,0.38439903,0.6807998,0.22850221,0.70507586,0.2833001,0.65799206,0.20425254,0.18899637,0.1261065,0.31757197,0.22301501,0.1566961,0.45414123,0.16494302,0.2612923,0.6723836,0.7206155,0.24263926,0.5234345,0.46667856,0.30702132,0.37357527,0.18263403,0.3255152,0.53688735,0.21078943,0.21523002,0.6755883,0.5830312,0.19283251,0.35633713,0.30034173,0.7529591,0.63838834,0.59408814,0.18417205,0.60174906,0.4214503,0.29337513,0.26313087,0.60003704,0.5243436,0.47820303,0.63683873,0.5620109,0.40703923,0.6158329,0.35603398,0.26828575,0.14506897,0.3507439,0.48015916,0.63114846,0.29535764,0.22845465,0.14738518,0.2536744,0.44701517,0.25601238,0.59759736,0.4166948,0.47189894,0.25147873,0.6159797,0.45602563,0.6837891,0.29134485,0.6427302,0.15783028,0.12090883,0.18243513,0.63133264,0.13902645,0.13399756,0.11166299,0.33480224,0.8359638,0.4058727,0.3116534,0.2574908,0.2819721,0.17656466,0.39434144,0.13499759,0.20684701,0.5724014,0.22706531,0.5461754,0.1392991,0.22364669,0.6716258,0.20386834,0.12923117,0.70301354,0.43316305,0.17189045,0.40781036,0.39189243,0.59553516,0.7740082,0.43574485,0.22592495,0.63965225,0.27791816,0.3875899,0.20752195,0.17208117,0.53829616,0.27505153,0.20531164,0.21173152,0.86137384,0.24225686,0.5458798,0.47858417,0.57729375,0.32533,0.5267955,0.2640615,0.891181,0.44263464
57,2002-09-04,0.5132795,0.4223211,0.42853215,0.64519846,0.68797976,0.51909274,0.6578481,0.5228301,0.5915707,0.64171535,0.4183352,0.4393189,0.5608186,0.5160786,0.6529239,0.640256,0.65118307,0.5757151,0.6207254,0.4447546,0.6299469,0.63792086,0.515224,0.5317131,0.59444964,0.53471816,0.6623688,0.44313338,0.56189185,0.5472537,0.486469,0.6145986,0.53018653,0.5525996,0.5532947,0.6898342,0.47729498,0.6559312,0.61265385,0.5394961,0.64262134,0.5780788,0.5972098,0.58276576,0.5947875,0.47822022,0.6203141,0.4849578,0.52896875,0.4762378,0.6040806,0.4832737,0.5647213,0.6388835,0.5020254,0.6140309,0.60611695,0.6028279,0.61127317,0.5519704,0.5035621,0.48526853,0.63791937,0.50202733,0.5728485,0.609427,0.7493975,0.6815995,0.64507,0.61840343,0.6187065,0.6541097,0.6846929,0.5625611,0.6227398,0.5210336,0.47762793,0.55605584,0.5351573,0.52599937,0.6063557,0.60914713,0.67934734,0.47446522,0.5259893,0.61163616,0.44035003,0.64225024,0.49041405,0.47286043,0.6572776,0.6048498,0.5608579,0.61159015,0.6109278,0.60291827,0.549102,0.66961515,0.6788154,0.52699476,0.5893548,0.5480286,0.610934,0.52996165,0.5085474,0.5699248,0.42098317,0.58652127,0.51308244,0.6265389,0.560709,0.51726544,0.5746889,0.6556673,0.6058858,0.6005318,0.55293626,0.5164731,0.57600534,0.59266996,0.47061232,0.54123026,0.5523827,0.52057695,0.60971,0.6740467,0.5790969,0.51167274,0.5298009,0.64243907,0.59245694,0.5991817,0.40850317,0.5874439,0.5684042,0.5590439,0.6343424,0.59047735,0.44497254,0.58340025,0.5212231,0.6220441,0.46653467,0.4799172,0.49353033,0.53539044,0.4357321,0.544219,0.49448827,0.6279488,0.678369,0.51707405,0.3633133,0.6035972,0.4273916,0.59581405,0.5313961,0.6776447,0.6332952,0.5614167,0.4480847,0.48651138,0.65758127,0.610094,0.5511265,0.44634506,0.5145426
58,2002-09-05,0.38482267,0.21478446,0.24391428,0.76399136,0.77903354,0.45727724,0.76115674,0.50013316,0.6703181,0.6181807,0.21181655,0.28005627,0.52808666,0.3134693,0.7306105,0.5879982,0.5899024,0.73608404,0.71822757,0.12174847,0.724486,0.7686803,0.42570254,0.38932863,0.7454238,0.3210148,0.8266674,0.3662975,0.4158013,0.65347266,0.50447106,0.3073334,0.60437083,0.5855075,0.7454389,0.76676536,0.15553252,0.67025536,0.74407005,0.6976434,0.8713582,0.71636695,0.69053,0.490489,0.49522924,0.580007,0.6058503,0.35481063,0.56649876,0.45704308,0.66447294,0.13368967,0.3773538,0.8138749,0.10955969,0.7356326,0.44794476,0.6153412,0.719954,0.36513928,0.65789557,0.252841,0.8241354,0.47718784,0.5854565,0.7203377,0.9024066,0.8293123,0.69973564,0.58670187,0.69897616,0.7645166,0.70026106,0.43854427,0.7021206,0.586124,0.52045995,0.38468388,0.61708874,0.3059125,0.8369913,0.78650576,0.72745943,0.28879255,0.45085624,0.58778834,0.6062899,0.8255859,0.4233407,0.2933444,0.7653986,0.8212184,0.6412298,0.48547354,0.68134576,0.51712835,0.56692684,0.76484364,0.78706974,0.6656823,0.5810685,0.7453542,0.4491805,0.4606058,0.65529007,0.68885475,0.08819539,0.30155492,0.43791702,0.7340608,0.49850115,0.24985436,0.6996916,0.60411483,0.6572047,0.70609546,0.48531592,0.43577728,0.6138626,0.57279044,0.22466908,0.61571884,0.6835677,0.41824836,0.7232061,0.8350107,0.6572109,0.43108135,0.28747177,0.7465721,0.5759625,0.40654615,0.35006022,0.3499239,0.3726506,0.6516009,0.6951785,0.7602912,0.2569408,0.78485006,0.46030447,0.45288366,0.5921199,0.71084845,0.33147496,0.5064046,0.32492402,0.41304895,0.111809395,0.7155899,0.6554904,0.42852288,0.37675577,0.6825502,0.49159554,0.69929665,0.50498104,0.7854528,0.82448524,0.8122435,0.21297973,0.6314243,0.63463116,0.71711785,0.6555043,0.28418547,0.35407242
59,2002-09-06,0.6135495,0.41037273,0.3774107,0.8881984,0.7723469,0.60233086,0.8402964,0.4966588,0.7218875,0.8004558,0.5428698,0.28690445,0.43525025,0.70158386,0.83864516,0.8138969,0.8595627,0.49644923,0.6892653,0.6663887,0.49097037,0.68634355,0.67721295,0.7166184,0.5568438,0.6548349,0.6489665,0.47321472,0.6535898,0.59687966,0.3637631,0.91323495,0.5378228,0.67104894,0.462731,0.64959276,0.6703828,0.8466345,0.7203688,0.55539316,0.36297545,0.65652174,0.7765672,0.7119113,0.7646615,0.43273783,0.7680077,0.6045632,0.60111743,0.40702745,0.75757897,0.62873447,0.88290143,0.49669075,0.7816177,0.6277024,0.7865577,0.8279952,0.8044224,0.7377883,0.30474028,0.52828187,0.6052758,0.5572994,0.70076483,0.6273242,0.6983002,0.7319823,0.76134783,0.8059495,0.71010643,0.68235683,0.8181081,0.753642,0.77235425,0.5076904,0.45460817,0.7035987,0.5770282,0.5860513,0.6635462,0.6826339,0.85439837,0.4521721,0.5842575,0.7417273,0.17567824,0.6522286,0.49390984,0.4694208,0.778981,0.53175277,0.48931873,0.7994223,0.77989817,0.8041519,0.686497,0.7525429,0.77694577,0.3390107,0.7058911,0.34089684,0.84269166,0.75018734,0.19201586,0.6738229,0.62613505,0.9029402,0.38372517,0.66842085,0.6599242,0.7523577,0.598654,0.826589,0.77755666,0.70095485,0.76755995,0.5605893,0.7361513,0.72500145,0.6312909,0.5568336,0.70171666,0.5245573,0.799549,0.65270114,0.6888709,0.58733785,0.64009464,0.63251215,0.75421476,0.83544815,0.24932674,0.8755219,0.7881294,0.5828695,0.7594618,0.62813044,0.51885563,0.46814993,0.68057257,0.8978645,0.26801586,0.32027885,0.39236856,0.74791735,0.36604398,0.71883154,0.6724181,0.75903934,0.84821045,0.5410866,0.13348664,0.7119647,0.25221044,0.75435275,0.67541856,0.6147119,0.6986136,0.30986175,0.5258916,0.47738835,0.8147322,0.76176023,0.74124885,0.36683866,0.5920572
60,2002-09-09,0.6448984,0.4271695,0.34694314,0.8835676,0.7630491,0.64153534,0.79985374,0.4894986,0.7318754,0.8001103,0.5925853,0.25212178,0.45135394,0.7651014,0.81833225,0.8359745,0.8852339,0.46636024,0.68301946,0.6419147,0.5316134,0.68558383,0.68452203,0.76218534,0.54294014,0.68314064,0.6172358,0.52455676,0.66577566,0.59726804,0.34283856,0.89276946,0.5568273,0.70436406,0.4762915,0.6689155,0.671561,0.8464911,0.70137393,0.6258476,0.3328907,0.6662433,0.7711562,0.7327845,0.7930544,0.42544422,0.7752281,0.64719576,0.6258006,0.41370976,0.75030446,0.59551567,0.8997964,0.51856816,0.8312018,0.6354239,0.8006215,0.8488062,0.7875759,0.7670233,0.29661828,0.54929924,0.64140934,0.577958,0.7110734,0.6329725,0.62117815,0.7173472,0.772554,0.8213427,0.70383316,0.7151086,0.8235905,0.7410744,0.77001023,0.5368273,0.44485515,0.71093225,0.5763365,0.57066905,0.6590106,0.6464763,0.84737486,0.456177,0.6038664,0.7730659,0.17329858,0.6388326,0.50321484,0.44210184,0.7601333,0.5943004,0.4542398,0.7914674,0.78828096,0.8396483,0.7066886,0.75808454,0.75396985,0.3001057,0.7333177,0.3525723,0.8597571,0.7574581,0.1672936,0.6752061,0.58323425,0.88775903,0.34491122,0.67785174,0.66700095,0.71586925,0.6286331,0.83717036,0.7994541,0.71731204,0.7802032,0.57143205,0.75493485,0.75236607,0.7348331,0.59268117,0.6801347,0.5490382,0.7885894,0.5891135,0.70043975,0.62475014,0.6547203,0.6419539,0.7809647,0.8182086,0.22811773,0.8822026,0.81361026,0.6213863,0.7352128,0.6411593,0.58560306,0.44798648,0.7012628,0.92522013,0.23303129,0.28235948,0.34279037,0.76143235,0.3344309,0.735376,0.6178918,0.747012,0.87147224,0.5758952,0.1291939,0.71396434,0.22702593,0.71693414,0.69513774,0.64463234,0.6429386,0.258294,0.5477009,0.43504387,0.82427305,0.7546635,0.72658116,0.23757209,0.59891045
61,2002-09-10,0.47383788,0.4539746,0.47462997,0.46670023,0.55996126,0.3839894,0.52209693,0.5067567,0.5121494,0.52614135,0.4660936,0.45916784,0.42025933,0.44088942,0.5195287,0.50487065,0.4996444,0.54053986,0.55795175,0.4798352,0.41155416,0.50233775,0.50053763,0.419053,0.52519184,0.47787607,0.54718876,0.4240686,0.5332893,0.581516,0.5021856,0.5364718,0.47189355,0.48322442,0.6101312,0.5671474,0.48355213,0.51742166,0.5069853,0.46429464,0.5622661,0.49979195,0.5025834,0.49746624,0.48192367,0.57143843,0.52030414,0.45177874,0.48040384,0.46311808,0.5118079,0.4890432,0.44259742,0.50380516,0.47118852,0.54439825,0.49801213,0.47119614,0.51996404,0.4463813,0.46000797,0.4700561,0.5533713,0.48940316,0.49142328,0.55760676,0.47539905,0.52200645,0.50066173,0.49715042,0.55926484,0.5090704,0.5129073,0.5327267,0.52492434,0.4706251,0.48951232,0.48822093,0.5525878,0.52733606,0.5183133,0.48760784,0.52199364,0.46748403,0.461999,0.5194833,0.47271344,0.5466799,0.46963745,0.501005,0.54481834,0.53516495,0.5656356,0.57012045,0.49008006,0.47018218,0.45854822,0.554845,0.5689826,0.5140953,0.4942426,0.4519243,0.49321747,0.47461846,0.49752083,0.536723,0.4803218,0.52822703,0.49993718,0.55740565,0.5439417,0.56708944,0.5128451,0.5181686,0.476561,0.4602731,0.42155927,0.48628885,0.4321967,0.48237836,0.4413471,0.44052032,0.52987754,0.46269226,0.47453707,0.5191738,0.50645846,0.41010955,0.49944806,0.4980075,0.47251,0.52033377,0.45351613,0.48220867,0.44892237,0.47137976,0.56358254,0.4947445,0.4471344,0.53638923,0.43374342,0.4701335,0.49950576,0.5410334,0.5011144,0.5067412,0.4899532,0.46753696,0.499941,0.5177478,0.5163866,0.38731244,0.45293626,0.5387949,0.48985556,0.5081919,0.46158117,0.56519294,0.45178154,0.5281568,0.46075147,0.5110061,0.52762806,0.5380265,0.50326055,0.56323075,0.50801444
