,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
46,2009-02-17,0.35307032,0.39721766,0.37412587,0.38347208,0.44838485,0.37405866,0.378734,0.37949377,0.41986042,0.42387095,0.43515274,0.43510479999999996,0.39482280000000003,0.46336848,0.45987645,0.3702429,0.45389363,0.39358413,0.38341555,0.42379126,0.38758487,0.4051406,0.41503698,0.42964620000000003,0.3773402,0.41167915,0.42283788,0.49289596,0.39117199999999996,0.37426220000000004,0.43521965,0.3608476,0.37925684,0.48510566,0.38200155,0.38514474,0.47156265,0.41815385,0.37875015,0.39956924,0.43680143,0.54581636,0.36548623,0.45158428,0.35780904,0.35136428,0.37129647,0.4304507000000001,0.40853779999999995,0.42102695,0.4476843,0.40903878,0.3480094,0.40793243,0.51632494,0.39420474,0.35026209999999997,0.44550616,0.7169336,0.38645074,0.39266178,0.43761158,0.3886347,0.42191485,0.39127994,0.48598137,0.44215109999999996,0.51541,0.42105788,0.3884493,0.45319209999999993,0.45906165,0.39817747,0.67004806,0.3814635,0.31822842,0.41478974,0.38435927,0.42146268,0.4404822,0.42012277,0.38087848,0.39878779999999997,0.42681682,0.39619679999999996,0.3548644,0.4437434,0.39722693,0.29102442,0.43502107,0.39240572,0.5079471999999999,0.3054739,0.38973102,0.39956674,0.38269854,0.41380680000000003,0.36937532,0.4259590999999999,0.38143685,0.3760039,0.4652423,0.3957314,0.34974834,0.29947096,0.348385,0.37299383,0.48034045,0.42642686,0.4503916,0.37262806,0.45372929999999995,0.36091447,0.4614794,0.46513814,0.39641795,0.38382340000000004,0.4155979,0.49271297,0.3840212,0.44963688,0.44557032,0.3946821,0.4478276,0.33089250000000003,0.38940477,0.37134436,0.36984348,0.43967608,0.43905878,0.38765922,0.5904731,0.40878206,0.5048973,0.3688072,0.40622827,0.5690546,0.38749292,0.44592494,0.38228777,0.39704508,0.49747118,0.44011876,0.5359979,0.42127094,0.41714045,0.38403165,0.39267075,0.40166157,0.47238615,0.41074055,0.45799604,0.36538976,0.38887408,0.43342015,0.49159163,0.45395008,0.41395596,0.45146763,0.359743,0.35805735,0.44217527,0.442695,0.39565042,0.39437297,0.5105223,0.41017079999999995
47,2009-02-18,0.28647187,0.40199,0.12972812,0.46288124,0.51497066,0.32735974,0.33855999999999997,0.31561637,0.44990894,0.37923378,0.27929923,0.47689784,0.3216844,0.7593373999999999,0.28362218,0.36037220000000003,0.38792062,0.25354920000000003,0.24693316,0.27800949999999996,0.21335642,0.73249984,0.48369765,0.80321187,0.29030487,0.17492904,0.32987902,0.518623,0.27727809999999997,0.30671975,0.20094365,0.20716618,0.27552659999999995,0.32310435,0.3767771,0.26720542,0.35018513,0.54071337,0.24968818,0.56551224,0.60719305,0.27820012,0.14938435,0.6670314,0.25687212,0.5858996,0.22799577,0.40310436,0.20445453,0.45459318,0.6215724,0.6020746,0.17518489,0.673025,0.37863722,0.21524988,0.45066562,0.57525146,0.9206957,0.2165601,0.36316750000000003,0.49913308,0.2888538,0.3526959,0.36030614,0.48989275,0.44229957,0.54698557,0.27717367,0.3046236,0.3580104,0.57870024,0.42807159999999994,0.6857464,0.24778776,0.25227162,0.26624677,0.42834726,0.41097,0.40302145,0.5306118000000001,0.3803381,0.51715004,0.47480524,0.34306833,0.47198722,0.29798275,0.13334799,0.1710443,0.70014393,0.43796882,0.88523114,0.23882669,0.3536804,0.2604203,0.25288513,0.1834006,0.20912068,0.13638976,0.24370418,0.25567472,0.34865746,0.35533157,0.31665412,0.2796875,0.40932670000000004,0.29854316,0.49846999999999997,0.4240897,0.14099023,0.33308482,0.30110177,0.31240222,0.42098317,0.58084244,0.35884234,0.55182844,0.24722159999999999,0.56805295,0.29246518,0.5817781,0.3664344,0.31881170000000003,0.51220256,0.14804645,0.40144914,0.32515898,0.23837110000000003,0.3084651,0.3927771,0.26918569999999997,0.88917285,0.48109186,0.7974201,0.1917151,0.4258269,0.45634982,0.35000163,0.38575205,0.40516222,0.47091842,0.41240045,0.41203883,0.27883923,0.46392609999999995,0.22944173,0.18164256,0.37361807,0.46514142,0.39367825,0.3567917,0.65987515,0.35555729999999997,0.20092395,0.32257476,0.582094,0.55858773,0.38344458,0.345478,0.36054212,0.27440503,0.3392965,0.42794750000000004,0.26692614,0.40303105,0.8441556,0.30157214
48,2009-02-19,0.30824465,0.25320370000000003,0.27463827,0.2954035,0.31666896,0.2682467,0.19672684,0.16338488,0.28585017,0.36339116,0.49320123,0.27318826,0.23220736,0.24620707,0.49099449999999994,0.18807039,0.45016660000000003,0.24625866,0.19393188,0.19104056,0.296134,0.14735553,0.2139866,0.19204724,0.21994147,0.3224822,0.24216922,0.39386538,0.32115656,0.19035646,0.6329597,0.24668998,0.20445287,0.38347653,0.25294,0.18048474,0.28751493,0.24857686,0.17130245,0.1256553,0.34972474,0.88727206,0.29964906,0.24985135,0.17397383,0.11265139999999998,0.2822946,0.3175333,0.34987077,0.25912693,0.32445857,0.31570575,0.1845424,0.1271372,0.72132075,0.16504367,0.110773176,0.18887453,0.3446679,0.36455768,0.25836438,0.26122054,0.3295524,0.23347965,0.23832312,0.6024056,0.42602890000000004,0.7619714,0.40354326,0.18813613,0.39092174,0.33496967,0.26786974,0.85966766,0.2579437,0.11064572,0.4300813,0.21555227,0.31844535,0.2790583,0.18774803,0.17818905,0.2668543,0.23200051,0.20450988,0.1618176,0.26383194,0.50295925,0.12708509,0.39549629999999997,0.30621666,0.22957638,0.16393581,0.2734291,0.23166981,0.31103206,0.43628567,0.19996169,0.5654869,0.45928428,0.32999098,0.52893263,0.19410253,0.12573951,0.09602488599999999,0.22569115,0.16149620000000003,0.5418468000000001,0.34135267,0.5911426,0.31536672,0.23519163,0.15595041,0.30795822,0.21485896,0.22009361,0.13493735,0.3937604,0.6623633000000001,0.36353052,0.3133788,0.37984959999999995,0.25402972,0.43136373,0.17916773,0.24497196,0.22240734,0.1479922,0.25602856,0.35354838,0.3191115,0.28857628,0.23028894,0.24303829999999998,0.40319859999999996,0.32229096,0.89421046,0.15579154,0.3960937,0.19490255,0.1753066,0.54539835,0.31076550000000003,0.6893234,0.31054226,0.27635396,0.28360742,0.22395904,0.24212253,0.6405069,0.23708259,0.2971724,0.16818596,0.18165320000000001,0.37281337,0.47645453,0.30730325,0.24776444,0.5086808,0.24641551,0.15985639999999998,0.23664044,0.36885664,0.23158756,0.21832602,0.23109913,0.19053613
49,2009-02-20,0.29632214,0.25879332,0.29964635,0.28658340000000004,0.3093499,0.2666199,0.17735161,0.16760623,0.29525176,0.36158609999999997,0.54091215,0.27167982,0.22590831,0.24067442,0.5397446,0.19719963,0.46371582,0.22861159,0.20889404,0.18609631,0.28896233,0.15432347,0.20962204,0.20997767,0.20555598,0.33184618,0.22202787,0.37433696,0.31097403,0.17516574,0.744131,0.25887089999999996,0.21357466,0.37321192,0.24643165,0.16922602,0.2627653,0.25770843,0.18520765,0.14383377,0.34068206,0.9160626000000001,0.29849002,0.24068914,0.18477178,0.13432232,0.281841,0.31397697,0.34212533,0.26042974,0.32249892,0.32476896,0.19790252,0.16238442,0.7468183,0.18908239999999998,0.10834036,0.18322605,0.38936153,0.37476897,0.26674291,0.25729668,0.31803486,0.23403986,0.24335612,0.649841,0.43127742,0.80337244,0.4248802,0.19198371,0.37921852,0.33697015,0.26598126,0.8809549000000001,0.25621295,0.1165555,0.46313098,0.21026875,0.30539638,0.2591455,0.18350302,0.18028156,0.27660543,0.23425233,0.20260337,0.18014520000000003,0.24011005,0.52550274,0.16396415,0.39354664,0.30139872,0.25481224,0.17012906,0.26880395,0.23301476,0.31670642,0.45554838,0.19367665,0.62630725,0.51448613,0.3258389,0.57970375,0.19500741,0.13658476,0.07615765,0.22147898,0.16522957,0.57202655,0.33146107,0.64834684,0.31279647,0.2231716,0.16668512,0.29710484,0.1864485,0.22212434,0.1577527,0.38135663,0.7085011,0.36207873,0.30761087,0.37440515,0.24085297,0.43207023,0.20528960000000002,0.22759329,0.20426822,0.14882553,0.24150938,0.34406355,0.32856324,0.29259628,0.20955686,0.24244545,0.38067790000000007,0.32950428,0.9181709000000001,0.16240562,0.38877264,0.19892354,0.18072696,0.53452384,0.292905,0.71704876,0.29037315,0.2724063,0.28582537,0.22925267,0.24768806,0.69095534,0.23259738,0.30341884,0.17356755,0.18774962,0.39252678,0.5002595000000001,0.2916025,0.25468546,0.54356915,0.23882082,0.16817729,0.20856224,0.36045495,0.23496042,0.21884438,0.20449325,0.18487349
50,2009-02-23,0.45648125,0.4114249,0.45363859999999995,0.4588452,0.43002713,0.42771026,0.47602296,0.45799744,0.41880128,0.44468230000000003,0.43584764,0.44366184,0.42568257,0.45979476,0.3649772,0.43465412,0.44624832,0.48215982,0.45796220000000004,0.50183856,0.4564888,0.5006769,0.449528,0.44077346,0.46889225,0.50451005,0.50071627,0.49642938,0.45192438,0.4588304,0.3244823,0.43996927,0.40268190000000004,0.39957947,0.45708996,0.49484438,0.44629309999999994,0.42039445,0.44741696,0.40198797,0.48903789999999997,0.43458697,0.45264792,0.44976676,0.45923248,0.41129184,0.43695329999999993,0.4229840999999999,0.4380014,0.43762136,0.47232392,0.41393965,0.47374386,0.41151384,0.4704608,0.46107167,0.44716406,0.45393324,0.47598147,0.43085584,0.42647496,0.43842250000000005,0.46201923,0.47643656,0.4279737,0.46766759999999996,0.48291075,0.47351298,0.43937529999999997,0.46282098,0.47206062,0.44567004,0.41910344,0.54152346,0.45613942,0.47642997,0.38567182,0.43028167,0.4567556,0.4784556,0.4593945,0.39961737,0.42632955,0.41338506,0.46387938,0.41455346,0.4561992,0.38680166,0.44352207,0.45941734,0.45347348,0.49201300000000003,0.45744070000000003,0.44472718,0.45840424,0.41564283,0.41487688,0.5018818,0.40746725,0.41140446,0.44229830000000003,0.46953616,0.44700609999999996,0.46853617,0.5390456,0.44833735,0.4658813,0.48439533,0.47223909999999997,0.47776369999999996,0.47092074,0.49293765,0.4404332,0.47778082,0.52515125,0.44906136,0.42029226,0.42912784,0.46221720000000005,0.3759099,0.45301563,0.43417832,0.44248158,0.48684907,0.46621126,0.4649818,0.45648869999999997,0.47692928,0.49077553,0.43886822,0.45347798,0.5290959,0.46650296,0.47704719999999995,0.40953666,0.4349495,0.44212833,0.41645770000000004,0.45195937,0.4349853,0.43717152,0.56008863,0.46890065,0.5743689999999999,0.45927393,0.46860686,0.43781924,0.43534929999999994,0.41548204,0.47534904,0.44483274,0.41413134,0.43998417,0.51455337,0.3914014,0.47757006,0.48971036,0.43901724,0.48084918,0.42888245,0.45214987,0.4873456,0.43415314,0.46158233,0.4287037,0.59438896,0.49572107
51,2009-02-24,0.21328469,0.553682,0.616799,0.82407373,0.72648114,0.70480496,0.7231696999999999,0.7713521,0.5833036,0.7163223000000001,0.6851773,0.7851206999999999,0.6939422,0.7797674,0.8938181999999999,0.55534536,0.74664956,0.17816815,0.68790793,0.6282605,0.49952027,0.6610648,0.6264111,0.76043224,0.36004055,0.8170791999999999,0.54060274,0.27508184,0.6589341,0.44500417,0.8909449,0.7333172,0.623528,0.6217031999999999,0.7875423,0.37764707,0.7221448,0.78608716,0.7562226,0.6363706,0.6485789000000001,0.52055174,0.25617525,0.7401425,0.4206626,0.8540355,0.37244478,0.5059123,0.42508358,0.35580555,0.35406809999999994,0.87635624,0.70507103,0.7715717,0.8671296999999999,0.5729935,0.34116742,0.40853155,0.7726144,0.6057914000000001,0.559746,0.7826877,0.87669307,0.65083337,0.50791395,0.40022075,0.67657983,0.83173203,0.7766938,0.7908911,0.13158029999999998,0.87980986,0.6944126,0.5955375,0.74012935,0.69765675,0.75022864,0.45887423,0.69336176,0.62920254,0.8091899,0.67196286,0.8062789,0.6245278000000001,0.45746705,0.7938856,0.12879188,0.6575721,0.8069164000000001,0.5432701999999999,0.8887368,0.67576253,0.8487406,0.76604706,0.8522315999999999,0.75530094,0.82193685,0.17285846,0.83134645,0.89502484,0.8696348,0.7185654,0.82017964,0.65502286,0.31829873,0.734514,0.63909954,0.7886071,0.76548076,0.8071659999999999,0.5813923000000001,0.50121367,0.54002357,0.60610044,0.26763773,0.78564817,0.34110188,0.8473648000000001,0.7993438,0.6428598000000001,0.6857226,0.8633864,0.7652528000000001,0.3770392,0.6734498000000001,0.6334776,0.8393354,0.5684347,0.42474870000000003,0.61517143,0.8562004000000001,0.43573950000000006,0.629788,0.36176324,0.3393865,0.46515846,0.7365130999999999,0.5407420999999999,0.80189633,0.3858526,0.64200264,0.32991713,0.29557896,0.20895389999999997,0.73307276,0.86971956,0.69002527,0.72736335,0.776438,0.754941,0.6689094,0.6233590999999999,0.8452094000000001,0.7193388000000001,0.72179633,0.48074368,0.57073027,0.71591634,0.8404159999999999,0.62641776,0.6119658,0.45210055,0.72765917,0.68000144,0.69353634,0.6613226,0.50724125
52,2009-02-25,0.3231863,0.18644369,0.31222126,0.6683389,0.44718838,0.12487930000000001,0.26082215,0.14904849,0.12944944,0.08848766,0.31541616,0.12021405,0.35257336,0.543903,0.50243115,0.23407719999999999,0.17349115,0.29693016,0.3592268,0.33875254,0.16429013,0.62016577,0.624283,0.63415617,0.17576632,0.44203138,0.4430059,0.106977694,0.21369092,0.34006584,0.3711822,0.112089954,0.42122406,0.20853071,0.58749557,0.26895463,0.26857555,0.40970394,0.47216022,0.38890556,0.16319795,0.765343,0.3814136,0.6009975000000001,0.31806305,0.78378123,0.25033367,0.46825632,0.48942572,0.30164692,0.09411855,0.17958184,0.29796243,0.83055484,0.43132806,0.580288,0.1558796,0.13791443,0.45054987,0.5601721,0.52008784,0.27495325,0.6112688000000001,0.3607674,0.31465662,0.42988998,0.63002664,0.08732683,0.3182982,0.33019915,0.405117,0.16503316,0.25688025,0.25521752,0.29083687,0.24771711,0.16911669,0.37900668,0.3228929,0.23775297,0.7966089,0.39651102,0.67983717,0.41243690000000005,0.21862099,0.50435627,0.44472268,0.26079473,0.27260846,0.30484286,0.26810690000000004,0.51324314,0.42467573,0.16118276,0.29222226,0.3559107,0.24318974,0.35145290000000007,0.2835522,0.35557643,0.49271414,0.49355373,0.32077068,0.25165617,0.15715666,0.3771806,0.55832624,0.7227703000000001,0.42797083,0.32875136,0.30069625,0.56392926,0.31845006,0.11028582599999999,0.11769621,0.47275606,0.21375212,0.29507565,0.42079857,0.6900890000000001,0.5512203,0.17585208,0.56415164,0.40794600000000003,0.27020255,0.1761194,0.12262211,0.38514158,0.112844616,0.17184426,0.3327718,0.14683993,0.34655064,0.15489624,0.43084127,0.26729667,0.22467975,0.43068454,0.19102998,0.15531056,0.21310264,0.09493715,0.14953737,0.62603927,0.38640990000000003,0.7546010999999999,0.53558254,0.4398309,0.50344515,0.44236153,0.2601275,0.36096877,0.6058439999999999,0.38526347,0.38538253,0.098460324,0.36355618,0.47618356,0.65269196,0.5036344,0.38205913,0.35175022,0.4836477,0.09068247,0.81317794,0.43637502,0.21146567
53,2009-02-26,0.34742537,0.19964989,0.31462267,0.6564408,0.45342709999999997,0.16287759,0.25899523,0.1819704,0.15292567,0.08716010000000002,0.29534283,0.16560581,0.34570256,0.57695496,0.51677066,0.23948213,0.19672707,0.30433038,0.3523341,0.33994406,0.15943229,0.66539484,0.6779135000000001,0.6674409,0.17195491,0.45622423,0.43851229999999997,0.09473622599999999,0.2285494,0.32571134,0.37815925,0.14480717,0.42685673,0.22411454,0.59863526,0.25663358,0.28101915,0.39603662,0.46799347,0.37950248,0.1711054,0.7856651,0.38027313,0.6331114999999999,0.31101415,0.7975071,0.24222929999999995,0.48882702,0.49980208,0.30304015,0.09762223,0.21840547,0.3031842,0.8258593000000001,0.47120467,0.6338618,0.15364501,0.13564222,0.5334177,0.59228873,0.5552076,0.2850438,0.6007455,0.35771257,0.31658667,0.47634864,0.6558095,0.12676571,0.2972121,0.31061742,0.4258437,0.19547899999999999,0.27080047,0.23793258,0.26223466,0.24482867,0.19633141,0.37498105,0.32154384,0.23980354,0.79393923,0.39541763,0.6608923000000001,0.41851586,0.22556376,0.49686944,0.4124534000000001,0.27027798,0.27926484,0.30749786,0.28402448,0.57895076,0.41103807,0.18306525,0.29655479999999995,0.3433136,0.25614926,0.34961057,0.27893743,0.34832627,0.45709968,0.47762429999999995,0.31484434,0.26189274,0.12768286,0.36713827,0.59705716,0.69482076,0.42016423,0.30819225,0.30415982,0.59277314,0.3178805,0.12688863,0.10800373,0.45010343,0.21723905,0.3167156,0.3787534,0.7122436,0.5833696,0.19129284,0.6038908000000001,0.42785206,0.28116268,0.18986125,0.14706293,0.38194057,0.11234952,0.17957845,0.3085446,0.15310216,0.35067818,0.14524776,0.4183786,0.26980590000000004,0.22185166,0.43711868,0.2161268,0.15685487,0.23137255,0.110460825,0.14873634,0.6952549,0.39545959999999997,0.7105119000000001,0.5739565,0.42597824,0.5045177,0.41242868,0.2715539,0.36919109999999994,0.56412315,0.3854363,0.35158783,0.11615888,0.3670869,0.46382084,0.66447765,0.5430052,0.37616083,0.33214018,0.48198995,0.09998993,0.83799434,0.44405314,0.21781337
54,2009-02-27,0.36425665,0.4077042,0.42834443,0.59338903,0.44139916,0.34044844,0.47621617,0.38929036,0.40111747,0.36837804,0.33964947,0.32867497,0.39497109999999996,0.39014226,0.37342304,0.44536904,0.37241608,0.43854812,0.4834294,0.48269334,0.4399443,0.54120404,0.58730066,0.38682383,0.42187583,0.56173116,0.45344463,0.5090385000000001,0.38632274,0.44382733,0.37688499999999997,0.41012692,0.5324725,0.38309340000000003,0.4576844,0.45799685,0.38806328,0.399337,0.48032814,0.3900125,0.40561184,0.46925947,0.3909282,0.5345783000000001,0.45899412,0.40036473,0.42471629999999994,0.41715324,0.397845,0.42208412,0.46313912,0.35574964,0.41732204,0.45576876,0.41199782,0.49159336,0.4078549,0.40937054,0.4224425,0.4617143,0.5149444999999999,0.4022695,0.43360603,0.44493175,0.39104053,0.35075226,0.39333440000000003,0.34439284,0.44161907,0.5484406999999999,0.36007863,0.41815169999999996,0.43031865,0.42414709999999994,0.5952449000000001,0.5275903000000001,0.41854972,0.39969972,0.43273652,0.31369009999999997,0.4171852,0.4143516,0.64624745,0.40555507,0.37130064,0.47626835,0.37197179999999996,0.48969227,0.42311224,0.42784858,0.47890612,0.46148598,0.47777456,0.42517259999999996,0.47255152,0.38115755,0.42326048,0.4195986,0.45330644,0.5151693,0.60051006,0.36269295,0.48188755,0.4360463,0.49516850000000007,0.4185445,0.41200912,0.51654476,0.41818,0.40024307,0.38559043,0.41772324,0.39179325,0.4172281,0.49094695,0.44797873,0.4166294,0.39636362,0.40816313,0.38765272,0.57603836,0.44600195,0.3556614,0.40734652,0.4381596,0.36668023,0.39869705,0.45564705,0.4187552,0.31707346,0.5265578000000001,0.38022253,0.3662397,0.45421883,0.44014347,0.422832,0.4462934,0.45269966,0.33397347,0.44190627,0.4191031,0.38321725,0.40153033,0.47765702,0.47460333,0.4274268,0.40285292,0.53408766,0.44923359999999996,0.33402926,0.36915549999999997,0.43959,0.5600847,0.4798019,0.39001238,0.398115,0.3461178,0.44873935,0.5132431,0.40626898,0.41815293,0.38704252,0.5445533,0.43880059999999993,0.44263846,0.4617754,0.38258263
55,2009-03-02,0.14372663,0.51268023,0.24515209,0.803704,0.17611006,0.16841365,0.25429982,0.13252631,0.21882310000000002,0.24627084,0.19758853,0.14501666,0.11499995,0.10471351,0.18813284,0.33746567,0.34167346,0.30191922,0.16977112,0.17470899,0.37660864,0.42767668,0.65328,0.21934566,0.2741872,0.3001147,0.5438416,0.6283724,0.2654092,0.34425238,0.20059946,0.29101740000000004,0.3672307,0.21561654,0.14203966,0.26191196,0.1158317,0.28205929999999996,0.14422199,0.11993057,0.23461151,0.48755008,0.15854836,0.49595055,0.19310306,0.24964392,0.18133722,0.20080511,0.2297635,0.18882586,0.34605944,0.091202594,0.25460170000000004,0.33364326,0.21426547,0.21036363,0.25595143,0.34773013,0.30633584,0.1400121,0.29371685,0.14440450000000002,0.3357854,0.2082453,0.16824041,0.2800063,0.20256338,0.1312357,0.23102057,0.36935076,0.2521768,0.26793859999999997,0.34274155,0.17127337,0.61000043,0.28796900000000003,0.33093444,0.21530832,0.21031691,0.16110995,0.26375842,0.30695802,0.27166855,0.12700714,0.21209182,0.18096234,0.14037405,0.29353073,0.16619419,0.27554509999999993,0.26270136,0.19617471,0.24493839,0.41925097,0.22570597,0.14061713,0.17759712,0.17671467,0.28433537,0.5120923,0.43579474,0.30653873,0.39646372,0.26720920000000004,0.18438214,0.21960148,0.16333511,0.41744685,0.11224849999999999,0.16912223,0.14030923,0.22305994,0.17161709,0.31676227,0.51446956,0.14042649,0.16228962,0.105919175,0.11089802,0.12804176,0.26144996,0.29979166,0.08851074,0.2024371,0.31951854,0.16677886,0.27675834,0.13826235,0.37201667,0.09451704,0.31790426,0.19563672,0.21317394,0.33637676,0.5347208000000001,0.21876779999999998,0.55892706,0.15467241,0.109267,0.20203492,0.20238,0.16221985,0.138547,0.18888699,0.36057287,0.41555992,0.15542993,0.42805663,0.36637914,0.22649397,0.11995849,0.26847103,0.54148024,0.21981937,0.2059279,0.51615137,0.10714775,0.19583015,0.25287554,0.2253991,0.15354495,0.17441373,0.35766044,0.23583348,0.24215297,0.31633732,0.1741598
56,2009-03-03,0.3133886,0.23739794,0.336949,0.56178564,0.46249825,0.27297297,0.5444321,0.29659328,0.4472387,0.311299,0.17980237,0.12250156,0.28412536,0.440996,0.15809639,0.45643446,0.20717311,0.30299464,0.61094975,0.6623513000000001,0.4289737,0.62495655,0.6148399,0.22274394,0.24854672,0.7120034000000001,0.16403411,0.44241512,0.26315168,0.3931884,0.26122263,0.30997437,0.6837864,0.17443313,0.5064886,0.47683373,0.19219162,0.18879844,0.5630025,0.25966079999999997,0.45141292,0.5578503,0.32963726,0.5245799,0.5515594,0.27071115,0.41667533,0.37439662,0.17623325,0.44185472,0.39294305,0.25003627,0.25551373,0.49455902,0.489749,0.4908023,0.27360997,0.31413993,0.4627385,0.5196643,0.57003605,0.45480895,0.34007064,0.45116556,0.32391143,0.20175296,0.29442436,0.30714837,0.44252238,0.73805606,0.25144255,0.23605189,0.35927913,0.6612563,0.769471,0.7771026,0.38116297,0.28800679999999995,0.45176494,0.13641873,0.28456163,0.18585838,0.9332665000000001,0.31784964,0.17910856,0.56253,0.47082470000000004,0.6217518,0.33793658,0.5187155999999999,0.47024750000000004,0.6013084,0.3821263,0.2847425,0.44685724,0.19763292,0.4557402,0.37806767,0.44471583,0.36114615,0.83283186,0.23518053,0.33614504,0.33545265,0.38829762,0.3372761,0.13461171,0.6577365,0.5157503,0.30933675,0.39865077,0.22833687,0.22317958,0.32533556,0.45207003,0.44003338,0.32885265,0.32760507,0.69250274,0.30341896,0.82080764,0.39401576,0.25714347,0.3932893,0.28643852,0.24578112,0.26351693,0.60301214,0.2649143,0.30183536,0.62866217,0.38042459999999995,0.17813376,0.47808698,0.25524637,0.49906832,0.47180500000000003,0.5503272,0.23386799,0.52370965,0.40620196,0.28484598,0.32739452,0.59977853,0.39646718,0.21806318,0.1180535,0.6430368000000001,0.27621973,0.23471276,0.24382795,0.45960018,0.7236804,0.41785383,0.23081614,0.28447732,0.30026179999999997,0.39238125,0.7069911,0.30341724,0.3137926,0.20237517,0.7312995,0.5140585,0.3502765,0.40846074,0.23010175
57,2009-03-04,0.3110455,0.24681349,0.3332292,0.5538401999999999,0.51218975,0.287629,0.59090614,0.30340227,0.5013289000000001,0.29819924,0.19451056,0.1519922,0.29331009999999996,0.489217,0.17372970000000001,0.48793036,0.20226954,0.28555667,0.6703526999999999,0.7079005,0.4275228,0.6509689999999999,0.61940026,0.22853582,0.24507461,0.7350035,0.16296521,0.4374237,0.25281164,0.38534763,0.26333829999999997,0.31615502,0.71503025,0.16510038,0.54783624,0.4927196,0.2051021,0.19449570000000002,0.6099153,0.27531284,0.49164245,0.5803713,0.31833547,0.5105579,0.5909481,0.2679462,0.41406298,0.39734688,0.18126939,0.47899365,0.38949308,0.2793575,0.24567269,0.51377666,0.50597596,0.52248806,0.2703331,0.30608270000000004,0.4982322,0.5803781,0.6311208,0.48942035,0.31528229999999996,0.5047301,0.33001990000000003,0.20248778,0.31562199999999996,0.30729759999999995,0.49204952,0.7604032,0.23672554,0.23183420000000002,0.35298374,0.7411259,0.79546374,0.8187097,0.38953173,0.27897412,0.47844714,0.16019715,0.27921164,0.17924608,0.9155525999999999,0.32676286,0.20176043,0.62283146,0.39037883,0.6738661,0.3583314,0.58691597,0.48816090000000006,0.6799221,0.40109120000000004,0.27639756,0.4780375,0.22466587,0.48946000000000006,0.35072592,0.48235452,0.2721665,0.8034314,0.24609746,0.32166788,0.34083759999999996,0.34434545,0.37489828,0.16709213,0.6771633,0.56187385,0.32933202,0.41291046,0.23915079,0.24225509,0.33184442,0.43453276,0.50424844,0.3303667,0.32664564,0.7438482,0.32074896,0.8426140999999999,0.40172386,0.26920384,0.41749397,0.26425147,0.24543457,0.25031698,0.6003869000000001,0.25863978,0.2960993,0.6699819,0.3780168,0.17510217,0.49977973,0.24532036,0.5538930999999999,0.50597066,0.59998626,0.25176254,0.57383084,0.40625435,0.28315500000000005,0.3251824,0.69377047,0.38357237,0.18627292,0.15399148,0.6726774999999999,0.26694483,0.25426298,0.26031744,0.49289763,0.7163245,0.44201973,0.24836943,0.29228634,0.30800128,0.45641786,0.72459716,0.31399962,0.32458714,0.21033561,0.75642973,0.563573,0.35548693,0.4278437,0.24426354
