,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
46,2011-09-20,0.27922168,0.16404323,0.17055525,0.2529351,0.29622919999999997,0.15685123,0.32020077,0.17104967,0.15817109,0.22569951,0.19994104,0.1794666,0.15816852,0.20594521,0.2831517,0.16737454,0.17821941,0.26251134,0.20933354,0.17547865,0.26186472,0.18427241,0.25567785,0.14552559,0.19095384,0.20506643,0.13561057,0.16255243,0.18334554,0.28599107,0.16195309,0.22445719,0.19617788,0.22287911,0.20411944,0.24893312,0.1739888,0.18408965,0.16920975,0.1656393,0.24073471,0.19840649,0.21584940000000002,0.33706716,0.1526037,0.19330698,0.18061753,0.22586536,0.17619716,0.16655074,0.15774815,0.122109495,0.18781875,0.19101971,0.17625096,0.14381586,0.19913615,0.16765428,0.23984185,0.21940587,0.18616465,0.16875425,0.20318091,0.16564837,0.15540153,0.19930333,0.34826472,0.20581557,0.37894398,0.16154483,0.21017742,0.15503833,0.14614959,0.13638197,0.18682232,0.38419342,0.18925618,0.14736302,0.1989763,0.20731819,0.1867915,0.15963377,0.27953124,0.15965723,0.18773651,0.12717581,0.11458755,0.20056902,0.16943209,0.14237046,0.17061198,0.2069337,0.20472538,0.19770212,0.19577052,0.20855273,0.17547889,0.31335524,0.18425213,0.19523312,0.23606353,0.21096343,0.18181662,0.19145752,0.44104913,0.17906676,0.23099898,0.17854027,0.23886693,0.17111057,0.1777751,0.21809071,0.20866503,0.18178529,0.17195457,0.17395891,0.21862674,0.17853202,0.16964372,0.17090885,0.12852804,0.18723499999999998,0.17839585,0.45703018,0.6215399,0.23749655,0.22361514,0.15907675,0.6178505,0.20232716,0.22087339,0.32609287,0.17477421,0.15995353,0.15550938,0.20870556,0.1852934,0.16416085,0.14006028,0.16237538,0.17365344,0.16421628,0.1887155,0.16141255,0.21614751,0.39184326,0.18332797,0.16721831,0.22583227,0.21033888,0.13768795,0.16166633,0.5962883000000001,0.12979753,0.18316384,0.13329162,0.27163675,0.16443629999999998,0.2623528,0.2259777,0.18806724,0.30968237,0.23796222,0.24017166,0.1599693,0.24835287,0.17512003
47,2011-09-21,0.28218696,0.17828144,0.18440795,0.26054916,0.29156435,0.1394504,0.31975073,0.15574501,0.14061977,0.22603539999999997,0.21342197,0.16110452,0.15423897,0.1833618,0.26996598,0.14772858,0.14830793,0.20313682,0.22437541,0.18664755,0.21520716,0.15211096,0.26152945,0.13185759,0.17896436,0.20910037,0.11905918,0.13730910000000002,0.17775273,0.27851257,0.14302728,0.23184307,0.20339423,0.21231022,0.16513894,0.23974197,0.16361609,0.18330252,0.16851728,0.15068935,0.20715619999999998,0.19780068,0.20000085,0.28297165,0.12992197,0.17862248,0.150839,0.21894692,0.16671684,0.14980423,0.16191563,0.10250692,0.19039337,0.2090801,0.16208205,0.12845358,0.18708012,0.14733692,0.24126504,0.21003929,0.19098426,0.14753772,0.17862059,0.16675049,0.14345858,0.20400998,0.36210359999999997,0.19099365,0.38022894,0.14271757,0.21943614,0.12582931,0.11857073,0.122216724,0.18900935,0.36768776,0.18350004,0.14687482,0.16630585,0.17302312,0.17245819,0.16246217,0.24183890000000002,0.15736760000000002,0.1811761,0.100284375,0.11064518,0.17444369,0.16138051,0.11967277,0.1684886,0.17019979999999998,0.20726775,0.18847075,0.19275446,0.22074875,0.17493774,0.30227205,0.18464966,0.20354715,0.21266171,0.2211428,0.16770585,0.19377308,0.44698486,0.15894763,0.191606,0.1546431,0.24643372,0.17718326,0.18500413,0.23769236,0.15742505,0.16397029,0.17312519,0.1498099,0.20658723,0.18293634,0.1489333,0.1598227,0.12076334,0.17079085,0.16912264,0.44538644,0.59862685,0.25050294,0.21507773,0.13525222,0.5995256999999999,0.19085337,0.20443362,0.31049186,0.16552782,0.14707002,0.13439454,0.19595036,0.16598941,0.1375688,0.13265269,0.12267189,0.148038,0.15134507,0.18641786,0.15029736,0.16585831,0.41798687,0.15071679999999998,0.14755338,0.16903673,0.1989781,0.10852466,0.13797605,0.6196808000000001,0.11792392,0.17820236,0.14136496,0.27250630000000003,0.13383956,0.25408456,0.22739692,0.17514126,0.31906766,0.19831619,0.21232013,0.13996468,0.25622743,0.16068210000000002
48,2011-09-22,0.5335,0.5243223000000001,0.48311222,0.43297520000000006,0.48808950000000006,0.5157802,0.44733545,0.526459,0.5571208000000001,0.4786933,0.47402209999999995,0.5152892,0.5064809,0.48769265,0.47738308,0.51935893,0.5505648,0.62023026,0.490496,0.45364895,0.5901166999999999,0.53219545,0.4276358,0.47820103,0.5529659,0.49476266,0.49912298,0.5544462,0.49540478,0.5145024,0.53619415,0.51149803,0.47557798,0.5388383000000001,0.52052474,0.48794209999999993,0.49653453,0.51490885,0.45952508,0.5027984999999999,0.5441906999999999,0.50284797,0.53251004,0.57568234,0.5187798,0.4852108,0.5065553,0.49470909999999996,0.52923185,0.4990016,0.49022278,0.48211128,0.45158973,0.42925712,0.52541894,0.48239478,0.48812082,0.546061,0.46248606,0.48962334,0.517586,0.5481589,0.5284939999999999,0.51488894,0.51522255,0.503474,0.4795857,0.52078074,0.48622823,0.50612,0.5136467,0.5351809000000001,0.53237766,0.45077074,0.50742203,0.5260693000000001,0.52508205,0.45385984,0.51259786,0.5830226,0.545752,0.4495809,0.5739346,0.50828445,0.52683246,0.5200606,0.5046482,0.5082638,0.48810929999999997,0.5089018,0.5199090000000001,0.54397357,0.49718118,0.49623942,0.4859749,0.49349904,0.4595733,0.55718225,0.50084674,0.5105648,0.5073489999999999,0.4833875,0.5347430000000001,0.39653826,0.42137995,0.5351632,0.53483486,0.54349434,0.5129173,0.48595738,0.51722604,0.46441853,0.54572964,0.46746746,0.52590555,0.47686338,0.5332819000000001,0.46944540000000007,0.51018506,0.543615,0.5237636,0.50074565,0.5090646,0.4835242,0.48414388,0.5167448,0.51443684,0.53184867,0.45461613,0.5539961999999999,0.50648177,0.55631375,0.5033685999999999,0.51773804,0.5328315,0.5378891,0.5257839,0.51466054,0.50273865,0.50036293,0.5318222,0.5288808,0.5270901,0.43492179999999997,0.54480696,0.45065197,0.5388982,0.52025,0.62701267,0.51777333,0.50205463,0.5468637,0.33675279999999996,0.49535698,0.49833888,0.49778885,0.5513111999999999,0.5381736,0.52545667,0.4664474,0.50433016,0.50250715,0.5778970999999999,0.5179694,0.52429354,0.50154674,0.53478056
49,2011-09-23,0.7872239999999999,0.76717925,0.5490489000000001,0.48839158,0.63147515,0.5278849,0.44759905,0.6037789000000001,0.66785884,0.5228545,0.42448009999999997,0.63760084,0.7404786,0.49660593,0.7030626,0.6315776999999999,0.644976,0.69470036,0.61099875,0.50683093,0.76305395,0.5870163,0.49070454,0.49191985,0.60491735,0.5745912,0.5136645000000001,0.6207545,0.6622732,0.6019696,0.76159537,0.6934736,0.45366216,0.5946745,0.48218095,0.55870163,0.5379797,0.6565045999999999,0.44396886,0.53011465,0.81189215,0.5087274,0.5302101,0.6199646,0.5665191999999999,0.51502794,0.48060329999999996,0.6807579,0.59167755,0.53212535,0.54197675,0.4653858,0.60505766,0.38111794,0.64497507,0.43481088,0.6148811,0.6331984,0.5245536,0.5539261999999999,0.6614719,0.79495996,0.77552,0.5515554,0.5794832,0.6187103,0.7190196,0.8113170999999999,0.58410406,0.5436619,0.55991435,0.6420357,0.5551023,0.46704072,0.6596369000000001,0.7002495,0.6637529000000001,0.45176128,0.59082365,0.8401181000000001,0.654151,0.50546265,0.82272464,0.6251855,0.5435149,0.5970873000000001,0.5967260999999999,0.61895776,0.6366137,0.47505686,0.73789537,0.6437376,0.5511180999999999,0.5665435000000001,0.49082857,0.58857554,0.49962959999999995,0.66637117,0.70008826,0.5970241999999999,0.53438073,0.68657684,0.6756003,0.39897916,0.6578334,0.6058161999999999,0.60009897,0.76534516,0.54394454,0.6216154,0.597799,0.63029057,0.69719833,0.49506482,0.71253115,0.5132843,0.6223026999999999,0.5321521,0.65695465,0.5631545,0.54093206,0.59377897,0.52367073,0.62883043,0.5095197,0.5997821,0.5755191999999999,0.7223064,0.34721565,0.7603232,0.64287734,0.71093076,0.59734875,0.5286552,0.6888112,0.5968356,0.63896036,0.5191494000000001,0.49591890000000005,0.59968436,0.6271861,0.6199418999999999,0.6968051,0.35421145,0.6070659,0.6743680000000001,0.558337,0.6618016999999999,0.8541707000000001,0.6845437,0.5608081,0.7699145000000001,0.13685891,0.40545544,0.5150994000000001,0.6328206999999999,0.7687565,0.6679788000000001,0.79253566,0.65546376,0.605413,0.48761803,0.82292855,0.5970449000000001,0.5386821999999999,0.555932,0.5766811
50,2011-09-26,0.41338718,0.34881422,0.39942595,0.38705656,0.44511726,0.49822384,0.43886000000000003,0.49599618,0.59064436,0.4747198,0.51326036,0.45575777,0.38284776,0.40699705,0.31155425,0.43258354,0.57618606,0.81553215,0.40022677,0.3675208,0.44514075,0.48974186,0.38493574,0.44100258,0.62129325,0.44206586,0.46831137,0.6387503999999999,0.4276317,0.5448960999999999,0.4186873,0.42284667,0.47781759999999995,0.56976116,0.5042858,0.58671784,0.42016232,0.44391155,0.44979644,0.50154746,0.37012059999999997,0.46112618,0.57760227,0.6239728,0.48929211,0.40891093,0.49666869999999996,0.38936752,0.5835233,0.5269531,0.5440024999999999,0.46701244,0.33787712,0.43543726,0.46160096,0.49251949999999994,0.40811905,0.6271076,0.43124008,0.42885920000000005,0.46555197,0.44062653,0.37197990000000003,0.5368722,0.50655496,0.4140173,0.35554177,0.3224424,0.47960280000000005,0.5124441,0.5177867,0.5210645,0.5579509,0.42275146,0.45322382,0.53077734,0.46999490000000005,0.4707843,0.47304055,0.38318282,0.58303934,0.40539697,0.47891772,0.470895,0.5691103,0.44509286,0.47963494,0.42220113,0.37211987,0.4906214,0.43305823,0.51546586,0.44325426,0.43446273,0.5021246,0.42587993,0.42961466,0.5983457,0.3303355,0.42855240000000006,0.4913005999999999,0.24966455,0.5166841,0.25508422,0.2875235,0.5752999,0.4391075,0.47508540000000005,0.54427516,0.34950116,0.45069823,0.38668728,0.52773255,0.47420052,0.41337344,0.33922237,0.48806787,0.47403490000000004,0.43580508,0.66645575,0.54686564,0.46531788,0.5124002000000001,0.46761692,0.6304387,0.42087948,0.5166636,0.4729231,0.33957338,0.50829196,0.46006495,0.63906837,0.48248833,0.52887774,0.43908918,0.5356556,0.52609164,0.45239955,0.50774246,0.42805105,0.4712245,0.5143238,0.44276246,0.25951287,0.4379022,0.3161093,0.49949053,0.4689603,0.5731068,0.3581014,0.44506999999999997,0.45135024,0.47121176,0.55307776,0.51563525,0.46127029999999997,0.55203,0.48821694,0.39441955,0.30963495,0.47662318,0.5669806,0.4362543,0.44909146,0.55664766,0.5576171999999999,0.577493
51,2011-09-27,0.42641490000000004,0.34750396,0.36451740000000005,0.39442348,0.44932604,0.45816579999999996,0.4234362,0.47928336,0.6335331,0.47372434,0.48454020000000003,0.4587348,0.38046822,0.29715949999999997,0.28525385,0.4087741,0.6171545,0.8208462,0.35565335,0.31043446,0.43111520000000003,0.48012853,0.40231448,0.40818116,0.6263169,0.42813,0.43756709,0.6682779000000001,0.42791949999999995,0.5133674,0.4053366,0.40715736,0.44957286,0.57680696,0.4707988,0.6332819000000001,0.37623832,0.42672970000000005,0.42569554,0.47142032,0.37095496,0.41942313,0.5636981,0.60895103,0.45159537,0.40594319,0.459049,0.37192324,0.5949543,0.48993933,0.5718829000000001,0.42083463,0.33814633,0.42140207,0.46266568,0.45212516,0.39012897,0.62694407,0.43647593,0.42591667,0.44400877,0.46057359999999997,0.3676667,0.52272934,0.49019042,0.37930036,0.332573,0.33401784,0.48321763,0.51418185,0.5096083,0.5503618,0.54611176,0.3557683,0.42742159999999996,0.5297946,0.45967382,0.43608022,0.49461190000000005,0.42464107,0.6086815,0.40651609999999994,0.51961684,0.45284188,0.5532793,0.39938533,0.47005063,0.43001047,0.34697554,0.45196962,0.45092082,0.48776853,0.38812023,0.43050462,0.48245305,0.37976527,0.43577814,0.610346,0.31584415,0.40704840000000003,0.46569216,0.21138911,0.53038365,0.2577667,0.28098524,0.567084,0.42112434,0.48835564,0.5471710999999999,0.34290296,0.41160917,0.38576308,0.49099946,0.46910784,0.38514462,0.23137262,0.47677413,0.4486314,0.4338984,0.66791713,0.54754585,0.46033739999999995,0.5001918,0.4661585999999999,0.6658476,0.39063066,0.5256624,0.45929304,0.32074383,0.5028111,0.46603575,0.6525993,0.450646,0.49665615,0.42751104,0.54382986,0.56164265,0.40054658,0.48176932,0.33411258,0.47622657,0.53477806,0.42364928,0.24567701,0.4075263,0.31851098,0.46993408,0.48106350000000003,0.55791444,0.33153272,0.38985342,0.45324728,0.44043806,0.52848226,0.50093687,0.45712033,0.5816226,0.51732624,0.39747477,0.2908817,0.4836710999999999,0.56320804,0.48226080000000004,0.47409433,0.5296475,0.5669364,0.58894503
52,2011-09-28,0.45657954,0.4617272,0.43281640000000005,0.41609403,0.44545248,0.45143166,0.4264412,0.46288443,0.48242775,0.44054732,0.43020502,0.46128297,0.46323988,0.41645476,0.44689286,0.4609451,0.46587104,0.45667678,0.44894359999999994,0.42302236,0.48361647,0.4612365,0.41981706,0.42696393,0.47074923,0.44547079999999994,0.44265959999999993,0.46711317,0.45592332,0.45535174,0.45927277,0.45797209999999994,0.43014663,0.46496034,0.4430008,0.48861814,0.44040036,0.45953658,0.42665216,0.44979826,0.47379437,0.43725959999999997,0.45328316,0.46289203,0.45563912,0.4391647,0.43926220000000005,0.45147306,0.46864817,0.44776383,0.4688557,0.4168934,0.44099993,0.39080334,0.46468726,0.41901714,0.44719127,0.45243236,0.43391599999999997,0.44501105,0.46040395,0.46432713,0.47258922,0.46068832,0.46033123,0.4507435,0.46491808,0.48714933,0.44591063,0.45895600000000003,0.46040416,0.46734670000000006,0.4585285,0.40405434,0.45715392,0.4775606,0.4649973,0.411746,0.4766973,0.44421294,0.48054567,0.4358357,0.48391128,0.45972967,0.45571345,0.45657259999999994,0.46126187,0.46202627,0.44543177,0.4355630999999999,0.46833184,0.46104693,0.44069982,0.43844542,0.44086722,0.44692390000000004,0.4364791,0.46958634,0.46471809999999997,0.45392263,0.45089522,0.47076485,0.46476649999999997,0.45549434,0.4247579000000001,0.45620379999999994,0.46462235,0.46346524,0.4604642,0.44608486,0.45917532,0.45283875,0.46133757,0.43963692,0.45944625,0.43996507,0.46583328,0.4348018,0.45737895,0.45816776,0.46208802,0.45476928,0.45532143,0.46638316,0.49529377,0.46061885,0.46157944,0.46020705,0.5337433000000001,0.45900115,0.46389133,0.5020266,0.45747912,0.45318347,0.46498787,0.46750394,0.47250128,0.4380527,0.4473543,0.4452759,0.46398738,0.47188705,0.46094229999999997,0.5049039000000001,0.46248436,0.49120647,0.4594096,0.47169194,0.44114134,0.44927559999999994,0.44331750000000003,0.45960623,0.46973562,0.42468545,0.44902185,0.46201313,0.45396197,0.46727008,0.45861286,0.43690288,0.46091202,0.46259812,0.46321812,0.49719079999999993,0.45114762,0.45647982,0.4684737
53,2011-09-29,0.25552154,0.40765209999999996,0.5271541000000001,0.20184404,0.24847960000000002,0.49164867,0.29322220000000004,0.29577717,0.3080275,0.4242624,0.27195707,0.5336747,0.68202674,0.33192557,0.323042,0.4533478,0.43636720000000007,0.27046227,0.35663524,0.5434203000000001,0.47664300000000004,0.5024342,0.28246173,0.2988764,0.5081412000000001,0.15550999999999998,0.59964466,0.5323521999999999,0.41412127,0.5375299,0.46791103,0.42764434,0.38456112,0.37719098,0.44059953,0.45164707,0.33752212,0.48439202,0.29360354,0.39597309999999997,0.2950815,0.5932377,0.45680240000000005,0.56991804,0.43845436,0.39564517,0.36956427,0.18546371,0.31048122,0.45427778,0.36146837,0.43464616,0.24483922,0.19128464,0.39134386,0.31833279999999997,0.28944369999999997,0.35077116,0.21699041,0.3796993,0.3079252,0.2590588,0.3378583,0.4593794,0.44243535,0.50183743,0.22979245,0.19678497,0.25038508,0.27408853,0.42678577,0.23519570000000004,0.44051337,0.3198344,0.32116500000000003,0.24156788,0.46352938,0.41561761,0.19446814,0.6786376999999999,0.5608049,0.31597605,0.48598359999999996,0.40328857,0.41878954,0.44976825,0.6657868,0.36229694,0.34098402,0.42936382,0.2043416,0.592251,0.40813312,0.571282,0.40583044,0.5456779,0.43645957,0.40729362,0.58585644,0.40539506,0.29371908,0.5187635,0.39900032,0.385251,0.2018906,0.33990026,0.44518286,0.4019468,0.35825264,0.43054079999999995,0.5229585,0.3340458,0.34046638,0.35212990000000005,0.3320499,0.33238825,0.54365414,0.36459103,0.3625717,0.6681443,0.7313384,0.36995944,0.30740064,0.29290166,0.35877386,0.43015724,0.47437283,0.40705416,0.31517187,0.5714026,0.5298901,0.40173109999999995,0.36086693,0.38163709999999995,0.36618644,0.566625,0.34156197,0.38907558,0.38909444,0.30494806,0.39605835,0.3667196,0.5889339,0.58932155,0.3799224,0.4151138,0.4803549,0.38523564,0.34126452,0.34003904,0.37475938,0.271334,0.39162344,0.53430897,0.4849551,0.39485383,0.36795634,0.31132883,0.21732442,0.6473409000000001,0.44414324,0.47675115,0.66603404,0.70498484,0.33876923,0.14072533,0.30663115
54,2011-09-30,0.30095443,0.35978088,0.5878909000000001,0.61388576,0.2851535,0.3429198,0.39020368,0.6153983000000001,0.37177384,0.34417573,0.50413346,0.39539638,0.27581513,0.5324135999999999,0.45458317,0.56658125,0.6211154999999999,0.622155,0.47763327,0.55342704,0.6850864000000001,0.73928934,0.2450672,0.3818033,0.57688254,0.46461195,0.5402100000000001,0.27688903,0.62819403,0.6030463,0.64716583,0.61993396,0.49079629999999996,0.683538,0.6426416,0.23181279999999996,0.56068397,0.6065035,0.5770145000000001,0.39841306,0.69334537,0.6248916,0.51067156,0.6146877,0.49801818,0.46135643,0.5623028,0.6117003000000001,0.5375663,0.6983986999999999,0.43191084,0.48158348,0.5267729,0.5674272,0.73127127,0.46826437,0.26225879999999996,0.3559402,0.6111704000000001,0.44434589999999996,0.69717085,0.6438928,0.7568942,0.5454865,0.51363134,0.5359813,0.45051688,0.6749869000000001,0.6010749,0.7138595999999999,0.37013403,0.6717224,0.5510965999999999,0.40708855,0.5026244000000001,0.46833748,0.46316627,0.38987259999999996,0.5363098000000001,0.40414226,0.73399466,0.5638171999999999,0.38364393,0.6345376,0.5839612,0.6372228,0.48766935,0.3506762,0.42884922,0.50403196,0.5224442,0.58436865,0.5678983,0.6259298000000001,0.59053546,0.557999,0.33400783,0.7213263000000001,0.46937352,0.45713997,0.6602604999999999,0.51825905,0.6484791999999999,0.47409293,0.27914393,0.6738618000000001,0.5738106,0.69769007,0.5370708000000001,0.3973414,0.54829997,0.43560746,0.71852297,0.46482715,0.39317113,0.6133664000000001,0.48934612,0.32225403,0.34142187,0.72068024,0.42407623,0.5893676999999999,0.46054262,0.39640790000000004,0.71754545,0.40331855,0.49744463,0.6937854999999999,0.49950504,0.63106245,0.620074,0.31795865,0.51457477,0.44901338,0.33119499999999996,0.65825427,0.46052396,0.50804645,0.66509104,0.6579931,0.5840601,0.30318776,0.5472503000000001,0.36570618,0.62156624,0.344677,0.5517509,0.6080486999999999,0.6705304,0.5729907,0.57518005,0.5679428000000001,0.38837528,0.5383894,0.42587265,0.37027007,0.5558799,0.5461621999999999,0.47793287,0.49865928,0.6791579000000001,0.57971466,0.53528357,0.7489566,0.5735244,0.5923911999999999,0.36356154
55,2011-10-03,0.26916188,0.30759522,0.63797885,0.54143304,0.2535286,0.31470463,0.34643587,0.5574911,0.32915282,0.24965286,0.4530299,0.3236409,0.19435260000000001,0.43733302,0.37426132,0.52505696,0.5729266,0.57415515,0.42606205,0.6140281999999999,0.7122994,0.83718616,0.19908108,0.335278,0.5308835,0.37679124,0.5597865,0.25430715,0.62914056,0.6563054,0.6638170999999999,0.6214967,0.45423183,0.67069685,0.6531092,0.19874796,0.50441515,0.61648846,0.51455986,0.32848895,0.7010294,0.6817859000000001,0.45975363,0.64921176,0.45819658,0.43118244,0.5263736,0.52877766,0.51555985,0.74502504,0.35788882,0.45930085,0.46971825,0.47843742,0.76580226,0.42287984,0.19506961,0.34460172,0.5561138000000001,0.3645053,0.70278203,0.5997906999999999,0.8175686,0.52714974,0.42349347,0.55062175,0.37180611,0.644854,0.54519266,0.7198832,0.30517083,0.5976322,0.45294073,0.3212105,0.43790656,0.42386803,0.3997025,0.34715706,0.449694,0.42233226,0.77331096,0.5275253000000001,0.3877466,0.62399566,0.5200832000000001,0.64188266,0.5124384,0.26599905,0.3378786,0.47706088,0.47218636,0.6229373,0.5348319,0.67070603,0.57124174,0.5775354,0.24661306,0.7110036,0.39792192,0.37004940000000003,0.6455925,0.554325,0.6081675,0.4207085,0.22242883,0.6322196999999999,0.5249353,0.6872144,0.46859202,0.29190803,0.5742305999999999,0.37850559999999994,0.7687779,0.37575334,0.36067787,0.5433826,0.4825811,0.28041613,0.28484952,0.7352711,0.41809133,0.5615309,0.40706238,0.36304203,0.7076464,0.33541524,0.46013212,0.70467234,0.42800876,0.6824241,0.64161617,0.27921292,0.42860863,0.39315417,0.2874337,0.70135987,0.38825113,0.4374918,0.6884754,0.64576864,0.5321222,0.2715285,0.6056448,0.37810296,0.599594,0.24154982,0.5279603,0.57483286,0.64098144,0.5526523,0.55128986,0.513552,0.32117096,0.5310519,0.41500595,0.29324955,0.5123666,0.4570215,0.41657698,0.536852,0.69681716,0.596908,0.62821466,0.7622768,0.49603707,0.48038208,0.35216936
56,2011-10-04,0.55267364,0.5353416,0.56215966,0.5374755,0.5866478,0.59786314,0.60002553,0.5785023,0.61595213,0.7039840999999999,0.5346166,0.64735085,0.6241585999999999,0.5905168000000001,0.61734426,0.6568781,0.63584876,0.50924677,0.5360385,0.64207786,0.60971415,0.5996768,0.58337814,0.57939,0.6082415,0.48779327,0.64183706,0.5648546999999999,0.66535985,0.5304619,0.5883931,0.63214165,0.59329283,0.5990991999999999,0.66319126,0.5762478,0.58599746,0.6443731,0.61124444,0.6559078,0.61847556,0.6219361999999999,0.5756794,0.58370584,0.5751333000000001,0.4982207,0.6315835999999999,0.5265246,0.45851275,0.6082113,0.63913524,0.58501816,0.5207523000000001,0.5079154,0.67923355,0.6085816999999999,0.5926014000000001,0.49538818,0.5450843000000001,0.6086823,0.62573546,0.56446224,0.57274926,0.57076186,0.66569024,0.6137522,0.63538826,0.5409067,0.6410463000000001,0.6723564000000001,0.6404350999999999,0.60389036,0.6678597,0.6102194000000001,0.6045132,0.5955513000000001,0.57861596,0.6125116,0.6175276,0.5809572,0.5187781,0.55706555,0.43230826,0.6611640999999999,0.65110594,0.68654174,0.60093665,0.65850115,0.6481296,0.5952964,0.50881094,0.62106454,0.6705357,0.7147303,0.6936738,0.6697045,0.682237,0.62552583,0.65538704,0.64628273,0.5992966,0.58541554,0.6683720000000001,0.6633986,0.5620029999999999,0.6285948,0.6614482,0.6347853,0.68180525,0.6795661999999999,0.46393833,0.5682066,0.5890745,0.65691996,0.54826283,0.6352386999999999,0.57098407,0.6066298000000001,0.58103234,0.5594511,0.6091833000000001,0.6402674,0.5763913,0.5533305000000001,0.6985499,0.58012366,0.5701039000000001,0.5742024,0.65135056,0.5825939,0.6585148000000001,0.5585781,0.6585611,0.6181499,0.5767386999999999,0.59963197,0.6156100999999999,0.64526427,0.64620596,0.63127697,0.65016234,0.5677585,0.49863195,0.60061496,0.64458704,0.65768355,0.63502145,0.67936844,0.5086324000000001,0.59069073,0.5899515000000001,0.54402244,0.67235106,0.6634803000000001,0.48531795,0.6569579000000001,0.49456862,0.6047155,0.55251896,0.60999304,0.65364015,0.593597,0.57147366,0.53987384,0.6372774,0.4851566,0.5285108000000001
57,2011-10-05,0.6499587,0.5812162,0.5990255,0.7286812,0.6976687,0.7593171,0.7434248,0.7038854999999999,0.77452224,0.8507597,0.6703462,0.79285467,0.7252653,0.7571659000000001,0.762888,0.86743623,0.8298598,0.695291,0.6773866999999999,0.79234576,0.8471056999999999,0.7718168000000001,0.610433,0.66816777,0.8066042,0.51861155,0.8374335999999999,0.6607373000000001,0.7187013000000001,0.67323005,0.8188091,0.79936284,0.7602531,0.79701805,0.7860569000000001,0.741975,0.76008976,0.8275051999999999,0.7879917,0.8383023000000001,0.72188216,0.84026927,0.75082636,0.8166515000000001,0.771927,0.70556605,0.7977156,0.6585572,0.58041805,0.7101918,0.85637265,0.7829621,0.6317362,0.70680565,0.84474504,0.76083,0.6892767,0.48379859999999997,0.5796078,0.7431415,0.75489,0.757641,0.44088307,0.8246125,0.85200673,0.7545248,0.8201545,0.64115465,0.77089894,0.80841655,0.8086633000000001,0.77920485,0.8734426,0.8196971,0.8193444999999999,0.8048420999999999,0.6881088000000001,0.7509342,0.7233767,0.75772065,0.60407543,0.6491831,0.51817507,0.8038607,0.79734784,0.86108595,0.7659279999999999,0.70709085,0.81712925,0.8056579,0.5621397,0.79125017,0.8657135,0.9038177,0.8653374,0.8750693000000002,0.82208157,0.82898283,0.8444142,0.8751556999999999,0.6928783000000001,0.80012196,0.82111114,0.80802387,0.57303745,0.8013915,0.8215981,0.8022651999999999,0.84150785,0.8272455,0.5097065,0.69442457,0.75587535,0.8679593000000001,0.58029515,0.8579656999999999,0.7772266,0.7327772,0.58221626,0.7753288,0.72325176,0.82596934,0.8245674999999999,0.6673975000000001,0.8602975,0.60393196,0.75049067,0.7457373,0.8474411000000001,0.7770881,0.8186696,0.7162165,0.8457657,0.8012983,0.7198392,0.7535632,0.79128116,0.8568215,0.72297496,0.80500776,0.8642636,0.6320238,0.40642545,0.7681496,0.78892595,0.8415173,0.870052,0.86192614,0.8237629999999999,0.8222723,0.80152315,0.7761949,0.8064164,0.8219907,0.52546966,0.81111497,0.7388543000000001,0.8247344000000001,0.79923064,0.78744835,0.8202094000000001,0.69530064,0.60787517,0.6528022,0.83484256,0.59158283,0.63283014
