,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
49,2005-03-30,0.20713808,0.17453621,0.17892425,0.43972582,0.5901269,0.5271477,0.7278583,0.2291152,0.25748184,0.30209303,0.24354334,0.65742224,0.8636875,0.8693956,0.52819324,0.63661003,0.47250196,0.49138245,0.72718495,0.21034573,0.37613645,0.34667358,0.38309973,0.87652546,0.23261534,0.49042708,0.4908692,0.26430488,0.5997665,0.56863016,0.3341207,0.49740872,0.85141265,0.39802623,0.6910812,0.27655387,0.5846819,0.59293973,0.8227468,0.6118665,0.27879128,0.28054735,0.71717894,0.7344714,0.5725364,0.5528516,0.38051063,0.16252834,0.3253181,0.81672865,0.15333061,0.5407088,0.67783326,0.08184316,0.27592498,0.51124763,0.5199139,0.37286732,0.2837349,0.25515667,0.4874424,0.4361757,0.6463692,0.61738014,0.15623507,0.61061734,0.08542753,0.50706124,0.5941963,0.34188807,0.26221657,0.13549478,0.639504,0.46783745,0.89834505,0.27636927,0.21078753,0.49267572,0.11346884,0.35948953,0.45112965,0.41143578,0.43362445,0.74949527,0.4831991,0.84658813,0.5469379,0.4953103,0.86690116,0.5544842,0.25717866,0.54645675,0.90871596,0.68135196,0.22666043,0.21193929,0.68862486,0.1312849,0.64189976,0.3260646,0.3730223,0.38764465,0.22540785,0.29369906,0.41752872,0.19999892,0.2921045,0.6311057,0.5828646,0.7552511,0.80587167,0.3587063,0.65476847,0.10886076,0.6908526,0.84374636,0.28882578,0.59461135,0.38834393,0.15458727,0.4692,0.35988882,0.7812887,0.36976257,0.38840392,0.50829047,0.8070228,0.2904504,0.45198244,0.21819255,0.47012532,0.49060124,0.15677096,0.44877452,0.07232636,0.313005,0.21112701,0.8673255,0.6805033,0.6640249,0.6440475,0.24465398,0.1439405,0.5737481,0.47209603,0.6700429,0.19425683,0.30854145,0.29076394,0.29420304,0.5637182,0.5617037,0.8541792,0.4612066,0.4202261,0.4072129,0.72035784,0.46830013,0.35155076,0.1719657,0.5586821,0.4475004,0.4027071,0.23601799,0.37215304,0.34004658,0.5010478
50,2005-03-31,0.18453507,0.18126526,0.14726433,0.4811922,0.6016081,0.51539433,0.7552967,0.21906076,0.23005319,0.26203594,0.23498668,0.6917198,0.8511447,0.8714365,0.53715426,0.59494406,0.4680633,0.47875074,0.72463006,0.21145906,0.3103084,0.28048918,0.36355215,0.91300833,0.17880903,0.5327876,0.50869906,0.23526154,0.60521376,0.60104376,0.3476988,0.43883818,0.8772814,0.4089649,0.52779526,0.24616985,0.5626835,0.5868824,0.8307738,0.62781763,0.26264814,0.28942657,0.7262808,0.7168248,0.57403564,0.56084365,0.32170883,0.15976238,0.28102735,0.65480393,0.14269517,0.57468396,0.6913605,0.11768319,0.26193753,0.46795553,0.5403632,0.3234199,0.26152182,0.22017926,0.43885428,0.4267876,0.65195286,0.5417106,0.18462715,0.63403577,0.123608574,0.51573527,0.54548854,0.3261705,0.25521678,0.14388834,0.66445917,0.50592893,0.9245308,0.25149062,0.20273939,0.4884737,0.14020665,0.29159036,0.4261003,0.37633818,0.49708855,0.7691043,0.533481,0.86273015,0.56953734,0.5283404,0.8709732,0.6667901,0.24104774,0.5251493,0.9036127,0.6967754,0.21573608,0.19155788,0.7188302,0.15941937,0.6719665,0.30345145,0.33398175,0.3794639,0.21158531,0.24657953,0.43170595,0.18322235,0.27514637,0.5513538,0.607035,0.8018639,0.65088636,0.3834234,0.6435439,0.12149019,0.68419,0.87239987,0.25482622,0.6215734,0.38845262,0.16643833,0.44606775,0.39123437,0.83566415,0.31269282,0.4467351,0.549328,0.80239844,0.27706915,0.42560956,0.19196276,0.4981529,0.4844283,0.15381561,0.38527134,0.10419844,0.2858947,0.21380517,0.880688,0.7105504,0.65477574,0.67949796,0.19725996,0.14837629,0.5837209,0.4064582,0.6575695,0.18705866,0.27091935,0.277691,0.26260543,0.5337031,0.606184,0.852631,0.38761145,0.4160547,0.35120696,0.73820466,0.48472622,0.3398675,0.1853928,0.59014744,0.4215619,0.37299997,0.19195892,0.36811864,0.33631623,0.47084746
51,2005-04-01,0.68628883,0.56302154,0.65490276,0.37206286,0.715087,0.6193531,0.5488376,0.49850377,0.51023906,0.665942,0.59327596,0.47917685,0.56748724,0.5349368,0.5897471,0.4454899,0.5976723,0.54783505,0.6310888,0.49280474,0.64870405,0.6201947,0.48103952,0.5060235,0.5614598,0.53486764,0.5325108,0.64388025,0.6216496,0.583096,0.6512948,0.5274919,0.4974566,0.45206994,0.45467702,0.60938555,0.6908566,0.5977322,0.55663586,0.604278,0.508252,0.5151886,0.5569402,0.5317619,0.49789473,0.60300237,0.5281367,0.5099984,0.55061394,0.48039085,0.60104835,0.61020786,0.54033196,0.45951843,0.56594664,0.5258742,0.59233433,0.7178841,0.57550895,0.6565812,0.59967774,0.48352504,0.6053089,0.47301453,0.48848078,0.6293387,0.50922024,0.48938027,0.5395621,0.56305265,0.50404376,0.4848319,0.53833604,0.4432311,0.49052733,0.54763156,0.59046555,0.55348045,0.44744846,0.64437354,0.5637297,0.62384313,0.3377088,0.47454286,0.5396501,0.53841203,0.56362873,0.4765427,0.47347298,0.21864168,0.48866546,0.5626021,0.50789493,0.5777374,0.4999123,0.5715016,0.43735728,0.5600971,0.47162366,0.6141218,0.6290795,0.5963234,0.5154317,0.61965716,0.6250345,0.53984165,0.5672571,0.50346833,0.5985354,0.4654137,0.47870564,0.5353318,0.6796995,0.5826925,0.5989255,0.46613103,0.48567277,0.5791832,0.48718745,0.5535971,0.4827645,0.5181292,0.47759953,0.49871147,0.5598212,0.5117364,0.57447845,0.5815853,0.5054858,0.6769738,0.40422127,0.6635545,0.51013815,0.68304145,0.64606434,0.52194643,0.4748536,0.5041947,0.71899694,0.49733794,0.5316051,0.71788305,0.5567225,0.55302024,0.53926754,0.56571656,0.5352596,0.6037489,0.4782309,0.51766026,0.49988648,0.47246504,0.6686784,0.61658436,0.5183809,0.69604146,0.6215221,0.36900178,0.5133311,0.5282596,0.58623034,0.577692,0.5308986,0.62882113,0.51395917,0.55150753,0.59924054
52,2005-04-04,0.74579185,0.61272335,0.7979722,0.33583987,0.80616224,0.74491435,0.5622732,0.62284756,0.5373966,0.7958387,0.6448741,0.3585281,0.8156211,0.32539034,0.6329951,0.3539635,0.74022025,0.63021773,0.7491302,0.29489768,0.5146317,0.7867423,0.6246308,0.31363404,0.649397,0.30408874,0.68975466,0.7435454,0.67103416,0.8068442,0.70941085,0.3656967,0.40746424,0.65086293,0.2431749,0.6188213,0.68779886,0.74690294,0.75378966,0.7961227,0.70900583,0.35802302,0.647871,0.50866294,0.35454845,0.5337323,0.6338607,0.6680168,0.6740168,0.8279258,0.66002345,0.6451354,0.43488744,0.5175131,0.43107134,0.5729061,0.7764495,0.87475425,0.7472558,0.6714967,0.7256046,0.71230537,0.72049624,0.4633652,0.5562192,0.7917115,0.40863755,0.761179,0.33136865,0.3757776,0.60238564,0.39411348,0.46721032,0.4295193,0.4716223,0.50070095,0.47493532,0.5953231,0.5245316,0.7902124,0.7191047,0.7383167,0.2470837,0.30419368,0.53806627,0.32787055,0.5434087,0.48500997,0.32138616,0.1313406,0.6871264,0.6586426,0.44446555,0.6061114,0.22870854,0.6244414,0.42188323,0.5685938,0.51992935,0.6103884,0.74983686,0.5526046,0.6750084,0.3995228,0.7560314,0.6130394,0.6554466,0.34304172,0.68950695,0.4696552,0.53808373,0.702849,0.7699485,0.54232955,0.7577947,0.36017326,0.4116582,0.47606763,0.41867554,0.45398247,0.4135309,0.30377397,0.26251423,0.66918826,0.43368304,0.28064826,0.5254157,0.7326859,0.16621351,0.7171762,0.20130688,0.78833383,0.26961088,0.7650959,0.6631726,0.40175098,0.36494842,0.39141795,0.8030846,0.41443226,0.50619626,0.7522059,0.6974573,0.28566045,0.75985384,0.80144304,0.5301169,0.65301925,0.2802603,0.76312006,0.42619824,0.48089337,0.68988204,0.7111004,0.25556895,0.73849887,0.5142857,0.1666113,0.6855475,0.49320754,0.4758243,0.61661965,0.48972848,0.7778368,0.40010446,0.6383231,0.7209545
53,2005-04-05,0.7171248,0.649051,0.42006925,0.29510376,0.9221857,0.520761,0.67583793,0.49580583,0.62180996,0.5186933,0.57424456,0.659529,0.40658224,0.77867293,0.57162464,0.35949436,0.653042,0.6415736,0.6633554,0.5701614,0.83636844,0.7017319,0.334101,0.609805,0.7359649,0.6614516,0.6378134,0.6885001,0.8158302,0.66550004,0.721391,0.7098942,0.49741018,0.20444319,0.61365056,0.6922469,0.8528891,0.63285565,0.48030925,0.52355707,0.31695136,0.5652661,0.7492997,0.36866346,0.4453166,0.78073883,0.56636035,0.45963788,0.44091088,0.19656943,0.7586076,0.77630323,0.45380393,0.19817449,0.7343092,0.70250684,0.65988773,0.5031734,0.46540743,0.8283157,0.74739707,0.21391752,0.74549156,0.4534618,0.22644982,0.8533035,0.67111665,0.12875022,0.78118074,0.77497923,0.30263624,0.48821762,0.600961,0.46970972,0.7938434,0.7486492,0.63923013,0.5790121,0.14867829,0.6558788,0.68272245,0.5877038,0.27489802,0.56035626,0.3965981,0.59039104,0.6766493,0.44923672,0.3771924,0.04349619,0.31073996,0.581399,0.47392216,0.7387245,0.7451729,0.6047149,0.33779225,0.4477273,0.48735955,0.707959,0.70185894,0.74855155,0.4561848,0.8740777,0.7525469,0.596983,0.4081245,0.69132036,0.5507145,0.23456419,0.70459855,0.31086412,0.7471665,0.7503403,0.75510025,0.3443445,0.5560593,0.67003596,0.53467166,0.6112073,0.6813683,0.4873456,0.5445509,0.5456894,0.6661535,0.6567039,0.6402392,0.5062598,0.7461549,0.7699416,0.5616473,0.7666297,0.644151,0.8769777,0.44467816,0.6016119,0.58659303,0.3956141,0.80479497,0.37367108,0.57564926,0.7900041,0.5811086,0.6576779,0.59783673,0.44769055,0.6234932,0.7406305,0.5105391,0.27678722,0.7557608,0.33872384,0.7908182,0.6927245,0.6507438,0.86997265,0.75295407,0.40699357,0.33664683,0.47461143,0.7629655,0.7691398,0.8043225,0.62149787,0.49703902,0.5219373,0.8005385
54,2005-04-06,0.7445034,0.6773025,0.44338652,0.28949863,0.9300234,0.53163713,0.70802355,0.5263747,0.6506053,0.5785904,0.6341227,0.70369506,0.45307493,0.7952012,0.5971541,0.35025364,0.68142337,0.66860634,0.68027616,0.61598665,0.8479774,0.6853878,0.34164193,0.61370265,0.77161896,0.68412185,0.66983783,0.7364535,0.8188008,0.6876106,0.758405,0.71641314,0.5009004,0.22635442,0.6221192,0.724978,0.8803722,0.6457925,0.52248746,0.54313356,0.33081913,0.59816736,0.7662822,0.33958605,0.4537966,0.7898568,0.6241874,0.47820848,0.4554174,0.21878068,0.76651114,0.79888135,0.45469618,0.23290157,0.755902,0.71442294,0.7031722,0.52923685,0.50823754,0.84251714,0.76155823,0.21217224,0.74050856,0.45110986,0.24472907,0.83178735,0.68932813,0.13385408,0.8016775,0.7785708,0.30743745,0.521764,0.619572,0.5055482,0.7628629,0.7566558,0.681278,0.6064058,0.18256786,0.6791294,0.6977108,0.5933984,0.25153068,0.5983198,0.36625484,0.63624746,0.7050975,0.4692734,0.34708387,0.06741767,0.32426438,0.61695683,0.46738946,0.75556046,0.8033552,0.65077746,0.323223,0.4659498,0.49902177,0.7500775,0.7069096,0.7703291,0.4821676,0.8583284,0.7819494,0.62926275,0.41305882,0.7291852,0.5796774,0.22307348,0.7164623,0.28007674,0.7629529,0.77713794,0.7373492,0.30113184,0.5818785,0.6870586,0.5722661,0.6462742,0.70984495,0.45460117,0.57885015,0.60534626,0.6726791,0.66696787,0.68227667,0.56420386,0.7474724,0.77980304,0.59783953,0.77883196,0.64762735,0.86406773,0.4833252,0.61512315,0.6256127,0.3567128,0.7924087,0.35611612,0.61456794,0.8022301,0.63639176,0.6744617,0.66064733,0.45180055,0.6574993,0.7602057,0.5078705,0.29510832,0.76480335,0.3376589,0.8261734,0.7205501,0.6835166,0.8718663,0.78112453,0.3768762,0.32193142,0.49149778,0.7832746,0.7910611,0.801421,0.656995,0.523587,0.5570042,0.81371135
55,2005-04-07,0.5410681,0.4945277,0.5366287,0.4715224,0.53182465,0.52254,0.51830757,0.49131435,0.49392176,0.56228554,0.5580159,0.50704587,0.5659834,0.5299559,0.527453,0.44235548,0.5541982,0.54173714,0.58599,0.50419104,0.5116042,0.5262865,0.48715118,0.5857381,0.47691187,0.5564713,0.546333,0.5447297,0.53300184,0.5392787,0.62933934,0.4580582,0.55586165,0.48289496,0.39543676,0.5267491,0.53509915,0.57172453,0.5685271,0.5249459,0.4948813,0.55319446,0.5442723,0.59413296,0.46781072,0.532405,0.47033188,0.46029595,0.44795138,0.43093663,0.50815046,0.53896254,0.49986175,0.42545655,0.50557446,0.46076813,0.5813042,0.576501,0.52188236,0.5210357,0.5132162,0.51156414,0.56225604,0.43438667,0.47706142,0.52121556,0.4276875,0.55215245,0.46492407,0.51914287,0.4679715,0.46082157,0.52616966,0.46990234,0.5613376,0.49554995,0.5598465,0.51662886,0.4683607,0.5422031,0.55602056,0.5399057,0.4721196,0.5185011,0.53151447,0.52123725,0.5137154,0.45411423,0.5237496,0.488058,0.46229473,0.4936035,0.566071,0.5484714,0.48540083,0.497902,0.50171953,0.4834742,0.48885962,0.5416238,0.5699211,0.53109133,0.46294573,0.49505606,0.56625116,0.46050456,0.49309644,0.42615712,0.51365256,0.5080752,0.4190637,0.55726093,0.57447416,0.46064985,0.5918725,0.526246,0.43562937,0.5148091,0.4505919,0.48175827,0.49947247,0.5705392,0.51379925,0.46372813,0.63745433,0.5828015,0.5402275,0.54143655,0.48607147,0.54494256,0.4945929,0.5932843,0.43040186,0.56735903,0.46248803,0.44191304,0.453323,0.5742231,0.564398,0.470668,0.48284766,0.53982544,0.49405137,0.5420194,0.48033848,0.48949763,0.49078172,0.53680205,0.4605706,0.4829529,0.42891535,0.47289294,0.5538909,0.52829474,0.4921632,0.5460015,0.523304,0.49036694,0.52897763,0.47010183,0.48827207,0.5173482,0.4851475,0.54073286,0.48204073,0.5189412,0.5127808
56,2005-04-08,0.31292924,0.15485074,0.2209879,0.26951012,0.2702176,0.35501012,0.3459337,0.25902584,0.3194514,0.29095307,0.7204743,0.895884,0.4950105,0.32860744,0.20775306,0.21380915,0.12912644,0.50381833,0.1311098,0.2596618,0.3519357,0.6472892,0.26717827,0.29308718,0.31838855,0.7947241,0.259544,0.33273256,0.20224524,0.3791047,0.28798434,0.14969026,0.16627039,0.24877,0.11496634,0.27750313,0.33586013,0.33765453,0.105127655,0.34305066,0.2802289,0.49305484,0.30849144,0.20937708,0.19293101,0.5477788,0.34141856,0.64775866,0.26608157,0.17508367,0.6909443,0.19396149,0.1802919,0.23135673,0.086731136,0.28278208,0.17514354,0.4970848,0.2658473,0.28018954,0.36256412,0.38161802,0.1967868,0.32029366,0.14819723,0.17594141,0.43429574,0.22134306,0.21791524,0.26024804,0.33508626,0.42085424,0.19464074,0.52263796,0.6967824,0.23166801,0.60062885,0.24868816,0.09989831,0.5007019,0.2832018,0.17122202,0.19112132,0.408944,0.3957689,0.24341857,0.5087173,0.38789055,0.24028756,0.36351013,0.23084876,0.37709725,0.11668567,0.871885,0.34787402,0.3999248,0.53414816,0.18160473,0.3591301,0.16340703,0.40063554,0.30226684,0.362766,0.31733343,0.2881816,0.2563535,0.15615465,0.41014448,0.27125815,0.24438038,0.3052951,0.17067702,0.27440408,0.32139853,0.3633291,0.3438134,0.28010207,0.6458988,0.4848242,0.30836162,0.43380123,0.20261379,0.22136073,0.6314758,0.36814743,0.7453013,0.3098365,0.20965318,0.60664105,0.2069789,0.36406147,0.24514818,0.7475545,0.23725973,0.3641628,0.1706513,0.50270593,0.22148992,0.2949582,0.16909601,0.2835059,0.32328793,0.17963369,0.3670937,0.19711237,0.54384315,0.28027865,0.38047847,0.18429431,0.1543483,0.35934195,0.33995545,0.18020508,0.10194508,0.49952325,0.24045512,0.24364536,0.5235618,0.16642702,0.24156585,0.32179612,0.37215462,0.3857008,0.19007972,0.2606886,0.3623415,0.4543561
57,2005-04-11,0.8087782,0.6010881,0.42575964,0.39106703,0.40054092,0.25306377,0.4611033,0.11449309,0.46833098,0.3341135,0.45914778,0.28050983,0.34440342,0.12702984,0.56000113,0.18026865,0.2636194,0.1755762,0.7180777,0.23109235,0.56288856,0.20854008,0.2724266,0.1015241,0.3398251,0.47659913,0.33624396,0.50976205,0.5861114,0.4799065,0.24912868,0.45139334,0.10158531,0.51040184,0.7108101,0.5127905,0.11826051,0.26966473,0.20862849,0.6828975,0.5263491,0.36374152,0.3981022,0.42792436,0.27958596,0.7958669,0.2855873,0.3994327,0.06066303,0.22385414,0.7797858,0.42472297,0.36412826,0.1858239,0.30732226,0.17981027,0.2720343,0.33609474,0.2878755,0.20769471,0.41825622,0.55065596,0.4666817,0.6213628,0.32421374,0.42725873,0.38105184,0.46887422,0.41749248,0.1784712,0.39607975,0.5585888,0.24224542,0.35595828,0.11767423,0.20532484,0.61587465,0.34654176,0.48117462,0.16450746,0.44872794,0.12959349,0.33404475,0.19490398,0.4042627,0.09569895,0.42899266,0.2560935,0.17598425,0.5580789,0.3889242,0.264929,0.13217807,0.46134624,0.16691887,0.254485,0.5400824,0.43569833,0.3676116,0.30537233,0.37738565,0.20370263,0.48569998,0.33717874,0.4418135,0.22323523,0.17633846,0.43584302,0.3895146,0.55347776,0.3900875,0.37070382,0.7458206,0.5871647,0.5793401,0.123978436,0.27945182,0.78007853,0.24401323,0.4090346,0.51857996,0.08688898,0.8190568,0.40682596,0.6884855,0.7837355,0.510941,0.26307586,0.35039836,0.6123148,0.17629114,0.24973463,0.89712894,0.47711417,0.43560132,0.25136307,0.21880543,0.12661922,0.3471916,0.3097911,0.2580107,0.28647733,0.46216133,0.3762546,0.20119013,0.42421392,0.9204458,0.47835085,0.8152951,0.3489911,0.22071832,0.13715324,0.1336408,0.47470582,0.78533864,0.4455143,0.28058815,0.25460213,0.68805754,0.71964055,0.30855384,0.38750097,0.48724654,0.82363236,0.78853196,0.38657892,0.32684824
58,2005-04-12,0.8201,0.6684936,0.4785157,0.41020298,0.39839098,0.3031402,0.4722138,0.13707437,0.5187901,0.339374,0.40426153,0.35502386,0.37748444,0.14329635,0.6035088,0.18357132,0.2533162,0.19647604,0.7130536,0.22529063,0.60255283,0.2189477,0.28022942,0.14451271,0.3021515,0.54031175,0.31032974,0.55779517,0.60829884,0.4937696,0.2336957,0.43567017,0.13142706,0.5683365,0.6007007,0.5146415,0.1515776,0.26333413,0.21249099,0.7396981,0.57057375,0.44156626,0.37620527,0.39898056,0.26573604,0.8429513,0.31827605,0.42206442,0.08430818,0.22896503,0.7933121,0.39391392,0.4427924,0.18967396,0.3163766,0.18063083,0.28953278,0.38103497,0.3274054,0.21720265,0.46797848,0.61277634,0.45566067,0.6791371,0.3314362,0.45474273,0.40834403,0.46165586,0.40352792,0.18050598,0.35028931,0.66738224,0.2628352,0.3982107,0.1502222,0.2417639,0.65755504,0.34337518,0.41085657,0.19615856,0.49453354,0.15376587,0.32098484,0.25612867,0.36512715,0.12521483,0.46163878,0.32031024,0.20787467,0.5700354,0.43454164,0.25830507,0.17860019,0.55228364,0.16974813,0.23582144,0.594636,0.44786575,0.44566917,0.27607107,0.3734147,0.20494102,0.53743565,0.38120964,0.4618828,0.21887316,0.19773856,0.45657915,0.47826597,0.55463535,0.39037612,0.39842334,0.7849216,0.6451135,0.61776704,0.14642198,0.3049363,0.78247947,0.31817767,0.44079706,0.5816515,0.10348221,0.8620596,0.37377882,0.71065223,0.7928138,0.5469936,0.284026,0.33413348,0.6849337,0.16910392,0.25431398,0.91330355,0.5080791,0.38920036,0.23474756,0.23659481,0.16196233,0.38612,0.29169422,0.31677106,0.27299342,0.45020092,0.35192803,0.18365173,0.45328107,0.91353965,0.52044904,0.8042729,0.33020523,0.21799497,0.16189052,0.15373775,0.39532372,0.80410916,0.46012112,0.30560282,0.3087699,0.72573143,0.805952,0.33551323,0.3637595,0.5248921,0.85456246,0.7918563,0.3909038,0.3177037
59,2005-04-13,0.4905171,0.34541798,0.4131255,0.4132862,0.4251737,0.34168687,0.44351175,0.41719747,0.3858388,0.4446396,0.6398326,0.5337733,0.39454934,0.51326615,0.4212658,0.5453955,0.5117325,0.40386254,0.47827506,0.4963553,0.45335642,0.40009883,0.43858147,0.46845314,0.4491029,0.32743427,0.44207963,0.35387135,0.42731288,0.44872984,0.4974325,0.4425771,0.57462066,0.41179103,0.4594494,0.477885,0.43183073,0.46184942,0.5772007,0.3824897,0.4615156,0.25059325,0.4592735,0.5463454,0.5248932,0.42759395,0.33376724,0.34618893,0.5794077,0.4743931,0.42559445,0.45408612,0.307358,0.49114785,0.46049824,0.43921158,0.42319766,0.3832541,0.36878183,0.44645885,0.3080486,0.4133145,0.43219957,0.49702865,0.46611995,0.3846705,0.3826517,0.45911905,0.4635595,0.4789137,0.53977764,0.26280007,0.43735278,0.3847866,0.4388505,0.3448226,0.3744029,0.45284364,0.49692968,0.3347167,0.34300247,0.4648657,0.4815357,0.28482246,0.55484486,0.47732833,0.33442873,0.33895186,0.4871851,0.42556173,0.3754915,0.43351853,0.581861,0.5137279,0.4706968,0.44444266,0.3525417,0.41505203,0.33617014,0.53563756,0.45527294,0.46365616,0.45985577,0.33439833,0.38204625,0.45698646,0.4490454,0.43302643,0.29716155,0.50116885,0.41295135,0.3929387,0.4317006,0.43408793,0.3988132,0.5533413,0.3802761,0.5313788,0.31225666,0.40794408,0.35432884,0.6297418,0.46045116,0.49942565,0.34115526,0.47308916,0.41451892,0.39662528,0.51544815,0.337307,0.53466773,0.4634143,0.53381383,0.3782258,0.47704217,0.5415633,0.4290252,0.5531018,0.33899853,0.53218067,0.3267994,0.43602908,0.41363862,0.5268341,0.47438973,0.3944479,0.54118884,0.3425552,0.69183606,0.49156824,0.40506667,0.43101195,0.53981984,0.50265884,0.48035327,0.4045281,0.3773411,0.36889145,0.45818996,0.4208137,0.3640488,0.47413602,0.39084443,0.47158432,0.65995836,0.46515486,0.446271
60,2005-04-14,0.5935427,0.13203728,0.20834285,0.13742785,0.2118468,0.12969089,0.28287718,0.12085481,0.3512171,0.20961283,0.64228797,0.27615315,0.14078747,0.29045814,0.18903728,0.2107603,0.27768967,0.14398715,0.36385655,0.34946272,0.45727274,0.3395027,0.26120895,0.234767,0.25097582,0.08734902,0.26771295,0.3199097,0.14617074,0.3427771,0.24186958,0.20396633,0.37120107,0.093384475,0.16752608,0.44192752,0.18280004,0.21977584,0.41185737,0.12226127,0.19245113,0.08303273,0.17121609,0.2334121,0.17108421,0.16486123,0.118393704,0.09990173,0.2844444,0.20327294,0.32591313,0.27098915,0.09220883,0.15410942,0.24684225,0.2011131,0.19890079,0.37079284,0.10632242,0.27177098,0.08596218,0.1030282,0.13027482,0.38267863,0.1969725,0.18573464,0.13395485,0.13403307,0.2640253,0.22926679,0.20103046,0.14019588,0.3282079,0.23593636,0.09001047,0.13200136,0.136577,0.24027583,0.47368675,0.11049085,0.21348491,0.21693596,0.20586944,0.08694138,0.15425694,0.18056676,0.14941669,0.10531506,0.15738912,0.20804505,0.17546967,0.25574252,0.31570593,0.10462272,0.17768227,0.14249004,0.08287608,0.1459686,0.09421617,0.78822654,0.23848829,0.16474077,0.12060531,0.10238722,0.12073369,0.3038196,0.1280989,0.33054617,0.08634785,0.11009503,0.22613098,0.28229487,0.18017453,0.33466226,0.105657235,0.41605264,0.111960985,0.47885278,0.113858216,0.10327898,0.23480459,0.40926772,0.20907676,0.596445,0.11285046,0.26015216,0.2625732,0.106709026,0.4399554,0.22336394,0.44929495,0.6903704,0.6338772,0.26911333,0.38584378,0.54562116,0.47014904,0.2927012,0.1077742,0.15495117,0.11745905,0.6920752,0.35457146,0.16714072,0.17070544,0.11743171,0.5154593,0.1327783,0.8138845,0.14911719,0.20523952,0.12593599,0.33225143,0.24576741,0.32963502,0.14438984,0.115988046,0.09552524,0.21670201,0.12227105,0.12694398,0.34517163,0.13020514,0.61255926,0.30065796,0.2409192,0.19766143
61,2005-04-15,0.55789065,0.40370184,0.47151303,0.645054,0.5719104,0.58712137,0.556452,0.7374502,0.23809703,0.6192408,0.8851442,0.5919121,0.6649144,0.76865476,0.5677444,0.7994442,0.73779225,0.69686645,0.6325571,0.5919509,0.4057692,0.30873793,0.4419466,0.629068,0.6028253,0.5102257,0.55137074,0.19109154,0.7084173,0.62208366,0.7368659,0.60794187,0.611186,0.75713164,0.74927586,0.6000787,0.65770465,0.68509215,0.826153,0.685061,0.67075086,0.31443688,0.7366885,0.8317641,0.79887,0.5018426,0.5730028,0.71118474,0.58726865,0.71192473,0.20738958,0.5423253,0.6861883,0.80198073,0.43162274,0.6580077,0.5327904,0.25746712,0.669978,0.594076,0.7534987,0.7258054,0.7473372,0.49517435,0.6764781,0.4997028,0.62696064,0.69085306,0.6315202,0.6925618,0.83084804,0.24046676,0.351059,0.41032776,0.7819626,0.2241548,0.55254626,0.612486,0.23348661,0.5544566,0.27978155,0.650621,0.6651054,0.7237529,0.86143124,0.6850679,0.54301566,0.48437938,0.79481006,0.35272348,0.40167537,0.54194254,0.6830391,0.8533829,0.7479363,0.7501917,0.74123484,0.6077138,0.63264674,0.24356668,0.70729965,0.74366224,0.80735445,0.5859113,0.6227991,0.6188464,0.7714497,0.42293677,0.62553585,0.81068635,0.48684567,0.21466905,0.6232613,0.424474,0.7463914,0.78191733,0.70729303,0.76785237,0.51807755,0.7519928,0.29337457,0.68050814,0.48326096,0.6344981,0.41339672,0.38413545,0.42714655,0.7861793,0.6404468,0.1897956,0.7891263,0.12506346,0.79815876,0.31166273,0.64100903,0.6999015,0.25994942,0.75903094,0.5871467,0.8321417,0.37555692,0.10946474,0.43790674,0.8450407,0.75509256,0.7612224,0.7785245,0.5340049,0.72881395,0.79422474,0.57803625,0.760883,0.7263946,0.7867492,0.53042144,0.6788325,0.68617237,0.6692704,0.5735197,0.68640494,0.6382309,0.6636037,0.6537172,0.2516788,0.89827824,0.6808288,0.7008539
