,Date,FL,WMB,XLNX,KR,DE,PEP,GPS,NVR,CCL,X,IGT,STZ,FMC,SWK,PCG,JCI,SEE,HUM,ABMD,SJM,HRB,BIO,BIIB,CSCO,MXIM,ROL,GRA,MHK,VAR,HP,IP,ODFL,EXPD,UNM,WDC,ADBE,XRX,AN,AES,COF,RRD,CTAS,PRGO,PCAR,RJF,INCY,WHR,LRCX,AMGN,MRO,NYT,WY,TXT,AFL,TER,CMCSA,JEF,LNC,HBAN,J,LH,DHI,OI,FLS,HPQ,WST,ADI,TXN,R,JBL,TSCO,APH,FDX,IDXX,MNST,UNH,DIS,VTRS,GT,RIG,CNP,TAP,HFC,LUV,AMD,BBY,GILD,CAH,FISV,PBI,LLY,GE,URBN,OMC,FLIR,AZO,INTU,AOS,SBUX,LHX,NUE,BBBY,REGN,ODP,ZBRA,HON,HOLX,TGT,NKTR,GWW,AVY,RAD,STE,DRE,BSX,KSS,EFX,COG,MO,CPRT,COST,TYL,SIG,F,LEN,LB,RRC,CLF,BIG,CMS,ATVI,NBR,NEM,UHS,ORLY,IBM,PAYX,MAS,XRAY,TRMB,JWN,SCHW,PDCO,EQT,WM,IT,NLOK,PNR,MDT,CVS,PKI,SIVB,AIG,FOSL,FAST,MOS,NWL,ZION,SWKS,RHI,VFC,EMN,RF,HOG,ADM,JKHY,BWA,SLM,EIX
46,2010-06-04,0.43192968,0.36579916,0.41603836,0.4786058,0.25409323,0.39727712,0.3725584,0.41396695,0.35525998,0.31002316,0.31666880000000003,0.42493433,0.34967458,0.37292662,0.23696901,0.41205195,0.3920737,0.38688993,0.47982305,0.43407488,0.39422217,0.43527994,0.25212196,0.38435373,0.1776013,0.41302755,0.37881485,0.34941685,0.3461488,0.5626601,0.39608768,0.30862013,0.32182459999999996,0.44736266,0.35641688,0.258644,0.30634555,0.46904358,0.5411826999999999,0.37432232,0.5057374,0.42960548,0.48391125,0.40064320000000003,0.37992647,0.32073382,0.43601543,0.3591876,0.3840902,0.47876117,0.38443103,0.24604958,0.3583254,0.47224155,0.37749025,0.32718277,0.41377273,0.48041490000000003,0.32708034,0.40503940000000005,0.32679853,0.37489885,0.25560839999999996,0.24933699,0.32747078,0.3463968,0.33963415,0.35031086,0.3573221,0.3477307,0.3809387,0.32097873,0.36435217,0.46299708,0.47641703,0.38046458,0.3788666,0.36904714,0.36279115,0.465384,0.33505023,0.49919079999999993,0.5201514,0.37348315,0.2010732,0.45514706,0.36818358,0.26843378,0.3092704,0.4329973,0.34867695,0.37784144,0.36720753,0.3519542,0.32086104,0.48390508,0.42523069999999996,0.29953507,0.3473248,0.35364562,0.3524433,0.4933867,0.45007655,0.22606727,0.44394335,0.34522477,0.3166125,0.5176201,0.32315770000000005,0.43118536,0.28305608,0.41029766,0.3654235,0.3268893,0.39015758,0.48839214,0.3456646,0.37220687,0.3505722,0.46927065,0.53004336,0.34933937,0.41197893,0.54656017,0.31310886,0.4787816,0.39459002,0.4059913,0.47831723,0.32842177,0.30247307,0.5511925,0.56527674,0.36806607,0.43858516,0.47480384,0.3620975,0.31379324,0.3167744,0.3533553,0.37018629999999997,0.33529747,0.32283077,0.3784956,0.43639782,0.50381935,0.27489123,0.41036350000000005,0.31030896,0.2608146,0.35132834,0.3198728,0.43910193,0.42020779999999996,0.40359157,0.44216046,0.37873417,0.365584,0.48583618,0.37392068,0.3438443,0.35644287,0.34174457,0.30305815,0.40044284,0.32836398,0.49724954,0.33162704,0.31448755
47,2010-06-07,0.53670657,0.53090096,0.5602071,0.4433657999999999,0.48837840000000005,0.43893050000000006,0.40039757,0.5078817,0.48653507,0.5130577000000001,0.45663938,0.53065133,0.5221479,0.41210207,0.47328109999999995,0.51249504,0.5092233,0.49778026,0.5503091999999999,0.48369098,0.53183484,0.36997718,0.3724565,0.51020145,0.5394634,0.5438881,0.45890576,0.5620121,0.45468503,0.6087498,0.52387744,0.500274,0.44186327,0.49167484,0.5277701,0.5097896,0.51585,0.55582523,0.63324654,0.45901359999999997,0.53043395,0.5298723000000001,0.51644295,0.5026075,0.47266729999999996,0.5262376999999999,0.43303186,0.59082633,0.56796217,0.5304682,0.5412411,0.4044271,0.47644457,0.5129634,0.38290635,0.46179570000000003,0.47454759999999996,0.54171383,0.5592935,0.47903734,0.50171405,0.44535959999999997,0.5441224,0.46668953,0.4429206,0.47552785,0.46949637,0.48962453,0.54920936,0.4242776,0.44929418,0.50581545,0.61879146,0.5041287999999999,0.44512054,0.5524507,0.5712712,0.43150908,0.42770714,0.5338801,0.55718017,0.5452024000000001,0.46587953,0.55122274,0.4270934,0.5360446999999999,0.45715672,0.53192014,0.46616212,0.5620649000000001,0.46726435,0.5747273,0.48699638,0.48703620000000003,0.48052663,0.5166970000000001,0.47158772,0.50838333,0.5367286,0.5389818000000001,0.48007733,0.47221017,0.55092335,0.45021000000000005,0.414788,0.5040650999999999,0.4768465,0.5081896,0.43277815,0.61966103,0.52912474,0.6266641,0.524853,0.48867723,0.36191344,0.47787368,0.52773696,0.55769163,0.47443077,0.49717718,0.44821668,0.5836344,0.50805795,0.50904703,0.43990555,0.46734035,0.48324046,0.53974795,0.46077299999999993,0.57247066,0.5286755999999999,0.54490197,0.46070793,0.48684195,0.53324103,0.47205234,0.5205095999999999,0.54099476,0.48111844,0.58748865,0.43802348,0.4897085,0.53595585,0.5082406,0.53539574,0.55581266,0.45651275,0.48969376,0.37079263,0.35247514,0.45090103,0.6065459,0.32718822,0.47967893,0.49447867,0.48193002,0.4947852,0.44005573,0.49912784,0.43678495,0.5259193,0.5548808000000001,0.42161232,0.42483756,0.542975,0.46356943,0.61225694,0.5299408,0.49473023
48,2010-06-08,0.60735786,0.49854887,0.62603796,0.49354762,0.48149744,0.48906425,0.4413085,0.5932550999999999,0.50366807,0.7519792,0.51437855,0.5034981,0.6861959,0.50024813,0.49040964,0.5109979,0.6086333,0.5642611,0.48626393,0.5211446,0.47791398,0.46986195,0.43442145,0.52919966,0.63289213,0.52507234,0.55143857,0.64566356,0.54807454,0.56037277,0.60688776,0.5663319,0.49453969999999997,0.5796315,0.4916754,0.50882876,0.5635316,0.5369477,0.5419020999999999,0.5104704000000001,0.564287,0.548337,0.49404916,0.5234658,0.46762029999999993,0.5677608000000001,0.46736214,0.5412288000000001,0.5469201,0.50301385,0.62551683,0.46342510000000003,0.5211815,0.5691755000000001,0.52013326,0.564005,0.600154,0.62688684,0.51858294,0.50588167,0.5321614,0.49824917,0.603983,0.5244694999999999,0.47253492,0.52892315,0.6213575,0.58319765,0.5944389,0.48940757,0.5502852,0.4973327,0.5040145,0.48751363,0.53255534,0.5401235,0.5694803,0.40906040000000005,0.55696815,0.45248458,0.51329416,0.6569756,0.48895717,0.5373911,0.49295962,0.54106253,0.4882548,0.649675,0.75731635,0.5056291,0.7347326,0.5172312,0.6500997,0.4692454000000001,0.58695567,0.60001415,0.5212753,0.5127695999999999,0.49355796,0.58335555,0.6285891,0.58382565,0.45257879999999995,0.43324809999999997,0.55883205,0.5206601,0.48740779999999995,0.53777003,0.702595,0.5097289,0.5032653,0.67905664,0.56469107,0.5244255,0.6374626,0.5610510999999999,0.4988175,0.60382545,0.46559520000000004,0.58691,0.6514498000000001,0.5403218000000001,0.6230213000000001,0.57053095,0.5090679,0.5449851,0.51937175,0.74497664,0.49813999999999997,0.47348955,0.65071034,0.51740515,0.51157296,0.49364534,0.64110404,0.5380647,0.53992367,0.5852065,0.5008355,0.52067757,0.48637359999999996,0.5020573,0.5544781,0.46210680000000004,0.5353302,0.5692468,0.48178425,0.5412708,0.44233102,0.5595358,0.560732,0.6183589,0.46071184,0.5084771,0.5108484999999999,0.58788246,0.70655394,0.43290470000000003,0.5242425000000001,0.6263105,0.5503513000000001,0.50740576,0.50612456,0.5310146,0.51774156,0.5487,0.5202819000000001,0.66866,0.4946735
49,2010-06-09,0.62324286,0.57156456,0.5988718000000001,0.51865166,0.5587512,0.5841772,0.5285449999999999,0.6766492,0.48526752,0.5970407,0.52381754,0.5643921,0.6020308000000001,0.4453973,0.5581198,0.6229414000000001,0.5482921,0.6056888000000001,0.51226926,0.5672275,0.550998,0.42576385,0.54091465,0.5480512,0.68143404,0.52122605,0.58872724,0.47453943,0.5687552,0.5260829,0.5974963000000001,0.616766,0.59412426,0.6549649999999999,0.5209665,0.5271986,0.5518563,0.49870434,0.46374008,0.50371706,0.55378485,0.5430261,0.50317025,0.5361775,0.5476449000000001,0.52324337,0.47622284,0.584436,0.54780465,0.58371645,0.6581866,0.48494506,0.55865395,0.6917145,0.5581516,0.59522533,0.5483971,0.6213886,0.49586058,0.4674661,0.5893114,0.5470716999999999,0.64304763,0.55317664,0.50819725,0.54049706,0.60579824,0.6163225999999999,0.5082613,0.5662993000000001,0.43165544,0.48658288,0.6876081999999999,0.5230311,0.5672658,0.5892829,0.4962305,0.41145638,0.55660653,0.60908896,0.5418821999999999,0.5500691,0.52537,0.5764828000000001,0.51367205,0.69647396,0.6368003000000001,0.6383631,0.5968142,0.5081760000000001,0.5004036000000001,0.5464884,0.5882245,0.46177965,0.5780889,0.56261545,0.5810038000000001,0.5631550000000001,0.54597086,0.5673278,0.5617015000000001,0.5718953,0.53363866,0.55941767,0.5419938,0.53315574,0.36506698,0.5940002,0.62893885,0.58148414,0.54932624,0.62777716,0.55565697,0.5165225999999999,0.5979001,0.63998234,0.5159484000000001,0.6228729000000001,0.47970280000000004,0.53496236,0.549319,0.61312115,0.51097316,0.47959152,0.5618641,0.60640967,0.5838298000000001,0.64815366,0.5408956,0.499671,0.5377466,0.51511836,0.56534535,0.5865657,0.5772669,0.58459765,0.5008796,0.55956686,0.4981376,0.5238984,0.6233451999999999,0.54905576,0.4771286,0.54280066,0.5835811,0.54701996,0.5175835,0.51698893,0.5148663,0.57347363,0.58376807,0.49454040000000005,0.35183167,0.56702226,0.5543765,0.6523431,0.5915743,0.51505065,0.53575563,0.5155907999999999,0.50612104,0.623111,0.47593859999999993,0.5532304,0.58768487,0.5142275,0.50056374,0.5534866999999999,0.54663557
50,2010-06-10,0.61148345,0.66126174,0.6917601999999999,0.52801824,0.6976064999999999,0.7559636,0.7923479,0.73024195,0.6764846999999999,0.7023611,0.67413014,0.6110798000000001,0.76934326,0.6857244,0.7976575,0.6403768,0.6894342,0.6210536,0.58096236,0.6640871,0.7356301,0.42719883,0.40137312,0.5325545,0.7722305,0.6807856,0.8056838000000001,0.6931616999999999,0.71248657,0.63499427,0.7665013,0.7536515,0.72188616,0.5199151,0.68902564,0.6420121999999999,0.68411046,0.6643494000000001,0.6582929,0.7744295,0.70022905,0.7262702,0.5356199,0.6909416,0.69563204,0.6524365,0.62328887,0.84235567,0.5687045000000001,0.66854125,0.816884,0.524435,0.5552498,0.6134637,0.7596891,0.75806856,0.5921909000000001,0.6886088,0.6186929,0.5992219,0.81706476,0.77875024,0.7034963000000001,0.60201573,0.6532333,0.52061725,0.75063735,0.7335311999999999,0.6685383,0.49751332,0.5678295999999999,0.67456543,0.6115953000000001,0.6578048000000001,0.5538835,0.5856051999999999,0.54487157,0.39893106,0.66666645,0.70742065,0.56700945,0.61125594,0.54464483,0.6880255,0.6464488,0.72202104,0.82851136,0.6924965999999999,0.6966435999999999,0.71664494,0.7460495,0.5500083,0.7042626000000001,0.63746315,0.6329889,0.60426044,0.75804377,0.8131835999999999,0.6370124,0.7122385,0.8185513000000001,0.6625,0.5437411999999999,0.7592934,0.52354056,0.6515048000000001,0.7490118,0.7751206,0.84131044,0.84991455,0.7990733,0.7373864,0.81618595,0.8175102,0.59780324,0.7292354,0.6147008,0.5792003000000001,0.46677938,0.734338,0.5660284000000001,0.62448126,0.5074659,0.58770895,0.7855347,0.5213452000000001,0.5869772,0.73263335,0.79314035,0.6623107,0.74718595,0.5735882,0.5344266,0.61576074,0.5386279,0.5968236,0.6461564999999999,0.75754553,0.7216451,0.6321388000000001,0.5485517,0.80099505,0.61622113,0.64456725,0.7299691999999999,0.68712085,0.7711347,0.57498705,0.5765414000000001,0.6493314,0.5617049,0.6369903,0.3752503,0.67057216,0.72631055,0.7911275999999999,0.5957683000000001,0.56555486,0.53553975,0.7197354,0.8186011,0.81014514,0.6140208,0.6519251,0.76055485,0.7052932,0.5056207,0.6576163,0.65253705
51,2010-06-11,0.45004517,0.43652442,0.5232114000000001,0.43791717,0.49070230000000004,0.49250376,0.41904715,0.46732527,0.51238394,0.51765275,0.44486272,0.5125202999999999,0.6135651,0.47919622,0.46831247,0.42329755,0.46213165,0.47948942,0.5190253,0.4912335,0.51184446,0.45945922,0.37967935,0.40421438,0.4883495,0.49077746,0.41077986,0.44386149999999996,0.42482612,0.5147558,0.50990826,0.45906758,0.4394615,0.50141215,0.5379763000000001,0.48131284,0.40413043,0.5632246,0.38393449999999996,0.5840864,0.5731967,0.4549944,0.5171872000000001,0.43914667,0.5360195,0.41161308,0.5124225,0.4709377,0.5005159,0.49587380000000003,0.58480704,0.27851316,0.38551240000000003,0.52591676,0.44440883,0.36835676,0.487155,0.5605875,0.4588811,0.4403751,0.50190234,0.45233850000000003,0.37106773,0.39545372,0.49883863,0.3985907,0.43320996,0.42276075,0.5351746000000001,0.5184970999999999,0.42763588,0.39010888,0.4533081,0.47887126,0.4796219,0.43048277,0.4404343,0.45001233,0.45733425,0.3857978,0.4433044,0.45995188,0.52848685,0.44772452,0.4348639,0.4627014,0.49144313,0.42606932,0.43510845,0.557685,0.6258343000000001,0.44829476,0.38921252,0.48387384,0.43581963,0.46998256,0.45889878,0.45261260000000003,0.5309055,0.48064926,0.5618825,0.48006985,0.47305486,0.42733225,0.48991558,0.4590979,0.45561957,0.53477484,0.41623572,0.68967265,0.53504056,0.5428267,0.43579108,0.51700974,0.4527085999999999,0.49877942,0.52807593,0.51807475,0.44204208,0.49450806,0.503939,0.4515691,0.4583439,0.48938690000000007,0.43339902,0.45262912,0.512085,0.52425516,0.517979,0.47289570000000003,0.50725937,0.48775572,0.4905964,0.5126794,0.4659224,0.52094376,0.48650962,0.4483371,0.50864637,0.45834529999999996,0.42516428,0.45987126,0.4749549,0.53087693,0.48944724,0.49995363,0.42267619999999995,0.44648793,0.4944379,0.49731806,0.42504759999999997,0.47158137,0.42270663,0.5070812,0.50434244,0.46780792,0.41336843,0.45388263,0.48343468,0.478613,0.47496223,0.4845326,0.46136487,0.36195746,0.53613436,0.48701978,0.48814386,0.50094074,0.5337967
52,2010-06-14,0.59072,0.6778943000000001,0.5132787999999999,0.57494277,0.49299547,0.45237273,0.43175253,0.43517548,0.47915217,0.43686262,0.39973238,0.44304785,0.55276984,0.5537082,0.53801066,0.56715137,0.42040384,0.4751969,0.568488,0.70189726,0.38575938,0.47035029999999994,0.74667346,0.50766855,0.6255884,0.53169453,0.32206890000000005,0.57208145,0.4790192,0.5888102,0.5190176999999999,0.5058891,0.5383031999999999,0.55936015,0.5353547,0.6187020000000001,0.5048806,0.581563,0.41809708,0.39420938,0.38490108,0.48045522,0.46290088,0.55135673,0.4332661,0.37576857,0.5179888,0.53991586,0.5831359,0.5385471,0.524642,0.29546484,0.59166735,0.61410457,0.52618057,0.45172134,0.54162514,0.398792,0.49347603,0.5484285,0.49200730000000004,0.48081720000000006,0.50442106,0.6852654,0.46137902,0.47815496,0.5427475,0.68909556,0.5115587,0.6109683000000001,0.44322175,0.57210684,0.44790109999999994,0.49738732,0.45673063,0.49195054,0.50924313,0.43596807,0.6011985,0.46375027,0.5976425,0.5283439999999999,0.6353408,0.5606375,0.62429416,0.39035794,0.6455417,0.6125323,0.490943,0.5922416,0.67469573,0.49260685,0.5516433000000001,0.5098524999999999,0.47673208,0.5229871,0.61632824,0.35847870000000004,0.6284939,0.4913002,0.4209732,0.42912352,0.42986274,0.41531637,0.42804918,0.6128225,0.37004384,0.4854731,0.62866634,0.5872304,0.5553351,0.6497098000000001,0.5395405,0.48520297,0.37489405,0.55187947,0.47040150000000003,0.49221763,0.42755514,0.42589384,0.58321875,0.53346837,0.45018630000000004,0.5201351,0.39195704,0.5053169,0.49511158,0.51432014,0.49378562,0.5354139,0.7320316,0.54735076,0.47313526,0.47593546,0.5933248999999999,0.41226572,0.49348143,0.5250560000000001,0.4001304,0.44922632,0.6513576,0.44696468,0.48752305,0.55848753,0.5551863,0.5796975000000001,0.32795563,0.5453796999999999,0.52036023,0.24452722,0.38613757,0.55257994,0.38209164,0.5448563,0.6494068000000001,0.36776477,0.5219385999999999,0.5179264,0.60199386,0.4611121,0.5157882,0.41250329999999996,0.47831348,0.41957957,0.67172503,0.6685854,0.7209939999999999,0.61057544,0.5559303000000001
53,2010-06-15,0.47377238,0.4891927,0.52239794,0.47462920000000003,0.50105584,0.4977109,0.3601341,0.3983075,0.44247420000000004,0.49441403,0.49018565,0.47829035,0.5032553,0.49405143,0.48194203,0.5283359000000001,0.63498336,0.51373166,0.47834456,0.59453285,0.42772606,0.49611694,0.46360475,0.46731406,0.51959854,0.52324504,0.68620646,0.55663687,0.5298349,0.48476422,0.60781235,0.5462401,0.5128523,0.52141225,0.47637618,0.47006348,0.55198777,0.48103297,0.5895971999999999,0.7524143,0.6044666999999999,0.49796483,0.49535692,0.523274,0.43320978,0.5047197,0.47193370000000007,0.531697,0.5881559000000001,0.51399714,0.60970944,0.46774292,0.52549887,0.57465655,0.5391931,0.48806515,0.5319417,0.6722866,0.44717956,0.5009670999999999,0.50945747,0.43599835,0.5672191,0.49932635,0.52913857,0.5009116,0.57447034,0.5376122,0.5762371000000001,0.50220984,0.5309099,0.4973189,0.47854137,0.46964788,0.5200788,0.49601233,0.5518078000000001,0.33182168,0.5516227,0.53048056,0.47159043,0.5074969,0.52686006,0.463293,0.46298978,0.4575329000000001,0.4965609,0.5575232,0.51673615,0.46980379999999994,0.54887724,0.44572040000000007,0.46575868,0.47609472,0.5148971999999999,0.5434365,0.5372633000000001,0.51973575,0.53037596,0.50015575,0.5023752,0.38461069999999997,0.57724255,0.43276644,0.55079144,0.5034323,0.41401458,0.48165059999999993,0.45612179999999997,0.50269896,0.5008775,0.6232057,0.5314626,0.527509,0.5917526,0.5242765,0.49554977,0.45730823,0.47922453,0.56667787,0.55625683,0.5278600999999999,0.48368734,0.5179172000000001,0.4879702,0.48492417,0.5240515,0.5217239,0.45313534,0.48045522,0.5683969,0.48674408,0.527714,0.48867416,0.48085153,0.5915999,0.5227354000000001,0.5670685999999999,0.47388425,0.53557485,0.48976186,0.43679520000000005,0.4974362,0.45930636,0.5503553000000001,0.5402755,0.47490865,0.5089481,0.43720824,0.46115977,0.5615543000000001,0.6135993000000001,0.45773256,0.51881474,0.52241236,0.43432066,0.58397806,0.40185055,0.52393484,0.64610136,0.566021,0.65141225,0.41919315,0.5230435999999999,0.5224319000000001,0.52083325,0.5076801999999999,0.54477906,0.49356157
54,2010-06-16,0.49574490000000004,0.61945575,0.73048496,0.5590414,0.6008796999999999,0.54638755,0.26796466,0.27467573,0.42067325,0.5064747,0.32675570000000004,0.47217754,0.5532236999999999,0.45692563,0.4189445,0.6823288000000001,0.6043436,0.6758696999999999,0.5137675,0.7531005000000001,0.6203685999999999,0.45956132,0.588005,0.54330045,0.635812,0.47484607,0.59868723,0.40563563,0.6125909,0.6231151,0.44053400000000004,0.40796623,0.5853818000000001,0.48373058,0.44102344,0.58446485,0.5383923,0.3509328,0.60596913,0.61231214,0.6736448,0.59415,0.5132475000000001,0.5923669,0.5132178,0.47295740000000003,0.49559772,0.6266282,0.589298,0.610298,0.6789345,0.42282602,0.5447564,0.7131616,0.5862246999999999,0.5248567,0.5753055,0.73097223,0.44455504,0.46988285,0.68097186,0.54883105,0.53169316,0.5676649,0.6517895,0.50630873,0.6337666999999999,0.59343034,0.4797866,0.6052055000000001,0.43725410000000003,0.5139964,0.25094494,0.5552017,0.6977416,0.64101785,0.60198736,0.39263958,0.52592087,0.7296305000000001,0.56215775,0.5670838,0.59596187,0.49647020000000003,0.5381216999999999,0.44216144,0.60368496,0.59747237,0.49145225,0.59262717,0.5561304,0.5585481,0.25400785,0.51917934,0.6341197,0.5897935000000001,0.6392954000000001,0.6318756,0.6591928000000001,0.61647457,0.54018265,0.20847991,0.43534365,0.47312102,0.47361284,0.5067718,0.54328275,0.46415356,0.27281466,0.59029335,0.48146869999999997,0.52678186,0.59384793,0.44477364,0.643853,0.46449846,0.5371113000000001,0.28781804,0.50997114,0.55900466,0.45460412,0.64393646,0.44492307,0.47811872,0.46538752,0.41431558,0.40518624,0.5180726999999999,0.46051678,0.6288053000000001,0.51227814,0.5297371,0.7435883000000001,0.3607858,0.3325526,0.66128075,0.4667849,0.33302322,0.567709,0.5501389,0.34787658,0.28147072,0.53317255,0.5157129,0.59494406,0.47405103,0.56256783,0.49807683,0.58544797,0.5021252,0.56983423,0.65444237,0.54007626,0.5598732,0.6500355,0.43356556,0.49458262,0.4781723,0.53420764,0.60029966,0.5232704,0.681591,0.423387,0.42501432,0.6579489000000001,0.5338414,0.5108064,0.5518380999999999,0.55293983
55,2010-06-17,0.538964,0.55566376,0.5700183000000001,0.47678432,0.57194906,0.53520507,0.44908977,0.5529119,0.52475333,0.5922265999999999,0.48944378,0.58378136,0.55961025,0.542806,0.5593709,0.5511623999999999,0.6132634,0.49556540000000004,0.46386063,0.63350147,0.5579048000000001,0.41239570000000003,0.49131359999999996,0.53055984,0.56566536,0.53435266,0.5503916,0.5003352,0.5467546,0.58051914,0.72402096,0.52767426,0.4890273,0.448384,0.47188535,0.5967933000000001,0.5178292999999999,0.5306586999999999,0.6728496999999999,0.6494289000000001,0.6928741,0.52309537,0.49486238,0.52469957,0.52521485,0.5453058000000001,0.5240904000000001,0.5884583999999999,0.5018969,0.60209024,0.6201446999999999,0.6510760999999999,0.48876926,0.6134644,0.59679496,0.56744844,0.45385703,0.5240015,0.5113384,0.52148634,0.566561,0.5091205,0.67091423,0.51729965,0.5785038,0.43884692,0.55891496,0.6069036,0.5822463000000001,0.53952414,0.5293840999999999,0.54071134,0.52069104,0.5361570999999999,0.5107233,0.5125723,0.6033980999999999,0.45826638,0.58823454,0.53135335,0.5844678000000001,0.58177483,0.51051855,0.5639810000000001,0.6027791,0.5036376,0.5702393,0.5839818,0.41298065,0.5381191,0.55741584,0.50369966,0.43160119999999996,0.5073021,0.546137,0.53205717,0.66647416,0.736676,0.57566106,0.509318,0.5688274,0.44751543,0.5046252,0.57150084,0.5320020999999999,0.49887374,0.37954202,0.49152884,0.6114335999999999,0.6121651,0.5204073,0.69443476,0.564078,0.57992804,0.5249,0.5383561,0.5494899000000001,0.5781314000000001,0.47773647,0.5774383000000001,0.51347643,0.58056426,0.50740665,0.5505564000000001,0.51090825,0.40474042,0.5532994999999999,0.581572,0.50636303,0.65544724,0.58977646,0.54541266,0.5440679,0.59284556,0.5055606,0.6067278,0.49911323,0.49856398,0.50362533,0.6390140999999999,0.45679665,0.51898474,0.49158102,0.55554634,0.57526445,0.53218603,0.5411969,0.552554,0.48882020000000004,0.46210444,0.5203757,0.5609321999999999,0.51439315,0.6055305000000001,0.56128144,0.5589738000000001,0.6700564,0.45082673,0.48730439999999997,0.5005485,0.5658575,0.6881179000000001,0.50621504,0.5200563,0.65834224,0.47920358,0.58000404,0.66120404,0.56841373
56,2010-06-18,0.44288140000000004,0.27707020000000004,0.49016562,0.40746003,0.4928942,0.41214588,0.36076748,0.384127,0.39277938,0.41699854,0.3025241,0.376465,0.44035593,0.32404003,0.32084897,0.33936232,0.3645988,0.40983838,0.4652085,0.46625432,0.41282920000000006,0.34611002,0.5997216999999999,0.25411668,0.37425432,0.34309617,0.31924593,0.40509670000000003,0.55612445,0.46428636,0.41108690000000003,0.36315882,0.34199026,0.47405413,0.4613665,0.41042092,0.34596285,0.48743957,0.32852587,0.5402001000000001,0.37267107,0.331311,0.4689237,0.38766490000000003,0.34051934,0.2843095,0.37242356,0.37962428,0.6417835,0.42029852,0.45065027,0.22582889999999997,0.34556228,0.4262669,0.37003109999999995,0.2943655,0.4660826,0.34904450000000004,0.39192152,0.39613152,0.4664264,0.39966062,0.26232147,0.30527866,0.37478355,0.36097184,0.3376995,0.35212606,0.38281563,0.47498697,0.38141507,0.30404025,0.40874973,0.43736318,0.47425374,0.36633363,0.42514038,0.37213784,0.5038095,0.6844859000000001,0.3323831,0.42716008,0.41744766,0.28101543,0.3365184,0.3704168,0.4699365,0.41260964,0.39998206,0.42049333,0.5146523000000001,0.332192,0.41873547,0.31056085,0.3395547,0.50155115,0.45648178,0.32747800000000005,0.33039448,0.36364684,0.49552858,0.44004828,0.38460532,0.33990517,0.4300412,0.40327784,0.35061797,0.4655153,0.3339244,0.40686715,0.44668582,0.35339615,0.40153852,0.39569488,0.49500322,0.39137655,0.3746649,0.31818697,0.32701254,0.486254,0.49883590000000005,0.27794376,0.3374748,0.30006248,0.36259958,0.42636618,0.39815974,0.44944257,0.38587022,0.34888327,0.4893009,0.49075290000000005,0.46508563,0.319909,0.47666934,0.37244526,0.41403103,0.44510692,0.2247562,0.30337390000000003,0.3037,0.36704051,0.3383053,0.38637388,0.40666708,0.3903929,0.3565012,0.3588889,0.27365035,0.48738736,0.31494784,0.36344442,0.48375937,0.39118627,0.37811336,0.35763296,0.26774833,0.44112232,0.48102784,0.50397253,0.31342274,0.46380657,0.41137987,0.27500352,0.45715950000000005,0.31584564,0.46417472,0.4154232,0.40972236
57,2010-06-21,0.49607298,0.5131032,0.5054496,0.5168791,0.49467054,0.42311445,0.4260795,0.47382066,0.41021544,0.5037874,0.44902587,0.48277190000000003,0.45731342,0.49099687,0.49432313,0.5110805,0.45333084,0.45067823,0.5986581999999999,0.54541546,0.45781487,0.4517627,0.56323665,0.45196792,0.51898235,0.464305,0.35583097,0.46361536,0.43515995,0.46411090000000005,0.57884353,0.43735376,0.45789874,0.47947127,0.4575579000000001,0.34125534,0.48212507,0.5131594,0.5037433,0.5207444999999999,0.5211666,0.47582033,0.4819411,0.51669973,0.4378116,0.43055770000000004,0.52306604,0.47443378,0.60073733,0.49698484,0.47110984,0.33748955,0.5064645000000001,0.53194326,0.45257879999999995,0.4046842,0.47293496,0.41522664,0.4220705,0.49552912,0.48147157,0.4581153,0.5028514000000001,0.53915286,0.41893673,0.49820864,0.5288864999999999,0.5050939999999999,0.48655059999999994,0.5994763000000001,0.43734520000000005,0.49352476,0.44742706,0.44827965,0.43662187,0.4421557,0.44323733,0.49881359999999997,0.5895063,0.5271081,0.5248967,0.47042292,0.5125114000000001,0.51659995,0.47243398,0.4117983,0.5557941999999999,0.44230172,0.5125178,0.48348066,0.48500827,0.44489706,0.42888653,0.49430674,0.43611068,0.5032924,0.5464588,0.4519878,0.528475,0.48076925,0.53096086,0.45382866,0.4477204000000001,0.4446429,0.42919922,0.50007766,0.36688712,0.45204160000000004,0.4793385,0.5223595,0.44613853,0.56762075,0.49178725,0.5494214,0.4194482,0.51030654,0.42751488,0.52943015,0.42066620000000005,0.47160092,0.49902236,0.43105513,0.4468304,0.49784005,0.41667402,0.37394440000000007,0.46811852,0.48994609999999994,0.48696873,0.5313561,0.58390445,0.5434296999999999,0.42473045,0.52858394,0.4968674,0.45290282,0.42873323,0.57747847,0.50871414,0.45260924,0.48871437,0.4218668,0.48556244,0.50124186,0.5407874,0.5236217000000001,0.42865375,0.49620444,0.47418007,0.42045602,0.4324889,0.5319878,0.37230006,0.50107914,0.5232175,0.4230267,0.5307144,0.42919573,0.5274153,0.4985719,0.47004282,0.4988798,0.4419807,0.40327272,0.49991247,0.56537396,0.5318573,0.4626181,0.47835559999999994
