,Date,FL,WMB,XLNX,KR,DE,PEP,GPS,NVR,CCL,X,IGT,STZ,FMC,SWK,PCG,JCI,SEE,HUM,ABMD,SJM,HRB,BIO,BIIB,CSCO,MXIM,ROL,GRA,MHK,VAR,HP,IP,ODFL,EXPD,UNM,WDC,ADBE,XRX,AN,AES,COF,RRD,CTAS,PRGO,PCAR,RJF,INCY,WHR,LRCX,AMGN,MRO,NYT,WY,TXT,AFL,TER,CMCSA,JEF,LNC,HBAN,J,LH,DHI,OI,FLS,HPQ,WST,ADI,TXN,R,JBL,TSCO,APH,FDX,IDXX,MNST,UNH,DIS,VTRS,GT,RIG,CNP,TAP,HFC,LUV,AMD,BBY,GILD,CAH,FISV,PBI,LLY,GE,URBN,OMC,FLIR,AZO,INTU,AOS,SBUX,LHX,NUE,BBBY,REGN,ODP,ZBRA,HON,HOLX,TGT,NKTR,GWW,AVY,RAD,STE,DRE,BSX,KSS,EFX,COG,MO,CPRT,COST,TYL,SIG,F,LEN,LB,RRC,CLF,BIG,CMS,ATVI,NBR,NEM,UHS,ORLY,IBM,PAYX,MAS,XRAY,TRMB,JWN,SCHW,PDCO,EQT,WM,IT,NLOK,PNR,MDT,CVS,PKI,SIVB,AIG,FOSL,FAST,MOS,NWL,ZION,SWKS,RHI,VFC,EMN,RF,HOG,ADM,JKHY,BWA,SLM,EIX
46,2002-08-19,0.54878557,0.4719561,0.5087479,0.5322295,0.67738444,0.4207443,0.6254816,0.7458005999999999,0.48494804,0.50461876,0.36925766,0.46005243,0.6139005,0.6363182,0.484699,0.5084981,0.5309885999999999,0.75308996,0.49049073,0.44815066,0.70492554,0.5361766,0.4775144,0.48985740000000005,0.43668932,0.5584595,0.79965883,0.5529393,0.40677842,0.42390224,0.7610496,0.52172023,0.58317864,0.57441455,0.52156746,0.397012,0.63493574,0.71469265,0.635067,0.746382,0.51177615,0.6470355,0.6781917,0.6276461,0.6005147,0.47568434,0.63831973,0.49767449999999996,0.63858175,0.4090296,0.604874,0.6126210999999999,0.7182539000000001,0.66371137,0.54120475,0.72869134,0.5715332,0.62146896,0.4480804,0.47587812,0.41751415,0.51214445,0.59959644,0.59874654,0.49665105,0.56467247,0.43116915,0.3744033,0.6132224000000001,0.42413232,0.68175244,0.26746532,0.45718770000000003,0.5024429,0.49090785,0.7470193,0.5910873999999999,0.4669608,0.47578630000000005,0.5088099,0.72866166,0.7235372,0.41977227,0.67086756,0.6284361999999999,0.41032428,0.62735176,0.57108253,0.6187166999999999,0.32144627,0.5501159999999999,0.6688746,0.58881027,0.59937173,0.53257847,0.5484054,0.7546954,0.40969035,0.57976156,0.5805683,0.7190643,0.71654016,0.6148075,0.33569297,0.5992901999999999,0.36137936,0.71511286,0.65512586,0.53704494,0.5242747999999999,0.60791457,0.47540832,0.46729136,0.48193595,0.48991713,0.6724029,0.53828526,0.5239255,0.6745424,0.8327877,0.3946493,0.28497690000000003,0.46645007,0.73017347,0.62695104,0.4797508,0.63250786,0.5863596999999999,0.5008616,0.8400533000000001,0.7897706,0.38575116,0.3201197,0.62340593,0.5530339,0.43509936,0.4747146,0.7200546,0.67362994,0.50103635,0.42605907,0.78073055,0.43539890000000003,0.523267,0.5681556999999999,0.722288,0.6896565,0.64374316,0.58401686,0.56987196,0.759858,0.53169084,0.5234332,0.51630497,0.64959604,0.6108726999999999,0.63553566,0.6883697,0.49697676,0.5563518,0.6440625,0.63949186,0.5890564,0.6235373000000001,0.513422,0.68537897,0.6967175999999999,0.59658486,0.6251329999999999
47,2002-08-20,0.49867997,0.4625172000000001,0.5819159,0.5559725999999999,0.5059219,0.5149894,0.49792433,0.5297765,0.49469420000000003,0.52684146,0.64246935,0.47300994,0.58475405,0.5097347,0.44603762,0.45453940000000004,0.5007291,0.56699413,0.46728486,0.5129374,0.4961478,0.47110942,0.60064346,0.49956426,0.5570255000000001,0.54780895,0.5378178000000001,0.5477028,0.57811916,0.513683,0.48616818,0.48113212,0.5358754,0.6226832,0.55864114,0.5186641,0.54026186,0.5508866,0.59828866,0.5397955,0.58119315,0.5757659,0.48067906,0.51075804,0.5668426999999999,0.5682184,0.46318653,0.53194475,0.5728293999999999,0.5481616,0.54572153,0.49455917,0.6162628000000001,0.5956646,0.5345621,0.47243422,0.47123623,0.62516606,0.55590546,0.43479127,0.5056195,0.5336076,0.53788376,0.5789948,0.5123085999999999,0.5428689999999999,0.54069066,0.5704136,0.5280158,0.55997497,0.5506257,0.66779274,0.5316810000000001,0.5371865,0.47177845,0.51412374,0.53759396,0.42496037,0.5456038000000001,0.5253068000000001,0.45570868,0.44706148,0.51961136,0.49466208,0.6453369999999999,0.5657183000000001,0.53518873,0.5731168000000001,0.6086246,0.5655554,0.504275,0.55779564,0.50270224,0.6265259,0.53667134,0.47034422,0.4902108,0.47540352,0.5187824000000001,0.45297173,0.56336933,0.5537681999999999,0.5294956999999999,0.5185412,0.5747585,0.545974,0.51901793,0.55147433,0.5245923000000001,0.5015763,0.54581016,0.5139222,0.5037451000000001,0.5380693,0.5363178000000001,0.5248655,0.5738564,0.56951946,0.38522490000000004,0.67779416,0.5448739,0.49612790000000007,0.5524993,0.61585104,0.5608529999999999,0.4936383,0.49705820000000006,0.50514835,0.4402058,0.47416523,0.56100994,0.5299954000000001,0.49849808,0.5429269,0.53349483,0.42034609999999994,0.5195656,0.52733135,0.44707158,0.65273476,0.5445419,0.5955295,0.47392988,0.51220876,0.46830407,0.45126468,0.5114737,0.5114635000000001,0.504812,0.57841474,0.48084608,0.5421239999999999,0.60064775,0.4796613,0.51939976,0.56878537,0.4973222,0.52871746,0.55857205,0.51203847,0.5312399,0.51278156,0.564059,0.5380848000000001,0.5775220999999999,0.5701154,0.5673971,0.42216679999999995,0.45285085
48,2002-08-21,0.35203516,0.5557506,0.59949595,0.6971666,0.6237481,0.3499409,0.597002,0.5538807,0.7521739000000001,0.48018900000000003,0.64733654,0.30453172,0.78191864,0.62437767,0.6627495,0.6896985999999999,0.4548677,0.6995615,0.19119260000000002,0.74555844,0.31264102,0.71833616,0.7322575,0.5271189000000001,0.51353765,0.62862206,0.50221235,0.6283820999999999,0.7720898,0.74178636,0.7117519,0.5790893,0.47990352,0.716599,0.50004184,0.58462435,0.41832653,0.55100214,0.68362087,0.5958312,0.49175406,0.65356696,0.6916965,0.6781736,0.33230233,0.7568319,0.6115567,0.5061213,0.75898945,0.7753929,0.5810075,0.37855887,0.71762323,0.5263774,0.5821449000000001,0.77432007,0.1574247,0.7256575,0.72294754,0.32398649999999996,0.50153476,0.7277621,0.60968196,0.4948563,0.75009227,0.75477946,0.46541938,0.4954661,0.770155,0.6324491999999999,0.7215268,0.6961006999999999,0.74180925,0.6817458000000001,0.47238708,0.752127,0.65245104,0.7368176,0.70504135,0.7494433000000001,0.58456695,0.24208233,0.6329125,0.7843074000000001,0.48317277,0.43840712,0.70071834,0.7066395000000001,0.7716135000000001,0.6716926999999999,0.80893356,0.6438461,0.45396279999999994,0.47133473,0.56288505,0.4151755999999999,0.7179289000000001,0.65107816,0.608284,0.5232063,0.18976146,0.47807479999999997,0.5214846,0.64062315,0.7031135000000001,0.7369794,0.6446224,0.41973102,0.5815206999999999,0.50163645,0.6530802,0.6420873,0.36417747,0.8063416,0.5934358000000001,0.38440377,0.7284451,0.73133016,0.19853747,0.7828844,0.38145322,0.58073026,0.7794770000000001,0.6536191,0.6402513000000001,0.5753362,0.5116132999999999,0.5854001,0.45004213,0.78926647,0.66339844,0.7422809,0.6532724,0.69403464,0.49802792,0.37421432,0.48496744,0.63474286,0.17923889,0.8374860999999999,0.36195385,0.67832416,0.15001139,0.78554296,0.7603770000000001,0.64417106,0.46440178,0.7419373,0.27192262,0.7511664,0.59208333,0.76052475,0.6409014000000001,0.40569174,0.4031008,0.61774987,0.5457522,0.7888436,0.5332011,0.6954733000000001,0.28448809999999997,0.61704755,0.37459040000000005,0.70694447,0.7772064999999999,0.7995073,0.71936804,0.20056042,0.5969439999999999
49,2002-08-22,0.5230172000000001,0.45495388,0.5093032999999999,0.44466534,0.52195555,0.4857863,0.49732444,0.5096194000000001,0.56067747,0.5212292000000001,0.5302013000000001,0.49078608,0.47782198,0.47255343,0.49367893,0.47052667,0.44699973,0.5464467,0.48748767,0.5129971999999999,0.49383143,0.5386329000000001,0.52163714,0.5261269000000001,0.5257918,0.550988,0.46257368,0.46938908,0.50598085,0.5127463,0.44675243,0.5448761,0.52900445,0.5450427,0.5244622,0.48525724,0.54941607,0.4676643,0.51962644,0.4871972,0.49720275,0.5259665,0.48884964,0.5403473000000001,0.50755686,0.5275328,0.47303852,0.47210187,0.4656531,0.5009520000000001,0.5082412000000001,0.51483476,0.47858554,0.45356587,0.51837045,0.5176972,0.48773426,0.49463254,0.5451441999999999,0.5112173,0.41840747,0.48598295,0.5317731,0.4856161,0.52967197,0.54059273,0.5129587,0.52637815,0.52385277,0.51657313,0.42565569999999997,0.35520676,0.48139322,0.5078626,0.5616103,0.48929086,0.47554564,0.59042853,0.40390277,0.49367368,0.5388662,0.55068684,0.51834583,0.49177572,0.45778900000000006,0.49384853,0.5206636,0.4697804,0.5368161,0.5341434,0.5202402,0.49465716,0.48753613,0.5368569000000001,0.42379920000000004,0.49513993,0.51352215,0.5366734999999999,0.47855568,0.49018649999999997,0.5382496,0.5504291,0.51774573,0.5199271,0.48471720000000007,0.51852995,0.5389604,0.50485194,0.53004384,0.48727638,0.51781917,0.45038742,0.47252659999999996,0.5250634,0.49483547,0.49534306,0.46104237,0.49468297,0.53644645,0.5636038000000001,0.53456724,0.55234903,0.55588424,0.39310566,0.48784113,0.51597553,0.504939,0.47617346,0.4822369000000001,0.5183495,0.507844,0.5028581,0.4795848,0.5148436,0.49709916,0.5031781,0.5236274999999999,0.5149471,0.5813772,0.35818535,0.47728339999999997,0.5250716,0.506275,0.45216507,0.47965184,0.52601177,0.46465927,0.42182893,0.5217142,0.5425329000000001,0.40551314,0.5172456,0.46763766,0.47809709999999994,0.49946883,0.48201382,0.44984925,0.5991339,0.48453495,0.5119090000000001,0.5300701,0.47211558,0.43301862,0.55959374,0.47609300000000004,0.49441025,0.50866663,0.506128,0.47437399999999996
50,2002-08-23,0.42943063,0.38200100000000003,0.18576153,0.5267764,0.42276210000000003,0.43280137,0.6609153,0.5819169,0.25373,0.46312585,0.19483861,0.45649377,0.5132071,0.25762698,0.5257455,0.44254170000000004,0.5233821,0.44171128,0.8657665999999999,0.57594407,0.36212906,0.22116794,0.1318236,0.20025323,0.33167732,0.1568109,0.5708569,0.30777794,0.48832142,0.43567849999999997,0.4924041,0.7191711,0.21928154,0.34630737,0.5288937,0.45487967,0.44037109999999996,0.32986355,0.281658,0.48257357,0.5684528,0.4344495,0.38295266,0.32235855,0.51259047,0.14383057,0.15889506,0.33289143,0.25817564,0.5205063,0.4765322,0.7104844,0.2908986,0.36465013,0.14195259,0.28306866,0.2594706,0.34337014,0.5631341999999999,0.38087705,0.66367483,0.55875206,0.33678645,0.43962714,0.28463924,0.64430183,0.18045267,0.35228756,0.1921836,0.25978234,0.5268923000000001,0.16839533,0.19346708,0.49356928,0.55850786,0.2513814,0.351998,0.36331797,0.24201383,0.5141944,0.40395996,0.380206,0.29907537,0.2742821,0.21123444,0.22291362,0.31944808,0.22497556,0.24545658,0.26333085,0.25234670000000003,0.3635192,0.4306107,0.31264648,0.36248958,0.37032562,0.21104941,0.6399437,0.33196047,0.44587573,0.50525886,0.49334282,0.17616095,0.15266107,0.15288126,0.26331398,0.51653117,0.25390857,0.5504245,0.3551822,0.42928207,0.45223209999999997,0.56602055,0.61321867,0.3909869,0.42815158,0.44236517,0.6461731,0.34642288,0.49099284,0.36952695,0.43949893,0.59279305,0.50659204,0.58852357,0.39532954,0.53582746,0.5692941,0.41007006,0.39856255,0.39825925,0.44015816,0.7297219,0.44227633,0.50625,0.17818238,0.5212753999999999,0.46332446,0.33724722,0.1632494,0.31940717,0.22922729999999997,0.30664864,0.3901312,0.47782075,0.5289533000000001,0.1274855,0.24614009999999997,0.4561278,0.4389262,0.28948867,0.52102995,0.29786047,0.43427200000000005,0.33478218,0.625783,0.37508422,0.5668413,0.5304166,0.44104314,0.42331284,0.30253315,0.44826093,0.48959288,0.5709835999999999,0.33425042,0.5491341,0.40356529999999996,0.49912196
51,2002-08-26,0.39632976,0.44453624,0.40573773,0.4140174,0.42519847,0.41413990000000006,0.5267956,0.36712480000000003,0.37864990000000004,0.38013425,0.53206795,0.34771073,0.50572187,0.41894066,0.5030862,0.4496532999999999,0.47245726,0.45404685,0.53686047,0.49430552,0.4162906,0.32833290000000004,0.37646687,0.48067448,0.50474143,0.36664906,0.3522845,0.6247256,0.48289040000000005,0.43672920000000004,0.42203240000000003,0.557232,0.5026654,0.50307626,0.44491675,0.43893279999999996,0.5440276,0.47063914,0.55047244,0.53249836,0.5340680999999999,0.379085,0.4225639,0.31534670000000004,0.46077803,0.26828808,0.44724062,0.44138859999999996,0.50598174,0.52741826,0.5495934,0.45197415,0.48527247,0.39664859999999996,0.43310776,0.46278542,0.42617209999999994,0.49285448,0.51005024,0.6138475999999999,0.43110275,0.5340385999999999,0.37158379999999996,0.5422286000000001,0.5807616999999999,0.54850775,0.46144465,0.476339,0.37355447,0.50017977,0.48128805,0.46421212,0.4949558,0.48441318,0.48782378,0.42383540000000003,0.5293903,0.38455227,0.41783375,0.48804188,0.56213146,0.39398643,0.6246243,0.47821704,0.31061232,0.38361055,0.30348483,0.40405497,0.34999052,0.52014047,0.5170831,0.5150698,0.5164157,0.34360690000000005,0.4405826,0.48703778,0.5056192,0.48250756,0.4414188,0.34991479999999997,0.50239706,0.43474707,0.30952007,0.34731945,0.28112274,0.49891767,0.5051058,0.48770434,0.39534092,0.48545375,0.47161883,0.47690433,0.4987107,0.5468258,0.44263240000000004,0.47492722,0.396445,0.42580098,0.5885984999999999,0.53921515,0.5386361999999999,0.6023206999999999,0.5127550000000001,0.48938370000000003,0.42621353,0.5380768,0.49321142,0.44975916,0.44857284,0.41982877,0.3631197,0.47231016,0.48289585,0.4578818,0.49082917,0.43057427,0.5833699999999999,0.4730786,0.49176049999999993,0.45606557,0.43049648,0.46593729999999994,0.47174302,0.46381468,0.47932142,0.42970459999999994,0.29070836,0.4594364,0.49277192,0.46948317,0.46516517,0.41264096,0.32107547,0.54936385,0.46980917,0.50354654,0.45181322,0.5056261,0.49124593,0.44755638,0.4422856,0.4671622,0.5421665,0.48452094,0.5690430999999999,0.5813106,0.39672324,0.48788962,0.3659852
52,2002-08-27,0.5052989999999999,0.4695462,0.1592645,0.19260345,0.35330690000000003,0.30798456,0.49984044,0.19465777,0.14735164,0.26160303,0.5882118000000001,0.29870537,0.30072257,0.31378390000000006,0.42840597,0.4774521,0.54704523,0.20754772,0.53554296,0.39328286,0.34055337,0.16942956,0.35881156,0.34217447,0.2502158,0.12677379,0.35284543,0.6482454000000001,0.33906534,0.17476133,0.34697875,0.32929575,0.18597415,0.5833193,0.20883375,0.44974193,0.19262692,0.45861778,0.536295,0.51071,0.18664296,0.2504002,0.40923154,0.20783982,0.30780515,0.1268613,0.5001079,0.24008089999999999,0.32847843,0.54475206,0.5121081000000001,0.34328702,0.4188779,0.2566605,0.44136617,0.34711984,0.3023985,0.4591335,0.30034634,0.27897337,0.53408056,0.3134118,0.6572983,0.59239155,0.44542018,0.5620753,0.20496722,0.25094485,0.24528456,0.2762832,0.5134714,0.22936489,0.34782663,0.14465505,0.52097714,0.16779499,0.19433358,0.16542749,0.29943338,0.2017267,0.41357559999999993,0.19060804,0.14399573,0.35065386,0.14591220000000002,0.12006124,0.15562089,0.22612159,0.15861517,0.67346954,0.30561182,0.36781725,0.5162885,0.11811865,0.41067097,0.22785164,0.223619,0.39234978,0.30858959999999996,0.20081678,0.38758624,0.5554185,0.16303152,0.19319719,0.22911887,0.31485978,0.3671723,0.44669040000000004,0.3174335,0.49002290000000004,0.28486317,0.42269179999999995,0.41712910000000003,0.6289465999999999,0.29889970000000005,0.5026358,0.30884546,0.21407278,0.48108384,0.21937133,0.49837259999999994,0.8935755,0.53295046,0.21255083,0.28408244,0.34185952,0.5077901,0.3153491,0.48764303,0.46975344,0.12365507,0.13440546,0.5610887,0.15101765,0.5042763,0.12932897,0.29103926,0.42987806,0.42117026,0.3432538,0.5203252,0.42422053,0.42245403,0.278883,0.31329182,0.37455770000000005,0.18867151,0.3164675,0.29369572,0.21587867,0.36397654,0.5593545,0.35049233,0.3454723,0.48379110000000003,0.16981152,0.5322064000000001,0.43055550000000004,0.5024109999999999,0.30169470000000004,0.2980914,0.46132043,0.4740263,0.33711115,0.48870492,0.23656745,0.4162524,0.49318352,0.27888894
53,2002-08-28,0.48029843,0.5094383,0.53228945,0.6252264,0.5712858000000001,0.50648797,0.5646601,0.53726315,0.5696671,0.549722,0.60737413,0.49276838,0.6007318,0.5413151999999999,0.44631907,0.505459,0.53449637,0.54149824,0.53559035,0.594587,0.4850777,0.5115263,0.5077635,0.59058684,0.5056732,0.59548604,0.44906074,0.56750566,0.572346,0.5247145000000001,0.43811908,0.5648778,0.5297957,0.5671086,0.48946398,0.51744735,0.53740686,0.5881279,0.5504541999999999,0.46533990000000003,0.5649398,0.6028926,0.49071464,0.45565888,0.5715511999999999,0.58168894,0.57981133,0.49712744,0.46958363,0.5894611,0.49052393,0.48550546,0.5153462999999999,0.50294614,0.5111867999999999,0.5610069999999999,0.5059973,0.6350484000000001,0.5535826,0.6119213000000001,0.50168437,0.5377533,0.5308645000000001,0.5243106,0.51861906,0.5882062,0.5606297,0.50104517,0.5689058000000001,0.66619015,0.5127115,0.58687025,0.57672036,0.54094213,0.58459294,0.4781305,0.5258486,0.5738835999999999,0.56069154,0.51841563,0.45227614,0.49797064,0.5671436,0.61115783,0.57086235,0.46862644,0.53487444,0.5928235,0.6057163000000001,0.48450762,0.6419241,0.5610994,0.51825327,0.5686446,0.4943045999999999,0.5582782,0.65566754,0.55904245,0.49353057,0.50104743,0.54426616,0.5685519,0.5309763000000001,0.5600387,0.5607375,0.49561563,0.47502124,0.54454786,0.5189286,0.5231103,0.5583165,0.60163397,0.5303738,0.6463711999999999,0.5115748,0.5133648000000001,0.61755705,0.5431682,0.5469202,0.5664216,0.5161278,0.54118,0.5987838000000001,0.5926424,0.54612076,0.6373806,0.49995065,0.53527355,0.48537287,0.57031935,0.61346376,0.48686019999999997,0.6019815,0.52141476,0.56780106,0.60980904,0.47785217,0.59500444,0.51627773,0.55638885,0.5815849000000001,0.5398339,0.47866687,0.58137345,0.5406861,0.5533172,0.5438961999999999,0.5714309000000001,0.5289261,0.61278236,0.39489952,0.6203026999999999,0.58133996,0.5206909000000001,0.502419,0.6024536,0.47491065,0.60238296,0.5506068000000001,0.5698006999999999,0.5676903,0.44941875,0.56377214,0.57775176,0.60122675,0.58376783,0.5945526999999999,0.5511673,0.48854995
54,2002-08-29,0.48180225,0.3709548,0.5354607,0.28888407,0.47327915,0.5644815,0.56096244,0.51348704,0.53671384,0.51476574,0.46073279999999994,0.5599448,0.63899475,0.55964035,0.482309,0.5794083999999999,0.50902104,0.70295274,0.39711607,0.45890665,0.5316649,0.6267691999999999,0.35033002,0.56653064,0.54420334,0.5674800999999999,0.49913004,0.48300985,0.51248467,0.49541485,0.56640047,0.38862738,0.5358666,0.5616831999999999,0.55142415,0.53623444,0.55924135,0.6178485,0.55829626,0.44966373,0.5488723000000001,0.60445935,0.7337041999999999,0.5746483,0.49649638,0.5939693,0.5543157,0.63349336,0.40101025,0.47765154,0.4711857,0.5399505,0.41044396,0.5252747,0.5192608,0.5081145,0.50903183,0.4998646,0.60577273,0.59563345,0.47909650000000004,0.5384069,0.43357559999999995,0.48655605,0.5129861,0.49413288,0.53462535,0.5495798000000001,0.5448056,0.5260476,0.50570685,0.68410265,0.43640470000000003,0.514227,0.44825414,0.7050165,0.5159494000000001,0.49895376,0.38825572,0.58445495,0.44605959999999995,0.54656684,0.5408536,0.49857986,0.67297256,0.66389847,0.5227132999999999,0.5100912000000001,0.53307825,0.38549834,0.503876,0.4895307,0.60921836,0.65530175,0.3313465,0.5367576000000001,0.4805237,0.57393175,0.5442916,0.56382495,0.5598764,0.6064835999999999,0.7226719,0.5864059,0.6619687,0.54540884,0.55960757,0.6039678,0.5955022,0.3943757,0.42590916,0.4841364,0.46270284,0.49531493,0.42144334,0.66867626,0.66065794,0.4393594,0.5253175999999999,0.56908125,0.52567357,0.38542038,0.48933277,0.49089983,0.5107263,0.57760835,0.62535524,0.5263424,0.5898441999999999,0.48928276,0.7474278,0.48515169999999996,0.6823536,0.5096088,0.5195728000000001,0.5491345999999999,0.5151861,0.44663465,0.4808691,0.7018399999999999,0.55138403,0.61217517,0.5810525,0.42067426,0.6514251,0.7418508,0.45601216,0.72704947,0.53679466,0.44585913,0.6920321999999999,0.5812944999999999,0.49457702,0.5800699,0.5096326,0.46560988,0.50096154,0.5306528,0.30104613,0.51105875,0.5527913000000001,0.44278702,0.58149064,0.5409603000000001,0.48693097,0.778044,0.5987049,0.5984759,0.52460444
55,2002-08-30,0.49803886,0.43404543,0.5880306,0.53043145,0.55402166,0.57695824,0.6829987,0.53638315,0.44740576,0.548876,0.5487765,0.56115675,0.46883872,0.4657622,0.47370982,0.63580513,0.47496706,0.44266940000000005,0.5063055000000001,0.5356093000000001,0.5939555999999999,0.5399944000000001,0.50414914,0.5400672,0.5449331999999999,0.49585265,0.45217893,0.5193317,0.5533958999999999,0.46624836,0.5361821,0.5610520999999999,0.49641392,0.5333878000000001,0.44735998,0.48545521,0.56880903,0.59185916,0.5211617000000001,0.5268509,0.61452603,0.54385173,0.5158675,0.45930013,0.51998174,0.42511450000000006,0.49860713,0.47587335,0.49433407,0.53034633,0.48871982,0.49344543,0.492443,0.534369,0.53903574,0.51886266,0.50379324,0.52502257,0.5707394,0.55894756,0.604003,0.55929035,0.62467164,0.5535437,0.6344659,0.5091485,0.51364183,0.5228659999999999,0.51141065,0.5282906999999999,0.5143725,0.51773286,0.48783535,0.5069133,0.5752144,0.5097201,0.5282916,0.504394,0.4276161,0.5055930000000001,0.6448467,0.47167706,0.54586387,0.53437245,0.49300766,0.47594949999999997,0.5670889,0.51536375,0.5849411999999999,0.5277566999999999,0.5283605,0.5011,0.58628076,0.62482977,0.44918729999999996,0.51940745,0.58930695,0.51758546,0.45677993,0.48887646,0.5496800999999999,0.5470189999999999,0.50315636,0.4781657,0.60224974,0.44092098,0.46107513,0.58089846,0.53874683,0.4650826,0.6163390999999999,0.61452705,0.43884817,0.4834483,0.44653878,0.5855383000000001,0.53541017,0.58448297,0.49493805,0.5343069,0.5102992000000001,0.50283223,0.59550226,0.45114112,0.6007708,0.5417358,0.4331974,0.55681366,0.5575418000000001,0.53407484,0.54682094,0.5034314000000001,0.58071226,0.48486963,0.54181224,0.54013807,0.52837753,0.5140404000000001,0.50643414,0.54875124,0.48701352,0.56098294,0.5359264,0.6421604999999999,0.47337574,0.49867257,0.64041895,0.562876,0.46404138,0.53514653,0.585548,0.6237117,0.5652494,0.53647906,0.47106263,0.60225123,0.49105299999999996,0.6122684,0.57741725,0.5325468000000001,0.65392894,0.51246476,0.5374062,0.5707753000000001,0.5296281,0.5881223000000001,0.5591908,0.56824034,0.44311237
56,2002-09-03,0.5566378000000001,0.47620162,0.41283032,0.6211118,0.44876587,0.44402936,0.7161863,0.5743986999999999,0.49968562,0.37024492,0.54348123,0.42353909999999995,0.4272943,0.49842232,0.6075299,0.5762682,0.45152467,0.46743244,0.47377098,0.6424191999999999,0.7158186,0.6530676999999999,0.5664644,0.508141,0.42763397,0.55399555,0.22699317,0.42318857,0.3466796,0.31924856,0.4795143,0.5591060999999999,0.58180463,0.22057657,0.55947214,0.48776670000000005,0.5593366999999999,0.6969476,0.23431374,0.55461425,0.47363406,0.5392346,0.5203884,0.39963335,0.6563846,0.10334608,0.50093085,0.5133999,0.40058282,0.40007874,0.46498054,0.24682754,0.3109632,0.20450355,0.46864977,0.47014809999999996,0.49282170000000003,0.16835949,0.37320143,0.37123707,0.40877798,0.5365226,0.70973426,0.5953724,0.44956154,0.44462517,0.508606,0.43857884,0.5582836999999999,0.46132029999999996,0.718268,0.43593737,0.48481598,0.553614,0.5739897,0.48117647,0.5266661,0.5581461999999999,0.32818985,0.17563751,0.7172658000000001,0.60290205,0.58591574,0.5519199,0.41931912,0.61705667,0.49458566,0.55870175,0.5140551,0.41502285,0.56113756,0.23347083,0.45572734,0.285046,0.58852357,0.47020933,0.67296404,0.4030472,0.6667559000000001,0.51474094,0.56523794,0.616401,0.41317812,0.530366,0.35698986,0.45741674,0.41728365,0.6097206999999999,0.48757315,0.51941323,0.5109130000000001,0.7947885,0.44974005,0.4228749,0.3787946,0.5524201,0.41495377,0.48155522,0.18480745,0.55813944,0.46111146,0.39517490000000005,0.36742023,0.25100857,0.6001401,0.5958439999999999,0.32498398,0.6350172,0.5922979,0.43048492,0.58470726,0.36646977,0.34447062,0.44987527,0.6893311,0.4823616,0.45494866,0.30871332,0.5313007,0.32739905,0.5307641,0.53186375,0.55124646,0.30045320000000003,0.6204297,0.65094054,0.7075575,0.6419857,0.50647473,0.3435953,0.5223597,0.5571943,0.40818793,0.7946691,0.5141025,0.3995886,0.45241937,0.2651653,0.6380816,0.46367532,0.56631637,0.64619464,0.5067877000000001,0.43361962,0.52727395,0.49823007,0.6143795,0.5149341,0.13989002
57,2002-09-04,0.48630148,0.5020472,0.552733,0.40636748,0.47701606,0.47027013,0.50974303,0.47261468,0.47180839999999996,0.34434432,0.5772044,0.49779963,0.49222842,0.5197079000000001,0.5290236,0.47298017,0.34638885,0.48036256,0.571937,0.46818593,0.5390033000000001,0.46919279999999997,0.5230798,0.48166034,0.5592936,0.566507,0.45361423,0.5417474,0.5616503,0.4690616,0.5238364000000001,0.47711099999999995,0.49806085,0.559874,0.5291562,0.47849748,0.50119764,0.5620283,0.5184327999999999,0.5050925,0.55311316,0.53182113,0.52148193,0.5578128000000001,0.45569998,0.5132609,0.48285472,0.49281812,0.45859888,0.54737645,0.5241497,0.47176287,0.5184755999999999,0.47954327,0.52596986,0.437967,0.5313002,0.54146236,0.48759037,0.56367904,0.53599507,0.5375095999999999,0.4749684,0.5359444999999999,0.550855,0.5435621,0.5191720000000001,0.5299986,0.5289993000000001,0.49594498,0.5060275,0.49565774,0.5170739000000001,0.5100536,0.6037836,0.49422538,0.57490814,0.49401024,0.46921515,0.55963284,0.43208674,0.5614254,0.49465817,0.5622166999999999,0.5407715,0.6291508000000001,0.502599,0.53068113,0.5631248000000001,0.49279657,0.47492704,0.5207177,0.52380395,0.45707616,0.5117944999999999,0.5071085999999999,0.48745358,0.49351835,0.47216904,0.52985144,0.5283640000000001,0.47537038,0.48738056,0.5265335,0.5752141,0.4612243,0.5049019,0.49617520000000004,0.49067837,0.46494597,0.498438,0.5814606,0.47981015,0.5765208,0.45491195,0.5240489,0.46169695,0.46021664,0.54687387,0.5371264,0.49076018,0.4932692,0.63120395,0.5145061,0.48265857,0.49466488,0.44259727,0.42011932,0.46873578,0.51882505,0.46063852,0.5466270999999999,0.53313583,0.50830877,0.5083681999999999,0.4282469,0.47228724,0.5037536,0.48884940000000005,0.5154194999999999,0.51362497,0.53452104,0.50354123,0.5117016,0.48322564,0.52619046,0.47050905,0.53937155,0.51190597,0.49459675,0.52444214,0.5190760999999999,0.47208673,0.48981759999999996,0.45989105,0.538528,0.45617077,0.47456422,0.5682798000000001,0.49343187,0.51675504,0.5048359,0.56721234,0.51294494,0.5522387,0.562005,0.57430935,0.50614053,0.50314987
