,Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
45,2005-03-23,0.48966689999999996,0.53346044,0.4844103,0.48738682,0.46907946,0.54904675,0.47876309999999994,0.5104563,0.48723695,0.50139505,0.49241027,0.48759386,0.4590849,0.4757953,0.48595598,0.47622696,0.46916187,0.48339713,0.48630482,0.49603146,0.5356932,0.49013907,0.46358895,0.503698,0.41234118,0.486914,0.48742408,0.4856707,0.44471264,0.46995223,0.49009532,0.49097896,0.47563398,0.48841545,0.48975673,0.5047447,0.5349982,0.48624337,0.47700843,0.48696822,0.48776418,0.48940593,0.48458803,0.48770207,0.54067206,0.52428687,0.45279908,0.5223017,0.50397706,0.5110085,0.43648425,0.48435366,0.49230912,0.49169594,0.49521682,0.4985865,0.48791513,0.4872479,0.46278298,0.48228347,0.49404794,0.46731818,0.48741785,0.4893942,0.48028687,0.4922013,0.49361882,0.4554161,0.46000722,0.47154945,0.4874541,0.34552875,0.48671549999999997,0.47938663,0.43531590000000003,0.4896768,0.48984012,0.49484572,0.42224258,0.48834062,0.5406918000000001,0.4876206,0.48816746,0.4850398,0.5124153,0.5326286,0.5407538000000001,0.5193810000000001,0.48007429999999995,0.4915946,0.484518,0.48772943,0.52259874,0.49446484,0.5024139,0.5316121,0.49880955,0.40926623,0.48877132,0.49340367,0.49087104,0.5126475,0.49745238,0.50744957,0.48630280000000004,0.47059467,0.4835816,0.48562023,0.48834723,0.564832,0.48599958,0.5430941,0.5350205,0.43194333,0.49442968,0.53900117,0.48737255,0.48690644,0.52186495,0.5324327,0.48387066,0.48945764,0.47882304,0.49381379999999997,0.48688159999999997,0.49093917,0.48751584,0.48733333,0.5010127999999999,0.4875927,0.48275414,0.5089013,0.50098884,0.49020958,0.542416,0.4740045,0.49661732,0.55184233,0.48252472,0.48676354,0.49824676,0.48068196,0.48371753,0.45131499999999997,0.4630641,0.48770505,0.49490288,0.5404565,0.5220477,0.48751530000000004,0.4906363,0.4878262,0.48019165,0.55668557,0.4732228,0.493625,0.48497060000000003,0.51386327,0.4873896,0.53237563,0.48028940000000003,0.49062005,0.48747012,0.48838909999999996,0.5395045,0.48523173,0.4869643,0.48103788,0.48762974,0.48786604,0.5444521999999999,0.4875862
46,2005-03-24,0.41496477,0.6914198,0.60049295,0.47193325,0.61668915,0.53638506,0.23887566,0.63767296,0.32168,0.66788614,0.69691706,0.36602979999999996,0.46577373,0.52052593,0.53447086,0.6653262,0.5519021,0.42683902,0.6913651,0.47787035,0.3879141,0.20632413,0.6138758000000001,0.6209628,0.44985837,0.5038355,0.61214584,0.5178235,0.65340936,0.6313032,0.47942463,0.58198196,0.33187035,0.46701499999999996,0.6155245,0.653304,0.78208876,0.53407884,0.74399006,0.5728847,0.57316124,0.47279382,0.64736295,0.43113294,0.53281474,0.5591527,0.56306654,0.59621185,0.6875631,0.5410031,0.2264969,0.7196296,0.6839960999999999,0.67785525,0.77295506,0.6083276999999999,0.520654,0.45093402,0.50745356,0.5286350999999999,0.63269484,0.5957094000000001,0.5604971,0.49807402,0.3962808,0.650849,0.5321111,0.60609734,0.59897804,0.57015425,0.7744472,0.20537758,0.45452600000000004,0.22400248,0.6174828,0.42428872,0.64611316,0.23527575,0.44282246,0.62600696,0.22780156,0.50212014,0.6489465999999999,0.57384586,0.6032545,0.52259266,0.6922708000000001,0.57406384,0.53896284,0.5671691999999999,0.42029196,0.721475,0.40726972,0.58635086,0.653018,0.7326769000000001,0.55485195,0.59498245,0.69079816,0.34815487,0.6618844,0.48672074,0.47682068,0.73384964,0.26897663,0.5491549,0.61613137,0.5235286,0.5488613,0.6989947,0.58147144,0.61274916,0.5785996999999999,0.6273266,0.56238264,0.5009075,0.44371733,0.56849045,0.67604613,0.5389276999999999,0.4569982,0.6214243,0.6751431,0.7093682,0.5658925,0.48266965,0.3223426,0.5610913000000001,0.5118758,0.5731743,0.21463752,0.35674855,0.6170114000000001,0.57708055,0.46310562,0.48426769999999997,0.51115614,0.5904069000000001,0.6683015,0.5701895,0.5630951999999999,0.7306385,0.6025927,0.6014111999999999,0.48671606,0.28024125,0.60880405,0.21708092,0.23043108,0.49389285,0.47854355,0.44775814,0.47286890000000004,0.49764553,0.64413816,0.54988164,0.57808286,0.32832890000000003,0.5952419,0.71203125,0.5174598,0.56750834,0.5788850999999999,0.61186147,0.562477,0.6476345,0.1829716,0.40971184,0.66543233,0.62705934,0.32459953,0.68658113
47,2005-03-28,0.49553573,0.48821628,0.5227114,0.4925917,0.52258176,0.46108879999999997,0.5141889000000001,0.52375066,0.5179154,0.58415806,0.4905526,0.536051,0.4873072,0.48736218,0.50660604,0.4909027,0.52458864,0.5300653000000001,0.48922527,0.48666832,0.47749949,0.50878733,0.49703312,0.48854929999999996,0.5065689999999999,0.48978516,0.48820979999999997,0.42957053,0.5385310000000001,0.48935348,0.49518950000000006,0.4771845,0.48925918,0.509424,0.48791975,0.49037006,0.48638836,0.5525336999999999,0.33311823,0.48771754,0.48672327,0.5130806,0.48577327,0.49125504,0.49248773,0.49631637,0.486986,0.55678093,0.49401903,0.48273844,0.48357272,0.5479056,0.48818034,0.7213970999999999,0.48657120000000004,0.48666474,0.45798272,0.52170557,0.53789324,0.47429273,0.53347987,0.49403729999999996,0.49812470000000003,0.48832306,0.49060127,0.54708904,0.5357483000000001,0.49253523,0.5046636999999999,0.48726827,0.50471616,0.4897715,0.5159032,0.49337380000000003,0.48386239999999997,0.45083950000000006,0.50432634,0.51054555,0.48582825,0.47253075,0.49376312,0.49349840000000006,0.52757674,0.42854187,0.48956057,0.53064156,0.48814943,0.5081705,0.48838776,0.491238,0.46701459999999995,0.49132067,0.5929578000000001,0.48751384,0.49732205,0.48885447,0.54293936,0.48930424,0.49136192,0.4538392,0.4864418,0.47371882,0.488709,0.55014205,0.48756382,0.48472434,0.5361939,0.4478925,0.5124226,0.48920559999999996,0.44434685,0.48749912,0.4872207,0.54044515,0.48803765,0.48436633,0.37715098,0.48721004,0.48982087,0.49292833,0.5135148,0.50242114,0.49266735,0.48214772,0.50865775,0.49149796,0.49285504,0.50751346,0.4963468,0.48824534,0.5083521,0.52105194,0.48787537,0.48825219999999997,0.47962418,0.4970271,0.48783243,0.48217124,0.56007504,0.49522233,0.51522195,0.53797734,0.4884004,0.56038374,0.49592683,0.549082,0.5166489000000001,0.48474854,0.462959,0.48815194,0.46980712,0.48090900000000003,0.5767208,0.48789309999999997,0.49849197,0.5443583000000001,0.5449460999999999,0.55556816,0.488446,0.49328566,0.48787922,0.49858034,0.49128990000000006,0.4869446,0.48912895,0.49245098,0.55608076,0.5423639,0.5420545,0.48883262,0.4998603,0.55537295
48,2005-03-29,0.5470345,0.46198332,0.6078935000000001,0.7430649,0.39197206,0.6037999,0.63235235,0.5909714,0.67528296,0.83071715,0.46911123,0.55362755,0.3328223,0.71935785,0.62832797,0.64592403,0.6300967,0.49121806,0.5139402,0.514308,0.5554425999999999,0.5379199,0.6304050999999999,0.645753,0.5238967000000001,0.28366420000000003,0.5751101,0.5402924,0.47713524,0.46596712,0.49239132,0.5471182,0.67682254,0.6560991,0.5138838,0.3209598,0.58689433,0.68160146,0.5943368,0.32776386,0.45592317,0.5009170999999999,0.28292412,0.61282665,0.5922754,0.5629609,0.6998718,0.6871322,0.5158497999999999,0.36774296,0.7888069000000001,0.4993241,0.5710491999999999,0.8294004,0.5561321,0.52649814,0.4706083,0.63567305,0.44644174,0.50460106,0.41420096,0.21732599,0.26481104,0.70700383,0.56249917,0.55063635,0.56607485,0.61289436,0.42470583,0.5986151,0.609256,0.7354748000000001,0.42529859999999997,0.70139235,0.48503748,0.17357808,0.58548325,0.70131487,0.72902673,0.36362118,0.18676199999999998,0.49474254,0.81368434,0.68317044,0.54419947,0.50623757,0.43495062,0.5531404000000001,0.5943857,0.28769618,0.45157309999999995,0.64910924,0.5236984,0.32238013,0.42064834,0.5603156,0.58405596,0.40557740000000003,0.62210375,0.49242666,0.39092582,0.41644090000000006,0.5718647,0.53447384,0.25378920000000005,0.5366486999999999,0.3096442,0.20436084,0.5953957,0.78358597,0.5219353,0.58106416,0.46473446,0.5950333999999999,0.6954710999999999,0.36366665,0.42200774,0.6672839,0.22300637,0.2566025,0.5813564999999999,0.7251121,0.21930575,0.324542,0.5069984000000001,0.7231892,0.31743944,0.51324177,0.6209443,0.62715,0.42388034,0.7892554,0.7645248,0.5995534,0.6025094,0.40302795,0.55740935,0.46167349999999996,0.5433935999999999,0.4943304,0.8431834999999999,0.36472740000000003,0.27705240000000003,0.5024592999999999,0.5012106,0.6008627,0.42109373,0.32907873,0.4146265,0.30575874,0.4656729,0.75353056,0.5771384,0.42487833,0.45695424,0.78481007,0.48804057,0.45890278,0.6394284,0.5669498000000001,0.56936014,0.46180770000000004,0.6341101,0.5419626000000001,0.56468683,0.5140482,0.6902125,0.40338248,0.4961085,0.7953142,0.4669920999999999,0.5623191
49,2005-03-30,0.62399054,0.5121709,0.5093406,0.49903032,0.50428265,0.54436576,0.5521126000000001,0.48953279999999993,0.56085974,0.49894443,0.46112555,0.482095,0.5178640999999999,0.47963902,0.48919043,0.5032497,0.5009002,0.48264140000000005,0.485307,0.50985324,0.5093810999999999,0.48638368,0.46113732,0.5279833,0.52902675,0.48293132,0.49032024,0.54635364,0.63235795,0.4879674,0.48673859999999997,0.48756933,0.48816255,0.48928869999999997,0.48365623,0.45636743,0.46331313,0.5019903,0.55689305,0.5193428,0.49094254,0.5445383,0.51901644,0.48965573,0.5633913,0.54967743,0.49412290000000003,0.5369115,0.5730354999999999,0.4824267,0.48670682,0.48253366,0.52706844,0.58485746,0.48713127,0.48713046,0.5055204000000001,0.51586866,0.36893284,0.50851476,0.44115373,0.4842541,0.4861997,0.49880403,0.4864174,0.48744306,0.45084038,0.5071085999999999,0.49143752,0.48795479999999997,0.49653512,0.46090275,0.47173387,0.48956025,0.4844494000000001,0.46958977,0.49171984,0.5451233,0.48833683,0.5508135000000001,0.5491048000000001,0.49435025,0.48759812,0.51594716,0.48783234,0.49910027,0.48694643,0.5155738000000001,0.5267582,0.49100068,0.50664586,0.4682122,0.58767474,0.54143554,0.52426803,0.48014033,0.48031092,0.4860682,0.48753196,0.4843362,0.48640117,0.49077713,0.50126505,0.49070174,0.49467894,0.42238432,0.5358089,0.47357708,0.51449865,0.56511086,0.5199819,0.47927976,0.48282847,0.45655352,0.5026565,0.50021666,0.48862103,0.48505905,0.4632143,0.49052277,0.48896459999999997,0.48542333,0.48713267,0.5108170999999999,0.5083795,0.48652577,0.47923654,0.55923486,0.5481436,0.52412564,0.49079606,0.49163616,0.50755054,0.536728,0.48751859999999997,0.44572115,0.4821072,0.48900995,0.48460242,0.5382064999999999,0.50432956,0.49065307,0.5424769,0.4860893,0.48604903,0.49345863,0.48466304,0.5433679,0.47320163,0.5285641,0.48931009999999997,0.49613127,0.5542868000000001,0.49932894,0.48511145,0.49571099999999996,0.49132186,0.53916323,0.4990469,0.48605892,0.55692065,0.5492726,0.5580066,0.46275547,0.510674,0.47177276,0.51947165,0.48550248,0.56824744,0.5018228,0.549713,0.48257443
50,2005-03-31,0.44384086,0.30996013,0.27835786,0.22115275,0.18378395,0.33365809999999996,0.35307014,0.21716544,0.402355,0.25529516,0.71104896,0.39233223,0.4243123,0.40432155,0.27031985,0.53622997,0.28367147,0.19072579999999997,0.32374278,0.28253907,0.37647647,0.5553958999999999,0.29696053,0.39301038,0.33945495,0.33914047,0.43890622,0.3194824,0.31664455,0.49636099999999994,0.40569034,0.43272734,0.23551384,0.42956513,0.44420218,0.63589233,0.48414063,0.29435609999999995,0.56179553,0.6895079000000001,0.8444673,0.35342467,0.33066544,0.4194468,0.36761728,0.34632587,0.45846984,0.56617194,0.18079123,0.80639136,0.43639514,0.15996072,0.43470472,0.29553223,0.41891098,0.3034135,0.6325009,0.46570408,0.4044236,0.748045,0.33599105,0.76163256,0.7756951999999999,0.71878797,0.5863289,0.31190228,0.5226599000000001,0.25447506,0.53196764,0.53649026,0.41015205,0.16924411,0.38397783,0.32228702,0.76306665,0.7355121,0.32700273,0.38039290000000003,0.24931705,0.27200907,0.624441,0.36827058,0.48702714,0.4589982,0.55521536,0.34967172,0.42318547,0.4194045,0.54649043,0.68408024,0.4760782,0.38083786,0.27885795,0.5746766,0.55717736,0.34277967,0.48333326,0.5296590999999999,0.42838764,0.67961556,0.6468723000000001,0.5853001,0.48460802,0.3884827,0.48985437,0.25913927,0.60976726,0.5508133000000001,0.31894404,0.46162190000000003,0.37296736,0.3024728,0.5844123,0.34577054,0.41187876,0.5080020000000001,0.39675775,0.28424722,0.65953046,0.5902615,0.21052995,0.46914482,0.69630945,0.33858964,0.3848417,0.48077404,0.6558804,0.42019075,0.48632455,0.45625959999999993,0.82362163,0.32137215,0.42645875,0.5199362,0.6296291,0.45423,0.5361598000000001,0.41808486,0.5475549,0.41112804,0.19089091,0.34397507,0.16972238,0.5260194,0.34544754,0.41788113,0.62648994,0.4397616,0.39928645,0.54861635,0.6189271,0.41214976,0.5355933,0.5042509,0.41694707,0.36817086,0.36630607,0.363209,0.33763066,0.36172706,0.41408926,0.3002698,0.4070841,0.2236427,0.713221,0.281323,0.23508787,0.33933765,0.15068275,0.49988067,0.3169962,0.5521221
51,2005-04-01,0.49221270000000006,0.4325924,0.48892897,0.44699929999999993,0.50928664,0.48650476,0.48828387,0.5224145,0.4992598,0.48977578,0.48782247,0.48706952,0.49243867,0.48515218,0.48754555,0.4841106,0.48516172,0.48284945,0.48760092,0.49028999999999995,0.4947710999999999,0.5419581,0.5228708,0.5483618,0.48527384,0.56302696,0.48755863,0.49686432,0.40432346,0.4991557,0.4873124,0.5011146,0.51136327,0.5306301,0.49122757,0.49191287,0.48808283,0.44315842,0.4594558,0.5236182,0.48353165,0.5115206,0.46871686,0.48894679999999996,0.48911893,0.48632333,0.52027595,0.50305164,0.5137178,0.49781629999999993,0.5120828,0.5594451,0.48690334,0.48318183,0.49101552,0.57775694,0.46547872,0.4893079000000001,0.4970988,0.50503176,0.5006939,0.44168922,0.48699582,0.49061108,0.48735547,0.48869583,0.5559958,0.46307066,0.5301454000000001,0.48177034,0.48445567,0.5635429,0.48741704,0.48751032,0.47456148,0.50723916,0.5125233,0.49229170000000005,0.48170290000000004,0.49047276,0.5497663,0.48756930000000004,0.51404905,0.48808885,0.48682922,0.49371418,0.53400195,0.51188654,0.49223690000000003,0.49257416,0.48940238,0.4849861,0.5727831,0.48613933,0.48796305,0.48619696,0.48783758,0.49699417,0.43108335,0.3649328,0.5092691,0.48028877,0.48930764,0.49060223,0.45707685,0.47811246,0.48125944,0.48460114,0.48774170000000006,0.6010008000000001,0.5449998,0.50198066,0.5463265,0.50728786,0.49732518,0.4968501,0.48800987,0.48708087,0.40187764,0.48659688,0.48919162,0.4941415,0.43169332,0.44148445,0.5487097,0.4858726,0.4956857,0.4870887,0.48865953,0.49567696,0.48122257,0.5313079,0.48818654,0.48436,0.5062746,0.54351544,0.5167805999999999,0.517365,0.48882794,0.48741606,0.4879974,0.4896191,0.48373336,0.5453529,0.5397089,0.48786196,0.47444259999999994,0.53905123,0.49452215,0.5852364000000001,0.48056582,0.48556873,0.48133100000000006,0.46180823,0.48347542,0.5250931999999999,0.48612520000000004,0.49108690000000005,0.4794161,0.48820657,0.48706642,0.4871326,0.4845863,0.48948696,0.487703,0.49688563,0.49017283,0.5159549,0.5195086,0.46941397,0.49690909999999994,0.4577915
52,2005-04-04,0.35177204,0.24313265,0.6292819000000001,0.32376438,0.76959914,0.6225086,0.55929685,0.5977655,0.61025506,0.5463444000000001,0.38685888,0.5165331,0.5520470999999999,0.60835856,0.55650824,0.7165786999999999,0.5674996,0.73278064,0.5678903000000001,0.5605627,0.61131763,0.57147896,0.5613405,0.56215215,0.6860268,0.6931776,0.66525203,0.3831844,0.78762347,0.7003852,0.64546174,0.4966912,0.6868278,0.5157055,0.6799135000000001,0.45875466,0.48269072,0.63300574,0.508174,0.5497428000000001,0.32258737,0.5246681,0.685682,0.4335556,0.5077406,0.64822996,0.465685,0.43772718,0.7152879,0.26618278,0.57928705,0.825009,0.6045304,0.7197354,0.5969373,0.5825402,0.2825284,0.39329737,0.5530974,0.15680224,0.6987253000000001,0.6085095,0.6037746,0.30251268,0.66705966,0.6247739000000001,0.55126023,0.5318664000000001,0.5272019,0.5683404000000001,0.41722506,0.6598586999999999,0.6076647,0.67093486,0.7004139,0.28631806,0.58631647,0.55479884,0.7257938,0.5155608,0.53467244,0.65803266,0.5453335,0.34616226,0.5241464,0.81412226,0.8498372999999999,0.5968005999999999,0.5064501,0.35039195,0.5271359999999999,0.57026905,0.6062642,0.32618272,0.51099837,0.5941229,0.60357827,0.57756746,0.4820629,0.23621324,0.62200665,0.5390918,0.46431506,0.5926647,0.5076911,0.4649607,0.43946937,0.36992434,0.6611925000000001,0.6609224,0.5657814999999999,0.67875856,0.5024434,0.5713285,0.5014536,0.5597649,0.5243658,0.5360315,0.6831741,0.4907486,0.5660403,0.6532495,0.44590070000000004,0.6509991999999999,0.75286824,0.4074304,0.48874003,0.62555915,0.2989031,0.67126215,0.2753295,0.39861608,0.4345097,0.51976275,0.557052,0.6529906,0.40997723,0.6176845999999999,0.5826543000000001,0.48136523,0.7246369,0.63553035,0.38782558,0.73705053,0.6858015000000001,0.6631784000000001,0.54070693,0.4411996,0.62768286,0.64675593,0.33629826,0.48499644,0.5555295,0.60549426,0.34097868,0.6058058000000001,0.56330174,0.62762266,0.6325113,0.62837064,0.5843425,0.35592788,0.66950846,0.5628719,0.36937875,0.43912458,0.5925607,0.7520886999999999,0.5937420999999999,0.37941253,0.48154369999999996,0.6461091999999999
53,2005-04-05,0.49896824,0.48613358,0.48781446,0.498375,0.5447605999999999,0.486309,0.48821592,0.49912336,0.48819473,0.60155064,0.514968,0.48880348,0.4869261,0.5238795,0.44344366,0.49150297,0.49164009999999997,0.4832774,0.48052429999999996,0.46763498,0.526207,0.52531916,0.48963845,0.499928,0.49082634,0.47818130000000003,0.4999896,0.53566635,0.46792716,0.48794493,0.48169723,0.51791805,0.48768952,0.48887792,0.48740506,0.48436654,0.50929475,0.48755413,0.39871037,0.47974026,0.5018358,0.48716888,0.48682797,0.48746562,0.48963696,0.48341912,0.48756486,0.5049135,0.47839609999999994,0.42408454,0.48883358,0.40658817,0.48788023,0.48981616,0.4749107,0.48768085,0.46493256,0.49175559999999996,0.3955297,0.5392376,0.4801247,0.5458734000000001,0.46438959999999996,0.44272557,0.5009197,0.53933066,0.49388656,0.49475598,0.48572958,0.4829071,0.51129276,0.49040500000000004,0.49359152,0.50371534,0.41739849999999995,0.4127553,0.48758373,0.47680876,0.48758003,0.5178972,0.36942214,0.4910549,0.5762556,0.4876583,0.487252,0.48798466,0.48670169999999996,0.5191713,0.48418507,0.47813820000000007,0.49222988,0.46527666,0.49438304,0.48290008,0.48525219999999997,0.51259315,0.48606977,0.48919564,0.487308,0.49612802,0.4825996,0.48721182,0.50975543,0.48597923,0.4870805,0.49141720000000005,0.48750308,0.48568967,0.487234,0.45128095,0.5169285,0.36747372,0.4812509,0.47426063,0.5066866,0.44211483,0.47519705,0.52875924,0.4887911,0.4841451,0.48646897,0.47864470000000003,0.44126672,0.5093692,0.49223924,0.49082997,0.47946880000000003,0.48742920000000006,0.48630416,0.4891919,0.5170035,0.48359650000000004,0.48951674,0.48748192,0.48441409999999996,0.48657219999999995,0.52173764,0.48006454,0.49036592,0.48692240000000003,0.4883865,0.47899090000000005,0.44551430000000003,0.5213122,0.5193592,0.52114165,0.5013683,0.47275573,0.5325270999999999,0.46903279999999997,0.48564840000000004,0.48478106,0.49038586,0.48481187,0.49092826,0.48754220000000004,0.48968485,0.5163850999999999,0.48055825,0.48320509999999994,0.48864937,0.47636756,0.49298290000000006,0.5300343000000001,0.48644602,0.48805190000000004,0.49308974,0.48616457,0.48878008,0.48680818,0.48802385,0.48701632
54,2005-04-06,0.84331644,0.46737793,0.47900070000000006,0.6087800999999999,0.4919396,0.58105385,0.67450696,0.41838276,0.62397087,0.7209093000000001,0.7053590000000001,0.6219719,0.5112747000000001,0.5614034000000001,0.65912646,0.41934133,0.36854017,0.50188917,0.38050675,0.37296528,0.46695426,0.3502088,0.5394894,0.77113605,0.56602955,0.4591414000000001,0.66133934,0.6997685,0.6919965,0.5504588,0.77192277,0.45053586,0.48973945,0.45757252,0.42549170000000003,0.33874154,0.2816426,0.58689696,0.65888304,0.8041202,0.4782563,0.57453483,0.56848454,0.6970924,0.6159882,0.38133454,0.6742349,0.78828096,0.48646292,0.61401796,0.5627201999999999,0.7322624,0.48812259999999996,0.70509434,0.29695320000000003,0.5044149,0.5041281,0.42026073,0.7184857,0.13846156,0.35243070000000004,0.279027,0.62042624,0.24517795,0.5726199000000001,0.62348306,0.6959546999999999,0.4998634,0.53431034,0.40775257,0.5641897,0.56416523,0.5906751,0.43599606,0.2760238,0.6974001,0.37428305,0.47661826,0.71698797,0.55334675,0.4339884,0.49953768,0.474605,0.5715904,0.5245784000000001,0.37194717,0.53595656,0.8355913,0.5262938,0.5608169,0.7072925999999999,0.43062228,0.6252913,0.6400779000000001,0.46164679999999997,0.65256494,0.5319906,0.7254955,0.76261866,0.41216612,0.6707201,0.4774704000000001,0.46568382,0.5200561,0.77185583,0.38704285,0.751034,0.5663252,0.4361281,0.55263853,0.44891202,0.8039851,0.7211865,0.6707420999999999,0.4919767,0.35629618,0.41707683,0.48372257,0.2870804,0.75176716,0.5214930999999999,0.5048524999999999,0.32480776,0.35910088,0.52070105,0.56789744,0.4960004,0.4854585999999999,0.5268755,0.28761977,0.73147726,0.57607156,0.47060329999999995,0.41722634,0.41713876,0.31207773,0.57703507,0.6309078,0.47596854,0.5609757,0.38060787,0.53571945,0.78384143,0.73430485,0.64026845,0.6036504,0.2751761,0.57033396,0.5261555,0.4955884,0.580226,0.56166726,0.85295725,0.49700436,0.5528714,0.5098759,0.6226996,0.42911077,0.7118675999999999,0.32065479999999996,0.5656414000000001,0.8562368,0.3970821,0.6534401999999999,0.56165385,0.7512233,0.57658654,0.44235626,0.34062904,0.56735057,0.7014357,0.46663370000000004
55,2005-04-07,0.5565102,0.55438423,0.5006725000000001,0.48794562,0.51177365,0.49268204,0.5502388,0.56414443,0.5393467,0.5770596,0.48568526,0.48862794,0.47203100000000003,0.54547447,0.4873653,0.59525275,0.45254004,0.5196581,0.4954629,0.5483998999999999,0.49443445,0.48459637,0.49500412,0.47703332,0.5497661,0.49753317,0.5272161,0.48814332,0.6127023,0.5518633000000001,0.5543208000000001,0.54097444,0.537357,0.5547828,0.48659503,0.488178,0.54427016,0.48512518,0.5152246,0.48742083,0.47493842,0.47170076,0.57858133,0.50548965,0.565573,0.56206053,0.49007046,0.5359344,0.51261014,0.47021237,0.48273173,0.49204430000000005,0.49775067,0.48797137,0.49288005,0.49131778,0.48776814,0.5042591,0.5209955,0.47607577,0.556246,0.47443473,0.48742586,0.48914397,0.47405118,0.49289852,0.5447258,0.44742414,0.5234084,0.45165485,0.48777118,0.44299895,0.4896415,0.51836735,0.50921845,0.48890808,0.5528283,0.54622215,0.45317134,0.50687724,0.5185487,0.5013111,0.48654443,0.512275,0.55692774,0.4848791,0.49305663,0.5155556,0.5373425000000001,0.47959536,0.47956312,0.48585159999999994,0.56180334,0.4794674,0.55671424,0.5348381,0.54672885,0.4412683,0.5005437,0.5215607,0.47382954,0.49955714,0.5242249,0.5543807,0.48504803,0.5439903,0.5074665,0.49779359,0.5498379,0.5379864999999999,0.4869147,0.48859079999999994,0.55633324,0.47849604,0.48896858,0.5583828000000001,0.4710136,0.49780574,0.5187541,0.49283051,0.48795488,0.5166575,0.48429449999999996,0.6356776999999999,0.54054856,0.49349403,0.5290461,0.5254748,0.5261405,0.48516446,0.5286834,0.5631241,0.5063362,0.5159881,0.55876654,0.5510881,0.5492481,0.4958432,0.49513602,0.5479507,0.54337573,0.4770897,0.5222142,0.50374436,0.6123430999999999,0.5350045999999999,0.48220876,0.5432611999999999,0.48695898,0.48943308,0.48904926,0.49050078,0.49271104,0.49052942,0.4140478,0.48797914,0.47801355,0.50413215,0.5565095,0.52515054,0.50812083,0.55040675,0.49644859999999996,0.5415656999999999,0.5476506,0.48589835,0.48849833,0.48144259999999994,0.5271429,0.4390009,0.51714456,0.49467546
56,2005-04-08,0.6201598,0.5471481,0.6453846999999999,0.25148234,0.44003552,0.5472459,0.25125176,0.48013887,0.29572695,0.1608513,0.46810603,0.32862672,0.45828694,0.53248674,0.33335194,0.13618481,0.3891372,0.41664302,0.32970577,0.23163760000000003,0.35673115,0.33462924,0.40804037,0.45338157,0.2979107,0.6197621999999999,0.49414250000000004,0.559634,0.4653960999999999,0.22933739999999997,0.43664685,0.38261864,0.34318572,0.38672337,0.18747824,0.57304955,0.26416838,0.37173736,0.22895777,0.21932936,0.17096070000000002,0.5091678,0.5175387,0.45531350000000004,0.259791,0.24378291,0.73967725,0.18026683,0.16787922,0.5272483,0.347081,0.41412717,0.4639394,0.21439049,0.27434093,0.38315982,0.4584803,0.20886692,0.4452747,0.53338444,0.42273247,0.23363611,0.39881375,0.45257282,0.31814995,0.20845217,0.5400562,0.27029908,0.45025384,0.29901479999999997,0.6144714,0.35925698,0.35083154,0.35606104,0.2536875,0.22975776,0.17524242,0.23553076,0.33748254,0.32932347,0.41547185,0.37665040000000005,0.41554278,0.6456801999999999,0.39247087,0.49472073,0.6766430999999999,0.36282215,0.49976122,0.42271465,0.31082094,0.29555947,0.45478165,0.34910488,0.44218,0.55757606,0.36264712,0.24370894,0.35224903,0.36801293,0.43458116,0.5290111,0.4239081,0.49908763,0.60985374,0.46447864,0.30005485,0.35006642,0.25122985,0.3021733,0.53606266,0.41675192,0.36013398,0.56456393,0.24193722,0.369224,0.5206335999999999,0.5636962,0.6842438,0.18600878,0.49213928,0.13480794,0.5003185,0.21247172,0.47828662,0.43194297,0.46784562,0.4552531,0.47299552,0.53697246,0.5619691,0.43979293,0.26707608,0.3916355,0.35509956,0.3558897,0.4260514,0.44037116,0.1641342,0.49655753,0.35096675,0.38347822,0.53283817,0.35105377,0.19537374,0.45703107,0.55852467,0.40386108,0.3121379,0.29757,0.22792152,0.36662886,0.34408015,0.5087024,0.42346418,0.40380785,0.48720476,0.40196368,0.21140295,0.5603144,0.36270908,0.47673103,0.41604018,0.24598688,0.80627716,0.34880924,0.51310736,0.4180777,0.27088058,0.67038465,0.49188760000000004,0.56008935
