Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2003-12-04,0.40356815,0.45687526,0.4406861,0.46222505,0.44250783,0.44210854,0.46597797,0.45455584,0.4877252,0.46809486,0.4506528,0.48164827,0.45542204,0.49244675,0.5260131,0.44551036,0.49688658,0.4413324,0.51947,0.5102772,0.48591268,0.46721593,0.47258693,0.44903073,0.50974894,0.46160096,0.4409698,0.44895136,0.5054375,0.4391871,0.49909803,0.4794608,0.51226795,0.48668444,0.51031125,0.45852175,0.45485142,0.50968415,0.47775686,0.49531966,0.41068012,0.46863973,0.46755818,0.46553504,0.46698046,0.4091121,0.48417097,0.39467674,0.5044181,0.4480327,0.42926627,0.4966055,0.45172542,0.45201147,0.49521568,0.41862038,0.46404117,0.4434147,0.49071696,0.44477454,0.4586376,0.49973163,0.47868577,0.44803703,0.43467525,0.47517854,0.4630782,0.47703528,0.4860178,0.5566269,0.46505243,0.5202257,0.47323826,0.4782859,0.5103264,0.41158098,0.5060205,0.44520727,0.51069134,0.47724468,0.4879143,0.44019604,0.50357777,0.44176108,0.40360284,0.48875302,0.4540193,0.45388666,0.45367223,0.46997416,0.4776437,0.4934263,0.41262594,0.504849,0.44485644,0.41160166,0.49766055,0.4757055,0.4835221,0.38956603,0.52523243,0.5074668,0.45414594,0.5146415,0.45738673,0.4544938,0.47979504,0.42282748,0.4505006,0.42774865,0.43988943,0.4574448,0.46164954,0.53760314,0.44587442,0.5116553,0.453753,0.44670457,0.43945855,0.45150363,0.45882985,0.51854974,0.46868855,0.47501737,0.4843526,0.4575946,0.42898792,0.4760468,0.4579879,0.47936153,0.5039536,0.4724984,0.44355926,0.46141368,0.4632603,0.50815433,0.5142605,0.47971788,0.44930506,0.42703766,0.49184725,0.497405,0.510639,0.51081586,0.398626,0.5075612,0.476552,0.51322794,0.4891354,0.48728845,0.45213738,0.49943233,0.41841432,0.51174104,0.5082676,0.4973037,0.48150462,0.5023399,0.45600185,0.4517128,0.47810933,0.5082198,0.46569714,0.44511154,0.4277744,0.403754,0.4610101,0.47007638,0.48768866,0.4718307,0.40203255,0.5157939,0.49408343,0.46571508,0.4550069
2003-12-05,0.5966146,0.95398384,0.5024682,0.2958069,0.7486409,0.3739123,0.45633495,0.48404732,0.53992814,0.37703982,0.7999371,0.20534575,0.92215997,0.6725467,0.30574325,0.6439087,0.62530774,0.5802174,0.57960445,0.5233597,0.5088277,0.5130204,0.59024477,0.6207458,0.80585986,0.5059525,0.55549353,0.29197016,0.7118377,0.6244692,0.85065013,0.93296146,0.4208495,0.42403087,0.76609224,0.50824463,0.65047723,0.6067101,0.8951649,0.7183752,0.5314773,0.6334401,0.46783996,0.7003164,0.59009063,0.34485143,0.46802193,0.5740157,0.57249004,0.7951304,0.5967104,0.6410663,0.7618033,0.22104056,0.5379082,0.29203814,0.779095,0.77649814,0.38218188,0.6051746,0.7972369,0.69038415,0.54673266,0.6440306,0.36140478,0.079632156,0.5461916,0.41985133,0.74152344,0.4844165,0.5064104,0.58787143,0.6010284,0.40143088,0.6614496,0.6164994,0.59192777,0.28894326,0.6901488,0.77125394,0.8066179,0.4257741,0.80293125,0.9473685,0.60570747,0.6449525,0.38552055,0.63985384,0.59536725,0.51928115,0.49270535,0.34268937,0.47952485,0.7153743,0.64524317,0.28572464,0.8905732,0.9116613,0.85511464,0.5962133,0.5932805,0.5348085,0.8654773,0.35696372,0.6388983,0.67489344,0.59202385,0.40478262,0.40161952,0.4257555,0.6555143,0.5157758,0.54492116,0.63920635,0.5717401,0.39019853,0.63401693,0.7661543,0.6124854,0.45678508,0.39349595,0.5551019,0.45690182,0.45455584,0.7576423,0.8766738,0.66574883,0.30883896,0.47772253,0.37631088,0.50014293,0.5999242,0.61633235,0.4499492,0.89628,0.7167276,0.16127846,0.58640873,0.85240906,0.45503122,0.66628605,0.6342952,0.6729401,0.7083088,0.42920458,0.5767888,0.70759207,0.36414078,0.89559877,0.58630115,0.5731315,0.72764075,0.4234562,0.7411964,0.64069694,0.77270836,0.5469967,0.3976011,0.75122094,0.51035637,0.79612225,0.79321116,0.631777,0.37540984,0.8976468,0.42769206,0.47867227,0.5303241,0.9236225,0.44712377,0.63871336,0.6722155,0.45454657,0.42575058,0.5651439
2003-12-08,0.4133206,0.4709967,0.49409124,0.46974635,0.45061973,0.41772324,0.46695182,0.50150514,0.5118887,0.41509244,0.4957099,0.46466497,0.45275244,0.5184847,0.42670366,0.48964712,0.5027372,0.5226192,0.52209544,0.48422515,0.4637801,0.46788743,0.4598037,0.46137583,0.5617739,0.49609622,0.52226835,0.52642703,0.468138,0.47104698,0.424679,0.4983262,0.48043784,0.4452221,0.46422789,0.4464857,0.471997,0.4525291,0.4755231,0.43073615,0.4642706,0.43769255,0.39943984,0.4412803,0.45411488,0.3925724,0.46337062,0.484203,0.33974552,0.48685518,0.47712368,0.5245591,0.4810541,0.54628646,0.45939827,0.42370418,0.46419325,0.41929623,0.46439967,0.48449352,0.4508953,0.46987474,0.44559512,0.47884917,0.45026934,0.48175362,0.4621346,0.4477132,0.5075744,0.41556036,0.4873771,0.4529936,0.43495083,0.45575097,0.45333076,0.47308964,0.41510534,0.45447862,0.47214925,0.50216174,0.41665855,0.5264536,0.4389532,0.45864305,0.47077304,0.44470465,0.450245,0.48194188,0.43658546,0.45160928,0.5015211,0.47667378,0.47453114,0.4398192,0.47754586,0.48314962,0.46041852,0.4573452,0.5310821,0.4924869,0.45590812,0.45215952,0.429021,0.45537305,0.45867038,0.43785846,0.46297577,0.5016548,0.4874963,0.5283783,0.4994226,0.4600177,0.46763512,0.509431,0.44819084,0.4598123,0.44214797,0.4970161,0.45941544,0.46160525,0.44990546,0.4314035,0.4609988,0.4729807,0.49037904,0.49218845,0.4357054,0.5634866,0.46820676,0.48423856,0.44736904,0.46301186,0.44296846,0.45596048,0.45855165,0.46825936,0.44988695,0.4484514,0.42094162,0.41175598,0.46670708,0.4596439,0.45738563,0.47265455,0.54643774,0.47996202,0.42482263,0.45950434,0.48335618,0.49112526,0.41001463,0.43481818,0.45008478,0.477623,0.51006943,0.4609946,0.4913494,0.4626224,0.5120791,0.5091439,0.4592756,0.5120406,0.42141974,0.46205038,0.3965182,0.46049225,0.47566503,0.44213817,0.463248,0.46598655,0.4014881,0.49930087,0.4574285,0.4681568,0.5131738
2003-12-09,0.37215853,0.2069819,0.7999745,0.48054293,0.46217299,0.3503201,0.4700982,0.6037926,0.44127882,0.5620518,0.5515384,0.79036635,0.48876852,0.44594806,0.4977503,0.68326867,0.5919125,0.4266974,0.20808408,0.51813745,0.7733774,0.69572955,0.457158,0.6183479,0.35292965,0.8442729,0.66242677,0.4565841,0.22901659,0.50857437,0.16296425,0.17002144,0.56908363,0.8468057,0.56690174,0.26191506,0.10823959,0.5701596,0.5094254,0.33450764,0.26760828,0.06376553,0.5122902,0.4498819,0.47443637,0.45581228,0.34633398,0.5288635,0.47639257,0.473187,0.38205707,0.673495,0.3286019,0.6601666,0.053616513,0.07707473,0.51648736,0.15073855,0.5354277,0.61621624,0.5219945,0.49718273,0.4296019,0.4591474,0.77230364,0.7272304,0.440646,0.54971844,0.33380246,0.3377157,0.517021,0.653757,0.52906996,0.3257914,0.34531268,0.5163741,0.29721808,0.2795267,0.23055984,0.5586306,0.43835333,0.52094156,0.3085747,0.84541124,0.81362635,0.5625669,0.4455798,0.52194816,0.25725323,0.3202667,0.54107624,0.73290914,0.42841476,0.67177343,0.35178488,0.62508976,0.2033374,0.6480419,0.46527162,0.7003204,0.33981913,0.40535682,0.73942685,0.1906389,0.30820438,0.6200052,0.5516229,0.34072652,0.7084288,0.4909201,0.8530704,0.19860831,0.5953861,0.23588268,0.3588142,0.49826375,0.6159356,0.7644129,0.51293594,0.47090602,0.25375643,0.44879258,0.38286614,0.59537506,0.6946649,0.5363554,0.34758022,0.500502,0.923937,0.1808843,0.047853358,0.07618577,0.27711594,0.32684913,0.50008184,0.22852823,0.32995635,0.5409086,0.051560692,0.3455441,0.73687047,0.6194488,0.44249833,0.6232605,0.4575149,0.5616591,0.61800426,0.471786,0.72632426,0.25040373,0.39379746,0.40576386,0.6200199,0.48936346,0.22381057,0.32361427,0.36053982,0.21730533,0.35969242,0.5045613,0.28397954,0.3631773,0.48377857,0.21822597,0.74934644,0.4399198,0.41235647,0.556604,0.31226942,0.310973,0.4934091,0.71161914,0.4751107,0.34765658,0.35227472
2003-12-10,0.44383484,0.451951,0.5019119,0.50210047,0.4947741,0.4359465,0.5699329,0.46149895,0.46248415,0.5172609,0.47639972,0.4567635,0.42296904,0.4440528,0.45868844,0.50478727,0.48475704,0.4269409,0.44319683,0.47616926,0.49174988,0.47208843,0.49632728,0.47115242,0.53294945,0.44374985,0.5409868,0.48267728,0.46910736,0.4776034,0.4737316,0.5273022,0.5059252,0.4502943,0.47219604,0.47359574,0.5269291,0.57803935,0.48579136,0.45454097,0.50620466,0.45794484,0.4989246,0.5091728,0.546668,0.4284569,0.47442913,0.5086762,0.43333104,0.5098078,0.5018479,0.4576807,0.44867423,0.4766349,0.47638986,0.52784795,0.55471605,0.5148265,0.5049655,0.53135353,0.49142182,0.50708085,0.462631,0.4684808,0.5557811,0.46224496,0.56235564,0.46461993,0.46848404,0.46022865,0.45850894,0.5088668,0.47461396,0.4473819,0.50431406,0.5069877,0.47851843,0.5241425,0.49304768,0.5171181,0.45371187,0.51380056,0.45258036,0.46190292,0.49855074,0.50127435,0.41228744,0.51200175,0.48577234,0.49249354,0.51255846,0.5280762,0.4950779,0.5611939,0.45827478,0.53559774,0.4942636,0.4660807,0.4618122,0.51411736,0.5185784,0.53639036,0.46093056,0.50073636,0.5018813,0.45951983,0.4881957,0.47725576,0.48209527,0.5067565,0.5114985,0.54740393,0.4611925,0.51632833,0.5306548,0.50479203,0.3977366,0.45910478,0.5190897,0.49552846,0.47578472,0.41510338,0.4895694,0.48793712,0.4614128,0.5096797,0.51778436,0.4867712,0.50264746,0.46203792,0.4863596,0.4704295,0.43865898,0.5002002,0.49092418,0.5028894,0.49856034,0.49365208,0.45744678,0.466637,0.4991326,0.4739154,0.51173145,0.47392172,0.39099914,0.49490663,0.4651723,0.517511,0.5134982,0.48574173,0.5413009,0.4491132,0.49230283,0.41806683,0.49603355,0.4443756,0.5113927,0.5084561,0.4240934,0.5070364,0.45709652,0.45901316,0.5020557,0.46648866,0.5053162,0.4820927,0.46094403,0.46081075,0.4711241,0.46673617,0.32569045,0.52635795,0.4571006,0.5098442,0.50636226
2003-12-11,0.44367445,0.534354,0.41213512,0.34201562,0.5206679,0.45745248,0.5751156,0.7137265,0.40823838,0.40800625,0.8428125,0.3889649,0.57805127,0.6336352,0.73860884,0.3965268,0.74479496,0.34221774,0.36707097,0.7064184,0.4716049,0.4298209,0.5698087,0.45326516,0.5520481,0.5596536,0.47574818,0.4844621,0.49009013,0.34778064,0.6620313,0.6241444,0.73813814,0.49534628,0.48405817,0.5734377,0.6837661,0.453069,0.104467526,0.6144096,0.515272,0.7078139,0.5003763,0.39638156,0.49697065,0.4189902,0.912647,0.30297014,0.50035286,0.42480025,0.59376246,0.3578345,0.5561018,0.7515487,0.73660517,0.56255645,0.5380395,0.50659484,0.4379706,0.9416311,0.3324482,0.6893397,0.41929597,0.5818737,0.57061595,0.40376878,0.34302148,0.6385999,0.65441865,0.38377908,0.6454106,0.79066294,0.29898372,0.9618214,0.46899197,0.42283687,0.5452455,0.4001336,0.7135703,0.3262867,0.4030189,0.24300988,0.59764147,0.16667615,0.40494385,0.4553269,0.8022495,0.38049635,0.48461232,0.5990288,0.39287084,0.34233543,0.34556657,0.49714023,0.8721182,0.6195158,0.6271865,0.5817948,0.29671925,0.4015009,0.5742914,0.45511645,0.33848572,0.72158676,0.4576915,0.72493446,0.60330385,0.30114406,0.24972671,0.32846308,0.20800853,0.8893991,0.09995634,0.87214863,0.6565206,0.68854654,0.38551328,0.4047612,0.6394024,0.39709496,0.52283746,0.32751098,0.7347084,0.42515278,0.23700993,0.44678298,0.51488507,0.78094715,0.32819128,0.61235005,0.87317437,0.7344297,0.57825416,0.47981086,0.32983205,0.6723938,0.7774003,0.61346513,0.68344146,0.40815106,0.3975312,0.4124079,0.52314883,0.5781256,0.51804096,0.73866904,0.25788277,0.62262845,0.5820778,0.60934705,0.44154128,0.6277514,0.7702926,0.45720595,0.55088884,0.40976927,0.5579204,0.48094296,0.35454085,0.29714116,0.67255515,0.64095217,0.69893837,0.4991067,0.24543902,0.94171953,0.33616233,0.4975854,0.4387653,0.43171462,0.49191427,0.56376433,0.60988975,0.9552228,0.33858782
2003-12-12,0.523401,0.532971,0.4625417,0.45263302,0.48343408,0.45664972,0.46193162,0.50674564,0.42776245,0.47292247,0.46242487,0.43037137,0.49447057,0.47011605,0.45275146,0.48986608,0.5188608,0.50704294,0.4928966,0.48451534,0.48014438,0.5410199,0.50098085,0.49193937,0.5012068,0.50853705,0.4637606,0.45910093,0.46596342,0.47188193,0.49826014,0.4897087,0.5001653,0.41757196,0.48160082,0.4279322,0.49929455,0.5034382,0.5107382,0.46594498,0.5074398,0.4562677,0.48060915,0.5220346,0.4269069,0.43503493,0.47859702,0.52394396,0.5547827,0.48829857,0.5444773,0.44547743,0.47939068,0.5067857,0.51524675,0.4750498,0.48632154,0.44131958,0.45571843,0.4940583,0.53182817,0.49974376,0.44858846,0.55197257,0.49293372,0.4905295,0.4597809,0.49754095,0.48864046,0.4529256,0.4287668,0.5105076,0.46028018,0.48802686,0.5241753,0.47253257,0.52035415,0.47233117,0.51983863,0.47798276,0.49777803,0.4735288,0.4995845,0.5383404,0.5327528,0.5034238,0.42288366,0.50468785,0.47142154,0.5091366,0.5172255,0.4524748,0.5113058,0.49371564,0.53565943,0.43731117,0.50612694,0.51102376,0.44553348,0.47001532,0.4956465,0.4791855,0.4737329,0.46134233,0.43838105,0.46990255,0.4628056,0.44089937,0.41495034,0.4888047,0.5316338,0.4759251,0.50258017,0.42077494,0.5207677,0.5092711,0.43969655,0.5172304,0.4970725,0.4932746,0.5135083,0.44290948,0.47446647,0.48609367,0.50899905,0.52707434,0.52875215,0.49033865,0.47379518,0.4827827,0.55825615,0.5140357,0.4536996,0.45906237,0.55293053,0.5004183,0.47210398,0.47327584,0.5168926,0.43569762,0.49974287,0.50957286,0.4789722,0.49948174,0.5180082,0.5357497,0.4777314,0.45631915,0.5074203,0.4881377,0.51379305,0.5591352,0.46192276,0.48509303,0.5063871,0.5077002,0.45742634,0.4780025,0.52235174,0.45997795,0.5190804,0.49971864,0.5048626,0.46002555,0.5194126,0.4883685,0.51278716,0.4619819,0.49887875,0.46253476,0.504456,0.48161948,0.49453807,0.4812792,0.49659947
2003-12-15,0.22615086,0.5268547,0.64838964,0.7574739,0.46552265,0.644061,0.37461725,0.291815,0.74722767,0.31908146,0.5365296,0.85829115,0.39092347,0.37771285,0.94872624,0.22544383,0.6398974,0.6862829,0.6073209,0.4142754,0.56924784,0.23421958,0.5203467,0.38443035,0.77049774,0.9168845,0.8562045,0.5178773,0.3740826,0.34096017,0.5785992,0.85276014,0.49503502,0.5413986,0.4776897,0.850057,0.53811157,0.7933672,0.41036138,0.8822491,0.90311325,0.28480706,0.8200447,0.9280961,0.63703555,0.48695013,0.37440285,0.21316719,0.4033855,0.92253584,0.479023,0.44121197,0.63075995,0.30033743,0.92900175,0.9529423,0.5515681,0.8678853,0.7200708,0.47248286,0.53794724,0.70090234,0.5742923,0.3855677,0.9181816,0.4096397,0.60026413,0.33798066,0.9404853,0.93858165,0.48344198,0.2575993,0.8843056,0.30167547,0.5808867,0.3146513,0.46045217,0.33550668,0.93800944,0.46495035,0.84145993,0.6749731,0.6025626,0.39794225,0.33062777,0.4792248,0.7451304,0.7355893,0.9259055,0.34791276,0.40319812,0.44015685,0.51488984,0.7582475,0.4548925,0.61177385,0.70097363,0.8330988,0.72664,0.6594428,0.7673139,0.83340585,0.66575444,0.65263087,0.560698,0.26333556,0.78508717,0.3090922,0.5855093,0.17301667,0.28725544,0.25718105,0.5540114,0.5742198,0.5204163,0.7193122,0.5975012,0.93527627,0.44431674,0.59826195,0.8874212,0.44413826,0.348637,0.34398347,0.9319714,0.549525,0.8277826,0.71108425,0.09753279,0.5587154,0.33633476,0.8068101,0.35043934,0.20943101,0.95343804,0.64666545,0.12343972,0.90452576,0.7037634,0.37962106,0.70189667,0.9137412,0.8286774,0.06864236,0.2799667,0.6695251,0.8866273,0.2952014,0.49815008,0.6672366,0.5760525,0.2607887,0.7480117,0.9251054,0.71529984,0.43389696,0.46085235,0.9033562,0.6333767,0.4764298,0.23420271,0.8132068,0.45292658,0.8922963,0.62894624,0.46341148,0.34824848,0.26152626,0.7718016,0.60887414,0.4200164,0.58491635,0.92338496,0.51436305,0.8325144
2003-12-16,0.41583666,0.46962485,0.49499407,0.49460536,0.43267778,0.47681716,0.46515614,0.4483006,0.45591253,0.41863704,0.456005,0.46138427,0.50828385,0.45708692,0.45380518,0.49453655,0.48986992,0.4683654,0.49298227,0.45608276,0.5039849,0.5173293,0.4664547,0.47204873,0.49635208,0.5098207,0.5006031,0.46685886,0.46971893,0.465002,0.4087844,0.45325854,0.49826014,0.48266768,0.47600082,0.46108165,0.46593055,0.4800748,0.5021709,0.4482957,0.44361302,0.4942496,0.46946093,0.45359254,0.5708633,0.4975773,0.49703005,0.4520285,0.48361853,0.46700707,0.47197846,0.4812237,0.40540612,0.41344258,0.45576936,0.4637914,0.50293386,0.47873095,0.5144653,0.5008917,0.4896757,0.5096012,0.5253928,0.46573633,0.50283265,0.50421584,0.46593758,0.5017977,0.42943054,0.44283408,0.47348815,0.5335896,0.42052284,0.49220693,0.46032554,0.5057597,0.49294704,0.44541124,0.44727316,0.47971004,0.43914756,0.42309356,0.50408256,0.4697065,0.5046915,0.45973596,0.4707039,0.43166846,0.44099116,0.4513243,0.4975034,0.45806476,0.43746367,0.51014906,0.44346708,0.45370892,0.50961554,0.4682925,0.48312068,0.5076618,0.4591108,0.4505372,0.47252703,0.45765182,0.4607739,0.4450481,0.4169932,0.45321915,0.43257073,0.46501982,0.4588474,0.45675287,0.42551976,0.43722558,0.46201217,0.38871187,0.45224702,0.5355678,0.511173,0.4329269,0.47011042,0.46797192,0.4291339,0.46816576,0.44226423,0.50966984,0.45170528,0.49193513,0.4453315,0.4535949,0.46854585,0.4615291,0.44250023,0.45856923,0.4609241,0.46430585,0.537049,0.48495686,0.4637586,0.4674158,0.4879055,0.47811326,0.44594362,0.47389507,0.39968348,0.5109768,0.50557435,0.5261409,0.46112433,0.47587913,0.43168667,0.4711297,0.50117713,0.5122137,0.49369764,0.43423504,0.45049134,0.44871786,0.51267684,0.44568387,0.44273308,0.4639133,0.51033425,0.4557465,0.5285597,0.42193723,0.45927307,0.49500218,0.4538952,0.4063519,0.38141173,0.52187574,0.48393038,0.49280837,0.46079114
2003-12-17,0.80411845,0.71999335,0.45608783,0.35826728,0.74397194,0.8515624,0.9067469,0.81673527,0.5298659,0.7196359,0.47233516,0.6991733,0.7118208,0.41792384,0.801149,0.64177346,0.26759455,0.9260363,0.91847456,0.5405472,0.71214896,0.6202709,0.3321588,0.5432829,0.6754909,0.43680152,0.88362217,0.83257973,0.84756196,0.68274236,0.626805,0.67732775,0.93924135,0.5694967,0.83209825,0.28524217,0.830169,0.7014214,0.8771383,0.5383498,0.6928768,0.23961681,0.4429803,0.710456,0.65012103,0.42741755,0.8182481,0.5370279,0.5666726,0.76944196,0.8472322,0.33297867,0.61893624,0.6603796,0.35503784,0.647686,0.65213335,0.7475891,0.23313762,0.7054551,0.42174494,0.8200361,0.611865,0.8390457,0.2672961,0.7363266,0.73326874,0.34119394,0.665123,0.6589202,0.60520196,0.7884739,0.47477996,0.52349496,0.68009585,0.7651191,0.57779115,0.9617376,0.673706,0.5325156,0.43869045,0.6788568,0.41495577,0.8777142,0.85098165,0.38804358,0.42840812,0.6901764,0.62394875,0.82667863,0.3729216,0.7670266,0.6806334,0.64008516,0.8580678,0.6083305,0.7833888,0.4980165,0.30097523,0.78658867,0.6492602,0.5311746,0.81381524,0.46606076,0.7633295,0.9353154,0.33167303,0.8879248,0.51023895,0.51000077,0.83186644,0.6425254,0.6281226,0.9447052,0.69996077,0.5552093,0.41010466,0.2482793,0.7847392,0.6771528,0.77860874,0.54979116,0.70072246,0.72371864,0.7047736,0.7933043,0.69697356,0.8869967,0.83167726,0.73720413,0.6092057,0.47745883,0.3106295,0.35011342,0.51048326,0.48154572,0.33361936,0.5770726,0.58019894,0.47042784,0.57552135,0.52727616,0.39383358,0.6858335,0.65323585,0.8019622,0.3966161,0.4813186,0.6100991,0.6300235,0.66486675,0.5524919,0.8108605,0.62391937,0.38779545,0.62254685,0.7978133,0.6140975,0.48005533,0.45994705,0.65028995,0.6332679,0.6018727,0.41687372,0.7405377,0.6902353,0.44005513,0.5995405,0.6524193,0.5036337,0.30191192,0.84621245,0.6537626,0.69456154,0.712922
2003-12-18,0.4326758,0.45587233,0.4561711,0.45473304,0.41990387,0.4605002,0.5143538,0.4517716,0.44017765,0.48137796,0.48856783,0.46143287,0.46147493,0.47428045,0.47936153,0.4471341,0.4638855,0.4613612,0.48959967,0.5366872,0.45473346,0.48419598,0.44217566,0.4719837,0.50658727,0.4944716,0.47040066,0.48714536,0.46819684,0.4048227,0.44425982,0.5178374,0.46917307,0.48796895,0.49781057,0.47731495,0.48167938,0.4655984,0.4775616,0.51151425,0.44094703,0.48429498,0.44813067,0.4635588,0.45618466,0.46782696,0.4835577,0.42135355,0.39854413,0.47551665,0.4744703,0.5112552,0.4350933,0.4224597,0.43964705,0.44820085,0.45682853,0.43348867,0.50918275,0.5053149,0.4934617,0.45576876,0.5122987,0.3996888,0.48158208,0.447369,0.51111573,0.46294868,0.4668914,0.4755669,0.42978024,0.4899233,0.47158104,0.4537428,0.4666214,0.43760082,0.4918883,0.45571932,0.47025383,0.45735502,0.47999403,0.4459808,0.4672935,0.45994896,0.40559047,0.5032275,0.477756,0.4664958,0.47490677,0.5169956,0.45554045,0.4515074,0.4548749,0.50383186,0.4867134,0.43932965,0.47204447,0.4726642,0.52884084,0.4827699,0.5029914,0.45787966,0.43514326,0.4752706,0.46575308,0.44691315,0.44498345,0.46985137,0.45138317,0.4398225,0.4393409,0.4520414,0.45697486,0.44178975,0.46091425,0.53493196,0.50433946,0.4549101,0.46939254,0.43505076,0.47096795,0.42644826,0.5142762,0.50248533,0.50966114,0.45952547,0.42944375,0.40968782,0.46123347,0.46102014,0.5149219,0.444643,0.46281597,0.46337068,0.46327627,0.4735969,0.5009315,0.45382017,0.44286305,0.43573081,0.49218568,0.47966418,0.5083269,0.44626513,0.3838178,0.51475644,0.46300367,0.5660975,0.50218743,0.48706374,0.4273522,0.5515307,0.46702585,0.464627,0.47060123,0.41126028,0.5004372,0.5064068,0.47807902,0.45458004,0.42148572,0.4571932,0.50009483,0.46279666,0.4223559,0.44693258,0.49420208,0.48108688,0.49852633,0.48510206,0.5279177,0.4841136,0.5496669,0.4717851,0.46671113
2003-12-19,0.30873877,0.39432937,0.5627433,0.24935389,0.24112341,0.42029592,0.4618235,0.45953846,0.5982038,0.53537977,0.4998791,0.2847014,0.70910364,0.60515285,0.1148033,0.5992326,0.6470907,0.2876671,0.15654479,0.5277213,0.25781614,0.73870355,0.6140802,0.58483386,0.5345901,0.68564683,0.29066324,0.69188976,0.7284176,0.56902903,0.27898142,0.5748057,0.40892774,0.38108897,0.50274605,0.58093905,0.04563918,0.52539766,0.36642876,0.14098917,0.42279917,0.71885836,0.10029405,0.30683762,0.35741204,0.51434135,0.4544961,0.5863839,0.52979493,0.73529774,0.2815591,0.45824173,0.59268653,0.45361608,0.65423363,0.57602346,0.50473994,0.09539044,0.36735895,0.14210486,0.81639785,0.32362106,0.6068179,0.36368266,0.48487684,0.40553236,0.6123759,0.5019318,0.12658997,0.2737653,0.5461646,0.5017471,0.4095026,0.3936315,0.49540818,0.4017873,0.9527383,0.35772625,0.33314478,0.82078713,0.19257829,0.34027743,0.5214024,0.70034546,0.7066785,0.44584,0.38111526,0.5112723,0.4399024,0.13907099,0.61187404,0.8468522,0.725302,0.61022514,0.40422913,0.9585117,0.52573943,0.5352599,0.6516779,0.41932452,0.43856576,0.5713997,0.5066741,0.27449408,0.6136504,0.26822188,0.3740078,0.21475221,0.27705902,0.5667726,0.47140688,0.49672934,0.5016806,0.414962,0.73097324,0.4013374,0.6329767,0.46705803,0.4039139,0.62216467,0.4261442,0.2316011,0.64477026,0.55738336,0.7010392,0.5462024,0.8064551,0.41424567,0.66303957,0.19548547,0.73280704,0.33095336,0.51725173,0.79270613,0.6904348,0.44224092,0.55805373,0.5789223,0.7281683,0.5085579,0.49754426,0.770885,0.41731104,0.61039823,0.43071267,0.46608794,0.6571996,0.594067,0.68727225,0.61450756,0.5601277,0.752378,0.38157523,0.361201,0.59207153,0.5719684,0.2552796,0.66572696,0.6785064,0.57359093,0.4779637,0.16541642,0.21545988,0.5971375,0.66362727,0.5422424,0.58994365,0.30904654,0.74210274,0.82287294,0.5534196,0.42463017,0.29240972,0.48971742,0.50969213
