Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2000-01-07,0.47746405,0.9485917,0.62104255,0.6358889,0.9340408,0.2437584,0.4324347,0.51904064,0.937214,0.94780964,0.5052346,0.32665557,0.24027391,0.74620634,0.6270831,0.94896513,0.101394445,0.68551487,0.9130609,0.28270027,0.69519126,0.9396893,0.55091834,0.5047857,0.4049022,0.9083886,0.49136645,0.65534014,0.3594588,0.90940607,0.41433966,0.4848895,0.16171278,0.84305024,0.15893053,0.7513267,0.10815831,0.2403833,0.43357205,0.19167021,0.9404308,0.7353897,0.81457996,0.66112816,0.4952154,0.18023741,0.25897977,0.90141195,0.4830419,0.6567628,0.61146843,0.39502406,0.9399606,0.058123033,0.35023046,0.7654539,0.30150285,0.7493933,0.9122266,0.5119671,0.46321046,0.59963936,0.24162917,0.8844963,0.5507919,0.86687124,0.48983234,0.94161224,0.2819236,0.73168963,0.7086824,0.940406,0.5504703,0.37222186,0.9223627,0.8786124,0.21507896,0.90740174,0.4478856,0.49350548,0.4761319,0.59528005,0.7057625,0.52824813,0.93153894,0.39641532,0.34352532,0.61314857,0.50347257,0.48310956,0.17997949,0.7939825,0.32391614,0.9467302,0.48185456,0.38844067,0.07406609,0.80362535,0.5521786,0.5596756,0.6193395,0.9183029,0.6368431,0.10092589,0.95305705,0.842711,0.48484063,0.5638366,0.7034734,0.5023156,0.34164652,0.6680269,0.10055285,0.24438167,0.30517873,0.8328979,0.91851187,0.34704438,0.23416963,0.30764434,0.21446414,0.3250239,0.88461906,0.7414589,0.11508037,0.33308226,0.25869367,0.67149645,0.86240417,0.28072557,0.501502,0.8353915,0.1563583,0.24041949,0.09098002,0.2618874,0.7782978,0.5632794,0.56019366,0.42507005,0.7581969,0.26745114,0.5718736,0.29784766,0.6697777,0.2622383,0.8243473,0.6829421,0.9677573,0.35340038,0.19696464,0.6323513,0.25645,0.16879241,0.63123745,0.93231803,0.407387,0.07826489,0.9139301,0.9483056,0.9471597,0.120360404,0.72000915,0.43287614,0.266294,0.4551764,0.34977862,0.23330556,0.45858553,0.51624745,0.7145213,0.72877586,0.7204651,0.6106841,0.47269127
2000-01-10,0.55117846,0.5270864,0.4632565,0.47976795,0.50827634,0.43897974,0.47856396,0.44254777,0.5146624,0.49407983,0.5478679,0.50680155,0.54240006,0.48571533,0.52644116,0.521993,0.4929533,0.53931797,0.504853,0.4868745,0.4793096,0.52773535,0.5399706,0.49181482,0.40975326,0.5160762,0.54349846,0.49060914,0.5225373,0.4650007,0.52922654,0.5829764,0.45577946,0.4510437,0.49445203,0.48095238,0.4614107,0.45791733,0.50964975,0.5126546,0.50503016,0.5746674,0.52049303,0.5378771,0.46408504,0.52911997,0.49423876,0.53780884,0.4751232,0.47210166,0.47921333,0.5672004,0.5669956,0.49102175,0.57321006,0.482484,0.5326918,0.49707764,0.49260917,0.49634203,0.481186,0.5150293,0.4724498,0.53542906,0.51267624,0.463875,0.45634398,0.4998028,0.44291136,0.51075673,0.48196575,0.52852386,0.56006527,0.55318034,0.52426493,0.48028368,0.5059877,0.52196115,0.48412576,0.45766133,0.5031522,0.5244757,0.5723822,0.5600373,0.46589857,0.524654,0.53629774,0.50236213,0.55116814,0.5053959,0.4547268,0.4605677,0.5544771,0.4644456,0.48413187,0.485543,0.54351133,0.5173669,0.4753968,0.50962985,0.48935342,0.51137286,0.4615907,0.47195822,0.5472639,0.54154146,0.5356785,0.54583675,0.54574215,0.46978807,0.48702443,0.5003654,0.4936042,0.50153744,0.50488234,0.54043764,0.5157783,0.5300633,0.5350305,0.5608061,0.5663712,0.5078652,0.526571,0.5384192,0.5083972,0.49381503,0.5342921,0.46841896,0.5020737,0.45642528,0.48890895,0.5132505,0.5457207,0.53554255,0.49803874,0.4927717,0.45652846,0.53384393,0.5041862,0.47061124,0.5318055,0.519928,0.5336329,0.4964234,0.4855077,0.52133054,0.4511877,0.4894595,0.49762762,0.48574054,0.4703333,0.52816993,0.49977028,0.48855582,0.498949,0.49554643,0.48871863,0.46406838,0.53772134,0.49612838,0.508302,0.48844403,0.44182497,0.47946754,0.4925798,0.45952013,0.47722763,0.48391336,0.4846777,0.53796303,0.49291465,0.5002505,0.45255226,0.46344668,0.48364022
2000-01-11,0.46802735,0.07204479,0.15456037,0.65340143,0.22274174,0.13078614,0.5509572,0.5836289,0.4230434,0.22134963,0.6162618,0.22789483,0.12049094,0.64774114,0.3666762,0.33367142,0.33391938,0.9442392,0.40764886,0.4306703,0.28166142,0.32082784,0.69684976,0.21815537,0.6800777,0.5107869,0.54319996,0.5645733,0.25514364,0.48394674,0.46632817,0.45310077,0.052227505,0.5139363,0.554402,0.30033463,0.46923542,0.3906038,0.36542344,0.2515361,0.40349922,0.26712927,0.24144018,0.33782777,0.13524598,0.47433394,0.19494793,0.4746593,0.5456039,0.88921577,0.515202,0.55643696,0.57763475,0.6337885,0.24043351,0.4484721,0.0806344,0.3337421,0.14017275,0.5457046,0.5158026,0.0592781,0.8782996,0.43151045,0.60310876,0.2665207,0.16602267,0.18440044,0.26011387,0.36265284,0.43252522,0.08526715,0.52083635,0.58811426,0.093078114,0.20500849,0.91559166,0.33085263,0.40641332,0.77500683,0.47820997,0.3785514,0.59005183,0.54457235,0.42755228,0.26964,0.8589149,0.76262164,0.13912864,0.7970558,0.4146095,0.26893932,0.70680064,0.18434626,0.5009359,0.35674652,0.48143885,0.50857985,0.5575184,0.27111164,0.33975986,0.6493556,0.4835578,0.60398275,0.26098803,0.27852887,0.33775485,0.41231385,0.38711017,0.31303898,0.6549992,0.4494076,0.79122156,0.19606397,0.6861788,0.27523628,0.124700606,0.24130966,0.6355693,0.95351475,0.34978056,0.6725273,0.45039177,0.099121265,0.861396,0.14943495,0.22274214,0.19730465,0.48612478,0.56898093,0.36126885,0.37902203,0.21582283,0.8060256,0.32701853,0.5586236,0.12391977,0.5629018,0.47212216,0.36813498,0.7620164,0.64742386,0.51840997,0.7671455,0.55947626,0.13395627,0.46221465,0.37885016,0.090203166,0.21250208,0.38192308,0.73791707,0.68459475,0.6950446,0.4912869,0.09404416,0.4692779,0.14981589,0.66162163,0.5054661,0.8350262,0.67134345,0.18089502,0.17390597,0.57685554,0.4785874,0.22181423,0.16534261,0.53186035,0.25694817,0.6181485,0.11799877,0.113797,0.4169333,0.4248238
2000-01-12,0.4691861,0.49518347,0.5308827,0.47277763,0.54698074,0.51131517,0.44830263,0.4814308,0.4560187,0.52156514,0.49217466,0.5241858,0.4893533,0.49707124,0.4646641,0.47647852,0.46141186,0.52722704,0.4796773,0.5615743,0.4483979,0.5235881,0.47911286,0.53252923,0.49343324,0.6129166,0.47679406,0.53625643,0.5121863,0.5023633,0.52669775,0.5274692,0.51444864,0.4919813,0.4919302,0.49239185,0.48901835,0.48467317,0.46938598,0.4470289,0.49257445,0.4737422,0.5589988,0.51126844,0.49215508,0.4797472,0.50180805,0.54659396,0.47960928,0.5383368,0.51960874,0.5388293,0.439548,0.53897035,0.43815875,0.4747034,0.4725604,0.499687,0.44128364,0.49301514,0.51356274,0.47937292,0.5202958,0.5372347,0.53776115,0.47227463,0.550688,0.41846505,0.46897855,0.49308577,0.5450873,0.4939473,0.45458987,0.4783908,0.42214888,0.51458967,0.4474475,0.46427876,0.49669927,0.48310667,0.5203738,0.49393576,0.4659644,0.45360264,0.4746235,0.42692694,0.48403907,0.4692392,0.49397078,0.47045875,0.4991343,0.6126146,0.48998442,0.47911948,0.51760936,0.5057999,0.45510843,0.47631592,0.5380426,0.52294105,0.49390018,0.47456563,0.4799021,0.47782758,0.42049512,0.49974668,0.530676,0.49251083,0.5171573,0.49749056,0.48329008,0.5537788,0.495786,0.49853855,0.5078484,0.50706804,0.4686683,0.49688435,0.51607126,0.6069144,0.49431515,0.5295461,0.42499146,0.4821825,0.51677024,0.48569784,0.45643505,0.5490831,0.4819458,0.48951888,0.48296693,0.5279784,0.4471193,0.471053,0.48987392,0.49397168,0.4974627,0.49643362,0.49696228,0.53783953,0.73888844,0.48235285,0.49261743,0.5046642,0.43516317,0.5004505,0.48059836,0.48324627,0.5163164,0.4770012,0.49457994,0.5209228,0.49230358,0.4784138,0.53552055,0.47824582,0.47747737,0.4551977,0.4939986,0.5040518,0.4866523,0.5433334,0.49560556,0.43683714,0.5094683,0.39983687,0.5371801,0.48119274,0.49296755,0.42600554,0.4946812,0.4650153,0.50193715,0.45838055,0.5143179
2000-01-13,0.67998976,0.27429923,0.74618936,0.795961,0.4049347,0.12401405,0.47507885,0.5048464,0.20590246,0.5355867,0.2509443,0.85075927,0.51420563,0.053471934,0.45764086,0.12041027,0.4645455,0.0645259,0.309022,0.75790614,0.2816904,0.5867688,0.12831244,0.6120946,0.65720636,0.6547523,0.44819665,0.53309965,0.49795264,0.35874268,0.57913023,0.91342497,0.6083934,0.7045999,0.3925711,0.28595623,0.4798989,0.4191994,0.43833005,0.63585126,0.3384054,0.39890343,0.059436776,0.2328604,0.401293,0.95792484,0.93420666,0.6086501,0.5838719,0.19908737,0.82948595,0.93843853,0.48246804,0.7511184,0.46550134,0.42782924,0.3978254,0.55281025,0.8213067,0.19549596,0.42897686,0.6868666,0.34930685,0.8237231,0.5736657,0.15352131,0.9643332,0.5336707,0.24984992,0.30323344,0.74730635,0.29100817,0.061710563,0.48196298,0.08169053,0.7773136,0.09174879,0.47585377,0.5166423,0.2837257,0.13605875,0.16275214,0.51974636,0.35299414,0.48234004,0.5668274,0.10264133,0.26430455,0.41592932,0.48675755,0.52470756,0.86935943,0.8505496,0.05001647,0.5199286,0.20556222,0.44727087,0.25287992,0.33466926,0.95929664,0.082704775,0.42099747,0.332463,0.49116713,0.6158236,0.85311973,0.50668174,0.34040138,0.2691053,0.62582654,0.6895854,0.47691724,0.09143628,0.58894175,0.25677297,0.6256995,0.51491225,0.91111356,0.1552465,0.96161324,0.71490306,0.5115988,0.35370034,0.7630686,0.62499875,0.49102718,0.5973704,0.71171045,0.8811624,0.52877253,0.44457644,0.6076943,0.47545815,0.30749005,0.7751062,0.318102,0.3751403,0.4763136,0.49259973,0.65273887,0.6292914,0.33143365,0.24182859,0.27751026,0.66254103,0.70539063,0.40472722,0.82380635,0.47396395,0.7750519,0.31554672,0.5256473,0.31119117,0.17738539,0.495527,0.53073657,0.080777325,0.7686496,0.37444824,0.4846721,0.8983889,0.89053893,0.62227446,0.7603698,0.5015097,0.34967172,0.73130685,0.2491936,0.76303816,0.3392059,0.2662159,0.24736318,0.91894746,0.030867074,0.88031226
2000-01-14,0.45801854,0.48691553,0.46097332,0.5329933,0.4959875,0.56999767,0.4946803,0.48010468,0.4973642,0.49588367,0.47765523,0.4976375,0.43630186,0.5424279,0.53923327,0.49644482,0.5023052,0.49177814,0.5033852,0.44927946,0.51037854,0.49727532,0.51239586,0.53048915,0.47445664,0.4451192,0.4587543,0.49578485,0.45568496,0.44611537,0.6291789,0.4904509,0.47771382,0.46044672,0.5435689,0.50077957,0.496625,0.49249476,0.4948057,0.46932358,0.4416739,0.49491552,0.48028365,0.4799694,0.49867186,0.46190587,0.4702425,0.41101655,0.44208863,0.45090055,0.40085095,0.5324373,0.4815739,0.47031617,0.4336392,0.48898545,0.4813131,0.4613334,0.48696405,0.498578,0.46098346,0.49351382,0.4744473,0.4130859,0.4318434,0.49402326,0.44630212,0.3922425,0.4890622,0.50599146,0.50672144,0.49506015,0.44832426,0.44967118,0.442578,0.4815776,0.43951556,0.4947741,0.5267111,0.54784715,0.48381376,0.50088114,0.5125984,0.5093881,0.49215367,0.5120996,0.48789686,0.49073297,0.46656471,0.53836197,0.5700519,0.50811815,0.47328466,0.4864663,0.4907474,0.47197568,0.5565964,0.49792564,0.5282324,0.48907828,0.50337774,0.40852395,0.47319335,0.48452738,0.49376795,0.46256357,0.4535891,0.50081253,0.4731254,0.45270723,0.4595866,0.5098359,0.48284176,0.47503817,0.4671843,0.5064976,0.50175416,0.5427325,0.47689512,0.44728246,0.5372222,0.4285221,0.49221537,0.4470613,0.52092165,0.45452285,0.47745678,0.46873054,0.5129985,0.46941912,0.5026263,0.45946112,0.45291856,0.5259695,0.48365003,0.49561495,0.50890845,0.49092004,0.47454694,0.5548523,0.44043306,0.5454837,0.45840624,0.44220674,0.46712342,0.5318127,0.5160045,0.49485093,0.49412268,0.5225982,0.54936963,0.5457946,0.50051737,0.5370811,0.45554742,0.48450157,0.44926703,0.4990051,0.45618424,0.48013195,0.4506249,0.4944258,0.45863348,0.45021304,0.54281676,0.5275567,0.4698118,0.46563333,0.4535721,0.4633863,0.5190228,0.542945,0.4762104,0.4870044,0.5658153
2000-01-18,0.5786693,0.30441457,0.44080067,0.37416512,0.8344439,0.5942086,0.47496772,0.36919114,0.9171885,0.6857984,0.542958,0.7464252,0.2528297,0.19786027,0.38523325,0.50798225,0.9314026,0.20376402,0.30188012,0.33844787,0.4724238,0.34417608,0.74508476,0.6632304,0.7783432,0.4062459,0.5505162,0.8560547,0.89628804,0.48807946,0.73937553,0.2931843,0.58234465,0.9647137,0.78840894,0.45852035,0.6486782,0.9218275,0.47504732,0.16580218,0.47099108,0.30867803,0.52562416,0.37187654,0.51105905,0.35561812,0.9119007,0.78235906,0.44558632,0.76569986,0.49650154,0.43516952,0.6024274,0.24059686,0.3943165,0.28018886,0.62260664,0.35252783,0.4790027,0.61944836,0.720839,0.24469703,0.47559127,0.7543389,0.8978628,0.30628905,0.4517435,0.14599138,0.73287874,0.43697992,0.75630003,0.35245275,0.90214217,0.7360387,0.29055396,0.15563814,0.35245377,0.42954454,0.34376335,0.25667122,0.7548846,0.8875358,0.6302251,0.9158122,0.26189741,0.4025518,0.74851865,0.71346635,0.82451606,0.36531615,0.3269009,0.28049678,0.8405679,0.7607136,0.23604815,0.45877984,0.5438792,0.38980657,0.7774142,0.7152539,0.6347586,0.41537258,0.1883541,0.43007952,0.7674132,0.9481438,0.30425826,0.46875945,0.44307202,0.8991063,0.91995996,0.48607397,0.7952741,0.44203362,0.45308447,0.65134823,0.40150338,0.4075708,0.6607309,0.81636363,0.8680235,0.7551154,0.29846293,0.45580158,0.8809403,0.5900942,0.83473223,0.70766246,0.48358837,0.49309146,0.26829487,0.47015464,0.43540108,0.43406487,0.618853,0.32357365,0.4579887,0.77655226,0.5243768,0.33497503,0.7118757,0.64401805,0.7355257,0.83790416,0.43411082,0.38420948,0.90849525,0.4204092,0.3495973,0.6455447,0.32262066,0.8905741,0.38373378,0.48943692,0.76264673,0.5902275,0.53227895,0.50430316,0.820429,0.9097483,0.18707988,0.48075998,0.44465035,0.59508276,0.4621691,0.37171507,0.3011596,0.46810213,0.44754338,0.4240157,0.44323316,0.15436898,0.31016746,0.88199896,0.96675694
2000-01-19,0.489743,0.4715941,0.5597923,0.56280595,0.55210817,0.61436045,0.48258093,0.52763885,0.4783547,0.48587486,0.4847224,0.46960118,0.45418912,0.4990035,0.4607614,0.49789017,0.4972742,0.42070284,0.54825616,0.5239192,0.52148217,0.5091587,0.475098,0.5439831,0.5479464,0.5355893,0.49528953,0.507823,0.46675017,0.48884672,0.5139443,0.53643817,0.45628387,0.5173259,0.52464116,0.5094675,0.49019346,0.472733,0.4613344,0.46903798,0.4869863,0.4613165,0.43512252,0.53270584,0.4362247,0.58151174,0.4944068,0.48744565,0.5581195,0.5100287,0.48300663,0.4893122,0.4922321,0.49588987,0.4949538,0.44780368,0.51090944,0.50213546,0.4865897,0.49633503,0.4362855,0.548752,0.4856812,0.47861847,0.53099096,0.45446658,0.49123615,0.4964389,0.43671334,0.4864802,0.5201625,0.49836162,0.5049305,0.53459865,0.51612633,0.4556921,0.503724,0.4978995,0.48590615,0.51616144,0.4643453,0.5006304,0.4911696,0.5300643,0.46472842,0.5001025,0.47741342,0.4774273,0.47400045,0.44448203,0.47383302,0.790951,0.5117489,0.4728009,0.4750373,0.46902618,0.5231783,0.40478426,0.4752902,0.5317155,0.47559714,0.57071096,0.5024265,0.47235796,0.5193546,0.51528406,0.5328586,0.53522915,0.51655376,0.48517764,0.4895966,0.48678792,0.50259703,0.44915897,0.47734886,0.5551415,0.44879755,0.4134664,0.49568933,0.41753912,0.4863956,0.48356432,0.5925734,0.4962753,0.53328645,0.5200554,0.493774,0.46290627,0.47914597,0.51802737,0.4852473,0.48004052,0.47488564,0.517996,0.46851948,0.5350742,0.4748664,0.49707738,0.50457144,0.4826513,0.5198113,0.5721525,0.53024656,0.48863578,0.4337157,0.47948045,0.44519612,0.5683732,0.47952938,0.47953063,0.51410526,0.51405096,0.5120471,0.48120207,0.5174214,0.5149712,0.52545035,0.47023433,0.4980249,0.51667553,0.51897925,0.53903973,0.5730999,0.44662818,0.50112647,0.6223872,0.45702815,0.5099421,0.46693933,0.46729705,0.5397328,0.4907796,0.5336867,0.5013149,0.46586522
2000-01-20,0.055146698,0.9639772,0.44527838,0.45657364,0.1325361,0.60414124,0.31282726,0.7604501,0.34544295,0.45568696,0.30961493,0.7264882,0.63474053,0.45567963,0.4171447,0.4813087,0.42774168,0.27138773,0.43222103,0.77077204,0.4322653,0.76337546,0.0862034,0.8959649,0.31502452,0.3861866,0.45813832,0.3690416,0.13341343,0.19449574,0.7417331,0.7934987,0.79358053,0.09138571,0.7553601,0.5264852,0.5361478,0.25473785,0.2263559,0.31819335,0.48888776,0.28882048,0.7059438,0.6324368,0.94651973,0.8797472,0.6499536,0.09923497,0.8876678,0.11710254,0.17411189,0.20090438,0.2193344,0.31603387,0.6562686,0.73753166,0.8430251,0.86150885,0.5794792,0.50743306,0.40144163,0.24415849,0.41902304,0.15056661,0.85224974,0.5300542,0.26205844,0.8761371,0.42911917,0.69384956,0.2858718,0.6358653,0.39857292,0.11604182,0.5533816,0.4685467,0.079515986,0.33168784,0.15271042,0.5635602,0.28381655,0.45640585,0.38426366,0.16334307,0.19765472,0.23097354,0.8026614,0.5161272,0.19617154,0.40408325,0.11260248,0.8851202,0.13230214,0.76171,0.7969538,0.5500539,0.70814925,0.30808845,0.8942858,0.5334988,0.38323227,0.3076729,0.70486444,0.26609784,0.1789382,0.052750774,0.26623115,0.25898144,0.49765593,0.16591977,0.057292428,0.5426768,0.2126781,0.8231747,0.509677,0.6739343,0.82074994,0.8212358,0.57444304,0.26743326,0.2478749,0.6395448,0.46443853,0.7831332,0.0899536,0.3351596,0.28179735,0.94169545,0.374845,0.45803857,0.57225186,0.29943028,0.5864119,0.61739147,0.21381605,0.78289753,0.3851656,0.39576867,0.48460817,0.15925682,0.43499568,0.60261333,0.72527814,0.9281906,0.54002124,0.86263627,0.27943915,0.59284085,0.37843525,0.18787466,0.22833781,0.53509516,0.61835784,0.9338517,0.11504901,0.48504472,0.30576423,0.057116874,0.43141508,0.32559493,0.4667128,0.5413873,0.29087108,0.38109097,0.9580257,0.6285817,0.41608843,0.09884974,0.36574438,0.39185137,0.56795496,0.76211965,0.45848548,0.71184534,0.06527699
2000-01-21,0.5149444,0.29859695,0.52652204,0.49875036,0.43518522,0.48406366,0.47622067,0.5402682,0.52243155,0.5069932,0.5187287,0.50022095,0.47177693,0.47311398,0.504134,0.49901003,0.51987165,0.55052674,0.53633666,0.49997365,0.5574363,0.5325237,0.44213954,0.50147766,0.49414888,0.5396194,0.46457538,0.4965529,0.49008578,0.4935358,0.5248471,0.56730455,0.49498746,0.5972949,0.48190382,0.5231442,0.552411,0.49081123,0.4741832,0.46395537,0.45482004,0.4638942,0.51772255,0.46898547,0.49716574,0.49556082,0.51961285,0.49959794,0.49477634,0.4962275,0.515102,0.4661525,0.47023243,0.5448663,0.45481017,0.5376005,0.5156142,0.47571987,0.5045742,0.48224437,0.43152866,0.48783785,0.4678889,0.5179148,0.5373599,0.507818,0.4923441,0.47014758,0.5131221,0.4940789,0.62493306,0.5372448,0.50977755,0.48306516,0.45919102,0.57647884,0.56701267,0.5389623,0.49324554,0.48215613,0.45878768,0.46514627,0.4999715,0.49303094,0.47150534,0.46185246,0.5041428,0.5389165,0.48753846,0.5081077,0.49103832,0.60718817,0.47898594,0.5141771,0.52608055,0.48307616,0.49970454,0.40199783,0.5299671,0.49258712,0.49318352,0.4649532,0.48085412,0.48715165,0.49069214,0.5256098,0.4178768,0.47693557,0.48469323,0.47045228,0.534932,0.49616206,0.48767394,0.49454135,0.49204543,0.47421998,0.47166228,0.5275757,0.42924297,0.50031674,0.43249843,0.48357633,0.49362198,0.5121507,0.61095905,0.49620843,0.52010536,0.51129717,0.49305263,0.49014595,0.44549716,0.49549848,0.48342434,0.46865427,0.49453002,0.47524628,0.4751274,0.47540468,0.5158476,0.49580792,0.5523263,0.5042069,0.47555217,0.52134705,0.60360146,0.4701406,0.5751425,0.48873976,0.54612625,0.4938089,0.47426528,0.47702533,0.44874233,0.49282554,0.49153736,0.45514262,0.50760525,0.42936948,0.5194194,0.47990513,0.49035597,0.4629567,0.48211965,0.5025372,0.53613466,0.45526594,0.49539384,0.48056874,0.47685218,0.34884265,0.48285267,0.52076596,0.49478322,0.4814442,0.4964121
2000-01-24,0.61559707,0.20816748,0.6403228,0.2807714,0.54206055,0.39674777,0.22933647,0.5093695,0.41731653,0.79908234,0.49095026,0.35132393,0.17739424,0.6930229,0.36457035,0.8268263,0.4897535,0.49639007,0.76190954,0.17790467,0.43549353,0.756339,0.2720799,0.64754456,0.32396665,0.7205365,0.68090755,0.30689892,0.586245,0.3534193,0.41035026,0.24362044,0.29177758,0.7580332,0.94921404,0.28439766,0.2418029,0.25726184,0.443445,0.35886258,0.3046453,0.14927177,0.37106135,0.8651469,0.24527784,0.3251624,0.40026912,0.650656,0.11198385,0.9653715,0.63011116,0.5693266,0.47552267,0.34501016,0.10743874,0.6926493,0.076670706,0.74143416,0.46205926,0.40833655,0.28274265,0.7082004,0.8614265,0.53423125,0.37922242,0.36004916,0.9421591,0.115441054,0.43945828,0.61961097,0.1837796,0.5879692,0.62465817,0.36056182,0.7660478,0.725761,0.5125919,0.47050434,0.82835764,0.4787402,0.5060906,0.7776668,0.51417804,0.56753135,0.5985661,0.34876898,0.1722393,0.7097378,0.063115746,0.39360842,0.87736803,0.087229826,0.9481547,0.39827144,0.14906801,0.3324101,0.7432061,0.3546185,0.55910575,0.8344645,0.5081431,0.66887736,0.5950611,0.48135194,0.25026613,0.78298175,0.25891694,0.8157482,0.41804242,0.53302366,0.95112073,0.71653897,0.37304986,0.47799394,0.39159763,0.16507934,0.46724507,0.2820552,0.22415246,0.5080661,0.2341945,0.2281613,0.45004514,0.32261363,0.8617424,0.26899433,0.2775745,0.04542263,0.17154942,0.40742806,0.6022986,0.124300085,0.20027414,0.51221883,0.8803464,0.48036918,0.4002593,0.15599115,0.41197154,0.5104238,0.49000964,0.55104417,0.5331194,0.122239366,0.93641335,0.59767187,0.5054907,0.5228699,0.62407374,0.3695907,0.77473956,0.4964361,0.92192525,0.15866475,0.6595104,0.5028401,0.36330318,0.9129835,0.44215366,0.23972704,0.08196608,0.4769126,0.6324296,0.15198466,0.21759285,0.6176357,0.9002845,0.20723411,0.7604317,0.47327423,0.6313951,0.5413947,0.74894196,0.46941623,0.94974494
2000-01-25,0.4856429,0.5054846,0.43009892,0.476335,0.49374646,0.5192978,0.441714,0.44691372,0.49503106,0.49445662,0.48239267,0.50708306,0.4682884,0.4909605,0.5576786,0.52969086,0.5105024,0.508443,0.4996069,0.47990513,0.46162814,0.5129189,0.47255152,0.50351775,0.46313486,0.47737938,0.54405165,0.4790734,0.49705863,0.4203868,0.55097693,0.591478,0.4637892,0.4946399,0.51172966,0.4883525,0.42457172,0.46019936,0.4595509,0.50465244,0.51276076,0.47686312,0.44819674,0.56269926,0.45815113,0.48529592,0.5095901,0.49137115,0.47176033,0.48033804,0.54178625,0.52433085,0.5169888,0.5533138,0.568241,0.4376852,0.47463056,0.4598423,0.46560678,0.41683072,0.49472043,0.5574473,0.4709332,0.49962613,0.50863767,0.46671113,0.46222973,0.5296613,0.49628583,0.46558264,0.5021978,0.46766344,0.52996075,0.44276452,0.52866435,0.45697778,0.49048948,0.4445673,0.4525336,0.41881147,0.51284885,0.52630544,0.51135826,0.49184966,0.48388818,0.45957664,0.49817112,0.49077,0.5263435,0.43963367,0.47954303,0.45730972,0.5432794,0.4060287,0.5283366,0.4629331,0.5000557,0.48174763,0.55292803,0.50754684,0.4252935,0.5126222,0.4847069,0.47402793,0.49579868,0.4753349,0.5409335,0.49629915,0.5316536,0.5015365,0.49864322,0.5218843,0.4770066,0.52366525,0.4982071,0.49291518,0.47869095,0.541753,0.5233152,0.5353329,0.47578213,0.50997365,0.48656186,0.5066691,0.47762465,0.44079548,0.51804006,0.5121497,0.42504552,0.44643345,0.45551676,0.4554521,0.45926684,0.49740937,0.48439783,0.52232915,0.510064,0.5636279,0.49890473,0.48606163,0.4706306,0.47774768,0.49857518,0.4959083,0.5058207,0.480798,0.44117188,0.51454777,0.4581192,0.4941542,0.503609,0.51288867,0.44434083,0.47079024,0.5252373,0.42356482,0.4809499,0.41609874,0.45190832,0.4757163,0.46534368,0.45500764,0.47264606,0.43056267,0.478185,0.43949816,0.5156316,0.43882278,0.46807897,0.448823,0.47264248,0.4645499,0.48160967,0.49314016,0.4936708
