Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2016-11-30,0.502602,0.48590356,0.49668586,0.4657494,0.565481,0.39079627,0.37593406,0.5472058,0.49491304,0.53189164,0.47183493,0.42652044,0.48537832,0.48989442,0.5008012,0.51331186,0.4764194,0.5385815,0.5045287,0.48095924,0.48769626,0.4993172,0.457808,0.47624207,0.4995968,0.37351897,0.437146,0.52160066,0.46354198,0.38724244,0.37069353,0.5179686,0.50923854,0.5056449,0.46875662,0.49019364,0.5072248,0.51701003,0.4964047,0.5557491,0.44887394,0.50023603,0.47467062,0.5029173,0.46269417,0.5435513,0.49970007,0.47661474,0.50514483,0.50627446,0.5426739,0.4951257,0.5490318,0.5141332,0.5020594,0.45213467,0.5240201,0.49518535,0.5141814,0.51556087,0.47399327,0.5247678,0.46875232,0.49810675,0.5119374,0.47192132,0.41208732,0.4147817,0.5419629,0.38337436,0.5075289,0.50493217,0.49429616,0.5309382,0.50703,0.5819857,0.4745464,0.48370647,0.48276392,0.49790448,0.5573613,0.499873,0.5005964,0.48558742,0.45799804,0.41199398,0.4966391,0.46310097,0.4628333,0.44693732,0.53614306,0.52292705,0.51260304,0.5011338,0.4819946,0.46848804,0.47279868,0.42613873,0.511535,0.51537555,0.49746478,0.49152273,0.5044507,0.5908219,0.51133776,0.53046197,0.53278357,0.4894998,0.49535996,0.47499725,0.37826946,0.50578177,0.39940205,0.46722645,0.4505931,0.48804608,0.46619037,0.47395054,0.47744796,0.5057654,0.5059587,0.52215254,0.48524776,0.5429725,0.43269756,0.5068069,0.4910841,0.48637563,0.42583907,0.46828246,0.49310434,0.49196723,0.48966318,0.52336943,0.4952937,0.52906764,0.43503758,0.4654345,0.469867,0.49834087,0.4865852,0.55096316,0.4047779,0.5191153,0.49957234,0.5038534,0.4729687,0.46689254,0.4822009,0.48563105,0.39246908,0.5261175,0.53444237,0.5045138,0.49881643,0.5032843,0.47932816,0.5326896,0.5381711,0.43242058,0.4680589,0.5123491,0.5201679,0.53923327,0.59954906,0.455026,0.4600507,0.5779127,0.49441856,0.49440062,0.5366327,0.38882598,0.54343975,0.4715609,0.49887255
2016-12-01,0.6383336,0.46634114,0.6304466,0.8065679,0.6443776,0.7680964,0.83590895,0.7763436,0.38887328,0.5263496,0.59356815,0.68807167,0.8766917,0.45791298,0.62692785,0.5031922,0.61691725,0.83397454,0.54432285,0.50867873,0.23831268,0.3960429,0.5413192,0.39466718,0.5143522,0.75321907,0.399607,0.38626918,0.686297,0.24796288,0.7176392,0.85415035,0.6287916,0.3161302,0.41098818,0.3370748,0.3760443,0.46439472,0.6621696,0.5851276,0.8133952,0.7612628,0.5455586,0.30353338,0.37333763,0.48310828,0.5219715,0.65896565,0.5604285,0.5445365,0.68459547,0.80673534,0.57732916,0.56570673,0.5043796,0.43575266,0.47122622,0.4451003,0.8518482,0.63170606,0.74054205,0.67272466,0.4091981,0.8078395,0.5612368,0.5354091,0.9326317,0.43864167,0.69201094,0.55986696,0.73029846,0.43962994,0.75639486,0.4909758,0.31785753,0.76262015,0.40719643,0.39827627,0.33128533,0.7211608,0.769441,0.5937237,0.6477194,0.6030836,0.51161605,0.8410573,0.5569536,0.52752966,0.73100835,0.5205636,0.5118656,0.47808447,0.24090348,0.30848145,0.6540362,0.77862585,0.4708629,0.5002057,0.7702247,0.39039785,0.7385854,0.74537355,0.8696156,0.7753123,0.43636557,0.14619601,0.74682426,0.5070522,0.84909165,0.8523227,0.4461286,0.6573412,0.7835122,0.50251234,0.34455547,0.70623356,0.55013895,0.51616853,0.43314552,0.7715584,0.57349527,0.26913851,0.47852045,0.8611632,0.7524364,0.89062166,0.34925506,0.44715118,0.31965575,0.34069535,0.47736016,0.69820654,0.53364563,0.46502808,0.6204223,0.42999238,0.69538873,0.55970615,0.6444014,0.54434305,0.8952328,0.4473931,0.79745257,0.3887542,0.6870738,0.28084353,0.64765656,0.75738317,0.50484395,0.18568072,0.47697255,0.5074178,0.55483913,0.6787567,0.26349175,0.73306835,0.42983842,0.6010597,0.4582853,0.31718975,0.6928564,0.50571054,0.29433998,0.63891065,0.3713689,0.9060831,0.75734395,0.63684165,0.5775575,0.37124887,0.8232131,0.720688,0.35450777,0.39400405,0.63833696
2016-12-02,0.4487011,0.40338278,0.4942274,0.51184815,0.47194675,0.5056853,0.5290907,0.5194393,0.48875138,0.52742124,0.48539028,0.44790637,0.30118105,0.50369513,0.46399474,0.4905223,0.49235946,0.40190303,0.49241126,0.4669197,0.5007456,0.43689883,0.47595328,0.4714628,0.54228026,0.5110004,0.50602597,0.47061908,0.5813714,0.37584698,0.5196903,0.52881765,0.4708972,0.57884616,0.50244087,0.534351,0.4825122,0.49988005,0.52096987,0.42682332,0.47273856,0.47372252,0.47809583,0.49369258,0.4669257,0.49673674,0.506853,0.47588,0.44405794,0.49448746,0.47367993,0.38781846,0.53059787,0.5455107,0.5767649,0.5021019,0.5137979,0.5150461,0.5481246,0.46516877,0.49383354,0.41557208,0.5105403,0.41372105,0.5273197,0.5086608,0.49850744,0.5043743,0.46203798,0.49398318,0.4500306,0.4701188,0.48397607,0.49718365,0.4836507,0.49883062,0.50040025,0.512118,0.5111083,0.42255774,0.4785192,0.415181,0.51953936,0.5268545,0.4953471,0.46044236,0.5074244,0.50232816,0.4991563,0.5053043,0.46505338,0.47113883,0.52546084,0.4467256,0.49923888,0.46807355,0.4543544,0.4694474,0.49447978,0.4774628,0.48599735,0.48106316,0.5112931,0.50788844,0.49556258,0.54099524,0.47862032,0.51409006,0.4904297,0.44800565,0.49475807,0.45461032,0.44862667,0.48538184,0.46044248,0.4825262,0.463819,0.4931281,0.5208468,0.48376304,0.5091209,0.5119503,0.44924998,0.47127149,0.475552,0.4366874,0.508493,0.5531164,0.5033811,0.5025033,0.48528042,0.4963836,0.5171731,0.5134084,0.5709429,0.5034016,0.41780016,0.5356875,0.51321465,0.50980055,0.45348012,0.48960558,0.49007857,0.50488955,0.5110652,0.48470476,0.5010754,0.46354732,0.52012587,0.5058577,0.52106494,0.45559925,0.50132245,0.4888567,0.50448316,0.42140016,0.54725826,0.4840307,0.41225195,0.46216372,0.48164463,0.38642374,0.4626322,0.44983396,0.4782285,0.41921493,0.5790773,0.49283883,0.5405682,0.48353377,0.4521293,0.46341825,0.48979595,0.5355428,0.42189655
2016-12-05,0.43038234,0.68815184,0.23524524,0.45281264,0.6542635,0.4527579,0.3797851,0.49188715,0.09806747,0.48722017,0.38335034,0.46574667,0.2706193,0.43681675,0.24603048,0.5391945,0.2122783,0.37356246,0.59033346,0.35912526,0.42078507,0.3417421,0.6594348,0.5212287,0.7926438,0.42257142,0.5887525,0.43441907,0.60085607,0.29208028,0.52653944,0.46204844,0.5770184,0.66374505,0.4760599,0.51617104,0.6016587,0.5676788,0.38182884,0.6651789,0.59605217,0.46641716,0.4030182,0.42139435,0.6965973,0.5570158,0.36549312,0.41200036,0.28623986,0.44079772,0.52127427,0.5462363,0.46546197,0.5048488,0.58018786,0.44071788,0.6884756,0.7344265,0.40426543,0.6211951,0.5529673,0.47917148,0.68309784,0.46064565,0.3180354,0.47260728,0.33863005,0.5320862,0.74623626,0.5085555,0.4382369,0.6373874,0.40224165,0.66260403,0.57946354,0.54067576,0.64410245,0.60984105,0.36518365,0.5533751,0.56103194,0.4491704,0.5546017,0.43584082,0.65086377,0.50979316,0.13326854,0.6524287,0.4630048,0.4649252,0.35243106,0.59326994,0.5071476,0.4321629,0.6229844,0.51394814,0.58280146,0.3458703,0.16456504,0.31867874,0.5563755,0.485987,0.47172052,0.3556016,0.47015083,0.66519684,0.51257,0.33357143,0.6717954,0.38958326,0.57119644,0.78242785,0.4084188,0.6383983,0.65310574,0.51007676,0.46561804,0.4564417,0.6503411,0.5142258,0.68525004,0.7354874,0.43510967,0.4196696,0.19095463,0.45013016,0.6933841,0.614505,0.74563944,0.48119792,0.4980346,0.62470436,0.34529477,0.5250482,0.50904936,0.53831375,0.5320369,0.63008374,0.6249518,0.38467777,0.6572951,0.6113675,0.46488366,0.41536832,0.6928897,0.67654765,0.12690724,0.6597338,0.1509387,0.596496,0.4998689,0.5710851,0.52834463,0.3552795,0.8899112,0.46069443,0.38032722,0.7055265,0.46962032,0.52094436,0.4211196,0.56373537,0.5167834,0.29958475,0.26796934,0.54088414,0.31432396,0.42482322,0.46856025,0.52531785,0.40666085,0.39370236,0.8681177,0.63084924,0.6878751
2016-12-06,0.5014562,0.5452948,0.5257962,0.5080283,0.4713308,0.49251026,0.5234152,0.49572068,0.5112252,0.6193103,0.4917311,0.48081732,0.50536263,0.51637965,0.52794784,0.4961867,0.48909357,0.52639145,0.4768218,0.50204617,0.5634112,0.5051716,0.53710794,0.4836031,0.5314783,0.5477062,0.5533803,0.49983728,0.5121003,0.5197735,0.4875484,0.5119109,0.51496524,0.49618226,0.525416,0.47634873,0.518627,0.5320457,0.48341948,0.32039145,0.5183918,0.48392642,0.55327314,0.5016483,0.49358377,0.5008171,0.5012477,0.5139248,0.46979195,0.5441161,0.52291566,0.526214,0.5131585,0.50571316,0.51392454,0.566549,0.522027,0.5118602,0.6500234,0.5110381,0.48136118,0.57638156,0.5088137,0.57662344,0.5762332,0.5392377,0.5182475,0.49100062,0.4133079,0.4668151,0.5685198,0.53138846,0.5236617,0.49914098,0.49566016,0.51462525,0.5121289,0.5266374,0.4941264,0.4750851,0.5438058,0.51842916,0.589046,0.53724045,0.5880834,0.51496583,0.51938707,0.48102283,0.5086043,0.50250334,0.5132014,0.50736624,0.51866555,0.5108271,0.48208407,0.5452114,0.601873,0.5010763,0.5075248,0.60237956,0.5117766,0.4904576,0.533939,0.55135417,0.5947234,0.5518474,0.50874645,0.5137554,0.50142556,0.5047189,0.5977923,0.5629453,0.46937132,0.514343,0.5585863,0.56358755,0.5316458,0.5471065,0.54377055,0.50115216,0.51540893,0.45971596,0.5757353,0.5084894,0.49617556,0.50569904,0.53297526,0.52336556,0.5246372,0.5040408,0.4954352,0.5294933,0.53083867,0.5194489,0.5012833,0.46742275,0.5323225,0.5456581,0.5994333,0.502709,0.5082143,0.5033484,0.51201093,0.5572243,0.5167176,0.4989554,0.57767886,0.5228412,0.48877245,0.5114614,0.42276663,0.548454,0.50827146,0.4775393,0.5475274,0.6199991,0.5040695,0.5092674,0.5086213,0.53547376,0.51026195,0.47069168,0.51657766,0.5361535,0.5213372,0.5209994,0.49196458,0.47913015,0.51214504,0.5866898,0.4610933,0.49913105,0.51901656,0.53838533,0.55778337
2016-12-07,0.6796732,0.37246203,0.72393334,0.4491527,0.7297696,0.72370774,0.46876392,0.47969198,0.6693767,0.73515475,0.43966618,0.6988881,0.3362574,0.5732331,0.28007248,0.30766788,0.523245,0.6893893,0.5708993,0.57406026,0.63366014,0.4135824,0.6226395,0.47043613,0.5641858,0.40291965,0.5490942,0.5050937,0.38270146,0.59391975,0.55849385,0.65096563,0.6882311,0.5830671,0.5535724,0.6827845,0.5264876,0.42031685,0.45079675,0.6264809,0.48919192,0.5270044,0.5769053,0.50146,0.5033305,0.5701283,0.5789539,0.7653094,0.82414585,0.6523318,0.51202846,0.36202484,0.5600659,0.40889198,0.45947644,0.6968079,0.5409714,0.6438921,0.50865716,0.5638899,0.6297962,0.44482917,0.56872064,0.71742827,0.5847505,0.47703907,0.6624338,0.527657,0.50308746,0.4108531,0.76972246,0.5205069,0.5700112,0.28503075,0.48796123,0.64582443,0.40066555,0.6286658,0.56383604,0.5531881,0.43010664,0.42367476,0.60991925,0.5666513,0.43596536,0.30400193,0.38700563,0.44048098,0.5096596,0.4444201,0.45108947,0.46525025,0.7268539,0.5731892,0.6654968,0.5593199,0.52480906,0.30613634,0.64446187,0.7024048,0.24035746,0.631745,0.48064318,0.5677123,0.65608764,0.60835826,0.717084,0.53513783,0.6291482,0.7126357,0.38392636,0.6058489,0.6880989,0.49549925,0.7804764,0.5131692,0.58398473,0.33214942,0.26802477,0.86057675,0.70007944,0.71926314,0.47304344,0.6389342,0.6738975,0.61392206,0.64712036,0.63808453,0.6260563,0.66385263,0.28164506,0.47221842,0.71249545,0.6182095,0.62173605,0.76605624,0.5310234,0.52693844,0.43112928,0.6714278,0.44503567,0.77207804,0.4022394,0.6118627,0.80833626,0.6321245,0.34392947,0.52402335,0.765105,0.6653581,0.47490022,0.4932784,0.73618233,0.80844104,0.33613548,0.5629939,0.2903471,0.45775852,0.6467571,0.6603926,0.48366565,0.6692324,0.5959176,0.7098459,0.7346372,0.43790627,0.28280607,0.7879421,0.5029699,0.5522395,0.7095688,0.4840986,0.56608266,0.6266025,0.47045437
2016-12-08,0.47489747,0.5038667,0.5406311,0.5077981,0.49799013,0.50428456,0.36211383,0.523958,0.48713607,0.49554703,0.51074773,0.52466655,0.47955307,0.47347736,0.55367076,0.49155152,0.5047722,0.46769953,0.48368934,0.576951,0.48767155,0.5505082,0.52139807,0.48514494,0.5083661,0.51983696,0.41852573,0.4573781,0.5306667,0.526199,0.54261947,0.49429294,0.5020793,0.49033472,0.4992867,0.3857982,0.4774746,0.5089879,0.5307381,0.5066964,0.46559963,0.49246353,0.524894,0.49929196,0.46750143,0.56780237,0.503557,0.4837125,0.48214686,0.49100274,0.48987547,0.37134448,0.53561634,0.51068425,0.47404295,0.50037014,0.4912482,0.489168,0.48784468,0.4676357,0.5265375,0.52882284,0.47624803,0.49072596,0.49810618,0.5181235,0.5102101,0.47295192,0.45596734,0.44711915,0.47623482,0.4816808,0.5216055,0.49634972,0.51014256,0.5441856,0.538307,0.538576,0.48346728,0.50698394,0.48431775,0.53380376,0.4998117,0.4984618,0.4753066,0.5183734,0.46850008,0.4928503,0.4815156,0.47225472,0.5027414,0.4916843,0.45868292,0.45529732,0.4992626,0.4468856,0.4714818,0.54267645,0.5024438,0.52753305,0.41103542,0.53050876,0.48444685,0.5080622,0.55822855,0.48503003,0.4988042,0.501271,0.5233933,0.50055194,0.4495542,0.55271757,0.5271914,0.503375,0.50293374,0.4716436,0.4808647,0.5207138,0.49981225,0.50000757,0.48596987,0.5176607,0.49883774,0.4777418,0.49861613,0.49752808,0.4983075,0.46171468,0.5208668,0.48826572,0.5188838,0.493626,0.4741461,0.49514005,0.493854,0.48076802,0.5340556,0.49379608,0.48800695,0.48992863,0.49193493,0.5107642,0.5474414,0.5227797,0.49928293,0.46915796,0.524352,0.4805573,0.5066357,0.4562245,0.47085518,0.38606796,0.43320814,0.5309118,0.46715578,0.5006181,0.46385953,0.46761394,0.54918057,0.5127277,0.51678014,0.4587026,0.44830263,0.49894413,0.5495803,0.4705458,0.49380842,0.4927952,0.46518975,0.49207512,0.4974404,0.52810305,0.49084088,0.45481402,0.48931676
2016-12-09,0.27006072,0.49506348,0.75354284,0.3886762,0.35640877,0.4515878,0.649748,0.9028305,0.58289015,0.23925196,0.6497894,0.08231022,0.6718001,0.38875738,0.62439775,0.6158094,0.45759442,0.27487406,0.39166975,0.6295391,0.27458444,0.56644166,0.37262252,0.4671078,0.6499872,0.5694722,0.3851366,0.5949261,0.50278074,0.26710343,0.7017095,0.52975416,0.5263427,0.31668267,0.61026335,0.2997131,0.38132578,0.44550955,0.36685306,0.25255805,0.23496214,0.45528412,0.34820518,0.5986112,0.38202858,0.46077865,0.7770739,0.29095802,0.5183175,0.434786,0.33135,0.40042588,0.48894316,0.33989584,0.45948347,0.13383606,0.6481144,0.41997957,0.6728721,0.4641853,0.25151068,0.66383404,0.39927197,0.34253797,0.287536,0.37986535,0.52455217,0.49575382,0.5034236,0.57758266,0.4317801,0.3137986,0.5125029,0.42059368,0.69709665,0.5924794,0.19325808,0.4094919,0.1761865,0.7781812,0.4721561,0.38986945,0.4578929,0.3655462,0.35844585,0.71040267,0.6080612,0.52386755,0.7713501,0.48339018,0.16044046,0.39000854,0.3085203,0.36942607,0.30615583,0.52216357,0.35556394,0.7893367,0.7128598,0.4453802,0.7020219,0.54039687,0.40365833,0.33739775,0.41924307,0.60069984,0.16991681,0.16532092,0.2590029,0.20480736,0.32556722,0.5883853,0.3112935,0.5086406,0.32712772,0.48326135,0.3245,0.8790235,0.4430506,0.2909424,0.3525279,0.39491498,0.22185063,0.52006334,0.470107,0.4437318,0.47490898,0.22497411,0.33018076,0.369108,0.6960329,0.52536947,0.23564252,0.38593087,0.4066219,0.61390805,0.6944957,0.44549227,0.46842498,0.36342758,0.66189224,0.42451635,0.65570885,0.5503609,0.62455994,0.5674162,0.45270425,0.34628353,0.34191567,0.22461304,0.5180399,0.5540558,0.3247615,0.71785945,0.5019279,0.24283195,0.55905104,0.40927577,0.44664767,0.33504552,0.17688458,0.3892059,0.432221,0.26808742,0.084316485,0.22567643,0.65262836,0.26512045,0.40449086,0.8088235,0.20278826,0.5749864,0.6162979,0.26941895,0.47944996
2016-12-12,0.4816491,0.48704433,0.46594623,0.49248043,0.4541481,0.4958948,0.47135988,0.5006108,0.5085861,0.49610138,0.47667253,0.41685197,0.49737138,0.4662695,0.4533495,0.4725989,0.50614965,0.47573498,0.520851,0.46733972,0.63785946,0.46528208,0.5512845,0.47740558,0.49707088,0.50020355,0.47146305,0.47974578,0.51572794,0.47678414,0.5067284,0.48725265,0.48915118,0.52014124,0.48687133,0.50983304,0.5030095,0.483223,0.4910072,0.66489893,0.49590927,0.47994393,0.46929967,0.5112574,0.4912685,0.6253203,0.5077987,0.4840045,0.48036808,0.47180814,0.47924474,0.46872398,0.46952024,0.42545092,0.46958503,0.4705116,0.5017878,0.47853127,0.48787752,0.4916193,0.49352115,0.4686573,0.5264347,0.49577463,0.49776065,0.47103095,0.47542146,0.49196735,0.5131348,0.47041798,0.46669763,0.48894873,0.4441836,0.4894823,0.49640557,0.526464,0.49568623,0.48594594,0.51944494,0.48140624,0.47587526,0.47861558,0.50670177,0.5037475,0.4999702,0.5640186,0.46347663,0.5184084,0.4834216,0.49165875,0.48072284,0.51407105,0.46399787,0.48360655,0.484128,0.5023426,0.50593853,0.51121795,0.49439898,0.47945184,0.49130625,0.48892468,0.4727097,0.4662044,0.4964564,0.50210553,0.48775697,0.47677022,0.4785381,0.4869768,0.51131576,0.46519735,0.49531716,0.5110958,0.4982922,0.5077617,0.4722003,0.5151859,0.49791422,0.49113923,0.4840682,0.50154805,0.46891373,0.47222486,0.47411588,0.53167254,0.48833495,0.47628546,0.46582478,0.5043947,0.50069094,0.47766197,0.4983178,0.4783621,0.47510996,0.48475716,0.500114,0.48846865,0.47176138,0.47760335,0.49682066,0.45590827,0.5050553,0.49634647,0.5143186,0.56387264,0.57055515,0.48083997,0.4675648,0.47303948,0.5157178,0.4626959,0.45300725,0.50813556,0.4796558,0.49145108,0.40174118,0.49572846,0.45598847,0.4640472,0.49214917,0.5218771,0.51600397,0.49495137,0.49898508,0.4742795,0.47722492,0.49056572,0.46954483,0.49654427,0.49222785,0.47394657,0.46748078,0.49345344,0.49908283
2016-12-13,0.44394618,0.4691981,0.12231852,0.5060124,0.61019874,0.47353634,0.33161435,0.5705175,0.3879898,0.41524822,0.23257819,0.3744647,0.11233488,0.71899843,0.4204366,0.38740525,0.18755558,0.4514164,0.2625772,0.17529121,0.44093645,0.393676,0.6014096,0.4842431,0.37654862,0.35565192,0.20123772,0.5675584,0.7011433,0.32578558,0.46101525,0.48385736,0.17571056,0.6086277,0.5173302,0.50973517,0.19900367,0.37765998,0.6179296,0.4954955,0.41305745,0.47446245,0.5134094,0.18661335,0.25705114,0.28594264,0.15724358,0.30977878,0.4555447,0.3901313,0.49277624,0.25340056,0.5091277,0.39025152,0.20882136,0.5601987,0.29102287,0.38583556,0.34978563,0.88770425,0.7534781,0.29493555,0.22221906,0.38431427,0.50941855,0.24549116,0.49216744,0.4993744,0.24936038,0.10820846,0.36356285,0.619311,0.2881764,0.4452032,0.49531895,0.65316457,0.30034855,0.51274145,0.48858246,0.47206965,0.4452336,0.5487048,0.274414,0.38963774,0.3937829,0.5177291,0.4540467,0.38168657,0.41195044,0.70775056,0.52889365,0.30242774,0.4880145,0.57118285,0.51858854,0.32876095,0.23737215,0.35783926,0.4846292,0.38523352,0.5249748,0.49487084,0.5055283,0.40326852,0.57947224,0.384879,0.43856215,0.3210392,0.26058748,0.37093207,0.4699613,0.19312519,0.3247394,0.21051173,0.45925757,0.24669968,0.5091632,0.29693186,0.49719203,0.30849138,0.50531924,0.43966484,0.23024474,0.21556756,0.4843178,0.28639704,0.6363814,0.27049887,0.24000674,0.17359476,0.34591728,0.3295337,0.5127369,0.59225214,0.5261604,0.61587447,0.4594412,0.35256168,0.25946108,0.5228592,0.3884861,0.62644064,0.43024945,0.25429827,0.5845952,0.17175354,0.56641245,0.48919255,0.17590614,0.5317936,0.29840595,0.4652088,0.58737177,0.4444503,0.3818902,0.416449,0.16240901,0.5221731,0.6283857,0.37925342,0.33617145,0.35060796,0.3604465,0.47066197,0.2341767,0.23052548,0.38783926,0.2982091,0.7369772,0.22710094,0.26845244,0.3574578,0.50600404,0.2276537,0.23159306
2016-12-14,0.47977716,0.5325353,0.5071176,0.5343118,0.49243394,0.5430477,0.47105142,0.5468578,0.51127577,0.5430022,0.5396352,0.47295362,0.52405524,0.51004195,0.5369829,0.5319274,0.4688422,0.51923496,0.4626979,0.52660215,0.52885365,0.5949091,0.4105538,0.5063941,0.48585296,0.448838,0.42676556,0.53044635,0.50612426,0.50057423,0.49019918,0.48925626,0.48127297,0.52681506,0.55112886,0.65193594,0.5206799,0.50895375,0.50686103,0.6592682,0.5109857,0.5214634,0.48675385,0.5493,0.5172231,0.62287825,0.510546,0.45644987,0.504522,0.5698522,0.49616557,0.5238401,0.5591448,0.43133938,0.51449686,0.48189515,0.5644412,0.52395296,0.51635116,0.503886,0.50697875,0.59406185,0.5604406,0.5046157,0.571455,0.50115794,0.44856727,0.49750718,0.4897111,0.47658515,0.5467687,0.5097085,0.52608025,0.48430845,0.52549756,0.5987575,0.50185543,0.5072292,0.48825276,0.60440004,0.56826556,0.47461203,0.49946353,0.55515873,0.53856015,0.48935035,0.49113607,0.4807538,0.48924878,0.49884135,0.49255133,0.49774286,0.563642,0.5146603,0.51763815,0.37622812,0.44419107,0.4742537,0.49900147,0.5783814,0.45620847,0.51039624,0.53620756,0.47485983,0.5467744,0.59160584,0.5174125,0.5007976,0.4852327,0.4634594,0.385573,0.5099425,0.38160843,0.5123305,0.61257863,0.5053025,0.46651688,0.38696033,0.52310354,0.46321484,0.5308731,0.5066613,0.45402378,0.4924322,0.50722384,0.5058697,0.49557853,0.5429104,0.55878484,0.5055071,0.6000058,0.4808177,0.5927594,0.5480068,0.5171703,0.5404515,0.5104117,0.5270395,0.5266067,0.571936,0.53052384,0.52950877,0.4432152,0.6048438,0.51220846,0.5362492,0.50474817,0.509747,0.5466502,0.5175169,0.5160465,0.54869163,0.56455004,0.5086638,0.49476898,0.51696384,0.49246508,0.506848,0.4741179,0.381113,0.4974122,0.43216288,0.50414485,0.50033087,0.52685016,0.50698817,0.537896,0.5672129,0.47818995,0.5394309,0.52845013,0.511243,0.51611686,0.51402867,0.48321363
2016-12-15,0.1698236,0.4871785,0.33529848,0.6440133,0.3219047,0.44669077,0.6159185,0.33007285,0.26461008,0.5971628,0.39654514,0.096917816,0.4777251,0.16429392,0.4886507,0.88610566,0.43753052,0.48818088,0.25090045,0.51624787,0.32818162,0.6251155,0.6304886,0.74501187,0.8147525,0.49325034,0.5192223,0.36755592,0.27476466,0.35582793,0.6671849,0.56114507,0.7353575,0.7131007,0.46512192,0.6756577,0.46708736,0.27847448,0.2538947,0.6352697,0.48182684,0.5585146,0.40826494,0.4033412,0.63267606,0.8302956,0.484779,0.38458365,0.5719248,0.40967965,0.15751414,0.29004583,0.21870379,0.58386296,0.569749,0.47974095,0.5190708,0.41731313,0.56413054,0.6056286,0.6321582,0.66375947,0.39066315,0.28169495,0.48217973,0.188057,0.47495008,0.51965225,0.6801118,0.42195877,0.5460365,0.5772079,0.7717681,0.4220194,0.35958946,0.29822138,0.713893,0.9231543,0.4149424,0.5378174,0.69226986,0.33862877,0.60344625,0.36975127,0.5094881,0.6710489,0.52390033,0.6507986,0.60928804,0.34932268,0.32078266,0.36414325,0.3020196,0.62389964,0.19800675,0.6337325,0.43635133,0.70863974,0.7003216,0.5092924,0.59274197,0.47927585,0.21222532,0.17824046,0.48104507,0.32881778,0.16114093,0.57550865,0.69692993,0.106101096,0.44043687,0.9070725,0.72425574,0.68735206,0.69121665,0.56564784,0.41266736,0.51588774,0.3718133,0.52035624,0.43337423,0.48315385,0.4255443,0.5912399,0.7962748,0.61554104,0.3142574,0.47205743,0.5663224,0.79369295,0.6674757,0.6769592,0.62527454,0.35431394,0.16066574,0.43164235,0.5676878,0.3467515,0.48626584,0.1423791,0.5148444,0.42744133,0.73161554,0.60203934,0.36308745,0.68290424,0.45971614,0.5302293,0.5830931,0.35364917,0.6472192,0.48246503,0.56960845,0.8457317,0.4014073,0.42564058,0.32346404,0.52033603,0.26308015,0.44680992,0.35840866,0.32508904,0.31030336,0.47382182,0.29680735,0.51448137,0.74099207,0.48469305,0.17974862,0.33012447,0.6083075,0.5436672,0.627629,0.6485272,0.5950091
