Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2020-10-23,0.14382987,0.33779228,0.36997998,0.38118073,0.2917441,0.14806227,0.2721984,0.6852584,0.42441645,0.20997481,0.14342621,0.18026435,0.24130608,0.4569163,0.5953125,0.093175925,0.581371,0.11182912,0.1746544,0.43654537,0.09536135,0.23827325,0.49308038,0.20126154,0.24120255,0.4296251,0.20454237,0.26197535,0.24711974,0.3557153,0.13626745,0.25252396,0.31661436,0.24719404,0.09530267,0.40387625,0.2740637,0.31242195,0.37921894,0.75498134,0.37120575,0.43702593,0.11297932,0.48528302,0.25055254,0.106999196,0.38448334,0.27339736,0.44982705,0.21580496,0.3879903,0.5380339,0.07970063,0.59304863,0.6257129,0.34022206,0.35719174,0.15880874,0.67248523,0.52707314,0.81152725,0.38279313,0.11027207,0.31801063,0.3595005,0.12031889,0.5308565,0.6849642,0.36192462,0.48017415,0.24783626,0.27371296,0.22705941,0.43906742,0.3852865,0.4618826,0.17165749,0.29998496,0.13334838,0.45703775,0.52322537,0.20135804,0.18054983,0.45056915,0.19540262,0.6430821,0.49643195,0.2613879,0.6738066,0.3592574,0.24845229,0.10602401,0.51933813,0.41118196,0.34739462,0.35004187,0.3100043,0.41409627,0.1302385,0.25236294,0.42805502,0.2408229,0.31912097,0.52248466,0.15831456,0.14501777,0.33501694,0.42189535,0.5483909,0.18712144,0.23848127,0.336647,0.3215818,0.27503026,0.40201506,0.38444033,0.09044,0.3818441,0.094909206,0.37582743,0.15509431,0.6303105,0.34546253,0.26479334,0.48427546,0.31241727,0.13019687,0.3350589,0.762987,0.08349316,0.52986914,0.66972446,0.5804979,0.45396566,0.15939347,0.29052308,0.7384775,0.623076,0.51951987,0.14366795,0.11368518,0.3353739,0.23659056,0.19423729,0.5867222,0.45718452,0.39682442,0.5330817,0.17012703,0.19366138,0.46054935,0.12013547,0.17049503,0.23310316,0.13458043,0.5780442,0.29289675,0.18926215,0.5973845,0.35295534,0.16328493,0.24388574,0.083117776,0.12520373,0.21380617,0.58851296,0.23796049,0.47614476,0.13099878,0.510016,0.47947764,0.51169443,0.37065613,0.37843832,0.29495817
2020-10-26,0.4737378,0.50426114,0.49079275,0.39408705,0.5178924,0.50387394,0.53335613,0.4790245,0.53583497,0.49566725,0.54412186,0.52075356,0.50849336,0.52005523,0.48367858,0.5039588,0.50776166,0.49215657,0.54185086,0.45766637,0.54133624,0.48141322,0.51473767,0.47898772,0.50030756,0.49078304,0.4879468,0.50074106,0.47985828,0.4820976,0.48550737,0.48295057,0.5455868,0.4892066,0.4532919,0.49564645,0.4622642,0.49407327,0.49705634,0.54700124,0.49493968,0.4902889,0.49399662,0.49001327,0.5172644,0.5076455,0.52787393,0.45462906,0.5605212,0.5136301,0.49727437,0.51051795,0.4301634,0.51259935,0.5205716,0.4746676,0.5259965,0.5068782,0.47921446,0.40814534,0.39429444,0.48593834,0.5008325,0.4455049,0.52266115,0.4900804,0.51576006,0.48520756,0.53028226,0.5498062,0.5496984,0.46939212,0.4587926,0.54465795,0.49592853,0.4902924,0.50918424,0.49227396,0.5124211,0.4968834,0.45976505,0.51023656,0.4645395,0.48268846,0.47857282,0.43458822,0.5726629,0.49775913,0.47329572,0.49690187,0.5992135,0.5009592,0.50016654,0.533024,0.4899335,0.53543043,0.42043698,0.49252644,0.51724374,0.4899706,0.50138825,0.49763966,0.47862273,0.49205393,0.48590812,0.5354026,0.4860172,0.48518258,0.55200374,0.5371903,0.48420325,0.5218859,0.52700245,0.5111697,0.48607367,0.4061499,0.5009082,0.5029321,0.55468947,0.48330685,0.5005334,0.50644827,0.46600065,0.5167329,0.48783728,0.48934773,0.5254834,0.49251974,0.48961362,0.50717807,0.4706557,0.49894646,0.4840539,0.47819948,0.5312483,0.48634827,0.484658,0.49949285,0.501577,0.4849615,0.50048184,0.49744424,0.4797732,0.5408689,0.42962417,0.4599817,0.5042255,0.486297,0.47481236,0.5286733,0.49722832,0.40634078,0.52285635,0.5663994,0.48372868,0.48900038,0.48997265,0.504878,0.43448812,0.5350293,0.5243319,0.49918818,0.5279384,0.5285299,0.5183123,0.49733457,0.4775543,0.48142603,0.5255,0.4910851,0.573406,0.496815,0.47776476,0.57096684,0.48518512
2020-10-27,0.5093336,0.4253053,0.16660099,0.5676746,0.17119475,0.48195645,0.46439052,0.25818142,0.2510516,0.27879846,0.45843706,0.4048062,0.3949719,0.24882762,0.29215443,0.35863742,0.33567286,0.34988835,0.20531707,0.27339694,0.3541851,0.32775453,0.3005518,0.10446383,0.38256553,0.2358479,0.16324945,0.38738635,0.27440467,0.33532372,0.30585733,0.509156,0.20911992,0.29770806,0.4375835,0.30435592,0.25946793,0.4536843,0.45436388,0.21648441,0.38027698,0.12860973,0.37005085,0.2874625,0.33929092,0.2731983,0.29336062,0.43384784,0.16274409,0.35168818,0.4084082,0.41152024,0.34982887,0.47159675,0.66361874,0.16506445,0.406401,0.39661917,0.2541678,0.27425334,0.302238,0.2967217,0.36772817,0.42847836,0.25650954,0.6749867,0.31255117,0.18110481,0.2512696,0.17351887,0.35664323,0.44008464,0.89704204,0.4621287,0.30604738,0.33163798,0.37043256,0.16383435,0.41103047,0.24822912,0.59303224,0.30429864,0.52108586,0.40804377,0.38879466,0.17290036,0.22812307,0.31431624,0.21929619,0.2752871,0.2561737,0.32168725,0.31723478,0.3923863,0.40030426,0.26168868,0.29862037,0.36174437,0.54084724,0.61258876,0.34552866,0.45590606,0.2884213,0.16704223,0.342706,0.3412493,0.31728962,0.16917819,0.34618738,0.5562752,0.4552945,0.38085532,0.3204555,0.42896274,0.7797733,0.38283616,0.09426805,0.5607452,0.34933797,0.32665858,0.4733717,0.4910288,0.43573526,0.33497354,0.29041496,0.43489158,0.40502957,0.48189753,0.41491792,0.36748055,0.3556245,0.5114268,0.49548718,0.6870072,0.3993397,0.33802706,0.3112141,0.39485776,0.55273426,0.19385494,0.2772354,0.3567194,0.34161702,0.4194424,0.3122545,0.39794597,0.2273795,0.21739511,0.3154054,0.60899013,0.60634416,0.2792287,0.39298165,0.5008672,0.33939633,0.33131886,0.3509344,0.34716445,0.40097696,0.3881271,0.41958338,0.34902892,0.6190425,0.2706351,0.3695627,0.14271677,0.25808188,0.27673185,0.36241361,0.44288272,0.5029848,0.35226157,0.4348108,0.16860546,0.50515616
2020-10-28,0.5228364,0.5700623,0.5093582,0.45309892,0.5127674,0.4981238,0.5795702,0.4844361,0.5544255,0.5350942,0.30537793,0.55776507,0.50365496,0.54813087,0.48700532,0.42680898,0.45935374,0.52136445,0.5275254,0.5060997,0.5404805,0.5735731,0.49576637,0.49999863,0.5110595,0.43707678,0.46272212,0.49893832,0.5269128,0.50898856,0.4813899,0.4894128,0.43529317,0.49770826,0.465283,0.46468726,0.52700424,0.5256978,0.5622553,0.48317328,0.31725168,0.49162978,0.50868917,0.5038849,0.5450797,0.41015467,0.51315325,0.55556446,0.52877086,0.51398915,0.5579411,0.5101929,0.5924847,0.43297687,0.51019925,0.46305296,0.5191332,0.5423933,0.56517655,0.49550235,0.49430472,0.5463961,0.4653464,0.5769247,0.4418712,0.53765714,0.49154422,0.5082519,0.5188012,0.5333359,0.49466586,0.48441887,0.54669696,0.47599185,0.49289805,0.53221893,0.45871753,0.5598273,0.5126726,0.47127783,0.55745035,0.550272,0.50367284,0.5464647,0.5300041,0.47810912,0.5398063,0.46673965,0.49426004,0.41694465,0.51916283,0.4788001,0.5480565,0.54916316,0.5552793,0.45460367,0.51565444,0.507167,0.5954572,0.52144814,0.5892744,0.5507602,0.3691474,0.45124158,0.46654928,0.5295815,0.5129591,0.5128371,0.51241153,0.5458394,0.5209994,0.49065346,0.52234006,0.5362803,0.51177245,0.5263443,0.5133991,0.53031474,0.48351097,0.5611087,0.55563796,0.5188937,0.5110565,0.52457637,0.50218046,0.4909989,0.45980108,0.49252403,0.46358287,0.51212823,0.4890043,0.48334795,0.49112234,0.5475806,0.5447965,0.57745963,0.5588983,0.44463447,0.4286343,0.468475,0.50939107,0.55895466,0.56323135,0.5563808,0.5572157,0.53547335,0.49366266,0.5148482,0.5292526,0.47289294,0.5403461,0.49788705,0.5398657,0.5056539,0.5597588,0.5085757,0.526421,0.5047196,0.49262908,0.52983016,0.505639,0.48942125,0.396407,0.51532096,0.50734586,0.5079607,0.50423497,0.5370075,0.5167263,0.483828,0.4651119,0.49179822,0.5401438,0.52640355,0.4937176
2020-10-29,0.4156006,0.9278172,0.43319008,0.5543245,0.7780621,0.6728287,0.63408625,0.16875179,0.87328136,0.8877453,0.114897795,0.39641246,0.3178673,0.6985693,0.26179406,0.7374752,0.56738216,0.6406957,0.7031892,0.9125906,0.26588067,0.834085,0.116023816,0.74358106,0.11922117,0.38421658,0.7552089,0.52993816,0.6571254,0.5110602,0.5930799,0.5242904,0.8980865,0.69708824,0.67635113,0.5434102,0.86591583,0.43252224,0.5416958,0.544991,0.58461344,0.94935787,0.70399565,0.5874185,0.8926709,0.5774583,0.9080619,0.83401,0.6881977,0.8721829,0.5870316,0.779579,0.87854725,0.67059433,0.27031696,0.37456822,0.9462,0.91606945,0.582047,0.7525351,0.57145417,0.535892,0.7822182,0.63573664,0.90374315,0.6363854,0.69816464,0.38079023,0.49921706,0.9180766,0.5146689,0.52934504,0.66771126,0.5523663,0.42227748,0.3575669,0.50728405,0.8393945,0.2261765,0.60754174,0.29888728,0.4869983,0.47003302,0.6327812,0.46682426,0.93767047,0.6427132,0.93093985,0.3743888,0.7241541,0.49464503,0.7474427,0.6686179,0.44744587,0.8878937,0.61256766,0.4919088,0.49714676,0.7491271,0.7895759,0.7299225,0.8672985,0.70908004,0.33910197,0.520127,0.40446174,0.36297148,0.49897215,0.18119028,0.53746104,0.7755746,0.4564642,0.8862159,0.93898445,0.572184,0.84672374,0.9417553,0.94434947,0.639755,0.39293945,0.49167356,0.5924589,0.57349676,0.5200302,0.68843806,0.6342339,0.8440642,0.32010925,0.7596787,0.93493605,0.5890487,0.24359761,0.46167845,0.42465553,0.76738375,0.59519476,0.35967752,0.45482254,0.33437514,0.90486395,0.8871205,0.8982357,0.7942315,0.44587165,0.37883675,0.48153526,0.43530566,0.8551862,0.68904495,0.46738082,0.55851454,0.8777998,0.74628556,0.48749617,0.71204954,0.5513882,0.8597698,0.5388935,0.5855152,0.8970056,0.5614157,0.38652405,0.7869353,0.9158173,0.3173711,0.49859685,0.6057626,0.1639991,0.6037875,0.20529738,0.3701711,0.5319684,0.72646177,0.56940824,0.64064264
2020-10-30,0.45571873,0.49502668,0.47297767,0.33178955,0.50153595,0.49113923,0.44633058,0.50078136,0.48320413,0.48061126,0.53186065,0.46782258,0.5198836,0.49027482,0.49112204,0.50321215,0.50706047,0.4908944,0.50741506,0.47315124,0.46700066,0.48383504,0.49124178,0.49295458,0.46922556,0.48376688,0.49865305,0.4751935,0.5010067,0.4624802,0.4951327,0.50112045,0.51566374,0.5181735,0.48511985,0.48833904,0.4889309,0.49222958,0.49483597,0.54660946,0.4980656,0.40868968,0.54141456,0.5101881,0.5205249,0.511766,0.5102228,0.47672936,0.48525977,0.48618844,0.51982415,0.49546543,0.48159817,0.5016507,0.518279,0.4887098,0.50037843,0.4934832,0.4731047,0.47265717,0.5024151,0.48689586,0.5302882,0.47306648,0.48822615,0.48547477,0.46209824,0.48976547,0.5012605,0.53200835,0.52618104,0.49061707,0.5161234,0.5421956,0.4967125,0.48394436,0.5031648,0.48744848,0.5178834,0.47817054,0.49939147,0.50913304,0.4432859,0.49796548,0.47947425,0.49477914,0.47364825,0.51178104,0.5153447,0.49572912,0.50622433,0.4821452,0.5022628,0.46191838,0.50060785,0.48607615,0.45309567,0.41944298,0.4782044,0.4741683,0.5075249,0.48840022,0.5042325,0.49242735,0.5204567,0.4964491,0.5347413,0.50947154,0.5035913,0.5544918,0.48789665,0.49600118,0.5113641,0.4602213,0.490929,0.3711748,0.4983429,0.55235547,0.49758875,0.47719076,0.5202103,0.5328413,0.47540754,0.5016101,0.50900584,0.49033827,0.4909604,0.49861434,0.5180011,0.49599144,0.504076,0.51365507,0.4969889,0.46688616,0.51127654,0.44310394,0.4955811,0.49616277,0.48664233,0.4913367,0.4375544,0.47517034,0.48691797,0.5301604,0.48675138,0.49493068,0.45834425,0.49084517,0.48754954,0.52405393,0.5363051,0.5145665,0.48866048,0.46195686,0.48892286,0.4887864,0.48692492,0.48745063,0.5215784,0.483097,0.48985237,0.49031132,0.56627434,0.5002924,0.5096189,0.48305804,0.4856803,0.49519295,0.5028545,0.49388832,0.49138096,0.48176214,0.49085173,0.5008573,0.48992547
2020-11-02,0.33499235,0.47002745,0.39032462,0.41351092,0.6525692,0.34158692,0.6221912,0.5792118,0.4935348,0.598724,0.8476714,0.5431552,0.5407674,0.5342664,0.2947783,0.5075119,0.57904536,0.48921546,0.53117424,0.57082343,0.78981465,0.36581177,0.7298161,0.8901843,0.56218916,0.34508252,0.45661733,0.49283594,0.56933767,0.7925228,0.490256,0.9401201,0.5429571,0.5806016,0.4645708,0.43836835,0.44550568,0.82659316,0.48880082,0.5657602,0.46025038,0.6397259,0.76280916,0.5749142,0.33295122,0.46464655,0.59148496,0.39337423,0.565674,0.41558763,0.73247117,0.9122171,0.28194773,0.38696483,0.47460267,0.36292568,0.86675185,0.5719951,0.22182305,0.3562147,0.6820902,0.2977574,0.49233717,0.2890954,0.58897644,0.81436014,0.88283914,0.59271944,0.67470276,0.7265058,0.27235517,0.16796304,0.8183893,0.50011,0.4474242,0.50635546,0.6194327,0.4017141,0.6382768,0.23344757,0.8308555,0.31343243,0.47754776,0.5582433,0.45549008,0.34032014,0.7404026,0.25169876,0.41339338,0.36097446,0.7736464,0.46557555,0.66854644,0.45055762,0.6816013,0.61850005,0.26924527,0.5204562,0.7103247,0.83094966,0.6471026,0.4582836,0.27611485,0.8438623,0.6975729,0.6952811,0.43298894,0.39736813,0.58007246,0.7470711,0.39114356,0.56646127,0.43818653,0.5153356,0.29676005,0.19721705,0.37249023,0.3767353,0.7740317,0.21467395,0.40617877,0.47900447,0.24050319,0.3056022,0.56852436,0.50447226,0.68688637,0.39459267,0.45550266,0.3916436,0.5207337,0.48605096,0.51437753,0.5061386,0.6900184,0.60327536,0.88477474,0.5017779,0.42953324,0.510342,0.80842966,0.5107682,0.49227077,0.52949876,0.42461547,0.9135963,0.37823403,0.59009826,0.77744484,0.719041,0.4356923,0.5206519,0.5567466,0.45012176,0.5338065,0.34915385,0.47535118,0.39748237,0.45667982,0.9290652,0.7901871,0.24851736,0.41733554,0.4524072,0.5361073,0.587589,0.43690923,0.35354495,0.6939448,0.55959964,0.61335593,0.6484983,0.6872138,0.6398358,0.36598957
2020-11-03,0.48498338,0.39132175,0.50066483,0.4711084,0.51116925,0.49838215,0.40687358,0.42357576,0.55242974,0.48579022,0.5030914,0.5624912,0.49250492,0.5100715,0.4903178,0.50284046,0.5043159,0.42846492,0.49401343,0.5031032,0.47709855,0.42942154,0.4889271,0.51683044,0.4382834,0.4903484,0.5086856,0.4227887,0.4902657,0.4500317,0.39941353,0.4564074,0.5249125,0.49985257,0.45408115,0.47828564,0.500169,0.49354774,0.517814,0.52819955,0.49135143,0.53063565,0.45514026,0.43225423,0.50772315,0.45341632,0.46448275,0.5098889,0.46431077,0.60379636,0.4471015,0.4823418,0.49397895,0.47156554,0.44197822,0.4024683,0.5796214,0.42268977,0.5604686,0.4870246,0.49810272,0.512427,0.485575,0.47817218,0.48340604,0.4611004,0.5667702,0.58893,0.47438183,0.5003927,0.48396668,0.47775763,0.4354113,0.50202197,0.5306868,0.48169142,0.52650064,0.48805192,0.49444246,0.5760978,0.48009187,0.525284,0.56027997,0.4733917,0.49856362,0.5676329,0.43444175,0.6102441,0.46206367,0.5815288,0.46952707,0.48474997,0.4967644,0.5013405,0.5149048,0.47715032,0.50036883,0.48703822,0.49490312,0.44739404,0.5523454,0.40341607,0.51599395,0.54334736,0.5061173,0.52308416,0.50857157,0.5116746,0.48530602,0.5236492,0.50000674,0.47791725,0.52602357,0.44901982,0.503036,0.4796615,0.48582104,0.44831014,0.45705798,0.4968325,0.47460616,0.50315005,0.45040387,0.47841817,0.5386135,0.4903549,0.45841712,0.48832268,0.47973236,0.5269892,0.48176956,0.4532413,0.42433417,0.52550215,0.45117489,0.4896338,0.48736146,0.5086426,0.48079175,0.49578813,0.54669374,0.46119827,0.54025126,0.43233275,0.47809428,0.5168666,0.5051905,0.5552207,0.5170565,0.4454477,0.52759653,0.42376852,0.53259337,0.46065435,0.44173324,0.5021051,0.47635826,0.48646295,0.49586654,0.48018503,0.4814771,0.48935115,0.52046967,0.5080346,0.49785736,0.54009455,0.49969792,0.4805621,0.4823902,0.48300308,0.42538077,0.43920204,0.45427683,0.41485637,0.48761827
2020-11-04,0.62346965,0.47382545,0.64896494,0.46657336,0.89937323,0.7825642,0.667362,0.7287109,0.5514431,0.5163577,0.6896571,0.71752566,0.4627683,0.6212021,0.7609269,0.6542337,0.52218527,0.69129276,0.6071085,0.3009139,0.8658683,0.72028476,0.87881434,0.5065634,0.65312195,0.6814822,0.67288476,0.6982222,0.7611132,0.4968209,0.61839294,0.59963775,0.2325062,0.303388,0.63633525,0.3765956,0.644088,0.7131449,0.7188287,0.6254165,0.85794455,0.5766172,0.7624793,0.65222484,0.40524966,0.46499127,0.3464602,0.7418614,0.81250525,0.6170142,0.6251315,0.17593333,0.6903013,0.4029997,0.4787426,0.24277538,0.6685853,0.52709067,0.50490874,0.74776495,0.42981225,0.7820146,0.7383833,0.89801544,0.6484832,0.67419845,0.28629208,0.65570724,0.67139614,0.6960216,0.65164274,0.7181341,0.3947299,0.41118273,0.6181548,0.7653115,0.7663434,0.67590743,0.6634443,0.73539764,0.1634763,0.76216954,0.103187524,0.2769913,0.7004762,0.27168402,0.7788972,0.8355593,0.5848952,0.59821427,0.59603935,0.7833017,0.56210285,0.9177549,0.6745626,0.46042144,0.7322297,0.6998361,0.7667117,0.45661414,0.73329085,0.4445311,0.71843463,0.61880225,0.6517986,0.72856647,0.64036,0.540494,0.5658011,0.2227747,0.7472555,0.5135239,0.5935581,0.61488926,0.58013713,0.5481844,0.13979433,0.66822827,0.6674412,0.9032021,0.6780624,0.533817,0.8788401,0.57242405,0.39050063,0.70268154,0.39764646,0.5840178,0.4190236,0.19640972,0.4363635,0.36125174,0.5193362,0.610301,0.6863429,0.13074952,0.6154341,0.16331723,0.503767,0.60767084,0.7352118,0.7139927,0.2788404,0.53444964,0.61999273,0.3200111,0.50383586,0.78480405,0.52270687,0.6779597,0.82904303,0.4420839,0.7590586,0.4231498,0.64619184,0.7489606,0.5482753,0.71933645,0.5189513,0.1631356,0.61143273,0.74744606,0.48871312,0.5874407,0.7489782,0.7476761,0.732873,0.7578057,0.68269277,0.6384329,0.58977073,0.5587599,0.74726737,0.6701875,0.70576304
2020-11-05,0.48989293,0.48764598,0.47214156,0.5108807,0.5085601,0.50340015,0.47693306,0.48307088,0.53866374,0.4978448,0.49839506,0.46504927,0.48146284,0.4647725,0.48569345,0.48336154,0.4242771,0.5064295,0.4980749,0.4616841,0.4725757,0.51252365,0.52539676,0.55260104,0.49097613,0.50510865,0.4887822,0.5077304,0.50000346,0.5808862,0.50324386,0.5037588,0.4185339,0.52974993,0.4951817,0.5024058,0.47862884,0.5085119,0.49169368,0.5686155,0.48406544,0.5001054,0.5392878,0.51531416,0.5178203,0.60081375,0.4398654,0.5026601,0.49398166,0.4887712,0.4816162,0.48373592,0.4390348,0.4889696,0.48990053,0.54296345,0.48773444,0.48087826,0.49387994,0.49025315,0.46420932,0.49375284,0.47472247,0.5455097,0.5475769,0.32231826,0.47781634,0.4897652,0.49145645,0.38698918,0.42747867,0.49858454,0.4942683,0.5071995,0.45031846,0.49102867,0.49209064,0.5281515,0.47962612,0.49007294,0.47961497,0.4733175,0.49850756,0.50520664,0.49559566,0.5077073,0.4495947,0.42557028,0.43882588,0.5008127,0.48797736,0.4571347,0.4797133,0.49920493,0.43484983,0.49046996,0.4641347,0.5026564,0.50261205,0.48374084,0.5212743,0.46017286,0.5709091,0.51460755,0.48576793,0.48546344,0.49736324,0.51481855,0.47003114,0.4978059,0.49107534,0.47982085,0.5051399,0.46687004,0.5214852,0.6199671,0.5065774,0.44911,0.48158878,0.49935812,0.39378917,0.49366522,0.48560676,0.5322396,0.4631177,0.48530602,0.40311784,0.4661959,0.48688748,0.52202344,0.48273367,0.45278993,0.47695476,0.49172246,0.3985406,0.49601924,0.49212238,0.49421012,0.47690195,0.44935164,0.55995387,0.51141423,0.54082596,0.5561673,0.4937291,0.4857349,0.49543446,0.49686697,0.44175792,0.46208286,0.45411685,0.55870193,0.525891,0.33874488,0.48953095,0.5298634,0.47068292,0.4921278,0.48763028,0.410078,0.4982117,0.4910957,0.51397675,0.5145405,0.48326552,0.49870098,0.49047014,0.5002264,0.46396208,0.4790607,0.47638574,0.4925652,0.51637894,0.5385259,0.54844725
2020-11-06,0.25564346,0.9038679,0.18957928,0.28546178,0.2656113,0.86157423,0.21879776,0.07729854,0.9373879,0.91756254,0.72953033,0.9371195,0.29007792,0.92242485,0.11071597,0.90266424,0.085296206,0.3188643,0.8846914,0.9401594,0.24406643,0.32020012,0.64789325,0.9294946,0.63334054,0.0862325,0.90761983,0.33288005,0.72768,0.1554118,0.8938903,0.47675917,0.9385585,0.93005866,0.9312077,0.34742165,0.8915157,0.5054641,0.2819514,0.6491571,0.11939142,0.19024426,0.8217803,0.88897896,0.92545915,0.90954953,0.9414159,0.38268873,0.61587447,0.8500104,0.6665995,0.8836528,0.3247998,0.06692435,0.08032072,0.27378315,0.8117418,0.9300251,0.61511785,0.09770245,0.08803777,0.33371285,0.89430875,0.45732474,0.24816893,0.5952219,0.49868134,0.5375983,0.7299259,0.90205306,0.23537762,0.3714505,0.91422015,0.85629976,0.43645272,0.42257836,0.4996494,0.3674062,0.6699539,0.877277,0.8764101,0.8955114,0.6758647,0.25202584,0.4099564,0.90822446,0.66417557,0.4672613,0.08636194,0.9260277,0.9123917,0.44535968,0.9136168,0.5701285,0.8374314,0.22823481,0.38668895,0.51704645,0.7740101,0.67768157,0.5477801,0.9383325,0.88725054,0.8125106,0.8271853,0.43596068,0.3589243,0.20101619,0.09925496,0.92303544,0.37514877,0.26921156,0.9356699,0.9228138,0.11767355,0.13296023,0.9107383,0.4834216,0.29370278,0.1798745,0.936612,0.6217569,0.32696667,0.4564654,0.90432954,0.5292198,0.8746485,0.39255396,0.2069753,0.8903351,0.3427562,0.06984937,0.11141024,0.8648002,0.9090954,0.35103285,0.10525719,0.25080776,0.12792337,0.9195064,0.32181498,0.7733013,0.21373814,0.91047215,0.17087236,0.5853782,0.39491457,0.07233054,0.29404077,0.9307009,0.9007424,0.9309404,0.90520287,0.475204,0.6054405,0.589628,0.3370596,0.5203289,0.121490896,0.80028665,0.9029717,0.44843662,0.7973096,0.48696607,0.4364203,0.072836444,0.2790322,0.8668529,0.8852704,0.20284122,0.5319918,0.645699,0.37112167,0.82665163,0.9323019
2020-11-09,0.42726,0.5195854,0.48978153,0.39363313,0.4896952,0.48933414,0.56039226,0.49175498,0.5054771,0.53349626,0.47678646,0.52759314,0.49485758,0.5230191,0.5175941,0.51013917,0.5154916,0.52014947,0.512558,0.5163109,0.5346895,0.4930568,0.48975638,0.5404158,0.5363649,0.48785838,0.45350313,0.42838678,0.4906786,0.46567106,0.50186783,0.52392644,0.5421606,0.51549983,0.46569175,0.50427943,0.52135634,0.52208686,0.49840543,0.5199649,0.49893546,0.47828686,0.56745315,0.52586013,0.5134717,0.49329153,0.5306965,0.4908858,0.45766726,0.5220873,0.5343229,0.52854824,0.46907118,0.49256283,0.48580125,0.51489353,0.49847627,0.53740513,0.48135906,0.543135,0.53359383,0.5076943,0.45162094,0.4894183,0.57950085,0.5531878,0.54572433,0.4935431,0.50410485,0.54969203,0.4783736,0.48896366,0.5152168,0.51781476,0.5084501,0.48710993,0.5193214,0.49697924,0.50345254,0.48160198,0.42832956,0.52298594,0.5120288,0.50670266,0.48578775,0.483644,0.57800084,0.49763894,0.4971805,0.49406725,0.54652995,0.4910112,0.57044435,0.49850637,0.54483664,0.4788997,0.4746102,0.4934747,0.518611,0.52222645,0.5081075,0.49848974,0.45536384,0.5032544,0.49637896,0.55267584,0.49771664,0.49707812,0.50445044,0.5435012,0.49059296,0.5180642,0.53294456,0.5197059,0.5680693,0.69832146,0.5166059,0.5568784,0.5422433,0.47890604,0.52165246,0.51012486,0.4894995,0.46873504,0.49692842,0.49453223,0.57360446,0.4847911,0.5203454,0.54145825,0.47897035,0.48969325,0.48853743,0.5194648,0.5179903,0.5103043,0.5274831,0.4920934,0.49198443,0.48635295,0.5421846,0.5042609,0.5151899,0.517854,0.47657976,0.5504222,0.4912628,0.49679145,0.49737337,0.5533066,0.5061652,0.48521352,0.5376998,0.3726488,0.49472612,0.49232966,0.476271,0.50112736,0.4945825,0.5389136,0.5269163,0.52882373,0.52120394,0.49594498,0.5013298,0.4967552,0.49035347,0.49239397,0.5241448,0.49002793,0.5215399,0.5196666,0.5154282,0.522195,0.49578026
