Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
2006-07-12,0.49863765,0.5129971,0.49664405,0.4976916,0.49352545,0.4961156,0.51478785,0.49831927,0.49302655,0.5269928,0.5038376,0.51866263,0.5028119,0.49647427,0.4952996,0.6013542,0.49749658,0.49674603,0.4961899,0.52348304,0.49425894,0.4809985,0.5058454,0.4978808,0.50428957,0.5155117,0.49654326,0.50315434,0.50153077,0.50032544,0.49879247,0.5140283,0.51443136,0.55191433,0.5231345,0.5935049,0.5068808,0.49435657,0.49731955,0.5200495,0.49904838,0.5009733,0.4957036,0.5139258,0.56796044,0.51254165,0.4967568,0.4988082,0.4999098,0.50164074,0.50458604,0.49602306,0.60018206,0.505879,0.5554967,0.47727618,0.5163008,0.51495653,0.51944387,0.49923727,0.48848042,0.5201171,0.50138575,0.52206296,0.5026379,0.49920505,0.53917235,0.49717534,0.49845964,0.49801934,0.49970323,0.5017608,0.50216997,0.4987113,0.49291494,0.49374923,0.5039329,0.575438,0.44473645,0.49816144,0.5239177,0.50067294,0.5170995,0.5000806,0.51327163,0.47342703,0.49638033,0.50122744,0.501543,0.5136242,0.5261713,0.49602804,0.49758568,0.4984921,0.51191086,0.49445722,0.50356495,0.5034255,0.5171587,0.53157544,0.48490503,0.5020022,0.49304926,0.503411,0.49789414,0.50399697,0.49821937,0.49007958,0.5056514,0.5035508,0.4998013,0.51008016,0.49575272,0.50028217,0.50088465,0.49656266,0.4569509,0.5235016,0.48603126,0.50027126,0.5172113,0.5181405,0.5236815,0.527689,0.48851264,0.50216216,0.4983719,0.4917738,0.49704006,0.5029403,0.50296134,0.5231314,0.5071995,0.50902605,0.49799535,0.49984396,0.495928,0.49443105,0.4958717,0.5220108,0.5278778,0.50691754,0.56725025,0.49830642,0.52162915,0.47755593,0.50215226,0.51586324,0.51073587,0.49177548,0.49806476,0.49961716,0.5300232,0.5489036,0.52962834,0.50804013,0.49895653,0.49974704,0.49737656,0.50607896,0.50143844,0.5106295,0.51757437,0.49897215,0.5034365,0.50045055,0.5130102,0.50152683,0.49990818,0.5163455,0.49375454,0.5134249
2006-07-13,0.28785732,0.660847,0.44732028,0.31827828,0.5431334,0.254193,0.5386242,0.23915428,0.25264677,0.37979808,0.42236415,0.31041774,0.5311755,0.26880252,0.52757186,0.42559445,0.3342227,0.31713828,0.26279348,0.38537294,0.3294641,0.2398263,0.51695555,0.5350783,0.25039774,0.5316982,0.35066864,0.48499727,0.5459723,0.4919062,0.42328072,0.27084532,0.30003744,0.3453726,0.259701,0.46224532,0.62236845,0.6727356,0.25497386,0.541516,0.4222019,0.29399732,0.64747906,0.5416804,0.44865468,0.32306615,0.34171492,0.24460429,0.25764304,0.4530955,0.35660362,0.32006642,0.45597932,0.4050539,0.29608136,0.49414405,0.60606635,0.42387483,0.2507826,0.29627696,0.21545209,0.23427473,0.2672342,0.51617897,0.50518274,0.672424,0.33518264,0.26609182,0.19671787,0.4742842,0.3448743,0.40464282,0.28433156,0.26857245,0.49131504,0.32845983,0.21391612,0.30464825,0.34832707,0.29565683,0.2920662,0.4400923,0.26817372,0.27975592,0.27958715,0.39316922,0.40345946,0.34612885,0.26397735,0.7066791,0.59384316,0.21861246,0.31983,0.5712178,0.5768443,0.35277635,0.5160487,0.26457983,0.38283154,0.61526453,0.48277307,0.3005609,0.6425742,0.26647517,0.61518747,0.2652193,0.33309743,0.31777325,0.2825951,0.20831983,0.25719178,0.2701905,0.29576176,0.270735,0.2657556,0.25661895,0.41734338,0.35930872,0.48890588,0.25173584,0.344895,0.43425176,0.49305043,0.23689127,0.1836487,0.5387941,0.2720448,0.43964714,0.5070732,0.5138655,0.45280185,0.23954973,0.24221103,0.5504317,0.40015477,0.47380894,0.38466227,0.50752497,0.30023533,0.35569352,0.23841792,0.2988421,0.40563273,0.2881948,0.2943566,0.2405025,0.3595197,0.32271522,0.25405595,0.34538996,0.28030607,0.37073287,0.23390388,0.30261928,0.5854249,0.33025312,0.610114,0.26891604,0.49615327,0.22812083,0.5120096,0.36504033,0.32932422,0.27346003,0.24797335,0.2672802,0.2741882,0.3292299,0.2961008,0.4087011,0.39790034,0.25481915
2006-07-14,0.5113818,0.5297516,0.56141686,0.4965856,0.5051174,0.5219569,0.51433134,0.52082556,0.5073449,0.49096045,0.49841136,0.4981149,0.53164583,0.49789318,0.49993098,0.52165663,0.51239264,0.51755416,0.47821432,0.48134106,0.4994206,0.4214057,0.50073403,0.5009583,0.49715126,0.53164655,0.49857974,0.5091907,0.5231017,0.58968294,0.58370227,0.49471354,0.5295194,0.5033964,0.4965756,0.5134481,0.52135855,0.50579906,0.50014657,0.49833673,0.5009834,0.5310591,0.51702267,0.4993056,0.5082792,0.5302252,0.49736986,0.5017636,0.4996155,0.49796686,0.4894601,0.5034225,0.5235466,0.5084598,0.5206185,0.50186795,0.5014826,0.5063675,0.557404,0.53270566,0.5219119,0.5009163,0.50244373,0.49762914,0.5004327,0.50504315,0.49693808,0.5263083,0.4922632,0.5391113,0.5252926,0.49179977,0.5146787,0.5069804,0.513316,0.51355606,0.59406555,0.49716797,0.5426692,0.5152366,0.49452582,0.5177569,0.49780318,0.51379395,0.53714913,0.50414115,0.51184267,0.52342814,0.5294257,0.49957895,0.5052934,0.521282,0.48778826,0.4978861,0.49824327,0.5967326,0.53288186,0.49779272,0.52497816,0.51925,0.44328874,0.5258434,0.5459044,0.48996451,0.49734378,0.49977082,0.52551335,0.5314138,0.5036473,0.49813303,0.5379603,0.5256571,0.5000293,0.49693578,0.50031865,0.5012613,0.49777907,0.5018857,0.5044412,0.5150084,0.4987143,0.5274758,0.49739644,0.5190977,0.5600464,0.50050175,0.49615175,0.5006434,0.4987516,0.46563944,0.52125025,0.5056744,0.54007006,0.52071726,0.5091669,0.5341394,0.51052856,0.5329047,0.49269772,0.49799675,0.52748096,0.49923787,0.5003998,0.50060314,0.4990536,0.5669645,0.49900866,0.49730986,0.50081694,0.514101,0.48036477,0.49743992,0.39863157,0.5033256,0.52358514,0.5220889,0.50764513,0.4998627,0.50847584,0.5362213,0.5031777,0.5282532,0.5121055,0.50228274,0.5441687,0.5139045,0.50676304,0.51266146,0.5266697,0.5438936,0.49667758,0.5244906
2006-07-17,0.26610565,0.51021636,0.4588048,0.61280394,0.44775975,0.2648701,0.50962496,0.69819564,0.5530803,0.59959364,0.41515833,0.59049773,0.6113499,0.83975327,0.739446,0.5160357,0.63639486,0.4533386,0.5898546,0.5534641,0.80368125,0.50368667,0.8584669,0.72428274,0.7447475,0.8310769,0.439542,0.43642464,0.4357226,0.4760865,0.46184242,0.3098744,0.5802384,0.48115543,0.64216775,0.5700758,0.49824604,0.4772715,0.8074596,0.49499518,0.3982473,0.43172783,0.55053383,0.48927808,0.38857123,0.5066162,0.6523089,0.5454579,0.44829035,0.39925146,0.6790608,0.6337637,0.82796234,0.61300063,0.44747835,0.46406424,0.46114498,0.38846967,0.5199075,0.55148244,0.8071834,0.66190624,0.49968454,0.44835523,0.42064646,0.54026115,0.48810342,0.49800774,0.42327458,0.5625942,0.5386841,0.66833586,0.6197058,0.7967241,0.6980373,0.8219218,0.7320586,0.39627343,0.5029167,0.5317893,0.54941577,0.77052903,0.5051696,0.32250798,0.6008834,0.45758674,0.35672787,0.46069452,0.8423628,0.391821,0.47412798,0.8342494,0.33665237,0.37924147,0.3394749,0.43577352,0.35390615,0.6361463,0.31038383,0.4765949,0.50941765,0.69934905,0.54096967,0.6188703,0.6039694,0.62124234,0.6658116,0.40756473,0.6130803,0.5499636,0.49301067,0.7173762,0.5186058,0.62547684,0.43870443,0.68784475,0.607067,0.55663484,0.56492156,0.47949743,0.46498257,0.6825851,0.46871415,0.506607,0.8183049,0.4986645,0.574719,0.49757177,0.3944363,0.4266602,0.5337432,0.73232865,0.6044539,0.55264646,0.705327,0.34737244,0.33999214,0.44212288,0.46699017,0.5593809,0.77410334,0.58615464,0.5019711,0.3992648,0.44117498,0.7897832,0.37268952,0.4294406,0.5246941,0.4779216,0.7387149,0.45317414,0.42638612,0.7254785,0.5071525,0.4071132,0.5891354,0.8109511,0.51267374,0.5670621,0.68671554,0.43127128,0.38685206,0.5351726,0.42005712,0.61686754,0.73057765,0.42976037,0.49414444,0.47253364,0.59144354,0.61897445
2006-07-18,0.5665072,0.4976955,0.5003785,0.49799284,0.48347664,0.5205346,0.51842505,0.3858239,0.5154253,0.46761087,0.5261531,0.5189248,0.4819222,0.43611822,0.48573732,0.50020164,0.50510323,0.5028198,0.481496,0.40379626,0.4755613,0.5289742,0.6282629,0.4795393,0.46719772,0.5498437,0.49860805,0.5063457,0.4950023,0.487206,0.5072319,0.47019863,0.41366768,0.51234984,0.5054607,0.49430418,0.4936146,0.5314466,0.49852514,0.51645243,0.51771903,0.5024558,0.49859217,0.49978617,0.49808216,0.5076069,0.53178513,0.5086352,0.4971292,0.5311654,0.4752447,0.4777117,0.56556356,0.5339515,0.5301458,0.5303101,0.50422573,0.4801299,0.51495063,0.4986542,0.51130784,0.531536,0.48708272,0.5000604,0.4959254,0.52786624,0.49758828,0.49689022,0.53450257,0.5042119,0.49691883,0.4565046,0.51059836,0.50033426,0.50005925,0.49086857,0.4301298,0.53273594,0.50041956,0.51966584,0.5217909,0.4753838,0.49797028,0.51582944,0.56984097,0.5234293,0.49500206,0.5228057,0.55214053,0.5173608,0.530353,0.54001886,0.49149612,0.52809876,0.48714525,0.5352264,0.4621349,0.5309109,0.49915457,0.49937963,0.5131214,0.50223607,0.49639577,0.4952002,0.539476,0.5048914,0.53551793,0.4883818,0.50738406,0.4983795,0.49442363,0.49868536,0.5322797,0.46387628,0.55268556,0.4923463,0.5337368,0.515883,0.4969419,0.5194758,0.50332177,0.48894793,0.51863605,0.49482465,0.49704185,0.4941816,0.51508063,0.50551367,0.50367504,0.5538089,0.45406812,0.47408888,0.52656865,0.54371196,0.49382988,0.4993745,0.46777123,0.42015812,0.4959,0.51543665,0.46789694,0.5118604,0.48513922,0.51778066,0.4885354,0.5058008,0.5323048,0.5306978,0.52804834,0.5283585,0.50524807,0.51425385,0.5425056,0.5206688,0.51322263,0.49281037,0.5274598,0.48239923,0.5785949,0.5272857,0.49685195,0.48418123,0.52490807,0.48538107,0.49444112,0.5128466,0.5076011,0.46012184,0.5191636,0.5094397,0.51930374,0.5001534
2006-07-19,0.61838937,0.43105713,0.49460182,0.4900051,0.7734222,0.44607508,0.5109917,0.7203884,0.81307316,0.2921668,0.46029922,0.5048627,0.76833165,0.56595576,0.7440112,0.6369424,0.78148377,0.71041447,0.7079799,0.53806376,0.3695017,0.60241324,0.31050763,0.76279145,0.49637696,0.36923707,0.45620152,0.8564525,0.6207514,0.52550656,0.48498106,0.8264745,0.7887479,0.811424,0.71109545,0.7818322,0.42671862,0.83060664,0.6142045,0.53890604,0.5815595,0.49594018,0.702075,0.4908673,0.70715487,0.48385188,0.575385,0.56545806,0.5401347,0.49494156,0.6453955,0.37312996,0.52070475,0.5403325,0.8129999,0.42344978,0.57852507,0.626419,0.58239365,0.42229813,0.4590867,0.4532534,0.6586417,0.5825398,0.42873138,0.58804595,0.6245065,0.49020296,0.54127425,0.49114493,0.45588845,0.78848016,0.3281749,0.15133907,0.44543996,0.6011817,0.46227792,0.46778098,0.5527937,0.49344173,0.60005844,0.37452832,0.6090405,0.67457896,0.6607807,0.71258914,0.78152347,0.7284527,0.58214337,0.5667321,0.5887209,0.50514364,0.6212112,0.46669057,0.5314167,0.8053525,0.4276623,0.46337682,0.5399011,0.5431187,0.71497834,0.52493745,0.58685976,0.55014074,0.6174869,0.5703746,0.57574683,0.717642,0.48258573,0.6830894,0.32876143,0.58986956,0.70081794,0.647216,0.63848054,0.45990103,0.36949667,0.7309751,0.4366463,0.6101216,0.47202206,0.63334703,0.57159716,0.54703635,0.4781774,0.66684157,0.47542533,0.4486612,0.3841224,0.44546512,0.56425756,0.46723312,0.49122223,0.5365152,0.6449491,0.6076053,0.74650055,0.68726283,0.46859637,0.36034986,0.8369539,0.56969404,0.55925566,0.53342414,0.40484756,0.6061684,0.54354423,0.56533617,0.5533099,0.5232407,0.51705813,0.55472136,0.54996014,0.49156696,0.69495475,0.65471447,0.4565121,0.5036968,0.44055963,0.844636,0.5358987,0.39888707,0.67459196,0.78902906,0.53462315,0.7879184,0.46069616,0.8468076,0.5250612,0.78758323,0.6163807,0.4114404
2006-07-20,0.5091032,0.495356,0.49921784,0.4963342,0.5053445,0.5414522,0.49223396,0.49113366,0.49816522,0.5096335,0.50838023,0.48778662,0.57179034,0.49588636,0.49925202,0.61040556,0.49565652,0.4627111,0.48817462,0.529055,0.5074871,0.48406252,0.5028003,0.4974566,0.4947163,0.41223115,0.5060312,0.5921715,0.5005251,0.5583747,0.49133405,0.49686503,0.49655855,0.49496013,0.48848248,0.5353998,0.4980206,0.52129847,0.49654916,0.4980572,0.55932593,0.5010099,0.5051034,0.4991067,0.5860477,0.4282572,0.49705133,0.5017134,0.48126417,0.501892,0.49651816,0.48004028,0.48518723,0.49799,0.51750994,0.59138215,0.50283647,0.51894397,0.49517143,0.4964295,0.4976213,0.5015243,0.4350454,0.49451894,0.47210324,0.5180125,0.44730368,0.49698702,0.48141122,0.4853987,0.498045,0.48530748,0.46946847,0.4987273,0.4985231,0.5247515,0.4716925,0.49658853,0.5042562,0.51847583,0.49665475,0.51774955,0.52623063,0.51541746,0.58215487,0.4954666,0.48061147,0.4940326,0.5534529,0.4655992,0.5231382,0.54686147,0.47726205,0.49744725,0.5172504,0.44798678,0.51079404,0.5089886,0.4656134,0.4960109,0.44938487,0.49751803,0.4881552,0.4978004,0.52586955,0.4934835,0.48997906,0.4888562,0.50586635,0.46522388,0.4815401,0.44329312,0.43272617,0.49061793,0.5447697,0.45237213,0.51275104,0.4981173,0.48065057,0.5250148,0.5607766,0.5057998,0.49517184,0.49122038,0.4847674,0.49874187,0.5181523,0.4977828,0.50832015,0.48972002,0.48875013,0.49048582,0.52080876,0.45553482,0.50219285,0.49837998,0.4969677,0.5004141,0.52150404,0.49761757,0.50289416,0.5093918,0.48986533,0.49806908,0.54676,0.5071168,0.54785013,0.49271297,0.49190533,0.5194041,0.5024932,0.5024797,0.49874622,0.5127629,0.5744274,0.49378562,0.603449,0.5089675,0.52102435,0.5033689,0.48444203,0.5126345,0.5480841,0.48935136,0.49748755,0.5068649,0.48738754,0.50314206,0.510882,0.46613368,0.4689256,0.4716312
2006-07-21,0.75516754,0.54926556,0.45573923,0.31473792,0.41425216,0.66168827,0.41862965,0.5050312,0.2454893,0.6164796,0.48333642,0.6427293,0.47406176,0.549754,0.7114099,0.5181418,0.6364999,0.5937258,0.5894495,0.6980622,0.4960788,0.32197428,0.6210099,0.5048231,0.631207,0.7717648,0.5057205,0.4942312,0.6836125,0.5644356,0.5447412,0.7067487,0.5498651,0.38102826,0.5799234,0.5061203,0.5783106,0.6012412,0.4599316,0.51183546,0.52138716,0.53853965,0.60448056,0.4308667,0.40575704,0.77146643,0.44167465,0.5458,0.67704415,0.4655283,0.66292113,0.7075144,0.23767786,0.54672354,0.56790584,0.41602927,0.5222701,0.40566635,0.49805105,0.54251724,0.54431814,0.49806854,0.41241878,0.5149785,0.83119434,0.46480402,0.3334244,0.6881358,0.37530375,0.49074808,0.42756963,0.83865666,0.59950465,0.72610986,0.61213744,0.6433172,0.58329594,0.665164,0.38876724,0.5482728,0.41327313,0.73534334,0.5416397,0.22838807,0.7799135,0.5066928,0.6713297,0.4465429,0.4938462,0.58868325,0.33675733,0.52347594,0.51653606,0.46042326,0.32936585,0.43794167,0.8198845,0.5564806,0.44084665,0.60937476,0.343762,0.84581226,0.62124366,0.6410453,0.38756424,0.84283394,0.5028574,0.49257302,0.58821225,0.56300557,0.6617608,0.6905482,0.49394095,0.4386336,0.4826739,0.5278626,0.63914645,0.40034086,0.5729615,0.4211795,0.8125043,0.5917032,0.5766409,0.61051595,0.6081798,0.7675135,0.54189396,0.3758922,0.48198956,0.8429265,0.4246966,0.47687554,0.5245907,0.46352693,0.8134942,0.59229517,0.6979889,0.5652468,0.40660888,0.7092014,0.7483975,0.491468,0.41330743,0.47168657,0.7274631,0.5342926,0.5456466,0.46184158,0.45572865,0.58685005,0.50538784,0.48741415,0.60774285,0.5203629,0.5591033,0.5956757,0.5484523,0.604838,0.4714852,0.6157113,0.34149003,0.85002315,0.605344,0.60926384,0.5045528,0.48111293,0.63333356,0.54240185,0.60238963,0.59805876,0.6191649,0.5077703
2006-07-24,0.423188,0.4760393,0.49885917,0.52645326,0.503793,0.49540302,0.49861363,0.53250957,0.5582861,0.5022668,0.5113938,0.49650273,0.51152307,0.5389084,0.5204349,0.5053467,0.51877695,0.5030832,0.5136077,0.52679616,0.51029027,0.5504322,0.54107916,0.51493037,0.5251843,0.54329014,0.51443136,0.49714836,0.5167262,0.4840698,0.497812,0.50219935,0.5025419,0.5262448,0.54947585,0.5452365,0.50902337,0.53903264,0.5335284,0.5148365,0.47443637,0.49872592,0.47860453,0.5109472,0.5039463,0.5177869,0.50090635,0.52284545,0.51243776,0.5154488,0.52747697,0.5136789,0.53449494,0.5641844,0.49959943,0.5071906,0.5046092,0.49225095,0.5353215,0.5145846,0.51254904,0.5212116,0.5207156,0.50807047,0.5158187,0.51614773,0.5027752,0.5749102,0.5897298,0.5541636,0.51048136,0.5202677,0.56890064,0.5116195,0.5275092,0.52912664,0.5729864,0.50977886,0.49958625,0.52946275,0.52333754,0.53087664,0.5338991,0.4999938,0.50921303,0.5168381,0.453301,0.5196862,0.54530275,0.48906663,0.53170806,0.50943696,0.4950939,0.516238,0.49423498,0.5643709,0.49561045,0.52861863,0.5102945,0.49823657,0.528867,0.4986705,0.52419114,0.52062726,0.5311557,0.5237787,0.5469069,0.5966385,0.53160685,0.5296648,0.495983,0.6135929,0.49567187,0.54085225,0.5080053,0.5382131,0.5691132,0.52032006,0.51394403,0.4962258,0.5499737,0.5320204,0.46096733,0.53331023,0.4820042,0.5214155,0.5016591,0.5069076,0.5000255,0.52812874,0.4393571,0.59214866,0.53691787,0.4992075,0.5121326,0.49782693,0.49942893,0.5019139,0.52345884,0.50851476,0.5242591,0.52645963,0.49763432,0.5580982,0.5023979,0.50523865,0.5170222,0.4974197,0.54338145,0.5262899,0.53014416,0.4870328,0.49513763,0.58360416,0.50392616,0.5143318,0.4963704,0.4890088,0.5012962,0.5383994,0.50990844,0.51273775,0.51408535,0.5189294,0.49802172,0.49684724,0.52546376,0.5241136,0.49235427,0.52037656,0.5284754,0.53053826
2006-07-25,0.64139205,0.5921756,0.6613725,0.6044037,0.59481704,0.55710554,0.33614814,0.57541883,0.8379568,0.80580145,0.7736292,0.8372058,0.5512405,0.48547623,0.5829111,0.78963524,0.55126834,0.605297,0.7478305,0.31943914,0.8120228,0.8432596,0.56410396,0.52950484,0.576286,0.4278041,0.62333834,0.57530946,0.53174984,0.44036436,0.59720117,0.71884936,0.72342926,0.26953125,0.44016877,0.37767735,0.40376467,0.46674573,0.63392895,0.7351884,0.5890641,0.62199306,0.50889605,0.5930082,0.43101218,0.43710062,0.5422036,0.6577287,0.5804618,0.64196754,0.4422414,0.5231475,0.6046242,0.62457246,0.6379535,0.61995405,0.69185275,0.6000338,0.23907048,0.73383915,0.45423388,0.36283794,0.71424675,0.68165153,0.79732674,0.50020206,0.60250145,0.6952102,0.2393,0.5715741,0.59418917,0.44389036,0.3662287,0.58270365,0.66177046,0.7168955,0.3547839,0.35886344,0.8339088,0.69279915,0.6442684,0.63951844,0.547938,0.5950854,0.45977098,0.7836367,0.6405399,0.61374277,0.4767397,0.49601737,0.47299847,0.52073354,0.59127516,0.6166576,0.81937206,0.3946723,0.38973016,0.74868876,0.7253494,0.67306787,0.7445347,0.54235077,0.46125892,0.82080805,0.65700454,0.66773105,0.56322855,0.45240688,0.4481212,0.5906437,0.6964896,0.6024125,0.6705158,0.62627107,0.443442,0.8590157,0.8507732,0.39516914,0.57627964,0.5201384,0.8095043,0.47345567,0.82362443,0.68749803,0.7334687,0.3994118,0.689567,0.78728276,0.58226514,0.45144188,0.5233599,0.57795346,0.68485963,0.6206436,0.8139933,0.6174094,0.6418399,0.54755604,0.20180854,0.53756666,0.37012053,0.5934884,0.24775974,0.7749293,0.46642774,0.77520573,0.6792797,0.6649423,0.6927816,0.47836176,0.3791581,0.6142628,0.6263131,0.52935266,0.57913977,0.82980996,0.7565041,0.4310578,0.36322087,0.4368759,0.7418481,0.5176683,0.60283333,0.5677369,0.51578367,0.4491106,0.48275396,0.52955294,0.5656986,0.56897336,0.4575056,0.7391598
2006-07-26,0.49868312,0.505453,0.48998523,0.49647784,0.53227466,0.5011359,0.49695328,0.50100094,0.50237393,0.5192013,0.49789968,0.5079271,0.53111404,0.50658137,0.49725598,0.5239875,0.5244016,0.5108271,0.48884082,0.60037553,0.5091715,0.4958778,0.5555335,0.49910504,0.4997629,0.52396846,0.478461,0.5691524,0.50922245,0.51887846,0.49881852,0.519246,0.506894,0.5299778,0.5270855,0.5221913,0.49373773,0.49426138,0.49361217,0.50365716,0.49789956,0.49661505,0.49503654,0.5565031,0.53385204,0.52065676,0.4977189,0.49523148,0.49850115,0.4945769,0.5041229,0.50153536,0.5543621,0.49594945,0.5004707,0.51601934,0.5019706,0.46379334,0.49499682,0.49663723,0.4899395,0.5037078,0.4797383,0.50019115,0.5313893,0.49694768,0.46118215,0.49906784,0.4942736,0.4964054,0.5115709,0.5119935,0.47558025,0.45273864,0.49022084,0.49709067,0.5327449,0.5186791,0.5049117,0.512352,0.49751475,0.50334406,0.49971905,0.5267495,0.5033815,0.4977105,0.507442,0.516053,0.5101545,0.51344836,0.4880247,0.49660265,0.49836498,0.49365824,0.49210253,0.5160646,0.5438221,0.49269134,0.506142,0.50684386,0.506284,0.5025328,0.4980064,0.50840396,0.5012065,0.5041582,0.4939484,0.5151603,0.49801403,0.4875936,0.50557315,0.44475147,0.47697735,0.42418528,0.49629375,0.50987124,0.6768857,0.5090171,0.4886138,0.50464034,0.516798,0.5021215,0.4987246,0.504225,0.49367926,0.5075953,0.50719273,0.5062634,0.51567626,0.4814194,0.49479103,0.50878936,0.6015257,0.49808428,0.52324146,0.50472486,0.4910734,0.51545995,0.498462,0.50509596,0.5425134,0.49781898,0.49795142,0.49724543,0.51556826,0.5055853,0.49957347,0.49803886,0.49855438,0.49687973,0.51348513,0.4953361,0.4996934,0.5414083,0.5266102,0.5163248,0.5167538,0.50767934,0.5357696,0.4930772,0.51309943,0.49090177,0.5049393,0.5087191,0.5102643,0.50123596,0.5298504,0.5192924,0.49626386,0.5255271,0.49135512,0.54309934
2006-07-27,0.6849164,0.8231329,0.29662254,0.41371584,0.3608942,0.4033132,0.70734185,0.494905,0.48160923,0.71634066,0.38444492,0.52837324,0.53959996,0.5726495,0.5653311,0.34800488,0.58078814,0.5016617,0.50393033,0.31719786,0.52817756,0.5490313,0.51550204,0.5700086,0.47476178,0.18172118,0.46680015,0.5951046,0.54500735,0.82444066,0.5840757,0.60727745,0.50574344,0.710356,0.5184838,0.40699112,0.45484057,0.30292612,0.39705905,0.30180052,0.4086582,0.45243216,0.3481713,0.65757704,0.43061715,0.5379566,0.46243423,0.43276376,0.47806782,0.4304439,0.53488535,0.489735,0.44855052,0.23933475,0.47497255,0.4333166,0.44097596,0.5195564,0.7111985,0.54129577,0.4880079,0.6200667,0.28896737,0.3892321,0.31404868,0.21250533,0.496277,0.75805146,0.57898045,0.36681712,0.48280627,0.46550724,0.5843251,0.39977413,0.39788026,0.49570918,0.4814802,0.50680226,0.46093193,0.44880947,0.54826564,0.6355949,0.6172909,0.66205764,0.77832854,0.5524042,0.5346041,0.43734315,0.40294132,0.28586686,0.4540614,0.64183193,0.4858841,0.4427562,0.34691834,0.5150764,0.54193026,0.35813037,0.4436086,0.34619197,0.8207029,0.37137553,0.42132628,0.48461163,0.5687193,0.37813056,0.40226766,0.63680845,0.47361472,0.41642755,0.5830885,0.45296463,0.38449827,0.4589683,0.5542467,0.37869,0.2871387,0.40288815,0.52096885,0.7682791,0.40165547,0.40714616,0.32633147,0.40201,0.40731174,0.4354582,0.43742448,0.3023987,0.7433105,0.6901135,0.7886815,0.33692408,0.45751002,0.37318403,0.4769732,0.5145644,0.4397528,0.86459684,0.68465424,0.6427331,0.45156708,0.48616198,0.45675963,0.34846073,0.6676724,0.42755172,0.36162382,0.40384576,0.44561756,0.32990608,0.38532385,0.5061509,0.7131579,0.56699085,0.67036104,0.56197774,0.33303002,0.5584359,0.6799747,0.4589174,0.57798374,0.6731852,0.48395842,0.6790439,0.42514235,0.4539319,0.52685076,0.5724527,0.46771517,0.83629096,0.34962627,0.5308035
