Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
2014-04-28,0.7765343000000001,0.5385936,0.6080129,0.7317052,0.53277457,0.49464425,0.62314373,0.68556786,0.61914825,0.67446434,0.71920997,0.63415724,0.5986271,0.5877689,0.5295715,0.55250037,0.3737974,0.60487163,0.6393828,0.5975504,0.53040725,0.41328192,0.6697702,0.545759,0.39911640000000004,0.40335673,0.5730755999999999,0.560782,0.49756366,0.56326294,0.5234955,0.5049469,0.44268775,0.6208313,0.5256081,0.53051025,0.44015348,0.54026204,0.7304348,0.46923518,0.6021006999999999,0.5125405,0.5771278000000001,0.55656636,0.63705903,0.41503644,0.5086248999999999,0.5549958,0.5034531,0.470524,0.58056134,0.6264932,0.47104365,0.39958024,0.459056,0.53696173,0.52757245,0.6902560000000001,0.2343058,0.21668628,0.50237733,0.38721279999999997,0.51320136,0.5462328000000001,0.49286112,0.53552926,0.69076836,0.63492674,0.46845093,0.6080453,0.35765263,0.638955,0.49928865,0.4614398,0.5327384000000001,0.4827635,0.49235243,0.36906052,0.48326582,0.27134109999999995,0.41478509999999996,0.6815802,0.49657223,0.60988986,0.45325363,0.25217327,0.55182064,0.48549719999999996,0.49630532,0.5749654000000001,0.4815544,0.68261456,0.6019581999999999,0.4755892,0.43449745,0.7790772,0.53673065,0.35990077,0.47993379999999997,0.72611386,0.7222841999999999,0.51172465,0.6291340999999999,0.64806026,0.55410427,0.5004172,0.5849972,0.52116704,0.48720783,0.53852326,0.6253302,0.43019409999999997,0.49452335,0.5767945,0.5131793,0.7060675999999999,0.38840359999999996,0.43289262,0.4707552,0.49695176,0.5386842,0.48628306,0.58281046,0.5525800000000001,0.67130864,0.44944382,0.5894606,0.5308804,0.38598153,0.6925281,0.5503648,0.61027193,0.5019649,0.687245,0.48559466,0.54981977,0.51308876,0.64327294,0.46193925,0.6068026,0.49146476,0.52848613,0.47585398,0.60585636,0.5478764,0.42632547,0.61457866,0.52015924,0.3160892,0.51998276,0.5612993000000001,0.454941,0.5242045,0.47562551,0.7453323000000001,0.51357025,0.5295951,0.6686126,0.5887266,0.4743923,0.5465126,0.5532859,0.41204053,0.56543267,0.4870898,0.33872008,0.49510399,0.49778950000000005,0.538658,0.3821132,0.68676513,0.5984736999999999
2014-04-29,0.5392232,0.4962661,0.5023521,0.49994016,0.5335335,0.50366676,0.5074813,0.54117525,0.4890108,0.5020377,0.4815084,0.52254283,0.4662446,0.5292103,0.49407053,0.49964452,0.5131205,0.49945609999999996,0.5282899,0.56593263,0.50024503,0.49239449999999996,0.49298963,0.4999443,0.48658141,0.5058036,0.5053845,0.51164395,0.5006841,0.49953768,0.49688235,0.5362435999999999,0.5046167,0.5020102,0.51310843,0.49972799999999995,0.5007135,0.5000180000000001,0.5096087,0.5044183,0.50154674,0.5216652,0.5000183,0.5017896,0.49924535,0.49988574,0.49785859999999993,0.5347824999999999,0.5498476,0.5635399,0.52281463,0.49847835,0.50313777,0.51199484,0.45289856,0.5113604,0.5007691,0.42237076,0.48217200000000005,0.47993985,0.5049456,0.51694685,0.40482009999999996,0.51993704,0.50303847,0.5195495,0.49927798,0.5011548,0.49156857,0.49796298,0.5054082000000001,0.4827959,0.51837087,0.49964783,0.5571332,0.49917457,0.5104771,0.50047046,0.5183309,0.49716505,0.53368056,0.5207975,0.4839865,0.49431762,0.5019268,0.5038119000000001,0.38083875,0.41106865,0.50024796,0.5000255,0.49906245,0.48318869999999997,0.5034184,0.52875936,0.49396405,0.5469654,0.46952626,0.53209424,0.51332945,0.5611814,0.528605,0.4992247,0.5025037,0.5165608,0.49728224,0.6763614,0.5200314,0.5355513000000001,0.49846256,0.49047306,0.5007572,0.5422749,0.49514875,0.53451616,0.5175453,0.50407064,0.5004162,0.49885428,0.49707559999999995,0.49670228,0.50060636,0.46911615,0.5441129,0.49055314,0.5002995,0.5164635000000001,0.5111452999999999,0.5026657999999999,0.50762147,0.521378,0.5026863,0.5102604000000001,0.51288664,0.5680175999999999,0.49902496,0.49466372,0.54405594,0.49298027,0.4986710999999999,0.49922702,0.49615318,0.48823869999999997,0.5259738,0.5465799,0.49962650000000003,0.5014465,0.50529957,0.5128372,0.46983397,0.41747886,0.5001116,0.5008478,0.49518082,0.50188917,0.49898908,0.50002676,0.5140859,0.5316137,0.47581866,0.50141776,0.50266707,0.5028076,0.49837342,0.5039885999999999,0.4903419,0.49700168,0.5025609000000001,0.5425513000000001,0.50883627,0.4999201,0.48101702,0.5002635
2014-04-30,0.3431187,0.53171897,0.46893385,0.47963,0.63093764,0.43601757,0.61477935,0.47081372,0.5568185,0.32641584,0.24100798,0.57979864,0.6863873,0.5108876,0.5250111999999999,0.32884228,0.52181596,0.43953207,0.42264798,0.5660357,0.74313515,0.65860456,0.5823856,0.5281707,0.5894729000000001,0.66708815,0.4777734,0.5051331,0.7637379,0.6209868000000001,0.5672575,0.4819726,0.45733714,0.411706,0.61807287,0.5663123000000001,0.5346558000000001,0.5765566,0.49871266,0.32649118,0.55822766,0.5808015000000001,0.5479795999999999,0.40916297,0.2836265,0.6123191,0.5091838,0.4695289000000001,0.42130646,0.29395962,0.49459624,0.4261608,0.5402137,0.46406618,0.4599884,0.287983,0.31637257,0.5728647,0.7235794,0.48123318,0.6641273,0.55563825,0.6198381,0.19361016,0.5577222,0.49793909999999997,0.56133723,0.5876538,0.5322777,0.44971013,0.43615836,0.23253000000000001,0.7115433000000001,0.30428365,0.62414545,0.5772046999999999,0.6287194,0.5638522,0.42957446,0.6557798,0.49331105,0.57594836,0.48251256,0.6949082,0.32177517,0.40636617,0.67802453,0.61906135,0.5302418000000001,0.23593977,0.5575713999999999,0.5706985,0.38373727,0.39858568,0.5862042,0.44694376,0.5189168,0.6582208,0.7803260999999999,0.66641086,0.46235946,0.52873635,0.5282986,0.4161264,0.5979724000000001,0.6346482,0.66968,0.5430505999999999,0.6835806999999999,0.59563375,0.5685783,0.35685253,0.21972391,0.6178216999999999,0.28700906,0.67444324,0.45957744,0.6023310000000001,0.68457454,0.5015712,0.58995956,0.39634022,0.43951666,0.58392584,0.5271661999999999,0.5148147,0.5406576999999999,0.26987004,0.6314430999999999,0.45287380000000005,0.26895016,0.66194695,0.8005985,0.6006789,0.47076670000000004,0.6307986,0.49842393,0.45196292,0.5943333000000001,0.3264048,0.47700509999999996,0.55438805,0.50764894,0.27694416,0.47938788,0.49245214,0.46249515,0.30334204,0.6805186,0.53187245,0.5714723,0.58701605,0.5070387,0.5634928000000001,0.22988456,0.5001792,0.72470856,0.36960244,0.59705985,0.49633703,0.49577259999999995,0.44629830000000004,0.6738834,0.39922214,0.34739798,0.47718975,0.5829920999999999,0.58371633,0.5847372,0.5032117,0.515934,0.5916234
2014-05-01,0.5052962000000001,0.499767,0.5008382,0.5015682,0.49988678,0.49828875,0.50004137,0.5004978,0.49760163,0.50104296,0.50576526,0.51755524,0.49681914,0.49951658,0.49994418,0.5001310999999999,0.49374732,0.50037414,0.5174065999999999,0.50134516,0.50154996,0.49750483,0.50008786,0.49788398,0.5078125,0.50505537,0.49627740000000004,0.503196,0.5020635999999999,0.50735795,0.49903202,0.51660293,0.5006045,0.49746582,0.47501308,0.4997641,0.5018619000000001,0.49864593,0.50746375,0.5013831,0.49994615,0.50048095,0.45110124,0.49883464,0.5000093,0.5169655,0.5387641,0.51648414,0.49313974,0.49875933,0.49909472,0.5069228,0.49899206,0.543747,0.4974977,0.49970886,0.5003753,0.5229906,0.49951009999999996,0.49823382,0.49995622,0.5007957000000001,0.49849399999999994,0.5057657999999999,0.49689415,0.44270524,0.500185,0.49985984,0.50008273,0.4960187,0.51594716,0.50032175,0.50127363,0.5002949000000001,0.47113362,0.5007571,0.47828509999999996,0.48474658,0.49993580000000004,0.50221956,0.49873245,0.49593967,0.49863209999999997,0.5004687,0.5006724,0.5098808,0.4989683,0.5196148,0.49989513,0.49842352,0.50190336,0.4999041,0.512625,0.49872535,0.49967936,0.47419970000000006,0.50083345,0.50218326,0.52214247,0.56819445,0.52922344,0.50366783,0.50019825,0.49881086,0.42270723,0.501512,0.500117,0.4990249,0.49970287,0.49916318,0.49952552,0.5023537,0.5001462999999999,0.4993183,0.5112875,0.5049720999999999,0.5017984999999999,0.5000944,0.5066271999999999,0.49174133,0.49941522,0.50080943,0.49966952,0.49955109999999997,0.5017109000000001,0.46633676,0.5002923,0.5006661,0.5211690999999999,0.49974334,0.49791983,0.5015733,0.511903,0.5001947,0.4999803,0.5005019,0.50896776,0.49561307,0.49997109999999995,0.5383794,0.49304757,0.49971056,0.5059600999999999,0.5037978,0.49934223,0.49853078,0.41165888,0.4952719,0.49847564,0.49757170000000006,0.49989069,0.5003569999999999,0.48614478,0.5003025999999999,0.50741976,0.4960616,0.5222744,0.4975067,0.49824533,0.500344,0.49649444,0.5348834,0.50898594,0.51908344,0.48247957,0.44543815,0.49987993,0.48124593,0.5011763,0.5278993000000001,0.498824,0.50011945
2014-05-02,0.44133374,0.60377365,0.49362212,0.37137818,0.39890963,0.47964668,0.41354597,0.49160832,0.5110093,0.39115995,0.57256114,0.5060833,0.60922277,0.5099135,0.4143884,0.5277244000000001,0.47854105,0.76016283,0.40123174,0.58573455,0.37446132,0.47741744,0.43636364,0.4721835999999999,0.45821506,0.46317697,0.47340629,0.42476499999999995,0.32505727,0.4540545,0.54284596,0.4980057,0.44121763,0.42774767,0.52253157,0.551048,0.43101662,0.45554399999999995,0.47328693,0.6324001,0.55790657,0.52427524,0.509576,0.50982815,0.5800825,0.45720600000000006,0.55961174,0.5050119000000001,0.42238736,0.5405638,0.48861507,0.64472806,0.50370747,0.49504129999999996,0.5501944999999999,0.50395006,0.51743627,0.33520700000000003,0.4907376,0.61293656,0.42506865,0.45234326,0.6825336,0.5854955,0.4837585999999999,0.46633630000000004,0.42478359999999993,0.7414641,0.51002455,0.40819746,0.5091617,0.48363626,0.46494293,0.47931284,0.6751795,0.47685683,0.5054348,0.55598736,0.52269286,0.35159814,0.6056541999999999,0.42351937,0.45848754,0.44051856,0.5054810000000001,0.57014847,0.41495059999999995,0.44261628,0.49941012,0.49392587,0.49927104,0.62979865,0.49942866,0.5763555,0.5236199,0.39234477,0.42659736,0.46771604,0.45690897,0.5139273,0.5396751000000001,0.49019809999999997,0.49040568,0.4147571,0.45303866,0.39143357,0.4214848,0.45356545,0.43289003,0.34363484,0.47701980000000005,0.4664482,0.51320016,0.46476009999999995,0.42015642,0.46900870000000006,0.5200308,0.49752477,0.5017204000000001,0.47847944,0.49973023,0.5170435999999999,0.5103265,0.3760172,0.43126252,0.32875204,0.4136526,0.5355982,0.51268244,0.49587247,0.48969090000000004,0.4044164,0.58401114,0.5272545999999999,0.48164309999999994,0.43128549999999993,0.539894,0.59348685,0.50503623,0.49780497,0.54775876,0.5045541,0.49750249999999996,0.5890801999999999,0.51440024,0.4861521,0.53859717,0.34535766,0.39384633,0.48195004,0.3963716,0.5641863,0.5502075,0.4462215,0.52862006,0.46625176,0.57042897,0.5192951,0.49708736,0.44472778,0.5217004,0.54381126,0.42398379999999997,0.5378255999999999,0.5944373000000001,0.26070732,0.5667998000000001,0.50685215,0.528805,0.5088007999999999,0.5429331999999999,0.48835439999999997
2014-05-05,0.5465051,0.50061315,0.51022345,0.50052035,0.48729146,0.49925098,0.49964505,0.45484406,0.5006425,0.50122684,0.6692614,0.39912498,0.52577126,0.50034493,0.4899897,0.5002799,0.49987048,0.5005871000000001,0.50837547,0.47480515,0.4938664000000001,0.49857357,0.5260378000000001,0.43700150000000004,0.49473545,0.4704637,0.5195331,0.4883054,0.48374525,0.49998644,0.49902615,0.4995165,0.50337213,0.49419203,0.49658376,0.49171147,0.48871854,0.49904764,0.49804753,0.49677172,0.49361798,0.46348152,0.48634952,0.50015336,0.49943686,0.47808507,0.49989182,0.49881570000000003,0.49266940000000004,0.50145596,0.50048625,0.5011416,0.49485195,0.49489847,0.49493366,0.49884385,0.49877334,0.6136971999999999,0.49115244,0.49888720000000003,0.49574229999999997,0.49979344,0.49850914,0.54626447,0.5001819000000001,0.50009423,0.5617578000000001,0.49922305,0.4979099,0.50326467,0.49325969999999997,0.49550390000000005,0.49826497,0.49576005,0.4735611,0.50034523,0.42036158,0.49884087,0.49945200000000006,0.49924144,0.47664815,0.50099754,0.50526226,0.5099067,0.49890354,0.49798682,0.50037384,0.4967316,0.4995945,0.53019357,0.4992714,0.5103422000000001,0.50105864,0.4088912,0.49903688,0.44642840000000006,0.49675196,0.39446166,0.47223859999999995,0.48261112,0.5015864999999999,0.4946955,0.5065653,0.5133854,0.5059011,0.42390049,0.50053746,0.49959388,0.49911594,0.50195473,0.49891487,0.4997005,0.49879858,0.48945302,0.54047287,0.54487693,0.49893147,0.49479288,0.49653980000000003,0.5006252,0.49902424,0.49759546,0.49491563,0.41879714,0.49093616,0.5066155,0.5306269,0.49909073,0.49755093,0.50175494,0.49996364,0.48271987,0.49724331,0.49935630000000003,0.49946165,0.5004506,0.49932829999999995,0.5045851,0.45806482,0.5031396,0.4989737,0.5006957999999999,0.49818507,0.49743474,0.49852777,0.49682587,0.51259446,0.4966399,0.48244166,0.4791214,0.50181353,0.49882895,0.49946043,0.4951072,0.512042,0.49979785,0.49987200000000004,0.52399844,0.5550291,0.4996883,0.49374053,0.5062095,0.49855867,0.49908122,0.49466982,0.49803293,0.49960858,0.4988251,0.48774707,0.49931625,0.49973676,0.50061727
2014-05-06,0.37558052,0.5162361,0.34008875,0.44773895,0.578761,0.31027913,0.24748879999999998,0.44704579999999994,0.48332968,0.28493327,0.7081205,0.5218584,0.26855183,0.5361574,0.56285983,0.32325393,0.42764187,0.6991495,0.48967463,0.7798371000000001,0.27608937,0.26053566,0.40698096,0.5721275,0.3985141,0.7017826,0.50525016,0.40739343,0.5884353,0.3210861,0.5918875,0.45480186,0.4888026,0.4591174,0.55504537,0.34395728,0.41156049999999994,0.43206164,0.7185358000000001,0.5162272,0.5820347,0.54574263,0.42521775,0.3976865,0.47949487,0.42458004,0.36303526,0.45546183,0.46764624,0.6961541,0.35899124,0.47540957,0.32884163,0.7512262,0.38844955,0.41214874,0.7636808,0.43519932,0.37880278,0.5642766,0.60062337,0.43379307,0.37886729999999996,0.7702654000000001,0.6070552,0.42166400000000004,0.60409296,0.42700762,0.44669825,0.23331204,0.53711647,0.4179178,0.66822433,0.61593854,0.6638874,0.79955435,0.48878944,0.3790071,0.38332832,0.39459783,0.58454156,0.4816972,0.42303127,0.4695205,0.72792184,0.395095,0.4170215,0.33474454,0.50701034,0.5925314,0.32597807,0.19998369,0.43822807,0.54482836,0.32225093,0.3924361,0.550615,0.5184645999999999,0.48660952,0.6642664,0.5114006,0.43308705,0.6119651999999999,0.41672298,0.7949943,0.5352154,0.5353744,0.6224228,0.43815178,0.35696793,0.39816982,0.48890429999999996,0.44889688,0.5999267,0.5256576,0.40342477,0.49486336,0.43976095,0.5011802,0.42191142,0.37224668,0.6828683000000001,0.49080969999999996,0.2004717,0.42737559999999997,0.48322740000000003,0.70617616,0.44781223,0.4507933,0.67416894,0.4470911,0.64062953,0.6697850999999999,0.7609781,0.61781716,0.47775286,0.6655512,0.45466077,0.4550972,0.46543559999999995,0.37705454,0.36807746,0.5540189,0.5332118,0.4690061,0.36201385,0.69308007,0.45643228,0.43244827,0.49763100000000005,0.7495427,0.4031745,0.63988996,0.46798328,0.5770377,0.41171375,0.7716341999999999,0.4915028,0.23760019999999998,0.40971994,0.5381033000000001,0.45534268,0.46824878,0.66428685,0.47729573,0.6522167,0.6851834,0.5019538,0.38793904,0.46710804,0.30952448,0.49701157
2014-05-07,0.49948925,0.5036265000000001,0.4967777,0.4994443,0.49857378,0.507293,0.50094956,0.49964836,0.5015427,0.49941945,0.49053663,0.50029474,0.53310496,0.49923605,0.5001904,0.49887735,0.50017285,0.4999001,0.4992268,0.50035787,0.51079714,0.47739357,0.50315374,0.500527,0.50160754,0.5387024,0.50336385,0.5005552,0.52508634,0.5013380999999999,0.49910864,0.4888792,0.5038395,0.499855,0.50046074,0.49869922,0.46716976,0.49645683,0.50033057,0.50613993,0.49803206,0.4991405,0.4952361,0.49222052,0.49891776,0.50127035,0.50136006,0.50421554,0.49185753,0.48693454,0.50448227,0.49851987,0.5006076,0.51376694,0.4989049,0.50023705,0.495068,0.5533553000000001,0.50118077,0.50591767,0.5026232,0.5019177,0.4990029,0.46183813,0.49964693,0.5001106,0.50088316,0.50066334,0.5003094,0.49970734,0.5312467,0.49844837,0.52116376,0.49971455,0.58296967,0.49959582,0.5190384,0.5028468,0.50101376,0.5025028,0.49458227,0.5064742999999999,0.49915886,0.5260185,0.49966666,0.49278438,0.50160867,0.5130107,0.49995497,0.49883459999999996,0.49919927,0.5005104,0.50018257,0.4840527,0.4999582,0.52301925,0.5002414000000001,0.49896574,0.5173219,0.5782765999999999,0.4958325,0.5000332000000001,0.49995150000000005,0.49977717,0.5035248,0.49925992,0.50083286,0.49982223,0.5177201,0.4957862,0.50011754,0.4936603,0.49553683,0.5103935,0.49477908,0.50826657,0.49972543,0.49957854,0.52721286,0.4986822,0.49741620000000003,0.5004263,0.50176865,0.49943325,0.503247,0.50045735,0.5002522,0.49273512,0.5000902,0.4972509,0.4988646,0.50155675,0.50287116,0.49804875,0.50082624,0.5000503,0.5002088,0.5363874,0.5000275,0.49884063,0.49585393,0.49764845,0.49985772,0.49064463,0.5002157,0.51491135,0.50371027,0.49888292,0.5060401,0.5002529,0.49855885,0.49995150000000005,0.4998808,0.49995150000000005,0.4907308,0.49857840000000003,0.5011909000000001,0.49873194,0.5038654,0.49970633,0.4884402,0.49388555,0.49843144,0.5002714,0.49878132,0.49489132,0.5003266,0.49962774,0.54260576,0.5210245,0.49879187,0.5001538
2014-05-08,0.4996916,0.69469863,0.5806015,0.6214001,0.38133943,0.62189186,0.6450037,0.6082694000000001,0.41066512,0.5588428000000001,0.38541240000000004,0.5262435000000001,0.50245994,0.40575412,0.6176567,0.5751391,0.76887274,0.545619,0.7328515999999999,0.43619618,0.49596667,0.45931464,0.5468323,0.44521785,0.4984883,0.48949185,0.5129981,0.4902031,0.27789587,0.49433069999999996,0.3863261,0.56012607,0.48458270000000003,0.5432906999999999,0.49831387,0.7454510999999999,0.7423809,0.48661542,0.7158559,0.39841570000000004,0.25345182,0.39170796,0.46453115,0.56531364,0.4968401,0.5625316,0.5060224,0.46319216,0.6596586999999999,0.48525859999999993,0.7680185,0.64551866,0.6863004,0.5301736,0.6706171,0.6360210999999999,0.33334443,0.5489334,0.39769524,0.5058249,0.44756055,0.5061829999999999,0.50236946,0.38437745,0.41425326,0.37796557,0.48194385,0.51634294,0.43204269999999995,0.75873137,0.6120125,0.49858928,0.39284864,0.5972811,0.25794318,0.5326798,0.7347368000000001,0.5984195999999999,0.5649353,0.412304,0.38843742,0.40965444,0.47396246,0.40476394,0.51263714,0.44495085,0.4314406,0.4970813,0.4326365,0.47080920000000004,0.51577294,0.67048997,0.51213586,0.31870684,0.43854788,0.452396,0.44705746,0.5646111,0.54335374,0.43331987,0.57059836,0.5911195,0.4401974,0.40223348,0.37580252,0.605695,0.468376,0.4063136,0.42270046,0.53295255,0.76518524,0.50868237,0.44862690000000005,0.4313143,0.6776898,0.41203532,0.4786545,0.56769556,0.36056796,0.34647209999999995,0.39142707,0.37444055,0.50561255,0.39428872,0.5250696,0.7639136,0.4447729,0.45983154,0.53129876,0.40340605,0.35232395,0.46110290000000004,0.4006214,0.5844242,0.41867563,0.46560383,0.5946778,0.6365856,0.41905808,0.59182143,0.3201496,0.76565766,0.43651068,0.55972916,0.42247126,0.5534846,0.29504046,0.42897534,0.41481903,0.4630559,0.46244055,0.49000365,0.57689947,0.6262603,0.6093218,0.6729156999999999,0.42915470000000006,0.40054303,0.5640409000000001,0.50124377,0.7130361999999999,0.56739444,0.42217538,0.77033806,0.39420417,0.48718026,0.38763607,0.51039505,0.53792703,0.5924849,0.44878578,0.4199956
2014-05-09,0.5095939,0.5001396,0.49312758,0.51171565,0.50069916,0.49899286,0.5002382000000001,0.50093806,0.50177777,0.50562793,0.50160205,0.5004816,0.50156474,0.5022088,0.49914184,0.50043464,0.503862,0.5012622999999999,0.5070309000000001,0.50691444,0.49966288,0.50048757,0.46680847,0.49650282,0.50024116,0.50698435,0.5003906,0.5000735,0.49997246,0.50167716,0.5013814,0.50036067,0.46928954,0.5011331,0.49963909999999995,0.5030934,0.5003794,0.50224125,0.5054485,0.5030272,0.49886712,0.5014866,0.5008042,0.50030744,0.49013203,0.49682873,0.49909538,0.5003944,0.50871,0.5007912999999999,0.50521874,0.5007642,0.5003254,0.5324085999999999,0.50091606,0.5003887,0.50141186,0.50883555,0.5001293,0.5027005999999999,0.49676487,0.5002346999999999,0.5010322,0.49955797,0.5003468,0.46570649999999997,0.49988756,0.500522,0.4999264,0.50196534,0.5041992999999999,0.5003278,0.5001518,0.49737114,0.6441573,0.5007832999999999,0.50028336,0.5019100999999999,0.5002416000000001,0.49294832,0.50663865,0.48308298,0.50021815,0.47626027,0.5003679,0.4974510999999999,0.44160119999999997,0.50053555,0.5001800000000001,0.5002045999999999,0.5000619000000001,0.5151816,0.50025564,0.50135255,0.5001755999999999,0.45478729999999995,0.49758396,0.4959331,0.49762774,0.49836147,0.49949324,0.49486566,0.50337166,0.49156174,0.49760163,0.49942717,0.49766403,0.49923822,0.5112322,0.49772614,0.49979526,0.50638664,0.50025535,0.5061396,0.49821723,0.47897655,0.50030684,0.49694356,0.49971629999999995,0.4994019,0.5025154000000001,0.49984962,0.49966663,0.48032212,0.49990135,0.44979066,0.49908197,0.50039667,0.4999451,0.5007731,0.50034547,0.49917790000000006,0.5011541,0.50450283,0.50093603,0.49826854,0.49801603,0.50292236,0.49164683,0.49525070000000004,0.49876103,0.5004247000000001,0.49987203,0.4740115,0.49971548,0.5003917999999999,0.5278447,0.48993984,0.49833822,0.50020033,0.50972104,0.50158167,0.4911567,0.50422895,0.5081728,0.497729,0.5002886,0.4980151,0.50029176,0.49605206,0.50022155,0.5006442,0.4999508,0.5022517,0.5205084,0.47861484,0.5010104999999999,0.49824196,0.5009925000000001,0.5117983,0.49054286,0.49810958
2014-05-12,0.6680315,0.59438264,0.49312317,0.59090245,0.63487834,0.49446914,0.5128539000000001,0.589741,0.6466086,0.6635583,0.8698082,0.55892235,0.48675159999999995,0.40457386,0.5125171,0.543824,0.7174398,0.48577112,0.5088107,0.60855955,0.55810004,0.5377746,0.6786154999999999,0.5087851,0.6383084,0.5864943,0.3950767,0.57909495,0.3828202,0.5375637,0.5264850000000001,0.43968984,0.59514475,0.51534873,0.6644038000000001,0.6472533,0.58621955,0.5863706999999999,0.55175394,0.5550341,0.66763675,0.55590475,0.49536705,0.4781404,0.53556645,0.67426485,0.5638721999999999,0.38906562,0.22631642,0.6115039000000001,0.75807565,0.41070738,0.44535828,0.5742028,0.5057144,0.5138504,0.6329533,0.60551417,0.70002884,0.42292356,0.66011953,0.6363648000000001,0.6826821999999999,0.7074824000000001,0.41293716,0.47229075,0.46233928,0.72139853,0.5447649999999999,0.37295008,0.6985602,0.54830873,0.48173347,0.7190274,0.46092728,0.40670493,0.6519899,0.4579425999999999,0.49474132,0.70117724,0.6069704,0.6267991999999999,0.5109328,0.6625880000000001,0.46517736,0.48884723,0.50265634,0.58981764,0.63867974,0.6511831,0.52252644,0.42628829999999995,0.52927405,0.51892954,0.7028151999999999,0.4477746,0.5033101,0.3648559,0.5082564,0.5871744000000001,0.3070203,0.72442317,0.55497926,0.66966146,0.46876115,0.56049055,0.48644079999999995,0.47769406,0.49494156,0.5508141,0.5193705,0.41472143,0.5811875,0.39742026,0.6356063,0.7088304,0.7461538000000001,0.63250893,0.41143500000000005,0.62110335,0.48911583,0.5651279,0.61842525,0.39348320000000003,0.5751229999999999,0.58639455,0.74772644,0.42151412,0.41518950000000004,0.50646055,0.58085006,0.41047847,0.36300045,0.4820196,0.49839523,0.41119167,0.48507547,0.552191,0.30803025,0.5212223,0.50747025,0.7044286999999999,0.6136834,0.5279477,0.6817784,0.65450317,0.674186,0.7397224,0.47294775,0.48709940000000007,0.6386430000000001,0.6543753000000001,0.71802264,0.7580226999999999,0.68428016,0.48551416,0.5234659,0.5813096,0.6319739000000001,0.70801497,0.39389712,0.542846,0.6828108,0.4978357,0.39028227,0.49908185,0.4340428,0.5775406,0.6000239,0.6600282,0.5725795,0.5306333000000001
