,Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
45,2009-02-13,0.5344631,0.43325280000000005,0.51023096,0.42266809999999994,0.23446220000000004,0.44368076,0.31334513,0.2344302,0.29996812,0.33807844,0.45203683,0.24894515,0.40661475,0.40744975,0.38937193,0.41941136,0.37082940000000003,0.46208635,0.44472029999999996,0.3901905,0.33155382,0.44039290000000003,0.44401294,0.38513115,0.20856103,0.35586765,0.38948882,0.43113527,0.29975605,0.4549125,0.36301064,0.38794759999999995,0.50536567,0.24930692,0.4268599,0.43708320000000006,0.38626656,0.25012666,0.301241,0.4264974,0.4629359,0.26302790000000004,0.46230847,0.38336915,0.46669838,0.43450233,0.45731425,0.32800573,0.26236027,0.38635448,0.25331813,0.23798692,0.386795,0.33261615,0.45579687,0.48917302,0.41336548,0.44365907,0.33456123,0.32706457,0.31141764,0.40780753,0.49455127,0.33259377,0.22710124,0.25265074,0.31874922,0.42579308,0.41936898,0.27134612,0.39350903,0.3371295,0.43448332,0.24926427,0.40859002,0.43096966,0.3580978,0.43318999999999996,0.7385423000000001,0.38782459999999996,0.40699908,0.23032254,0.3818901,0.5188894000000001,0.31460613,0.44040987,0.39721924,0.38066795,0.3288362,0.45385486,0.34472966,0.4350946,0.26469123,0.40269770000000005,0.48299440000000005,0.5036496,0.43188486,0.33068020000000004,0.25815412,0.45946527,0.28285286,0.5328884,0.42010924,0.35577947,0.551107,0.32337865,0.47659470000000004,0.473691,0.4189781,0.38128033,0.17050275,0.30206487,0.36744340000000003,0.24006337,0.4290564,0.28492746,0.24032673,0.4859325,0.45040559999999996,0.399387,0.21740493,0.42849433,0.39188832,0.39019805,0.44719297,0.65027297,0.45845002,0.28655368,0.47556362,0.29711014,0.41953009999999996,0.39669958,0.49444577,0.21097979,0.19160444,0.35457927,0.46937275,0.26346684,0.41876337,0.23912805,0.39720702,0.4966205,0.39006668,0.49393362,0.30586895,0.5282231,0.35621679999999994,0.41583052,0.43368167,0.27541453,0.41062489999999996,0.50100267,0.4360505,0.33374348,0.38981318,0.3648965,0.29044655,0.48495150000000004,0.36703807,0.37343413,0.5022135,0.30546266,0.42048603,0.15801081,0.47745225,0.3137011,0.43222404,0.2744552,0.30812496,0.42351568,0.45657970000000003,0.33286974
46,2009-02-17,0.4781125,0.47495649999999995,0.49291924,0.4853414000000001,0.42040718,0.51944935,0.44539395,0.4770692,0.47275543,0.46686277,0.4798415,0.47322106,0.42810553,0.47790518,0.49997965,0.47504345,0.4929199000000001,0.4803928,0.47792060000000003,0.47651008,0.4742128,0.47099987,0.48170817,0.49354202,0.3838778,0.49373084,0.4918726,0.47744423,0.48583326,0.40173686,0.5209537000000001,0.47950998,0.46045333,0.44819152,0.47524253,0.47118324,0.38089147,0.48268113,0.47838159999999996,0.48020208,0.4856213,0.48038477,0.47914636,0.48417732,0.47959423,0.4803585999999999,0.47050379999999997,0.42924127,0.4763156,0.4821403,0.47605622,0.48129809999999995,0.47052953,0.47883937,0.48803478,0.48098487,0.48017597,0.47468054,0.47634587,0.51369494,0.45595253,0.48097107,0.4762205,0.48465624,0.48588976,0.46044904,0.39326409999999995,0.47666547,0.47434443,0.48573568,0.47626966,0.47488815,0.47642726,0.4939179,0.48203320000000005,0.48162997,0.4796094,0.47584745,0.42813346,0.47879225,0.47346455,0.48453033,0.4531832,0.48935258,0.4765991,0.49494562,0.4804162,0.4767228,0.47993478,0.47809088,0.47829324,0.48010796,0.4784928,0.478759,0.51145095,0.48694319999999996,0.4674237,0.47964686,0.5077480999999999,0.49208838,0.46963918,0.47020343,0.47905105,0.43585393,0.4892712,0.46879396,0.48918056,0.48134136,0.47969365,0.48818368,0.46387848,0.47918397,0.42108566,0.40160054,0.48064809999999997,0.48807849999999997,0.46538317,0.47197047,0.45137167,0.48077622,0.50708187,0.48603436,0.48570454,0.45867357,0.48707196,0.47812504,0.48614675,0.48229638,0.4838222,0.46500593,0.48702136,0.41523498,0.47172356,0.48243183,0.47707185,0.44661890000000004,0.47902903,0.47728878,0.4902393,0.4796851,0.4781397,0.4788492999999999,0.40937862,0.46813092,0.47502970000000005,0.5114039,0.48375526,0.4535514,0.43684196,0.47450635,0.50750333,0.48053876,0.41667938,0.45270318,0.5911048000000001,0.479422,0.48030403,0.41870418,0.47219908,0.48238552,0.52024716,0.49299863,0.47378722,0.4810621,0.47918934,0.47668007,0.48366305,0.495745,0.48227623,0.46943152,0.43382013,0.47611666
47,2009-02-18,0.45515788,0.5850084,0.5422531,0.19749722,0.3490581,0.32958674,0.6425783,0.4138925,0.32261318,0.50312775,0.68961453,0.533165,0.8788185,0.51332474,0.40676022,0.508007,0.39121628,0.63669604,0.4342845,0.44276217,0.54196167,0.49124396,0.48253408,0.50107837,0.55222404,0.24804166,0.601349,0.5853098000000001,0.49293163,0.60712004,0.4726004,0.39180666,0.3717375,0.42690670000000003,0.44469655,0.60724944,0.48714647,0.53512686,0.5713666000000001,0.6185828,0.31078315,0.6514743000000001,0.58209467,0.49543370000000003,0.5842345999999999,0.43739399999999995,0.44725302,0.6229720999999999,0.57913506,0.82123876,0.6245451,0.47399217,0.450963,0.461297,0.5943084,0.8611773000000001,0.6271588,0.54895294,0.42537493,0.5345443,0.26446941,0.5295046,0.41461638,0.67254007,0.49899456,0.17850396,0.38565367,0.32908762,0.37326393,0.85819393,0.41844016,0.47527668,0.62356466,0.44381005,0.43361476,0.5793003000000001,0.5099369,0.38139328,0.44470647,0.5251256,0.63458514,0.4930695,0.6400596,0.2897278,0.19662032,0.6464300000000001,0.48783532,0.5587257,0.62582636,0.6020491,0.4389119000000001,0.51200956,0.60944,0.6960898,0.5350706000000001,0.33252509999999996,0.5307772,0.49965638,0.44796237,0.14817142,0.5397122,0.3515684,0.8280911,0.46108916,0.5904195,0.48508778,0.39226305,0.55494803,0.43746558,0.4907398,0.61221516,0.3977619,0.5899643,0.5392094,0.48096132,0.5498111999999999,0.4648819,0.40096816,0.3751932,0.21812929999999997,0.45334759999999996,0.44638276,0.40430754,0.6004676999999999,0.6182156999999999,0.77898705,0.612926,0.40847915,0.48865518,0.5791695,0.47307625,0.41109252,0.63806045,0.38785517,0.54879564,0.5715338000000001,0.5633922,0.45253643,0.41947722,0.50999343,0.2664498,0.6177305999999999,0.5176159,0.61888814,0.43577313,0.47311696,0.64880073,0.44752073,0.5356232,0.4228669,0.5274066999999999,0.38888133,0.50469786,0.47099808,0.5038287,0.8799626,0.50741434,0.36147112,0.31209716,0.6156609000000001,0.45050213,0.4024531,0.32648462,0.61494976,0.4666009,0.57996964,0.34441740000000004,0.33810264,0.65391374,0.4354089,0.4110207,0.46152043
48,2009-02-19,0.51277363,0.49523097,0.4795974,0.4997316,0.49073666,0.48780847,0.48280793,0.5040985,0.47760138,0.48035058,0.48390594,0.45736095,0.46583009999999997,0.47936544,0.5256947,0.47456637,0.48786366,0.41119206,0.49019367,0.4705129,0.4832875,0.4983804,0.51186454,0.48669246,0.48761633,0.46538234,0.4797757,0.48006117,0.48836216,0.5338497,0.49408615,0.48272502,0.48103398,0.53841454,0.49780798,0.48152742,0.4776833,0.4492237,0.4819130999999999,0.5370064,0.49773216,0.48073357,0.48053187,0.48286116,0.49136552,0.4804435,0.48580626,0.48413166,0.5271361999999999,0.50806546,0.4813785,0.49981943,0.4792083,0.48561433,0.49618720000000005,0.4855157,0.51415217,0.4795255,0.48539212,0.5099708,0.52149856,0.49378788,0.515307,0.5517973,0.49949262,0.48121253,0.42616859999999995,0.48532048,0.47083127,0.48174635,0.46601254,0.50466967,0.48150396,0.49634892,0.45134625,0.48599645,0.51427966,0.48069748,0.47242185,0.48602918,0.48975953,0.48273950000000004,0.5067201,0.48122063,0.48876116,0.4953037,0.48930290000000004,0.48241454,0.5030454000000001,0.48334077,0.48189336,0.48078668,0.48189923,0.48190686,0.46675408,0.48390487,0.45468050000000004,0.447075,0.49401832,0.5059484999999999,0.49526763,0.48193341,0.482141,0.48313355,0.5138135,0.4805165,0.45852715,0.48195738,0.48298220000000003,0.47930163,0.47176954,0.4758446,0.40604877,0.40311667,0.4881503,0.48486483,0.49024394,0.47892776,0.5368204000000001,0.49542895,0.5270991,0.47183105,0.48907608,0.48291314,0.47075027,0.4862775,0.49063999999999997,0.49737927,0.48055282,0.47905138,0.48074055,0.47546878,0.48827687,0.48284894,0.47999957,0.5100256,0.47968042,0.48897579999999996,0.47972903,0.51073825,0.48081782,0.48577094,0.47336158,0.48041594,0.47947684,0.49808738,0.48325062,0.48130059999999997,0.4859564,0.5039406,0.4876423,0.44177732,0.45746303,0.4926363,0.54351026,0.5055594,0.48212004,0.48628592,0.48664415,0.5203116,0.48347306,0.55127746,0.4809139,0.47810242,0.4768924,0.47950998,0.47999564,0.53283584,0.49073347,0.47878373,0.49433565,0.4809488
49,2009-02-20,0.416587,0.48019135,0.49497613,0.33805890000000005,0.49142542,0.6938189,0.41253033,0.277385,0.5392140999999999,0.77648485,0.31499445,0.48082232,0.32583863,0.41720903,0.6038096,0.6464388000000001,0.20465681,0.18422282,0.47060478,0.28892598,0.33235478,0.43888706,0.5184063,0.7297260999999999,0.39109418,0.5064092,0.309395,0.44721618,0.15338105,0.19772711,0.4849625,0.6345732,0.45373318,0.46335414,0.5598129,0.4732902,0.56656253,0.39810652,0.38732259999999996,0.22981209,0.17657605,0.28528032,0.45334285,0.30185962,0.35886335,0.41327474,0.42295839999999996,0.49446514,0.36467752,0.16162625,0.31451999999999997,0.4077599,0.38337505,0.19518578,0.6211257,0.25254375,0.25733054,0.33358353,0.52976125,0.49070224,0.48430637,0.5492945,0.50850606,0.24060673,0.5568175999999999,0.3584886,0.47232533,0.24956182,0.27154547,0.49659178,0.5398215000000001,0.43751819999999997,0.5263238,0.39386785,0.15647826,0.32361272,0.43188873,0.3467946,0.36669618,0.17983401,0.26745040000000003,0.42570326,0.31055623,0.49378228,0.4834463,0.1752963,0.39680785,0.36350006,0.2660094,0.18812194,0.42215848,0.48860127,0.3559031,0.16302693,0.38012743,0.54697865,0.24688509,0.33655313,0.17364082,0.18546137,0.21574372,0.6033941999999999,0.2051363,0.33153158,0.38869557,0.8257454,0.5624100000000001,0.24855089,0.19453710000000002,0.23702082,0.5739113,0.3185861,0.37060922,0.485782,0.5182285,0.19897348,0.86080337,0.55234843,0.38975570000000004,0.49321735,0.3743059,0.20096442,0.27497733,0.17961836,0.22817849999999998,0.28920412,0.34181482,0.55676585,0.47967476,0.20940205,0.4875081,0.57768166,0.43914208,0.4147183,0.50882506,0.23572627,0.44071808,0.3669452,0.39618218,0.5244009,0.45974220000000005,0.26178992,0.2016486,0.3962558,0.38575554,0.19758978,0.28300000000000003,0.23104966,0.41365029999999997,0.23292801,0.32828826,0.70880306,0.1903078,0.47769874,0.36898226,0.1842874,0.23422998,0.47605193,0.13771784,0.34767413,0.52786493,0.28744608,0.44074359999999996,0.31589216,0.49717546,0.27150047,0.283375,0.34346187,0.16423497,0.27749559999999995,0.39533243,0.15815622
50,2009-02-23,0.48496166,0.5326510999999999,0.49397007,0.5166261999999999,0.5172044,0.51875645,0.5124005,0.51863164,0.5069372999999999,0.4911523,0.55903786,0.49898022,0.52046937,0.5111901,0.61394954,0.5073862,0.53053045,0.53215957,0.5260294,0.5124964,0.5117851999999999,0.50852007,0.49079219,0.5959366,0.50841063,0.52976036,0.5184757000000001,0.48259425,0.5200249,0.48549205,0.4700113,0.5258651999999999,0.5271843,0.41556224,0.53701067,0.51639104,0.5149295,0.48352838,0.5468376,0.54141265,0.49691147,0.50796914,0.521595,0.52484494,0.49640504,0.523324,0.5239422,0.5088583,0.49333146,0.5383203000000001,0.46563290000000007,0.526123,0.52428955,0.44049296,0.52350867,0.5082335,0.5763953,0.5297133,0.53607416,0.533506,0.5263547,0.4835831,0.524306,0.55601543,0.50826585,0.4214597,0.4545746,0.5222426,0.5213108,0.48289776,0.47852364,0.53119755,0.53316283,0.48244846,0.5475169,0.52213264,0.51749575,0.5319695,0.47245347,0.50294805,0.5231607,0.5134442,0.5148505,0.5286312,0.5052037,0.51232713,0.48665723,0.52322215,0.52683914,0.530385,0.5274503,0.5203715999999999,0.48125932,0.55612713,0.5283420999999999,0.52765274,0.51649636,0.4885109,0.5327943,0.5088107,0.50205857,0.5164371,0.5126027,0.5108378,0.5355019,0.5292627,0.5227953,0.5220853,0.52310556,0.5030445,0.4887576,0.51183736,0.4340081,0.4481047,0.52540284,0.6075345,0.5013380000000001,0.52957386,0.49913964,0.53361565,0.50457895,0.52601373,0.53452057,0.5810138000000001,0.5915351,0.49196082,0.52970386,0.51340014,0.5279066,0.504419,0.53360575,0.52202785,0.5434392,0.5072153,0.5185960999999999,0.52764744,0.47913092,0.50666595,0.522154,0.5255279,0.49304932,0.49581605,0.44795429999999997,0.49983704,0.5191661,0.5387556,0.46007489999999995,0.5378645000000001,0.5497854,0.5184128,0.58047265,0.48970792,0.44703475,0.52241266,0.62500334,0.5466895,0.524349,0.51591736,0.49505454,0.49557453,0.528816,0.51957375,0.5305664999999999,0.48956168,0.53252995,0.49981899999999996,0.51200813,0.47909015,0.5109355999999999,0.5418856,0.45444036,0.53606844
51,2009-02-24,0.5239121,0.7141235,0.57384795,0.78041327,0.73326963,0.51671094,0.45358917,0.34505558,0.8348575999999999,0.5582564999999999,0.7937318,0.56014913,0.5280885000000001,0.82406104,0.8239625,0.73531723,0.5515044,0.45838743,0.71571356,0.5026016999999999,0.56752026,0.62837565,0.6788169,0.8210155000000001,0.59309924,0.2594424,0.5053791,0.43238735,0.51898944,0.5210014000000001,0.5535686,0.7209512,0.30629498,0.5275324,0.71562874,0.7081914,0.50335836,0.42323485,0.6894393,0.8247073,0.8579056999999999,0.5168041,0.5545223000000001,0.54958344,0.70451295,0.7086363,0.5500823,0.8235161,0.50908697,0.55059594,0.49589786,0.45785059999999994,0.45947167,0.6266804,0.71752286,0.61378485,0.54314923,0.6686129,0.6718850000000001,0.5990241999999999,0.4789122,0.48611066,0.6206649999999999,0.7075023,0.49508044,0.7923306,0.75044215,0.47314793,0.5291680999999999,0.5400385999999999,0.68421555,0.49095708,0.4852625,0.8079152,0.54266024,0.7513763000000001,0.5705314,0.8671404,0.49408454,0.55359757,0.52473474,0.56208223,0.80221295,0.7036313,0.35241836,0.49102226,0.57204103,0.8198042,0.46958494,0.5964341999999999,0.5404539,0.51797706,0.51750714,0.6329849,0.78095293,0.60348177,0.47837126,0.48924026,0.80056465,0.79988945,0.6671847,0.47626138,0.75197065,0.5866864,0.7426126000000001,0.69488895,0.6906513000000001,0.6772095,0.52859896,0.4931312,0.6185684,0.5262146,0.41393358,0.5893444999999999,0.82493377,0.7944939,0.50735337,0.66812634,0.79940295,0.77746636,0.5172415,0.5779116,0.5269397,0.5674252,0.42547232,0.49353096,0.6538596999999999,0.75046366,0.8081355,0.5188210999999999,0.7587246999999999,0.73235494,0.49893686,0.40767753,0.7890779,0.4882298,0.48269957,0.48883668,0.5154734000000001,0.6607751000000001,0.5116946,0.48977527,0.66287404,0.7623661999999999,0.7753021,0.40034372,0.7699232,0.4696334,0.5066892,0.77982116,0.8108179,0.27415216,0.5390696999999999,0.779844,0.7178892,0.5029951,0.5129106999999999,0.49962324,0.5682974000000001,0.62459487,0.5425736999999999,0.58598495,0.3134163,0.46468237,0.4993728,0.5737531,0.44501588,0.6504698,0.76465666,0.46983266,0.45139864,0.59258765
52,2009-02-25,0.48925832,0.48410714,0.49353197,0.52417654,0.4550326,0.4990249,0.49269947,0.5254375,0.5671003000000001,0.48196888,0.50924915,0.48594436,0.46923745,0.48675767,0.50876445,0.48314056,0.5365321,0.4823112,0.42833072,0.4729014,0.5318078,0.48877195,0.47789735,0.48710525,0.45911965,0.512781,0.49493796,0.4891402,0.45385078,0.506045,0.52440876,0.48051720000000003,0.5330414000000001,0.49034929999999993,0.50702703,0.4807014,0.41655225,0.47010085,0.57292384,0.5151465999999999,0.47998303,0.54417855,0.48742288,0.47618866,0.48594302,0.48557884,0.47869128,0.47641212,0.4851174,0.7018949000000001,0.44451943,0.43329462,0.512633,0.5590989000000001,0.47680079999999997,0.46554863,0.49292746,0.45871633,0.42521846,0.5268248999999999,0.5699798,0.48510426,0.45208144,0.5882705,0.48534188,0.5242867999999999,0.47670653,0.48623657,0.43898420000000005,0.48320627,0.46506026,0.4429585,0.48246726,0.48864698,0.52663714,0.55577886,0.49669529999999995,0.48690635,0.39851177,0.47164404,0.49607929999999995,0.537261,0.47563756,0.5249614,0.5063614000000001,0.48577115,0.5040374,0.47972214,0.5259275,0.51552665,0.5298558000000001,0.53324395,0.48099256,0.50428987,0.51377434,0.39641259999999995,0.489201,0.44357744,0.45776692,0.53573453,0.48683086,0.481653,0.47705927,0.45282143,0.47229445,0.47106385,0.47442004,0.5623273,0.4823799,0.48009998,0.507495,0.51431435,0.5396401,0.46509397,0.48306304,0.53910935,0.56777984,0.48531207,0.47887537,0.48518407,0.51933444,0.45300767,0.5020062,0.57982993,0.5316534,0.4016603,0.48718512,0.49271035,0.48026496,0.48237535,0.52490103,0.50176173,0.50925416,0.50157636,0.48522562,0.4756077,0.4818588,0.45733370000000007,0.48993152,0.48645672,0.5206524,0.49038370000000003,0.4642794,0.44415393,0.48885563,0.49998707,0.52254283,0.5127116,0.51223236,0.4767719,0.52460474,0.49858424,0.42610267,0.47902688,0.58228934,0.4571906,0.51461273,0.42487615,0.41659987,0.47882327,0.49766493,0.48407462,0.52091247,0.44622558,0.48269194,0.50090075,0.51893085,0.46223986,0.4937808,0.4667085999999999,0.48039922,0.5424073
53,2009-02-26,0.1369119,0.5469885,0.38400975,0.34318128,0.48397183,0.54382706,0.24053657,0.39088264,0.33463988,0.45413109999999995,0.3846839,0.14429402,0.53834176,0.23100552,0.52433914,0.4275503,0.5714348000000001,0.41064042,0.26138157,0.39459693,0.6163343000000001,0.4492764,0.41976792,0.27628732,0.4072808,0.48311397,0.39523697,0.5154697,0.42794418,0.6755373,0.46955478,0.32872677,0.49186856,0.6102988,0.28374487,0.42882344,0.4308119000000001,0.18520188,0.5455628,0.46528652,0.41213879999999997,0.8055283000000001,0.5170511999999999,0.39764512,0.32636040000000005,0.43829644,0.14877743,0.23102206,0.17468768,0.61250985,0.341943,0.16267055,0.39609754,0.22324702,0.20352963,0.46844396,0.30707622,0.4687615,0.33375382,0.40897658,0.3220687,0.3825973,0.38514662,0.38887632,0.4102133,0.50190294,0.30334279999999997,0.39997965,0.41798112,0.39887297,0.6490305000000001,0.13276279,0.42138326,0.21075654,0.43877962,0.5309239,0.38271376,0.24265096,0.1928378,0.34695947,0.21058595,0.36712027,0.36108592,0.4963151,0.45112452,0.14386514,0.625324,0.43759486,0.31526682,0.37070933,0.36614162,0.34460425,0.16101244,0.5158905,0.55424863,0.61791897,0.47728533,0.4990698,0.6698196,0.34759444,0.36420345,0.356323,0.36771363,0.19932511,0.36871493,0.29072654,0.45792988,0.33070564,0.5005666,0.17733327,0.315755,0.47130147,0.40993738,0.308523,0.4607389,0.6252840999999999,0.24060398,0.37388992,0.5934118,0.17942148,0.16055554,0.18987188,0.38718548,0.43215054,0.49176875,0.41354343,0.26411409999999996,0.32943654,0.40432024,0.3691455,0.43349177,0.2517876,0.40353936,0.25418848,0.49161777,0.40442365,0.49981722,0.14977509,0.46973866,0.38121217,0.46961329999999996,0.46774358,0.45558745,0.30028197,0.5051849,0.4283042,0.39661327,0.4359133,0.51113975,0.28489990000000004,0.43758726,0.48930553,0.35821527,0.29092813,0.46981406,0.1809974,0.27006543,0.5340288000000001,0.36451143,0.40854594,0.43683055,0.34142315,0.42154074,0.4133354,0.22451997,0.83031434,0.49198636,0.13977888,0.7772278,0.18297997,0.34183347,0.31557167
54,2009-02-27,0.4994798,0.4888308,0.49963779999999997,0.51073235,0.47978532,0.47980177,0.52362525,0.53753006,0.51830214,0.49849308,0.51276815,0.5203791,0.50337267,0.5250739000000001,0.5175337000000001,0.49151024,0.48391069999999997,0.5052569,0.48263459999999997,0.48282874,0.58186394,0.45006606,0.49227434,0.53697336,0.49622566,0.50971353,0.47950596,0.48094818,0.48906466,0.48116142,0.45699343,0.48740968,0.47921312,0.48380200000000007,0.49124940000000006,0.49501652,0.48459518,0.49856147,0.48232397,0.5116168,0.5106819,0.44503653,0.49254079999999995,0.48268774,0.5014113,0.48450425,0.45229334,0.5322983,0.4833193,0.48891896,0.46796864,0.4901856,0.48897558,0.5194084,0.5313284,0.51173913,0.5594751,0.50352705,0.5339673,0.52477306,0.5110713,0.5318507,0.5063625,0.5627861999999999,0.4938479,0.5340978,0.41278175,0.50788426,0.4979349,0.50730455,0.48230588,0.49085070000000003,0.51079273,0.48290813,0.57143617,0.51759064,0.5261875,0.47989896,0.5009051999999999,0.48219229999999996,0.5229502,0.46915475,0.48977652,0.42659783,0.49327925,0.51913726,0.48256220000000005,0.5036845,0.50770426,0.5435707,0.5177411,0.48460126,0.4838826,0.46235397,0.46207532,0.48793828,0.48661855,0.5118399,0.4818429,0.49762338,0.45491308,0.48310474,0.48028296,0.46410406,0.42661008,0.48680392,0.49010462,0.48007432,0.49874409999999997,0.48440325,0.5177549,0.52794266,0.4982014,0.46568558,0.4865661,0.5193928,0.5237606,0.48275619999999997,0.5420154,0.49215892,0.5350298000000001,0.5010407,0.50516856,0.43295756,0.5645715,0.505443,0.53094167,0.47992516,0.5038532,0.49848533,0.48272309999999996,0.5286515,0.4800515,0.53086036,0.48999202,0.5082652,0.49701115,0.48855507,0.50014377,0.47794092,0.5178189999999999,0.48663583,0.4910505,0.4866706,0.48035997,0.48181278,0.50166017,0.4805049,0.48427743,0.53031504,0.5457192,0.5863724,0.49713138,0.5190863,0.5347411999999999,0.51428616,0.5308255000000001,0.506777,0.46614715,0.5509515,0.47941393,0.46817252,0.47919290000000003,0.48324484,0.51182085,0.4884664000000001,0.48768824,0.49421698,0.4967196,0.48149887,0.48118943,0.48914940000000007
55,2009-03-02,0.552768,0.42032117,0.37220955,0.40109682,0.21835011,0.40358627,0.47505543,0.6108591999999999,0.33520418,0.33614877,0.30850133,0.545471,0.44913992,0.32478413,0.39254516,0.3891927,0.3963937,0.39189303,0.36971754,0.39307895,0.24023256,0.34350747,0.3683079,0.3569183,0.47138283,0.28708977,0.46671823,0.40904057,0.32959455,0.35451576,0.36508328,0.29868102,0.45104986,0.22364068,0.3259886,0.46706715,0.41928273,0.7337587,0.6286265999999999,0.4910469,0.38827503,0.4555663,0.46497887,0.44779804,0.42473584,0.4104697,0.5771812,0.23214179999999995,0.2938686,0.41862035,0.28066420000000003,0.54608303,0.47909940000000006,0.34224075,0.40510923,0.4205103,0.32223028,0.38773283,0.3033905,0.41721779999999997,0.33693904,0.39414734,0.41067168,0.43086743,0.4564344,0.35743058,0.18649137,0.32759798,0.39828855,0.793326,0.41924733,0.32418525,0.41048214,0.35528487,0.19860879,0.39641255,0.38808522,0.4207598,0.20008299,0.41688806,0.46796727,0.49512213,0.37038255,0.5049471999999999,0.28383508,0.46202440000000006,0.40909186,0.2327908,0.40190187,0.38448817,0.41563264,0.31500536,0.4336574,0.40170324,0.5864967,0.37525102,0.37600338,0.3768245,0.45022985,0.3932744,0.4105451,0.48136288,0.37188947,0.23585692,0.50910217,0.46283334,0.46388736,0.35021323,0.40085372,0.62765527,0.30785048,0.29036605,0.20381108,0.19889429,0.32947034,0.36116704,0.34108627,0.37368405,0.36592644,0.3326901,0.56403303,0.4008825,0.45626965,0.48597872,0.32533568,0.5250829,0.4051447,0.46628907,0.41553903,0.45391303,0.48522747,0.34252644,0.5311974,0.41593492,0.36298794,0.48628062,0.3855386,0.36284578,0.30629164,0.40949523,0.35738468,0.47070855,0.2438125,0.36413234,0.4318316,0.36567163,0.3639844,0.39615354,0.43357740000000006,0.5277913000000001,0.21163416,0.2681682,0.42245600000000005,0.288892,0.35878748,0.44531858,0.42680097,0.45480365,0.46471906,0.35510308,0.47389454,0.385777,0.40371293,0.81717503,0.2632817,0.34008777,0.33865935,0.17322782,0.4385414000000001,0.32327527,0.36691087,0.4911351
56,2009-03-03,0.4865616,0.49415624,0.48652098,0.494018,0.46923485,0.48020563,0.46212816,0.50308186,0.4807979,0.48007238,0.485842,0.5230156,0.48180526,0.5060594,0.47914815,0.47811228,0.49826923,0.5356585,0.5313565,0.49005762,0.53131396,0.48395813,0.5245675,0.48096383,0.46370906,0.5629254,0.5034377,0.49349636,0.44890666,0.41743067,0.53194714,0.5095484,0.48082232,0.46596083,0.48322950000000003,0.4843832,0.4796777,0.497123,0.48088035,0.48010975,0.420306,0.47962028,0.48038203,0.48093697,0.49688068,0.48195317,0.48430133,0.460912,0.51538277,0.49516863,0.48498517,0.47921628,0.48906136,0.47008812,0.48030978,0.49546543,0.49447063,0.48733574,0.51681685,0.53842163,0.5140492,0.47965077,0.47469044,0.48292047,0.57109386,0.47693765,0.46508193,0.49872616,0.5384220999999999,0.49001813,0.39340648,0.49017718,0.5185622999999999,0.48350355,0.552858,0.47694564,0.50705934,0.47714803,0.5047269,0.49289283,0.49843484,0.4796165,0.48034185,0.47578339999999997,0.47935063,0.5218369,0.48480728,0.52165586,0.48061723,0.48013893,0.47720724,0.49052066,0.49616086,0.48479477,0.49699083,0.49207082,0.5043962000000001,0.48313957,0.47482815,0.47237974,0.47025340000000004,0.47355509999999995,0.47931266,0.45740519999999996,0.47336438,0.5019100000000001,0.5029765,0.48415324,0.48100197,0.4849723,0.45623320000000006,0.48300119999999996,0.40943062,0.40949896,0.48739085,0.49097029999999997,0.5535335,0.48997986,0.47982866,0.5358071999999999,0.5177384,0.49663857,0.4812508,0.40905672,0.45082003,0.52965605,0.49554142,0.48042299999999993,0.48236090000000004,0.47706679999999996,0.47926143,0.4542887,0.48099643,0.48479520000000004,0.47319183,0.52547204,0.47900164,0.49317554,0.47956085,0.47893023,0.4826236,0.48695529,0.40389922,0.524041,0.48560825,0.5373007,0.47941518,0.47864926,0.5094223,0.48409075,0.45902264,0.5090271,0.5320323,0.49075526,0.49399483,0.49076859999999994,0.49423733,0.5302272,0.4793567,0.48388755,0.49664924,0.49630132,0.46735704,0.49756890000000004,0.4733883,0.48112082,0.4912460999999999,0.46599492,0.48140574,0.45007783,0.46759927,0.52187717
