,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
49,0.75056416,0.5622861,0.28116345,0.62360525,0.50215364,0.5179374,0.43167832,0.47417825,0.43929422,0.6719073,0.5443695,0.37267953,0.3829011,0.22772472,0.27920827,0.68857706,0.75168854,0.38099435,0.54588807,0.5684169,0.46817538,0.55158126,0.69346863,0.1827747,0.4914223,0.62320584,0.5133427,0.60476565,0.58720046,0.4915559,0.29199448,0.5089732,0.20599002,0.72454584,0.28612885,0.26536673,0.4729972,0.84562826,0.22592033,0.7054168,0.78678393,0.48579624,0.66469437,0.43244597,0.8426695,0.31311437,0.7319975,0.42911676,0.55145496,0.7492266,0.6221132,0.49293083,0.7039552,0.7747911,0.6062816,0.62190115,0.50423914,0.3409055,0.6547719,0.3928433,0.6316584,0.4026832,0.41610837,0.3034373,0.70430714,0.68890405,0.546354,0.5032649,0.26908442,0.4254594,0.45486343,0.6768062,0.3815769,0.2187407,0.16238955,0.2998957,0.66838497,0.24068742,0.52776796,0.51513684,0.21320863,0.62676096,0.35166794,0.74916387,0.6802724,0.22003248,0.4819628,0.549164,0.21422872,0.1642561,0.34941638,0.5458193,0.38716114,0.36755309,0.25042883,0.46587777,0.5317368,0.48409358,0.48732546,0.24679899,0.6130961,0.87077385,0.4551687,0.72136074,0.37605077,0.505716,0.64350975,0.47426116,0.5397352,0.49734306,0.49319467,0.3628744,0.55627286,0.53901464,0.45404512,0.313272,0.5746765,0.72026736,0.5515414,0.21406233,0.50639695,0.2642724,0.5959773,0.34148163,0.61922026,0.6529714,0.31062245,0.415834,0.6688009,0.48020306,0.46776408,0.41301277,0.6679547,0.37295604,0.4272286,0.6759238,0.4282599,0.19619545,0.6334648,0.7781758,0.6830874,0.6815082,0.46911666,0.24081993,0.38567576,0.36594138,0.36058515,0.4155801,0.39172524,0.5069905,0.29260117,0.38204584,0.15446912,0.6852593,0.71511614,0.6553484,0.69012463,0.14501016,0.3446416,0.6137894,0.7264859,0.25497139,0.74524325,0.5430244,0.55341643,0.47619462,0.40089032
50,0.5335309,0.48864058,0.47735,0.5096677,0.4940483,0.5115238,0.5370257,0.47304824,0.53477603,0.50072014,0.40331295,0.5159444,0.5812356,0.5252387,0.39837462,0.51853085,0.54079676,0.4560188,0.42292336,0.45358902,0.4323333,0.58507913,0.46080104,0.5319383,0.4557542,0.5726911,0.44780886,0.5085972,0.43718502,0.38815325,0.4812209,0.54473007,0.49002835,0.44202834,0.42554626,0.47131068,0.4562433,0.5774362,0.53220296,0.4643114,0.52355254,0.52861017,0.46955213,0.44495913,0.5193008,0.49432686,0.51314706,0.5488794,0.5334784,0.4963285,0.39977014,0.52846617,0.5046656,0.44369623,0.5660637,0.50646746,0.56765914,0.443095,0.5498139,0.5649711,0.52066183,0.48954704,0.46895805,0.4216352,0.4720843,0.52597654,0.5398879,0.42348793,0.43697694,0.58212876,0.48258537,0.6018217,0.5204539,0.4377189,0.5553143,0.486264,0.49886212,0.46773875,0.5023774,0.5274856,0.49226862,0.41919628,0.46750188,0.41411483,0.5027657,0.44943905,0.47012237,0.5616673,0.5011092,0.4544717,0.5597542,0.5622155,0.5898024,0.49116483,0.43396196,0.4073001,0.5562463,0.45369273,0.45078763,0.47565636,0.5636042,0.54390913,0.4369988,0.4728666,0.62331116,0.5318925,0.54358506,0.43154126,0.41474822,0.57827336,0.44115913,0.49087998,0.49651176,0.458381,0.45918688,0.48371038,0.5705608,0.60477865,0.5852948,0.43936455,0.49218428,0.45415115,0.4391763,0.4556576,0.52332205,0.51156837,0.48698688,0.4316956,0.40244907,0.47506347,0.5831874,0.44947854,0.42496327,0.45673218,0.5330991,0.5496207,0.5502172,0.50347704,0.4545027,0.48310766,0.48951855,0.51347953,0.42606345,0.50284654,0.41496003,0.45079413,0.54813004,0.57102823,0.44152552,0.5676365,0.5556845,0.53302294,0.5200756,0.5053543,0.56852806,0.4319389,0.5389486,0.4848968,0.49612874,0.55909526,0.48401332,0.48441184,0.5402067,0.42489126,0.45373994,0.58301383,0.46151254
51,0.29300645,0.69808346,0.3650571,0.6213393,0.12621023,0.37016302,0.7652245,0.40269694,0.3822974,0.53102225,0.22153835,0.30392957,0.5938348,0.54615736,0.38891447,0.3296121,0.25199896,0.42345285,0.40566763,0.40748838,0.6420346,0.6189732,0.30314848,0.20986173,0.49074957,0.29441205,0.47228393,0.7023745,0.370132,0.54853344,0.60293883,0.25136837,0.23199393,0.21095362,0.75053614,0.7106649,0.52346015,0.6423881,0.61766857,0.6946659,0.24432638,0.25299034,0.28073996,0.15397379,0.34476265,0.1245533,0.22653575,0.4447682,0.23970969,0.5667495,0.61035085,0.32596484,0.3541702,0.61596185,0.23120624,0.29507604,0.2856029,0.7292759,0.34593093,0.66889846,0.21171388,0.30493304,0.15662895,0.74495035,0.2935192,0.5957879,0.3934745,0.4922795,0.28372097,0.5997571,0.17592084,0.2547193,0.18642771,0.31697822,0.6991869,0.6689445,0.1570857,0.9261727,0.7236183,0.33877963,0.57930064,0.20022957,0.8526469,0.27559054,0.19791341,0.21469565,0.685875,0.52696353,0.2440744,0.28123498,0.19854534,0.55957454,0.61578655,0.7775407,0.6778624,0.44836405,0.4132736,0.79020417,0.25656885,0.41551548,0.6501932,0.71330875,0.68957424,0.20477758,0.42079753,0.20744699,0.58024114,0.2798223,0.425524,0.3796046,0.46234468,0.43823022,0.20181127,0.5550983,0.46693075,0.47780976,0.23979345,0.23415697,0.12831625,0.43146154,0.81524223,0.4248423,0.5735815,0.47301388,0.610588,0.45405966,0.80416256,0.2278513,0.65910155,0.22376576,0.8208853,0.23415107,0.35596874,0.59716815,0.3715738,0.31878304,0.5666363,0.21378973,0.244648,0.4852166,0.6475209,0.7743451,0.3795441,0.8035159,0.61169976,0.5545214,0.5251137,0.51391864,0.23772436,0.16030546,0.5920644,0.25776213,0.271534,0.27042016,0.603974,0.4943919,0.10281062,0.3489339,0.7436298,0.75524724,0.1669635,0.7713929,0.2964137,0.35103774,0.21425317,0.16613743,0.8186679
52,0.5603003,0.36835438,0.6936499,0.81423885,0.30366954,0.418717,0.3541678,0.24623957,0.23834634,0.19752413,0.3946988,0.2901468,0.32563707,0.5726465,0.87464815,0.8817897,0.3527269,0.55761594,0.373067,0.31371152,0.54277664,0.25314796,0.2589852,0.6163973,0.21856011,0.43690175,0.52496684,0.46712655,0.34719765,0.6355267,0.61291987,0.5996525,0.30296668,0.38282338,0.46576917,0.70721406,0.68557256,0.84896725,0.6659479,0.13736705,0.5982059,0.54647535,0.30940777,0.45408842,0.83046776,0.21146657,0.6265539,0.52931404,0.22357841,0.72109777,0.2116565,0.35513946,0.68331325,0.7242407,0.2554013,0.6969683,0.26767346,0.44148198,0.22464016,0.694135,0.4838756,0.4372252,0.34625387,0.34983546,0.648086,0.5928598,0.82552,0.25247172,0.51274174,0.7445328,0.3239054,0.26842305,0.4029374,0.587738,0.6983836,0.45752308,0.2549566,0.41254207,0.4663972,0.2958501,0.29407337,0.6128641,0.46525875,0.3399326,0.7786887,0.6949978,0.18485145,0.4275212,0.3687297,0.57043904,0.2385427,0.5987325,0.5626264,0.46994907,0.69110286,0.41633394,0.48380634,0.44874033,0.36739573,0.8382135,0.63762873,0.4210204,0.3743723,0.40100288,0.4219539,0.20983806,0.61181045,0.5210836,0.59536445,0.3302228,0.345062,0.44872928,0.48074985,0.55822945,0.26219383,0.72006136,0.59798986,0.24716488,0.26215348,0.2226142,0.27668217,0.50978833,0.73743117,0.6033849,0.5982109,0.6035425,0.45172036,0.3651548,0.29821175,0.29377332,0.8579889,0.20246345,0.3164512,0.31710675,0.6327282,0.42981556,0.37424576,0.5874501,0.6256382,0.7502779,0.54391646,0.49998593,0.41032302,0.5894054,0.63480735,0.3968885,0.69247067,0.49315187,0.53259164,0.32117715,0.5210359,0.24506336,0.6975297,0.65527606,0.23157114,0.18314037,0.65616184,0.38198426,0.5312316,0.15544534,0.70482945,0.58732295,0.7754376,0.2820465,0.49788705,0.3379206,0.4551151
53,0.60179746,0.3336903,0.598792,0.7866235,0.27920383,0.372147,0.31448802,0.19213018,0.17224808,0.17176327,0.3612567,0.29538926,0.2711587,0.6226261,0.8497435,0.87741524,0.2909796,0.56069136,0.30115095,0.26268008,0.5372509,0.22127552,0.22369246,0.71179014,0.2203752,0.40700266,0.49145165,0.4250231,0.36215505,0.62171495,0.6063153,0.64807254,0.41862237,0.28808337,0.44420156,0.7088275,0.66660273,0.8608517,0.6985441,0.15871738,0.6460351,0.5832032,0.2928012,0.42410207,0.836739,0.20443888,0.6816151,0.5742488,0.18007585,0.71620226,0.23012693,0.26721787,0.60321826,0.7300868,0.26891643,0.71023464,0.2472588,0.39187494,0.21464302,0.69498855,0.5209426,0.42709413,0.3181737,0.31043494,0.67773944,0.6300243,0.8060933,0.18908723,0.61369777,0.72654057,0.3308252,0.23561038,0.37312052,0.62781024,0.7705654,0.42928463,0.25029054,0.45325747,0.38617435,0.24133623,0.23494568,0.64163095,0.42418045,0.31594938,0.81097573,0.74816877,0.18493193,0.44518927,0.48733667,0.62214607,0.21555783,0.5953183,0.5676867,0.42773104,0.69635147,0.3808754,0.535461,0.4072531,0.31754673,0.8070426,0.64497006,0.43097296,0.3270286,0.43684363,0.43221283,0.22710446,0.6130742,0.48860005,0.62236094,0.32238227,0.31071964,0.41669893,0.3888779,0.55319315,0.25678292,0.7260271,0.6864138,0.20640565,0.23273845,0.20505545,0.2587242,0.5789743,0.73009187,0.62774056,0.59702474,0.40670606,0.4276323,0.37478328,0.29138598,0.29500747,0.8383407,0.216147,0.35291505,0.29136407,0.6264465,0.3018885,0.3360044,0.60181373,0.5934539,0.75779545,0.52800095,0.48571977,0.37800455,0.61848414,0.6035441,0.36673966,0.6696851,0.50855404,0.2858556,0.3010903,0.5410353,0.22350866,0.75443757,0.72817993,0.19277929,0.16067389,0.68354625,0.36962283,0.5212361,0.14673273,0.7308645,0.60751367,0.7659531,0.21462654,0.526634,0.34998003,0.4150401
54,0.51637316,0.51891637,0.81643283,0.57536304,0.5479032,0.5365427,0.44106054,0.52733475,0.64583755,0.43733075,0.5591453,0.4166634,0.55496573,0.36242178,0.77305955,0.4898392,0.6240681,0.63198537,0.59911036,0.49958864,0.46183595,0.43801907,0.5342976,0.4724589,0.339743,0.5732583,0.7348093,0.72386235,0.4237865,0.6917286,0.7317244,0.49858743,0.3322444,0.7551469,0.5462478,0.5868825,0.756964,0.55553234,0.40715995,0.4147214,0.5290184,0.50988704,0.47807893,0.5389139,0.4550642,0.5224915,0.48308223,0.33843294,0.55604464,0.5529899,0.49708903,0.63790417,0.7505586,0.49117956,0.3978368,0.60613096,0.426318,0.4628625,0.37608016,0.6184762,0.48850524,0.5549016,0.5643145,0.43736508,0.5511445,0.24242795,0.5373542,0.5859866,0.41472116,0.6201648,0.49620914,0.4980611,0.58994955,0.6135523,0.51273865,0.5669293,0.49768275,0.56432027,0.7534242,0.5574328,0.73372924,0.59504306,0.51437443,0.63055164,0.55840015,0.56538665,0.5056709,0.30272564,0.35172796,0.5643308,0.542337,0.50440764,0.55805403,0.6166583,0.7770266,0.58602506,0.31782606,0.24734235,0.60790503,0.72649026,0.3642456,0.51674914,0.6426562,0.46059194,0.39205068,0.4268777,0.51767355,0.6616725,0.52897215,0.42090446,0.55531365,0.58794,0.70762706,0.6295286,0.36254516,0.48584694,0.3916997,0.5954785,0.5504811,0.39613542,0.48657233,0.33141062,0.5665678,0.50612015,0.4661668,0.8136799,0.6139602,0.48403695,0.68541926,0.46951634,0.5365237,0.47236165,0.3330867,0.5040439,0.6024689,0.74014026,0.4869197,0.5410423,0.70692533,0.40226766,0.40164486,0.57359266,0.5922563,0.3229802,0.7968474,0.64732426,0.66673714,0.36557046,0.81973577,0.56542957,0.55589354,0.50652957,0.50368035,0.45215815,0.60500365,0.6120127,0.4720754,0.54086834,0.56504256,0.48765194,0.5831395,0.59184027,0.59881884,0.72905463,0.48262247,0.5049982,0.69117343
55,0.8578783,0.23564109,0.6374691,0.81080234,0.62328255,0.7526574,0.3672883,0.77394766,0.7268922,0.88856125,0.874224,0.36548677,0.7184968,0.4792202,0.88057476,0.62942123,0.78475076,0.6890455,0.8160065,0.72617275,0.2266356,0.6890698,0.729093,0.6207226,0.5046447,0.6782434,0.86713135,0.7489622,0.5117734,0.8590875,0.8673842,0.77202684,0.36088604,0.84064513,0.66716236,0.8383205,0.82865936,0.79148877,0.66851324,0.3113736,0.779611,0.35193348,0.6203154,0.6843939,0.73258847,0.6966648,0.8205658,0.37436268,0.8339028,0.8609263,0.45030445,0.861008,0.93423426,0.75002366,0.7336443,0.7020406,0.3157557,0.58803886,0.4489802,0.8519268,0.7151545,0.804891,0.8074805,0.30427018,0.81075925,0.09738411,0.77248853,0.74593663,0.13919644,0.8876017,0.7857819,0.76181704,0.6007742,0.8104256,0.75128603,0.573824,0.7758493,0.66098595,0.6077543,0.24683028,0.744738,0.86360943,0.68942493,0.861726,0.8688852,0.71628165,0.32232687,0.17596485,0.24555016,0.62741804,0.70185995,0.68850625,0.78759706,0.709964,0.9419676,0.75840557,0.1090845,0.43884498,0.7116655,0.8842813,0.831443,0.77940744,0.83905804,0.6358444,0.26237658,0.5690684,0.814953,0.7664068,0.6936147,0.27670464,0.6211737,0.64572567,0.9162492,0.8020973,0.7901465,0.5185095,0.82682824,0.8652332,0.7676706,0.24090849,0.5691494,0.17231539,0.7842906,0.50096774,0.62420577,0.82244563,0.7564,0.6817859,0.8857344,0.5771092,0.80842257,0.4440759,0.30085975,0.56704736,0.8138926,0.9307176,0.4783341,0.77031034,0.76240367,0.32796082,0.5892435,0.72661173,0.6247454,0.2879599,0.93846905,0.72221416,0.80103254,0.33593294,0.93024737,0.76412344,0.7093659,0.626559,0.62217426,0.8635859,0.71761954,0.79801095,0.82487607,0.48779643,0.7068073,0.23561753,0.87995124,0.81037015,0.8111181,0.7351184,0.75990456,0.5412057,0.8054851
56,0.24318036,0.7344949,0.8785507,0.53437465,0.7604441,0.53090125,0.3718568,0.31357515,0.7771375,0.14833997,0.4721945,0.27393028,0.4956249,0.17859167,0.71885824,0.40547213,0.7851152,0.60269517,0.5787763,0.4541934,0.6035364,0.25995237,0.60562223,0.18462254,0.12361331,0.49733534,0.59391236,0.741844,0.2624804,0.55741924,0.69182366,0.25928634,0.16836898,0.87913954,0.4816339,0.34693867,0.785832,0.4656529,0.117396414,0.45818415,0.7351296,0.77899843,0.40230107,0.55881816,0.24809738,0.4699533,0.33019778,0.24752651,0.56149113,0.55610114,0.42741162,0.5589506,0.3817772,0.29084784,0.1143452,0.7502329,0.4924861,0.21473229,0.20792295,0.4232164,0.3587154,0.44922936,0.68886,0.42619723,0.42602026,0.48071337,0.50499374,0.6827612,0.69610757,0.34403443,0.41373116,0.38694194,0.7998522,0.4173671,0.37074617,0.58035415,0.31520432,0.5061482,0.8671294,0.83360404,0.8538456,0.39518592,0.317079,0.5777153,0.29665378,0.3682623,0.6938525,0.2791063,0.18494904,0.52838683,0.6863627,0.5177055,0.5717018,0.53696465,0.5363927,0.52522445,0.66813976,0.09527128,0.69953984,0.6089795,0.10320132,0.6750253,0.5305616,0.38759694,0.48372176,0.18191807,0.38475588,0.77155346,0.40387338,0.5616097,0.49552232,0.7125803,0.56264734,0.4376737,0.10394619,0.25220057,0.11096581,0.3753287,0.7453441,0.4019614,0.55696857,0.33730888,0.5268863,0.37416077,0.50495255,0.87966216,0.5340519,0.4984597,0.3913091,0.44927487,0.32181108,0.40565658,0.17032942,0.35385093,0.47465032,0.31365192,0.61962503,0.26923645,0.8033779,0.42539063,0.32457638,0.58766335,0.625789,0.15250328,0.6710155,0.5020314,0.8028212,0.31251058,0.7966903,0.6989934,0.6324459,0.6510263,0.18886147,0.13433456,0.58699054,0.5367908,0.16637647,0.5135907,0.55853134,0.7570343,0.5000631,0.44910145,0.6610261,0.85751396,0.33565608,0.6150317,0.5337643
57,0.23660736,0.7768778,0.9305934,0.54028404,0.7850979,0.5193965,0.3674311,0.2881843,0.78954947,0.15844835,0.47243622,0.23839551,0.49494284,0.15003768,0.6871721,0.40012813,0.7683055,0.6249341,0.6109273,0.4339809,0.6495151,0.24373001,0.6285152,0.19677442,0.12553215,0.46930426,0.5916439,0.7484014,0.24976817,0.5927723,0.73040175,0.24719653,0.15227292,0.8531818,0.45848697,0.33274892,0.79190737,0.4890257,0.12900445,0.5255358,0.7275712,0.7928832,0.37515923,0.5816552,0.25209874,0.50069636,0.31881398,0.21978435,0.6036038,0.5898453,0.42509428,0.58892745,0.46403903,0.28596827,0.1319241,0.7708698,0.56935376,0.18828245,0.19385852,0.40936315,0.31794283,0.3979584,0.69362134,0.4035857,0.43647647,0.4336854,0.5336269,0.7160762,0.76727456,0.3356169,0.3673076,0.35026348,0.81404173,0.38897002,0.3845109,0.57531387,0.28830102,0.47583342,0.9264105,0.8663032,0.8525133,0.40252098,0.27235404,0.6115307,0.31432423,0.3681258,0.74742794,0.26959357,0.16655144,0.562068,0.7064574,0.50190645,0.59804493,0.5338715,0.53963083,0.50975156,0.6952796,0.09463688,0.72912425,0.635131,0.121828504,0.70701003,0.55461603,0.35294116,0.53328097,0.19838825,0.37062716,0.76319426,0.3747438,0.6539378,0.49437636,0.7214329,0.57992774,0.41385633,0.120664254,0.23260231,0.12630579,0.36428335,0.7415365,0.43971995,0.5868079,0.36723098,0.5626007,0.3463326,0.48972595,0.9070028,0.55620706,0.46496308,0.39276406,0.43591803,0.3042179,0.42409918,0.13942952,0.33063406,0.4988499,0.32278094,0.64160675,0.26695082,0.8262873,0.4817066,0.299533,0.58843315,0.6414899,0.13644288,0.7169987,0.50554353,0.81079346,0.2970019,0.7648402,0.69031644,0.6642322,0.6656462,0.20382553,0.14280917,0.63872945,0.5984175,0.19497004,0.51008815,0.5634234,0.84898144,0.5305236,0.45048174,0.6930602,0.8466337,0.2987538,0.63271445,0.54253167
58,0.47986388,0.5459903,0.537822,0.589296,0.4526159,0.48905537,0.50768906,0.45585218,0.5137428,0.47886983,0.4844915,0.44912353,0.5176858,0.47346678,0.59879273,0.5313097,0.5095247,0.55289376,0.51241183,0.44443813,0.54274255,0.45491987,0.45213875,0.4558371,0.4740756,0.49094108,0.5959704,0.5728816,0.42937955,0.5810112,0.55312234,0.48343018,0.46024615,0.487418,0.5781941,0.5953601,0.5752995,0.58911055,0.50066406,0.44210973,0.5124538,0.48888743,0.427165,0.4381026,0.4866859,0.4245885,0.45426497,0.43666932,0.46585396,0.5562028,0.47932318,0.5325143,0.5012477,0.516414,0.43042663,0.53869736,0.41605312,0.5048939,0.40579256,0.5997373,0.4349789,0.5081235,0.47759986,0.5433056,0.5307162,0.46960402,0.566861,0.48791936,0.47223422,0.5938047,0.42274064,0.41457868,0.48972756,0.5706342,0.5316775,0.5382488,0.4004904,0.59589636,0.4690206,0.49523678,0.5463968,0.5168463,0.58675367,0.50954837,0.5025501,0.5038906,0.47188887,0.44537956,0.48576963,0.49269846,0.456354,0.5169294,0.5526266,0.5652815,0.5542269,0.5205905,0.43893445,0.47632396,0.49382377,0.58717793,0.48133212,0.52268595,0.5480514,0.41133437,0.4690182,0.40108836,0.51962125,0.5597993,0.5339255,0.4403959,0.4810631,0.52282625,0.49636593,0.5892,0.45114517,0.53561056,0.48216376,0.48616326,0.45418933,0.41702864,0.5114354,0.45272234,0.5600059,0.52745664,0.50957566,0.5514826,0.56697,0.41209057,0.54438204,0.40777403,0.60848296,0.4104622,0.4855928,0.48860437,0.566612,0.4915286,0.49559784,0.44250935,0.55953,0.504301,0.4900773,0.5543687,0.50187856,0.48708057,0.5683046,0.55184734,0.54613775,0.45303616,0.5411684,0.48149225,0.5520429,0.43159583,0.48600513,0.4874554,0.50044185,0.484943,0.38461682,0.47959948,0.54871553,0.47898751,0.49911132,0.57088375,0.55343556,0.520396,0.43725473,0.42981085,0.60610425
59,0.291556,0.19385175,0.519327,0.6911163,0.21252443,0.36047092,0.43676555,0.1583241,0.33684072,0.3819667,0.6558979,0.7204231,0.43325916,0.7195094,0.11643357,0.43329003,0.6448219,0.56952345,0.15818943,0.3194082,0.88581043,0.7092933,0.52258295,0.83185506,0.38722098,0.36705676,0.45472965,0.7053898,0.67094404,0.28924492,0.3351313,0.16729954,0.51400954,0.45003396,0.6566915,0.5942315,0.40879622,0.26061472,0.6766048,0.6663774,0.39373806,0.67220426,0.46272162,0.90674657,0.7300891,0.6936527,0.102213606,0.36634636,0.30743003,0.56900996,0.69638914,0.42070818,0.34078866,0.8442812,0.44918448,0.41087818,0.56743807,0.73614967,0.39884254,0.31539664,0.30148584,0.34858298,0.6284731,0.27613083,0.42687103,0.42661038,0.30384064,0.3231846,0.3445349,0.31715536,0.40488774,0.30043668,0.473193,0.93233454,0.50023854,0.21293326,0.52387184,0.49095786,0.20928094,0.32064605,0.7011757,0.37470853,0.25702372,0.32365865,0.61379397,0.86925966,0.5375267,0.44289824,0.48014542,0.7140229,0.26523143,0.21548063,0.7130161,0.27141848,0.6052067,0.3703396,0.5747271,0.38437107,0.7265368,0.47779354,0.3358578,0.7499019,0.34421247,0.56469864,0.77573967,0.43490213,0.32557,0.67432094,0.27716857,0.8407081,0.1023859,0.10286102,0.38292822,0.6617688,0.7038741,0.9141071,0.3541561,0.7791273,0.7648819,0.24864824,0.17951582,0.30610672,0.27075163,0.2430734,0.4852573,0.52355677,0.5948331,0.5743059,0.5766381,0.661379,0.43973055,0.68757457,0.3217477,0.55665076,0.24445687,0.4503639,0.25487074,0.59851444,0.4068602,0.55684596,0.8103124,0.7276316,0.4812222,0.65206426,0.4532416,0.36691213,0.3688295,0.4257213,0.55410326,0.5968824,0.5775597,0.36896753,0.8571716,0.2998582,0.61426437,0.5177819,0.5105482,0.22568758,0.23654889,0.3296956,0.40375116,0.46987706,0.67326283,0.29293945,0.30239052,0.65400594,0.894672
60,0.1975326,0.3426747,0.42170933,0.1235311,0.28356954,0.15064448,0.1253624,0.24213907,0.1909121,0.30435288,0.19165134,0.8782232,0.92339087,0.16297045,0.43965542,0.13764505,0.7186334,0.14740846,0.27811602,0.19785601,0.38696215,0.21740495,0.18764311,0.31124732,0.41306874,0.15675084,0.1323362,0.2401622,0.3223633,0.20320882,0.17992993,0.16245028,0.29499158,0.17010322,0.8195716,0.25666812,0.19114745,0.2082125,0.1718169,0.6596536,0.16131338,0.3113324,0.31028584,0.18632458,0.13254762,0.61282486,0.19286859,0.30545697,0.37798414,0.6130966,0.8872453,0.19867434,0.17920527,0.43847215,0.2923144,0.17295806,0.20555349,0.3846678,0.25412887,0.16239642,0.16694914,0.16068427,0.67140096,0.23482147,0.16409469,0.34552577,0.14124073,0.22820032,0.1850498,0.17810738,0.26975778,0.21166596,0.21411388,0.24435347,0.3534196,0.22975853,0.17468363,0.22943012,0.30924442,0.20511264,0.8586269,0.1535323,0.3957045,0.17549665,0.20576485,0.42948595,0.683563,0.839204,0.6210218,0.6822191,0.16313654,0.25171822,0.8555405,0.18227595,0.16886164,0.14836115,0.36410904,0.33674508,0.5390189,0.1724797,0.21891074,0.112726845,0.24455371,0.80156356,0.88604724,0.2625044,0.17553452,0.8321844,0.13335513,0.6548846,0.30544424,0.41260752,0.17613494,0.59852344,0.20987168,0.2793198,0.23506619,0.14902048,0.5424205,0.3293323,0.3032284,0.23868214,0.14614414,0.79702216,0.22877994,0.18743403,0.87380767,0.2632946,0.42721772,0.23985346,0.23965673,0.1797606,0.39110222,0.12842667,0.21893904,0.22221544,0.31463963,0.5222967,0.18442751,0.11729382,0.17761636,0.19315332,0.43771783,0.380017,0.37608138,0.56456035,0.20320289,0.24275146,0.35639364,0.13998224,0.81911385,0.16209394,0.20327976,0.2320053,0.14823152,0.2051807,0.18344632,0.3181175,0.18094487,0.5467473,0.37540862,0.113060236,0.13826276,0.71542174,0.13252364,0.21222553,0.26277322
61,0.19594926,0.2913277,0.43955186,0.13115875,0.30407533,0.12810154,0.116380945,0.2594207,0.18904813,0.2925255,0.15883625,0.89919305,0.9002507,0.17967527,0.49293384,0.12471695,0.70923007,0.15372455,0.19550239,0.19364151,0.40184578,0.21541995,0.18200514,0.28666693,0.4316805,0.13984415,0.10639103,0.2316173,0.29602468,0.15973094,0.15551406,0.19097142,0.2983371,0.15155083,0.8354616,0.23405221,0.16624787,0.23141202,0.19029985,0.663215,0.1479796,0.29161158,0.1906342,0.23077606,0.16075706,0.6171426,0.20850736,0.2952487,0.41070706,0.63129,0.91163427,0.17692041,0.15196228,0.42792347,0.24974783,0.16407958,0.2129059,0.35674745,0.21868865,0.15861358,0.13931423,0.15125126,0.66768986,0.2371705,0.14490929,0.28985077,0.12688676,0.20973071,0.19310965,0.18151751,0.24982318,0.21284029,0.21511123,0.26806366,0.3422208,0.26583183,0.1554435,0.20948966,0.32292444,0.2029895,0.90112513,0.13387087,0.4439809,0.15954658,0.20784278,0.37181103,0.7006332,0.81781214,0.672092,0.6735073,0.16564153,0.2783958,0.86518866,0.18446186,0.18111773,0.1259281,0.37049973,0.32515973,0.56554806,0.14821003,0.22588739,0.12471556,0.19679919,0.7907668,0.8898737,0.2466373,0.16213855,0.8319618,0.13603872,0.65393513,0.3246094,0.36921588,0.1566955,0.62675464,0.21006049,0.3241627,0.22902165,0.16891542,0.510769,0.31866676,0.34735817,0.23154145,0.1449502,0.8540892,0.22836399,0.16891739,0.89149606,0.21224989,0.41141602,0.22791526,0.2316531,0.19778697,0.35961717,0.121174216,0.2058218,0.20334387,0.3658006,0.5377591,0.15923668,0.11532977,0.16929953,0.18813148,0.37884244,0.34948415,0.3735687,0.56856525,0.19019546,0.23973161,0.37937796,0.13093355,0.8063795,0.15338068,0.21565944,0.23875801,0.15018278,0.19931972,0.16373381,0.34700504,0.165093,0.6436466,0.40184733,0.104358405,0.1272051,0.7198222,0.1194313,0.205077,0.2735956
