,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
49,0.64298576,0.7446452,0.6956003,0.76926607,0.7724045,0.694688,0.78874433,0.8044512,0.6995825,0.7257425,0.8350698,0.6785351,0.75757074,0.77456594,0.7232999,0.7858684,0.7344449,0.70252925,0.72729975,0.75050956,0.7673591,0.805641,0.5858178,0.7691284,0.7336765,0.728376,0.6427713,0.7193985,0.78852654,0.5889484,0.76425874,0.7310559,0.7771497,0.76469404,0.78302664,0.7028773,0.83303034,0.76308244,0.7988389,0.76936847,0.7804664,0.80135393,0.6235784,0.6841144,0.7806021,0.5637638,0.7722947,0.7366694,0.65736496,0.7922869,0.6932334,0.7574766,0.8240114,0.8278659,0.627854,0.79118204,0.5463577,0.8345541,0.6796472,0.78729194,0.6815471,0.8082132,0.7276041,0.7893522,0.78950125,0.77552736,0.8408964,0.7046673,0.7663856,0.7557286,0.6376582,0.76275104,0.7427489,0.60202813,0.6887807,0.7227185,0.7552568,0.74096817,0.70846534,0.7713975,0.7174249,0.7975675,0.6751278,0.81817156,0.7716671,0.84779125,0.6827097,0.7999734,0.7420355,0.7877212,0.75284564,0.75618213,0.80408925,0.8166771,0.7523085,0.806166,0.7220686,0.69683266,0.7756326,0.6433635,0.83727324,0.74261045,0.7967332,0.79173815,0.6703569,0.78039765,0.78541255,0.80157,0.81056863,0.7937461,0.7304884,0.73021823,0.728052,0.35161576,0.8285798,0.7617282,0.78516275,0.75104845,0.6792442,0.697945,0.5272863,0.7252655,0.7740574,0.7681926,0.7788748,0.7037699,0.8448103,0.77572006,0.6466268,0.78043014,0.78401446,0.72127867,0.744543,0.6609733,0.56597775,0.7693828,0.7564797,0.8032687,0.7150151,0.8047059,0.7304767,0.6708133,0.76821935,0.5840936,0.74939835,0.8622298,0.67937994,0.55474347,0.7790414,0.6796218,0.74040055,0.76297444,0.7904939,0.68664616,0.7931181,0.75633144,0.6927244,0.80079556,0.8014741,0.80516714,0.7832893,0.54364955,0.7977529,0.8278812,0.74794835,0.7686002,0.7135993
50,0.6556656,0.74913806,0.70816755,0.7987774,0.7700826,0.7247273,0.78430575,0.8229592,0.70214903,0.7159156,0.838356,0.6999532,0.76994073,0.8094497,0.7546094,0.7694148,0.76730365,0.71583855,0.74060386,0.7827145,0.7906092,0.83409137,0.61669743,0.72603345,0.75754863,0.75081503,0.6787328,0.76009643,0.8311438,0.57828945,0.75948954,0.7562329,0.82417524,0.7874195,0.8180236,0.7019417,0.845232,0.7929982,0.83196557,0.78716975,0.7693963,0.82895845,0.6392811,0.7079936,0.79273546,0.5969515,0.7939476,0.7414945,0.67216676,0.8054855,0.69743484,0.76254016,0.84453684,0.835409,0.6548032,0.8223671,0.5459349,0.84793967,0.69338584,0.81489974,0.70117664,0.8064806,0.7387712,0.82333934,0.8155347,0.77137405,0.82126737,0.7190087,0.78815293,0.77502066,0.66969097,0.7987498,0.77977014,0.65346813,0.7111183,0.76081795,0.7416244,0.76682204,0.7183542,0.7672224,0.74551725,0.81449,0.69568336,0.84434617,0.78216755,0.85716295,0.7267881,0.8318475,0.76423085,0.7724136,0.74523646,0.77142316,0.82834446,0.82071185,0.7713348,0.8122849,0.7373384,0.71305674,0.79123545,0.6746827,0.84836775,0.80363137,0.81625664,0.82848346,0.7050093,0.7925179,0.8143108,0.829602,0.8111451,0.82270694,0.73639506,0.7350635,0.74639416,0.31230056,0.8356875,0.7946073,0.80807596,0.7553037,0.69744664,0.71828336,0.5325407,0.75954926,0.8072584,0.7751695,0.81473595,0.7325484,0.86194915,0.78008556,0.67390674,0.8026096,0.8338532,0.7443677,0.812234,0.68911123,0.5866717,0.7943594,0.7855546,0.8072434,0.7455253,0.79787046,0.7439486,0.6962125,0.7932454,0.6007809,0.7617685,0.87203056,0.7096642,0.57522833,0.79918617,0.69860196,0.76782155,0.78411764,0.7991862,0.7134539,0.7893721,0.8108407,0.6996413,0.8267326,0.8278467,0.837221,0.81109035,0.5474115,0.7726385,0.8371618,0.7589846,0.7921087,0.76707935
51,0.46961716,0.52393526,0.4576132,0.4919004,0.4759596,0.49527386,0.49778003,0.46875238,0.4919334,0.500061,0.5109493,0.46110487,0.57408607,0.5523334,0.45700666,0.5021263,0.48626003,0.46625903,0.5103707,0.50378615,0.46367303,0.44294232,0.51773435,0.43346837,0.47618768,0.4656229,0.56361747,0.5140981,0.4955243,0.41422877,0.49694586,0.5219126,0.54260945,0.47455692,0.5557702,0.4989312,0.46877822,0.5099429,0.5302948,0.5468374,0.5111663,0.5007129,0.47663337,0.46969715,0.47622457,0.4819508,0.45781317,0.46374044,0.4514699,0.46358645,0.58786434,0.50250214,0.46663594,0.5028332,0.4684728,0.46379766,0.56268656,0.45646167,0.45459545,0.45655116,0.47960874,0.48532692,0.44483596,0.4925286,0.47153747,0.5067236,0.47515592,0.45942748,0.46436942,0.4607754,0.482599,0.48216176,0.49214283,0.42737654,0.4935751,0.45712468,0.48659557,0.47430813,0.5092486,0.4943104,0.52029485,0.49228296,0.45417094,0.45761827,0.47593698,0.5056283,0.4936815,0.46116886,0.5219223,0.5033043,0.4936563,0.54924154,0.49748582,0.5160574,0.46051022,0.4812907,0.4151382,0.43310642,0.4450112,0.45226112,0.5424755,0.47492862,0.48116028,0.4884652,0.5438627,0.49546343,0.46689618,0.5200138,0.49382302,0.45653948,0.478978,0.4926198,0.45932278,0.4925578,0.54367256,0.5456927,0.4871316,0.4841446,0.47898576,0.46129906,0.46771,0.4587835,0.48681495,0.4765012,0.49681717,0.47784993,0.50014234,0.50570005,0.45647568,0.5190643,0.50583375,0.5132251,0.4402244,0.43946388,0.49827516,0.45366457,0.48443416,0.5220316,0.49724224,0.48993286,0.4492133,0.47319126,0.49554023,0.5273143,0.51225865,0.49431002,0.46972236,0.47771823,0.472722,0.49085376,0.5024205,0.48751897,0.5843274,0.50138974,0.5104185,0.473073,0.46387994,0.5430677,0.45260382,0.4581221,0.46028507,0.49028674,0.47812504,0.5331091,0.4618511,0.47149637,0.4932725
52,0.67040795,0.69419956,0.6707369,0.7602828,0.6728178,0.7127744,0.472399,0.75620264,0.74096733,0.6695339,0.46748674,0.64220464,0.77793366,0.57433146,0.72369516,0.49019128,0.5757894,0.6959357,0.69240135,0.7344944,0.60043055,0.6821508,0.5820114,0.7173358,0.7137666,0.77531797,0.69659823,0.73920816,0.586799,0.6806208,0.6005184,0.5626985,0.7023229,0.7497858,0.7223878,0.47580317,0.7752561,0.30456945,0.6460591,0.6994176,0.5330086,0.73515075,0.623844,0.6434238,0.60383826,0.4221963,0.68937767,0.6943427,0.64339864,0.67510176,0.7137501,0.70626456,0.7499932,0.51874673,0.60285836,0.57107365,0.6645659,0.7931319,0.7314715,0.7429784,0.6693074,0.73040044,0.78744,0.7410268,0.7082431,0.5979687,0.17117035,0.6723085,0.7927367,0.77442706,0.6485375,0.70484006,0.6835476,0.50576633,0.71045995,0.69797146,0.6972083,0.7474428,0.70062834,0.75688386,0.6140233,0.7336237,0.7628574,0.75395435,0.7406209,0.7081464,0.750899,0.6172303,0.78753537,0.7896051,0.6197648,0.58276916,0.7496782,0.40508285,0.82865065,0.6615405,0.70599663,0.7977637,0.53277194,0.65200967,0.7949784,0.61318433,0.7297933,0.7247571,0.69178027,0.76207185,0.6672504,0.7912976,0.5751259,0.5541162,0.5964256,0.79787683,0.74672097,0.78571874,0.7175621,0.65105265,0.75320053,0.70774513,0.6300483,0.7137279,0.31434885,0.70682144,0.69323725,0.8009108,0.68262,0.6696209,0.7258683,0.74598,0.66283983,0.6239919,0.77435845,0.7024546,0.631896,0.5787696,0.70690876,0.62740856,0.7575584,0.78803396,0.45708376,0.62549245,0.6674731,0.69688535,0.735519,0.6024116,0.6348928,0.7594764,0.728766,0.6811845,0.6596896,0.6344776,0.7280151,0.71358657,0.65843046,0.82786477,0.69781154,0.7529662,0.6821328,0.7087459,0.7353528,0.7870053,0.7506846,0.6646873,0.7807165,0.73651975,0.77230704,0.7003225,0.6376585
53,0.52438253,0.377229,0.3872376,0.67548764,0.13119486,0.45794174,0.56864333,0.48637584,0.3997272,0.5181427,0.5511948,0.45320144,0.787113,0.53640974,0.4550027,0.3570482,0.22782622,0.63817406,0.51884997,0.49538466,0.43667805,0.3236022,0.4756338,0.67158914,0.7100162,0.5404759,0.47169405,0.5817131,0.46376842,0.70980996,0.32270926,0.33508554,0.354324,0.20531666,0.8142475,0.3613868,0.34603795,0.25241652,0.4307591,0.39783806,0.23870784,0.6030534,0.40801078,0.45026508,0.32941574,0.38974175,0.39515308,0.2832997,0.39155647,0.39436093,0.593017,0.4989759,0.5872864,0.35860878,0.34278235,0.4912105,0.5532255,0.60875547,0.35231876,0.6531175,0.48256785,0.34669632,0.34816307,0.51673067,0.47559428,0.41543937,0.38660395,0.26649293,0.40817395,0.6329972,0.3037749,0.46200544,0.492859,0.4577902,0.4456813,0.6695428,0.4668123,0.5598857,0.48658326,0.56352425,0.56637484,0.65038717,0.4442357,0.44119346,0.26997226,0.47163787,0.79322743,0.30367857,0.4621953,0.7991818,0.32231048,0.54681015,0.5694786,0.3245692,0.49689928,0.3453041,0.2843151,0.30732632,0.3596566,0.36938712,0.6466346,0.41462874,0.48851407,0.67375225,0.6083925,0.5397242,0.3685431,0.47905928,0.48137063,0.29812872,0.53852403,0.4119014,0.26750848,0.7485354,0.6663067,0.38442743,0.33893114,0.34888837,0.6209299,0.38056386,0.49799168,0.5946939,0.37227175,0.24384578,0.5825989,0.32848138,0.68129885,0.42351305,0.31390724,0.420672,0.5351507,0.473707,0.39108664,0.5518036,0.46737865,0.54669434,0.5968088,0.3735252,0.37388328,0.37187442,0.27406365,0.56263816,0.60068643,0.82094806,0.24758156,0.78184086,0.39552444,0.39027825,0.32563493,0.21885261,0.554003,0.63960487,0.3552821,0.43817464,0.29025555,0.6778759,0.43788132,0.55897164,0.30943272,0.6484094,0.35018852,0.5601015,0.3927703,0.6380584,0.38390267,0.4620216,0.60796916
54,0.4984473,0.37905172,0.36328614,0.666995,0.14565963,0.43862852,0.57337457,0.4684377,0.3689563,0.51499116,0.55627567,0.42284796,0.7576716,0.5665503,0.4337944,0.33883393,0.23976636,0.64264095,0.5116385,0.477959,0.39791217,0.30828387,0.4529087,0.6870351,0.6894631,0.5289735,0.49488246,0.5779075,0.45937163,0.69458264,0.31274578,0.32818067,0.34106478,0.21763803,0.8137734,0.3595975,0.34669113,0.26423717,0.41935542,0.38762787,0.23615634,0.5968626,0.3796513,0.42914444,0.31253037,0.37690687,0.37108204,0.27516374,0.35711458,0.3773082,0.61495703,0.4822034,0.57691777,0.34323093,0.32452708,0.48918563,0.5855997,0.5750725,0.32708982,0.6268076,0.47907332,0.33142057,0.3095692,0.50762767,0.4399371,0.39881063,0.40386108,0.26555985,0.3952376,0.60918796,0.29265994,0.44889343,0.49162227,0.4531422,0.41844603,0.6449997,0.4446167,0.5369488,0.4837558,0.5543386,0.58061606,0.6515092,0.4017715,0.42550302,0.27018762,0.47884828,0.7661513,0.30683774,0.47973612,0.7554712,0.3110026,0.5711127,0.5850389,0.30882686,0.48227355,0.33435962,0.27317134,0.30278617,0.34164655,0.3444747,0.6263604,0.3925869,0.4597273,0.66158944,0.6153521,0.5231579,0.3537373,0.50914574,0.4797103,0.29709697,0.5405932,0.40533876,0.26877585,0.6709771,0.6692848,0.38056657,0.327031,0.32829624,0.63370776,0.36308572,0.5321179,0.5940316,0.35758427,0.25646693,0.58956176,0.30589402,0.6669456,0.41995198,0.30752864,0.4055767,0.5380299,0.46148792,0.36932486,0.5585758,0.45935103,0.5334251,0.5915734,0.39490795,0.35888898,0.35673106,0.26995656,0.54170525,0.58054227,0.8520681,0.25299236,0.7676503,0.3759793,0.36926597,0.30811027,0.24201187,0.5328743,0.62108505,0.33610377,0.4634343,0.28441405,0.6714337,0.40124652,0.58306915,0.29822773,0.625591,0.33221254,0.5614634,0.36185542,0.6492641,0.36909363,0.4607923,0.62796664
55,0.37557822,0.34655952,0.42169625,0.48700666,0.4389861,0.43172556,0.3371749,0.38774687,0.33977455,0.4472001,0.35521278,0.40491477,0.35943255,0.3525014,0.49807268,0.4341678,0.37221462,0.5598097,0.40438277,0.4757127,0.32818392,0.4047975,0.49141234,0.58433574,0.5047117,0.4293068,0.4271948,0.41912353,0.40172106,0.46362007,0.41244677,0.34255844,0.2927864,0.46110153,0.45980304,0.3671254,0.44125617,0.43469656,0.29230002,0.34729496,0.37483996,0.4426991,0.36409998,0.40071133,0.4454206,0.42301095,0.39466405,0.3877983,0.38578436,0.39390874,0.5397516,0.41715237,0.37453538,0.4295852,0.40066838,0.45020506,0.3682643,0.46836603,0.4350359,0.40557003,0.42785946,0.37596062,0.3777842,0.41532212,0.36675006,0.3712884,0.40376326,0.35654336,0.43494833,0.41336086,0.36500415,0.41629234,0.40684885,0.3884457,0.3795718,0.3157025,0.3781667,0.40140268,0.38326362,0.35490063,0.4260317,0.44281465,0.3786202,0.39664993,0.3808968,0.36894912,0.40042764,0.42166764,0.39049774,0.44143784,0.34789822,0.39438143,0.52168244,0.40956837,0.4318399,0.39678815,0.4162094,0.45150194,0.4202711,0.45440042,0.45115837,0.5031426,0.38455123,0.43648446,0.42448267,0.41672948,0.4063374,0.46457136,0.39667827,0.41071287,0.38398975,0.39345986,0.37546664,0.5367153,0.38117856,0.34404725,0.47935238,0.39224374,0.41079283,0.44685334,0.3894745,0.51946896,0.4131663,0.41003194,0.38921848,0.33879775,0.42121083,0.39051408,0.42753494,0.40952298,0.37961638,0.4060838,0.43227404,0.44922912,0.46940994,0.51225203,0.38742462,0.3691371,0.4334219,0.42926556,0.37714776,0.3565267,0.42039612,0.46966827,0.40790528,0.36133844,0.4329607,0.424665,0.35792038,0.38028032,0.41759682,0.3971453,0.29738337,0.49141067,0.4072272,0.52084446,0.3932035,0.44348708,0.4163982,0.38588127,0.4149218,0.41364524,0.38351274,0.37594143,0.44636157,0.39315978,0.45647702
56,0.32427093,0.3723774,0.40688705,0.40046644,0.3859258,0.42082092,0.36366582,0.35364872,0.27695298,0.44719976,0.20244679,0.3578477,0.33400545,0.31530008,0.6032729,0.5084357,0.32796344,0.51359916,0.44301936,0.5436525,0.29592824,0.35194725,0.65578973,0.84298164,0.7257886,0.39238557,0.3530626,0.40729904,0.3285796,0.40303862,0.44895667,0.2876118,0.25612947,0.5168007,0.51764804,0.47002232,0.6190791,0.39438453,0.3017578,0.37396774,0.34483635,0.59554684,0.29967576,0.2630328,0.56995606,0.26842892,0.37193805,0.355152,0.3006511,0.50641376,0.7132671,0.36766446,0.42517787,0.366692,0.4209495,0.5968147,0.34029567,0.637938,0.32506776,0.3247431,0.49285552,0.4181834,0.27705663,0.48682013,0.3798309,0.36600226,0.34123385,0.26590917,0.4189895,0.36352056,0.25635839,0.344127,0.41416013,0.2729333,0.28301784,0.36972252,0.39680046,0.37057367,0.41688585,0.36629274,0.3353099,0.56468683,0.32818088,0.32843578,0.3612866,0.4272125,0.4604723,0.39484707,0.46243063,0.3754415,0.2786182,0.42913118,0.4665066,0.41100886,0.3850224,0.44839972,0.29838175,0.4078101,0.26879284,0.47836867,0.370654,0.6045019,0.32783625,0.6042283,0.3926333,0.42159435,0.5019405,0.65136963,0.50976413,0.29604474,0.4071662,0.2941697,0.35459408,0.6524058,0.40091977,0.38859594,0.6352218,0.43316454,0.40292645,0.5742747,0.45599023,0.5906712,0.43063325,0.32791516,0.295318,0.17756218,0.41379982,0.39075452,0.3025346,0.45100984,0.3309384,0.4884735,0.4290568,0.41271105,0.567288,0.6675318,0.30714378,0.31439522,0.4881572,0.570245,0.38905796,0.336735,0.4437039,0.45290056,0.3580543,0.36655146,0.3970468,0.5326837,0.38747248,0.3122196,0.3699209,0.3982731,0.28033015,0.6011001,0.44050384,0.6093856,0.4336578,0.44056162,0.2718683,0.3085608,0.4116937,0.24439745,0.33010346,0.28224802,0.56024706,0.38737044,0.47698426
57,0.27432,0.25371993,0.31622162,0.5404307,0.5272406,0.37442818,0.24393901,0.282274,0.24110804,0.47031647,0.3988343,0.30360082,0.17470641,0.27983028,0.45637673,0.488381,0.321464,0.8396311,0.2909098,0.4109279,0.21768758,0.37530732,0.3365216,0.4046332,0.31254178,0.37197125,0.49639085,0.27934626,0.33012623,0.36473358,0.3365142,0.34177935,0.1740131,0.41203216,0.32326353,0.2687706,0.28665859,0.32952768,0.19139886,0.2521542,0.34049892,0.2722265,0.33402202,0.39830333,0.38811705,0.5406771,0.30926767,0.3274484,0.28931364,0.23719993,0.46103543,0.38633004,0.2577231,0.48837385,0.28717804,0.31781194,0.2640802,0.359306,0.4967431,0.38671154,0.31146148,0.25456843,0.32913786,0.2759908,0.23086889,0.3184625,0.412297,0.2951172,0.338291,0.3632037,0.36927527,0.3998746,0.30144003,0.35016647,0.30328977,0.13228646,0.2940491,0.2909558,0.28803602,0.234152,0.4205623,0.29637465,0.24480456,0.36657307,0.26282036,0.2413134,0.2062487,0.39501682,0.22664396,0.45013356,0.35335863,0.25085032,0.6472974,0.41828546,0.36045548,0.27866796,0.41943672,0.3974927,0.50118953,0.42106327,0.46101364,0.50007063,0.3177161,0.23679455,0.33955708,0.31072855,0.24953263,0.27775276,0.25565818,0.4474212,0.2892804,0.34630078,0.21186407,0.56943256,0.24261747,0.24185036,0.3723608,0.2999295,0.32123977,0.31912658,0.23843168,0.5328292,0.30422333,0.35486796,0.32636344,0.3604922,0.33646688,0.28539935,0.42630464,0.32196718,0.28374037,0.26132938,0.3386008,0.34185624,0.40762976,0.48185235,0.3447033,0.26788566,0.42832482,0.34725493,0.26902846,0.21216576,0.29197842,0.4522942,0.38521588,0.17484294,0.39187044,0.27948058,0.24785022,0.31917343,0.33372578,0.2638027,0.18140443,0.32904544,0.3504086,0.5665409,0.26988763,0.37846696,0.46758783,0.36037078,0.3288519,0.40527308,0.3232322,0.3521542,0.3190825,0.32053775,0.31610724
58,0.25517413,0.22870678,0.30039826,0.5318617,0.52095646,0.35286537,0.23659515,0.2512988,0.22777689,0.47096276,0.39768422,0.28103203,0.16480306,0.27001444,0.44288313,0.49561822,0.2983409,0.85752624,0.2737967,0.39021406,0.20777448,0.34855217,0.30283436,0.42755052,0.28069946,0.3353813,0.51529014,0.24996606,0.3053,0.32746065,0.33572847,0.34070304,0.17067522,0.40162793,0.27810356,0.2801742,0.27592093,0.31349343,0.18466383,0.23215686,0.31856737,0.25322163,0.30701476,0.37550876,0.37943238,0.57152885,0.27314115,0.29759252,0.2587433,0.23754212,0.43271184,0.37503973,0.23377156,0.49980447,0.26154166,0.30395654,0.24665047,0.33456692,0.51292276,0.36923257,0.2968961,0.23922636,0.31362644,0.25740135,0.21852025,0.30605683,0.39391866,0.2841273,0.30037618,0.33091944,0.3462175,0.37645644,0.27825937,0.3533612,0.30024928,0.13459946,0.2744064,0.2662894,0.26744342,0.21276571,0.424633,0.26630723,0.22454053,0.3363582,0.23492621,0.22191118,0.18118544,0.38209987,0.20558952,0.4166255,0.34522045,0.24399169,0.6677322,0.40603915,0.3158837,0.27086127,0.40901193,0.36553982,0.51229143,0.40864518,0.44141072,0.50017494,0.30189994,0.22072445,0.32525098,0.29035398,0.2484623,0.24611785,0.2550337,0.4378613,0.2727089,0.3246799,0.18740347,0.5849498,0.21803798,0.23258185,0.35399595,0.27902767,0.28985542,0.30314663,0.24945515,0.5456544,0.28232583,0.31038034,0.31509584,0.36236295,0.30379054,0.25731778,0.4020387,0.30438128,0.2638752,0.25296634,0.3189374,0.32822043,0.38069895,0.4733035,0.32334897,0.23702843,0.42114133,0.33825204,0.25317693,0.20185319,0.27267212,0.41770178,0.37206596,0.15605554,0.3680895,0.26248154,0.23690069,0.30726838,0.32182568,0.24311854,0.16789946,0.27789748,0.3382021,0.5909622,0.2555957,0.35994372,0.45240697,0.33737954,0.30168274,0.40240237,0.30662963,0.34946802,0.29752946,0.2964366,0.28836486
59,0.48600987,0.47321257,0.46846768,0.5481131,0.41718066,0.49317884,0.44377238,0.5000836,0.4887402,0.50197166,0.4555643,0.47869897,0.53455436,0.47038674,0.5271018,0.4680283,0.43643913,0.5063717,0.48289886,0.51644474,0.4678606,0.4586116,0.49101815,0.6024219,0.55966395,0.51365215,0.50930583,0.5011423,0.47766763,0.51072377,0.46161225,0.4265347,0.46978876,0.46992707,0.55464166,0.4234533,0.50951695,0.39644226,0.45142278,0.46278697,0.42440733,0.5110938,0.47164744,0.4731365,0.46805102,0.480017,0.48174724,0.4647576,0.48745686,0.46929145,0.5427758,0.48691088,0.49986222,0.46601188,0.4682372,0.478826,0.47659945,0.54891205,0.48815432,0.49605116,0.48259392,0.47079286,0.48033956,0.49699306,0.47398236,0.45870268,0.38741878,0.458884,0.51632726,0.5138828,0.45760944,0.48449823,0.47866085,0.45278972,0.4799055,0.5023093,0.47553164,0.50026166,0.481857,0.49988523,0.4835346,0.52982265,0.49895412,0.49072075,0.4787356,0.4799224,0.5347752,0.45089173,0.507913,0.54866654,0.4400722,0.46779257,0.5421163,0.41214442,0.541421,0.46382803,0.45689622,0.5073455,0.4514899,0.48553154,0.5386207,0.50599164,0.48450202,0.5239541,0.48690808,0.5035043,0.46340764,0.5426601,0.46861762,0.44585517,0.46363166,0.5004915,0.49134296,0.5593182,0.5002172,0.45360023,0.51392484,0.47109416,0.4848185,0.49530157,0.42654118,0.5257332,0.48063698,0.49003115,0.48970607,0.45488036,0.5055253,0.49452686,0.46231818,0.4737689,0.5073761,0.47965556,0.46824378,0.4761522,0.51144475,0.51048285,0.5041241,0.50508744,0.4595792,0.47774893,0.4416922,0.48676348,0.49776992,0.5396153,0.4581364,0.5485351,0.49314365,0.48505425,0.4436924,0.44658154,0.4909598,0.49258232,0.46522912,0.56742877,0.4636709,0.5470698,0.46953443,0.50141233,0.4650299,0.51903284,0.48515671,0.4784568,0.48576018,0.4964607,0.5128258,0.48051962,0.49419808
60,0.3195893,0.23627193,0.40206537,0.41169357,0.22608848,0.3939231,0.41756514,0.2747554,0.21907604,0.2613914,0.6620916,0.34126717,0.39622045,0.27652898,0.43289366,0.32900408,0.33562666,0.26919794,0.35187918,0.49058506,0.5069438,0.2020382,0.6179062,0.2270456,0.4066267,0.23382035,0.23512246,0.63767976,0.64102614,0.29260036,0.53815913,0.33251536,0.45560884,0.3366688,0.30173028,0.5249926,0.32049945,0.4580166,0.38372365,0.3508289,0.34289524,0.35794568,0.3180094,0.41648063,0.3436909,0.25787368,0.4226604,0.21431123,0.37085888,0.43147963,0.43638515,0.35371923,0.2887635,0.2757541,0.30341384,0.4532991,0.3491922,0.5766567,0.29158396,0.29770586,0.31857517,0.36166397,0.27906084,0.24845733,0.35353857,0.51905227,0.25559905,0.34484363,0.3619693,0.2648446,0.2637157,0.2194718,0.25189108,0.49038488,0.22199449,0.3351011,0.30776095,0.32932147,0.29713959,0.29161018,0.43522325,0.29694563,0.37619627,0.51615554,0.38649768,0.32598868,0.4486104,0.395409,0.3404715,0.24034522,0.19323495,0.44300663,0.54620206,0.31151778,0.21978542,0.40845215,0.3566631,0.34915155,0.40046164,0.3894464,0.30761814,0.7164112,0.27849776,0.2820421,0.3152191,0.27703246,0.3161696,0.31129652,0.44484803,0.43588668,0.33578387,0.25332215,0.42253715,0.42911682,0.28002134,0.2527353,0.26792854,0.39613765,0.2537579,0.46873048,0.43589547,0.552645,0.2847455,0.5200709,0.2543265,0.4607258,0.21926512,0.59767926,0.27812368,0.23961504,0.39280516,0.32087812,0.35363775,0.40942326,0.37025106,0.49432278,0.30876768,0.291921,0.29215345,0.38545203,0.35586622,0.2971505,0.42472658,0.7752983,0.31173694,0.6175123,0.4570369,0.2156982,0.2098369,0.623325,0.19388343,0.21426985,0.3948142,0.29005015,0.4295513,0.5267936,0.44830903,0.27593407,0.24013117,0.54620665,0.4742098,0.66692436,0.23259325,0.65330195,0.3225076,0.17522289,0.2755059
61,0.24780384,0.3389278,0.3193745,0.2853378,0.277847,0.21949932,0.2905109,0.28249902,0.3516004,0.2078576,0.5085773,0.2325374,0.28244317,0.28258887,0.25528073,0.17542873,0.27561453,0.28554857,0.2739925,0.17499746,0.23316534,0.2729757,0.4776089,0.26773044,0.40751863,0.2666617,0.324491,0.39045548,0.614394,0.3748832,0.26872092,0.21839623,0.31281614,0.3132951,0.31062153,0.4547312,0.21063472,0.20992677,0.22914939,0.24900633,0.30740878,0.3325422,0.22888665,0.3617332,0.21768138,0.41800335,0.27560654,0.43111137,0.302476,0.57002515,0.21916251,0.21532531,0.24111626,0.20581096,0.23361239,0.18175393,0.25733167,0.25400376,0.23993947,0.34133404,0.22465637,0.24069081,0.19851103,0.32484052,0.22632208,0.33581755,0.3429318,0.24806531,0.27877676,0.27808437,0.20926984,0.520712,0.2774437,0.2251528,0.2865013,0.17938505,0.25772786,0.26303172,0.20001961,0.29152977,0.17135574,0.2906329,0.5253203,0.20438066,0.2899094,0.22251688,0.34192774,0.32039177,0.22534579,0.3672654,0.2706287,0.45239863,0.24060255,0.26860118,0.27350295,0.27834767,0.23233792,0.26600066,0.28867286,0.33883467,0.2788007,0.17825587,0.27246958,0.21569876,0.20853622,0.23309195,0.38656297,0.28158972,0.22800092,0.27772614,0.26258466,0.26196674,0.31357914,0.31284404,0.37876296,0.25826043,0.20755915,0.25073907,0.42600965,0.3520286,0.6946233,0.5610711,0.26502514,0.2682667,0.23296137,0.29068333,0.37504923,0.30427107,0.26430082,0.33272782,0.31138623,0.25901973,0.26599798,0.2413863,0.3394192,0.18672131,0.21575043,0.22292545,0.3009969,0.18429081,0.26015273,0.33021033,0.43090025,0.41041875,0.31650499,0.32334867,0.227017,0.31670374,0.38118926,0.23021315,0.25605437,0.27761674,0.22162692,0.2918773,0.27843067,0.20277154,0.15613674,0.27413306,0.31108922,0.3108048,0.30909494,0.42342353,0.23029898,0.35312545,0.23087779,0.285177,0.27502418
