,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
49,0.388572,0.4215964,0.15723121,0.2293011,0.1649996,0.1925588,0.2856599,0.18320654,0.31586877,0.26373765,0.37267378,0.21778579,0.20571116,0.42441863,0.13895148,0.65153456,0.1611164,0.15151516,0.2771424,0.60748184,0.25761613,0.3969428,0.25580376,0.64725643,0.19813657,0.21167739,0.8221606,0.5952446,0.17535822,0.4732916,0.22265255,0.16655461,0.5142378,0.15445252,0.21224119,0.7486609,0.679543,0.24691938,0.5750249,0.31043655,0.31618702,0.13095036,0.09091516,0.09891061,0.59289694,0.10384585,0.44085267,0.33905974,0.4955588,0.22116575,0.5229822,0.2935823,0.86182094,0.5780601,0.6018861,0.3129562,0.3043362,0.19071916,0.12337449,0.3192468,0.14667262,0.2660316,0.31633174,0.19274032,0.34296942,0.21465312,0.21146083,0.22173984,0.20246853,0.28170177,0.44276246,0.28403273,0.80376136,0.15318383,0.16253585,0.24172969,0.45593795,0.5741535,0.18377079,0.7240943,0.66051567,0.66512764,0.33135474,0.43947148,0.22276415,0.6361025,0.27240425,0.19857207,0.2657422,0.6503288,0.60290676,0.7374056,0.25152192,0.34294474,0.2827043,0.39628005,0.09678315,0.1641622,0.09928841,0.14675592,0.3552572,0.10689814,0.3757195,0.7462901,0.19423622,0.18340766,0.35199755,0.19864362,0.22237515,0.09466616,0.21086237,0.1799251,0.82842785,0.20251471,0.19288585,0.43729833,0.4833797,0.35690415,0.41467392,0.24641953,0.46934664,0.20969363,0.21839002,0.27875113,0.24849637,0.36251697,0.379579,0.17990562,0.29565826,0.22296105,0.23201315,0.18347572,0.2547698,0.3087976,0.6765786,0.20058627,0.60185975,0.22526135,0.2896554,0.5610387,0.8598095,0.62291324,0.51889956,0.12169967,0.39253706,0.24695468,0.15089698,0.21456695,0.2728953,0.19974801,0.32636926,0.17139375,0.38151577,0.22628936,0.27378568,0.24714659,0.20244814,0.24201152,0.4377637,0.12121271,0.34370717,0.18506841,0.4062099,0.3255322,0.4560917,0.21176592,0.34666368
50,0.5295848,0.40448087,0.44953722,0.5528026,0.4423801,0.43629068,0.45811385,0.5442072,0.4520847,0.35001254,0.5218567,0.59415346,0.46900603,0.488131,0.49826914,0.5252769,0.6038668,0.51576775,0.47097504,0.38503796,0.55831695,0.31100845,0.5272069,0.5260416,0.4754263,0.514391,0.51461047,0.5299137,0.54623675,0.4857442,0.6093247,0.42311054,0.48546344,0.42896166,0.43607566,0.5495732,0.484956,0.5132535,0.49410656,0.58355516,0.580203,0.556469,0.5587566,0.5193282,0.5684596,0.48556188,0.63274986,0.5482465,0.5032683,0.3388665,0.52545744,0.56559557,0.30065858,0.5520404,0.6264183,0.6246677,0.5656526,0.49453318,0.4682053,0.44599473,0.5495892,0.55249256,0.37685445,0.6617853,0.48054892,0.47338507,0.4500099,0.49494004,0.48433542,0.46558455,0.4523152,0.5106207,0.5963794,0.49372867,0.5117593,0.51394427,0.4884332,0.38503873,0.5121023,0.47788072,0.60897905,0.51770806,0.5526318,0.4697174,0.5107724,0.6127698,0.4939951,0.5352671,0.4650085,0.49349955,0.47530434,0.49894875,0.4693093,0.41767332,0.49332884,0.46877575,0.60744435,0.5228899,0.55127597,0.5267726,0.45883948,0.56881285,0.43510118,0.5192514,0.5318829,0.49706864,0.5967818,0.6079698,0.56785774,0.60326105,0.5752069,0.40984932,0.49548924,0.51746064,0.4668685,0.54534346,0.37993175,0.631966,0.5070448,0.45525116,0.5819349,0.44648936,0.59996444,0.51424396,0.4468895,0.4644318,0.5287631,0.5069995,0.49727616,0.53371555,0.5058352,0.4715374,0.62979287,0.42858678,0.6460317,0.60801363,0.52999336,0.4880555,0.47838974,0.51536024,0.44603115,0.47809604,0.54187375,0.51078445,0.5405501,0.5967728,0.5961403,0.43651718,0.46280265,0.48707217,0.5547451,0.55252016,0.60298073,0.59298265,0.4910658,0.50396806,0.52801025,0.4738667,0.55191296,0.46982,0.426235,0.4518987,0.42573467,0.61251086,0.42816177,0.5791397,0.5319149
51,0.5923893,0.492916,0.77488077,0.7480027,0.49493092,0.5482858,0.51193446,0.6740056,0.54881364,0.21448947,0.76203495,0.7514851,0.25105065,0.7387288,0.5427744,0.47789547,0.74897695,0.6928639,0.5699489,0.55237794,0.8071825,0.32299027,0.6268876,0.72335243,0.63810235,0.5675815,0.57980835,0.6818043,0.6370252,0.48055267,0.7119838,0.5493123,0.6705779,0.6046873,0.45569888,0.5834503,0.6694595,0.630716,0.453857,0.6186171,0.6189034,0.65788954,0.65055585,0.61811584,0.8506566,0.533074,0.8048371,0.7251324,0.80133176,0.18210192,0.7466758,0.6271876,0.42949915,0.8815816,0.7417101,0.7100066,0.75031716,0.5757273,0.4797417,0.49762866,0.7907745,0.7561009,0.39633474,0.8841073,0.52134675,0.6065927,0.58518726,0.49398208,0.60367835,0.6132572,0.57039106,0.64226776,0.703121,0.5651956,0.7506302,0.73712254,0.5389222,0.6462404,0.45184016,0.33299786,0.7833636,0.61941665,0.6375107,0.688273,0.738552,0.8344416,0.5551238,0.78305584,0.6298662,0.44017035,0.44107196,0.773191,0.62679523,0.17956053,0.59814125,0.5793502,0.61756295,0.55036145,0.58682877,0.7211097,0.6346139,0.7687267,0.46424237,0.78947043,0.6648995,0.53518146,0.8338441,0.7704497,0.70662445,0.6506198,0.7186238,0.38464817,0.6296784,0.65981925,0.5457575,0.7425893,0.18063675,0.77682585,0.7355047,0.5543347,0.69001603,0.66309,0.8757947,0.6496631,0.5693356,0.30730274,0.71274126,0.5842194,0.6276252,0.6761061,0.74633765,0.53804046,0.8856755,0.43699244,0.82557434,0.71360725,0.5627372,0.5889366,0.72306305,0.6673318,0.42403078,0.71023715,0.5333457,0.6167665,0.62778795,0.5824378,0.7171154,0.528108,0.590348,0.60774136,0.72570145,0.5339815,0.6978644,0.8038836,0.37098432,0.45362002,0.74180377,0.68744487,0.6571043,0.69038564,0.43346608,0.5352314,0.2801136,0.7535965,0.50895035,0.7935248,0.88202524
52,0.4232639,0.16423872,0.12150089,0.26810166,0.16938066,0.2398621,0.17926233,0.49505138,0.26261204,0.32804605,0.26412535,0.4963139,0.6275093,0.2844172,0.47346106,0.4196973,0.45718697,0.30590683,0.39572683,0.19042765,0.3502648,0.17925254,0.41874743,0.47972026,0.29847857,0.18835664,0.6268366,0.61331856,0.56374365,0.42166343,0.67203236,0.23438014,0.54914784,0.15017034,0.37543038,0.6810167,0.4215279,0.4036477,0.4255088,0.5929572,0.68648,0.80001646,0.44141522,0.44704503,0.4460713,0.41953105,0.79025656,0.26146868,0.15238178,0.45053172,0.7354934,0.6537747,0.049937528,0.29731977,0.8108651,0.7619071,0.65034795,0.18614843,0.18341184,0.1545083,0.20914036,0.40038264,0.12186444,0.58141816,0.2677213,0.34024552,0.10160846,0.40416557,0.49650824,0.11954753,0.35485533,0.5128365,0.5155392,0.40969682,0.1983339,0.207698,0.6182906,0.09993022,0.5648325,0.53034323,0.81898373,0.27099872,0.47337636,0.29594412,0.44536158,0.5674199,0.49853042,0.19124122,0.34542868,0.50105816,0.30345935,0.31397542,0.31066093,0.43058532,0.17810245,0.3938242,0.44630077,0.50816184,0.26095146,0.27805865,0.13941753,0.26242197,0.45061988,0.39165595,0.5869992,0.38233936,0.39984843,0.8275424,0.5380103,0.44253424,0.47474128,0.15121591,0.39881787,0.44287944,0.24267362,0.61274415,0.46359834,0.83830285,0.18509373,0.33350727,0.6732721,0.1810272,0.3301637,0.36696094,0.31392142,0.44212055,0.6331298,0.45466325,0.3583004,0.6790372,0.20963848,0.25329134,0.35063797,0.311662,0.8135031,0.5971186,0.4389814,0.5451496,0.33149123,0.5175838,0.3798282,0.24097055,0.48593497,0.26819995,0.5262369,0.75548786,0.45959154,0.26378962,0.4231405,0.16535601,0.30435655,0.5857771,0.8526425,0.41376644,0.4342583,0.5138348,0.4231136,0.15613207,0.38714105,0.23611748,0.3799564,0.24268958,0.283439,0.6741454,0.33454415,0.1977117,0.17847517
53,0.4333126,0.18855055,0.12328392,0.2603023,0.19488491,0.2578542,0.19413237,0.5471764,0.27441198,0.29623282,0.27870512,0.5822832,0.6779404,0.26615188,0.4842322,0.42853734,0.49531072,0.31345555,0.41983715,0.18289332,0.36452064,0.1888398,0.44345587,0.5237849,0.30625015,0.1983042,0.6819283,0.6521979,0.6079397,0.45378718,0.70883924,0.25188577,0.58050776,0.1736184,0.37438086,0.7219249,0.4215002,0.42568517,0.41309333,0.6318626,0.71758896,0.83145785,0.4894193,0.45639622,0.5672804,0.43366322,0.7895239,0.28106448,0.14575045,0.41855657,0.7431924,0.7039896,0.06788054,0.3537084,0.81170577,0.81345534,0.6596093,0.20092049,0.20671622,0.16982292,0.21988676,0.41351923,0.13874121,0.49231648,0.28346667,0.35236433,0.12584712,0.41732413,0.53262275,0.1420308,0.36459717,0.57302755,0.5875654,0.42329744,0.1949286,0.21448058,0.6608368,0.115314856,0.6072263,0.5694623,0.78161705,0.25222698,0.5153993,0.303705,0.49457115,0.5995085,0.5451486,0.1875297,0.36866683,0.5141275,0.28932157,0.34920806,0.3278803,0.38012287,0.1913535,0.42493528,0.49404103,0.55006635,0.28106558,0.28168258,0.1586747,0.27665055,0.48657176,0.40631914,0.6319084,0.3861243,0.46809182,0.82160574,0.58405656,0.50044626,0.5061337,0.15648507,0.43087745,0.4581195,0.25702685,0.6509362,0.43241817,0.8325856,0.19475251,0.35030535,0.72823006,0.19368203,0.370255,0.39253226,0.3294928,0.44582918,0.6965096,0.4727915,0.38292307,0.6907765,0.21148264,0.2574045,0.36632174,0.3074488,0.80940366,0.6564406,0.44092998,0.6038613,0.34315875,0.6168645,0.35428137,0.22362332,0.52546674,0.2815842,0.5773684,0.7803865,0.51781034,0.27392322,0.4511016,0.17920904,0.30012614,0.6345672,0.88189083,0.43303448,0.42000312,0.52542925,0.4482578,0.17113733,0.38767636,0.23947021,0.37249863,0.2584463,0.2682042,0.6865631,0.3476048,0.20202877,0.16945419
54,0.42826524,0.41657463,0.44261464,0.44458818,0.40700737,0.4233149,0.43847606,0.42459968,0.4212441,0.45792714,0.4106097,0.4453814,0.48595998,0.5416576,0.416156,0.48758107,0.4973019,0.39508873,0.438449,0.48910427,0.43767726,0.41107884,0.44532162,0.5691746,0.4023885,0.4309307,0.539208,0.5401894,0.45815355,0.4637672,0.52955157,0.44988874,0.5267387,0.46549612,0.454829,0.5323787,0.51352805,0.43805766,0.5656645,0.5030822,0.49751192,0.4414351,0.39974648,0.41761827,0.55636895,0.41712278,0.5200705,0.4014476,0.49160862,0.45263633,0.46764162,0.49559227,0.6096334,0.5559804,0.515807,0.524608,0.5073121,0.41767126,0.40500602,0.44806403,0.45914367,0.46447974,0.4428874,0.4745274,0.4420791,0.46189672,0.45183814,0.45958215,0.43348637,0.4048122,0.46608728,0.45309362,0.51661664,0.45650896,0.43419018,0.39419186,0.4330129,0.46446997,0.4664509,0.48087662,0.55546343,0.49639666,0.461393,0.458301,0.46965596,0.53900355,0.41089988,0.45928285,0.43020964,0.5139057,0.45619726,0.5940542,0.46114138,0.45781597,0.42509368,0.45581052,0.4410418,0.41663173,0.43677163,0.47653577,0.43073368,0.42977342,0.46984732,0.5042974,0.48285484,0.41495478,0.5693367,0.47864676,0.48189104,0.4300425,0.44271144,0.4046183,0.54841346,0.4118511,0.45019874,0.5592277,0.48121133,0.51086545,0.42119044,0.4328498,0.52646786,0.44408944,0.48657808,0.4507176,0.44769078,0.47145233,0.50663394,0.4059492,0.470657,0.47395355,0.41600007,0.47582293,0.47640795,0.47483683,0.51052463,0.50084287,0.5420599,0.50939405,0.49492234,0.5815717,0.52134436,0.5133912,0.45969066,0.42143148,0.47348657,0.50981706,0.4503406,0.48064175,0.46334207,0.4520337,0.4723009,0.46656027,0.52087414,0.5133703,0.48012778,0.42565277,0.5259082,0.42573512,0.46423277,0.45688263,0.50387776,0.425132,0.47345257,0.526595,0.47516447,0.43040308,0.5539983
55,0.68946105,0.4169002,0.73642343,0.5403995,0.8727256,0.6088429,0.57547057,0.8617932,0.68209636,0.41588548,0.4853382,0.55905086,0.6514517,0.88127404,0.7700659,0.88483554,0.8878178,0.8958784,0.35891294,0.30014944,0.34992385,0.64901847,0.21793714,0.8202504,0.52016485,0.48101604,0.37181067,0.66875726,0.6935743,0.2153374,0.278159,0.48113587,0.75047714,0.38247868,0.7346071,0.27205667,0.8019399,0.64658874,0.46198443,0.56321305,0.8025037,0.7062802,0.7191783,0.5420826,0.8415364,0.67445594,0.75266826,0.6455355,0.77879196,0.7575368,0.7175487,0.6439686,0.65776235,0.881013,0.7270319,0.83822995,0.77447003,0.7985968,0.47115597,0.5867768,0.4201632,0.70523846,0.64497185,0.68045163,0.42574203,0.60053545,0.70120746,0.80284894,0.73338866,0.6094969,0.8225314,0.43505502,0.6073003,0.68354803,0.42683026,0.7057036,0.7162098,0.90374196,0.6016522,0.53032565,0.29184806,0.50529176,0.8529511,0.38673183,0.66125715,0.79631454,0.49928516,0.7378134,0.47816783,0.71731114,0.45872104,0.68323904,0.7074783,0.7553809,0.7306862,0.711742,0.7130445,0.6494422,0.80350554,0.39437166,0.79297537,0.42480168,0.771832,0.42462906,0.52587277,0.7458393,0.55087996,0.8982008,0.82076603,0.7742116,0.665601,0.5066148,0.63842106,0.61888963,0.6113598,0.7904556,0.7547164,0.23320682,0.7563194,0.26244286,0.52853423,0.6067664,0.4175937,0.4011728,0.503295,0.72756946,0.5235228,0.35018027,0.5986879,0.5648972,0.645516,0.35148385,0.24288745,0.42453432,0.59945494,0.5911614,0.4800516,0.8596521,0.77420086,0.8191195,0.5487636,0.8278277,0.36274916,0.6197111,0.76698214,0.62040377,0.7575045,0.5995086,0.5322406,0.80190104,0.53243953,0.7749406,0.7222155,0.7086028,0.23662056,0.78866786,0.86669755,0.7551345,0.8723455,0.33969986,0.4543725,0.34467587,0.8064369,0.7043947,0.5081139,0.648044,0.68796295
56,0.5228596,0.60328186,0.46399528,0.6176395,0.60926247,0.17403129,0.689869,0.54411495,0.0899837,0.91867954,0.613907,0.6936629,0.4514264,0.43916774,0.70452183,0.74802816,0.1240284,0.24206445,0.33637524,0.5132455,0.44204408,0.7183355,0.47117767,0.62345237,0.15327615,0.3521941,0.29752257,0.4251342,0.55247426,0.666735,0.5922553,0.47702742,0.26631787,0.56183636,0.7175703,0.5304075,0.6606093,0.65674675,0.4403028,0.44337684,0.6878929,0.61648256,0.41549706,0.56978047,0.6525548,0.26850176,0.6537424,0.23113066,0.33779284,0.74078083,0.3937526,0.7525479,0.6435599,0.47538233,0.8616345,0.43274832,0.60320157,0.26771125,0.380621,0.34610862,0.4720144,0.7462347,0.50752246,0.47335544,0.47993043,0.4395023,0.24427213,0.4465993,0.54723406,0.31679186,0.31571537,0.5458502,0.6297488,0.15470672,0.45692602,0.4098244,0.61232674,0.26497558,0.27332774,0.56386673,0.79781085,0.28975397,0.24716808,0.3228976,0.60335267,0.6282317,0.36485523,0.27234286,0.3498423,0.40268487,0.3706089,0.6667859,0.37143478,0.4232798,0.4280923,0.53158396,0.664592,0.52189416,0.62724215,0.61142963,0.46841958,0.6494143,0.2990528,0.6864439,0.39002734,0.19558795,0.5432252,0.2519773,0.70649946,0.54306936,0.4268201,0.5583674,0.7442767,0.34362337,0.45032194,0.61376184,0.49019736,0.2740965,0.683785,0.5091686,0.460752,0.54480654,0.5003892,0.51961535,0.43905604,0.5706923,0.7520554,0.5776229,0.77320176,0.21279831,0.33721963,0.31871077,0.3135802,0.4061607,0.37980357,0.5684215,0.49606746,0.36973408,0.7314309,0.51628625,0.68218005,0.285474,0.44289395,0.3359241,0.41717324,0.5439912,0.31576836,0.33077008,0.4522818,0.31676796,0.34531912,0.6109495,0.2626372,0.46979433,0.52040327,0.68696386,0.40878403,0.6746193,0.31532893,0.36476344,0.49368775,0.41825435,0.29051504,0.5683047,0.37279093,0.5834907,0.49494547
57,0.55228084,0.64565796,0.5272834,0.6708341,0.6342065,0.17237161,0.7338579,0.59987,0.10423483,0.9185369,0.6691793,0.7360815,0.45218056,0.48547,0.6929755,0.66880697,0.10610514,0.27517176,0.34064108,0.4770089,0.447513,0.7282404,0.5381196,0.66484165,0.14342926,0.3165105,0.27240458,0.4254712,0.55668765,0.54588556,0.6296746,0.48543662,0.2466482,0.5970271,0.73707134,0.54323304,0.7020592,0.69055885,0.43165246,0.4340492,0.70943326,0.6235059,0.40391856,0.60448813,0.7284799,0.2711512,0.70659506,0.22137155,0.3699033,0.7357929,0.37654293,0.7756055,0.727214,0.6327556,0.9005534,0.5335882,0.61005044,0.2525611,0.3702741,0.34110516,0.4814609,0.76224303,0.54043454,0.49079722,0.47202757,0.48177093,0.23816063,0.47638097,0.55033684,0.3119417,0.31163287,0.59862804,0.6725796,0.15161744,0.4646482,0.4179326,0.6440016,0.32173213,0.2649744,0.609438,0.8076905,0.2564611,0.2536516,0.26271856,0.65054864,0.6699486,0.35352892,0.28390756,0.37052155,0.39063627,0.33320317,0.75863725,0.39322254,0.4110867,0.42618805,0.5499584,0.7057458,0.5423827,0.69730777,0.6720365,0.53264123,0.71164733,0.29706064,0.7197642,0.37968525,0.19940053,0.61682165,0.30192485,0.71662796,0.59891033,0.43114114,0.6121951,0.79769677,0.3291995,0.465416,0.63154876,0.4789033,0.2554688,0.7192858,0.47974652,0.4842861,0.5799788,0.5544698,0.575542,0.44616234,0.5901603,0.7971042,0.61128116,0.8047092,0.19524571,0.32689527,0.26611257,0.2789719,0.34421843,0.41711193,0.6063753,0.5040948,0.38262993,0.76354194,0.5875496,0.71652395,0.2821204,0.43609616,0.31444085,0.39564726,0.5610288,0.30592752,0.3279825,0.48852628,0.33193067,0.3145884,0.6373794,0.28494444,0.5181428,0.49715194,0.6767089,0.4617285,0.680095,0.35394722,0.35245857,0.4783964,0.39475974,0.29745224,0.5802568,0.43030453,0.63700306,0.56479084
58,0.4583187,0.46286398,0.4691077,0.53245014,0.54943836,0.5497007,0.669726,0.543946,0.47497997,0.5738104,0.56144786,0.55967855,0.4611429,0.5540423,0.52050155,0.5238393,0.5791754,0.55063707,0.45817855,0.5872151,0.5225983,0.653148,0.38485813,0.49714878,0.5737641,0.6097515,0.4658816,0.3864321,0.52536047,0.7649449,0.4764989,0.6032924,0.52607673,0.5484524,0.4622301,0.45117304,0.5557326,0.47520697,0.52649254,0.47549075,0.50793666,0.5695063,0.57255715,0.5353273,0.5194814,0.41882983,0.4653651,0.48792526,0.56007177,0.6096714,0.4832811,0.5588999,0.4932069,0.5127096,0.43465352,0.37004906,0.5620857,0.61566067,0.5249558,0.5883132,0.5575329,0.52769506,0.59599453,0.51532227,0.62004185,0.4189035,0.5678906,0.5037365,0.47215074,0.5822703,0.5654605,0.4400886,0.44930258,0.4917041,0.5744464,0.4979237,0.5413355,0.57877505,0.47932482,0.4549107,0.47323024,0.6004448,0.5361974,0.5498459,0.44958228,0.5650309,0.53105026,0.48063108,0.4499199,0.48030183,0.58590955,0.52099645,0.4661826,0.5952923,0.6013417,0.5409672,0.54841477,0.47951356,0.52745104,0.491985,0.5528331,0.43430096,0.48385027,0.5226747,0.48782107,0.47302893,0.48475474,0.54698104,0.5837459,0.5123303,0.3950319,0.5523227,0.51081747,0.49947733,0.53962314,0.46850416,0.61743224,0.44467118,0.5341758,0.55907065,0.4169026,0.58644086,0.4547664,0.4700324,0.5652513,0.60895616,0.45464417,0.6224875,0.50285655,0.54741824,0.53933567,0.5202126,0.4712802,0.6194563,0.4727633,0.5024887,0.5395789,0.5790181,0.5247936,0.5107116,0.5451241,0.58728504,0.5268864,0.6671776,0.4761178,0.4895043,0.50237453,0.53240764,0.42137122,0.5496254,0.54293674,0.53200704,0.40956426,0.44911587,0.51599836,0.45990297,0.530129,0.56511873,0.5526587,0.46140414,0.6004667,0.48914194,0.48054436,0.5280879,0.36605683,0.54283434,0.5521571
59,0.21560341,0.12279578,0.27632302,0.5834457,0.619537,0.38682094,0.72265947,0.77655315,0.35374576,0.6676146,0.53417486,0.7551924,0.40541416,0.44359285,0.4634415,0.13611634,0.59506816,0.4591294,0.3256581,0.6992393,0.709659,0.72202647,0.17292231,0.41994512,0.56372,0.6073995,0.49811813,0.20452961,0.63444275,0.9497503,0.38008898,0.44992575,0.64086133,0.4056494,0.30413023,0.39532095,0.45172572,0.41696596,0.5901213,0.49297452,0.40278918,0.6271861,0.69932336,0.60187674,0.523465,0.38015464,0.24399373,0.3696457,0.6435848,0.5657041,0.55322766,0.7798107,0.24789146,0.3418797,0.27072763,0.0978215,0.4923878,0.49915814,0.50292796,0.60653114,0.68181884,0.43025562,0.6429753,0.6470167,0.49785325,0.33980596,0.32657856,0.37896872,0.45061514,0.6091316,0.6077421,0.31690216,0.39987615,0.42566425,0.654349,0.48924816,0.53611964,0.64633745,0.37104106,0.31641483,0.58721334,0.6184564,0.29479033,0.59031785,0.28920797,0.7159396,0.6555793,0.32022613,0.40955028,0.558243,0.34521058,0.6655256,0.39816982,0.6621034,0.77258736,0.63050455,0.66041255,0.39997876,0.5350767,0.2747833,0.578532,0.6042022,0.35614622,0.66273564,0.44006684,0.34529364,0.6104737,0.6430066,0.76412135,0.3056802,0.4301837,0.37647396,0.36099157,0.61383414,0.44336906,0.3863316,0.812402,0.4123956,0.3190059,0.60816115,0.23781772,0.71516293,0.46177164,0.33761203,0.70044684,0.6366485,0.37763244,0.7042585,0.52928054,0.693323,0.52822757,0.34494877,0.5371507,0.62801635,0.54864085,0.5812056,0.60286283,0.6999335,0.29669356,0.3642234,0.60228163,0.4543134,0.6164252,0.61382395,0.5738724,0.5497562,0.3651047,0.37686265,0.39298472,0.35110098,0.4356652,0.5141587,0.37006545,0.39251295,0.52219987,0.34564838,0.38279325,0.45839605,0.38802147,0.37605885,0.54537433,0.41117597,0.26259047,0.6453109,0.12010935,0.4066759,0.5935711
60,0.6159716,0.6897489,0.46654263,0.6240761,0.48188308,0.7407157,0.8207922,0.37015435,0.45835626,0.74039227,0.74667424,0.74146485,0.5236109,0.6607102,0.56351745,0.8038236,0.50462013,0.55386466,0.51436377,0.6665986,0.626448,0.7350688,0.547367,0.48822162,0.73561716,0.7071059,0.45513377,0.5566147,0.66310257,0.57431036,0.71278054,0.8124575,0.6238825,0.69723153,0.43725204,0.5213294,0.7841588,0.5139047,0.5082145,0.65080833,0.5646179,0.7456051,0.7282136,0.68056583,0.7993819,0.367063,0.60383505,0.6093654,0.54466283,0.7328714,0.5679717,0.55360216,0.6977166,0.81619453,0.47554252,0.59168214,0.81689745,0.7495818,0.4010533,0.63942295,0.6481272,0.6838731,0.73136246,0.6873166,0.81638485,0.4319559,0.76211697,0.5974066,0.5699457,0.6012719,0.60542625,0.62291527,0.515508,0.56394756,0.6847961,0.4793222,0.72421837,0.57031983,0.6345797,0.5667191,0.65900856,0.70659596,0.75680715,0.65983385,0.6072337,0.7081719,0.5682059,0.5233612,0.4529125,0.4621288,0.8211523,0.6411506,0.52103263,0.62221664,0.6069352,0.69736314,0.57954675,0.60585636,0.5186914,0.69351,0.5937646,0.1892505,0.61374015,0.62421095,0.74221987,0.53122044,0.55610013,0.47934595,0.7307988,0.66230386,0.36545458,0.61120486,0.7324391,0.56074286,0.6715893,0.36523888,0.6655484,0.45552403,0.7203188,0.7350137,0.61724085,0.651581,0.58388215,0.6268978,0.5588044,0.74084944,0.6318835,0.7926563,0.6420412,0.7037717,0.63032174,0.6547562,0.42118278,0.7605625,0.6597284,0.6650217,0.67817134,0.6588878,0.75040776,0.77426326,0.5371629,0.72837883,0.63043547,0.8598702,0.5240379,0.5056196,0.7602248,0.66152763,0.4671643,0.66369516,0.7667504,0.51129,0.33287647,0.53714484,0.53870535,0.37593064,0.71161914,0.6321616,0.67267096,0.42509243,0.75658995,0.45438918,0.46775746,0.72437525,0.55468917,0.69299006,0.62765586
61,0.64843225,0.6805747,0.43452287,0.65808594,0.5392195,0.7728998,0.8157979,0.38016143,0.47921512,0.77041095,0.7836114,0.77806014,0.558586,0.6926857,0.5955837,0.79190904,0.5673156,0.5919956,0.54337907,0.7038223,0.6661269,0.73085845,0.5754708,0.5011325,0.7819358,0.74180037,0.4766453,0.583922,0.6925262,0.615654,0.7612012,0.82796085,0.6828529,0.7342865,0.39891863,0.55753547,0.8024702,0.53995097,0.5577782,0.67858964,0.5969122,0.76520926,0.77495104,0.7023627,0.83878237,0.35615718,0.6229262,0.66398335,0.6198101,0.7619187,0.6167484,0.6403918,0.7113599,0.80750597,0.4284453,0.5136866,0.8394044,0.81017804,0.39954785,0.69551235,0.692821,0.7146267,0.7607635,0.7149516,0.83752304,0.45334494,0.80284214,0.632572,0.60509026,0.66595894,0.67111766,0.6936048,0.5503897,0.6146342,0.709542,0.500269,0.76453084,0.65117085,0.68190295,0.6192471,0.67720485,0.7458143,0.80514795,0.7150558,0.66775197,0.7341865,0.63639194,0.5443744,0.48846063,0.48638088,0.82116556,0.6911061,0.56417054,0.6826415,0.6770234,0.7172546,0.6356406,0.64831114,0.58617866,0.7550435,0.6533519,0.18225624,0.66543764,0.66266775,0.7635521,0.5695893,0.59280187,0.51809484,0.7544256,0.6867624,0.36542588,0.64683145,0.7684739,0.6124714,0.6944532,0.32409662,0.7108804,0.4612256,0.74500763,0.76509976,0.6723865,0.6644423,0.63712114,0.68841106,0.6197585,0.7648221,0.6918935,0.80795974,0.6991046,0.717917,0.67833304,0.6740434,0.44265705,0.795329,0.6999883,0.702903,0.70986134,0.7255051,0.7731647,0.78638583,0.5739178,0.76499027,0.6807814,0.89680815,0.5683024,0.51154834,0.7946232,0.69342,0.51059514,0.7000893,0.7795276,0.53770334,0.31520712,0.57909626,0.5807043,0.33423495,0.7337046,0.66079575,0.7069563,0.431716,0.7787914,0.47408795,0.45145023,0.74048406,0.5028508,0.71809566,0.67810583
