,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
49,0.46673498,0.522538,0.49434677,0.5171629,0.45319125,0.49243537,0.37586892,0.576782,0.49962643,0.41600642,0.57212,0.6555936,0.5232273,0.6054578,0.36298293,0.6072992,0.48758617,0.53062713,0.5693609,0.48733723,0.4374807,0.5077912,0.44527587,0.50312066,0.47829777,0.3853115,0.63476235,0.40598845,0.6257598,0.5721793,0.65590596,0.48802635,0.6602118,0.51907563,0.5620433,0.48469502,0.6346836,0.49276543,0.55902547,0.53675073,0.5534147,0.53734213,0.668551,0.51513606,0.5282435,0.6019594,0.57855874,0.561445,0.5907185,0.58612835,0.3874166,0.5365834,0.56167895,0.47061294,0.50594264,0.5443213,0.5513473,0.58031785,0.52384925,0.6243341,0.56477755,0.44929823,0.5696398,0.5782689,0.52265066,0.5217365,0.4318416,0.5604489,0.49013686,0.5344411,0.684971,0.62933296,0.58882856,0.5214853,0.52513057,0.47056848,0.44512743,0.45511577,0.4922066,0.5450668,0.5064016,0.6376703,0.6804002,0.45262942,0.616149,0.5385625,0.538425,0.42004636,0.55753595,0.5058192,0.51205516,0.4920246,0.4939674,0.64209765,0.5500823,0.54769325,0.5517962,0.5568916,0.4920606,0.5309924,0.5905274,0.47367638,0.59617966,0.59944457,0.5097802,0.5111519,0.5113918,0.46858633,0.43677,0.53701735,0.55190563,0.467212,0.56681496,0.5065715,0.58804333,0.6204876,0.4567714,0.5280487,0.5295975,0.43381995,0.54325956,0.5535457,0.54435384,0.4941716,0.48672375,0.6438494,0.5065514,0.41862625,0.4218969,0.5792119,0.6050005,0.4541963,0.526363,0.57695234,0.49446887,0.57041293,0.5809794,0.5428658,0.474378,0.54277956,0.55282444,0.57372856,0.5776541,0.50447994,0.50822294,0.5168988,0.48386618,0.5302689,0.47474164,0.5593544,0.5457859,0.5056077,0.6126549,0.641951,0.54789263,0.44643033,0.49673945,0.5733969,0.45238003,0.49472946,0.61544335,0.5247482,0.6438161,0.5087097,0.47854814,0.5129023,0.5069792
50,0.73298436,0.40154293,0.36714673,0.5624825,0.49920827,0.38842788,0.2789371,0.7378768,0.3242267,0.36911514,0.25472635,0.8464531,0.5282572,0.7062004,0.41187876,0.70327413,0.5617818,0.5943678,0.6827129,0.37132818,0.35207513,0.68798566,0.37598512,0.63316,0.5473318,0.59572226,0.7234939,0.1974735,0.6115419,0.42603046,0.7741947,0.44098693,0.6952417,0.3792424,0.5239007,0.46723104,0.41243353,0.31257433,0.5587389,0.41125175,0.8027757,0.37660366,0.7713614,0.5684284,0.54740196,0.81206006,0.70916986,0.6523499,0.6518353,0.5822066,0.23735736,0.4032459,0.5900107,0.36208394,0.64116764,0.4507056,0.5954526,0.7252995,0.40459022,0.8127418,0.65939003,0.35722002,0.81792146,0.5634768,0.5230764,0.33648035,0.56266856,0.6852609,0.43438825,0.47535518,0.79315567,0.6587533,0.7603163,0.64765733,0.56315356,0.35267398,0.46162748,0.33683163,0.3779267,0.58043975,0.4061689,0.726347,0.7607315,0.3835277,0.69510454,0.55361927,0.54352397,0.49269852,0.5704801,0.40699214,0.60950196,0.3381028,0.48297438,0.8705341,0.48156855,0.42842436,0.6125259,0.39744508,0.3393374,0.66081077,0.6932968,0.58810425,0.57666224,0.6702949,0.61297,0.47756332,0.4555599,0.39095372,0.3174412,0.54976004,0.41777068,0.32199475,0.663731,0.3542316,0.6868545,0.724942,0.40727305,0.51406187,0.32783064,0.23828538,0.3866628,0.7125859,0.49380457,0.6800869,0.62918824,0.8050475,0.4561782,0.44839028,0.23177145,0.5624013,0.63915044,0.19238904,0.38338947,0.5742885,0.56955695,0.49401838,0.5938426,0.6156381,0.3090566,0.54420185,0.5311432,0.45560548,0.5800204,0.3841127,0.59035003,0.38304147,0.5294274,0.52417153,0.4681503,0.41780785,0.58567095,0.61498356,0.7813287,0.85769546,0.6503294,0.35157868,0.4239042,0.8036486,0.61694664,0.3841481,0.68211997,0.5555005,0.76053,0.54979014,0.3096895,0.686025,0.54762524
51,0.46753195,0.7589566,0.51420254,0.39282334,0.3768682,0.5613072,0.3478677,0.6285526,0.650785,0.27243003,0.84439665,0.8233499,0.63080215,0.73225015,0.15993318,0.81742084,0.48159033,0.45861623,0.64735377,0.5627833,0.4739394,0.636798,0.21677041,0.6164517,0.5746035,0.15447165,0.8174571,0.497257,0.81340617,0.86611146,0.8488999,0.6552184,0.7555672,0.6317135,0.7966781,0.4474098,0.8249061,0.715752,0.6374835,0.6881959,0.62071776,0.7383486,0.82104236,0.6185697,0.53885555,0.5768438,0.6189141,0.62851274,0.727461,0.72367465,0.30232045,0.5821577,0.60716856,0.5102161,0.40006924,0.69324154,0.64804107,0.7771037,0.5419414,0.6941019,0.6731244,0.26384422,0.47602853,0.7486945,0.52016115,0.6896914,0.5600587,0.54530615,0.33047062,0.72184044,0.8592921,0.7907454,0.761351,0.46501076,0.38051564,0.4396922,0.48220047,0.5583859,0.5148637,0.6313694,0.4087406,0.8234939,0.7713625,0.41051933,0.82640857,0.40982124,0.5562404,0.34594905,0.7795413,0.5673272,0.5896701,0.55023026,0.23521383,0.6267932,0.6733097,0.6960527,0.75772285,0.76393384,0.7519964,0.54347384,0.779924,0.3561071,0.81128865,0.7646404,0.57798356,0.7438363,0.41217116,0.44053078,0.43530592,0.6693263,0.73516536,0.4681691,0.6417332,0.5736469,0.7006991,0.8454121,0.41789776,0.6087992,0.6258455,0.41276816,0.71692324,0.73584837,0.753607,0.36608228,0.44535315,0.8079681,0.769973,0.3966155,0.42576122,0.76614004,0.79690504,0.632501,0.61130524,0.7725762,0.36707738,0.7344085,0.6469348,0.62015593,0.47699067,0.69392085,0.6495213,0.8714218,0.6705373,0.5342951,0.5852331,0.62703955,0.6384729,0.46136883,0.6334187,0.77055615,0.572024,0.37096488,0.7133368,0.64055556,0.6379318,0.5048173,0.7701988,0.4977085,0.38406947,0.5557382,0.7752724,0.5158512,0.7665829,0.5145814,0.78528374,0.5234227,0.6499224
52,0.4343425,0.80210835,0.5543265,0.36965325,0.3884053,0.6034103,0.33913842,0.6580959,0.68593735,0.25722063,0.8900868,0.7569466,0.6772497,0.75083125,0.14323293,0.83326924,0.5012278,0.44638795,0.6651194,0.60796916,0.5256912,0.7014391,0.22429343,0.6813648,0.6321272,0.17445967,0.8159213,0.5303645,0.8555191,0.8899773,0.8216194,0.71544474,0.7717176,0.66744405,0.8295524,0.44718266,0.8493473,0.7695105,0.6842607,0.7185816,0.62031996,0.754171,0.8122581,0.6682905,0.57835686,0.66423714,0.6620918,0.6531997,0.7617462,0.755452,0.29772606,0.6105518,0.6440665,0.55319506,0.3986568,0.7248823,0.6975985,0.80163455,0.586142,0.6532173,0.7068213,0.25222954,0.44874224,0.77605027,0.555763,0.72822714,0.5964578,0.60300213,0.31979614,0.7388799,0.86431855,0.80789983,0.72254974,0.45084894,0.35249647,0.46424118,0.52268773,0.6168397,0.5580864,0.6713697,0.38798025,0.81991524,0.77037966,0.43841618,0.84895545,0.37557295,0.59794945,0.36333546,0.8192196,0.61173534,0.6427482,0.5604388,0.23101415,0.571013,0.7066297,0.72830147,0.79140455,0.7861393,0.80626464,0.55072993,0.78826207,0.35415983,0.84452194,0.7914045,0.6474018,0.77201277,0.40662977,0.42380962,0.47219348,0.7157532,0.7716654,0.49464667,0.6755662,0.5956799,0.7209677,0.8479208,0.43639517,0.645284,0.6578196,0.41941923,0.71483415,0.74192363,0.7934591,0.37234315,0.46402475,0.79995054,0.80677307,0.41280934,0.39903834,0.80547655,0.82998705,0.70454997,0.6477928,0.7891218,0.36541325,0.76597947,0.68657446,0.6711755,0.49936816,0.73817617,0.6975471,0.8795986,0.70751125,0.5701097,0.64220726,0.66491926,0.6925902,0.4539288,0.68281114,0.7953817,0.62162423,0.35156024,0.7236728,0.59613466,0.6888212,0.55457133,0.8119182,0.5055529,0.3808129,0.60703367,0.80192417,0.52978295,0.76585436,0.5495393,0.84747076,0.5238522,0.70604414
53,0.49136674,0.5308064,0.5178716,0.50721157,0.45920438,0.5294523,0.4790802,0.5584905,0.5342302,0.4831781,0.55209213,0.5010181,0.5093882,0.54527515,0.4964361,0.5260189,0.51404166,0.52527165,0.5527831,0.52295816,0.5152032,0.5196539,0.47283524,0.52617145,0.4944993,0.48979047,0.53682387,0.47258267,0.498822,0.53732955,0.53803104,0.519652,0.5642015,0.54264116,0.52025855,0.44153133,0.5348893,0.54570574,0.52098507,0.5393065,0.48853892,0.5140961,0.5433755,0.5294351,0.5011587,0.5546552,0.5591756,0.5480864,0.5410875,0.5447953,0.48832312,0.55003154,0.5518638,0.54371494,0.52933335,0.5310703,0.552669,0.5239274,0.48147756,0.50434154,0.5447783,0.5202026,0.52986187,0.5304529,0.544125,0.5572442,0.5675553,0.54595965,0.5044002,0.51965487,0.50875205,0.5459062,0.52262294,0.4800783,0.5398392,0.494226,0.49787748,0.49098152,0.4809877,0.5467944,0.5421007,0.5290669,0.53924495,0.4989901,0.5281418,0.5293881,0.5391936,0.46046,0.5225084,0.52592015,0.5238007,0.5465757,0.52349263,0.5048388,0.5214709,0.5422014,0.5140502,0.5460561,0.5227879,0.48504642,0.5363096,0.41774762,0.5282806,0.5451158,0.5633969,0.51297987,0.5169308,0.5251424,0.5189241,0.5320744,0.5235512,0.52189755,0.53969413,0.50944483,0.545137,0.52055085,0.4998411,0.46315932,0.5559921,0.4874214,0.54299694,0.52443594,0.5191936,0.5578636,0.5534725,0.52882147,0.5141782,0.49303472,0.48476622,0.520025,0.53112227,0.5495403,0.53969145,0.52249986,0.4548211,0.535136,0.55050915,0.5349085,0.5309004,0.51028734,0.52732295,0.5063504,0.52195674,0.53392327,0.5413439,0.53344226,0.5104362,0.5401469,0.50660664,0.5383137,0.52914995,0.51373214,0.5431551,0.5242548,0.5442405,0.5339217,0.52973944,0.55185664,0.47202173,0.53336626,0.5484423,0.46248135,0.5564306,0.5343105,0.52819306,0.520563,0.5492586
54,0.58930314,0.73775756,0.7592854,0.7160384,0.75918674,0.67091864,0.7322668,0.48782152,0.36628085,0.5043973,0.49710187,0.350282,0.5138693,0.56502336,0.41129902,0.6050322,0.39253536,0.5984951,0.53642964,0.6016384,0.20941055,0.44986117,0.48501292,0.54165345,0.3957652,0.81958675,0.5023855,0.36285362,0.74839973,0.5180445,0.50146323,0.4260985,0.59932834,0.37684226,0.404022,0.41105884,0.57536894,0.65126,0.6077752,0.5743453,0.35360107,0.6546057,0.5836988,0.6647574,0.5450626,0.3344457,0.5687193,0.3278196,0.45954007,0.6392922,0.5425406,0.690282,0.5431862,0.6646121,0.30222803,0.74262047,0.75252163,0.6905482,0.6672022,0.66085225,0.6774926,0.6206781,0.45284855,0.5935509,0.5899429,0.77406234,0.68768203,0.5565546,0.46307942,0.59339494,0.350811,0.33859733,0.8064002,0.52984506,0.80016154,0.577368,0.64878565,0.44853863,0.44545618,0.6512407,0.7835119,0.27610305,0.57937896,0.46391863,0.41508716,0.5304181,0.6532901,0.72321254,0.5882567,0.52954507,0.3428488,0.7111406,0.68082035,0.33805072,0.36603543,0.79663,0.5904616,0.7270153,0.57656384,0.70160776,0.32569683,0.50499743,0.38183746,0.35331318,0.71776885,0.660526,0.44058824,0.42783767,0.64428735,0.5899874,0.5070233,0.6478319,0.6344269,0.4024093,0.28796872,0.72779506,0.41134617,0.60767514,0.61672795,0.79003274,0.32705837,0.54158515,0.442142,0.3173644,0.45049685,0.46888423,0.60576326,0.75599366,0.67106396,0.67405224,0.5734134,0.76531523,0.5946887,0.60380846,0.7554473,0.32339177,0.471075,0.6142028,0.7234643,0.49489295,0.7529367,0.5759289,0.6254052,0.4372498,0.44188222,0.70805275,0.49327713,0.24221319,0.4984937,0.28589368,0.35996163,0.56705076,0.46058798,0.44447204,0.68378335,0.24662824,0.6981634,0.7887353,0.46424428,0.58842903,0.5710011,0.62460375,0.48989046,0.7896244,0.2884972,0.40411508,0.4624726
55,0.53745145,0.60702944,0.8934093,0.48005316,0.8929618,0.7641411,0.8586867,0.8600398,0.2563697,0.42971486,0.8020508,0.32865205,0.6458991,0.6145267,0.50755376,0.43134737,0.65533346,0.598127,0.2992525,0.6844111,0.45425257,0.61500394,0.34306127,0.60446,0.27311704,0.6835979,0.57036096,0.7322442,0.8171029,0.7008603,0.33769247,0.8976734,0.62017614,0.7648031,0.4705102,0.42458582,0.5486122,0.7379515,0.809136,0.34655088,0.64868325,0.7535899,0.41197437,0.81842387,0.39962834,0.4504885,0.6336589,0.818695,0.82766646,0.7352589,0.50279343,0.7925401,0.8227386,0.8779312,0.31271315,0.65314686,0.5267749,0.50379926,0.776483,0.74226934,0.8508416,0.4102792,0.6084367,0.7260463,0.6605765,0.7938062,0.58578485,0.71401197,0.4254091,0.6249001,0.38720044,0.3282489,0.6571323,0.5752287,0.6825742,0.45750326,0.7073123,0.41981173,0.8525663,0.63314867,0.7961313,0.73650223,0.7245189,0.44494885,0.6167085,0.5116757,0.66516525,0.8857799,0.40119857,0.6189273,0.66791725,0.7505802,0.66716796,0.46137106,0.23437311,0.6062683,0.6894378,0.80258006,0.5463944,0.50954986,0.46820772,0.5212163,0.58776885,0.4578843,0.7936679,0.65158314,0.17744893,0.5484134,0.5937242,0.44266313,0.5545271,0.8748088,0.3296828,0.7224541,0.69570076,0.67029893,0.55650264,0.56458783,0.4564729,0.6118413,0.69210255,0.6532642,0.49701747,0.6374211,0.46126086,0.80633634,0.5185001,0.67942566,0.42254508,0.39867806,0.7884604,0.73922926,0.5006481,0.8112775,0.5379407,0.47331327,0.45481333,0.7472089,0.35340104,0.30520365,0.64496756,0.6457871,0.7577773,0.211279,0.5447436,0.77222246,0.8374236,0.72873145,0.4682586,0.61405903,0.40039614,0.86135375,0.56950516,0.73060614,0.5580218,0.6998202,0.7627142,0.7572702,0.6948239,0.3654283,0.56195194,0.7151121,0.8308029,0.9050001,0.33007434,0.7105885,0.73644555
56,0.57349664,0.6350939,0.8946995,0.35135177,0.87543035,0.78133225,0.83446324,0.87681746,0.2339753,0.44094944,0.8358697,0.32141757,0.70441973,0.64959735,0.49941704,0.4070152,0.6903638,0.62853235,0.26274377,0.74334115,0.50293607,0.6474306,0.35092583,0.6449957,0.28976306,0.6760065,0.5866473,0.8095603,0.8143641,0.7235628,0.33271343,0.9242469,0.64878726,0.8240062,0.50678164,0.43082282,0.56214976,0.772858,0.83023685,0.3279735,0.7177414,0.76665,0.37943658,0.82791877,0.39206713,0.46421844,0.6734044,0.8609961,0.8398948,0.75015336,0.54104877,0.8083441,0.85389084,0.9051472,0.34460026,0.6693387,0.548489,0.5113375,0.80075765,0.7476827,0.8654887,0.4070914,0.6255573,0.75009507,0.70716995,0.788616,0.66663134,0.7409017,0.44403312,0.6524228,0.40028808,0.37560907,0.6409255,0.6054036,0.6699785,0.46068877,0.72776634,0.43870702,0.8998345,0.6604063,0.7665746,0.7777772,0.7392777,0.3656944,0.63475037,0.5499174,0.69813925,0.88715446,0.39527658,0.67718476,0.711874,0.7907492,0.6988886,0.53837186,0.24025811,0.6288188,0.69998026,0.8002156,0.572701,0.5108222,0.5047361,0.57886714,0.62580305,0.50575787,0.8065807,0.6651038,0.18445702,0.5735247,0.6250235,0.3843281,0.5852225,0.90946317,0.28817254,0.7712983,0.7428288,0.68784565,0.6030736,0.6148154,0.4080375,0.60090756,0.7189984,0.68317515,0.52445745,0.6894914,0.4925014,0.79315674,0.53387153,0.7141852,0.40710846,0.35710958,0.81410706,0.730274,0.5011819,0.83443844,0.5597711,0.45296484,0.4774895,0.77950263,0.28579736,0.28577578,0.6653139,0.6741162,0.7741207,0.20301811,0.4793047,0.7816968,0.8695482,0.80388325,0.49179757,0.6807594,0.4547808,0.891813,0.60288197,0.7408358,0.5872675,0.7689891,0.77524084,0.7529408,0.7368453,0.31524962,0.5680732,0.7545758,0.84126896,0.89306843,0.34319872,0.75323075,0.73112416
57,0.36473504,0.5929304,0.49424246,0.6676044,0.47706804,0.50586176,0.40999943,0.4838827,0.5662954,0.49640048,0.46041772,0.4627191,0.6080516,0.524267,0.49692813,0.35077608,0.57614607,0.34573686,0.46260843,0.65412396,0.493739,0.45305008,0.5325736,0.44090068,0.3975998,0.44030195,0.43628034,0.52288276,0.4977322,0.38932928,0.4335477,0.48950762,0.46028644,0.49343765,0.34223798,0.44200557,0.36277527,0.57307386,0.39608994,0.39356196,0.37090242,0.4733784,0.45664912,0.51502967,0.3615062,0.4579446,0.4858162,0.69919604,0.42710936,0.47469625,0.54904515,0.54357713,0.49304578,0.44273546,0.42256725,0.5259969,0.45577905,0.5848176,0.5321274,0.47521847,0.4655806,0.48691717,0.42471322,0.5036973,0.45216236,0.49957,0.51757765,0.48325038,0.51387095,0.48931724,0.41307515,0.36012706,0.4398416,0.44882557,0.47729954,0.42369986,0.42187318,0.4439809,0.480612,0.5805109,0.49704468,0.5176132,0.48852277,0.7329999,0.3908464,0.37005734,0.53057694,0.4736137,0.46029413,0.41489482,0.46783996,0.64065164,0.61647224,0.32788733,0.43779987,0.5133146,0.39614537,0.48119888,0.35541257,0.4909151,0.42326167,0.52992254,0.4103922,0.3670565,0.48332366,0.4385019,0.47310874,0.5284899,0.4503944,0.671367,0.4149953,0.43372053,0.45141515,0.75193703,0.523331,0.5049738,0.5294296,0.5108386,0.5499174,0.49350902,0.5191234,0.393813,0.5657062,0.42621902,0.41090766,0.43593436,0.44471446,0.71341914,0.49374813,0.38779417,0.46066505,0.47966406,0.44241697,0.46401203,0.56210524,0.62231505,0.35226518,0.48800394,0.42082772,0.5351743,0.47762838,0.4770451,0.49462298,0.48976153,0.7264873,0.58452004,0.51793605,0.46092287,0.36286926,0.4358131,0.34970537,0.44460934,0.35683656,0.3527827,0.49825293,0.5159072,0.49654076,0.4504024,0.4934176,0.47230846,0.32561153,0.57808024,0.5132749,0.40868932,0.50116915,0.42026353,0.46655133
58,0.30438635,0.746705,0.6530468,0.7469146,0.3041065,0.4951837,0.28886777,0.72429436,0.78959185,0.4404998,0.46174896,0.5394975,0.6597137,0.6014482,0.3817586,0.2921418,0.4212926,0.20632613,0.50296646,0.4668919,0.3809875,0.44229144,0.5874816,0.62487304,0.26933587,0.34836966,0.58817464,0.30514088,0.69080883,0.37305096,0.39026845,0.66611284,0.43705967,0.4001473,0.27479997,0.19683321,0.27350727,0.7172786,0.27562496,0.16970915,0.23932019,0.3381238,0.6553564,0.2851377,0.23690629,0.58205366,0.40788525,0.39526922,0.51565224,0.44005236,0.7799126,0.60894835,0.5622783,0.3219624,0.20797555,0.6928799,0.4845033,0.791772,0.44583473,0.55049384,0.5641258,0.3543043,0.3470055,0.33437693,0.45039672,0.39313322,0.60683054,0.46534622,0.45028618,0.5637104,0.40064377,0.2644774,0.3340862,0.34240654,0.23812518,0.45709673,0.38635993,0.47198775,0.27105108,0.77893853,0.3075098,0.6276998,0.558957,0.7592821,0.37828323,0.6683324,0.667941,0.41802797,0.4800817,0.2973618,0.46951035,0.79730374,0.81997305,0.36013535,0.32737947,0.5064431,0.28817868,0.6195726,0.30968106,0.46820793,0.35340112,0.5128083,0.4102451,0.22249633,0.4335216,0.43050474,0.5381345,0.5116214,0.3694147,0.91369635,0.30178145,0.3477408,0.4534336,0.8834567,0.743203,0.532268,0.5114738,0.66730887,0.7048525,0.4257911,0.6302063,0.4602729,0.36995426,0.29677194,0.25435415,0.30300778,0.5246553,0.8071445,0.44058654,0.29397482,0.4323141,0.34173346,0.3715833,0.39037704,0.72715855,0.52014065,0.38501412,0.64966214,0.31113818,0.639637,0.5000359,0.5330763,0.5509463,0.5186896,0.84578687,0.6576587,0.64666885,0.26725549,0.23150036,0.29346755,0.14500548,0.22260834,0.32946628,0.29053926,0.43346208,0.461871,0.47817463,0.3621244,0.49907035,0.3788944,0.20047982,0.7324416,0.60638195,0.41181377,0.66672295,0.39938897,0.40857926
59,0.31246597,0.6177071,0.39787328,0.86603034,0.59773004,0.36791423,0.33320838,0.36685628,0.5897685,0.46197364,0.26887,0.6096365,0.81756896,0.72395366,0.5776913,0.29694897,0.72701913,0.3394983,0.4422941,0.87973493,0.3332623,0.5229426,0.58254755,0.3214409,0.37254396,0.41027695,0.3442943,0.50968164,0.42596284,0.2728868,0.51235515,0.34491712,0.42765018,0.42540577,0.19280018,0.56361336,0.31118855,0.54180664,0.3412655,0.55172706,0.38796374,0.42005154,0.3946165,0.78822595,0.35828224,0.52138007,0.71734434,0.8735882,0.18645349,0.36005142,0.3935077,0.5433927,0.4105299,0.38601857,0.4087793,0.36478916,0.2688466,0.8003053,0.5585386,0.32257318,0.31224978,0.503632,0.34626383,0.7395425,0.3004178,0.4717866,0.57394403,0.42205092,0.36258638,0.31307656,0.409768,0.256188,0.42405987,0.38883787,0.54422075,0.23480259,0.2748571,0.271471,0.49946526,0.6150919,0.50705254,0.52823377,0.5081774,0.8947479,0.30399102,0.11503396,0.4266015,0.45598042,0.4882084,0.36355126,0.37215456,0.84653854,0.6986196,0.12614208,0.36896217,0.43496084,0.3412851,0.2612736,0.26712105,0.50449944,0.35871488,0.48687518,0.3351572,0.35388198,0.48496318,0.26126373,0.26802272,0.42722294,0.30981568,0.5245178,0.3881369,0.35233167,0.43270582,0.66956085,0.40001586,0.46192756,0.3388927,0.4021483,0.4790823,0.40777418,0.47077227,0.25968385,0.8861359,0.2941208,0.44490278,0.46465725,0.32844272,0.8454983,0.4203329,0.36616325,0.36795342,0.36720386,0.36470172,0.38141575,0.4883173,0.8799916,0.21761498,0.33513334,0.31911135,0.695113,0.33810058,0.41941187,0.4068355,0.4173352,0.879957,0.7448607,0.66687363,0.3149543,0.3431252,0.35213405,0.39236453,0.48662233,0.32384118,0.2863372,0.6047967,0.2934113,0.42741266,0.4189086,0.38812464,0.43470433,0.355113,0.59379107,0.66764116,0.40105733,0.4485409,0.3456646,0.52887744
60,0.32688218,0.64835453,0.3667709,0.8765579,0.5744602,0.33501977,0.3204183,0.3463079,0.5854835,0.4681469,0.25911734,0.6473783,0.83012164,0.76310426,0.5755132,0.28045923,0.7742093,0.36979967,0.4725428,0.8977072,0.3557283,0.5917283,0.6097686,0.29880616,0.3729658,0.36882782,0.32994935,0.54936427,0.4224941,0.28427985,0.5670722,0.3308568,0.4387063,0.45248917,0.16597037,0.5500464,0.3259151,0.56259215,0.35516074,0.5817265,0.41390297,0.42151418,0.37061378,0.82974523,0.34647796,0.57005084,0.7880288,0.9159637,0.18639222,0.3492236,0.3734652,0.5633022,0.39403027,0.36711073,0.3981028,0.33194458,0.2533531,0.8192121,0.5810296,0.31608474,0.28906655,0.5096175,0.3610425,0.789637,0.29468822,0.45077077,0.6356893,0.42060935,0.35706463,0.30084366,0.44127622,0.24491745,0.41899183,0.40846515,0.56250674,0.233864,0.2641164,0.27787146,0.5301989,0.61444426,0.50365025,0.55209625,0.53665406,0.89963484,0.31821662,0.1322005,0.3893964,0.42275238,0.52526534,0.39495906,0.37511855,0.85611,0.7172529,0.1260728,0.397339,0.4205617,0.359883,0.23751968,0.2688484,0.53984165,0.38207313,0.49903774,0.34595838,0.37043098,0.47328636,0.25291145,0.2823555,0.41322297,0.3087356,0.4922922,0.40766764,0.33139104,0.4569684,0.68375325,0.3573487,0.46381104,0.29769298,0.36098,0.4225918,0.39515072,0.4582935,0.26112548,0.9167926,0.29404035,0.47167426,0.48055553,0.31339917,0.9046593,0.40867132,0.36042958,0.35392755,0.35484934,0.3702142,0.36629704,0.4922664,0.9057486,0.2249715,0.30979338,0.30648842,0.72932047,0.31379598,0.41896084,0.4022475,0.431724,0.8923244,0.75460124,0.7061069,0.3353967,0.34858617,0.38419467,0.37384528,0.47782642,0.33969712,0.30464444,0.6564252,0.2878618,0.40586713,0.40192866,0.3847703,0.45845342,0.3682031,0.63559586,0.7118171,0.33116898,0.42387837,0.36767942,0.57181215
61,0.47855654,0.56501675,0.5848201,0.4963758,0.56519896,0.54587,0.5478068,0.5493698,0.49032617,0.496619,0.51745534,0.46414164,0.522939,0.5175647,0.48753777,0.4884267,0.5215396,0.47405297,0.48331285,0.5137441,0.4562833,0.5272418,0.5075745,0.5027366,0.46388522,0.53870654,0.488207,0.55127615,0.5811361,0.4780821,0.48827493,0.5385299,0.52509737,0.5252653,0.49903876,0.45620778,0.47246838,0.56296796,0.4958649,0.46598667,0.47939318,0.5160594,0.4946931,0.54464865,0.48597625,0.466204,0.5231555,0.4841962,0.5212864,0.51907825,0.53250927,0.5509956,0.5401682,0.5257793,0.4786486,0.53827447,0.52111894,0.50286615,0.5773171,0.5200601,0.5458606,0.5031068,0.48830545,0.5341211,0.50384486,0.5624097,0.53794926,0.5094655,0.5126919,0.502292,0.45266438,0.475626,0.5118175,0.49317715,0.5345209,0.47993746,0.50040096,0.4798749,0.5416912,0.5467053,0.5559522,0.5043758,0.52932745,0.50297815,0.47687602,0.5012754,0.53540856,0.5562191,0.5049975,0.48918003,0.49509677,0.51550716,0.5303029,0.48378402,0.4498263,0.5512723,0.4848885,0.5564669,0.47307834,0.5339302,0.46216083,0.5212299,0.4796451,0.4627033,0.53927433,0.4994448,0.44833693,0.5079714,0.4909759,0.5023819,0.48890612,0.53711396,0.5038766,0.5224947,0.50225365,0.5333839,0.52069724,0.51808226,0.5324965,0.52814656,0.5034313,0.4886499,0.5330516,0.5014227,0.4973407,0.5093882,0.49817845,0.39722684,0.504831,0.48478347,0.5130379,0.52557516,0.5003725,0.5210788,0.55624306,0.50607866,0.4617878,0.53132176,0.48947027,0.51498115,0.5282096,0.5075359,0.5218205,0.44309345,0.4646205,0.55855113,0.55692583,0.4905512,0.48318145,0.48374218,0.49548402,0.50663143,0.47875926,0.48242098,0.53335196,0.4896927,0.54289013,0.5216691,0.5077695,0.5128291,0.4697351,0.5648048,0.5569662,0.5626836,0.4498967,0.502301,0.51435536
