,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
49,0.6183466,0.47782883,0.16135536,0.7357748,0.3457708,0.59663415,0.5256901,0.7246316,0.14184617,0.18951127,0.5154974,0.4877507,0.2722898,0.06005623,0.67580247,0.6588289,0.49899805,0.8419917,0.5221822,0.39479244,0.7439329,0.669881,0.3197775,0.12354061,0.276841,0.7177115,0.535219,0.56888604,0.22740445,0.9148253,0.38432133,0.59491926,0.11870424,0.65214574,0.2930873,0.4650989,0.41625604,0.7995452,0.08223588,0.63366205,0.7050767,0.6161455,0.5146941,0.64406633,0.76314855,0.47269762,0.72648275,0.82955676,0.7771459,0.73160756,0.61870176,0.7307957,0.740987,0.52786577,0.38643447,0.4363254,0.15683886,0.47017214,0.36593357,0.7179481,0.3735616,0.53422856,0.61292225,0.6752465,0.6843604,0.7146071,0.6710214,0.64701265,0.80262023,0.73575777,0.8862025,0.68835783,0.70583975,0.40728796,0.51287544,0.23049206,0.5170607,0.83337873,0.6041307,0.5760346,0.37446648,0.5204335,0.57017094,0.686875,0.46597248,0.07332821,0.1925166,0.308384,0.1652129,0.49355447,0.69223285,0.82090676,0.10263744,0.54930407,0.31533062,0.28786176,0.09711021,0.30976543,0.28706515,0.46613935,0.54108614,0.52385193,0.3067904,0.28986946,0.42839614,0.19368346,0.11653311,0.5389462,0.74871165,0.2725597,0.1926123,0.7040035,0.38935414,0.29301676,0.52541435,0.10010514,0.5055515,0.5764673,0.7688102,0.29021376,0.6487501,0.72718406,0.33106285,0.6945671,0.56162524,0.10110294,0.24407496,0.7709413,0.39160082,0.67367357,0.43510976,0.45087555,0.9011278,0.72667116,0.5799362,0.777482,0.6658102,0.103096426,0.6095358,0.6210148,0.7293497,0.69241667,0.38406837,0.72199494,0.10880506,0.4928919,0.80724055,0.87248814,0.6286608,0.56024957,0.59992856,0.38907716,0.16630766,0.48268586,0.37326652,0.5210515,0.6887503,0.6707998,0.5918948,0.6083158,0.5521637,0.6350462,0.6075429,0.26832107,0.29017562,0.6163356,0.86921763
50,0.46728495,0.23385516,0.5718576,0.6226789,0.23613875,0.38756534,0.38608438,0.62866163,0.6070797,0.5118463,0.38278508,0.4132501,0.38788846,0.5450547,0.56637555,0.33105665,0.1618132,0.48535344,0.7084486,0.33124352,0.6252545,0.4686843,0.20067793,0.5874758,0.17389733,0.20384674,0.56129396,0.77230555,0.41106537,0.3048433,0.5916141,0.7731608,0.61727643,0.2505134,0.19333878,0.40968755,0.37230343,0.43170542,0.53558785,0.53492975,0.36301208,0.4048678,0.056317396,0.35197285,0.6145486,0.32711002,0.6091317,0.353393,0.29008082,0.30326054,0.51447475,0.73703176,0.33831385,0.3587106,0.41092384,0.2489064,0.23395784,0.32442263,0.3952387,0.58557487,0.51154625,0.5913564,0.5697826,0.24278252,0.23371918,0.6745341,0.43597913,0.3553606,0.6200979,0.35856336,0.3860639,0.5513367,0.4747674,0.598418,0.44442636,0.3237812,0.095438115,0.185037,0.20578185,0.22540337,0.44628012,0.26891202,0.6385623,0.5095873,0.5692515,0.52609277,0.2616278,0.28350785,0.7056164,0.7446175,0.3061068,0.29080203,0.6958827,0.79178536,0.24901168,0.5458336,0.56304294,0.34595764,0.72426754,0.47223946,0.18020634,0.66634625,0.4940626,0.34069553,0.1594833,0.88579416,0.5390814,0.23933548,0.51327175,0.19872561,0.37770993,0.434724,0.42095923,0.83091927,0.23649468,0.38014135,0.5697744,0.7834923,0.5106628,0.35906664,0.73201334,0.31742278,0.53975946,0.19819836,0.2858107,0.35491043,0.745704,0.59921163,0.24905877,0.49246016,0.2306176,0.631416,0.40593705,0.8439817,0.69891065,0.22243801,0.7574343,0.45756876,0.4278836,0.27566198,0.648897,0.5621791,0.37938622,0.28601983,0.49100792,0.5092663,0.44147205,0.4818084,0.53307194,0.61661863,0.7672949,0.3029826,0.55379474,0.27908817,0.4061096,0.49277943,0.736981,0.535272,0.80293846,0.5972299,0.32959795,0.45002866,0.1532951,0.6062756,0.6897864,0.350048,0.39454696
51,0.46930474,0.18734087,0.55445427,0.6110038,0.1898873,0.36260417,0.34889305,0.633982,0.61815405,0.50022,0.33452618,0.39307517,0.38111222,0.48339635,0.5570991,0.30565137,0.17624705,0.5055869,0.7298907,0.31091148,0.64317685,0.43957785,0.17767887,0.5749105,0.15011317,0.20138747,0.5737452,0.775841,0.3416087,0.42634776,0.61575925,0.77426594,0.6341848,0.24344538,0.17911354,0.36327586,0.322627,0.39924037,0.5177923,0.5197508,0.3321559,0.40912506,0.07832749,0.30210236,0.65026397,0.26728725,0.60945696,0.364648,0.24928477,0.25561118,0.49496633,0.7606659,0.3026559,0.3682921,0.38249126,0.19550438,0.18101029,0.28613514,0.33814722,0.5670865,0.5137507,0.5946297,0.5657305,0.24275914,0.20124936,0.6840663,0.3929083,0.31147543,0.66464645,0.32651275,0.43691003,0.55775005,0.40655065,0.618651,0.42106143,0.26165646,0.10645986,0.16517307,0.17008433,0.21020985,0.4615912,0.22057861,0.6446646,0.5023689,0.5789736,0.4546128,0.22707255,0.2199368,0.7279676,0.7483512,0.2553161,0.23051822,0.7062276,0.8019038,0.18725789,0.5745399,0.5233714,0.28251976,0.77186984,0.46114603,0.16646338,0.66819113,0.47808754,0.2661635,0.13517159,0.9070464,0.5656693,0.20311187,0.4866666,0.15262575,0.31793812,0.40692067,0.39276004,0.81700444,0.2378722,0.34117258,0.5929574,0.78406334,0.4665166,0.30979794,0.7409263,0.29218608,0.57583326,0.20706698,0.26910353,0.27200243,0.79753643,0.6247821,0.19279537,0.5219126,0.18969062,0.64726233,0.46312228,0.82731056,0.70310265,0.19066975,0.72881675,0.39865625,0.4271307,0.24971981,0.6708538,0.54160535,0.34780574,0.23738964,0.45674223,0.5201211,0.4394533,0.5218353,0.55001336,0.63922924,0.7599203,0.23202853,0.5594365,0.27643457,0.36094818,0.5191143,0.7322565,0.5338705,0.8134109,0.60396844,0.29638714,0.43445373,0.14173235,0.6478673,0.69617254,0.33276847,0.5089336
52,0.48133117,0.499096,0.5244849,0.55589813,0.46107754,0.5660515,0.61321455,0.55187273,0.4804254,0.5162154,0.53497726,0.49320474,0.46860045,0.42545566,0.5433118,0.53731406,0.3820009,0.5683874,0.4874964,0.51523185,0.60789615,0.54593986,0.45660564,0.5167141,0.5402879,0.54007405,0.40000778,0.5452806,0.5023507,0.5536521,0.54604614,0.48054516,0.51202416,0.45750448,0.48319432,0.5669794,0.5449054,0.54972714,0.45613053,0.49433473,0.5582453,0.4873113,0.53299695,0.5647076,0.49060497,0.54504,0.5270952,0.56616235,0.5704033,0.5450883,0.5625106,0.51964986,0.51408947,0.42615557,0.47740182,0.5352301,0.5461951,0.54273623,0.56613225,0.5817508,0.59146976,0.5405304,0.5582515,0.6035083,0.53492016,0.57685125,0.5184594,0.55460876,0.56132716,0.53695697,0.5499177,0.5608169,0.6010734,0.52475876,0.5205769,0.5048579,0.4954132,0.5443996,0.50679475,0.4632342,0.47317696,0.5237912,0.51965624,0.5572915,0.5215356,0.41752225,0.47921342,0.5020987,0.549065,0.53522533,0.52191967,0.5302169,0.54122823,0.5140889,0.5220892,0.49488991,0.488362,0.5385522,0.53482807,0.48307902,0.518563,0.5091196,0.53319305,0.52329546,0.5343302,0.5499173,0.40876412,0.4877645,0.5490549,0.5327949,0.5345352,0.5002811,0.56731105,0.52231485,0.43523383,0.5218825,0.48086923,0.5055398,0.52370745,0.58021706,0.54608595,0.5570252,0.49826664,0.60445535,0.443714,0.50692606,0.5563668,0.54924685,0.5514176,0.5227726,0.48615116,0.52907646,0.5799081,0.5029304,0.5551455,0.5136492,0.52286273,0.4612612,0.5824701,0.47242272,0.5747475,0.53808117,0.6114248,0.5529064,0.42456138,0.48051202,0.5459038,0.5607457,0.51761,0.58575255,0.5202512,0.55859005,0.50971353,0.4415348,0.5543274,0.63322103,0.5235831,0.5958552,0.49448934,0.567006,0.55295825,0.48496825,0.5474077,0.5398177,0.5773958,0.5633747,0.53770876
53,0.45581144,0.41233128,0.19377583,0.59080356,0.47620434,0.39082003,0.5272788,0.51059836,0.7419001,0.13336289,0.2783846,0.52387446,0.36436644,0.3091556,0.32129827,0.21501397,0.36724722,0.5237414,0.7257347,0.29837045,0.7446535,0.8085491,0.22972861,0.2545977,0.68849874,0.3188344,0.264897,0.2661285,0.70031446,0.64717937,0.31977326,0.23763773,0.41137218,0.4402457,0.3129802,0.7834564,0.30288476,0.3150549,0.537347,0.19074371,0.69918954,0.7396333,0.3406373,0.6969885,0.2476555,0.83071053,0.69331807,0.4520032,0.4010564,0.53717697,0.42386752,0.42968827,0.6339913,0.1513296,0.19347447,0.58824676,0.22502963,0.47699323,0.29023033,0.29038906,0.7578557,0.20461667,0.20315154,0.6385056,0.6531852,0.15426418,0.21689387,0.4887902,0.50157034,0.41747928,0.2121901,0.29328072,0.3840188,0.80858934,0.39686632,0.564321,0.6046476,0.37324035,0.3114494,0.85628796,0.7384925,0.2455337,0.77525306,0.38791838,0.350202,0.60926014,0.33502582,0.80452657,0.14001143,0.86645335,0.48562294,0.30927068,0.7751523,0.47018066,0.59565014,0.81439656,0.73385406,0.22760336,0.3196415,0.29735407,0.5101813,0.4633982,0.23434092,0.6871895,0.5397083,0.62258273,0.3403597,0.6038592,0.25024885,0.6985544,0.7094505,0.3154148,0.24791698,0.6968806,0.22523454,0.40959245,0.3561841,0.31021488,0.33537427,0.5354051,0.16767319,0.56576926,0.51620775,0.3515822,0.42573577,0.30186823,0.44711566,0.4788267,0.3475063,0.44476935,0.6774831,0.35417226,0.79118896,0.5481604,0.38437024,0.28718647,0.51815987,0.610177,0.35192353,0.27561998,0.3079566,0.17024755,0.2723821,0.72443885,0.70626974,0.48398867,0.44533175,0.6842988,0.44031036,0.28820804,0.69213295,0.5244436,0.5749592,0.32592788,0.53457195,0.40199226,0.54260725,0.4634794,0.29316393,0.21126752,0.66945314,0.40083128,0.31700528,0.506255,0.46608773,0.6327533,0.21338235
54,0.37934235,0.6490194,0.6174793,0.35402194,0.43958107,0.45826027,0.3313251,0.54255986,0.7379374,0.3113345,0.29781526,0.79022366,0.4483965,0.5978489,0.40605694,0.4964831,0.41301927,0.2726763,0.74038,0.29315245,0.4629918,0.36022758,0.46748903,0.56647503,0.700447,0.32458642,0.51522493,0.42367265,0.7299986,0.28605556,0.33276033,0.55927694,0.67929685,0.55803263,0.83206284,0.36601913,0.69469184,0.47851765,0.41006887,0.18002689,0.88447624,0.5024746,0.4559736,0.47525656,0.631948,0.62825924,0.676816,0.25260523,0.5194894,0.7071703,0.2829992,0.58868635,0.655105,0.41958547,0.5600746,0.6802924,0.24203746,0.3781928,0.3147137,0.21234848,0.8176729,0.5897569,0.5642165,0.43299925,0.87650037,0.43696597,0.5770982,0.43105146,0.4922763,0.31043068,0.4015248,0.20531328,0.671848,0.6083888,0.36815953,0.25357032,0.7719509,0.42488676,0.48431316,0.62757695,0.6184298,0.55236715,0.35132244,0.5812109,0.660102,0.5275226,0.44645014,0.6731516,0.6664151,0.235522,0.7954129,0.25550595,0.42303142,0.20871362,0.7697835,0.63577574,0.69999903,0.37929586,0.52728087,0.4072636,0.30290985,0.50844586,0.7009704,0.60119677,0.36572435,0.53044605,0.46413803,0.8232904,0.54950887,0.5878665,0.59948903,0.5264712,0.6928039,0.2859052,0.2420264,0.35234654,0.77075016,0.20061874,0.5047458,0.39062163,0.5876933,0.3148296,0.50738037,0.6227277,0.28969982,0.5378824,0.3457818,0.7147693,0.42726195,0.8402198,0.7020535,0.4557941,0.43420875,0.3169293,0.3157842,0.46144903,0.33111227,0.65733886,0.6521976,0.45549148,0.66813123,0.42384332,0.2592036,0.9106816,0.2771554,0.63344204,0.5431372,0.18077317,0.5146345,0.2716548,0.36046186,0.23456775,0.66992956,0.39345092,0.5381091,0.34332433,0.5061253,0.4347631,0.49180797,0.24480015,0.63279897,0.62356377,0.85222244,0.38456765,0.60072434,0.48719063,0.5145468
55,0.3762278,0.6699949,0.6364522,0.32206446,0.4215492,0.4116896,0.23737547,0.5679756,0.70237917,0.26059908,0.27504164,0.78616935,0.35180214,0.63947767,0.35102788,0.44793215,0.43399042,0.24296185,0.7247367,0.2698387,0.44288155,0.38827765,0.44905582,0.5400732,0.6850287,0.27541962,0.49225998,0.41776285,0.71982825,0.26557934,0.2778783,0.5924492,0.68237734,0.5924778,0.84936583,0.29091474,0.68962896,0.47394145,0.3859569,0.17433822,0.8965731,0.48399934,0.42581314,0.45197883,0.65117365,0.6561495,0.66070604,0.18846211,0.4925984,0.7310131,0.21241297,0.63583606,0.6817294,0.35608786,0.583597,0.702731,0.21370201,0.32248402,0.2937619,0.17869148,0.7858384,0.61640006,0.5934358,0.46511424,0.8881437,0.40276894,0.6321689,0.4508834,0.5176923,0.26388076,0.3801581,0.16248316,0.6750844,0.6089142,0.3109019,0.22493413,0.7693417,0.38997164,0.44798842,0.6246172,0.57733,0.5902586,0.27142414,0.57521224,0.6792161,0.5534475,0.4471365,0.6818644,0.70779943,0.24641474,0.7968089,0.28402767,0.3947593,0.17650983,0.77106726,0.5845765,0.66865444,0.3724824,0.5824238,0.36172125,0.27766368,0.51182544,0.70497227,0.5872436,0.34115914,0.50073886,0.42588115,0.8301502,0.55382496,0.6250201,0.56729275,0.51310486,0.6804691,0.26037437,0.2043989,0.32964697,0.7920341,0.15887867,0.5112526,0.34015426,0.6301536,0.22623383,0.49871987,0.70042604,0.28863624,0.5328145,0.30038193,0.72789747,0.41310552,0.84643096,0.6902316,0.46697208,0.5359133,0.3327913,0.26522404,0.4175052,0.3107041,0.66530704,0.6232051,0.43689165,0.68778473,0.37491363,0.24458268,0.91307896,0.24083698,0.6012712,0.5655073,0.15708168,0.5119893,0.17716299,0.369164,0.17536867,0.6736432,0.32744804,0.5584482,0.25303328,0.5026647,0.418844,0.5117677,0.21680252,0.63387436,0.66001,0.8678287,0.33382663,0.6297654,0.41088775,0.5282979
56,0.42095742,0.60975945,0.54146767,0.4661614,0.6407992,0.5682464,0.57773244,0.53250617,0.61207646,0.53420174,0.4883014,0.57054186,0.71760267,0.57419896,0.53129095,0.60067284,0.52188206,0.42638668,0.53110087,0.54422575,0.5490629,0.32243943,0.58263886,0.62399465,0.6098153,0.55485547,0.59494436,0.481454,0.5748353,0.4559699,0.49888337,0.44149557,0.701273,0.55178237,0.6764401,0.53041196,0.62162024,0.5008105,0.5494872,0.4539812,0.4680712,0.52603006,0.6605337,0.5500011,0.5375924,0.5156718,0.5612351,0.4978069,0.6060665,0.5039188,0.56010914,0.36422142,0.5258484,0.5514826,0.4733537,0.45950463,0.57768995,0.584949,0.49229532,0.49386436,0.51035374,0.47604316,0.44466317,0.47209507,0.5024567,0.47039312,0.44004345,0.412428,0.44775426,0.4995767,0.45145053,0.5046658,0.5679648,0.48099762,0.51761335,0.51808435,0.5378042,0.5762952,0.63007927,0.5277558,0.6562275,0.49852568,0.59888303,0.5879437,0.5526398,0.61899215,0.56641805,0.46573043,0.46168354,0.47031036,0.52215374,0.4263882,0.45915377,0.6049222,0.5713556,0.58756626,0.4750536,0.47582716,0.36483654,0.541561,0.5278594,0.51406586,0.61863554,0.60244316,0.56949216,0.48834693,0.55958164,0.44095895,0.5114482,0.43150085,0.5845648,0.56464124,0.619169,0.47100276,0.54839003,0.55814135,0.57608145,0.5304439,0.48677573,0.57784784,0.41927034,0.6082956,0.521734,0.39720955,0.5026783,0.57839006,0.4951397,0.50499535,0.5466988,0.49652234,0.5756046,0.45334172,0.4553897,0.4110619,0.49051312,0.6218526,0.47701505,0.5673689,0.6583253,0.5758699,0.54085344,0.47519395,0.50988173,0.46841446,0.5809893,0.73058504,0.5186851,0.5179446,0.52920145,0.5886324,0.43394697,0.5820245,0.5294029,0.60850257,0.4764062,0.5420949,0.5522456,0.50859827,0.41853172,0.47508946,0.57608485,0.47407237,0.55201095,0.5511858,0.4241904,0.6536872,0.4376263
57,0.28577644,0.77788264,0.50619054,0.34953028,0.6963766,0.6329148,0.42263308,0.57825357,0.7088939,0.5946634,0.32659933,0.70464873,0.9150807,0.6025043,0.45836574,0.6191062,0.2160579,0.38051435,0.5238839,0.6103928,0.35564485,0.26011842,0.713337,0.70069784,0.5685851,0.32946274,0.6725373,0.37787968,0.5551791,0.6055711,0.5545962,0.18615863,0.8322039,0.22779591,0.4747789,0.46547204,0.26623315,0.37930083,0.7009245,0.43069443,0.6205088,0.55626386,0.6737263,0.38492143,0.51792794,0.340193,0.6756503,0.73724186,0.5556156,0.53782547,0.63696176,0.20586035,0.4518326,0.51216173,0.25084412,0.39915782,0.67547536,0.5654072,0.38663387,0.44391423,0.33200774,0.3601597,0.36261967,0.19080001,0.71994,0.26011407,0.2503938,0.21495476,0.45452884,0.472328,0.47190288,0.62215203,0.5122103,0.26540184,0.44943005,0.3510406,0.5663782,0.57033575,0.75587034,0.62542844,0.869712,0.31768528,0.70379114,0.3229134,0.4782552,0.7652992,0.61480963,0.32385576,0.34969547,0.2481348,0.64752203,0.4534716,0.7760458,0.74660015,0.45292604,0.500753,0.12684077,0.30922264,0.20383477,0.57154655,0.36582714,0.54946816,0.70960456,0.5029875,0.55692345,0.3052426,0.63587135,0.19969101,0.62410456,0.111420356,0.36368403,0.7236495,0.4606413,0.32425857,0.38684958,0.61475873,0.23653212,0.66047454,0.40063637,0.3543922,0.2289006,0.8213698,0.3892346,0.23076203,0.4026514,0.5012966,0.4050478,0.38234806,0.39392012,0.597102,0.38905177,0.26076,0.275577,0.20382239,0.41502675,0.72610074,0.42155308,0.6088155,0.66031003,0.6839274,0.60522944,0.43076706,0.5450259,0.4198666,0.703144,0.93466955,0.5597079,0.50385535,0.57177764,0.5808788,0.27496418,0.4270117,0.76992875,0.51643693,0.24418806,0.5009553,0.48073035,0.40615043,0.30682397,0.21274164,0.2790501,0.3957018,0.6785773,0.6063615,0.36575395,0.62314034,0.520235
58,0.4295664,0.5234989,0.7508757,0.59521145,0.74940765,0.74230266,0.8703655,0.7676305,0.84199554,0.5788913,0.64128745,0.65256083,0.7966694,0.6109057,0.82863235,0.8731269,0.69921345,0.40257522,0.79431015,0.7789496,0.8264391,0.13424852,0.75102895,0.84443706,0.78765494,0.9154709,0.8449581,0.75065345,0.7689145,0.4403074,0.63696164,0.6814494,0.79592305,0.8019852,0.8772266,0.51946014,0.8848257,0.68464446,0.4413447,0.2736675,0.6727791,0.5542498,0.8945106,0.76573193,0.8449114,0.70018774,0.75949,0.36243922,0.83986545,0.42531323,0.8365299,0.41596913,0.6948617,0.88022816,0.56337744,0.21559536,0.71455175,0.8052323,0.5617024,0.8307427,0.5799407,0.65681785,0.5313137,0.60886157,0.8245729,0.7838019,0.5151721,0.45398846,0.45992646,0.70331305,0.42906812,0.63627684,0.76737714,0.5392752,0.7175103,0.71708065,0.76706135,0.8091125,0.8017651,0.49106228,0.672634,0.4908617,0.84831923,0.8936305,0.77762246,0.75031036,0.5595034,0.31408194,0.51322585,0.5672939,0.64880484,0.12382885,0.09107164,0.8878138,0.8218828,0.8367751,0.5860857,0.45707202,0.34501263,0.7625198,0.7530733,0.6523421,0.76724255,0.8007276,0.64769304,0.649456,0.7278316,0.47846723,0.6429531,0.4742876,0.8056612,0.6676128,0.85886306,0.622105,0.8135805,0.7056567,0.8940676,0.8116351,0.6382348,0.88011414,0.5861953,0.717456,0.6864486,0.31371224,0.7550393,0.72362965,0.7001974,0.79716206,0.7246579,0.7266489,0.80539936,0.59379023,0.40662524,0.56714207,0.7669699,0.87850565,0.6602054,0.61878043,0.8788814,0.74603957,0.76121354,0.7173682,0.53697115,0.8543171,0.71997666,0.41211864,0.6825772,0.81322193,0.6757951,0.88826835,0.47207126,0.8714963,0.3245644,0.8892537,0.5661175,0.83332235,0.8399668,0.7573462,0.45561686,0.700762,0.8635092,0.54118663,0.4628789,0.68207407,0.34178606,0.90034133,0.49090534
59,0.45460698,0.4967505,0.7612445,0.64770204,0.7367137,0.7288988,0.88625675,0.778639,0.82762086,0.6094697,0.7033876,0.6344771,0.6395608,0.5941718,0.84410363,0.89118165,0.7660851,0.4303774,0.8054103,0.7710689,0.8303637,0.12022115,0.7128493,0.83003974,0.7753253,0.9304979,0.8382072,0.7904901,0.77283096,0.47202736,0.65424246,0.76986045,0.7670751,0.8524526,0.9060625,0.51895154,0.9021617,0.7286792,0.3912365,0.29160807,0.6725795,0.5566013,0.9219901,0.7770801,0.8675032,0.71467185,0.74648434,0.3813157,0.8571673,0.39849293,0.8340454,0.4009831,0.71204156,0.91316634,0.6103583,0.16802941,0.7120552,0.8111651,0.6024359,0.84872204,0.59036463,0.7122238,0.5829775,0.6460314,0.80484253,0.86981267,0.5526427,0.4711231,0.465669,0.7263955,0.46454167,0.66671133,0.7817345,0.5366058,0.73919886,0.75489163,0.7591967,0.81535906,0.75739086,0.5017697,0.6908066,0.50664014,0.8437237,0.90661544,0.78889906,0.73256177,0.5487525,0.22951967,0.55370474,0.61612463,0.63069355,0.15177782,0.09719969,0.8780036,0.81028116,0.8461026,0.56509453,0.47588533,0.33127365,0.7634272,0.7783581,0.6614156,0.7322446,0.8104214,0.6644713,0.6875345,0.7255071,0.41849288,0.64099735,0.413243,0.80126053,0.6501292,0.88013077,0.6856722,0.8405442,0.69284433,0.9082522,0.8145456,0.68404603,0.89678353,0.66754735,0.6827457,0.7152984,0.25999695,0.78224957,0.7257162,0.7355263,0.81631804,0.7521346,0.7154934,0.79750854,0.6685721,0.3375032,0.6358679,0.7953929,0.8675014,0.698706,0.61375034,0.8957118,0.7143042,0.7629084,0.7555146,0.56083745,0.8084695,0.70999503,0.37795198,0.7034254,0.82627654,0.6775135,0.9315247,0.47573638,0.8946385,0.28538144,0.9277776,0.60079366,0.84921044,0.85561746,0.7787276,0.4878748,0.797571,0.8682821,0.5721396,0.41268644,0.67945176,0.31048173,0.93284535,0.5141886
60,0.47253433,0.5285272,0.46156028,0.49824014,0.5450921,0.5115379,0.49775922,0.48474258,0.49593514,0.4236925,0.4645673,0.55499953,0.46177202,0.48061708,0.47952175,0.46220767,0.49394542,0.4849282,0.49186385,0.4761078,0.52888095,0.48351902,0.5009067,0.49898854,0.5358865,0.4942924,0.47187135,0.46682376,0.50488365,0.49933913,0.46350014,0.46251434,0.5172505,0.52024156,0.4695369,0.5503986,0.5148999,0.4748677,0.50088745,0.40053156,0.5688901,0.5352562,0.43039763,0.516104,0.45813203,0.55771524,0.52357006,0.47138262,0.48949927,0.54742515,0.47865948,0.4421061,0.50654054,0.4396992,0.44966024,0.4927127,0.45948428,0.49430752,0.4539011,0.44313997,0.58393586,0.4606571,0.443735,0.4895778,0.49253142,0.47886315,0.43996155,0.4462881,0.49216038,0.4626664,0.42609158,0.43894464,0.5013053,0.5356129,0.48397478,0.4966317,0.5168062,0.48526332,0.5307365,0.58786833,0.5201357,0.45226428,0.48204258,0.5154073,0.48223716,0.538739,0.47143295,0.5430426,0.43983993,0.5539017,0.53538644,0.39977932,0.5147512,0.42785147,0.5111581,0.4939524,0.49285644,0.44529104,0.43654388,0.479499,0.49482945,0.4886853,0.5224565,0.49763995,0.50468105,0.508306,0.49811232,0.52866036,0.475117,0.47875914,0.52614164,0.51575863,0.470713,0.51578224,0.45042765,0.50041044,0.5067564,0.450435,0.4711817,0.5068566,0.42229998,0.50781435,0.49473348,0.46914998,0.47597176,0.46971604,0.48332512,0.49038586,0.48144174,0.5104002,0.51796716,0.4629807,0.54628456,0.4706955,0.47449148,0.46705705,0.48154294,0.5344883,0.46973002,0.50774384,0.49160644,0.42377177,0.4271287,0.52295536,0.5440089,0.4812475,0.4858788,0.4741753,0.49343482,0.40835539,0.5153998,0.4728084,0.5052269,0.46289074,0.4846122,0.47549266,0.47732696,0.48866117,0.44145718,0.45913327,0.51652235,0.48833352,0.5444381,0.51458675,0.48088896,0.43747365,0.4293668
61,0.75559163,0.8792421,0.32636607,0.6936696,0.6903869,0.47713426,0.7810513,0.53854793,0.54782856,0.3062964,0.27515936,0.7313105,0.60780525,0.5789528,0.563114,0.6642647,0.87470114,0.79369783,0.6688703,0.41073012,0.7720666,0.86272544,0.73300004,0.7721359,0.73172754,0.6479558,0.3714463,0.60335,0.616086,0.39436993,0.517267,0.37102145,0.7342661,0.6374143,0.6255732,0.7404606,0.57035017,0.30161613,0.52711433,0.8587987,0.4700354,0.58586866,0.14747585,0.62749666,0.5195962,0.24492945,0.63569415,0.5154447,0.26061612,0.6005264,0.55580646,0.61407256,0.73563606,0.27473888,0.18577439,0.35022554,0.10024831,0.68062514,0.7964786,0.68158174,0.8582452,0.37793183,0.7092925,0.8572891,0.41387266,0.17275435,0.7645754,0.8024104,0.86756575,0.7143275,0.37835327,0.5947984,0.707355,0.7214699,0.30563584,0.7140501,0.5926821,0.60828793,0.7426669,0.59952295,0.7011677,0.8317806,0.7791579,0.56674504,0.7117322,0.8844475,0.38798958,0.34865496,0.76948917,0.6794886,0.25344074,0.59932655,0.6996758,0.5475008,0.69869864,0.22551444,0.40009296,0.6704364,0.4410956,0.28825468,0.6855509,0.4444339,0.55226696,0.76737636,0.3341404,0.08861909,0.4603806,0.545122,0.82767856,0.5746344,0.8377906,0.5755344,0.47559083,0.7556815,0.76953477,0.6940044,0.6646613,0.42675784,0.52235085,0.48689938,0.36608386,0.69032496,0.4120214,0.21973117,0.8593094,0.21063115,0.48756304,0.1985687,0.7693943,0.5201407,0.44563845,0.8679937,0.15482943,0.5375753,0.30319136,0.4516401,0.21090111,0.80612355,0.39654335,0.7669125,0.8081069,0.6730168,0.6525098,0.7998316,0.3276717,0.67892104,0.63984895,0.6791454,0.70419306,0.7375762,0.6964152,0.6049363,0.558675,0.39402226,0.72561306,0.65352273,0.49588507,0.6070972,0.62308866,0.3795821,0.88153327,0.8494311,0.6542572,0.30627978,0.8726429,0.4976656,0.4668434
