,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
49,0.6686537,0.4228147,0.21573077,0.5231334,0.22110945,0.7326583,0.5177143,0.49650964,0.7108167,0.39438632,0.47474676,0.2944995,0.4024859,0.7310883,0.5187193,0.6537595,0.6215632,0.66408354,0.22594124,0.38078493,0.41663718,0.25097862,0.33603212,0.25697467,0.47292963,0.36947235,0.86730635,0.34043813,0.5573423,0.8381065,0.8417059,0.49106863,0.2794314,0.40614972,0.46421057,0.6234537,0.4976283,0.92306244,0.2616689,0.36609933,0.4795632,0.3290502,0.81983423,0.35787237,0.6592252,0.34590828,0.41021702,0.47772402,0.35536224,0.6244846,0.42680767,0.5881058,0.38310906,0.6551958,0.503726,0.5369782,0.40014714,0.57886755,0.3654751,0.53437716,0.57581323,0.3579759,0.38196373,0.3532393,0.41914746,0.08355074,0.43025076,0.38108945,0.58388746,0.567195,0.4969521,0.51097417,0.5997249,0.49878964,0.33753318,0.27085945,0.48616186,0.43603528,0.43489864,0.55340195,0.42368025,0.43597695,0.13127707,0.68581605,0.59717774,0.58007425,0.44095355,0.40733057,0.59247065,0.123440765,0.4188703,0.5562559,0.7246786,0.47471,0.6279729,0.723263,0.3268996,0.8812164,0.32429543,0.7031913,0.39206344,0.60543954,0.30570933,0.62039053,0.282971,0.6792746,0.583475,0.16379248,0.44103196,0.31959668,0.84653294,0.59793746,0.56581724,0.56957847,0.27062654,0.66738546,0.10176682,0.67141896,0.31013876,0.46495467,0.28897622,0.5839668,0.32233655,0.43917942,0.61539084,0.5777262,0.1887246,0.10619664,0.16738515,0.51752955,0.4949871,0.49341643,0.6186286,0.8098987,0.76459986,0.59899056,0.37078482,0.625119,0.40258953,0.588198,0.583641,0.31205478,0.4138453,0.92288893,0.40416273,0.38952225,0.72050506,0.5077882,0.650238,0.3645851,0.5028746,0.37433335,0.13759165,0.21013871,0.64313143,0.28642157,0.915985,0.5657116,0.49170575,0.35000378,0.5451548,0.105552,0.49726298,0.5900578,0.56875765,0.44312528,0.3242302
50,0.7713239,0.47792017,0.19933982,0.5887335,0.24081911,0.8109308,0.5640525,0.58930904,0.78104895,0.41444156,0.54247075,0.2810692,0.42564565,0.7787111,0.596818,0.7565421,0.63295823,0.7702754,0.21287765,0.4077067,0.46804357,0.27501047,0.34195453,0.269095,0.48150855,0.40005454,0.8955372,0.3811876,0.6528444,0.87115115,0.8663967,0.63512963,0.30926207,0.4043351,0.55116075,0.7498949,0.61789006,0.9268289,0.23002134,0.4826247,0.51035064,0.32627326,0.8592467,0.40830585,0.7100294,0.42306405,0.4570986,0.5048765,0.36733136,0.6849346,0.47608694,0.6971392,0.4010265,0.67170936,0.5610114,0.61619526,0.44759452,0.5725675,0.39038217,0.64154524,0.70056456,0.40423378,0.3843473,0.31907746,0.45760152,0.10149859,0.48782107,0.43689638,0.66978323,0.6940436,0.5597085,0.5994928,0.7298083,0.6451,0.3384497,0.2918303,0.5387228,0.47375578,0.5002605,0.63368005,0.45635262,0.5189499,0.13895696,0.74847335,0.69747716,0.6954993,0.48302615,0.41309586,0.6620772,0.11365329,0.45006594,0.6591462,0.8051179,0.52961147,0.737688,0.7887182,0.31594583,0.89701396,0.3226185,0.77779055,0.40317097,0.7415264,0.32542637,0.7603126,0.28488562,0.59432733,0.67431164,0.15677132,0.49453107,0.31141984,0.8643793,0.71426386,0.6882541,0.6808269,0.25264305,0.7495793,0.11583859,0.7844133,0.35424575,0.5213146,0.32230476,0.68389875,0.34166884,0.48898345,0.73653764,0.7257307,0.20074584,0.087607756,0.18119732,0.55794364,0.54575527,0.58955956,0.71244943,0.8408085,0.8014281,0.7072513,0.39050847,0.7227714,0.44217056,0.715049,0.6990729,0.33957487,0.4509913,0.9132826,0.45814344,0.40717122,0.80652255,0.56350225,0.68448305,0.36752415,0.550649,0.3915928,0.1264562,0.20604956,0.7413494,0.31085494,0.9173493,0.5984855,0.6073646,0.38432282,0.64419764,0.10032979,0.5423685,0.66167134,0.6348182,0.49612343,0.29611957
51,0.5104396,0.4452396,0.42636353,0.45667335,0.45022509,0.54426074,0.52287334,0.44235227,0.51144147,0.48866016,0.4307958,0.49153793,0.47254193,0.52148974,0.46052063,0.50843173,0.44552398,0.44623095,0.47138196,0.45666108,0.47579703,0.4553183,0.4407237,0.45308265,0.49684006,0.48134515,0.5323696,0.45512888,0.47838226,0.58502644,0.5523947,0.44007826,0.4684645,0.4202268,0.45823783,0.44310868,0.43819478,0.49698853,0.52072096,0.44896254,0.5648364,0.45330414,0.50355893,0.46160397,0.5192562,0.4552807,0.48446038,0.43336615,0.551858,0.4675969,0.4376735,0.48017272,0.44081876,0.45747587,0.53999877,0.44854808,0.4338473,0.4730699,0.41995737,0.4599662,0.4468288,0.45601454,0.53721935,0.56571996,0.4217028,0.43381995,0.4140389,0.45728073,0.49457505,0.45602703,0.448663,0.4450141,0.4738091,0.45546824,0.47162357,0.44497314,0.50875765,0.43931237,0.47623646,0.43319848,0.46125448,0.4204607,0.42251825,0.5759344,0.45111603,0.4546256,0.50096387,0.43099633,0.44044903,0.4544527,0.46749204,0.4412628,0.4930903,0.447051,0.5021832,0.47658667,0.4305359,0.5021394,0.43206698,0.5482848,0.54500324,0.49310246,0.4472449,0.47944742,0.43328288,0.48076314,0.5032945,0.45291778,0.44146276,0.45388952,0.5116124,0.47131974,0.4568121,0.41895807,0.4630987,0.5223797,0.45133096,0.5079417,0.45431665,0.44589323,0.4481498,0.44566417,0.44882682,0.46360075,0.4341916,0.47002017,0.44510072,0.4800058,0.47877586,0.5034258,0.43920338,0.45716918,0.46497375,0.6104078,0.5207561,0.39757013,0.45049056,0.45313495,0.4348164,0.5182033,0.4652506,0.45815703,0.46159345,0.5179298,0.4440249,0.44480172,0.5339057,0.43255958,0.5001471,0.5392056,0.46717408,0.45366183,0.4676551,0.45757493,0.47383007,0.4677812,0.50660914,0.48301914,0.46283686,0.41620076,0.44827175,0.4611797,0.5371414,0.45875737,0.5495704,0.50999165,0.52347887
52,0.46272096,0.7010191,0.683142,0.35092047,0.6154156,0.7536392,0.83196884,0.81078225,0.8411244,0.781637,0.7358814,0.72441983,0.79652774,0.76426584,0.7838361,0.8336032,0.75554895,0.7271328,0.7831575,0.83481777,0.2829486,0.52383614,0.7637699,0.8678377,0.45093423,0.61206913,0.8844338,0.47319812,0.6680984,0.7508481,0.81078625,0.79181886,0.19517358,0.81185865,0.86045593,0.7390149,0.8224375,0.7515269,0.34987393,0.7717735,0.78974694,0.6123129,0.8806648,0.89987975,0.6553152,0.73132896,0.8351001,0.6473408,0.5938442,0.7785901,0.67327684,0.7850848,0.8144989,0.21142712,0.6823416,0.84279156,0.7934048,0.69455934,0.72737545,0.712012,0.8873309,0.7699268,0.8068575,0.8467547,0.2926267,0.76497394,0.8269538,0.7221747,0.77640736,0.69648373,0.76587325,0.6548978,0.7030409,0.7776024,0.49712938,0.66618866,0.8435033,0.77363086,0.71185124,0.8577954,0.77342886,0.8694783,0.56510365,0.83012056,0.83521044,0.4670075,0.75674736,0.7476506,0.42926326,0.7617397,0.80653507,0.81856763,0.6822949,0.8970005,0.72073835,0.84116435,0.74341387,0.86012673,0.73784137,0.7814477,0.73292845,0.76659644,0.84651405,0.83387554,0.81278396,0.7201543,0.7453667,0.62181085,0.85881966,0.70225257,0.7702148,0.91227263,0.75591594,0.6881495,0.8441923,0.74402493,0.8139769,0.74890846,0.7754473,0.8321695,0.75704986,0.78704685,0.7736274,0.52613145,0.7226123,0.85021853,0.73349154,0.6309097,0.70492905,0.79562056,0.82191527,0.68625057,0.65256387,0.6294557,0.7514462,0.7119338,0.72847265,0.6748245,0.7207259,0.46162048,0.47192433,0.7192664,0.4522185,0.85288376,0.7166455,0.539865,0.83505744,0.6899654,0.7933362,0.8338318,0.9091686,0.7711103,0.39153263,0.72920614,0.8642717,0.66583353,0.8506096,0.8213123,0.77457654,0.83360964,0.85508126,0.70863324,0.62361276,0.84849143,0.8815759,0.7859859,0.83213645
53,0.86030793,0.45384002,0.88951874,0.87204915,0.63757783,0.43752992,0.86740226,0.6401757,0.49870825,0.8667855,0.5979751,0.7388181,0.654849,0.45775837,0.5967485,0.33308375,0.49989274,0.6672162,0.74635834,0.649889,0.47668493,0.6688174,0.88234293,0.8624467,0.48218295,0.8333447,0.50099456,0.6358143,0.673362,0.86812264,0.38936365,0.5705168,0.3370155,0.7495779,0.8371515,0.6113337,0.6454101,0.33557495,0.28950438,0.8345093,0.64916813,0.2068737,0.5329689,0.89408904,0.35420796,0.63151795,0.6360808,0.6320073,0.5843498,0.7601853,0.8923791,0.7792975,0.63575184,0.36326668,0.6825173,0.6455949,0.9223267,0.5299467,0.49853778,0.9063581,0.21760784,0.6032081,0.5126283,0.90150785,0.55610037,0.9124332,0.7323289,0.5603933,0.7291131,0.9029133,0.91996765,0.84845805,0.7423371,0.59660274,0.77130765,0.8771485,0.48172948,0.6569985,0.7928277,0.8935096,0.83897096,0.53568166,0.62677646,0.64174765,0.7628377,0.32077774,0.80981964,0.69875145,0.5461182,0.4917778,0.5837126,0.87987494,0.5191259,0.3849662,0.90566677,0.38621524,0.7850441,0.64682955,0.761291,0.42848483,0.8959489,0.62783736,0.43724835,0.33802286,0.70973283,0.51825273,0.8914959,0.85842484,0.85829586,0.7564982,0.8283936,0.6652141,0.6304015,0.8469336,0.60170513,0.6841337,0.6498337,0.46363956,0.7561904,0.6864654,0.54372585,0.35098618,0.60740465,0.85869545,0.6762456,0.5334351,0.59996206,0.6494943,0.87085766,0.7673619,0.8329996,0.6950229,0.6854539,0.39307413,0.63481665,0.55988973,0.897629,0.59072983,0.5984951,0.47266048,0.6326634,0.60679597,0.71539193,0.5746648,0.6064006,0.56855804,0.51437765,0.67114776,0.7570714,0.5579364,0.47568274,0.7816594,0.3408006,0.63889176,0.60652006,0.76632565,0.44336128,0.7279184,0.37821665,0.39256343,0.5249718,0.7678078,0.54362446,0.8566777,0.4870502,0.5905349,0.8920134
54,0.84392494,0.44185647,0.8898122,0.8798694,0.64407957,0.37353525,0.8662764,0.6497612,0.53006953,0.85686946,0.61754924,0.72978324,0.6674368,0.4743054,0.63185364,0.3126932,0.5384047,0.71493846,0.71498454,0.6585224,0.51331395,0.6852413,0.8684689,0.8131583,0.49332553,0.8418565,0.49509487,0.6361357,0.6939395,0.8722784,0.31474972,0.55587524,0.33386707,0.7528687,0.82185036,0.63476676,0.6285102,0.30755022,0.25512332,0.7969671,0.6467051,0.2218983,0.5414105,0.8138225,0.32272488,0.6276667,0.6172962,0.662474,0.6150454,0.7809927,0.8826298,0.7856565,0.6348197,0.43000108,0.6954802,0.67089254,0.92181116,0.5635212,0.51004916,0.92835826,0.21440369,0.60972875,0.36924374,0.8820129,0.58122045,0.8896012,0.7358796,0.5383686,0.7564113,0.92279124,0.9170189,0.86617035,0.76038665,0.5942278,0.7690568,0.89894485,0.35525003,0.685049,0.7878761,0.8414573,0.83850896,0.49611828,0.6574472,0.6608028,0.7724685,0.26656744,0.8050995,0.7109437,0.570599,0.50701994,0.58890355,0.866749,0.48421553,0.4025291,0.9198998,0.38759446,0.79115486,0.6774164,0.7695518,0.39073047,0.9137364,0.63977176,0.4930351,0.3353043,0.7412441,0.54737216,0.8767159,0.86407167,0.8264785,0.7673652,0.8234746,0.68617594,0.673519,0.9411621,0.62404335,0.70451725,0.6384229,0.3917998,0.713892,0.68342173,0.5282983,0.3417774,0.60770625,0.8465764,0.70696986,0.54309744,0.6386477,0.69259214,0.86054933,0.7577912,0.82851595,0.707788,0.70407444,0.29929593,0.6742903,0.52806157,0.90402746,0.6404817,0.58997226,0.4650057,0.6680312,0.6292343,0.70918083,0.6285903,0.61304265,0.5831084,0.5636618,0.70156175,0.7742009,0.50887823,0.5431114,0.80039924,0.2947189,0.6623538,0.6008588,0.7328891,0.44667736,0.7259438,0.34423235,0.36178616,0.57431567,0.76596934,0.51783615,0.8552407,0.5326417,0.58047235,0.8827694
55,0.6264542,0.54354084,0.4030088,0.45119897,0.4699597,0.7040309,0.50448817,0.6708938,0.6509883,0.5578083,0.56691664,0.59584904,0.63142586,0.6293259,0.6492125,0.60912836,0.57635015,0.5854003,0.5161814,0.6227146,0.47263226,0.5877542,0.5685571,0.541749,0.48553818,0.48264325,0.65227747,0.6917683,0.5594186,0.39076185,0.6833318,0.68137664,0.5724233,0.3833713,0.4635758,0.64624596,0.6043251,0.63240105,0.552608,0.5296797,0.6426588,0.46621168,0.5254639,0.5826075,0.58192676,0.6770517,0.60570467,0.4274498,0.47026724,0.4155845,0.5712837,0.6788637,0.64353204,0.5100173,0.6377171,0.51564974,0.4876693,0.6421617,0.62018484,0.53990716,0.5239402,0.6819019,0.7589708,0.42572483,0.58677477,0.36043912,0.38987005,0.5160571,0.6078415,0.570115,0.48480752,0.70930046,0.69119555,0.63582814,0.57335967,0.37027538,0.75548214,0.62903893,0.6501248,0.5785459,0.57354695,0.58660185,0.45930085,0.6121059,0.6078455,0.7275423,0.61089236,0.47536424,0.63968104,0.6294797,0.6843525,0.40837225,0.7173248,0.61835855,0.55193347,0.67104506,0.422461,0.502911,0.4712854,0.65272343,0.46139482,0.63288724,0.59620684,0.5535949,0.47989583,0.60181254,0.63199145,0.42634434,0.5007899,0.5166988,0.31908843,0.5793861,0.5559931,0.43601885,0.40318668,0.61206084,0.61828405,0.74164164,0.5926572,0.66544694,0.6975232,0.5642252,0.61172885,0.5328588,0.51533395,0.67318445,0.6844391,0.5274596,0.4452601,0.6873124,0.5918573,0.64970976,0.7601443,0.68318385,0.6492851,0.7377389,0.51589674,0.58757704,0.45742255,0.5262207,0.46992508,0.6703516,0.69090766,0.41858616,0.57698196,0.62220454,0.58336145,0.6470164,0.4757109,0.6753167,0.5623885,0.473572,0.66062444,0.60083395,0.47725445,0.5728002,0.6104596,0.32674274,0.48334303,0.6775115,0.43331656,0.51587594,0.66694355,0.4737409,0.5558155,0.50049335,0.3767267
56,0.84313077,0.3086828,0.22120266,0.26026535,0.15748048,0.9262788,0.1333926,0.9054872,0.8390167,0.6660227,0.38585693,0.66309404,0.747945,0.8963154,0.88684326,0.81966114,0.8391041,0.74158305,0.59912676,0.6316097,0.18650714,0.69422436,0.24845667,0.68917125,0.41478622,0.44339857,0.8735353,0.8539478,0.729953,0.09552029,0.9255618,0.891851,0.6229707,0.11169727,0.17468962,0.7232265,0.66245383,0.8937868,0.2414131,0.52740395,0.8111145,0.36988518,0.35236305,0.73666334,0.84504306,0.78087664,0.66417515,0.13215077,0.37902337,0.20572048,0.6840869,0.7535094,0.7442298,0.4420371,0.7437307,0.6095015,0.4091537,0.9073076,0.6673387,0.7867278,0.7079344,0.8920616,0.9367053,0.10033377,0.49445587,0.086228386,0.10714251,0.26880753,0.7143989,0.7918615,0.43032104,0.88537973,0.9138562,0.62965894,0.7949143,0.14369825,0.9498329,0.874882,0.8811939,0.6722305,0.7645928,0.4460033,0.1709672,0.7905048,0.8067313,0.91647404,0.8053497,0.16820815,0.6729393,0.781865,0.9159843,0.28466928,0.9380728,0.8961164,0.68557996,0.8710577,0.121353775,0.5018328,0.13752516,0.9135266,0.508547,0.8803466,0.6120159,0.7156968,0.21238552,0.6740689,0.86365676,0.11566175,0.69180727,0.15216814,0.09226906,0.8158389,0.51974,0.12765828,0.12540682,0.8264233,0.736901,0.9352075,0.6086801,0.9068266,0.76520306,0.7602663,0.8353709,0.61332893,0.7293645,0.86678344,0.89407444,0.6057053,0.19135383,0.8117788,0.73318964,0.9014659,0.94479287,0.9274802,0.8999087,0.942255,0.7339638,0.7921025,0.32403123,0.67387253,0.40401205,0.9156096,0.90061206,0.2494297,0.66661626,0.7418576,0.83094335,0.77344364,0.15202136,0.8589249,0.744272,0.3874607,0.71503687,0.73448217,0.16844119,0.43052053,0.86945474,0.09223121,0.76915276,0.79746956,0.3162727,0.67433184,0.91591066,0.5614361,0.7232873,0.5769085,0.08692947
57,0.4343686,0.80503446,0.35434243,0.42406127,0.6204444,0.36015967,0.81859773,0.43189648,0.5718518,0.62659633,0.8471387,0.6420511,0.7657581,0.3780255,0.38642997,0.49986467,0.36522257,0.5058793,0.4004492,0.8219675,0.59759074,0.57498306,0.8555435,0.48190433,0.47201335,0.32242405,0.756021,0.5614295,0.3375527,0.49130303,0.39867514,0.53234565,0.75710976,0.5847243,0.70832956,0.7740886,0.76688915,0.7248437,0.8324075,0.62867683,0.49127367,0.3616034,0.73630977,0.55611664,0.37910807,0.7315058,0.6966502,0.7046999,0.7179288,0.4026148,0.7931731,0.8387557,0.8036632,0.75219125,0.65324426,0.46850017,0.5453056,0.30338633,0.68113047,0.49473068,0.39810333,0.46235242,0.53492546,0.42759883,0.6789299,0.75615406,0.6241923,0.7185963,0.7003385,0.5511926,0.6239407,0.5926479,0.28345972,0.822439,0.36710706,0.38182965,0.29279032,0.38984007,0.41029406,0.6916125,0.48330617,0.80058765,0.7199544,0.4960663,0.60677594,0.50319725,0.5596571,0.788753,0.79638964,0.6698321,0.37024948,0.25271058,0.30093244,0.33936974,0.45329624,0.5338614,0.68838406,0.37317643,0.77343595,0.36435908,0.25154468,0.4081908,0.7913172,0.42488697,0.55520827,0.76917017,0.6117937,0.6070488,0.42351204,0.8433351,0.5507582,0.47180676,0.65159035,0.60572124,0.67453057,0.47555384,0.6924901,0.39332274,0.8276873,0.38026226,0.8564278,0.4301538,0.45321798,0.5050471,0.3190555,0.6699606,0.47165215,0.48731616,0.4208371,0.70967615,0.5575346,0.30082488,0.35429615,0.31699982,0.42932954,0.5111367,0.30730292,0.52256876,0.5338848,0.3289618,0.42391166,0.280843,0.41468513,0.42717043,0.64213204,0.591793,0.40302092,0.792743,0.815412,0.5778271,0.5399982,0.37141788,0.7528665,0.62679774,0.791304,0.79434174,0.44666377,0.6321991,0.18209855,0.6527803,0.40293488,0.23982038,0.30446506,0.32413673,0.47567475,0.24946892,0.6988613
58,0.44110072,0.8099637,0.4030667,0.46264628,0.69669807,0.38054156,0.82725024,0.48074284,0.6229392,0.6766748,0.8243219,0.65606815,0.78767174,0.4235909,0.38630193,0.53152883,0.38294724,0.54161674,0.37173963,0.8385473,0.6789537,0.6039426,0.8357449,0.5036118,0.48828065,0.29199648,0.72372395,0.58407974,0.31065524,0.55919385,0.38976806,0.5210069,0.7555354,0.6714151,0.78856444,0.75960004,0.75339466,0.7231432,0.86095065,0.6526072,0.48238423,0.3468026,0.7208909,0.5896339,0.3478962,0.7354322,0.70551056,0.70695835,0.7470561,0.44779035,0.7709247,0.82798046,0.8019017,0.7441954,0.6822932,0.48081142,0.55567485,0.3336086,0.7162679,0.56953734,0.37216765,0.4785156,0.60227007,0.4631777,0.7108214,0.79273117,0.7073448,0.760459,0.73626846,0.61540115,0.658672,0.635374,0.30954677,0.8064655,0.3679347,0.42775765,0.32270867,0.4187711,0.43000084,0.7154123,0.5445351,0.7663404,0.80214703,0.48456943,0.6780841,0.53218275,0.6340624,0.8503857,0.78379124,0.6987109,0.428532,0.23464032,0.32223642,0.34030956,0.45031434,0.60622036,0.74963117,0.32259664,0.82099617,0.373955,0.21286693,0.40575764,0.8051609,0.39624035,0.5919816,0.78138804,0.62671316,0.6499835,0.4583462,0.87780404,0.6083726,0.5453564,0.67084086,0.5220668,0.74065095,0.49600035,0.6973497,0.398554,0.8095395,0.4337498,0.83394694,0.4147574,0.4810307,0.5119092,0.31049404,0.68575406,0.50983447,0.50392836,0.47277823,0.70410407,0.6185935,0.2983117,0.4349067,0.310672,0.49717706,0.6315817,0.30194405,0.58519095,0.5775823,0.29589537,0.43455392,0.30468994,0.44963548,0.43802097,0.6714634,0.6469578,0.40779617,0.7866679,0.87246746,0.60800815,0.6147887,0.34417993,0.7506909,0.6652329,0.8350821,0.7696545,0.46408257,0.7226565,0.17652789,0.67638683,0.35495535,0.21411099,0.27140886,0.31748062,0.46784782,0.21001178,0.71728927
59,0.5886004,0.5254595,0.5305733,0.5401331,0.5207455,0.55168384,0.57601804,0.58631325,0.5748693,0.5467931,0.5416344,0.5511868,0.5508397,0.5432752,0.59373224,0.55000263,0.5606054,0.56183237,0.5381169,0.55667317,0.4674789,0.5387627,0.60191935,0.55870616,0.49419323,0.5431779,0.57320243,0.55713177,0.5543834,0.52482986,0.53756624,0.5776267,0.47636184,0.50101095,0.53012127,0.5602823,0.5534521,0.49161324,0.48326832,0.5189747,0.5874933,0.48329058,0.57886815,0.57852036,0.5315508,0.5586237,0.5488064,0.50558305,0.5067065,0.5160678,0.5584686,0.5848568,0.5769949,0.43956378,0.5599897,0.53440493,0.60197324,0.53572613,0.55938375,0.57054377,0.57614493,0.5970721,0.5388893,0.5323011,0.46669224,0.50635093,0.4999379,0.5400276,0.5502539,0.5714498,0.55322206,0.58437836,0.5965785,0.54425085,0.5517337,0.5361964,0.56936944,0.5944054,0.5820665,0.570723,0.55698586,0.5711178,0.5365114,0.5935903,0.56072706,0.5242642,0.5576148,0.5563478,0.5367936,0.56382626,0.5861669,0.55932635,0.54900485,0.6221343,0.58057207,0.5644789,0.5078636,0.5623064,0.5319856,0.5394332,0.5541363,0.5700719,0.5700798,0.5781881,0.5598033,0.5471384,0.58243227,0.5194944,0.5383424,0.52722627,0.49083903,0.5839874,0.531903,0.5201817,0.513586,0.5666086,0.56896657,0.5667383,0.54504806,0.5937479,0.58044314,0.563278,0.5793686,0.55070907,0.52980846,0.55727303,0.6098406,0.5236113,0.53755105,0.58994055,0.56931615,0.56675243,0.55049855,0.51420313,0.56604505,0.57491827,0.5786584,0.5368087,0.54560965,0.50142115,0.5236222,0.5650051,0.5465008,0.5471922,0.5388059,0.5360413,0.5680231,0.5489885,0.556995,0.5709594,0.5682808,0.53616,0.5095328,0.55824614,0.5618679,0.5258637,0.5908859,0.4789735,0.5108109,0.5853145,0.57396764,0.5419867,0.553376,0.5317088,0.560133,0.5477681,0.5023881
60,0.6719108,0.24639708,0.656262,0.32131127,0.57103294,0.5925089,0.42995033,0.69221616,0.5685817,0.6397289,0.6189078,0.45762822,0.7107783,0.6164022,0.6672559,0.721019,0.76476353,0.6042239,0.6670268,0.6875514,0.4482466,0.69427335,0.40098256,0.6350206,0.47016954,0.4649231,0.80169106,0.72043467,0.34080064,0.7185116,0.51863384,0.65714115,0.6656369,0.593003,0.35916096,0.8131263,0.38253036,0.5160456,0.6686046,0.30887294,0.37084106,0.72480834,0.58745855,0.23383433,0.6990065,0.4253016,0.64316404,0.38870972,0.67497045,0.70113456,0.31749606,0.47363007,0.5256321,0.6550429,0.73236805,0.6145896,0.5961544,0.57852405,0.4181416,0.37174708,0.8355118,0.75726557,0.73353773,0.5383586,0.5928167,0.37226638,0.51217437,0.564624,0.43816155,0.38076127,0.64143,0.7888069,0.5850989,0.54478204,0.6764309,0.48128003,0.70882547,0.35912362,0.6239528,0.38776734,0.24132629,0.57908237,0.36379394,0.30626503,0.4400739,0.6370037,0.6489811,0.52555054,0.62026393,0.43077946,0.43526056,0.4332429,0.7254349,0.7832736,0.6165632,0.50274056,0.52059346,0.69458604,0.43251404,0.5663788,0.5592523,0.62450546,0.7789478,0.673681,0.6191082,0.34763813,0.71841514,0.6100828,0.5659993,0.547631,0.7160519,0.5895457,0.5534176,0.58340913,0.31781203,0.4650521,0.68330324,0.6573668,0.7024942,0.67997223,0.70442235,0.7228382,0.26640615,0.5890959,0.65393066,0.7249171,0.6160871,0.37225083,0.37510204,0.7034389,0.5372103,0.49632293,0.5840075,0.7220838,0.5701244,0.5965511,0.6134781,0.69384056,0.6941295,0.65762883,0.5970847,0.6944012,0.7251718,0.4321949,0.3405121,0.7548463,0.800752,0.86896497,0.47219816,0.5941909,0.8040099,0.5657179,0.6681573,0.3115118,0.4619654,0.6532409,0.7485465,0.37177026,0.56855685,0.53221136,0.5963627,0.5371769,0.7148781,0.52657306,0.69122905,0.87329775,0.48488384
61,0.75523996,0.634026,0.26982877,0.43535897,0.4551443,0.64768314,0.5314904,0.6872519,0.564601,0.6279134,0.7637469,0.74563193,0.6966153,0.8142438,0.56981385,0.8474962,0.8503051,0.60444176,0.8033167,0.5923213,0.5302507,0.7976853,0.6842838,0.7218837,0.42596158,0.6284688,0.7164701,0.2398257,0.856516,0.28407717,0.75912553,0.84748137,0.28787875,0.5938027,0.7604095,0.41505793,0.87740046,0.85762537,0.2395143,0.62521535,0.90702736,0.86571664,0.6871638,0.32728463,0.78834337,0.25627348,0.74298465,0.48598474,0.7191245,0.6159271,0.22968619,0.69980824,0.6737147,0.82453907,0.7134047,0.71327865,0.3449802,0.122349836,0.25275198,0.41448656,0.68557477,0.852674,0.8645069,0.2292866,0.5731466,0.3157765,0.78380346,0.6690326,0.80343974,0.44423407,0.8386138,0.6525473,0.7682842,0.8689002,0.69274586,0.42265764,0.7979529,0.6297762,0.7795875,0.38967338,0.37701458,0.49951255,0.6129414,0.42834285,0.6113604,0.80714905,0.7669991,0.51745147,0.819442,0.54653,0.70253795,0.33010918,0.8180632,0.5816355,0.73021746,0.6606486,0.5137934,0.7488168,0.4961535,0.77721894,0.6894061,0.8155326,0.7754286,0.53115475,0.25288484,0.76574725,0.78522396,0.3788167,0.3346017,0.47459248,0.5161941,0.51404154,0.6302103,0.4927572,0.7091733,0.7796455,0.81929606,0.619001,0.79550105,0.74418336,0.7495711,0.52404046,0.6594497,0.61713207,0.79646635,0.49982578,0.7561295,0.5385117,0.17409994,0.8204484,0.5638263,0.2927524,0.58930993,0.20941678,0.6866623,0.7372283,0.4780277,0.8074249,0.50657356,0.8486761,0.6742424,0.29634464,0.61314464,0.28127894,0.60012627,0.5946733,0.49698347,0.5943172,0.5381771,0.80842155,0.66358,0.75163335,0.5590722,0.5867078,0.31092942,0.65609306,0.79394704,0.23412463,0.87214935,0.30103245,0.5343824,0.37454194,0.88604903,0.59211206,0.74207073,0.9297809,0.74379563
