,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
49,0.45219246,0.4861929,0.46273488,0.43592274,0.45028225,0.43792155,0.4365237,0.44865578,0.44094953,0.48544568,0.46126947,0.54640466,0.42399788,0.55639905,0.44809136,0.43592986,0.42626262,0.56938183,0.43447596,0.4472615,0.44559237,0.529036,0.45347896,0.5299114,0.47999474,0.45218125,0.4030155,0.43723497,0.46474853,0.41977605,0.41943693,0.44320005,0.4207754,0.4421265,0.4181486,0.41117734,0.44552383,0.4346786,0.39861247,0.52561706,0.4529142,0.44458172,0.43697503,0.4358471,0.46660948,0.43723923,0.44475463,0.4638446,0.4811147,0.5147365,0.40321037,0.4029373,0.49659923,0.41384336,0.4686079,0.45665312,0.45479813,0.4397838,0.48878077,0.46443406,0.43284032,0.49148494,0.43770877,0.4652104,0.43969014,0.5027939,0.5030914,0.42761827,0.4419205,0.48636526,0.41266802,0.39538956,0.42014104,0.4402085,0.46392035,0.575839,0.43727133,0.48198813,0.4648278,0.43263796,0.528115,0.42042848,0.486492,0.4167898,0.46752754,0.48049635,0.4589678,0.50952756,0.4046034,0.4615643,0.49204051,0.49109995,0.53319305,0.44163623,0.48228097,0.4681688,0.43489546,0.46245432,0.46274826,0.4274518,0.45549124,0.43179512,0.44346654,0.43370175,0.4677207,0.5105572,0.44195327,0.4152349,0.4174086,0.4790512,0.46384773,0.4403539,0.5073146,0.43744195,0.41531307,0.54445,0.47510985,0.41635802,0.43036714,0.44451377,0.4331656,0.48683402,0.4223541,0.5428565,0.4489905,0.47310582,0.45455304,0.44669944,0.45973238,0.4147962,0.47192594,0.40559646,0.41025433,0.42412487,0.5091287,0.45423773,0.45288855,0.5552092,0.4698759,0.46595907,0.42274296,0.41444865,0.4402015,0.49304265,0.4166619,0.4317848,0.4322346,0.4517181,0.4295939,0.5467972,0.54450256,0.4945405,0.4984308,0.456955,0.47833097,0.41222164,0.46213713,0.43179795,0.5338906,0.45564976,0.46900183,0.46792194,0.5522669,0.453309,0.4693246,0.54298455,0.4369855
50,0.23782958,0.48212275,0.3410434,0.14692406,0.3313527,0.29786944,0.1530414,0.28333667,0.3667235,0.6013395,0.16354515,0.41289318,0.73594904,0.13754602,0.33807394,0.29287913,0.33653218,0.31004307,0.50379544,0.41559422,0.34447938,0.40178916,0.31560934,0.22083257,0.252405,0.22313662,0.70913506,0.17534049,0.2532482,0.25983685,0.28266472,0.30080622,0.3287645,0.18318675,0.38112432,0.5749345,0.4200944,0.19084707,0.16908893,0.8592092,0.4174947,0.3560308,0.27514678,0.20170672,0.2250707,0.85972995,0.38742283,0.4344113,0.60519063,0.12521513,0.2467903,0.3953196,0.5048354,0.1934192,0.56126255,0.2949702,0.3875138,0.20730695,0.3255889,0.15307109,0.27864957,0.26942107,0.61455554,0.2270907,0.2823869,0.16582805,0.31143624,0.4392186,0.20750946,0.14674705,0.41245463,0.3606683,0.2012596,0.63088423,0.27751184,0.104749784,0.60565186,0.27343538,0.43316597,0.25999478,0.1727862,0.18886343,0.27133837,0.30898133,0.15070194,0.25903133,0.6191829,0.1701481,0.26204807,0.44932133,0.3665883,0.17820708,0.16113201,0.56917924,0.12844497,0.25332555,0.3757701,0.26452106,0.33988625,0.19196367,0.15617666,0.3140147,0.5544588,0.2911024,0.58419436,0.16977671,0.15259345,0.15571882,0.23255117,0.14893228,0.21085598,0.19576743,0.12580392,0.6150735,0.26341924,0.14187717,0.29208574,0.29056472,0.5083786,0.25930947,0.83754075,0.15475793,0.24325596,0.2840953,0.27022967,0.54915136,0.20596637,0.46890998,0.7369535,0.41848806,0.11877402,0.6690864,0.36224934,0.3130303,0.55789363,0.4390164,0.20329294,0.5839796,0.72169983,0.25528395,0.5015242,0.40259385,0.37203956,0.144204,0.2539383,0.6488205,0.15850496,0.1195742,0.18426026,0.18600774,0.21332765,0.33192578,0.17302622,0.15726812,0.86657554,0.3344776,0.25735593,0.28423172,0.44113517,0.29093996,0.23734431,0.14571959,0.56924915,0.32194665,0.23381722,0.3206423,0.34439126
51,0.2563517,0.43276286,0.33340776,0.31086904,0.43377647,0.32899237,0.33528474,0.27899137,0.42213947,0.53867155,0.3022966,0.26542136,0.56598693,0.49495077,0.43890795,0.56514376,0.3917833,0.35659656,0.36506817,0.28872356,0.24631746,0.2630227,0.38197285,0.41614288,0.2720614,0.3575209,0.20977066,0.34556344,0.3063666,0.424601,0.26999304,0.321486,0.30672878,0.28431514,0.39532956,0.3108114,0.27981034,0.36275086,0.3796641,0.7570753,0.43831027,0.4715454,0.4015834,0.48891088,0.57685375,0.418805,0.51704836,0.61694396,0.32924148,0.35425374,0.28202096,0.33779806,0.51751,0.5340223,0.5821747,0.4282016,0.41696683,0.56531996,0.287826,0.23556063,0.6614042,0.4050675,0.42445073,0.2880043,0.56353027,0.31813157,0.5038029,0.4289534,0.3577533,0.28370902,0.3638299,0.59614474,0.5380399,0.27254653,0.3733151,0.3369073,0.26320523,0.32359886,0.22760147,0.56217635,0.283323,0.46242166,0.6186384,0.4198061,0.35736373,0.48823115,0.5520524,0.33913586,0.34270534,0.35750672,0.5496072,0.3785237,0.66008675,0.86111015,0.3410747,0.3559309,0.3165168,0.44990847,0.2724201,0.38697138,0.23559183,0.41212735,0.23092744,0.39311406,0.88584644,0.31049165,0.5004305,0.32505003,0.48185688,0.2628299,0.28892565,0.41764688,0.39647385,0.2536959,0.3451514,0.3056482,0.45155433,0.27616203,0.6118987,0.28129056,0.36604053,0.49228406,0.35836127,0.2516165,0.2907269,0.18515639,0.32838318,0.3578189,0.2389737,0.26654473,0.38875946,0.2858935,0.3852745,0.3456845,0.2206247,0.6510913,0.32265133,0.72641754,0.32300863,0.6584513,0.3448205,0.33777988,0.45906204,0.6234127,0.43604416,0.6068267,0.3622671,0.27503,0.35347003,0.6044065,0.3868795,0.30605456,0.25786734,0.5882571,0.23942128,0.30835104,0.4629843,0.34145445,0.41238075,0.40252104,0.36170384,0.2887639,0.25214294,0.36351755,0.700573,0.5042705,0.26366332
52,0.23559265,0.37028283,0.2970786,0.3091282,0.38325515,0.31785706,0.35984564,0.25136417,0.38612592,0.5124842,0.28214315,0.1821755,0.5406517,0.53469735,0.40742126,0.5916931,0.35152033,0.3490524,0.34686294,0.23165767,0.24676836,0.19686167,0.34587085,0.4076075,0.26505196,0.3451477,0.20874396,0.33961707,0.28064457,0.43203092,0.25538462,0.3037912,0.26496258,0.2573453,0.35497117,0.2821377,0.22922726,0.3541408,0.39558813,0.7430107,0.41244236,0.49158078,0.35663784,0.5536993,0.6146928,0.37629172,0.5338666,0.63002783,0.30337033,0.39095932,0.262857,0.30297202,0.4776019,0.544939,0.5864961,0.47041792,0.35431555,0.59051317,0.24924827,0.2528454,0.70304054,0.34344605,0.42908984,0.27978188,0.62586,0.32644507,0.51614815,0.40568584,0.34162012,0.30329475,0.3435152,0.6301221,0.54827136,0.2567929,0.37581664,0.3439366,0.24888715,0.32401013,0.16062902,0.58612865,0.2803086,0.48106182,0.64917266,0.40133485,0.35154936,0.42741346,0.5737289,0.26860616,0.32333687,0.2838304,0.47060952,0.41424096,0.63503426,0.853005,0.34750554,0.33161065,0.22872873,0.39913416,0.18979506,0.39888147,0.25263304,0.38376847,0.19432524,0.37431857,0.8993353,0.346341,0.47000995,0.3318631,0.50236624,0.22902659,0.30811617,0.3758306,0.43219578,0.25148582,0.31874952,0.29097906,0.40600428,0.21568324,0.62644696,0.25456837,0.28829488,0.55441767,0.37817687,0.23358096,0.2775407,0.14788064,0.33737826,0.3319264,0.23893134,0.22050817,0.3976138,0.25037152,0.32533097,0.30621016,0.18268508,0.6661544,0.3381395,0.72813404,0.29085428,0.7168392,0.313005,0.28943408,0.4237304,0.7526924,0.4140276,0.61513215,0.3591534,0.2835459,0.33947977,0.6245769,0.4107624,0.2314891,0.2515065,0.56573474,0.24027176,0.26442122,0.48790514,0.30223987,0.36671883,0.39063898,0.32657266,0.3003498,0.20493129,0.34096727,0.72338516,0.436336,0.2295553
53,0.51225126,0.67467237,0.47092915,0.46237028,0.6538002,0.4334879,0.4461567,0.47862098,0.5500637,0.7199427,0.53057534,0.6354826,0.5308345,0.47819045,0.5681595,0.58556265,0.5090573,0.483852,0.64026827,0.49108925,0.34186575,0.5429706,0.5249682,0.481795,0.47218636,0.4958806,0.52940625,0.48047322,0.5544272,0.4630103,0.46052295,0.4533086,0.4903064,0.53097826,0.5749254,0.5187909,0.5871298,0.45139736,0.48834217,0.50221133,0.5511981,0.5230533,0.5976297,0.45993826,0.5464733,0.5408953,0.49158534,0.51440406,0.57130915,0.45606625,0.49971846,0.45952532,0.67618364,0.5481014,0.7017395,0.42301792,0.68061715,0.573024,0.48902518,0.44313997,0.5811414,0.6694893,0.5982307,0.500163,0.48012727,0.4914908,0.5944465,0.65377253,0.42724392,0.45720825,0.4781229,0.64647204,0.5671975,0.50374645,0.4659654,0.49055064,0.56755614,0.4803497,0.6711667,0.5701351,0.5090442,0.4912121,0.55396736,0.4753818,0.48683143,0.6079959,0.46922997,0.66395855,0.49048328,0.75870556,0.7407947,0.47832415,0.6600677,0.48622,0.4479422,0.5084119,0.6920427,0.64956737,0.74569345,0.47104433,0.41462216,0.52214944,0.60145164,0.49477756,0.5117329,0.41455093,0.53427756,0.43733472,0.46013635,0.5896035,0.44226915,0.3018809,0.45002234,0.41291004,0.49761343,0.4786924,0.62295985,0.55650455,0.66450655,0.49749827,0.7328711,0.5128979,0.45114684,0.45263985,0.4628146,0.5438091,0.45400688,0.5392,0.39770323,0.52076465,0.44404027,0.7216231,0.6149356,0.5101733,0.55326265,0.5175794,0.44460067,0.49269804,0.66613644,0.54015577,0.6191782,0.5206518,0.59962994,0.45665628,0.5577691,0.58338076,0.46765822,0.4581333,0.506542,0.58555394,0.49494985,0.7019009,0.4732639,0.62605846,0.51891065,0.5064704,0.516679,0.5652563,0.59557825,0.47403282,0.5290776,0.481639,0.56702876,0.46701553,0.6125953,0.6491422,0.44902647
54,0.78935176,0.8434795,0.5608299,0.6838217,0.85636216,0.47723007,0.64011514,0.55243874,0.79218584,0.8260524,0.85300267,0.8536434,0.54599315,0.7444569,0.79943943,0.71716446,0.50264215,0.65106803,0.82294685,0.7440004,0.6124829,0.67069227,0.70964265,0.44403774,0.47772622,0.5936699,0.6920119,0.6458657,0.7904316,0.5468605,0.6977144,0.6599955,0.7099852,0.85437435,0.8480251,0.7581346,0.8534324,0.67803407,0.6484659,0.54635,0.7687775,0.2856167,0.7748187,0.566994,0.6267201,0.48285222,0.7310363,0.74197954,0.7286781,0.7656202,0.8010901,0.53685856,0.830357,0.6918868,0.89500004,0.23841769,0.8899091,0.8547851,0.7066381,0.7302932,0.8533553,0.8612724,0.7959672,0.78418446,0.7407753,0.7901693,0.8543637,0.73615736,0.59446675,0.7357691,0.5688292,0.78141654,0.830885,0.7633534,0.6722696,0.81734145,0.82747966,0.57918924,0.8974121,0.84223515,0.743225,0.79978293,0.73836756,0.70805347,0.7309462,0.8015045,0.7105608,0.9000206,0.41710135,0.8645808,0.8998284,0.65298367,0.8525997,0.29553914,0.5809965,0.730276,0.9172841,0.88143325,0.92688656,0.78690815,0.7169128,0.753976,0.81207925,0.7919926,0.7773524,0.5258378,0.7541282,0.56017387,0.56112707,0.90003055,0.6876454,0.68128425,0.7595255,0.69161296,0.7198619,0.51993716,0.84304833,0.89261746,0.85258424,0.8245005,0.85924923,0.7874548,0.6737061,0.51102906,0.6082027,0.7573752,0.53421813,0.72092026,0.68725824,0.45750073,0.6924204,0.7648964,0.8332897,0.7501057,0.7815343,0.7164825,0.65826046,0.6387815,0.79586494,0.5080338,0.8523096,0.7260915,0.7735615,0.34919077,0.8256864,0.6318121,0.66107893,0.46923804,0.8383354,0.5714843,0.7142539,0.9083268,0.5371418,0.9007815,0.6660336,0.7741998,0.64347535,0.7903017,0.8669423,0.55597615,0.8454896,0.68610483,0.8251183,0.64377415,0.8203095,0.8466645,0.7010635
55,0.26904467,0.47775078,0.20563415,0.1851062,0.45575568,0.23582634,0.19417876,0.31480286,0.28908336,0.55597335,0.24931394,0.45677397,0.667736,0.3550738,0.33706167,0.415811,0.4224968,0.2807788,0.3897221,0.20512891,0.13970628,0.63915396,0.32983464,0.6408253,0.28569898,0.3788316,0.34844404,0.29906526,0.43184596,0.22975865,0.17424358,0.16899502,0.2563373,0.27637675,0.28342423,0.33690566,0.26286653,0.1830759,0.55576825,0.572435,0.26697436,0.65592444,0.5977547,0.21343794,0.40892136,0.5662731,0.17015772,0.19340447,0.37938577,0.15264794,0.20350505,0.24464023,0.4548201,0.57488364,0.3970357,0.27508682,0.31553295,0.29291186,0.29462293,0.15020025,0.25831282,0.50349295,0.3218382,0.24868481,0.16028267,0.19873418,0.2940292,0.5615992,0.19575237,0.16391,0.259872,0.49207795,0.36986673,0.2350271,0.16893043,0.19965647,0.2656677,0.2357636,0.32440498,0.26559106,0.2970742,0.24310775,0.26828873,0.19388238,0.23372906,0.7278941,0.24877307,0.43307567,0.41645214,0.7623798,0.48582843,0.197694,0.67776614,0.5520315,0.20648523,0.26500735,0.29808262,0.3315824,0.3201777,0.18783571,0.157247,0.29172134,0.34387034,0.1997429,0.29506803,0.20068637,0.49383074,0.23660007,0.2101995,0.37398094,0.15321335,0.44911742,0.15553577,0.14084117,0.2740207,0.6547969,0.40344983,0.2708211,0.55086046,0.20455955,0.5905968,0.28456604,0.20019563,0.21788889,0.18981367,0.38718143,0.23400548,0.2963711,0.14739019,0.58523774,0.16382863,0.78960305,0.35175812,0.23326369,0.32368052,0.20338923,0.16058695,0.5949738,0.55301565,0.527695,0.2965321,0.266787,0.39522722,0.55855376,0.34182584,0.75153697,0.27231354,0.3265214,0.20438385,0.7760353,0.32305226,0.36239633,0.6404565,0.36033732,0.2858489,0.24586815,0.35558084,0.5256816,0.36755612,0.213967,0.23419015,0.3089014,0.3041485,0.17477773,0.3560453,0.61001766,0.20232601
56,0.27686286,0.45608267,0.18939479,0.20002277,0.39951673,0.2091628,0.2143217,0.30862778,0.25434506,0.5785282,0.27150506,0.52565295,0.66046906,0.32741997,0.2963932,0.419422,0.40126005,0.26648366,0.3488905,0.20369935,0.11174767,0.65831006,0.294527,0.6520423,0.25310174,0.35948306,0.34301317,0.2893244,0.42576817,0.22145602,0.18742825,0.17801698,0.24325258,0.3067267,0.25486183,0.3161142,0.2794677,0.20214374,0.55809724,0.58215225,0.23287305,0.6744794,0.61118567,0.20744579,0.40425235,0.5239229,0.16746835,0.19028439,0.3534489,0.1658486,0.21292305,0.22546142,0.45751077,0.6194197,0.37606248,0.26857334,0.27675936,0.30610052,0.27534872,0.165589,0.22639596,0.5269042,0.29147375,0.24925597,0.16252504,0.20591876,0.26812732,0.56632674,0.18836877,0.18456686,0.24479146,0.48430154,0.39058995,0.23021254,0.17488384,0.2301853,0.25691524,0.23575744,0.36989018,0.25058335,0.27758303,0.24390088,0.26053306,0.18328033,0.23526877,0.71397007,0.23431537,0.49582076,0.4116802,0.69659716,0.4446481,0.1990098,0.7201387,0.5557391,0.20446856,0.24585529,0.3236573,0.33482668,0.34904703,0.20009334,0.13685149,0.26210338,0.35276785,0.181737,0.3020638,0.1772393,0.5228784,0.25168547,0.2104078,0.41482058,0.17051326,0.25692973,0.17820504,0.1343127,0.26104525,0.68560934,0.36919114,0.30336082,0.5927585,0.21004465,0.6296753,0.2845208,0.20868398,0.19237085,0.19507124,0.38287643,0.22074978,0.27116388,0.14330915,0.6116206,0.18310298,0.77794147,0.33111012,0.22463429,0.3190416,0.19903438,0.16960673,0.6176083,0.63224804,0.54370165,0.27673993,0.25438893,0.34681985,0.60685784,0.32120365,0.7365843,0.26659563,0.31314924,0.20966266,0.79611063,0.2932048,0.36743158,0.6622245,0.41397795,0.25466555,0.23722413,0.32330775,0.5063926,0.36066017,0.20093368,0.22917974,0.29944286,0.29415214,0.17345242,0.34027225,0.61412454,0.20528342
57,0.42204565,0.5785732,0.4529882,0.4196289,0.5692939,0.42521256,0.39553374,0.40707248,0.4733864,0.6011985,0.44346654,0.5118094,0.5371226,0.4169425,0.5007151,0.51546985,0.46156663,0.4352378,0.546603,0.438117,0.4424205,0.46296677,0.45300418,0.45055977,0.43075007,0.41919187,0.48176345,0.4065959,0.47369057,0.43456364,0.41032496,0.43081176,0.42750657,0.42819017,0.50620496,0.4912968,0.48419517,0.41692647,0.40890494,0.52994823,0.48414165,0.51978046,0.5073568,0.44018313,0.48359448,0.61680233,0.46801525,0.50967944,0.5191059,0.42239162,0.43658337,0.44879583,0.5870743,0.46081498,0.58866745,0.46897843,0.5364238,0.4893425,0.42250293,0.4098281,0.5178372,0.5361054,0.56254816,0.4227484,0.46336725,0.4254698,0.52316135,0.5576343,0.43389413,0.41263765,0.45736876,0.6112182,0.48691633,0.47616282,0.43308756,0.413672,0.49009562,0.42924488,0.48336226,0.47827795,0.4296747,0.41620943,0.48902667,0.4565665,0.4208511,0.51369286,0.5090605,0.4793492,0.44034293,0.5195717,0.5963887,0.4276343,0.5079103,0.5827554,0.41724437,0.44377035,0.48946,0.47985005,0.46833077,0.4114337,0.41315922,0.4445775,0.49286735,0.4463658,0.5819212,0.42770442,0.436493,0.38959077,0.44586,0.4340517,0.4128078,0.5300357,0.40440422,0.45888114,0.42513457,0.4090257,0.54017067,0.45023173,0.5586861,0.43847916,0.554824,0.42717925,0.40081155,0.43775925,0.42436543,0.44689038,0.42192882,0.47621006,0.4642926,0.44689977,0.41234896,0.52017444,0.5139342,0.4440334,0.46483517,0.5144424,0.42570215,0.5275335,0.52910024,0.521098,0.5201477,0.45462283,0.5205661,0.46550268,0.4851264,0.53004354,0.4023474,0.39742753,0.4488474,0.49391046,0.42833793,0.5018695,0.40855938,0.49259967,0.54992783,0.437641,0.45301524,0.4880614,0.5388423,0.45170972,0.46412575,0.39551985,0.49653527,0.4438603,0.57197946,0.5451869,0.40887067
58,0.2567479,0.6609039,0.83438957,0.7153722,0.39986128,0.5281689,0.7904753,0.65764254,0.78808635,0.6101736,0.7504072,0.71286047,0.353017,0.86445826,0.77357024,0.76694125,0.3938658,0.728918,0.83245355,0.7697239,0.6772624,0.61707693,0.5842781,0.8320838,0.6957099,0.7149877,0.6992656,0.8589482,0.62607515,0.6982099,0.74798685,0.71590316,0.68589056,0.7074651,0.7887071,0.7261391,0.599497,0.74504995,0.7957119,0.4731191,0.40888423,0.17919739,0.57272464,0.8049136,0.7421307,0.6595481,0.75199205,0.7799115,0.5909559,0.64127105,0.7768641,0.9129592,0.67135704,0.80200297,0.81417286,0.6685464,0.63614213,0.7581963,0.4209218,0.7095799,0.74638104,0.76487154,0.7388478,0.8684012,0.77125144,0.755503,0.62890744,0.4910012,0.80692637,0.7181105,0.6257123,0.31013522,0.7057013,0.850058,0.74138105,0.71991324,0.3967966,0.73152363,0.76194537,0.409413,0.80427754,0.56512547,0.30702385,0.7965786,0.79808915,0.85513985,0.6632545,0.5944172,0.780406,0.49462146,0.21293841,0.7074938,0.7547401,0.31076804,0.6305683,0.7692952,0.31740654,0.67205685,0.24379195,0.73341686,0.7090783,0.7216953,0.51012564,0.5565616,0.6422636,0.7082175,0.59792775,0.700176,0.702279,0.38314593,0.80477226,0.6043364,0.7039931,0.75876695,0.77260154,0.7842904,0.8411335,0.60474,0.76738966,0.8066614,0.6280712,0.75818247,0.75084865,0.78258586,0.8262168,0.6890408,0.7832049,0.61688566,0.7442533,0.20043942,0.7784295,0.6699071,0.8930421,0.6792572,0.46419412,0.8400848,0.71581835,0.75316846,0.48511788,0.6543858,0.68344164,0.80196863,0.8065071,0.6162822,0.74341595,0.6444549,0.7797,0.7985305,0.56364006,0.49822858,0.6231274,0.3175046,0.82976043,0.8256169,0.47144938,0.7428214,0.64792997,0.7343832,0.4982925,0.7618369,0.77049553,0.8242051,0.35638684,0.44877923,0.8002358,0.6968786,0.7156201
59,0.6414223,0.33074343,0.57939273,0.64326644,0.16280197,0.4990922,0.4779744,0.5339136,0.33201936,0.48662978,0.36303928,0.6918489,0.56798965,0.83164436,0.5083901,0.5131332,0.8236195,0.74318534,0.5781112,0.50115985,0.60481155,0.7427459,0.5695348,0.79687613,0.56614876,0.5816207,0.48053896,0.34496725,0.74139214,0.5243078,0.6078114,0.5198419,0.49485734,0.4843295,0.67489815,0.21676904,0.53369546,0.47627464,0.50850743,0.34034798,0.37747076,0.41664982,0.5842033,0.39268664,0.5369624,0.50922096,0.6183995,0.2962848,0.4596655,0.7282673,0.3199141,0.5803412,0.25517195,0.44476277,0.32815233,0.6575528,0.4323518,0.6554252,0.27885714,0.5679086,0.47987548,0.3976549,0.28958407,0.37361935,0.6192071,0.462765,0.46977895,0.21263662,0.5533937,0.84213114,0.5321463,0.24934384,0.34128332,0.3856876,0.42463794,0.5464865,0.90007144,0.622731,0.45945817,0.26233506,0.65018445,0.14738119,0.5552097,0.34557277,0.44711223,0.5471987,0.20719303,0.15478101,0.5615736,0.8469578,0.50801736,0.5162116,0.5095866,0.39503002,0.4930608,0.61723787,0.26935127,0.54910564,0.21988328,0.75199574,0.6367189,0.67553145,0.41054252,0.68217736,0.4169703,0.48058075,0.69535553,0.55814284,0.51674825,0.25671044,0.320233,0.37111485,0.4492705,0.54720974,0.44517544,0.8195596,0.41201738,0.47583807,0.30021083,0.53107536,0.29118696,0.60211396,0.54408306,0.409939,0.47288296,0.5510377,0.5316258,0.58371574,0.40327752,0.59506226,0.6085413,0.43256173,0.52625614,0.37702924,0.556427,0.4392624,0.6608615,0.5773327,0.8066258,0.47611883,0.4647483,0.60591096,0.48666885,0.80602014,0.29980737,0.75056005,0.6572392,0.7483862,0.44130278,0.5968496,0.5577447,0.56235737,0.49099165,0.5944075,0.36552513,0.55236596,0.73128426,0.8716789,0.39388624,0.387228,0.5006837,0.30102915,0.33584583,0.23426576,0.78738594,0.61469007,0.5858722
60,0.6928507,0.29628524,0.5916133,0.6665894,0.12584792,0.5222561,0.4902909,0.51906633,0.32880476,0.45380333,0.3548914,0.7103401,0.5234349,0.80979437,0.51275045,0.48719814,0.78929585,0.7390251,0.59533453,0.5151713,0.6480009,0.7256525,0.578882,0.78228706,0.61658144,0.57345957,0.46083343,0.3419665,0.7189674,0.5393338,0.598192,0.52689195,0.5006229,0.48368132,0.6773769,0.20025335,0.5531288,0.48797065,0.45836383,0.25072113,0.39230993,0.46435282,0.5455748,0.39524144,0.5268578,0.48860824,0.64281726,0.2882358,0.4393155,0.7356548,0.32238576,0.65531963,0.22134997,0.43403724,0.32246736,0.67114234,0.32665363,0.68183875,0.23321284,0.6018741,0.51067215,0.38865522,0.27946648,0.3598679,0.65268815,0.47912243,0.4252723,0.16727498,0.5772821,0.8373433,0.5143779,0.20950226,0.30943683,0.37960142,0.4230366,0.5792319,0.8937575,0.6318672,0.45677763,0.19836248,0.64295787,0.11927705,0.56473714,0.34030047,0.4685122,0.58662593,0.16827889,0.124216974,0.52586216,0.8376141,0.52045894,0.52456003,0.520062,0.28021783,0.5301463,0.61774874,0.20670114,0.5748089,0.2013294,0.74387467,0.6835151,0.65550697,0.36617395,0.7099558,0.37337685,0.53420156,0.688435,0.5839215,0.5165173,0.20491819,0.31080902,0.3539941,0.4491251,0.57108706,0.429906,0.8324248,0.43181974,0.45898882,0.2809279,0.5440636,0.29857975,0.6100034,0.529069,0.4014779,0.4898638,0.5243562,0.56968755,0.61210406,0.37404805,0.6417806,0.6382221,0.4308832,0.5756914,0.36758563,0.5374207,0.42897782,0.68421173,0.5954208,0.78170246,0.44113466,0.4822945,0.6079079,0.50198525,0.80080336,0.28078488,0.730879,0.6407753,0.7202351,0.41921684,0.6201108,0.55195624,0.6264808,0.44830674,0.61525357,0.23551756,0.5527984,0.7364737,0.85966444,0.39570734,0.38364914,0.55671054,0.2937481,0.3422752,0.19662087,0.78037506,0.62332034,0.5986468
61,0.57492024,0.45562592,0.5956475,0.47290817,0.51536596,0.63424814,0.62223977,0.73318577,0.43996164,0.49604434,0.6193067,0.56327635,0.6682181,0.5417998,0.54194903,0.6748952,0.67875236,0.5515435,0.61181474,0.5870213,0.51501745,0.5317141,0.5706357,0.6082332,0.6346882,0.54548365,0.49485582,0.6383591,0.52044296,0.6785761,0.3792345,0.46481472,0.56336135,0.54845047,0.5820414,0.5548095,0.61231214,0.5316132,0.540398,0.6155995,0.40200964,0.48417562,0.6154252,0.5822085,0.5934547,0.5748665,0.6683485,0.53657216,0.48301697,0.61131495,0.59258085,0.5007814,0.47043723,0.646805,0.49865702,0.5061522,0.6904477,0.61210746,0.4276838,0.49128973,0.58748084,0.47659442,0.43201077,0.664826,0.59443337,0.67559904,0.67562973,0.44292912,0.56407154,0.5346123,0.731683,0.47090715,0.555796,0.48040724,0.52707195,0.56231534,0.5913175,0.5482126,0.4737771,0.5063322,0.65886134,0.45159137,0.63500667,0.6178023,0.6329023,0.6193571,0.6322454,0.46689162,0.62473845,0.49405563,0.50492144,0.5602714,0.586594,0.7082277,0.4732488,0.51288223,0.51593274,0.5626818,0.46913996,0.32991835,0.45747668,0.3781111,0.54144573,0.53074706,0.58945763,0.58871067,0.6286529,0.57921535,0.70985764,0.50769097,0.62827665,0.5569893,0.6948561,0.51205015,0.59990513,0.53947955,0.4649982,0.5106884,0.50175345,0.53945845,0.35744774,0.63903177,0.60461015,0.3894404,0.51556236,0.51882386,0.62398183,0.5247115,0.47251028,0.56411153,0.47270614,0.5194416,0.5854598,0.6293205,0.6432388,0.64192635,0.6411331,0.65901214,0.53678393,0.6127758,0.5378352,0.52285665,0.63117534,0.5508283,0.56568205,0.59239835,0.40332168,0.5631657,0.69097203,0.50784296,0.6923396,0.3788737,0.468265,0.5093299,0.7811241,0.52050424,0.7498649,0.5180603,0.3560245,0.6371148,0.60576034,0.57573384,0.4057995,0.33572444,0.557966,0.47253108,0.70452344
