,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
49,0.46294132,0.5805105,0.54632956,0.5064909,0.48767275,0.58002,0.5810064,0.43924445,0.44081458,0.50006247,0.4813331,0.52048033,0.57778835,0.46577606,0.5399262,0.53061,0.5863212,0.4805855,0.42642385,0.39429083,0.49246594,0.50466305,0.54765236,0.578759,0.639005,0.4176066,0.5663747,0.58099467,0.5197428,0.47477028,0.5260471,0.6389474,0.5418604,0.5915444,0.35518315,0.56857973,0.5555641,0.5382987,0.59297436,0.5600825,0.54075146,0.6414203,0.5622615,0.46322837,0.5157733,0.45456284,0.52434,0.36688033,0.5583353,0.47381917,0.55609983,0.472482,0.45075732,0.6162546,0.5660128,0.5228401,0.5150585,0.42171198,0.47937644,0.44897902,0.5860519,0.48153293,0.4724003,0.45562983,0.4824564,0.6800138,0.5449487,0.49078366,0.53721505,0.39185488,0.4270934,0.39741382,0.4363981,0.49593848,0.4968628,0.48688513,0.5093431,0.49131107,0.49201393,0.37362495,0.6122271,0.4886026,0.414394,0.5871276,0.52652,0.46708035,0.56358725,0.48461017,0.6128623,0.49553952,0.46440366,0.4826698,0.5205433,0.5055458,0.50302833,0.51007813,0.513065,0.50897205,0.5985987,0.5222728,0.37518036,0.54783076,0.59441435,0.49724284,0.46418688,0.5520102,0.4118308,0.4754998,0.529114,0.50747126,0.43505645,0.560608,0.52976674,0.4299863,0.3995148,0.46003953,0.53418887,0.4660343,0.46350017,0.6279598,0.51980263,0.6057218,0.5275199,0.44950864,0.4901667,0.46628454,0.4393791,0.45234832,0.5204988,0.5420415,0.36952534,0.5401484,0.47093666,0.5242569,0.487258,0.46952823,0.496319,0.5822242,0.5621996,0.5098877,0.50340587,0.5071589,0.5081807,0.58593845,0.45774212,0.5699323,0.6117014,0.55316573,0.42983517,0.58104175,0.52474505,0.5308629,0.49134353,0.5532644,0.49956563,0.59841853,0.51257,0.40848458,0.5478166,0.5737092,0.6167431,0.48855382,0.4923704,0.56058574,0.42194325,0.4767285,0.48747736
50,0.6317388,0.6468874,0.8252619,0.6427394,0.1729227,0.44553605,0.3311086,0.38256952,0.64718634,0.2029969,0.48647007,0.38035,0.8253979,0.54946405,0.21363567,0.35919,0.858877,0.6339862,0.41707352,0.25523546,0.18905933,0.33682826,0.14357266,0.6918858,0.7267936,0.85431224,0.7819723,0.37623298,0.101285145,0.77574044,0.23952456,0.111748934,0.3746801,0.6298282,0.2834756,0.8319315,0.19986989,0.29339126,0.44750822,0.8505199,0.50366205,0.3241796,0.38905147,0.2640346,0.5104122,0.49250394,0.45198527,0.19742095,0.26408485,0.7226692,0.58805275,0.5500641,0.53849286,0.24025728,0.69299316,0.74202734,0.71177447,0.35555187,0.27039275,0.09852251,0.38415998,0.13611381,0.0904895,0.3533044,0.699391,0.5900896,0.34862557,0.54648775,0.4629498,0.76623344,0.18598232,0.40552464,0.5060194,0.20715168,0.88158923,0.6668438,0.16541332,0.21732911,0.15404615,0.48452184,0.8348287,0.46125022,0.31670052,0.622428,0.8538049,0.59942937,0.8893228,0.32235432,0.7632627,0.3815954,0.3083995,0.27557456,0.5937549,0.28087407,0.2695733,0.36663207,0.13606933,0.16909085,0.50264204,0.21283577,0.30731133,0.2294707,0.42093977,0.6549745,0.19459425,0.30626792,0.444782,0.3368458,0.6142708,0.26198015,0.8471548,0.63877654,0.2407629,0.5326448,0.58857363,0.8751167,0.69997066,0.25085092,0.7581233,0.43951684,0.6458655,0.5924286,0.8069875,0.25757864,0.7759252,0.88703626,0.09711211,0.22070675,0.49726075,0.11650057,0.33193025,0.35929456,0.4856244,0.48548198,0.55068797,0.19172975,0.6792772,0.8174476,0.38082188,0.19088858,0.31675237,0.42398536,0.3814955,0.83757144,0.12061595,0.18878777,0.13953435,0.7991426,0.11640937,0.36942032,0.8659842,0.30885717,0.31050953,0.28575134,0.11148127,0.7795533,0.5649991,0.36818975,0.13693164,0.5491673,0.7502486,0.62147397,0.18244761,0.43482476,0.9222432,0.43526408,0.53481156
51,0.21450618,0.124994695,0.30308574,0.12784725,0.29173127,0.31501615,0.9094136,0.11549957,0.11028212,0.19151744,0.22451948,0.2013337,0.1681664,0.42682388,0.08281631,0.37770143,0.32592073,0.48263547,0.733747,0.44182044,0.2946028,0.115076914,0.16072306,0.6645478,0.45247656,0.28772408,0.11634933,0.31379718,0.17296618,0.91956705,0.2293495,0.2609141,0.16017865,0.47293112,0.18419507,0.5461966,0.1458951,0.31839213,0.33456573,0.4450954,0.6202773,0.19268815,0.17495774,0.34231108,0.3298754,0.20187092,0.24408202,0.4364454,0.40833583,0.53494024,0.21596177,0.15919405,0.12993547,0.71308047,0.13158503,0.43437687,0.7695125,0.14272854,0.2548502,0.29778162,0.6839746,0.37926757,0.35384688,0.2713864,0.09008836,0.63492465,0.36970934,0.51036865,0.3321935,0.2607394,0.37246636,0.38112345,0.25510964,0.56542456,0.2458003,0.15589778,0.18506527,0.15494753,0.16469252,0.1242609,0.2512375,0.21769363,0.151735,0.28480235,0.7585364,0.59595984,0.7462244,0.61792123,0.39665526,0.9120503,0.46732837,0.13616492,0.11222261,0.23112556,0.19563043,0.2462953,0.42318788,0.15830278,0.29350418,0.21465603,0.30235696,0.33522576,0.5891543,0.5032342,0.43103373,0.22979757,0.21267739,0.12068885,0.26671004,0.65122753,0.61889553,0.57992786,0.16398354,0.23142469,0.49384505,0.18299338,0.09956196,0.27205217,0.093917035,0.17388755,0.43603525,0.43424663,0.31975806,0.364694,0.23402987,0.43971276,0.16655676,0.2907273,0.15782829,0.47939855,0.25830472,0.14565252,0.3982601,0.13847806,0.17962019,0.14702879,0.09404965,0.6395273,0.19271588,0.45762837,0.3174071,0.20670876,0.19689274,0.7838514,0.19632278,0.16721477,0.3961934,0.35580263,0.34342203,0.75369626,0.8308159,0.30362588,0.22080655,0.17747343,0.19215322,0.08509147,0.65100265,0.13826679,0.17825636,0.108389266,0.36151066,0.102033734,0.43048963,0.26975766,0.7050344,0.7642358,0.14237137
52,0.14091846,0.1510807,0.26737854,0.15133551,0.27821204,0.29467112,0.91008395,0.11754751,0.1294828,0.20712323,0.18254517,0.19312485,0.15781376,0.40717453,0.071149565,0.38897526,0.33574668,0.5277095,0.77213746,0.40232086,0.25621852,0.1137578,0.21169254,0.71037203,0.38667738,0.29724595,0.10501829,0.3283624,0.19123091,0.9353323,0.1825065,0.2837224,0.17749059,0.45992526,0.17178495,0.6432073,0.16318005,0.2500362,0.3496423,0.5054706,0.620802,0.16599469,0.1555582,0.3101636,0.34289667,0.1870539,0.21482182,0.38859048,0.3683635,0.4909622,0.21674417,0.18687184,0.13526984,0.7647773,0.14706606,0.48959792,0.7897437,0.13019739,0.23908514,0.33741802,0.7077076,0.36233547,0.36471847,0.24242416,0.10948921,0.71162796,0.35317302,0.55513126,0.3663429,0.24741004,0.31162354,0.3547257,0.2706679,0.6319775,0.25908396,0.18826355,0.21190035,0.1678754,0.18883295,0.14184132,0.15358427,0.22655062,0.15526956,0.2577986,0.78863204,0.6216112,0.75976944,0.5925284,0.4617525,0.90475696,0.3354074,0.1435236,0.1492929,0.24828854,0.16617346,0.24649033,0.3994052,0.16448803,0.28556725,0.16980073,0.2900747,0.29149637,0.562673,0.5389857,0.41370276,0.24644746,0.2371725,0.14127205,0.27189296,0.7093648,0.6340529,0.6080553,0.16247216,0.21414518,0.53163904,0.18578583,0.1291878,0.24854168,0.13009551,0.21861896,0.42061514,0.43929055,0.3035883,0.26467484,0.26181984,0.4633606,0.20862377,0.30527583,0.15877002,0.4330299,0.22200948,0.14330068,0.39639726,0.17048398,0.18557708,0.1674491,0.120239355,0.69523543,0.14776051,0.4603409,0.26333377,0.17618145,0.18654262,0.8067123,0.17369314,0.1899226,0.32686162,0.40374565,0.32750487,0.76235884,0.81307614,0.2744777,0.23727022,0.18715546,0.21737707,0.10542825,0.6961616,0.15175109,0.15006813,0.13652624,0.3468179,0.10810654,0.44403556,0.2897654,0.70846957,0.7756006,0.1571769
53,0.78348196,0.39534608,0.6073856,0.38271487,0.60892534,0.67457813,0.5085262,0.43446505,0.45882332,0.53010154,0.69825304,0.45107964,0.45844653,0.40815622,0.6618315,0.4347258,0.5647315,0.29020652,0.52905333,0.6418573,0.6405957,0.4997231,0.43765816,0.43175733,0.5562554,0.43610415,0.49195102,0.44846675,0.63009423,0.4770929,0.6689377,0.5704114,0.3772952,0.54250574,0.5365247,0.5129832,0.5450996,0.64708877,0.37326086,0.489581,0.79711676,0.64689577,0.56959486,0.5033442,0.39122525,0.6141439,0.55816805,0.61460435,0.60001034,0.7220774,0.40869856,0.37068516,0.5565908,0.37401637,0.44503888,0.2754094,0.6833213,0.59487545,0.5558259,0.4303351,0.39439785,0.5605033,0.53291976,0.5542258,0.4553897,0.4758913,0.5420448,0.32749927,0.40107056,0.53499186,0.67385036,0.50036013,0.41620648,0.35253632,0.48163933,0.27467164,0.4897669,0.54623955,0.5206461,0.5518112,0.6350041,0.41874433,0.5363521,0.52147317,0.45586303,0.4734678,0.49287626,0.76408404,0.31800798,0.56740516,0.77933097,0.5217266,0.34439376,0.4491232,0.6343459,0.5238972,0.5811867,0.59131455,0.5798809,0.7053357,0.4771095,0.628246,0.6641409,0.498685,0.5374443,0.3624517,0.38120365,0.47937468,0.39650038,0.6433767,0.42317703,0.43320417,0.57774687,0.5108151,0.5504288,0.49089774,0.36621132,0.5170405,0.3662636,0.35842896,0.58916014,0.29963875,0.38921264,0.7433473,0.32972538,0.60803646,0.4562854,0.60908777,0.5396758,0.62211645,0.5367402,0.48702607,0.46496654,0.4409336,0.5987805,0.49786383,0.43151453,0.35592103,0.5592688,0.41252115,0.61600786,0.5988194,0.6354413,0.42540193,0.6415044,0.6049945,0.64294404,0.2644659,0.6246142,0.5941683,0.41227216,0.554167,0.4079648,0.45756716,0.57577664,0.40427464,0.33718556,0.541141,0.6781449,0.41474518,0.33529383,0.56675726,0.52477556,0.41313294,0.5175157,0.7632538,0.44459078
54,0.7387805,0.36403057,0.6909703,0.12159162,0.38369647,0.8050741,0.69188505,0.1705508,0.13805571,0.38045546,0.8113261,0.59683657,0.48504832,0.6969371,0.83679783,0.26040968,0.7003149,0.07727314,0.22414812,0.5945099,0.83199525,0.23308508,0.12065891,0.37927195,0.68907005,0.18586752,0.27372503,0.25674728,0.65585744,0.42733398,0.80262864,0.47784364,0.24602759,0.41153973,0.42440563,0.6381684,0.51432,0.7217264,0.17057915,0.44304395,0.90236014,0.8044765,0.5224213,0.23392206,0.184236,0.7284184,0.36453444,0.6823489,0.6566744,0.8098954,0.1566254,0.13239525,0.4429733,0.36540318,0.42954946,0.27461976,0.8284218,0.7033901,0.26221785,0.18194918,0.19351402,0.4952169,0.2664099,0.6486839,0.21371657,0.23183104,0.18036579,0.07012233,0.0968458,0.32139558,0.8085829,0.19284885,0.14883685,0.6373491,0.22505417,0.094727,0.2449624,0.4578994,0.14023755,0.23147605,0.52046955,0.1725872,0.53369445,0.22809756,0.35293555,0.57641405,0.6430385,0.87782526,0.15829736,0.65803564,0.86414653,0.30652732,0.14361316,0.18468557,0.87799865,0.33230644,0.68573034,0.7472785,0.39025342,0.8538583,0.24811889,0.71761847,0.7633926,0.349433,0.70772743,0.18168908,0.16607125,0.25049645,0.14519073,0.702027,0.2530149,0.0823197,0.5480492,0.6746393,0.679573,0.2862932,0.15810041,0.30669427,0.16680866,0.15905488,0.7043292,0.06872308,0.41521809,0.8638231,0.059934575,0.7566384,0.44496837,0.39599425,0.3244155,0.68537194,0.66793716,0.52083874,0.35579926,0.30750477,0.35999358,0.3612616,0.14907306,0.32407653,0.47811097,0.20458929,0.5082141,0.7116226,0.73177785,0.38982838,0.774009,0.7587157,0.80925703,0.056812465,0.8441392,0.7720681,0.116919406,0.3157056,0.2447481,0.23406856,0.32318166,0.23712462,0.11161452,0.36481962,0.8369537,0.21119224,0.31686795,0.6208502,0.119101495,0.26834944,0.2471303,0.2533873,0.24430259
55,0.9273326,0.17390867,0.58858746,0.6302212,0.9206123,0.8605962,0.42045286,0.6273545,0.6844299,0.7684491,0.8352377,0.2460639,0.21361864,0.105728455,0.7615092,0.29526997,0.43789697,0.43607065,0.7072207,0.8869309,0.75099814,0.76886827,0.37114814,0.22974804,0.6411151,0.52941155,0.5320572,0.5144432,0.87313193,0.5829442,0.8468566,0.7954846,0.14829634,0.7804819,0.75710374,0.6877307,0.6917635,0.8464275,0.45724902,0.4051779,0.85653377,0.8313633,0.8227767,0.87878615,0.27045855,0.7917226,0.8784134,0.856475,0.83636206,0.9038748,0.54304373,0.42674977,0.810151,0.17634535,0.25739983,0.14042567,0.8105816,0.7603432,0.8649221,0.64907295,0.2865901,0.8708121,0.79923934,0.72454286,0.61097103,0.513592,0.81842726,0.8082693,0.6605712,0.69518197,0.9112394,0.7546927,0.59706587,0.07600177,0.49244365,0.11789033,0.6033612,0.72419536,0.7994196,0.8471821,0.8074724,0.53985983,0.6359159,0.6953558,0.32268596,0.13045855,0.26310846,0.83510435,0.18116349,0.67711365,0.92743605,0.7092593,0.15727888,0.5307879,0.61307424,0.8593617,0.81178117,0.67457616,0.8660704,0.8692464,0.6543172,0.83732855,0.8654083,0.5005517,0.6810819,0.27173015,0.3928872,0.5096506,0.54292935,0.76961344,0.20665467,0.647869,0.7760447,0.2858522,0.5019616,0.473066,0.439757,0.6613216,0.31736052,0.3590504,0.57491416,0.62306505,0.22676459,0.90659136,0.7122457,0.65040785,0.34672284,0.87558913,0.6738555,0.8566675,0.6541884,0.6685735,0.3461912,0.32001898,0.8841627,0.46395177,0.63221663,0.15477154,0.8907031,0.32072595,0.88828987,0.7539587,0.8306216,0.13691555,0.8607176,0.59667856,0.86708665,0.7928178,0.7708889,0.7119509,0.26292714,0.8438313,0.21963854,0.5778712,0.7841489,0.2823562,0.5393746,0.77727103,0.88131773,0.38209087,0.17135373,0.748594,0.8406123,0.3065092,0.55862665,0.8742374,0.5572645
56,0.94999224,0.17476004,0.6476852,0.6910416,0.9258281,0.8576665,0.372511,0.68390685,0.76331425,0.7819602,0.83623016,0.2541881,0.21782835,0.123900324,0.80653,0.28794637,0.40298977,0.464879,0.7541331,0.9293426,0.7719896,0.8596245,0.4015487,0.19888718,0.7049403,0.57341653,0.597541,0.57007486,0.91646284,0.46201274,0.866905,0.7769613,0.16721168,0.78271043,0.7580693,0.7261784,0.69301635,0.88383317,0.4668123,0.3723481,0.8494161,0.842635,0.84417623,0.91207916,0.27542752,0.7980438,0.87768835,0.9062791,0.87756234,0.916803,0.56000787,0.42080492,0.8161231,0.15997049,0.28006056,0.11985937,0.8195012,0.7821617,0.8857799,0.73638695,0.27488926,0.8845687,0.86002517,0.75688076,0.73821086,0.5143289,0.8631324,0.7428169,0.6654044,0.7427085,0.9194817,0.78339666,0.63236284,0.112409495,0.5093675,0.1462516,0.6421983,0.7094596,0.84505874,0.9011963,0.8516918,0.5502922,0.6428555,0.7546835,0.24912249,0.13801478,0.20458893,0.832277,0.18378003,0.70793205,0.9233893,0.7699373,0.19201861,0.5474733,0.6421921,0.87379205,0.8445544,0.70611024,0.85917795,0.8641441,0.73133564,0.8797129,0.88546515,0.53218716,0.7055378,0.29944357,0.40507987,0.5457762,0.5789178,0.7992122,0.19164564,0.564076,0.7796902,0.2751571,0.49221548,0.49655563,0.46179655,0.7085488,0.35331538,0.4067413,0.6096437,0.56326365,0.20897672,0.88776445,0.6558858,0.6924235,0.36253634,0.86872846,0.71755314,0.90858597,0.6984914,0.6961348,0.35772455,0.31893763,0.8853381,0.48924097,0.7227394,0.13450453,0.9204427,0.3206768,0.9143593,0.7852823,0.8503156,0.1097949,0.8950203,0.6508298,0.8858931,0.74372476,0.7474584,0.75961304,0.25973254,0.851564,0.23659468,0.6357408,0.8137068,0.31484953,0.5954837,0.8056103,0.8866717,0.3994575,0.15424995,0.77544504,0.8894948,0.30692485,0.4065151,0.87093854,0.6344401
57,0.4693668,0.44824642,0.5652136,0.3971187,0.44088566,0.5046572,0.56720966,0.38488773,0.42315137,0.4099669,0.5051167,0.43962994,0.47351554,0.46605283,0.3983791,0.46380976,0.5656294,0.43258104,0.5466368,0.49724177,0.46013606,0.40583187,0.48485875,0.50376767,0.5266717,0.50851655,0.43983984,0.4168596,0.37086397,0.67712736,0.4575731,0.41624752,0.46063575,0.52000695,0.39300767,0.5748318,0.41773915,0.50463575,0.41350916,0.5631212,0.5322673,0.46564853,0.45085257,0.45189455,0.48091477,0.5005122,0.4784453,0.47037587,0.49489903,0.53127486,0.45036194,0.42629117,0.44770035,0.47199062,0.4414536,0.47277594,0.5498492,0.44056076,0.4576481,0.34426838,0.49521393,0.43997398,0.38650522,0.47409776,0.41573468,0.50106615,0.48614433,0.40813935,0.39368635,0.5234162,0.4693375,0.44954315,0.40834913,0.44923854,0.5394691,0.50377244,0.3619936,0.39798367,0.4057496,0.43750545,0.50975984,0.41677028,0.41832364,0.4927392,0.5807439,0.5066413,0.6403804,0.54088825,0.4614211,0.5750779,0.5381688,0.39761645,0.49069887,0.4101557,0.45328566,0.4446076,0.45944625,0.42445695,0.48425636,0.4380062,0.4345476,0.4744136,0.5342125,0.51723343,0.46558604,0.4233702,0.42562935,0.40317222,0.43816227,0.54397464,0.5583794,0.44393334,0.41762367,0.45402148,0.51254845,0.52826846,0.419368,0.4248356,0.42852497,0.38438854,0.5264679,0.40857545,0.49204007,0.4744859,0.39759737,0.59300905,0.34543633,0.3994977,0.449161,0.46556243,0.44540367,0.41999996,0.46114096,0.4404082,0.47628394,0.375689,0.41173595,0.52149826,0.4444059,0.44575283,0.49229845,0.48284316,0.47834444,0.63870734,0.40722528,0.41316178,0.45647743,0.40165293,0.44812128,0.5370294,0.5906338,0.46183905,0.4467505,0.3894301,0.3901486,0.4420586,0.43125942,0.40308538,0.41142723,0.4386312,0.471111,0.44216698,0.43254063,0.4402565,0.66164255,0.40274426,0.41751024
58,0.28857255,0.5432023,0.21669224,0.73341596,0.23161991,0.09741165,0.78247213,0.22416505,0.27659643,0.22194898,0.092761524,0.25800657,0.22280721,0.8892208,0.12945315,0.18578038,0.089119226,0.19945396,0.09536967,0.13576385,0.60200447,0.15583104,0.3181083,0.14111416,0.21011898,0.7439953,0.2253545,0.33334392,0.27269122,0.14222936,0.13855894,0.16183212,0.4050711,0.36617917,0.20558147,0.29418108,0.16942929,0.69912535,0.40298244,0.6694757,0.20164926,0.28933805,0.43744162,0.18022285,0.40129507,0.13901857,0.1558109,0.13967927,0.21903853,0.2097595,0.6549607,0.28769243,0.776288,0.14335088,0.24830979,0.22400789,0.38666788,0.18357025,0.40283436,0.614083,0.17671908,0.101310715,0.25428367,0.28767318,0.19871579,0.102331884,0.31969458,0.13057435,0.25816268,0.31159076,0.25769958,0.32976577,0.20200834,0.23758598,0.38434085,0.5542869,0.326552,0.17409943,0.5186754,0.26933575,0.118855186,0.33750266,0.2620629,0.08865499,0.26812622,0.36435956,0.3666994,0.24177982,0.40889087,0.32960835,0.17520007,0.2339172,0.38291046,0.2703493,0.11890666,0.16812287,0.28180796,0.21468695,0.20443486,0.09955418,0.26883522,0.10059358,0.08522894,0.2504805,0.19765113,0.21365793,0.25078958,0.34095547,0.23581856,0.3585132,0.3174907,0.34064892,0.23469633,0.3300289,0.68900824,0.22393154,0.34398437,0.47545606,0.1371493,0.19897236,0.3922847,0.29007488,0.2854342,0.7581167,0.2989748,0.2726823,0.16305809,0.35413894,0.31492648,0.1247727,0.29251426,0.29125738,0.19865896,0.4705755,0.13622239,0.1791163,0.13513492,0.24646245,0.29078218,0.39987573,0.8718493,0.2589848,0.13907956,0.16404383,0.19225107,0.27568507,0.1831066,0.26102924,0.25841212,0.100833155,0.7809223,0.21658717,0.3186261,0.37383437,0.23351541,0.6379036,0.15573756,0.4367882,0.16775256,0.17718382,0.27276778,0.19568564,0.17025423,0.3668864,0.31366643,0.7030718,0.7328428
59,0.14595596,0.81708056,0.20815007,0.33089906,0.26955724,0.25212967,0.19455908,0.65782,0.5615958,0.15384671,0.21652098,0.18422842,0.4383132,0.7366897,0.3801812,0.4700944,0.19443542,0.2496952,0.18852262,0.41218016,0.1533848,0.13187627,0.42159903,0.62013227,0.5310966,0.18068278,0.17947002,0.4431533,0.18662281,0.41588992,0.09202489,0.10477487,0.21848843,0.105997,0.13434549,0.18399723,0.35593566,0.11617999,0.52681315,0.4215596,0.39903933,0.13953064,0.61488795,0.4624529,0.21531644,0.23160267,0.08759108,0.4179456,0.18536368,0.10584224,0.5275223,0.27789873,0.08892337,0.2051956,0.1243248,0.40696323,0.6688318,0.2778712,0.357211,0.3419817,0.23688218,0.12986906,0.12674142,0.2560115,0.24834728,0.14801455,0.5673205,0.15647377,0.3579581,0.2266115,0.4443405,0.3554868,0.11404991,0.14108525,0.4191157,0.82191867,0.22509326,0.17246348,0.11889935,0.3144404,0.56343764,0.13369258,0.16171293,0.16078563,0.14586149,0.47519082,0.234938,0.1319406,0.42555988,0.2889827,0.17348069,0.43393055,0.2588265,0.6350823,0.13501157,0.39694053,0.15056561,0.1914441,0.11737721,0.267474,0.3186387,0.124777086,0.38542575,0.7115414,0.5397646,0.119124636,0.14303322,0.30442578,0.11484463,0.10974816,0.316777,0.25870964,0.12410887,0.47283572,0.7830042,0.3396565,0.28642085,0.20324367,0.4655892,0.8729051,0.77866316,0.3767837,0.105428174,0.54172254,0.6080825,0.20062087,0.30016983,0.6654624,0.36236653,0.12319741,0.20761693,0.36511332,0.17491268,0.5230611,0.17800447,0.19922614,0.5878626,0.67405355,0.115092196,0.24366531,0.61079645,0.26246187,0.4883868,0.37620646,0.119765654,0.568791,0.3536592,0.53787345,0.14456157,0.34673896,0.25676823,0.24502848,0.59878576,0.12073703,0.23853831,0.34940717,0.17492232,0.49992692,0.106560454,0.31143647,0.17378156,0.48215201,0.22351985,0.6189826,0.25717366,0.53792155,0.5211863
60,0.1691873,0.8309495,0.22138385,0.30033904,0.29263783,0.29156533,0.21377417,0.72744024,0.6627974,0.16582032,0.25014865,0.19030388,0.4410803,0.74413955,0.3882949,0.4399155,0.23890734,0.2810977,0.22179604,0.43231654,0.15869541,0.15253197,0.3915113,0.59646827,0.5635095,0.20204984,0.19454919,0.4950239,0.21310541,0.4492041,0.11598322,0.1312154,0.2067425,0.13136913,0.15980786,0.1818737,0.36453468,0.13934188,0.5702627,0.4663425,0.42388546,0.1493492,0.6464885,0.45262814,0.18533579,0.25020978,0.10873048,0.40522334,0.19163162,0.12472848,0.5402749,0.27451643,0.10496073,0.23606549,0.15082334,0.33303383,0.68275267,0.26896194,0.34062037,0.3270691,0.24786805,0.18760882,0.10824502,0.24590227,0.25892848,0.1993814,0.5774224,0.22257525,0.35877588,0.24203646,0.49197605,0.33393624,0.13699849,0.14659843,0.43835703,0.82808876,0.20845957,0.1976528,0.14418128,0.32492444,0.58164513,0.13292,0.16233124,0.23368648,0.17189626,0.504741,0.23795746,0.14695114,0.42692882,0.28922194,0.20572148,0.4398173,0.24049185,0.7062815,0.177108,0.4285982,0.15252534,0.17881921,0.12973094,0.3055761,0.3323883,0.17309086,0.4234231,0.78349507,0.5797338,0.13090113,0.1652764,0.3143404,0.13792813,0.124222204,0.34255016,0.2728726,0.12686402,0.52348495,0.814472,0.3623108,0.28540382,0.20709132,0.46186772,0.93750936,0.8235943,0.3628766,0.1262559,0.60824,0.65738344,0.20325407,0.32468432,0.7140151,0.33975235,0.15189326,0.19990778,0.42649776,0.19338961,0.53568006,0.22112256,0.22267805,0.6395767,0.7406267,0.12734388,0.18898113,0.6426765,0.1906732,0.5208688,0.37081954,0.13244762,0.58564115,0.3592168,0.5360351,0.15164544,0.3535794,0.26696336,0.23831373,0.6564143,0.13622108,0.23766533,0.360962,0.20549607,0.4951719,0.15156128,0.3283024,0.17740397,0.49071947,0.26226738,0.67061734,0.22641447,0.5714979,0.4992321
61,0.50399816,0.40734506,0.43201214,0.40351853,0.40259516,0.4500324,0.35178572,0.5355193,0.32063013,0.5062993,0.50672895,0.4205304,0.4659616,0.5337933,0.41118732,0.5237722,0.51016974,0.47030804,0.54027814,0.37660664,0.42688024,0.5345718,0.5078057,0.69041073,0.43504706,0.29339817,0.46913907,0.34937575,0.49589393,0.39901686,0.5665638,0.54493886,0.5232965,0.4052223,0.4892454,0.47435975,0.42802706,0.41865376,0.4790986,0.31350482,0.36001933,0.40699247,0.31996787,0.43093723,0.55955505,0.502156,0.5218983,0.4772134,0.46992874,0.50567454,0.42042732,0.4469044,0.46861428,0.5397221,0.45405903,0.71298134,0.43710855,0.4784593,0.39517647,0.43631655,0.5243604,0.52006555,0.658105,0.42716116,0.42548794,0.5231803,0.6012655,0.5611147,0.45515743,0.38193646,0.27422675,0.46614408,0.5044335,0.5737658,0.4222369,0.4496649,0.42898405,0.49130958,0.45519635,0.4279192,0.41791686,0.5080563,0.5549617,0.53000844,0.4641951,0.45063567,0.4739692,0.4646825,0.48991507,0.41727626,0.459744,0.3822694,0.48965833,0.55673885,0.4265122,0.35164446,0.36355886,0.5255439,0.43352348,0.4758168,0.35454786,0.5504745,0.3952519,0.48581678,0.46915045,0.5326398,0.45274803,0.40450606,0.48577076,0.43515942,0.46839866,0.4595286,0.523365,0.414059,0.4632378,0.47551244,0.4616075,0.34169215,0.44195864,0.403847,0.35086462,0.5401854,0.48486844,0.45417935,0.39501977,0.46885252,0.42065188,0.37678897,0.4372195,0.55059004,0.40169147,0.24421504,0.48036984,0.37085286,0.4532649,0.47992554,0.34714845,0.4949583,0.50551033,0.6213742,0.46172568,0.68103147,0.35658926,0.57647055,0.5380739,0.56444436,0.4219059,0.35603818,0.4454105,0.45280248,0.43996325,0.4697234,0.40934563,0.44376215,0.45367482,0.40118545,0.51755166,0.4663196,0.5443704,0.45368195,0.51931566,0.40109187,0.50279355,0.4537554,0.504589,0.5332227,0.38835633
