,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
49,0.5119935,0.6670622,0.8460935,0.73187137,0.81328654,0.68381923,0.62014043,0.28063682,0.66879386,0.7523427,0.72994447,0.66944015,0.34530666,0.53578204,0.74015695,0.83774894,0.6035449,0.83330864,0.703041,0.6879964,0.7662367,0.754995,0.417992,0.7651773,0.4869688,0.7795869,0.52671427,0.4315363,0.8327595,0.6255639,0.72237694,0.54169804,0.7709011,0.7434857,0.5313885,0.32531103,0.7741704,0.6394873,0.71837074,0.6566319,0.75787944,0.8111666,0.4573987,0.79999954,0.7681554,0.6298306,0.79581726,0.6728217,0.6529355,0.6462414,0.5557337,0.71948373,0.48352447,0.68465495,0.78885853,0.649491,0.19719364,0.70566094,0.73715574,0.67003214,0.41731462,0.7375286,0.686987,0.6581961,0.77724105,0.7739975,0.74896175,0.6723145,0.58579683,0.6949293,0.6411538,0.4256729,0.8122756,0.46875474,0.6513194,0.6721739,0.83839214,0.75256807,0.645834,0.30797896,0.6952785,0.6576348,0.8390312,0.77471447,0.53119373,0.5566211,0.24567695,0.7730787,0.5966588,0.704941,0.59409326,0.6019349,0.8261563,0.65311444,0.81485564,0.56719685,0.7325481,0.74540013,0.78813666,0.7918565,0.6283337,0.86385906,0.46539056,0.1942871,0.14932807,0.5808391,0.7025902,0.69673413,0.80116683,0.74240416,0.778107,0.6904559,0.5703494,0.30173397,0.5904527,0.44106415,0.67077106,0.7412093,0.50702107,0.5770733,0.6350156,0.67976034,0.66920406,0.6975209,0.7704672,0.5033846,0.6241423,0.8212741,0.41450095,0.74795,0.7225163,0.73391634,0.7871667,0.71787536,0.66110873,0.82338893,0.6890633,0.6349564,0.76506454,0.7340341,0.71831983,0.48514134,0.7267709,0.3347613,0.835931,0.52977985,0.75001484,0.57062817,0.5970021,0.78942204,0.7031322,0.6109634,0.7693859,0.8689237,0.768226,0.5249372,0.572359,0.73398095,0.80914044,0.80437785,0.76156193,0.714296,0.5926451,0.50502664,0.6227449,0.70304585,0.7691848
50,0.81977606,0.6727827,0.5814647,0.78258395,0.86410415,0.80214703,0.7394083,0.5831627,0.8253709,0.84386265,0.6438305,0.74584967,0.6198722,0.60749507,0.81684744,0.58129704,0.5357886,0.45933002,0.86668706,0.55175585,0.25043175,0.8225803,0.25734907,0.7663964,0.66988766,0.7975901,0.7932361,0.505818,0.55142474,0.469973,0.72250915,0.57383865,0.8008018,0.8125026,0.77941674,0.31358397,0.83841974,0.5130982,0.80138963,0.8029462,0.7972828,0.88052976,0.38202518,0.67846084,0.63329405,0.5488101,0.80261165,0.55061054,0.7058629,0.8085501,0.23310557,0.83134323,0.6389127,0.7780146,0.8377696,0.6575343,0.55366296,0.38105878,0.50816905,0.67556095,0.5095163,0.6110175,0.85612875,0.4105791,0.87447536,0.84187776,0.86577266,0.81226677,0.7633836,0.8080293,0.79869705,0.62007684,0.870965,0.6084874,0.8448506,0.6654912,0.7799329,0.75735974,0.75856555,0.63025826,0.48244378,0.7112317,0.7708222,0.6301569,0.37577114,0.44063056,0.62175393,0.83243257,0.45960003,0.81354177,0.59944516,0.70122313,0.86739075,0.71920043,0.85817796,0.8055868,0.86815655,0.7920042,0.86710215,0.70340323,0.7790665,0.5777331,0.8026482,0.2908141,0.51449436,0.54438317,0.8589136,0.62867576,0.67548406,0.8479465,0.7175045,0.8134733,0.74792826,0.41706946,0.6954676,0.33749434,0.8464754,0.82713944,0.53566575,0.6990362,0.7921131,0.7624141,0.5846771,0.5773584,0.80298626,0.13044046,0.7454344,0.833478,0.55265397,0.7549436,0.80026025,0.29744524,0.7863722,0.72299105,0.8299255,0.8157864,0.8404504,0.5116036,0.8011471,0.47297037,0.85097045,0.47176975,0.7852526,0.54813915,0.87425685,0.6874148,0.6737012,0.74737775,0.7228358,0.74231946,0.3724019,0.77114826,0.51140994,0.8117143,0.8209085,0.49706545,0.5383969,0.6268117,0.78491515,0.79819524,0.6191699,0.78667116,0.84945923,0.42171213,0.7497144,0.64695525,0.59289795
51,0.82193375,0.72852075,0.632792,0.78060037,0.87603533,0.797963,0.76347715,0.6572115,0.8521771,0.84557664,0.69467765,0.75824565,0.62927854,0.66384864,0.8257318,0.6521349,0.59439063,0.54209954,0.8886684,0.61855847,0.24209669,0.84046704,0.20852403,0.7734015,0.6697162,0.81084484,0.79403377,0.5002846,0.6017556,0.4892452,0.7252783,0.59406936,0.78911483,0.8317294,0.7705815,0.26442012,0.8539791,0.5369061,0.77891886,0.8056221,0.800818,0.8902263,0.3433375,0.7157989,0.696053,0.5842626,0.80007327,0.59972996,0.7339846,0.8027681,0.19742803,0.8567898,0.67488134,0.7649948,0.85207844,0.69592935,0.66786623,0.3544246,0.52275515,0.70918614,0.53793126,0.6729055,0.8727414,0.40252236,0.90043545,0.84846944,0.86109763,0.847827,0.7561686,0.8094881,0.79546666,0.6551618,0.8567979,0.61727124,0.8609626,0.7290231,0.79577464,0.7907032,0.8085922,0.65304506,0.4952597,0.733007,0.78982055,0.6382136,0.37785557,0.45135507,0.64410955,0.8355937,0.46031284,0.816646,0.64934194,0.7181366,0.88262504,0.7660642,0.8628565,0.80590355,0.88115716,0.81219923,0.87384164,0.7356629,0.7926341,0.6397911,0.7831498,0.30652437,0.5988737,0.5631574,0.86934483,0.6620867,0.69888157,0.85465056,0.7669555,0.8161822,0.72589386,0.40492845,0.7280949,0.34000352,0.8755147,0.8373748,0.5555282,0.7283462,0.80304974,0.769629,0.60422736,0.5968664,0.8026755,0.14148594,0.7800329,0.84299153,0.5473839,0.74860764,0.8101943,0.3218428,0.80895394,0.7538158,0.83897597,0.8243171,0.8389469,0.52920425,0.7965662,0.51847905,0.85616565,0.49272156,0.7934494,0.58908236,0.87856585,0.7122302,0.7010334,0.7710325,0.73056495,0.7642293,0.3693618,0.80248517,0.52341026,0.8376293,0.82697177,0.48136643,0.594541,0.68351406,0.8012642,0.80442613,0.6422729,0.7971666,0.8754909,0.347328,0.7611674,0.65292746,0.6215102
52,0.5050595,0.63666636,0.5275452,0.41743025,0.47180903,0.39735857,0.54291534,0.38919336,0.5180292,0.35014433,0.4113306,0.48016953,0.5438665,0.41671574,0.46139115,0.38225433,0.4698256,0.5178386,0.4796678,0.5240399,0.474393,0.5023349,0.531537,0.46906245,0.5708411,0.5090447,0.5598378,0.62320644,0.5372867,0.43995163,0.37323296,0.3430239,0.3907956,0.48025185,0.49448544,0.5166451,0.46369347,0.4420519,0.32777837,0.53585804,0.47296497,0.42196935,0.6206038,0.5471918,0.46045545,0.5232606,0.39996055,0.4401653,0.46149585,0.35309735,0.69036543,0.4767745,0.3815041,0.4285052,0.42730215,0.40907297,0.40105855,0.5963458,0.5543483,0.46741524,0.45918337,0.4336057,0.39697728,0.4880301,0.44094285,0.45370057,0.46307433,0.47823122,0.4644677,0.4647964,0.41526628,0.5541724,0.54540235,0.6795383,0.49824113,0.59277624,0.48058268,0.5006168,0.55735916,0.50893915,0.5963395,0.4202925,0.45361325,0.44170335,0.37991843,0.4418983,0.5313724,0.4793375,0.37974575,0.5009406,0.4963729,0.50958663,0.41301578,0.6109235,0.43818948,0.4529445,0.42860276,0.48545393,0.43424734,0.43335363,0.5435875,0.37533972,0.46151215,0.42042807,0.4165643,0.6283446,0.4465113,0.47754353,0.525222,0.43853655,0.5429491,0.4646952,0.4481527,0.4772715,0.5372223,0.35851154,0.5650858,0.4694972,0.5071249,0.5164148,0.58185434,0.46332708,0.3986858,0.4192718,0.41873455,0.34174353,0.501844,0.47251478,0.6429061,0.38450947,0.42362878,0.48479122,0.4845089,0.5829312,0.5299599,0.46568602,0.5253385,0.4302324,0.39039776,0.4509854,0.4907758,0.61394835,0.60564774,0.40063807,0.42392766,0.55667573,0.4054112,0.5850323,0.48804924,0.39411277,0.45772037,0.5637838,0.37970293,0.42824343,0.40198413,0.7049685,0.4703324,0.57373023,0.41242632,0.49791613,0.33137298,0.5425115,0.43082044,0.70265305,0.38654414,0.44449452,0.6738882
53,0.41284207,0.72409093,0.5097278,0.21059841,0.35866386,0.25926912,0.63850635,0.24903333,0.45586252,0.1590143,0.32244036,0.35562122,0.73045105,0.64298415,0.30108315,0.17849839,0.15529256,0.42831782,0.26062074,0.6936311,0.33151653,0.34428108,0.7723467,0.7123705,0.6749291,0.59187806,0.6887623,0.75901073,0.77499765,0.49220827,0.2833659,0.18582587,0.1883521,0.3970223,0.48332554,0.6003414,0.39955935,0.31783596,0.14460848,0.65882707,0.29899862,0.31187034,0.7854615,0.45312613,0.21150295,0.65246004,0.17848715,0.45782048,0.32257873,0.17410558,0.85387737,0.41998094,0.3035111,0.46330062,0.27522156,0.26997164,0.42888078,0.76804507,0.43596113,0.25376716,0.5634217,0.25216165,0.19988294,0.7259711,0.3166951,0.2254345,0.34398228,0.23854499,0.21651065,0.2836555,0.19124715,0.42298603,0.63759667,0.7683514,0.29758698,0.7009591,0.45418864,0.41024855,0.5812061,0.6823765,0.5523055,0.3598451,0.25760671,0.25948712,0.3724201,0.46453354,0.7604206,0.54354244,0.28495252,0.7262485,0.27606934,0.44375083,0.21912743,0.7203611,0.21175835,0.25421575,0.39721105,0.31116992,0.32246712,0.29715753,0.5985664,0.15781339,0.3625618,0.37701705,0.27416036,0.69416803,0.35213405,0.3658927,0.3248395,0.3225873,0.6529974,0.24810503,0.30198276,0.3750245,0.7226182,0.4082016,0.685384,0.5895446,0.3764791,0.28447646,0.7824013,0.46829754,0.26633728,0.25717965,0.2636746,0.3593795,0.656341,0.3208552,0.8264338,0.1715656,0.17092006,0.7161591,0.64727724,0.6645578,0.45172906,0.3850201,0.2759847,0.46491262,0.49277145,0.2567769,0.5486901,0.82014054,0.66520065,0.2372572,0.21781324,0.6915579,0.24703166,0.65295976,0.38520205,0.18512452,0.30598003,0.55910873,0.20701525,0.3272877,0.35701138,0.7929884,0.62982464,0.592322,0.24928145,0.49866593,0.26142988,0.57263654,0.17254674,0.7900067,0.38303939,0.24090558,0.7782994
54,0.45692712,0.6422461,0.51681817,0.34157246,0.4257709,0.3341897,0.40385756,0.23456056,0.58061606,0.3110526,0.27099663,0.40706396,0.28026167,0.2973884,0.4146267,0.3018473,0.6351469,0.53316724,0.45276543,0.29445326,0.52847236,0.4204264,0.4102183,0.23249295,0.36220855,0.38572878,0.43881387,0.48697284,0.32823122,0.4359987,0.31426674,0.4401054,0.3114675,0.5371539,0.2525368,0.62209785,0.33624634,0.4387171,0.26680288,0.44880813,0.38790068,0.20886765,0.56570685,0.6993934,0.5267888,0.5794403,0.3152257,0.3416975,0.35519767,0.2947232,0.68711144,0.33002785,0.36083224,0.27946836,0.27977073,0.24862619,0.4905216,0.509642,0.5221242,0.44941646,0.20179573,0.3169994,0.33281934,0.3056508,0.26477447,0.3264239,0.38741547,0.41504094,0.4310889,0.4091328,0.32823184,0.78043896,0.50442076,0.6535334,0.58570856,0.54666567,0.43062872,0.38198045,0.5077075,0.2375704,0.7632107,0.33464548,0.48252332,0.27474576,0.32536262,0.4149933,0.25405735,0.25897542,0.3682669,0.23945957,0.530532,0.5320183,0.3153377,0.6800277,0.4401711,0.5030048,0.2140523,0.56573385,0.26987273,0.44114405,0.7184809,0.38647532,0.3590345,0.3381779,0.505917,0.68335193,0.34215513,0.38343918,0.61170053,0.3049363,0.48736635,0.49233183,0.2648598,0.45998007,0.28839955,0.26205096,0.50594795,0.19152522,0.46893892,0.6927122,0.3595709,0.29246205,0.3646828,0.31188756,0.35394523,0.18484107,0.30524167,0.4358707,0.42006868,0.40905705,0.5221324,0.357706,0.23845634,0.6258287,0.6126509,0.41996467,0.7023188,0.35377094,0.145433,0.4150241,0.3535406,0.39431334,0.69184965,0.28660065,0.37622675,0.3943089,0.46644872,0.64706635,0.27908275,0.33361465,0.43517268,0.59591776,0.29034185,0.23110646,0.18561515,0.7971674,0.41791588,0.5562524,0.33170295,0.44955662,0.20991832,0.49973598,0.42207375,0.8168437,0.21615584,0.38834795,0.8034475
55,0.45135006,0.7135022,0.5139337,0.3307039,0.37375987,0.32542783,0.38535076,0.21697712,0.62267184,0.30358404,0.22689436,0.38008168,0.27072957,0.28031957,0.40628457,0.27810255,0.6663427,0.51461893,0.4587081,0.2740074,0.57507414,0.37303573,0.4297359,0.21376546,0.3397501,0.3722852,0.42345333,0.5178206,0.32242197,0.42211816,0.2989204,0.47784635,0.30647987,0.5554307,0.21794882,0.656566,0.27137932,0.44002166,0.23327406,0.45208758,0.3532549,0.14957193,0.6014477,0.71246535,0.57027155,0.6247501,0.30070361,0.3084706,0.3353227,0.271822,0.7372399,0.26576856,0.35530415,0.24889861,0.22149679,0.22169387,0.4986959,0.590052,0.51375836,0.44426057,0.1874217,0.29254568,0.32132682,0.30202875,0.18831016,0.28794536,0.3556941,0.40052342,0.451161,0.3901061,0.31596246,0.77357596,0.53698283,0.7049043,0.6279009,0.61949265,0.4099627,0.324741,0.52559775,0.22588928,0.7796964,0.30943736,0.5167417,0.23943874,0.30364978,0.39977914,0.254281,0.2094756,0.3599621,0.21633457,0.54879135,0.54440683,0.3029065,0.7361395,0.43551862,0.5554824,0.15236276,0.5916372,0.19976786,0.45656732,0.7500388,0.40068278,0.32132554,0.3279958,0.5717052,0.7260462,0.2813958,0.33958814,0.62426347,0.24122785,0.51956266,0.51684237,0.22971834,0.44938496,0.2755606,0.23915596,0.5498895,0.15989643,0.45498896,0.70215666,0.34928027,0.25374627,0.35991624,0.27988523,0.33988556,0.17752244,0.28118536,0.40553397,0.42567453,0.4356328,0.5589128,0.35966817,0.20588672,0.68925,0.6422569,0.3974814,0.7148775,0.33365032,0.13200685,0.4089737,0.3241729,0.40880212,0.7340262,0.26965725,0.370173,0.38260886,0.5182196,0.70210147,0.23717281,0.3108796,0.4505856,0.6424485,0.26938695,0.1534896,0.13854322,0.82242304,0.4087094,0.59282404,0.30886212,0.43631768,0.18521756,0.5142531,0.4503853,0.80473673,0.18102746,0.38008034,0.8108995
56,0.54078794,0.5658007,0.58530176,0.50141054,0.5223722,0.47260275,0.5658097,0.45861942,0.54690653,0.48506665,0.47081622,0.5214681,0.5081576,0.47551566,0.504937,0.47779164,0.50936943,0.59079736,0.53035533,0.54147184,0.51436263,0.5445116,0.4898296,0.52715284,0.554047,0.55024564,0.59620863,0.5392036,0.5862825,0.4944646,0.46083686,0.43117326,0.4845305,0.52952427,0.52005154,0.4798672,0.5266253,0.4780484,0.46406254,0.5602943,0.51518154,0.618761,0.5261033,0.5569834,0.5101384,0.53147566,0.4884149,0.47976065,0.48423028,0.4727552,0.48737836,0.53598535,0.45619002,0.48734754,0.5241644,0.46016392,0.4328397,0.5486896,0.54877234,0.5159286,0.45404968,0.47679505,0.4923275,0.5053061,0.5689047,0.5237307,0.5041453,0.5191601,0.50825423,0.51893413,0.47728357,0.5403084,0.5653144,0.5817258,0.54791903,0.5749164,0.53175575,0.54937667,0.58894867,0.48522907,0.56018645,0.4683563,0.50956035,0.4788319,0.4390128,0.4920283,0.48645437,0.5502173,0.44806987,0.55026966,0.5262261,0.5360515,0.55661345,0.56574565,0.5257963,0.5138047,0.56983244,0.5352365,0.57045555,0.4903956,0.54584974,0.4756596,0.5202265,0.41174436,0.43657768,0.5530801,0.5171922,0.52430564,0.5661655,0.5402044,0.5585068,0.5181601,0.49311638,0.47424656,0.5451462,0.42458993,0.5852332,0.5328794,0.51847714,0.5619031,0.5961738,0.50178754,0.46010536,0.48199245,0.48824024,0.3683811,0.542215,0.52270347,0.55612016,0.4583074,0.49921304,0.55018955,0.5516707,0.5656667,0.57187116,0.51667273,0.5667546,0.47725114,0.5233677,0.4809256,0.53212607,0.533183,0.57318276,0.45819357,0.52578986,0.57832,0.48056456,0.5628053,0.49415913,0.50677437,0.4877244,0.56405234,0.46058998,0.61289823,0.5077665,0.55901855,0.51390475,0.58977675,0.49668255,0.53707147,0.46502003,0.5696744,0.48665452,0.5549221,0.47367996,0.47820675,0.56728595
57,0.67060393,0.57390285,0.395256,0.66958225,0.6051745,0.5239052,0.35245815,0.6307418,0.7493722,0.6347812,0.2531726,0.655649,0.86958236,0.25838733,0.62416667,0.20568053,0.81908727,0.9113663,0.3013437,0.8687756,0.51792693,0.4334652,0.6125538,0.66945356,0.49707913,0.52691275,0.27569574,0.28456682,0.76088554,0.6345496,0.42721373,0.40691295,0.2325523,0.25866348,0.77178675,0.53512424,0.7027031,0.45333368,0.19507636,0.2818977,0.19434808,0.6761589,0.32283175,0.5584169,0.34646764,0.422825,0.19937086,0.7021298,0.33574933,0.49226072,0.52195626,0.45475984,0.48116857,0.48417792,0.6479167,0.6562249,0.8155769,0.6263358,0.70235544,0.5688864,0.27047354,0.28654358,0.1499528,0.29378387,0.2030249,0.4972631,0.2598794,0.19777943,0.37304568,0.3964213,0.64598095,0.4632822,0.49784106,0.5343199,0.5504402,0.21184072,0.60857576,0.47437352,0.20920795,0.5075781,0.17352226,0.3857667,0.7278569,0.4829578,0.71922344,0.5624494,0.57587224,0.5240353,0.7358676,0.728157,0.34902388,0.3731054,0.57856745,0.6624786,0.478915,0.49309012,0.33391124,0.3052654,0.32180476,0.34913516,0.81589216,0.40751064,0.6220916,0.28074318,0.4358666,0.32157955,0.3397785,0.39021558,0.75227845,0.3196558,0.57096016,0.5397779,0.30545956,0.47202897,0.5331357,0.4575701,0.42610967,0.65175587,0.6408153,0.38881013,0.79696524,0.47231206,0.39003605,0.8034,0.20941557,0.787242,0.57717973,0.72640854,0.3939311,0.47615764,0.46996093,0.74738115,0.5858678,0.6560902,0.6048014,0.6363466,0.422249,0.56680197,0.28527707,0.30302036,0.45728266,0.47295254,0.53446275,0.44413638,0.665076,0.8585172,0.6088054,0.5861809,0.7255298,0.23171425,0.283761,0.2541844,0.37842274,0.63565665,0.6929327,0.2592382,0.6212469,0.1788568,0.3383051,0.44652942,0.28436786,0.30416292,0.18040018,0.5779038,0.28704244,0.20051685,0.26573288
58,0.70300823,0.47592422,0.39369348,0.48435274,0.23532347,0.67228115,0.33556902,0.59736925,0.665595,0.68509406,0.4283848,0.5453231,0.47272068,0.40967354,0.6317975,0.5880695,0.32332116,0.509828,0.3086909,0.44909516,0.42926994,0.6544153,0.3032416,0.5209995,0.37756354,0.7435168,0.22984125,0.24490027,0.41416863,0.43111467,0.75827986,0.6563352,0.47619644,0.6198483,0.40989614,0.7414589,0.50317085,0.8155187,0.49823198,0.61553293,0.4355426,0.4665748,0.31711742,0.75388134,0.71736354,0.8159061,0.48751608,0.78549385,0.54570246,0.6037973,0.28051564,0.6790687,0.7334468,0.22092831,0.6260572,0.72067624,0.23662041,0.55682534,0.79360825,0.6277102,0.46514916,0.61873084,0.5565031,0.345427,0.4435446,0.6760349,0.4008452,0.4733144,0.7284318,0.7310523,0.76972544,0.7732991,0.75618434,0.36776173,0.69530445,0.65552837,0.5450065,0.45223063,0.44062278,0.7888201,0.6708441,0.58547086,0.6695446,0.37071985,0.5892297,0.45236862,0.6991274,0.5760003,0.48138282,0.40480655,0.6618202,0.64474744,0.41915664,0.12179409,0.5822653,0.75060177,0.5342025,0.7523291,0.34452337,0.7393021,0.8240612,0.8184937,0.40914515,0.5816825,0.26929924,0.58395416,0.42073914,0.58385617,0.47332615,0.44971815,0.37145677,0.5054443,0.47104073,0.48905605,0.52790695,0.69946754,0.40941328,0.50729686,0.49857214,0.6433375,0.5408803,0.53083396,0.5828665,0.39578894,0.44759,0.38999498,0.67837757,0.6254839,0.37174168,0.5906892,0.738909,0.32895485,0.6046336,0.43684742,0.56647336,0.66093355,0.6135203,0.53221124,0.3926097,0.47513762,0.52760667,0.23931612,0.5293165,0.47745797,0.71817225,0.43611005,0.6959153,0.4616341,0.28131652,0.40088552,0.43584692,0.7125418,0.34552372,0.5318062,0.43426907,0.45821682,0.50469726,0.42542538,0.44180685,0.47620478,0.5320301,0.22960083,0.55537254,0.6032057,0.60081613,0.415535,0.40233666
59,0.72716904,0.49539262,0.349878,0.48669302,0.24121687,0.69482684,0.30410427,0.6219116,0.7365987,0.72022766,0.4626594,0.5675477,0.5922741,0.4416391,0.6618619,0.65241987,0.36285815,0.6670607,0.30155456,0.59253794,0.40383822,0.66452235,0.25886074,0.5808603,0.33683118,0.77447486,0.18929118,0.21462283,0.42297724,0.41157773,0.7605591,0.66712046,0.4577764,0.6635239,0.42292938,0.7532056,0.56385976,0.80227345,0.5105301,0.6558306,0.5014271,0.5550097,0.30119532,0.77405864,0.7236974,0.81001693,0.5356526,0.79206455,0.5742258,0.63355684,0.2522592,0.7106573,0.7370939,0.17649524,0.68637997,0.73386145,0.25443098,0.60466176,0.81388646,0.65521926,0.53451735,0.6586687,0.59234965,0.34039775,0.5220545,0.69924486,0.46985117,0.5341627,0.7155398,0.71946985,0.77881503,0.7813238,0.77781487,0.3395872,0.7326385,0.7247443,0.5992234,0.4681218,0.47645637,0.7943296,0.7772525,0.60862833,0.6859402,0.34617,0.62166744,0.4448376,0.73993546,0.6348499,0.46542454,0.41954938,0.6803963,0.6650941,0.4222985,0.12977049,0.6196311,0.7569096,0.5925159,0.7554367,0.32947102,0.74123436,0.8192603,0.8090095,0.38195845,0.65178174,0.22724898,0.62162334,0.42876816,0.5918359,0.51736414,0.46172282,0.36177596,0.5165481,0.48950753,0.4713196,0.58007956,0.7135945,0.40006387,0.57750523,0.49992836,0.6477344,0.62222207,0.5534276,0.5804772,0.40880856,0.46074757,0.3915592,0.72790825,0.68028414,0.30559966,0.6048198,0.74516964,0.31146133,0.70185584,0.44515973,0.6164329,0.7141197,0.6338857,0.5525846,0.42407122,0.48859373,0.56177,0.21509223,0.5596006,0.4568649,0.777844,0.5306629,0.7244834,0.47056395,0.25845286,0.41356784,0.45076594,0.7441289,0.30115536,0.65726286,0.45155248,0.49503782,0.5287209,0.4483813,0.47815958,0.4953636,0.57673264,0.20105484,0.6686054,0.6550195,0.64685506,0.44364682,0.42305222
60,0.5212655,0.43555138,0.49478507,0.5724353,0.34777212,0.52441597,0.48154062,0.46980444,0.49199855,0.5055531,0.46317372,0.45776722,0.5160523,0.47888285,0.5005291,0.49432322,0.4674956,0.5099177,0.45030618,0.50182015,0.51953405,0.5184651,0.61397606,0.505539,0.55386704,0.52701026,0.4888367,0.44983414,0.5587,0.60771966,0.54915035,0.4614672,0.5986934,0.47838783,0.54032195,0.5136168,0.52582264,0.56463325,0.52357626,0.46105483,0.41692403,0.49268642,0.4261374,0.4962077,0.5095036,0.45457494,0.4643173,0.48429275,0.46035236,0.4858045,0.43110445,0.46565178,0.5258935,0.59570056,0.45736298,0.55240476,0.48819467,0.49434572,0.53188586,0.5530766,0.44222265,0.5033914,0.4440598,0.47081918,0.45188332,0.55939364,0.40282682,0.42850256,0.54744965,0.5769909,0.49673763,0.48906732,0.4843691,0.46612862,0.54797524,0.4512673,0.47571295,0.3937847,0.42789248,0.495131,0.46323618,0.50873476,0.370037,0.5120551,0.50480026,0.5096245,0.5147154,0.5643591,0.6065762,0.48888206,0.4502995,0.45753372,0.55108905,0.452841,0.49185336,0.5278157,0.44350833,0.5659537,0.4951465,0.53887165,0.534991,0.5757723,0.61204284,0.4783791,0.5491193,0.45753366,0.46693963,0.50604373,0.5376901,0.4896432,0.4185344,0.4725302,0.48433518,0.5954351,0.50944054,0.51488286,0.43231004,0.47773004,0.54583603,0.55322605,0.539152,0.5554818,0.6130265,0.509435,0.49186626,0.50762945,0.5503171,0.49798328,0.5646993,0.4956306,0.5676927,0.5647511,0.5171833,0.40114206,0.51540685,0.5120999,0.4329455,0.50316316,0.47738037,0.46677017,0.49327436,0.41755643,0.44642034,0.5899292,0.522097,0.5245647,0.56058735,0.4830804,0.5984746,0.43417695,0.4651896,0.48400202,0.55164343,0.4772275,0.48692775,0.4381387,0.537867,0.4705439,0.4148333,0.45725563,0.5202074,0.44489244,0.4316614,0.47239134,0.537272,0.42628282,0.43991545
61,0.33841544,0.51053745,0.37223175,0.6731382,0.11790086,0.4105937,0.53683585,0.25599605,0.3191301,0.29154235,0.27679253,0.2264787,0.4890996,0.45866978,0.28662226,0.36458328,0.43982258,0.36505857,0.34854484,0.5164481,0.40709037,0.33136055,0.8552128,0.34484264,0.44449323,0.506696,0.6322942,0.46059993,0.59706867,0.7255255,0.46935466,0.24684821,0.71311677,0.2976308,0.4912834,0.5238381,0.3974148,0.37941718,0.6610377,0.31371635,0.19682449,0.3532468,0.44101733,0.35421824,0.32612762,0.32280514,0.29997256,0.22894493,0.22308005,0.23652777,0.39012572,0.27680102,0.4245359,0.79094243,0.19820422,0.40483075,0.44679418,0.57204527,0.36326998,0.44396374,0.26876777,0.29440635,0.22010449,0.32421356,0.30977714,0.3647696,0.21121606,0.2004288,0.4495748,0.5307596,0.195576,0.44637644,0.46995425,0.49983412,0.6616041,0.3114188,0.288535,0.40889564,0.30892482,0.3181549,0.25884432,0.32050177,0.11581226,0.42554364,0.32839024,0.34364197,0.604837,0.6743243,0.5217831,0.24363017,0.24070069,0.18843026,0.7901561,0.30374852,0.31880865,0.4839493,0.22427136,0.6547048,0.4978965,0.44222713,0.58723545,0.58485997,0.80636835,0.35756877,0.6702811,0.42157376,0.32537994,0.33664963,0.30765718,0.35071328,0.2205037,0.37659538,0.29407105,0.4117906,0.2772062,0.41696033,0.2771289,0.20273232,0.35142177,0.66957,0.61149067,0.34939593,0.6598781,0.23589279,0.5230738,0.56853265,0.5303297,0.2975486,0.62313265,0.40923086,0.60904825,0.7039315,0.42268848,0.25292245,0.37160954,0.4117452,0.25993866,0.44171447,0.42892948,0.30514053,0.30395424,0.3015777,0.44545826,0.43694544,0.40229976,0.5351865,0.5910738,0.40767193,0.7201882,0.23356915,0.35493574,0.61365837,0.6693913,0.31662256,0.31475163,0.353931,0.45229927,0.4347589,0.17033777,0.28143725,0.41697997,0.36906207,0.20308015,0.44169527,0.5290126,0.23134176,0.48784193
