,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
49,0.33211648,0.5822692,0.7352584,0.64874876,0.47004008,0.7637986,0.8002258,0.33169156,0.5507299,0.22348793,0.5752712,0.44361842,0.24831861,0.5358059,0.7883442,0.41933355,0.41696036,0.6298976,0.4150831,0.3850072,0.81770164,0.5498166,0.3590842,0.696984,0.7916069,0.30547646,0.4729499,0.5880116,0.4893228,0.7235341,0.55314267,0.57356066,0.29603747,0.52833104,0.3416557,0.4697272,0.3836537,0.46289647,0.4243248,0.17442389,0.56382596,0.4495747,0.1615723,0.70142514,0.3590746,0.62009495,0.37563598,0.50257653,0.48890063,0.3911732,0.5147968,0.46746308,0.42612654,0.47844595,0.31946635,0.33373913,0.5362675,0.7053393,0.38995513,0.5156573,0.31493804,0.481796,0.4237651,0.45328504,0.54280233,0.43159765,0.41411105,0.60810703,0.57989186,0.6158629,0.50184137,0.64700794,0.840293,0.44965833,0.5709945,0.29085237,0.3618031,0.6787348,0.38120735,0.3579796,0.41040173,0.2544003,0.42613763,0.46955806,0.2506088,0.44168952,0.2524456,0.6349725,0.6346026,0.5650744,0.42038307,0.75295395,0.33961722,0.5894809,0.57484,0.5000491,0.47992438,0.883191,0.4622553,0.5761357,0.4313899,0.45202413,0.5912252,0.46862438,0.5771218,0.4474623,0.8026429,0.23874524,0.38471156,0.607584,0.7917846,0.513948,0.4440319,0.5686914,0.32274064,0.75072885,0.38852715,0.51300097,0.39726582,0.3002908,0.51129407,0.55116445,0.30447417,0.56476057,0.40057558,0.45197505,0.6493621,0.49356836,0.44873187,0.38962516,0.45825014,0.3240797,0.50797325,0.7999675,0.35664624,0.3445139,0.3698577,0.41425508,0.7161611,0.7231457,0.3886563,0.3874756,0.5598987,0.600139,0.7551756,0.20156749,0.36374664,0.4382804,0.44958553,0.43541554,0.50720245,0.5919936,0.6853189,0.39965704,0.31762618,0.64779556,0.54229033,0.47930536,0.77051616,0.8168646,0.5796545,0.3818911,0.5116075,0.66624534,0.63653207,0.7140804,0.72364444
50,0.48310983,0.5247041,0.45795164,0.4349001,0.48116496,0.5842919,0.5282556,0.42139393,0.4210271,0.47730985,0.47685045,0.47326654,0.4036022,0.4539565,0.5896042,0.51123863,0.44177642,0.5309039,0.5143614,0.56731355,0.5270273,0.3843202,0.5347037,0.3838783,0.6491597,0.43350205,0.69696224,0.5610918,0.37399146,0.46658382,0.5724592,0.4924551,0.3791891,0.4954289,0.65200764,0.37261367,0.64872587,0.46745026,0.32661906,0.4406686,0.56802577,0.4751248,0.49269336,0.55090976,0.43710428,0.43917477,0.5379576,0.42116907,0.41583475,0.42111275,0.44314307,0.55705655,0.49879983,0.37367222,0.47489706,0.5755128,0.6119471,0.4482208,0.48678455,0.43137297,0.47337657,0.49392414,0.4824761,0.5541433,0.68752706,0.5429074,0.4537956,0.6488741,0.4744251,0.5404943,0.7163274,0.34671322,0.6046678,0.39489174,0.39719006,0.43344575,0.5280684,0.6195325,0.4190069,0.40045652,0.40503514,0.46224684,0.46295094,0.52548885,0.43741125,0.42671674,0.39187318,0.48333374,0.5606251,0.6228879,0.53103554,0.49608552,0.36574078,0.3754575,0.49540114,0.4796942,0.46487582,0.43358594,0.37395373,0.5344182,0.5019729,0.55394095,0.53385097,0.5714015,0.76791966,0.47673544,0.5387025,0.7106115,0.33478028,0.32369554,0.48291498,0.4599909,0.47919908,0.49133253,0.587782,0.46676546,0.42417595,0.56425875,0.718172,0.46061453,0.4143332,0.47912475,0.58720046,0.4022435,0.4316181,0.4032738,0.60685265,0.44769958,0.39902598,0.48737898,0.43728,0.5969558,0.4626277,0.6589063,0.40734687,0.5380343,0.39451668,0.57178915,0.46423826,0.41843662,0.63631517,0.5943859,0.7699531,0.45265555,0.62037677,0.3826255,0.43481657,0.49362332,0.49849126,0.5327629,0.6152559,0.5491677,0.4429544,0.4185016,0.5348913,0.5161061,0.4640949,0.68179774,0.512394,0.59790814,0.4958927,0.45409885,0.43429026,0.63895786,0.5158024,0.6682245,0.6093255
51,0.3530384,0.7544091,0.31432495,0.23085013,0.24322538,0.35367006,0.38560903,0.28942966,0.14674817,0.50270796,0.2273514,0.37351453,0.7364164,0.7100839,0.6408717,0.7241035,0.44455382,0.4521918,0.4117379,0.494453,0.30046934,0.2797246,0.23249558,0.5863772,0.59728044,0.28860933,0.8459826,0.596081,0.15668191,0.14511204,0.6121571,0.42177504,0.31686497,0.2753243,0.8611731,0.102529116,0.80012065,0.2977035,0.30641213,0.599108,0.21710639,0.19086732,0.63012934,0.77506334,0.30293524,0.2819421,0.6142445,0.13447864,0.2787067,0.37802482,0.37289724,0.59240454,0.48816553,0.23920245,0.25600463,0.85178137,0.8698823,0.2561752,0.26468664,0.32430863,0.53002286,0.31931263,0.24164309,0.6891951,0.7843386,0.61194944,0.26536012,0.28502363,0.2826303,0.34791318,0.93585277,0.24532937,0.3065704,0.2270984,0.34149134,0.17301945,0.52180684,0.7261992,0.21944472,0.34703094,0.14981689,0.41420594,0.32468972,0.6251012,0.39191565,0.37700358,0.42512986,0.3691375,0.6977324,0.78876096,0.23131773,0.2606149,0.45826256,0.15078492,0.40954176,0.4946465,0.304664,0.2738082,0.28500113,0.46794188,0.4518563,0.3938693,0.54537296,0.67393553,0.93720794,0.61896205,0.4468715,0.9245914,0.10248538,0.26581395,0.2846408,0.2263083,0.553979,0.27153346,0.6691587,0.71117926,0.3256334,0.65735525,0.6246968,0.43314615,0.54487514,0.2357879,0.7810721,0.24432467,0.36836392,0.275161,0.7850246,0.26545903,0.19710237,0.4558263,0.34202886,0.5652669,0.454568,0.72298795,0.19535774,0.7459029,0.21381645,0.6997066,0.5572782,0.34825215,0.7416338,0.6426806,0.655043,0.2457719,0.55102885,0.36325875,0.2608183,0.41311315,0.4155518,0.2337864,0.7550995,0.22364588,0.3648453,0.32122225,0.6554331,0.32257393,0.3118502,0.7551758,0.27118075,0.7502874,0.48743308,0.2745153,0.15222433,0.7255359,0.5764284,0.49984902,0.8703893
52,0.43198544,0.801126,0.39105013,0.45353633,0.5216185,0.65525895,0.7411797,0.3899931,0.5891473,0.48922056,0.52603894,0.4283208,0.12694773,0.19430646,0.4935408,0.24431735,0.32382938,0.43847907,0.46122485,0.7689945,0.48487213,0.34751827,0.69195366,0.15442975,0.8037804,0.34518072,0.81168973,0.568918,0.5096457,0.5929551,0.6441992,0.3761236,0.27133507,0.57553476,0.61715454,0.4809206,0.6147821,0.4656844,0.22269191,0.17296734,0.8473242,0.6282809,0.4705018,0.44631317,0.33151776,0.4011737,0.45256612,0.56659514,0.3646976,0.3414598,0.35992423,0.41076213,0.35980606,0.39753953,0.62961495,0.503817,0.383002,0.45713004,0.66846657,0.31318417,0.35244012,0.67092663,0.57858133,0.5203708,0.86728054,0.38187197,0.56906575,0.90678006,0.446328,0.62735707,0.50606054,0.3053212,0.78967005,0.27619722,0.33906046,0.55319375,0.49446112,0.53282416,0.47823745,0.39389038,0.512006,0.353139,0.423823,0.39873323,0.43834174,0.3121552,0.20140012,0.4957862,0.30007002,0.54505664,0.7620383,0.49199054,0.17602134,0.4411679,0.5107673,0.33508506,0.45974922,0.37429124,0.38180056,0.47762918,0.63082427,0.7297391,0.5093409,0.73348594,0.47450528,0.51908636,0.428839,0.3466527,0.49251205,0.33723527,0.58137065,0.29177013,0.48182026,0.49095267,0.7539776,0.17459624,0.3263933,0.60819316,0.8945856,0.57536644,0.5586403,0.56854796,0.6362317,0.3224221,0.4217964,0.44084877,0.45542723,0.4171349,0.3365615,0.46436176,0.4794012,0.86474097,0.33175465,0.74292654,0.5068001,0.33937597,0.4765765,0.7470508,0.39670768,0.29726306,0.7304832,0.730813,0.8159039,0.44912377,0.6882137,0.22112536,0.45108348,0.5500272,0.47223157,0.8544513,0.48597956,0.67202187,0.26473022,0.30255246,0.45534748,0.5838674,0.3147569,0.8481874,0.7187491,0.5618106,0.44960988,0.47009057,0.6105998,0.6170943,0.41892192,0.8429782,0.4817524
53,0.50327635,0.816117,0.41641924,0.50255877,0.5725358,0.687076,0.7807191,0.443424,0.653612,0.4811743,0.61834747,0.45341414,0.14984041,0.20180051,0.47191352,0.24286273,0.30340222,0.46209666,0.50259054,0.77878577,0.48659542,0.3662058,0.7832579,0.16987024,0.8245905,0.35047594,0.847092,0.6333496,0.5528643,0.6543963,0.6885672,0.38118082,0.2702387,0.6181602,0.7499941,0.46563053,0.66301817,0.5078113,0.1987868,0.1840936,0.89266264,0.7309829,0.4521373,0.42771673,0.36946455,0.40341806,0.47095188,0.65664387,0.39220408,0.36277932,0.35079584,0.41346964,0.36550152,0.42381164,0.7242052,0.5249305,0.33806303,0.45233637,0.765106,0.32632482,0.35088384,0.7271969,0.67621315,0.52295023,0.8973227,0.38434324,0.6708806,0.9107727,0.51415586,0.66851383,0.712328,0.31106284,0.80184746,0.26806584,0.34151933,0.57020295,0.5249219,0.53824353,0.55289435,0.43038315,0.50475025,0.39342093,0.49355635,0.37613764,0.48992616,0.31794763,0.19717754,0.48992732,0.27544367,0.59237564,0.84076566,0.5469849,0.18022323,0.4626285,0.5216499,0.3263098,0.54146963,0.3879272,0.42056727,0.486029,0.5964581,0.7551323,0.5275866,0.76399094,0.66981256,0.54196054,0.4168163,0.4309871,0.45970246,0.359748,0.57415354,0.31009838,0.5270224,0.52790725,0.79331225,0.18130803,0.31490958,0.6816901,0.9117653,0.6243075,0.585834,0.5780684,0.67654306,0.33964002,0.46208668,0.46452007,0.44845915,0.43029907,0.34709674,0.5236865,0.52730924,0.87282777,0.3149334,0.77803,0.6091809,0.32687783,0.5650184,0.76751745,0.39888263,0.288809,0.7823793,0.78207046,0.9218681,0.4924559,0.7219571,0.21499826,0.42812064,0.60057986,0.52364224,0.905077,0.47721627,0.74688756,0.26756117,0.31246257,0.49015632,0.6110587,0.33753642,0.85738015,0.80585647,0.542716,0.44265994,0.4956065,0.7262541,0.6701075,0.40626752,0.83973706,0.5247963
54,0.4939794,0.53514206,0.4801511,0.4762718,0.52031404,0.60229725,0.55531764,0.45661792,0.47842368,0.42486548,0.52354175,0.44774652,0.4451279,0.43810493,0.5970188,0.47583303,0.48016647,0.5157186,0.53269017,0.54672617,0.54483074,0.43525618,0.5423891,0.4628307,0.59590524,0.46175557,0.54933757,0.59315974,0.42938703,0.49012804,0.56044364,0.48315364,0.45276934,0.51464987,0.52872944,0.44183868,0.56036717,0.47833702,0.4468578,0.45591533,0.5149945,0.4867021,0.44704872,0.58236575,0.44438908,0.4859023,0.506151,0.463957,0.44188553,0.45682898,0.46799138,0.50631857,0.501875,0.45247608,0.46584973,0.49539003,0.52858466,0.48511642,0.47471526,0.44053873,0.46318254,0.5325536,0.5064288,0.5197521,0.5511068,0.50433844,0.52526045,0.51960105,0.49662524,0.54063624,0.61929965,0.44594124,0.607492,0.4799312,0.4077576,0.43497828,0.57100815,0.5924226,0.47974533,0.4653678,0.4377633,0.44829294,0.4910481,0.4902578,0.44452074,0.41205043,0.4427547,0.5083715,0.5449197,0.56304073,0.535865,0.5111974,0.43091133,0.44117948,0.52297425,0.5026939,0.50589865,0.4837115,0.4348053,0.5500742,0.4808159,0.5685526,0.5466307,0.54398113,0.6325296,0.48771372,0.5318764,0.5004257,0.42621246,0.42164195,0.527151,0.5464225,0.5168712,0.50265867,0.5424719,0.49184054,0.4769487,0.541199,0.4783751,0.45420977,0.42722115,0.5026377,0.49875855,0.44421464,0.46512657,0.47971717,0.57318527,0.49637896,0.4637655,0.4875045,0.5043183,0.51755893,0.4549429,0.6274101,0.47933096,0.5158585,0.47326127,0.5220392,0.504839,0.4511116,0.5764775,0.5400431,0.4205207,0.48638973,0.5659563,0.44171202,0.43829226,0.49096963,0.4969134,0.53205764,0.5593803,0.57323176,0.44415212,0.43879953,0.49860665,0.571484,0.43579856,0.5961761,0.57146114,0.60208315,0.5235715,0.42593175,0.517446,0.58115536,0.5305453,0.5606138,0.5982093
55,0.7883057,0.6404161,0.38217714,0.70904046,0.74949867,0.7202424,0.1898543,0.7094693,0.6631873,0.72120583,0.6777796,0.22503853,0.3634385,0.5671138,0.7015949,0.75163615,0.7426266,0.8104112,0.37721968,0.5534127,0.6907203,0.34733665,0.86407137,0.64265287,0.6215983,0.70487946,0.49808332,0.5829395,0.58846635,0.44531533,0.6526191,0.7228989,0.5977945,0.7596467,0.5346858,0.5432544,0.644038,0.4197646,0.38168782,0.5034703,0.72244066,0.43100983,0.64841604,0.3560999,0.75312483,0.61157745,0.7462141,0.29715762,0.7031937,0.81330764,0.3849318,0.37580013,0.7147397,0.71742857,0.5193764,0.28913665,0.63876975,0.49482396,0.44070646,0.6406474,0.40973043,0.83921975,0.73497784,0.55759835,0.82206416,0.41123652,0.48115823,0.74465996,0.42448226,0.54552656,0.7201324,0.24220344,0.43205798,0.6128114,0.5264874,0.6359262,0.43271482,0.73613286,0.6393943,0.55606663,0.50183386,0.42139757,0.6293517,0.35032317,0.64549416,0.6261523,0.31395817,0.5420518,0.72232455,0.37048554,0.66218936,0.58002716,0.6337533,0.6544673,0.6317408,0.74064773,0.823443,0.7291433,0.7861116,0.68208873,0.33210212,0.7119437,0.36697108,0.85977083,0.68208593,0.7077698,0.6960344,0.30767435,0.48249677,0.7830756,0.7009378,0.60738224,0.563503,0.73461956,0.38049275,0.6336453,0.6074,0.29530266,0.7088393,0.6307293,0.6625772,0.44531387,0.763034,0.5475926,0.72782636,0.85216385,0.62207973,0.5711787,0.5809217,0.62810415,0.41046542,0.53270924,0.68185925,0.7059812,0.827067,0.70981246,0.60729086,0.6668297,0.44471297,0.69194096,0.7207722,0.6540397,0.5046296,0.7272552,0.700859,0.3478295,0.41178414,0.5519263,0.4757326,0.71940035,0.6644001,0.70296454,0.6006176,0.71568435,0.25834525,0.5564011,0.8020791,0.80067486,0.7683796,0.6728458,0.6843701,0.39613605,0.6639222,0.6471545,0.68112236,0.42159477,0.47647914
56,0.3268339,0.23788929,0.20860563,0.16327664,0.4728603,0.1237902,0.24768803,0.2389943,0.1698387,0.26114145,0.36011297,0.24548462,0.45694822,0.2227529,0.24730743,0.34454364,0.32483545,0.3755211,0.19696282,0.24101907,0.19760053,0.28654686,0.447965,0.33182532,0.18969363,0.3945702,0.3739534,0.24951267,0.3549417,0.3285173,0.15396371,0.14161928,0.4135228,0.39797577,0.69985867,0.52591956,0.3636605,0.1685259,0.31353018,0.55583537,0.31361154,0.18182151,0.26394823,0.3234404,0.29221377,0.32442263,0.17564286,0.24248905,0.14908496,0.4366696,0.40715596,0.26510212,0.3503462,0.57438076,0.30233666,0.20880613,0.23230618,0.4015675,0.2134176,0.61928004,0.3034468,0.23049846,0.5539889,0.18940465,0.8365204,0.30624902,0.28864926,0.31435624,0.2412818,0.23588632,0.32943448,0.50681686,0.21580413,0.5230387,0.7180278,0.39398134,0.43676054,0.34376192,0.20848519,0.3540366,0.3240325,0.47631097,0.16270596,0.21680428,0.14673634,0.53191084,0.37001425,0.47563517,0.7015283,0.2449575,0.20126183,0.18836589,0.33002952,0.32007,0.34104657,0.15435122,0.41879445,0.15422444,0.2399947,0.1370257,0.35154438,0.15227173,0.25455952,0.29059148,0.27696228,0.21270499,0.18334152,0.33310923,0.33075497,0.2807566,0.23059003,0.28589225,0.1962479,0.31868893,0.37341154,0.20307979,0.4912587,0.41063106,0.825616,0.13748614,0.20978065,0.32359597,0.2862104,0.43535498,0.22087811,0.38554308,0.25834453,0.29935554,0.6327741,0.24067244,0.25404394,0.20367315,0.2739266,0.33197674,0.28945473,0.2340553,0.25372884,0.27730778,0.3125933,0.46024886,0.17063913,0.19835742,0.30794513,0.42444474,0.3209125,0.5980835,0.4915247,0.902334,0.2854622,0.13102195,0.24734084,0.22805113,0.5434378,0.2328767,0.35695288,0.42872497,0.31024,0.8884866,0.3173072,0.17416616,0.19882686,0.36833256,0.12357903,0.13020477,0.22103311,0.15527414,0.2817814
57,0.30903247,0.23101828,0.20661423,0.17133965,0.49859455,0.123762906,0.25456956,0.22925457,0.17700963,0.25225648,0.3269052,0.24603713,0.51719266,0.23385085,0.22635774,0.33279175,0.30462736,0.35559744,0.19163151,0.2204326,0.19651484,0.2933301,0.52747613,0.32774833,0.180818,0.3698304,0.35374522,0.23723042,0.35066915,0.3281002,0.15606955,0.15428591,0.39832598,0.34318444,0.7333892,0.5652577,0.35347268,0.16273288,0.31642765,0.5593762,0.31054804,0.18213083,0.26625726,0.32275078,0.25438288,0.30473366,0.18413538,0.2415971,0.16147524,0.39646932,0.41982058,0.29947916,0.34678057,0.6102541,0.305271,0.2039234,0.21630529,0.38386732,0.21523102,0.698003,0.26929104,0.22823322,0.38413638,0.19276534,0.8423668,0.33544412,0.28303516,0.30462608,0.24191445,0.22389677,0.3256121,0.5274312,0.18880914,0.5483866,0.70283204,0.39219093,0.47048193,0.31185576,0.20491336,0.35067546,0.3280269,0.53124815,0.17435332,0.22224778,0.16748631,0.5483351,0.38199434,0.4592616,0.77542716,0.23127426,0.21392646,0.18133323,0.3105671,0.3002655,0.30162475,0.15400152,0.40148315,0.15743496,0.22891441,0.15004048,0.34156737,0.15133597,0.27484307,0.3183601,0.22820945,0.2140132,0.1854891,0.32028797,0.33729205,0.25919938,0.20632076,0.26394823,0.19227487,0.291427,0.3882499,0.20993145,0.48760828,0.46628785,0.81309813,0.1519366,0.21074274,0.29927424,0.27677068,0.43798062,0.21948227,0.36739436,0.24330766,0.2815575,0.68999666,0.23737349,0.22417714,0.20344257,0.2598339,0.2582107,0.26595992,0.23072946,0.22699457,0.27106747,0.3408631,0.43463507,0.170885,0.20394078,0.27562442,0.39252368,0.2879812,0.6524116,0.5165804,0.9211594,0.28567663,0.15843375,0.2326154,0.20655155,0.5957574,0.21641819,0.41205162,0.3907104,0.27408496,0.894925,0.31111008,0.15663245,0.19063455,0.36598873,0.13020493,0.13022234,0.21599111,0.13288908,0.252706
58,0.5364061,0.4359794,0.47239035,0.484557,0.43094766,0.47036025,0.46887478,0.46925536,0.4807623,0.4895793,0.6301209,0.48750094,0.40319854,0.43590218,0.47401306,0.4171942,0.503369,0.5526284,0.47085258,0.5327005,0.41136453,0.46132234,0.5149437,0.48766083,0.47774467,0.5677466,0.42352068,0.44919774,0.6579737,0.4488296,0.47072133,0.46642247,0.45914572,0.6473095,0.475998,0.5106896,0.39915568,0.4638562,0.48224095,0.3790216,0.45492807,0.45133528,0.44466496,0.4305473,0.4066373,0.5038047,0.47172233,0.49090442,0.49966618,0.6214649,0.6029096,0.39748466,0.49455044,0.6051152,0.5157284,0.43213516,0.49180076,0.532669,0.44840077,0.7450641,0.46441472,0.45308033,0.7543177,0.43086207,0.4945376,0.45245588,0.4677015,0.417591,0.46549743,0.5148539,0.37315544,0.56701577,0.51502055,0.4623824,0.43953827,0.6080094,0.48597586,0.56354415,0.5039518,0.43310794,0.5492373,0.52413404,0.44470352,0.42352423,0.4462389,0.53486836,0.49187654,0.48347676,0.5966788,0.4490902,0.41010293,0.51039064,0.4381355,0.6120801,0.5863058,0.49933213,0.55654174,0.48501024,0.47093952,0.47235388,0.47647715,0.49139133,0.40912887,0.5016355,0.45282924,0.49402735,0.4929768,0.48682997,0.5223113,0.48031878,0.5080019,0.51103544,0.49782938,0.55785495,0.46884224,0.490488,0.47346544,0.45654887,0.4248449,0.4666798,0.51378226,0.5038766,0.43579456,0.5269224,0.47127467,0.63248646,0.47305527,0.5693186,0.5657873,0.5165823,0.6344194,0.4600225,0.4394598,0.5952499,0.5553155,0.47385064,0.69291145,0.49585348,0.48218393,0.409767,0.45672366,0.4289322,0.4384818,0.47272772,0.6070965,0.59335387,0.5843995,0.55709004,0.508006,0.4050806,0.4806844,0.54517263,0.6192761,0.5221961,0.46331137,0.58671534,0.42885825,0.53141886,0.43391496,0.4963648,0.45745337,0.46581706,0.48464188,0.4562296,0.46201888,0.4557931,0.42783403
59,0.657578,0.35691842,0.7132787,0.49925438,0.43563682,0.533321,0.5410092,0.72750586,0.6979743,0.4967848,0.86352915,0.51684266,0.19595796,0.40759388,0.35679713,0.49270788,0.6210266,0.6527138,0.69107723,0.6629195,0.32641622,0.40659142,0.46340197,0.40292236,0.62108064,0.70707405,0.7372135,0.47652707,0.8110995,0.4329456,0.5705309,0.6363721,0.33410445,0.86221325,0.74696136,0.5593031,0.41246307,0.4532582,0.4447089,0.2702047,0.6172036,0.58804476,0.4087085,0.39266273,0.36064047,0.5211029,0.63217044,0.57572496,0.68188477,0.7603627,0.75815064,0.38565207,0.729557,0.62955385,0.6927318,0.3721885,0.61062855,0.5987105,0.48836476,0.91729784,0.39681813,0.5955737,0.9401021,0.7925397,0.5140411,0.7273165,0.6500467,0.6627319,0.6309667,0.81688607,0.31494096,0.7126848,0.6450273,0.3016089,0.38084635,0.7942605,0.71573853,0.7869624,0.7092054,0.38308343,0.71502346,0.67230624,0.5622374,0.39269698,0.5765406,0.40672693,0.4514994,0.5446166,0.66378766,0.5789412,0.47739232,0.76120245,0.4391373,0.8351173,0.7549082,0.5746535,0.44414154,0.56873703,0.42295676,0.44975862,0.56147957,0.6118399,0.46527877,0.7002646,0.63798255,0.63771844,0.55205363,0.74570656,0.61037976,0.37018472,0.642748,0.69744515,0.7131794,0.5292185,0.6014251,0.6066574,0.46830648,0.6128713,0.45450726,0.523961,0.60790294,0.5701888,0.66687185,0.47223926,0.65177333,0.71352917,0.64031804,0.7824993,0.76080674,0.6545979,0.88975495,0.64761835,0.5601713,0.7938477,0.43786213,0.5534102,0.886785,0.57187843,0.5923886,0.21597348,0.6460654,0.54679245,0.56511873,0.21315542,0.6898379,0.5754994,0.5295036,0.6479376,0.60200846,0.6093698,0.56061065,0.7560089,0.5295374,0.6461652,0.5940604,0.7469466,0.42597148,0.54523766,0.5282096,0.71634877,0.47751886,0.7031579,0.58166933,0.51661515,0.5549065,0.5347776,0.46026185
60,0.40212518,0.53403664,0.31620264,0.44561973,0.25460848,0.50224507,0.4626129,0.212541,0.26825687,0.5539711,0.42565975,0.4992296,0.41020995,0.41292286,0.5021199,0.22808543,0.40602297,0.46974814,0.30329505,0.6992571,0.25875664,0.56024826,0.365504,0.64879835,0.41154027,0.47567302,0.3188015,0.34832498,0.67055756,0.31746903,0.431192,0.31831223,0.44193044,0.44222143,0.3157464,0.49115747,0.2942992,0.54860073,0.6052969,0.2720053,0.2554944,0.22471753,0.42698756,0.33865127,0.23200534,0.40511808,0.32234,0.5764184,0.43847677,0.53967917,0.7617051,0.2480829,0.25683653,0.64562905,0.47208083,0.34820282,0.5554771,0.42542896,0.40409425,0.5134325,0.44091848,0.21917826,0.36986595,0.15708746,0.3425904,0.24748036,0.24739161,0.16090734,0.3313318,0.31075805,0.2536901,0.6657706,0.68737584,0.40934673,0.33973557,0.5138028,0.22874106,0.44470894,0.34353584,0.30895746,0.458284,0.30155906,0.21088311,0.32831168,0.289136,0.7006375,0.64402825,0.24923222,0.65405023,0.44343317,0.17980364,0.36490148,0.32354704,0.44695687,0.48985672,0.60757875,0.49160892,0.50421584,0.4127775,0.535372,0.4131225,0.5179619,0.20512815,0.31037632,0.5608728,0.51152486,0.5117607,0.52989286,0.48949516,0.48283505,0.46178707,0.40773556,0.4481212,0.591428,0.57847583,0.502443,0.3733834,0.32904202,0.2765496,0.45747384,0.70053923,0.5016213,0.22010432,0.42605904,0.27414313,0.74076563,0.3905094,0.42214724,0.28362927,0.4945175,0.54536384,0.36974347,0.2344897,0.53584003,0.6793988,0.40741357,0.5593629,0.6259286,0.48980105,0.38659298,0.32345685,0.25034332,0.4181346,0.4851777,0.7562862,0.77672714,0.7930545,0.61412656,0.53799284,0.12926479,0.47417098,0.4192094,0.75172687,0.5753504,0.3961151,0.455516,0.25976104,0.4598352,0.18753643,0.44987473,0.3343976,0.18695003,0.44889632,0.3416865,0.27864885,0.41367722,0.40541598
61,0.4071617,0.61830175,0.28368726,0.47250873,0.2230961,0.49357226,0.44277808,0.21562453,0.25589895,0.6106606,0.37850806,0.4893089,0.41289192,0.43429106,0.58205646,0.21349922,0.41341782,0.4877902,0.27595213,0.7439665,0.2557659,0.60429996,0.34963274,0.70137995,0.40187728,0.51001734,0.30868277,0.37659517,0.7452326,0.34248888,0.42349502,0.30166006,0.47956684,0.43378046,0.31919074,0.50465405,0.31284782,0.53528136,0.6011641,0.25806105,0.2593686,0.2336081,0.45016816,0.35124272,0.20963307,0.4278312,0.3188836,0.580619,0.4314286,0.51378095,0.76319784,0.25615606,0.25695023,0.7068375,0.4847958,0.36550173,0.60475427,0.41780174,0.41343656,0.4945722,0.4347586,0.22457756,0.5587234,0.16059299,0.27760184,0.24341917,0.24820946,0.17378643,0.32187396,0.299795,0.20997149,0.71951985,0.7096865,0.39174947,0.32753587,0.5773422,0.22987123,0.46697417,0.33064747,0.3373876,0.46629533,0.29111397,0.22117825,0.35638776,0.29149222,0.73187,0.63331234,0.24525855,0.7143071,0.43651688,0.17852871,0.35164264,0.32413122,0.4733425,0.52053314,0.63284785,0.53386056,0.51640975,0.4616919,0.5685154,0.39467594,0.52781945,0.21005048,0.29513007,0.60799867,0.55021894,0.5601974,0.54154193,0.508439,0.5518336,0.46794268,0.41753563,0.45605275,0.6549898,0.61208886,0.52893126,0.3619313,0.31646967,0.241882,0.4661849,0.7476418,0.5155619,0.22357026,0.45390505,0.27650714,0.8158881,0.39844313,0.4125611,0.2629887,0.53448147,0.6365427,0.3525155,0.2402731,0.6124168,0.72104245,0.42684346,0.66191834,0.6953659,0.5287495,0.40649796,0.30287287,0.26038858,0.40956485,0.565304,0.8142982,0.81685805,0.8243473,0.6621934,0.60156476,0.121304385,0.5178784,0.4268799,0.76720154,0.62169963,0.38484576,0.44858435,0.23410203,0.3847003,0.18373801,0.43519947,0.34098512,0.18853313,0.42811584,0.3394111,0.28448927,0.38502666,0.41699117
