,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
49,0.1892049,0.16127965,0.17264703,0.19940847,0.16855991,0.16276006,0.19105828,0.1948171,0.17257415,0.17473279,0.18377797,0.37472343,0.5452992,0.25908217,0.20652129,0.18347494,0.21411806,0.18724816,0.21905443,0.1691672,0.2284818,0.5058165,0.22969866,0.27817434,0.18205152,0.4815776,0.17656326,0.19628732,0.18802516,0.19164395,0.1690141,0.15716942,0.20593241,0.12337836,0.1901488,0.20981896,0.17977417,0.17972387,0.37543574,0.21442118,0.18367246,0.25465307,0.16709387,0.2803255,0.29602665,0.19085747,0.18437098,0.1658203,0.16063166,0.18828413,0.1826316,0.17556645,0.2068382,0.18686071,0.12723777,0.15161695,0.1696843,0.18264207,0.159939,0.22055982,0.18048714,0.16540043,0.20404431,0.18385467,0.18612663,0.16996543,0.25985524,0.3606435,0.16565813,0.16737014,0.462119,0.19488423,0.21812311,0.2245588,0.25801155,0.17915708,0.20375967,0.18784097,0.15437886,0.2282839,0.21541388,0.22544189,0.18288319,0.18472567,0.17951436,0.2918368,0.2184026,0.16527063,0.22420298,0.21602085,0.14658782,0.18346748,0.17672159,0.15592884,0.20369919,0.17756842,0.15805575,0.13446847,0.21345821,0.17993115,0.21422003,0.1673454,0.17357147,0.18253061,0.20368785,0.17757224,0.20112582,0.18973112,0.26202866,0.19966012,0.207185,0.17365344,0.16082072,0.24175416,0.16058311,0.3639771,0.178709,0.21769091,0.18268172,0.1556742,0.25053188,0.18985145,0.19717404,0.32237473,0.375636,0.20523761,0.17811255,0.182511,0.18539336,0.3068849,0.24861558,0.09468257,0.18018277,0.15597618,0.17412294,0.18712167,0.1369473,0.22412752,0.20046441,0.48628038,0.13204089,0.18625621,0.17847219,0.6053376,0.1457569,0.2542494,0.18476838,0.1907033,0.18374835,0.27390778,0.18480884,0.15283044,0.56007624,0.20534809,0.1250671,0.15941234,0.17456923,0.22449332,0.16227084,0.1776752,0.18975382,0.20517261,0.26284468,0.15251943,0.20732519,0.29668188,0.17408699
50,0.16151072,0.13930753,0.1444006,0.16552263,0.15409541,0.11959737,0.1718139,0.19144903,0.14211278,0.1514186,0.16360518,0.3651052,0.54406893,0.23705654,0.19926019,0.1648912,0.18827741,0.17423669,0.20442204,0.12841795,0.20356783,0.34095597,0.21571618,0.23454075,0.16889282,0.48335874,0.1667133,0.17021333,0.16050978,0.16470912,0.15072343,0.117885225,0.21103051,0.1225579,0.17322099,0.183288,0.17544906,0.16435784,0.3546102,0.21245174,0.15332872,0.259381,0.15639015,0.28324923,0.28234905,0.1745267,0.16306908,0.12762244,0.14608335,0.172265,0.16113524,0.13528006,0.17364523,0.16384384,0.11284764,0.09992892,0.15373132,0.16104576,0.11983877,0.20287643,0.15522194,0.15237354,0.20336206,0.18281695,0.15726371,0.14614947,0.22336161,0.33435318,0.13423538,0.13512169,0.49200484,0.17620224,0.17495628,0.20419964,0.24807942,0.14285535,0.19729044,0.18069227,0.12961873,0.22005594,0.19369608,0.19542913,0.1568751,0.15831365,0.1586952,0.2820433,0.1979248,0.16090418,0.2215712,0.20153597,0.1527571,0.15865259,0.139059,0.12188045,0.18026365,0.14506197,0.15536664,0.13000704,0.20668218,0.17515458,0.19153191,0.14938551,0.14675067,0.16883321,0.17550476,0.15375626,0.19706686,0.16819304,0.24171147,0.19321041,0.18023111,0.16133353,0.14875104,0.20968904,0.14575294,0.34777337,0.13264489,0.19066706,0.17038617,0.11718322,0.24611329,0.17682894,0.17341863,0.3188452,0.3777581,0.18153201,0.1556022,0.16640039,0.16151293,0.28219455,0.22930603,0.114152886,0.1564569,0.12576059,0.1548989,0.16146044,0.08148258,0.21256325,0.20298275,0.46838665,0.13474593,0.17646071,0.15219526,0.6165365,0.13428836,0.2619904,0.17829467,0.18797326,0.1443804,0.27033737,0.16922696,0.13372952,0.52526075,0.18468602,0.12423034,0.13053119,0.13125281,0.22659053,0.13416058,0.13424797,0.17465363,0.18589373,0.23669317,0.15139414,0.19501512,0.27550155,0.15722203
51,0.42849958,0.46201044,0.49475253,0.5571371,0.50745434,0.48539186,0.45093235,0.4159444,0.45074618,0.5053402,0.44058046,0.53407836,0.35283202,0.5068103,0.48530367,0.4694948,0.48271525,0.5081896,0.47343075,0.46466836,0.5154368,0.727238,0.45334408,0.5060196,0.43987796,0.5525031,0.4089288,0.51313585,0.51688826,0.49412814,0.43955535,0.48170415,0.42751953,0.44572297,0.45633614,0.46533102,0.43484622,0.45374215,0.5570129,0.44810203,0.5248794,0.45041108,0.44551164,0.51116824,0.5539086,0.4923486,0.48569143,0.49260905,0.46315134,0.45466965,0.48154643,0.488619,0.5237727,0.5057179,0.4578088,0.49078044,0.48116028,0.5091464,0.47950906,0.54641575,0.47071603,0.49144053,0.4168305,0.4609865,0.5729828,0.47172105,0.71295285,0.5772578,0.49376673,0.51929003,0.56695503,0.48039755,0.5234995,0.49337626,0.50874996,0.44755656,0.46978816,0.46459946,0.5127435,0.38708493,0.4631269,0.44107807,0.48960912,0.45705628,0.505424,0.5263701,0.40514278,0.41629025,0.44662046,0.46423483,0.49104315,0.47786552,0.46485087,0.5139487,0.5213337,0.482508,0.44201106,0.41055533,0.40523604,0.45591906,0.5155451,0.43957987,0.4456079,0.49802232,0.4747629,0.48556548,0.46488315,0.4960508,0.49605146,0.42719927,0.55015063,0.4613156,0.45267645,0.5134099,0.46444228,0.62009287,0.47402436,0.43099016,0.44607252,0.46059638,0.48031586,0.46694067,0.50736064,0.5104913,0.5333219,0.4465504,0.5321263,0.46400002,0.47268093,0.48351488,0.5390627,0.41212112,0.48300564,0.46985057,0.4926176,0.44930035,0.46907622,0.4815494,0.36906755,0.5131864,0.36442414,0.44253984,0.47623527,0.345829,0.51187116,0.36476204,0.44620812,0.45520446,0.45812622,0.5293931,0.4500725,0.5198539,0.6862767,0.47031412,0.42092502,0.48715022,0.46792096,0.4820054,0.5109201,0.45810273,0.4525883,0.4629453,0.47798488,0.47099307,0.45078298,0.5063318,0.45132977
52,0.2530686,0.20491719,0.38125488,0.63727504,0.21526852,0.24328995,0.18013674,0.15771173,0.21887974,0.23628953,0.20278203,0.22483112,0.12556317,0.20263948,0.21931252,0.2102822,0.23884389,0.2510613,0.19764517,0.23177345,0.4513183,0.44057298,0.28958178,0.314209,0.18224484,0.23608,0.14086811,0.25626567,0.36577687,0.23653324,0.21525224,0.23941971,0.16879174,0.16356349,0.20044847,0.1954988,0.19294153,0.21039954,0.25016585,0.19415323,0.45083144,0.1900713,0.20319256,0.3073959,0.25365302,0.42107373,0.22933118,0.3206381,0.21085517,0.19956401,0.22556332,0.2496557,0.2276991,0.2388718,0.17882003,0.24198256,0.22712427,0.27900106,0.29141393,0.38409382,0.2043103,0.23655577,0.19080941,0.21227509,0.35700494,0.28844264,0.8616294,0.24649537,0.25869247,0.27294585,0.57465774,0.22727981,0.29510778,0.26565945,0.20732976,0.23468508,0.20079167,0.20523581,0.32192624,0.12694266,0.23245345,0.15887073,0.3826189,0.20910674,0.22315118,0.22639352,0.13513725,0.12474443,0.17432943,0.1887343,0.18776518,0.24167392,0.23851345,0.28404272,0.33475968,0.23895045,0.14179704,0.15026174,0.1214054,0.20723444,0.27641508,0.2193173,0.2171168,0.24542432,0.22291443,0.22400908,0.18605043,0.2620536,0.2539073,0.13465276,0.2886196,0.21747154,0.19790043,0.27983153,0.18371768,0.30187353,0.2607577,0.14895988,0.16954091,0.23136556,0.17502998,0.1951702,0.2621694,0.325653,0.20147686,0.16714293,0.36863443,0.20030817,0.23572326,0.20776339,0.294712,0.18580563,0.22823372,0.21885464,0.24277842,0.20623457,0.22527876,0.19089864,0.12172388,0.5084025,0.12057296,0.1881011,0.24084823,0.121238075,0.3269193,0.11949485,0.20606728,0.21504702,0.24169497,0.23996225,0.17593308,0.32916728,0.3692724,0.31332412,0.13476126,0.37621894,0.2300495,0.22096778,0.4204431,0.2223366,0.19591366,0.31158346,0.20621017,0.1981239,0.17688946,0.21841124,0.22849587
53,0.51923054,0.7709457,0.6922414,0.75606555,0.7795956,0.7271982,0.6578137,0.69693494,0.7034684,0.7467749,0.66505706,0.8133776,0.7034244,0.7802316,0.7592219,0.7165746,0.5977838,0.83040476,0.66733366,0.6869484,0.8442839,0.80579644,0.5795633,0.7804679,0.7368499,0.7835196,0.6327936,0.7385556,0.81497353,0.7123692,0.69973093,0.6749697,0.70546156,0.6767924,0.66311914,0.71547216,0.69159204,0.65853685,0.8741182,0.660619,0.7838135,0.59964913,0.72380817,0.68558264,0.8433555,0.7301766,0.71654075,0.6600879,0.7206791,0.65769523,0.7058869,0.72082555,0.83611274,0.77375305,0.70329213,0.582057,0.7375423,0.7918862,0.6539096,0.865258,0.7283921,0.77548605,0.592652,0.7300859,0.8753844,0.54634327,0.73690516,0.8786845,0.7681653,0.81245977,0.77810735,0.70389193,0.69148344,0.67454046,0.8263494,0.5923825,0.7421307,0.7290039,0.7873143,0.63450915,0.69136083,0.73945427,0.7578819,0.71560615,0.78888494,0.79785967,0.7125147,0.6597833,0.6632994,0.6960137,0.66191,0.6639714,0.59119225,0.7915475,0.82988745,0.72495073,0.7316059,0.60480994,0.71266854,0.74004716,0.82893324,0.68094116,0.716346,0.7799254,0.7397951,0.75517255,0.6808836,0.73895186,0.66768223,0.7189813,0.84083915,0.6763762,0.74764746,0.78882766,0.7068509,0.8987551,0.60422593,0.7468204,0.7304838,0.6830925,0.7293302,0.72908545,0.77455205,0.8291757,0.8308851,0.73063624,0.82924944,0.7399959,0.6878841,0.6675829,0.8601519,0.30055106,0.7169003,0.6937794,0.77536535,0.66730314,0.6079432,0.75791216,0.6520188,0.85963976,0.42310575,0.70714486,0.67407775,0.6259286,0.80166095,0.6352376,0.6941286,0.7000351,0.5919486,0.81913936,0.6968128,0.8169842,0.8909205,0.62866527,0.70855844,0.68692917,0.6842609,0.70596135,0.7910774,0.66733354,0.6765961,0.5781381,0.6715529,0.6944257,0.6533154,0.82518744,0.5920863
54,0.5692213,0.80695486,0.6667452,0.7536833,0.8364539,0.820191,0.72958124,0.71315855,0.73733807,0.79614085,0.6965014,0.84081066,0.69514173,0.82794136,0.81892806,0.7680568,0.62824637,0.86939174,0.7278914,0.7271745,0.8155474,0.8624753,0.64769423,0.7926304,0.7524848,0.7950536,0.62986827,0.78734255,0.7824912,0.7945698,0.7427398,0.8008107,0.72853553,0.7297176,0.6875709,0.79519534,0.71999645,0.70180905,0.88631725,0.7340893,0.7276862,0.66171,0.74919975,0.7230935,0.8648002,0.6820083,0.77979624,0.6867694,0.7858517,0.7049715,0.76307476,0.8044434,0.8694105,0.83166,0.7076164,0.6814382,0.7985751,0.8339305,0.7255371,0.8333936,0.7430189,0.8333454,0.63542944,0.78961384,0.8436777,0.6207248,0.77681315,0.87581044,0.8448142,0.86190724,0.7785644,0.7549149,0.7900809,0.71382856,0.8637311,0.70997393,0.78662616,0.793294,0.8267905,0.6417396,0.7781327,0.7930996,0.7541956,0.738155,0.8260227,0.82455826,0.7287699,0.7006488,0.7086065,0.7463951,0.72381246,0.74284697,0.5891101,0.83061576,0.8142506,0.80703247,0.75477934,0.6201063,0.72513205,0.7845843,0.86565113,0.72750485,0.7595262,0.83351266,0.8127811,0.81049246,0.70588464,0.7980387,0.7106412,0.7458441,0.85343957,0.7296055,0.7730037,0.80913574,0.74827415,0.87258065,0.6364508,0.7673727,0.7599306,0.75685686,0.7665172,0.7779804,0.82245755,0.81365705,0.852997,0.79007417,0.8006808,0.78128934,0.7652528,0.6920056,0.86628175,0.2988035,0.77807164,0.71181744,0.8617787,0.6824176,0.69325095,0.804778,0.68248117,0.84074086,0.41742867,0.7415172,0.76144576,0.63228524,0.81471336,0.6552388,0.7330932,0.7512743,0.66984534,0.8445184,0.7184404,0.8237509,0.85938764,0.6740059,0.72125185,0.6618455,0.7287018,0.7516103,0.72813845,0.6973955,0.7126575,0.63637567,0.7029659,0.72536373,0.73186624,0.8556039,0.6409368
55,0.42084765,0.3669155,0.4273234,0.34503597,0.48325706,0.36725777,0.46881872,0.4536725,0.37962216,0.4271956,0.41115472,0.48656228,0.48212868,0.49510193,0.40148327,0.42089376,0.411409,0.4221918,0.46911246,0.3977133,0.4527732,0.75713176,0.41766065,0.4932348,0.41043362,0.54073864,0.4448444,0.44220987,0.4281625,0.4032291,0.38741565,0.33675826,0.4412614,0.4442826,0.43914765,0.47331992,0.41965717,0.4151424,0.47263002,0.43257675,0.45833567,0.4401148,0.39200994,0.3987541,0.43633324,0.4334078,0.4174152,0.4220689,0.42773235,0.43445885,0.41936255,0.38189015,0.4625518,0.40909573,0.44669688,0.36589602,0.4038386,0.41722575,0.3773959,0.43994734,0.4427342,0.41247857,0.39902502,0.39036143,0.4742663,0.39055002,0.47288254,0.47104135,0.3751872,0.34406072,0.5170594,0.4068772,0.30980948,0.46783537,0.46613052,0.3534048,0.42311934,0.41451234,0.33498922,0.45736468,0.4663538,0.4502973,0.46696544,0.42496434,0.43348795,0.4531972,0.47085354,0.4685197,0.45122105,0.46072778,0.43779784,0.41860408,0.4251915,0.38779458,0.44498283,0.38305447,0.44649923,0.42908156,0.48596627,0.39460436,0.41771176,0.39544284,0.37923163,0.4348482,0.4766774,0.4075179,0.46074882,0.42145228,0.4517149,0.46969151,0.38493392,0.41178644,0.39620703,0.46038818,0.44898334,0.5033419,0.41793528,0.4467177,0.4359322,0.36385158,0.47688758,0.43322936,0.44430527,0.45921263,0.45198774,0.45508167,0.39351654,0.42261046,0.4140879,0.4459781,0.44631025,0.45879713,0.43907833,0.42402604,0.35863256,0.43123588,0.35075682,0.45024517,0.5024861,0.47918037,0.42181322,0.42140317,0.4055502,0.4653397,0.46858862,0.46568236,0.39903805,0.38699746,0.38159025,0.4805879,0.45306855,0.38011158,0.5132018,0.4320491,0.4727967,0.4191832,0.39668474,0.41407278,0.42581123,0.4142254,0.43501985,0.4467796,0.44681212,0.41903752,0.464795,0.4826278,0.40203685
56,0.30936038,0.22900328,0.23921058,0.277433,0.3806583,0.33047533,0.2594172,0.38832808,0.29766902,0.3864321,0.49910146,0.4760609,0.26605314,0.8177563,0.4921201,0.4874363,0.54636747,0.45045775,0.31655052,0.3033884,0.6348224,0.36090937,0.32479832,0.83546174,0.375553,0.62225795,0.5720548,0.40358296,0.41973454,0.28495246,0.46638703,0.31256902,0.6597416,0.388759,0.41605213,0.25114396,0.42287374,0.40479285,0.5930723,0.5417474,0.4245234,0.58113486,0.4893201,0.36324343,0.34737238,0.43801835,0.5494497,0.2838249,0.3652008,0.31627333,0.26531115,0.33325863,0.46028018,0.54992324,0.703049,0.34037346,0.277877,0.33003312,0.2915224,0.54826564,0.7192436,0.30945516,0.34082055,0.27298048,0.22948246,0.3161868,0.6457205,0.65964454,0.29340133,0.3529494,0.4776707,0.34690675,0.36248854,0.2575873,0.54694813,0.3532078,0.2686637,0.3355745,0.2674745,0.41677547,0.38340285,0.3367507,0.8987967,0.2815126,0.5239049,0.794964,0.36525637,0.5330371,0.51587063,0.46059963,0.26043764,0.589954,0.51838154,0.5135212,0.4821314,0.34848806,0.550194,0.56132615,0.373735,0.48340487,0.37070012,0.5090685,0.324789,0.41452664,0.33832824,0.34192762,0.4390177,0.6702307,0.63480234,0.45756707,0.30554074,0.31124243,0.53840286,0.3311577,0.26678863,0.76571155,0.65118575,0.29190737,0.619054,0.42835024,0.3759315,0.46280414,0.5007273,0.6175258,0.6118195,0.2335102,0.26722237,0.3653962,0.20435464,0.56865925,0.40349156,0.43545017,0.43257698,0.28004885,0.31626967,0.22238638,0.33311012,0.8112894,0.4412973,0.69618934,0.545589,0.28192237,0.28451112,0.60562855,0.35360703,0.31506768,0.5532231,0.3255434,0.3025368,0.5000501,0.39027917,0.34543204,0.6113852,0.326823,0.22478724,0.27285817,0.32021344,0.29090235,0.29351118,0.41925827,0.3631086,0.294251,0.3826786,0.25416878,0.6637176,0.59232056,0.2979327
57,0.6513831,0.54884,0.47691143,0.46198866,0.46890986,0.34279266,0.6331304,0.41618147,0.5039408,0.22523442,0.46318918,0.25763267,0.39548773,0.18141122,0.26092693,0.4005923,0.45806578,0.28884032,0.40673625,0.28647664,0.7840782,0.35727426,0.38042167,0.3397512,0.45578197,0.43289173,0.31355473,0.29738918,0.8076203,0.40580484,0.28182396,0.3963165,0.45066452,0.49795574,0.38501373,0.41369137,0.32463324,0.3287371,0.22301693,0.17132404,0.5027754,0.29445007,0.37056237,0.4101889,0.48900962,0.45080358,0.42485142,0.40330198,0.47215512,0.408074,0.52073526,0.3542941,0.4873787,0.29259402,0.5351489,0.4305677,0.40036058,0.42304763,0.4764073,0.33549285,0.4286146,0.38053694,0.5067245,0.33987415,0.5632592,0.5228821,0.4360109,0.7937162,0.44351935,0.43087894,0.24506408,0.45523953,0.50889367,0.3835234,0.40953928,0.40138382,0.4056037,0.4414726,0.5179467,0.4189474,0.3807687,0.46527398,0.40618667,0.46226808,0.4015754,0.21882913,0.23255385,0.6502847,0.36901894,0.24218686,0.51075244,0.55000985,0.48353195,0.580379,0.4055317,0.3421067,0.38812134,0.5654542,0.5473803,0.33660966,0.3746722,0.28722146,0.4935266,0.43516698,0.4126658,0.3362146,0.25113618,0.45052612,0.39980304,0.58317083,0.3753677,0.4442943,0.26145124,0.6169992,0.37122637,0.20478664,0.37902525,0.45097658,0.5949198,0.36625132,0.3862456,0.41678062,0.30077314,0.71963906,0.5299945,0.4163695,0.3494935,0.4605276,0.5349215,0.28154528,0.35676184,0.30425835,0.4261359,0.42428806,0.37252274,0.569999,0.53491783,0.27735874,0.4487886,0.43716317,0.31428334,0.4193502,0.47964963,0.20287468,0.2977994,0.2956962,0.39720654,0.47975487,0.4604459,0.4863281,0.35548148,0.43688536,0.4620873,0.39261386,0.54929954,0.4454326,0.5299303,0.3421768,0.56136835,0.32881576,0.36568227,0.41786218,0.5084433,0.49140525,0.18824065,0.34314385,0.34213033
58,0.6985613,0.54522777,0.45004314,0.41853103,0.47821605,0.3304816,0.6510622,0.37745827,0.4551525,0.2226972,0.45447683,0.24623512,0.3620883,0.18571387,0.25904846,0.3856274,0.4785526,0.2835855,0.395174,0.26493692,0.75762457,0.40275475,0.37488747,0.33607295,0.41835096,0.41687548,0.305253,0.29395676,0.75558054,0.37572527,0.26943064,0.36546323,0.4090228,0.48134947,0.35760015,0.42581066,0.30488163,0.30243614,0.23604129,0.17931993,0.4817228,0.2838874,0.34621802,0.3858221,0.47950405,0.43432525,0.41359818,0.38579124,0.46025622,0.38470617,0.5012753,0.33744863,0.4887727,0.2938242,0.51834047,0.40241435,0.38787472,0.40438828,0.44969255,0.3199472,0.40953442,0.38020515,0.50482225,0.33877602,0.64268374,0.5058604,0.43537375,0.79221934,0.42248106,0.38498414,0.23091693,0.42701983,0.47421628,0.3857123,0.4056463,0.37636277,0.393663,0.42184454,0.5078479,0.39491546,0.37717137,0.45596743,0.44196934,0.42369488,0.3879477,0.21363558,0.22097276,0.674768,0.36158237,0.23273492,0.5180543,0.5565901,0.50476307,0.54284585,0.38791144,0.32976028,0.36495727,0.60620755,0.5283503,0.31585366,0.35976383,0.26989496,0.4500158,0.41880316,0.42051026,0.3266485,0.23263617,0.41593337,0.38999417,0.5961594,0.35877934,0.42286262,0.25429088,0.6224246,0.36780307,0.20211858,0.37122372,0.42972842,0.5887421,0.3333707,0.36589843,0.3911784,0.2960559,0.7116164,0.50505203,0.42447957,0.35248646,0.4327359,0.51617473,0.28031948,0.34696168,0.28967798,0.4086897,0.39382175,0.35447982,0.53991026,0.5127301,0.26047164,0.4311775,0.42533258,0.32677355,0.40379903,0.45105368,0.20148756,0.29762775,0.26975793,0.3821536,0.43344927,0.433098,0.48726636,0.3276489,0.40385982,0.4303133,0.3838811,0.5100075,0.43333137,0.49334386,0.32924753,0.5419811,0.30446157,0.33900708,0.42736223,0.4916217,0.47636384,0.19229326,0.34064013,0.32439044
59,0.5668641,0.43462697,0.49634466,0.45824283,0.5346716,0.50048953,0.57848233,0.56689745,0.54260373,0.490749,0.6206585,0.5074679,0.47905082,0.44284892,0.49019793,0.45655012,0.50722396,0.5132635,0.5036736,0.50801116,0.4584487,0.43022943,0.43545887,0.6094595,0.46637842,0.5827737,0.5717604,0.4608065,0.5084899,0.5222304,0.51325333,0.4951509,0.45855966,0.547908,0.5784466,0.45335862,0.5031658,0.5702305,0.42741713,0.4853111,0.51304245,0.542549,0.5272576,0.49356616,0.44578844,0.50134796,0.50795716,0.5247489,0.49632165,0.5395406,0.494418,0.48800144,0.50239646,0.48822477,0.44596657,0.49493444,0.49595016,0.49073222,0.47852433,0.5057871,0.4956923,0.468537,0.54098254,0.48054808,0.40994155,0.5691713,0.49690592,0.64118534,0.4392429,0.50909334,0.4377732,0.52418685,0.4904563,0.4793579,0.5262113,0.5228472,0.49196273,0.50073767,0.42478323,0.5448554,0.529055,0.50774,0.4944463,0.54031795,0.47880107,0.46810362,0.50695556,0.58075744,0.47878805,0.4694413,0.45515892,0.5145838,0.54392993,0.43049967,0.48414165,0.49653235,0.49883673,0.59539485,0.54513776,0.49783066,0.4966997,0.539129,0.5181904,0.49194887,0.5110591,0.48958814,0.5137161,0.49390087,0.48098812,0.5270076,0.47133625,0.5050834,0.4798339,0.5080273,0.5112953,0.45586595,0.524068,0.4309279,0.5304888,0.4889655,0.48856196,0.5450943,0.51888365,0.54763407,0.44618604,0.46277103,0.5322759,0.55117893,0.49319467,0.49977842,0.4562195,0.51582694,0.48526728,0.4992778,0.4706046,0.49847746,0.5447446,0.4587623,0.45108745,0.5795952,0.4966803,0.44975346,0.49739698,0.45882592,0.46253395,0.50993997,0.51908934,0.52948314,0.5244253,0.50685424,0.5061601,0.4513959,0.41139024,0.5452212,0.4649155,0.4812571,0.583854,0.47365794,0.48049498,0.52234435,0.5135776,0.47852716,0.5298307,0.43610397,0.4822294,0.45584553,0.5433318
60,0.36354747,0.3193026,0.3496628,0.32692966,0.5557199,0.381362,0.50733256,0.5461452,0.5031347,0.32950413,0.7015977,0.5928137,0.38762638,0.2904587,0.4402428,0.2773774,0.4182516,0.5985165,0.36393675,0.30827048,0.18661384,0.4333006,0.33947176,0.6256405,0.3063884,0.70928335,0.60164875,0.23030704,0.44042873,0.45687816,0.46039733,0.33150142,0.33739758,0.5271223,0.40772772,0.33848983,0.43917012,0.51133543,0.27763337,0.33402613,0.44079888,0.53394777,0.5453977,0.39419624,0.22546977,0.51723444,0.4160306,0.4685971,0.3218527,0.61471456,0.23456843,0.29148686,0.22329658,0.48996383,0.27326664,0.314736,0.31970963,0.3410677,0.26024172,0.52198505,0.3777896,0.3522365,0.5072512,0.36276597,0.1365279,0.6160799,0.5262607,0.8943046,0.2934753,0.4630541,0.20108537,0.5045225,0.38272023,0.40601707,0.39141583,0.48190692,0.36663342,0.32386336,0.2985367,0.5558942,0.49458098,0.2605816,0.30375522,0.5207191,0.25707436,0.39463386,0.45595747,0.59497523,0.37906232,0.33131143,0.4023165,0.41921937,0.44423562,0.3015452,0.39957407,0.35815355,0.46093085,0.52895737,0.3945641,0.42892095,0.36738095,0.5891951,0.41577494,0.3073479,0.49033523,0.31764415,0.4680258,0.3882185,0.38575745,0.4056997,0.43179217,0.35412997,0.34569806,0.43574125,0.49414358,0.30819553,0.48898238,0.2515283,0.23225515,0.30334422,0.2573464,0.38144848,0.41915837,0.43324414,0.18951364,0.36445013,0.5765391,0.49066827,0.24556015,0.4293074,0.33384258,0.4279802,0.35858166,0.3601965,0.328407,0.32559758,0.45012495,0.37885752,0.32086498,0.66541415,0.2600821,0.19928044,0.41974226,0.31081626,0.29582095,0.4213979,0.49238542,0.4644831,0.49535027,0.56983143,0.30527738,0.37443957,0.25156963,0.52203393,0.28119802,0.32797927,0.6306883,0.3715674,0.36081418,0.39498696,0.41700083,0.32704392,0.4281253,0.18514633,0.37896228,0.36194062,0.60130155
61,0.748949,0.52822256,0.6705706,0.6007846,0.6817593,0.60399705,0.7538092,0.77134216,0.7688471,0.5750814,0.7694429,0.5910296,0.49596477,0.34411272,0.6136509,0.4771627,0.5138807,0.6407093,0.64756227,0.5863391,0.5702455,0.3382309,0.36887974,0.741414,0.51301426,0.6012059,0.64111906,0.53872347,0.6076384,0.6923867,0.6350113,0.59391165,0.4289201,0.6693014,0.8622226,0.39622238,0.5864407,0.78305155,0.43032274,0.5878702,0.599603,0.6106727,0.67240894,0.6348824,0.44876644,0.44979024,0.6264633,0.7402041,0.62001115,0.6353874,0.6594606,0.61689115,0.7304441,0.47695807,0.48217478,0.5641107,0.6649233,0.69241816,0.6160424,0.6547163,0.5908904,0.47524884,0.58790517,0.49828097,0.5710259,0.70989865,0.63482755,0.48881575,0.46229994,0.75193244,0.57016104,0.69776237,0.5727793,0.43169546,0.7826308,0.71009725,0.5800974,0.6901554,0.49857605,0.5743001,0.7921637,0.752837,0.7068116,0.7076591,0.6280773,0.3756577,0.56719625,0.54534143,0.42322874,0.48155206,0.52419776,0.55133104,0.6360696,0.36929882,0.5768185,0.61050653,0.65805626,0.7478331,0.75329345,0.5879277,0.7795314,0.61892736,0.6907951,0.6757956,0.7187865,0.5980069,0.60318387,0.6521631,0.48851287,0.6677803,0.48773286,0.6709285,0.573,0.5536615,0.64961946,0.45750508,0.66360724,0.41179287,0.7504883,0.5818777,0.63437057,0.82451946,0.79014146,0.577321,0.54439455,0.45386082,0.6968662,0.8189449,0.73846555,0.5905132,0.5705567,0.6477275,0.5619471,0.6052404,0.5219873,0.61473,0.67283267,0.3623004,0.38169366,0.7879677,0.67322344,0.5506649,0.5831408,0.41644976,0.6658704,0.53787136,0.6141903,0.7097366,0.6722651,0.3427297,0.7132656,0.46196958,0.40000442,0.8249472,0.5106702,0.5952485,0.7627831,0.4712753,0.53201824,0.74128705,0.6862749,0.43251672,0.61989075,0.56841826,0.55666655,0.4388116,0.59156346
