,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
49,0.24242365,0.4862891,0.4347558,0.8896347,0.7190965,0.8722556,0.5282293,0.53288174,0.9070687,0.87353563,0.7778981,0.5632346,0.30947846,0.8070465,0.8369173,0.7467972,0.61275595,0.51161677,0.49827442,0.33787137,0.87606895,0.37135077,0.6943372,0.76745224,0.875775,0.8168351,0.6023808,0.35184738,0.33630782,0.26190123,0.7782744,0.5330272,0.6349151,0.5005688,0.9124402,0.14313436,0.6114733,0.8247538,0.575544,0.84494483,0.2100988,0.5488849,0.6485609,0.9155015,0.6643381,0.39893597,0.36793077,0.6661324,0.6905879,0.28387612,0.78908855,0.25684112,0.86176485,0.56699693,0.14590181,0.8214886,0.6805418,0.5242844,0.18317303,0.6430436,0.6048737,0.17638838,0.26361427,0.6217576,0.87953055,0.45770538,0.40091118,0.25563136,0.52786154,0.8370013,0.56786907,0.85501736,0.4786384,0.7184996,0.429485,0.75054276,0.67881566,0.85280204,0.7837859,0.4327354,0.4069871,0.9078059,0.27411854,0.3879579,0.2569249,0.91745406,0.15139365,0.73995477,0.88930637,0.8416966,0.5702993,0.56833637,0.19049731,0.6645551,0.86532325,0.59144956,0.6876772,0.85946757,0.77603906,0.9122321,0.788091,0.8795174,0.35740727,0.7599671,0.3832217,0.29601148,0.42085707,0.43219957,0.30661476,0.79076856,0.6836668,0.3739276,0.26871422,0.7454167,0.7664497,0.6448331,0.19361454,0.62102836,0.6392876,0.8126685,0.5439799,0.7071302,0.5378752,0.8630778,0.4081104,0.71589726,0.80358803,0.44098204,0.5394609,0.2297508,0.8634222,0.8110386,0.10960176,0.84134614,0.7996013,0.32832566,0.8086987,0.5532446,0.5496233,0.6751734,0.58154446,0.7293154,0.7907829,0.17463468,0.5166911,0.35863876,0.35755032,0.6928937,0.24162106,0.6108468,0.9267814,0.74379855,0.8736805,0.4791775,0.48053032,0.6264102,0.19385637,0.4285407,0.1998525,0.6053753,0.26137644,0.8012281,0.8219999,0.58400387,0.27744782,0.6077884,0.69583577
50,0.20654531,0.5173437,0.40887097,0.8568964,0.6839822,0.8585109,0.5444541,0.58843654,0.86316246,0.8355096,0.75769323,0.565325,0.28736523,0.79690844,0.83292663,0.79805666,0.543006,0.5093315,0.52517045,0.3322773,0.847958,0.31670672,0.7581638,0.756203,0.8621605,0.7815884,0.6601788,0.33510995,0.30950028,0.20388392,0.80776316,0.5392876,0.62663764,0.5489959,0.895345,0.16702397,0.5803514,0.81605923,0.602571,0.8101039,0.18760686,0.5066106,0.69738233,0.92099184,0.67307913,0.442834,0.3284327,0.65636027,0.7466872,0.25747222,0.6641755,0.23250568,0.87761855,0.5632575,0.13567008,0.7963146,0.67262524,0.50977725,0.15502912,0.680744,0.6111816,0.16397779,0.24044068,0.6774712,0.8874215,0.47580382,0.43654114,0.23182023,0.57848144,0.7926968,0.56729835,0.80076313,0.3858874,0.69744796,0.41027322,0.7059916,0.66999763,0.79112875,0.7661081,0.47864696,0.44137117,0.91076875,0.22871222,0.36415863,0.22924256,0.89382964,0.13437133,0.73933274,0.8479749,0.8298112,0.61399597,0.57889324,0.1880991,0.71355534,0.8494359,0.6522516,0.7289845,0.84155273,0.7732837,0.8986607,0.7663587,0.87926257,0.3488728,0.7259883,0.3746682,0.28788042,0.39066026,0.4414357,0.29946345,0.76453644,0.6818868,0.32386056,0.20456335,0.6578193,0.80418247,0.6800665,0.1756222,0.6508282,0.66441387,0.8615492,0.55172664,0.6950735,0.43764013,0.8396132,0.39106035,0.6657501,0.74607354,0.46005666,0.5354954,0.20912814,0.86675704,0.78270644,0.11686525,0.8105821,0.76030666,0.30730045,0.69768155,0.5741354,0.4975783,0.73759,0.61125225,0.6998661,0.7354635,0.14989297,0.54180634,0.33240214,0.3471837,0.63882166,0.21083866,0.7125616,0.9136912,0.7536359,0.89004534,0.49321136,0.46025744,0.53413314,0.17173837,0.35089394,0.22771661,0.6473044,0.25715405,0.77438885,0.7653412,0.5392409,0.22579826,0.61995107,0.64790624
51,0.5637266,0.51217043,0.5345977,0.47299606,0.54805577,0.4872789,0.56721455,0.5288296,0.539239,0.5377462,0.50834906,0.49064955,0.63234574,0.53636974,0.5424701,0.52304274,0.53766894,0.52185124,0.5782538,0.49759266,0.45786026,0.5154871,0.54464656,0.5369293,0.50659966,0.5569088,0.55625767,0.62614805,0.61329526,0.55447507,0.4835501,0.5165781,0.49864197,0.43638465,0.4996281,0.5650102,0.5263413,0.5101982,0.49620643,0.5245112,0.6407999,0.5315772,0.52329636,0.47442943,0.5027228,0.32296753,0.6240279,0.5096912,0.47997332,0.6194727,0.5155531,0.56710124,0.55550516,0.5884682,0.6211226,0.5430669,0.58301574,0.49124664,0.44391352,0.54610294,0.53588086,0.53296006,0.5268558,0.5073537,0.5255223,0.5612823,0.4191301,0.5205846,0.47486284,0.51788217,0.53182226,0.52437264,0.5933721,0.58241934,0.5270617,0.5183013,0.5601046,0.46548057,0.5581411,0.46928334,0.47049502,0.48801008,0.50324714,0.6034853,0.62366897,0.4742361,0.6140931,0.52615494,0.5555275,0.52207375,0.54084426,0.50792116,0.50153005,0.5848376,0.48879763,0.4981187,0.42813104,0.5049406,0.5193936,0.47041374,0.45153937,0.5232042,0.542817,0.41610125,0.6000774,0.5022413,0.5594461,0.56354076,0.48324487,0.46094236,0.5234402,0.5254101,0.4833759,0.56301886,0.50027496,0.5657484,0.55509245,0.59171665,0.5142157,0.49683243,0.5274608,0.5805397,0.49511635,0.5410106,0.5336638,0.58212906,0.55411804,0.4849736,0.5507999,0.5485646,0.50077635,0.5597373,0.61039656,0.5292444,0.5529171,0.50533473,0.5419627,0.5751189,0.53953236,0.53010106,0.49448922,0.58570725,0.4961475,0.4758753,0.5206648,0.59906757,0.54797584,0.50043005,0.4879181,0.38577166,0.49628946,0.5510903,0.5019735,0.51861304,0.595731,0.57991505,0.5517369,0.53871304,0.5228465,0.53772813,0.54068214,0.52451766,0.53753,0.6098364,0.5321287,0.43483594,0.5629848
52,0.18236795,0.39786077,0.63570625,0.78925544,0.20132618,0.12804316,0.22845256,0.5112108,0.49751186,0.17830083,0.5931985,0.30305925,0.45273185,0.7038556,0.16110142,0.43242484,0.39517733,0.6045909,0.16907565,0.48661053,0.66306883,0.5083738,0.36431664,0.76319885,0.68238366,0.3128728,0.2805499,0.31892478,0.34014472,0.47366324,0.21748906,0.4944898,0.8332153,0.58984107,0.40120655,0.7392018,0.17251232,0.3116238,0.6402128,0.17009963,0.44535005,0.1664567,0.766233,0.3803726,0.15290038,0.31516844,0.832642,0.19090688,0.893117,0.8080842,0.8098525,0.6939375,0.4027213,0.34767866,0.73610497,0.18848044,0.25358337,0.34320337,0.24175067,0.7646403,0.23165712,0.73087627,0.5099873,0.24269457,0.202312,0.25308952,0.59190625,0.31542945,0.5457292,0.3699736,0.44759917,0.7932508,0.69798714,0.6139579,0.9025869,0.19232553,0.8541377,0.21822293,0.20937744,0.66717684,0.5468423,0.8023611,0.36323306,0.11087199,0.26879448,0.5716019,0.54094,0.23164003,0.7359872,0.8699673,0.16056578,0.68484026,0.598495,0.7606568,0.84520286,0.35154167,0.19552566,0.4176725,0.33001563,0.5619437,0.20832041,0.19482854,0.4619488,0.84746414,0.32697982,0.49709222,0.32761452,0.3286911,0.62013495,0.12618443,0.82924,0.81351036,0.3597907,0.76864076,0.30351642,0.7601289,0.3956837,0.7447403,0.33523238,0.07849394,0.22622783,0.67680556,0.27390438,0.8745389,0.6752959,0.3190718,0.5178381,0.6752535,0.79740363,0.2773491,0.66004544,0.44915542,0.5707676,0.1849392,0.12807912,0.5552227,0.1953585,0.8711554,0.13141981,0.25637096,0.3131052,0.6286217,0.24700503,0.72089714,0.75957835,0.8212851,0.40705994,0.798281,0.24738276,0.44499615,0.2443692,0.6846311,0.7891441,0.2280999,0.81506306,0.20819424,0.13373399,0.7588607,0.6226587,0.8247588,0.33565637,0.8521384,0.48961186,0.18846756,0.76088154,0.4660751,0.78669363
53,0.3823171,0.15804471,0.5307255,0.6097455,0.1227228,0.344053,0.26587084,0.120132685,0.40810713,0.3843776,0.6215397,0.18012999,0.6171739,0.22850229,0.22478944,0.06759701,0.63459235,0.6256516,0.20360833,0.09986823,0.72157395,0.19621146,0.4809958,0.5931296,0.7105992,0.25363928,0.1937281,0.22898757,0.31949642,0.25735366,0.14964981,0.37726974,0.637165,0.15847059,0.25220114,0.73788685,0.21387807,0.21546058,0.6128082,0.533217,0.19998156,0.76964426,0.858438,0.8279549,0.1830867,0.47390074,0.19866014,0.45250478,0.6584328,0.6304106,0.6136328,0.22855489,0.30406743,0.22422244,0.14937131,0.17839883,0.28874275,0.15315102,0.626428,0.1264864,0.12696026,0.42456323,0.21812664,0.6629764,0.35792854,0.3377179,0.193362,0.34435508,0.110471785,0.13975982,0.45127818,0.18702419,0.3894652,0.15904298,0.19407482,0.3638669,0.2379119,0.1874834,0.39716628,0.33443308,0.25081375,0.67095363,0.54842234,0.70068204,0.25912425,0.28713414,0.4381864,0.5926933,0.87611365,0.25089353,0.19002907,0.78608537,0.6870707,0.26324016,0.19143994,0.12877974,0.6235898,0.13007563,0.4450141,0.08342819,0.49605492,0.17103969,0.25487837,0.7772524,0.35082015,0.9024253,0.47380129,0.1589876,0.4434454,0.3893,0.8879525,0.4326269,0.124395475,0.86915916,0.22742783,0.44995287,0.111971624,0.65326935,0.2412178,0.72043896,0.1292115,0.32020703,0.29516885,0.3597854,0.21870434,0.86054164,0.08013689,0.07092204,0.195,0.6172971,0.43508187,0.52910393,0.12275359,0.40847254,0.33707443,0.50609577,0.4168486,0.63166296,0.431895,0.20159468,0.49349177,0.23318574,0.2448087,0.27624533,0.32876337,0.47463113,0.7652687,0.63307756,0.23989351,0.5275903,0.7695495,0.16963412,0.149747,0.34146777,0.8098676,0.3670549,0.27448577,0.6142054,0.33160573,0.6200863,0.3191159,0.86452883,0.24160127,0.18229508,0.3125283,0.19524784,0.8722127
54,0.30969036,0.17170927,0.5225768,0.62608844,0.11960105,0.28355566,0.2654032,0.12440764,0.47745526,0.3852713,0.6988335,0.21677949,0.6123971,0.23492879,0.21868181,0.095064744,0.745112,0.684683,0.16808604,0.111847036,0.7439746,0.18847853,0.50527704,0.6659793,0.69963104,0.25302446,0.2045523,0.17442152,0.26925388,0.16741528,0.1729812,0.2519441,0.61525714,0.17084621,0.29959336,0.7251179,0.20748165,0.23053052,0.69712454,0.5919431,0.15140244,0.77258533,0.82197684,0.79077315,0.17140311,0.35144824,0.13826509,0.39274687,0.65914655,0.56308657,0.66813374,0.16862749,0.34773418,0.20974027,0.09789281,0.16162995,0.31344503,0.13840733,0.6404979,0.08102466,0.12148564,0.49208128,0.18514486,0.6404372,0.36566564,0.38047922,0.17450948,0.31912792,0.12999973,0.16539407,0.4540647,0.19893658,0.16191661,0.16448769,0.21907373,0.34890726,0.23013547,0.1851051,0.27050078,0.2723002,0.25414655,0.66688794,0.6025232,0.60161775,0.26834527,0.36435297,0.4642492,0.6975809,0.85417217,0.3089905,0.1798138,0.8178405,0.75284594,0.22091204,0.213866,0.13972947,0.6734133,0.15436001,0.4933401,0.09753336,0.5895374,0.18082823,0.18380941,0.7390297,0.31366226,0.90977895,0.4880389,0.11663015,0.49477935,0.3618854,0.8604253,0.49168995,0.12212645,0.8818166,0.2615572,0.5225536,0.112965494,0.71896017,0.29507846,0.6250825,0.14092337,0.3189422,0.25107792,0.52410537,0.20378351,0.86813664,0.101971775,0.07520961,0.16073026,0.6765204,0.4954564,0.57350343,0.10898817,0.36931795,0.28150475,0.49761721,0.4727825,0.6920547,0.48372522,0.21610646,0.5912381,0.16947976,0.26482454,0.26141274,0.35886154,0.5668709,0.8090977,0.66347575,0.2232357,0.53565776,0.683856,0.17955163,0.16565058,0.40959147,0.8327347,0.3947479,0.22424185,0.65414023,0.32553577,0.67219543,0.350948,0.8740351,0.2585015,0.17264968,0.33727685,0.1971757,0.844022
55,0.56356,0.3427507,0.5634837,0.39686385,0.5267199,0.5292414,0.4598475,0.46566424,0.38989362,0.44628325,0.3291095,0.41772997,0.5813445,0.43366,0.5129168,0.49756604,0.2933521,0.40211692,0.57619774,0.45279223,0.39768484,0.39261243,0.5100749,0.32727304,0.5973951,0.4917189,0.41855913,0.6009223,0.46377766,0.59640723,0.5295558,0.7332738,0.49346355,0.3547455,0.371025,0.5539954,0.50927323,0.48281875,0.36784863,0.38005406,0.5079002,0.4987592,0.5277843,0.45261544,0.53034043,0.41773507,0.39056587,0.61193466,0.43993437,0.5735335,0.29192936,0.51041454,0.36901283,0.43983787,0.5031908,0.5773166,0.37322113,0.54378134,0.5126364,0.5433358,0.5457714,0.40819564,0.55290383,0.677446,0.5099768,0.38133398,0.43796718,0.49646944,0.3763059,0.48314628,0.45532614,0.36037558,0.7114651,0.4020182,0.45346367,0.4874274,0.51092577,0.51834023,0.6647545,0.6000395,0.36907268,0.4659584,0.5492233,0.4419862,0.47622564,0.30564412,0.44947407,0.37729397,0.47829917,0.32232156,0.537653,0.42207912,0.51849216,0.4636314,0.38191533,0.5164798,0.44275242,0.47560203,0.46282977,0.5679995,0.36943704,0.5348752,0.627997,0.5623407,0.47477213,0.42144474,0.46932584,0.6266679,0.45414242,0.4716914,0.52695733,0.4427722,0.48628727,0.40711683,0.42760807,0.30696258,0.5429942,0.3877241,0.26714405,0.43527222,0.48265997,0.3557601,0.4821978,0.3430838,0.37863788,0.43057153,0.4479506,0.474381,0.411974,0.4306137,0.36010844,0.4538675,0.4630502,0.5481661,0.5072155,0.78028107,0.36499047,0.40429014,0.38865867,0.4631947,0.36719167,0.5805752,0.5221155,0.52304745,0.3053521,0.42289937,0.5235112,0.3611238,0.5382996,0.48011744,0.5240766,0.3796109,0.41994432,0.30687052,0.3953873,0.33408782,0.5559444,0.42752796,0.51814103,0.51133126,0.44292763,0.4722703,0.36724097,0.53408134,0.3873593,0.44246,0.50997204
56,0.58361346,0.23386632,0.86489123,0.35347205,0.37200004,0.56236064,0.18091394,0.43476802,0.16191712,0.21611924,0.1545144,0.15842688,0.85205865,0.35068,0.34463567,0.20664291,0.11426955,0.19475289,0.29344425,0.2550506,0.12355712,0.35925668,0.7346152,0.19945268,0.2969411,0.73253614,0.24594311,0.18662186,0.2456006,0.7849214,0.5161275,0.81216383,0.19087037,0.07160462,0.11470437,0.37062478,0.26353228,0.2819983,0.0971207,0.16978021,0.3711365,0.21667157,0.4117107,0.35675034,0.36792955,0.59235334,0.18968004,0.40577167,0.67589164,0.5593492,0.13470657,0.44788662,0.18667923,0.43797532,0.41471788,0.5805261,0.21525407,0.53014046,0.6196051,0.75697637,0.3235091,0.24674864,0.39421114,0.75749105,0.4197715,0.2643729,0.37027326,0.34749153,0.2130662,0.73436004,0.38528204,0.12287233,0.8804532,0.21422756,0.6392196,0.45725378,0.64461946,0.28257936,0.75836295,0.35850835,0.254751,0.24016176,0.56486595,0.3557325,0.15704642,0.23958552,0.080956146,0.5480423,0.17266645,0.10689159,0.43357456,0.36465374,0.48719808,0.26550475,0.32872778,0.4877265,0.12415588,0.16501495,0.4028167,0.48123458,0.28214553,0.22121574,0.7904387,0.19056837,0.46253112,0.1736569,0.14212851,0.38530892,0.35856676,0.25022903,0.50925314,0.17975345,0.23729755,0.21312061,0.26616755,0.13253532,0.2233459,0.23420985,0.16866064,0.77812725,0.46672225,0.30826855,0.23254985,0.3974399,0.34634405,0.3709915,0.3228682,0.15764463,0.35566702,0.13053994,0.30152357,0.4835578,0.41258273,0.68678284,0.4391533,0.8299206,0.23572734,0.3360964,0.15789755,0.28639513,0.111780934,0.70185584,0.3873569,0.1416662,0.15607053,0.1304325,0.3218509,0.19659984,0.5814145,0.3208289,0.7241872,0.2528323,0.431379,0.16952702,0.23268872,0.20561634,0.54660255,0.31535056,0.42624974,0.4388323,0.11502619,0.37427983,0.14905028,0.36234173,0.15951027,0.36872017,0.7876319
57,0.7887415,0.16227423,0.3063936,0.16289686,0.5584836,0.5219325,0.55995214,0.26735333,0.3938087,0.6219989,0.18570995,0.5318289,0.5160232,0.31548423,0.6475602,0.63995564,0.3019599,0.2578822,0.8661247,0.3030064,0.5659809,0.13326563,0.3753,0.106761664,0.90736014,0.1515355,0.35806316,0.8967867,0.5102991,0.56271774,0.4645918,0.90735424,0.669122,0.67961174,0.48367992,0.8571889,0.43381914,0.43597376,0.5326991,0.40876225,0.5113792,0.7856098,0.6995706,0.5519287,0.4322477,0.30666283,0.38285756,0.9183891,0.45220223,0.53754294,0.12060369,0.55538505,0.35684252,0.14886823,0.46506453,0.69773173,0.30133,0.5086719,0.31703648,0.39234993,0.61537,0.17898951,0.6887684,0.90753496,0.6009293,0.29221064,0.1981524,0.3377002,0.3053771,0.1137782,0.33322617,0.52693635,0.42255554,0.39248496,0.22492658,0.36255705,0.4338816,0.4774273,0.8934322,0.87699205,0.19555834,0.76743394,0.6433652,0.5525052,0.50855374,0.13734983,0.8002464,0.08016497,0.783921,0.358582,0.5198598,0.088112466,0.39336273,0.5768902,0.26196653,0.39243728,0.73185325,0.52192223,0.45830083,0.801335,0.16658813,0.7309699,0.6869291,0.90142983,0.35349855,0.42575595,0.77621406,0.91316354,0.18986583,0.637936,0.7123724,0.42229524,0.42822388,0.31163502,0.24232009,0.1657385,0.700993,0.17568758,0.22746393,0.7506097,0.1420188,0.25808033,0.38826442,0.053312767,0.2036111,0.24276155,0.22557516,0.7385953,0.24955644,0.46958262,0.16091196,0.322086,0.3005033,0.6647846,0.6528347,0.9383932,0.21678613,0.1481144,0.4051824,0.44133538,0.4774843,0.6994217,0.7583788,0.83299947,0.20373413,0.48848146,0.58310986,0.12020808,0.39821973,0.508939,0.8818872,0.29425585,0.23924339,0.29170415,0.21015318,0.22212292,0.5756095,0.09153307,0.40323445,0.4544932,0.65484256,0.44302747,0.36547032,0.7551829,0.35039836,0.16760488,0.15776357
58,0.82313156,0.14548945,0.23267981,0.18984188,0.59956986,0.59003043,0.6431419,0.28610566,0.40450442,0.69259405,0.16376771,0.6648523,0.5676499,0.28667626,0.71078825,0.737919,0.30996615,0.28278732,0.88920456,0.33509573,0.44144666,0.13099277,0.35479182,0.12151759,0.9128591,0.13891444,0.43177503,0.9215389,0.56068635,0.57195985,0.5320826,0.8857531,0.6922446,0.68448234,0.44873178,0.81378996,0.47655317,0.50118965,0.5216844,0.4183993,0.5849966,0.8105896,0.6949415,0.5937107,0.43434286,0.2170771,0.3083528,0.9280263,0.39069566,0.51332206,0.12422264,0.63027525,0.29913148,0.16530341,0.47680187,0.75570816,0.3173469,0.578001,0.26008877,0.4451645,0.6578932,0.1962783,0.7555579,0.8980954,0.6679982,0.3182538,0.20428151,0.3053344,0.3579238,0.107470565,0.33147445,0.51382565,0.5000679,0.4290031,0.13548984,0.36447904,0.41889718,0.5340008,0.88107955,0.89141935,0.18502763,0.76023525,0.6927357,0.54855394,0.56897163,0.11060758,0.79766953,0.10833226,0.71292067,0.26049802,0.56453294,0.1272178,0.38364288,0.62446773,0.19222587,0.43900442,0.76556486,0.61647373,0.50497514,0.8382256,0.17274743,0.8013969,0.6696291,0.8882279,0.3610845,0.34144226,0.81721824,0.9263448,0.18875603,0.69636005,0.69318414,0.4063443,0.49840206,0.24707332,0.2748661,0.1694492,0.7692521,0.1726391,0.16630688,0.77678007,0.16469789,0.2448715,0.37606215,0.075120494,0.18075691,0.22252062,0.2304232,0.8299048,0.18554221,0.47119716,0.16705494,0.31611067,0.3252607,0.7163904,0.7002253,0.93361205,0.19586594,0.15175174,0.35933235,0.5301663,0.48840216,0.7675998,0.81248534,0.85929286,0.16359767,0.44103155,0.62930775,0.14237984,0.42486992,0.5178131,0.8874045,0.25495067,0.2096791,0.26809776,0.1912338,0.17591487,0.631991,0.12838915,0.40353864,0.44423035,0.68329567,0.40489843,0.32745335,0.8008216,0.2943838,0.18766668,0.12541021
59,0.4470206,0.48574087,0.526008,0.5861947,0.39145726,0.41918334,0.4270643,0.49131742,0.42586556,0.40149775,0.5474141,0.39113086,0.5206371,0.5149846,0.3969108,0.43390045,0.45048568,0.52045965,0.38812754,0.46598127,0.46750215,0.49023068,0.47850892,0.5431421,0.4356208,0.44339666,0.41359016,0.37451717,0.4531183,0.4813289,0.4099471,0.49379238,0.53740823,0.3797398,0.40441105,0.52784586,0.41515687,0.4607101,0.43218452,0.43811852,0.45789066,0.4817564,0.5638391,0.52083915,0.42035323,0.44422075,0.46938744,0.42937002,0.6484758,0.6304191,0.54471993,0.502779,0.4812961,0.47479168,0.48210436,0.42316243,0.4368567,0.4418804,0.43785205,0.46227172,0.41439524,0.5403799,0.49753553,0.49087,0.44249132,0.43623495,0.5008138,0.46993414,0.44325164,0.42769668,0.4861739,0.39937946,0.48512855,0.46034545,0.5985208,0.44615406,0.5408306,0.41294867,0.44600675,0.54878,0.5066391,0.5287412,0.48363218,0.43598,0.41612223,0.51488274,0.4103631,0.4835785,0.54115397,0.5094977,0.41178977,0.5541643,0.5649692,0.48803112,0.5250486,0.46613953,0.4268533,0.43703687,0.4642305,0.4289679,0.49418288,0.41253585,0.49127874,0.47883967,0.4715643,0.5776447,0.4847419,0.38334438,0.530006,0.40222043,0.56500757,0.53969735,0.44334814,0.6315286,0.4769429,0.5288756,0.45344073,0.58290094,0.44220415,0.3945762,0.44015315,0.4780847,0.46562538,0.6110565,0.50193006,0.5796164,0.49045232,0.43572697,0.52845955,0.43003955,0.5269972,0.48974556,0.4454135,0.45257723,0.40986016,0.63247985,0.4903922,0.6113267,0.4345133,0.4214035,0.41455334,0.48420766,0.44395688,0.52160454,0.5190395,0.5214718,0.5223464,0.5467805,0.4280624,0.45654514,0.45497555,0.5087167,0.5122322,0.40871415,0.6242335,0.4773281,0.42930955,0.5586955,0.5139921,0.5975634,0.41265842,0.6168029,0.4584155,0.39237285,0.5138467,0.4918395,0.64848554
60,0.4300104,0.39790133,0.47971153,0.33135742,0.5016635,0.7934446,0.33408904,0.35328636,0.6390556,0.3057232,0.29925063,0.6264539,0.5420757,0.65558666,0.37893656,0.3295299,0.29500085,0.23819509,0.30968562,0.22573459,0.10922901,0.13846278,0.79624015,0.35386023,0.5154731,0.3104542,0.7645053,0.6274809,0.3545975,0.48027065,0.86586326,0.29932117,0.31605527,0.30898598,0.3053473,0.2736898,0.44812027,0.22407797,0.29205486,0.79782665,0.44987276,0.1983408,0.23064776,0.13512845,0.20389359,0.71526086,0.48990163,0.70684564,0.13526374,0.18411715,0.6384366,0.46171755,0.22505693,0.60043675,0.4118218,0.17765553,0.38053805,0.36318237,0.3811637,0.21026096,0.49254808,0.14161257,0.31427923,0.76237893,0.2852243,0.87277657,0.19569787,0.3068333,0.1681599,0.2554184,0.432429,0.14645196,0.32148346,0.7544168,0.60789526,0.1371577,0.15178455,0.40882564,0.8008094,0.6145758,0.24110855,0.08849551,0.22141321,0.36337337,0.37792662,0.6025899,0.74732107,0.16815606,0.29030228,0.32912722,0.22212751,0.2777433,0.31122065,0.6301066,0.24020241,0.6005501,0.2647741,0.7738882,0.31601033,0.78888553,0.7052336,0.8247254,0.5661313,0.5009644,0.81435055,0.27194712,0.47328547,0.18127915,0.091390386,0.73243785,0.6079603,0.31230614,0.50149274,0.3080117,0.60070014,0.37043145,0.20878664,0.42547444,0.23600176,0.80350244,0.46508026,0.831966,0.3701082,0.28952068,0.44617948,0.30318266,0.36829025,0.86471677,0.22608644,0.45603207,0.29437405,0.15715785,0.4833281,0.73657125,0.37387744,0.53079605,0.31081152,0.32611033,0.528762,0.37241292,0.401501,0.31229737,0.6640441,0.22267081,0.33181214,0.7771458,0.5525588,0.6600126,0.278512,0.3989872,0.101303495,0.30380052,0.41244078,0.25312433,0.6813854,0.27910206,0.38087428,0.20317635,0.22798629,0.32676235,0.72147804,0.44605783,0.42324322,0.84543276,0.51225203,0.6040844,0.24760538
61,0.45498276,0.15559243,0.3698842,0.8720788,0.9155639,0.7944343,0.87746054,0.5344886,0.38760817,0.4720772,0.43787712,0.8657705,0.24855205,0.37807718,0.25335863,0.37309146,0.7955454,0.8231404,0.22674966,0.706994,0.71456796,0.24319498,0.36714303,0.8303244,0.57509154,0.48521137,0.4929306,0.36258692,0.7904332,0.81534415,0.34321544,0.39133358,0.79306644,0.5276824,0.38803947,0.8403307,0.4746127,0.5751719,0.58269054,0.45556924,0.8000829,0.4861131,0.57888186,0.5401309,0.43668085,0.72954077,0.48914695,0.08611319,0.5703125,0.48987633,0.41909844,0.50617063,0.5069817,0.7969309,0.19921017,0.22369488,0.7899424,0.4763164,0.3253961,0.6907939,0.88875574,0.54920167,0.5673958,0.39867216,0.2861862,0.61020964,0.6540822,0.9028635,0.529978,0.58521587,0.6501828,0.8007455,0.64764285,0.2397676,0.48958185,0.853614,0.7810758,0.6522777,0.48374933,0.43302703,0.34269014,0.8177917,0.6493348,0.31957656,0.46982515,0.33594686,0.41012973,0.2859842,0.6073015,0.5893731,0.84052783,0.7344666,0.4088218,0.7050945,0.8462709,0.2936499,0.29123387,0.53494453,0.5334798,0.31163898,0.894193,0.47661436,0.5079662,0.11261382,0.78544945,0.6319398,0.20546886,0.7482313,0.74700797,0.62825453,0.54650116,0.38866946,0.8179854,0.17387941,0.5631714,0.6926784,0.33222464,0.12333981,0.71330994,0.6687994,0.32571992,0.43094024,0.47263375,0.8819443,0.5935072,0.71637607,0.15553883,0.3367202,0.74436885,0.7950651,0.77270263,0.4874845,0.4615731,0.8771432,0.24354576,0.52684164,0.8452705,0.704016,0.37849197,0.16920125,0.35020798,0.32242966,0.8794458,0.6239553,0.12308631,0.63518184,0.6854512,0.7566763,0.49421105,0.568154,0.772343,0.63867456,0.5544019,0.36205983,0.7034293,0.47364932,0.83466744,0.74705005,0.74718696,0.33912528,0.7982844,0.28900102,0.8340208,0.37459564,0.33049852,0.093182296,0.7994096
