,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
46,2005-03-24,0.50012726,0.49650496,0.49502170000000006,0.51718783,0.5027304,0.43582708,0.48823455,0.5107931,0.50883365,0.5078486,0.49328306,0.5004928,0.50246185,0.50981236,0.51281345,0.5019914000000001,0.49761555,0.5124612000000001,0.5054162999999999,0.48712936,0.5169646,0.48650554,0.50296605,0.5030834,0.49993312,0.5040011,0.48974586,0.5009768,0.5225753,0.485967,0.49225986,0.48871590000000004,0.50124526,0.49267977,0.49837613,0.54959714,0.49629703,0.5050355,0.49861708,0.5071635999999999,0.47643370000000007,0.5232879,0.48217195,0.51065993,0.5711148,0.49215427,0.49574023,0.48715645,0.47954106,0.48025993,0.49280277,0.4884406,0.49749556,0.502495,0.50296605,0.5092187,0.50081074,0.49285249999999997,0.5050947,0.49656186,0.4982602,0.50075424,0.51304245,0.50422776,0.5026952,0.50783515,0.49871573,0.5079785,0.52201855,0.4933982,0.5096685000000001,0.53262436,0.49392763,0.48577693,0.49303478,0.5058232,0.48887113,0.5125732,0.50535536,0.49934486,0.496622,0.49115092,0.50384516,0.49983877,0.49826676,0.5294544,0.5073835999999999,0.50993025,0.5083124,0.5060116,0.5094295999999999,0.49646968,0.50620323,0.48713037,0.50743216,0.5101539,0.49466512,0.50681674,0.50024563,0.5032053,0.5042578,0.5103487,0.48994264,0.5023251,0.50471026,0.47238046,0.48676184,0.48694918,0.504012,0.47977539999999996,0.48998484,0.50476164,0.49349642,0.52148795,0.48828069999999996,0.497036,0.49829304,0.49108294,0.5005973,0.47476342,0.5102951,0.5141715,0.49584836,0.4956749,0.4813054,0.50589734,0.5201484000000001,0.49757743,0.50242686,0.4802502,0.50769025,0.4716884,0.50505143,0.49785748,0.49354345,0.5019015,0.49142575,0.5053932,0.5374566,0.47781130000000005,0.51062626,0.48487562,0.49911964,0.49825108,0.50188434,0.49858665,0.47072765,0.5099821,0.49227118,0.50044245,0.5204335,0.49875808,0.505017,0.50287676,0.49339992,0.50708795,0.47606835,0.5095354999999999,0.4669392,0.5163856,0.4924062,0.49897885,0.50107306,0.48272336,0.5189248,0.4952535,0.51491743,0.48609670000000005
47,2005-03-28,0.5025746,0.49647862,0.47685543,0.5083274999999999,0.4931179,0.54170746,0.49126090000000006,0.5092772,0.5033725,0.5142302,0.48944798,0.50195843,0.506053,0.51563066,0.5061420999999999,0.5018819,0.45598122,0.50891286,0.51225835,0.5700554,0.5088691,0.49097060000000003,0.49331670000000005,0.5080557,0.49944818,0.49927935,0.49832526,0.5328463000000001,0.49012905,0.49360222,0.48914763,0.48219326,0.5045801999999999,0.52682513,0.49986783,0.48557416,0.49984354,0.5021672,0.48688513,0.50088894,0.49437916,0.5193795999999999,0.5084920999999999,0.5191347,0.5838538000000001,0.5036996,0.49597374,0.4851142,0.48385423,0.5137745,0.49955264,0.48271352,0.49162749999999994,0.49762429999999996,0.5058682,0.510554,0.49687055,0.48717609999999995,0.5113515000000001,0.5022693,0.5005018,0.50508815,0.5197546,0.5007077999999999,0.5022082999999999,0.5104181999999999,0.4989941,0.50625587,0.5233511,0.499305,0.50377065,0.46030968,0.48673233,0.49154553,0.49206516,0.50276977,0.4892938,0.49546835,0.5029021,0.49046084,0.4950585,0.5647979000000001,0.5030498999999999,0.48927122,0.49290776,0.5063685,0.5102578,0.5098927,0.50582504,0.5074006,0.50591695,0.49943623,0.50632787,0.48739160000000004,0.5094925,0.50009096,0.49506342,0.51765275,0.49686807,0.50107074,0.505594,0.50725764,0.49047870000000005,0.5008492999999999,0.5022460999999999,0.47207358,0.48790702,0.4881224,0.5320064999999999,0.5049949,0.49965882,0.5026411,0.49382424,0.51470184,0.45611128,0.48614347,0.4858843,0.5041266,0.5124259,0.4732656,0.5119956,0.51278746,0.49089682,0.49602464,0.50743586,0.49213463,0.50739473,0.49386027,0.50162363,0.48295540000000003,0.51106924,0.48155493,0.5020492999999999,0.49789566,0.49339435,0.50513196,0.49333409999999994,0.5179361,0.51533383,0.47382933,0.5001014,0.48460054,0.48528469999999996,0.4959186,0.5073325,0.50748026,0.484483,0.5053930999999999,0.57157385,0.4950155,0.50820786,0.5121845,0.5162371,0.49161202,0.5048735,0.4930897,0.5328439,0.54607356,0.5081825,0.49990162,0.4860848,0.49713027,0.5009107,0.510207,0.5048520000000001,0.4926057,0.5102469000000001,0.47707608
48,2005-03-29,0.49589247,0.5220289,0.48381522,0.5568399,0.49514863,0.6025435,0.53797346,0.498612,0.50190645,0.50343007,0.5044590999999999,0.4959413,0.5302044,0.510781,0.5446816999999999,0.5033344,0.4957812,0.5062108000000001,0.505708,0.52677447,0.5079155,0.49090958,0.4972063,0.5081259,0.50380975,0.5041932,0.5114689,0.50049955,0.5176178,0.49406028,0.48714328,0.49675920000000007,0.50587153,0.5333918000000001,0.45968664,0.571465,0.49470794,0.50091267,0.49966049999999995,0.5042939000000001,0.52941686,0.51514566,0.49249145,0.55739427,0.53263485,0.5155974,0.5020585999999999,0.49672416,0.48242390000000007,0.54895055,0.531891,0.48398113,0.49222773,0.49805754,0.50693387,0.52295566,0.49323323,0.51519406,0.54994035,0.5299607,0.50744987,0.5251100999999999,0.5084148000000001,0.5000434,0.5111751,0.50506324,0.49939242,0.50379044,0.51095855,0.49551990000000007,0.5054122,0.5586552,0.523899,0.5433634,0.50162977,0.50490713,0.48867040000000006,0.50333583,0.50493497,0.5478041,0.5094659,0.48308729999999994,0.503042,0.49857890000000005,0.50123745,0.5292185,0.5146622999999999,0.5068855999999999,0.51233613,0.5069494000000001,0.50473887,0.4901608,0.5004424,0.48949775,0.5140601,0.5237573,0.49924666,0.5063367,0.49785265,0.5098695,0.49466667,0.5145056,0.50265366,0.49992234,0.5143541,0.47458820000000007,0.49068996,0.49275836,0.49369204,0.48995408,0.48884064,0.53084403,0.49500954,0.52010256,0.47539666,0.48248800000000003,0.5071272,0.56902224,0.5150539000000001,0.49581414,0.5085704000000001,0.50775886,0.5111525,0.5038165,0.50591075,0.49922183,0.5179024,0.4955052,0.50639576,0.48693192,0.52552634,0.48656198,0.49858448,0.49903876,0.4872111,0.50431633,0.48852503,0.5275562,0.47830632,0.49657726,0.5046024,0.49136373,0.48470690000000005,0.49083869999999996,0.5033807,0.5288951,0.48818296,0.5128203,0.46976787,0.52784383,0.5158765999999999,0.5097321,0.51401335,0.49242306,0.50180054,0.5369116999999999,0.51712435,0.50063425,0.55124754,0.5073104,0.4797675,0.49947912,0.49693108,0.54054606,0.50194985,0.51031184,0.51696014,0.49562994
49,2005-03-30,0.5062371,0.49448922,0.48107553,0.51691896,0.5020836,0.5315818,0.49610484,0.50874394,0.5042504,0.5005096,0.4749817,0.50242424,0.50461066,0.5161462,0.49616869999999996,0.5108958,0.4562437,0.50935966,0.5019655,0.48771372,0.5099353,0.48807570000000006,0.50724226,0.5152071,0.5015071,0.50539154,0.49522382,0.48506373,0.51192874,0.49609140000000007,0.49066573,0.478655,0.5077762,0.5351691,0.50306433,0.4547957,0.49484637,0.51831263,0.46203190000000005,0.5153221,0.47856304,0.5090372000000001,0.5018994000000001,0.5368575,0.53465533,0.50480545,0.4980362,0.49161687,0.49238509999999996,0.5326900999999999,0.50526655,0.4869300999999999,0.49693155,0.50796646,0.51347363,0.5122489,0.49782392,0.48866972,0.5912734000000001,0.49862134,0.50444233,0.5023132,0.5141287,0.5074193,0.50692236,0.5146566,0.50832933,0.51774746,0.52251273,0.50149524,0.50941265,0.4889883,0.48306105,0.47216850000000005,0.5071632,0.5150328,0.49581227,0.49946764,0.49873802,0.5140559,0.47193676,0.50074893,0.49650317,0.4862858,0.5065984,0.50588953,0.5123268,0.520716,0.51099443,0.51770693,0.51501185,0.48998433,0.5025189999999999,0.48026090000000005,0.5096089,0.50244564,0.4938004,0.5155387,0.49565923,0.49096233,0.5087824000000001,0.50969416,0.50215274,0.48890498,0.49211407,0.47774827,0.49164343,0.48870617,0.47615778,0.48006946,0.50098145,0.5758415,0.5000607,0.50818527,0.49318781,0.48426759999999996,0.5076636,0.46832117,0.5052504,0.49787563,0.5222809,0.5108899,0.49136409999999997,0.5035313,0.49097005,0.5061678,0.49616715,0.49721040000000005,0.5012167000000001,0.49137115,0.51477593,0.49045482,0.49486867,0.48589018,0.49890876,0.5067104,0.49169973,0.50381243,0.47429204,0.48600322,0.50230545,0.49491295,0.49297974,0.501579,0.5040563,0.5112554,0.48373944,0.5083024,0.54987806,0.50359505,0.50849295,0.5098832,0.5128152,0.49306387,0.5071001,0.5230024999999999,0.5112515000000001,0.5140718,0.51542866,0.49799272,0.47388607,0.50774163,0.5041482,0.50479835,0.49295685,0.5095472,0.5175515,0.4903773
50,2005-03-31,0.49726346,0.5029911,0.48078215,0.56315297,0.49071696,0.5345724000000001,0.49377772,0.50025886,0.5207755000000001,0.50498503,0.49220398,0.51465935,0.50786275,0.5175877999999999,0.5019286000000001,0.5071448000000001,0.49423999999999996,0.50838614,0.50318044,0.46681419999999996,0.5028914000000001,0.48688123,0.50893366,0.5181555999999999,0.510844,0.51069754,0.504706,0.393911,0.5121133,0.48203409999999997,0.47326317,0.48813500000000004,0.5033314999999999,0.48896834,0.5029935000000001,0.41479293,0.4965795,0.5042671,0.49647704,0.5083406,0.45519122,0.5098507000000001,0.4914629,0.49385238,0.53412503,0.50387007,0.4993143,0.48778474,0.48668647,0.5184282,0.5003573,0.48330995,0.49514845,0.5072439999999999,0.5130017,0.5134178,0.5481331,0.49580863,0.5022055999999999,0.49982923,0.5042064,0.50919884,0.50877446,0.5097891999999999,0.5185590999999999,0.5044225,0.5061697000000001,0.5055575,0.50913894,0.49447632,0.49345124,0.46402383,0.49126390000000003,0.49420324,0.49797282,0.50722504,0.5025569999999999,0.50318074,0.5006983,0.5049344,0.49953482,0.47072557,0.47778234,0.48212138,0.55501705,0.51096445,0.5159136999999999,0.50296015,0.5181528000000001,0.5142683,0.50401396,0.5046279,0.49862882,0.481861,0.49975109999999995,0.505517,0.494593,0.510391,0.5009288,0.49249598,0.5041869000000001,0.5080518,0.5304654000000001,0.4812523,0.51638305,0.47422299999999995,0.48375037,0.49324372,0.5193565,0.48410109999999995,0.5058898000000001,0.47385004,0.50319624,0.5018574,0.51757085,0.48962855,0.49847046,0.46083859999999993,0.51834005,0.51123804,0.5122098,0.5043027,0.49192798,0.50923485,0.47944027,0.49586490000000005,0.5188682,0.49603462,0.51114845,0.49141216,0.5069846,0.49225697,0.49311128,0.49931952,0.49174976,0.50409496,0.48716527,0.5082448,0.49491444,0.48475766,0.5016,0.48767520000000003,0.48632962,0.48947170000000007,0.50338554,0.5062582999999999,0.4770074,0.50540304,0.49741504,0.5025502000000001,0.51078206,0.49333522,0.5093906,0.49196850000000003,0.50218403,0.5091538,0.5130835,0.5075662999999999,0.49700773,0.50960404,0.48039195,0.51394975,0.49747851,0.48807856,0.48661229999999994,0.49871850000000006,0.5082675,0.4906653
51,2005-04-01,0.50679654,0.5115847,0.48610315,0.5202481,0.49619046,0.52483517,0.49890947,0.49991703,0.5212652,0.5051534000000001,0.49363679999999993,0.50141656,0.51518047,0.515637,0.5128136,0.51108325,0.58118784,0.5117829,0.5070769,0.49585518,0.5062477,0.48962626,0.51375014,0.51761043,0.50949615,0.5101975000000001,0.5083889,0.51609194,0.50680244,0.5161568,0.5044468,0.48472118,0.5001460999999999,0.49302885,0.52920693,0.444762,0.49652258,0.50937724,0.5211652,0.52557284,0.4599555,0.5146590999999999,0.48988770000000004,0.48744994,0.50694615,0.51202554,0.49540964,0.49779344,0.49718094,0.4985397,0.50755614,0.5105173,0.5011072,0.55930483,0.514572,0.5225332,0.48420984,0.5327864,0.44467494,0.50471306,0.50630844,0.50334203,0.5162589,0.51801914,0.51219314,0.50726444,0.51063657,0.50795156,0.5126139000000001,0.48969588,0.50038975,0.46634728,0.5144885,0.49760008,0.515025,0.52012634,0.5158835999999999,0.5292792,0.4945726,0.5024052999999999,0.56592584,0.41903302,0.5025299,0.49581853,0.48372024,0.49887600000000004,0.5004209,0.5057487,0.5144175999999999,0.5145407999999999,0.5060912000000001,0.51066196,0.50302845,0.49142954,0.52812284,0.51073194,0.5146034,0.56747556,0.5020704,0.5195193,0.513651,0.5084754,0.50221086,0.55427074,0.52614665,0.49856943,0.48274103,0.49560076,0.5209819,0.4887599,0.5002385,0.47713664,0.50370324,0.5045389,0.47593199999999997,0.50564003,0.5206255999999999,0.47341558,0.51334393,0.5055398,0.51229537,0.5292395999999999,0.5121411,0.50138366,0.4841156,0.48807678,0.52493644,0.49273527,0.5081565,0.5083308,0.50470716,0.5020022,0.5061270999999999,0.50580955,0.49504063,0.5139234,0.5020478,0.5133867999999999,0.48975763,0.48722175,0.50320554,0.5154015000000001,0.4960459,0.49878797,0.5096212,0.49437475,0.489989,0.533996,0.46158046,0.49497965,0.506959,0.49650708,0.52027684,0.4993392,0.51272976,0.50535685,0.50316745,0.49368602,0.49543428,0.5230024999999999,0.48566523,0.5114747000000001,0.5142703,0.49319490000000005,0.5095308,0.5098777,0.5088444999999999,0.50543934
52,2005-04-04,0.50314665,0.51662683,0.49023756,0.480342,0.50085664,0.50373083,0.49507907,0.5060364,0.52134484,0.50296247,0.49313605,0.5087043,0.51259834,0.5062404,0.5125745,0.5086354000000001,0.4823615,0.5005747,0.506709,0.5037701,0.50084823,0.49181074,0.5070971,0.5051926999999999,0.507888,0.5082969,0.48270434,0.45304185,0.49591085,0.47159535,0.48874799999999996,0.49943665,0.49737066,0.4958227,0.51050794,0.49868828,0.49535254,0.51447576,0.5047868,0.51611805,0.4830864,0.5151201,0.49163404,0.50856316,0.5176095000000001,0.5088209,0.49637315,0.49144906,0.49189535,0.49481490000000006,0.5061331,0.48793235,0.49771523,0.49327204,0.5086721,0.5181786,0.50786966,0.5031800999999999,0.4973577,0.49854857,0.51022905,0.49740500000000004,0.5045314999999999,0.50629956,0.51551485,0.5003065999999999,0.49985972,0.50332266,0.5169173,0.498163,0.4932457,0.48562115,0.49493426,0.49003676,0.50319207,0.5111207999999999,0.49649543,0.5001802,0.49523094,0.5158788,0.49448392,0.45505705,0.49803236,0.48690885,0.53160876,0.48824024,0.50216085,0.5098351,0.5107,0.5206234000000001,0.5000005999999999,0.5057095,0.51564276,0.48901668,0.50761014,0.5104822,0.49528825,0.47148848,0.4945956,0.51519984,0.5105503,0.5032772,0.47508708,0.51745224,0.51205343,0.48058206,0.4755394,0.49701098,0.5110107,0.4936142,0.5028692,0.5162142,0.5025763,0.50566256,0.4743157,0.481101,0.5100991,0.49660805,0.50567245,0.5018492,0.5273767,0.501318,0.49932262,0.5031194999999999,0.49309197,0.4886861,0.5003923,0.49118146,0.51031685,0.48316416,0.5045246,0.49154526,0.49568260000000003,0.4994762,0.49516207,0.4995135,0.48458835,0.50510055,0.48214543,0.48925942,0.5021331,0.50637966,0.48766622,0.48582184,0.50515664,0.5187916,0.4797358,0.5114279,0.4814843,0.5014369000000001,0.5072976,0.49939040000000007,0.5125632999999999,0.49595320000000004,0.4886352,0.5120284,0.50659835,0.5035323,0.48606917,0.51257896,0.47408554,0.519764,0.49248192,0.50015724,0.49758345,0.5084867000000001,0.50404626,0.48792037
53,2005-04-05,0.501165,0.52618116,0.48353702,0.48874226,0.48252454,0.4937397,0.5053669,0.5050992,0.5182066,0.50339395,0.496754,0.51430595,0.5005161,0.5157329,0.50426704,0.5020812,0.41675740000000006,0.5080971,0.49548075,0.48442692,0.50465095,0.4907497,0.5161159000000001,0.50962895,0.51028013,0.5020983,0.49107984,0.52883047,0.5002647,0.48787212,0.48275158,0.49321657,0.5015906,0.49431735,0.5056401,0.48963162,0.49445740000000005,0.5113469,0.49404964,0.50686085,0.524192,0.50625557,0.49927217,0.50172096,0.51308435,0.49989423,0.48427328,0.48411309999999996,0.48118865,0.50860476,0.5044269,0.48342678,0.49290314,0.48861519,0.51248527,0.5087605,0.49636418,0.49354398,0.50275,0.49470174,0.49854594,0.5020142,0.49643050000000005,0.50084853,0.5227035,0.5100304,0.50150645,0.50940424,0.50515383,0.48950420000000006,0.49508715,0.4843179,0.48250976,0.48829332,0.48976729999999996,0.5073478,0.4958233,0.50172466,0.5016079999999999,0.5060922000000001,0.48432153,0.48313767,0.48359670000000005,0.48793432,0.4796276,0.48775855,0.5052892,0.5014409000000001,0.49916568,0.51475847,0.50004554,0.5018016,0.50251377,0.4896043,0.49921945,0.50644046,0.4941108,0.5378128000000001,0.49357006,0.48640028,0.5029974,0.51114434,0.505143,0.50445706,0.51433337,0.48765635,0.48099440000000004,0.49750212,0.50570154,0.52217376,0.5065282999999999,0.50646055,0.5131782,0.5094695,0.47553107,0.4920702,0.50699216,0.48954898,0.49774948,0.50159574,0.5097735,0.5072852,0.4959409000000001,0.50895184,0.49238288,0.4983558,0.49910109999999996,0.48896652,0.51413167,0.48724642,0.5176374,0.49101233,0.50102633,0.49655020000000005,0.48725814,0.50239974,0.49800432,0.50125057,0.48701742,0.47239090000000006,0.50323087,0.49446222,0.49010488,0.48911000000000004,0.50068116,0.49661812,0.48737156,0.5400629,0.4918222,0.5014983000000001,0.510833,0.49883416,0.5152674,0.49326357,0.49969189999999997,0.5082161000000001,0.5052135999999999,0.50932205,0.4857653,0.51122886,0.47900623,0.5117997999999999,0.49499074,0.49700463,0.4867103,0.5085625,0.5101327999999999,0.49069434
54,2005-04-06,0.49912986,0.511907,0.48356940000000004,0.5102837,0.49986038,0.4932746,0.49024445,0.5024643,0.5139140999999999,0.5006735,0.50846076,0.5079235,0.49908412,0.5087488,0.48896545,0.51069343,0.45916277,0.51328725,0.500747,0.48764738,0.5123017,0.49303165,0.5114425,0.50420564,0.5100636,0.49709916,0.5035473,0.50882024,0.49723065,0.4847669,0.47347984,0.47695288,0.50693256,0.49580604,0.49863368,0.48663549999999994,0.49642795,0.50976527,0.48290408,0.50464433,0.48193496,0.50885266,0.49281278,0.49964145,0.5129366,0.4967058,0.47972609999999993,0.48698586,0.49089688,0.4986612,0.4928194,0.48357609999999995,0.48379105,0.5055478,0.50741893,0.514209,0.4875394,0.49177250000000006,0.50264305,0.49720994,0.5055427,0.5083835,0.49407226,0.49985817,0.51767015,0.5070609,0.5014923,0.504895,0.5053601,0.5023617,0.4975011,0.48840195,0.48246443,0.49333134,0.49429399999999996,0.5004965,0.49961007,0.5031667999999999,0.4989199,0.49460083,0.48811883,0.47583820000000004,0.47302829999999996,0.49284259999999996,0.46144116,0.48465437,0.5118092000000001,0.49910390000000004,0.5001882000000001,0.5046444999999999,0.5027957000000001,0.5021825,0.51742864,0.48823398,0.48830690000000004,0.51219696,0.49241924,0.47439843,0.5023842000000001,0.48714253,0.5048795,0.5098587,0.5684975999999999,0.49064773,0.5056485,0.50382555,0.49046102,0.48816922,0.5071737000000001,0.6035884,0.5122348,0.49435598,0.5103803,0.51539993,0.48732188,0.49512663,0.50175273,0.49185455,0.49588156,0.5001435000000001,0.5186032,0.50745,0.49753493,0.49982792,0.47722566,0.5084758,0.5053424,0.49502257,0.5138412,0.4857138,0.5156834,0.49131063,0.5113162,0.49206558,0.49299327,0.5082787,0.49838546,0.50887823,0.4950481,0.4724643,0.51109105,0.47881627,0.51161593,0.4782441,0.49327356,0.49577487,0.4788193,0.52794284,0.49294537,0.5065569000000001,0.511332,0.48890100000000003,0.5139656,0.48085815,0.50713044,0.50734526,0.50104976,0.5073006,0.49209225,0.5110297,0.47646028,0.5148550999999999,0.49640259999999997,0.49125227,0.49293729999999997,0.50489914,0.52335906,0.49117333
55,2005-04-07,0.5040296,0.51093566,0.4878885,0.5109753,0.54600525,0.4864458,0.50387883,0.50778097,0.5115886,0.50015336,0.48170447,0.51286376,0.5018139,0.52031785,0.49901134,0.5122498999999999,0.50909865,0.5126752,0.49862927,0.48014557,0.5027819,0.49601270000000003,0.51382655,0.5100439,0.5087189000000001,0.49766499999999997,0.4881366,0.48945245,0.5105357,0.48949105,0.48741704,0.47891128,0.507869,0.49818329999999994,0.49993813,0.48659557,0.49697006,0.51188326,0.48242852,0.50717133,0.4868456,0.5085035,0.50415033,0.49822462,0.49814463,0.50787145,0.48891535,0.48380209999999996,0.48959276,0.5047976,0.48809984,0.4907808,0.49303222,0.5211106,0.5245953000000001,0.50069326,0.49657208,0.49800545,0.47314698,0.4911543,0.50449777,0.50519395,0.506165,0.51039565,0.5201912999999999,0.5088511,0.5066955,0.5200266,0.49982184,0.42551583,0.51098955,0.48980695,0.49135846,0.486126,0.49854529999999997,0.50947547,0.50422645,0.50014675,0.50509316,0.507962,0.46057823,0.48349777,0.47663224,0.49182242,0.45906553,0.48241326,0.5305079,0.49559480000000006,0.513021,0.52147007,0.50903106,0.48681697,0.5039697,0.48764399999999997,0.49476033,0.49685985,0.4963782,0.44072056,0.50295025,0.48868856,0.49331504,0.5109945,0.47287917,0.48616716,0.50635135,0.4860084,0.47962618,0.50275075,0.5009842000000001,0.4724035,0.5120583,0.5165592000000001,0.5153128,0.50791043,0.4796399,0.49429026,0.5094662,0.49708329999999995,0.50083447,0.49924558,0.5130064999999999,0.5033919,0.49988475,0.48451590000000005,0.47410804,0.48425326,0.50217444,0.49404177,0.509592,0.483433,0.5132749,0.48943102,0.51640487,0.49237484,0.4975733,0.51414937,0.4919986,0.51265234,0.496802,0.4787223,0.49855079999999996,0.48360214,0.49749154,0.48793036,0.49271572,0.49747425,0.52825904,0.49748808,0.49735335,0.50884867,0.5034168,0.48786503,0.5159382,0.49325836,0.501844,0.48908789999999996,0.500378,0.50923204,0.49259916,0.503626,0.47761053,0.5069887,0.5011519,0.49064383,0.49787417,0.50295365,0.5097778000000001,0.48577368
56,2005-04-08,0.4981719,0.50948197,0.48846614,0.49437883,0.5044616,0.5071076,0.5005119,0.5107632000000001,0.5162149,0.5010454000000001,0.48886076,0.49803567,0.5036105,0.5041879,0.49151897,0.5091601,0.5027452,0.5122447,0.5048789,0.49568698,0.5072116,0.49282709999999996,0.5078407,0.50059736,0.50316507,0.49913496,0.48910929999999997,0.47410938,0.51845056,0.5039562,0.4747071,0.50021577,0.5184199,0.51166075,0.49731782,0.49155658,0.49758485,0.51720315,0.48415569999999997,0.503929,0.5325685,0.5033199,0.49300498,0.49519515,0.5041333,0.5128090999999999,0.4962218,0.5093121,0.5157807,0.49833614,0.5150989,0.5239612,0.49758515,0.51601267,0.5115087,0.49706617,0.49524742,0.49195233,0.5338146,0.5019542,0.5094473,0.49895600000000007,0.5095841,0.5069303,0.5073549,0.5118665,0.5032535,0.5127136999999999,0.5069902000000001,0.513255,0.51727045,0.48834392,0.4862827,0.49188760000000004,0.50619036,0.5150313,0.49818397,0.5265774000000001,0.50405747,0.49348563,0.48267314,0.48891535,0.48183268,0.49610806,0.4915228,0.48098409999999997,0.57583266,0.49839049999999996,0.52575886,0.5083420999999999,0.5122239000000001,0.48960990000000004,0.5258550999999999,0.48834246,0.5046847,0.53933346,0.4871362,0.44103409999999993,0.5065693,0.5018587,0.52561355,0.5070092,0.5526255,0.49072027,0.49842232,0.49097005,0.48910132,0.51149684,0.4970795,0.5212821,0.5090783,0.51389295,0.5159163,0.50734705,0.49399558,0.49635476,0.5037714,0.48594433,0.5009248,0.4908885,0.5039335,0.50726074,0.5053879,0.50041115,0.51693517,0.5209952999999999,0.49666400000000005,0.4981032,0.5064459,0.49699807,0.50499773,0.4828287,0.5083751,0.4809001,0.49725792,0.5049600000000001,0.49381715,0.5061968,0.48947415,0.48398986,0.50518364,0.5244228,0.5419746999999999,0.43523243,0.499774,0.5080826,0.49744275,0.4961624,0.5011595,0.5040237,0.50059646,0.5099349,0.50579244,0.49035516,0.50400853,0.50685465,0.49776570000000003,0.50506556,0.50089943,0.50433326,0.48186043,0.49573009999999995,0.50019515,0.51221764,0.500267,0.4996236,0.52053756,0.49201837
57,2005-04-11,0.5002196,0.51959866,0.48279124,0.50372404,0.5265736,0.48760736,0.48318803,0.45337346,0.5080560000000001,0.49277607,0.49967656,0.5068020000000001,0.50730085,0.5160808,0.48815483,0.5120982,0.5019742,0.5137276,0.4957839,0.48213372,0.50920117,0.49336174,0.5017311,0.4985348,0.49784768,0.50755274,0.48946005,0.47964334,0.49456513,0.48061752,0.5027975,0.49652058,0.5077002,0.49742618,0.49405992,0.49427837,0.4987206,0.50534976,0.48069809999999996,0.4991004,0.4853089,0.5069246000000001,0.48942536,0.5033363000000001,0.5061365,0.5216255999999999,0.49785224,0.49692485,0.48526034,0.4978822,0.4965458,0.47021377,0.49723777,0.545391,0.51202697,0.5022264,0.49996245,0.49671570000000004,0.52525073,0.49276832,0.5027914000000001,0.5019812,0.5056451,0.5037397,0.50409806,0.50380605,0.51089084,0.5136794,0.5080457,0.5492193,0.56786966,0.4896481,0.48333958,0.49054563,0.51508546,0.50893176,0.50425047,0.5010802,0.49963859999999993,0.50007224,0.47973353,0.4927102,0.49597907,0.49572742,0.5012802,0.4855366,0.52195686,0.49885690000000005,0.51682204,0.49903515,0.5024004,0.50807095,0.5013768,0.48094532,0.50617534,0.5024457,0.48807675,0.4943304,0.48867247,0.49594715,0.49983835,0.50618106,0.5247889,0.5015847,0.4980343,0.48659536,0.50640595,0.48040196,0.49935853,0.5248659000000001,0.5011995,0.50317913,0.49418673,0.51342106,0.48664695,0.4919813,0.50687987,0.50516593,0.50627434,0.4989345,0.5251562,0.5024563,0.49598333,0.49498022,0.52468574,0.5202909,0.49920055,0.48672816,0.5017432,0.48921734,0.538576,0.49298164,0.50256455,0.5182015999999999,0.49226037,0.50580245,0.49788649999999995,0.5118119999999999,0.4933675,0.47883838,0.50007176,0.49633327,0.50236994,0.49713877,0.4992822,0.49703425,0.49332717,0.5138262,0.504083,0.49999790000000005,0.49685338,0.48850363,0.51966506,0.48917204,0.51066864,0.51749414,0.49854654,0.49911459999999996,0.50913507,0.49608508,0.48580450000000003,0.50608075,0.49752194,0.48536196,0.49882635,0.49769965,0.5112495,0.50687706
