,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
49,2018-03-26,0.48296413,0.4970286,0.40551236,0.5000287,0.47630763,0.5053824,0.5102527,0.47907823,0.5116353,0.48713982,0.47879288,0.48741087,0.49209762,0.49807268,0.489882,0.49481028,0.52586573,0.47702745,0.4938062,0.53313005,0.48818767,0.47343877,0.50214744,0.46900183,0.47780856,0.48772702,0.479724,0.50038666,0.47058707,0.4968113,0.49812758,0.47927597,0.50566363,0.4763233,0.49824315,0.49257237,0.493051,0.4851459,0.50305784,0.50473297,0.5196086,0.49767438,0.48752433,0.53678906,0.4837047,0.51176035,0.4969149,0.48430863,0.48503014,0.49090624,0.51553875,0.48114026,0.49890912,0.49440002,0.51699245,0.49807164,0.507224,0.5067783,0.48868623,0.48815763,0.49159035,0.5478639,0.50796294,0.49195305,0.49817243,0.5118698,0.5036426,0.4607498,0.4810241,0.50697255,0.48102972,0.51801795,0.5025917,0.4788074,0.5158834,0.5107086,0.5159961,0.49865597,0.4958535,0.48598468,0.56775373,0.51918215,0.49380916,0.4882061,0.4955962,0.49799865,0.48826605,0.4815535,0.49612638,0.4802592,0.49232423,0.49288577,0.5077561,0.4979458,0.49088338,0.4933492,0.49072188,0.4835082,0.4776956,0.48793826,0.4990467,0.49142218,0.4936134,0.4962416,0.48857397,0.5056902,0.47508317,0.4909159,0.49986407,0.4667429,0.4953822,0.47884068,0.48724064,0.48119256,0.4966255,0.48835325,0.4904509,0.48498774,0.48459864,0.49723572,0.48905787,0.50526553,0.5090457,0.52147526,0.48212397,0.51306623,0.48214293,0.4891959,0.47367665,0.4780593,0.486404,0.5011074,0.47529948,0.4777689,0.52120197,0.48900026,0.49063298,0.49056312,0.4958207,0.5160402,0.49642128,0.494229,0.49725085,0.49951857,0.47747308,0.5060538,0.47891337,0.5007614,0.5165973,0.47573167,0.52306145,0.50965303,0.49635458,0.5020139,0.49370947,0.49460176,0.47007036,0.4998495,0.56077456,0.5269195,0.5107078,0.51181686,0.48382947,0.5837551,0.4721186,0.48409534,0.47256494,0.5036503
50,2018-03-27,0.49012282,0.5126114,0.49686596,0.49237472,0.48097798,0.5093482,0.50811857,0.4948515,0.50250083,0.4875601,0.4859799,0.48878026,0.49610198,0.49964672,0.4833953,0.49583313,0.5204196,0.49774235,0.5076427,0.5408191,0.5007503,0.47663635,0.4996672,0.4753752,0.4871535,0.47918847,0.4921925,0.4974186,0.4761144,0.49622107,0.5086058,0.48836884,0.50758845,0.4673062,0.4995968,0.5103585,0.50513643,0.48943645,0.5070539,0.50131756,0.5110638,0.50720954,0.48956192,0.5327468,0.5217267,0.52155393,0.5082259,0.5014376,0.49301508,0.490562,0.5424888,0.48532018,0.485852,0.5089263,0.5181082,0.5103787,0.50813144,0.52224433,0.48481217,0.49499154,0.501391,0.5479936,0.5052671,0.50262034,0.48847052,0.51240516,0.4954275,0.47977343,0.48378703,0.5043618,0.47935134,0.5247344,0.5070285,0.4913592,0.53238237,0.50830406,0.52033573,0.5226758,0.511041,0.47934666,0.48979992,0.51600856,0.5013925,0.5118097,0.4943877,0.49741432,0.4856757,0.48648506,0.49295306,0.48590592,0.478901,0.50030977,0.5157874,0.491389,0.50369,0.50568646,0.49135953,0.48465073,0.47236547,0.48815513,0.5127254,0.4906142,0.49687737,0.49992126,0.5028017,0.5042624,0.46514162,0.49552992,0.5039102,0.46933323,0.49521318,0.48572767,0.47055498,0.4940172,0.4787128,0.48683628,0.5048189,0.49240884,0.4784011,0.5017666,0.49184147,0.50346965,0.5104084,0.5441585,0.46792763,0.5157227,0.5016875,0.5011753,0.5002378,0.47562438,0.48835292,0.5038721,0.48999292,0.47567016,0.5133655,0.49065542,0.48590457,0.507351,0.49291727,0.53246796,0.5017828,0.49701056,0.4975704,0.49823374,0.50102973,0.5184479,0.46013176,0.49965656,0.5255782,0.5188434,0.5236772,0.5116546,0.49069455,0.49985918,0.5112128,0.49750862,0.47208464,0.50878984,0.55853003,0.5326894,0.500734,0.50474226,0.4905739,0.56450784,0.49400407,0.49001905,0.4865294,0.5015715
51,2018-03-28,0.54260087,0.50269896,0.49492124,0.5508522,0.48480594,0.51338106,0.504254,0.4731333,0.48528066,0.4939451,0.48541117,0.48770314,0.49617332,0.50530994,0.49511683,0.50080925,0.50424254,0.49695027,0.49993277,0.4954701,0.55792147,0.49294937,0.4984957,0.4814686,0.5532619,0.5175541,0.47882807,0.5013299,0.49366322,0.48668614,0.49570578,0.5042054,0.5113397,0.54076624,0.53050476,0.51913416,0.49691606,0.4918883,0.50772446,0.5021468,0.49073097,0.50236416,0.46776947,0.6479457,0.5393809,0.53552127,0.5399212,0.47536746,0.50953984,0.49578863,0.49802715,0.48370704,0.5106432,0.51595616,0.57084954,0.5218532,0.5059967,0.5635972,0.5101793,0.48983297,0.50148255,0.69064116,0.5126835,0.47947094,0.5768746,0.4892492,0.5296981,0.5466758,0.48425126,0.49691036,0.48275903,0.57187206,0.5062541,0.48706368,0.55229783,0.5793637,0.6087638,0.6013865,0.537309,0.496979,0.4999261,0.5913504,0.53266656,0.4969419,0.50030124,0.49730924,0.48376265,0.4937425,0.5212758,0.49351197,0.5373783,0.53556377,0.5147649,0.4898105,0.50085914,0.48340884,0.497426,0.4924895,0.5401528,0.5308824,0.51679945,0.48521695,0.5015945,0.5229992,0.49980327,0.52282023,0.4557961,0.4915704,0.5184652,0.48556042,0.5187569,0.4756616,0.49677652,0.49044254,0.50575227,0.48770744,0.4995863,0.5125997,0.5499254,0.52103364,0.49394095,0.5024086,0.517097,0.5042142,0.5276806,0.4965031,0.50651795,0.49797642,0.5112078,0.5020855,0.51344436,0.49813586,0.4840232,0.48470068,0.4979578,0.54845583,0.48077455,0.52196413,0.4976009,0.6123983,0.49311036,0.49539426,0.5147947,0.49018922,0.52516544,0.5182073,0.45825285,0.5094908,0.588566,0.5431326,0.56750786,0.54665613,0.4978802,0.5460268,0.49923277,0.50368655,0.4759586,0.48344722,0.6316388,0.58761406,0.48254246,0.477615,0.61187804,0.63170564,0.49348044,0.5118024,0.53510606,0.5161003
52,2018-03-29,0.5020937,0.50901645,0.47480157,0.500475,0.48583084,0.492908,0.49266136,0.48535454,0.48026973,0.49718648,0.5118876,0.4963675,0.46851122,0.50308985,0.47612742,0.502229,0.49658018,0.49369472,0.510674,0.46233636,0.51691496,0.50127536,0.50047404,0.50463605,0.5189983,0.51101667,0.49392763,0.49287453,0.49220034,0.49184516,0.5320787,0.50807166,0.5102253,0.50904644,0.5117214,0.5237189,0.50021803,0.49160725,0.49356002,0.49465752,0.4909243,0.50261027,0.47874662,0.5525701,0.52782875,0.51838255,0.5034694,0.48574504,0.50933,0.49617803,0.48846126,0.48521003,0.5025064,0.49548906,0.5571285,0.5177702,0.5299562,0.53518647,0.45831132,0.48654106,0.51092577,0.62768376,0.49687284,0.5109119,0.52142626,0.4830666,0.51373744,0.49837902,0.4771523,0.4973921,0.47593525,0.5239843,0.51565504,0.5122195,0.52508575,0.52780795,0.5648735,0.53570044,0.51124173,0.43070275,0.5263407,0.5140289,0.5335646,0.5064854,0.5047232,0.50696695,0.5002336,0.4960634,0.49452612,0.4973589,0.4955128,0.52777445,0.5069626,0.49433047,0.49414957,0.49005702,0.4990549,0.4916519,0.47256684,0.49281678,0.50098014,0.4795265,0.49787107,0.51507264,0.49697784,0.53067803,0.46634653,0.49331543,0.49814126,0.48008293,0.49902636,0.50784284,0.47748733,0.4890296,0.49223205,0.476245,0.50269544,0.49796644,0.5208735,0.52920645,0.49000412,0.4839172,0.5147368,0.5117446,0.50411886,0.5043978,0.50617385,0.48146316,0.49898615,0.52229947,0.49767175,0.5076047,0.50246423,0.4931653,0.5266395,0.51073366,0.5040512,0.515196,0.48562136,0.53469574,0.48761722,0.49391007,0.4973662,0.47707585,0.5007151,0.55593,0.46476054,0.5154889,0.56594145,0.5484652,0.5271422,0.5191397,0.5108268,0.52305627,0.4924811,0.49255827,0.4748948,0.47906268,0.53559625,0.5359009,0.48687845,0.49023363,0.5478068,0.5929199,0.49565184,0.52129847,0.48801523,0.49487534
53,2018-04-02,0.48038864,0.4976466,0.49973813,0.47676414,0.48963997,0.5026099,0.48245966,0.4898114,0.48119208,0.49894947,0.5200495,0.51383156,0.4756892,0.5046482,0.4957226,0.4890947,0.47530293,0.49712786,0.49581462,0.46201548,0.522101,0.5126802,0.5088453,0.5115301,0.5332208,0.5117659,0.4995395,0.50631696,0.49398172,0.50731826,0.5354655,0.513091,0.49298164,0.5135917,0.4974843,0.52943593,0.49490413,0.47667328,0.49686125,0.50206167,0.49914995,0.4809353,0.4934361,0.52481335,0.50901437,0.5197447,0.5024073,0.48825508,0.5124154,0.4947378,0.49468598,0.48500592,0.53080404,0.5067003,0.5641221,0.49359515,0.53193796,0.56055486,0.4567829,0.48185444,0.5078046,0.6091751,0.49042583,0.60590327,0.53811467,0.49266088,0.5280785,0.51300144,0.46853012,0.4948328,0.48530784,0.54623985,0.51621795,0.5144373,0.5317184,0.5492085,0.584571,0.59906244,0.5116665,0.49232757,0.552599,0.5381012,0.5390942,0.50878763,0.50981504,0.5054571,0.4957631,0.49583864,0.5013595,0.51248044,0.48654738,0.53851455,0.497953,0.5115507,0.51202536,0.49802876,0.49559692,0.4909063,0.6354078,0.48850507,0.4887459,0.4822375,0.48624262,0.5248703,0.50664437,0.5351699,0.46637568,0.46711478,0.51520795,0.49047405,0.49392298,0.50919884,0.49168053,0.4981128,0.50738955,0.47300845,0.50385123,0.49926248,0.5546174,0.5014619,0.49783966,0.47618905,0.51475334,0.5218475,0.5077677,0.50501853,0.48927832,0.47475353,0.5137521,0.52603245,0.5041258,0.4939239,0.5004345,0.5005952,0.5393184,0.49435458,0.51487774,0.5192568,0.47505608,0.5476306,0.4691577,0.49935758,0.50998163,0.48937586,0.5240376,0.5470008,0.46909112,0.5215839,0.55906904,0.54282564,0.52857894,0.538009,0.5355887,0.52529377,0.505901,0.4944196,0.47170186,0.48752534,0.5300413,0.5407329,0.5145841,0.49240503,0.5879899,0.63625485,0.5040569,0.5278905,0.49411866,0.49121833
54,2018-04-03,0.533949,0.5298004,0.51241857,0.56463915,0.48737484,0.5121302,0.50799805,0.5014647,0.47440502,0.5159991,0.49963972,0.49133337,0.480563,0.5564966,0.48208547,0.5191026,0.5029781,0.50829524,0.501431,0.5095183,0.53966135,0.5061049,0.518391,0.5098608,0.5595257,0.53418523,0.49757883,0.50618684,0.48926523,0.52793306,0.5177932,0.518939,0.5208043,0.50055605,0.53041923,0.5131019,0.5298033,0.5148108,0.50647277,0.49389878,0.50462776,0.5141501,0.48848134,0.6213435,0.5303675,0.5143457,0.5298609,0.5012936,0.49740636,0.50562626,0.4954667,0.47529748,0.5931847,0.50654566,0.5511401,0.5227119,0.54100466,0.54423785,0.49976522,0.48813808,0.5207473,0.60290873,0.5128615,0.6360326,0.5672216,0.48870674,0.5411176,0.5982589,0.4708913,0.4989375,0.49022394,0.56429076,0.5225901,0.5042811,0.5389144,0.55557936,0.6287552,0.5966012,0.5226095,0.43804452,0.5477816,0.5892636,0.4996174,0.5054936,0.52940995,0.5100693,0.5041276,0.49986115,0.5221592,0.50560164,0.5353737,0.5189933,0.50743526,0.5099345,0.5351333,0.48591894,0.4975491,0.49284488,0.7167676,0.52645177,0.5085398,0.49246225,0.55497867,0.55702364,0.4902465,0.5479107,0.48631155,0.50575835,0.54156464,0.49776614,0.51483643,0.50923973,0.5212634,0.5056892,0.53385705,0.48704535,0.49096394,0.5401192,0.55090886,0.51396114,0.5083937,0.5457671,0.507594,0.5217963,0.5283208,0.503605,0.5317643,0.5126188,0.51248807,0.5302397,0.5183312,0.51039046,0.52755463,0.5168671,0.5537658,0.528988,0.5297182,0.5113026,0.54432136,0.58748484,0.5071216,0.49967507,0.49960512,0.48467425,0.5124415,0.4941997,0.48870662,0.52343,0.5837108,0.5113032,0.59395504,0.52925646,0.51256895,0.56993186,0.48711255,0.50856096,0.49450928,0.4996137,0.631487,0.5799443,0.4920925,0.51100695,0.5921444,0.56423855,0.4996697,0.51835996,0.5501638,0.5444956
55,2018-04-04,0.51591605,0.52392495,0.5110651,0.53546375,0.48913783,0.52270305,0.5146073,0.47734353,0.4687955,0.50948954,0.44159776,0.4990479,0.48243394,0.53311604,0.49117553,0.5107115,0.5045335,0.49141914,0.5051089,0.49594346,0.50696504,0.48390454,0.5170457,0.49554795,0.5322463,0.5100516,0.5099611,0.5069067,0.48869342,0.5047239,0.52041143,0.51936686,0.5234116,0.48849356,0.51637965,0.51324564,0.51870733,0.5041115,0.5103895,0.5079412,0.5186095,0.4801299,0.50543815,0.54673684,0.5172667,0.5262303,0.5175643,0.48285943,0.5005908,0.48499727,0.509128,0.47414985,0.5738271,0.50601524,0.549932,0.4914565,0.52176726,0.5572295,0.5090914,0.49253467,0.48287717,0.5829976,0.50258,0.50398594,0.5253755,0.48811933,0.4954234,0.557019,0.4770813,0.49347892,0.4901942,0.52522576,0.5272167,0.49856457,0.53586936,0.53089166,0.54641783,0.5527443,0.52468646,0.49170884,0.53295517,0.5471291,0.5010629,0.5018314,0.506002,0.50935465,0.48341244,0.49228042,0.51002574,0.49891475,0.5229827,0.50443417,0.50574523,0.49966472,0.538531,0.49250823,0.49554303,0.48759535,0.49066082,0.52547413,0.5138975,0.5057638,0.50921965,0.5219817,0.47460756,0.5228729,0.48237482,0.5034524,0.52425617,0.48119572,0.5014599,0.4975276,0.51240414,0.48948455,0.5107726,0.483515,0.49845058,0.5267359,0.5531709,0.5119787,0.5086319,0.51926357,0.5112486,0.5324446,0.5101775,0.5041572,0.5053173,0.495192,0.51031065,0.52061194,0.4951521,0.51263124,0.5268623,0.5070784,0.529133,0.50528383,0.50571513,0.50220466,0.51106477,0.5360315,0.49284232,0.50206167,0.51775277,0.51498735,0.5326503,0.5350213,0.4817332,0.5050392,0.54096687,0.48164994,0.5534688,0.52858824,0.48769456,0.5208516,0.48699537,0.52195436,0.48292994,0.48206702,0.558303,0.5410151,0.48809332,0.5070916,0.5239728,0.5595911,0.49289617,0.5087867,0.49515775,0.50864065
56,2018-04-05,0.52375144,0.52358764,0.5106203,0.5497081,0.4859748,0.48915106,0.4983866,0.49091193,0.48065653,0.4875194,0.46871123,0.47703198,0.4759578,0.5253168,0.48056957,0.5299744,0.49695823,0.49569303,0.51025915,0.48708284,0.49711353,0.4849734,0.50120807,0.4772098,0.52366513,0.4972966,0.51359785,0.5163791,0.46919012,0.4628496,0.5235321,0.49625352,0.50617325,0.47279185,0.52241707,0.4964947,0.516734,0.500974,0.5054853,0.4983867,0.49529645,0.47763735,0.47813275,0.6525596,0.5440052,0.49982828,0.5037196,0.47429812,0.49679828,0.4627545,0.4854605,0.47680247,0.5216413,0.47347218,0.5635488,0.47568586,0.52162373,0.52356195,0.54932004,0.489154,0.4575019,0.69010144,0.49580348,0.50201726,0.5274379,0.49677604,0.4620441,0.5892717,0.48090413,0.50178236,0.4870423,0.54077035,0.5132957,0.49617496,0.5502663,0.51989895,0.58306956,0.51253647,0.5092841,0.43727347,0.50863874,0.55775905,0.5228154,0.5022747,0.4769788,0.49939805,0.4478978,0.4873233,0.5139294,0.4729699,0.52635384,0.4898709,0.50696975,0.50773066,0.5391462,0.4872351,0.499108,0.49308544,0.5161575,0.5416555,0.5072912,0.5029917,0.51983106,0.51505816,0.4715883,0.516454,0.4845786,0.46290424,0.5218577,0.47093084,0.5011226,0.48513943,0.48028073,0.49477872,0.5156491,0.47813433,0.50387377,0.49160355,0.51624256,0.50227135,0.49552736,0.5457128,0.50207126,0.49875724,0.50396574,0.49960625,0.46345532,0.5068575,0.5092406,0.5023352,0.4598054,0.50999105,0.5018346,0.48765773,0.49603298,0.5429196,0.5002264,0.49658948,0.5055128,0.5641508,0.47333437,0.5059493,0.50652194,0.51706773,0.5350959,0.47645465,0.47985306,0.50944126,0.5191192,0.45754498,0.5834108,0.51146865,0.5122008,0.48247868,0.47765046,0.4877125,0.4751891,0.47452724,0.6171203,0.5601693,0.48397696,0.50912106,0.5245543,0.5181505,0.5017741,0.47083312,0.49307197,0.54110307
57,2018-04-06,0.52576315,0.53248894,0.5284854,0.53051573,0.48542747,0.516966,0.5160165,0.4952535,0.48720965,0.4798496,0.5066521,0.48263803,0.4778542,0.5065226,0.49531725,0.53136444,0.49427092,0.4921627,0.5130507,0.4739547,0.494804,0.49018416,0.4974374,0.48302132,0.5254086,0.53163576,0.50786984,0.5287387,0.4773613,0.48957482,0.4961583,0.4823736,0.5148267,0.4822798,0.522652,0.4918311,0.5012855,0.4994279,0.49127385,0.48931164,0.5167788,0.47954458,0.50371903,0.59856683,0.51966244,0.5020624,0.50391805,0.4750193,0.50858164,0.49805933,0.5032382,0.47788882,0.5614978,0.4955133,0.5288824,0.49047875,0.52633107,0.5262428,0.5314697,0.48196492,0.48765963,0.5201793,0.50031435,0.5200714,0.5180118,0.4929161,0.50905895,0.5394871,0.47760585,0.5068783,0.4828605,0.5323834,0.5044903,0.4849872,0.53486776,0.51489997,0.5496693,0.51353157,0.5007785,0.4856839,0.5054414,0.5255549,0.51102924,0.50254136,0.4971518,0.48963916,0.48823208,0.491209,0.4999058,0.48821688,0.5143787,0.49189025,0.48957494,0.51952237,0.49929705,0.50004435,0.4789185,0.47872794,0.53960997,0.54732496,0.48548883,0.4731345,0.5510178,0.50644743,0.48265404,0.5137424,0.48232046,0.47767982,0.5083969,0.49349084,0.49516237,0.46902785,0.48716238,0.49608302,0.50893664,0.46886608,0.49786955,0.4885197,0.5294492,0.4942332,0.4977788,0.5227627,0.49715137,0.5433331,0.4933205,0.5018908,0.48471424,0.52304244,0.50500935,0.49751073,0.49017465,0.5030904,0.4874141,0.49195385,0.52309746,0.5396384,0.4829837,0.4877664,0.4789134,0.53006774,0.48123896,0.49172124,0.4852871,0.5163075,0.5279882,0.51751673,0.47896007,0.5073564,0.5216211,0.4962217,0.5406112,0.51662433,0.5268011,0.48494223,0.51258135,0.5219495,0.4631525,0.47576314,0.6151437,0.5447265,0.4950133,0.52260953,0.5818607,0.4716933,0.4986486,0.4810581,0.5098378,0.5217161
58,2018-04-09,0.57148284,0.5409824,0.5402403,0.55156213,0.48096022,0.49878258,0.5303966,0.51226556,0.49065313,0.5044186,0.48115784,0.5012578,0.506265,0.5040308,0.49041602,0.53239506,0.51057446,0.5016539,0.5087187,0.5271153,0.5025717,0.48892537,0.49254206,0.48634765,0.5399741,0.54359716,0.51054245,0.5289863,0.47730517,0.5089644,0.48776138,0.5294495,0.52404135,0.50019264,0.55509716,0.5019633,0.5030802,0.5194664,0.5295089,0.51048577,0.50376004,0.5143539,0.48668173,0.6843119,0.4940562,0.5433563,0.5110998,0.5191171,0.51539373,0.5124308,0.50147545,0.4834197,0.5476303,0.51794106,0.5126502,0.5159077,0.54699934,0.5480325,0.53004336,0.4869318,0.50872093,0.53988856,0.52572775,0.51244664,0.54083025,0.5074015,0.50372666,0.5591762,0.4767744,0.5077854,0.48517737,0.5267925,0.5005852,0.508816,0.5198266,0.5033394,0.5900829,0.51144654,0.52831995,0.45393333,0.49952313,0.57678795,0.5306151,0.5008171,0.5186802,0.4857101,0.49621642,0.49117926,0.50804645,0.5156891,0.5277441,0.5116233,0.5257204,0.5149829,0.5017165,0.4987473,0.49810252,0.48575264,0.59397465,0.55162424,0.5235566,0.4915044,0.5478025,0.5243717,0.48494574,0.51433086,0.4860072,0.53673023,0.52420264,0.5109003,0.51211995,0.5131373,0.50634307,0.47326,0.50295997,0.49502224,0.50064385,0.5376148,0.5580818,0.49117967,0.5069018,0.5379456,0.5260431,0.52141577,0.49445087,0.49784696,0.52514917,0.5264121,0.51495236,0.5058779,0.504561,0.50452644,0.52864724,0.5049999,0.50809944,0.54271555,0.5166839,0.5135645,0.50067174,0.556632,0.52907634,0.51370144,0.49583635,0.4983258,0.5201991,0.45263782,0.4775372,0.5070346,0.527819,0.47982523,0.5476844,0.4990909,0.5130525,0.528002,0.4921746,0.5268774,0.48940247,0.4821656,0.6570224,0.47828588,0.52177054,0.5165021,0.59407073,0.455175,0.5161069,0.51411754,0.5596967,0.51016355
59,2018-04-10,0.5773875,0.5139837,0.50884867,0.54127,0.48644477,0.5014361,0.50929177,0.5022106,0.48285615,0.5056458,0.45108977,0.49914446,0.5064953,0.550537,0.501362,0.52495587,0.5107473,0.49472818,0.5077855,0.5249928,0.5047366,0.48202768,0.49924737,0.47982886,0.5294106,0.52637553,0.50525624,0.514436,0.47899726,0.51175684,0.47728977,0.5199543,0.5148048,0.48807424,0.52972853,0.5037208,0.48940286,0.5141554,0.50703543,0.506934,0.4943385,0.60380644,0.49431932,0.6387913,0.48887193,0.51428753,0.51411796,0.52015686,0.50377846,0.5273427,0.48050246,0.48395753,0.52331376,0.50923026,0.5290585,0.5411548,0.52780515,0.5257299,0.50774133,0.49009585,0.5202551,0.552564,0.50729746,0.49344903,0.52976245,0.499391,0.5087578,0.5607715,0.47831756,0.5019348,0.4831189,0.5183708,0.5011718,0.4987888,0.5205034,0.5045781,0.56455463,0.50650436,0.5206362,0.4872016,0.50614077,0.5426835,0.5213593,0.4860148,0.52059066,0.48755172,0.4899675,0.49300608,0.5044826,0.5041572,0.5140364,0.51039094,0.51627225,0.50324917,0.50848764,0.49791068,0.49713963,0.48706275,0.6247469,0.50715643,0.5022906,0.48211586,0.5229499,0.5205841,0.4903359,0.50043684,0.4817981,0.51686424,0.50546414,0.5144173,0.49721602,0.51056594,0.5037292,0.5008658,0.49947542,0.48288196,0.49614838,0.5287759,0.51056117,0.4944516,0.5056145,0.5153974,0.5210613,0.49891102,0.49532872,0.5025885,0.5163893,0.51395226,0.5057173,0.50568694,0.49729744,0.49359456,0.5219464,0.49980178,0.4934834,0.5297519,0.51565975,0.51272386,0.5302591,0.5482328,0.523875,0.5049335,0.48082504,0.49611944,0.49961662,0.47605434,0.48094565,0.4933729,0.516523,0.49186644,0.52010083,0.507723,0.48789528,0.52919084,0.49289596,0.5048438,0.4951698,0.47297078,0.66599244,0.46095097,0.51925796,0.5175954,0.58399177,0.47251883,0.503493,0.49886146,0.55055267,0.4900804
60,2018-04-11,0.5663685,0.5093299,0.5028266,0.52969337,0.48937386,0.50275785,0.48451748,0.5034315,0.49329323,0.51011324,0.47054663,0.48883602,0.4753229,0.68276834,0.48979357,0.5234994,0.50928223,0.49962097,0.5116324,0.543143,0.5044625,0.49115074,0.4939687,0.48369053,0.5288164,0.5152421,0.5041371,0.5187401,0.4868067,0.5348618,0.49590898,0.53461426,0.5265959,0.48687303,0.5353414,0.5087585,0.49668157,0.5164119,0.5164528,0.5160159,0.479355,0.54649633,0.49667576,0.6046897,0.49878192,0.5226526,0.51235914,0.53422296,0.5020011,0.51880294,0.46729964,0.48739454,0.51601964,0.5339616,0.54361176,0.5263467,0.5355724,0.54626983,0.48771408,0.48630932,0.5473103,0.58251643,0.51033014,0.48959213,0.510592,0.51163095,0.51237285,0.60270435,0.48019615,0.49995762,0.49043843,0.5283496,0.5088523,0.50650585,0.53176486,0.5124893,0.5100771,0.51436,0.5314809,0.4542081,0.51805156,0.5293644,0.5215058,0.48390025,0.5668476,0.4949883,0.49305847,0.49379364,0.5004683,0.5138801,0.5091762,0.5135736,0.51884913,0.50601405,0.5201284,0.493678,0.49385464,0.49066815,0.5306253,0.49631396,0.5038749,0.48523328,0.53160286,0.52168787,0.5006943,0.5150257,0.48584333,0.52040744,0.51284915,0.5064677,0.49637845,0.5501269,0.47612292,0.50619704,0.49731836,0.48408046,0.49742666,0.5293262,0.5225091,0.4946421,0.51145536,0.5118522,0.5312606,0.48917273,0.5061168,0.50766635,0.5265126,0.50655496,0.5137528,0.5135873,0.49263635,0.50189465,0.53685915,0.50124204,0.50519377,0.5246853,0.52424884,0.58729565,0.54273105,0.5348335,0.5152131,0.51071906,0.49110192,0.49156973,0.5054793,0.46816048,0.4824779,0.5327449,0.5343106,0.48500502,0.5228183,0.51989853,0.48428777,0.5345675,0.49509835,0.5135196,0.4896186,0.47997293,0.60118663,0.47496706,0.5313166,0.5176927,0.59415,0.51590234,0.51179874,0.54574555,0.5833075,0.4840431
61,2018-04-12,0.53878295,0.5256787,0.48840997,0.5200791,0.47443238,0.48483807,0.5033319,0.49437812,0.4867156,0.49151558,0.47285125,0.51374173,0.48859993,0.41076377,0.4990926,0.5195954,0.50014853,0.4956601,0.49770615,0.53271586,0.48719877,0.48838443,0.49059975,0.47972262,0.52128935,0.5196972,0.49927947,0.5255943,0.47560316,0.5102089,0.5155541,0.52393776,0.51670223,0.48857966,0.5356356,0.5045215,0.5041487,0.5151518,0.5326673,0.5148725,0.5069062,0.56382024,0.5077627,0.5425539,0.5007565,0.5218595,0.5075605,0.5294948,0.48941818,0.4928831,0.47320738,0.48345146,0.5091328,0.5019624,0.5212017,0.5089689,0.5276517,0.52758497,0.47364655,0.48801035,0.5406596,0.44948223,0.5168618,0.46582726,0.5200915,0.5046895,0.5099676,0.47151136,0.47317424,0.46806425,0.49156687,0.52140576,0.50412726,0.5042236,0.5233816,0.4943534,0.5153352,0.5029265,0.5067017,0.48290393,0.5029514,0.53512174,0.51590276,0.5000053,0.5560155,0.4937376,0.49791345,0.4913563,0.4992122,0.49120128,0.4901844,0.5140062,0.51954687,0.5087826,0.51833427,0.49290463,0.49813813,0.48855293,0.5374516,0.5077349,0.50658536,0.4784251,0.52356064,0.5081172,0.48840693,0.50579333,0.4846174,0.5156436,0.5087627,0.45806217,0.50045717,0.517398,0.5191854,0.5095063,0.49311402,0.47553152,0.497512,0.50861,0.5210628,0.49158046,0.49581403,0.49847537,0.51128817,0.4950473,0.504225,0.5066094,0.5052955,0.5043443,0.504475,0.5087994,0.4853377,0.501952,0.5097311,0.49051598,0.49829197,0.5380366,0.5097324,0.5331993,0.5026761,0.5280352,0.5097785,0.5097351,0.4951696,0.49020043,0.5062981,0.4984531,0.48064065,0.5222392,0.51753247,0.48596618,0.5178577,0.5064719,0.49205405,0.51879936,0.48957253,0.519182,0.47905096,0.46432608,0.54959214,0.48095536,0.5064593,0.5128519,0.5757804,0.5208724,0.49858898,0.5322377,0.5155415,0.4943872
