Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2014-04-29,0.41209042,0.51434195,0.5189126,0.41267678,0.51300305,0.5448927,0.43143582,0.37752998,0.44001022,0.46409243,0.4991857,0.3897634,0.48973733,0.43745238,0.45901388,0.5201509,0.49824464,0.5266815,0.46768013,0.539644,0.4571568,0.52959424,0.43484,0.47574878,0.5076233,0.5190637,0.5291805,0.46851555,0.48851088,0.5214893,0.39353967,0.5476276,0.57580876,0.49670216,0.40501076,0.4879082,0.53328943,0.5307083,0.46680978,0.5474395,0.50081366,0.59153414,0.49351674,0.4498611,0.60526633,0.5801627,0.4900449,0.51516616,0.47945282,0.44156528,0.4714378,0.4691854,0.44580266,0.46315408,0.4619934,0.4836149,0.47273484,0.43979695,0.4422729,0.39937234,0.52386683,0.45106062,0.46945348,0.43549615,0.51452065,0.5082878,0.5467937,0.5243726,0.42775708,0.5356084,0.53006685,0.52741474,0.5449539,0.37351328,0.4974693,0.4140495,0.48112231,0.49423626,0.5516587,0.48933226,0.50770974,0.42754835,0.43730918,0.44546044,0.507502,0.473408,0.563212,0.5471479,0.49186063,0.43539014,0.4527753,0.4936593,0.48833326,0.4991317,0.428836,0.51734275,0.5377345,0.45974246,0.48767847,0.4508925,0.5087915,0.5553993,0.49298435,0.46751273,0.538977,0.5971405,0.37265226,0.40615672,0.58336365,0.46060488,0.48845074,0.3793619,0.4180976,0.56701666,0.5546482,0.5123543,0.4558673,0.5388337,0.43191558,0.6064071,0.4420488,0.48267525,0.48411202,0.4811041,0.43231827,0.5124315,0.50289667,0.51537126,0.5104094,0.49650285,0.5503684,0.43720514,0.49245554,0.57589847,0.49289903,0.42676318,0.45551014,0.46308735,0.4192471,0.4435504,0.46146208,0.468438,0.50485224,0.55165476,0.5442572,0.51117253,0.49542257,0.5375725,0.47068626,0.45283958,0.6202522,0.5458333,0.5424388,0.4442977,0.47346407,0.43053776,0.52035815,0.46805003,0.5076647,0.45956433,0.4060348,0.56083846,0.55605066,0.48502055,0.5225983,0.41921166,0.4971477,0.39094833,0.45723325,0.49650142,0.51000065,0.4616962,0.56602234,0.45818266,0.5245178
2014-04-30,0.39974937,0.09850728,0.44055492,0.22860466,0.6654538,0.6835596,0.56166816,0.93090415,0.19590832,0.3881228,0.6253764,0.6219917,0.54437315,0.2655651,0.4014597,0.70554084,0.40536717,0.7473046,0.32674375,0.17860134,0.49849334,0.46284232,0.28194898,0.5523908,0.15281416,0.7749784,0.45145965,0.4249186,0.5000625,0.34449258,0.21491864,0.58296424,0.37744102,0.38254902,0.5704473,0.08409014,0.4805686,0.3812908,0.37498668,0.91378844,0.60895973,0.35331988,0.46683767,0.6789952,0.44784126,0.91134447,0.15538329,0.24056877,0.8391571,0.36043015,0.30853263,0.30437773,0.22537062,0.23382293,0.62891513,0.15033178,0.2870754,0.29526109,0.6513629,0.94176924,0.50199735,0.22411394,0.47242135,0.29158127,0.20856486,0.62945867,0.2609623,0.14098401,0.7805701,0.88293684,0.38621807,0.48062882,0.29968575,0.43528795,0.48678297,0.19666073,0.16349041,0.7034371,0.23549186,0.376967,0.23572473,0.6823898,0.5486521,0.17960414,0.2847783,0.43418226,0.46846485,0.7844161,0.21687771,0.530667,0.43002614,0.36964062,0.43003502,0.6311227,0.7531152,0.3714291,0.90170825,0.46048078,0.5993517,0.14816007,0.7608277,0.39594358,0.6310587,0.45077044,0.6890456,0.20222245,0.31378362,0.3947998,0.44056806,0.73204446,0.3059606,0.57844126,0.5837357,0.25882897,0.46753564,0.4712956,0.6770936,0.46844795,0.29864496,0.56821823,0.6211495,0.32951477,0.46471483,0.4312547,0.8451385,0.15105017,0.3918356,0.74972796,0.25996426,0.29582587,0.30810094,0.82607734,0.5278495,0.12773459,0.22493748,0.2382018,0.6299879,0.6431341,0.8126078,0.5681735,0.26739717,0.5629193,0.4569145,0.5347987,0.82318515,0.15274176,0.3868516,0.64977056,0.46862203,0.42729598,0.79584444,0.7144599,0.3988606,0.68405586,0.5065823,0.57337064,0.6120149,0.10348621,0.25789043,0.9412077,0.5035305,0.6318144,0.20211609,0.57739675,0.5033608,0.6083441,0.48745027,0.6218172,0.5412465,0.6629,0.15123095,0.28268945,0.37900114,0.47543088,0.28287008
2014-05-01,0.4327214,0.5376521,0.47732034,0.6495558,0.3332067,0.25019473,0.29156494,0.51265293,0.4415219,0.6966634,0.49921456,0.4920381,0.6534311,0.501086,0.25327685,0.5744445,0.4247371,0.47658652,0.6468962,0.62883997,0.41565335,0.5975562,0.52812797,0.3691217,0.48700804,0.4018719,0.40241858,0.60335284,0.44960183,0.5512624,0.65562326,0.57685214,0.695094,0.38933873,0.3900745,0.4323999,0.64851665,0.43278307,0.62342477,0.51743317,0.8224733,0.68066204,0.41046843,0.47511926,0.44726864,0.5991948,0.5899603,0.6330155,0.19870687,0.5689965,0.5261916,0.4478781,0.4365837,0.5249322,0.49452886,0.46424684,0.5966868,0.5824579,0.57979345,0.43589273,0.5797058,0.37470675,0.61040694,0.61499643,0.36684263,0.38657245,0.46811643,0.48800302,0.5376664,0.5659691,0.59265697,0.59485203,0.40051416,0.24776135,0.5695513,0.50725824,0.39768204,0.6186138,0.70542,0.45565808,0.5059693,0.4984831,0.6662136,0.32678413,0.631269,0.7210636,0.37961328,0.62276495,0.4518376,0.4439925,0.41074997,0.5335586,0.3550277,0.38922736,0.47337946,0.48558012,0.43969792,0.50877774,0.25365183,0.51457644,0.48599285,0.40262052,0.45582992,0.43925825,0.5972115,0.5643874,0.46885142,0.48728594,0.45400202,0.6330299,0.5933812,0.5581508,0.45848814,0.6809769,0.5041744,0.6772853,0.65830284,0.21573995,0.4991706,0.63635963,0.65493345,0.6790787,0.5167007,0.39598417,0.59932935,0.40880418,0.4372369,0.5972404,0.47729236,0.6408348,0.46420008,0.53721756,0.63556415,0.26437697,0.5043109,0.46089733,0.62273186,0.6631605,0.43422267,0.46435416,0.38484016,0.42135328,0.31871593,0.62476057,0.3750392,0.64756554,0.5608245,0.6469819,0.37992308,0.4502094,0.610773,0.56106716,0.4757567,0.33198506,0.35210526,0.49347574,0.3589895,0.5877671,0.52426267,0.5421211,0.3266679,0.36935705,0.6029193,0.8222252,0.45799094,0.42532182,0.45549652,0.4390075,0.4755271,0.5874167,0.41566548,0.43445444,0.2890974,0.57689893,0.76035464
2014-05-02,0.33752856,0.6392578,0.47105333,0.7159812,0.21443535,0.09769432,0.3599817,0.70083845,0.29597062,0.7861311,0.53017193,0.2608835,0.84319043,0.40933347,0.13172166,0.42097598,0.1980328,0.71582204,0.6126904,0.23715705,0.31077898,0.66307265,0.640249,0.4870742,0.29584008,0.5339835,0.34693545,0.44692668,0.15770054,0.2418314,0.8332292,0.43291077,0.5400382,0.31011215,0.5520102,0.39341426,0.5654151,0.38393337,0.32209304,0.39549744,0.9477818,0.6931161,0.26748288,0.6757587,0.3889523,0.8387033,0.25820166,0.38243195,0.31220973,0.48988977,0.46999788,0.47709975,0.49544188,0.3942306,0.23291841,0.70825946,0.8071793,0.48776138,0.7157294,0.63653195,0.4295258,0.34407553,0.5322928,0.4701131,0.5213002,0.25559026,0.33349192,0.2590797,0.48105475,0.5954411,0.7919358,0.54579866,0.34837627,0.22450756,0.8442545,0.42838296,0.2427244,0.5526894,0.79801095,0.3977801,0.39693794,0.805648,0.534751,0.20303228,0.4433803,0.8366709,0.70244396,0.79903036,0.4249543,0.36217847,0.26246086,0.42129007,0.18166372,0.17862959,0.6084914,0.21389829,0.68110347,0.48393038,0.7241288,0.5783905,0.32551777,0.26700535,0.5528799,0.3678191,0.78687316,0.7527632,0.34080043,0.4226031,0.20892642,0.46511358,0.46913472,0.32187232,0.37454808,0.7140907,0.26208946,0.8755405,0.6893359,0.26812622,0.4658257,0.77053607,0.3755954,0.37121835,0.6538008,0.12541446,0.7945771,0.37613893,0.27604568,0.2786054,0.45936206,0.82147086,0.17946513,0.4481909,0.25237247,0.16644138,0.32918683,0.5724484,0.8094156,0.7636086,0.21105169,0.3109455,0.49908984,0.1969045,0.27616066,0.78798515,0.4219809,0.51563495,0.6318041,0.82047284,0.5292156,0.23000929,0.6343481,0.3261848,0.7299062,0.7104204,0.44857177,0.73074996,0.28102985,0.44516692,0.3435515,0.30081648,0.48828146,0.46092469,0.64410186,0.3469129,0.3050215,0.54312956,0.3534727,0.27301234,0.40987545,0.8201849,0.5147591,0.47344926,0.2096145,0.2782448,0.87679803
2014-05-05,0.47217855,0.44375548,0.64344954,0.4978845,0.6786644,0.47606096,0.5745481,0.50906986,0.53265274,0.4741862,0.43162534,0.37792578,0.45368165,0.42581698,0.61141825,0.42058018,0.54003906,0.4124196,0.49019873,0.41845036,0.44708914,0.6159673,0.38442427,0.6300476,0.5343425,0.47667736,0.4489737,0.4060029,0.4377264,0.6610623,0.5032139,0.46050242,0.4519901,0.4811806,0.5442094,0.48617065,0.61981714,0.51419836,0.37281013,0.3898025,0.48314738,0.48321864,0.52551657,0.41390342,0.41065112,0.520199,0.4834332,0.4968609,0.46365502,0.40494597,0.47155696,0.543792,0.4667508,0.38538843,0.49879223,0.4586716,0.578745,0.4120308,0.43011668,0.46217504,0.45521683,0.50785714,0.43841693,0.49110204,0.48484176,0.44872016,0.46362397,0.5306176,0.38625,0.44542727,0.39451942,0.4639573,0.4920448,0.5663934,0.44793415,0.5046905,0.5119989,0.5093832,0.44750184,0.68142945,0.5169718,0.5166029,0.46104556,0.48615992,0.5009207,0.4759482,0.41038084,0.34254348,0.4431665,0.45249006,0.5020547,0.59180886,0.51833147,0.5099148,0.43439674,0.5979157,0.36357424,0.36741075,0.44754395,0.37660134,0.3234547,0.51281184,0.53435194,0.4531559,0.38630646,0.44713825,0.56344175,0.45311165,0.47685722,0.6128804,0.47784963,0.40985313,0.6213344,0.40355155,0.51249045,0.4890404,0.5405374,0.51679194,0.43166077,0.42190817,0.45487124,0.53192115,0.36018482,0.54028815,0.36479396,0.5414226,0.41521472,0.48560888,0.47348768,0.61776644,0.5325474,0.35675085,0.52092534,0.55506885,0.5139909,0.6067793,0.4199803,0.37907732,0.40584293,0.44614494,0.4335855,0.48204982,0.5119733,0.3937223,0.47717458,0.43717936,0.50600004,0.36940897,0.4640116,0.5028336,0.4892663,0.42114565,0.4894329,0.42777038,0.50151104,0.5043779,0.48890737,0.4575886,0.49372715,0.45185673,0.49651247,0.4051917,0.3432576,0.41859096,0.33333567,0.53030246,0.54336154,0.33547693,0.45101872,0.36921033,0.45836213,0.464596,0.57697284,0.4367789,0.45404604
2014-05-06,0.4342626,0.46075734,0.714771,0.22167262,0.6982627,0.77455705,0.65860206,0.88240594,0.3578155,0.15927574,0.5143528,0.2991362,0.61649835,0.81215423,0.9495336,0.4800555,0.9130091,0.536116,0.29283103,0.8270959,0.5825652,0.806621,0.31915206,0.68792003,0.9121177,0.25854537,0.7060104,0.386926,0.2923998,0.78793293,0.5332562,0.47710645,0.8154497,0.6460829,0.42773426,0.8090844,0.93935347,0.4994463,0.2567898,0.26409778,0.48244527,0.19540137,0.53785336,0.5498764,0.6002449,0.8641444,0.6953638,0.4984906,0.8390635,0.46822754,0.52227753,0.8509831,0.5981548,0.18243968,0.44922286,0.18000008,0.54777175,0.61006385,0.5711837,0.6340989,0.329213,0.7726302,0.7274835,0.46410322,0.35910597,0.31472498,0.48483726,0.2377256,0.26545453,0.45229176,0.49708337,0.6322968,0.8785052,0.9053116,0.59890985,0.6041867,0.36220148,0.47426862,0.51854455,0.5217702,0.8075501,0.2234571,0.40551335,0.4664151,0.5683057,0.23780997,0.76058006,0.13531566,0.7478827,0.54520845,0.51113117,0.8076705,0.7404324,0.7908457,0.38225162,0.93548083,0.15292645,0.16761914,0.8630483,0.19452837,0.08017806,0.8839571,0.44780406,0.17290545,0.4586722,0.21900591,0.32440284,0.3085857,0.25639063,0.76390344,0.70356435,0.5988204,0.9452304,0.73446804,0.6290446,0.37707797,0.7221254,0.8914505,0.45489275,0.26614892,0.8678599,0.4591676,0.08147418,0.89536685,0.14415064,0.8552759,0.66420513,0.52601755,0.6623685,0.6636047,0.22193499,0.450215,0.7453227,0.32996732,0.7731286,0.94908756,0.17357993,0.14921932,0.4028054,0.8365068,0.7881028,0.81433845,0.8548501,0.81949353,0.41430748,0.67162323,0.43288267,0.10545034,0.55802864,0.908934,0.22246283,0.14334601,0.87130225,0.7826178,0.6235657,0.4403258,0.70568734,0.25689122,0.56906897,0.29468626,0.29321325,0.24973825,0.45341814,0.49103925,0.5222789,0.8243463,0.20289905,0.42518467,0.78359175,0.3279465,0.662881,0.81432605,0.8921934,0.48562035,0.29508016
2014-05-07,0.6381421,0.3796609,0.871827,0.7036835,0.55067354,0.6125791,0.7561727,0.3696666,0.7905707,0.65112364,0.32044458,0.60415083,0.39491466,0.35911095,0.40325743,0.4745651,0.38864064,0.46990302,0.679149,0.23326942,0.41131103,0.741222,0.43002185,0.85488224,0.45403928,0.66913563,0.47958964,0.52902174,0.44488913,0.8440155,0.69420123,0.3123757,0.25914654,0.4679624,0.6788621,0.47092724,0.29644597,0.45269707,0.29232898,0.35280982,0.5221028,0.5306407,0.5263803,0.56574774,0.17632665,0.3464327,0.28365904,0.656672,0.22734942,0.338001,0.5461453,0.421853,0.5159637,0.6116322,0.5787174,0.6416909,0.81488293,0.54123235,0.36951876,0.53106856,0.40574503,0.56849456,0.33936536,0.5612304,0.60164213,0.4478891,0.39413378,0.64897096,0.6065783,0.59443444,0.38741532,0.51813227,0.3965156,0.6295007,0.54654187,0.65943176,0.73286754,0.48079768,0.31429383,0.9205191,0.59187496,0.7998899,0.37383407,0.45109376,0.6010116,0.48127457,0.19981642,0.58494323,0.38075155,0.33934712,0.7103248,0.76410896,0.64447534,0.32269356,0.5445111,0.59582895,0.54807675,0.5927804,0.19637343,0.61045104,0.55161023,0.31849882,0.6082432,0.5844826,0.3171494,0.42735937,0.8198062,0.6302727,0.4817545,0.79378426,0.45022982,0.4843975,0.7761788,0.2078018,0.53874,0.6159685,0.6217681,0.43084663,0.38492626,0.51562065,0.41496095,0.6545454,0.5011017,0.6446741,0.528867,0.51109064,0.4462317,0.62446827,0.37265244,0.3755769,0.6808282,0.3802083,0.6704551,0.61056626,0.5908463,0.5500329,0.55377144,0.41817632,0.44708607,0.35654235,0.4135721,0.4022986,0.45941585,0.20822859,0.43789905,0.2279457,0.6752734,0.5469178,0.47210535,0.39012036,0.539724,0.5987442,0.60526246,0.2363759,0.38200653,0.64526105,0.5380051,0.43734223,0.44530693,0.38126677,0.71145254,0.2830017,0.28388923,0.41136438,0.19658598,0.47425622,0.75820744,0.35252792,0.43423727,0.4060596,0.46336788,0.34488377,0.30486012,0.36709192,0.4965455
2014-05-08,0.74954784,0.3289174,0.5995392,0.84023273,0.67820954,0.71939856,0.89473236,0.4823229,0.9327628,0.54979146,0.32068005,0.8293509,0.5565926,0.47074226,0.56663007,0.6245054,0.61512804,0.6319295,0.8101391,0.2503779,0.52657765,0.67927456,0.3255888,0.95228803,0.642846,0.7499655,0.29003888,0.6546655,0.2173338,0.94887453,0.73862827,0.26738644,0.35234395,0.30318365,0.86936253,0.39718947,0.4822815,0.60656226,0.32184407,0.5085532,0.6565512,0.5392519,0.7300243,0.7995035,0.20458555,0.36116874,0.3136358,0.48580748,0.34012216,0.26910543,0.5923248,0.32180807,0.6044537,0.8407419,0.71223074,0.9191735,0.9432507,0.26937324,0.5893821,0.56363356,0.6389229,0.4411838,0.33782277,0.59172946,0.8019712,0.5290596,0.5381086,0.93356055,0.7319509,0.79944915,0.571655,0.51622003,0.46736285,0.5078674,0.7253409,0.628961,0.41554776,0.34404987,0.5560994,0.8940972,0.6449859,0.9362735,0.3076671,0.5392906,0.35460088,0.3523073,0.12798084,0.78441906,0.5192806,0.32398063,0.798478,0.8331826,0.4623458,0.48919725,0.6739973,0.8370617,0.739712,0.821013,0.21753217,0.5739155,0.55669075,0.2602783,0.3716183,0.46284202,0.44868484,0.7270979,0.6645614,0.8037999,0.50456417,0.7926379,0.35349885,0.5709107,0.6376437,0.17577581,0.8449122,0.7906258,0.81159025,0.6943505,0.20294622,0.36047402,0.4902291,0.746842,0.5150891,0.81967723,0.4884505,0.63055265,0.7601603,0.59893954,0.27514577,0.5777944,0.8969123,0.33162382,0.82842726,0.6030421,0.5907227,0.75447327,0.4341395,0.73391455,0.48743454,0.11583821,0.27681562,0.23924543,0.27772307,0.17598152,0.39358202,0.48183098,0.6795391,0.64683115,0.31005087,0.55809927,0.8287403,0.6662428,0.47052684,0.12825991,0.3427146,0.69898856,0.24722943,0.28836507,0.36163422,0.5331163,0.8774928,0.3856843,0.21251848,0.47898772,0.2143476,0.7043882,0.8472175,0.21740039,0.6963842,0.47758085,0.60918677,0.32777336,0.33817887,0.43256086,0.48820314
2014-05-09,0.5126365,0.4563975,0.5343933,0.49214017,0.48776886,0.4271286,0.5072096,0.6343933,0.5233194,0.54253024,0.5052873,0.420227,0.55388355,0.5105114,0.559566,0.5771391,0.53479254,0.53856736,0.5268806,0.5482599,0.529853,0.6149262,0.55024016,0.5117825,0.4997166,0.5135113,0.44805694,0.5362738,0.44669154,0.6710322,0.4928282,0.5320678,0.54306257,0.5505782,0.4918368,0.3293416,0.6230389,0.5132996,0.52526826,0.5557704,0.60835576,0.49012724,0.53650457,0.5042691,0.49173605,0.63746035,0.48513517,0.4892307,0.5102519,0.5919285,0.53139627,0.5447779,0.445386,0.44810903,0.58707714,0.3426177,0.6653203,0.5090786,0.54529905,0.58798575,0.53886014,0.39928678,0.55886495,0.55101067,0.39736187,0.4653049,0.49536863,0.3346272,0.53399473,0.549569,0.5329757,0.5712451,0.4920426,0.46363923,0.5781169,0.48290142,0.43510136,0.5798933,0.5360752,0.43130812,0.45787597,0.48887908,0.56557786,0.46500483,0.4251345,0.53806704,0.4809143,0.46410275,0.45827878,0.52419245,0.4721394,0.5581839,0.4427378,0.5219475,0.5141679,0.50563633,0.5092124,0.48094967,0.5128505,0.4901071,0.47714403,0.5391925,0.51847345,0.42881808,0.5430382,0.47906476,0.4583523,0.50263053,0.46275362,0.6218722,0.5689228,0.5054755,0.5201954,0.51236993,0.49077645,0.50497675,0.6136406,0.4432244,0.51985925,0.51925355,0.5837939,0.5851463,0.49269545,0.49198148,0.5351159,0.48154122,0.40796304,0.57932705,0.53997695,0.5485528,0.39482093,0.5355082,0.5376234,0.37406394,0.50576085,0.52526593,0.49956432,0.5050359,0.518721,0.5333613,0.4848645,0.47318384,0.5020107,0.544959,0.5300082,0.5356645,0.56491274,0.5189766,0.48475716,0.51418126,0.511944,0.5146541,0.48727903,0.49494365,0.49113825,0.6051033,0.48007342,0.4315155,0.5528529,0.57421035,0.4219322,0.47027588,0.49095416,0.5750222,0.48917398,0.47563538,0.5386563,0.5191424,0.51737696,0.5216738,0.51240945,0.4642177,0.41349074,0.49586067,0.55955595
2014-05-12,0.37847835,0.43174514,0.8370122,0.27604625,0.91646385,0.4214379,0.4613951,0.29886088,0.54549694,0.39823788,0.5833538,0.52033705,0.41596872,0.22096208,0.39772153,0.32164937,0.42507437,0.301514,0.62217015,0.42202145,0.64563644,0.21012996,0.492297,0.48858127,0.2783178,0.38401473,0.50648075,0.3547668,0.4414075,0.59343,0.20609988,0.349374,0.46523914,0.14105415,0.394399,0.12876739,0.84740967,0.4012818,0.5562755,0.34847015,0.6210887,0.5487877,0.37541932,0.40450716,0.57422173,0.7044271,0.38553062,0.15694009,0.59436244,0.44159532,0.18640763,0.45907965,0.6732641,0.12173533,0.7054006,0.16941151,0.91418517,0.5789214,0.2368478,0.7491152,0.31143618,0.5734356,0.32382372,0.2608719,0.4090367,0.49564552,0.2280273,0.17383005,0.3913169,0.8188668,0.29990214,0.7220707,0.4904617,0.80309415,0.45629066,0.15230393,0.35371682,0.35369557,0.45193112,0.32233283,0.67083746,0.55763364,0.3319411,0.0898006,0.17422912,0.23315261,0.3540786,0.3627751,0.12285054,0.6271326,0.21086971,0.4011796,0.47538212,0.33644596,0.16565663,0.70978755,0.5613996,0.1477578,0.57018775,0.5080713,0.29280162,0.44093183,0.40399256,0.5188892,0.18420513,0.5186015,0.60983974,0.27858695,0.43168917,0.32249835,0.20521897,0.23484063,0.73005384,0.33565724,0.21440294,0.22576827,0.6641634,0.53901404,0.4753331,0.35974455,0.39058617,0.21991849,0.19038975,0.6123164,0.57098174,0.3748772,0.18872003,0.13065003,0.36844733,0.6699876,0.17595223,0.72713715,0.4311916,0.16027127,0.37231246,0.306425,0.094640575,0.48500866,0.6957217,0.34183347,0.6925474,0.5587908,0.1436495,0.27700686,0.5940048,0.3288625,0.47761315,0.30958578,0.27391776,0.22442187,0.86747783,0.26292452,0.67241323,0.48577616,0.4113129,0.2624461,0.4234306,0.274806,0.6143593,0.3773966,0.6827582,0.55290085,0.3049918,0.48619363,0.2971225,0.25189134,0.42172092,0.29711717,0.3079325,0.13480553,0.32236192,0.20036797,0.592504,0.37463844,0.67455274
2014-05-13,0.35265556,0.2956693,0.72252154,0.3008964,0.5558377,0.51776385,0.43508494,0.5588486,0.32398477,0.28084958,0.46231523,0.21664736,0.42116982,0.30183858,0.42302287,0.3906576,0.38520047,0.31057525,0.41170678,0.35323048,0.26997352,0.87953675,0.40819302,0.2675612,0.28048494,0.34302422,0.25570703,0.2766336,0.36645225,0.80408585,0.3067705,0.49128973,0.2943368,0.52948004,0.31942087,0.27476132,0.32277125,0.25936362,0.49409717,0.4247392,0.32123283,0.40673694,0.3057629,0.26008078,0.33834332,0.7001484,0.36004496,0.35184422,0.5838546,0.44761702,0.3401588,0.34906805,0.25499493,0.3330934,0.38797826,0.2122905,0.3505061,0.25307184,0.42063224,0.7102226,0.36256152,0.22730146,0.39845452,0.35973385,0.19233127,0.20785372,0.38511005,0.32404417,0.33386034,0.30021876,0.44888657,0.45587912,0.35770175,0.3381019,0.52410096,0.39200503,0.33735925,0.42043683,0.47559056,0.4806931,0.23577817,0.3581439,0.4111251,0.44788593,0.2887647,0.41574407,0.44833127,0.49053037,0.24883671,0.3368922,0.38584256,0.41800612,0.25474808,0.34780008,0.42746565,0.4387172,0.45396486,0.40400198,0.6090535,0.28218833,0.35734597,0.3657582,0.3254099,0.22274053,0.5695543,0.20396288,0.4452078,0.47516558,0.22136982,0.27882332,0.47142294,0.5081518,0.51182854,0.3596661,0.33927712,0.32097802,0.3796225,0.316388,0.29018167,0.2629634,0.43522027,0.3998483,0.34429067,0.25766087,0.3163815,0.44124866,0.21023978,0.3822923,0.4481487,0.42361915,0.2439658,0.28830516,0.30614376,0.2779815,0.26226175,0.49961954,0.37560323,0.33448797,0.263892,0.32301533,0.44540566,0.40996528,0.4944083,0.57016677,0.30817464,0.41326645,0.25379896,0.45916125,0.26977116,0.2983822,0.37172553,0.35286134,0.2661432,0.59142524,0.34565145,0.27322665,0.26781285,0.60552406,0.43185744,0.45772016,0.3006938,0.36055624,0.5131799,0.31479657,0.342479,0.30166915,0.47932795,0.3434188,0.27725112,0.5360498,0.2919413,0.31171823,0.24374186,0.36018196,0.30422634
2014-05-14,0.21435124,0.310223,0.7388132,0.19194871,0.6968307,0.6907292,0.38573888,0.44579205,0.6387337,0.24173802,0.7139952,0.12070266,0.14637443,0.17181854,0.4621206,0.25318685,0.3753628,0.22605304,0.30288458,0.14239542,0.19863284,0.96706045,0.35756245,0.21210289,0.26782972,0.2464683,0.22123107,0.2993047,0.45332733,0.91812027,0.20137297,0.32909948,0.14969991,0.42541638,0.2098574,0.44206184,0.21003155,0.24553187,0.3150463,0.3387059,0.16507451,0.28840724,0.29123634,0.27304387,0.20725344,0.5678699,0.21373051,0.3534122,0.5156682,0.36492482,0.33183694,0.26467177,0.16729279,0.24804682,0.5309903,0.28636304,0.42787233,0.094201304,0.18658379,0.28330976,0.18045479,0.15106595,0.35034433,0.27161402,0.17170736,0.14198138,0.2315049,0.21427083,0.20248088,0.17038418,0.34464934,0.14211038,0.32626036,0.3016924,0.23701772,0.32911146,0.36057556,0.4675004,0.5450474,0.47605035,0.16108827,0.25118598,0.37707373,0.39795446,0.21457437,0.29400373,0.28254545,0.55557126,0.41009083,0.37481365,0.269657,0.32840532,0.17943168,0.32018322,0.3006428,0.17979577,0.24601461,0.3626867,0.6312673,0.25046,0.2798542,0.3750334,0.26488495,0.3386206,0.7303106,0.10591785,0.30528617,0.4210506,0.15035269,0.24699605,0.32095972,0.59647024,0.6297589,0.21725589,0.31469426,0.20714669,0.34044558,0.27179992,0.2597376,0.18510439,0.6290815,0.45339155,0.21239512,0.28400403,0.3366133,0.37920123,0.11263062,0.4484935,0.3661233,0.39514804,0.22374758,0.4692137,0.33121607,0.35820764,0.24098642,0.52619994,0.26859757,0.14215909,0.34421188,0.217939,0.40315968,0.21750022,0.22179359,0.28321967,0.28483036,0.26808363,0.21349217,0.3492399,0.2438453,0.40479213,0.23863614,0.40516034,0.23273218,0.31367508,0.39739588,0.17135812,0.23879126,0.31521484,0.4706779,0.3145847,0.25441653,0.44907877,0.6443654,0.25967923,0.22087169,0.29936415,0.4407159,0.21520685,0.22309643,0.46936145,0.16374722,0.26100722,0.36563012,0.30461946,0.17874588
