,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
46,2001-04-26,0.48339840000000006,0.47807223,0.46715322,0.48731187,0.48116338,0.49655327,0.4615943,0.48673913,0.47952813,0.49259886,0.45962659999999994,0.49578014,0.41731545,0.47793713,0.49279709999999993,0.48896378,0.48112208,0.47827998,0.5000434,0.50508285,0.4983233,0.49828714,0.48995686,0.48067075,0.46954757,0.4905442,0.47673869999999996,0.4890887,0.47918299999999997,0.45940718,0.51228464,0.4797733,0.48416835,0.45678106,0.5152574000000001,0.45929143,0.48456052,0.46507539999999997,0.4782909000000001,0.45941859999999995,0.46676308,0.4735657999999999,0.5010266,0.47691637,0.48192343,0.48155459999999994,0.41760272,0.47587640000000003,0.4852089,0.49803615,0.49754494,0.49258962,0.48732683,0.5055005,0.42557657,0.44610184,0.4873822,0.47288594,0.4935164000000001,0.46500859999999994,0.49406877,0.46791515,0.49788964,0.49056256,0.4960725,0.47852355,0.48280808,0.5090786,0.45555946,0.49925095,0.49619129999999995,0.46611685,0.48442638,0.47491834,0.47646055,0.4925276,0.5021675999999999,0.49131498,0.48637855,0.48784795,0.45965168,0.48215568,0.48392686,0.46501220000000004,0.47063345,0.49082366,0.47669670000000003,0.4816595,0.48634392,0.48095185,0.4888146,0.4745303,0.47326759999999995,0.47851357,0.48557913,0.43605608,0.49981803,0.49201387,0.48289449999999995,0.4818054,0.46700929999999996,0.47517259999999995,0.44214609999999993,0.4881957,0.4886688,0.47600627,0.57106674,0.48487863,0.47164079999999997,0.52904,0.45546755,0.5030094,0.48052567,0.4649161,0.4844209,0.48917570000000005,0.49582762,0.50100875,0.49387795,0.49132258,0.48218540000000004,0.49255896,0.48832756,0.46589267,0.48842412,0.47459623,0.48584524,0.48925856,0.49070674,0.47428915,0.49137014,0.494281,0.4650021,0.47207433,0.47705470000000005,0.49077448,0.48889482,0.46812242,0.51562905,0.46887842,0.49102749999999995,0.48282447,0.48521817,0.50319993,0.45601353,0.44785762,0.48654670000000005,0.48879170000000005,0.4784992,0.47398640000000003,0.48598254,0.47516438,0.4864366,0.49172717,0.49158663,0.4983802,0.48405454,0.48257995,0.49748328,0.46698076,0.48863270000000003,0.48838760000000003,0.48821473,0.4690845,0.47569925,0.49948585,0.49188679999999996,0.47680609999999995
47,2001-04-27,0.48854932,0.47563624,0.48877427,0.48754840000000005,0.47345290000000007,0.48488059999999994,0.47291213,0.4910857,0.48492125,0.49138119999999996,0.4661872,0.49675485,0.44167159999999994,0.4749377,0.5093781,0.5005041,0.48021826,0.46455634,0.49515529999999996,0.49966759999999993,0.49152650000000003,0.49823540000000005,0.48928636,0.480188,0.46884283,0.49286258,0.47678193,0.49176857,0.43450972,0.45093322,0.4938648,0.48355016,0.47847903,0.46755686,0.5030161,0.45376409999999995,0.48402807,0.46684334,0.47797507,0.48022628,0.46254373,0.47981843,0.5023506,0.47356436,0.48473474,0.47550705,0.46767348,0.47237408,0.48583630000000005,0.5055389,0.48716155,0.49018900000000004,0.49025074,0.50274676,0.4235643,0.44394082,0.49014682,0.4691241,0.46555972,0.4929072,0.48705953,0.46599293,0.51827,0.4903272,0.49603159999999996,0.46050298,0.48517668,0.5070514,0.4565874,0.49098465,0.48910868,0.46162373,0.48035663,0.4698478,0.48057023,0.51114696,0.47608662,0.48371562,0.4882153,0.50693905,0.458816,0.48303524,0.48670262,0.46563596,0.47640935,0.48392883,0.53020793,0.4821415,0.4873603,0.48900699999999997,0.4866643,0.48090613,0.46909967,0.47937992,0.48210657,0.44411156,0.49279737,0.49058625,0.48619398,0.48292667,0.46353224,0.48107849999999996,0.46986990000000006,0.48809552,0.49388155,0.47584048,0.5202662,0.48258019999999996,0.47978315,0.5312344,0.44844103,0.48378566,0.47580079999999997,0.46408,0.48046845,0.48954055,0.49378190000000005,0.49612686,0.49388912,0.5024624,0.48178604,0.49101177,0.48639548,0.47581260000000003,0.49342188,0.47407669999999996,0.48304024,0.48725894,0.48971286,0.5024288,0.49493828,0.4878947,0.46911588,0.48412487,0.47858232,0.47956562,0.48634055,0.47211882,0.48835862,0.4804318,0.49310642,0.47429866,0.48466909999999996,0.50506526,0.4771537,0.46306090000000005,0.48343626,0.49522546,0.47885358,0.47382867,0.48938116,0.48183402,0.4831893,0.49018967,0.48585346,0.48696753,0.48537275,0.4849388,0.4925975,0.46233132,0.49558496,0.48354790000000003,0.48277447,0.46279535,0.47610423,0.50325066,0.49957740000000006,0.47256547
48,2001-04-30,0.48441949999999995,0.47062784,0.48566556,0.486303,0.47202003,0.48723325,0.47750133,0.49224650000000003,0.48544067,0.48619938,0.47173452,0.48712328,0.45634001,0.5041894,0.50151646,0.5100916,0.48059297,0.45380268,0.4821684,0.4909914000000001,0.49210784,0.49574956,0.48655605,0.47854558,0.47310159999999996,0.48861724,0.48032440000000004,0.49291322,0.47253543,0.4471468,0.4841142,0.48681800000000003,0.48880345,0.47695237,0.49423203,0.4645428,0.48673585,0.47223783,0.4778835,0.47934377,0.46973990000000004,0.49052608,0.49835262,0.47890079999999996,0.48226312,0.48032594,0.5092843,0.47656099999999996,0.48296458,0.48742384,0.4866875,0.49217042,0.48708755,0.49767366,0.46573955,0.4511067,0.48589164,0.47401363,0.46047947,0.47310773,0.48962912,0.47391862,0.50728005,0.4818763,0.48972879999999996,0.46428174,0.484838,0.49914554,0.47631850000000003,0.48847997,0.48830006,0.46263045,0.47495115,0.47781995,0.48095283,0.49172717,0.47399480000000005,0.48290476,0.48476309999999995,0.50302726,0.48130390000000006,0.48563069999999997,0.49036595,0.47292219999999996,0.47655252,0.48140395,0.486972,0.47960874,0.488237,0.532163,0.48335284,0.48146084,0.46199170000000006,0.48456988,0.5034852,0.46009220000000006,0.49676216,0.48411316,0.4857308,0.4814928,0.4763165,0.47946224,0.46839568,0.47959015,0.48828715,0.46399015,0.50766146,0.478318,0.48029979999999994,0.49612167,0.43764994,0.513814,0.47933677,0.44910848,0.48422268,0.48810843,0.5051799,0.49422306,0.49026990000000004,0.48093954,0.48721644,0.4825014,0.49467269999999997,0.48097992,0.4856348,0.47634983,0.48811308,0.48755524,0.48591965,0.49246457,0.49567726,0.49016407,0.47059405,0.48565236,0.4839526,0.47360098,0.4819724,0.47697386,0.4801804,0.4867924,0.5090931,0.4720503,0.49093935,0.49433774,0.48356822,0.47278392,0.48401204,0.49783385,0.48019445,0.46835515,0.48545903,0.4816485,0.48380506,0.48186103,0.47972375,0.49143127,0.48776984,0.48160636,0.5128609000000001,0.47206137,0.5068233,0.47292256,0.47322524,0.46386907,0.47604582,0.46589480000000005,0.49406640000000007,0.47342798
49,2001-05-01,0.4809927,0.4676845,0.48168612,0.48710337,0.4779405,0.4889168,0.48616782,0.49255607,0.48796976,0.49104556,0.48352146,0.49403048,0.4708593,0.46282098,0.48123530000000003,0.4873036,0.47879177,0.45133907,0.48641038,0.498692,0.50221175,0.5002675,0.48951608,0.48199369999999997,0.47502655,0.48895103,0.48404235,0.4889639,0.46841756,0.44849825,0.48124390000000006,0.4869581,0.48509234,0.48723155,0.49502543,0.46436155,0.48277602,0.47737840000000004,0.48225640000000003,0.48576220000000003,0.46647003,0.4947085,0.50866234,0.48330572,0.48189554,0.48014337,0.4927817,0.47305143,0.49064595,0.47275892,0.48794177,0.4936446,0.48512912,0.5178299,0.46454644,0.47053936,0.48249078,0.48588875,0.47596179999999993,0.46989363,0.49113223,0.48192918,0.50605464,0.47726685,0.4741428,0.47144276,0.48433778,0.48973638,0.48017368,0.48888275,0.51553166,0.46984170000000003,0.48222664,0.48198040000000003,0.48203832,0.49508715,0.47823942,0.49001843,0.47954655,0.50263476,0.4819695,0.48436147,0.4944512,0.4687843,0.48566473,0.47777364,0.47102517,0.48084548,0.48885414,0.5273081000000001,0.4813451,0.48589635,0.46086848,0.48083198,0.48728424,0.47859886,0.49775174,0.48750547,0.49000835,0.47774544,0.4862943,0.48335785,0.46037072,0.47831709999999994,0.47976014,0.45929200000000003,0.5102584,0.472605,0.48548388,0.50006974,0.5132755,0.46603662,0.4788075,0.4452639,0.4843621,0.49078453,0.5255947,0.49267825,0.49929005,0.48637947,0.49519035,0.48094842,0.49227187,0.48124809999999996,0.49120715,0.47540495,0.49207562,0.48631665,0.4878163,0.50485826,0.49638590000000005,0.48752174,0.47468346,0.48306715,0.47557035,0.47026828,0.47888914,0.4717978,0.48401672,0.4877834,0.49712744,0.4749763,0.49193862,0.516159,0.48273006,0.47891999999999996,0.48341525,0.49855307,0.48341880000000004,0.4608317,0.48648980000000003,0.48219952,0.4811121,0.48734170000000004,0.48508725,0.48586124,0.5430624,0.47787896,0.50449777,0.48328307,0.47692650000000003,0.46777254,0.46975958,0.46869114,0.48313224,0.46692094,0.49717224,0.48153073
50,2001-05-02,0.48164788,0.47397956,0.46714246,0.48306817,0.4777764,0.49155164,0.5253613,0.4925755,0.48304880000000006,0.48803198,0.48877433,0.49097463,0.48579383,0.46783379999999997,0.49998355,0.49041057,0.47708768,0.45571682,0.56503665,0.5107959,0.49394083,0.4975887,0.50044227,0.4826688,0.48052385,0.49014097,0.48993109999999995,0.48386222,0.46653742,0.46427748,0.48145732,0.49259743,0.48357493,0.48085865,0.4952472,0.46820918,0.48530784,0.48272473,0.47706208,0.48314673,0.5071904,0.4971026,0.49737588,0.4766545,0.48615745,0.5365761,0.48068264,0.47605765,0.4907513,0.48513147,0.56866765,0.4889300999999999,0.48542133,0.5011243,0.47448543,0.48101450000000007,0.48708427,0.5051597,0.47435668,0.47919700000000004,0.4851447,0.48297304,0.5066214,0.47858128,0.48145512,0.46902993,0.4837973,0.46598829999999997,0.48126805,0.49041206,0.48865667,0.47263044,0.47374412,0.49379203,0.47949830000000004,0.49516615,0.48157638,0.4875661,0.47327602,0.49836168,0.48054782,0.48077309999999995,0.49104258,0.46483988,0.487903,0.45346642,0.47814062,0.47797029999999996,0.48908374,0.48691484,0.47577694,0.48154265,0.43320152,0.47849742,0.48604804,0.5439329,0.4928681,0.4898384,0.49504167,0.48385423,0.5305269,0.48233059999999994,0.49073829999999996,0.4798438,0.480516,0.45227057,0.50013894,0.47066596,0.48864228,0.48419753,0.50786763,0.48003852,0.47619113,0.45524734,0.48190573,0.49211640000000006,0.5174300999999999,0.4862755,0.4904819,0.4742995,0.50421435,0.47128886,0.49121383,0.5395916000000001,0.48299816,0.47545186,0.4893675,0.48905352,0.48088336,0.49243462,0.49691105,0.49057806,0.48467585,0.48585257,0.48317215,0.47012106,0.48111954,0.4689753,0.48430379999999995,0.48459944,0.49061605,0.47683498,0.48120174,0.47668649999999996,0.48046458,0.5538012,0.49589527,0.4600201,0.48416176,0.47509313,0.47778505,0.48065928,0.48781663,0.48684227,0.47815686,0.5004687,0.47412005,0.48443052,0.4957358,0.49027526,0.49336523,0.47001228,0.47046039,0.5124536,0.48141807,0.46414724,0.49147338,0.4879383
51,2001-05-03,0.48447349999999995,0.48165902,0.47300097,0.4916424,0.478418,0.49976850000000006,0.5108155,0.49118266,0.48753318,0.48514122,0.5066174,0.48604202,0.49570832,0.47902766,0.49723947,0.48909709999999995,0.4807774,0.46752778,0.46588045,0.51849145,0.48791838,0.48430723,0.51340234,0.48669207,0.48229226,0.4818063,0.49054384,0.48725680000000005,0.47626442,0.47267348,0.49782747,0.49070546,0.48222529999999997,0.47729498,0.49061581,0.46053144,0.48917833,0.49506855,0.48323116,0.4852641,0.49055612,0.49589170000000005,0.482113,0.47025093,0.485525,0.5229404000000001,0.47776437,0.50181925,0.4988544,0.47800592,0.49041995,0.48873344,0.49826747,0.48318714,0.47476384,0.5454536999999999,0.49251556,0.48354030000000003,0.4678075,0.4887974,0.48955184,0.48685303,0.48542354,0.47590542,0.47640046,0.47625559999999995,0.48520413,0.47155777,0.48045617,0.49634597,0.48416457,0.49638548,0.47765818,0.49443027,0.48109344,0.49169466,0.49619025,0.49949172,0.47837767,0.4920569,0.48685154,0.47847062,0.4904297,0.48124040000000007,0.49366736,0.458084,0.5053032000000001,0.53008604,0.48741585,0.48444942,0.46891028,0.48383972,0.4271549,0.47886599999999996,0.48698768,0.47345135,0.48895878,0.48337334,0.5081871,0.48859480000000005,0.4971737,0.48042232,0.50943303,0.48292378,0.4750497,0.47227829999999993,0.51089585,0.47913373,0.4883012,0.46400896,0.52125263,0.48971704,0.51301956,0.45303226,0.48281926,0.49268577,0.49415463,0.48927584,0.48357263,0.4770166,0.49110502,0.46139625,0.49326867,0.50673497,0.47844443,0.48337105,0.48540714,0.48848909999999995,0.48109484,0.49130496,0.49374536,0.48950168,0.5054732,0.48807979999999995,0.48385558,0.47458205,0.48903173,0.47133690000000006,0.48445496,0.48702317,0.50275755,0.47828805,0.48685083,0.49736324,0.49384620000000007,0.49754566,0.47993636,0.48223206,0.48834103,0.47278404,0.48337579999999997,0.5018808,0.48693859999999994,0.48279503,0.48851916,0.49757826,0.46244937,0.5007554,0.48815262,0.5050036,0.48849687,0.47257107,0.47526759999999996,0.47290796,0.48476914,0.44017053,0.48541096,0.4937536
52,2001-05-04,0.48998109999999995,0.49228180000000005,0.4751188,0.49143595,0.4848741,0.4860405,0.49823043,0.49127132,0.48379308,0.49060065,0.49995577,0.49048293,0.48815784,0.47362834,0.49851456,0.4836062,0.47718299999999997,0.47525418,0.5016779,0.49468329999999994,0.49100026,0.48918346,0.5004028,0.4872437,0.48794422,0.48700085,0.49013984,0.48639384,0.47686130000000004,0.48676142,0.49884045,0.4881491,0.48318592,0.4852101,0.49356204,0.47871298,0.48780903,0.49109575,0.48122420000000005,0.48881984,0.48637697,0.49006459999999996,0.48795320000000003,0.4744068,0.48183098,0.47890243,0.48698914,0.49719220000000003,0.49381155,0.48561665,0.4824162,0.48556295,0.49239114,0.49453995,0.48358324,0.49850377,0.46378452,0.46879319999999997,0.47275084,0.48902422,0.49010909999999996,0.48611924,0.46148986,0.48143554,0.48279735,0.48317984,0.48765278,0.46698946,0.4834567,0.49939259999999996,0.49011679999999996,0.4850084,0.48490122,0.48405704,0.47579804,0.5055952,0.47500288,0.49178126,0.48593262,0.5054847,0.48127827,0.484444,0.49401188,0.48902947,0.49524346,0.46912709999999996,0.49309528,0.5397125,0.48962545,0.48145974,0.47514075,0.48843503,0.46267813,0.47938162,0.4893014,0.4634753,0.49416122,0.48622373,0.49939615,0.49626538,0.48902616,0.4830706,0.48693859999999994,0.4835912,0.47644430000000004,0.46887213,0.5013189,0.48921034,0.48717126,0.49007088,0.5047963,0.48067933,0.48421642,0.47861913,0.48479974,0.48908135,0.48689857,0.48796179999999995,0.4853589,0.48952088,0.49748802,0.4698920999999999,0.49423912,0.49672252,0.4780469,0.49083537,0.48500709999999997,0.48933540000000003,0.48633328,0.48887125,0.49565712,0.49409008,0.51246214,0.49046504,0.47869515,0.47871324,0.46142954,0.47495544,0.4840031,0.48447403,0.49608958,0.48078403,0.48578015,0.4902827,0.48891085,0.4808617,0.48983887,0.46112314,0.4899178,0.46816748,0.48405537,0.48737767,0.47824863,0.48283628,0.4863063,0.49465543,0.5118904000000001,0.49373284,0.49078757,0.49727148,0.5038191,0.47774458,0.48332256,0.46934715,0.49064782,0.46644104,0.4933042,0.49647403
53,2001-05-07,0.49270290000000005,0.49871597,0.47193274,0.48948443,0.48692134,0.49489099999999997,0.49909565,0.49373558,0.49060664,0.48483267,0.49058017,0.49548507,0.48020870000000004,0.47685385,0.49342024,0.48351863,0.47431162,0.47017834,0.5173608000000001,0.48002276,0.49029797,0.48672040000000005,0.5021327999999999,0.48487175,0.48953956,0.4822152,0.48988816,0.48812609999999995,0.4774353,0.48337424,0.50494385,0.49064645,0.48522305,0.47962508,0.49065953,0.48405123,0.48513022,0.5068828,0.4822514,0.4865741,0.48947278,0.48556224,0.48830745,0.47269714,0.4779473,0.4791652,0.48739383,0.51324546,0.49124807,0.48935816,0.5099582,0.48523343,0.49284685,0.51590806,0.4884916,0.48663703,0.46558112,0.46628162,0.48235053,0.48698053,0.4880392,0.48236483,0.46672349999999996,0.48326623,0.48797056,0.48355200000000004,0.49308914,0.4534371,0.48304468,0.50327504,0.49727857,0.48199764,0.48624104,0.48155776,0.4714465,0.4754344,0.47462296,0.5070334,0.49029574,0.49951053,0.47764957,0.48180747,0.49522865,0.4881358,0.49564412,0.47229790000000005,0.49141008,0.5090662,0.48506212,0.47637817,0.47653395,0.49037328,0.45982513,0.48084256,0.4869239000000001,0.48603228,0.4880317,0.49540865,0.49376574,0.4964274,0.48758742,0.48102078,0.53293276,0.48427418,0.48236296,0.47656155,0.4920434,0.49062464,0.48424214,0.48623760000000005,0.49076679999999995,0.5089468,0.48779735,0.48762790000000006,0.481987,0.489676,0.45546705,0.48083770000000003,0.48184493,0.50226957,0.50246173,0.46924940000000004,0.48801059999999996,0.49147159999999995,0.4794819,0.4911578,0.48811400000000005,0.48876970000000003,0.49591836,0.48384836,0.49401495,0.4881286,0.5038494000000001,0.48526168,0.48555255,0.4811763,0.4782657,0.4692308,0.48426226,0.49237463,0.49128035,0.4860035,0.49164337,0.48269442,0.48506638,0.48968890000000004,0.4861268,0.43763524,0.48708346,0.46082288,0.48564678,0.5282634,0.48193684,0.48249546,0.49093094,0.48814140000000006,0.5267193,0.49145108,0.48364496,0.49722198,0.49991488,0.47830632,0.48383793,0.5216697,0.49099165,0.46346694,0.4845233,0.49645093
54,2001-05-08,0.49300852,0.4984751,0.47584840000000006,0.48866096,0.4881723,0.48950905,0.500174,0.48837104,0.48274752,0.4868388,0.48341224,0.48873279999999997,0.48448735,0.4812559,0.49137214,0.492287,0.4813082,0.4786541,0.5003424,0.48617256,0.49238050000000005,0.48384124,0.5147965,0.49556714,0.49125043,0.48361400000000004,0.503042,0.48879388,0.48722717,0.49418473,0.53260744,0.49098969,0.48864514,0.48653823,0.48922375,0.48353133,0.4766536,0.4970492,0.48704913,0.50830394,0.4989769,0.48979756,0.49689475,0.47895109999999996,0.4773512,0.4879349,0.4891968,0.50180316,0.48778140000000003,0.4912067,0.5108922,0.48533085,0.49333307,0.50229234,0.48668653,0.48582667,0.4705968,0.47244582,0.48483896,0.48256716,0.48618907,0.48607194,0.47774267,0.48603779999999996,0.49375144,0.4823412,0.49712002,0.46303415,0.48616670000000006,0.49979416,0.49811099999999997,0.48157669999999997,0.4897585,0.4862375,0.47391832,0.48182222,0.48261243,0.5484076999999999,0.4917657999999999,0.49396345,0.48521453,0.49040723,0.50064373,0.48534518,0.49536803,0.48980728,0.4971307,0.5160169,0.47703815,0.4913924,0.481729,0.49209884,0.4777867,0.48659322,0.48153126,0.48279908,0.48766214,0.49344996,0.49626859999999995,0.4941263,0.49176303,0.48247224,0.49273404,0.48890662,0.4833554,0.47920686,0.48878828,0.48977262,0.49107236,0.47593415,0.48804719999999996,0.49887002,0.5078544,0.49528125,0.48861279999999996,0.4928232,0.46559003,0.48659953,0.48143372,0.49981248,0.49101126,0.4747647,0.48978224,0.49170607,0.49884929999999994,0.46826416,0.48792640000000004,0.4918123,0.49371472,0.48600817,0.49320418,0.48609942,0.49879545,0.48461002,0.49973825,0.48630062,0.47394670000000005,0.46643445,0.49962834,0.48563963,0.49036297,0.49356118,0.48884034,0.47965169999999996,0.4826808,0.4959246,0.49825007,0.4182752,0.4905334,0.46689245,0.48913023,0.48713549999999994,0.48529209999999995,0.48748326,0.49030507,0.49224147,0.5094747000000001,0.4894151,0.48888919999999997,0.5087922,0.5068451,0.48637518,0.482504,0.48341712,0.48964929999999995,0.4744748,0.49028686,0.49936053
55,2001-05-09,0.49403274,0.49865360000000003,0.48345754,0.48699954,0.49103492,0.49340516,0.49823704,0.4923277,0.47447324,0.49066493,0.48300648,0.48039547,0.48954162,0.4829459,0.49503246,0.48729703,0.48524079999999997,0.48828396,0.48563656,0.48470157,0.49342093,0.48908442,0.50684583,0.49580887,0.48750055,0.48150688,0.49477014,0.49166409999999994,0.48876283,0.50114733,0.5189556,0.48997572,0.48802087,0.48800513,0.49061328,0.49920505,0.4753501,0.5066653,0.48873863,0.49406505,0.49434888,0.49512047,0.50527906,0.48029765,0.48396490000000003,0.48526987,0.50253314,0.50186855,0.48995456,0.49360886,0.5106822,0.48458734,0.48659033,0.49839857,0.48639799999999994,0.48972879999999996,0.47495744,0.47732332,0.4843875,0.47780379999999995,0.48898387,0.48843208,0.48187727,0.49093348,0.49595085,0.48515806,0.50249374,0.45975396,0.4845411,0.49404997,0.4963026,0.48311967,0.49002513,0.48698500000000006,0.47768983,0.48170736,0.4906068,0.5075977,0.493788,0.4983444,0.48857948,0.49043956,0.5019878,0.43647864,0.49773900000000004,0.49892002,0.49576163,0.5233882000000001,0.47963473,0.49004129999999996,0.48498583,0.49132547,0.48316809999999993,0.48936886,0.49095234,0.47531208,0.4870648,0.49359548,0.49138999999999994,0.49138135,0.49259412,0.47933927,0.48033485,0.49527627,0.48087916,0.48435366,0.50421464,0.5006823,0.5070674,0.47421214,0.48692749999999996,0.51303124,0.49852532,0.49764369999999997,0.496271,0.48518208,0.47647092,0.4821446,0.48500133,0.4942791,0.49191022,0.48327250000000005,0.4918734,0.4947931,0.50723886,0.46153635,0.48896890000000004,0.4833054,0.49947650000000005,0.48087734,0.49508446,0.48862619999999996,0.49346268,0.481494,0.49090832,0.49863854,0.47839355,0.47079572,0.49711412,0.48418614,0.49228492,0.49398184,0.48890713,0.47544366,0.4841147,0.49413052,0.48052216,0.45682847,0.4910952,0.48553148,0.49057204,0.48098227,0.49280724,0.4923077,0.49043497,0.49011579999999993,0.5000898,0.486914,0.48748836,0.52058935,0.5076911,0.48880047,0.4880213,0.47712687,0.48850727,0.47150290000000006,0.49931228,0.48959723
56,2001-05-10,0.4952137,0.49777040000000006,0.49001685,0.48195666,0.49155626,0.49438990000000005,0.49452820000000003,0.5003346,0.47401932,0.49148846,0.48139350000000003,0.48532805,0.49015713,0.48199493,0.49738824,0.49181736,0.49294966,0.49419009999999997,0.48400176,0.48467246,0.49380052,0.49154532,0.50775063,0.49271378,0.4920866,0.48488894,0.49243549999999997,0.49317995,0.5091657,0.50254107,0.51936096,0.492687,0.47945994,0.48688117,0.49147920000000006,0.49431443,0.4782564,0.5003307,0.48613784,0.4931469,0.49099717,0.49054196,0.51221323,0.48066005,0.48332468,0.48927029999999994,0.4859615,0.48150197,0.48725474,0.49879940000000006,0.4833456,0.48496643,0.49049062,0.5050581000000001,0.48761797,0.4898369000000001,0.48456952,0.47956344,0.48155020000000004,0.4869188,0.48724059999999997,0.48783877,0.49668404,0.49395740000000005,0.49582773,0.44578144,0.50167257,0.48446890000000004,0.48565078,0.49839655,0.49522403,0.46695513,0.48943967,0.48891324,0.48246469999999997,0.48614258,0.49455398,0.48487803,0.49426149999999996,0.5017372999999999,0.48805276,0.48960957,0.5082504,0.43211034,0.4999298,0.49561587,0.4934733,0.51118416,0.48974872,0.48327243,0.4867032,0.4902126,0.48580733,0.48513585,0.48676905,0.4802925,0.49033844,0.49370334,0.49200390000000005,0.49383575,0.48691022,0.481405,0.48478758,0.49390972,0.48496762,0.48353627,0.4939599,0.49424383,0.49977848,0.47735938,0.49007592,0.48763090000000003,0.49316874,0.49446583,0.51040167,0.48061907,0.48024487,0.48540944,0.48675799999999997,0.49303279999999994,0.5112582999999999,0.5066043,0.49491456,0.48125159999999995,0.49310723,0.46625358,0.49020997,0.48650798,0.49669775,0.48194116,0.49449754,0.49092498,0.49670652,0.48136157,0.48706108,0.49864244,0.4841479,0.47701323,0.49610254,0.48562485,0.496928,0.49107799999999996,0.44340503,0.48449963,0.48342799999999997,0.48441803,0.48328134,0.46538985,0.4938896,0.47135305,0.49124122,0.4908085,0.50327957,0.49030805,0.48460782,0.49322465,0.5012545999999999,0.48377448,0.48570505,0.5085568,0.502985,0.48791876,0.48976222,0.4747714,0.49350235,0.48827168,0.4836018,0.49497262
57,2001-05-11,0.4935718,0.49609134,0.49483820000000006,0.48462373,0.50242907,0.48062506,0.4997036,0.49180293,0.48654506,0.49143590000000004,0.5078535,0.47784558,0.4918973,0.47912312,0.53759706,0.48789194,0.5004734000000001,0.49464318,0.48685437,0.48106822,0.4932036,0.48844948,0.5083827000000001,0.48715059999999993,0.49364823,0.48773137,0.48839465,0.49370152,0.52412224,0.5082228,0.5285711999999999,0.4882247,0.47799677,0.48634540000000004,0.49280423,0.49205726,0.48497529999999994,0.49523228,0.49046412,0.49340352,0.49230248,0.49758586,0.5049958999999999,0.48558748,0.4888447,0.5021241,0.47942737,0.48015735,0.484347,0.5070796,0.49252784,0.49029604,0.48357609999999995,0.5008391999999999,0.48543426,0.49445716,0.48936895,0.48266298,0.48269436,0.48368824,0.4890517,0.48748723,0.49256325,0.49485070000000003,0.4886058,0.44572040000000007,0.5007191,0.48626798,0.48854557,0.49376366,0.49409929999999996,0.47257209999999994,0.49045792,0.49110013,0.49949571,0.48731947,0.49212688,0.5063922000000001,0.49863225,0.51626885,0.4917648,0.48959848,0.5098649000000001,0.4438263,0.49874443,0.4926917,0.49474399999999996,0.49725452,0.48611677,0.49733588,0.48578134,0.4909436,0.48907828,0.48195887,0.48378134,0.48381856,0.49122718,0.5000594,0.49349567,0.48583275,0.48544028,0.47754848,0.48703676,0.49520990000000004,0.48707867,0.4862544,0.4905001,0.49094993,0.5059257,0.47675082,0.49054667,0.49059963,0.49238837,0.48750463,0.5006923,0.48392496,0.48750633,0.4827329000000001,0.48305348,0.4937362,0.4860183,0.48686737,0.4905248,0.48060563,0.50206697,0.4752557,0.5001371,0.48624432,0.49384218,0.48479867,0.49755841,0.48942056,0.48676676,0.47448966,0.4886858,0.49589434,0.48776132,0.48164716,0.5039185,0.49572113,0.48966125,0.4874139,0.47345364,0.49034209999999995,0.4873014,0.4856946,0.48318425,0.48687038,0.48606664,0.47125390000000006,0.49117570000000005,0.4915365,0.49501106,0.4890710999999999,0.47789719999999997,0.48539454,0.50577956,0.48619837,0.50006443,0.49550077,0.49763549999999995,0.48539904,0.48978279999999996,0.48168612,0.49459353,0.48335950000000005,0.48662427,0.48704484
