Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2006-07-12,0.2989505,0.12474967,0.17238149,0.3079281,0.57432806,0.13455074,0.34695438,0.5841643,0.3096414,0.11929473,0.27246216,0.19687557,0.23042287,0.18336788,0.829122,0.11431079,0.2207389,0.4422592,0.32762572,0.38762257,0.5987076,0.4324597,0.33962458,0.28222406,0.32631698,0.44465986,0.22436373,0.44653255,0.23462264,0.7443214,0.44549564,0.2884656,0.34439301,0.19334167,0.43619204,0.21840242,0.6456058,0.12904206,0.29690817,0.3643062,0.24640135,0.3992245,0.16835853,0.4611573,0.40781954,0.6373718,0.47682953,0.59916264,0.6042104,0.37867653,0.5641432,0.3333472,0.308429,0.27939278,0.3147506,0.1495259,0.30145872,0.3523731,0.33538982,0.22220936,0.6648357,0.5340924,0.15155362,0.47321892,0.21982619,0.4856451,0.5216054,0.18566501,0.47225893,0.5288847,0.4385327,0.2352637,0.1518166,0.2823942,0.26797453,0.54237616,0.13600962,0.33056983,0.57071024,0.30298004,0.5916489,0.3012491,0.4744636,0.38858154,0.45927057,0.544827,0.5932298,0.24278635,0.54643553,0.38572934,0.19631343,0.13514735,0.1561287,0.3077507,0.8083668,0.21557729,0.49953386,0.41607225,0.522842,0.44526193,0.33578297,0.09968874,0.22424203,0.51872826,0.30801305,0.3197562,0.29804975,0.47543946,0.35119468,0.14077951,0.4682229,0.31190276,0.26104674,0.5157608,0.47372165,0.14511228,0.35482487,0.16602272,0.14829668,0.53555703,0.2519285,0.5597116,0.18348244,0.40171516,0.3149448,0.6715364,0.4216103,0.28665942,0.2597758,0.52300256,0.7476469,0.18485159,0.24577096,0.20587352,0.55763906,0.3265922,0.5537169,0.28090534,0.49722734,0.5430071,0.17390656,0.10642214,0.24347879,0.47967866,0.26626244,0.3722769,0.6552286,0.4503391,0.24306929,0.6333913,0.2642381,0.31854936,0.30452514,0.64229804,0.34199136,0.28512022,0.198906,0.35192713,0.18303624,0.37013796,0.6072603,0.55048937,0.5231985,0.24205624,0.44389716,0.20285058,0.26835698,0.52583945,0.91559327,0.27157587,0.27503622,0.3845442,0.114575595,0.39644858,0.1378131
2006-07-13,0.2853657,0.079139315,0.15189238,0.44096196,0.4930522,0.09845525,0.6791475,0.56762385,0.42762244,0.35791528,0.50005925,0.20191956,0.8236401,0.17920712,0.9708025,0.09820952,0.20164275,0.2503451,0.39164823,0.7224463,0.24579258,0.59196573,0.5557477,0.062499367,0.6427055,0.580719,0.1303265,0.41331416,0.6772183,0.6016823,0.40326458,0.5784052,0.4820849,0.105530195,0.29751748,0.36941242,0.9289791,0.047276113,0.44680166,0.18857692,0.40972748,0.7712091,0.0989513,0.4913437,0.78386337,0.8990851,0.633925,0.6612676,0.85029954,0.69043803,0.55795,0.18667108,0.22921781,0.4920949,0.13007359,0.08517013,0.31904438,0.70278555,0.15329482,0.32225797,0.8590508,0.82433736,0.100437745,0.6992626,0.3139944,0.31387642,0.77139676,0.065558694,0.6830312,0.48098063,0.3679635,0.37153935,0.0650665,0.51824564,0.14734142,0.3976248,0.18712008,0.07560325,0.8165623,0.47738242,0.8155051,0.4187609,0.64780635,0.70480794,0.8860441,0.5405554,0.8795132,0.4510241,0.29434335,0.30646354,0.20300889,0.037600145,0.21235,0.19346607,0.97341925,0.25745726,0.12151183,0.5970838,0.60891014,0.4678458,0.10908619,0.15125287,0.31754178,0.42319396,0.28783786,0.37114,0.2840281,0.19099483,0.1975867,0.17384082,0.29684946,0.22213845,0.4413229,0.8533916,0.58901626,0.02610483,0.33282542,0.2883924,0.0642494,0.8851517,0.28448397,0.35136226,0.119977474,0.5492544,0.09800273,0.9585699,0.7831939,0.39075193,0.5354423,0.762043,0.4605485,0.02148573,0.35621274,0.14232166,0.7980393,0.45170295,0.74731445,0.17761078,0.33801454,0.66720766,0.13904776,0.10132995,0.19093959,0.73431283,0.24930483,0.48971796,0.5828169,0.5078225,0.25529337,0.58894897,0.16864462,0.3271777,0.24092866,0.33619225,0.26190394,0.5525513,0.27957344,0.41586477,0.26087376,0.39788243,0.34387723,0.8306545,0.49481112,0.13121717,0.26667073,0.22336803,0.32661954,0.7703801,0.9882109,0.34249976,0.21028444,0.63132775,0.09174923,0.78432834,0.047427457
2006-07-14,0.3976954,0.52997786,0.39275202,0.42705494,0.51425034,0.56079125,0.53752786,0.4407455,0.49365592,0.5187302,0.4828694,0.49920982,0.483803,0.40758234,0.40863872,0.51229686,0.43983057,0.50015074,0.6087978,0.48644367,0.5751731,0.42188093,0.4981477,0.55504966,0.4905352,0.4491679,0.5475457,0.59588355,0.44765678,0.47402382,0.5726526,0.43963388,0.40190756,0.55615926,0.59974605,0.48070472,0.49508435,0.5119783,0.42346624,0.5595833,0.5106969,0.4444146,0.51239026,0.42472985,0.5130693,0.45605806,0.44420275,0.42492193,0.56458634,0.47031483,0.38419846,0.43389374,0.48800194,0.46745798,0.59028697,0.45562458,0.599726,0.4961376,0.5852214,0.49766433,0.53050095,0.53963536,0.4801261,0.4347175,0.510076,0.58526224,0.4084598,0.57153493,0.453035,0.54148686,0.40952578,0.45407054,0.54326075,0.5337347,0.5822794,0.40528074,0.56436557,0.47715932,0.42850676,0.54166543,0.6042413,0.5490848,0.3944108,0.4048573,0.4162997,0.5356189,0.58238286,0.51555115,0.4658321,0.519481,0.60641086,0.50375456,0.5101407,0.48811054,0.44837996,0.54939175,0.6062538,0.5126072,0.5759762,0.38738278,0.54065055,0.41092625,0.6081703,0.54440105,0.50224274,0.54067117,0.5211757,0.5094745,0.47629258,0.49967095,0.41239247,0.54777235,0.59470284,0.40205026,0.55818325,0.4582959,0.55873966,0.43658486,0.45193627,0.39091867,0.42262623,0.41474083,0.5128869,0.49775591,0.46818927,0.5049468,0.41225976,0.4887384,0.3605476,0.4882191,0.38829646,0.5249803,0.41402602,0.4650009,0.52639335,0.54259616,0.4779272,0.51609707,0.55261356,0.39110655,0.48093572,0.5026059,0.60446715,0.5521426,0.3834666,0.4348127,0.4412902,0.5260325,0.45320475,0.56784976,0.45559785,0.5218438,0.56682897,0.5473573,0.46379724,0.53064364,0.42902464,0.4214842,0.39698967,0.4581036,0.4585676,0.5050314,0.5780563,0.50254005,0.5817645,0.5205145,0.43278724,0.5486359,0.48139697,0.51101184,0.40001592,0.453938,0.47608963,0.40620086,0.53071415
2006-07-17,0.05666829,0.17545663,0.59532523,0.10317686,0.40938404,0.5996783,0.27455923,0.4339436,0.24957058,0.8559646,0.25122935,0.037364535,0.12018082,0.14180112,0.8154045,0.10457259,0.2890774,0.29162207,0.71744096,0.25753534,0.4901591,0.18666033,0.31983218,0.24623293,0.43543762,0.5239713,0.15927131,0.83662885,0.66689956,0.2775515,0.46120802,0.22419968,0.14221253,0.92145264,0.17481874,0.5977923,0.40012425,0.813065,0.53798145,0.20382129,0.44251236,0.3073405,0.3717781,0.043386932,0.8110069,0.6292812,0.30519032,0.3627597,0.18571341,0.22304182,0.5531346,0.2400796,0.16363561,0.07960975,0.36969396,0.1143602,0.261665,0.4462998,0.1873146,0.31240213,0.29417992,0.5768352,0.5877107,0.32441235,0.6056616,0.107155696,0.10946427,0.9204952,0.24113904,0.10325083,0.10811277,0.3539365,0.45277855,0.50603044,0.76681817,0.57873046,0.51477313,0.049221598,0.48322698,0.6201683,0.80109304,0.13782784,0.63402796,0.09798667,0.15194376,0.13159896,0.69487834,0.6918315,0.097033575,0.16281451,0.07236871,0.09931668,0.44432157,0.8707878,0.19504063,0.49764496,0.5294982,0.38943014,0.6504695,0.39644927,0.33694687,0.56795746,0.43653914,0.45384195,0.31393048,0.77987957,0.086050615,0.36639488,0.21563445,0.047058105,0.2503899,0.11082041,0.68595433,0.5866516,0.056305844,0.18863092,0.69355255,0.11423323,0.4167805,0.29145944,0.35810983,0.10396278,0.48163292,0.401836,0.27482924,0.42054012,0.46757814,0.4643694,0.4658792,0.30962056,0.062184174,0.116540715,0.36418143,0.7819967,0.713818,0.7655093,0.5247681,0.320734,0.07886955,0.2470752,0.7123565,0.35727352,0.8203119,0.7935551,0.31345898,0.33562675,0.16170917,0.88183475,0.5625217,0.9079774,0.2437906,0.71532625,0.53591377,0.9164266,0.63613355,0.19644904,0.60524285,0.59408,0.87111807,0.29700896,0.28253186,0.3627155,0.28988323,0.15965709,0.28243876,0.34562394,0.3229938,0.52059805,0.5520354,0.095175415,0.25444648,0.46220008,0.69321346,0.65162104,0.40929016
2006-07-18,0.5936643,0.73583376,0.1892403,0.5414263,0.24443664,0.7487184,0.6216745,0.38804471,0.7486024,0.3786686,0.5613456,0.5211699,0.5243374,0.5991689,0.665904,0.4282334,0.40945324,0.8226022,0.596765,0.39213696,0.27128997,0.36040604,0.50270694,0.5754339,0.3071609,0.60377043,0.3535666,0.8074425,0.3578578,0.5274608,0.41988027,0.2260915,0.38500226,0.36287782,0.6505603,0.5347099,0.4442903,0.23805673,0.5738746,0.5984208,0.61143255,0.49492034,0.33954436,0.3761641,0.4106601,0.34755737,0.29641387,0.32338017,0.72939146,0.25797164,0.1885662,0.5978748,0.6618504,0.31244755,0.4019292,0.36181667,0.77305025,0.77298325,0.4026358,0.7102311,0.7666372,0.31899878,0.26399243,0.16561183,0.6503184,0.32908633,0.2222563,0.39341742,0.4794128,0.78191704,0.7484583,0.43104136,0.37624505,0.44636354,0.34326947,0.29936215,0.25278136,0.56294405,0.43732476,0.54646534,0.80333614,0.60374385,0.36239657,0.4855481,0.3763359,0.61922604,0.68709964,0.39759412,0.5939899,0.8348485,0.77002263,0.35507396,0.5918426,0.57699496,0.5893941,0.44944328,0.5469376,0.64647144,0.6977465,0.33922473,0.5300414,0.12449774,0.8492319,0.6450371,0.5619732,0.31785476,0.69090563,0.76607555,0.65339655,0.5388026,0.3720595,0.741739,0.5792433,0.3579666,0.75058806,0.53020144,0.6599164,0.388312,0.56664896,0.34687945,0.76395476,0.6095372,0.31593642,0.59486884,0.6672273,0.4638114,0.5529408,0.70168686,0.56798303,0.46733782,0.5057027,0.540742,0.2571173,0.12975365,0.71194625,0.5882657,0.6105235,0.5775559,0.5893854,0.6227627,0.1644632,0.24800417,0.5648282,0.4070234,0.6403988,0.34401444,0.6432514,0.46643144,0.29285935,0.38832214,0.4529165,0.30237833,0.6857929,0.51029074,0.24815372,0.515278,0.29989365,0.49463338,0.18771292,0.27264678,0.3918982,0.43478283,0.33138618,0.39810517,0.6115206,0.38114285,0.2923154,0.6881563,0.59711766,0.5832603,0.59872234,0.66776204,0.23393545,0.6470341,0.60632974
2006-07-19,0.15188144,0.2389346,0.016855706,0.12201964,0.059420675,0.7389275,0.3860835,0.06362687,0.22652736,0.14481224,0.20858069,0.14635952,0.06051644,0.0964343,0.348074,0.0731302,0.028148467,0.4347513,0.2636353,0.10654275,0.098044425,0.15425731,0.15002888,0.11527836,0.048239946,0.24020681,0.0604165,0.26898855,0.051164124,0.1419065,0.0424536,0.060841084,0.1032851,0.06786818,0.50745213,0.18531568,0.17352268,0.027268976,0.14422038,0.4144836,0.14683561,0.09741351,0.13288677,0.09640177,0.45474616,0.082277454,0.06633959,0.048890375,0.5942568,0.045916468,0.012206165,0.31611487,0.13808829,0.116702676,0.04539863,0.502031,0.15922165,0.7775914,0.14525875,0.50111425,0.9334188,0.023411429,0.031069655,0.019401314,0.09246326,0.04825023,0.021571837,0.032935403,0.09846657,0.9008612,0.9469632,0.055219315,0.036591697,0.035289355,0.044376224,0.056400247,0.10854222,0.11390783,0.105509266,0.09093238,0.9758237,0.10804145,0.057442635,0.060998995,0.24043597,0.28201368,0.85591125,0.041846693,0.13082881,0.96196145,0.13059498,0.07025806,0.3619923,0.27357832,0.05677881,0.17244916,0.19532399,0.13497844,0.89688486,0.1032141,0.34184414,0.01415385,0.49244747,0.18399905,0.12760642,0.046213806,0.1788684,0.96734893,0.72210836,0.06933058,0.07541769,0.19060174,0.2348893,0.052413628,0.60813177,0.17397185,0.07747097,0.099736445,0.12798463,0.21276294,0.6501584,0.15562494,0.041381504,0.09799046,0.47333097,0.04715993,0.07995444,0.19945852,0.40608364,0.17810978,0.09758712,0.09277371,0.028168876,0.010401834,0.16994835,0.09188343,0.2838629,0.17028137,0.07150383,0.2800632,0.019500822,0.040117864,0.09541935,0.15261674,0.59342986,0.10513397,0.8421155,0.331628,0.030636203,0.06981075,0.25293872,0.39413482,0.37460002,0.36186728,0.04449977,0.036922425,0.028857866,0.19913052,0.020045174,0.1098773,0.07583007,0.14573772,0.09381435,0.05226382,0.13094495,0.027037421,0.06085328,0.30515173,0.17877656,0.069499925,0.1900359,0.17182231,0.027951948,0.23580794,0.06878158
2006-07-20,0.42453015,0.49006465,0.4064961,0.50439864,0.53593665,0.4211889,0.5911936,0.52393335,0.43262967,0.44820645,0.5101265,0.5092563,0.58096176,0.38703987,0.4418254,0.4497268,0.40362668,0.36514318,0.5773561,0.6758422,0.4440152,0.41974705,0.49145833,0.59414345,0.5806606,0.3581747,0.6060541,0.45007172,0.513816,0.5547727,0.62286407,0.55000716,0.49731973,0.48392367,0.6140048,0.40642685,0.63451624,0.45234668,0.3988731,0.6045896,0.475967,0.5569878,0.4483189,0.47091803,0.59437466,0.5983432,0.61024207,0.49185553,0.566149,0.59816897,0.4577867,0.44874224,0.42917928,0.53578144,0.6675716,0.5051637,0.54617125,0.39321992,0.65601426,0.3779793,0.49769798,0.64963627,0.47060227,0.5701737,0.42737222,0.69316596,0.54726124,0.55151856,0.49095154,0.54288304,0.42745784,0.568267,0.47755823,0.43247408,0.6175873,0.40388745,0.62655723,0.5219072,0.5717314,0.5421345,0.5256341,0.5663179,0.35134816,0.49879557,0.5378757,0.6086846,0.551139,0.4702514,0.50127274,0.4367368,0.5931359,0.5159764,0.4982596,0.38216,0.48176983,0.46505314,0.643214,0.5031503,0.54341567,0.33447912,0.6167903,0.4786217,0.47127345,0.54962873,0.40287182,0.5291919,0.48052293,0.45635182,0.4766338,0.5252165,0.417999,0.52936697,0.50189435,0.56482494,0.53440344,0.4877105,0.4990351,0.4836685,0.34623688,0.42890903,0.32638514,0.43597513,0.5307378,0.49559632,0.38359827,0.5753086,0.4734855,0.3955824,0.5123833,0.6256032,0.47737622,0.5712666,0.39760846,0.5538321,0.48879445,0.5366681,0.4145248,0.50852674,0.6160855,0.34512717,0.5363406,0.5485419,0.5438724,0.59580386,0.3260612,0.5677422,0.4529123,0.42274106,0.47857228,0.6357692,0.42692038,0.5663997,0.4709816,0.5259269,0.6181328,0.622002,0.46935925,0.30522758,0.40353015,0.45982966,0.40050155,0.66184264,0.72645175,0.583063,0.6398754,0.49942315,0.48602292,0.5863822,0.45043278,0.5815808,0.3342376,0.42095962,0.46457326,0.3136253,0.38289648
2006-07-21,0.8325896,0.8219569,0.91740125,0.844416,0.94966465,0.81016874,0.913733,0.6852186,0.79140955,0.9439927,0.76625395,0.90767556,0.6011584,0.7753518,0.39950487,0.9306444,0.77967966,0.7128597,0.80190396,0.868276,0.4943357,0.88721985,0.86094093,0.80567247,0.6795327,0.22876896,0.9091658,0.7276986,0.762842,0.80810106,0.82805794,0.7201542,0.87455094,0.9407261,0.3637671,0.5232076,0.93265325,0.81840706,0.44394872,0.89549553,0.36717102,0.6195408,0.8458827,0.8639315,0.9015017,0.8911167,0.83572376,0.89033073,0.837531,0.7382483,0.8226071,0.8951792,0.6417333,0.7761767,0.9499218,0.89015985,0.78656244,0.49389738,0.543086,0.81981444,0.25703508,0.37747577,0.8772345,0.8740934,0.8426141,0.9625086,0.68712276,0.93665266,0.8538603,0.76919526,0.84499013,0.92328626,0.8504558,0.68560684,0.7058122,0.4560933,0.5587744,0.89086145,0.7450012,0.8984072,0.41679507,0.93734604,0.81344014,0.9133554,0.8744092,0.66518456,0.7417914,0.69052136,0.86831,0.8921915,0.9617117,0.7600779,0.83770007,0.6134971,0.88453126,0.44940576,0.96780425,0.9310836,0.9051507,0.3002295,0.550358,0.79381573,0.65167356,0.9324935,0.8128875,0.91853195,0.9141248,0.6368346,0.6547276,0.8445007,0.8093857,0.78268796,0.24506216,0.8319607,0.6711889,0.76301354,0.723613,0.91077566,0.64912397,0.50096166,0.41064546,0.9178989,0.8675122,0.9461783,0.44182286,0.9191156,0.5910399,0.902515,0.576752,0.9233674,0.70266104,0.5475087,0.82461596,0.6655454,0.8537456,0.6558965,0.27556846,0.8811676,0.94198626,0.1576219,0.5369582,0.80142343,0.84426326,0.9215937,0.23245406,0.8369711,0.63578355,0.35436195,0.9248342,0.7062526,0.13230973,0.9387743,0.7614916,0.88084155,0.7595918,0.944351,0.93288714,0.6574529,0.8519739,0.4146257,0.6857446,0.92666876,0.72645426,0.81903684,0.87029266,0.52309275,0.82782173,0.35080132,0.7254288,0.92881906,0.7441818,0.6680311,0.89156085,0.52516514,0.8539345
2006-07-24,0.25329456,0.56279904,0.15615292,0.4576828,0.33299515,0.35002464,0.75144595,0.68236905,0.29317373,0.31855637,0.4732902,0.29305398,0.7942688,0.21505488,0.65910256,0.21991481,0.19463135,0.35390908,0.7312233,0.8831355,0.29210728,0.33653998,0.31409857,0.75040364,0.7875535,0.33779714,0.741491,0.40378362,0.71103865,0.56436914,0.47945255,0.8013047,0.7228834,0.37582847,0.8624734,0.25828576,0.8503871,0.24999744,0.5263176,0.81517,0.5872215,0.7875085,0.29855737,0.21911836,0.8349936,0.76388794,0.8312664,0.46631482,0.36757448,0.788794,0.35304454,0.3264317,0.5121268,0.68367124,0.65153265,0.4231844,0.26047802,0.2584635,0.74539006,0.2203964,0.38708255,0.46729162,0.38931233,0.31099817,0.2910039,0.36257574,0.24195604,0.48342538,0.48545787,0.51253164,0.2893171,0.6537462,0.37439737,0.2095767,0.7441654,0.5479973,0.8093194,0.51366335,0.800876,0.46660718,0.63015646,0.5088026,0.24923582,0.3884178,0.8143486,0.858467,0.41693762,0.49632975,0.3527907,0.23202296,0.36471277,0.42430228,0.42187992,0.25814065,0.4010001,0.38037923,0.65878433,0.3069845,0.4144149,0.25196943,0.87031376,0.24736336,0.5907218,0.42364183,0.26635748,0.4144937,0.35939547,0.5230058,0.4415387,0.3794641,0.38633865,0.50137913,0.658116,0.79977334,0.4953119,0.394032,0.4522145,0.2539859,0.13095684,0.6612007,0.57391703,0.2611412,0.5201681,0.3245798,0.3254834,0.68381506,0.37955764,0.30620697,0.43117863,0.840699,0.48741257,0.7263907,0.2600292,0.4198429,0.3623562,0.6456884,0.58461976,0.42629883,0.3597509,0.36938968,0.7143393,0.7096207,0.7454087,0.59286124,0.57713306,0.80376047,0.2832299,0.47282428,0.3402536,0.6947757,0.5376301,0.4478909,0.44723853,0.44805607,0.86302775,0.53399414,0.3120681,0.2414353,0.14511882,0.5328409,0.3039664,0.88261616,0.9331799,0.5137814,0.8316163,0.65605754,0.53716683,0.6228566,0.59276706,0.5586006,0.10486677,0.42807993,0.33477482,0.184564,0.19677664
2006-07-25,0.11341702,0.1498225,0.27504784,0.6005878,0.03180385,0.46332747,0.26278025,0.16662778,0.9058499,0.15585133,0.25374517,0.03998121,0.84942216,0.048487455,0.81863016,0.029541386,0.048949778,0.115825206,0.6640947,0.96291727,0.2987084,0.17502129,0.35919112,0.8082614,0.61966497,0.24852458,0.42700243,0.17379065,0.5960847,0.8970042,0.40349075,0.902323,0.84939516,0.1330831,0.87215525,0.09566349,0.9755645,0.036567364,0.37512398,0.45121926,0.31538236,0.8641945,0.19820507,0.02240893,0.94070435,0.85699534,0.947033,0.36398795,0.087061346,0.97659487,0.28875875,0.055126294,0.64753944,0.81736994,0.36929694,0.27833864,0.18421477,0.06718157,0.9118771,0.16872948,0.32062715,0.36779237,0.21273519,0.64393044,0.21448983,0.14670335,0.26937568,0.39006904,0.33715504,0.4351888,0.33222803,0.9328451,0.24184649,0.029893994,0.68647206,0.95074075,0.8767084,0.7786864,0.9084643,0.17422988,0.39303437,0.6570866,0.1406489,0.23809958,0.8325934,0.89018077,0.4262197,0.19227958,0.15688738,0.0862597,0.056241065,0.13221483,0.53702563,0.20172885,0.19643489,0.10835583,0.9240012,0.068885036,0.51060927,0.14261532,0.9861355,0.033438545,0.38050458,0.25530082,0.22531164,0.2099595,0.0959442,0.33377308,0.11552113,0.14676742,0.25344723,0.23040064,0.91012996,0.70333755,0.091003716,0.24048686,0.63274425,0.059429567,0.3979479,0.92562264,0.60804284,0.06717525,0.238302,0.5769084,0.28423107,0.16843118,0.16650204,0.08568143,0.23290266,0.9429195,0.20967005,0.32673162,0.103572555,0.542455,0.27341434,0.21517535,0.45720813,0.24674007,0.21171185,0.5241631,0.13371514,0.5217464,0.9489849,0.8493639,0.6970466,0.9173892,0.1887883,0.29271498,0.6149412,0.59173906,0.77963984,0.46273643,0.5033707,0.7601168,0.54680645,0.17853446,0.35002044,0.09229257,0.023674686,0.25309858,0.092103176,0.9510255,0.98679787,0.34682593,0.8129431,0.09839577,0.28795946,0.78148466,0.8273791,0.51765454,0.008142246,0.7347179,0.69537044,0.15559366,0.02041708
2006-07-26,0.39146385,0.48366463,0.39712936,0.4137861,0.46927533,0.5308726,0.48894098,0.4507987,0.48492187,0.4870613,0.4234856,0.4532314,0.43100637,0.4433704,0.53229016,0.47787973,0.44615802,0.52086306,0.5346649,0.41646636,0.5924733,0.38217142,0.49771488,0.44180593,0.40963992,0.46371397,0.4561758,0.61018497,0.4477887,0.48533395,0.52577126,0.4170522,0.4114831,0.51771295,0.4951688,0.46105677,0.37376043,0.44140086,0.46526816,0.47350106,0.4995661,0.41816095,0.43852848,0.46063727,0.4199451,0.4271535,0.37419695,0.45739022,0.6004143,0.3775771,0.34282845,0.417493,0.48390403,0.36921695,0.49688163,0.3853841,0.56830025,0.5222237,0.47766036,0.55092776,0.5719732,0.50642407,0.39425376,0.41330588,0.520878,0.5528408,0.42698497,0.50357735,0.4656262,0.54720634,0.4251856,0.39445412,0.4907018,0.5449552,0.48569098,0.44694564,0.4209822,0.4081447,0.39376223,0.48967153,0.6073475,0.45565912,0.43980637,0.35900068,0.40681985,0.45151848,0.6249404,0.49964014,0.41552728,0.56775594,0.6116486,0.38579744,0.4134534,0.53064454,0.5394657,0.5294046,0.50157374,0.49776343,0.59008795,0.4058659,0.41901666,0.39003304,0.58465225,0.51636934,0.55516267,0.497131,0.4689725,0.52581644,0.40727487,0.39190128,0.39684853,0.43801245,0.55862945,0.40002427,0.470141,0.37329453,0.5394538,0.4395464,0.4360178,0.44235644,0.43204445,0.4287401,0.40915126,0.44422236,0.5324053,0.48953277,0.39079592,0.49108115,0.41563514,0.3893308,0.3941866,0.42824376,0.37790772,0.39822182,0.5690833,0.5259786,0.51449037,0.47068614,0.510203,0.44033,0.4442813,0.40722176,0.49757755,0.51426375,0.40812337,0.3764196,0.5098924,0.5681336,0.4314638,0.52190304,0.46396583,0.4899838,0.54433054,0.5636847,0.38183472,0.4815984,0.3996119,0.48967826,0.48638973,0.44265565,0.43826863,0.39086875,0.42995968,0.4252448,0.46228787,0.5126101,0.45168078,0.5205167,0.59723,0.409632,0.5311815,0.50865203,0.3646179,0.52307236,0.5634769
2006-07-27,0.7795426,0.82574713,0.9071284,0.30594304,0.04266242,0.9514233,0.8694938,0.47148928,0.20946045,0.9110143,0.6619308,0.75614774,0.32173935,0.6542722,0.8133335,0.8146455,0.923038,0.79017925,0.39127564,0.585404,0.9217257,0.90267485,0.79237896,0.8189973,0.7596552,0.85083556,0.9339309,0.8048972,0.64542973,0.66838455,0.9383264,0.56782407,0.4208047,0.5750536,0.91106933,0.7910028,0.44020602,0.91947806,0.85883325,0.34205702,0.043440435,0.69239,0.8517662,0.84090966,0.5168844,0.31898564,0.368308,0.90074736,0.55923456,0.7749256,0.80887085,0.77002025,0.4251664,0.61828965,0.5728753,0.38188326,0.9556535,0.90067554,0.41588515,0.91399014,0.6499139,0.9039122,0.6654897,0.8693264,0.9000213,0.94310427,0.9039587,0.85914576,0.695888,0.9793888,0.5823948,0.86837876,0.9217341,0.84612095,0.8638982,0.433844,0.66210574,0.76607513,0.5375632,0.9522128,0.89942765,0.9537806,0.8955791,0.84779,0.36673456,0.38341048,0.57303613,0.91401523,0.6778054,0.5030611,0.84765685,0.84340984,0.93911076,0.9127386,0.08009623,0.94983333,0.49744552,0.8492268,0.5862725,0.81665355,0.2272465,0.69338536,0.6089443,0.76049334,0.63950706,0.91715485,0.9047805,0.6651907,0.7343977,0.8308453,0.76001656,0.8638045,0.8826139,0.06867874,0.8726687,0.62682974,0.93151134,0.337733,0.8617754,0.8684537,0.82294893,0.76628244,0.88166946,0.87929916,0.2155536,0.9400929,0.82028437,0.82042944,0.61474323,0.73251015,0.18198805,0.8625872,0.85647917,0.16564846,0.94223607,0.18516454,0.9581096,0.71617687,0.8693588,0.56379735,0.8060894,0.60975856,0.8104398,0.9113681,0.85741824,0.4658624,0.88898575,0.88548505,0.9319373,0.54304236,0.5077133,0.6290423,0.8830869,0.90512204,0.49307546,0.7545513,0.91433185,0.9423377,0.9112688,0.7488667,0.83694035,0.5929809,0.23908705,0.9605253,0.6828824,0.84449035,0.7608304,0.42628607,0.82659316,0.6052421,0.71318895,0.9249036,0.8143183,0.7908407,0.58088607
