Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2013-01-09,0.87371886,0.7287396,0.7075611,0.42845923,0.55987877,0.26067215,0.5501723,0.7310963,0.8392631,0.41450778,0.3069571,0.76170564,0.66982144,0.4218005,0.48827684,0.5976079,0.7355196,0.6463923,0.75138307,0.2201282,0.45467874,0.66972166,0.6716468,0.6889086,0.37152246,0.42690542,0.72548795,0.5842276,0.6363762,0.82870823,0.5968847,0.32897788,0.7643031,0.84227026,0.77069867,0.38828662,0.80592716,0.8597538,0.74394,0.3994503,0.6774848,0.8868414,0.66939574,0.5412535,0.67904836,0.46402118,0.7338633,0.7674204,0.8424138,0.75623816,0.7263844,0.38823384,0.87250274,0.39445946,0.41011035,0.49041057,0.7064538,0.8010002,0.29758528,0.89978206,0.22666983,0.21634611,0.6709147,0.40720284,0.61958396,0.9181256,0.51848185,0.47236633,0.7738917,0.28561687,0.2766943,0.6634243,0.6818609,0.67311877,0.51726663,0.4302054,0.90693635,0.8586721,0.548646,0.7486314,0.94185793,0.19072385,0.43140757,0.116445,0.7802806,0.4773904,0.69625777,0.67349213,0.48895273,0.8042049,0.49203107,0.28940585,0.8510037,0.68645227,0.73975754,0.68495965,0.55710816,0.73769915,0.5113459,0.36323604,0.24673434,0.42050824,0.68453676,0.6873902,0.42512414,0.23333685,0.44008106,0.5526514,0.48809206,0.8253558,0.23195857,0.19522858,0.41840294,0.7977938,0.51462525,0.3551359,0.4150174,0.14645621,0.44634253,0.6334059,0.79386973,0.7821851,0.65989846,0.7683361,0.36451808,0.22009835,0.8271181,0.6939033,0.28312173,0.7362498,0.2787119,0.22510505,0.48621115,0.68271846,0.7906575,0.9294397,0.6234588,0.2962982,0.21352953,0.8813366,0.7469347,0.75775975,0.8240688,0.8018946,0.5859257,0.8412135,0.5638039,0.5638563,0.6935649,0.73037755,0.22929151,0.32770613,0.47725782,0.55906016,0.84587115,0.55679196,0.29728195,0.48275313,0.5553883,0.8249111,0.9250407,0.53764266,0.63944304,0.37530336,0.7126411,0.30519736,0.1755336,0.3950499,0.6509894,0.5405727,0.5671873,0.36597666,0.7125594,0.5186199,0.4839461
2013-01-10,0.907433,0.4996935,0.5792528,0.4185989,0.5061351,0.5484472,0.35382262,0.48156136,0.7369598,0.48051557,0.49947438,0.28104904,0.64537185,0.6047129,0.8727946,0.5059646,0.5835991,0.6259333,0.41238043,0.4795972,0.39873952,0.79459655,0.48211688,0.6114402,0.6426364,0.40163407,0.6857299,0.7820594,0.3199738,0.49219134,0.38852617,0.4989338,0.29938802,0.39476582,0.5000367,0.4408191,0.5408213,0.44679078,0.36122993,0.5825142,0.4048109,0.49456197,0.48883426,0.6126702,0.7054646,0.42758474,0.36623052,0.43153042,0.4630939,0.54668826,0.5995593,0.3561095,0.78396845,0.4603291,0.39678502,0.32967475,0.43099844,0.47733614,0.5315629,0.6362173,0.51691467,0.66251713,0.53036964,0.46837136,0.5053855,0.3242716,0.6006798,0.30168405,0.32478127,0.6138753,0.6121576,0.53102434,0.3994449,0.5342977,0.5095594,0.42993757,0.58555174,0.46161404,0.56622416,0.30386198,0.61380273,0.5176483,0.61545146,0.5074831,0.5005983,0.44613317,0.607165,0.24736156,0.5370065,0.56922096,0.5512337,0.5309114,0.44752744,0.6598764,0.42968768,0.69787,0.6605753,0.72313917,0.63830703,0.73118824,0.63752484,0.6664253,0.42548272,0.567399,0.6134561,0.46628392,0.68952936,0.376366,0.60366905,0.32639614,0.33626133,0.47863004,0.5429562,0.36693045,0.40352637,0.45979196,0.3798851,0.519327,0.44994253,0.50007886,0.45040673,0.6527887,0.46209443,0.6239627,0.4251377,0.6459933,0.5750538,0.74157953,0.6640444,0.38639423,0.6272838,0.49288878,0.5113967,0.4314923,0.3676932,0.5770513,0.4368831,0.6559535,0.5061048,0.5997431,0.48348996,0.41720843,0.3125372,0.5402612,0.69453657,0.51183444,0.66784996,0.5730212,0.6160733,0.7179574,0.6420756,0.43671995,0.32626033,0.55363244,0.43220103,0.5566922,0.4360277,0.5397064,0.46300665,0.7531049,0.51360214,0.5812843,0.26835737,0.4408521,0.6106349,0.5088719,0.7029267,0.4795084,0.38399792,0.46641183,0.52110857,0.4958005,0.5178037,0.5112795,0.4747928
2013-01-11,0.7636955,0.4936585,0.5309778,0.29152098,0.37201837,0.48783824,0.5119118,0.6203113,0.77917486,0.44347805,0.732967,0.26612708,0.5723172,0.5149414,0.61819464,0.40215117,0.73952395,0.48495242,0.2834935,0.3422509,0.24526872,0.9218681,0.34734634,0.72721624,0.77064615,0.49928975,0.837002,0.7086405,0.2569312,0.36339542,0.36961013,0.2687524,0.16744258,0.47525358,0.44439793,0.25950342,0.35932356,0.45315632,0.4184881,0.3317644,0.385846,0.30928075,0.60691446,0.3822603,0.86110723,0.4405103,0.2568544,0.39923942,0.27489188,0.59165734,0.27805164,0.24345714,0.89652514,0.5367216,0.2263045,0.28749454,0.5308796,0.31344876,0.6781102,0.7743471,0.43522578,0.48272696,0.2536863,0.1997143,0.13181424,0.22181112,0.6714033,0.48749402,0.113201454,0.6193661,0.8349321,0.4793428,0.28028274,0.6210446,0.36768693,0.40986198,0.46339506,0.18293358,0.547561,0.2561675,0.4848199,0.29138038,0.744854,0.4130877,0.3880198,0.29178342,0.2573224,0.49744582,0.63356274,0.4319586,0.44045684,0.52430886,0.48571315,0.49249685,0.4531419,0.7455079,0.62820154,0.70846915,0.73430866,0.9107021,0.7330805,0.7701546,0.3608273,0.5467227,0.7634863,0.4771262,0.8570925,0.27988258,0.6784068,0.4089791,0.19436085,0.40001893,0.3740849,0.16765842,0.41344413,0.39213982,0.3659124,0.62582177,0.39971977,0.33666196,0.4488263,0.6350009,0.52308667,0.54109657,0.2634846,0.8213834,0.33708304,0.8933381,0.783999,0.2649764,0.69438463,0.37878022,0.28853706,0.5409336,0.3395114,0.65639806,0.28976044,0.91085833,0.4856032,0.5321126,0.52591795,0.22069012,0.26568124,0.49406272,0.5565374,0.46582115,0.6043654,0.608853,0.6389343,0.83629245,0.5511041,0.42331004,0.3143342,0.42147774,0.38479847,0.4978634,0.61182165,0.70073295,0.26097065,0.7937208,0.3119401,0.60591084,0.20456067,0.3734541,0.5252647,0.46656007,0.41513476,0.5216955,0.3279855,0.5809518,0.56284535,0.6267438,0.5898715,0.2865993,0.74776274
2013-01-14,0.46770525,0.6304833,0.48055112,0.58842385,0.70119464,0.68653333,0.5765464,0.54185635,0.57427543,0.6238878,0.5341931,0.630106,0.45096406,0.5694381,0.46101096,0.6231645,0.5275684,0.4672261,0.50251234,0.648295,0.5376966,0.50492305,0.5482172,0.511914,0.51046747,0.4882257,0.66977173,0.47142506,0.57311636,0.6421477,0.6225844,0.5758338,0.5989038,0.58622295,0.62118495,0.66132253,0.5446463,0.59399706,0.6635151,0.59255135,0.57410353,0.56958586,0.5762214,0.6269593,0.37169147,0.62421286,0.5981383,0.6335687,0.5522724,0.40178204,0.6353389,0.5024996,0.46862742,0.60879993,0.66289556,0.5695787,0.6270757,0.56840175,0.37261352,0.5187828,0.59773564,0.5214712,0.66849154,0.5633814,0.57155025,0.68605,0.6060326,0.58810353,0.6320651,0.6453493,0.44796744,0.4986416,0.6432953,0.6096042,0.5671951,0.60432154,0.4823504,0.50480783,0.5957535,0.5941055,0.5598743,0.65119994,0.5547362,0.64620256,0.640394,0.6255444,0.5160668,0.53012073,0.45488706,0.6014397,0.5834151,0.6300658,0.5262518,0.59693015,0.6127702,0.568537,0.37349325,0.48373505,0.6414522,0.5546237,0.54577607,0.5920237,0.590585,0.6314301,0.6347959,0.56298286,0.54607946,0.51203805,0.6595932,0.664213,0.617189,0.519161,0.63681203,0.6436693,0.61045396,0.48471093,0.62617296,0.64839363,0.6106869,0.48334038,0.40759283,0.5457845,0.49095255,0.59271896,0.6806647,0.62008095,0.5984553,0.69657946,0.5998095,0.54943424,0.5348068,0.56569934,0.53664905,0.4492072,0.68825,0.461539,0.3995151,0.48497945,0.5814287,0.5492952,0.5230335,0.5318312,0.62782216,0.6830342,0.47158867,0.56778264,0.5073872,0.6195829,0.58501434,0.46981433,0.6581519,0.6277342,0.51376534,0.5212193,0.6453062,0.56071,0.56511366,0.42582384,0.58942646,0.49501386,0.6278712,0.6379867,0.5455408,0.56066096,0.5339083,0.54639757,0.3684952,0.6290376,0.62005085,0.41334534,0.63251764,0.5036961,0.51139426,0.51505405,0.43110347
2013-01-15,0.4906344,0.45247307,0.41459358,0.640165,0.8303214,0.65924716,0.6722332,0.2334851,0.31412062,0.7440595,0.3414485,0.35705838,0.30433342,0.33993587,0.22377701,0.29218864,0.7043188,0.37136716,0.280006,0.45592165,0.5430126,0.4976896,0.67515254,0.61772275,0.48772815,0.25121796,0.88210344,0.18293813,0.36129475,0.275715,0.2585595,0.5035742,0.50237405,0.34256637,0.37933478,0.79845697,0.67077196,0.39682204,0.27041984,0.76388747,0.26557624,0.31015617,0.19622143,0.55729604,0.33285692,0.6449378,0.4446784,0.5618375,0.30060482,0.48477182,0.60556406,0.28212965,0.85155404,0.6342222,0.44627544,0.53946644,0.42095688,0.5485143,0.3703736,0.33594862,0.525422,0.20004404,0.44803768,0.6403852,0.4808194,0.6239271,0.23986304,0.8100778,0.55971974,0.52573895,0.13645121,0.24374928,0.27823278,0.3251719,0.46433368,0.8047552,0.22838879,0.35920587,0.7553776,0.30432907,0.45264894,0.6801845,0.51343006,0.5205928,0.67630994,0.21220136,0.1787635,0.5917864,0.21195394,0.2847288,0.48687258,0.48038936,0.52138066,0.7733183,0.5801551,0.4933368,0.20465231,0.48954213,0.28373235,0.3754281,0.40324956,0.23460719,0.8926981,0.6584626,0.35444707,0.1710211,0.3931777,0.57783127,0.49721855,0.7540967,0.9314102,0.35148436,0.68825644,0.6633648,0.63906205,0.35234734,0.7633081,0.6308387,0.72555864,0.8776967,0.6829498,0.5225475,0.3353261,0.3561493,0.9489674,0.34413588,0.20828031,0.29872677,0.4952707,0.5142962,0.15383787,0.39275458,0.35323048,0.52068967,0.750357,0.14503172,0.3224141,0.14854455,0.48053604,0.34248605,0.43427563,0.22727886,0.31749502,0.54680437,0.7656694,0.78312975,0.4994533,0.30207574,0.2927623,0.51612777,0.5812428,0.3210511,0.82258886,0.1451758,0.36028406,0.41406706,0.5074628,0.5142052,0.75595,0.2809388,0.44720897,0.47851178,0.51076186,0.29302987,0.328635,0.3638417,0.28144944,0.6578748,0.73493016,0.19292597,0.8428911,0.3890978,0.33430582,0.45634705,0.13433136
2013-01-16,0.42705077,0.81283456,0.46635556,0.7502176,0.90815717,0.9269122,0.7229146,0.5495937,0.6189477,0.7595335,0.56031924,0.6832652,0.5219842,0.6992199,0.42319292,0.7074072,0.4524336,0.30801478,0.43535897,0.8685236,0.6267479,0.4189554,0.5230693,0.6778052,0.64485806,0.5281865,0.6641154,0.51990867,0.63369966,0.499353,0.7800672,0.6987194,0.7844798,0.6362394,0.8229203,0.7699279,0.65934515,0.55071366,0.77685,0.47629842,0.723204,0.61383533,0.74010795,0.70803505,0.1834545,0.8702199,0.71016175,0.8027553,0.66846526,0.6180303,0.82218266,0.5671605,0.3741717,0.69642806,0.8209414,0.79017186,0.76951826,0.6793481,0.2903116,0.5303976,0.7911039,0.52472544,0.85254395,0.7494986,0.70575535,0.8017626,0.81705946,0.6071313,0.87556756,0.79676634,0.39269295,0.5446698,0.84863347,0.7829749,0.6582582,0.8167983,0.36596283,0.3973383,0.6815999,0.73104596,0.66797143,0.6670975,0.691762,0.850809,0.7983317,0.7536885,0.519183,0.57281685,0.5092432,0.56806207,0.6495549,0.77305025,0.36979795,0.55783856,0.77715456,0.684118,0.5887147,0.40179104,0.72834116,0.7036188,0.6025904,0.7379601,0.5600365,0.52169913,0.804488,0.67217517,0.43145713,0.4485544,0.7819101,0.54955786,0.6690019,0.47364408,0.81352276,0.84785366,0.78989935,0.5884574,0.8675135,0.84602416,0.81426525,0.35281968,0.24433027,0.61330277,0.46292406,0.67958814,0.582228,0.7854811,0.7613961,0.813668,0.6197065,0.6337568,0.57404155,0.70822746,0.64828694,0.27948266,0.87321234,0.4060643,0.37760314,0.6159685,0.80606556,0.66062206,0.52748567,0.5820644,0.65367126,0.876908,0.25260925,0.6007741,0.3771409,0.76966196,0.68587184,0.28322145,0.8375932,0.7459669,0.38715363,0.61796814,0.67937833,0.6170227,0.78332114,0.28318554,0.7847458,0.57815444,0.74950284,0.7307819,0.48987445,0.7339675,0.6178791,0.6877848,0.2436021,0.7098095,0.65774363,0.4799021,0.6846008,0.5382494,0.62512887,0.620835,0.5203868
2013-01-17,0.4836043,0.7625509,0.36293712,0.7997108,0.9578514,0.93819124,0.6606668,0.5538633,0.48594847,0.5420793,0.4711507,0.62826926,0.32889882,0.69299614,0.31588826,0.5797997,0.33398536,0.28355,0.38967648,0.9310286,0.5707485,0.48202994,0.41236252,0.751718,0.34938788,0.70858747,0.6863661,0.46258703,0.6266722,0.36220825,0.8166729,0.7505982,0.9241988,0.8186029,0.82244736,0.739112,0.6494052,0.4845085,0.8118459,0.50658107,0.8120676,0.81214064,0.6781537,0.76253736,0.11492236,0.94966096,0.8337331,0.6223745,0.6797306,0.6175965,0.5912282,0.58311564,0.39264238,0.632996,0.70070666,0.662993,0.8340595,0.3632124,0.14853972,0.63296586,0.8377444,0.3463935,0.8872768,0.66961235,0.74002224,0.8993691,0.92934847,0.19897008,0.82696885,0.73651415,0.464118,0.58688164,0.95464253,0.75500625,0.74875,0.9128077,0.3148759,0.32134068,0.73917013,0.88166946,0.73222125,0.6886742,0.75289196,0.9562502,0.8002447,0.7182858,0.6676093,0.7050746,0.081413366,0.27975884,0.62563795,0.5175231,0.63182104,0.3724872,0.6629677,0.60179275,0.63079983,0.40484342,0.77912,0.8496848,0.610716,0.722032,0.24411239,0.43618134,0.7400819,0.458007,0.29797733,0.5505801,0.30354595,0.57549655,0.47664073,0.2700212,0.82899845,0.94091815,0.8280609,0.5182407,0.8097353,0.7947692,0.82874036,0.13464223,0.07253856,0.4418104,0.3991872,0.43812895,0.66173905,0.6626328,0.83037543,0.7562658,0.43161845,0.67874473,0.7993184,0.5465239,0.76699233,0.5140855,0.74666035,0.2743262,0.21886535,0.48742333,0.7307687,0.47938854,0.31773695,0.6279505,0.31350118,0.87594116,0.10035416,0.6032151,0.34558982,0.44503447,0.5168554,0.103276946,0.8213864,0.8833995,0.37588865,0.70654726,0.49519452,0.45524448,0.806793,0.1929767,0.5645805,0.7143193,0.6601462,0.822544,0.47214326,0.37814158,0.6607719,0.64661926,0.17706,0.67087513,0.56905824,0.4025603,0.487917,0.44314206,0.72219265,0.33426327,0.3296182
2013-01-18,0.63964105,0.5658489,0.5680781,0.54012454,0.6012372,0.52829933,0.51225275,0.57990104,0.6256638,0.4954123,0.56752527,0.4956748,0.6048041,0.61392295,0.5766178,0.5370041,0.6033979,0.54528403,0.4926257,0.5222372,0.5441272,0.59047216,0.5694647,0.5961428,0.5548747,0.5021923,0.6631653,0.583206,0.4844858,0.5347689,0.5189477,0.56334174,0.5208191,0.5346733,0.57324153,0.45842704,0.5263123,0.56174546,0.50031257,0.57077056,0.53400415,0.55944,0.52511144,0.5366633,0.49004936,0.561082,0.55014735,0.49946383,0.55519485,0.5230198,0.5649371,0.48096216,0.62105304,0.55656636,0.47756287,0.49489835,0.53546864,0.56205946,0.49639177,0.57341045,0.51874924,0.5056124,0.58761424,0.5142487,0.5195492,0.52703595,0.6562478,0.39670607,0.48854667,0.5535038,0.55288297,0.5781223,0.5414763,0.55225015,0.61666715,0.54319465,0.54429144,0.516129,0.49919105,0.47451225,0.6227832,0.46156898,0.6613358,0.52626115,0.60796034,0.5346779,0.54106784,0.45001823,0.49653998,0.5609057,0.5323193,0.5454001,0.5191454,0.5947406,0.5299942,0.6625921,0.53615975,0.6144054,0.51162976,0.5812655,0.60503894,0.57303447,0.53353083,0.59635454,0.588373,0.5266407,0.5165236,0.50264454,0.50261647,0.54656035,0.45894772,0.51283324,0.5689213,0.54575366,0.55702275,0.4169025,0.5176431,0.5015316,0.5740798,0.54152995,0.49925652,0.5925376,0.5523802,0.59699875,0.4405802,0.5077637,0.56718105,0.5534981,0.5921603,0.53481627,0.45046514,0.53858167,0.56618565,0.5049903,0.5296817,0.5542193,0.5258134,0.5792155,0.5455826,0.6072234,0.5906112,0.5148785,0.5351186,0.5968131,0.5299829,0.562976,0.5581998,0.57385284,0.54902446,0.5454261,0.56649095,0.48884228,0.45537397,0.5312194,0.55979973,0.59074724,0.5488592,0.5383176,0.5427384,0.58819425,0.6029937,0.48663962,0.43323195,0.50963503,0.45830202,0.59998643,0.4713324,0.51484656,0.4751445,0.51904887,0.57070655,0.52091575,0.6040804,0.5404109,0.49836197
2013-01-22,0.4147471,0.8802064,0.43085665,0.5542082,0.64433485,0.636649,0.06584058,0.19066298,0.7407118,0.92998934,0.2782993,0.26522365,0.7003116,0.29354006,0.4835068,0.40596676,0.28560334,0.4165089,0.21546094,0.83245564,0.48316154,0.2820802,0.17090262,0.86539036,0.18460745,0.7461069,0.6868535,0.3914408,0.44866684,0.9159465,0.54577255,0.524816,0.26219472,0.64472014,0.27313375,0.070689745,0.17539911,0.34391665,0.16739972,0.3090845,0.3117936,0.2477974,0.7774929,0.21997432,0.75025,0.40135178,0.46813226,0.6756599,0.3333484,0.28040752,0.53821653,0.43846494,0.35130593,0.14168905,0.5553099,0.4422083,0.8369816,0.2878189,0.24723522,0.17006278,0.7801818,0.91113263,0.24252321,0.55559224,0.9614484,0.21407628,0.32878467,0.41460374,0.73056614,0.14421898,0.38213915,0.38692462,0.3507424,0.43105492,0.2684064,0.57974625,0.17535584,0.68365866,0.34084448,0.5312241,0.36735445,0.2592164,0.47378665,0.35602182,0.28763977,0.30007866,0.42297366,0.45885897,0.8150866,0.14275908,0.25648093,0.40146017,0.60069543,0.6584172,0.29687667,0.29563212,0.16508056,0.87960064,0.13882662,0.2799216,0.45671636,0.189455,0.21928415,0.2412994,0.8197696,0.54820645,0.17202634,0.37258896,0.30112118,0.46881205,0.7277033,0.7627347,0.16601844,0.66336626,0.760408,0.13215372,0.51506,0.42739812,0.53637767,0.8342258,0.4435944,0.34436902,0.15984543,0.84514225,0.49701527,0.6115208,0.26699013,0.26857263,0.39878464,0.25979862,0.82914466,0.57788885,0.53509134,0.624279,0.38567072,0.755653,0.3164664,0.12707888,0.69899577,0.8477839,0.14753847,0.3943431,0.37391445,0.6949905,0.955127,0.5520322,0.34194994,0.32435995,0.31927568,0.40182677,0.26801854,0.31372803,0.6814736,0.4744603,0.2185627,0.39693972,0.43825966,0.30821705,0.33229926,0.45928544,0.3892111,0.22012927,0.71657306,0.7880419,0.20140997,0.54297125,0.30455986,0.37773085,0.18283677,0.46934757,0.61066747,0.4763878,0.49023402,0.6868347,0.5898884
2013-01-23,0.573622,0.7004454,0.64823157,0.3440472,0.3775288,0.61199385,0.5636319,0.6677415,0.6124475,0.54180866,0.6126348,0.7739491,0.38134155,0.86774975,0.75122845,0.62030905,0.8150572,0.51179117,0.69715786,0.5883089,0.3358658,0.79628944,0.37657848,0.7415134,0.6934698,0.5804584,0.825014,0.5398758,0.48946524,0.68773806,0.80350274,0.7749991,0.7907637,0.72758985,0.6378719,0.35436022,0.59685403,0.5912487,0.29436383,0.5428782,0.5785231,0.33338866,0.4117011,0.81392395,0.5107243,0.39101785,0.5730369,0.68148315,0.4764412,0.44059277,0.8316318,0.5943009,0.5956771,0.62350464,0.6338685,0.6753743,0.6779221,0.69361544,0.45924672,0.59983456,0.6147437,0.63485307,0.3677988,0.38252088,0.42439634,0.38492242,0.5185845,0.6458828,0.779951,0.7263568,0.74035484,0.88537717,0.66607136,0.5515142,0.749883,0.60818285,0.49183917,0.68450046,0.6348991,0.79071736,0.74067026,0.6612968,0.52073765,0.7006678,0.38543212,0.35877287,0.6807012,0.57818395,0.4488426,0.6306372,0.6550521,0.5949536,0.7245809,0.6804266,0.80100214,0.7528624,0.63413846,0.755721,0.51204455,0.26781267,0.5687145,0.470756,0.5809519,0.6908568,0.5061074,0.8273718,0.6611223,0.83916765,0.65598226,0.6424048,0.7338816,0.86401826,0.5037596,0.5890229,0.5852991,0.5616835,0.84214777,0.40578616,0.6043617,0.28033674,0.5634953,0.4325184,0.52083147,0.6219458,0.57563573,0.5883161,0.67580825,0.8089587,0.8247057,0.6148288,0.79468244,0.35998,0.786152,0.5488672,0.32831758,0.8398747,0.71110266,0.57769513,0.54189926,0.60291183,0.48460862,0.7507784,0.49285772,0.5265308,0.55229056,0.59179544,0.8738662,0.6971512,0.8577734,0.57105124,0.66551524,0.74474066,0.4541077,0.6479143,0.79862595,0.4653588,0.66812366,0.59257954,0.6036642,0.86355484,0.69974047,0.5827721,0.61353385,0.7551606,0.7455225,0.7228869,0.3276797,0.57527256,0.43203777,0.41347194,0.34074536,0.39113578,0.5948343,0.49949613,0.70726985
2013-01-24,0.7605769,0.7081478,0.7681185,0.65068793,0.42720798,0.7342487,0.6340361,0.8120892,0.77069193,0.7121151,0.6135445,0.6310526,0.18967412,0.8132527,0.7740472,0.85328627,0.81522846,0.46871284,0.83737165,0.6898627,0.1434386,0.79447216,0.21963982,0.7211158,0.5371308,0.7124064,0.8902592,0.6479257,0.75887275,0.79354614,0.636853,0.3797868,0.94083375,0.8780529,0.45760614,0.19127855,0.7239345,0.26684538,0.37421766,0.764384,0.7653457,0.2621584,0.27831796,0.9568872,0.38291487,0.6147297,0.4989953,0.8038653,0.63090587,0.6523165,0.9581659,0.6684659,0.5961998,0.71028364,0.82525134,0.33595735,0.61144763,0.89646196,0.64797866,0.5225123,0.6573648,0.8004064,0.344208,0.8228352,0.4925836,0.13114269,0.24151425,0.56330234,0.8678844,0.945896,0.9487765,0.95266014,0.8269827,0.5117722,0.7600062,0.6190137,0.31066108,0.62371373,0.67475325,0.87276703,0.5929799,0.73584217,0.3374926,0.6944497,0.2059957,0.37424076,0.7182077,0.8657169,0.20919433,0.46346474,0.6867311,0.8437644,0.6455924,0.46842283,0.9478066,0.30481315,0.807933,0.8873361,0.61923116,0.4192582,0.57906324,0.19380361,0.52216184,0.6930263,0.7486115,0.90085685,0.6992017,0.7426429,0.8162778,0.74824136,0.8762656,0.9475558,0.15996748,0.793311,0.47210595,0.27720293,0.9113414,0.41218796,0.7519384,0.20827146,0.3338992,0.3671249,0.5772877,0.64505565,0.80130553,0.6102827,0.7544182,0.80092674,0.84972817,0.64330715,0.6937629,0.27271566,0.90553147,0.5983513,0.25849497,0.87081444,0.9137666,0.81201345,0.7330976,0.71097046,0.5293644,0.76836675,0.5729253,0.5739063,0.6759379,0.83698845,0.9571017,0.7390029,0.8362346,0.48901835,0.63202137,0.72184795,0.42432606,0.80693465,0.936894,0.31862292,0.83128005,0.5753854,0.24758679,0.9179111,0.8512739,0.5148786,0.64866155,0.8011386,0.8595992,0.8900696,0.31387496,0.7960232,0.45571437,0.51154697,0.13921924,0.30349672,0.54120636,0.71573883,0.5104123
2013-01-25,0.4810946,0.4542836,0.41405064,0.4156099,0.5350207,0.4019619,0.4996775,0.3946795,0.51545566,0.3848046,0.49161795,0.5100234,0.41366348,0.47010574,0.62587005,0.5551799,0.48072934,0.5317208,0.45635888,0.4590267,0.61299217,0.45778888,0.7030586,0.42288077,0.4919528,0.4313609,0.54594547,0.6772197,0.36625478,0.36411804,0.39673245,0.5150849,0.48156506,0.3755208,0.45155853,0.5223007,0.59639233,0.54186434,0.528063,0.5989387,0.36926442,0.5527128,0.39360312,0.44328648,0.62971157,0.5127832,0.59327495,0.47688124,0.46104917,0.45239565,0.44553265,0.288178,0.47145966,0.65385336,0.3046001,0.39245933,0.37779906,0.40328032,0.53016865,0.5486118,0.40813828,0.40375793,0.54041547,0.49292907,0.42431486,0.5499472,0.33014286,0.5204768,0.42728284,0.39648548,0.41687644,0.45482665,0.43877217,0.6276074,0.49049738,0.4953939,0.40069795,0.37453437,0.46101537,0.45666662,0.57995296,0.35493365,0.5768155,0.5230524,0.56486744,0.6173781,0.53891,0.46940264,0.52350515,0.5556319,0.45621487,0.3285622,0.46929547,0.52499527,0.53055245,0.52837026,0.36549222,0.43199807,0.5710542,0.64964825,0.36216345,0.623676,0.38486046,0.4976301,0.31670007,0.4365238,0.36854646,0.41393933,0.47426963,0.36950687,0.41355813,0.4810467,0.47045743,0.43577823,0.32216296,0.6510748,0.41569644,0.5278585,0.351459,0.6677883,0.50743747,0.6955121,0.34342596,0.42652905,0.27411416,0.34945336,0.5286276,0.3599924,0.53400165,0.5840798,0.5510025,0.67774034,0.52617127,0.5942166,0.505875,0.4914997,0.29826602,0.49103498,0.32639864,0.47446632,0.56123537,0.52009094,0.49173906,0.44953927,0.41167122,0.44972548,0.46620595,0.39826977,0.41972336,0.48776704,0.41100198,0.4835753,0.51782507,0.5585757,0.39635995,0.36409065,0.43660423,0.3985101,0.37573376,0.40946138,0.4087729,0.47855535,0.39903137,0.41952553,0.3416332,0.5316756,0.49977902,0.45006487,0.46791053,0.44772124,0.5450925,0.7037084,0.46081814,0.41656858,0.4685705
