Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2016-11-30,0.5466386,0.7395237,0.64809936,0.5000988,0.49723023,0.4708937,0.44441873,0.469472,0.5095944,0.44113874,0.31296477,0.69219184,0.67985994,0.7515363,0.3596953,0.58280027,0.5990145,0.31115124,0.79729825,0.6494958,0.20000403,0.3026806,0.7227436,0.5332876,0.6340682,0.2820911,0.65508527,0.5540259,0.6211648,0.21265969,0.25951263,0.45351148,0.63063943,0.42621592,0.4136952,0.20996599,0.50086397,0.6749894,0.63203937,0.94152063,0.5928167,0.60786706,0.5243704,0.3632515,0.6768005,0.5373833,0.6817305,0.23878966,0.26889902,0.4092055,0.16782069,0.6894188,0.4144859,0.6851578,0.3246698,0.33720008,0.50199157,0.73499125,0.53798354,0.63025194,0.7573269,0.33603272,0.790767,0.44322634,0.4562275,0.36969766,0.49800605,0.44449127,0.5920341,0.7096714,0.6660173,0.727615,0.756289,0.45589498,0.34458172,0.58040226,0.74892986,0.22947018,0.7011839,0.4452605,0.40578312,0.38319656,0.4581068,0.5163255,0.15712033,0.52593666,0.6118212,0.6506586,0.74963266,0.32913232,0.3592609,0.6301371,0.53491676,0.5652783,0.67028964,0.49346867,0.48656723,0.24317935,0.5347184,0.36844316,0.4554068,0.6857373,0.7661087,0.59854877,0.5045579,0.31202024,0.7140544,0.610505,0.69916886,0.70463234,0.25982162,0.4313255,0.26171175,0.65031123,0.34787235,0.6860703,0.31488976,0.25611874,0.7711561,0.26801136,0.7845191,0.65987366,0.53535455,0.6500539,0.2560849,0.80429935,0.6055084,0.6065117,0.71326,0.6265117,0.48416936,0.4563102,0.2380198,0.63005656,0.7996398,0.4590517,0.29056135,0.58710265,0.48922893,0.7544052,0.6737367,0.6641473,0.4223923,0.5050918,0.44172156,0.6531296,0.6785493,0.77287984,0.7101832,0.48355222,0.69074064,0.44938004,0.70203227,0.38832963,0.3009016,0.5488685,0.5514866,0.49027228,0.7087678,0.28362867,0.705498,0.6972725,0.34806198,0.24199541,0.70678085,0.6743137,0.41904858,0.60529274,0.5932298,0.49964726,0.6115453,0.373966,0.57754415,0.3675561,0.6087116
2016-12-01,0.73301107,0.33311248,0.45971566,0.8519607,0.50696975,0.49383062,0.7590123,0.8098601,0.250663,0.36913723,0.17821231,0.7028948,0.9241726,0.43040323,0.60844165,0.3088558,0.67375505,0.8083452,0.7657661,0.805816,0.28339198,0.2988919,0.7631489,0.6669747,0.24647042,0.57263994,0.7040953,0.47072628,0.8804987,0.2874685,0.40786633,0.80870765,0.85361737,0.1352069,0.6508123,0.2434901,0.7092429,0.54337966,0.63773036,0.6387839,0.7432927,0.873742,0.52866304,0.09813328,0.70159805,0.7991856,0.7252901,0.69088227,0.5687678,0.6749289,0.61861384,0.76964813,0.6221086,0.501298,0.5062749,0.21283577,0.6240693,0.3670578,0.85667056,0.4674365,0.5755691,0.56933194,0.2532963,0.9163674,0.76785237,0.53466517,0.8785788,0.8249096,0.72057253,0.7638892,0.8919015,0.53084725,0.5717731,0.27170324,0.41875675,0.9062969,0.24273694,0.31110638,0.5291697,0.7623389,0.8518876,0.18178935,0.8546402,0.6828687,0.4410417,0.8084352,0.86579436,0.8133663,0.9397595,0.59960485,0.40426418,0.32606056,0.15496552,0.4406942,0.50444466,0.77824384,0.68322307,0.43142372,0.77466637,0.30649906,0.8174528,0.62781894,0.88534206,0.6335115,0.20363913,0.058870308,0.54102474,0.3632117,0.84143996,0.84990025,0.6024542,0.58017164,0.6304502,0.86877096,0.45576936,0.74046135,0.3418125,0.551074,0.5379545,0.7733038,0.41420332,0.095889114,0.55421096,0.90564054,0.5794202,0.8595935,0.20959185,0.64681613,0.23533694,0.51441854,0.70827466,0.6782458,0.519841,0.5416965,0.49526894,0.1430747,0.6379352,0.9038647,0.71399593,0.5293955,0.8933565,0.30113313,0.7878497,0.6776229,0.7799837,0.55742455,0.5471203,0.92814356,0.5878715,0.14284544,0.685962,0.5546782,0.52945024,0.5950137,0.18307103,0.64607626,0.48426428,0.87591964,0.35506928,0.35445112,0.74412733,0.5409905,0.42328396,0.37476373,0.46479422,0.8988193,0.8404452,0.7851141,0.3868798,0.5281129,0.8968286,0.6411392,0.31709707,0.5004926,0.47186327
2016-12-02,0.52783185,0.547443,0.55954766,0.52824926,0.5561584,0.3199954,0.51984966,0.521652,0.5604511,0.55770993,0.5395108,0.53018826,0.5099565,0.519792,0.44736117,0.5422561,0.53186446,0.51116586,0.526906,0.5218838,0.4857882,0.45694762,0.4953739,0.29386055,0.43661878,0.44859064,0.48235086,0.42205304,0.5521781,0.45494395,0.44902554,0.56728953,0.4766376,0.53189576,0.32774964,0.49438325,0.4722136,0.5208326,0.55064523,0.66958827,0.50551677,0.46189663,0.5607336,0.56298137,0.49115673,0.46113104,0.5258383,0.6004026,0.51916575,0.54555184,0.5307324,0.5085292,0.43522054,0.5744133,0.5509104,0.5958301,0.52015996,0.5251489,0.48427334,0.5366076,0.5018395,0.49338984,0.5276919,0.5071719,0.5579217,0.4962871,0.4925916,0.49696717,0.48731413,0.52106,0.4693831,0.44524235,0.5308845,0.46259648,0.46019855,0.4997745,0.5328695,0.5004322,0.52074057,0.5149411,0.51774114,0.46871278,0.5366165,0.5277312,0.5417046,0.43146703,0.5292281,0.53464496,0.5139081,0.3821197,0.551792,0.51283497,0.5157549,0.5069893,0.48215362,0.51273465,0.44709885,0.47535184,0.5231409,0.51669985,0.5194094,0.52216196,0.5550725,0.53833103,0.5649531,0.51798236,0.5365297,0.5640306,0.5446605,0.51991564,0.4872568,0.53794354,0.44954276,0.5046591,0.5559465,0.43991888,0.4573174,0.45416355,0.50914013,0.4671361,0.5385192,0.5179987,0.4729996,0.50928915,0.4888164,0.5338526,0.5454553,0.5124297,0.48162156,0.51310307,0.53616655,0.51399076,0.50624204,0.49230653,0.48374268,0.5731882,0.545132,0.47898588,0.53494805,0.522838,0.5627601,0.4913505,0.54773444,0.4761591,0.5425038,0.5362561,0.49231195,0.4780406,0.53791,0.49714723,0.5139378,0.4852055,0.51769155,0.5335117,0.61008173,0.52876884,0.48789084,0.52962494,0.5471177,0.51282626,0.4315084,0.5006593,0.44911265,0.47604132,0.53558975,0.37747142,0.5221071,0.5444546,0.49139553,0.46589267,0.5123558,0.541451,0.6624815,0.47346562,0.5285273
2016-12-05,0.32390016,0.68304956,0.33406603,0.32131094,0.58375496,0.32843825,0.3502308,0.6114611,0.091052026,0.62326884,0.21418759,0.5342252,0.42439702,0.3591358,0.44088483,0.75149083,0.17203543,0.30231082,0.5221466,0.2587933,0.19616663,0.21397415,0.70935845,0.7314056,0.81713855,0.23456793,0.52449584,0.46748266,0.6250389,0.25104088,0.6332338,0.5890241,0.56659955,0.6519466,0.53729177,0.43989614,0.35411593,0.8299015,0.2455643,0.4999283,0.8735941,0.29650065,0.84242076,0.29558226,0.5107746,0.52627987,0.16602549,0.6060425,0.37238586,0.3057026,0.55820894,0.5753109,0.36190706,0.39683247,0.8466674,0.3287314,0.5973309,0.8243173,0.43472722,0.5806291,0.5953759,0.21851097,0.79960436,0.9160623,0.50908256,0.2803388,0.2950552,0.7898375,0.8483606,0.9013833,0.7130938,0.5515788,0.6002153,0.9172416,0.45209634,0.5953247,0.6033047,0.7809498,0.36392638,0.71887136,0.8857263,0.4358512,0.78376496,0.20906901,0.8144518,0.49463138,0.23153657,0.6148237,0.3090581,0.44222152,0.49460578,0.2561334,0.6373558,0.2031797,0.6487049,0.8657906,0.36628488,0.51092255,0.18350065,0.24237756,0.53106093,0.8413904,0.7987265,0.26782203,0.4952733,0.5578845,0.40088147,0.24042894,0.9585699,0.28893006,0.6066943,0.92855185,0.41378996,0.65039414,0.5312794,0.61490846,0.67277753,0.39890832,0.5748582,0.7045344,0.7374406,0.8537934,0.3466178,0.46057788,0.21652547,0.6104572,0.6774976,0.46452263,0.6413745,0.33623487,0.68914527,0.8270981,0.35908163,0.7485421,0.7435288,0.19391721,0.78867245,0.79631144,0.8964769,0.4132004,0.83000785,0.35879207,0.738643,0.32007784,0.9511435,0.5979974,0.06674589,0.6784818,0.15696976,0.75338924,0.6427671,0.6343478,0.36301818,0.47208527,0.83181906,0.2638038,0.41578168,0.87239987,0.74908787,0.68425465,0.37532464,0.39745015,0.53994465,0.36754614,0.37856922,0.83732206,0.29113653,0.49471107,0.67539984,0.42711723,0.49853837,0.66098267,0.8969941,0.8672473,0.5008454
2016-12-06,0.66327995,0.56863785,0.7597438,0.64636725,0.74688405,0.58988976,0.68923837,0.4021111,0.63284713,0.75060886,0.8014108,0.7029828,0.70022964,0.5806834,0.6142921,0.5420514,0.65459615,0.74386847,0.6429512,0.4218759,0.601082,0.70395595,0.7247747,0.33631304,0.7442401,0.6201367,0.7444155,0.6752528,0.5920346,0.59800845,0.7903365,0.5851883,0.5419686,0.6370142,0.38747165,0.73383504,0.5379733,0.66318667,0.4761057,0.5240623,0.63455504,0.7037126,0.5497496,0.69478685,0.7648037,0.54522645,0.5441373,0.7551191,0.78538615,0.71749866,0.7427995,0.39287406,0.69101745,0.5329476,0.862639,0.78401446,0.3820359,0.7779186,0.19938716,0.7041031,0.77395135,0.6410368,0.7084302,0.837598,0.7946497,0.6994026,0.7864207,0.7197528,0.48801416,0.117179595,0.60846186,0.6785143,0.7140156,0.6175798,0.40586942,0.740364,0.70798224,0.50729364,0.50828546,0.70738417,0.79229075,0.6552088,0.70711213,0.6282335,0.66614586,0.33285072,0.69907045,0.39366424,0.63852274,0.5531514,0.5449897,0.4959491,0.7186704,0.6800113,0.57428616,0.59233075,0.42797205,0.40974784,0.70159924,0.78300583,0.6038916,0.61731505,0.7799753,0.5061678,0.58862394,0.6730414,0.7336071,0.6389567,0.59144336,0.754002,0.719758,0.7767666,0.7305296,0.3628995,0.7520648,0.5515628,0.6772761,0.372609,0.5483308,0.750146,0.7096314,0.7482273,0.7786212,0.78310996,0.6354985,0.77598757,0.5149994,0.5784132,0.6781916,0.51788384,0.49676475,0.8415924,0.7644832,0.72083354,0.58656275,0.693132,0.7480726,0.2941938,0.8496394,0.76596814,0.68739283,0.7452016,0.782732,0.66568834,0.7195869,0.63189507,0.6643213,0.51040053,0.7609293,0.7555683,0.5290294,0.7181596,0.74193585,0.7556554,0.5308154,0.7620676,0.6338097,0.84060633,0.73600465,0.8005973,0.6276422,0.6800948,0.581427,0.7412487,0.67667717,0.38891685,0.3132608,0.7731999,0.53875476,0.5616159,0.81608313,0.57125527,0.6231964,0.7767846,0.7314937
2016-12-07,0.68878824,0.22892788,0.8930401,0.698009,0.8618671,0.9146594,0.7139263,0.29036456,0.49810398,0.8442171,0.66258335,0.7749294,0.30247962,0.6896898,0.36068478,0.24744286,0.53151846,0.8862999,0.5880275,0.6752974,0.5522879,0.4809051,0.8980906,0.4306981,0.87527275,0.38378382,0.72824174,0.36141336,0.4060706,0.5009259,0.8827854,0.54352474,0.8736516,0.5644753,0.33265558,0.76922274,0.6598798,0.47753668,0.39007697,0.6118577,0.5660121,0.7246974,0.4857441,0.38949224,0.84966147,0.4790071,0.6214205,0.81371695,0.8387368,0.5067512,0.62675995,0.12612781,0.47294363,0.2575363,0.91151404,0.96207577,0.6809082,0.8888856,0.26460645,0.66236365,0.8453693,0.2586742,0.5288674,0.9166628,0.56492394,0.4778421,0.8223271,0.6132846,0.14721976,0.5046238,0.92792994,0.61119133,0.5076059,0.5310897,0.19861245,0.71915907,0.4377356,0.76031274,0.6181886,0.68465066,0.5419106,0.32303593,0.62199295,0.4097025,0.5009545,0.41351083,0.5730996,0.16889513,0.2972233,0.42457342,0.3655932,0.22234865,0.8313092,0.9311726,0.661655,0.48081324,0.45679992,0.14204216,0.54329085,0.54578006,0.14420381,0.8311585,0.3501181,0.6645985,0.4503531,0.4865634,0.64376557,0.45482597,0.8032206,0.7472852,0.5559357,0.9119063,0.70456827,0.4322105,0.78405416,0.8841477,0.8301099,0.22540268,0.19309911,0.899879,0.7664829,0.8710993,0.8086975,0.70741755,0.61307406,0.70073104,0.55666703,0.37173876,0.85714203,0.8055842,0.054909553,0.90383494,0.70366627,0.6986165,0.8613234,0.9188569,0.6604635,0.5295208,0.8927676,0.8816594,0.6696818,0.8883976,0.62358755,0.7505617,0.914544,0.7414369,0.23349655,0.8799968,0.59035563,0.8581518,0.8309666,0.7904409,0.8766437,0.81176,0.7810141,0.736391,0.16202798,0.38091874,0.7177692,0.8198973,0.7702742,0.89784276,0.93411297,0.5877879,0.8083401,0.657234,0.086772546,0.932799,0.5427697,0.8498011,0.9354511,0.71303314,0.832425,0.72185165,0.791583
2016-12-08,0.27586976,0.49371007,0.33355525,0.5157565,0.30823123,0.39632758,0.4965294,0.6027461,0.5806758,0.4706364,0.48963723,0.29004544,0.2969756,0.3496936,0.42879468,0.43058345,0.44199964,0.4238251,0.27733535,0.3832312,0.4723292,0.5101823,0.383378,0.52812403,0.43891189,0.4995586,0.32313767,0.40603223,0.38138795,0.45983812,0.5461131,0.4695932,0.36111632,0.3783199,0.4959667,0.43623644,0.39117238,0.28143618,0.38566574,0.38402194,0.46179816,0.38467264,0.3127587,0.4534564,0.4100266,0.40797928,0.4082213,0.35900608,0.4777562,0.5442484,0.38114437,0.41549492,0.3133377,0.43167564,0.3759902,0.4620344,0.49390623,0.35842422,0.64655834,0.60338575,0.5112525,0.53618234,0.3506547,0.3795688,0.5170574,0.32412022,0.43834415,0.4474924,0.47674838,0.47931874,0.38341248,0.36257508,0.48578528,0.388278,0.6009634,0.5550545,0.32216817,0.50933665,0.35348973,0.5268336,0.54361355,0.3830103,0.43535337,0.3580667,0.5268356,0.5643098,0.51734895,0.6025475,0.53005075,0.42220998,0.3965636,0.45561582,0.38290408,0.5409117,0.3626003,0.5088504,0.5484494,0.5263041,0.5302184,0.4710091,0.4374448,0.3869139,0.470571,0.3101953,0.4932819,0.41301814,0.28381318,0.26478282,0.34569138,0.2457457,0.45735228,0.4649816,0.49784672,0.421888,0.4795553,0.48306528,0.5127507,0.54685533,0.33451152,0.39088908,0.3579526,0.37176454,0.3042591,0.38317114,0.5205264,0.3632965,0.4390647,0.3356631,0.40872118,0.3489788,0.470122,0.3650483,0.41786262,0.28301388,0.35314596,0.5044797,0.5003088,0.4947607,0.3434167,0.40688667,0.5041881,0.3373459,0.325304,0.40463766,0.4944524,0.38351408,0.4727215,0.48522058,0.3093058,0.3356074,0.40166783,0.3792585,0.45825857,0.540551,0.42325938,0.44640282,0.33749518,0.47509596,0.27576607,0.41962343,0.29011282,0.33969098,0.5696975,0.4335535,0.2813254,0.47488222,0.5763409,0.39826435,0.36423263,0.57818174,0.365218,0.39829293,0.3768408,0.46876648,0.48651192
2016-12-09,0.17949349,0.4373815,0.7238603,0.5520179,0.07538734,0.34592518,0.8117453,0.88130134,0.5914231,0.13503481,0.5088895,0.11075799,0.6457085,0.089771315,0.67069614,0.46576074,0.49996012,0.10988951,0.16677555,0.57238245,0.34672186,0.49284765,0.24964805,0.5830323,0.5994167,0.55990946,0.15368861,0.57069784,0.15122615,0.21096732,0.7848915,0.2710676,0.5733869,0.1547908,0.59217083,0.111398235,0.41701406,0.17945638,0.22775193,0.1687289,0.27265114,0.3934054,0.05883739,0.34305727,0.2648545,0.4331185,0.7338635,0.30570817,0.5010071,0.464003,0.27763212,0.20860566,0.36022925,0.16969898,0.65585935,0.11412764,0.604359,0.16222046,0.8156494,0.75227547,0.12429892,0.41042125,0.15266971,0.2023804,0.17055711,0.23225659,0.41412368,0.62251395,0.8596813,0.71316344,0.057808906,0.07937233,0.5762215,0.12714921,0.6827803,0.42330205,0.081226595,0.36553526,0.04690659,0.7611534,0.6051873,0.3007517,0.38066941,0.28850505,0.32890064,0.7991175,0.67308795,0.58686835,0.8046944,0.13567181,0.09411266,0.2661137,0.19619207,0.36834362,0.092041224,0.6999221,0.63016045,0.70721036,0.8113848,0.38038468,0.34801057,0.4037578,0.2129426,0.10704627,0.17696407,0.3646814,0.104533345,0.093572386,0.14056017,0.07016471,0.20061809,0.7843945,0.4288165,0.449791,0.46030888,0.42724785,0.49543095,0.8614318,0.29316685,0.33886278,0.14958094,0.21528395,0.28553542,0.5728044,0.3928578,0.23030487,0.26726624,0.13225453,0.14500144,0.20220663,0.5985378,0.6100759,0.16507758,0.11345682,0.12511949,0.5070095,0.8291893,0.5076158,0.5627882,0.25395054,0.8973633,0.21284038,0.49909833,0.4352087,0.7212478,0.36360452,0.2572151,0.46713647,0.19215776,0.08940298,0.46581137,0.32277527,0.26730636,0.8492806,0.38606483,0.16808994,0.43365023,0.17247744,0.23369274,0.12704414,0.10887309,0.13763903,0.7521602,0.25267574,0.044721093,0.36643153,0.6908718,0.111306176,0.11744104,0.94409066,0.20770542,0.46137866,0.16971867,0.39505336,0.6069655
2016-12-12,0.28937027,0.43196997,0.24261715,0.3991778,0.36768728,0.4376294,0.28729,0.7532506,0.5290518,0.39611343,0.41218436,0.42373803,0.15893425,0.5523409,0.40316573,0.3917865,0.4407932,0.5038294,0.26784047,0.29906064,0.5469494,0.592116,0.4439096,0.41223454,0.2281888,0.47275966,0.26965335,0.4940731,0.5696515,0.4789908,0.4046207,0.6018023,0.348123,0.33760116,0.37721443,0.39594284,0.37797755,0.37294152,0.45221934,0.9131691,0.37810603,0.4166949,0.44707802,0.43449324,0.4051522,0.5119456,0.30101746,0.44219896,0.3509725,0.68770903,0.55866176,0.48491475,0.38305768,0.34309465,0.16306153,0.25754127,0.3240565,0.37019578,0.6414941,0.6993456,0.63143,0.52292466,0.23042907,0.45806998,0.65420705,0.30470726,0.40671796,0.43207934,0.32073748,0.18928185,0.3211422,0.28694484,0.33236346,0.44920322,0.7652328,0.6747433,0.27566203,0.5610572,0.33872196,0.60140896,0.37819967,0.3808808,0.36951792,0.32758304,0.64833236,0.5199866,0.34807867,0.7123596,0.42643887,0.63957876,0.5392649,0.43973452,0.45497793,0.60871625,0.5100388,0.27545935,0.4408402,0.6989204,0.39474264,0.56564033,0.5843661,0.37162057,0.49033207,0.38237658,0.6834966,0.3988639,0.36393297,0.23702246,0.4232576,0.27343622,0.53723496,0.2744987,0.38717273,0.32190308,0.33830145,0.5887424,0.5347174,0.5008236,0.20709358,0.46817562,0.4202406,0.43728673,0.22767088,0.28634518,0.5629265,0.311202,0.52843165,0.23541577,0.4217024,0.31057268,0.57940274,0.25291166,0.4435854,0.41132188,0.333238,0.6999468,0.37572277,0.6504067,0.21500239,0.5685318,0.31412044,0.2858551,0.15808949,0.5017334,0.382462,0.23485029,0.54558164,0.47929326,0.296536,0.3461837,0.27484682,0.27733672,0.5560021,0.4428656,0.23564522,0.602369,0.29909772,0.5774064,0.3833252,0.48004952,0.3338748,0.4379902,0.6043655,0.5617122,0.30753922,0.3398492,0.5039086,0.38941005,0.4270379,0.38537157,0.42329755,0.33525592,0.33898675,0.24187274,0.30381697
2016-12-13,0.18197182,0.30896574,0.11040751,0.09708929,0.4132023,0.19394429,0.086562514,0.66614383,0.22653732,0.48633656,0.0795007,0.4573586,0.19635369,0.65372854,0.16418694,0.23265088,0.0844744,0.39274237,0.19737366,0.16797043,0.45214587,0.29176542,0.2905806,0.16820845,0.17960143,0.24913569,0.10054225,0.30919003,0.64966357,0.32692513,0.23188493,0.52407515,0.10014502,0.23600885,0.4124818,0.2996264,0.19168007,0.28155926,0.75146574,0.39741,0.1584907,0.062444363,0.53923255,0.14913051,0.3022187,0.25973034,0.09255347,0.3025176,0.10140472,0.52972275,0.57687736,0.34921053,0.225441,0.16726749,0.087003514,0.34543717,0.0815259,0.24349968,0.53839594,0.94596267,0.7445423,0.24963558,0.123945124,0.38485634,0.490014,0.2435057,0.3544944,0.4997904,0.2685482,0.077352166,0.41945046,0.409737,0.22582778,0.25223497,0.7925624,0.6758642,0.18272491,0.43476528,0.16914566,0.29858616,0.19430026,0.40613893,0.14064057,0.28643566,0.29014173,0.26140907,0.12367713,0.58856547,0.18402146,0.81441295,0.19524647,0.26105458,0.346718,0.4785305,0.48630875,0.18878523,0.4181185,0.47946262,0.067137755,0.66366386,0.3902966,0.26308239,0.37528405,0.40764275,0.5731887,0.17572983,0.44211167,0.111240394,0.23525237,0.16815342,0.38726488,0.08551416,0.1467398,0.14367566,0.185891,0.5476484,0.3087354,0.14100632,0.13394424,0.242659,0.32763538,0.39514711,0.16673079,0.10943877,0.439947,0.2904671,0.63992405,0.2025355,0.21362148,0.07214039,0.13993779,0.09192403,0.27411702,0.4748591,0.23218073,0.7261418,0.15304145,0.7323022,0.09543538,0.528025,0.08681706,0.43665168,0.060921926,0.38543883,0.4187902,0.1904495,0.21118148,0.17833933,0.1434357,0.2882545,0.10717653,0.14126198,0.37087262,0.08000083,0.21562617,0.38995263,0.091985635,0.38829568,0.38848788,0.26832798,0.455534,0.229327,0.19456592,0.3280605,0.17562194,0.12500674,0.1442464,0.267725,0.567636,0.48048693,0.21242785,0.16048847,0.34776345,0.15094663,0.156947
2016-12-14,0.52665985,0.5161959,0.6088637,0.52576023,0.539626,0.58823335,0.5554122,0.53975743,0.4308457,0.57696444,0.59309894,0.5066506,0.52703166,0.49300683,0.564774,0.57027215,0.48448205,0.5428951,0.52603126,0.48384923,0.4396912,0.54654485,0.58527094,0.5508279,0.5611257,0.55255395,0.49677464,0.5264502,0.531855,0.5353509,0.62473637,0.551631,0.5242253,0.5515043,0.4714091,0.5508151,0.49790275,0.5416321,0.48903733,0.7053928,0.55947095,0.46735266,0.5066243,0.52049446,0.5902431,0.5341251,0.5212621,0.5867011,0.5998786,0.5414575,0.5724366,0.4842076,0.5534492,0.5207241,0.61577183,0.60224354,0.4843424,0.55997276,0.4057112,0.51483184,0.5284916,0.54918236,0.5094579,0.6138103,0.53516984,0.4866115,0.58098435,0.5609765,0.55296147,0.44573566,0.54682696,0.54074425,0.5218976,0.53179157,0.5105241,0.5582073,0.55005604,0.5766472,0.50264746,0.58706135,0.6087302,0.53379935,0.6022036,0.5341593,0.55001897,0.48761576,0.49106556,0.4961928,0.576012,0.53321856,0.48724008,0.40255213,0.5695981,0.541372,0.52262026,0.58711046,0.43503916,0.51268,0.53737974,0.57002056,0.5628807,0.57764554,0.5506759,0.47866532,0.49348724,0.52942115,0.5125826,0.48065343,0.55459934,0.4860859,0.56335807,0.63206226,0.5511656,0.50238895,0.5798921,0.4553897,0.58102643,0.45665738,0.50467086,0.60104793,0.5525517,0.59187067,0.5504536,0.5945415,0.5386368,0.5831297,0.5208541,0.50034463,0.52250767,0.4826765,0.5372123,0.6142665,0.57920873,0.53314,0.5355256,0.42496386,0.5617168,0.502114,0.634016,0.54098123,0.51685977,0.5646947,0.5769445,0.55852026,0.62151337,0.532157,0.53481066,0.5386006,0.58906335,0.5249907,0.54749626,0.5562818,0.55178314,0.59619164,0.46089673,0.5509295,0.49216825,0.57309574,0.5430496,0.56548893,0.51517916,0.5543736,0.4778174,0.5910135,0.48038876,0.47407183,0.46464986,0.5636557,0.5292218,0.52217996,0.582374,0.55309117,0.5475991,0.5849162,0.5557144
2016-12-15,0.20143889,0.21974827,0.29733533,0.38393655,0.30748764,0.5839705,0.6324244,0.21897234,0.06381498,0.4017214,0.2095157,0.07139234,0.6420838,0.17259541,0.21484144,0.9597295,0.30953375,0.17347449,0.3141948,0.23312433,0.3201467,0.45528713,0.9052422,0.86121166,0.89862674,0.1782822,0.67792284,0.30134884,0.20191868,0.10338483,0.4961022,0.37554842,0.49816686,0.73196477,0.58982426,0.86975837,0.39237192,0.37602627,0.16413882,0.25615266,0.5503549,0.7204934,0.37097108,0.6051747,0.5238539,0.9101092,0.18393624,0.122370854,0.58646214,0.36202228,0.14237107,0.18388768,0.1295522,0.4801638,0.7473199,0.7562331,0.4967139,0.19191374,0.2918953,0.77805704,0.48376483,0.40776122,0.16917332,0.22993419,0.30713078,0.17863439,0.3818792,0.47420496,0.85017645,0.21033269,0.8052875,0.37110588,0.9279296,0.59320796,0.14992368,0.078801356,0.67765975,0.9846784,0.31875783,0.30817887,0.9294244,0.105395764,0.5882328,0.23458162,0.21636193,0.6753614,0.3288447,0.5151701,0.55130315,0.3663227,0.1942591,0.1870411,0.3119469,0.8027296,0.116410166,0.42250302,0.5716383,0.39246425,0.95314294,0.84008974,0.72375494,0.4814471,0.1740719,0.089339405,0.44653878,0.27943015,0.1298143,0.55843467,0.66797173,0.084698774,0.20460522,0.9205281,0.784576,0.78312784,0.8825623,0.309193,0.43749472,0.22149682,0.306588,0.35945687,0.2893807,0.47205275,0.20053732,0.75450706,0.89449537,0.63428026,0.15084903,0.47476664,0.47131312,0.49426872,0.5851529,0.75624526,0.851366,0.35292703,0.10490171,0.58548325,0.41671947,0.22139813,0.7220442,0.10596459,0.3720816,0.42109752,0.9325249,0.7242466,0.36166778,0.58221734,0.33984676,0.33914274,0.4879995,0.19009767,0.82537305,0.23905042,0.59150267,0.94637334,0.26543805,0.42105702,0.09561757,0.30964896,0.36176598,0.5494689,0.3488033,0.113894254,0.56109166,0.4549866,0.1085664,0.25938836,0.5666947,0.35869354,0.13202322,0.6385523,0.7281649,0.60102713,0.4908093,0.47665286,0.67887515
