Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2015-08-14,0.5975195,0.44895637,0.58382624,0.5476879,0.5346283,0.6831291,0.7542072,0.6003064,0.51819086,0.761784,0.46652487,0.53029096,0.23868755,0.42852476,0.8342654,0.82564193,0.45441476,0.5271696,0.74338466,0.43602717,0.84033173,0.14837328,0.5901306,0.48937318,0.69381726,0.41284028,0.8864012,0.77178526,0.35216781,0.6486738,0.62090343,0.6305085,0.21884438,0.8201889,0.8181246,0.5599792,0.55264264,0.3496392,0.9190456,0.62600845,0.43411994,0.74238485,0.70211256,0.71614826,0.35995737,0.93842715,0.50414,0.75472575,0.44794124,0.5441371,0.8951923,0.45463192,0.4778464,0.6094203,0.6428601,0.7482484,0.57554865,0.27836555,0.66824454,0.6998853,0.56192654,0.59657246,0.38458335,0.61723393,0.5943551,0.3255059,0.642357,0.55947316,0.62253296,0.8791496,0.785096,0.8520857,0.6352893,0.5180739,0.56135863,0.75570405,0.21415786,0.7173495,0.637362,0.5521589,0.2866048,0.6782006,0.5272788,0.6100276,0.51702505,0.69786555,0.39710912,0.4874727,0.66539246,0.18750067,0.90289044,0.79768544,0.45292503,0.4818736,0.40012363,0.2297867,0.65043026,0.44753006,0.67602414,0.41460297,0.67540205,0.60893387,0.8851649,0.8856578,0.8546151,0.6991323,0.75258243,0.54071647,0.47508198,0.5701384,0.6628012,0.9256339,0.80108124,0.30365235,0.8200447,0.67977715,0.3576249,0.7321626,0.7524579,0.8122302,0.532993,0.7132348,0.8609739,0.39660326,0.50462276,0.8218682,0.19601277,0.60774547,0.75296146,0.4881908,0.22429183,0.81328255,0.7622577,0.58324337,0.30208337,0.8591488,0.70120114,0.95443714,0.9038083,0.35993186,0.714559,0.3546102,0.6001357,0.5785632,0.43607268,0.5628719,0.5624277,0.9212534,0.52563196,0.36241654,0.7255074,0.42384988,0.40636715,0.39267552,0.21543267,0.2871258,0.62283164,0.80598027,0.4819086,0.62433904,0.43183973,0.2917162,0.69004214,0.4471772,0.56721145,0.7007877,0.36476237,0.93867487,0.29193425,0.39456686,0.36101463,0.503424,0.30559665,0.90987784,0.22124854
2015-08-17,0.53829104,0.39055368,0.5282227,0.3687076,0.48355222,0.5269829,0.40337983,0.3553706,0.32868585,0.43003762,0.4144468,0.38095087,0.4069917,0.35203534,0.43595478,0.534849,0.34544915,0.42000294,0.45437363,0.5339693,0.5393428,0.38408664,0.50232995,0.34293318,0.37782934,0.36568436,0.4009339,0.42933825,0.48472273,0.34676534,0.3776874,0.37654597,0.51936287,0.51797676,0.34602123,0.42955324,0.49222448,0.3985762,0.57761705,0.3953899,0.33809495,0.53654367,0.41942194,0.328184,0.50177234,0.5005481,0.52916914,0.44936484,0.4224597,0.39550897,0.49524632,0.4344045,0.42513847,0.40118444,0.5281951,0.4300032,0.34028494,0.38486132,0.42817205,0.44664916,0.3624438,0.3843515,0.50751185,0.4704567,0.45225087,0.39413247,0.37379503,0.48480836,0.44866216,0.47796386,0.40110272,0.46068594,0.45042732,0.50324386,0.3757798,0.51977634,0.43229258,0.46281016,0.57671744,0.34744695,0.4405315,0.48429772,0.40277946,0.44479224,0.42406407,0.4067387,0.50668484,0.48360637,0.47760195,0.4506435,0.5375068,0.44620836,0.32758245,0.46691874,0.30753446,0.421937,0.37728763,0.4220527,0.46715218,0.3487267,0.53565043,0.41510403,0.46843174,0.50586236,0.44900885,0.49724615,0.41785982,0.4929438,0.46824995,0.43450207,0.48688817,0.5208774,0.49155292,0.5190836,0.4158214,0.44705358,0.38834485,0.33012423,0.46511307,0.5159691,0.449635,0.48682308,0.37748158,0.40072167,0.493779,0.4122739,0.353704,0.33669496,0.5124806,0.50608796,0.43798694,0.5171252,0.5132513,0.45341063,0.30850497,0.5027774,0.5079757,0.42496985,0.5234907,0.40059456,0.406934,0.4732564,0.41527763,0.54053974,0.42949444,0.5634393,0.35246482,0.38114145,0.4383622,0.34882304,0.46456555,0.42817223,0.47092333,0.46286833,0.48959106,0.36305618,0.49621594,0.48360035,0.38169083,0.3321258,0.49022073,0.47598535,0.4837182,0.44919476,0.5335003,0.3437098,0.4152396,0.5773975,0.39976004,0.34890196,0.41960478,0.5037841,0.35168284,0.48964277,0.37309924
2015-08-18,0.48003858,0.5746938,0.63240224,0.23959696,0.2522813,0.74207026,0.50574595,0.35824654,0.33193013,0.46888083,0.4079557,0.3230853,0.4293813,0.2018136,0.364248,0.49973586,0.33528098,0.5727746,0.55557394,0.16553047,0.2875065,0.23726526,0.33347285,0.60867316,0.124409825,0.31243327,0.47878182,0.30770615,0.12587272,0.5973015,0.498151,0.5025265,0.17792949,0.1834071,0.33681664,0.19374512,0.2137765,0.18806148,0.6005716,0.46379346,0.13808158,0.8381002,0.33074993,0.27461267,0.48836485,0.5187493,0.26966727,0.7075552,0.19451925,0.2981139,0.6686822,0.43956447,0.11129486,0.42689478,0.73968226,0.1529807,0.45069337,0.20737535,0.3966781,0.8100781,0.10295983,0.23740329,0.50425565,0.38945955,0.22765265,0.31631157,0.38639453,0.6232138,0.5273825,0.61892796,0.24589328,0.1698236,0.26608396,0.37579477,0.321062,0.5123272,0.49950084,0.47078833,0.20592919,0.23508392,0.27145818,0.2902709,0.45020792,0.25315887,0.31592646,0.2586346,0.7266254,0.6377905,0.76625925,0.20544101,0.16468008,0.15162508,0.25223327,0.54826146,0.14650726,0.34955087,0.6050384,0.3030322,0.793635,0.24304284,0.74289364,0.5838321,0.8188212,0.454072,0.6796904,0.666006,0.2851863,0.50681365,0.44060203,0.6516516,0.42647696,0.88052577,0.75202626,0.17100742,0.31777862,0.66663253,0.3408528,0.19874392,0.220013,0.809038,0.259455,0.2323241,0.4332677,0.7326549,0.5945234,0.3362609,0.147387,0.20159775,0.39193556,0.116270386,0.8203886,0.88999426,0.41980553,0.7541386,0.13791095,0.41124934,0.5991637,0.35429284,0.31470585,0.17395177,0.57237697,0.5254903,0.74532783,0.4336643,0.35050404,0.37047538,0.35895348,0.33072793,0.36717725,0.18301295,0.4270085,0.29919305,0.28306448,0.48983794,0.6132319,0.45989862,0.5060868,0.18042023,0.24007806,0.24251065,0.22932853,0.22985193,0.40429732,0.54386854,0.16625607,0.20845212,0.20614442,0.73270166,0.13653338,0.39859018,0.35096872,0.6702773,0.19514878,0.4016658,0.2501078
2015-08-19,0.23137107,0.12792148,0.19791697,0.15979889,0.50963604,0.3008731,0.13357484,0.1495873,0.14657724,0.15274543,0.12861906,0.3853271,0.3510781,0.1316463,0.14564073,0.24831197,0.17410997,0.11114675,0.14428908,0.42580858,0.62471455,0.18573794,0.19528925,0.19073091,0.2426081,0.1211534,0.19246432,0.13809785,0.41075888,0.21652925,0.13451234,0.2867421,0.22739927,0.23498265,0.14021704,0.4236053,0.22824281,0.14435047,0.5598046,0.16024208,0.13497229,0.68893385,0.29195702,0.12432341,0.19510646,0.28642675,0.3665209,0.12834036,0.29761112,0.14542864,0.2936814,0.18020384,0.39565754,0.123756655,0.25433508,0.31384796,0.15989144,0.16701593,0.17199911,0.10420943,0.16275923,0.11879183,0.2940309,0.18517345,0.23723772,0.18415926,0.11908943,0.2748064,0.16527958,0.21497037,0.272118,0.13706559,0.15624388,0.20818666,0.12614535,0.23592484,0.14776193,0.18537377,0.5134967,0.13183771,0.28628504,0.18572792,0.12282352,0.23013301,0.1467608,0.13390703,0.3451096,0.2624102,0.23676215,0.28992182,0.35209844,0.14594285,0.12611975,0.15122123,0.20589596,0.24628098,0.1077222,0.21146771,0.62495095,0.15823951,0.28829598,0.17236713,0.16786662,0.29872304,0.13949147,0.15312423,0.25961506,0.21171972,0.20439959,0.2547348,0.21657996,0.2755095,0.21555044,0.23741099,0.15012501,0.21741337,0.17773364,0.114419535,0.18042196,0.17268631,0.22794124,0.17907348,0.22983007,0.2058133,0.18666364,0.16405235,0.15459007,0.1435045,0.23797424,0.4117362,0.1273498,0.2888355,0.19197358,0.13307182,0.12716155,0.20018823,0.22068508,0.1822851,0.4238815,0.1579237,0.32296687,0.16024733,0.14360338,0.5088156,0.41900837,0.4292191,0.11558683,0.13080359,0.13327317,0.15802638,0.2189997,0.19304718,0.17105027,0.4488577,0.16113959,0.09376958,0.15522541,0.29035687,0.1658166,0.12925208,0.37624535,0.357269,0.28248298,0.16266224,0.51014626,0.14031762,0.21639617,0.26790562,0.18839392,0.13491765,0.23695238,0.15915921,0.17440687,0.15600029,0.18792081
2015-08-20,0.15829201,0.060301047,0.06247438,0.08015967,0.4476606,0.06752085,0.08405603,0.1001167,0.10183411,0.17766511,0.037965238,0.24721313,0.24834758,0.08659721,0.0753983,0.26144546,0.11687362,0.051152285,0.051273823,0.35303342,0.42783436,0.16069476,0.07621618,0.26804978,0.1518349,0.051548604,0.088076815,0.07347933,0.21921512,0.17337368,0.048637934,0.14318512,0.14904888,0.15923648,0.05253137,0.35365513,0.16424629,0.11656691,0.79346615,0.065938324,0.07711943,0.31562683,0.20766611,0.059085265,0.055396948,0.3758626,0.21432495,0.151963,0.1945387,0.056689717,0.1911654,0.106086686,0.54490703,0.043886926,0.19525173,0.5774515,0.070584595,0.10500375,0.08129477,0.041524123,0.08140847,0.041713405,0.2066272,0.10357451,0.10973265,0.08810371,0.058653783,0.0882212,0.07276334,0.3060017,0.41829672,0.067152485,0.07846737,0.099072,0.047098726,0.16825356,0.063148886,0.08301064,0.6531786,0.10512471,0.10022819,0.062023323,0.035514593,0.33690566,0.12207754,0.06624803,0.104934804,0.08891046,0.20143503,0.43163478,0.09500028,0.07846347,0.06792318,0.053715017,0.26395702,0.124953076,0.08053508,0.1927195,0.810106,0.06559719,0.12813593,0.09127465,0.095913045,0.4172594,0.067371786,0.04411974,0.044838764,0.113453224,0.15499195,0.12914786,0.21926308,0.21450102,0.12495978,0.2645035,0.08336386,0.09813826,0.056762364,0.048764262,0.109469645,0.122685134,0.1102144,0.07342345,0.15114875,0.29946262,0.049065273,0.063680515,0.07887156,0.07871899,0.087114304,0.2599073,0.050027594,0.2614637,0.1143591,0.058992222,0.0812968,0.084649295,0.17083599,0.14375345,0.35114488,0.08234175,0.15294099,0.07213461,0.07791954,0.32204285,0.7701169,0.32658222,0.05835733,0.07484402,0.05040407,0.14035651,0.19105454,0.08463441,0.09153752,0.2923134,0.08198842,0.1405798,0.05870135,0.43285298,0.0702161,0.059669163,0.4685208,0.45949537,0.22975262,0.14711176,0.68568665,0.057326395,0.1187709,0.14080396,0.15413582,0.07992652,0.15069123,0.08152699,0.13158113,0.05859767,0.10088524
2015-08-21,0.6796579,0.50291157,0.58771056,0.4829033,0.5391616,0.56284994,0.49558637,0.4966942,0.49110174,0.39815536,0.51169276,0.4884533,0.36739454,0.48803788,0.5276562,0.5847665,0.47331387,0.40245578,0.4654688,0.5738195,0.61005974,0.48757607,0.55856854,0.40000892,0.45079318,0.51095986,0.4746558,0.5151843,0.560803,0.48350084,0.49695903,0.46035796,0.6083307,0.53943074,0.47783095,0.49900278,0.51778054,0.49444515,0.64764345,0.5304552,0.50748813,0.4522076,0.45060486,0.3967273,0.5449137,0.51983476,0.53870404,0.38048553,0.48479128,0.4783642,0.5704051,0.49473593,0.49623686,0.47563413,0.51291496,0.4592233,0.48262846,0.49745366,0.49104017,0.42322436,0.47265995,0.4880568,0.5239578,0.5510698,0.49263,0.49845988,0.5034982,0.5844094,0.55157596,0.49515027,0.49254802,0.539436,0.531546,0.6003008,0.49245554,0.60371065,0.49845827,0.5546567,0.5951132,0.48949713,0.49754626,0.56084687,0.49114048,0.4660577,0.5198928,0.52978754,0.5020292,0.5702513,0.43900272,0.4833699,0.48959544,0.5251293,0.49461308,0.50112134,0.46288374,0.45359233,0.47944787,0.48956442,0.420682,0.49331406,0.58283514,0.49679983,0.5175899,0.5235119,0.5083368,0.55289906,0.46105772,0.52882,0.52194995,0.5164638,0.59227854,0.51372343,0.48863283,0.61456716,0.48746225,0.50884974,0.49036348,0.49066013,0.5005052,0.50150955,0.5063638,0.5245494,0.44787225,0.42875445,0.46778068,0.4904691,0.467048,0.4761025,0.55557346,0.55888,0.457356,0.50964373,0.5222956,0.5158092,0.48091698,0.53692836,0.5423418,0.54790205,0.44150946,0.5342431,0.39974335,0.5398657,0.43822116,0.61610067,0.44523904,0.5761387,0.38974103,0.5041255,0.47686377,0.47230035,0.5104028,0.49937874,0.5830639,0.3985659,0.5501021,0.45510262,0.50563174,0.51876485,0.48855963,0.4933173,0.5875394,0.48537746,0.53316617,0.48727706,0.6175249,0.47228846,0.46636748,0.6845456,0.4869408,0.48248512,0.48584187,0.5531255,0.4465928,0.5385969,0.4798642
2015-08-24,0.96984506,0.24057887,0.7779068,0.24876021,0.5291361,0.45127645,0.4023825,0.4907476,0.34902984,0.51164466,0.47194058,0.27414945,0.13657053,0.45625332,0.5085294,0.5114716,0.2710277,0.5275934,0.54278386,0.56355554,0.65068465,0.30063415,0.2858565,0.266915,0.3503008,0.57941353,0.23568606,0.5573456,0.26178086,0.32682773,0.46531305,0.3382088,0.53351885,0.281222,0.2849887,0.25933614,0.30784205,0.2868445,0.72601336,0.492859,0.4044023,0.20274663,0.21684103,0.52334684,0.40063432,0.259437,0.48424596,0.36026013,0.35507998,0.34942225,0.48407972,0.24571638,0.20594539,0.43074733,0.20284751,0.4713876,0.20247518,0.36245865,0.32696328,0.510345,0.39893702,0.27835876,0.26818055,0.4663003,0.28488886,0.5756021,0.36280164,0.61695963,0.5932456,0.4675453,0.6708063,0.36910623,0.23594446,0.42883432,0.638936,0.3363862,0.28214392,0.41953924,0.7570826,0.39847848,0.27824205,0.3484711,0.4139413,0.28504318,0.22950712,0.41005498,0.17568907,0.5692185,0.37953833,0.55757374,0.33688495,0.57706517,0.36546126,0.4255092,0.3086161,0.20958565,0.19294469,0.7480406,0.16061905,0.25943434,0.4951502,0.3199338,0.27909982,0.21572788,0.40348452,0.33719665,0.35145554,0.5535084,0.34904882,0.40735194,0.5209266,0.21477234,0.24153441,0.76730347,0.30748498,0.5671506,0.36053413,0.30295682,0.26360226,0.44799155,0.32243308,0.47077248,0.1750501,0.18910408,0.5706741,0.2771788,0.2692567,0.41913784,0.5526666,0.5252972,0.52914166,0.16300622,0.3053323,0.30143976,0.2776347,0.57148546,0.45968094,0.80035746,0.14883098,0.49729082,0.29929778,0.45402628,0.1927326,0.51817393,0.13497993,0.6600669,0.43148416,0.35122567,0.40325868,0.26892564,0.37526995,0.30293965,0.47642124,0.13797557,0.2612494,0.37873816,0.3709938,0.24512331,0.28600848,0.40608096,0.72223926,0.36545044,0.44222787,0.44724345,0.72264254,0.3141598,0.37362522,0.48412505,0.34122926,0.33326456,0.2745753,0.29150453,0.37280792,0.43631405,0.40719473
2015-08-25,0.6265495,0.6273079,0.8064243,0.5986357,0.75352347,0.8010037,0.6549453,0.67351997,0.6203541,0.65286475,0.7440735,0.64080876,0.55666953,0.6297937,0.7813859,0.80410767,0.53019476,0.7007784,0.7863123,0.8050637,0.78717244,0.6219373,0.72609544,0.33432093,0.63539433,0.7050827,0.6173494,0.72709066,0.7988158,0.61333597,0.73707354,0.65529776,0.830818,0.7501918,0.617801,0.7470397,0.6829371,0.62241155,0.910386,0.8042821,0.6795209,0.6381984,0.6169971,0.650308,0.76879936,0.76153255,0.76514155,0.6525917,0.72649914,0.6097893,0.82814264,0.63599133,0.7300683,0.69120383,0.6654651,0.6949382,0.5298151,0.6509385,0.6373212,0.68753964,0.65147334,0.6334965,0.7486608,0.80103415,0.68470424,0.6657277,0.6377958,0.8180015,0.8046367,0.6684651,0.7537397,0.74191743,0.68625987,0.8393641,0.645411,0.83378065,0.6219432,0.79750973,0.8081254,0.65030175,0.6934742,0.7853693,0.6803691,0.616348,0.66458285,0.76761603,0.6820722,0.7972616,0.6620798,0.6517787,0.6899353,0.7603347,0.60487175,0.73872477,0.5237258,0.62739605,0.6220981,0.66598177,0.64313245,0.5663889,0.8087726,0.63534284,0.75395316,0.7843678,0.71976537,0.78145796,0.742377,0.726879,0.7750954,0.7171982,0.8581843,0.6997445,0.66168135,0.8385026,0.67465705,0.7137577,0.60649246,0.6049001,0.67826706,0.83114386,0.6781138,0.74573725,0.6171632,0.5876955,0.7512298,0.6392504,0.55914915,0.5808777,0.76827663,0.7969385,0.7236401,0.7204196,0.68404144,0.7197043,0.55418026,0.7717443,0.7484543,0.7829084,0.6120199,0.74232644,0.61551577,0.75511473,0.57966256,0.8165583,0.6628832,0.8462217,0.6566324,0.6784356,0.7188718,0.5567956,0.7553967,0.65336716,0.77842057,0.5938784,0.691679,0.53689027,0.7702884,0.7738251,0.6485484,0.6560063,0.8144902,0.6668768,0.77104926,0.62787545,0.8487429,0.62424237,0.6794262,0.8618255,0.6055085,0.62824804,0.69800854,0.6980058,0.5620414,0.7631083,0.6445085
2015-08-26,0.49934807,0.758024,0.8804661,0.718806,0.8916946,0.9311826,0.711832,0.7426018,0.63835126,0.80191404,0.8044957,0.50596696,0.6125314,0.7355795,0.80213964,0.7484855,0.72844905,0.92377007,0.75467414,0.9620641,0.9580167,0.6442391,0.9398888,0.08685629,0.737885,0.71311265,0.74548566,0.8408294,0.96173084,0.54774725,0.79230016,0.8549197,0.96290404,0.78911877,0.65131503,0.7216117,0.8321776,0.721824,0.97538435,0.9067534,0.733438,0.9295344,0.542663,0.76636726,0.7527607,0.94172186,0.9580359,0.6944293,0.78844374,0.6086726,0.8738651,0.69386506,0.65632015,0.8096007,0.7768351,0.718251,0.40952373,0.7645273,0.4267778,0.7640188,0.5616926,0.67478836,0.9317046,0.8207098,0.554629,0.8407533,0.7049704,0.80772746,0.78878117,0.7823673,0.94218624,0.86616707,0.815245,0.961531,0.53366464,0.8018926,0.76046836,0.8584996,0.9646627,0.8716357,0.6656216,0.6585389,0.26775634,0.7238305,0.7697837,0.8652332,0.9024447,0.87391746,0.76691455,0.72302574,0.6420792,0.86842537,0.6337305,0.62554234,0.7770663,0.38335264,0.40360403,0.62258977,0.7219453,0.5838832,0.90238094,0.67149025,0.6323685,0.95589733,0.78679,0.8968967,0.6499372,0.8556282,0.9069003,0.4341002,0.8523215,0.8164346,0.66843766,0.9577609,0.7000097,0.6067316,0.58404225,0.63092506,0.82380307,0.866161,0.7934648,0.79901665,0.8654604,0.67981356,0.76229125,0.7294035,0.6507095,0.521767,0.91627884,0.95298713,0.7300763,0.79536957,0.76132375,0.7795312,0.67819756,0.8534127,0.8296023,0.85495436,0.80833125,0.82731825,0.7854412,0.9445924,0.5996521,0.9601186,0.7036862,0.97669697,0.7744382,0.79641014,0.75112087,0.73553604,0.93543416,0.87622356,0.8314358,0.811528,0.9233571,0.62541866,0.87837374,0.8617965,0.7173412,0.7038391,0.907309,0.9191911,0.6876445,0.66229445,0.91739595,0.62417346,0.67611927,0.94926786,0.68595165,0.34415942,0.7312503,0.7119337,0.70337296,0.95189047,0.7164402
2015-08-27,0.55369526,0.2723457,0.4521077,0.27239293,0.5045182,0.46424302,0.3529268,0.35227525,0.27642956,0.29998046,0.3806458,0.36130217,0.3504411,0.25119823,0.38616186,0.41247475,0.20944248,0.33871147,0.3972301,0.44632253,0.46940887,0.28150913,0.3746286,0.38770947,0.31812736,0.32634678,0.3226507,0.36210823,0.39421692,0.30631283,0.31930354,0.3710037,0.39204165,0.36986867,0.27811462,0.3819246,0.30263236,0.25600073,0.5263005,0.40427244,0.2686845,0.51105094,0.3143569,0.31035346,0.42325416,0.46154758,0.4802454,0.28090382,0.39306822,0.31726506,0.37109944,0.3338349,0.36387596,0.35925764,0.4322483,0.37902924,0.26764724,0.25079706,0.33481324,0.35623193,0.27760062,0.27923703,0.47000796,0.38982266,0.39864597,0.37388507,0.30568087,0.51045305,0.386237,0.40844014,0.4227483,0.29678982,0.27915388,0.44118628,0.36959755,0.40484184,0.3052844,0.34605882,0.48420504,0.3197439,0.3747953,0.4099295,0.43480182,0.36988416,0.24423607,0.35479227,0.4475458,0.44074094,0.46178052,0.31250632,0.46841922,0.35996738,0.2653207,0.40152082,0.20613201,0.42304438,0.3482721,0.43458554,0.4509119,0.26906276,0.46092802,0.30297953,0.4718876,0.46743962,0.32202545,0.40314195,0.4025807,0.4524473,0.4827068,0.46961322,0.3820867,0.48070654,0.41972497,0.41688657,0.34164724,0.41769272,0.31406653,0.27542788,0.33698824,0.4130806,0.29165745,0.44591033,0.3389822,0.43276778,0.41399646,0.27290457,0.22953846,0.30845246,0.4230826,0.41945386,0.3733641,0.47355637,0.4150719,0.3513191,0.21109441,0.45814222,0.4504057,0.43576917,0.43917957,0.3061405,0.36807328,0.3708087,0.34656996,0.45697471,0.41216847,0.51272964,0.29962867,0.2809146,0.321011,0.2493458,0.4296562,0.3149718,0.31401926,0.4093546,0.34806854,0.19668159,0.35430837,0.39676496,0.32650313,0.2845256,0.39678186,0.38661435,0.4524466,0.4252343,0.45066988,0.27085087,0.40498555,0.44891468,0.28313878,0.41727632,0.39591914,0.36378023,0.22845295,0.42592594,0.27801314
2015-08-28,0.80871296,0.18269539,0.18338947,0.18182948,0.7826954,0.26686767,0.19380054,0.16907574,0.19536242,0.2727216,0.51261836,0.22329964,0.21254943,0.28069305,0.22522306,0.22247338,0.20628226,0.31855825,0.2830287,0.6346642,0.7179515,0.3188771,0.30080268,0.20002025,0.59072924,0.25866798,0.20859608,0.39266214,0.30783898,0.23052776,0.3486742,0.36327544,0.6702288,0.17202814,0.19466418,0.34604177,0.4011581,0.26171827,0.5804592,0.3717078,0.2204844,0.5282028,0.18109791,0.3013338,0.38604078,0.2433826,0.7544295,0.2827534,0.31604668,0.23709372,0.42071947,0.22485134,0.37090176,0.4529421,0.58171684,0.24705982,0.16899788,0.3079877,0.20827717,0.42426997,0.32183892,0.2644865,0.567897,0.47323665,0.46127886,0.21603616,0.2935642,0.23944454,0.24806187,0.18535136,0.6654515,0.2935469,0.20791396,0.60930675,0.22118725,0.34706634,0.42290345,0.3360409,0.6147777,0.2302126,0.20676316,0.43319926,0.28319174,0.35555127,0.22894007,0.19024105,0.3234261,0.27083373,0.4568798,0.30691123,0.39330626,0.3732972,0.40237805,0.5715663,0.23387265,0.44263056,0.19726494,0.33397138,0.22843772,0.2945632,0.51216584,0.34830755,0.2567587,0.45789495,0.26082876,0.25713044,0.33457276,0.30661088,0.22726852,0.3439417,0.28108582,0.64164007,0.71581733,0.68404055,0.27732798,0.2496083,0.21193032,0.46913397,0.24476436,0.32437885,0.45741996,0.28717268,0.34401578,0.5552033,0.42223522,0.18432546,0.19686113,0.24127237,0.38619244,0.5573183,0.4228615,0.5779949,0.3749768,0.41194388,0.29393804,0.32091278,0.16737385,0.18422787,0.6100933,0.42092592,0.26181507,0.4787393,0.1845598,0.57682383,0.24990457,0.85762995,0.29984915,0.39733386,0.31372166,0.34592193,0.17182845,0.3746909,0.2967018,0.19957535,0.42971274,0.2641747,0.36707917,0.5148474,0.18983488,0.16702265,0.294897,0.5614464,0.34280393,0.27885193,0.5608366,0.3040471,0.2685854,0.3869415,0.27636328,0.1737634,0.21132086,0.17416188,0.22882003,0.20484741,0.15743247
2015-08-31,0.37786943,0.488723,0.6990642,0.504703,0.3016077,0.44408837,0.47175884,0.43811908,0.49128047,0.5267426,0.38651618,0.54504263,0.55950457,0.41676846,0.51580083,0.5574759,0.49030852,0.5473579,0.6564923,0.21738881,0.3478155,0.46977702,0.49306074,0.47858855,0.32718223,0.48711938,0.43574446,0.5498504,0.58709633,0.44722074,0.41912162,0.44364452,0.38473564,0.48127615,0.51756257,0.34476668,0.37751192,0.49348015,0.18062235,0.35719088,0.42889723,0.37657762,0.438025,0.58560073,0.50541013,0.45113543,0.172838,0.45110434,0.19686465,0.5563803,0.3407923,0.4084,0.5171357,0.4286113,0.41729382,0.34334615,0.5547126,0.38308036,0.54661953,0.49710023,0.5745607,0.5611624,0.19110072,0.47424978,0.44915292,0.5540875,0.48407108,0.53591776,0.7431529,0.5477092,0.75440204,0.3749466,0.51837844,0.3124801,0.536845,0.42719728,0.56721544,0.3688184,0.47723198,0.5182741,0.49566567,0.52227086,0.49235353,0.4919715,0.46860278,0.47033247,0.30080175,0.49182335,0.4717026,0.52447414,0.62815815,0.48950624,0.34226358,0.36284077,0.4510823,0.48728016,0.50382584,0.48317552,0.57197887,0.5303999,0.33358157,0.571837,0.7092082,0.41506663,0.48706344,0.5189862,0.6064508,0.44505998,0.49877077,0.56776756,0.39894494,0.6386763,0.4919984,0.4240838,0.4791247,0.64646727,0.5056999,0.37171215,0.3794311,0.45470357,0.30097723,0.39222097,0.4155253,0.39018986,0.5804584,0.40947464,0.3570658,0.46035236,0.42509738,0.48064992,0.59298056,0.6120509,0.5407062,0.30053592,0.3247644,0.455931,0.64667356,0.72094,0.49892527,0.3378399,0.4016674,0.32827598,0.5755956,0.4004693,0.448486,0.25618646,0.5421274,0.37854907,0.4815304,0.28757685,0.30171102,0.411106,0.42440012,0.39314392,0.41238174,0.55587167,0.51174796,0.3856298,0.4631207,0.5291975,0.4707572,0.5115302,0.49771747,0.5205477,0.29713216,0.45835936,0.45162055,0.5297031,0.4006076,0.54735506,0.43551213,0.4864309,0.50695014,0.4929226,0.5325142
